Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,46,9.593,7.640,5.686,3.245,2.757,2.268,2.757,1.780,-0.661,-5.056,-9.939,-13.357,-14.821,-12.380,-8.474,-4.567,-1.149,-0.173,0.315,0.315,0.315,0.804,1.292,0.804,-0.173,-2.126,-4.567,-7.009,-8.962,-8.474,-5.544,-0.173,6.175,10.569,12.034,10.569,8.128,6.175,4.710,2.757,-0.173,-3.103,-5.056,-4.079,-1.149,0.804,0.315,-3.103,-7.497,-10.427,-11.403,-11.403,-10.915,-10.427,-10.427,-9.939,-8.474,-6.521,-5.544,-5.544,-6.032,-7.009,-6.521,-4.567,-2.126,-0.173,0.804,0.804,-0.173,-0.661,-0.173,0.315,0.315,-0.661,-2.126,-2.614,-1.149,1.292,2.268,0.804,-1.638,-3.103,-2.614,0.315,2.268,2.268,-1.149,-5.544,-8.474,-8.474,-6.032,-2.614,0.315,1.292,1.292,-0.173,-1.149,-1.149,1.780,7.151,12.522,15.940,14.476,9.593,3.733,1.780,3.245,6.663,9.104,8.616,5.198,1.292,-1.149,-3.103,-3.103,-2.614,-0.661,2.268,4.222,3.733,-0.173,-5.544,-10.427,-10.915,-7.497,-1.149,3.245,5.198,3.733,0.804,-2.126,-4.567,-5.056,-5.056,-4.079,-2.614,-0.661,0.804,1.292,1.292,-1.149,-4.079,-7.009,-9.450,-9.939,-8.962,-7.985,-7.985,-9.450,-11.403,-11.892,-11.403,-10.427,-9.939,-10.427,-10.915,-11.892,-12.380,-12.868,-12.868,-13.357,-13.357,-12.380,-10.915,-9.450,-8.474,-7.009,-6.032,-6.032,-7.009,-8.474,-10.427,-10.427,-8.962,-6.032,-3.103,-1.149,-0.661,-0.661,-1.149,-2.614,-4.079,-5.544,-5.544,-2.614,1.292,4.710,5.686,3.245,-1.149,-6.032,-7.497,-6.521,-3.591,-1.149,-1.638,-4.567,-7.985,-10.915,-11.403,-8.962,-4.567,-1.149,0.804,-1.149,-4.567,-8.474,-9.450,-8.962,-6.032,-3.591,-2.614,-3.103,-3.591,-3.591,-3.103,-3.591,-4.567,-5.544,-5.544,-4.567,-3.591,-4.079,-6.032,-7.497,-7.009,-4.079,-0.173,1.780,0.315,-3.591,-7.497,-7.985,-5.544,-1.638,0.804,1.780,1.780,2.268,3.733,5.686,7.151,7.151,7.640,8.616,11.058,12.522,13.011,11.058,8.128,6.663,7.640,9.593,12.034,11.546,9.104
1,FP2,46,12.614,11.149,7.731,4.313,2.360,1.383,1.383,1.383,0.407,-2.035,-5.941,-8.870,-9.359,-7.894,-4.476,-1.546,0.407,0.895,0.895,0.407,0.407,0.895,1.383,1.872,1.383,-0.081,-3.011,-7.406,-10.824,-10.824,-6.917,0.895,9.684,15.544,17.008,14.079,10.661,8.219,7.243,6.266,4.313,1.383,-1.546,-3.011,-2.523,-2.035,-2.523,-4.964,-7.406,-8.870,-8.870,-8.870,-9.359,-10.335,-10.824,-9.359,-6.917,-3.499,-1.546,-2.035,-3.499,-4.476,-3.988,-1.058,2.360,5.778,7.243,5.778,2.848,0.407,-0.570,-0.570,-0.081,-0.081,-0.081,0.407,1.872,3.825,4.313,3.337,0.895,-0.081,0.895,3.825,5.778,4.313,0.895,-3.988,-6.917,-7.406,-5.941,-3.988,-1.546,0.407,2.848,4.313,5.778,5.778,7.243,9.684,13.102,15.055,14.079,10.661,6.755,4.801,6.266,8.219,9.684,8.708,6.266,2.848,0.407,-1.546,-2.035,-2.035,-1.058,0.895,1.872,1.383,-1.058,-4.476,-5.941,-5.452,-2.035,0.895,3.337,4.313,3.825,1.872,-0.081,-3.011,-5.452,-7.406,-6.917,-3.988,-0.570,2.360,3.337,2.360,-0.570,-3.988,-7.406,-9.359,-8.870,-6.429,-3.499,-2.035,-3.011,-5.941,-8.382,-9.359,-8.382,-6.917,-5.941,-5.941,-6.917,-7.894,-8.870,-10.335,-11.312,-10.824,-9.847,-7.406,-5.452,-3.988,-3.988,-4.476,-5.452,-6.917,-7.894,-8.382,-6.917,-4.964,-2.035,-0.570,-0.081,-0.081,-1.058,-2.523,-3.499,-4.476,-5.452,-4.964,-3.499,-0.570,1.872,3.337,2.360,-0.570,-4.964,-6.917,-6.917,-4.964,-3.011,-3.011,-3.988,-5.941,-7.406,-6.917,-4.964,-1.546,0.407,0.895,-0.570,-3.011,-5.452,-6.429,-5.452,-3.499,-2.035,-1.546,-2.035,-1.546,-1.058,-0.570,-0.570,-1.546,-3.988,-4.964,-5.452,-4.476,-3.988,-3.499,-3.988,-3.499,-2.035,-0.081,0.407,-2.523,-6.917,-10.824,-11.312,-8.870,-3.988,-0.570,1.383,1.383,1.383,1.872,2.848,4.313,5.290,6.755,8.219,9.684,10.661,10.173,8.708,7.243,7.731,9.684,11.637,12.126,10.661,7.731
2,F7,46,3.184,3.184,1.719,-0.234,-1.211,-2.187,-2.187,-2.187,-3.652,-5.605,-8.535,-10.488,-10.976,-9.511,-5.605,-1.699,0.743,0.743,0.254,-0.722,-0.722,0.743,2.696,3.672,4.161,3.672,1.719,-1.211,-3.164,-3.164,-0.722,4.161,9.532,12.950,12.461,9.532,5.137,2.207,-0.722,-3.164,-5.605,-8.535,-8.535,-6.093,-2.187,1.231,1.719,-0.722,-4.628,-8.046,-10.488,-10.976,-10.976,-9.511,-8.046,-6.093,-4.140,-2.675,-2.187,-2.675,-3.652,-6.093,-8.046,-9.511,-9.023,-6.582,-3.164,-0.722,0.743,0.743,0.743,0.254,-0.234,-1.211,-1.699,-0.234,2.207,4.161,5.137,3.184,-0.234,-2.675,-1.211,2.696,6.114,7.579,5.137,1.231,-2.187,-3.164,-2.187,-0.234,1.719,3.184,3.184,0.743,-1.699,-3.652,-3.164,0.254,5.137,8.555,8.555,6.114,3.184,1.719,3.672,6.114,6.602,5.625,2.696,-0.722,-2.187,-2.187,-1.699,-0.722,1.231,3.672,6.114,6.114,2.696,-3.164,-8.535,-10.488,-8.046,-2.187,3.672,6.114,5.137,0.743,-3.652,-5.605,-5.117,-4.140,-3.164,-3.652,-4.628,-5.117,-4.140,-4.140,-5.117,-7.070,-10.000,-12.441,-13.906,-13.906,-13.906,-14.394,-14.882,-15.371,-15.371,-14.394,-13.418,-13.906,-14.882,-15.371,-14.882,-13.906,-13.906,-14.394,-15.859,-16.347,-15.859,-13.906,-10.976,-7.558,-5.605,-5.117,-6.093,-8.535,-10.000,-10.000,-8.046,-4.140,-0.722,1.719,1.719,0.254,-1.211,-2.675,-3.164,-2.675,-1.211,1.231,5.137,9.043,11.973,11.485,8.067,2.696,-2.675,-5.117,-4.628,-2.675,0.254,0.743,-2.187,-6.582,-10.488,-11.953,-10.976,-8.046,-5.605,-4.628,-6.582,-10.000,-12.441,-12.929,-10.488,-8.046,-6.093,-7.558,-9.023,-10.976,-11.953,-11.464,-10.488,-9.023,-7.558,-6.093,-5.605,-6.093,-7.558,-9.511,-10.000,-8.046,-4.140,0.254,1.719,-0.234,-4.628,-9.023,-10.000,-7.070,-3.652,-1.211,-1.211,-2.675,-3.652,-2.675,-0.722,1.231,1.719,1.231,1.719,2.696,4.649,6.114,6.602,5.137,4.161,4.649,7.090,9.043,9.532,8.067
3,F8,46,10.773,10.284,9.308,7.843,6.378,5.402,4.913,4.425,3.448,1.007,-1.434,-3.387,-2.899,-0.946,1.984,3.448,4.425,3.937,2.960,2.960,3.448,4.425,6.378,7.843,8.820,6.866,2.960,-1.434,-4.852,-3.876,1.984,10.284,19.073,24.933,25.909,22.980,17.609,14.679,13.214,12.726,11.261,7.843,3.448,-0.458,-1.434,0.519,3.448,4.425,3.448,0.519,-2.899,-5.341,-6.317,-5.341,-3.387,0.519,4.425,7.355,8.820,7.843,5.402,3.937,5.402,10.284,17.120,22.980,24.933,22.003,15.656,9.796,6.866,7.843,9.796,11.261,11.261,10.773,10.773,11.261,10.773,8.820,7.355,7.355,10.773,15.167,17.120,14.191,8.331,2.472,0.519,2.960,5.890,7.355,7.843,8.331,11.261,14.679,18.585,19.562,19.562,19.562,20.050,21.515,22.003,21.027,20.050,19.562,20.538,22.003,22.491,21.515,19.073,17.120,15.656,14.679,13.702,12.238,10.773,9.796,8.820,7.355,5.402,3.448,2.472,2.960,4.425,6.378,8.820,10.773,11.749,10.284,6.866,1.495,-3.387,-6.317,-4.852,0.031,4.913,8.820,9.308,7.355,3.937,0.519,-1.434,-0.458,2.472,6.378,8.820,8.820,5.402,1.984,-0.458,0.031,3.448,6.378,8.331,7.355,4.425,1.007,-1.923,-3.387,-3.387,-1.434,2.960,7.355,9.796,9.796,7.355,4.913,2.960,2.472,3.937,5.402,6.866,7.843,8.820,9.308,8.820,7.355,5.890,5.402,6.378,8.331,9.308,8.820,6.866,5.402,4.425,4.913,4.913,3.937,1.984,0.519,-1.434,-1.923,-1.923,-2.899,-3.387,-4.364,-4.364,-3.876,-2.411,-0.946,0.519,0.519,-0.946,-3.387,-5.829,-6.805,-5.341,-2.899,-1.434,-1.434,-3.387,-4.852,-4.852,-3.387,-1.923,-1.923,-3.876,-5.341,-6.317,-5.829,-4.364,-2.899,-2.411,-1.923,-1.434,-0.946,-2.411,-6.317,-10.712,-14.130,-14.130,-10.712,-5.341,-0.946,1.007,1.495,1.495,1.984,2.472,3.448,4.913,6.378,8.331,8.820,8.331,8.331,8.820,10.773,13.214,14.191,13.214,10.773,7.843,7.355
4,AF1,46,9.847,8.382,5.941,3.988,3.011,3.011,3.988,4.476,2.523,-0.407,-4.313,-7.243,-7.731,-5.778,-1.872,2.035,4.964,6.429,6.429,5.941,5.452,5.452,4.964,4.964,4.964,3.988,3.011,0.570,-2.360,-4.313,-3.825,-0.407,4.476,8.870,11.800,12.777,12.288,11.312,10.335,7.894,4.476,0.570,-0.895,0.081,3.011,4.964,4.964,2.523,-0.895,-2.848,-3.825,-4.313,-5.290,-6.266,-6.755,-6.266,-3.337,-0.895,0.570,1.058,0.081,-1.872,-2.848,-2.848,-1.872,0.081,1.546,2.035,2.523,2.523,2.523,2.523,2.035,1.058,-0.407,-0.407,0.570,2.035,3.011,2.523,1.058,1.058,3.011,5.941,7.894,6.917,3.011,-1.383,-3.337,-2.848,0.570,3.988,5.941,5.941,4.476,2.035,0.081,0.570,3.988,9.847,14.730,17.171,15.218,9.359,3.988,1.546,3.499,6.917,9.359,10.335,8.870,5.941,3.988,2.035,1.058,1.058,2.035,4.476,5.941,5.941,3.011,-1.383,-4.801,-5.290,-2.848,1.546,4.964,6.429,5.452,2.523,0.570,-0.895,-1.383,-0.895,-0.407,0.570,1.546,3.011,3.988,4.476,3.011,-0.407,-3.825,-6.266,-6.266,-5.290,-3.825,-3.825,-5.290,-6.755,-7.243,-6.266,-5.778,-5.778,-6.755,-7.243,-7.731,-7.243,-6.755,-6.755,-7.243,-7.731,-7.731,-6.755,-5.778,-3.337,-0.895,1.058,1.546,0.081,-2.848,-4.801,-4.801,-3.337,-0.407,1.546,2.523,2.523,3.011,3.011,3.011,2.523,1.546,1.058,2.523,4.964,6.917,6.917,4.964,1.546,-1.872,-2.848,-1.383,1.058,3.011,3.011,0.570,-2.848,-5.290,-5.290,-2.360,2.035,5.941,7.894,6.429,2.523,-1.383,-3.825,-3.337,-0.895,2.035,3.988,4.476,3.988,3.499,2.523,2.523,1.546,1.058,1.058,1.058,1.058,0.081,-1.872,-3.337,-1.872,1.546,5.941,8.382,7.406,3.499,0.081,-0.895,1.058,4.964,7.406,8.870,8.870,9.359,11.800,14.730,17.660,19.124,19.124,19.124,19.613,20.101,19.613,18.148,15.706,14.730,15.706,18.148,20.589,20.589,18.148
5,AF2,46,11.332,9.867,7.914,5.961,4.985,4.496,4.496,4.496,4.008,2.055,-0.387,-2.340,-2.340,-0.875,2.055,4.496,6.449,6.938,7.426,7.426,6.938,6.938,6.449,6.449,6.449,4.985,2.543,-1.851,-5.758,-7.222,-4.781,0.590,7.426,12.797,15.727,15.727,14.262,13.774,12.797,11.332,8.403,5.473,3.520,2.543,3.031,3.031,2.055,-0.387,-1.851,-2.340,-2.340,-2.828,-4.293,-6.246,-8.199,-7.222,-4.293,-0.387,2.543,3.031,2.055,1.567,0.590,2.055,4.496,6.449,7.426,6.449,4.985,3.520,3.031,3.520,3.520,3.031,2.055,2.055,3.031,4.985,6.449,5.961,5.473,5.961,7.914,10.356,10.844,7.914,3.031,-1.363,-3.805,-2.828,-0.387,2.055,3.520,4.496,5.473,5.961,6.938,7.426,8.891,11.332,13.774,14.750,13.774,10.356,7.914,7.426,8.891,11.332,12.309,11.332,9.379,5.961,4.008,2.543,1.567,1.078,1.567,3.031,4.008,4.008,2.055,-0.387,-1.851,-1.363,0.590,3.031,4.496,5.473,5.473,4.496,3.520,1.567,-0.875,-2.828,-2.828,-0.387,3.031,5.473,6.449,5.473,2.543,-0.875,-3.805,-5.269,-4.293,-1.851,1.078,2.055,0.590,-1.363,-3.316,-3.316,-2.340,-1.363,-0.875,-0.875,-1.851,-2.340,-3.316,-4.293,-5.269,-5.269,-4.293,-2.828,-1.363,-0.387,1.078,1.567,1.567,0.102,-1.851,-3.316,-3.316,-2.340,-0.875,1.078,2.055,2.543,2.543,3.031,3.031,2.055,0.590,0.102,0.590,3.031,4.985,5.961,4.985,3.031,0.102,-1.851,-1.851,-0.387,1.078,1.567,1.078,-0.387,-1.363,-1.363,0.590,3.031,5.473,6.449,4.985,3.031,0.102,-1.363,-0.875,0.590,2.055,3.520,4.496,4.985,5.473,5.961,5.473,4.008,2.543,1.078,0.590,0.102,0.102,-0.387,-0.387,0.590,3.031,4.985,5.473,3.520,-0.387,-3.316,-3.805,-1.851,1.567,4.985,6.938,7.914,8.891,10.844,12.309,14.262,15.727,16.215,17.192,17.680,16.703,15.238,12.797,11.332,11.332,13.285,15.238,16.215,15.238,12.309
6,FZ,46,7.304,6.327,4.862,4.374,4.374,4.862,5.839,6.327,5.351,3.886,1.933,0.468,0.468,1.444,3.398,5.351,7.304,8.280,8.280,8.280,8.280,8.280,8.280,8.280,7.792,7.792,6.327,3.398,-0.509,-2.950,-3.927,-1.973,1.444,5.351,8.769,11.698,13.652,15.116,15.116,12.675,8.280,4.374,2.421,2.909,4.862,5.839,5.351,3.886,2.909,1.933,1.444,-0.020,-2.950,-5.880,-6.856,-5.391,-2.462,1.444,3.398,2.909,1.444,-0.509,-1.485,-0.509,0.468,1.933,2.909,3.398,3.398,3.398,3.398,3.398,2.909,1.933,1.444,1.933,3.398,4.862,6.327,6.816,6.816,7.792,9.257,11.210,11.210,7.792,2.909,-1.973,-3.927,-2.950,-0.020,2.909,3.886,3.886,2.909,1.933,1.444,1.933,3.886,6.327,8.280,8.280,6.327,2.909,0.956,0.956,3.398,5.839,7.304,6.816,4.862,2.421,0.956,-0.020,-0.509,-0.997,-0.997,-0.509,-0.509,-0.509,-0.997,-1.973,-1.973,-1.973,-0.997,-0.509,0.468,0.956,1.444,1.933,1.933,1.444,0.468,-0.509,-0.509,0.956,2.909,4.862,5.839,5.839,4.862,2.909,0.956,-0.020,-0.020,1.933,3.886,3.886,2.909,1.444,0.468,0.468,0.956,0.956,0.956,0.468,0.468,0.468,0.956,0.468,0.468,-0.020,-0.509,-0.020,-0.509,0.468,1.933,3.398,3.886,2.421,-0.509,-3.438,-4.415,-3.927,-1.973,-0.509,0.468,1.444,2.421,3.398,4.374,3.886,2.421,0.956,0.956,1.933,3.886,4.862,4.374,2.909,1.444,0.468,0.956,2.421,3.886,4.374,3.886,2.421,1.444,1.933,2.909,5.351,7.792,9.257,9.257,7.304,4.862,2.909,2.421,3.398,4.374,6.327,7.792,9.257,9.257,8.769,7.792,6.327,4.862,3.398,2.421,2.421,1.933,1.444,1.444,2.909,4.374,6.327,7.304,6.327,4.374,1.933,0.956,0.956,2.421,3.886,5.351,6.816,8.280,10.234,12.187,14.140,16.093,17.558,18.534,18.046,16.093,13.163,10.234,9.257,9.257,11.698,14.628,16.581,16.581,14.140
7,F4,46,8.087,6.622,4.669,4.181,4.181,4.669,5.157,4.669,3.204,1.740,0.275,0.763,2.228,3.693,4.669,5.646,6.622,7.111,8.087,9.064,9.552,10.529,10.529,10.529,9.064,6.622,2.228,-3.143,-7.538,-9.491,-7.050,-1.190,6.134,12.482,15.411,16.388,15.411,14.435,13.947,12.970,12.482,11.505,10.529,9.064,8.087,6.622,4.669,3.204,2.228,1.740,1.251,0.763,-1.190,-3.143,-4.608,-4.120,-1.678,2.716,6.622,9.552,11.017,11.017,11.505,12.970,14.923,16.388,16.388,14.435,12.482,11.017,10.529,10.529,10.040,8.575,6.622,5.646,6.134,8.087,9.064,10.040,10.529,11.993,14.435,16.876,16.876,13.947,9.064,5.157,4.181,5.157,8.087,9.552,10.040,10.529,11.505,12.970,14.435,14.435,13.947,13.947,13.947,14.923,13.947,12.970,12.482,13.458,15.900,17.853,18.341,16.388,13.458,10.529,8.575,7.599,6.622,6.134,6.134,6.134,6.134,5.646,4.669,3.693,3.204,2.716,3.204,4.669,6.622,8.575,11.017,11.993,11.017,8.087,4.181,1.740,1.740,3.693,7.111,9.064,10.040,8.575,6.134,3.204,0.763,0.275,1.740,5.157,8.575,10.040,9.064,6.134,3.693,3.693,5.646,8.087,9.552,9.552,8.575,6.622,4.669,2.716,1.740,1.740,3.204,5.646,7.599,9.064,9.552,8.575,7.599,6.134,4.669,3.693,3.693,3.693,4.669,5.157,6.134,6.134,6.622,7.599,8.087,8.087,7.111,5.646,4.181,3.693,4.181,5.157,5.646,5.157,3.693,2.228,1.251,1.740,2.228,3.204,3.204,2.716,2.716,2.716,3.693,5.646,7.111,7.599,7.111,6.134,4.669,3.693,3.204,3.204,3.693,4.669,6.134,7.599,9.064,9.552,9.064,7.111,4.669,3.693,2.716,3.204,3.693,4.181,5.157,6.134,6.622,6.622,5.157,2.228,-1.190,-3.143,-2.655,-0.214,3.693,8.087,11.017,12.970,14.435,15.900,16.388,16.876,17.365,17.365,17.365,16.876,15.411,13.458,11.505,11.017,11.017,11.993,12.482,12.482,11.505,10.040
8,F3,46,6.256,4.791,2.350,0.397,-0.092,0.885,2.838,4.303,4.303,2.350,-0.580,-3.021,-3.998,-3.021,0.397,3.815,6.256,6.744,5.768,4.791,3.815,4.791,5.280,6.744,8.209,8.698,7.721,5.768,2.838,0.397,-0.092,1.373,4.303,7.233,9.674,10.162,10.162,10.651,10.162,8.209,4.791,1.373,-0.092,0.885,3.815,6.256,7.233,5.768,3.326,1.373,-0.580,-2.045,-3.510,-3.998,-2.533,-0.092,3.326,6.256,6.744,5.280,2.838,-0.092,-2.533,-3.510,-3.510,-2.045,-0.580,1.373,2.838,4.303,4.791,4.303,3.326,1.862,0.397,0.397,1.862,3.326,4.303,4.303,3.815,3.815,5.280,7.721,9.186,8.209,5.280,1.862,-0.092,0.885,3.326,6.256,7.721,7.233,5.768,2.838,1.373,1.373,3.326,7.233,9.674,10.162,7.721,3.326,-0.092,-0.580,0.885,3.815,5.768,6.256,4.791,3.815,3.326,2.838,2.838,2.838,2.838,3.815,4.791,4.791,3.326,0.397,-2.045,-2.533,-1.068,2.350,5.280,5.768,4.791,2.350,1.373,0.885,1.373,1.862,1.862,1.862,1.862,2.838,3.815,4.303,3.815,1.862,-1.068,-3.021,-3.510,-2.533,-2.045,-1.556,-2.533,-3.021,-3.021,-3.021,-3.021,-3.021,-3.998,-3.998,-3.021,-2.533,-2.045,-2.533,-3.510,-3.998,-3.998,-3.021,-1.068,0.885,3.326,4.303,4.303,2.350,-0.092,-1.068,-0.580,1.373,4.303,5.280,4.791,3.815,3.326,3.815,4.303,4.303,3.815,3.815,4.791,6.744,7.721,7.721,5.768,2.838,-0.092,-0.580,0.885,3.326,4.791,4.303,2.350,-0.092,-2.045,-2.045,0.397,3.815,6.256,7.233,4.791,1.862,-1.556,-2.533,-2.045,-0.092,2.350,3.815,4.303,4.791,4.791,4.303,3.815,3.326,2.838,2.350,1.862,0.885,-1.556,-3.021,-3.510,-1.068,3.326,8.209,10.162,8.698,4.791,1.373,0.397,2.350,5.280,6.744,6.744,5.768,5.280,6.744,9.674,12.604,15.045,16.022,16.022,15.533,15.533,14.557,13.580,12.115,11.627,12.604,14.557,16.998,17.975,16.022
9,FC6,46,5.636,4.659,3.682,3.682,4.659,5.147,5.636,4.659,1.729,-0.712,-3.153,-3.153,-1.200,1.241,3.194,3.682,3.682,4.171,4.659,6.124,7.100,7.100,7.100,6.612,4.659,1.729,-2.177,-7.060,-10.966,-11.943,-9.013,-3.153,4.659,11.495,15.401,16.866,16.378,15.889,15.401,15.889,15.889,14.913,12.960,9.542,7.100,5.147,4.659,4.659,4.171,3.682,1.729,-0.224,-2.665,-5.107,-7.060,-7.060,-5.107,-1.200,3.682,8.565,11.983,13.936,15.401,17.354,19.796,21.749,22.237,20.284,17.843,14.913,12.472,11.007,9.542,8.077,7.100,6.124,6.612,7.100,7.589,7.589,8.077,10.030,12.472,14.913,15.401,13.936,11.495,9.054,8.565,9.542,11.007,11.983,11.983,12.472,13.936,15.401,16.866,16.866,16.378,15.889,16.378,17.843,18.331,19.307,19.796,20.772,22.237,23.214,23.214,21.749,19.796,18.331,17.843,16.866,15.889,14.425,12.960,11.495,11.007,10.030,9.054,7.100,5.636,4.659,4.171,5.636,7.100,9.542,11.495,12.472,11.007,8.077,4.171,2.218,1.729,3.682,6.612,8.565,9.542,8.565,6.612,4.171,2.218,1.729,3.194,6.124,8.565,10.030,8.077,5.147,3.194,3.194,5.636,8.565,10.030,9.542,8.077,6.124,4.171,2.218,0.753,0.264,1.729,4.659,7.589,10.030,9.542,7.100,5.147,3.682,3.682,4.659,5.636,6.612,7.589,7.589,7.100,6.612,6.124,6.124,7.589,9.542,10.030,10.030,9.054,7.589,6.612,6.612,6.612,6.124,5.147,5.147,5.147,5.636,5.636,4.659,3.194,1.729,0.264,-1.689,-2.177,-1.689,-0.224,1.241,2.218,1.241,-0.712,-3.153,-3.642,-2.177,0.264,2.218,3.682,4.659,5.147,5.147,5.636,5.636,5.147,4.659,4.171,3.682,4.171,3.682,4.171,4.659,4.659,3.682,1.241,-2.665,-6.083,-8.036,-7.060,-3.642,1.729,6.124,9.542,11.495,12.472,13.448,13.936,13.936,13.936,12.960,11.983,11.007,10.518,10.518,11.007,11.495,11.983,11.495,10.518,9.054,8.077,7.589
