Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,-3.611,-3.611,-0.193,6.154,11.525,13.479,11.525,6.643,1.272,-1.658,-1.170,1.272,4.690,6.643,7.131,5.666,3.225,-0.682,-4.100,-6.541,-6.541,-4.100,-0.193,2.736,2.736,-0.193,-4.588,-7.517,-7.517,-5.076,-1.170,2.736,6.154,9.084,11.525,12.014,10.549,7.619,4.690,2.736,1.272,-0.682,-2.635,-2.635,-0.193,4.201,8.108,8.596,2.736,-6.053,-14.842,-20.213,-19.236,-14.353,-8.006,-3.123,-0.193,1.272,1.760,0.295,-2.635,-6.541,-10.935,-14.353,-15.818,-14.842,-12.400,-8.494,-4.100,0.295,2.736,3.225,1.272,-2.146,-6.541,-9.959,-11.912,-11.424,-8.494,-4.100,0.783,3.713,4.201,2.248,-0.193,-2.635,-3.123,-3.123,-1.658,0.295,3.713,8.108,11.525,13.479,13.479,11.525,9.084,7.131,5.666,4.690,3.713,2.248,0.783,-0.682,-1.170,-0.682,1.760,5.666,9.084,10.061,9.084,6.154,3.225,1.760,2.248,4.690,7.619,9.572,9.572,7.619,3.225,-1.170,-5.076,-6.541,-6.541,-5.076,-4.100,-3.123,-3.611,-4.100,-5.076,-6.541,-6.541,-6.053,-5.076,-5.076,-6.541,-9.959,-14.353,-17.771,-18.748,-16.307,-11.912,-6.541,-2.635,-0.682,-1.170,-4.588,-8.494,-11.424,-11.424,-9.471,-7.029,-5.076,-5.564,-5.076,-3.123,0.783,4.201,5.178,2.736,-2.146,-6.541,-7.517,-5.076,0.295,6.643,11.525,12.502,11.525,9.084,7.131,7.131,8.108,8.108,6.643,3.713,0.295,-1.658,-2.146,-0.682,2.736,7.131,10.549,10.549,7.619,3.225,-0.193,-0.682,2.248,6.643,11.037,13.479,13.967,14.943,15.920,16.408,16.408,14.455,11.525,9.084,6.643,4.690,2.248,-0.193,-1.170,-1.170,0.295,0.783,-0.193,-3.611,-7.029,-8.982,-8.494,-5.564,-0.193,6.154,11.525,14.455,14.455,11.525,6.643,1.760,-1.658,-3.123,-2.635,-1.658,-2.146,-4.588,-8.494,-11.912,-13.377,-10.935,-6.541,-2.635,-0.193,0.295,-0.193,1.272,4.201,6.643,7.619,6.154,3.225,1.272,0.783,1.760,3.225,4.690,4.201,3.713,2.736,1.760,0.783,0.295,-0.193
1,FP2,42,-9.226,-10.203,-5.809,1.516,8.352,11.770,8.352,1.516,-5.809,-9.715,-8.250,-2.391,4.934,9.816,11.281,7.863,1.027,-6.785,-12.156,-13.621,-10.691,-4.832,1.027,3.957,1.516,-3.367,-8.250,-10.203,-8.738,-4.832,-0.926,2.004,3.957,5.422,5.910,6.399,6.399,6.399,6.399,6.399,4.934,1.027,-4.344,-7.762,-6.785,-0.926,6.887,11.281,8.840,-0.437,-11.668,-20.945,-23.387,-19.969,-12.644,-4.344,2.004,5.910,6.399,3.957,-1.414,-8.250,-14.109,-16.551,-16.062,-11.668,-6.785,-1.414,2.981,5.910,7.863,7.863,5.910,2.981,-0.926,-3.855,-6.297,-7.273,-6.785,-4.832,-1.414,2.981,5.910,7.375,6.399,3.469,0.051,-2.879,-3.855,-2.391,2.492,9.328,16.164,20.070,20.070,16.652,11.281,6.399,3.469,2.492,2.981,3.957,4.934,3.957,2.981,2.981,4.445,8.352,11.770,13.234,11.770,8.840,5.422,3.469,4.934,8.352,11.770,14.211,14.699,12.746,9.328,5.910,2.981,1.027,0.539,0.539,1.027,1.027,1.516,1.027,0.051,-0.926,-1.414,-1.414,-0.437,0.051,-1.902,-6.297,-11.668,-16.551,-18.016,-16.551,-12.156,-7.762,-3.855,-1.414,-1.902,-4.344,-7.762,-10.203,-10.691,-8.738,-6.785,-4.832,-4.832,-3.855,-1.414,2.981,6.887,7.863,4.934,-0.437,-5.809,-7.762,-4.832,1.516,8.840,13.723,15.676,14.211,10.793,8.352,6.887,6.399,6.399,5.910,4.934,3.469,2.981,3.469,3.957,5.422,6.887,8.352,8.352,6.399,4.445,3.469,3.469,5.422,7.863,9.816,12.258,14.699,18.117,21.535,23.000,21.535,17.141,12.258,8.352,6.399,5.422,4.934,3.957,4.934,6.887,9.328,8.840,5.422,0.051,-4.344,-6.297,-3.855,1.516,7.863,13.723,16.652,17.141,15.188,12.258,8.352,5.422,4.445,3.957,4.445,2.492,-1.414,-6.297,-12.156,-15.574,-14.598,-9.226,-1.902,3.957,6.399,5.422,3.469,3.469,5.910,10.305,12.746,13.234,10.793,7.375,4.445,3.469,4.445,5.910,7.863,9.816,10.793,10.305,9.328,7.375,5.910
2,F7,42,-3.530,-1.088,3.306,7.212,9.654,9.165,5.747,2.330,-0.112,-0.112,1.353,2.330,2.330,1.353,0.865,0.865,1.353,1.353,-0.112,-2.553,-4.995,-5.971,-4.506,-1.577,1.353,1.841,0.376,-2.065,-4.506,-4.995,-3.042,0.376,5.747,11.607,14.537,13.560,8.677,1.841,-3.530,-5.971,-5.483,-2.553,-0.112,1.841,2.818,3.306,2.818,0.376,-3.530,-8.901,-12.807,-14.272,-12.807,-9.878,-7.436,-5.971,-5.971,-5.483,-4.995,-4.018,-4.506,-6.948,-10.854,-15.737,-19.155,-20.131,-18.667,-14.760,-9.389,-4.018,-0.112,1.353,-1.088,-5.971,-11.342,-16.225,-17.690,-15.737,-10.366,-4.018,0.865,1.841,-0.600,-4.995,-8.413,-8.413,-4.995,-0.600,2.818,4.283,4.283,4.283,3.794,4.283,5.259,6.724,7.212,7.701,6.236,3.306,-0.600,-4.506,-6.948,-7.924,-6.948,-5.483,-3.042,-0.112,1.841,1.353,-0.600,-4.995,-8.413,-10.366,-8.901,-5.971,-2.553,-1.088,-2.553,-5.971,-9.878,-12.807,-13.295,-12.319,-10.854,-10.366,-10.366,-10.366,-10.854,-11.342,-12.319,-13.784,-13.784,-12.319,-11.342,-11.342,-13.784,-17.690,-22.085,-24.038,-22.085,-18.178,-12.807,-7.924,-4.018,-2.065,-3.530,-6.948,-12.319,-15.737,-16.713,-14.760,-11.831,-8.901,-8.413,-7.436,-5.971,-2.553,0.376,0.865,-1.577,-4.995,-6.948,-6.948,-4.506,-0.600,3.306,6.236,8.189,9.654,9.654,9.654,9.654,8.677,6.236,2.818,-1.577,-4.995,-6.460,-5.483,-2.553,1.353,5.259,7.212,7.212,4.283,-0.112,-2.553,-2.065,1.841,6.724,10.142,10.630,8.189,5.747,4.771,6.724,9.165,9.654,8.677,5.259,0.865,-2.065,-4.506,-6.460,-7.924,-8.901,-8.901,-9.389,-10.854,-13.295,-16.713,-19.155,-19.155,-15.249,-7.436,1.353,8.189,10.630,8.189,2.818,-2.553,-7.436,-9.878,-10.366,-9.389,-8.413,-7.436,-7.924,-9.878,-11.831,-11.831,-10.366,-7.924,-6.460,-5.971,-6.948,-7.436,-6.948,-4.995,-3.042,-2.553,-3.530,-4.506,-4.995,-4.995,-4.506,-4.995,-6.460,-7.924,-9.389,-10.854,-12.319,-13.784,-15.249,-15.737
3,F8,42,-17.019,-20.925,-16.530,-5.788,5.442,11.790,9.837,0.071,-12.136,-20.437,-21.901,-15.066,-2.370,9.349,15.208,11.790,0.559,-15.066,-28.249,-34.108,-30.202,-19.948,-7.741,-0.905,-0.905,-6.765,-14.577,-19.948,-20.437,-16.530,-12.136,-8.230,-5.788,-5.788,-6.765,-9.206,-12.136,-13.112,-11.648,-9.206,-7.741,-10.671,-17.507,-24.343,-26.784,-21.413,-11.159,-1.394,1.048,-5.788,-18.483,-32.155,-39.480,-38.015,-29.226,-16.530,-4.323,4.466,6.907,1.536,-9.694,-23.366,-33.132,-35.573,-29.714,-18.483,-6.765,1.536,4.466,3.489,-0.417,-5.300,-9.206,-11.159,-10.183,-6.765,-3.347,-3.347,-6.765,-13.601,-18.483,-18.972,-13.601,-5.788,1.048,3.001,-0.417,-6.765,-14.089,-18.483,-17.995,-12.136,-3.347,6.419,12.767,12.767,6.419,-3.347,-13.601,-19.948,-21.413,-18.483,-13.601,-8.718,-5.788,-4.812,-3.835,-2.858,-1.394,-0.417,-0.905,-2.858,-5.788,-8.718,-8.718,-6.276,-3.347,0.071,1.048,0.559,-0.905,-2.858,-4.323,-5.788,-7.253,-8.230,-8.718,-7.741,-6.765,-6.765,-8.718,-11.648,-12.624,-11.159,-8.230,-7.253,-9.206,-14.577,-21.413,-25.808,-26.784,-24.831,-20.925,-17.019,-14.089,-12.136,-11.648,-13.601,-16.530,-18.972,-19.460,-17.507,-14.089,-12.136,-11.648,-11.648,-10.183,-6.276,-1.882,1.536,0.071,-4.812,-11.648,-16.042,-15.554,-11.159,-4.323,1.536,4.954,4.954,2.513,-0.905,-4.812,-8.718,-11.159,-11.648,-10.183,-8.230,-7.253,-7.741,-9.694,-12.136,-13.601,-13.601,-12.136,-10.671,-8.230,-5.788,-3.835,-1.394,-0.905,-0.905,-0.905,1.048,4.466,8.860,11.302,10.325,5.931,1.536,-2.370,-5.788,-7.253,-8.718,-7.741,-4.323,0.071,3.001,0.559,-7.741,-18.483,-27.273,-28.737,-22.878,-11.159,1.048,9.349,11.790,6.907,-1.394,-10.183,-16.530,-18.483,-16.042,-11.648,-6.765,-4.812,-5.788,-11.648,-19.948,-27.273,-32.155,-30.691,-23.855,-13.112,-2.858,3.977,5.931,3.977,0.071,-3.835,-6.765,-9.694,-12.136,-13.112,-12.136,-7.741,-2.858,1.536,2.513,-0.905,-6.765,-13.112,-17.507,-17.995,-15.554
4,AF1,42,-3.215,-4.679,-3.215,1.668,7.039,11.434,11.922,8.993,4.598,0.692,-0.773,-0.285,2.157,4.110,5.086,4.598,3.133,1.180,-1.750,-3.703,-4.191,-2.726,0.203,3.133,4.110,1.668,-2.726,-6.632,-8.097,-6.144,-1.750,3.621,9.481,13.875,16.317,15.828,13.387,8.993,5.086,2.157,0.203,-0.773,-0.773,1.668,4.598,8.993,10.946,9.969,4.598,-3.703,-11.027,-14.933,-15.910,-13.468,-9.562,-6.144,-2.726,0.692,3.133,3.133,0.692,-3.703,-9.074,-12.980,-14.445,-13.957,-11.027,-6.632,-1.261,3.133,4.598,4.110,-0.285,-5.656,-11.027,-15.422,-16.886,-15.422,-11.515,-6.144,-0.773,1.668,1.180,-1.750,-4.191,-5.168,-4.191,-2.238,-0.285,1.668,3.621,6.551,9.481,10.946,10.946,9.969,8.016,7.039,6.063,6.063,5.086,3.621,2.645,1.180,1.180,2.645,5.575,9.481,12.899,14.364,13.387,11.434,9.481,8.993,9.969,12.899,14.852,16.317,15.828,13.387,9.969,6.551,4.598,3.133,3.133,4.110,4.598,5.575,5.575,5.086,4.110,2.157,1.668,2.157,3.621,4.598,4.110,1.668,-2.238,-4.679,-4.679,-3.215,0.692,5.086,8.504,10.457,8.993,5.575,1.180,-1.261,-0.773,1.180,4.110,5.086,5.086,5.575,7.528,10.946,13.387,13.875,10.946,7.039,4.110,3.133,4.598,8.993,13.875,18.270,20.711,20.711,19.246,17.293,17.293,17.293,17.782,16.317,13.875,9.969,7.528,8.016,10.946,16.317,22.176,25.594,25.106,20.711,14.852,10.946,9.969,12.410,16.317,20.223,22.176,23.641,24.129,25.106,25.106,23.641,21.200,18.758,16.805,14.852,11.922,8.504,5.086,4.110,6.551,11.434,14.852,15.828,12.899,8.016,3.133,1.180,2.157,7.039,13.875,20.711,25.106,25.594,22.176,15.828,10.457,7.528,7.528,9.481,11.434,10.457,6.063,0.203,-4.679,-6.144,-3.215,3.133,9.481,13.875,15.340,13.875,12.899,12.410,13.875,14.852,15.828,15.340,13.875,12.410,11.434,10.946,11.434,10.946,10.946,10.457,11.434,12.410,13.387,13.875
5,AF2,42,-6.165,-9.583,-8.118,-2.258,4.578,9.460,8.972,4.578,-2.258,-7.629,-8.606,-4.700,1.160,6.042,8.484,6.531,1.160,-4.700,-9.583,-11.047,-9.094,-4.700,0.671,3.113,2.136,-1.770,-6.165,-8.118,-6.653,-2.747,1.648,5.554,7.996,8.972,8.972,8.484,7.507,7.019,6.531,6.042,4.578,1.648,-2.258,-3.723,-1.770,3.601,9.949,13.367,10.437,2.625,-8.118,-15.930,-18.860,-16.907,-11.047,-4.211,2.136,7.019,8.484,6.531,1.648,-4.700,-10.559,-13.489,-13.000,-9.094,-4.700,0.183,3.601,5.554,5.554,4.089,1.160,-2.747,-7.141,-10.071,-11.536,-11.536,-10.071,-6.653,-3.235,0.183,2.136,2.136,1.160,-1.282,-3.235,-4.700,-4.700,-2.258,2.136,8.484,13.367,16.296,15.320,11.902,7.019,4.089,2.625,3.113,4.578,5.554,5.554,4.578,3.601,4.089,7.019,10.925,14.832,16.296,15.320,11.902,8.484,6.531,8.484,12.390,16.296,18.250,18.250,16.296,13.367,10.925,9.460,8.972,8.484,7.996,7.507,7.996,8.484,8.972,7.996,6.531,6.042,6.042,7.019,7.019,6.042,2.625,-1.770,-5.188,-6.165,-4.211,-1.282,2.136,4.578,5.554,5.066,3.113,1.160,-0.305,-0.793,-0.305,0.183,1.160,2.136,4.089,7.507,11.414,14.343,14.343,11.414,6.531,2.625,0.671,3.113,7.507,13.855,19.226,21.667,21.667,19.226,16.296,14.343,12.878,12.390,11.414,10.925,10.437,10.437,10.925,12.390,15.320,17.761,19.226,19.226,16.785,13.367,10.925,10.437,11.902,14.343,17.273,19.714,22.644,25.574,27.527,27.527,24.597,20.203,15.320,12.390,10.925,9.949,8.484,7.996,9.460,13.367,17.761,19.714,18.250,12.878,7.507,4.578,5.066,8.484,14.343,20.203,24.109,25.574,23.621,19.226,14.832,11.902,11.902,13.367,15.320,14.343,9.949,2.136,-5.188,-9.583,-7.629,-1.282,7.996,15.320,18.250,17.273,13.855,11.902,12.878,15.320,18.738,20.203,18.738,15.808,11.902,9.460,8.484,9.460,10.925,12.878,14.832,16.785,17.761,17.761,17.273
6,FZ,42,-1.231,-5.625,-7.579,-5.137,0.234,6.093,10.488,10.976,7.070,2.187,-2.696,-4.649,-3.672,-0.254,2.675,4.628,4.628,4.140,2.187,0.234,-0.743,-1.231,-0.254,1.699,3.164,3.652,1.699,-0.254,-1.719,-0.743,2.187,6.093,10.488,13.418,14.882,14.882,13.418,10.488,7.558,4.140,1.699,0.234,0.722,3.164,7.558,10.976,12.441,10.976,6.093,-0.254,-5.625,-9.532,-10.997,-10.508,-8.555,-5.137,-1.231,3.164,5.605,5.605,3.652,-0.743,-4.649,-7.579,-8.067,-7.090,-4.649,-1.719,1.211,3.652,4.140,3.164,-0.743,-5.625,-10.508,-14.414,-15.879,-14.414,-10.508,-5.625,-1.719,0.234,-0.254,-2.207,-4.161,-5.137,-4.649,-3.184,-1.231,1.699,5.117,8.535,10.488,10.976,9.511,7.558,5.605,4.628,5.117,6.093,7.070,6.582,5.605,4.628,4.140,5.117,7.558,10.488,12.929,13.906,12.929,10.976,9.511,10.488,12.441,15.859,18.300,18.789,17.324,15.371,12.929,11.953,11.464,11.953,11.953,12.441,11.953,12.441,12.929,12.441,11.953,10.976,10.976,11.464,12.441,12.929,11.464,9.511,7.558,6.582,7.558,9.511,11.464,12.441,13.418,12.929,11.953,10.488,8.535,6.582,5.117,4.140,3.652,3.652,4.628,6.582,8.535,10.488,11.953,11.464,10.488,9.023,8.046,7.070,6.582,7.558,10.488,13.906,17.324,19.277,19.277,18.300,16.347,15.371,14.882,14.394,14.394,13.418,12.441,12.441,14.394,18.300,22.695,26.113,26.601,24.160,20.253,16.347,14.394,13.906,15.371,17.324,20.253,23.671,26.601,28.066,26.601,23.183,18.789,15.371,13.906,12.441,10.000,6.093,3.652,4.628,10.000,17.812,23.671,25.136,21.718,16.347,10.976,8.046,7.558,10.488,14.882,19.765,23.671,24.648,22.207,17.812,14.882,14.394,16.836,19.765,19.765,15.859,8.046,0.722,-3.184,-2.207,3.652,11.953,19.277,23.671,24.160,21.718,19.277,18.300,20.253,22.695,24.160,23.671,20.742,17.324,13.906,11.953,11.953,12.929,15.371,18.300,21.230,22.695,23.183,22.207
7,F4,42,-7.762,-12.644,-12.156,-6.785,1.027,6.399,6.887,2.492,-4.344,-9.715,-10.691,-7.273,-0.926,4.934,7.375,5.422,-0.926,-8.738,-15.086,-17.039,-14.109,-7.762,-1.902,0.539,-1.902,-6.785,-11.180,-11.668,-9.226,-3.855,1.027,4.934,5.910,5.422,2.981,0.539,-1.414,-1.902,0.051,2.004,2.492,-0.437,-5.809,-9.226,-9.226,-3.855,3.957,9.328,8.840,2.004,-8.738,-17.527,-21.922,-19.480,-12.644,-4.344,3.469,8.352,9.816,6.887,0.051,-8.250,-15.574,-18.016,-15.086,-8.250,-0.437,4.934,6.399,4.445,1.027,-3.367,-6.785,-9.715,-11.668,-12.156,-11.180,-9.226,-7.762,-7.273,-6.297,-5.320,-3.855,-1.902,-0.437,-1.902,-4.344,-7.762,-9.715,-8.738,-4.344,2.004,7.863,11.281,11.281,8.352,3.469,-0.437,-2.879,-2.879,-1.414,0.539,1.516,2.004,1.027,1.516,3.469,6.887,10.793,12.258,10.793,7.375,3.469,1.516,2.492,6.399,9.816,12.258,12.746,11.770,10.793,9.816,10.305,9.816,8.840,7.863,6.887,6.887,7.375,7.863,7.375,6.399,5.422,4.934,5.910,5.910,4.934,1.516,-3.367,-6.785,-7.273,-5.809,-2.879,-0.437,2.004,2.981,2.981,2.004,0.539,-1.414,-2.391,-2.879,-2.391,-0.926,1.027,3.469,6.887,10.305,12.258,12.258,9.328,4.934,1.027,-0.926,0.051,3.957,8.840,13.234,16.652,16.652,14.699,11.770,8.352,5.910,4.934,3.957,3.469,3.469,3.957,5.422,7.375,8.840,10.793,10.793,10.305,8.352,6.887,5.910,5.910,7.375,8.840,11.281,14.211,17.141,20.559,22.024,21.535,18.117,12.746,6.887,2.981,0.539,-0.437,0.051,2.492,6.887,13.234,17.629,18.606,14.211,7.375,1.027,-1.414,0.539,5.910,12.258,16.652,18.606,17.141,13.234,8.352,4.445,2.981,4.934,8.352,11.281,10.305,5.910,-0.926,-7.273,-9.715,-7.273,-0.926,7.375,14.211,16.652,15.676,12.258,10.305,10.305,12.746,14.699,14.211,11.281,6.399,2.004,-1.414,-2.391,-0.926,2.492,5.910,8.840,11.281,12.258,11.770,10.305
8,F3,42,-2.197,-3.662,-3.174,-0.244,3.662,7.080,8.057,7.568,5.615,3.174,1.221,-0.244,-1.221,-1.709,-1.221,-0.732,0.732,1.709,1.709,0.732,-0.244,-0.244,0.732,2.197,3.662,2.686,0.244,-2.686,-4.639,-4.150,-0.732,3.662,9.033,12.939,15.381,15.381,12.451,7.568,2.197,-1.221,-3.174,-3.174,-1.221,1.709,4.639,7.080,7.568,6.104,2.197,-3.174,-7.080,-10.010,-10.986,-10.986,-10.498,-8.545,-5.127,-1.221,1.709,2.197,0.244,-4.639,-9.033,-12.451,-13.916,-12.939,-10.010,-6.104,-1.221,2.686,4.639,3.662,-0.244,-6.104,-11.475,-15.869,-17.334,-16.357,-11.963,-6.104,-0.732,1.709,0.732,-2.686,-5.615,-6.592,-4.639,-2.197,0.244,1.709,3.174,5.127,7.080,8.545,9.033,8.057,7.080,6.104,4.639,3.662,2.197,1.221,0.244,-0.244,0.244,1.709,3.662,5.615,7.568,8.057,7.568,5.615,4.639,4.639,6.104,8.545,10.010,10.010,8.057,5.127,2.686,0.732,0.244,0.244,0.732,1.221,1.709,2.686,3.174,2.686,1.709,0.244,0.732,1.709,3.174,3.662,2.686,0.732,-0.732,-1.709,-0.244,1.709,4.639,7.568,10.498,11.963,10.986,8.057,3.662,0.732,0.244,2.197,4.150,5.127,5.615,5.615,7.080,9.521,10.986,10.986,9.033,6.592,5.127,6.104,7.568,9.521,11.475,13.916,15.869,16.846,17.334,17.334,17.334,17.334,16.846,14.893,11.963,7.568,4.639,3.662,6.592,12.451,19.287,23.682,24.170,20.264,14.404,10.010,9.033,10.986,13.916,16.846,18.311,18.799,18.799,19.287,19.775,18.311,16.846,14.404,12.939,10.986,8.545,4.150,0.732,-1.221,0.732,5.127,9.521,11.963,10.498,6.592,1.709,-1.709,-1.709,1.709,7.080,12.939,16.846,17.334,13.916,8.545,4.639,3.662,5.127,8.545,10.498,10.498,7.080,2.686,-1.221,-2.197,0.244,4.639,8.545,10.498,10.498,8.545,7.568,8.057,10.498,12.939,14.893,15.381,13.916,11.475,10.010,8.057,7.080,6.592,6.104,6.592,7.080,8.057,9.033,10.010
9,FC6,42,-8.901,-12.319,-11.342,-5.971,0.865,6.236,7.212,3.794,-1.577,-6.948,-8.901,-6.460,-1.577,4.283,8.189,7.701,2.330,-5.971,-13.784,-17.202,-16.713,-11.831,-6.460,-3.530,-4.018,-6.948,-9.389,-9.878,-8.413,-5.483,-3.042,-1.577,-1.088,-2.553,-4.506,-6.460,-8.901,-9.878,-8.413,-5.971,-4.506,-6.460,-11.831,-17.690,-20.131,-16.713,-8.901,-1.088,1.353,-3.042,-11.342,-20.131,-23.549,-21.596,-14.272,-4.995,2.818,8.677,10.142,6.724,-0.600,-9.878,-17.202,-20.131,-16.225,-8.413,-0.112,5.259,6.236,3.794,-1.088,-4.995,-7.924,-8.901,-7.924,-4.995,-2.065,-0.600,-1.577,-4.506,-7.924,-8.901,-6.948,-3.042,0.865,1.841,-0.600,-4.995,-9.389,-11.342,-10.854,-6.948,-1.577,2.818,6.236,6.236,2.818,-2.553,-7.436,-10.366,-10.366,-8.413,-6.460,-4.995,-4.995,-4.995,-4.506,-2.065,0.865,2.818,2.818,0.865,-2.065,-4.506,-4.995,-4.018,-1.088,1.841,4.283,5.259,4.771,4.283,3.794,2.330,1.353,-0.112,-1.088,-1.577,-0.600,0.865,0.865,0.376,-1.088,-2.065,-2.065,-1.577,-2.553,-4.995,-9.878,-14.760,-17.690,-17.202,-14.760,-11.342,-7.436,-5.971,-6.460,-8.413,-11.831,-14.760,-15.737,-15.249,-12.807,-9.878,-7.436,-5.971,-4.506,-2.553,-0.600,0.376,-0.600,-2.553,-5.483,-6.948,-6.948,-4.506,-1.577,1.353,3.306,3.794,3.794,2.818,-0.112,-3.530,-7.436,-10.854,-11.831,-10.854,-8.901,-5.971,-5.483,-5.483,-5.971,-6.460,-7.436,-7.436,-5.971,-4.018,-1.088,1.353,2.818,3.306,3.794,4.771,6.724,8.189,8.189,5.747,1.841,-3.042,-6.948,-9.878,-11.342,-10.366,-6.948,-1.088,4.771,8.189,6.236,-0.600,-9.389,-16.713,-18.178,-13.784,-5.971,2.818,7.701,8.189,3.306,-4.018,-10.854,-15.737,-17.202,-15.249,-11.831,-9.389,-8.413,-8.901,-11.831,-14.760,-16.225,-14.760,-10.366,-4.506,1.353,4.283,3.794,0.376,-3.042,-4.506,-4.018,-3.042,-2.065,-3.530,-6.948,-11.831,-17.202,-20.620,-21.108,-19.155,-15.249,-11.342,-8.901,-8.901,-10.366,-11.831
