Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,8.097,4.679,1.261,-1.668,-3.133,-5.086,-7.528,-10.457,-13.387,-13.875,-11.922,-7.039,-1.668,2.726,4.679,4.191,2.238,1.750,2.238,4.191,6.632,7.609,8.097,7.609,6.144,5.168,4.191,2.726,2.238,2.238,2.726,2.726,0.773,-2.157,-4.110,-3.621,0.285,4.679,7.121,7.121,5.168,3.703,4.679,8.097,12.492,16.398,18.840,20.304,20.793,20.793,19.816,18.840,18.351,18.351,18.351,17.375,15.910,13.468,12.004,12.492,13.468,14.933,15.422,14.933,12.980,11.027,9.562,9.074,8.586,7.121,6.144,7.121,9.562,12.492,15.422,16.398,15.910,15.910,16.398,17.863,18.840,18.351,16.886,15.910,16.398,17.863,18.840,18.351,16.398,13.957,11.515,10.050,9.562,10.539,12.004,13.468,13.957,13.957,12.492,12.004,12.004,12.980,13.957,13.468,12.492,11.027,10.050,10.539,11.515,12.004,12.980,12.492,10.539,7.609,4.679,4.191,6.144,9.562,12.004,12.004,8.097,2.726,-2.157,-4.598,-5.086,-4.598,-3.621,-3.621,-3.133,-2.157,-0.692,0.773,1.261,0.285,-1.668,-4.110,-6.063,-7.528,-8.993,-9.481,-9.969,-8.993,-7.039,-4.598,-3.133,-3.621,-6.063,-7.528,-8.016,-7.039,-5.086,-3.133,-2.645,-2.645,-3.621,-4.110,-4.598,-4.598,-4.110,-2.157,-0.203,2.238,3.703,4.679,3.703,0.773,-2.157,-4.598,-5.575,-4.598,-3.621,-1.668,0.285,4.191,8.097,10.539,10.050,6.144,1.261,-1.180,0.773,6.632,13.957,19.328,20.304,18.840,16.886,15.910,15.910,14.933,13.468,10.539,7.121,4.191,1.261,-0.692,-2.157,-1.668,0.285,4.191,7.121,7.121,3.703,-1.180,-5.086,-5.575,-2.645,1.750,5.168,7.609,8.097,8.097,8.097,7.609,6.632,4.191,1.750,1.261,1.261,1.261,-0.203,-2.645,-6.551,-8.016,-6.551,-2.157,2.726,6.144,7.609,6.632,5.656,5.656,7.609,10.050,13.468,16.886,21.769,26.652,31.535,33.488,32.023,27.140,19.816,12.004,7.121,5.656,7.121,10.050,12.492,13.468,12.492,11.515,11.027,12.004,13.468,14.933
1,FP2,77,10.905,8.464,5.534,2.604,-0.326,-3.255,-6.185,-9.115,-10.579,-10.091,-7.161,-2.767,2.604,6.999,9.440,9.440,8.464,8.464,8.464,9.440,10.417,10.905,10.417,9.928,9.440,8.464,7.487,6.999,6.022,5.534,5.534,5.046,3.092,0.651,-0.814,-0.326,2.604,6.510,8.464,7.975,6.510,6.022,7.487,11.393,16.276,19.694,22.135,22.624,23.112,23.112,23.112,23.600,23.600,24.089,23.112,21.159,19.206,16.764,14.811,14.323,13.835,14.323,14.811,14.323,13.835,12.370,11.882,10.905,10.905,9.928,9.440,8.952,9.928,12.370,14.811,17.253,18.717,19.694,20.671,20.182,19.206,17.741,16.276,17.253,18.717,21.159,22.135,21.647,19.206,15.788,12.370,9.928,8.952,9.440,11.882,14.323,15.788,16.276,14.323,12.858,11.882,12.370,13.346,13.835,13.346,12.370,11.393,10.417,9.928,10.417,10.417,10.905,9.440,6.999,5.046,3.581,5.534,8.464,11.393,11.393,7.975,3.092,-1.302,-3.743,-4.232,-3.743,-3.255,-3.255,-2.767,-1.790,-0.326,2.116,3.092,3.092,1.628,-0.814,-3.743,-6.673,-8.138,-8.138,-6.673,-4.720,-1.790,-0.326,-0.814,-2.767,-4.232,-4.720,-3.255,-0.814,1.628,2.116,1.628,-0.326,-1.790,-1.790,-1.302,0.163,0.651,1.139,1.628,2.116,3.581,4.557,4.069,2.604,0.163,-2.279,-3.255,-3.743,-3.255,-3.255,-1.790,2.116,6.999,10.905,11.393,8.464,2.604,-0.814,-0.326,4.069,10.417,16.276,18.717,19.206,19.206,18.717,17.253,15.299,11.882,7.487,5.046,3.092,2.604,1.628,0.163,-0.814,0.651,3.581,6.510,7.487,4.557,-0.326,-4.720,-5.697,-3.255,1.139,5.046,6.999,7.487,6.999,6.510,6.022,4.557,3.092,2.116,1.628,2.604,2.604,0.651,-3.255,-7.161,-9.115,-7.161,-3.255,2.116,5.534,6.022,5.046,4.069,4.557,6.999,10.417,14.811,19.694,25.065,29.948,33.854,34.831,32.878,27.018,20.182,13.835,9.440,7.975,8.464,9.440,10.417,9.928,8.952,8.952,9.440,10.905,12.370,13.346
2,F7,77,11.892,9.939,7.009,4.567,2.126,-0.315,-2.757,-5.686,-7.151,-7.151,-5.686,-2.268,1.149,4.567,5.056,4.567,3.103,2.614,4.079,7.009,9.939,10.915,10.427,7.985,5.056,4.079,4.079,5.544,6.032,4.567,0.661,-3.733,-7.151,-8.616,-6.663,-2.757,1.638,5.056,5.544,3.591,1.149,1.149,3.103,7.985,12.868,16.286,18.239,18.239,17.263,15.798,15.310,15.798,17.263,18.728,18.239,15.310,10.915,6.521,5.544,7.009,9.939,12.380,12.868,11.892,9.939,8.962,8.962,7.985,6.032,4.567,3.591,5.056,7.985,11.403,13.845,15.310,15.798,17.263,18.239,19.216,18.239,16.286,14.333,13.845,14.821,16.774,18.239,17.751,16.774,14.821,13.357,12.380,11.892,11.892,12.868,12.868,12.380,11.403,10.427,10.915,12.868,14.821,14.821,11.892,7.009,3.591,2.614,4.567,8.474,11.403,12.380,11.403,8.962,6.521,5.544,6.032,7.985,10.427,11.892,10.427,5.544,-1.292,-7.151,-10.081,-9.593,-7.151,-5.686,-6.663,-9.104,-10.569,-10.569,-8.128,-5.686,-4.710,-5.686,-8.128,-10.569,-12.522,-14.476,-15.940,-16.429,-15.940,-13.987,-12.034,-11.546,-13.011,-15.940,-17.893,-18.382,-16.917,-14.476,-12.522,-11.546,-12.522,-13.987,-15.940,-16.429,-15.452,-13.499,-10.081,-7.151,-5.198,-3.733,-3.245,-3.733,-4.222,-4.710,-5.686,-7.151,-9.104,-11.058,-11.546,-11.058,-8.616,-5.198,-1.780,-1.780,-4.710,-8.616,-10.569,-9.104,-4.222,2.126,6.521,7.985,6.032,4.079,3.103,3.591,4.079,3.591,0.173,-3.733,-7.151,-9.593,-11.058,-11.546,-10.569,-9.104,-7.151,-5.198,-5.686,-7.640,-10.569,-12.034,-11.058,-7.640,-4.222,-1.780,-0.804,-1.292,-1.780,-1.780,-1.292,-0.804,-0.804,-1.292,-2.268,-3.733,-5.198,-7.151,-9.593,-12.034,-12.522,-9.593,-4.710,1.638,7.009,8.474,6.032,2.126,-0.804,-0.804,2.126,7.009,12.868,16.774,20.192,21.169,19.704,16.774,11.403,5.544,0.661,-2.268,-2.268,0.173,2.126,3.591,3.103,1.149,0.173,0.661,3.103,6.032,7.497
3,F8,77,13.000,12.512,9.583,5.676,0.793,-4.578,-8.972,-10.437,-9.460,-5.554,-1.648,1.770,4.211,5.676,7.141,8.606,9.094,9.094,9.094,10.071,12.024,13.000,12.512,10.071,6.165,3.235,2.747,5.676,10.071,13.977,14.954,13.489,10.071,5.676,2.258,1.282,2.258,5.188,7.141,7.629,6.653,5.188,5.188,8.118,12.024,15.930,18.372,18.372,16.907,15.442,14.465,14.465,14.465,13.489,11.536,9.583,8.118,7.141,6.653,6.653,6.653,7.141,6.653,5.676,3.723,2.258,2.258,3.723,6.653,8.606,9.583,9.094,9.094,10.071,11.047,12.512,12.512,12.512,13.000,13.489,13.977,13.489,12.512,13.000,14.465,16.907,17.883,15.930,11.047,4.700,-1.160,-3.601,-3.113,0.305,5.188,8.606,10.071,8.118,4.700,1.282,0.305,1.770,4.211,6.653,7.629,6.165,4.211,1.282,0.305,0.793,2.747,4.211,4.700,2.258,-0.183,-1.160,1.282,6.165,10.071,11.047,7.629,1.770,-4.089,-8.484,-11.414,-13.367,-13.367,-11.414,-7.996,-3.601,0.793,4.211,5.188,2.747,-2.136,-8.972,-14.343,-16.296,-13.367,-7.996,-1.648,1.282,-0.183,-4.089,-8.484,-9.949,-8.484,-3.601,0.793,3.235,2.747,0.305,-2.625,-4.089,-3.601,-0.671,3.235,6.653,7.629,6.165,3.235,1.282,1.282,2.747,4.700,5.676,5.188,3.235,0.305,-3.601,-7.507,-9.949,-9.460,-6.042,-0.183,4.700,5.188,0.305,-6.531,-11.414,-11.902,-7.019,0.305,6.653,10.071,10.071,9.094,7.141,4.211,0.793,-3.113,-5.066,-5.066,-3.113,-2.625,-4.578,-8.484,-11.902,-11.414,-7.507,-1.648,2.258,0.793,-5.066,-11.414,-15.320,-14.343,-9.460,-3.601,0.305,2.258,1.282,-0.671,-4.089,-7.019,-8.972,-8.484,-6.531,-3.601,-2.625,-4.578,-8.972,-13.367,-14.343,-10.437,-3.601,2.258,4.700,1.770,-4.578,-10.437,-13.367,-10.437,-3.601,5.676,15.930,23.254,27.161,27.161,23.743,18.860,13.977,10.559,8.118,7.141,6.653,6.653,6.653,6.653,5.188,3.235,0.305,-1.648,-2.625,-1.648,0.305
4,AF1,77,7.772,3.866,0.448,-2.482,-4.435,-6.877,-9.318,-11.271,-12.248,-11.759,-8.830,-4.924,-0.529,2.401,3.866,3.377,2.401,2.401,3.377,5.330,7.284,8.748,8.748,7.284,6.307,4.842,3.866,3.377,2.889,2.889,2.889,1.424,-1.017,-3.947,-4.924,-3.459,0.448,5.330,7.772,8.260,6.795,5.819,6.795,9.237,12.655,15.584,18.026,19.491,19.979,19.002,18.026,16.561,16.073,16.073,17.049,16.561,15.584,13.631,12.655,12.655,14.608,16.073,17.049,16.561,15.584,14.119,13.631,13.143,12.166,11.678,11.190,12.655,15.096,17.537,18.026,17.049,16.073,16.073,18.026,20.467,21.444,20.467,19.002,18.026,18.026,19.002,19.491,19.002,18.026,17.049,15.584,13.631,11.678,10.701,11.190,13.143,15.096,15.584,15.096,14.119,13.631,13.631,14.119,13.143,11.678,10.213,9.237,9.725,10.701,12.166,13.143,13.143,11.190,8.260,5.819,4.354,5.330,7.772,10.701,11.190,9.237,5.819,2.401,-0.041,-0.529,0.448,1.912,3.377,4.354,5.330,5.819,5.819,5.330,4.354,3.377,1.912,0.936,-0.041,-1.994,-3.947,-5.900,-6.388,-5.900,-3.947,-1.994,-1.506,-1.994,-2.970,-3.947,-3.947,-3.459,-3.459,-4.435,-5.412,-6.877,-7.853,-7.365,-5.412,-3.459,-1.506,-0.041,0.936,1.424,0.448,-1.506,-3.459,-5.412,-5.412,-4.435,-3.947,-3.459,-3.947,-3.459,-0.529,4.354,8.748,9.725,7.284,2.401,0.448,2.401,8.260,15.584,19.979,20.467,18.026,15.096,13.631,13.631,14.119,13.143,11.678,9.237,6.795,3.866,1.424,0.448,1.912,4.354,7.772,9.237,7.772,4.354,-0.041,-2.482,-1.506,2.401,7.284,10.701,12.166,11.678,10.213,8.260,6.795,4.842,3.377,1.912,1.424,0.448,-0.529,-2.482,-6.388,-9.806,-11.759,-10.295,-5.412,0.448,5.819,8.260,7.772,5.819,3.866,3.377,4.842,8.748,14.608,21.444,27.791,32.674,33.162,30.721,24.373,16.561,9.725,5.819,5.819,7.772,10.213,11.190,10.701,8.748,7.284,7.772,9.725,12.166,13.631
5,AF2,77,9.684,6.755,3.825,0.895,-1.546,-5.452,-8.382,-10.824,-11.312,-9.359,-4.964,-0.081,3.825,6.266,6.755,6.266,5.290,5.290,6.266,8.219,9.684,10.661,10.661,10.173,9.196,8.219,7.731,7.243,6.755,6.266,5.778,4.313,1.872,-0.570,-2.035,-1.058,1.872,6.266,9.196,9.684,9.684,8.708,9.196,10.661,13.102,15.544,17.497,19.450,20.915,20.915,20.915,19.450,18.473,17.985,17.985,17.497,17.008,15.055,13.590,12.126,12.126,13.102,14.567,15.544,15.544,15.055,14.567,14.079,13.590,12.614,12.126,12.126,12.614,14.079,15.055,16.032,17.008,17.985,18.962,18.962,17.497,15.544,13.590,13.590,15.544,18.473,20.426,20.426,18.473,16.032,13.590,11.637,10.173,9.684,10.661,12.614,14.567,16.032,15.544,15.055,13.102,12.126,12.126,12.126,12.126,11.637,11.149,10.661,10.173,10.661,11.149,11.637,10.173,7.731,4.313,2.848,3.825,7.243,10.173,11.149,9.196,6.266,2.360,0.407,-0.081,0.407,1.383,2.848,4.801,6.755,8.219,9.196,9.196,8.708,7.243,5.290,2.848,0.407,-1.058,-1.546,-0.081,1.872,3.337,3.337,2.360,0.895,-0.081,0.895,1.872,3.825,4.801,5.290,3.825,1.383,-1.058,-2.035,-1.546,-0.081,1.872,3.825,4.801,4.801,4.313,3.337,2.360,0.895,-0.570,-1.058,-0.570,-0.570,-0.570,-0.570,0.407,3.337,8.219,12.614,13.590,10.661,6.266,2.848,3.825,9.196,15.544,19.938,20.915,19.450,17.497,16.520,16.520,15.544,13.590,11.149,9.196,8.219,7.243,6.266,5.778,5.778,7.731,10.661,12.614,12.126,8.708,3.337,-0.081,-0.081,2.848,7.731,11.637,13.590,13.102,11.637,10.173,8.219,6.755,5.290,4.313,4.801,4.801,3.825,1.383,-2.523,-6.429,-8.382,-7.406,-3.499,1.383,5.290,6.755,6.266,4.801,3.337,3.337,5.290,9.196,15.544,23.844,31.169,36.051,36.540,33.122,26.774,19.450,13.590,9.684,8.708,9.196,9.684,10.173,9.684,9.196,8.708,9.196,11.149,13.590,15.055
6,FZ,77,7.050,4.120,1.190,-0.275,-2.228,-4.669,-7.599,-10.529,-11.505,-10.040,-6.134,-1.740,2.167,4.120,3.632,1.678,0.214,0.214,1.190,3.143,5.096,6.073,6.561,6.561,6.073,5.096,4.120,3.632,3.632,3.632,3.143,1.190,-0.763,-2.716,-3.693,-1.740,1.190,5.096,7.538,8.026,8.026,7.538,7.050,7.538,8.026,9.003,11.444,14.374,16.815,17.792,16.815,13.885,11.932,10.468,10.468,10.956,11.444,10.468,9.491,9.491,10.468,11.444,12.421,12.909,12.909,12.909,12.909,12.909,13.397,13.397,12.909,12.909,12.909,12.909,11.932,10.468,9.979,10.468,12.909,14.374,14.374,12.421,9.491,7.538,7.050,8.514,10.468,11.932,13.397,12.909,12.909,10.956,9.003,6.073,5.096,6.073,8.026,9.979,10.956,10.468,8.514,5.585,4.120,3.143,4.120,5.096,6.561,7.050,6.561,6.561,6.561,6.561,6.561,5.096,3.143,1.678,1.678,2.167,3.632,4.120,4.120,3.632,3.143,2.167,1.678,2.167,3.632,5.096,7.538,9.003,9.491,8.514,7.050,6.073,5.585,5.585,4.608,2.655,0.702,-1.251,-2.228,-1.740,-1.251,-0.763,-0.763,-1.251,-1.740,-2.228,-2.228,-1.740,-1.251,-1.740,-3.204,-5.646,-7.599,-8.575,-7.599,-5.157,-2.716,-0.763,-0.275,-0.275,-1.251,-2.228,-3.693,-4.669,-4.669,-3.693,-2.228,-0.763,-1.251,-2.228,-2.716,-0.275,4.120,8.026,9.003,6.561,2.167,-0.275,1.678,7.050,13.397,16.327,15.839,12.421,9.979,8.514,9.003,9.979,10.468,11.444,11.444,10.956,9.491,7.538,5.585,6.561,9.491,12.421,13.885,12.421,9.003,5.585,4.120,5.096,8.514,12.421,15.350,16.815,15.839,13.397,10.468,8.026,6.561,5.585,5.096,4.608,2.655,-0.275,-3.204,-6.134,-8.087,-9.064,-8.087,-5.646,-2.228,1.190,3.143,4.120,3.143,2.167,1.678,2.167,5.096,9.979,16.815,23.651,28.534,29.510,26.581,20.721,13.885,8.026,5.096,5.585,7.050,8.514,8.026,6.073,2.655,1.190,2.167,5.096,9.003,11.932
7,F4,77,7.619,5.666,3.225,0.295,-3.123,-7.517,-10.935,-12.889,-11.912,-8.006,-3.123,1.760,4.201,5.178,4.201,2.736,1.760,2.248,3.713,6.154,8.596,9.572,10.549,9.572,9.084,8.596,8.108,8.108,7.131,6.643,5.666,4.201,2.248,-0.193,-1.658,-1.170,0.783,4.690,7.619,9.572,10.061,9.572,9.572,10.061,10.061,11.037,12.502,14.455,16.408,17.385,16.897,15.432,13.479,12.014,11.037,10.549,9.572,8.108,7.619,7.131,7.619,8.596,9.572,10.061,10.061,10.549,11.037,11.525,12.014,11.037,10.061,9.572,9.084,10.061,11.037,12.502,13.479,14.455,14.455,13.479,11.525,8.596,6.643,7.619,10.549,13.967,16.408,16.408,13.967,10.549,7.619,6.154,5.178,5.178,6.643,8.108,10.549,12.014,12.502,11.525,10.549,9.084,9.084,10.061,11.037,11.525,10.549,9.084,7.131,6.643,7.619,8.596,8.108,6.154,3.713,2.248,3.225,6.154,9.084,11.037,10.549,8.596,5.178,2.248,0.783,0.783,2.248,4.201,7.131,9.084,10.549,11.037,11.037,10.549,9.572,7.131,5.178,2.736,2.248,3.713,5.666,7.131,7.619,6.643,4.690,3.713,3.713,5.178,7.131,9.084,9.572,8.596,6.154,3.713,1.760,1.272,1.760,4.201,6.643,8.108,8.596,8.108,7.131,5.666,4.201,2.736,1.760,2.248,2.736,3.225,3.225,2.248,2.736,4.690,8.596,12.502,13.479,11.525,7.131,4.201,5.178,9.572,14.455,17.873,17.873,16.408,14.943,13.967,12.990,11.525,8.596,6.154,5.178,6.154,6.643,6.154,4.690,4.201,5.666,8.596,11.525,12.014,8.596,3.225,-0.682,-2.146,-0.193,4.201,9.084,12.014,12.502,11.525,9.084,6.154,3.713,2.248,2.248,3.225,4.201,4.201,2.248,-1.170,-4.100,-5.564,-5.076,-2.635,1.272,4.201,5.178,4.201,1.760,-0.682,-1.170,1.272,6.154,13.967,22.268,29.104,32.033,31.057,26.662,21.291,15.920,12.502,10.061,8.596,7.619,7.131,6.154,6.154,6.154,6.643,8.108,9.572,11.525,12.014
8,F3,77,6.836,3.906,0.000,-3.418,-5.371,-6.836,-7.812,-8.789,-9.277,-8.301,-5.859,-2.441,0.977,2.441,2.930,2.441,1.953,2.930,4.395,6.348,7.812,8.789,8.301,7.812,6.836,5.371,4.395,3.906,3.418,2.930,1.465,-0.488,-3.418,-5.371,-5.859,-3.418,0.000,3.418,5.371,5.859,5.371,5.371,6.836,8.301,9.766,11.719,12.695,14.160,15.137,15.625,15.137,14.160,13.672,13.672,13.672,12.695,11.230,9.277,8.301,9.766,11.719,14.160,14.648,13.672,11.719,10.742,10.742,10.742,10.742,10.254,10.254,11.230,13.184,14.648,15.137,13.672,13.184,13.184,14.648,16.113,17.090,16.113,14.648,13.672,13.184,13.672,13.672,13.672,13.184,12.695,11.719,10.254,8.301,6.836,6.836,7.812,10.254,11.230,11.230,10.742,10.742,10.742,10.254,9.277,7.812,6.348,5.859,7.324,8.789,10.254,10.742,10.742,9.766,8.789,7.324,6.348,6.348,7.324,8.789,9.277,7.812,4.883,1.953,0.000,-0.488,0.977,2.441,3.418,3.418,2.930,2.441,1.953,1.953,1.953,1.953,1.953,1.465,0.000,-1.465,-3.906,-6.348,-8.301,-8.301,-7.812,-6.836,-5.859,-5.371,-4.883,-5.371,-5.371,-5.371,-5.859,-6.348,-7.324,-8.789,-9.277,-8.789,-7.324,-4.883,-1.953,0.000,1.465,0.977,-0.488,-1.465,-2.441,-3.418,-3.906,-3.906,-4.395,-5.371,-5.859,-5.859,-2.930,0.977,4.395,4.883,2.930,0.000,-1.465,0.488,4.883,9.766,13.184,13.184,10.742,8.789,7.812,7.812,8.789,9.277,8.301,5.859,2.441,-0.488,-2.441,-1.953,0.488,3.906,6.836,7.324,5.371,0.977,-2.441,-3.906,-1.953,2.930,7.812,10.742,11.230,9.766,6.348,3.418,1.465,0.488,0.000,-0.488,-0.488,-1.465,-3.418,-5.859,-9.277,-12.207,-13.184,-10.742,-6.348,-0.488,4.395,6.348,5.859,3.418,0.977,-0.977,0.000,3.418,8.789,14.160,19.531,22.949,23.438,20.508,14.648,8.789,3.418,1.465,2.441,4.395,6.348,6.348,4.395,2.441,0.977,1.953,4.395,6.836,8.789
9,FC6,77,5.381,4.893,4.405,2.940,0.498,-2.920,-5.849,-7.314,-6.337,-3.408,0.498,3.916,5.870,4.893,3.428,1.963,0.987,1.475,2.940,5.381,7.823,9.776,10.752,10.264,9.776,8.799,8.799,9.288,9.288,8.311,6.358,4.405,2.940,0.987,0.010,0.498,1.963,4.405,6.358,7.823,7.823,6.358,5.381,5.381,5.870,7.334,8.311,8.799,9.776,9.776,9.776,9.776,8.799,7.823,6.358,4.405,3.428,3.916,4.893,5.381,5.381,3.916,1.963,0.498,0.010,0.498,2.452,3.916,4.893,4.893,3.916,2.940,2.452,1.963,3.428,4.405,5.381,6.358,7.334,7.823,7.823,7.334,7.334,8.311,9.776,11.729,13.194,11.729,8.799,4.405,0.498,-1.455,-1.455,0.498,2.452,3.916,4.405,2.940,1.475,0.010,0.010,0.498,1.963,3.916,5.381,5.381,3.428,0.498,-2.431,-3.408,-2.920,-0.966,0.010,0.010,-1.455,-2.431,-1.943,0.987,3.916,5.870,4.405,0.987,-2.920,-5.849,-7.802,-7.802,-7.314,-5.849,-4.384,-1.943,0.010,1.963,2.452,1.475,-0.966,-3.896,-6.826,-7.802,-6.826,-4.873,-1.943,0.010,0.498,0.010,-1.455,-1.943,-1.943,-0.966,0.010,1.475,1.963,1.963,1.475,0.987,0.498,0.498,1.475,2.452,3.428,3.916,4.405,4.405,3.916,3.428,2.940,1.963,0.987,0.498,0.010,-0.478,-0.966,-1.943,-1.943,-0.966,1.475,3.428,3.916,2.452,-0.966,-3.896,-3.896,-1.943,1.963,5.870,7.823,8.799,7.823,5.870,3.428,0.498,-0.966,-1.943,-1.455,0.498,1.475,0.498,-1.943,-4.384,-4.873,-2.431,1.475,5.381,5.870,2.940,-0.966,-4.873,-5.849,-4.873,-1.943,1.475,3.916,5.381,4.893,2.940,0.987,-1.455,-2.920,-2.920,-1.943,-1.455,-2.431,-3.896,-4.873,-4.384,-1.943,0.987,2.940,2.940,0.010,-3.408,-5.849,-6.826,-4.873,-0.966,4.405,11.241,17.100,20.518,20.518,17.100,11.729,6.846,3.916,2.940,2.452,2.940,3.428,3.916,4.405,4.405,3.428,2.452,1.475,1.963,3.428,4.893
