Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,107,17.059,19.989,21.942,22.430,21.454,18.524,15.106,11.200,6.805,3.387,1.434,1.923,3.876,5.341,5.341,3.876,2.411,1.923,2.899,5.341,9.247,14.618,20.477,25.848,29.266,30.243,28.290,24.872,20.966,18.036,16.571,16.083,16.083,16.571,18.036,18.524,19.501,19.012,17.548,15.106,14.130,15.106,17.548,20.966,24.384,25.360,25.360,23.407,20.966,19.012,18.036,18.524,19.501,21.454,22.430,22.430,20.966,18.524,15.106,11.688,8.270,5.829,2.899,0.946,-0.031,0.458,2.411,4.852,6.317,6.317,4.852,3.387,2.411,4.364,7.782,12.177,16.083,19.012,21.454,22.430,21.942,18.036,9.735,-0.031,-8.820,-12.238,-9.796,-2.472,5.341,10.712,11.688,9.735,5.829,0.946,-4.913,-11.749,-18.585,-22.980,-24.445,-22.491,-18.585,-14.679,-13.214,-14.191,-17.120,-21.027,-24.445,-26.886,-27.863,-26.886,-25.421,-23.468,-21.515,-21.027,-21.515,-21.515,-21.027,-20.538,-20.050,-20.538,-22.003,-22.980,-22.980,-23.468,-23.956,-25.909,-30.792,-35.675,-38.605,-38.116,-33.722,-27.863,-22.003,-19.073,-17.609,-16.144,-13.214,-8.820,-3.937,-1.007,-0.519,-3.448,-8.820,-15.656,-21.515,-25.909,-27.374,-25.909,-22.980,-19.073,-15.656,-13.702,-12.238,-10.773,-9.796,-7.355,-3.937,-0.031,3.387,4.852,3.876,0.946,-2.960,-6.866,-8.820,-8.331,-4.913,-0.031,4.852,7.294,6.805,4.364,1.923,0.458,0.458,1.434,1.923,1.434,-0.519,-1.984,-2.472,-1.495,0.946,4.852,8.759,12.665,15.594,19.012,21.942,24.872,27.313,26.337,22.919,19.501,18.524,21.454,29.755,40.497,51.239,59.540,65.399,69.305,73.212,76.630,80.536,82.977,84.442,84.442,82.977,80.536,78.094,77.606,79.071,81.024,81.512,80.048,76.630,72.723,69.305,66.864,64.911,62.958,61.981,61.005,61.493,61.005,60.516,58.075,54.657,50.751,47.333,45.868,47.821,51.239,56.122,59.052,59.540,57.098,54.657,52.704,52.216,52.704,52.704,52.216,51.727,51.239,52.216,54.169,55.634,55.634,52.704,45.868,36.591,27.802,20.477,18.036
1,FP2,107,16.246,19.663,22.593,23.570,22.105,18.687,14.292,9.898,5.992,3.062,1.597,0.621,1.109,0.621,0.132,-0.844,-1.333,-0.356,1.597,4.527,7.945,12.339,17.710,23.570,28.941,32.847,34.312,32.359,28.941,23.570,19.663,16.734,16.734,18.199,21.128,24.058,25.035,23.081,19.175,14.781,11.851,11.851,15.269,19.663,23.570,25.035,23.570,20.152,17.710,16.246,17.710,20.152,22.105,22.593,21.617,19.175,16.246,13.804,11.851,11.363,9.898,8.433,5.503,1.597,-1.333,-2.797,-2.309,0.132,3.062,5.992,7.456,7.945,7.945,7.945,9.410,10.874,12.828,14.781,16.246,17.222,16.734,13.804,7.945,1.109,-4.751,-6.215,-3.774,1.109,5.015,6.968,5.503,2.574,-0.356,-3.774,-6.704,-11.587,-17.446,-22.329,-24.770,-23.794,-19.887,-15.493,-14.028,-15.981,-20.376,-26.235,-30.629,-32.583,-32.094,-30.141,-27.700,-25.258,-23.794,-23.305,-23.305,-23.794,-23.305,-23.305,-22.329,-21.352,-21.352,-22.329,-23.794,-26.235,-28.188,-30.629,-32.583,-34.536,-34.536,-33.071,-28.676,-23.305,-17.934,-15.493,-14.516,-14.516,-14.516,-12.075,-9.145,-5.727,-5.727,-6.704,-9.633,-13.051,-15.981,-18.422,-19.887,-20.376,-19.887,-19.399,-17.446,-15.493,-13.051,-10.610,-8.657,-5.727,-2.797,1.109,3.550,4.527,3.550,0.132,-5.239,-9.633,-12.075,-11.587,-7.680,-1.333,4.527,6.968,5.992,2.574,-1.333,-3.286,-3.286,-1.821,-0.356,0.132,-0.356,-0.844,-0.844,0.132,1.597,4.038,5.992,8.433,9.898,12.339,14.781,18.199,20.640,21.128,20.152,19.663,20.152,23.570,30.894,39.195,47.496,54.820,60.679,66.050,72.398,78.257,83.140,85.581,85.093,82.652,79.722,76.792,75.328,76.304,78.746,81.187,81.187,78.746,75.328,71.910,69.956,68.980,68.003,66.538,64.097,61.656,60.191,60.679,61.167,61.167,59.703,56.285,51.890,49.449,48.472,50.913,54.820,58.726,60.679,59.703,57.749,55.308,52.867,50.425,47.984,46.031,45.542,47.007,50.425,54.331,56.285,55.308,49.937,41.636,31.871,23.570,18.687,18.199
2,F7,107,17.609,21.027,24.445,25.421,23.956,20.050,14.191,8.820,5.402,3.937,5.402,8.820,13.214,15.656,15.167,12.238,7.843,4.913,4.425,6.378,10.773,15.167,20.050,22.980,25.421,26.398,25.421,22.980,19.073,15.167,12.238,10.284,9.796,9.796,10.284,10.284,11.749,12.726,14.191,13.702,12.726,11.261,10.773,11.261,13.702,16.144,17.609,16.632,14.679,12.238,12.238,13.702,16.632,20.050,21.515,21.027,19.073,14.679,11.261,7.843,5.402,3.937,2.472,1.495,-0.458,-1.434,-1.434,0.519,3.937,7.843,9.308,8.331,5.890,2.960,1.007,2.472,5.402,9.796,14.191,17.120,19.073,17.120,11.261,2.472,-5.829,-11.200,-11.200,-5.829,0.519,4.913,5.890,3.937,0.031,-4.364,-8.270,-11.688,-15.594,-18.036,-18.036,-16.571,-14.130,-13.641,-14.618,-18.524,-22.430,-25.360,-26.337,-25.848,-23.407,-19.989,-15.594,-10.223,-6.317,-3.876,-3.876,-4.852,-7.294,-11.200,-15.594,-19.989,-23.895,-24.872,-22.430,-18.524,-16.083,-16.083,-21.454,-28.290,-33.173,-35.614,-35.614,-35.126,-35.614,-36.102,-34.149,-27.313,-18.036,-8.270,-1.923,-1.434,-6.317,-15.106,-23.895,-31.708,-36.591,-38.544,-37.079,-31.219,-22.919,-14.618,-9.247,-7.294,-9.735,-14.130,-19.012,-21.942,-21.454,-18.036,-13.153,-8.270,-3.876,-1.923,-2.411,-4.364,-6.805,-8.759,-9.247,-8.270,-5.829,-4.364,-4.364,-6.805,-10.223,-15.106,-18.524,-19.012,-16.083,-11.200,-5.341,-1.434,0.519,0.519,-0.458,-0.946,-0.458,0.031,1.007,1.495,2.960,4.425,5.890,5.890,2.960,-0.946,-3.387,-2.899,1.495,7.843,12.726,14.679,13.702,11.749,10.773,11.749,14.679,19.073,22.980,23.956,21.515,16.144,10.284,7.355,8.331,11.749,15.167,16.144,13.214,8.331,4.425,1.984,2.472,4.425,7.355,9.796,10.773,10.773,9.796,7.355,3.937,0.519,-2.411,-2.411,1.984,7.843,14.679,19.562,20.538,18.097,15.167,12.238,10.773,10.284,9.796,9.796,10.773,12.726,15.656,18.097,19.562,18.585,15.656,10.773,4.425,-1.923,-5.829,-5.341
3,F8,107,17.680,22.074,25.492,26.469,25.004,21.098,15.727,9.867,4.496,0.590,-1.363,-0.875,1.567,3.520,3.520,1.567,-1.851,-3.805,-3.805,-1.363,3.031,8.403,15.238,23.539,31.840,38.188,40.629,37.699,30.375,21.586,15.238,11.820,13.285,17.192,21.586,24.516,24.516,20.610,15.727,10.844,7.914,7.914,9.867,11.820,12.309,11.820,11.820,12.797,15.238,17.192,19.145,18.656,16.215,11.820,7.426,3.031,1.567,3.031,6.449,10.356,12.309,8.891,2.055,-6.246,-12.105,-13.570,-9.664,-3.316,4.496,10.844,13.774,13.774,10.844,7.426,4.008,2.055,1.078,2.055,3.031,4.985,6.449,7.426,6.938,4.985,2.543,0.590,0.102,1.078,2.055,2.543,1.567,1.567,2.543,4.008,4.985,4.496,2.055,-0.387,-2.340,-3.316,-3.316,-4.781,-8.199,-14.058,-20.406,-25.289,-26.754,-24.801,-20.894,-15.523,-12.594,-11.129,-11.129,-11.617,-11.617,-9.664,-7.711,-5.758,-5.269,-6.734,-11.129,-16.012,-21.383,-25.289,-26.754,-25.289,-22.359,-18.453,-16.012,-15.523,-16.012,-17.476,-18.453,-17.965,-15.035,-10.152,-4.293,0.102,2.055,0.590,-4.293,-10.152,-16.012,-18.941,-17.476,-11.617,-3.316,4.496,8.891,7.914,3.520,-2.340,-6.734,-8.687,-7.222,-4.293,-0.875,4.008,7.914,10.844,11.820,10.356,6.938,4.496,3.031,4.008,6.449,8.403,9.867,9.379,6.938,3.031,0.102,-1.851,-1.851,0.590,3.520,5.473,6.449,5.961,4.496,4.008,3.031,3.520,3.031,2.543,1.567,2.055,3.520,6.449,9.867,12.797,14.262,13.774,11.820,9.867,9.867,10.844,12.797,15.238,18.168,22.074,28.422,36.235,43.559,46.977,44.535,36.723,26.957,20.121,18.168,22.563,29.399,36.235,40.141,39.653,36.723,33.305,29.399,26.469,23.539,21.586,21.586,23.539,27.445,31.840,35.258,36.235,34.281,29.887,24.028,19.633,18.656,22.074,28.422,35.746,41.606,44.047,42.582,39.164,34.281,28.422,23.539,20.610,21.098,26.469,33.305,40.141,42.094,38.188,28.910,17.680,7.914,2.055,2.543,7.914
4,AF1,107,15.015,16.968,19.409,20.386,18.921,15.991,11.597,7.202,4.272,2.319,2.319,3.784,4.761,4.761,3.296,1.343,0.366,1.343,3.784,8.179,13.550,18.921,23.315,27.710,29.663,29.663,27.710,23.804,20.386,16.968,14.526,13.550,13.550,15.015,17.456,20.386,21.851,21.362,19.897,17.456,16.968,18.433,22.339,27.710,31.616,33.081,32.104,28.198,22.827,17.944,15.503,15.503,18.433,22.339,24.780,24.292,20.874,15.503,10.132,5.737,3.296,2.319,1.831,1.343,1.343,2.319,3.784,5.249,6.226,5.737,4.272,2.319,1.343,1.343,3.296,6.714,10.132,13.550,15.015,14.526,11.108,4.272,-5.005,-14.771,-20.630,-21.118,-15.259,-5.493,3.784,11.108,13.062,11.108,6.714,0.366,-6.958,-15.259,-22.583,-27.466,-27.954,-24.536,-18.188,-12.329,-8.911,-9.399,-12.329,-16.235,-19.653,-21.606,-22.095,-22.583,-22.095,-22.095,-23.071,-23.560,-24.536,-24.048,-22.583,-20.630,-19.165,-18.188,-17.700,-18.188,-18.188,-18.188,-18.677,-21.118,-25.513,-30.884,-34.790,-36.255,-32.837,-27.954,-21.606,-16.724,-12.817,-8.423,-4.028,-0.122,2.808,3.296,0.366,-5.005,-12.329,-20.630,-27.954,-33.325,-34.790,-32.349,-26.978,-20.630,-15.747,-12.817,-12.329,-12.329,-12.329,-10.864,-8.423,-6.470,-5.493,-5.981,-8.423,-12.329,-15.747,-18.677,-19.653,-18.188,-13.794,-8.423,-2.563,1.343,2.319,0.366,-2.563,-5.981,-8.911,-11.353,-13.306,-15.259,-16.235,-16.235,-14.282,-10.376,-5.493,-0.610,2.808,4.272,4.761,4.272,4.761,4.272,2.319,-1.587,-7.446,-13.306,-15.747,-14.282,-7.935,0.854,9.644,16.968,22.339,24.780,26.733,27.222,27.710,28.687,29.175,28.687,27.222,25.269,23.315,23.315,24.780,27.222,29.175,30.151,29.663,28.687,28.198,27.710,27.222,26.733,25.757,24.780,23.804,21.851,19.897,17.456,15.503,14.526,14.526,15.991,19.897,24.292,29.663,32.593,33.081,30.640,27.222,24.292,23.315,22.827,22.827,23.315,24.292,27.222,31.128,36.011,38.940,38.452,34.546,26.733,16.479,6.714,0.366,-1.587
5,AF2,107,15.340,17.293,19.246,19.735,18.270,15.340,11.922,8.016,5.086,3.621,2.157,1.668,0.203,-1.750,-4.191,-5.656,-5.656,-3.703,-0.285,3.621,8.016,12.899,18.758,25.106,30.477,33.895,33.895,31.453,27.059,22.176,18.270,15.828,15.828,17.782,21.200,24.618,26.082,23.641,19.735,14.852,12.899,13.875,18.270,23.641,27.547,28.524,27.059,23.153,19.735,17.293,16.805,17.782,19.246,19.735,19.246,16.317,12.899,9.481,7.039,6.063,6.063,5.575,4.110,1.668,-0.285,-1.750,-1.261,-0.285,1.668,3.133,4.110,5.086,5.575,6.063,7.528,8.504,8.993,8.993,8.504,7.039,3.621,-1.261,-7.121,-12.492,-14.933,-12.492,-6.632,0.203,6.063,8.504,7.528,4.110,0.203,-4.191,-8.097,-12.980,-18.840,-23.234,-25.187,-23.234,-17.863,-12.492,-9.074,-10.050,-14.445,-19.816,-24.211,-26.652,-27.140,-26.652,-25.187,-23.722,-22.746,-21.769,-21.281,-21.281,-21.769,-21.769,-21.281,-20.793,-20.304,-20.304,-20.793,-21.281,-22.257,-23.722,-25.187,-28.117,-30.070,-30.558,-27.629,-22.746,-16.886,-12.004,-9.074,-7.121,-6.144,-4.679,-4.191,-4.679,-6.144,-8.586,-12.980,-16.398,-19.816,-21.769,-22.257,-21.769,-21.281,-19.816,-19.328,-18.840,-18.351,-17.375,-14.933,-11.515,-8.097,-5.168,-3.215,-3.215,-4.679,-7.609,-12.004,-16.398,-18.840,-18.840,-15.422,-9.562,-4.191,-1.261,-1.750,-3.703,-6.632,-8.586,-9.562,-10.050,-10.539,-11.515,-12.980,-13.468,-12.004,-9.074,-5.168,-1.750,0.692,1.180,0.203,-0.285,-0.773,-0.285,-0.285,-1.261,-3.703,-5.656,-6.632,-4.679,0.203,6.063,11.922,16.317,19.246,22.176,24.618,28.035,30.965,32.430,31.942,29.500,26.082,23.153,21.688,23.641,27.547,31.942,34.871,34.871,33.895,32.918,31.942,31.453,30.477,28.524,27.059,25.594,25.594,26.571,27.059,26.571,25.594,23.641,22.176,21.688,23.153,25.594,28.524,30.477,31.453,30.477,28.524,26.571,25.594,24.129,22.664,21.688,21.200,24.129,29.012,34.383,38.289,37.801,32.918,24.129,14.852,6.551,2.157,2.157
6,FZ,107,11.139,12.604,14.069,14.557,13.580,11.139,7.721,4.303,1.862,1.862,2.838,3.326,2.350,-1.068,-4.486,-6.439,-5.463,-2.533,3.326,8.209,13.092,17.487,20.905,23.834,25.787,26.764,25.787,24.323,22.369,19.440,16.510,13.580,12.115,12.604,14.557,16.998,18.463,17.975,16.022,14.069,13.580,15.045,18.463,21.881,24.811,26.276,25.787,22.858,19.440,15.533,13.092,12.604,14.069,15.533,16.022,14.557,11.627,7.721,4.791,2.350,1.862,1.373,0.885,-0.092,-0.580,-0.580,-0.092,0.885,1.373,2.350,2.350,2.350,1.373,0.397,-0.092,-0.092,0.397,0.885,1.373,0.397,-2.533,-6.439,-10.834,-14.252,-15.717,-14.252,-9.369,-3.510,2.350,6.256,6.256,3.326,-1.556,-6.927,-11.810,-16.205,-19.623,-21.576,-22.064,-20.111,-16.693,-12.787,-10.345,-10.834,-13.763,-17.670,-21.088,-22.552,-22.064,-20.111,-17.670,-14.740,-13.275,-12.787,-13.275,-14.740,-16.693,-17.670,-18.158,-17.670,-16.693,-16.205,-15.717,-15.228,-15.228,-15.717,-17.670,-20.111,-23.041,-24.994,-24.017,-21.088,-15.717,-10.345,-6.439,-3.510,-2.045,-1.556,-2.533,-3.998,-6.439,-9.369,-13.275,-17.670,-22.064,-24.994,-25.970,-24.017,-21.088,-19.135,-18.158,-18.158,-18.646,-18.158,-16.693,-14.740,-13.275,-12.299,-12.299,-11.810,-11.322,-11.810,-14.252,-17.181,-20.599,-21.576,-20.111,-17.181,-13.763,-10.834,-10.345,-10.834,-12.787,-15.228,-17.181,-18.646,-20.111,-20.599,-20.599,-20.111,-18.158,-14.740,-10.345,-5.951,-3.998,-4.486,-5.951,-7.904,-10.345,-11.810,-13.275,-15.228,-17.181,-18.158,-18.158,-16.693,-14.252,-10.834,-8.392,-5.951,-3.998,-3.021,-1.556,-0.092,1.373,2.838,3.815,2.838,0.885,-2.045,-3.510,-2.533,0.885,4.791,8.209,10.162,11.627,12.115,12.115,12.115,10.651,8.209,6.744,6.256,6.744,7.233,6.744,5.768,4.303,3.326,3.815,4.303,6.256,7.721,9.186,9.674,9.674,8.209,6.256,5.280,5.280,5.768,6.256,5.768,5.768,7.721,11.139,16.022,20.416,21.393,18.463,12.604,5.280,-0.580,-3.998,-4.486
7,F4,107,16.032,18.473,20.426,20.915,19.450,16.520,12.614,8.708,5.778,3.825,2.360,-0.081,-3.011,-6.917,-9.847,-11.312,-10.335,-6.917,-2.035,1.872,5.778,10.173,16.032,23.356,30.680,35.075,35.563,32.145,26.774,20.915,16.032,13.590,13.590,15.544,18.473,19.938,19.450,15.544,10.173,5.290,4.313,6.266,11.149,16.032,19.450,19.938,18.473,16.032,14.567,14.079,15.055,16.520,17.008,16.032,13.102,9.196,4.801,1.872,1.872,3.337,4.801,5.290,2.848,-0.081,-3.011,-3.988,-3.499,-1.546,1.383,2.848,4.313,5.290,6.266,6.266,5.778,4.313,2.360,0.895,-0.570,-3.011,-4.964,-7.406,-10.824,-12.777,-11.800,-8.870,-3.988,1.872,5.778,7.731,6.755,3.825,0.407,-2.523,-4.964,-6.917,-9.359,-11.312,-12.777,-11.800,-8.870,-6.429,-4.964,-6.917,-11.800,-16.683,-20.101,-20.589,-19.613,-17.660,-15.706,-13.265,-11.312,-9.847,-9.359,-9.359,-10.824,-12.288,-13.265,-13.753,-13.753,-14.730,-15.706,-16.683,-17.171,-16.683,-16.683,-17.660,-19.124,-20.589,-20.101,-17.171,-11.800,-6.429,-2.035,0.407,0.895,-0.570,-3.011,-5.941,-9.359,-12.777,-15.218,-15.218,-13.265,-10.335,-7.406,-6.917,-7.894,-10.824,-14.730,-17.660,-18.148,-15.706,-11.312,-5.941,-1.058,2.360,3.337,1.872,-1.058,-4.476,-7.894,-10.824,-12.777,-13.265,-11.312,-7.894,-3.988,-1.546,-1.546,-3.988,-6.429,-7.406,-6.917,-5.941,-5.941,-7.406,-8.870,-9.847,-8.870,-5.941,-3.011,-0.081,0.407,-0.570,-2.035,-3.499,-3.499,-3.011,-3.011,-3.988,-5.452,-7.406,-7.406,-6.429,-3.988,-0.081,3.337,5.778,6.755,8.219,10.173,13.590,16.520,17.985,16.520,11.637,5.778,1.383,1.383,5.778,11.637,17.008,19.938,19.938,18.473,17.008,16.032,15.055,14.079,12.614,11.149,11.637,13.102,15.055,15.544,15.055,13.590,12.126,11.149,10.661,11.637,13.590,16.032,17.985,18.962,18.473,17.008,15.544,14.567,13.102,11.637,9.684,9.196,11.637,16.520,22.380,26.286,25.798,20.426,12.126,3.337,-3.011,-5.941,-4.964
8,F3,107,8.270,10.712,13.641,15.106,14.618,10.712,5.341,0.946,-1.007,0.458,3.387,7.294,9.247,8.759,6.805,4.852,3.876,4.852,7.294,10.712,15.106,18.036,20.477,21.454,20.966,19.012,16.571,13.153,8.759,4.852,1.434,0.458,1.434,4.364,7.782,11.200,13.153,14.130,14.130,14.130,15.594,17.548,20.966,24.384,27.802,28.778,26.825,22.430,17.059,11.688,9.247,9.735,12.665,16.083,18.036,16.571,13.153,8.759,4.364,1.434,-0.031,-0.031,0.458,0.946,0.946,0.946,1.923,3.876,6.317,7.294,7.294,5.341,2.899,0.458,-0.031,0.946,3.387,5.829,7.782,7.782,5.341,1.434,-3.937,-9.796,-14.191,-14.679,-10.773,-3.937,3.387,9.247,11.200,8.759,3.876,-2.472,-8.331,-13.214,-16.632,-17.609,-17.120,-13.702,-10.284,-7.355,-6.866,-8.820,-11.749,-15.167,-17.120,-18.097,-17.609,-16.144,-14.191,-12.726,-11.261,-10.773,-10.773,-10.773,-10.773,-10.284,-10.284,-11.261,-12.726,-13.702,-13.702,-12.726,-12.238,-13.214,-17.120,-21.515,-25.421,-26.886,-25.421,-22.491,-19.073,-16.144,-12.726,-8.820,-3.937,0.458,2.899,1.434,-2.472,-8.331,-15.167,-21.515,-27.374,-30.792,-30.792,-27.863,-22.980,-17.120,-12.726,-10.773,-10.773,-12.238,-12.726,-12.726,-11.261,-9.796,-9.308,-9.308,-10.284,-11.749,-13.214,-14.191,-14.679,-14.679,-12.726,-9.796,-6.378,-3.448,-1.984,-3.448,-6.866,-10.773,-14.679,-16.632,-17.120,-16.632,-14.679,-12.238,-9.308,-6.378,-3.448,-1.007,-0.031,-0.519,-2.472,-3.937,-4.913,-4.913,-5.890,-8.331,-12.238,-16.144,-17.609,-16.632,-12.726,-7.355,-2.472,0.946,2.899,3.876,4.364,5.341,5.829,6.805,7.782,7.294,5.829,3.876,2.411,1.923,3.387,5.829,8.270,8.759,7.782,6.805,5.341,4.852,4.852,5.829,6.805,7.294,7.294,6.317,4.364,1.923,-1.007,-2.472,-2.960,-1.495,2.411,6.805,11.200,14.130,14.130,12.177,9.247,7.294,6.317,5.829,6.317,6.805,8.270,11.200,15.106,19.012,20.966,20.966,17.548,12.177,5.829,-0.519,-4.913,-5.890
9,FC6,107,14.730,18.636,22.054,24.495,23.519,20.589,14.730,8.382,2.523,-1.383,-3.825,-4.313,-4.801,-5.290,-6.266,-6.266,-5.778,-3.825,-0.895,3.011,6.917,11.800,18.148,24.984,31.331,35.238,35.238,31.820,25.960,20.101,15.706,13.753,13.265,13.265,12.777,10.335,6.429,2.523,-0.407,-1.872,-1.383,0.570,3.011,5.452,7.406,8.382,9.359,11.312,14.242,17.660,20.589,22.054,21.077,18.148,13.265,8.870,5.941,4.964,5.941,6.917,7.894,6.917,4.476,1.546,-0.895,-1.872,-0.895,1.058,3.988,6.429,7.406,7.894,7.894,7.406,6.429,4.476,2.523,0.570,-0.895,-0.895,-0.407,0.570,0.570,0.081,-0.895,-1.383,0.081,2.523,5.452,7.406,8.382,7.894,7.406,6.917,7.406,6.429,4.476,2.523,0.081,-0.407,-0.895,-1.383,-3.825,-8.219,-13.590,-17.008,-17.985,-15.544,-11.637,-7.243,-4.313,-2.848,-1.383,-0.895,-0.895,-0.895,-1.383,-1.872,-2.848,-4.313,-6.266,-9.196,-12.126,-15.055,-16.032,-16.032,-15.055,-14.079,-13.590,-14.079,-14.567,-14.567,-13.102,-10.661,-7.243,-4.313,-1.383,0.081,0.570,-0.407,-2.848,-5.778,-8.708,-9.684,-8.708,-4.801,-0.407,3.499,3.988,1.546,-1.383,-4.313,-4.801,-3.825,-1.383,1.546,4.476,6.917,8.870,9.359,8.870,7.406,5.941,4.964,4.476,4.476,4.964,5.452,6.429,5.941,4.476,3.011,1.546,1.546,2.523,4.476,5.452,5.452,3.499,0.570,-0.895,0.081,2.035,4.476,5.452,4.476,3.011,1.546,1.546,3.011,4.476,4.476,2.523,0.081,-1.383,-1.872,-0.407,1.058,2.523,2.523,2.035,2.523,5.452,9.847,15.218,19.124,19.124,16.195,10.824,5.941,3.499,4.476,7.894,10.824,12.288,11.800,10.824,10.335,10.335,10.824,11.312,11.312,11.312,11.800,13.265,14.730,16.683,17.171,16.683,15.218,12.777,10.335,8.870,9.359,12.288,16.195,19.613,21.566,21.566,20.589,18.636,16.683,14.242,11.800,10.335,10.824,12.777,15.706,16.683,15.706,11.800,5.941,0.570,-2.360,-2.848,-0.895
