Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,111,4.293,2.340,1.851,2.340,4.293,5.758,7.222,8.687,9.664,10.152,9.664,9.664,10.640,13.082,15.035,16.500,16.988,16.012,15.035,14.547,14.058,14.058,13.082,10.640,5.269,-1.078,-8.891,-14.750,-17.680,-16.215,-12.797,-9.867,-9.379,-10.356,-11.820,-13.285,-13.774,-12.797,-12.309,-11.820,-10.356,-8.891,-7.426,-6.449,-6.938,-7.914,-8.403,-6.938,-4.008,-0.102,3.316,5.269,5.269,4.781,4.781,5.269,5.269,5.758,5.269,5.269,5.269,4.781,4.781,3.805,2.340,0.875,-2.055,-4.008,-5.473,-4.985,-2.055,1.851,3.805,2.828,-1.078,-4.985,-6.449,-4.985,-1.567,0.875,-0.102,-2.055,-4.985,-5.961,-5.961,-5.961,-6.449,-6.449,-5.473,-3.520,-1.078,0.387,1.363,2.340,4.293,7.711,9.664,9.664,7.222,4.781,3.805,4.293,6.246,7.711,7.222,5.758,3.316,0.875,-1.567,-3.031,-4.008,-3.520,-1.567,0.387,2.340,2.828,2.340,0.875,-0.590,-3.520,-6.938,-11.332,-13.774,-13.774,-10.844,-6.938,-3.031,-2.543,-4.008,-7.914,-11.820,-15.238,-15.727,-13.774,-9.867,-4.008,0.875,4.781,5.269,3.805,1.363,-1.567,-3.031,-4.008,-3.520,-3.031,-2.055,0.387,3.316,5.269,5.758,4.293,2.340,0.387,-0.590,-0.102,0.387,0.387,0.387,-0.102,1.363,2.828,4.293,2.828,-1.078,-5.961,-11.332,-14.750,-15.238,-13.285,-9.867,-6.938,-4.008,-2.543,-2.055,-2.543,-2.543,-2.543,-1.567,-0.590,-0.102,-0.590,-2.055,-3.520,-4.496,-4.496,-4.496,-3.520,-2.055,0.387,3.805,7.222,9.176,10.152,10.640,10.640,12.594,14.058,14.547,13.570,11.617,9.664,8.199,7.222,5.269,1.851,-2.543,-6.938,-9.867,-10.844,-10.844,-9.867,-7.426,-4.985,-2.055,-0.590,-0.590,-1.567,-3.031,-3.031,-2.055,-0.102,2.828,6.246,9.176,11.129,10.640,7.222,2.340,-2.543,-4.985,-4.985,-4.496,-4.008,-3.520,-3.520,-3.031,-2.543,-2.055,-3.031,-4.496,-6.449,-7.914,-9.379,-10.356,-11.332,-10.844,-9.379,-7.426,-5.961,-6.938,-9.867,-13.285,-14.750,-12.309,-7.914
1,FP2,111,2.360,0.895,1.383,2.360,3.825,4.313,4.313,4.801,6.266,7.731,8.219,9.196,8.708,9.684,10.661,11.637,11.637,11.149,10.661,10.661,11.637,12.614,12.126,9.196,3.825,-3.011,-10.335,-15.218,-16.195,-14.242,-11.312,-9.847,-10.335,-12.777,-14.730,-15.706,-14.730,-12.288,-10.335,-9.359,-8.870,-9.359,-9.847,-9.847,-9.847,-9.359,-8.870,-6.917,-4.476,-1.058,1.383,3.337,3.825,3.337,3.337,3.825,3.337,2.848,2.360,1.383,1.383,2.360,3.825,4.801,5.290,3.337,-0.570,-4.964,-8.870,-9.359,-6.429,-1.058,1.872,1.383,-3.499,-9.359,-12.777,-11.800,-7.894,-4.964,-4.964,-7.894,-11.312,-12.777,-12.777,-12.288,-12.288,-11.800,-10.335,-7.894,-4.964,-2.523,-1.058,-0.081,1.872,4.801,6.755,6.266,3.825,0.895,0.407,1.383,4.313,6.755,7.243,5.290,2.360,-0.081,-2.523,-4.964,-6.429,-5.941,-4.964,-2.035,0.895,1.872,1.383,-1.546,-4.964,-9.359,-13.265,-16.195,-17.171,-16.683,-15.218,-13.265,-11.800,-11.800,-13.265,-15.218,-17.660,-19.613,-20.101,-18.636,-15.706,-12.288,-8.870,-6.429,-6.429,-7.406,-9.359,-11.312,-13.265,-14.242,-13.265,-10.824,-6.429,-2.035,0.895,1.872,-0.570,-3.499,-7.406,-8.870,-8.382,-6.917,-4.964,-3.988,-3.499,-3.011,-2.035,-0.570,0.407,-0.081,-2.523,-6.429,-10.824,-14.242,-16.683,-16.683,-15.706,-13.265,-9.847,-6.917,-4.964,-4.964,-5.941,-6.429,-6.917,-6.917,-7.894,-9.359,-11.312,-11.800,-10.824,-8.382,-4.964,-2.035,-0.081,1.383,2.848,4.801,5.290,5.290,5.290,5.778,7.731,10.173,12.126,13.102,13.590,13.102,11.637,9.684,6.266,2.848,-0.081,-3.011,-4.964,-6.429,-7.894,-8.382,-7.894,-6.429,-4.476,-3.011,-3.011,-3.499,-3.499,-3.499,-3.499,-3.011,-1.546,0.407,2.848,4.801,3.825,0.895,-4.476,-8.382,-9.359,-7.406,-3.988,-0.570,-0.081,-0.570,-2.035,-3.988,-5.452,-5.941,-5.941,-5.941,-4.964,-4.964,-5.941,-7.894,-9.359,-9.847,-8.382,-7.406,-7.894,-10.335,-13.753,-15.218,-13.753,-8.870
2,F7,111,1.780,0.315,0.804,2.268,4.222,6.663,8.616,10.569,11.546,12.034,12.034,12.522,14.476,16.917,19.358,20.335,19.358,16.917,13.987,12.034,11.546,12.034,12.034,10.081,5.198,-2.126,-10.427,-16.774,-18.728,-16.286,-11.892,-7.497,-5.544,-6.521,-9.450,-12.380,-13.845,-12.868,-10.915,-7.497,-4.079,-1.638,-0.173,-1.149,-2.614,-3.103,-1.638,2.757,7.640,11.058,11.546,10.081,6.663,3.245,2.268,2.268,2.757,3.733,3.733,2.757,0.804,-2.126,-5.056,-7.497,-8.474,-8.474,-8.474,-9.450,-10.427,-11.403,-9.939,-7.497,-4.567,-2.614,-2.614,-3.591,-4.079,-2.126,0.315,3.245,4.710,5.198,5.198,5.686,6.175,6.663,6.663,5.686,4.710,4.222,3.733,3.733,4.710,6.663,10.081,12.522,12.522,10.081,5.686,1.780,0.804,1.780,3.733,5.686,6.175,3.733,0.315,-4.079,-8.474,-11.892,-13.357,-10.915,-6.032,0.315,5.198,8.128,8.128,6.175,2.268,-3.103,-7.985,-11.892,-11.892,-7.985,-0.661,6.175,10.569,10.081,5.198,-2.126,-10.427,-16.774,-20.192,-20.192,-16.286,-9.450,-2.126,3.733,6.663,5.686,2.757,-0.661,-3.103,-5.056,-6.032,-6.521,-6.521,-4.567,-0.661,3.733,7.151,7.640,5.198,2.268,-0.173,-0.661,0.804,2.757,3.245,3.245,3.245,3.733,3.245,1.780,-2.614,-7.985,-12.380,-13.845,-12.380,-9.450,-6.032,-3.591,-2.126,-1.149,-1.149,-0.661,-0.173,-0.173,-0.173,-0.661,-1.638,-3.103,-4.079,-4.567,-5.056,-5.544,-6.521,-8.962,-10.915,-10.427,-6.032,0.804,8.128,13.011,14.964,14.476,13.499,12.522,13.011,13.011,12.034,10.569,8.128,5.686,2.757,-1.149,-5.056,-8.962,-11.403,-11.403,-9.450,-6.032,-2.614,-0.173,2.268,2.757,2.757,2.268,1.292,0.804,0.804,1.780,3.733,6.175,8.616,10.081,9.593,8.128,4.710,1.292,-2.126,-4.567,-7.009,-7.985,-7.497,-6.032,-3.103,-0.661,-0.661,-3.103,-7.497,-11.403,-13.845,-13.357,-11.403,-8.962,-7.497,-6.521,-7.009,-8.962,-11.403,-14.333,-16.286,-15.798,-12.380,-7.009
3,F8,111,3.489,3.001,3.489,3.977,3.489,2.024,1.048,1.536,3.977,6.907,8.372,8.372,7.395,6.419,6.907,6.907,5.931,4.466,3.489,3.489,6.419,9.837,12.278,12.278,9.349,3.489,-1.882,-6.765,-9.206,-8.718,-7.741,-7.253,-7.253,-9.206,-11.159,-11.159,-9.694,-6.276,-2.858,-1.394,-2.370,-6.765,-11.159,-14.577,-13.601,-10.671,-6.276,-2.858,-1.882,-3.347,-5.300,-7.253,-6.765,-5.300,-2.858,-0.905,-1.394,-4.812,-10.671,-15.554,-17.507,-14.577,-8.718,-1.882,1.536,-0.417,-7.253,-16.042,-20.925,-19.948,-12.624,-3.347,3.489,3.489,-1.882,-8.230,-12.136,-11.648,-8.718,-5.788,-4.812,-5.300,-4.812,-3.835,-3.835,-5.788,-10.183,-14.089,-13.601,-8.230,-0.905,5.442,7.395,5.931,2.024,-2.370,-6.765,-10.671,-11.648,-7.741,-0.905,7.395,13.255,12.767,6.419,-2.858,-11.159,-17.507,-21.901,-24.343,-24.343,-20.437,-12.136,-2.858,3.977,5.442,1.048,-7.253,-16.042,-23.366,-27.761,-31.179,-31.179,-29.226,-23.855,-17.995,-14.089,-15.066,-19.948,-26.784,-31.667,-32.155,-29.226,-25.319,-22.878,-23.366,-25.319,-27.761,-28.249,-27.761,-26.784,-26.296,-26.296,-25.808,-23.366,-18.972,-14.089,-10.671,-11.159,-14.577,-19.948,-23.855,-22.878,-18.483,-11.648,-6.276,-4.323,-5.300,-9.206,-12.624,-13.601,-12.624,-11.159,-9.694,-10.671,-14.577,-20.437,-26.296,-29.714,-30.202,-26.296,-19.948,-12.624,-7.253,-5.788,-7.741,-11.648,-16.042,-19.460,-22.390,-24.831,-26.784,-26.784,-23.366,-17.019,-10.183,-3.835,-1.394,-1.882,-3.835,-5.788,-7.253,-7.741,-7.741,-7.253,-6.765,-5.300,-2.858,1.536,7.395,13.743,18.138,19.602,16.673,10.325,2.024,-4.812,-10.183,-13.601,-15.554,-14.577,-10.671,-4.812,1.536,4.954,3.977,-0.905,-5.788,-9.694,-11.159,-11.648,-11.159,-9.694,-7.741,-4.323,-1.882,-1.882,-4.323,-8.230,-12.136,-12.624,-9.694,-5.788,-2.858,-2.370,-4.323,-8.230,-13.112,-16.042,-17.507,-16.530,-13.112,-9.206,-6.765,-5.788,-6.765,-8.718,-10.671,-13.112,-16.042,-18.972,-21.413,-20.925,-17.507,-12.624,-7.253
4,AF1,111,3.794,2.818,2.818,3.794,5.259,6.236,6.724,7.701,8.677,8.677,8.189,8.189,9.165,10.630,12.583,13.072,12.583,11.119,9.654,9.654,10.142,10.630,9.654,6.724,1.841,-4.506,-11.342,-16.713,-18.178,-16.713,-12.807,-8.901,-6.460,-5.971,-7.436,-8.413,-9.389,-9.389,-7.924,-6.948,-4.506,-2.553,-0.112,0.376,-0.600,-1.577,-1.577,0.376,3.306,6.724,8.677,8.677,8.189,7.701,7.212,6.236,5.747,4.283,3.306,2.818,3.306,2.818,1.841,0.865,-1.088,-2.065,-4.018,-4.995,-5.483,-4.506,-1.577,1.841,3.306,1.841,-1.577,-4.506,-5.483,-3.530,-0.112,2.330,2.330,0.865,-1.088,-1.577,-1.577,-0.600,-0.112,1.353,3.306,5.259,7.212,8.677,8.677,9.654,11.607,14.537,16.978,16.978,15.025,13.560,13.072,14.048,15.513,16.001,14.537,11.607,9.165,6.724,4.771,3.794,3.306,3.794,4.771,5.747,5.747,4.771,2.818,1.353,-0.112,-2.065,-4.506,-6.948,-7.436,-5.971,-3.042,0.376,2.818,2.330,0.376,-3.530,-6.948,-9.389,-9.878,-8.413,-4.018,1.353,6.236,9.165,9.165,7.701,4.771,2.330,0.865,-0.112,0.376,1.353,2.818,4.283,6.236,6.724,6.236,5.259,3.794,3.306,3.306,3.794,3.794,3.306,1.841,0.865,1.353,2.818,3.306,2.330,-1.577,-6.460,-10.854,-13.295,-12.807,-10.366,-6.948,-4.018,-2.553,-2.065,-2.065,-2.553,-2.065,-0.600,1.841,3.794,4.771,4.283,2.818,1.353,-0.112,-1.088,-2.065,-3.530,-4.018,-3.530,-0.600,4.283,8.677,12.095,13.560,13.072,12.095,11.119,10.142,8.677,7.212,6.724,6.724,6.724,5.747,3.306,-0.600,-4.506,-7.436,-9.389,-9.878,-8.901,-6.460,-3.042,0.376,2.330,2.818,1.841,-0.112,-1.088,-0.600,1.353,4.283,8.189,12.095,13.560,12.095,7.701,2.330,-2.065,-4.018,-4.018,-3.530,-4.018,-4.995,-6.460,-6.460,-5.483,-4.506,-4.018,-5.483,-7.436,-9.389,-10.366,-10.854,-10.854,-10.366,-8.901,-6.948,-5.971,-6.460,-8.901,-11.831,-12.807,-10.854,-5.971
5,AF2,111,4.445,3.469,4.445,5.422,6.399,5.422,4.445,3.957,4.934,5.910,6.887,7.375,7.375,7.375,7.863,7.863,6.887,5.910,4.934,5.422,7.375,8.840,9.328,6.887,2.004,-4.344,-10.691,-15.086,-16.062,-14.109,-10.691,-7.762,-6.785,-6.785,-8.250,-9.226,-8.738,-7.273,-5.320,-3.367,-1.902,-1.414,-0.926,-0.926,-1.414,-0.926,-0.437,1.027,2.981,4.934,6.887,7.375,7.863,7.375,6.887,5.910,4.445,2.981,2.004,2.004,2.492,2.981,2.981,2.981,2.004,1.027,-1.414,-3.855,-5.809,-5.809,-3.855,-0.437,2.004,0.539,-2.879,-6.785,-8.738,-7.273,-4.832,-2.879,-2.879,-4.344,-6.297,-6.785,-6.297,-5.809,-5.809,-4.832,-2.879,0.539,3.469,5.422,5.910,5.910,6.887,8.840,10.305,10.305,8.352,6.399,6.399,8.840,12.746,14.699,13.723,10.305,5.910,2.004,0.051,-1.414,-1.902,-0.926,0.051,1.027,2.004,1.027,-0.926,-4.344,-7.273,-10.203,-11.668,-12.644,-12.644,-11.668,-10.203,-8.738,-7.762,-8.250,-8.738,-10.203,-12.156,-13.621,-14.109,-13.133,-10.691,-7.762,-4.832,-3.367,-3.367,-5.320,-7.273,-9.226,-10.691,-10.691,-9.715,-7.273,-4.344,-1.414,0.051,-0.437,-2.391,-4.832,-6.297,-6.785,-5.809,-4.832,-4.832,-5.320,-6.297,-7.273,-6.785,-5.320,-4.344,-4.832,-6.785,-9.715,-12.644,-15.086,-16.062,-16.062,-15.086,-13.133,-10.203,-7.762,-6.785,-5.809,-5.809,-5.320,-4.832,-3.855,-4.832,-6.297,-7.762,-8.250,-6.785,-4.344,-1.902,-0.926,-0.926,-0.926,0.051,2.004,3.469,4.934,5.910,6.399,6.399,6.399,6.399,5.910,5.910,6.399,6.887,6.887,5.910,4.445,2.004,-1.414,-4.344,-7.762,-10.203,-11.180,-10.203,-7.273,-4.344,-1.902,-0.926,-1.414,-2.391,-3.367,-4.344,-4.344,-2.879,-0.437,2.981,4.445,2.981,-0.437,-5.320,-8.738,-8.738,-6.297,-3.855,-2.879,-3.855,-6.297,-8.738,-10.203,-9.715,-8.738,-7.762,-7.273,-8.250,-9.226,-10.691,-11.668,-11.668,-11.180,-10.691,-10.203,-10.691,-13.133,-15.086,-15.574,-14.109,-10.691
6,FZ,111,7.660,6.683,7.172,7.660,8.148,7.172,6.195,4.730,4.242,4.242,3.754,3.754,4.242,4.242,4.242,2.777,1.312,0.336,0.336,1.801,3.265,4.242,4.242,2.777,0.336,-3.571,-7.477,-10.406,-11.383,-9.918,-7.477,-4.059,-1.617,-0.641,-0.153,-0.153,-0.153,0.824,1.312,3.265,5.219,7.172,8.636,9.613,10.101,10.101,10.101,11.078,11.566,12.054,12.543,12.054,12.054,11.566,11.078,9.125,7.172,5.219,3.754,3.754,3.754,4.242,3.754,3.265,2.777,1.801,0.824,-0.641,-1.617,-1.617,0.336,1.801,2.777,1.312,-1.617,-3.571,-4.547,-4.059,-2.106,-1.129,-0.153,-0.641,-1.129,-1.129,-1.129,-1.129,-0.153,0.824,2.777,5.219,7.172,8.148,8.148,8.148,9.125,11.078,12.054,11.566,9.613,7.660,7.172,9.125,11.566,13.031,12.054,8.636,5.219,2.289,0.824,0.824,0.824,0.824,-0.153,-1.617,-3.571,-5.035,-6.989,-8.453,-8.453,-7.965,-7.477,-6.989,-6.989,-6.989,-6.989,-6.500,-5.524,-4.547,-3.571,-3.082,-4.059,-5.035,-6.012,-6.012,-4.547,-1.617,1.312,3.265,2.777,0.824,-1.617,-3.571,-5.035,-5.524,-4.547,-3.082,-1.617,-0.153,0.336,0.336,-0.641,-1.617,-2.106,-1.617,-1.617,-2.106,-3.082,-5.035,-6.012,-6.012,-4.547,-2.594,-2.106,-2.594,-5.524,-8.453,-11.871,-13.824,-14.313,-13.824,-11.871,-9.918,-7.965,-6.989,-6.500,-5.035,-3.082,-1.129,0.824,0.824,0.336,-1.617,-3.082,-3.082,-2.106,-0.641,0.336,-0.153,-1.129,-1.617,-1.129,0.824,3.754,6.195,7.660,7.660,6.683,4.242,2.777,0.824,0.824,1.312,3.265,5.219,6.195,5.219,2.289,-1.617,-5.035,-7.965,-8.453,-7.477,-5.524,-3.082,-0.641,0.824,1.312,0.824,-0.153,-2.594,-4.059,-3.571,-1.129,3.265,7.660,9.125,7.172,2.289,-3.571,-6.500,-6.989,-5.035,-3.082,-3.082,-5.524,-9.430,-11.871,-11.871,-10.406,-8.453,-7.477,-8.942,-11.871,-14.313,-15.289,-13.824,-11.383,-8.453,-6.989,-6.500,-7.477,-10.406,-12.848,-14.313,-12.848,-9.430
7,F4,111,3.255,2.767,3.255,3.255,3.255,2.279,1.302,0.814,2.279,4.232,5.208,5.697,5.208,4.720,3.743,3.255,1.790,-0.163,-1.139,-0.163,1.790,4.720,6.673,5.697,2.767,-2.116,-6.510,-9.440,-9.928,-7.975,-5.534,-3.581,-1.628,-1.628,-2.116,-2.604,-2.116,-1.628,0.326,1.790,3.255,3.255,2.767,1.302,1.302,1.790,3.255,5.208,5.208,5.208,4.232,3.743,3.743,4.232,4.232,2.767,0.814,-1.139,-2.116,-2.604,-2.116,-1.628,-1.628,-1.628,-1.139,-1.628,-3.092,-4.557,-6.999,-7.487,-5.534,-2.604,-0.163,-0.163,-1.628,-4.069,-5.046,-4.557,-2.604,-1.139,-1.139,-1.139,-0.651,0.814,0.814,-0.163,-2.116,-3.092,-2.116,1.302,5.208,7.650,8.138,7.161,6.673,6.185,6.185,5.208,3.743,3.743,5.697,9.603,12.533,13.021,10.579,5.208,0.326,-3.092,-4.069,-3.092,-1.628,-0.163,1.302,1.790,0.814,-1.628,-5.046,-8.952,-11.393,-12.370,-11.882,-10.905,-9.440,-9.440,-9.928,-10.417,-11.393,-11.882,-12.858,-12.858,-13.346,-13.346,-12.858,-12.370,-10.905,-10.417,-10.417,-11.393,-13.346,-14.811,-15.788,-16.276,-16.764,-15.788,-14.323,-11.882,-8.952,-6.510,-5.534,-6.999,-8.464,-9.928,-9.440,-7.975,-6.510,-6.510,-7.487,-9.928,-11.393,-11.882,-11.393,-9.928,-8.464,-7.975,-8.464,-8.952,-10.905,-13.835,-16.276,-18.229,-18.229,-16.276,-13.346,-10.417,-8.464,-7.975,-7.487,-7.487,-6.999,-7.975,-9.440,-11.882,-13.346,-12.370,-8.952,-4.069,-1.139,0.326,-0.651,-1.628,-1.628,-1.139,-0.163,-0.163,-0.163,-1.139,-0.651,-0.163,0.814,2.767,4.232,5.697,7.161,7.650,6.673,4.720,2.279,-1.139,-4.069,-6.999,-9.440,-9.440,-7.487,-4.069,-0.651,1.302,1.302,-0.651,-3.092,-5.046,-6.022,-6.022,-4.069,-2.116,0.326,1.302,0.326,-2.604,-6.510,-8.952,-8.464,-6.999,-4.557,-3.581,-5.046,-7.975,-10.417,-11.393,-10.417,-8.952,-7.975,-7.975,-8.952,-10.417,-11.882,-12.370,-11.882,-11.882,-11.882,-12.858,-13.835,-15.788,-16.764,-16.276,-14.811,-11.882
8,F3,111,2.238,0.773,1.261,2.238,3.215,3.215,3.703,3.215,3.703,4.679,5.168,6.144,7.609,9.562,11.027,11.027,9.562,7.609,6.144,6.144,7.609,8.586,8.586,6.632,2.726,-2.645,-8.504,-12.899,-14.852,-13.387,-9.969,-5.575,-2.645,-1.668,-2.157,-3.621,-4.598,-4.598,-3.621,-2.157,0.285,2.726,4.679,5.168,4.191,3.215,3.703,5.656,7.609,9.562,9.562,7.609,5.168,3.215,2.726,2.726,2.726,2.726,2.726,2.238,1.750,1.261,0.285,-0.203,-0.692,-0.692,-0.692,-1.180,-1.668,-1.180,-0.203,1.750,2.726,1.750,-0.203,-2.645,-4.110,-2.645,-0.203,2.238,3.215,2.726,1.261,0.773,1.261,2.726,4.679,7.121,9.074,10.539,11.027,11.027,10.539,10.539,11.515,12.980,12.980,11.515,9.074,7.121,6.632,7.609,9.074,10.050,10.050,9.074,7.121,5.168,3.215,1.750,1.261,1.750,2.726,3.703,3.703,2.726,1.261,0.285,-0.692,-1.668,-3.133,-3.621,-3.621,-1.668,1.261,3.703,5.168,4.679,2.726,0.285,-2.157,-4.110,-5.575,-4.598,-1.180,2.726,7.121,10.050,10.050,7.609,4.679,2.238,1.750,1.261,1.261,1.261,1.261,2.238,3.703,5.168,6.144,6.144,5.656,5.168,5.656,6.144,7.121,6.632,5.168,3.703,3.215,3.215,3.215,2.238,-1.180,-5.086,-8.993,-10.457,-9.481,-7.039,-4.598,-2.157,-1.180,-0.692,-0.692,0.285,1.261,3.215,4.679,6.144,6.632,5.656,3.703,2.238,0.285,-1.180,-3.133,-5.575,-7.039,-7.039,-4.598,0.773,5.656,9.562,11.027,10.050,9.074,7.609,7.121,7.121,6.632,6.632,6.144,5.168,4.191,1.750,-1.180,-5.086,-7.528,-8.504,-7.528,-5.086,-2.645,-0.203,1.750,2.238,2.726,2.238,1.261,0.773,1.750,3.703,7.121,11.515,14.445,14.933,12.492,8.586,4.191,1.261,0.285,-0.203,-0.692,-2.157,-3.621,-4.598,-4.110,-2.645,-2.157,-3.133,-5.575,-8.016,-8.993,-9.969,-8.993,-8.016,-6.551,-4.598,-3.133,-3.133,-4.110,-6.551,-8.504,-8.993,-6.551,-2.645
9,FC6,111,2.299,0.834,0.346,0.834,1.322,1.322,1.811,2.787,4.252,6.694,7.670,7.670,7.182,5.717,4.252,3.276,1.322,0.346,-0.631,-0.631,1.322,3.764,6.205,7.182,5.717,2.299,-2.096,-6.002,-8.443,-8.443,-6.978,-6.002,-5.025,-5.025,-5.514,-6.490,-6.002,-4.537,-2.096,-0.142,-0.142,-2.096,-5.514,-8.443,-9.420,-7.467,-4.049,-1.119,0.346,-1.119,-4.049,-6.978,-7.955,-7.467,-5.514,-3.560,-3.560,-5.514,-7.467,-9.420,-9.908,-8.443,-6.490,-3.560,-1.607,-1.607,-4.537,-8.443,-11.373,-12.349,-9.420,-4.537,0.346,3.276,2.787,0.346,-1.607,-2.096,-1.607,-0.631,0.346,1.811,3.764,5.717,6.205,3.764,-0.142,-3.072,-3.560,-1.119,2.787,5.717,6.205,6.205,5.229,5.229,4.740,3.764,2.787,2.299,4.252,6.694,8.647,8.158,4.740,0.834,-3.072,-5.025,-5.025,-4.537,-2.584,-1.119,0.346,0.346,-0.631,-2.584,-5.025,-6.978,-8.443,-9.420,-9.908,-9.420,-9.420,-9.420,-9.908,-10.396,-10.396,-10.396,-11.373,-12.349,-14.303,-15.279,-15.279,-14.303,-13.326,-13.326,-15.279,-16.744,-18.209,-18.209,-16.744,-14.791,-13.814,-12.838,-11.373,-9.420,-6.978,-5.025,-5.025,-6.490,-8.931,-10.396,-8.931,-6.002,-3.072,-1.607,-2.096,-4.537,-6.490,-6.978,-5.514,-3.560,-1.607,-0.631,-0.631,-1.607,-4.049,-7.467,-11.373,-13.814,-14.791,-12.349,-9.420,-6.002,-5.025,-6.002,-7.467,-9.420,-10.396,-11.861,-13.814,-15.279,-15.279,-12.838,-8.931,-4.537,-1.607,-1.119,-1.119,-1.607,-1.119,-0.631,-0.631,-2.096,-2.584,-2.584,-0.631,0.834,2.787,3.764,5.229,7.182,9.135,10.111,8.647,6.205,3.276,-0.142,-2.096,-3.560,-3.560,-2.584,-0.142,3.276,5.717,6.205,4.252,1.322,-1.607,-2.584,-3.072,-2.584,-2.096,-1.119,-0.142,0.834,0.346,-2.584,-6.490,-9.908,-11.373,-9.908,-5.514,-2.096,-0.631,-1.607,-3.560,-5.514,-6.978,-6.978,-6.002,-5.025,-4.049,-4.049,-4.049,-5.514,-6.002,-6.978,-7.467,-7.955,-8.443,-8.931,-9.420,-9.420,-8.443,-7.467
