Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,89,-2.330,-1.841,-1.841,-2.818,-4.771,-7.212,-10.142,-13.560,-16.490,-17.466,-16.490,-12.583,-8.189,-5.259,-5.747,-8.677,-13.072,-16.978,-19.908,-19.908,-18.931,-16.001,-12.583,-8.189,-4.283,-1.353,-0.865,-1.841,-3.794,-6.724,-8.677,-9.165,-8.189,-5.747,-3.794,-3.306,-4.283,-6.724,-9.654,-12.583,-14.048,-15.513,-16.001,-16.978,-17.955,-16.978,-14.048,-10.142,-6.724,-5.747,-7.212,-10.142,-12.095,-12.095,-11.119,-10.630,-11.607,-14.048,-16.001,-17.955,-19.419,-19.908,-18.931,-17.466,-15.025,-12.583,-11.119,-11.119,-11.607,-11.607,-10.142,-7.212,-3.794,0.600,4.018,4.995,2.553,-2.330,-7.701,-11.119,-11.119,-9.654,-8.677,-11.119,-15.513,-20.396,-23.326,-23.814,-23.326,-22.837,-22.837,-23.326,-24.302,-25.767,-28.208,-30.162,-30.162,-27.232,-21.861,-16.490,-12.583,-11.119,-10.630,-9.654,-7.212,-6.236,-8.189,-12.583,-18.931,-24.790,-29.185,-32.603,-35.044,-36.509,-34.556,-29.185,-21.861,-14.537,-9.654,-6.724,-4.283,-1.353,1.577,3.530,2.065,-2.818,-8.677,-14.537,-18.931,-22.349,-24.790,-26.744,-27.720,-27.232,-24.790,-22.349,-19.908,-19.419,-20.396,-20.884,-18.931,-13.072,-4.283,4.506,10.366,11.342,8.901,4.018,-1.841,-7.701,-13.560,-18.443,-21.372,-20.884,-18.443,-15.513,-14.048,-14.048,-14.537,-15.025,-13.560,-11.119,-8.677,-5.747,-3.306,-2.330,-2.818,-6.724,-12.095,-16.490,-17.955,-16.001,-13.072,-10.630,-9.654,-9.165,-8.677,-9.165,-11.119,-14.537,-18.931,-21.861,-20.396,-15.025,-7.701,-2.330,-0.865,-2.818,-5.259,-5.747,-4.283,-1.353,0.112,-1.841,-5.259,-9.165,-12.095,-12.583,-11.607,-10.630,-11.119,-12.583,-14.048,-15.513,-16.978,-18.443,-18.931,-20.396,-20.884,-21.861,-24.302,-28.208,-33.580,-38.462,-41.880,-42.857,-42.369,-40.415,-38.462,-36.021,-33.091,-30.162,-28.697,-28.697,-30.162,-31.138,-30.162,-26.255,-21.861,-18.931,-18.931,-21.372,-24.790,-26.744,-27.232,-26.255,-24.302,-21.372,-18.931,-17.955,-17.955,-18.931,-20.396,-20.884,-19.908,-16.490,-11.607,-6.724,-2.818,-0.376,0.112,-1.353,-2.330,-1.841,1.088,4.995
1,FP2,89,-6.917,-4.964,-3.499,-4.476,-6.917,-10.824,-15.218,-18.636,-19.613,-18.636,-15.218,-11.312,-7.894,-6.917,-9.847,-14.730,-19.613,-23.031,-24.495,-23.031,-20.589,-17.660,-14.730,-11.312,-7.894,-3.988,-2.523,-3.011,-6.429,-10.335,-13.753,-14.730,-14.242,-11.800,-8.870,-6.429,-5.452,-6.429,-9.359,-13.265,-17.171,-20.589,-23.031,-24.984,-26.449,-25.960,-23.519,-18.148,-12.777,-8.870,-7.406,-8.870,-11.312,-12.777,-13.753,-14.730,-15.706,-17.660,-19.613,-21.566,-22.542,-22.542,-20.589,-18.148,-15.218,-12.777,-12.288,-12.777,-13.265,-12.777,-10.824,-8.870,-6.429,-3.988,-1.546,-0.081,-1.058,-3.988,-7.894,-10.824,-11.312,-10.335,-10.335,-12.288,-15.706,-19.124,-21.077,-22.054,-23.031,-24.007,-24.984,-24.007,-22.054,-20.589,-20.101,-21.566,-22.542,-22.054,-19.613,-17.171,-15.706,-15.706,-15.218,-13.265,-10.824,-9.847,-11.312,-16.683,-23.031,-28.890,-32.796,-35.726,-38.656,-40.120,-38.167,-33.285,-24.984,-16.683,-9.847,-5.941,-3.011,-1.058,0.407,-0.081,-2.523,-7.894,-14.242,-19.613,-24.495,-27.425,-29.867,-32.308,-32.796,-31.820,-28.402,-23.519,-19.124,-16.683,-16.683,-18.148,-18.636,-16.683,-11.312,-4.964,-0.081,0.895,-1.058,-4.964,-9.847,-15.218,-19.124,-22.542,-24.007,-22.542,-19.613,-16.195,-15.218,-15.706,-16.683,-16.683,-15.218,-12.777,-10.335,-8.382,-6.917,-6.429,-7.406,-10.824,-15.706,-20.101,-21.077,-19.124,-16.195,-13.265,-11.800,-12.777,-14.730,-16.683,-19.613,-22.054,-24.007,-24.495,-22.054,-17.171,-10.824,-5.941,-4.964,-6.917,-9.359,-9.847,-8.382,-5.941,-4.476,-6.429,-9.847,-13.753,-15.706,-15.706,-14.242,-13.753,-14.730,-17.660,-19.613,-20.589,-20.589,-20.589,-21.077,-22.054,-23.031,-24.984,-27.913,-32.796,-38.167,-43.050,-45.980,-45.980,-45.003,-43.050,-41.097,-38.656,-35.238,-31.820,-29.378,-28.890,-31.331,-33.285,-33.773,-31.820,-27.425,-23.519,-22.542,-23.031,-24.495,-25.960,-27.425,-27.913,-27.425,-24.984,-21.566,-18.636,-17.660,-18.148,-20.101,-21.077,-20.589,-17.171,-12.288,-6.917,-2.523,0.407,1.872,1.383,0.895,1.383,3.337,7.243
2,F7,89,4.659,1.729,-2.177,-6.571,-9.501,-10.478,-9.501,-8.036,-6.571,-4.618,-2.665,0.264,2.706,3.194,1.729,-1.689,-5.595,-8.036,-8.525,-7.548,-5.595,-3.153,-0.712,1.729,3.194,4.171,3.682,1.729,-0.712,-3.642,-4.618,-4.130,-1.689,0.264,1.241,0.264,-3.153,-6.571,-9.501,-10.966,-10.478,-9.013,-7.548,-7.060,-7.060,-6.083,-3.642,0.264,4.659,7.589,8.565,8.565,8.565,9.542,10.518,10.030,6.612,2.218,-2.665,-5.107,-6.083,-6.083,-5.595,-5.595,-6.083,-6.083,-6.571,-6.571,-6.571,-5.595,-4.130,-0.712,3.682,8.565,12.472,14.425,12.960,8.077,0.753,-5.595,-9.013,-9.501,-8.525,-9.501,-12.431,-17.802,-23.173,-26.103,-27.568,-27.079,-26.591,-27.079,-27.568,-28.056,-27.079,-24.150,-19.267,-12.431,-5.595,-0.712,0.264,-1.200,-3.642,-4.618,-3.642,-3.642,-6.571,-12.431,-20.243,-26.591,-30.009,-30.497,-30.497,-29.521,-27.079,-23.661,-19.267,-15.849,-14.384,-13.407,-10.478,-4.618,2.218,7.100,8.077,5.147,0.264,-4.130,-6.571,-9.013,-11.454,-14.872,-16.825,-17.314,-14.872,-12.431,-10.478,-10.966,-12.919,-14.384,-11.943,-5.595,3.194,11.007,14.425,12.960,9.054,5.147,2.218,-0.224,-3.153,-6.083,-8.036,-7.060,-4.130,-1.689,-0.712,-2.177,-5.107,-7.548,-8.525,-7.060,-4.618,-0.712,3.194,6.124,6.124,3.682,0.264,-2.665,-2.665,-1.689,-0.712,-1.200,-2.665,-4.130,-5.107,-5.107,-7.548,-11.454,-16.337,-18.778,-17.314,-11.454,-4.130,1.241,2.706,1.729,0.264,0.753,2.218,4.659,5.147,3.194,-0.712,-3.642,-5.595,-6.083,-5.107,-4.618,-4.618,-7.060,-9.501,-12.431,-15.361,-17.314,-17.314,-16.337,-14.384,-13.896,-15.361,-19.267,-25.614,-31.474,-34.403,-34.403,-31.962,-29.032,-26.591,-26.103,-26.103,-27.079,-27.079,-27.568,-26.591,-24.150,-19.755,-14.872,-10.478,-9.501,-11.943,-16.337,-20.243,-21.708,-21.220,-19.267,-17.802,-17.314,-17.314,-17.314,-17.314,-17.802,-17.802,-18.290,-17.314,-15.849,-12.431,-8.525,-5.107,-3.642,-4.130,-6.083,-7.548,-7.548,-5.595,-2.177
3,F8,89,-4.222,1.149,2.126,-1.292,-8.616,-17.893,-23.753,-24.241,-18.870,-9.593,-0.315,5.056,4.567,-1.780,-12.034,-23.265,-30.101,-31.077,-26.194,-16.917,-8.128,-1.780,1.638,1.638,-0.315,-3.245,-7.640,-13.499,-19.847,-24.729,-25.706,-22.288,-16.429,-10.081,-5.198,-2.268,-2.268,-3.245,-6.663,-11.058,-14.964,-17.893,-21.311,-25.218,-29.612,-32.054,-29.612,-21.311,-9.593,1.638,7.497,7.009,2.126,-3.245,-5.686,-5.198,-3.733,-3.733,-6.175,-11.058,-15.452,-16.429,-11.546,-2.757,6.521,12.380,12.868,7.985,2.126,-1.292,-0.804,2.126,6.032,8.474,8.474,7.497,5.544,3.103,0.661,-1.292,-1.780,-0.315,2.126,3.591,3.103,-0.315,-5.198,-12.522,-19.847,-25.706,-27.659,-24.729,-16.429,-6.175,4.079,11.403,15.798,17.263,17.263,14.333,9.939,4.567,0.661,-0.804,0.661,2.614,2.614,0.173,-3.245,-6.175,-9.104,-12.034,-16.429,-21.800,-25.706,-25.218,-19.847,-11.058,-0.804,7.497,13.845,16.774,17.263,15.310,11.892,7.009,1.638,-4.710,-10.569,-16.429,-20.823,-23.753,-23.753,-20.823,-14.476,-7.151,-0.315,3.103,2.614,-0.804,-4.710,-7.151,-6.175,-3.733,-0.804,1.149,2.126,2.614,2.126,1.149,-0.804,-2.757,-3.733,-2.757,-0.804,1.638,2.126,1.149,-0.804,-1.780,-0.804,1.638,4.079,5.544,5.544,4.567,3.103,0.661,-1.780,-4.222,-4.710,-2.757,1.149,5.056,7.985,6.032,1.638,-5.198,-11.058,-14.964,-15.452,-13.011,-9.104,-4.222,0.173,3.591,5.544,5.544,4.567,3.591,3.591,4.567,5.056,3.591,0.173,-2.757,-3.733,-2.268,0.173,0.661,-0.804,-4.222,-7.151,-8.128,-6.175,-3.733,-1.780,-2.757,-5.686,-10.081,-14.476,-17.405,-18.870,-18.870,-18.382,-17.893,-18.382,-20.335,-23.753,-25.218,-23.753,-19.358,-13.987,-10.569,-10.569,-13.499,-15.940,-16.429,-13.499,-9.104,-5.198,-3.733,-3.245,-5.198,-9.104,-12.522,-14.964,-14.476,-11.058,-6.175,-3.245,-3.733,-6.663,-10.569,-12.034,-10.569,-5.198,0.661,6.521,9.450,9.939,8.474,7.009,6.521,8.962,12.868
4,AF1,89,-1.902,-3.855,-6.297,-8.250,-8.738,-9.715,-10.691,-13.133,-17.039,-18.504,-17.039,-11.668,-7.273,-4.344,-6.297,-10.691,-14.598,-17.527,-18.504,-18.504,-18.016,-16.551,-13.621,-9.226,-5.320,-3.367,-3.855,-6.785,-11.668,-15.086,-17.039,-16.062,-12.644,-8.738,-5.320,-4.832,-7.762,-13.133,-19.969,-24.851,-28.269,-28.269,-26.805,-23.875,-19.969,-14.598,-9.226,-4.832,-2.391,-2.879,-5.809,-10.203,-13.621,-16.062,-17.527,-18.992,-19.969,-20.457,-19.969,-19.480,-18.016,-17.039,-17.039,-17.039,-17.039,-17.527,-18.504,-18.992,-19.969,-19.480,-17.527,-13.621,-8.738,-2.879,2.004,4.445,2.492,-2.391,-8.250,-13.133,-15.086,-16.062,-16.551,-18.992,-21.922,-24.363,-25.340,-24.851,-24.363,-24.851,-25.828,-27.293,-28.758,-31.687,-35.105,-38.523,-39.988,-39.012,-35.105,-31.199,-28.758,-27.293,-26.316,-23.875,-19.969,-17.527,-18.992,-23.875,-30.711,-37.547,-42.918,-46.824,-49.266,-48.777,-45.359,-39.012,-31.687,-26.316,-23.875,-22.898,-20.457,-15.086,-8.250,-3.367,-2.391,-5.320,-10.203,-15.086,-18.992,-22.410,-25.828,-29.734,-32.664,-34.617,-34.129,-33.152,-33.152,-33.641,-34.617,-34.129,-29.734,-21.922,-12.644,-4.344,0.539,1.027,-1.902,-5.809,-10.691,-16.062,-21.434,-26.805,-29.246,-29.734,-28.758,-27.781,-28.269,-29.246,-29.246,-27.781,-23.875,-19.480,-16.062,-12.644,-10.691,-8.738,-8.738,-11.668,-17.039,-22.410,-26.316,-27.293,-25.828,-23.387,-20.945,-19.480,-17.527,-15.574,-15.086,-16.551,-18.992,-20.945,-19.969,-15.574,-9.226,-4.344,-2.879,-4.344,-6.297,-6.785,-4.344,-0.926,1.027,-0.437,-3.855,-7.762,-10.203,-10.691,-9.715,-9.715,-10.203,-11.180,-12.644,-14.109,-16.062,-18.504,-20.945,-22.410,-22.410,-22.410,-23.387,-27.781,-34.129,-40.965,-46.336,-48.289,-48.289,-46.336,-43.406,-40.476,-37.547,-35.594,-34.129,-35.105,-36.570,-37.059,-35.105,-31.687,-27.293,-24.851,-25.340,-27.293,-29.246,-30.223,-29.246,-27.293,-24.851,-21.922,-19.969,-18.016,-17.527,-17.039,-18.016,-18.016,-17.039,-14.109,-10.203,-6.297,-2.879,-1.414,-0.926,-1.902,-2.391,-1.414,1.027,4.934
5,AF2,89,-3.276,-3.276,-4.252,-6.205,-8.158,-11.576,-15.483,-17.924,-19.877,-18.412,-14.994,-10.600,-7.182,-7.670,-11.576,-16.459,-20.854,-23.295,-22.807,-20.365,-18.412,-15.971,-14.018,-11.576,-8.158,-6.694,-7.182,-9.135,-13.529,-16.947,-18.901,-18.412,-15.483,-12.065,-9.135,-7.670,-9.135,-13.041,-18.412,-23.295,-26.225,-27.690,-27.690,-27.201,-25.736,-22.807,-16.947,-10.600,-4.740,-1.811,-2.299,-6.205,-10.600,-14.506,-17.924,-20.854,-23.295,-25.248,-25.248,-23.295,-20.365,-16.947,-13.529,-11.088,-9.623,-10.111,-12.065,-14.506,-16.459,-16.459,-14.506,-11.088,-7.182,-2.787,2.096,5.025,5.514,2.584,-2.299,-6.694,-10.111,-11.576,-13.041,-14.994,-17.436,-19.389,-20.365,-19.877,-19.877,-19.877,-20.365,-19.877,-18.412,-17.436,-18.412,-20.365,-22.319,-22.807,-21.342,-19.877,-19.389,-19.389,-19.389,-17.436,-14.994,-13.041,-14.018,-17.924,-23.783,-30.131,-35.014,-39.408,-42.826,-43.315,-40.873,-34.037,-26.225,-19.389,-14.506,-12.065,-9.623,-6.694,-4.252,-3.276,-5.229,-9.135,-14.506,-19.389,-23.295,-26.225,-28.178,-30.131,-31.596,-32.084,-30.619,-28.666,-25.736,-22.807,-21.342,-20.854,-19.389,-16.947,-12.065,-7.670,-4.740,-3.764,-5.229,-8.158,-12.065,-16.459,-21.342,-24.760,-26.225,-25.736,-22.807,-20.365,-19.877,-20.365,-20.365,-18.901,-16.459,-14.018,-12.065,-11.088,-9.623,-8.158,-7.670,-9.623,-13.529,-18.412,-21.342,-21.342,-18.901,-16.459,-15.483,-16.459,-18.901,-20.365,-21.342,-22.319,-22.807,-22.319,-20.365,-15.483,-10.111,-5.717,-3.764,-5.229,-7.670,-8.158,-7.182,-4.252,-2.299,-3.276,-6.694,-9.623,-11.576,-10.600,-9.135,-8.647,-9.623,-11.576,-13.529,-14.506,-15.483,-16.947,-18.412,-19.389,-19.389,-19.877,-21.342,-25.736,-32.084,-38.920,-43.315,-45.268,-44.291,-42.826,-40.873,-38.920,-35.990,-33.061,-31.108,-31.596,-34.037,-36.479,-36.479,-34.037,-30.131,-27.201,-25.736,-26.225,-27.690,-28.178,-28.178,-27.201,-25.736,-23.295,-20.365,-17.924,-16.459,-16.947,-18.412,-19.389,-18.412,-15.483,-11.088,-7.182,-3.276,-0.834,0.631,0.631,0.631,1.607,3.560,6.978
6,FZ,89,-1.546,-3.499,-6.429,-7.894,-8.870,-9.847,-11.800,-14.242,-16.195,-16.195,-13.265,-8.870,-5.941,-5.941,-9.359,-13.753,-17.171,-18.148,-17.171,-14.730,-13.265,-11.800,-10.335,-7.894,-5.452,-5.452,-6.429,-9.359,-13.265,-15.706,-17.171,-16.195,-13.265,-9.847,-7.406,-7.406,-10.335,-15.706,-22.054,-26.937,-28.402,-27.425,-24.984,-22.054,-18.636,-14.730,-9.359,-4.476,-0.081,0.895,-1.058,-4.476,-8.870,-11.800,-14.730,-16.683,-18.148,-18.636,-17.660,-15.218,-12.288,-10.824,-9.847,-9.847,-10.335,-10.824,-11.312,-12.777,-13.265,-13.265,-11.800,-8.382,-3.988,0.895,4.801,6.266,5.290,0.895,-3.988,-9.359,-13.265,-15.706,-17.171,-18.636,-20.101,-21.077,-21.077,-21.077,-21.077,-21.077,-21.077,-19.613,-18.148,-17.171,-17.660,-19.124,-20.589,-21.077,-19.613,-18.636,-18.148,-18.636,-19.124,-19.613,-18.636,-18.148,-18.636,-21.566,-25.472,-30.355,-34.749,-39.144,-39.144,-40.120,-35.726,-29.378,-22.542,-18.636,-17.660,-18.148,-17.171,-14.730,-11.800,-10.335,-11.800,-15.218,-19.613,-22.542,-24.984,-25.960,-27.425,-29.867,-32.308,-33.773,-34.261,-33.773,-31.820,-28.890,-25.960,-22.054,-17.660,-13.753,-10.335,-7.894,-6.917,-5.941,-5.452,-6.429,-8.382,-12.288,-16.683,-21.077,-23.031,-23.031,-21.566,-21.077,-21.077,-21.077,-19.613,-17.171,-13.265,-10.824,-9.847,-9.359,-7.894,-5.941,-3.499,-4.964,-8.382,-14.730,-19.613,-21.566,-21.077,-19.124,-18.148,-18.148,-19.124,-20.589,-21.077,-21.077,-21.566,-21.077,-19.613,-16.195,-12.288,-9.359,-7.894,-8.382,-9.847,-9.847,-7.894,-5.941,-4.476,-4.964,-7.406,-9.847,-12.288,-12.777,-11.312,-10.335,-9.359,-9.359,-10.824,-12.777,-16.195,-19.124,-21.566,-21.566,-20.589,-19.124,-19.124,-23.031,-29.378,-36.702,-41.585,-44.027,-43.538,-42.074,-39.632,-37.191,-34.261,-32.308,-30.843,-31.820,-33.285,-34.261,-33.285,-31.331,-27.913,-26.449,-25.960,-26.937,-27.425,-26.937,-25.960,-24.007,-22.542,-20.589,-18.636,-17.171,-17.171,-17.660,-19.124,-20.101,-19.613,-18.148,-15.706,-13.265,-10.824,-8.870,-7.894,-6.917,-5.452,-3.988,-2.523,-0.081
7,F4,89,-1.770,-1.282,-2.258,-5.676,-9.583,-13.489,-16.907,-18.860,-17.883,-14.954,-10.559,-6.653,-4.700,-7.141,-13.000,-19.348,-23.743,-24.231,-21.301,-16.907,-12.512,-9.583,-8.118,-7.141,-6.165,-6.653,-9.094,-13.000,-17.883,-22.278,-23.743,-22.278,-17.883,-13.000,-9.094,-7.629,-8.606,-11.536,-15.930,-18.860,-20.813,-21.301,-21.790,-22.766,-23.254,-21.790,-17.395,-10.071,-2.747,2.136,3.113,0.183,-4.211,-8.606,-12.512,-15.930,-18.372,-20.813,-21.790,-20.813,-16.907,-11.047,-4.700,0.183,2.625,1.160,-2.747,-7.141,-10.559,-11.536,-10.071,-7.629,-4.700,-0.793,2.136,5.066,6.042,5.554,3.113,-0.793,-4.211,-6.653,-8.606,-9.583,-9.583,-10.071,-10.559,-11.536,-13.489,-14.954,-14.954,-13.000,-9.094,-6.165,-4.211,-3.235,-2.747,-1.770,-0.305,-0.305,-1.770,-4.211,-6.653,-7.141,-6.165,-5.188,-5.676,-8.118,-12.024,-15.930,-20.325,-24.231,-27.161,-28.625,-26.672,-21.790,-14.954,-9.094,-4.700,-1.770,0.671,2.136,3.601,3.601,1.160,-3.235,-8.118,-13.000,-16.907,-19.836,-21.790,-22.766,-22.766,-22.278,-19.836,-16.907,-13.489,-10.559,-8.606,-8.118,-7.629,-7.141,-6.165,-5.188,-4.211,-3.235,-3.235,-4.211,-5.676,-8.606,-12.024,-14.954,-16.418,-15.442,-13.977,-12.024,-11.536,-11.536,-11.536,-10.071,-8.118,-5.676,-3.723,-2.258,-1.770,-0.793,-0.793,-2.747,-5.188,-8.606,-10.559,-10.071,-8.118,-6.165,-6.653,-8.606,-12.512,-16.418,-19.348,-20.325,-20.813,-19.348,-16.907,-12.512,-8.118,-3.723,-2.258,-2.747,-4.700,-6.165,-6.165,-4.700,-3.235,-3.723,-5.188,-7.141,-8.118,-7.141,-5.676,-4.700,-5.188,-6.165,-7.629,-8.118,-9.094,-10.559,-11.536,-12.024,-11.536,-11.047,-12.024,-14.954,-20.813,-26.184,-29.602,-30.579,-29.602,-27.649,-26.672,-25.208,-23.743,-21.790,-21.301,-22.766,-25.696,-27.161,-26.672,-23.743,-20.325,-17.883,-17.883,-18.860,-20.325,-20.813,-21.301,-21.301,-20.325,-17.883,-15.442,-13.489,-13.000,-14.465,-16.907,-18.860,-17.883,-14.954,-11.047,-8.118,-5.676,-4.211,-4.211,-4.211,-3.723,-2.747,-0.305,2.625
8,F3,89,-0.346,-3.276,-6.694,-9.135,-9.623,-8.647,-8.158,-8.158,-9.623,-9.623,-8.158,-4.740,-2.299,-1.811,-3.764,-6.694,-9.623,-10.600,-11.088,-11.088,-11.088,-11.088,-9.623,-7.182,-4.252,-2.787,-2.787,-4.740,-8.647,-11.576,-13.529,-12.553,-9.135,-5.717,-3.764,-4.252,-8.158,-14.018,-19.877,-24.272,-25.248,-23.295,-19.877,-15.971,-11.576,-7.670,-4.252,-1.322,0.631,0.631,-0.346,-2.299,-4.252,-5.717,-7.182,-9.135,-11.576,-13.041,-13.529,-13.041,-11.576,-10.600,-10.600,-11.576,-13.529,-14.994,-16.459,-16.947,-16.459,-14.506,-12.065,-8.647,-4.252,0.631,5.025,6.978,5.025,0.631,-5.229,-10.111,-13.041,-13.529,-14.018,-14.994,-17.436,-19.877,-21.830,-22.807,-23.295,-24.272,-24.272,-24.272,-24.272,-24.760,-25.736,-26.713,-26.225,-24.272,-20.854,-18.412,-17.924,-19.389,-20.854,-20.854,-18.901,-16.947,-16.947,-20.365,-25.736,-31.108,-35.014,-36.967,-37.455,-36.967,-35.014,-31.596,-27.201,-24.272,-22.807,-21.342,-18.901,-13.529,-6.205,-1.322,0.631,-1.811,-6.205,-10.600,-14.018,-16.459,-18.901,-22.319,-25.248,-27.201,-27.201,-25.736,-24.760,-24.272,-23.783,-22.319,-18.412,-11.576,-4.740,0.631,3.560,3.072,1.119,-1.811,-4.740,-7.670,-11.576,-14.506,-16.459,-16.947,-16.947,-16.947,-18.901,-20.854,-21.342,-20.854,-18.412,-14.994,-11.576,-8.647,-5.717,-3.276,-1.811,-2.787,-6.694,-11.576,-15.971,-17.924,-17.924,-16.947,-15.483,-14.506,-12.553,-11.088,-10.600,-12.065,-14.506,-16.459,-15.971,-12.553,-7.670,-3.764,-2.299,-3.276,-4.740,-4.252,-2.299,0.631,3.072,2.096,-0.834,-4.252,-7.182,-8.647,-8.158,-7.670,-7.182,-7.182,-8.158,-10.600,-13.041,-16.459,-18.412,-18.901,-17.924,-16.459,-16.947,-19.389,-24.760,-31.108,-35.502,-37.455,-36.479,-33.549,-30.131,-27.201,-24.760,-23.783,-23.783,-24.760,-25.248,-24.760,-21.830,-18.412,-15.483,-14.506,-15.483,-17.436,-19.389,-19.877,-18.901,-17.436,-16.459,-14.994,-14.018,-13.041,-12.553,-12.553,-13.041,-13.529,-13.529,-12.065,-9.623,-6.694,-4.740,-3.764,-3.764,-4.740,-5.229,-4.252,-2.299,0.142
9,FC6,89,-5.310,-1.892,-1.404,-3.357,-7.263,-11.169,-13.611,-14.099,-11.658,-6.775,-1.892,1.526,1.038,-2.869,-9.705,-16.541,-20.447,-20.935,-17.517,-12.146,-6.775,-2.380,0.061,1.526,1.526,-0.427,-4.822,-10.681,-16.541,-20.447,-21.912,-20.447,-16.541,-12.146,-7.751,-4.822,-3.357,-3.357,-4.822,-6.287,-6.775,-7.263,-8.728,-11.658,-15.076,-17.517,-16.052,-11.169,-4.333,1.526,3.967,2.991,-0.916,-3.845,-5.798,-6.287,-5.798,-5.310,-5.310,-5.310,-4.333,-1.404,3.967,9.338,13.245,14.221,10.803,4.944,0.061,-1.892,-0.916,1.526,4.456,6.409,7.385,8.850,9.338,9.338,8.850,7.385,6.409,5.920,5.920,5.432,4.456,2.014,-0.916,-4.822,-9.216,-12.146,-13.123,-11.169,-7.263,-2.380,2.502,6.897,11.292,14.709,16.174,15.198,11.780,6.897,3.479,2.014,2.014,2.502,2.502,1.038,-0.427,-1.404,-1.892,-1.892,-3.845,-6.775,-8.728,-7.751,-4.333,0.549,5.432,9.338,11.292,12.268,11.780,10.803,8.850,5.920,2.991,0.061,-3.357,-6.775,-9.705,-12.634,-13.123,-11.658,-8.728,-3.845,-0.427,2.502,3.479,2.502,1.038,0.061,-0.916,-0.916,-0.427,0.549,1.526,2.991,2.991,1.526,-0.427,-2.380,-3.357,-3.357,-1.404,1.038,2.502,2.014,0.061,-1.404,-2.380,-0.916,0.549,2.502,2.502,1.526,1.038,0.549,1.038,2.014,3.479,5.432,6.897,7.874,7.874,5.920,1.526,-3.357,-8.240,-12.146,-13.123,-11.658,-8.240,-4.333,-0.427,2.502,4.456,4.456,2.502,0.549,-0.427,-0.427,0.549,1.038,0.061,-1.892,-3.357,-3.845,-2.869,-0.427,1.038,1.038,0.061,-0.916,-1.404,-1.404,-1.404,-1.892,-2.380,-3.357,-4.822,-5.798,-6.775,-8.240,-9.216,-9.705,-9.216,-9.216,-8.728,-8.240,-7.263,-6.287,-5.798,-6.287,-7.751,-9.216,-9.216,-7.751,-5.310,-3.357,-2.869,-3.357,-4.333,-5.798,-7.751,-9.705,-10.681,-9.216,-6.775,-3.845,-2.380,-3.845,-6.287,-8.728,-8.728,-6.287,-2.380,1.526,4.456,5.920,5.920,5.432,4.456,4.944,6.409,9.827
