Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,4.232,0.814,-2.604,-6.022,-9.928,-13.346,-16.276,-16.276,-13.835,-8.952,-4.557,-2.116,-2.604,-5.534,-8.952,-10.905,-10.417,-7.975,-5.046,-2.116,-1.139,-0.163,-0.163,0.326,1.302,0.814,-0.651,-3.581,-6.999,-7.487,-6.510,-4.069,-2.604,-2.116,-3.092,-3.092,-3.092,-3.092,-4.557,-7.487,-9.440,-9.928,-6.510,-1.628,2.279,3.743,1.302,-2.604,-6.999,-9.928,-10.417,-8.464,-5.534,-1.139,1.790,2.767,0.326,-4.069,-9.928,-15.299,-19.206,-21.159,-21.647,-21.647,-20.671,-20.182,-18.717,-16.764,-14.323,-11.393,-7.975,-5.534,-4.069,-5.046,-5.046,-3.581,-0.163,5.208,8.138,7.650,2.767,-4.069,-10.417,-14.323,-14.811,-13.346,-13.346,-15.788,-19.206,-21.159,-21.159,-16.764,-8.952,-0.651,6.185,10.579,12.044,11.068,9.603,8.138,6.185,5.208,5.697,7.650,10.579,13.021,13.021,9.603,5.208,0.326,-2.116,-2.604,-2.604,-3.581,-6.022,-8.464,-9.928,-8.952,-6.022,-1.139,3.255,7.161,10.091,11.556,12.533,13.509,14.974,16.439,16.439,13.509,7.650,0.326,-6.022,-9.440,-8.464,-4.557,0.326,4.232,4.720,0.814,-5.534,-11.393,-13.835,-11.393,-5.534,1.302,7.161,10.579,12.044,12.533,12.044,10.579,8.626,6.673,4.720,3.255,1.302,-0.163,-1.628,-2.116,-1.628,0.326,2.279,2.767,1.790,0.326,-0.163,0.326,2.767,7.161,10.579,13.509,13.509,11.556,8.138,4.720,2.279,1.302,1.790,1.302,-0.163,-3.581,-8.464,-11.882,-12.858,-10.905,-6.022,-1.139,1.302,0.326,-3.581,-8.464,-10.905,-10.905,-8.464,-6.022,-5.046,-5.534,-6.510,-8.464,-10.417,-12.858,-15.299,-17.253,-16.764,-15.299,-13.835,-13.835,-14.811,-16.276,-17.253,-17.253,-16.764,-15.788,-14.323,-11.882,-9.440,-6.510,-4.557,-3.581,-2.604,-3.092,-3.581,-5.046,-7.487,-11.393,-14.323,-15.788,-15.299,-14.323,-14.323,-16.764,-20.671,-24.577,-26.042,-24.089,-19.694,-14.323,-7.975,-2.116,3.743,9.603,13.021,14.486,13.509,12.044,11.556,11.556,11.068,10.091,8.138,6.185,7.161,10.091,12.044,11.556
1,FP2,28,6.622,5.157,1.740,-2.655,-7.050,-10.956,-12.421,-12.421,-9.979,-6.073,-2.167,-0.702,-1.678,-4.608,-7.050,-8.514,-8.026,-5.585,-3.143,-0.702,1.740,2.716,3.693,4.669,5.157,4.181,2.228,-0.702,-2.655,-2.655,-0.214,2.716,4.181,3.693,2.716,2.228,2.716,2.228,1.251,-1.678,-4.120,-5.096,-2.655,1.251,4.669,6.134,4.181,0.763,-3.143,-5.585,-6.561,-5.096,-1.678,2.228,5.646,6.622,4.181,-1.190,-7.538,-13.885,-18.280,-19.745,-19.257,-16.815,-14.862,-12.909,-11.932,-10.956,-9.003,-6.561,-3.143,-0.702,0.275,-0.214,-0.702,1.251,6.134,12.482,16.876,15.900,9.552,-0.214,-9.003,-13.397,-14.374,-11.932,-10.956,-12.421,-16.327,-19.257,-20.233,-15.839,-8.026,1.251,8.575,12.970,13.947,12.482,10.040,9.064,8.575,9.064,9.552,10.040,11.993,13.947,15.411,14.923,11.993,7.599,3.204,0.275,-0.702,-1.190,-1.678,-2.655,-3.632,-3.632,-2.167,0.763,4.669,9.552,13.947,17.853,18.829,19.318,18.341,16.388,13.458,9.552,4.181,-1.190,-5.096,-6.561,-5.585,-3.143,-0.214,1.251,0.275,-2.655,-7.538,-11.444,-12.421,-9.979,-5.096,0.275,3.693,6.134,7.111,8.087,9.064,9.064,8.087,6.622,4.669,2.716,1.251,0.275,-0.214,0.763,2.228,4.181,4.669,4.669,3.693,2.716,3.204,4.181,6.134,8.087,9.552,10.529,10.040,9.064,6.622,4.181,1.251,-0.702,-2.167,-3.143,-4.608,-6.561,-9.003,-10.956,-10.956,-9.491,-6.073,-3.632,-2.655,-3.143,-5.096,-6.561,-7.050,-6.561,-5.096,-5.096,-4.608,-4.608,-3.632,-2.167,-1.678,-3.143,-6.073,-9.979,-11.932,-12.421,-10.956,-9.491,-8.026,-8.026,-8.514,-9.979,-11.444,-12.421,-11.444,-8.514,-4.608,-0.702,1.740,2.228,1.740,0.763,0.763,0.275,-0.702,-3.632,-7.050,-9.979,-11.444,-11.444,-10.956,-11.444,-13.397,-15.350,-16.327,-15.350,-12.421,-8.514,-3.143,2.228,8.575,14.923,19.806,22.247,21.271,19.806,17.853,16.876,15.900,14.435,12.970,11.993,13.458,15.900,17.365,16.876
2,F7,28,5.839,-0.020,-3.927,-4.903,-4.415,-3.927,-5.880,-8.809,-11.251,-11.251,-8.321,-4.415,-1.973,-1.973,-2.950,-3.438,-1.973,0.468,1.933,1.933,0.956,-0.020,-0.020,1.933,4.862,5.351,3.398,-0.509,-4.903,-6.856,-5.880,-3.438,-0.997,-0.509,-1.485,-3.438,-4.903,-4.903,-3.927,-3.438,-2.950,-2.950,-1.973,0.468,3.398,6.327,6.327,4.862,0.956,-2.462,-4.903,-4.903,-2.950,0.468,2.909,5.351,5.839,4.374,1.933,-1.973,-6.368,-10.763,-12.716,-11.739,-9.298,-5.880,-2.950,-1.973,-2.462,-2.462,-2.462,-1.973,-1.485,-0.997,0.956,3.886,7.792,11.698,13.163,12.187,9.257,5.351,3.398,1.933,0.468,-1.973,-6.368,-10.274,-13.204,-12.227,-8.809,-2.462,3.886,9.257,12.675,14.140,14.140,14.140,13.652,13.652,11.698,10.234,9.257,9.745,12.675,16.581,19.999,19.023,15.605,10.722,6.327,3.398,0.468,-2.462,-5.391,-7.345,-6.368,-2.950,1.444,5.351,8.769,10.234,11.698,13.163,15.116,18.046,21.464,24.882,25.370,21.952,14.628,6.327,0.956,0.468,3.886,9.257,13.163,13.163,9.257,3.886,-0.997,-2.950,-0.997,2.421,6.327,9.745,12.675,16.093,20.487,23.905,24.394,21.952,16.581,11.698,8.769,8.280,8.280,7.304,5.351,3.886,4.374,6.327,9.257,10.722,10.234,8.280,7.792,9.257,13.163,18.534,23.417,25.859,25.370,22.441,18.046,13.652,11.698,10.722,10.722,10.234,7.792,4.374,-0.020,-3.438,-3.927,-1.973,1.444,5.351,8.280,8.280,5.351,0.956,-3.438,-5.391,-4.903,-2.462,-0.020,1.444,1.444,-0.509,-4.415,-9.786,-14.669,-19.063,-20.040,-19.063,-16.134,-13.692,-13.204,-14.669,-17.110,-19.552,-19.552,-17.598,-14.181,-10.274,-6.368,-3.927,-1.973,-0.997,-0.020,-0.020,-0.997,-3.927,-7.345,-10.274,-12.227,-12.227,-12.227,-13.692,-16.622,-20.528,-23.458,-24.434,-23.458,-20.528,-17.598,-13.692,-9.786,-4.415,0.956,5.839,9.745,12.675,14.140,15.605,16.581,15.605,11.210,4.862,-0.020,-1.485,2.421,9.257,14.628,16.581
3,F8,28,5.646,6.622,4.669,-0.214,-4.608,-7.050,-7.050,-6.073,-4.608,-3.632,-3.143,-1.678,0.763,3.204,5.157,4.669,2.228,0.763,0.763,3.204,7.111,10.040,11.017,10.529,9.064,7.111,5.157,3.693,4.181,7.599,11.505,13.947,12.970,7.599,2.228,-0.702,0.763,4.181,7.599,7.599,5.157,2.228,0.275,0.763,3.204,5.646,7.599,8.087,7.599,5.646,2.716,-0.214,-1.190,0.275,4.669,9.552,12.970,11.505,5.646,-2.655,-9.979,-13.397,-12.421,-8.026,-3.632,-0.702,1.251,2.228,3.693,4.669,5.157,3.693,1.251,0.275,3.204,11.017,21.759,30.548,32.990,27.618,15.900,3.693,-5.096,-7.050,-4.608,-1.190,-1.190,-6.073,-12.909,-16.815,-15.350,-8.514,0.275,7.599,11.993,12.482,11.017,10.529,11.505,14.435,16.876,17.365,15.411,12.970,13.458,16.876,22.247,26.154,25.665,20.782,12.482,5.157,1.740,1.251,3.204,5.157,5.157,3.693,0.763,-1.190,0.275,5.646,13.947,22.247,27.130,26.642,21.759,13.458,5.157,-0.702,-3.632,-2.655,-0.214,1.740,1.740,-1.678,-5.585,-8.514,-9.491,-8.026,-5.585,-4.120,-3.632,-4.608,-6.073,-5.585,-3.632,1.251,6.622,11.017,12.482,10.529,6.134,1.740,-0.214,-0.214,1.740,3.204,4.181,4.181,3.693,3.204,2.228,2.228,3.693,7.111,11.505,15.411,16.388,14.435,9.552,5.646,4.181,5.646,9.552,11.993,11.505,7.599,0.763,-6.073,-11.444,-12.909,-10.956,-6.561,-2.167,-0.214,-1.190,-5.585,-10.956,-13.397,-12.909,-9.003,-5.096,-3.143,-3.143,-4.608,-4.120,-1.678,2.228,5.157,5.646,2.716,-2.167,-6.561,-9.491,-10.468,-9.491,-8.026,-6.561,-6.561,-8.514,-12.909,-16.815,-20.233,-18.768,-13.397,-5.096,2.228,5.157,4.181,-0.214,-4.608,-6.073,-4.608,-2.655,-2.167,-4.120,-8.514,-12.909,-15.350,-15.839,-14.862,-12.909,-11.444,-10.468,-9.979,-9.979,-9.979,-8.026,-3.632,4.669,14.435,22.736,26.642,24.689,19.806,13.947,11.017,10.040,10.529,11.505,11.993,12.482,12.970,12.482,11.993
4,AF1,28,3.011,-1.872,-6.266,-9.196,-10.661,-12.126,-13.102,-13.102,-10.661,-6.755,-1.872,0.570,-0.407,-3.337,-7.731,-9.684,-9.196,-6.266,-2.848,-0.895,0.081,-0.407,-0.895,-0.895,-0.407,-0.407,-2.360,-5.290,-7.731,-8.219,-6.755,-4.313,-1.872,-0.895,-1.383,-2.848,-4.313,-5.778,-6.755,-7.243,-6.755,-4.313,-1.383,2.035,3.988,3.499,0.570,-3.825,-7.243,-9.684,-9.684,-7.731,-4.801,-1.383,0.570,1.546,-0.895,-4.801,-10.173,-16.032,-20.915,-24.333,-25.309,-25.309,-24.333,-22.868,-20.915,-19.450,-17.497,-15.055,-12.614,-10.173,-9.196,-8.708,-8.219,-6.755,-3.825,0.081,2.035,1.058,-2.848,-8.708,-13.102,-15.544,-16.032,-15.544,-17.008,-19.938,-22.868,-24.821,-23.356,-17.985,-10.661,-2.848,3.499,7.406,8.870,7.894,5.941,4.476,3.011,3.499,4.476,5.941,7.406,7.894,6.917,3.499,-0.895,-3.825,-5.778,-6.266,-6.266,-7.243,-9.196,-12.126,-13.590,-12.614,-9.684,-5.778,-1.383,2.035,4.964,6.429,7.406,8.382,9.847,11.312,11.312,7.894,2.035,-5.290,-12.126,-15.544,-14.567,-10.173,-4.313,-0.895,-0.895,-5.290,-12.126,-17.985,-20.426,-18.473,-13.102,-7.731,-3.337,-0.895,0.570,1.546,2.523,2.523,1.546,-0.407,-2.360,-3.825,-5.290,-6.755,-8.219,-8.708,-7.243,-5.778,-3.825,-3.825,-5.290,-7.243,-7.731,-6.266,-3.337,0.570,3.988,5.941,5.941,3.499,0.570,-3.337,-5.290,-6.266,-5.778,-6.266,-8.708,-12.614,-17.497,-19.938,-19.938,-16.032,-10.173,-5.778,-4.313,-6.266,-10.661,-14.567,-16.520,-15.544,-13.102,-11.149,-11.149,-12.614,-14.567,-16.032,-17.008,-18.962,-21.403,-23.356,-23.356,-22.380,-20.915,-20.426,-21.403,-21.891,-22.868,-22.380,-21.403,-19.938,-18.962,-17.985,-16.520,-14.079,-12.126,-10.173,-9.684,-9.196,-10.173,-11.637,-13.590,-15.544,-17.008,-17.497,-17.497,-17.497,-18.473,-21.403,-24.821,-27.751,-28.239,-25.798,-21.403,-16.032,-10.173,-4.801,0.570,5.941,9.359,10.335,10.335,10.335,9.359,8.870,6.429,2.523,-0.895,-2.360,-0.895,2.035,3.988,3.011
5,AF2,28,3.123,1.170,-1.760,-4.690,-6.643,-9.084,-10.549,-10.549,-9.084,-6.154,-2.736,-0.783,-0.783,-3.225,-5.666,-8.108,-8.108,-6.643,-4.690,-2.248,-0.295,1.658,3.123,4.100,4.588,4.100,1.658,-0.783,-2.248,-1.760,0.193,2.635,4.588,4.588,3.123,1.170,-0.295,-1.760,-2.736,-3.713,-3.713,-2.248,0.193,3.611,5.076,5.076,2.635,-1.760,-5.178,-6.643,-5.666,-3.713,-0.295,2.635,4.588,5.076,3.123,-1.760,-7.131,-13.479,-18.361,-20.803,-21.291,-19.826,-17.873,-16.408,-14.455,-12.502,-10.061,-6.643,-4.201,-2.736,-3.713,-5.178,-6.154,-4.201,0.682,6.541,10.447,9.959,4.100,-3.713,-11.037,-15.432,-16.408,-14.943,-14.455,-15.920,-18.850,-21.291,-20.803,-16.897,-10.061,-1.760,4.588,8.494,8.982,7.517,5.564,5.076,5.564,6.053,6.541,6.541,6.541,7.517,8.494,8.006,6.053,2.635,-0.783,-2.736,-3.225,-3.713,-4.690,-6.643,-8.108,-8.108,-6.154,-2.248,2.635,6.541,9.959,11.912,12.400,12.400,11.912,10.935,8.494,4.588,-0.295,-5.666,-10.061,-12.014,-12.014,-9.084,-5.666,-3.225,-3.225,-6.643,-11.525,-15.920,-16.897,-14.943,-10.549,-6.154,-3.225,-2.248,-1.760,-0.783,0.682,2.146,2.635,2.146,0.682,-0.783,-3.225,-5.178,-7.131,-6.643,-4.690,-2.736,-1.272,-1.760,-3.225,-4.201,-4.201,-2.736,-0.783,1.170,1.658,1.170,0.682,-0.295,-1.760,-3.713,-5.666,-7.619,-8.596,-10.061,-12.502,-15.432,-17.873,-18.361,-16.897,-13.479,-10.549,-8.596,-9.084,-11.037,-13.967,-14.943,-13.967,-12.014,-9.084,-7.619,-8.108,-9.572,-10.061,-10.061,-9.572,-10.061,-12.014,-14.943,-16.897,-16.897,-15.920,-14.455,-13.479,-13.967,-14.943,-15.920,-16.408,-16.897,-16.408,-14.455,-11.525,-8.596,-6.154,-4.690,-5.178,-5.666,-5.666,-6.154,-6.643,-7.619,-10.549,-12.990,-14.455,-14.943,-14.455,-14.943,-15.920,-17.873,-18.850,-17.385,-14.455,-10.061,-5.178,-0.295,4.588,10.447,14.842,17.771,17.771,17.283,14.842,12.889,10.447,8.006,6.053,5.564,7.029,9.471,10.447,9.471
6,FZ,28,0.112,-2.818,-4.771,-5.747,-6.236,-6.724,-8.677,-9.654,-9.165,-6.236,-2.330,0.600,0.600,-1.841,-5.259,-7.701,-8.677,-7.212,-5.747,-3.794,-2.818,-1.353,0.600,2.065,2.553,1.088,-0.376,-2.330,-3.794,-3.794,-1.841,1.088,4.018,5.483,4.995,2.553,-0.865,-3.794,-5.259,-4.283,-1.353,2.065,5.483,7.924,7.436,4.995,0.600,-3.794,-6.724,-7.701,-6.236,-3.794,-0.865,1.088,2.065,2.065,0.600,-3.794,-9.165,-14.537,-18.443,-19.908,-19.419,-18.443,-17.955,-17.466,-16.001,-12.583,-8.189,-4.283,-1.841,-1.353,-2.818,-4.771,-5.259,-4.283,-1.353,1.088,3.530,3.530,0.600,-4.283,-8.677,-11.607,-12.583,-11.607,-11.607,-12.583,-14.537,-16.490,-16.490,-13.560,-7.701,-0.865,4.995,7.924,7.436,5.971,4.506,3.530,4.018,4.995,6.460,6.948,6.460,4.995,4.018,2.065,0.112,-1.353,-2.330,-2.330,-1.841,-2.330,-3.306,-5.747,-7.212,-6.724,-4.283,-0.376,4.018,6.948,8.413,8.901,9.389,10.366,10.854,10.854,9.389,6.460,1.577,-3.306,-7.212,-9.654,-9.654,-7.212,-3.794,-1.353,-0.865,-4.283,-8.677,-13.072,-14.048,-11.607,-7.701,-4.771,-3.306,-3.306,-3.306,-2.330,-0.376,1.577,2.553,2.065,0.600,-0.865,-2.818,-4.283,-5.259,-5.259,-4.283,-2.818,-2.330,-2.818,-4.771,-6.236,-5.747,-3.794,-1.841,-0.376,0.112,-0.376,-1.353,-2.330,-2.818,-3.306,-4.283,-4.771,-6.236,-7.701,-10.630,-13.560,-16.490,-16.490,-13.560,-9.165,-4.771,-2.818,-3.794,-6.724,-10.630,-12.583,-12.095,-9.165,-6.236,-5.259,-6.236,-8.189,-10.142,-11.119,-10.630,-11.119,-12.095,-14.048,-15.513,-15.025,-14.537,-13.560,-13.560,-13.560,-13.560,-13.072,-12.095,-12.095,-12.583,-12.583,-11.607,-9.165,-6.236,-4.283,-3.306,-3.794,-4.283,-5.259,-5.747,-6.236,-7.212,-8.189,-8.677,-9.165,-10.630,-13.072,-16.001,-18.443,-18.931,-15.513,-10.630,-5.259,-1.353,1.577,4.018,7.436,10.366,13.295,14.760,15.249,13.784,12.319,9.389,6.948,4.018,3.042,3.530,4.995,5.971,4.995
7,F4,28,-0.621,-0.621,-1.109,-2.085,-3.062,-4.038,-5.015,-5.503,-5.015,-3.550,-2.085,-0.621,0.844,0.356,-1.109,-2.574,-3.062,-3.062,-2.085,-0.132,2.309,5.239,7.680,9.145,10.122,9.145,7.192,5.239,4.262,4.751,6.704,8.169,8.657,6.215,3.286,0.356,-1.597,-1.597,-1.597,-1.109,-0.621,0.356,2.309,4.262,5.727,5.727,4.751,2.309,0.356,-0.621,-0.132,1.333,3.286,5.727,7.680,9.145,8.657,6.215,1.333,-5.015,-10.874,-13.804,-14.292,-12.828,-10.386,-8.433,-5.503,-2.574,0.356,3.286,4.262,2.797,-0.132,-2.574,-3.062,-0.621,4.751,10.122,14.028,13.051,8.657,0.844,-5.503,-9.410,-9.410,-7.945,-6.968,-8.433,-10.874,-12.828,-11.851,-7.456,-1.109,4.751,9.145,9.633,7.680,5.239,4.262,4.751,6.215,8.169,7.680,7.192,7.192,8.169,10.122,11.098,10.122,8.169,5.239,3.286,1.821,1.333,0.844,-1.109,-2.574,-3.550,-2.574,-0.621,2.797,6.215,9.145,10.610,10.610,9.145,6.704,4.751,2.309,-0.621,-3.062,-5.503,-6.968,-7.945,-7.945,-6.968,-5.992,-5.015,-5.992,-7.456,-10.386,-11.851,-11.363,-8.921,-5.992,-3.550,-2.574,-2.574,-2.574,-2.085,-0.621,0.844,2.309,2.797,1.821,0.844,-1.597,-4.038,-5.992,-5.992,-4.038,-2.085,-1.109,-1.597,-2.574,-3.062,-2.085,0.844,3.286,3.774,1.821,-1.109,-3.062,-4.038,-4.038,-4.038,-4.038,-5.015,-6.968,-9.410,-12.828,-15.757,-17.222,-16.246,-12.828,-9.898,-7.945,-9.410,-12.339,-15.757,-17.222,-16.734,-13.804,-10.874,-7.945,-6.968,-6.968,-6.968,-6.480,-5.015,-4.038,-4.038,-6.480,-9.898,-12.828,-13.316,-12.339,-10.386,-9.410,-10.386,-12.828,-15.269,-16.246,-16.734,-15.269,-12.828,-9.410,-5.503,-2.574,-2.085,-3.062,-4.527,-5.015,-4.527,-3.550,-4.038,-6.480,-9.410,-12.339,-13.316,-12.828,-11.851,-12.339,-13.316,-14.292,-13.804,-11.851,-9.410,-5.992,-2.085,2.797,8.657,14.028,17.934,18.911,16.958,14.028,11.098,8.657,7.192,5.727,5.239,5.239,5.239,5.239,4.262
8,F3,28,-0.183,-6.531,-9.949,-10.437,-8.484,-6.531,-6.042,-6.531,-7.019,-5.066,-1.648,0.793,1.282,-1.648,-4.089,-6.042,-5.066,-2.625,-1.160,-0.671,-2.136,-4.089,-5.066,-5.066,-4.578,-4.578,-6.531,-8.972,-11.414,-11.902,-10.437,-7.507,-3.601,-1.648,-1.160,-2.625,-5.066,-6.531,-6.531,-5.554,-3.113,-0.671,1.770,2.747,2.747,1.282,-2.136,-5.554,-8.972,-11.414,-11.414,-10.437,-8.484,-5.554,-2.625,-1.160,-1.160,-3.601,-7.507,-12.390,-16.296,-18.738,-19.714,-19.226,-18.250,-17.273,-15.808,-13.855,-11.902,-10.437,-8.972,-7.996,-7.019,-7.019,-7.019,-5.554,-3.601,-1.160,0.305,-0.183,-1.648,-4.089,-6.042,-7.019,-7.507,-8.972,-10.925,-14.832,-17.761,-18.738,-16.785,-11.902,-6.042,-0.671,2.747,4.211,3.723,1.770,0.305,-1.160,-2.136,-1.648,0.305,3.235,6.165,7.629,7.629,4.700,1.282,-1.648,-2.136,-2.136,-1.648,-2.136,-4.089,-6.042,-7.019,-6.531,-5.066,-2.625,-1.160,0.305,1.770,3.723,6.165,9.583,13.000,14.954,13.977,10.559,4.700,-1.648,-6.042,-7.507,-6.042,-2.625,0.305,2.258,1.770,-1.648,-6.042,-9.949,-11.414,-10.437,-8.972,-6.531,-4.089,-1.160,2.258,5.676,8.118,8.118,5.676,2.258,-0.183,-1.648,-1.648,-1.648,-1.648,-2.136,-2.625,-2.136,-1.160,-1.648,-2.625,-4.089,-5.066,-4.578,-1.648,2.258,5.676,7.629,8.118,6.165,3.235,-0.183,-2.625,-3.601,-3.601,-4.578,-6.531,-9.460,-13.367,-14.832,-14.343,-11.414,-7.507,-4.089,-2.136,-3.113,-6.042,-8.972,-10.925,-10.925,-9.949,-9.460,-9.949,-10.925,-11.414,-11.902,-13.367,-15.320,-18.250,-20.203,-21.179,-20.691,-19.714,-19.714,-20.691,-22.156,-22.644,-21.667,-19.226,-16.785,-15.320,-14.343,-12.878,-11.414,-9.949,-8.972,-8.484,-8.484,-8.972,-10.437,-11.902,-13.367,-14.343,-14.832,-14.832,-15.808,-17.761,-21.179,-24.597,-27.527,-28.503,-26.550,-23.621,-18.250,-12.390,-6.042,0.305,5.188,8.118,9.094,9.094,9.094,8.606,7.141,3.723,-1.648,-6.531,-8.972,-8.484,-5.554,-3.113,-3.113
9,FC6,28,-0.173,2.268,1.780,0.315,-1.638,-2.614,-1.638,0.315,1.292,0.804,-0.173,-1.149,-1.149,-0.661,0.804,0.804,0.804,0.315,1.292,2.757,5.198,6.663,8.128,8.616,9.593,9.593,9.104,8.128,6.175,4.710,4.710,4.222,3.245,0.804,-1.638,-2.126,-1.149,1.292,3.245,2.757,0.315,-2.614,-3.591,-1.638,1.780,5.686,8.616,9.593,9.104,7.640,5.198,3.245,1.780,2.268,4.710,8.128,11.058,12.034,10.081,5.686,0.315,-3.591,-5.056,-4.079,-1.638,0.804,2.757,5.198,6.663,7.151,6.175,3.733,0.804,-1.638,-2.126,-0.173,4.710,10.081,13.987,14.476,10.569,4.710,-0.173,-2.126,-0.173,2.757,4.222,2.757,-0.661,-2.126,-1.149,2.268,6.663,9.104,9.104,8.128,6.663,6.175,7.151,8.128,8.616,8.616,8.616,9.104,10.081,12.034,14.476,15.940,15.940,14.476,12.034,9.104,6.663,5.198,4.222,4.222,4.222,3.733,2.757,2.268,3.733,6.175,9.104,11.546,11.058,9.104,6.175,3.733,1.292,-0.173,-1.149,-1.638,-1.638,-1.149,-0.661,-0.173,-0.661,-1.149,-2.614,-3.103,-3.591,-3.591,-3.103,-3.103,-2.614,-2.126,-1.638,-0.661,0.804,1.780,2.757,2.757,1.292,0.315,-1.638,-2.614,-3.103,-2.126,-0.173,0.804,1.780,1.292,0.315,-0.661,-0.173,1.780,5.198,9.104,12.034,12.522,11.058,7.640,3.733,1.780,1.292,2.268,4.710,5.198,3.733,0.315,-5.544,-9.939,-12.380,-11.892,-8.962,-6.032,-4.079,-5.544,-7.985,-10.915,-11.892,-10.915,-7.985,-5.056,-2.614,-2.126,-2.126,-1.149,0.315,2.757,4.710,4.222,1.780,-1.638,-5.056,-7.497,-7.985,-8.474,-8.962,-10.427,-11.892,-13.845,-14.333,-14.333,-12.868,-9.939,-5.544,-1.149,1.780,3.245,2.268,0.804,-0.661,-1.149,-1.638,-1.638,-3.591,-6.032,-8.962,-10.915,-11.892,-11.892,-11.892,-11.892,-12.380,-11.892,-10.915,-8.962,-6.032,-1.638,2.757,8.128,13.011,15.940,16.429,14.964,12.522,10.569,9.593,9.104,8.128,5.686,3.245,0.804,-0.661,-1.149
