Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,-6.938,-6.938,-6.449,-4.985,-5.473,-6.938,-9.379,-11.820,-11.332,-7.914,-3.031,0.875,2.340,1.363,0.387,-0.590,-1.078,-0.590,0.875,3.316,7.222,12.105,16.500,18.941,19.430,18.453,17.476,15.035,11.617,7.711,4.781,4.293,5.269,6.734,7.222,5.758,2.340,-0.590,-3.031,-4.496,-5.961,-5.961,-5.473,-4.496,-3.031,-1.567,-2.055,-2.543,-1.567,0.875,4.293,7.222,8.199,6.734,4.293,1.851,0.875,0.875,2.828,5.269,7.711,9.664,10.640,10.640,9.176,6.734,3.316,1.363,2.828,7.711,14.058,18.941,19.430,15.035,8.199,1.363,-1.567,-2.055,-0.102,1.363,2.828,3.805,3.805,4.781,5.758,7.222,10.152,14.058,17.965,20.894,20.894,18.453,15.035,11.129,8.199,5.269,1.851,-1.078,-4.008,-4.496,-3.031,0.387,3.805,5.269,3.805,0.875,-2.543,-5.473,-6.938,-6.449,-4.496,-0.590,4.293,9.664,14.058,14.058,9.176,1.851,-5.473,-10.356,-11.332,-9.379,-5.961,-2.055,-0.102,-0.590,-3.031,-6.449,-10.356,-12.797,-12.797,-9.379,-4.496,1.363,5.758,9.176,11.129,10.640,8.199,2.340,-5.473,-13.774,-19.145,-21.098,-19.145,-15.238,-12.309,-10.356,-10.356,-11.332,-11.820,-11.332,-9.867,-7.914,-5.961,-3.520,-1.567,1.363,4.293,6.246,7.711,6.734,4.293,0.875,-3.031,-5.473,-6.938,-6.449,-4.985,-2.543,-0.590,-0.590,-1.567,-4.496,-7.914,-9.379,-8.403,-4.496,1.851,8.199,12.594,13.570,12.105,9.664,8.199,6.734,5.758,4.293,2.340,2.340,3.805,6.734,9.176,9.176,6.734,3.316,0.875,0.875,2.828,5.758,8.199,10.640,11.617,12.105,11.617,11.129,9.664,8.687,9.176,10.640,14.058,16.988,18.941,17.965,13.570,8.687,4.293,2.340,1.363,1.363,1.363,0.875,1.363,3.316,5.758,7.222,6.734,4.293,1.851,0.875,1.851,3.316,4.293,4.293,3.805,2.828,2.828,2.828,4.293,6.246,9.664,13.570,15.523,15.035,11.617,8.687,6.734,8.199,10.152,11.617,10.152,6.734,2.340,-1.078,-2.055,-0.590
1,FP2,26,-7.090,-7.090,-7.090,-6.114,-6.114,-7.090,-9.043,-10.508,-10.997,-9.532,-6.114,-3.184,-0.743,0.234,0.234,-1.231,-2.207,-2.696,-1.719,0.722,5.117,10.000,13.418,15.371,15.371,14.394,12.441,10.488,8.535,7.070,6.093,5.605,5.605,5.117,3.652,1.211,-1.231,-3.184,-5.137,-6.114,-8.067,-9.043,-9.532,-8.555,-8.067,-6.602,-4.649,-2.207,0.234,3.652,6.093,6.093,4.628,1.699,-0.254,-1.231,-0.743,-0.254,1.211,3.652,6.093,9.023,10.000,9.511,6.582,3.164,0.234,-1.231,1.211,6.582,13.418,18.300,19.277,15.371,7.558,0.722,-4.161,-5.625,-6.114,-5.137,-4.649,-4.161,-3.672,-2.207,-0.254,2.187,4.628,7.558,10.488,11.464,11.464,9.511,6.093,3.164,0.722,-0.743,-1.719,-2.207,-2.696,-3.672,-4.161,-3.672,-3.672,-3.672,-5.137,-6.114,-6.602,-6.114,-5.625,-5.137,-5.137,-4.649,-2.696,0.234,3.652,5.605,4.628,0.234,-4.161,-8.555,-10.997,-11.485,-10.508,-9.043,-8.067,-7.579,-8.555,-10.020,-10.997,-10.997,-9.532,-7.090,-4.649,-3.184,-1.719,-0.743,0.234,1.211,0.722,-1.719,-6.602,-11.973,-16.368,-18.809,-19.297,-18.809,-18.809,-19.786,-21.250,-21.250,-19.786,-15.879,-10.997,-6.602,-4.161,-4.161,-5.625,-6.602,-5.625,-3.184,-0.743,-0.254,-1.719,-4.649,-8.067,-10.020,-10.997,-10.508,-10.020,-10.020,-9.532,-9.532,-10.020,-11.485,-12.461,-12.950,-10.997,-7.090,-1.719,3.652,6.093,5.605,4.140,2.187,2.675,3.652,4.140,3.164,0.722,-1.719,-2.207,-2.207,-1.231,-1.231,-1.719,-2.696,-2.696,-2.207,-2.207,-1.231,-0.743,0.722,2.675,4.628,5.117,5.605,4.140,2.675,2.187,2.675,5.605,8.535,10.976,10.976,8.535,4.628,0.234,-2.696,-3.672,-4.161,-3.184,-2.207,-0.743,1.211,3.164,3.652,3.164,0.722,-1.719,-3.184,-2.696,-1.719,-0.254,0.234,-0.254,-1.231,-1.719,-1.719,-0.254,2.187,6.582,10.488,12.929,12.929,10.976,8.046,6.582,7.070,8.535,9.023,7.558,4.140,-0.743,-3.672,-5.137,-3.184
2,F7,26,-8.433,-9.410,-10.386,-11.363,-12.828,-14.292,-14.781,-14.292,-11.363,-7.945,-5.015,-4.038,-4.527,-5.992,-7.945,-8.921,-9.410,-8.921,-5.992,-1.109,4.751,10.610,14.516,16.469,17.446,17.934,17.934,16.469,12.075,5.727,-0.132,-3.062,-1.597,2.309,5.239,4.751,0.844,-4.527,-9.898,-13.316,-14.292,-13.316,-10.874,-7.456,-4.527,-3.062,-3.550,-4.527,-4.038,-1.597,2.309,6.215,7.192,6.215,4.751,3.774,4.262,6.215,8.169,10.122,11.098,11.098,10.122,7.192,3.286,-1.109,-5.015,-5.992,-4.038,-0.132,4.751,8.169,7.680,4.262,-0.621,-4.527,-6.480,-5.015,-2.085,0.844,2.797,3.286,2.797,2.309,3.286,5.727,9.633,14.516,19.887,23.305,24.770,24.282,20.864,16.469,10.610,4.751,-1.597,-6.480,-8.921,-6.968,-0.132,8.657,14.516,14.028,7.680,-2.574,-10.874,-15.269,-15.757,-13.804,-10.386,-5.015,1.821,8.657,13.051,11.098,3.774,-5.503,-13.316,-16.734,-16.246,-14.292,-12.828,-11.851,-11.851,-11.363,-12.339,-15.269,-18.199,-20.640,-20.152,-16.246,-11.363,-6.480,-2.574,1.333,4.751,7.192,5.727,-0.132,-8.433,-17.710,-24.058,-26.011,-25.035,-21.128,-16.734,-12.339,-9.410,-8.921,-10.386,-13.316,-15.269,-14.292,-11.363,-6.480,-2.085,0.844,1.821,2.309,2.797,2.797,1.821,-0.621,-3.550,-5.503,-6.480,-6.480,-5.503,-5.503,-5.992,-7.945,-9.898,-12.339,-13.316,-13.316,-9.898,-4.038,3.774,10.610,14.028,11.587,5.727,-1.597,-6.968,-8.433,-6.480,-2.574,2.309,5.239,6.215,4.262,-0.132,-6.480,-11.363,-14.292,-12.828,-7.945,-1.597,5.239,10.610,14.028,14.516,13.540,11.587,10.122,10.122,12.075,14.028,16.958,19.887,22.329,23.305,21.352,16.469,10.610,4.751,1.821,0.844,1.333,1.821,2.309,2.797,4.262,5.727,6.215,4.262,0.356,-2.574,-3.062,-0.132,3.774,6.215,5.727,3.286,1.333,0.844,1.333,2.309,3.286,5.727,8.169,8.657,6.704,1.333,-4.038,-6.968,-5.015,0.356,5.239,5.727,1.333,-5.503,-10.874,-11.851,-7.456
3,F8,26,-2.665,-3.153,-5.107,-7.060,-8.036,-8.036,-7.060,-7.548,-8.036,-9.013,-8.036,-6.083,-3.153,-0.712,-0.712,-3.153,-6.571,-8.036,-6.571,-2.665,3.682,9.542,13.936,16.378,16.378,14.425,11.495,8.077,5.636,3.682,1.729,1.241,0.264,-0.224,-0.712,-0.712,-2.177,-4.618,-8.036,-11.943,-15.361,-16.337,-15.849,-13.896,-10.966,-8.036,-4.130,-0.224,3.682,6.124,6.612,5.636,4.171,3.682,3.682,4.171,4.171,3.682,2.706,3.682,5.636,9.054,11.007,10.030,6.124,0.264,-5.107,-7.060,-3.153,5.147,14.425,21.261,21.749,16.866,9.542,4.171,3.194,6.124,9.542,10.518,7.589,1.241,-4.618,-7.060,-4.130,3.682,14.425,24.679,30.050,30.050,24.190,15.401,6.124,0.264,-1.200,2.218,8.077,13.448,17.354,16.866,12.960,6.124,-1.200,-8.036,-11.943,-9.989,-4.130,4.171,10.518,11.983,8.565,2.706,-3.153,-6.083,-4.618,-1.200,3.682,7.589,10.030,10.518,8.565,3.682,-2.177,-7.548,-10.966,-11.943,-10.966,-7.060,-2.665,2.706,5.636,6.124,3.682,0.753,-1.200,-0.712,2.218,4.659,4.659,3.194,0.264,-2.665,-6.083,-9.501,-12.919,-17.314,-21.220,-23.661,-24.150,-22.685,-18.778,-13.407,-7.548,-2.665,-0.224,-0.712,-2.177,-3.153,-2.177,-0.224,0.753,0.753,-1.200,-3.153,-4.130,-4.130,-3.642,-3.642,-4.618,-6.083,-6.571,-7.060,-6.571,-7.060,-7.548,-8.525,-7.548,-3.153,3.682,9.054,11.983,10.518,8.077,6.124,6.612,8.077,8.565,6.124,2.706,-0.712,-1.689,-1.200,-0.224,0.753,0.264,-0.224,-1.200,-1.200,-1.689,-1.689,-0.712,1.241,4.171,7.589,11.007,12.960,12.960,11.983,11.007,11.007,12.472,14.425,16.378,16.866,14.913,11.495,7.589,4.659,4.659,5.636,6.612,6.124,4.659,3.194,3.194,5.147,7.589,8.565,7.589,5.636,4.171,4.659,5.636,6.124,5.636,3.682,2.706,3.194,5.636,9.542,12.472,14.913,15.401,15.401,14.425,12.960,11.495,10.518,9.542,8.565,7.100,5.147,3.194,3.194,4.171,6.612
4,AF1,26,-8.199,-9.176,-8.687,-6.734,-5.269,-4.781,-5.269,-6.246,-6.246,-4.293,-1.363,1.078,2.055,1.567,0.102,-1.363,-2.340,-1.851,-1.363,0.590,4.008,7.914,11.820,13.774,14.750,14.262,13.285,11.332,7.914,4.008,0.590,-0.875,-0.387,2.055,3.520,3.520,1.567,-0.875,-2.828,-4.293,-5.269,-5.269,-4.781,-3.805,-3.316,-2.828,-3.316,-4.293,-4.293,-2.828,0.102,3.520,4.985,4.008,1.567,-0.875,-2.828,-2.828,-0.875,2.055,5.473,8.403,10.844,9.867,7.426,3.031,-1.363,-3.316,-1.363,4.985,13.285,18.168,18.656,13.285,4.496,-3.805,-8.199,-8.687,-4.781,0.102,5.473,8.891,9.867,8.403,6.449,5.473,6.938,10.844,16.215,20.610,22.074,20.121,15.727,9.867,4.008,-2.340,-7.711,-12.594,-14.547,-12.594,-6.246,1.567,7.426,8.891,4.496,-3.316,-11.129,-15.035,-15.035,-11.129,-5.269,2.055,8.403,13.285,15.238,12.309,4.985,-4.293,-13.082,-18.453,-18.941,-15.035,-8.199,-0.875,3.520,4.008,0.590,-5.758,-12.105,-16.500,-16.500,-13.082,-6.734,-0.387,5.473,9.867,12.309,11.820,6.938,-2.340,-14.058,-25.289,-32.613,-33.101,-28.707,-20.894,-14.058,-9.664,-9.664,-12.105,-15.523,-18.453,-19.430,-17.965,-14.547,-9.664,-3.316,2.543,6.938,9.379,8.403,4.496,-0.875,-6.246,-10.152,-12.594,-13.570,-12.594,-10.152,-6.734,-3.805,-3.316,-4.781,-9.176,-14.058,-16.988,-16.012,-11.617,-4.293,2.543,7.426,9.379,8.403,5.961,3.031,0.590,-1.363,-3.316,-3.316,-2.340,1.078,4.496,6.938,6.449,3.520,-0.875,-4.781,-6.734,-6.246,-3.805,0.102,3.520,6.449,7.426,6.938,5.961,4.985,3.520,3.520,4.496,6.938,10.356,13.285,13.774,10.844,5.961,1.078,-2.340,-4.293,-5.269,-5.758,-5.269,-4.293,-1.851,-0.387,-0.387,-3.316,-7.222,-9.664,-9.176,-6.246,-2.828,-0.875,-0.875,-2.340,-3.316,-3.316,-2.828,-1.851,0.102,3.031,6.938,9.379,9.379,6.938,4.008,2.543,3.520,5.961,7.914,7.426,3.520,-1.851,-6.246,-7.222,-5.269
5,AF2,26,-7.497,-7.985,-7.497,-6.521,-5.544,-4.567,-4.567,-5.056,-5.056,-4.567,-3.103,-1.638,-0.173,0.315,-0.173,-0.173,-0.173,-0.661,0.315,1.780,5.198,9.104,12.034,12.522,12.034,10.569,9.593,8.128,7.151,5.198,3.245,2.268,1.780,1.780,1.292,-0.173,-1.149,-2.614,-3.591,-4.079,-4.567,-5.056,-5.544,-5.544,-5.544,-5.056,-4.079,-3.103,-0.661,1.780,3.733,5.198,5.198,3.733,1.780,-0.173,-1.638,-2.126,-1.149,2.268,6.663,10.569,12.522,12.034,8.616,3.733,-0.661,-1.638,1.292,7.151,14.476,18.870,18.870,13.499,6.175,-0.661,-4.079,-3.591,-1.149,2.268,4.222,4.710,4.710,3.733,3.245,4.710,7.151,11.058,14.964,17.405,17.405,14.476,9.104,4.222,-0.173,-2.126,-1.638,-1.149,-0.661,-0.173,0.804,1.780,2.757,1.780,-1.149,-4.567,-7.009,-6.032,-2.126,2.268,5.686,7.151,7.151,7.151,7.151,6.175,3.733,-0.661,-4.567,-7.009,-7.497,-5.544,-3.103,-1.149,-1.149,-3.103,-5.544,-7.985,-8.474,-7.497,-4.079,-1.149,1.780,3.245,3.733,3.733,3.733,3.245,0.804,-3.103,-8.474,-13.845,-17.751,-19.216,-18.728,-16.774,-15.798,-15.798,-16.774,-17.263,-17.263,-14.821,-10.915,-6.521,-2.614,-0.661,-0.173,0.315,0.804,1.292,1.292,0.315,-1.638,-4.567,-6.521,-7.985,-7.985,-8.474,-8.474,-7.497,-7.009,-6.521,-7.009,-8.962,-10.915,-11.892,-9.939,-5.544,0.315,5.198,7.640,7.151,5.686,4.222,4.222,4.710,5.198,4.710,3.245,1.780,1.292,1.780,2.757,2.268,1.292,-0.173,-1.638,-3.103,-3.103,-3.103,-1.638,0.315,2.268,4.222,5.686,5.686,4.222,1.780,0.315,-0.173,2.268,6.175,10.569,12.034,10.081,5.686,0.804,-2.614,-4.079,-3.591,-2.614,-2.126,-1.638,-0.661,-0.173,-0.173,-1.638,-4.079,-5.544,-5.056,-2.614,-0.661,0.315,-0.173,-2.126,-3.591,-3.591,-2.614,-1.149,1.780,5.198,9.104,12.034,13.011,12.034,9.593,8.616,8.616,9.104,8.616,5.686,2.268,-2.126,-4.567,-4.567,-2.614
6,FZ,26,-8.341,-8.341,-7.853,-5.900,-2.970,-0.041,1.912,1.912,1.424,0.936,0.448,0.936,0.936,1.424,1.424,1.424,0.936,-0.041,-0.041,0.448,1.912,3.866,6.307,7.772,7.772,7.772,7.284,6.795,5.330,2.889,0.448,-1.017,-1.994,-1.506,-1.017,-0.529,-0.041,-0.529,-0.529,-0.529,-0.529,-0.529,-1.506,-1.994,-2.482,-2.482,-2.482,-1.994,-1.506,-0.041,1.424,3.377,4.354,4.842,3.377,1.424,-0.529,-1.506,-1.017,1.912,5.819,9.237,10.701,9.725,7.284,3.377,-0.041,-1.017,1.424,6.795,12.655,16.073,15.584,10.701,3.866,-1.506,-3.947,-2.970,0.448,3.866,6.795,8.260,8.748,8.260,7.772,8.260,9.237,11.678,14.119,16.073,16.561,14.119,10.213,5.330,0.936,-1.506,-2.970,-3.947,-4.435,-4.435,-3.459,-0.041,3.377,4.354,2.401,-1.506,-4.435,-4.435,-1.017,4.354,9.237,12.166,12.655,11.678,10.701,8.260,5.330,0.448,-3.459,-5.900,-5.412,-2.970,0.936,3.377,3.377,1.424,-1.506,-4.924,-6.877,-6.877,-4.924,-1.506,2.401,5.330,5.819,5.330,3.377,0.936,-2.482,-6.388,-12.248,-17.619,-21.525,-22.013,-19.572,-15.666,-12.736,-11.271,-12.248,-14.201,-15.666,-14.689,-11.759,-7.365,-2.970,0.936,3.866,5.819,6.307,5.330,2.889,0.448,-1.994,-3.459,-3.947,-4.435,-4.435,-5.412,-5.412,-4.435,-2.970,-1.506,-2.482,-4.435,-7.365,-9.318,-8.341,-4.435,0.936,4.842,7.284,7.284,6.307,4.842,3.866,2.401,1.424,-0.041,-0.529,0.448,2.401,4.354,5.330,4.354,1.912,-1.506,-4.924,-6.877,-7.853,-7.365,-4.435,-1.506,1.912,3.866,4.354,3.377,0.936,-1.994,-4.435,-4.924,-2.482,1.424,5.330,7.772,6.795,2.889,-2.482,-6.388,-7.853,-7.365,-6.388,-5.412,-4.435,-3.947,-4.435,-6.388,-9.318,-11.271,-11.759,-8.830,-4.435,-1.017,-0.041,-1.506,-3.947,-5.412,-5.900,-4.924,-3.459,-1.506,0.936,4.354,6.307,7.284,6.795,4.842,3.866,4.354,4.842,4.842,2.401,-1.506,-4.924,-6.388,-5.900,-3.459
7,F4,26,-5.219,-5.219,-5.219,-5.707,-5.707,-5.219,-4.242,-4.242,-3.754,-3.754,-3.265,-2.777,-1.801,-1.312,-1.312,-1.312,-1.312,-0.824,0.153,2.594,5.524,8.942,11.383,12.360,10.895,8.942,6.500,5.035,3.571,2.106,0.641,-0.336,-1.312,-1.801,-2.289,-3.265,-3.754,-4.242,-4.730,-5.219,-5.707,-6.195,-7.172,-8.148,-8.636,-7.660,-5.707,-3.265,-0.336,2.106,4.059,5.035,5.035,4.547,2.594,0.153,-1.801,-2.777,-1.801,1.617,6.012,9.918,11.383,9.430,5.524,-0.336,-4.730,-5.219,-1.312,5.035,11.871,14.801,13.824,7.965,1.129,-2.777,-3.265,0.153,4.059,6.500,6.012,3.571,0.641,-0.824,0.153,3.571,8.453,13.336,16.754,18.219,16.266,11.383,4.547,-1.312,-4.730,-4.242,-1.312,1.617,4.547,5.524,5.035,3.571,1.617,-1.801,-5.707,-7.660,-6.683,-2.777,3.082,7.477,9.430,7.477,4.547,1.617,0.641,0.641,0.641,0.641,0.641,0.153,0.641,0.641,0.641,0.153,-1.801,-3.754,-4.730,-4.242,-1.801,2.106,5.524,6.989,6.500,4.547,2.594,1.617,0.641,0.153,-1.312,-3.754,-5.707,-8.148,-10.101,-12.054,-13.519,-14.496,-14.984,-14.984,-14.984,-14.496,-13.031,-9.613,-4.730,0.641,4.059,4.059,2.106,0.153,-1.312,-1.801,-2.289,-3.265,-3.754,-4.242,-4.242,-3.754,-3.265,-4.730,-5.707,-6.683,-6.683,-6.683,-6.683,-8.148,-9.125,-9.125,-6.683,-2.289,3.571,7.477,8.453,6.500,4.059,2.106,2.594,3.571,5.035,5.035,4.059,2.594,1.617,1.129,0.641,-0.336,-1.312,-2.777,-3.754,-4.242,-4.730,-4.730,-3.754,-2.289,0.641,3.082,5.524,6.012,4.547,1.617,-1.312,-2.777,-1.312,2.594,6.989,9.430,8.453,5.035,0.641,-2.289,-3.265,-2.777,-2.289,-2.289,-3.754,-4.242,-4.730,-4.242,-3.265,-3.265,-2.777,-1.801,-0.336,1.617,1.617,0.153,-1.801,-3.754,-3.754,-2.777,-0.824,1.617,4.547,7.477,9.918,10.895,10.406,8.453,6.989,5.524,4.547,3.571,2.106,-0.336,-2.289,-2.777,-2.289,-0.336
8,F3,26,-7.721,-8.209,-8.698,-8.698,-7.721,-6.256,-5.280,-4.791,-3.326,-1.862,0.092,1.068,1.556,0.580,-0.885,-3.326,-4.791,-5.280,-5.280,-4.303,-1.862,0.580,3.021,5.463,6.927,7.904,7.904,6.439,3.021,-0.397,-3.815,-4.791,-4.303,-2.350,-0.397,0.580,0.092,-1.373,-3.326,-4.791,-5.768,-5.768,-5.768,-4.791,-4.303,-3.815,-4.791,-6.744,-7.721,-6.744,-4.303,-0.885,1.068,2.045,1.556,0.580,0.092,0.580,2.533,5.463,8.392,9.857,10.345,8.392,4.486,-0.397,-4.303,-5.280,-2.838,2.533,8.392,11.322,10.345,5.463,-1.373,-6.744,-9.674,-8.698,-4.791,0.580,5.463,8.881,9.857,8.881,6.927,6.439,7.416,11.322,15.717,19.135,20.599,18.158,13.763,7.416,0.092,-6.744,-13.580,-17.975,-18.951,-14.557,-5.768,3.510,10.834,11.810,7.416,-0.397,-8.209,-12.604,-12.115,-7.721,-1.373,5.951,11.810,15.717,16.205,12.787,5.951,-2.350,-10.162,-16.022,-17.487,-15.045,-9.674,-2.838,2.533,4.974,2.533,-2.350,-7.721,-11.139,-11.627,-9.186,-5.768,-1.373,3.021,6.927,10.345,11.810,8.392,1.068,-9.674,-19.928,-26.764,-28.229,-25.299,-18.463,-11.627,-6.744,-5.280,-7.721,-12.115,-16.022,-17.487,-15.533,-11.139,-5.280,0.580,5.463,8.392,8.881,6.927,2.533,-1.862,-5.280,-7.721,-8.698,-8.698,-7.721,-6.256,-4.303,-2.838,-2.838,-4.791,-8.209,-12.115,-13.092,-11.139,-6.256,0.092,5.951,9.369,9.369,7.416,3.510,0.092,-3.326,-4.791,-4.303,-1.862,1.556,4.974,6.439,5.463,2.533,-2.350,-6.256,-8.698,-9.674,-7.721,-3.815,1.068,5.463,8.392,9.369,8.881,7.904,6.927,5.951,5.951,6.927,8.881,10.834,12.787,12.787,11.322,7.416,3.021,-0.885,-3.815,-5.280,-5.768,-4.791,-3.326,-0.885,-0.397,-2.350,-5.768,-10.162,-11.627,-9.186,-4.303,0.092,2.533,2.045,0.092,-1.373,-1.373,-0.885,-0.397,0.092,1.556,3.021,4.486,3.510,0.580,-2.350,-3.815,-0.885,3.510,7.904,8.392,4.974,-0.397,-4.303,-5.280,-3.326
9,FC6,26,-3.805,-3.805,-3.805,-4.293,-4.293,-4.781,-5.269,-5.758,-5.758,-5.269,-3.805,-2.340,-0.875,-0.387,-0.875,-2.340,-3.316,-3.805,-2.828,-0.875,2.543,7.426,11.820,15.238,15.238,12.309,7.914,3.031,0.590,-0.387,0.102,0.590,0.590,0.590,-0.387,-2.340,-4.781,-7.222,-10.152,-12.594,-13.082,-13.082,-12.105,-11.129,-10.640,-9.664,-8.199,-5.269,-1.363,3.520,6.938,9.379,8.891,6.938,4.496,3.031,2.543,2.543,2.543,3.031,4.008,5.473,6.449,5.961,2.543,-1.851,-4.781,-4.781,-1.363,4.008,8.891,11.332,10.844,7.426,4.008,1.567,1.567,3.031,5.473,6.449,4.985,1.567,-1.363,-2.828,-0.875,4.008,10.356,15.727,18.656,18.168,15.727,11.820,7.426,4.008,2.543,3.520,5.961,9.379,11.820,11.820,9.867,5.473,1.078,-3.316,-5.758,-5.758,-3.316,0.590,3.520,4.496,2.543,-0.875,-5.269,-8.199,-9.176,-7.222,-4.293,-0.387,3.031,4.008,3.520,2.055,0.590,-0.875,-2.340,-3.805,-4.781,-4.781,-2.828,-0.387,2.543,3.520,2.055,-0.387,-2.340,-3.316,-3.316,-3.316,-3.805,-4.781,-5.269,-5.269,-5.758,-6.734,-8.687,-10.640,-12.105,-13.082,-13.082,-12.105,-10.152,-5.758,-0.387,3.520,5.473,4.008,1.078,-1.363,-2.340,-1.851,-0.387,-0.387,-0.387,-0.875,-0.875,-0.875,-0.875,-1.363,-2.340,-2.828,-3.316,-3.316,-2.828,-3.805,-4.293,-4.293,-2.340,1.567,5.961,9.867,10.844,8.403,4.985,2.543,2.055,3.520,4.496,4.496,3.520,2.055,2.055,2.543,2.543,2.055,1.078,0.102,-0.387,-0.387,-0.387,0.102,0.590,1.567,4.008,6.938,9.379,10.356,10.356,9.379,7.914,6.449,5.961,6.938,8.891,10.356,10.844,9.379,6.449,4.008,3.031,3.520,4.008,3.031,1.078,-0.387,-0.387,1.567,4.985,6.938,7.426,6.938,6.449,6.938,7.914,7.426,5.473,3.031,0.590,1.078,3.031,5.473,8.403,10.356,11.820,12.309,11.820,10.356,7.426,4.008,2.055,2.055,2.543,3.520,4.496,4.496,4.496,5.473
