Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,44,-6.226,-7.202,-7.202,-6.226,-5.737,-6.714,-6.714,-3.296,3.052,10.376,14.771,14.282,9.399,3.540,0.610,0.610,3.052,4.028,3.540,2.563,2.563,4.517,7.446,10.376,10.864,9.399,5.981,1.587,-1.831,-2.319,0.610,5.493,11.353,14.282,13.306,9.399,5.493,3.540,3.052,3.540,3.540,3.540,4.028,5.493,7.446,7.446,5.005,1.587,-0.366,0.610,3.540,6.958,7.935,7.446,6.958,8.911,12.329,15.747,17.212,15.259,11.841,8.911,8.423,9.888,10.864,9.888,5.981,1.099,-2.319,-2.808,-1.343,2.075,5.005,6.958,6.958,5.981,4.028,0.610,-2.319,-3.784,-2.808,0.610,6.470,10.376,12.329,10.864,8.911,7.446,6.958,7.446,7.446,8.423,10.376,13.306,16.724,18.188,17.212,13.306,9.399,7.446,7.446,10.376,13.306,14.771,14.282,12.817,11.353,9.888,8.423,7.446,6.470,5.493,5.493,5.493,4.517,0.610,-3.784,-8.667,-10.620,-8.667,-3.784,2.075,7.935,11.353,11.841,9.888,5.981,1.099,-1.831,-1.343,3.540,9.888,15.747,18.677,18.188,16.235,13.794,12.329,10.864,10.376,9.399,10.376,12.817,17.700,23.071,27.466,28.442,26.001,20.630,14.282,9.399,7.935,11.353,17.700,24.048,27.954,27.954,25.513,22.583,19.653,17.700,15.259,11.353,7.935,5.493,5.981,8.423,12.329,16.724,20.630,22.583,21.118,16.235,9.399,3.540,1.099,1.099,3.052,4.028,2.563,-0.366,-2.319,-2.808,0.122,4.517,9.399,12.329,12.329,9.399,4.517,-0.366,-4.272,-6.226,-7.690,-9.155,-10.132,-10.132,-7.202,-3.296,1.099,3.540,3.052,1.099,-1.343,-4.272,-8.179,-13.062,-18.433,-22.827,-23.315,-18.921,-12.573,-6.226,-2.319,-0.854,-0.854,-1.343,-0.854,0.122,1.099,2.075,2.563,1.587,-0.366,-3.296,-5.249,-4.761,-0.854,5.005,9.888,12.329,12.329,10.864,10.376,11.353,11.841,11.841,10.376,7.935,5.981,5.493,6.958,8.911,11.841,13.794,14.282,12.817,9.399,5.981,4.517,5.493,8.423,11.841,14.282,13.794,12.329
1,FP2,44,-3.337,-5.290,-6.266,-6.755,-7.731,-9.684,-10.173,-6.266,0.570,8.870,14.242,14.242,9.359,3.011,-1.383,-2.848,-1.872,-1.872,-1.872,-1.872,-0.895,0.570,3.011,4.964,5.452,4.964,3.011,1.058,0.081,0.570,3.499,7.894,11.800,14.242,14.242,12.288,9.847,8.870,8.382,8.382,7.894,7.894,8.870,9.847,10.335,9.847,6.429,2.523,0.081,0.081,3.499,6.917,8.870,8.870,7.406,6.917,8.870,12.288,13.753,13.265,10.335,7.406,6.917,7.894,9.359,9.359,6.429,2.035,-0.895,-1.383,1.058,4.964,7.894,8.870,8.870,7.406,5.452,2.035,-0.407,-1.383,1.546,6.429,11.800,14.730,14.242,11.312,9.359,8.870,9.847,10.335,9.847,9.847,9.847,12.288,15.218,17.171,17.171,14.730,12.777,11.800,11.800,13.753,16.195,18.148,19.613,19.124,17.660,15.218,12.288,9.847,8.870,9.359,10.824,12.288,11.800,8.870,3.011,-2.848,-6.755,-6.266,-1.872,4.964,12.288,16.683,18.636,16.195,11.800,5.941,2.035,2.035,5.452,11.312,16.683,19.613,19.124,16.683,13.753,12.777,11.800,11.800,11.800,12.777,14.730,18.148,21.566,24.984,26.449,24.984,20.589,14.730,9.359,7.406,9.847,15.218,21.566,24.984,24.984,22.542,19.613,16.683,14.730,12.777,9.847,6.917,5.941,7.406,10.335,13.265,16.195,17.660,18.148,16.683,13.753,8.870,4.476,1.546,1.058,1.058,0.570,-1.872,-5.290,-8.708,-9.196,-6.266,-0.895,4.964,9.847,9.847,7.406,3.011,-0.895,-3.337,-4.801,-5.778,-7.243,-8.219,-7.731,-5.290,-1.872,0.081,-0.407,-2.848,-5.778,-8.219,-10.173,-12.126,-15.055,-18.473,-20.915,-19.938,-16.032,-10.173,-4.801,-1.872,-1.872,-3.825,-6.266,-8.708,-9.684,-8.708,-6.755,-4.313,-3.337,-3.337,-3.825,-4.313,-2.848,0.081,3.988,6.917,8.382,7.894,7.406,7.894,8.870,10.335,11.800,11.800,10.335,9.359,8.870,8.870,9.847,10.335,10.824,10.335,8.382,6.917,4.964,5.452,7.406,9.847,12.288,13.265,13.265,12.777
2,F7,44,-10.020,-9.043,-7.579,-6.114,-5.625,-6.602,-7.579,-6.602,-3.184,1.211,4.140,4.628,3.164,1.699,1.699,3.164,4.140,3.652,1.699,0.234,0.234,3.164,6.582,9.511,10.000,8.535,7.070,5.117,3.652,4.140,6.093,9.023,12.441,13.906,13.418,10.000,6.582,4.140,3.164,3.164,3.652,3.652,4.628,6.093,7.558,7.070,4.140,1.211,-0.743,0.722,3.652,6.093,6.582,7.070,8.046,10.976,14.882,17.812,17.812,15.371,11.953,10.488,9.511,10.000,8.535,5.117,0.234,-4.649,-6.602,-6.114,-2.696,1.211,4.628,5.117,3.652,-0.254,-4.649,-8.067,-10.020,-10.508,-9.043,-5.625,-1.231,2.675,5.117,4.628,2.675,0.722,-0.254,0.234,1.211,2.675,4.140,6.093,8.046,8.535,7.558,4.628,1.211,-0.254,0.722,4.628,8.535,10.488,10.000,6.582,3.652,2.675,3.164,3.652,4.140,3.164,1.699,-0.743,-3.672,-6.602,-10.020,-11.485,-11.485,-10.508,-8.067,-6.114,-3.672,-2.207,-0.254,0.234,-0.254,-2.696,-5.137,-6.602,-5.625,-1.719,3.164,8.535,12.441,14.394,13.906,12.441,9.511,6.582,4.140,4.140,7.070,12.441,18.300,22.695,23.671,20.253,14.394,8.535,6.582,8.535,14.882,21.230,25.136,25.136,21.718,17.812,14.394,13.418,12.929,11.464,9.511,6.582,4.628,4.140,6.093,10.000,14.882,19.277,20.253,16.836,10.488,3.164,-2.207,-2.207,1.211,6.093,9.511,10.976,10.000,7.558,5.117,3.164,2.187,2.675,3.652,4.140,3.652,2.187,1.211,0.722,1.699,2.187,1.699,0.234,-2.207,-3.672,-3.184,-1.231,-0.743,-1.231,-3.672,-6.114,-8.067,-9.532,-11.485,-13.926,-14.903,-13.438,-9.043,-3.184,1.699,3.652,2.675,0.234,-2.207,-3.184,-2.207,-0.254,2.187,2.675,1.699,-0.254,-2.696,-4.161,-3.184,0.722,5.117,9.023,10.000,9.511,9.023,9.023,10.000,10.488,9.511,7.070,3.652,1.211,1.211,3.164,6.582,10.000,11.464,10.488,7.558,4.140,1.699,2.187,5.605,10.000,13.418,14.394,12.441,9.023
3,F8,44,2.726,-1.668,-4.598,-6.063,-7.039,-7.039,-6.063,-2.157,3.703,10.539,15.422,16.886,15.910,12.492,9.074,5.168,1.261,-2.645,-5.086,-5.086,-1.668,2.726,7.609,10.050,10.050,7.609,5.168,4.679,7.609,12.004,16.398,18.840,18.351,15.422,12.492,11.515,12.980,15.910,17.863,18.351,16.886,15.422,14.445,14.933,14.933,13.468,9.562,5.656,2.238,2.238,4.191,7.121,8.586,7.609,5.168,4.191,6.144,10.050,13.468,14.445,11.515,7.609,5.656,6.144,8.586,10.050,9.074,6.632,4.679,5.656,9.074,12.492,12.980,11.515,8.097,4.679,1.261,-0.692,-2.157,-1.180,3.215,9.074,14.445,15.910,13.468,10.539,8.586,10.050,12.980,14.445,13.957,12.004,10.050,10.539,12.004,13.957,14.445,13.957,13.468,13.957,14.445,17.375,20.793,25.675,29.582,31.047,28.605,23.722,19.328,17.375,18.351,21.769,25.187,25.675,23.722,18.351,12.004,6.144,2.726,2.238,5.168,10.539,15.910,20.304,21.769,20.793,17.375,12.980,8.097,5.168,5.168,8.097,12.492,17.375,19.816,20.304,18.351,16.398,13.957,12.980,13.957,16.398,19.816,24.211,27.140,29.093,29.093,26.652,22.257,17.863,15.422,16.886,22.746,30.558,35.441,35.441,29.582,21.769,15.910,13.468,14.445,15.422,15.422,14.445,14.445,15.422,16.398,15.910,13.468,11.515,9.562,8.586,7.121,6.632,5.656,7.609,10.539,14.445,14.933,11.027,4.191,-3.621,-8.016,-8.504,-5.086,-0.203,3.703,5.656,6.144,5.656,5.168,5.168,5.168,4.679,3.215,1.750,0.773,0.773,2.238,3.703,4.679,3.703,1.750,-1.180,-4.110,-7.039,-8.993,-10.457,-10.457,-9.481,-7.039,-2.645,2.238,5.656,6.632,4.191,-0.203,-4.598,-8.016,-8.993,-8.504,-6.063,-3.133,0.773,4.191,6.144,7.609,8.097,8.586,9.074,10.050,10.539,11.027,10.539,11.515,13.468,15.422,17.375,17.863,16.886,15.910,15.422,14.933,14.445,13.468,11.515,9.562,8.586,9.562,12.980,17.375,20.793,23.722,24.699,24.699,25.187
4,AF1,44,-5.402,-5.890,-6.378,-7.355,-8.331,-9.308,-8.820,-4.425,1.923,8.759,12.665,12.177,8.270,4.364,1.923,1.923,2.899,3.387,2.411,1.923,2.411,4.852,7.782,10.712,12.177,11.200,8.759,5.341,2.411,0.458,1.434,4.852,9.247,12.665,13.153,11.200,8.759,6.317,4.852,3.876,2.899,2.899,3.387,5.341,6.805,6.317,4.852,1.923,0.458,1.434,3.387,5.829,6.317,5.829,4.852,6.805,10.712,15.106,17.059,15.594,12.177,9.735,9.735,11.688,13.153,12.177,7.782,1.434,-3.937,-5.402,-2.960,1.434,6.317,8.759,9.247,7.294,4.364,0.458,-3.448,-5.890,-5.402,-1.984,3.387,7.294,9.247,8.270,6.317,5.341,5.341,5.829,5.341,5.341,5.829,8.759,12.665,15.106,15.594,12.665,9.247,6.805,6.317,8.270,10.223,11.688,11.688,10.712,9.247,8.270,7.294,5.829,4.364,2.899,1.434,0.458,-1.007,-3.448,-5.890,-8.820,-9.796,-8.820,-6.378,-2.960,1.434,4.364,4.852,2.899,-0.519,-4.425,-6.378,-4.913,-0.031,6.317,12.177,15.594,16.083,14.130,11.688,8.759,6.805,4.852,4.364,5.829,9.247,14.618,20.477,24.872,25.360,22.430,16.083,8.759,2.899,1.434,4.852,11.688,18.036,21.942,21.454,17.548,12.665,9.247,6.805,4.364,2.411,0.458,-0.519,0.458,2.899,6.317,10.223,12.665,11.688,7.782,1.434,-5.402,-9.796,-10.284,-8.331,-6.378,-5.890,-6.866,-8.820,-9.308,-7.355,-3.448,1.434,5.341,6.317,4.364,-0.031,-4.913,-8.331,-10.773,-11.261,-12.238,-13.702,-14.679,-14.191,-11.749,-6.866,-2.472,-0.031,-0.519,-3.937,-8.331,-13.702,-18.097,-22.980,-27.374,-30.792,-30.792,-27.374,-22.003,-16.632,-13.214,-11.749,-11.749,-12.238,-12.238,-11.261,-10.284,-9.308,-8.820,-9.796,-11.261,-14.191,-16.144,-15.167,-11.749,-6.378,-1.984,1.434,1.923,1.434,0.458,0.458,0.458,-0.519,-2.472,-4.425,-5.890,-6.378,-5.402,-3.448,-1.984,-1.007,-1.495,-3.448,-6.866,-9.796,-10.773,-9.796,-6.866,-4.425,-3.448,-3.448,-4.425
5,AF2,44,-2.350,-4.303,-6.256,-7.233,-9.186,-10.651,-10.651,-6.744,0.092,7.416,11.810,12.299,8.881,3.998,0.092,-1.373,-1.862,-1.862,-2.350,-2.350,-0.885,2.045,4.974,7.416,7.904,6.927,5.463,3.021,1.068,1.068,3.021,5.951,9.857,11.810,11.810,10.834,9.369,8.392,8.392,7.904,7.416,6.439,6.439,7.416,7.904,7.904,6.439,3.510,1.556,2.045,4.486,7.416,8.881,8.392,6.927,6.439,8.392,11.322,13.763,13.275,11.322,9.369,9.857,11.810,13.763,13.763,9.857,3.998,-0.885,-2.838,-0.397,3.998,8.881,12.299,13.275,12.299,8.881,3.998,-0.397,-2.350,-1.373,3.510,8.881,12.787,13.763,11.810,9.857,8.392,7.416,6.927,5.951,5.951,6.439,9.369,12.787,14.740,14.740,12.787,9.857,8.392,8.392,10.345,12.787,15.228,16.693,16.205,14.740,12.299,9.857,8.392,7.904,7.904,8.881,8.881,7.904,5.463,1.068,-3.815,-6.744,-7.233,-3.815,1.556,7.904,12.299,13.275,10.345,5.951,1.068,-1.862,-0.885,3.510,9.369,14.252,17.670,17.670,14.740,11.810,9.369,7.904,6.927,7.416,8.392,10.345,13.275,17.181,20.599,23.041,22.552,18.158,11.322,4.486,1.556,3.998,10.345,17.181,21.088,20.599,16.693,12.299,8.392,5.463,3.021,1.068,0.092,0.580,3.021,5.951,8.392,9.369,8.881,6.439,2.533,-1.862,-6.256,-8.698,-8.698,-7.721,-6.256,-7.233,-10.651,-14.557,-16.998,-16.022,-11.139,-4.303,1.556,4.974,4.486,1.556,-1.862,-4.791,-5.768,-6.256,-6.744,-7.721,-7.721,-6.744,-4.303,-1.862,-0.397,-1.373,-4.303,-8.209,-11.627,-15.045,-17.975,-20.905,-22.858,-23.834,-22.858,-19.928,-15.045,-10.651,-7.721,-7.233,-8.209,-11.139,-14.069,-16.022,-16.022,-14.557,-12.115,-10.162,-9.186,-8.698,-9.186,-8.698,-7.233,-4.791,-2.350,-0.885,0.092,0.580,1.068,2.533,3.998,4.486,3.998,2.533,0.580,-1.373,-2.350,-1.862,-0.885,0.092,0.092,-1.373,-3.815,-5.768,-6.744,-6.744,-5.280,-2.838,-1.373,-0.397,0.092
6,FZ,44,-1.790,-3.743,-4.720,-5.697,-6.673,-7.161,-6.185,-2.279,3.092,8.464,11.393,12.370,10.417,7.487,4.069,2.116,0.163,-0.814,-1.302,-0.814,0.651,2.604,4.557,6.022,6.999,6.510,5.046,2.604,0.651,-0.814,0.163,2.604,6.022,8.464,9.440,9.440,7.975,6.510,5.534,4.557,3.581,3.581,4.069,5.046,5.534,5.534,3.092,1.628,0.163,1.139,2.604,5.046,6.022,5.046,3.581,3.581,5.534,8.464,10.417,10.905,9.928,9.440,10.417,12.858,15.299,15.299,11.882,5.534,-0.326,-3.255,-2.767,1.139,6.510,10.905,13.346,12.858,9.440,4.557,0.163,-2.279,-1.302,1.628,5.534,8.464,9.440,8.464,7.975,7.487,7.487,6.510,5.046,3.581,3.581,6.022,8.952,10.905,10.905,8.464,5.534,3.092,3.092,4.557,6.510,8.464,9.440,9.440,8.464,6.999,5.046,3.581,2.116,1.139,0.163,-0.326,-0.814,-1.302,-3.255,-5.208,-7.650,-8.626,-8.138,-4.720,0.163,3.581,4.069,1.628,-2.767,-7.161,-8.626,-6.185,-1.302,4.557,9.928,12.858,12.370,10.417,7.487,4.557,2.604,2.116,2.604,3.092,5.046,6.999,10.417,13.346,15.299,15.299,11.393,5.534,-0.326,-3.255,-1.302,3.092,8.464,10.905,10.417,7.487,3.092,-0.326,-1.790,-3.255,-3.255,-2.767,-1.790,-0.814,-0.326,0.651,1.139,0.163,-2.279,-6.185,-11.068,-13.997,-14.486,-12.533,-9.603,-7.650,-9.115,-13.021,-16.927,-19.368,-16.927,-12.044,-5.208,0.651,2.604,1.628,-1.302,-4.232,-5.697,-5.697,-4.720,-4.232,-3.743,-4.232,-3.743,-3.255,-2.767,-2.279,-2.767,-4.720,-7.161,-10.579,-14.486,-18.392,-21.322,-23.763,-24.251,-22.786,-20.345,-16.927,-13.509,-11.556,-10.579,-12.044,-13.997,-16.439,-17.904,-18.392,-17.415,-16.439,-15.462,-15.462,-15.462,-15.951,-14.974,-13.509,-11.068,-8.138,-6.185,-4.720,-3.743,-3.255,-3.255,-3.255,-3.255,-3.743,-4.720,-5.208,-6.673,-7.161,-7.161,-6.185,-5.208,-5.208,-6.185,-8.626,-10.579,-12.044,-12.533,-12.533,-12.044,-12.044,-11.556,-10.579
7,F4,44,0.295,-1.170,-3.611,-6.541,-9.471,-11.424,-10.935,-7.029,-0.193,6.643,10.549,11.037,8.596,5.178,1.760,-0.193,-2.146,-3.611,-4.588,-4.100,-1.170,2.248,6.154,8.596,9.084,7.131,5.178,3.225,2.736,3.713,6.154,9.572,12.014,12.990,12.502,11.525,11.037,11.037,11.037,10.549,9.572,8.596,9.084,10.061,11.037,10.061,7.619,4.690,2.248,2.736,5.178,8.108,10.061,9.572,7.619,6.643,7.131,8.596,10.061,10.061,9.084,9.084,10.061,12.502,14.943,14.455,11.037,5.178,0.783,-0.682,0.783,5.178,10.061,12.990,13.967,12.502,8.596,3.713,-0.193,-1.658,-0.193,4.201,9.084,12.502,12.990,11.525,9.572,7.619,6.643,5.666,4.690,4.690,6.154,9.084,12.014,13.479,13.479,11.525,10.061,9.084,9.084,11.037,13.479,15.920,18.361,18.361,16.897,13.479,10.549,8.596,9.084,10.549,12.502,12.990,12.502,9.572,5.666,1.272,-2.146,-3.611,-1.658,3.225,9.084,13.967,15.920,14.455,11.037,7.131,4.201,3.225,4.690,8.108,12.014,14.943,15.920,15.432,13.479,10.549,8.108,6.643,6.154,6.154,7.619,10.549,14.943,18.850,20.803,19.826,15.432,8.596,3.225,1.760,5.178,11.525,17.873,20.315,18.850,14.455,9.572,5.666,3.225,1.760,0.783,1.272,2.736,5.666,8.108,9.084,8.108,5.666,2.736,0.295,-2.146,-3.611,-3.611,-3.611,-2.146,-1.170,-2.635,-6.541,-11.424,-15.330,-14.842,-10.447,-3.611,2.736,6.154,6.154,3.713,1.272,0.295,0.295,0.783,0.295,-0.193,-0.193,0.783,2.248,3.225,2.736,0.295,-2.146,-5.564,-8.006,-9.959,-11.424,-11.912,-11.912,-11.424,-9.959,-7.517,-4.588,-1.170,1.272,2.736,1.272,-2.146,-6.541,-10.447,-11.912,-10.935,-8.006,-5.076,-2.635,-0.682,0.295,0.295,0.783,1.272,1.760,3.225,4.201,5.178,6.154,7.131,8.596,9.572,10.061,8.596,6.643,4.201,3.225,3.225,4.201,5.666,5.178,3.713,1.272,-0.682,-1.170,-0.193,1.272,3.225,4.690,6.643,7.619
8,F3,44,-3.103,-3.591,-4.079,-5.544,-7.497,-8.474,-7.985,-4.567,0.315,5.198,8.128,7.640,6.175,3.733,3.245,3.733,3.733,3.245,2.268,0.804,1.780,3.733,6.663,9.104,10.569,9.593,8.128,5.198,3.245,1.780,1.780,2.757,5.198,7.640,8.616,8.616,7.640,6.663,5.198,3.245,1.780,1.780,3.245,5.198,6.663,6.663,4.222,1.292,-0.661,0.315,2.268,4.222,4.710,4.222,4.222,6.663,9.593,13.011,13.987,13.499,11.546,10.569,11.058,12.522,12.522,10.569,5.686,0.315,-3.103,-3.591,-1.149,2.757,5.686,7.640,7.151,5.686,2.757,-0.173,-3.103,-4.567,-4.567,-2.126,1.780,4.710,6.175,5.686,4.710,4.710,5.198,6.175,5.686,5.198,5.198,6.663,9.593,12.034,12.034,10.081,6.175,3.245,2.268,4.222,6.663,8.616,9.104,8.128,7.151,6.663,6.175,5.686,4.710,2.757,0.804,-1.149,-3.103,-4.567,-5.544,-6.032,-6.032,-5.056,-3.591,-1.638,0.315,2.268,2.757,1.292,-2.126,-6.032,-8.474,-7.497,-3.591,1.780,7.151,11.058,12.522,12.034,10.569,8.128,6.175,4.222,4.222,5.686,9.104,13.499,17.405,19.847,19.358,16.429,12.034,6.663,3.733,3.733,7.151,12.034,16.429,17.893,16.429,13.011,9.104,6.175,4.710,4.222,3.733,3.245,2.757,2.757,3.245,4.710,6.663,8.128,7.151,4.222,-0.661,-5.544,-7.985,-6.521,-3.591,-0.661,0.804,-0.661,-2.126,-3.103,-2.126,0.315,2.757,4.222,4.222,1.780,-1.638,-4.567,-6.032,-5.544,-4.567,-3.591,-3.591,-4.567,-5.544,-4.567,-3.103,-0.173,0.804,0.315,-2.126,-5.056,-8.962,-11.892,-14.821,-18.239,-20.192,-19.216,-15.798,-10.915,-7.009,-4.567,-4.567,-6.032,-7.009,-7.497,-7.497,-6.032,-4.567,-3.591,-4.079,-6.032,-7.985,-8.962,-7.985,-4.567,-0.173,3.733,4.710,4.710,3.733,3.245,3.245,2.757,1.780,-0.173,-1.638,-2.614,-2.126,-1.149,-0.173,1.292,1.292,0.315,-1.638,-4.079,-6.032,-6.521,-5.056,-3.103,-1.638,-1.149,-2.126,-3.591
9,FC6,44,1.007,-2.411,-6.317,-9.735,-11.688,-11.688,-8.759,-3.387,2.472,6.866,9.308,8.331,5.890,2.472,0.031,-1.434,-2.411,-2.899,-2.899,-1.434,1.495,4.913,8.331,9.796,9.308,6.866,3.937,2.960,3.448,5.890,8.820,11.261,12.238,12.238,11.749,11.261,10.773,10.773,10.773,10.284,9.308,8.820,8.820,9.308,8.820,7.355,4.425,1.495,-0.458,-0.458,1.984,4.425,5.890,5.890,4.913,3.937,3.937,5.402,6.866,6.378,4.913,3.448,3.448,4.913,7.355,8.820,7.843,5.402,3.448,2.960,3.937,5.890,6.866,6.378,4.913,3.937,1.984,-0.458,-2.899,-4.364,-2.899,0.519,5.402,7.843,7.843,5.890,2.960,1.495,1.495,1.984,2.960,3.448,3.937,5.402,6.378,6.378,5.402,4.425,3.937,5.402,7.355,9.796,12.726,15.656,18.585,19.562,18.585,15.656,12.238,10.284,10.773,12.726,15.167,16.632,15.167,11.261,6.378,1.495,-1.434,-1.923,-0.458,2.960,6.378,9.308,10.773,11.261,10.284,7.843,5.402,3.937,3.448,4.425,5.890,7.355,8.820,9.796,10.773,10.284,8.820,6.866,5.890,5.402,7.355,10.284,14.191,16.632,18.097,17.120,14.679,10.773,7.355,6.866,9.308,13.702,17.609,18.585,16.144,12.238,8.331,5.890,4.913,3.448,1.984,1.495,1.984,3.937,5.402,5.890,4.913,3.937,3.448,3.448,3.448,2.960,2.960,3.448,5.402,6.866,6.866,3.937,0.031,-3.876,-6.317,-5.829,-3.876,-1.434,0.519,1.495,1.984,2.472,2.960,2.960,2.472,1.495,0.519,-0.458,-1.434,-1.434,-0.946,-1.434,-1.434,-1.923,-2.411,-2.411,-2.899,-3.876,-4.852,-5.829,-5.829,-4.852,-3.387,-0.946,1.984,3.937,4.913,4.425,1.984,-0.458,-3.387,-4.852,-5.341,-4.364,-3.387,-2.899,-1.923,-1.434,-0.458,0.519,2.472,3.937,5.402,5.402,5.402,4.913,4.913,5.890,7.355,9.308,10.284,9.796,8.820,7.355,6.378,5.890,5.890,5.402,3.937,2.472,1.984,3.448,5.890,9.796,13.214,14.679,15.167,14.679
