Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,13.000,12.024,4.211,-5.554,-12.390,-14.343,-10.925,-6.042,-1.648,0.305,1.282,0.793,-0.671,-3.113,-6.531,-8.972,-9.460,-6.531,-2.136,1.770,2.258,-0.671,-6.042,-10.925,-13.367,-12.878,-10.437,-7.996,-6.531,-7.019,-7.996,-8.972,-9.460,-8.972,-8.484,-7.507,-5.554,-2.136,2.747,7.141,9.583,9.583,6.165,1.770,-0.183,1.770,8.118,15.442,20.325,18.372,11.047,1.770,-3.113,-2.136,3.723,10.559,14.465,14.954,13.977,12.512,9.583,5.676,-0.183,-4.578,-5.066,-0.183,6.653,10.559,7.141,-3.601,-16.785,-26.550,-28.503,-22.156,-12.878,-7.507,-8.972,-15.808,-22.644,-25.085,-22.156,-17.761,-16.785,-21.179,-27.527,-31.433,-30.457,-27.039,-24.597,-24.597,-24.109,-20.691,-14.343,-7.996,-7.507,-12.878,-21.179,-26.062,-24.109,-17.761,-11.414,-10.437,-13.367,-16.296,-16.785,-14.343,-12.390,-14.343,-20.203,-26.062,-28.992,-28.015,-24.109,-19.226,-15.808,-13.367,-11.902,-11.902,-13.367,-16.296,-19.226,-21.179,-21.667,-19.226,-15.320,-10.437,-6.042,-3.601,-3.601,-6.531,-9.460,-11.414,-11.414,-9.949,-8.484,-7.996,-8.484,-10.437,-12.878,-16.296,-20.203,-24.109,-26.062,-24.109,-18.250,-11.902,-7.019,-6.531,-9.460,-12.878,-14.343,-12.390,-7.996,-3.601,-0.671,-0.671,-3.113,-7.019,-11.414,-14.343,-14.832,-13.367,-9.949,-7.507,-7.019,-8.972,-10.925,-10.925,-7.019,-0.183,6.165,9.094,9.094,6.165,3.723,3.235,3.235,2.747,1.770,0.305,0.793,2.258,2.747,0.305,-5.066,-10.437,-12.878,-10.437,-4.578,2.258,6.653,7.629,6.653,5.188,5.676,7.141,9.094,9.583,8.118,4.700,3.235,4.211,7.629,11.047,10.071,3.235,-5.066,-10.925,-10.925,-6.042,-1.160,-0.671,-4.578,-8.972,-10.437,-7.507,-3.113,-0.671,-0.671,-1.648,-1.648,1.282,5.188,9.094,11.536,13.977,16.418,19.348,20.325,19.348,15.930,12.024,7.629,4.700,3.723,6.165,10.071,15.442,19.348,20.813,19.348,16.907,14.954,13.489,13.000,13.977,15.442,17.883,20.813,23.743,26.184,26.672,25.208,22.278,18.372,15.442
1,FP2,99,7.212,9.654,5.747,-3.530,-12.807,-16.713,-14.272,-7.436,-0.600,4.283,7.212,7.701,6.236,2.818,-3.530,-10.366,-14.760,-12.807,-6.460,0.865,3.794,0.376,-6.948,-13.784,-15.737,-12.807,-7.436,-3.042,-1.577,-2.065,-3.530,-3.530,-2.065,0.376,1.353,0.865,-1.577,-3.042,-2.553,0.865,5.747,9.654,10.630,8.677,5.747,5.259,8.677,14.537,19.908,21.372,18.443,13.560,10.142,10.142,11.119,12.095,10.630,7.701,5.747,6.724,8.677,9.654,6.724,2.818,0.376,1.841,5.747,8.189,6.236,-1.088,-10.854,-19.155,-23.549,-22.573,-19.155,-15.737,-13.784,-14.272,-16.225,-18.667,-21.108,-22.573,-22.573,-22.573,-22.085,-21.108,-20.131,-20.131,-22.085,-25.991,-29.897,-31.362,-27.944,-19.643,-12.319,-10.366,-15.249,-22.573,-25.503,-21.596,-12.807,-5.971,-5.971,-11.831,-19.155,-22.573,-21.108,-18.178,-17.202,-19.155,-22.573,-23.061,-20.620,-17.202,-15.249,-16.225,-18.178,-18.667,-16.225,-12.807,-10.366,-9.878,-10.854,-12.319,-13.295,-12.807,-11.831,-10.854,-9.878,-9.389,-10.366,-12.807,-16.225,-18.667,-18.667,-17.690,-16.713,-17.202,-18.667,-20.131,-21.108,-21.596,-22.085,-21.596,-20.131,-16.225,-12.319,-8.413,-6.948,-6.948,-6.948,-6.948,-6.948,-7.924,-9.878,-11.342,-10.854,-9.389,-6.460,-4.018,-2.553,-3.530,-5.971,-9.389,-13.784,-17.202,-17.690,-12.807,-4.018,5.747,12.095,12.583,7.701,2.818,2.330,7.212,13.072,16.001,13.560,7.701,2.818,1.353,1.841,1.841,-0.600,-3.530,-4.506,-1.088,4.283,8.189,9.165,8.677,9.165,12.095,15.513,18.931,20.884,22.349,23.326,23.326,22.349,19.908,16.001,11.607,7.212,3.306,0.376,0.865,4.771,9.654,12.583,10.142,3.306,-3.042,-5.971,-4.018,-0.112,2.330,1.353,-0.112,-0.112,2.330,6.724,10.630,15.513,20.884,27.232,32.115,32.115,27.232,20.396,13.560,9.654,9.165,11.607,15.025,18.443,21.372,21.861,20.396,17.466,15.513,16.001,19.419,24.302,28.208,29.185,26.255,21.861,17.955,17.466,20.396,24.790,28.697,28.697,24.790
2,F7,99,11.342,11.342,7.436,1.088,-4.283,-6.236,-3.794,1.577,7.436,11.342,12.807,12.319,10.854,7.924,4.018,-0.865,-4.283,-4.283,-1.353,2.553,4.995,4.018,1.088,-1.353,-1.353,-1.353,-0.865,-2.330,-3.794,-5.259,-5.259,-4.771,-4.283,-2.818,-0.376,3.530,7.436,9.878,9.878,7.924,5.971,4.995,4.995,5.483,5.971,6.948,8.901,10.854,12.807,12.807,10.366,7.436,4.995,3.530,3.530,4.018,5.483,6.460,6.948,6.460,4.018,0.112,-3.794,-6.236,-6.236,-4.771,-3.306,-3.794,-6.236,-10.142,-14.537,-17.955,-19.908,-20.396,-19.908,-19.419,-19.908,-22.349,-24.790,-27.720,-29.673,-30.650,-30.650,-30.650,-30.162,-29.673,-28.697,-28.208,-28.697,-28.697,-26.744,-22.837,-18.443,-15.025,-15.025,-16.978,-18.443,-18.443,-16.978,-15.513,-15.025,-14.537,-13.072,-9.654,-6.236,-4.771,-5.747,-9.165,-11.607,-12.583,-11.607,-12.095,-13.072,-15.025,-14.537,-11.119,-6.236,-1.353,0.600,0.112,-2.330,-3.794,-4.283,-2.818,-1.841,0.112,1.577,3.530,4.018,3.530,1.088,-2.818,-6.236,-8.189,-7.701,-5.747,-3.794,-3.306,-4.283,-6.724,-9.654,-12.583,-14.537,-16.490,-16.490,-14.048,-10.142,-4.771,0.112,3.042,3.530,2.553,1.088,0.112,0.112,-0.376,-0.865,-0.865,1.088,3.042,4.995,4.995,3.042,0.600,-1.841,-1.841,0.112,3.042,6.460,8.901,10.366,11.342,11.342,11.342,11.831,12.319,12.807,11.831,9.878,6.948,4.018,3.042,4.018,5.971,7.924,7.436,5.971,4.506,3.530,4.018,4.995,4.995,4.506,4.018,4.506,5.483,6.460,6.460,5.483,4.018,4.018,4.995,6.460,6.460,4.995,1.577,-1.841,-3.306,-3.306,-2.330,-1.841,-3.794,-7.212,-10.630,-13.072,-13.560,-11.607,-7.212,-2.330,2.553,4.506,4.506,4.018,4.506,6.948,10.854,14.272,15.737,15.249,14.272,14.272,14.272,13.784,11.831,8.901,8.413,11.342,16.713,21.596,24.526,24.526,23.061,22.573,22.573,23.061,23.549,24.038,25.991,28.920,32.827,36.245,37.221,36.733,34.292,30.874,26.479
3,F8,99,8.413,7.436,4.018,-1.353,-6.724,-9.165,-7.701,-1.841,4.506,8.413,8.413,5.483,2.065,0.112,-1.841,-3.306,-4.771,-3.794,-0.376,5.483,8.901,8.901,4.018,-0.865,-3.306,-1.353,3.042,6.948,8.413,6.948,4.506,3.042,2.553,2.065,2.065,1.577,2.065,3.042,5.483,7.436,7.924,7.436,6.460,4.995,4.995,5.483,7.436,9.389,10.854,9.878,7.436,4.506,2.065,1.577,3.042,4.506,4.506,3.042,0.600,-0.865,-0.376,1.577,2.065,0.112,-3.794,-7.701,-10.142,-10.142,-10.630,-13.072,-17.466,-22.349,-25.279,-25.279,-22.349,-18.931,-16.978,-18.931,-22.837,-27.232,-30.650,-31.138,-28.208,-23.814,-20.396,-19.419,-20.396,-21.372,-21.372,-20.884,-20.884,-21.861,-22.837,-21.861,-17.955,-14.537,-12.583,-15.513,-19.908,-23.326,-21.372,-16.001,-10.142,-6.724,-6.724,-8.189,-8.677,-7.212,-5.259,-5.259,-7.212,-9.654,-10.142,-9.165,-7.212,-6.236,-6.236,-6.724,-5.747,-3.306,-2.330,-2.330,-4.283,-5.747,-5.747,-5.747,-5.747,-6.724,-8.677,-11.119,-12.095,-12.583,-13.072,-14.048,-15.025,-15.025,-14.537,-13.560,-13.072,-12.095,-11.119,-9.654,-8.189,-7.212,-8.189,-10.142,-12.583,-13.560,-12.583,-9.165,-3.794,1.088,4.018,4.018,1.577,-0.865,-3.306,-4.771,-5.747,-7.212,-8.677,-9.654,-8.677,-6.724,-3.794,-1.353,0.600,2.553,3.530,4.018,3.530,2.065,1.088,2.065,5.483,9.389,12.319,12.319,9.389,5.971,3.042,1.577,-0.376,-2.818,-4.771,-5.259,-2.818,1.577,5.971,8.901,9.878,10.854,12.319,13.784,14.760,15.249,14.272,14.272,14.760,14.272,12.319,9.389,5.971,4.018,3.530,3.530,2.553,0.112,-2.330,-4.283,-5.747,-7.212,-9.654,-12.583,-14.537,-13.560,-9.654,-4.771,-1.353,0.112,1.088,3.042,5.483,8.901,11.831,12.319,11.342,9.878,8.413,8.413,7.924,7.436,5.971,4.018,2.553,2.553,4.995,9.389,14.272,17.690,20.131,19.155,16.225,12.319,9.389,8.901,11.342,14.760,17.690,18.667,20.131,22.573,26.967,30.385,30.385,25.014
4,AF1,99,7.172,6.683,2.777,-4.059,-8.942,-11.383,-8.942,-3.571,2.777,6.195,6.683,4.730,1.312,-1.617,-4.059,-4.547,-4.059,-2.594,-0.641,0.824,0.336,-1.617,-5.524,-8.453,-8.942,-7.965,-5.524,-3.082,-3.082,-4.547,-6.989,-9.430,-10.406,-9.918,-7.477,-5.035,-2.594,-0.641,0.824,1.801,3.265,3.265,2.777,0.336,-1.617,-1.617,1.312,5.219,8.636,9.613,6.683,2.777,-0.641,-1.617,0.336,2.777,5.219,5.707,5.219,2.777,-0.153,-3.571,-6.500,-7.477,-6.500,-4.059,-2.594,-2.106,-4.547,-8.942,-13.336,-17.242,-18.707,-17.731,-15.778,-14.313,-13.824,-15.289,-18.219,-21.637,-24.567,-26.520,-26.520,-25.055,-22.125,-19.196,-16.754,-16.266,-16.754,-17.731,-17.242,-16.266,-13.824,-11.383,-11.383,-11.871,-13.336,-14.801,-15.289,-14.313,-13.336,-12.360,-10.895,-10.406,-10.406,-11.871,-14.313,-16.266,-18.219,-18.219,-17.731,-16.754,-15.778,-14.801,-13.824,-12.360,-10.895,-9.918,-9.918,-10.895,-11.383,-11.383,-10.895,-9.918,-9.430,-8.942,-7.477,-5.035,-2.106,-1.617,-2.594,-5.524,-7.965,-8.942,-6.989,-5.035,-4.547,-6.500,-10.406,-14.801,-17.242,-18.707,-18.219,-16.754,-15.289,-13.336,-11.383,-9.430,-7.477,-6.012,-6.012,-6.500,-6.989,-7.965,-7.477,-7.477,-6.500,-6.012,-6.012,-5.524,-5.035,-4.547,-4.059,-5.035,-6.989,-9.430,-10.406,-8.942,-5.035,-0.153,2.777,2.777,1.312,0.336,1.312,3.754,5.707,5.219,2.289,-1.129,-3.082,-3.082,-1.617,-1.617,-2.106,-4.547,-6.012,-6.500,-5.524,-4.059,-2.106,-0.153,1.312,2.289,3.265,3.754,4.242,5.219,5.707,6.683,7.172,7.660,9.125,9.613,9.125,6.195,1.801,-2.106,-4.547,-4.547,-3.571,-3.082,-3.571,-5.035,-6.500,-6.500,-5.524,-4.059,-2.106,-0.153,1.312,3.265,4.730,6.195,9.125,12.543,16.937,19.379,19.379,16.937,12.054,7.660,4.730,3.265,3.754,6.683,10.590,14.496,16.937,16.937,14.984,12.543,11.078,10.101,8.636,6.683,4.242,3.754,6.195,11.078,16.449,19.867,19.867,17.914,14.496,11.566
5,AF2,99,2.686,4.150,3.662,0.732,-2.686,-6.104,-6.104,-4.150,1.221,5.615,8.545,7.080,2.686,-2.686,-6.592,-7.080,-5.127,-1.221,1.709,2.686,1.221,-0.732,-3.662,-6.592,-8.057,-8.545,-7.080,-4.150,-2.197,-2.686,-5.127,-8.057,-9.033,-7.568,-4.150,-0.732,0.732,0.732,1.709,3.174,5.615,7.080,6.104,3.662,1.221,0.732,3.174,6.592,9.033,9.521,8.057,5.615,4.639,4.639,4.639,4.639,4.150,3.174,2.686,2.197,0.732,-1.221,-3.662,-4.639,-4.150,-3.662,-3.662,-5.615,-8.057,-11.475,-13.916,-16.357,-17.822,-18.799,-18.311,-16.357,-14.404,-14.404,-16.846,-22.217,-26.611,-28.564,-26.611,-22.217,-17.822,-15.381,-15.381,-16.846,-17.822,-19.287,-20.752,-22.217,-22.705,-20.752,-17.334,-13.916,-13.428,-15.869,-18.311,-18.311,-14.893,-10.010,-7.568,-9.033,-13.916,-18.311,-20.264,-19.775,-18.311,-17.334,-17.822,-17.822,-16.846,-14.893,-12.939,-11.963,-11.963,-12.451,-12.451,-11.963,-11.963,-12.451,-12.451,-12.451,-11.963,-10.498,-9.033,-7.080,-6.104,-6.592,-8.057,-10.498,-12.939,-12.939,-11.475,-9.521,-9.521,-11.475,-14.893,-18.311,-18.799,-18.311,-16.357,-15.869,-16.846,-17.822,-17.822,-15.869,-12.939,-10.010,-9.033,-9.033,-9.521,-9.521,-9.033,-8.057,-8.057,-9.033,-10.010,-10.986,-10.010,-9.033,-8.057,-8.545,-10.010,-12.451,-12.939,-10.498,-6.592,-2.686,-0.732,-1.709,-3.662,-4.639,-3.662,-0.732,2.197,3.174,1.709,-0.732,-2.686,-3.662,-4.150,-5.127,-6.592,-8.057,-8.057,-6.592,-3.662,-1.221,0.732,1.709,2.686,4.639,7.568,10.498,12.451,11.963,10.010,8.057,7.080,8.057,9.033,9.033,7.080,3.662,0.244,-1.221,-0.732,-0.244,-0.732,-2.197,-4.639,-6.592,-7.080,-6.104,-5.127,-4.639,-3.662,-1.709,0.732,4.150,6.592,8.545,9.521,10.498,12.451,14.893,15.869,14.893,11.963,8.545,5.615,4.639,5.615,7.568,10.010,11.475,12.939,12.939,12.939,12.451,10.986,9.033,7.568,6.104,5.127,4.639,4.150,4.639,6.592,10.498,15.381,18.311,17.334,12.451
6,FZ,99,5.747,5.747,3.306,-1.577,-4.995,-6.460,-4.506,-0.600,3.794,6.724,7.701,6.236,3.794,0.865,-1.088,-1.577,-1.088,0.376,2.330,3.306,2.818,0.376,-2.065,-4.506,-5.483,-4.506,-3.042,-1.577,-0.600,-1.577,-3.530,-5.483,-6.948,-6.460,-5.483,-4.018,-2.553,-2.065,-1.577,-1.088,-0.112,0.376,0.376,-0.600,-2.553,-2.553,-1.577,0.865,2.818,3.306,1.841,-0.112,-1.577,-2.065,-1.577,-0.600,-0.112,-0.600,-1.088,-2.065,-3.042,-4.506,-5.483,-5.971,-5.971,-5.483,-5.483,-6.460,-8.413,-10.854,-13.295,-14.760,-15.737,-15.249,-13.784,-12.319,-12.319,-13.784,-16.713,-20.131,-22.573,-23.061,-22.085,-19.155,-16.713,-14.760,-13.784,-13.784,-13.784,-13.784,-13.295,-12.807,-12.319,-10.854,-9.878,-9.389,-10.366,-11.831,-13.784,-14.272,-13.295,-11.342,-9.878,-9.878,-10.854,-12.319,-13.295,-13.784,-13.784,-13.295,-13.295,-13.295,-12.807,-11.831,-10.366,-9.878,-9.389,-8.901,-8.901,-8.901,-8.413,-8.413,-7.436,-6.460,-5.483,-4.506,-3.530,-3.042,-2.553,-3.042,-4.018,-4.995,-5.971,-5.483,-4.506,-4.018,-4.506,-6.460,-8.901,-11.342,-12.807,-13.295,-12.807,-12.319,-11.831,-11.342,-10.854,-9.878,-8.901,-8.413,-7.924,-8.413,-8.413,-8.901,-8.413,-8.413,-7.924,-7.924,-8.413,-8.413,-8.413,-8.901,-9.389,-10.366,-11.342,-12.319,-12.319,-10.854,-8.413,-5.971,-4.506,-4.506,-4.995,-4.995,-4.506,-3.042,-2.065,-3.042,-4.506,-6.460,-6.460,-6.460,-5.483,-4.995,-5.971,-7.436,-8.901,-8.901,-7.924,-6.460,-4.995,-4.018,-2.553,-1.577,-0.112,0.865,2.330,2.818,3.794,3.794,4.771,5.259,5.747,5.747,4.283,1.841,-1.088,-3.042,-3.530,-2.553,-2.065,-2.065,-3.530,-5.483,-6.460,-6.948,-6.948,-6.460,-5.971,-5.483,-4.018,-1.577,0.865,3.306,5.747,7.212,9.165,10.142,10.142,8.677,5.747,2.818,-0.112,-1.577,-1.577,0.376,3.306,6.236,7.701,7.701,6.724,4.771,2.330,-0.112,-2.553,-4.995,-6.460,-6.460,-4.018,-0.112,4.771,8.189,10.630,10.142,8.189,4.771
7,F4,99,6.521,6.521,4.079,0.173,-4.222,-6.175,-4.710,0.173,6.032,9.939,10.427,7.497,3.591,0.661,-0.315,-0.315,1.149,2.126,4.567,6.521,7.985,7.009,3.591,-0.315,-3.733,-3.733,-1.292,2.614,5.544,5.056,2.614,-0.804,-3.245,-3.733,-1.780,0.661,2.614,4.079,4.567,4.567,4.079,3.591,3.103,2.614,2.614,3.591,5.544,7.497,8.474,7.497,4.567,2.126,0.661,1.149,2.614,4.079,3.591,2.126,0.661,-0.804,-1.780,-1.780,-1.780,-2.268,-3.245,-5.198,-7.640,-10.081,-11.546,-13.011,-13.499,-13.987,-15.452,-15.940,-14.964,-13.499,-11.058,-11.546,-14.476,-20.335,-25.706,-27.171,-24.241,-18.870,-14.476,-12.522,-13.499,-15.452,-16.429,-16.429,-16.429,-17.405,-18.870,-19.358,-18.382,-16.917,-15.940,-16.917,-18.382,-18.870,-17.405,-14.476,-12.034,-12.034,-13.499,-14.964,-14.476,-12.522,-11.546,-12.034,-14.476,-15.452,-14.964,-12.522,-9.593,-9.104,-9.593,-10.569,-11.058,-9.593,-8.616,-7.640,-7.151,-6.175,-5.198,-3.245,-2.268,-2.757,-4.710,-7.151,-8.616,-9.104,-8.616,-7.640,-7.151,-7.151,-7.640,-9.593,-11.546,-13.499,-13.987,-13.499,-12.034,-11.058,-11.546,-13.011,-15.452,-17.405,-16.917,-14.476,-10.569,-6.663,-3.245,-1.292,-1.780,-3.245,-5.686,-8.616,-10.569,-12.034,-12.034,-11.546,-10.569,-10.081,-10.569,-10.569,-9.593,-7.640,-5.686,-4.222,-5.198,-7.151,-8.616,-8.128,-6.175,-2.268,0.661,2.126,2.126,0.661,-0.804,-1.780,-2.268,-2.757,-3.245,-2.757,-2.268,-0.804,0.661,1.638,3.591,5.056,6.521,7.497,8.474,9.450,10.915,12.868,13.845,13.845,12.380,10.915,8.962,7.497,6.032,5.056,3.103,1.638,0.173,-0.315,-0.804,-1.780,-3.245,-5.686,-7.640,-8.616,-8.128,-6.175,-3.733,-0.315,2.614,5.056,7.009,8.962,9.939,10.915,10.915,10.427,9.450,7.497,5.544,3.591,2.614,3.103,3.103,3.591,3.591,4.567,6.032,7.985,9.939,9.939,7.497,2.614,-2.268,-5.686,-6.663,-4.710,-1.780,1.638,6.032,10.915,14.821,16.774,14.821,8.962
8,F3,99,8.738,8.250,4.344,-2.004,-6.887,-7.863,-4.445,1.414,6.785,9.715,9.715,7.762,4.832,1.902,-0.539,-2.492,-3.469,-2.492,-0.539,1.902,2.879,1.414,-2.004,-5.422,-7.375,-5.910,-3.469,-1.027,-0.539,-1.516,-3.957,-5.422,-6.399,-6.399,-4.445,-3.469,-1.516,-0.539,-0.051,0.437,0.926,0.926,0.926,0.437,-1.516,-2.492,-2.492,-1.027,0.437,1.414,0.437,-2.004,-3.957,-4.934,-3.469,-2.004,-0.539,-0.539,-1.516,-3.469,-5.910,-8.352,-9.816,-9.816,-8.840,-7.863,-6.887,-7.375,-9.328,-12.258,-14.699,-16.164,-15.676,-14.699,-13.234,-13.234,-14.211,-16.652,-19.582,-22.512,-23.977,-24.953,-24.465,-23.000,-20.070,-17.141,-14.211,-12.746,-12.746,-13.234,-13.234,-12.258,-10.305,-8.352,-7.863,-8.352,-9.328,-11.281,-12.746,-12.746,-12.258,-10.793,-9.328,-8.352,-8.840,-10.305,-12.746,-14.699,-14.699,-13.234,-12.258,-11.281,-12.258,-12.746,-12.258,-10.793,-8.352,-5.910,-4.445,-3.957,-3.957,-3.469,-2.981,-2.492,-2.004,-2.004,-0.539,0.926,1.902,1.902,0.437,-1.516,-2.981,-2.492,-0.539,1.902,2.391,0.926,-3.469,-8.352,-11.770,-13.234,-13.234,-11.281,-9.328,-7.375,-5.422,-3.957,-2.004,-0.539,-0.539,-1.516,-3.957,-6.399,-7.863,-6.399,-3.957,-0.539,1.414,2.391,1.414,-0.539,-2.492,-4.445,-6.399,-8.352,-8.352,-5.910,-2.492,1.414,3.367,3.367,1.902,1.414,1.902,3.367,3.855,1.902,-0.539,-2.492,-2.004,0.437,3.855,5.809,5.320,1.902,-2.004,-5.422,-6.887,-6.399,-4.445,-2.492,-0.051,1.414,2.879,3.855,4.832,5.809,6.297,6.785,6.785,6.297,5.809,5.809,5.809,4.832,3.855,2.879,2.879,2.879,3.367,2.391,0.437,-2.981,-5.910,-8.352,-9.328,-8.840,-6.887,-3.469,-0.539,2.879,5.320,7.273,8.738,11.180,13.621,15.574,16.062,13.621,9.715,5.320,1.414,-0.539,-0.539,2.391,6.785,12.644,16.551,18.016,16.551,13.621,9.715,6.297,1.902,-1.516,-4.445,-3.469,1.414,8.738,16.551,21.922,22.898,20.457,16.062,11.180
9,FC6,99,5.859,5.859,3.906,1.465,-0.488,-1.465,0.000,2.441,5.371,6.836,5.371,2.930,0.488,-1.465,-1.953,-0.977,0.000,1.953,4.883,8.301,10.254,9.766,6.836,3.418,0.977,1.953,4.883,8.301,10.742,10.742,8.789,5.859,3.418,1.465,0.977,1.465,1.953,2.930,2.930,2.930,2.930,2.441,2.441,2.930,2.930,3.418,3.906,4.395,4.883,4.395,3.418,1.465,-0.488,-1.953,-1.953,-0.977,0.488,1.465,0.488,-0.977,-1.953,-2.441,-2.441,-2.441,-3.906,-5.859,-7.324,-8.301,-8.789,-9.766,-10.742,-12.695,-14.648,-16.113,-15.625,-14.160,-13.184,-13.672,-15.625,-18.555,-20.020,-20.020,-17.578,-14.648,-12.207,-11.719,-12.207,-12.695,-13.184,-12.695,-12.695,-13.184,-13.672,-13.672,-12.695,-11.230,-10.742,-11.719,-12.695,-13.672,-12.207,-9.277,-6.348,-3.906,-2.930,-1.953,-1.465,-0.488,-0.488,-1.465,-3.418,-4.883,-5.859,-4.883,-3.418,-2.441,-2.441,-3.418,-3.906,-4.395,-4.395,-4.395,-4.395,-4.395,-3.418,-2.930,-2.441,-3.418,-5.371,-8.301,-10.254,-10.742,-9.277,-6.836,-4.883,-4.883,-6.836,-9.277,-10.254,-9.766,-7.812,-5.371,-3.906,-4.883,-6.348,-7.812,-8.301,-7.812,-6.348,-4.395,-2.441,0.488,2.930,4.883,4.395,1.953,-0.977,-3.418,-4.395,-3.906,-2.930,-1.953,-1.465,-0.977,-0.488,0.977,1.953,3.418,3.906,4.395,3.906,2.930,2.441,2.930,4.883,7.324,9.766,10.742,9.277,6.836,4.883,3.418,2.441,1.465,0.000,-0.977,-0.488,1.465,4.395,7.324,8.789,9.277,9.277,9.277,10.742,12.207,13.184,13.672,12.695,11.719,10.254,9.277,9.277,9.277,8.301,7.324,6.348,5.371,4.395,4.395,3.418,1.953,0.000,-1.953,-3.418,-3.906,-2.441,-0.488,1.953,4.395,6.836,8.789,10.254,11.230,11.719,12.207,12.207,10.742,8.789,6.836,4.883,3.906,3.418,3.418,2.930,2.930,3.418,5.859,9.277,13.184,15.137,14.648,11.719,7.324,3.418,1.465,1.465,2.930,5.371,8.789,13.184,18.066,21.484,22.949,20.020,14.648
