Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,-8.006,-12.889,-14.353,-12.889,-8.982,-4.100,-0.682,-0.682,-4.588,-9.471,-12.889,-13.377,-12.400,-12.400,-14.353,-17.283,-17.771,-15.330,-11.912,-10.935,-13.865,-19.236,-22.654,-22.654,-19.236,-14.353,-11.424,-10.447,-11.424,-12.400,-12.889,-12.400,-10.447,-8.006,-4.100,-1.170,-0.682,-3.611,-8.494,-13.377,-16.307,-17.283,-16.307,-13.865,-9.959,-6.053,-4.100,-6.053,-9.959,-14.842,-15.818,-13.377,-11.424,-13.377,-19.725,-27.049,-31.932,-30.955,-26.560,-22.166,-21.189,-23.631,-27.049,-29.002,-28.025,-25.584,-24.119,-24.119,-25.584,-27.049,-27.049,-26.072,-24.607,-24.607,-26.560,-28.514,-29.002,-27.049,-24.607,-22.166,-21.189,-20.701,-18.748,-15.818,-13.865,-14.842,-19.725,-26.560,-31.443,-31.932,-29.490,-27.049,-27.049,-28.514,-29.978,-28.514,-25.584,-24.607,-27.537,-33.885,-39.744,-41.697,-39.744,-35.838,-31.443,-28.025,-24.119,-21.189,-20.701,-24.119,-29.978,-34.861,-34.373,-28.514,-20.701,-15.818,-15.818,-19.725,-23.142,-24.119,-23.631,-23.142,-25.584,-29.490,-30.467,-28.514,-24.119,-21.189,-22.166,-25.096,-25.584,-22.166,-16.795,-13.865,-17.283,-25.584,-33.396,-35.350,-31.443,-26.072,-24.119,-27.537,-33.396,-36.814,-36.326,-32.420,-28.514,-26.560,-26.560,-26.560,-25.096,-22.654,-19.725,-18.748,-20.213,-21.189,-21.189,-18.748,-16.307,-14.842,-15.330,-17.283,-18.748,-17.771,-14.842,-10.447,-6.541,-5.076,-5.076,-6.053,-7.517,-8.494,-8.006,-7.029,-5.564,-5.076,-6.541,-9.471,-13.377,-16.795,-20.213,-22.654,-24.607,-24.607,-21.678,-16.795,-11.912,-9.471,-9.959,-13.865,-17.771,-19.725,-18.748,-16.795,-15.330,-14.353,-13.377,-12.889,-12.889,-13.377,-14.842,-18.260,-21.189,-22.166,-21.189,-17.771,-13.865,-11.424,-9.471,-8.494,-6.541,-3.611,-0.682,-0.193,-2.635,-5.564,-7.029,-3.611,2.248,7.619,7.619,1.760,-6.053,-12.400,-13.865,-10.935,-8.006,-8.494,-13.377,-19.725,-24.607,-25.584,-23.142,-20.213,-17.283,-15.330,-13.865,-12.400,-13.865,-17.283,-22.166,-26.072,-26.072,-22.166,-16.795,-13.377,-12.400,-13.865,-15.818,-17.771,-18.260,-16.307,-12.889,-8.982,-6.541,-7.517
1,FP2,91,-17.914,-15.961,-8.148,-0.336,3.082,2.106,-2.777,-9.125,-14.496,-19.379,-21.820,-21.820,-20.844,-18.890,-16.937,-15.472,-14.984,-14.984,-16.937,-20.355,-24.261,-24.261,-18.890,-11.078,-5.707,-6.683,-13.519,-20.844,-22.797,-19.379,-13.519,-10.590,-12.543,-15.961,-16.937,-14.008,-10.590,-10.590,-14.984,-20.844,-22.308,-18.402,-11.078,-6.195,-7.172,-14.008,-21.820,-26.215,-26.703,-24.750,-24.261,-26.215,-29.144,-30.609,-30.121,-29.633,-31.097,-35.004,-39.398,-41.840,-41.351,-38.422,-35.004,-30.121,-26.215,-23.285,-24.261,-31.097,-39.398,-45.258,-43.793,-36.957,-30.121,-27.679,-31.097,-36.469,-38.422,-35.980,-30.609,-27.191,-27.191,-28.656,-28.656,-25.726,-21.820,-19.867,-21.332,-25.726,-29.633,-31.586,-32.074,-32.562,-34.515,-36.957,-36.957,-35.004,-33.539,-35.980,-43.304,-50.140,-51.605,-44.769,-34.027,-26.215,-26.703,-32.562,-37.445,-35.980,-30.121,-24.261,-24.261,-29.144,-34.515,-36.957,-35.004,-32.074,-29.633,-28.168,-27.191,-26.703,-28.656,-33.539,-39.886,-42.816,-39.886,-32.074,-24.750,-21.332,-22.308,-24.261,-26.703,-29.144,-33.539,-39.886,-44.769,-44.769,-38.910,-32.074,-28.656,-31.097,-36.469,-41.351,-42.816,-43.793,-44.769,-45.746,-44.769,-38.910,-32.074,-27.191,-27.191,-30.121,-31.586,-28.656,-23.773,-21.332,-24.750,-32.074,-37.445,-36.957,-31.097,-25.238,-22.308,-20.355,-15.961,-9.125,-2.289,-1.801,-9.125,-20.355,-26.703,-24.261,-15.472,-8.636,-8.148,-12.054,-15.961,-15.472,-12.543,-13.519,-20.844,-30.121,-34.515,-29.633,-19.379,-11.078,-9.613,-14.496,-19.379,-19.379,-16.449,-14.496,-16.937,-21.820,-24.261,-21.332,-14.984,-10.590,-11.566,-16.449,-20.844,-21.332,-17.914,-14.496,-13.519,-14.496,-15.472,-13.031,-8.148,-4.242,-1.801,-3.265,-5.219,-6.195,-5.707,-4.730,-4.730,-4.730,-4.730,-5.219,-6.683,-10.101,-13.519,-15.472,-13.519,-9.613,-6.195,-7.660,-13.031,-20.355,-26.215,-28.168,-28.168,-27.679,-27.679,-27.191,-24.261,-20.844,-19.867,-20.844,-23.773,-26.215,-26.215,-24.261,-21.820,-19.867,-17.914,-14.496,-11.566,-11.566,-14.984,-20.844,-24.261,-23.773,-19.867,-15.472
2,F7,91,-9.888,-12.329,-11.841,-9.399,-6.958,-5.005,-4.028,-5.005,-6.958,-9.888,-12.817,-15.259,-16.235,-16.235,-15.259,-14.282,-13.794,-13.794,-14.771,-17.700,-20.630,-24.048,-25.513,-24.536,-21.118,-15.747,-11.353,-8.911,-8.911,-9.399,-8.911,-7.446,-5.493,-4.028,-4.517,-5.981,-6.958,-6.958,-5.981,-5.493,-5.005,-6.470,-7.935,-9.888,-11.841,-12.817,-12.329,-10.864,-10.864,-12.817,-17.700,-23.071,-27.466,-28.931,-26.489,-23.071,-20.142,-19.165,-20.142,-22.583,-24.048,-24.536,-23.560,-23.071,-22.583,-22.583,-22.095,-22.095,-22.583,-23.560,-24.048,-24.048,-22.583,-21.118,-21.118,-22.095,-23.071,-22.583,-21.118,-18.188,-17.700,-18.677,-21.606,-23.560,-24.048,-23.071,-22.583,-22.583,-23.071,-23.071,-21.606,-20.142,-20.142,-21.118,-22.095,-22.583,-21.606,-21.118,-22.095,-24.048,-26.489,-26.978,-24.536,-20.142,-14.771,-10.864,-9.399,-9.399,-10.864,-13.794,-16.724,-19.165,-20.142,-18.677,-15.747,-11.841,-8.911,-7.935,-8.423,-9.888,-11.353,-12.329,-13.306,-13.794,-13.306,-12.329,-10.864,-9.888,-9.888,-10.376,-9.888,-8.423,-6.958,-7.446,-10.864,-15.747,-20.142,-21.118,-19.653,-17.700,-18.188,-21.118,-24.536,-26.001,-26.001,-26.489,-27.466,-29.419,-29.419,-26.978,-22.095,-18.188,-16.235,-15.747,-15.259,-12.817,-9.399,-7.446,-7.935,-8.911,-9.888,-7.935,-4.028,-0.122,2.319,1.831,0.854,-0.610,-1.587,-1.587,-3.052,-4.028,-4.028,-2.563,0.366,2.319,1.343,-3.052,-8.423,-12.329,-13.306,-13.306,-13.794,-15.747,-16.235,-14.282,-9.888,-4.517,-2.075,-4.028,-9.888,-14.771,-17.212,-17.212,-14.771,-12.817,-11.353,-10.376,-8.423,-7.446,-8.423,-10.864,-15.259,-18.677,-19.653,-17.212,-13.794,-10.376,-8.911,-8.423,-7.935,-5.981,-3.052,1.343,4.761,6.226,5.249,3.296,1.343,0.854,1.831,3.296,2.808,-0.122,-4.028,-6.958,-7.935,-8.423,-9.399,-12.817,-17.212,-20.142,-19.165,-14.771,-9.888,-6.470,-5.493,-6.470,-7.935,-9.888,-12.329,-15.259,-17.700,-18.677,-18.188,-18.188,-18.188,-17.700,-16.724,-14.282,-9.888,-7.446,-8.423,-11.841,-16.235,-18.188
3,F8,91,-15.696,-17.649,-13.743,-7.884,-4.466,-4.466,-7.884,-11.790,-15.696,-18.626,-21.067,-22.532,-23.020,-22.044,-20.579,-19.602,-20.579,-22.532,-24.974,-25.950,-25.462,-24.485,-24.485,-25.462,-25.950,-25.462,-23.997,-22.044,-21.067,-21.067,-20.091,-17.161,-12.278,-7.395,-4.466,-6.419,-10.813,-15.208,-17.649,-16.673,-14.720,-13.743,-15.208,-18.138,-20.091,-19.602,-18.138,-16.184,-17.161,-20.579,-26.438,-32.298,-36.692,-38.645,-37.669,-35.716,-34.251,-33.763,-33.763,-34.251,-33.763,-33.274,-33.763,-35.716,-38.157,-40.599,-41.087,-40.110,-39.134,-37.669,-36.204,-33.763,-30.833,-29.368,-28.880,-29.856,-30.833,-30.345,-29.368,-28.880,-29.368,-30.345,-30.833,-29.856,-28.392,-29.368,-32.298,-36.204,-39.622,-39.622,-37.181,-33.763,-31.809,-31.809,-32.298,-32.786,-33.274,-33.763,-35.227,-37.181,-37.669,-35.716,-30.833,-26.438,-23.509,-22.044,-22.044,-21.556,-20.579,-21.067,-23.509,-26.438,-28.392,-28.392,-26.927,-25.950,-25.462,-25.950,-25.950,-25.462,-24.485,-24.974,-26.927,-28.880,-28.880,-26.438,-23.509,-21.556,-22.532,-24.974,-26.927,-28.392,-28.392,-27.903,-27.415,-27.415,-27.903,-28.880,-30.345,-31.809,-32.786,-33.763,-35.227,-38.157,-41.575,-44.017,-44.017,-42.063,-38.645,-35.716,-34.251,-32.786,-30.345,-27.903,-26.438,-26.438,-28.392,-29.368,-28.392,-25.462,-22.532,-21.556,-23.020,-25.462,-26.438,-24.485,-21.556,-18.626,-18.138,-19.602,-20.579,-19.602,-17.649,-14.720,-13.255,-13.743,-14.720,-15.208,-15.208,-15.208,-16.673,-18.138,-19.602,-19.114,-17.161,-15.208,-15.696,-17.649,-20.091,-21.556,-22.044,-22.532,-22.532,-22.044,-20.579,-17.649,-13.255,-10.325,-8.860,-9.837,-11.790,-13.255,-14.231,-14.720,-14.231,-13.743,-12.278,-10.325,-8.860,-7.884,-8.372,-9.349,-9.837,-9.349,-9.349,-9.837,-11.790,-12.767,-13.255,-12.278,-11.790,-12.278,-14.231,-15.696,-15.696,-14.231,-12.278,-11.302,-14.231,-20.091,-26.438,-31.321,-32.298,-29.856,-24.974,-20.091,-16.673,-16.184,-18.626,-21.556,-24.485,-25.950,-26.438,-25.950,-24.485,-22.044,-19.602,-17.649,-17.161,-16.673,-17.161,-17.161,-16.673,-16.184,-16.184,-16.673
4,AF1,91,-4.272,-8.179,-9.155,-7.690,-5.737,-2.808,-0.854,-0.366,-2.319,-6.714,-11.597,-15.503,-16.479,-14.526,-12.085,-9.644,-8.179,-8.179,-9.155,-12.085,-15.991,-19.409,-20.386,-17.944,-13.550,-9.644,-8.179,-9.644,-11.597,-11.597,-9.155,-4.761,-1.831,-0.366,-1.343,-2.808,-4.272,-4.761,-4.761,-5.249,-6.226,-6.714,-7.690,-8.179,-8.667,-9.155,-9.155,-8.667,-8.667,-9.644,-11.597,-14.526,-17.944,-19.897,-20.874,-20.386,-19.897,-19.897,-20.386,-21.851,-22.339,-22.339,-21.362,-20.386,-19.409,-19.897,-20.874,-23.315,-26.245,-27.710,-27.222,-24.292,-20.386,-16.968,-15.015,-15.991,-18.433,-20.874,-21.851,-20.874,-18.433,-15.503,-13.062,-12.573,-13.550,-15.503,-17.456,-18.921,-18.921,-17.944,-16.968,-17.944,-19.897,-22.827,-23.804,-23.315,-20.874,-18.921,-18.921,-21.851,-25.757,-28.198,-27.222,-24.292,-20.386,-16.968,-15.015,-13.062,-13.062,-13.550,-15.503,-17.944,-19.409,-18.921,-16.479,-14.038,-13.062,-13.550,-15.015,-15.991,-16.479,-16.968,-17.944,-18.433,-18.433,-16.968,-14.526,-13.062,-12.573,-13.062,-14.526,-14.526,-14.038,-14.038,-14.038,-15.015,-16.479,-17.456,-18.433,-19.897,-21.362,-23.315,-24.780,-24.780,-24.292,-22.827,-21.362,-21.362,-21.851,-22.339,-22.339,-22.339,-21.362,-20.386,-19.409,-17.944,-15.991,-15.015,-14.038,-14.038,-14.526,-14.038,-12.085,-8.667,-6.226,-5.249,-6.714,-9.644,-11.597,-11.108,-9.644,-7.202,-6.226,-6.226,-6.714,-6.226,-5.737,-5.737,-7.690,-12.573,-18.921,-23.315,-25.269,-22.339,-15.991,-8.667,-2.319,0.122,-0.854,-5.249,-10.620,-15.503,-17.944,-17.456,-15.503,-12.085,-10.132,-8.667,-8.667,-8.667,-8.179,-8.179,-8.179,-8.179,-7.202,-5.249,-2.808,-1.343,-1.343,-3.784,-6.226,-7.690,-6.226,-1.831,3.052,6.470,6.470,4.028,1.099,-0.854,-1.343,-0.854,-1.343,-4.272,-7.690,-10.620,-11.597,-11.108,-10.620,-11.597,-14.526,-17.456,-19.409,-19.409,-16.968,-13.062,-9.155,-6.714,-6.714,-9.644,-14.038,-17.944,-20.386,-20.386,-18.921,-16.968,-15.015,-14.038,-13.062,-11.108,-9.644,-9.644,-10.620,-11.597,-12.573,-12.085
5,AF2,91,-5.157,-8.575,-10.529,-10.040,-8.087,-5.646,-4.181,-4.181,-7.111,-11.017,-14.923,-16.388,-15.900,-13.458,-11.505,-10.529,-10.529,-11.017,-11.505,-12.482,-14.923,-18.341,-20.782,-20.782,-18.341,-14.435,-11.505,-10.529,-11.017,-11.505,-10.529,-8.087,-5.157,-2.716,-2.716,-3.204,-4.181,-5.157,-6.134,-7.111,-9.064,-10.529,-11.505,-11.505,-11.505,-11.505,-11.505,-11.505,-11.505,-11.993,-13.947,-16.876,-20.294,-23.224,-25.177,-25.665,-25.177,-24.689,-24.689,-24.200,-24.200,-23.224,-23.224,-24.200,-26.154,-28.107,-30.060,-30.548,-30.548,-29.083,-27.130,-24.689,-21.271,-18.829,-17.365,-17.853,-19.806,-21.759,-22.247,-21.759,-19.318,-16.876,-14.923,-14.435,-15.411,-16.876,-19.318,-21.271,-23.224,-23.712,-24.200,-24.200,-24.689,-25.177,-24.689,-22.736,-20.782,-20.782,-22.736,-26.642,-30.060,-30.548,-28.107,-24.200,-20.782,-19.318,-17.853,-16.388,-14.923,-14.435,-15.900,-19.318,-22.736,-22.736,-20.782,-17.365,-16.388,-17.853,-20.782,-23.712,-24.200,-22.247,-20.294,-19.806,-20.294,-20.782,-20.782,-19.318,-17.365,-16.388,-17.365,-19.806,-22.736,-25.665,-26.642,-26.642,-24.689,-22.736,-20.782,-21.271,-22.736,-25.177,-28.107,-30.548,-32.013,-33.478,-32.990,-31.036,-28.595,-26.154,-24.689,-25.177,-25.665,-25.177,-22.736,-20.782,-19.806,-20.782,-23.712,-24.689,-23.224,-19.806,-16.388,-12.970,-11.017,-10.529,-11.017,-11.993,-13.458,-14.923,-15.900,-14.923,-12.970,-11.017,-9.552,-8.575,-8.087,-8.087,-9.064,-12.482,-17.853,-23.712,-26.642,-24.689,-18.829,-11.017,-5.157,-3.693,-5.646,-10.040,-13.947,-15.900,-16.876,-15.900,-14.435,-12.482,-10.529,-9.064,-9.064,-9.064,-8.575,-8.087,-7.111,-6.134,-5.646,-5.157,-5.157,-4.669,-4.181,-5.646,-6.622,-7.111,-5.157,-1.251,3.632,6.073,5.096,1.190,-2.716,-5.646,-5.646,-5.646,-6.134,-8.087,-11.017,-12.482,-12.482,-11.505,-11.505,-13.458,-15.900,-18.829,-21.759,-23.224,-22.736,-19.318,-14.435,-10.040,-8.575,-11.017,-16.388,-20.782,-23.224,-22.247,-19.318,-17.853,-17.365,-16.876,-15.411,-11.993,-8.087,-7.111,-8.575,-11.505,-12.970,-11.993
6,FZ,91,-2.858,-5.788,-6.765,-6.276,-4.323,-2.858,-1.394,-1.394,-2.370,-4.323,-7.253,-9.694,-10.671,-10.183,-8.230,-6.765,-6.276,-6.765,-7.741,-8.718,-9.694,-10.183,-10.183,-9.206,-7.253,-5.788,-5.788,-6.765,-7.741,-7.253,-5.300,-1.882,1.048,3.977,4.954,4.466,3.489,2.024,-0.417,-2.858,-4.323,-5.300,-6.276,-6.276,-5.788,-5.788,-5.788,-5.300,-5.788,-6.276,-7.741,-10.183,-12.624,-14.577,-15.554,-16.042,-16.042,-17.019,-17.507,-17.507,-17.507,-17.019,-16.530,-16.042,-16.530,-17.019,-17.995,-19.460,-20.437,-20.925,-19.948,-17.507,-14.577,-11.648,-10.671,-10.671,-12.136,-14.089,-14.577,-14.089,-12.624,-10.671,-9.206,-8.718,-8.718,-9.206,-9.694,-10.183,-10.671,-10.671,-11.159,-12.624,-14.089,-15.066,-15.066,-13.601,-11.648,-10.183,-10.671,-12.624,-15.066,-16.530,-16.530,-15.554,-13.112,-10.671,-8.718,-7.253,-6.765,-7.741,-10.183,-12.136,-13.112,-12.624,-11.159,-10.183,-9.694,-10.671,-11.648,-12.624,-11.648,-11.159,-10.671,-11.159,-11.648,-11.648,-11.159,-10.671,-10.183,-10.183,-10.671,-11.159,-11.159,-10.671,-10.671,-10.671,-11.648,-12.624,-14.089,-15.554,-16.530,-17.507,-17.995,-17.995,-17.995,-17.995,-17.507,-16.530,-16.042,-16.530,-17.019,-18.483,-19.460,-18.972,-17.507,-15.066,-13.112,-12.136,-12.136,-12.624,-13.112,-13.601,-13.112,-12.624,-12.136,-11.159,-10.671,-10.183,-9.694,-8.230,-6.765,-5.300,-4.812,-5.300,-6.276,-8.230,-9.206,-10.183,-11.648,-14.089,-17.019,-19.460,-19.460,-16.042,-10.671,-5.300,-1.394,-0.417,-2.370,-5.300,-9.206,-12.136,-13.601,-13.601,-12.624,-10.183,-7.741,-5.300,-3.835,-2.858,-3.347,-3.835,-3.835,-3.835,-2.858,-1.882,-0.905,-0.417,-0.905,-1.882,-3.347,-3.835,-2.370,0.559,3.977,6.419,6.419,4.954,2.024,-0.417,-1.882,-2.858,-3.835,-4.812,-6.276,-7.253,-7.741,-7.253,-6.765,-7.741,-9.694,-12.136,-14.089,-14.089,-12.624,-10.183,-7.741,-5.788,-5.788,-6.765,-9.206,-10.671,-12.136,-12.624,-12.624,-12.624,-12.136,-11.648,-10.183,-8.230,-6.765,-6.276,-6.276,-6.765,-6.765,-6.765
7,F4,91,-10.712,-14.130,-14.618,-12.665,-10.712,-9.247,-9.247,-8.759,-9.247,-10.223,-12.665,-16.083,-19.989,-21.454,-20.477,-18.036,-16.083,-15.106,-15.594,-16.083,-16.571,-15.594,-15.106,-15.106,-15.106,-15.106,-14.130,-12.665,-11.688,-10.712,-9.735,-7.782,-4.364,0.031,2.472,1.984,-1.923,-6.805,-10.712,-12.665,-12.177,-11.200,-11.200,-12.665,-13.641,-14.130,-12.665,-10.712,-10.223,-12.665,-16.083,-21.454,-25.360,-26.825,-26.337,-25.360,-24.872,-25.360,-26.337,-26.337,-25.360,-23.895,-22.430,-22.430,-24.384,-26.337,-27.802,-28.290,-27.802,-26.337,-24.872,-22.430,-19.501,-16.083,-13.641,-13.153,-15.106,-18.524,-20.966,-20.966,-19.012,-15.594,-12.665,-12.665,-13.641,-16.083,-17.548,-18.524,-18.524,-18.524,-18.524,-19.012,-19.989,-20.966,-21.942,-21.454,-20.966,-19.989,-20.477,-20.966,-21.942,-20.966,-19.012,-17.059,-15.594,-15.106,-14.618,-13.153,-12.177,-12.665,-15.106,-18.524,-20.477,-20.477,-17.548,-15.106,-14.618,-16.083,-18.524,-19.989,-19.012,-17.548,-16.571,-17.059,-18.036,-19.012,-19.012,-18.036,-17.059,-17.548,-18.524,-18.524,-18.524,-17.548,-17.059,-18.036,-19.012,-20.477,-21.942,-22.919,-23.407,-24.384,-25.360,-26.337,-27.802,-28.778,-28.778,-27.802,-26.825,-26.337,-26.337,-26.825,-26.337,-24.872,-22.919,-20.966,-19.989,-19.989,-20.966,-21.454,-21.942,-21.454,-19.989,-18.524,-17.059,-16.083,-15.594,-16.571,-17.059,-16.571,-14.618,-11.688,-10.223,-10.223,-11.200,-11.688,-10.712,-10.223,-10.712,-12.665,-16.571,-18.524,-18.036,-15.106,-10.712,-7.294,-6.317,-7.782,-9.247,-10.223,-11.688,-13.641,-16.083,-17.548,-17.059,-14.618,-10.223,-6.317,-3.876,-3.387,-3.876,-4.852,-6.317,-7.782,-8.270,-7.294,-5.829,-3.387,-1.434,-0.946,-1.923,-3.387,-3.876,-3.387,-1.434,0.031,0.031,-1.434,-3.876,-5.341,-6.805,-7.782,-8.759,-9.735,-10.712,-10.712,-10.223,-9.247,-9.247,-11.200,-15.106,-18.524,-21.454,-22.430,-20.966,-18.036,-14.618,-12.665,-12.665,-13.641,-15.106,-16.083,-16.571,-16.083,-16.083,-15.594,-15.106,-14.130,-12.177,-10.223,-8.759,-8.759,-9.247,-9.735,-9.735,-9.247
8,F3,91,-5.534,-7.975,-7.487,-5.046,-2.604,-0.651,-0.163,-0.651,-3.092,-6.022,-9.440,-12.370,-13.835,-13.346,-11.393,-8.952,-6.999,-6.510,-7.975,-11.882,-15.299,-18.229,-17.253,-13.346,-8.464,-5.046,-5.046,-7.975,-10.417,-10.417,-7.487,-2.604,1.302,2.279,1.790,-0.163,-1.139,-2.116,-3.092,-4.069,-5.534,-6.510,-7.487,-6.999,-7.487,-7.975,-7.975,-7.975,-7.975,-7.975,-9.928,-12.858,-16.276,-17.741,-17.741,-16.276,-14.811,-15.299,-17.253,-19.206,-19.694,-18.717,-16.764,-14.811,-13.835,-13.835,-14.811,-16.764,-18.717,-20.671,-21.647,-20.671,-17.741,-13.835,-10.417,-9.440,-10.417,-11.882,-12.370,-10.905,-7.975,-6.999,-7.975,-10.417,-12.858,-13.835,-12.370,-9.928,-7.975,-7.975,-9.928,-11.882,-13.346,-13.835,-12.858,-11.882,-10.905,-9.928,-9.928,-10.417,-11.882,-13.835,-14.811,-14.323,-12.370,-8.464,-5.534,-3.581,-4.557,-6.999,-9.928,-11.882,-11.882,-10.905,-9.440,-7.975,-7.487,-6.510,-5.534,-4.557,-4.557,-4.557,-5.534,-5.534,-5.534,-4.069,-3.581,-2.604,-3.092,-4.069,-4.557,-4.557,-3.581,-2.604,-2.116,-2.604,-4.069,-6.022,-7.975,-10.417,-12.370,-13.835,-14.811,-14.811,-13.835,-12.370,-11.393,-11.882,-13.835,-15.299,-16.276,-16.276,-15.788,-15.299,-14.323,-12.370,-9.440,-5.534,-3.092,-2.116,-2.604,-3.092,-3.581,-2.604,-2.116,-3.092,-4.557,-6.022,-6.510,-4.557,-1.139,1.790,3.743,3.255,1.790,-0.651,-3.581,-6.022,-8.464,-12.370,-15.788,-18.717,-19.206,-16.276,-10.905,-3.581,3.255,6.673,6.185,1.790,-4.069,-9.440,-12.370,-12.858,-11.393,-8.952,-6.999,-5.046,-3.092,-1.628,-1.139,-1.628,-2.116,-2.116,-0.651,1.790,3.255,2.279,-0.651,-4.069,-6.022,-5.534,-2.116,3.743,8.626,12.044,12.533,10.579,7.650,4.232,1.790,0.814,-0.651,-1.628,-2.604,-2.604,-2.604,-2.116,-3.092,-4.557,-6.999,-9.440,-9.928,-9.440,-7.487,-5.046,-3.092,-2.116,-2.604,-4.069,-5.534,-6.999,-7.487,-7.487,-7.487,-8.952,-10.417,-10.905,-9.928,-7.975,-6.510,-6.510,-7.975,-8.952,-8.464,-5.534
9,FC6,91,-11.383,-13.824,-13.336,-10.406,-7.965,-6.989,-7.477,-9.430,-11.383,-13.336,-15.289,-17.242,-18.219,-18.219,-17.242,-16.754,-16.754,-17.731,-19.196,-20.172,-19.684,-18.219,-18.219,-18.219,-18.707,-18.219,-17.242,-15.778,-14.801,-14.801,-14.313,-11.871,-7.965,-3.082,-0.641,-1.129,-4.547,-8.942,-12.360,-13.336,-12.848,-12.848,-13.824,-14.801,-15.778,-15.289,-13.824,-12.848,-13.824,-16.754,-20.172,-24.078,-26.031,-26.031,-25.055,-23.590,-22.125,-21.637,-22.125,-23.102,-24.078,-24.567,-24.078,-23.590,-23.102,-22.125,-22.125,-22.125,-21.637,-21.637,-21.149,-20.172,-18.707,-17.242,-15.778,-15.289,-15.289,-15.289,-15.778,-16.754,-17.242,-18.219,-17.731,-16.754,-16.754,-17.242,-19.196,-22.125,-23.590,-23.590,-21.637,-19.196,-18.707,-19.196,-20.660,-21.637,-21.637,-21.149,-20.172,-20.172,-19.684,-19.196,-17.731,-15.289,-13.336,-12.360,-11.383,-10.895,-11.871,-13.336,-15.289,-17.242,-17.731,-16.754,-14.313,-12.848,-13.336,-14.801,-16.754,-17.731,-16.754,-15.289,-15.289,-16.266,-17.731,-19.196,-19.196,-18.707,-17.242,-16.266,-15.778,-15.289,-15.289,-15.778,-15.289,-15.289,-15.289,-15.778,-16.266,-17.731,-19.684,-21.149,-22.125,-23.102,-24.078,-25.055,-25.543,-24.567,-23.590,-21.637,-20.172,-19.196,-18.219,-17.242,-16.266,-15.289,-15.289,-14.801,-14.313,-13.824,-13.824,-14.313,-15.289,-16.266,-15.778,-14.313,-12.848,-11.871,-11.871,-12.360,-11.871,-10.406,-8.453,-7.477,-7.477,-8.453,-9.430,-9.430,-7.965,-7.477,-7.477,-8.453,-9.430,-9.430,-8.453,-7.477,-6.989,-7.477,-8.942,-10.406,-12.360,-13.336,-14.313,-13.824,-12.360,-9.430,-6.500,-4.547,-3.571,-3.082,-4.059,-5.035,-6.989,-8.453,-10.406,-10.895,-9.918,-6.989,-4.059,-2.106,-1.617,-3.082,-4.547,-5.524,-6.500,-6.500,-6.989,-7.477,-8.453,-8.942,-9.918,-10.895,-12.360,-13.336,-13.824,-13.336,-11.871,-10.895,-11.871,-14.313,-18.219,-21.637,-23.102,-22.614,-20.172,-17.242,-14.801,-13.824,-14.313,-15.289,-16.754,-17.731,-18.219,-17.731,-16.754,-14.801,-12.360,-10.895,-10.406,-10.406,-10.406,-10.406,-10.406,-9.918,-10.406,-10.406
