Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,105,7.924,7.436,2.553,-3.306,-4.771,-2.330,2.065,4.506,3.042,0.600,-0.376,0.600,1.577,1.088,-0.865,-1.841,-0.865,1.088,2.553,0.600,-2.330,-4.283,-3.794,-1.353,-0.376,-0.865,-2.330,-2.818,-1.353,-1.353,-5.259,-11.607,-16.978,-15.513,-8.189,2.065,7.924,6.460,-0.865,-7.212,-7.212,-0.376,7.436,11.342,8.413,0.600,-6.236,-7.701,-4.283,0.600,3.042,1.088,-3.794,-9.654,-13.072,-13.072,-9.654,-3.794,0.600,0.600,-5.259,-16.490,-27.232,-33.091,-32.603,-27.720,-22.837,-20.884,-19.908,-18.931,-16.001,-12.095,-11.607,-14.537,-19.908,-23.326,-22.349,-16.978,-10.142,-5.259,-2.818,-2.818,-3.794,-4.771,-7.701,-12.095,-16.978,-19.419,-17.955,-14.048,-10.630,-9.654,-10.630,-11.607,-10.630,-7.701,-4.771,-2.818,-2.818,-3.306,-4.771,-6.236,-8.677,-10.630,-11.607,-10.142,-8.189,-6.724,-6.724,-7.212,-5.259,-0.865,3.530,3.530,-2.818,-12.583,-19.908,-20.396,-15.513,-10.142,-9.165,-11.607,-14.537,-13.560,-9.165,-5.259,-4.283,-5.747,-6.724,-3.306,2.553,6.948,5.971,1.088,-5.747,-8.189,-7.212,-4.283,-3.794,-5.747,-7.701,-5.259,1.088,6.948,8.413,4.506,-1.841,-5.259,-3.794,-0.376,1.577,-1.841,-9.165,-16.490,-19.908,-18.443,-14.537,-11.607,-11.119,-12.583,-13.072,-12.583,-10.630,-9.654,-11.119,-13.560,-15.025,-14.537,-12.583,-11.119,-11.119,-12.095,-14.048,-16.001,-19.908,-23.326,-24.790,-22.349,-15.025,-5.747,1.577,2.065,-3.794,-12.095,-18.443,-20.396,-18.443,-16.001,-16.001,-17.955,-21.372,-24.302,-25.767,-26.744,-27.720,-28.697,-29.185,-29.673,-30.162,-31.138,-31.626,-31.626,-31.138,-30.650,-31.138,-31.138,-31.626,-29.673,-26.255,-23.326,-22.349,-23.326,-23.814,-22.349,-19.419,-16.978,-19.419,-25.767,-33.091,-36.021,-33.580,-26.255,-20.396,-18.931,-21.372,-25.279,-26.744,-25.279,-23.326,-23.326,-25.279,-27.720,-28.208,-27.232,-27.232,-29.185,-32.603,-35.533,-35.533,-34.556,-34.068,-36.021,-39.439,-41.392,-40.415,-36.021,-30.162,-25.767,-23.814,-24.302,-26.744,-29.185,-29.185,-27.232,-23.326,-20.396
1,FP2,105,5.920,9.827,9.338,3.479,-1.892,-3.357,2.014,10.315,15.686,15.198,8.362,0.061,-5.310,-5.310,-2.380,1.526,2.991,2.502,1.526,2.014,4.456,6.897,6.897,3.967,-1.892,-5.310,-4.333,1.038,6.409,8.850,6.409,2.014,-0.916,1.038,5.432,8.850,7.874,2.991,-2.380,-3.357,-0.427,3.967,6.409,4.944,2.502,0.549,0.549,2.014,2.991,3.479,4.456,5.432,6.409,4.456,-0.916,-7.263,-11.169,-12.146,-10.681,-11.169,-13.611,-17.029,-17.517,-14.587,-11.169,-10.681,-14.587,-19.470,-20.935,-17.029,-9.705,-4.822,-6.287,-11.658,-16.052,-15.564,-10.193,-4.822,-2.869,-4.822,-7.751,-9.216,-9.216,-10.193,-13.123,-17.029,-18.494,-15.076,-8.728,-4.822,-6.287,-11.169,-15.076,-14.587,-10.193,-5.310,-3.357,-5.310,-7.751,-7.751,-4.333,-0.916,1.526,1.526,1.526,2.014,3.479,3.479,1.038,-3.845,-6.287,-4.822,0.061,4.456,3.479,-4.333,-15.076,-21.423,-20.447,-12.146,-2.869,2.014,1.526,-2.869,-5.310,-2.869,2.991,9.338,11.292,7.874,1.526,-3.845,-5.798,-3.357,-0.427,1.526,1.038,-1.404,-3.357,-3.845,-3.357,-2.380,-0.916,1.038,1.038,-0.427,-3.357,-5.798,-5.310,-1.892,2.502,5.432,3.967,-0.916,-5.310,-6.775,-4.822,-0.916,2.991,2.991,2.014,0.061,0.061,0.061,-0.916,-3.357,-6.287,-7.751,-6.287,-3.357,-1.404,-3.357,-9.216,-15.564,-18.982,-17.029,-10.681,-2.869,2.991,3.479,-0.427,-6.287,-10.681,-11.169,-8.728,-5.310,-4.333,-6.775,-10.681,-14.099,-15.076,-15.076,-16.052,-19.470,-24.841,-30.212,-33.630,-33.630,-31.189,-26.794,-22.888,-18.982,-17.517,-19.470,-23.865,-27.771,-27.771,-23.376,-17.029,-12.146,-12.146,-16.052,-19.470,-19.958,-18.005,-16.541,-18.494,-23.865,-28.259,-28.259,-23.865,-17.029,-13.123,-13.123,-16.541,-18.982,-18.494,-15.564,-12.634,-13.123,-17.029,-21.912,-25.330,-26.306,-27.283,-29.724,-33.630,-37.048,-38.025,-35.583,-33.630,-34.119,-38.025,-42.419,-42.908,-39.001,-33.142,-29.724,-29.724,-31.189,-29.724,-24.353,-17.029,-13.611,-17.029,-22.888
2,F7,105,1.373,-0.092,-1.068,-1.556,-1.068,0.397,1.373,1.373,1.862,1.862,2.838,4.303,6.256,8.209,9.186,8.698,6.256,2.838,0.397,-0.092,1.862,4.791,5.768,5.768,3.815,1.862,0.397,-1.068,-3.021,-4.974,-4.974,-3.021,0.885,4.303,5.768,5.280,3.815,2.350,2.350,4.303,6.744,9.186,10.651,10.651,9.186,6.744,3.815,1.862,1.373,1.862,3.815,6.256,8.209,8.698,7.233,3.326,-1.556,-5.463,-6.439,-5.951,-5.463,-5.951,-7.904,-10.834,-12.299,-12.787,-12.787,-13.275,-13.763,-13.763,-11.810,-8.392,-4.974,-3.510,-3.021,-3.510,-4.974,-5.463,-4.974,-4.486,-2.533,-0.092,2.350,4.791,4.791,3.815,2.838,1.862,2.350,3.326,3.326,1.373,-1.068,-3.021,-2.533,-0.580,2.350,4.791,4.791,3.815,1.373,-2.045,-4.486,-5.951,-6.439,-3.998,-0.092,4.303,7.233,7.721,5.280,1.862,-1.556,-3.998,-6.439,-8.392,-8.881,-8.881,-6.439,-3.998,-1.556,-0.580,-0.580,-2.533,-4.974,-6.927,-7.416,-4.974,0.397,6.256,9.674,9.186,4.791,-1.068,-5.951,-7.416,-6.439,-4.486,-3.510,-3.021,-2.045,0.885,4.791,7.233,7.721,6.256,5.280,5.280,5.768,5.280,2.350,-2.533,-6.439,-7.904,-7.416,-7.416,-9.857,-13.763,-16.205,-15.717,-12.787,-8.881,-7.416,-8.881,-11.810,-14.252,-14.740,-13.275,-11.322,-10.834,-10.345,-10.834,-10.345,-10.834,-12.299,-15.228,-17.670,-18.158,-14.740,-9.857,-4.974,-2.533,-3.510,-6.927,-9.857,-11.810,-12.299,-13.275,-14.252,-16.205,-18.158,-20.599,-23.041,-25.482,-27.435,-27.435,-25.970,-23.529,-22.064,-22.552,-24.994,-27.435,-27.435,-24.994,-21.576,-20.599,-23.529,-29.388,-33.295,-33.295,-28.900,-22.552,-18.158,-16.693,-17.181,-17.670,-19.135,-20.599,-23.529,-26.459,-27.435,-24.994,-19.623,-15.228,-13.275,-14.740,-17.670,-20.111,-21.576,-22.552,-24.506,-26.947,-28.412,-27.435,-25.482,-23.529,-24.506,-26.947,-28.412,-27.435,-24.506,-20.599,-18.646,-17.670,-16.693,-15.228,-12.787,-10.834,-9.857,-9.857,-10.345,-10.345,-10.345,-10.834,-12.787,-14.740
3,F8,105,-0.773,0.203,0.203,0.203,-0.285,-0.285,2.645,7.039,11.434,13.875,12.899,9.481,6.551,5.575,7.039,9.481,11.434,11.434,9.969,8.504,8.016,8.993,10.946,12.410,12.899,12.410,11.434,10.457,9.481,8.504,8.016,8.504,9.969,11.434,12.410,11.434,9.481,7.039,5.086,5.575,8.016,11.434,13.875,14.364,13.875,12.410,11.922,12.899,14.364,15.340,15.828,13.875,10.946,7.039,3.133,0.203,-0.285,0.692,2.645,4.110,4.110,3.133,0.692,-0.773,-1.750,-2.726,-3.215,-4.191,-5.168,-5.168,-3.215,-0.773,1.668,2.157,1.180,-0.285,-1.750,-1.750,-0.285,1.180,2.157,2.157,1.180,-0.285,-2.238,-4.191,-5.168,-5.168,-4.191,-3.215,-3.703,-4.679,-5.168,-3.703,-0.285,3.621,5.575,4.598,1.668,-0.285,0.203,2.645,5.575,7.039,7.039,6.551,7.039,8.016,8.504,8.016,6.063,5.086,5.575,8.016,9.969,9.481,5.575,0.692,-2.726,-2.238,0.692,4.110,5.086,3.621,0.203,-2.238,-3.703,-3.215,-2.238,0.203,2.157,3.133,2.645,0.692,-1.750,-4.191,-4.679,-3.703,-2.238,-2.238,-2.726,-3.215,-2.726,-1.261,0.692,2.157,2.645,2.645,2.157,1.668,1.668,1.668,1.180,0.692,0.203,-0.773,-1.750,-2.238,-1.750,-0.773,2.157,6.063,8.504,8.993,7.039,3.133,-1.261,-5.656,-8.097,-9.074,-9.074,-9.074,-11.027,-14.445,-17.375,-17.863,-14.933,-10.050,-6.144,-6.144,-9.074,-12.980,-14.933,-15.422,-14.445,-13.957,-15.910,-19.816,-23.234,-27.140,-28.605,-29.582,-30.070,-30.558,-32.023,-33.976,-35.441,-36.418,-36.418,-36.418,-35.929,-35.441,-34.953,-32.511,-30.070,-27.140,-25.187,-24.699,-24.211,-23.234,-21.769,-20.793,-19.816,-19.816,-19.816,-19.328,-18.351,-17.375,-17.863,-19.328,-20.304,-18.840,-15.910,-12.492,-11.027,-11.515,-13.957,-16.886,-18.840,-19.328,-19.816,-20.304,-21.281,-22.746,-23.722,-24.699,-26.164,-28.117,-30.558,-33.488,-36.418,-38.859,-40.324,-39.836,-37.882,-34.953,-31.535,-28.605,-26.652,-25.187,-24.699,-22.746,-20.304,-16.886,-13.957,-12.980
4,AF1,105,1.455,1.455,1.943,1.943,1.943,1.455,0.478,-0.987,-1.475,-0.498,0.478,0.966,-0.010,-0.498,-0.498,1.455,3.408,4.384,2.920,-0.010,-2.940,-4.405,-4.405,-3.916,-3.428,-2.940,-2.452,-1.963,-1.963,-2.452,-4.405,-6.846,-7.334,-6.846,-4.405,-2.452,-1.475,-2.940,-4.893,-5.870,-5.381,-3.428,-1.475,0.478,0.966,0.966,-0.010,-0.987,-2.452,-2.940,-2.452,-1.475,-0.498,-0.010,-2.452,-5.870,-8.799,-10.264,-9.776,-8.799,-9.288,-12.217,-16.123,-19.541,-21.006,-20.518,-19.053,-18.077,-18.565,-18.565,-16.612,-13.682,-9.776,-8.311,-8.799,-11.241,-13.682,-14.659,-13.682,-11.241,-8.311,-5.870,-4.405,-5.381,-7.823,-11.241,-13.682,-13.194,-10.752,-7.823,-6.846,-7.334,-8.799,-8.799,-7.823,-5.870,-5.381,-6.846,-8.311,-8.311,-6.846,-4.405,-3.428,-3.916,-5.381,-5.870,-4.893,-3.916,-4.405,-5.870,-7.823,-7.823,-6.846,-5.381,-5.870,-8.799,-12.705,-16.612,-18.077,-16.612,-13.682,-10.752,-8.799,-6.846,-5.870,-4.893,-3.916,-2.452,-0.987,0.966,2.920,3.896,2.431,-0.498,-2.940,-4.893,-4.893,-3.916,-2.940,-2.452,-1.475,0.478,1.455,1.455,-0.498,-3.428,-4.893,-3.916,-1.963,-0.987,-2.452,-7.334,-11.729,-14.659,-14.170,-12.705,-12.217,-12.217,-12.705,-12.217,-10.264,-7.334,-6.846,-7.823,-10.752,-13.194,-13.682,-12.217,-10.264,-8.799,-8.799,-9.776,-10.752,-11.241,-11.241,-9.776,-8.799,-7.334,-6.846,-6.846,-6.846,-6.358,-5.381,-3.916,-3.428,-4.405,-6.846,-9.776,-11.729,-12.705,-13.682,-15.147,-18.077,-21.983,-25.401,-26.866,-25.889,-22.959,-20.518,-20.030,-20.518,-21.495,-20.518,-18.565,-17.588,-18.077,-20.518,-22.959,-23.936,-21.983,-19.053,-16.612,-15.147,-15.147,-16.123,-16.612,-17.100,-18.077,-20.030,-21.495,-21.006,-19.053,-15.635,-13.194,-12.217,-12.705,-14.659,-15.635,-16.123,-16.612,-17.588,-19.541,-22.471,-24.424,-26.377,-26.377,-26.377,-25.401,-25.401,-25.401,-25.889,-25.889,-25.889,-25.889,-23.936,-21.983,-20.030,-19.053,-18.565,-18.077,-17.588,-17.588,-17.100,-17.100,-17.588,-19.541
5,AF2,105,5.351,4.862,3.398,3.886,4.862,4.862,3.398,1.444,-0.020,-0.020,0.468,-0.020,-1.485,-3.438,-3.438,-0.997,1.933,4.374,3.886,1.933,-0.509,-2.462,-2.462,-1.485,-1.485,-1.485,-0.997,0.468,1.933,1.933,-0.020,-2.462,-3.927,-3.438,-0.997,1.933,2.909,1.444,-0.997,-3.438,-3.438,-2.462,-0.997,-0.020,0.956,1.933,3.886,4.862,4.862,3.886,1.933,0.468,-0.509,-1.485,-3.438,-6.368,-8.809,-9.298,-8.321,-7.345,-7.345,-9.298,-12.716,-14.669,-15.157,-14.669,-14.181,-14.669,-15.157,-15.157,-13.692,-11.251,-9.298,-9.298,-10.763,-12.227,-12.227,-10.274,-8.321,-6.856,-5.880,-5.391,-5.880,-6.368,-8.321,-10.274,-12.227,-13.204,-12.716,-11.739,-10.763,-10.763,-10.274,-9.298,-6.856,-4.903,-3.927,-4.415,-5.880,-6.856,-5.880,-4.415,-3.438,-2.950,-2.462,-2.462,-1.973,-1.973,-2.462,-4.415,-5.880,-5.880,-3.927,-1.485,-0.020,-2.462,-7.345,-12.716,-15.645,-15.157,-11.251,-7.345,-4.903,-4.903,-6.368,-6.856,-5.880,-3.438,-0.509,1.444,1.933,1.444,0.956,-0.020,-0.509,-1.973,-3.438,-4.415,-5.391,-4.903,-3.927,-2.462,-1.485,-1.485,-2.462,-2.950,-3.438,-2.950,-2.462,-2.950,-4.903,-8.321,-10.763,-12.227,-12.227,-11.251,-10.274,-9.298,-9.298,-8.321,-6.368,-3.438,-0.997,-0.509,-2.462,-6.368,-9.298,-10.763,-10.763,-9.298,-8.809,-9.298,-10.763,-12.227,-13.204,-12.716,-11.251,-8.321,-5.880,-4.903,-6.368,-7.833,-8.809,-8.321,-6.368,-4.415,-4.903,-8.321,-12.227,-16.134,-17.598,-18.087,-19.063,-21.016,-24.923,-27.852,-28.829,-27.364,-24.923,-21.993,-21.016,-21.016,-21.016,-20.528,-19.552,-20.040,-21.505,-22.481,-21.993,-19.552,-16.622,-15.157,-16.134,-17.598,-18.575,-18.575,-17.598,-18.087,-19.063,-21.016,-21.505,-20.040,-17.598,-15.157,-14.181,-14.181,-15.157,-17.110,-19.063,-21.016,-21.993,-21.993,-21.016,-20.528,-21.016,-22.970,-26.388,-28.829,-29.317,-29.806,-29.806,-30.782,-31.759,-31.759,-30.294,-27.852,-25.899,-25.411,-26.388,-27.364,-26.388,-23.946,-20.528,-18.087,-17.110,-18.575
6,FZ,105,2.747,3.723,3.723,3.235,2.747,1.770,1.282,0.793,0.793,0.793,0.793,0.305,-1.160,-2.136,-2.136,-0.671,0.793,1.282,0.793,-0.671,-2.625,-4.089,-4.578,-4.089,-3.601,-2.136,-0.671,0.793,1.282,0.305,-2.625,-5.554,-7.019,-6.531,-4.578,-2.136,-1.160,-1.160,-1.648,-2.136,-3.113,-3.113,-2.625,-2.136,-1.160,-0.671,0.305,0.305,-0.183,-1.160,-1.648,-1.648,-1.160,-0.671,-1.160,-2.136,-3.601,-4.578,-4.578,-4.578,-5.066,-7.507,-10.437,-12.878,-13.855,-13.367,-12.878,-12.878,-13.367,-13.855,-12.878,-10.925,-8.484,-7.507,-7.996,-8.972,-9.949,-10.437,-9.460,-8.484,-6.531,-4.578,-3.113,-2.625,-3.601,-6.042,-7.996,-8.972,-7.996,-7.019,-6.042,-6.042,-6.042,-5.554,-4.578,-3.601,-3.113,-4.089,-5.066,-5.554,-5.066,-4.089,-3.113,-2.625,-2.136,-2.136,-2.136,-2.625,-4.089,-5.554,-7.019,-7.507,-6.531,-4.578,-4.089,-5.554,-8.972,-11.902,-14.343,-14.832,-12.878,-9.949,-7.507,-5.554,-4.578,-4.578,-4.089,-3.601,-2.136,-0.671,0.793,1.282,0.793,-0.183,-2.136,-3.113,-4.089,-4.089,-4.578,-4.089,-4.089,-4.089,-4.089,-4.089,-4.578,-4.578,-4.578,-4.089,-3.601,-4.089,-5.554,-7.996,-9.460,-10.925,-10.925,-10.925,-10.925,-10.925,-10.925,-9.949,-8.484,-6.531,-5.066,-5.066,-6.042,-7.507,-8.484,-9.460,-8.972,-8.484,-7.996,-7.507,-7.507,-7.507,-7.019,-6.531,-5.554,-4.578,-4.089,-4.578,-5.066,-5.554,-5.066,-4.089,-2.625,-2.625,-3.601,-5.554,-7.507,-8.972,-9.949,-11.414,-13.855,-16.785,-19.226,-19.714,-18.738,-16.785,-15.320,-14.832,-15.320,-15.808,-15.320,-14.343,-12.878,-12.878,-14.343,-16.296,-16.785,-16.296,-14.832,-12.878,-11.902,-12.390,-12.878,-13.367,-13.367,-13.367,-13.855,-14.343,-13.855,-12.878,-11.414,-9.949,-9.949,-10.925,-11.414,-11.902,-12.390,-12.390,-12.390,-12.878,-12.878,-13.855,-14.343,-14.832,-15.320,-15.808,-15.808,-15.320,-15.320,-15.808,-15.320,-14.832,-13.855,-12.878,-12.390,-12.390,-12.878,-12.878,-12.390,-10.925,-9.949,-9.949,-10.925,-12.878
7,F4,105,0.926,1.902,3.367,2.879,1.414,-1.027,-2.492,-2.004,0.437,3.367,4.832,3.855,1.414,-1.516,-2.492,-2.004,-0.051,1.414,2.391,2.391,1.902,1.414,1.414,2.391,3.855,5.320,6.785,7.762,7.762,6.785,4.832,3.367,2.879,2.879,4.344,5.809,6.785,5.809,3.367,0.926,-1.027,-1.027,0.926,2.391,3.855,4.832,5.320,5.320,5.809,5.320,4.832,2.391,-0.539,-3.469,-5.422,-5.422,-3.957,-1.027,1.414,1.902,-0.539,-4.445,-8.352,-10.305,-10.305,-9.816,-9.328,-9.816,-10.793,-11.281,-10.305,-9.328,-7.863,-6.887,-6.887,-6.399,-6.399,-6.887,-6.399,-5.910,-4.934,-3.957,-2.981,-3.469,-4.934,-6.399,-7.375,-6.887,-5.910,-5.422,-4.934,-4.445,-3.957,-2.004,0.437,2.879,2.879,1.902,0.437,-0.539,0.437,2.391,4.344,5.320,6.297,6.297,6.297,5.809,4.344,1.902,0.437,0.437,2.879,5.809,7.273,5.809,0.926,-3.957,-6.399,-5.910,-2.981,0.926,2.879,2.879,1.414,0.437,-0.051,-0.051,0.437,1.414,2.879,3.367,3.855,2.879,0.926,-1.516,-2.492,-1.516,-0.051,0.926,-0.051,-2.492,-5.422,-6.887,-6.399,-3.957,-1.516,0.437,0.437,-0.539,-2.004,-2.981,-3.957,-3.957,-3.957,-2.981,-2.004,-0.539,0.437,0.437,0.926,1.414,2.391,2.879,2.879,1.414,-2.004,-4.445,-6.399,-6.399,-5.422,-5.422,-6.399,-7.863,-8.352,-7.863,-5.910,-3.957,-3.469,-4.445,-6.399,-7.375,-6.399,-4.445,-2.492,-1.516,-2.981,-5.422,-8.352,-10.793,-12.258,-13.723,-14.699,-17.141,-19.094,-20.559,-21.535,-22.024,-22.024,-22.024,-21.047,-20.070,-18.117,-16.164,-14.211,-12.746,-12.258,-13.234,-13.234,-13.234,-13.234,-13.234,-13.723,-13.723,-13.723,-13.723,-14.211,-15.188,-15.188,-14.211,-12.746,-10.793,-9.816,-9.816,-10.305,-11.281,-12.258,-13.234,-14.211,-15.676,-17.141,-16.652,-15.188,-13.234,-12.746,-13.723,-16.652,-20.070,-23.000,-24.465,-24.953,-24.953,-24.465,-23.977,-23.000,-22.024,-20.070,-18.606,-16.652,-15.676,-15.188,-13.723,-12.258,-10.793,-9.816,-9.816
8,F3,105,-3.703,-2.726,-3.215,-3.215,-2.238,-0.773,0.692,1.668,1.180,0.692,-0.773,-1.750,-2.238,-1.750,-0.285,2.157,4.598,5.086,4.110,1.668,-0.285,-0.773,-0.773,-0.773,-0.773,0.203,1.180,2.157,1.668,-0.773,-3.703,-5.656,-5.656,-3.215,-0.773,-0.285,-1.261,-3.703,-5.168,-5.656,-4.679,-3.215,-1.750,-0.773,-0.285,-0.285,-0.773,-2.238,-3.703,-4.191,-2.726,-0.285,2.645,4.110,3.133,0.203,-3.215,-5.656,-7.121,-6.632,-6.632,-8.097,-10.050,-12.980,-14.933,-16.398,-16.398,-15.910,-15.422,-14.933,-13.957,-11.515,-9.074,-6.632,-5.656,-6.144,-7.609,-8.586,-8.586,-8.097,-6.632,-3.703,-1.261,-0.285,-0.773,-2.726,-4.679,-5.168,-4.191,-2.726,-0.773,-1.261,-2.726,-3.703,-3.703,-2.726,-2.238,-2.238,-2.238,-2.238,-1.750,-0.773,-1.261,-1.750,-2.238,-1.750,-0.773,1.180,1.180,0.203,-2.238,-4.191,-6.144,-6.632,-7.121,-8.097,-9.562,-12.004,-13.957,-14.445,-12.980,-9.562,-6.144,-4.191,-3.703,-4.191,-4.191,-2.726,-0.285,2.157,3.621,3.133,1.668,-0.285,-1.750,-1.750,-1.261,-1.261,-0.773,-0.773,-1.261,-0.773,-0.285,-0.285,-0.773,-1.750,-2.238,-1.750,-0.285,0.203,-0.773,-3.703,-6.144,-8.097,-9.074,-10.050,-12.492,-14.445,-14.445,-12.980,-10.050,-7.121,-6.144,-6.632,-7.609,-8.586,-9.074,-9.562,-10.050,-10.539,-10.539,-9.562,-7.121,-4.679,-3.703,-3.703,-4.191,-4.679,-4.679,-4.679,-4.679,-4.679,-3.703,-1.750,-0.285,-0.285,-2.238,-4.191,-6.144,-6.632,-6.632,-7.609,-10.539,-14.445,-18.351,-19.816,-18.351,-16.398,-14.445,-14.445,-15.422,-16.398,-16.886,-15.910,-14.445,-14.933,-17.375,-20.304,-22.746,-22.257,-19.328,-15.910,-12.492,-11.027,-11.027,-11.515,-12.004,-13.468,-15.422,-16.398,-16.398,-14.445,-11.027,-8.586,-7.609,-8.097,-10.539,-12.004,-12.980,-13.468,-13.468,-14.933,-16.398,-16.886,-16.398,-15.422,-14.445,-13.957,-14.933,-15.422,-15.422,-13.957,-11.515,-9.074,-8.097,-7.609,-7.609,-8.097,-7.609,-6.632,-5.656,-4.679,-5.168,-5.656,-7.121,-8.586
9,FC6,105,0.916,1.892,1.404,0.916,-0.549,-0.549,-0.061,1.892,4.822,6.775,7.263,6.287,4.822,3.357,2.869,2.869,2.869,3.357,3.845,4.333,5.310,6.775,8.728,10.193,11.169,11.169,10.681,9.705,9.216,9.216,8.728,8.728,8.728,8.728,9.216,9.705,9.216,7.751,5.310,3.357,2.380,3.845,6.287,8.240,8.728,8.728,7.751,7.751,7.751,8.240,8.240,7.263,6.287,4.822,2.869,1.892,1.404,0.916,1.404,2.380,2.869,1.892,0.427,-0.549,-1.038,-0.549,-0.061,-0.061,-0.549,-2.502,-2.991,-2.991,-1.038,0.427,1.404,1.892,1.404,0.916,1.892,3.357,4.333,5.310,4.822,3.357,1.892,0.427,-0.549,-0.549,0.427,1.404,1.892,2.380,2.869,3.845,5.310,7.263,8.240,8.240,7.263,6.287,6.287,6.775,8.728,9.705,10.193,10.193,10.193,10.193,10.681,10.193,10.193,10.193,10.681,12.634,14.099,13.611,11.658,8.240,5.798,4.822,5.310,5.798,5.798,4.333,2.380,0.916,0.427,0.427,0.427,1.404,2.380,3.357,3.845,2.869,0.916,-1.038,-2.014,-0.549,1.404,2.869,2.869,1.404,-0.549,-1.038,-0.061,1.892,3.845,4.822,5.310,5.310,5.798,6.287,5.798,5.798,4.822,4.822,4.333,4.333,3.845,3.845,4.333,5.310,6.775,7.751,7.263,4.822,1.892,-0.061,-1.526,-1.526,-1.526,-2.014,-3.967,-6.409,-8.362,-8.362,-7.385,-5.432,-3.967,-4.456,-5.432,-7.385,-8.362,-7.874,-6.409,-5.920,-6.897,-9.338,-12.756,-16.174,-19.104,-20.569,-21.057,-21.057,-20.569,-21.057,-21.545,-22.522,-23.010,-23.499,-23.987,-23.987,-23.499,-21.545,-18.616,-15.198,-12.268,-11.292,-11.292,-11.780,-12.268,-10.803,-8.850,-7.385,-6.897,-7.385,-8.362,-9.338,-10.315,-9.827,-9.338,-7.874,-6.409,-5.920,-5.920,-6.409,-7.385,-8.362,-8.362,-8.850,-9.827,-11.292,-12.756,-13.733,-14.709,-15.686,-17.151,-18.616,-20.081,-21.057,-22.034,-22.522,-23.010,-23.499,-23.010,-22.034,-20.081,-17.639,-15.198,-13.733,-13.245,-12.268,-10.803,-8.850,-7.385,-6.409
