Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,101,5.544,0.661,-3.245,-6.175,-6.175,-5.198,-4.710,-5.198,-5.686,-5.198,-4.222,-2.757,-2.757,-5.198,-8.616,-10.569,-9.104,-4.710,-0.315,1.149,-0.804,-3.245,-3.245,0.661,6.521,11.892,14.333,14.333,13.357,10.915,7.497,2.126,-3.733,-7.640,-6.175,-1.292,5.056,7.497,5.544,1.149,-1.292,0.173,5.544,9.939,11.403,9.450,6.521,5.544,7.009,7.985,7.497,6.521,6.032,7.985,10.427,11.892,9.939,6.032,2.126,0.661,3.103,7.009,9.939,10.427,7.497,3.103,-3.245,-9.593,-14.476,-15.452,-12.522,-7.151,-2.268,-0.315,-3.245,-7.151,-10.569,-11.058,-10.569,-10.081,-10.569,-11.058,-12.034,-13.011,-14.964,-18.870,-24.729,-28.636,-29.612,-26.194,-21.800,-16.917,-13.011,-9.593,-4.710,-0.315,0.661,-4.222,-12.522,-19.847,-20.823,-15.452,-5.686,1.638,3.591,1.149,-2.757,-4.222,-2.757,1.149,3.103,3.103,0.661,-1.292,-1.780,-0.315,1.149,2.126,1.149,0.173,0.173,1.638,3.591,4.079,2.126,-1.292,-4.710,-6.175,-7.151,-8.128,-9.593,-11.058,-10.081,-5.198,2.126,7.497,6.521,-0.315,-9.593,-15.940,-14.476,-7.151,0.661,4.079,1.149,-5.198,-9.593,-9.593,-6.175,-2.268,0.661,3.591,8.474,13.357,14.821,10.427,2.614,-4.222,-5.686,-1.780,3.591,5.544,2.614,-1.780,-3.245,-0.315,5.056,8.962,8.962,6.521,4.567,4.079,5.544,7.009,7.497,6.521,5.544,6.032,7.009,9.450,11.403,12.868,13.845,14.333,15.798,17.263,18.239,19.216,20.192,21.657,23.610,24.587,23.610,20.681,16.774,14.821,16.774,22.634,29.958,34.353,33.864,29.470,24.099,20.681,19.704,18.728,16.286,12.868,9.939,8.962,10.915,11.892,10.427,7.497,6.032,8.962,15.310,22.146,25.075,23.610,19.216,15.310,14.333,15.798,18.728,22.146,26.540,30.935,34.353,33.864,29.470,22.634,18.728,18.239,21.657,26.540,29.470,30.935,30.446,28.982,24.587,17.751,10.427,5.544,7.009,15.310,26.052,33.864,35.817,32.888,28.493,26.540,27.517,30.446,32.888,32.888
1,FP2,101,0.895,-0.081,-0.081,0.407,0.407,-0.570,-3.011,-3.988,-5.452,-5.941,-5.941,-4.964,-2.523,-0.570,0.895,0.895,0.895,0.407,0.895,0.895,1.383,3.825,7.731,13.102,17.497,17.985,15.544,11.149,8.219,8.219,9.196,8.219,4.801,0.407,-1.546,1.383,7.243,11.149,11.149,7.243,3.337,3.337,6.755,11.149,13.590,12.126,9.196,7.731,7.731,9.684,10.661,11.149,11.149,11.637,12.126,11.637,9.684,6.266,4.801,6.266,9.684,11.637,9.684,4.313,-2.035,-5.452,-5.452,-3.988,-3.499,-4.964,-8.870,-10.824,-9.847,-6.917,-3.988,-2.523,-3.499,-3.499,-3.011,-0.570,-0.570,-4.964,-12.288,-19.124,-21.566,-20.589,-17.660,-16.683,-17.660,-20.101,-22.542,-22.542,-19.613,-15.218,-9.847,-4.964,-3.011,-4.964,-8.382,-9.847,-6.917,0.895,8.219,11.149,8.708,3.825,1.383,3.337,6.755,8.708,7.243,3.825,1.872,1.872,3.337,3.337,1.872,-0.081,-1.546,-1.058,-0.570,-1.546,-3.011,-3.988,-2.523,0.407,1.383,-1.546,-7.406,-12.777,-14.730,-11.312,-5.941,-3.011,-4.476,-8.870,-13.265,-13.753,-9.847,-4.476,-0.081,1.383,0.895,-0.570,-3.499,-6.917,-11.312,-15.706,-16.683,-12.288,-3.499,7.243,15.055,17.008,13.590,7.243,1.383,-1.546,-0.570,1.383,1.383,-1.546,-5.941,-9.847,-9.359,-4.964,1.383,5.778,6.266,4.801,3.337,4.313,7.243,9.684,10.661,9.196,8.708,9.684,11.149,10.661,8.708,7.243,9.196,15.055,21.891,26.286,26.774,25.309,23.844,23.844,22.868,19.938,16.032,14.079,17.497,24.333,30.192,31.657,29.215,25.798,24.821,26.286,27.262,26.286,22.380,18.473,15.544,13.590,11.637,9.196,7.731,7.731,9.196,10.173,9.684,7.731,6.755,10.661,17.008,23.844,27.751,26.774,21.891,17.008,14.079,16.032,20.915,25.798,29.215,30.192,28.727,25.309,21.403,17.008,14.079,13.590,18.473,26.774,35.075,38.005,32.633,20.915,9.196,2.848,3.825,9.196,16.032,21.403,25.309,28.727,31.657,32.633,29.704,24.821,18.962,16.032
2,F7,101,1.312,3.265,5.219,6.195,5.707,5.219,4.242,3.754,2.777,1.312,-0.153,-0.153,0.824,1.801,0.824,-1.617,-3.571,-2.594,0.824,4.730,5.707,3.754,0.336,-1.129,1.312,6.683,11.078,13.031,12.054,10.101,7.660,5.707,3.265,0.824,-0.641,-0.641,2.289,5.707,8.148,8.148,5.707,2.777,1.312,1.801,3.265,4.242,3.754,1.801,0.336,0.824,3.754,7.172,9.613,9.613,6.683,4.242,3.265,4.730,8.148,12.054,14.496,14.496,12.543,9.613,7.172,5.219,3.265,1.801,0.824,0.824,0.336,-0.641,-3.082,-5.524,-6.989,-6.012,-3.571,-0.641,0.336,-0.153,-1.617,-3.082,-5.524,-8.453,-12.848,-17.731,-21.149,-21.149,-18.219,-14.801,-13.336,-13.824,-14.801,-13.824,-10.895,-6.989,-5.035,-5.035,-5.524,-5.035,-2.106,0.824,2.777,3.754,4.730,7.172,10.101,12.054,10.590,7.660,5.707,7.172,11.078,15.472,16.449,15.472,14.008,14.984,16.937,17.914,16.449,13.031,10.590,12.054,15.472,16.937,13.519,6.683,0.824,-0.153,4.730,11.566,15.961,14.008,8.636,2.777,0.336,-0.153,0.336,1.312,2.777,5.707,8.636,11.566,11.566,9.125,6.195,5.219,7.660,12.054,16.937,19.379,19.867,18.402,15.961,13.519,12.054,12.054,12.543,12.543,12.543,13.031,13.519,14.984,15.961,14.984,13.031,12.054,12.543,14.496,15.472,14.008,10.590,7.172,5.219,5.707,6.195,5.707,6.195,8.148,13.519,19.379,22.308,20.844,15.472,11.566,13.519,20.355,27.679,30.609,26.703,18.890,12.543,12.054,17.426,25.238,30.121,31.586,30.121,28.656,28.656,29.144,28.656,26.703,24.261,22.797,22.797,23.285,22.308,19.379,14.496,10.101,7.660,8.636,12.543,16.937,21.332,24.261,25.726,25.726,24.750,22.797,20.844,19.867,20.355,22.308,26.215,31.586,36.469,38.910,37.933,32.074,24.261,18.402,16.449,19.379,25.238,30.609,32.562,30.609,25.238,19.379,14.984,13.519,14.984,19.867,26.215,33.051,37.933,39.886,40.375,40.375,41.351,42.816,42.816,40.863
3,F8,101,1.760,-1.170,-2.635,-2.146,-0.682,0.783,0.783,-0.682,-1.658,-1.658,0.783,4.201,7.131,8.108,6.154,3.225,1.272,2.248,5.178,9.084,11.037,11.037,9.572,9.572,10.549,12.014,13.479,12.990,11.525,9.572,7.131,4.690,1.760,-1.170,-3.611,-3.611,-2.146,-1.658,-2.635,-5.076,-7.029,-7.029,-3.611,0.783,2.736,1.760,-2.146,-4.588,-4.100,-0.682,3.225,4.690,3.713,0.295,-3.123,-5.076,-4.588,-1.658,1.760,5.178,7.131,7.619,5.666,2.248,-2.146,-6.053,-8.494,-9.471,-8.982,-8.006,-7.517,-7.029,-7.517,-7.029,-7.029,-6.541,-6.541,-6.053,-5.076,-4.100,-4.588,-5.564,-8.494,-11.912,-15.330,-17.283,-17.283,-15.818,-13.377,-11.424,-10.447,-10.447,-9.959,-8.006,-4.588,-1.170,0.783,-0.193,-2.146,-4.100,-2.146,2.248,7.131,10.549,10.549,8.596,5.666,3.713,4.201,5.666,6.643,7.131,6.154,5.178,4.201,2.736,1.760,1.272,0.783,1.760,0.783,0.295,0.295,0.783,1.272,1.272,-0.193,-3.611,-7.029,-9.471,-8.006,-3.611,1.760,4.690,4.201,0.783,-1.170,-0.682,3.713,9.084,11.525,9.084,4.201,-1.658,-5.564,-8.006,-9.471,-11.424,-11.424,-8.494,-2.146,4.690,10.549,13.967,14.455,12.990,11.525,10.061,8.596,6.643,5.178,3.713,1.760,-1.170,-4.588,-6.053,-5.076,-1.170,3.225,5.666,6.643,5.666,4.690,3.713,3.225,3.225,4.690,8.596,14.943,19.826,21.779,19.826,16.408,14.943,16.408,18.850,19.338,17.873,15.432,14.455,15.432,15.920,14.943,12.502,11.525,13.967,19.826,25.686,28.615,26.174,20.803,16.408,14.455,14.943,15.432,14.943,12.502,10.549,9.572,9.572,8.596,6.643,2.736,-1.170,-2.635,-1.170,2.736,8.108,12.014,15.432,16.897,17.385,17.873,17.385,16.897,16.408,17.873,20.803,23.244,23.733,19.338,12.990,7.131,3.713,5.178,9.084,13.967,18.850,21.291,22.268,20.315,15.432,9.084,3.713,0.295,0.295,1.760,4.690,8.108,12.014,15.920,18.361,18.850,16.897,14.943,13.479
4,AF1,101,-1.424,-2.401,-1.912,-1.424,-1.424,-0.936,-0.936,0.041,-0.936,-3.377,-5.819,-7.772,-6.795,-4.842,-2.889,-1.424,-1.912,-1.912,-1.424,-0.448,0.529,0.529,0.529,1.017,3.459,6.388,9.318,10.783,9.806,7.853,5.412,2.482,-0.448,-3.377,-4.842,-3.866,-0.448,3.459,5.900,4.924,1.994,-0.936,-1.424,1.017,5.412,8.341,8.341,5.900,2.970,2.482,5.412,9.318,11.759,11.759,8.830,4.924,1.994,0.529,1.017,2.482,3.947,4.924,5.412,4.435,1.994,-1.424,-4.842,-7.772,-9.725,-10.213,-10.213,-9.237,-8.748,-7.772,-6.795,-5.819,-3.377,-0.936,-0.448,-0.936,-3.866,-8.260,-12.166,-14.608,-15.584,-14.608,-14.119,-13.143,-12.655,-12.166,-11.678,-11.190,-10.701,-9.237,-7.284,-5.330,-4.842,-6.307,-8.748,-9.725,-9.237,-5.330,-1.424,1.506,1.994,1.017,-0.448,-0.936,-0.936,-0.936,-0.936,-1.424,-1.912,-1.912,-2.401,-2.889,-2.889,-1.424,0.041,1.506,1.017,-0.936,-3.377,-4.354,-3.377,-1.912,-1.424,-3.866,-7.772,-10.701,-9.725,-5.330,-0.936,1.994,0.529,-2.889,-7.772,-10.213,-9.725,-7.284,-4.842,-1.912,0.041,1.017,1.017,-0.936,-3.377,-5.819,-6.307,-4.842,-1.424,2.482,5.900,6.877,4.924,1.994,-0.936,-1.424,-0.448,1.506,2.482,1.506,-0.936,-3.866,-4.842,-4.354,-1.912,0.529,2.482,2.970,2.482,1.017,-0.448,-0.936,-1.424,-0.936,-0.448,1.017,2.482,4.924,6.877,7.853,7.365,5.900,4.924,4.924,6.877,10.783,14.201,16.642,16.154,14.201,11.759,10.295,11.271,14.201,18.107,22.013,24.455,24.943,24.455,22.990,21.037,20.060,19.572,18.595,17.131,15.177,13.224,12.248,12.248,13.224,12.736,10.783,8.341,7.365,8.341,12.248,16.642,20.060,21.037,19.084,16.154,13.713,13.713,16.154,20.060,22.990,24.455,23.478,21.037,18.107,16.154,15.666,17.131,19.572,22.013,24.943,26.896,26.896,23.478,18.595,12.736,9.318,8.830,11.759,15.666,19.572,21.525,22.013,22.013,21.525,21.525,21.525,20.549,19.572
5,AF2,101,-1.892,-2.869,-2.869,-1.892,-0.427,0.549,1.038,0.549,-0.427,-1.892,-2.869,-2.869,-0.916,1.038,2.014,1.038,-0.916,-1.404,0.061,2.502,4.944,4.944,4.944,4.944,6.409,9.338,11.292,11.292,9.827,7.385,4.944,2.014,-0.916,-3.845,-5.310,-3.845,0.061,2.991,3.967,1.526,-2.380,-3.845,-0.916,4.944,9.827,10.803,8.362,3.479,1.038,2.502,6.409,11.292,14.221,13.245,10.315,6.409,4.456,3.479,3.479,2.991,2.502,2.502,2.502,2.502,2.014,-0.427,-3.357,-6.287,-7.751,-7.751,-7.751,-7.263,-7.751,-8.240,-8.240,-6.775,-4.333,-2.380,-1.892,-3.357,-6.775,-10.193,-12.634,-13.123,-13.123,-13.123,-13.123,-13.123,-12.146,-11.169,-9.705,-9.216,-10.193,-11.169,-10.681,-8.728,-7.263,-6.775,-8.240,-9.216,-8.240,-3.845,2.014,5.920,6.409,4.944,2.502,1.526,2.014,2.991,2.502,1.038,-0.916,-2.380,-2.869,-2.869,-3.357,-3.357,-3.845,-3.845,-4.333,-4.822,-5.310,-4.822,-4.333,-4.333,-4.822,-7.751,-10.681,-12.146,-12.146,-8.728,-5.310,-3.845,-4.822,-8.240,-12.146,-14.099,-13.611,-10.681,-6.287,-2.380,0.549,0.061,-2.380,-6.775,-10.681,-13.123,-13.123,-10.193,-5.798,-0.916,2.991,4.456,3.479,0.061,-3.357,-4.822,-4.333,-2.380,-0.916,0.061,-1.892,-4.333,-6.287,-6.287,-4.333,-1.892,0.061,0.549,0.061,-0.427,-1.404,-2.380,-3.357,-2.869,-0.916,2.991,7.385,10.315,9.827,6.897,3.479,2.502,4.456,7.874,10.803,11.780,11.780,11.292,11.780,12.756,12.756,12.268,11.780,12.756,15.686,20.081,23.987,25.940,25.452,22.034,18.127,15.198,13.245,13.245,13.733,14.221,14.221,13.733,12.268,10.803,8.850,7.385,5.920,5.432,5.920,7.874,11.292,14.221,16.174,16.174,15.198,14.221,15.198,17.151,20.081,22.034,21.545,21.057,19.592,19.104,19.104,18.616,17.639,16.663,17.639,21.057,24.475,26.428,23.987,18.127,10.315,4.944,3.479,5.920,9.338,12.268,13.245,14.221,15.198,16.663,18.127,18.616,17.639,15.686
6,FZ,101,1.272,0.783,0.783,0.295,-0.193,-0.193,0.295,1.272,1.272,0.295,-1.170,-2.146,-1.658,-0.682,-0.193,-0.682,-2.635,-3.123,-2.635,-0.682,0.783,1.272,1.272,1.272,1.760,4.201,6.154,6.643,6.154,4.690,2.248,-0.193,-2.635,-4.588,-5.564,-4.588,-2.146,0.295,1.272,-0.193,-2.635,-4.100,-2.635,0.295,4.201,6.154,6.154,4.201,2.736,2.736,4.690,6.154,6.643,6.154,4.690,3.225,2.736,2.736,2.736,2.736,2.736,2.248,1.760,0.295,-1.658,-4.100,-6.541,-8.494,-8.982,-9.471,-9.471,-8.982,-8.982,-8.494,-7.029,-5.564,-3.611,-2.635,-2.146,-3.123,-4.588,-7.029,-8.982,-10.447,-10.447,-10.447,-9.959,-8.982,-8.494,-8.006,-8.006,-8.494,-8.494,-7.517,-6.541,-5.076,-4.588,-4.588,-6.053,-6.541,-5.564,-3.611,-0.682,1.760,2.736,1.760,0.783,-0.193,-0.682,-1.658,-2.146,-3.123,-3.611,-4.100,-4.100,-4.588,-4.588,-3.611,-2.635,-1.658,-2.635,-4.100,-6.053,-7.029,-7.029,-6.053,-6.053,-7.029,-9.471,-10.447,-9.471,-6.541,-3.611,-2.146,-3.611,-6.053,-8.982,-9.959,-8.494,-6.541,-3.611,-1.658,-0.682,-1.170,-2.635,-5.564,-8.494,-9.959,-9.959,-8.494,-5.564,-2.635,-0.682,-0.193,-0.682,-2.635,-4.100,-4.588,-4.100,-2.635,-2.146,-2.635,-4.588,-7.029,-8.982,-9.471,-8.494,-6.053,-4.100,-2.635,-3.123,-3.611,-4.588,-5.564,-6.053,-6.541,-6.541,-6.053,-4.100,-1.658,0.783,1.760,1.760,1.272,0.295,0.295,1.272,2.736,4.201,4.690,4.690,4.690,5.666,7.131,10.061,12.502,14.943,16.408,16.897,16.408,15.432,14.943,13.967,12.990,12.990,12.502,12.502,12.502,12.014,12.014,11.525,10.549,9.084,7.131,5.178,3.713,3.713,5.178,7.619,10.549,12.502,12.990,12.502,11.037,9.572,9.084,9.084,10.061,10.549,11.037,10.549,9.572,9.084,9.572,11.037,12.990,15.432,17.873,18.361,17.873,14.943,11.037,7.131,4.201,3.225,4.201,6.154,8.108,9.572,10.061,10.061,9.572,10.061,10.061,10.549,10.549
7,F4,101,2.309,2.797,2.797,1.821,0.844,1.333,2.309,3.774,3.774,2.797,1.821,2.309,4.751,7.192,7.680,5.727,3.286,1.333,1.333,2.309,3.286,3.774,3.774,4.751,7.192,8.657,8.657,7.680,5.727,4.262,3.774,2.309,0.844,-2.085,-4.038,-4.527,-2.574,-0.621,-0.621,-2.574,-5.503,-6.480,-4.038,1.333,6.215,8.169,7.192,3.774,1.821,2.797,5.239,7.192,7.680,6.215,4.262,2.797,2.309,2.309,2.797,2.797,3.286,4.262,4.751,3.286,-0.132,-5.015,-8.433,-9.898,-8.433,-6.480,-5.992,-7.456,-9.410,-10.386,-8.921,-5.503,-1.597,0.844,0.356,-1.109,-4.038,-6.480,-8.433,-9.898,-10.874,-11.363,-11.363,-10.874,-10.386,-9.898,-9.898,-9.898,-9.898,-8.921,-7.456,-5.992,-4.038,-3.550,-3.550,-4.038,-3.550,-2.085,1.333,5.239,7.192,7.680,6.215,3.774,2.309,2.309,3.286,3.774,2.797,0.844,-1.597,-2.574,-2.085,-0.132,1.333,1.821,-0.132,-3.550,-5.503,-5.503,-4.038,-2.085,-2.085,-4.527,-7.456,-9.898,-10.386,-8.433,-5.992,-5.503,-5.992,-7.945,-9.410,-8.433,-5.015,-0.621,2.797,3.774,1.821,-2.574,-6.968,-10.874,-13.804,-14.292,-12.828,-8.921,-4.527,0.356,3.774,5.239,4.262,0.844,-3.062,-6.480,-7.456,-5.992,-2.574,0.356,0.356,-1.597,-5.503,-8.921,-10.874,-10.386,-8.433,-5.992,-3.062,-0.621,1.333,3.286,3.286,1.821,0.844,-0.132,1.333,4.262,7.192,9.633,10.122,9.633,9.633,9.633,11.098,12.075,12.075,11.098,8.657,6.215,4.751,5.727,9.633,14.516,19.887,23.794,24.770,22.817,19.399,15.493,12.075,10.610,10.122,11.098,12.563,13.540,14.516,14.516,14.028,12.075,9.145,5.727,2.797,1.333,1.821,4.262,7.680,11.587,14.516,16.958,18.911,20.376,20.376,18.911,15.981,13.051,10.610,10.122,10.610,11.587,11.587,11.098,10.122,11.098,13.540,17.446,21.352,22.329,20.376,15.004,8.657,2.309,-1.597,-3.062,-2.574,-1.109,0.844,3.286,5.727,8.169,10.122,11.587,11.587,11.098
8,F3,101,1.750,2.726,4.191,4.191,4.191,3.703,3.703,4.191,3.703,1.750,-0.692,-2.157,-2.157,-1.180,-1.180,-2.157,-3.621,-4.598,-3.133,-0.692,1.261,1.750,0.773,0.285,1.261,3.703,6.632,8.586,8.586,7.609,6.144,3.703,0.285,-3.133,-5.086,-3.621,-0.692,3.703,5.656,4.679,1.261,-2.645,-4.110,-2.645,0.773,3.703,4.679,4.679,4.191,4.679,6.144,8.097,8.097,5.656,2.726,-0.203,-0.692,0.773,2.726,4.679,5.168,5.168,4.191,2.726,-0.203,-3.621,-6.551,-8.993,-9.481,-8.993,-8.993,-9.481,-9.969,-9.481,-7.528,-4.110,-1.668,-0.692,-1.180,-3.133,-5.086,-6.551,-8.016,-9.481,-11.434,-12.410,-11.922,-9.481,-6.551,-4.598,-5.086,-7.528,-9.969,-9.969,-8.504,-5.575,-4.110,-4.598,-6.551,-7.039,-6.063,-2.645,1.261,3.215,2.726,0.285,-1.180,-2.157,-1.668,-1.180,-0.692,-0.692,-0.203,-0.203,-0.203,-0.203,0.773,2.238,4.679,5.656,4.679,2.238,-0.692,-1.180,-0.203,1.750,1.261,-1.180,-5.086,-6.551,-5.086,-0.203,4.191,6.144,3.703,-0.692,-5.086,-6.551,-6.063,-3.133,0.285,3.215,5.656,6.632,5.656,2.726,-1.180,-3.621,-3.621,-1.180,2.238,5.656,7.121,6.632,5.168,3.215,2.726,3.215,4.191,5.168,5.168,3.215,1.261,-0.692,-1.668,-1.668,-0.203,1.750,4.191,5.168,4.679,2.726,0.285,-2.157,-4.110,-4.598,-3.621,-1.180,2.238,5.168,7.609,8.097,7.121,5.656,4.191,4.679,7.121,10.539,13.468,14.445,12.980,11.027,10.050,11.515,15.422,19.816,23.722,24.699,23.722,21.769,20.304,19.328,19.328,19.816,19.816,19.816,19.816,19.328,18.840,18.351,16.886,15.422,13.468,11.515,10.539,10.050,10.539,12.492,15.910,19.328,20.793,20.793,18.840,16.398,14.933,15.422,17.375,19.816,20.793,19.816,16.886,13.468,11.027,10.050,11.515,14.933,18.351,21.281,22.746,21.281,18.351,14.445,11.027,9.074,8.097,9.074,11.515,14.445,17.375,19.816,20.793,20.793,20.304,20.304,20.793,20.793
9,FC6,101,1.312,0.336,-0.641,-1.617,-2.106,-1.617,-1.617,-1.617,-1.617,-1.617,0.336,3.265,7.172,9.125,8.636,5.707,1.801,-0.153,-0.153,2.289,3.754,4.730,4.242,4.730,5.707,8.148,9.125,8.148,5.707,3.265,1.801,0.336,-0.641,-3.082,-5.035,-6.989,-6.989,-6.500,-6.500,-7.477,-9.918,-10.895,-9.918,-6.500,-3.571,-2.594,-4.059,-6.012,-7.477,-6.012,-2.594,-0.153,0.824,-0.641,-3.571,-5.524,-5.035,-3.082,-0.641,1.801,2.777,3.265,2.289,0.824,-1.129,-3.082,-4.547,-5.524,-5.524,-5.524,-5.524,-5.524,-6.012,-6.012,-5.035,-3.571,-2.106,-1.129,-1.129,-2.106,-3.571,-6.012,-7.477,-8.453,-9.430,-9.918,-10.406,-11.383,-11.383,-11.383,-10.895,-10.895,-9.918,-8.453,-5.524,-2.106,0.336,0.336,-1.129,-3.571,-3.571,-1.617,2.289,6.195,7.660,6.683,3.754,1.312,0.336,0.824,1.801,2.777,2.777,1.801,0.336,-0.641,-1.129,-0.641,-0.641,-1.129,-2.594,-4.059,-5.035,-5.035,-4.059,-3.082,-3.082,-4.547,-5.035,-5.524,-4.547,-3.082,-1.617,-1.129,-2.106,-3.571,-3.571,-2.594,-0.153,1.801,2.777,1.312,-1.617,-5.035,-7.477,-9.918,-11.383,-11.871,-10.406,-6.989,-2.594,1.801,4.730,5.219,4.242,2.289,0.824,-0.153,-0.153,0.824,2.289,3.265,2.777,-0.153,-3.571,-6.500,-7.477,-6.989,-5.035,-2.594,-1.129,0.336,1.801,3.754,5.219,6.195,5.219,4.242,3.754,4.730,6.683,9.613,11.078,11.078,10.101,8.636,8.636,9.125,9.125,8.636,6.195,3.754,2.289,3.754,7.172,12.054,16.449,19.379,19.867,18.402,14.984,11.566,8.636,6.195,5.707,6.683,8.148,9.125,9.125,8.636,6.683,3.754,0.824,-2.106,-4.059,-4.059,-2.594,0.824,4.730,7.660,10.101,11.566,13.031,13.519,13.519,12.543,12.054,11.566,11.078,10.101,8.148,4.730,1.801,-0.641,-0.641,1.312,4.730,8.636,12.054,13.519,13.031,9.613,4.730,-1.129,-6.012,-8.453,-8.942,-6.989,-4.059,-0.641,2.289,4.730,7.172,9.125,9.613,8.636
