Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,58,-4.476,2.360,7.243,11.149,15.544,18.962,17.985,11.149,1.383,-5.452,-4.476,2.360,8.219,8.219,1.872,-4.476,-3.988,4.313,14.567,18.962,14.079,3.825,-4.476,-4.476,1.872,8.219,8.708,3.825,-3.011,-5.941,-3.988,0.407,4.313,4.313,1.872,-2.035,-4.476,-4.476,-3.011,-1.058,-0.081,-1.058,-3.499,-5.941,-7.894,-7.894,-6.429,-4.964,-3.988,-4.964,-6.917,-8.382,-8.382,-6.429,-3.499,-1.546,-1.546,-2.523,-4.476,-5.452,-4.964,-4.964,-5.452,-6.429,-6.429,-3.011,3.337,10.661,14.567,11.637,3.337,-7.406,-14.242,-16.195,-13.265,-9.847,-6.917,-6.917,-8.870,-12.288,-15.218,-16.683,-15.218,-9.847,-3.011,3.337,4.801,-0.081,-8.382,-15.706,-20.101,-20.589,-18.636,-15.706,-13.753,-11.800,-10.335,-7.894,-5.941,-3.499,-1.546,-0.081,0.407,-0.081,-1.546,-3.988,-7.406,-11.800,-16.195,-18.636,-17.660,-11.800,-3.988,3.825,7.731,6.755,2.848,-1.058,-3.011,-1.546,0.407,0.895,-0.081,-2.035,-3.011,-2.523,-1.546,-0.570,-0.081,-0.081,0.895,1.383,0.407,-2.035,-3.988,-3.988,-2.035,-0.081,-1.546,-5.941,-9.359,-9.359,-3.988,3.337,8.708,9.684,7.731,4.801,2.848,2.360,1.872,1.383,1.383,1.383,1.872,2.360,3.337,4.313,5.778,6.266,5.290,1.872,-2.035,-3.988,-2.523,2.848,9.196,13.102,12.614,7.243,-0.570,-6.917,-9.359,-7.894,-4.476,0.407,3.825,5.290,5.290,3.825,1.383,-1.058,-2.523,-1.546,-0.570,-0.570,-2.523,-4.964,-6.917,-5.941,-3.011,-1.058,-2.523,-6.429,-9.847,-9.359,-3.988,2.848,7.243,6.755,2.848,-0.570,-2.035,-1.546,-3.011,-5.941,-8.870,-7.894,-1.546,7.243,14.079,14.567,8.708,0.407,-5.452,-7.406,-5.941,-4.476,-3.011,-1.546,0.407,3.337,5.290,4.801,1.872,-1.058,-2.035,-2.035,-2.523,-3.499,-3.499,0.407,5.778,10.661,11.637,8.219,3.337,1.872,4.313,8.219,9.684,7.243,3.825,3.337,7.243,12.614,16.032,15.055,10.661,6.266,3.825,3.337,4.313,5.290,7.243,10.661
1,FP2,58,-3.469,-2.004,1.902,9.715,18.504,23.387,20.945,11.180,-0.539,-6.399,-3.957,4.344,10.691,11.668,6.297,1.414,1.414,6.785,13.621,15.574,11.668,3.855,-2.004,-2.004,2.391,5.320,3.367,-2.981,-8.352,-8.352,-3.469,2.391,3.367,0.437,-3.469,-3.957,-0.539,3.855,5.809,4.832,2.391,0.437,-0.539,-2.004,-5.422,-8.352,-9.816,-8.840,-5.910,-4.934,-5.910,-7.375,-7.863,-5.910,-3.469,-4.445,-7.863,-11.770,-11.770,-6.887,-0.051,4.344,3.367,-1.027,-4.445,-2.981,2.879,8.738,11.180,9.226,4.832,0.437,-2.981,-6.399,-10.793,-14.211,-16.164,-14.699,-11.770,-8.840,-6.887,-6.399,-7.375,-8.352,-8.352,-6.887,-4.934,-4.934,-8.840,-17.141,-25.930,-30.324,-26.418,-16.164,-4.445,1.414,-0.539,-8.840,-16.652,-20.070,-16.652,-10.793,-5.910,-5.910,-9.816,-15.676,-19.582,-21.047,-20.559,-19.094,-15.676,-9.816,-2.492,3.367,4.344,-0.051,-7.375,-12.746,-13.723,-10.305,-4.934,-1.027,0.437,0.437,0.926,2.391,3.367,1.902,-2.004,-5.910,-5.910,-2.004,4.344,8.738,7.762,3.367,-0.539,-1.516,-0.539,-1.027,-5.422,-11.770,-15.188,-11.281,-2.981,5.809,9.715,7.273,1.902,-1.516,-1.516,-0.539,-1.516,-4.934,-10.305,-13.723,-13.234,-8.352,-0.539,8.250,13.621,14.109,8.738,-0.539,-6.887,-6.887,-0.539,6.297,8.738,4.344,-3.469,-7.863,-6.887,-1.516,3.367,4.344,3.367,1.902,1.902,1.414,-1.027,-4.445,-6.887,-6.399,-4.445,-3.957,-6.399,-9.816,-9.816,-4.934,0.437,2.879,-1.027,-6.887,-10.305,-8.352,-2.981,1.902,4.344,4.344,3.367,1.414,-2.004,-7.375,-12.258,-12.746,-6.887,2.879,11.180,14.109,11.180,5.320,1.414,-0.539,-1.516,-3.469,-6.887,-9.816,-10.305,-7.863,-4.934,-2.981,-2.004,-0.539,1.902,4.832,6.297,5.320,0.926,-3.957,-6.887,-6.887,-3.469,1.414,6.297,10.691,13.133,13.621,11.668,7.762,3.855,1.414,1.414,2.879,4.344,4.344,2.879,3.367,5.320,9.715,13.133,13.133,9.226,2.879,-2.981,-3.957
2,F7,58,5.056,3.103,1.638,4.567,9.939,14.333,14.333,10.427,6.521,5.056,6.521,7.985,7.497,4.567,0.661,-2.268,-2.268,0.173,3.591,6.521,7.009,4.079,-0.804,-4.710,-5.198,-3.245,0.173,1.149,-0.804,-5.198,-8.616,-8.128,-3.733,1.149,4.079,3.103,-1.780,-6.663,-8.616,-7.151,-2.757,2.126,4.079,2.126,-3.733,-9.104,-11.546,-10.569,-6.663,-3.733,-3.733,-7.151,-11.546,-13.987,-13.011,-9.593,-5.686,-3.245,-3.245,-4.222,-3.733,-2.268,0.173,1.149,0.661,-0.315,-0.315,1.638,3.591,4.079,2.126,-2.268,-6.175,-10.569,-13.499,-13.987,-11.546,-7.151,-3.245,-2.757,-7.151,-13.987,-17.405,-14.476,-7.151,0.173,1.638,-2.757,-10.569,-16.917,-19.358,-17.893,-14.964,-12.034,-10.081,-8.616,-7.151,-6.663,-6.175,-5.198,-2.757,0.173,2.614,1.638,-1.780,-4.710,-4.710,-1.292,3.591,6.521,5.056,1.638,-1.292,-1.780,-0.315,0.173,-0.804,-2.757,-1.780,2.126,7.009,10.427,9.450,5.056,1.149,-0.804,1.149,5.056,8.962,10.915,8.962,5.056,1.149,-0.315,2.126,7.009,10.915,10.915,7.009,1.149,-0.315,5.056,14.821,23.122,25.075,19.704,11.892,7.985,9.450,15.310,18.728,17.751,13.357,8.962,7.497,9.450,11.892,12.868,12.868,12.380,13.845,15.798,16.774,14.333,10.915,8.474,7.985,9.450,10.915,10.915,8.962,6.032,4.567,5.544,8.474,12.868,16.286,17.263,15.310,9.939,4.079,0.173,0.661,4.079,7.497,8.474,7.009,5.056,4.567,6.521,7.497,7.009,4.079,1.638,1.638,5.056,10.427,13.845,13.357,9.939,7.009,5.056,6.032,7.985,8.474,8.474,8.962,10.915,13.845,15.798,15.310,13.845,11.892,10.915,10.427,8.962,5.056,1.149,-2.268,-2.757,-1.780,2.126,6.032,10.427,12.868,12.868,10.915,7.497,5.544,5.056,6.032,7.985,9.450,10.427,11.892,12.380,12.380,11.403,9.939,7.985,7.009,6.521,7.497,9.450,12.380,14.821,16.286,15.310,12.380,8.474,5.544,5.544,7.497,11.403,14.821,16.774
3,F8,58,-0.448,0.041,2.482,6.877,12.248,16.154,17.131,15.666,13.224,12.736,13.713,15.177,14.689,11.759,7.365,4.435,4.924,8.341,11.271,11.759,9.806,6.388,4.924,5.900,7.365,6.877,2.970,-1.912,-6.307,-6.795,-3.866,0.041,2.482,3.459,3.459,4.435,5.900,7.365,7.365,5.412,3.459,1.994,1.017,0.529,-1.424,-4.354,-6.307,-5.819,-3.377,-0.448,1.506,1.017,-0.448,-2.889,-5.330,-7.284,-8.260,-7.772,-4.842,-0.448,3.947,4.924,3.459,0.041,-2.889,-3.866,-2.889,-0.936,0.529,1.506,1.506,1.017,0.041,-2.401,-5.819,-8.260,-8.748,-7.284,-5.330,-4.354,-6.795,-11.190,-14.608,-14.119,-9.725,-4.354,-0.448,-0.936,-4.842,-9.237,-11.678,-11.190,-9.725,-8.260,-7.772,-8.748,-10.213,-10.701,-11.190,-10.213,-8.260,-5.819,-3.377,-1.912,-2.889,-4.842,-6.795,-8.260,-8.748,-8.260,-8.260,-7.772,-7.284,-5.819,-4.354,-3.866,-6.307,-9.725,-12.166,-12.166,-8.260,-2.889,1.017,1.994,1.017,1.017,2.482,5.900,7.853,7.853,6.388,6.388,8.341,12.736,15.666,15.666,11.759,7.365,4.435,3.947,4.924,4.924,3.459,1.506,1.506,4.435,8.830,12.248,12.248,10.783,9.806,9.806,10.783,10.295,7.365,2.482,-1.424,-0.936,3.459,8.341,11.759,12.248,9.806,7.365,6.388,6.388,6.388,5.900,4.924,3.459,1.994,1.017,1.994,4.435,7.365,9.318,9.806,8.341,7.365,7.853,9.806,10.783,10.295,6.877,2.970,-0.448,-1.912,-0.936,0.529,1.994,3.459,4.924,5.900,7.365,8.341,8.830,8.830,8.830,8.830,8.341,7.853,6.388,3.459,0.529,0.041,1.506,6.388,11.271,14.201,13.224,9.806,4.924,1.017,-2.401,-5.330,-7.284,-7.284,-3.866,2.482,9.318,13.224,12.736,8.830,4.435,2.482,2.970,5.412,6.877,5.412,2.970,1.017,1.994,4.924,9.806,14.201,15.666,15.666,13.224,8.830,4.435,1.017,0.041,2.482,6.388,9.806,11.271,11.271,11.271,12.248,13.713,14.201,13.713,11.271,8.830,6.388,4.924
4,AF1,58,2.411,2.411,2.411,3.387,5.829,7.782,8.270,7.294,5.341,4.364,4.364,4.852,4.364,2.411,-0.519,-2.960,-2.472,0.946,4.852,6.317,5.341,2.411,-0.031,-1.007,-0.519,-0.031,-0.031,-1.007,-1.495,-1.495,-0.031,1.434,2.411,2.411,1.923,1.434,0.946,0.458,-1.007,-2.472,-3.448,-3.448,-2.960,-2.472,-1.984,-2.472,-2.960,-2.960,-2.472,-2.472,-3.448,-4.425,-5.890,-6.378,-6.866,-7.355,-7.843,-7.355,-4.425,-0.519,3.387,4.852,3.387,0.458,-1.495,-0.519,2.411,5.341,4.852,1.434,-3.937,-7.843,-8.820,-7.355,-4.913,-3.448,-3.448,-4.425,-4.913,-5.890,-6.866,-7.843,-7.843,-7.355,-4.425,-1.495,-0.031,-0.519,-2.960,-7.355,-11.749,-13.702,-13.214,-9.796,-5.402,-1.984,-1.495,-3.448,-6.378,-7.843,-6.866,-3.448,-0.031,1.923,0.458,-2.472,-6.866,-9.796,-10.773,-10.284,-8.331,-5.890,-3.448,-1.495,-1.007,-1.495,-2.472,-2.472,-0.519,2.411,5.829,8.270,8.759,7.294,4.852,2.899,2.411,2.899,3.876,4.364,3.387,1.434,-0.519,-1.984,-1.984,-0.519,0.458,0.946,-0.031,-2.472,-3.937,-3.937,-1.495,2.411,5.341,6.805,5.829,3.876,2.411,2.411,2.899,2.899,1.434,-1.007,-2.960,-2.960,-0.519,3.876,7.294,8.759,7.782,5.341,2.411,0.946,0.458,1.923,3.387,4.364,3.876,1.923,-0.519,-3.448,-5.402,-4.913,-2.960,0.458,3.387,4.852,3.876,0.946,-3.448,-7.355,-9.308,-9.308,-7.355,-5.402,-4.913,-5.402,-5.402,-3.448,-1.495,0.458,-0.519,-3.448,-7.355,-8.331,-6.378,-2.472,0.946,1.434,-0.519,-2.472,-3.937,-3.448,-2.472,-1.984,-1.495,-0.519,0.458,0.946,0.946,-0.519,-2.472,-3.937,-3.937,-3.937,-2.960,-1.984,-1.495,-1.495,-1.984,-2.472,-2.960,-1.984,-1.007,0.458,0.458,-0.031,-1.495,-1.984,-1.495,-0.031,1.923,3.387,4.364,4.364,4.364,3.387,1.923,0.946,0.458,0.946,1.434,1.434,0.946,1.434,2.899,5.829,8.759,10.223,10.223,7.782,5.829,3.876,2.899,2.899
5,AF2,58,-3.387,-1.923,1.495,5.402,8.331,10.284,9.796,8.331,5.402,3.937,3.937,5.402,6.866,6.378,4.425,1.007,-1.434,-1.923,0.519,3.448,5.890,6.866,5.890,4.425,2.960,1.984,1.007,0.031,-0.946,-0.946,-0.946,-0.946,-0.458,0.031,0.519,0.519,0.519,-0.458,-0.946,-0.458,1.007,2.960,3.448,1.495,-2.411,-6.317,-8.270,-7.294,-4.364,-1.434,-0.458,-1.434,-3.876,-6.805,-9.247,-10.223,-9.735,-5.829,-0.946,4.425,6.866,5.890,1.984,-1.923,-2.899,-0.946,2.472,4.425,3.937,0.519,-2.899,-4.852,-4.364,-2.899,-2.411,-2.411,-3.387,-3.387,-3.876,-4.364,-5.341,-7.294,-9.247,-8.759,-6.805,-3.876,-1.434,-1.434,-3.876,-7.782,-12.177,-14.618,-14.130,-11.200,-7.294,-4.364,-4.364,-7.782,-10.712,-12.177,-10.223,-5.829,-1.434,0.519,-0.946,-4.364,-9.247,-12.177,-13.641,-13.641,-12.665,-11.200,-9.247,-6.317,-3.876,-2.411,-3.387,-5.341,-7.294,-6.805,-3.387,1.984,7.843,10.773,10.773,7.843,4.425,1.495,1.007,1.984,3.937,4.913,4.913,3.937,3.448,3.448,2.960,1.984,-0.458,-3.876,-5.829,-4.852,-2.411,1.495,2.960,2.472,0.519,-0.946,-0.946,1.007,2.472,2.960,1.984,-0.458,-2.899,-3.876,-3.387,-1.434,1.007,1.984,2.472,1.495,0.519,1.007,1.984,2.960,3.448,2.472,0.519,-1.923,-3.876,-4.364,-4.364,-3.387,-2.411,-1.434,0.031,1.007,1.984,1.984,0.031,-2.899,-5.829,-7.294,-7.294,-6.805,-7.294,-8.270,-8.270,-6.805,-2.899,0.031,0.031,-2.899,-5.829,-7.294,-5.341,-1.923,0.519,0.519,-1.923,-4.364,-5.829,-5.829,-5.341,-3.876,-1.923,0.519,2.472,2.960,1.495,-2.411,-6.805,-9.247,-10.223,-8.759,-6.317,-3.387,-1.434,-0.458,-0.458,-1.923,-3.387,-4.852,-4.852,-3.876,-2.411,-0.946,0.031,0.031,0.519,0.519,0.031,0.519,2.472,4.425,6.866,7.843,6.866,2.472,-2.411,-6.317,-7.294,-5.341,-1.434,2.472,4.913,6.866,8.331,8.820,8.820,7.355,5.402,2.960,0.519,-0.946
6,FZ,58,1.200,1.689,2.177,3.153,4.618,5.595,6.083,5.595,4.130,2.665,1.689,1.200,0.712,-0.264,-1.241,-1.241,-0.753,0.712,1.689,2.177,1.200,-0.264,-0.753,-1.241,-0.753,-0.264,-0.753,-0.753,-0.753,0.224,1.200,2.665,3.153,2.665,1.689,0.712,0.224,-0.753,-1.729,-2.218,-2.218,-1.241,0.712,2.177,2.665,2.177,0.224,-1.241,-2.706,-3.194,-4.171,-4.659,-5.636,-6.124,-6.612,-6.612,-5.636,-3.682,-0.753,1.689,3.642,3.153,1.200,-0.753,-1.729,-0.753,1.200,2.665,2.177,-0.264,-2.706,-4.171,-4.659,-3.682,-3.194,-2.706,-3.194,-2.706,-2.706,-3.194,-3.682,-4.171,-4.171,-3.682,-2.218,-0.753,-0.753,-1.729,-3.194,-5.147,-7.100,-7.589,-7.100,-5.147,-3.194,-1.241,-1.241,-2.218,-3.682,-4.659,-4.171,-2.706,-1.241,-0.264,-1.729,-3.682,-6.124,-8.077,-9.054,-8.565,-7.100,-6.124,-4.659,-3.194,-2.218,-1.729,-1.729,-1.241,-0.264,1.200,3.642,5.595,6.571,6.571,5.595,4.618,4.130,4.618,5.107,5.107,4.618,3.153,2.177,1.200,1.200,1.689,1.689,1.689,0.712,-0.264,-1.241,-0.753,-0.264,1.200,2.177,2.177,1.689,1.200,0.712,0.224,0.712,0.712,0.224,-0.264,-1.241,-1.729,-1.241,-0.264,1.200,2.177,2.177,1.200,0.224,-0.264,-0.753,0.224,1.200,1.689,1.200,-0.264,-2.218,-3.682,-4.171,-4.171,-3.682,-3.194,-2.218,-1.241,-0.753,-1.241,-3.194,-5.636,-8.077,-9.054,-9.054,-8.077,-7.100,-7.100,-6.612,-5.636,-4.171,-2.706,-2.218,-3.194,-5.147,-5.636,-5.147,-3.194,-1.729,-1.729,-3.194,-4.659,-5.147,-5.147,-4.659,-4.171,-3.194,-2.706,-1.729,-1.241,-1.729,-3.194,-5.147,-6.612,-7.100,-6.612,-6.124,-4.659,-3.194,-2.706,-2.706,-3.194,-4.171,-4.171,-3.682,-2.706,-1.729,-1.729,-2.218,-3.194,-4.171,-4.171,-3.682,-1.729,-0.264,1.200,2.177,1.689,0.224,-1.729,-3.194,-4.171,-3.682,-2.218,-1.241,0.224,1.200,1.689,2.665,3.153,3.153,2.665,1.689,0.224,-1.729,-2.706
7,F4,58,0.570,0.570,2.035,4.964,7.406,8.870,9.359,7.894,6.429,4.964,4.964,5.452,6.429,5.452,4.476,3.499,3.499,4.476,4.964,4.964,3.499,2.035,0.570,0.081,1.058,2.035,3.011,2.035,0.081,-1.383,-1.383,-0.407,1.546,2.523,2.523,2.035,1.058,0.570,1.546,2.523,3.011,3.499,3.011,1.546,0.570,-0.407,-1.872,-3.337,-4.313,-5.778,-6.266,-6.266,-5.778,-4.801,-4.801,-5.290,-5.290,-3.825,-0.407,3.011,5.452,5.452,3.011,1.058,-0.407,0.081,1.058,2.035,1.546,1.058,0.570,1.546,2.523,3.011,2.523,0.081,-1.872,-2.848,-3.337,-3.337,-3.825,-4.801,-6.266,-6.266,-4.801,-3.337,-2.848,-3.825,-6.266,-8.708,-9.684,-9.196,-7.731,-6.266,-5.290,-5.778,-6.266,-7.731,-8.219,-7.731,-6.266,-4.313,-2.360,-1.872,-2.848,-5.290,-7.731,-8.219,-7.243,-6.266,-5.778,-7.243,-8.708,-8.219,-6.266,-3.337,-1.383,-1.872,-3.337,-3.825,-1.872,1.546,6.429,9.359,9.847,8.382,7.406,6.917,7.894,8.870,8.870,8.382,6.917,6.917,7.894,9.847,10.335,8.870,4.964,1.058,-1.872,-1.872,-0.407,0.570,0.081,-0.895,-1.383,0.081,3.011,6.917,7.406,4.964,1.058,-2.848,-4.801,-5.290,-4.313,-4.313,-3.825,-3.337,-1.872,0.081,1.546,1.058,0.081,-1.383,-2.360,-2.848,-3.337,-3.825,-4.313,-5.290,-5.290,-5.290,-5.290,-4.313,-2.848,-0.407,1.546,2.035,1.546,-0.895,-3.825,-6.755,-9.196,-11.149,-12.614,-13.102,-11.637,-8.219,-4.313,-0.895,0.081,-1.383,-3.337,-4.801,-5.290,-3.825,-2.360,-1.872,-3.337,-5.290,-7.731,-8.708,-8.708,-6.266,-2.360,1.058,3.499,3.011,-0.407,-4.801,-9.684,-13.102,-14.567,-14.567,-13.102,-9.684,-4.801,-0.407,2.523,2.035,-0.895,-3.825,-5.290,-4.801,-2.360,-0.895,-0.895,-2.360,-4.313,-4.801,-3.337,-0.407,3.011,5.941,6.917,4.964,0.570,-4.801,-8.219,-8.708,-5.778,-1.872,1.058,2.035,2.035,2.035,3.011,5.452,6.429,5.452,2.035,-2.360,-5.778,-6.755
8,F3,58,5.910,5.910,3.469,0.539,-0.926,1.516,5.910,10.305,12.746,11.281,7.375,2.492,-1.414,-3.367,-3.855,-2.391,-0.926,0.051,0.539,-0.437,-1.414,-2.391,-2.391,-1.902,-0.926,-0.926,-1.902,-1.902,-1.414,0.539,2.981,4.934,4.445,2.492,1.516,1.027,1.027,0.539,-1.902,-5.320,-7.762,-7.273,-2.879,2.004,4.445,3.469,0.051,-3.367,-5.320,-5.809,-6.297,-7.273,-9.226,-9.226,-7.762,-4.344,-0.437,2.004,2.492,2.492,2.981,3.469,2.981,2.492,1.027,0.051,0.539,1.516,2.492,2.004,1.027,-1.414,-3.367,-4.344,-5.320,-4.344,-2.879,-1.414,-0.926,-1.414,-2.391,-3.855,-4.344,-3.855,-2.391,-1.902,-0.926,-1.414,-1.414,-1.902,-3.367,-4.832,-6.297,-5.809,-3.367,-0.437,1.516,1.516,-0.437,-1.902,-1.414,0.539,2.004,2.004,-0.926,-4.344,-5.320,-4.832,-2.391,0.051,0.539,0.051,-0.926,-0.926,-0.437,-0.437,-0.437,-0.437,1.516,4.934,8.352,10.305,9.816,8.352,7.863,8.352,9.328,9.816,8.352,6.399,4.934,3.957,3.469,2.981,2.004,1.516,1.516,2.004,2.004,1.516,1.027,2.004,4.445,7.863,9.328,8.840,5.422,2.004,0.539,1.027,2.492,3.469,2.492,0.539,-1.902,-2.879,-2.391,0.051,2.981,5.910,7.375,7.375,5.422,2.981,1.516,2.004,3.469,4.445,3.469,1.027,-0.926,-2.391,-2.391,-2.391,-2.879,-2.391,-0.926,1.027,2.492,0.539,-4.832,-10.691,-15.086,-14.109,-9.715,-4.344,-1.414,-1.902,-4.832,-7.273,-7.273,-6.297,-3.855,-2.391,-2.879,-4.344,-5.809,-6.297,-5.320,-3.367,-1.902,-0.926,-1.414,-2.391,-2.879,-1.902,-0.926,-0.926,-1.414,-2.879,-2.879,-1.902,0.051,0.051,-1.414,-3.855,-4.832,-4.344,-2.391,-0.437,-0.437,-2.391,-4.344,-6.297,-6.297,-4.344,-1.902,1.027,2.981,2.981,1.516,-1.414,-3.367,-3.367,-0.437,2.981,4.934,3.469,-0.437,-4.344,-5.809,-4.344,-0.926,1.516,2.492,2.004,1.027,1.027,2.492,3.957,4.445,2.981,1.027,-1.414,-1.902,-1.414
9,FC6,58,-1.567,0.387,2.828,5.758,7.711,9.664,11.129,11.617,11.129,11.129,10.640,10.152,10.152,9.664,9.176,8.199,7.222,6.734,6.246,5.269,4.293,3.316,2.828,2.828,3.316,2.828,1.363,-0.590,-3.031,-4.008,-3.031,-1.078,0.875,1.851,1.851,1.363,0.875,1.851,3.316,4.293,4.781,4.293,3.316,2.340,1.363,-0.102,-1.567,-3.520,-4.496,-5.473,-5.473,-4.985,-4.496,-4.008,-3.520,-3.031,-2.055,-0.102,2.340,4.293,5.269,3.805,1.851,-0.590,-2.055,-2.543,-1.567,-0.102,1.851,3.316,3.805,3.805,2.828,1.363,0.387,-1.078,-1.567,-2.055,-2.543,-3.520,-4.496,-6.449,-7.914,-8.403,-6.938,-4.008,-1.078,-0.102,-1.078,-3.520,-5.961,-6.449,-4.985,-3.520,-2.543,-3.520,-5.473,-6.938,-7.426,-6.449,-4.985,-3.520,-2.543,-2.055,-1.078,-1.078,-1.567,-3.031,-4.008,-4.496,-4.496,-4.008,-4.008,-4.496,-4.985,-5.473,-5.961,-5.961,-5.961,-5.961,-4.496,-2.543,-0.590,1.363,2.828,4.781,6.734,8.687,10.152,10.640,10.152,10.152,11.129,12.594,13.570,14.058,12.105,9.176,5.758,3.316,1.851,1.851,1.851,2.340,2.828,4.293,6.246,8.687,9.664,10.152,9.176,8.199,6.734,5.269,3.316,0.875,-0.590,-1.078,0.387,2.828,4.781,5.758,5.269,3.805,2.340,2.340,2.828,3.316,2.828,1.363,-0.102,-1.078,-1.567,-1.078,0.387,2.340,3.805,5.269,6.734,7.222,7.222,5.758,3.316,0.387,-3.031,-5.473,-7.426,-7.426,-5.961,-3.031,-0.102,2.828,4.293,4.781,5.758,5.758,6.246,6.246,5.758,4.781,2.828,1.363,-0.102,-1.567,-2.055,-1.078,0.875,4.293,7.711,9.176,7.711,3.805,-1.078,-5.961,-8.891,-9.867,-8.403,-4.008,1.363,6.246,8.199,6.734,3.316,-0.102,-1.567,-0.590,1.851,2.828,2.340,0.387,-0.590,-0.590,1.363,3.805,6.246,7.711,7.711,6.734,4.781,1.851,-0.590,-2.055,-1.567,1.363,4.293,7.222,7.711,6.734,5.269,4.781,4.781,5.758,5.269,3.805,1.363,-1.078
