Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,48,-4.924,-2.482,1.424,4.354,6.307,5.819,4.842,3.377,3.377,4.354,5.330,4.354,1.912,-1.506,-3.947,-2.970,1.424,7.284,10.701,10.701,7.772,5.330,5.330,8.260,12.166,14.119,12.655,9.725,6.795,5.819,5.819,5.819,4.842,3.866,4.354,6.795,9.237,9.237,5.330,-1.994,-8.341,-8.830,-3.947,3.377,7.772,6.307,0.936,-5.412,-9.318,-11.271,-12.736,-14.201,-15.177,-13.713,-9.806,-4.924,-2.970,-4.435,-9.318,-15.177,-18.595,-18.595,-14.689,-9.318,-4.435,-2.482,-4.435,-8.341,-10.783,-9.318,-2.970,5.819,10.701,9.237,1.424,-6.877,-10.783,-7.365,0.448,7.284,10.213,9.237,5.819,2.889,0.448,-1.017,-2.482,-3.947,-4.924,-4.435,-2.482,1.912,7.772,14.119,18.026,17.537,12.655,5.330,-0.041,-0.529,2.401,5.330,4.842,0.936,-2.970,-3.459,0.448,7.284,12.655,12.655,8.748,5.330,4.842,8.260,12.655,14.119,11.190,6.307,2.401,2.401,5.330,8.260,8.748,6.307,3.377,-0.041,-2.482,-4.924,-6.877,-7.365,-4.435,1.424,6.307,8.260,5.330,-0.041,-3.459,-3.459,-1.506,0.936,3.377,6.307,11.190,15.584,17.049,12.166,2.401,-7.853,-13.224,-11.759,-5.412,0.936,3.377,1.424,-1.994,-3.947,-4.924,-5.900,-7.365,-8.830,-8.341,-5.412,-3.459,-4.924,-10.783,-17.131,-18.595,-14.201,-5.900,0.448,0.936,-4.435,-10.295,-11.271,-7.853,-2.482,-0.529,-3.947,-9.318,-11.271,-7.853,-1.017,4.842,6.307,3.866,0.936,0.936,3.866,6.307,4.842,1.424,-2.482,-3.947,-1.994,-0.041,-1.017,-3.459,-4.924,-3.459,0.936,3.866,2.401,-1.994,-7.365,-8.341,-4.924,0.448,3.866,2.401,-2.482,-6.877,-6.877,-1.994,3.866,6.307,4.354,-1.506,-5.900,-6.877,-3.459,0.936,2.889,1.424,-2.482,-5.900,-5.900,-2.970,2.401,7.772,10.701,10.701,8.748,6.307,4.354,3.866,3.377,4.354,6.307,9.725,13.631,16.073,15.096,11.678,6.795,2.889,-0.041,-1.994,-2.482,-1.994,-1.506,-0.529,-0.041,-0.041,-0.041,1.424,3.866
1,FP2,48,1.394,7.741,14.577,17.507,14.089,6.765,-0.071,-2.513,0.905,6.765,11.159,11.159,8.230,5.300,5.300,7.741,10.671,10.671,8.718,6.765,6.765,9.694,13.112,13.601,11.648,8.718,7.741,10.183,14.089,16.530,15.554,11.159,6.765,3.347,2.858,3.835,5.300,5.788,3.835,1.394,-1.048,-1.536,0.417,3.347,2.858,-2.024,-10.813,-19.602,-22.532,-18.626,-8.860,0.905,5.300,2.858,-3.977,-9.837,-12.767,-12.278,-10.813,-10.813,-12.767,-13.743,-12.278,-8.372,-4.466,-3.489,-4.466,-4.954,-2.024,4.323,10.671,13.112,9.694,4.323,0.905,1.882,6.276,10.183,10.671,7.741,3.347,-0.559,-2.024,-1.048,1.882,5.300,7.741,7.741,4.812,0.905,-1.048,0.417,5.788,12.136,17.995,19.460,17.019,11.648,6.276,2.858,2.858,5.300,8.718,11.648,12.624,10.183,6.765,4.812,5.300,7.741,10.671,13.112,14.089,15.066,16.042,17.507,17.019,15.066,11.648,8.230,6.276,7.253,9.694,12.136,12.624,9.694,4.323,0.905,0.905,4.323,8.718,11.159,10.671,9.206,7.741,5.788,1.394,-4.954,-8.372,-4.954,6.765,19.948,25.808,21.413,10.183,0.417,-2.513,1.882,5.300,4.323,-2.024,-7.884,-9.837,-6.907,-2.024,1.882,3.835,4.812,4.812,3.347,-0.559,-6.419,-11.790,-14.231,-13.743,-11.302,-7.884,-3.001,1.394,4.812,4.812,2.370,-0.559,-1.048,1.394,3.835,3.347,-2.024,-8.372,-10.813,-5.442,4.812,14.089,15.554,9.694,2.858,1.394,6.276,12.624,12.624,4.323,-7.395,-13.743,-10.325,-0.559,7.253,8.718,4.812,0.905,-0.071,2.370,3.347,1.394,-2.513,-4.466,-1.536,3.347,5.788,3.835,-1.536,-5.442,-3.489,3.835,12.136,17.507,17.019,11.159,1.394,-8.372,-14.720,-14.231,-6.419,5.300,15.554,19.460,15.554,7.253,1.394,1.882,7.253,14.089,17.995,17.019,13.601,9.206,6.765,6.765,8.718,13.112,18.972,22.878,22.878,18.483,12.624,8.718,8.718,10.183,10.183,6.765,2.370,1.394,4.812,11.648,16.042,15.554,11.159
2,F7,48,-4.191,-3.703,-4.191,-5.168,-5.656,-5.168,-4.679,-5.168,-5.656,-5.656,-6.632,-7.609,-8.586,-9.562,-7.609,-4.191,0.203,1.180,-1.750,-6.632,-9.562,-8.097,-2.726,2.645,5.575,6.551,6.063,6.551,7.528,6.551,3.621,0.692,0.692,5.086,11.922,16.805,16.317,10.946,3.621,-1.750,-3.215,-1.750,0.203,0.203,-0.773,-2.726,-2.726,-2.726,-3.215,-5.656,-10.050,-14.445,-16.886,-16.398,-13.957,-11.027,-9.562,-11.027,-13.468,-15.910,-16.886,-15.422,-13.468,-12.492,-13.468,-14.445,-14.445,-11.515,-7.609,-3.703,-1.261,-1.261,-1.750,-1.750,-0.773,1.180,2.157,2.157,1.180,0.203,-1.261,-1.750,-2.238,-2.726,-3.215,-2.726,-2.726,-2.238,-3.215,-4.679,-5.656,-5.168,-2.238,1.668,5.575,7.039,6.551,4.598,1.668,-1.261,-3.703,-5.168,-5.656,-5.168,-4.191,-3.703,-3.215,-3.703,-4.191,-4.191,-3.215,-1.750,-0.773,0.692,0.692,0.203,-0.773,-1.261,-0.773,0.203,0.692,0.203,-1.261,-3.215,-5.656,-8.097,-11.027,-13.957,-15.910,-14.933,-12.004,-8.097,-5.656,-4.679,-5.656,-6.144,-6.632,-7.121,-7.609,-8.586,-9.074,-8.097,-6.144,-4.679,-4.191,-4.191,-6.144,-9.074,-12.492,-15.910,-18.351,-18.351,-16.886,-13.957,-12.004,-12.004,-12.980,-14.445,-15.910,-16.886,-17.375,-18.351,-19.816,-20.793,-19.328,-16.886,-12.980,-10.539,-9.562,-11.515,-13.468,-14.933,-13.957,-12.004,-10.050,-9.562,-10.539,-13.468,-16.398,-17.375,-16.886,-14.933,-12.492,-10.050,-8.586,-6.632,-4.679,-2.726,-0.773,-0.773,-2.726,-6.144,-9.074,-10.539,-10.050,-8.586,-7.609,-8.097,-9.562,-11.027,-12.004,-12.492,-12.004,-11.515,-12.492,-13.957,-15.422,-17.375,-17.863,-17.375,-15.910,-14.933,-14.445,-14.933,-16.398,-18.351,-19.816,-20.793,-20.793,-18.840,-15.910,-13.957,-12.980,-13.468,-13.957,-13.468,-11.515,-9.562,-9.074,-9.074,-9.562,-8.097,-5.656,-3.215,-2.238,-3.215,-5.656,-7.121,-7.121,-4.679,-2.726,-1.750,-3.215,-7.121,-11.027,-13.957,-14.445,-12.980,-11.027,-9.562,-8.586,-8.586,-8.586,-8.097,-8.586,-10.050
3,F8,48,6.053,6.053,5.564,6.053,5.564,5.076,3.611,2.635,3.611,5.564,7.517,7.517,5.564,3.123,2.146,3.611,5.564,6.541,6.053,4.100,2.635,2.146,3.123,3.611,4.100,4.588,5.564,8.006,9.959,9.959,7.517,4.588,2.635,2.635,3.611,4.100,3.123,1.170,-0.783,-0.783,0.193,1.658,2.146,0.193,-1.760,-2.736,-2.248,-1.272,-0.295,-1.272,-4.201,-8.596,-12.502,-14.455,-13.967,-12.014,-8.596,-5.666,-4.690,-5.666,-8.108,-10.549,-10.549,-8.108,-4.690,-1.272,1.170,2.635,3.611,5.076,6.053,6.541,6.541,6.053,5.076,4.588,4.588,4.588,5.076,4.588,2.635,0.193,-2.248,-2.736,-0.783,1.658,4.100,4.100,1.658,-0.783,-0.783,2.635,8.494,13.377,15.330,12.400,7.029,1.170,-1.760,-1.760,0.682,3.611,6.053,7.029,7.517,8.494,10.935,12.400,13.377,12.400,9.959,8.006,7.029,6.541,6.541,6.053,5.076,4.588,6.053,8.982,11.912,12.400,10.935,8.494,5.076,2.635,1.170,-0.783,-1.760,-2.248,-0.783,2.146,5.564,7.517,7.029,4.100,-0.295,-2.736,-2.736,0.193,4.588,8.006,8.006,5.076,0.682,-3.713,-6.643,-9.084,-10.549,-12.014,-11.525,-8.596,-4.690,-1.760,-1.760,-4.690,-8.108,-8.596,-6.154,-2.248,1.170,1.170,-2.248,-5.178,-6.154,-3.713,0.193,4.100,5.564,4.100,2.146,0.682,1.170,3.611,6.053,7.517,7.029,5.076,2.146,0.193,-0.783,0.193,2.635,6.053,10.447,14.842,17.283,16.795,13.865,8.494,3.611,0.682,0.193,2.146,3.611,3.611,2.146,1.170,1.658,4.588,7.029,8.006,7.517,6.541,6.541,7.517,8.494,8.006,5.564,3.123,3.123,5.564,9.471,12.400,12.889,10.447,6.053,1.170,-3.713,-7.131,-7.619,-4.201,2.146,8.494,12.400,11.424,8.006,5.076,4.588,8.006,12.889,15.818,15.818,12.889,8.982,7.029,7.517,9.471,11.912,14.353,15.818,15.818,16.307,15.818,14.353,12.889,10.935,8.982,6.541,4.588,3.123,4.100,6.541,9.471,10.935,10.447
4,AF1,48,-1.984,-3.937,-3.937,-1.007,3.876,8.270,9.247,7.294,4.364,2.411,1.923,3.387,5.341,6.317,6.317,5.341,4.364,3.387,2.899,2.899,3.387,3.876,3.876,3.876,4.364,6.317,9.247,11.200,10.712,6.317,1.434,-1.984,-1.007,3.387,9.247,13.641,14.130,10.712,4.852,-1.495,-6.378,-9.308,-8.820,-6.378,-3.937,-2.472,-1.984,-3.448,-4.913,-6.378,-8.331,-10.284,-12.726,-13.214,-11.261,-8.331,-5.402,-5.402,-8.331,-11.749,-13.702,-12.238,-8.820,-5.402,-4.425,-4.913,-5.890,-5.890,-4.425,-1.984,-0.519,-0.519,-1.984,-2.960,-2.472,-1.007,0.458,2.411,2.899,1.923,-0.031,-2.472,-4.425,-4.425,-3.448,-1.984,-0.519,0.458,-0.031,-0.519,-0.031,2.411,5.341,7.294,6.805,4.852,2.411,1.434,1.923,1.923,1.434,-1.007,-3.448,-4.913,-3.448,-0.519,2.411,3.876,3.876,2.899,1.923,2.899,4.852,7.782,9.735,10.712,9.247,6.805,3.387,0.458,-0.031,1.434,4.852,7.294,7.294,5.341,1.434,-3.448,-7.355,-9.796,-9.308,-6.866,-2.472,1.923,3.876,2.899,-0.519,-4.913,-7.843,-6.866,-2.960,2.899,7.782,10.223,9.735,5.829,0.458,-4.913,-8.820,-9.308,-6.866,-3.448,-0.519,0.946,0.458,-1.495,-3.448,-4.425,-4.913,-5.402,-5.402,-5.890,-6.378,-6.378,-7.355,-8.331,-9.308,-10.284,-10.773,-9.796,-7.355,-4.425,-2.960,-2.960,-4.425,-6.378,-6.378,-4.913,-2.960,-1.495,-1.007,-1.495,-1.495,-1.007,-0.031,0.458,0.946,1.434,2.899,3.876,3.387,1.434,-1.495,-4.913,-6.378,-6.378,-5.402,-4.425,-3.937,-3.448,-3.448,-2.960,-1.984,-0.519,-0.031,-1.495,-4.913,-8.820,-11.749,-10.773,-5.890,0.946,5.341,6.317,3.876,0.458,-1.495,-1.984,-2.472,-3.448,-5.402,-5.890,-3.937,-0.519,2.411,3.387,2.411,1.434,1.434,2.411,3.876,5.341,5.829,6.317,5.829,5.341,4.364,3.876,3.876,5.829,8.270,9.735,8.270,3.876,-1.007,-3.937,-4.425,-2.472,-0.519,-0.519,-1.007,-1.984,-1.007,0.946,2.411,2.899
5,AF2,48,-1.078,-1.567,-0.102,3.316,6.734,8.687,9.176,8.687,8.199,8.199,8.687,8.687,9.176,9.664,10.152,10.640,9.176,7.222,4.781,4.293,4.781,6.246,6.734,6.246,5.758,5.758,7.222,8.687,9.176,8.687,7.222,5.758,4.781,4.293,4.293,4.781,5.269,5.758,4.293,1.363,-3.031,-6.449,-7.426,-5.961,-2.543,-0.590,-1.567,-3.520,-5.961,-6.449,-6.449,-7.426,-9.379,-12.309,-12.309,-10.356,-5.961,-2.055,-1.567,-3.520,-6.938,-8.891,-8.891,-6.938,-4.985,-4.008,-3.520,-3.520,-2.543,-0.590,1.363,2.828,3.316,2.340,0.875,-0.102,0.387,1.851,3.316,3.805,2.340,-0.590,-3.031,-4.496,-4.008,-1.567,0.875,2.828,2.828,2.340,1.851,2.828,4.781,6.246,6.734,5.758,3.805,2.340,1.851,1.851,2.340,2.828,3.316,3.805,4.293,4.781,5.758,7.222,8.199,7.711,5.758,3.316,2.828,6.246,12.105,16.988,17.965,14.058,8.199,4.293,3.805,6.246,9.176,10.640,9.664,8.199,5.758,2.340,-1.567,-5.473,-6.449,-3.031,2.340,6.734,8.199,4.781,-0.590,-4.985,-5.473,-3.031,1.363,5.758,8.199,9.176,8.199,5.758,2.340,-2.055,-6.449,-8.891,-8.403,-4.496,-0.102,2.828,2.340,-1.078,-4.985,-5.961,-4.496,-1.078,1.363,1.851,-0.102,-4.008,-7.426,-8.891,-8.891,-7.914,-6.449,-4.496,-2.543,0.387,2.340,1.851,-0.590,-3.520,-4.985,-4.985,-3.031,-0.102,1.851,3.316,3.805,3.805,3.316,2.340,2.828,4.293,5.758,6.734,4.781,0.387,-4.496,-6.449,-5.961,-3.520,-2.055,-2.543,-4.008,-4.985,-3.520,-0.590,2.340,3.316,2.828,0.875,-1.078,-2.055,-3.031,-2.543,-0.590,2.340,6.246,9.664,11.129,9.664,6.246,1.851,-2.055,-4.008,-3.520,-0.590,2.828,6.246,7.711,5.758,2.340,-0.102,0.875,4.781,9.664,12.594,13.082,10.640,8.199,6.246,5.758,5.269,5.758,7.711,10.152,12.594,13.082,11.129,8.199,4.781,3.316,2.828,2.828,1.851,0.387,-0.590,-1.078,-0.102,1.851,2.828
6,FZ,48,-1.272,-1.272,-1.272,0.193,3.123,5.564,8.006,8.494,8.494,8.006,8.006,8.006,8.006,8.006,8.006,7.517,6.541,5.564,4.588,4.588,4.588,5.076,4.588,4.100,4.100,4.100,5.076,5.564,5.076,3.611,1.170,-0.295,-0.295,1.658,4.100,6.053,6.053,4.588,1.658,-1.272,-3.713,-4.690,-4.690,-3.713,-1.760,-0.783,-0.783,-1.760,-3.225,-4.690,-5.666,-6.643,-6.643,-6.154,-5.178,-3.713,-2.736,-2.736,-3.713,-5.178,-6.154,-5.666,-4.690,-3.713,-3.225,-2.736,-2.736,-1.760,-0.783,0.193,0.193,-0.783,-1.272,-2.248,-2.248,-2.248,-1.272,-0.783,-0.295,-0.783,-1.760,-3.225,-4.201,-4.201,-3.713,-3.225,-2.248,-1.760,-1.272,-0.783,0.193,1.658,2.635,3.123,2.635,1.658,1.170,0.682,1.170,1.170,0.682,0.193,-0.783,-1.272,-0.295,1.170,3.123,4.100,4.588,4.100,3.123,2.146,2.635,4.100,6.541,8.494,8.494,8.006,6.053,5.076,4.100,4.100,5.076,5.076,4.100,2.635,0.193,-2.736,-5.178,-6.643,-6.154,-4.201,-1.760,1.170,1.658,0.682,-1.272,-3.225,-4.201,-3.225,-0.783,2.146,4.100,4.588,3.611,2.635,0.193,-2.248,-4.690,-6.154,-5.666,-3.713,-1.272,1.170,1.658,0.193,-1.760,-2.736,-2.736,-1.272,-0.295,0.193,-1.272,-3.713,-5.666,-6.643,-6.154,-5.666,-4.201,-3.225,-3.225,-2.736,-3.225,-3.225,-3.225,-2.736,-2.248,-1.272,0.193,0.682,0.682,0.682,0.193,0.193,0.682,0.682,1.170,2.146,2.635,3.123,2.146,0.682,-1.760,-3.225,-4.201,-4.201,-3.713,-3.713,-3.713,-4.201,-4.201,-3.713,-2.736,-1.272,0.193,0.682,-0.295,-1.760,-4.201,-4.690,-2.736,1.170,4.588,6.053,5.564,4.100,2.146,1.170,0.193,-0.783,-0.783,-0.295,1.170,3.123,4.588,3.611,2.146,0.682,0.682,2.635,5.564,7.029,7.029,5.564,4.100,3.123,3.123,4.100,5.076,6.053,7.029,7.029,5.564,3.611,1.170,-0.295,-0.783,-0.783,-0.783,-1.272,-1.760,-1.760,-0.783,0.193,1.170,1.170
7,F4,48,-0.224,-0.712,-0.224,0.753,2.218,2.706,3.194,5.147,7.589,10.518,12.960,13.936,12.472,10.518,9.542,9.054,9.054,8.565,7.589,7.100,7.589,7.589,7.589,6.612,4.659,3.682,4.171,6.124,7.100,6.612,3.682,0.264,-1.200,-0.712,2.218,4.659,6.124,4.659,2.218,-1.200,-3.642,-3.642,-2.177,1.241,4.171,4.659,2.218,-3.153,-8.036,-10.478,-9.989,-8.036,-6.571,-7.060,-7.548,-7.548,-5.595,-3.153,-0.712,-0.224,-1.200,-3.153,-4.618,-4.618,-3.642,-1.200,1.241,3.682,5.147,5.636,5.147,4.659,3.682,2.706,1.729,1.241,1.729,2.706,4.659,4.659,3.194,-0.712,-4.130,-5.595,-3.642,0.264,3.682,4.659,4.171,2.706,2.218,3.194,4.659,5.636,6.124,5.147,3.194,0.753,-0.712,-0.712,1.241,3.682,6.124,6.612,6.124,6.124,7.589,9.542,10.518,9.542,6.612,4.171,4.659,9.054,13.936,17.354,16.378,11.983,7.100,5.636,7.100,10.518,12.960,11.983,9.054,5.636,4.171,2.706,1.241,-0.712,-2.177,-1.200,2.706,7.589,10.518,9.542,5.147,-1.200,-4.618,-5.107,-2.177,1.241,3.682,4.171,3.682,2.706,-0.224,-4.618,-9.989,-14.384,-13.896,-9.013,-2.177,3.194,3.194,-0.712,-4.618,-5.595,-3.153,1.241,4.171,4.171,1.241,-2.177,-5.107,-6.571,-6.083,-4.618,-2.177,-1.200,-0.712,-0.712,-0.712,-0.224,0.264,1.241,1.241,1.241,2.218,3.194,3.682,3.194,1.729,0.753,0.753,3.194,6.124,7.100,6.124,3.194,0.264,-1.200,-1.200,-1.200,-1.689,-3.153,-4.130,-4.130,-2.665,-1.200,-0.224,-0.224,1.241,4.171,7.100,9.542,9.054,6.612,2.218,0.264,0.753,4.659,9.054,11.983,12.472,10.518,7.100,3.682,0.264,-1.689,-1.200,1.241,4.659,7.589,9.054,7.589,6.124,5.636,6.612,8.565,10.518,11.007,10.030,8.077,5.636,3.682,4.171,6.124,9.542,12.960,15.401,15.401,12.960,9.054,6.612,5.147,4.659,4.659,4.659,3.682,3.194,2.706,3.194,3.682,3.682,3.194
8,F3,48,-4.425,-4.913,-4.913,-3.937,-1.007,2.899,5.341,5.829,3.876,2.411,1.923,2.899,4.364,5.341,4.364,3.876,3.387,2.899,2.411,0.946,-1.007,-2.960,-2.472,-0.519,3.387,7.782,10.712,10.712,7.294,2.411,-1.495,-2.960,-0.031,5.341,9.735,11.200,8.759,4.364,0.458,-2.472,-3.448,-3.937,-4.913,-5.890,-6.378,-4.913,-2.472,-0.519,-0.031,-2.472,-6.866,-10.773,-12.726,-11.749,-7.843,-3.448,-0.519,-0.031,-2.472,-6.866,-9.796,-9.796,-7.355,-4.425,-2.960,-2.960,-3.937,-3.937,-2.960,-1.984,-2.472,-3.937,-5.890,-5.402,-1.984,2.411,4.852,4.852,2.411,-1.007,-2.960,-3.937,-3.448,-3.937,-4.913,-5.890,-6.378,-4.425,-1.007,1.923,4.364,4.852,3.876,2.411,0.946,0.458,0.946,1.923,1.923,0.458,-2.960,-6.866,-8.820,-6.866,-2.960,0.946,2.411,1.434,-1.007,-2.960,-2.960,-0.519,1.923,3.387,3.387,3.387,3.876,3.876,3.876,2.411,0.458,-1.007,-0.519,1.434,2.899,1.923,-1.984,-7.355,-12.238,-13.214,-11.749,-7.355,-3.937,-1.495,-1.495,-2.472,-3.937,-4.913,-4.913,-5.402,-4.913,-3.937,-2.960,-1.007,0.458,0.946,0.458,-1.007,-3.937,-6.866,-9.308,-8.820,-6.866,-3.937,-2.472,-3.448,-6.378,-9.308,-9.796,-7.843,-5.402,-3.937,-5.402,-8.331,-10.773,-10.773,-8.820,-6.866,-6.866,-8.331,-9.796,-10.773,-8.820,-5.890,-3.448,-1.984,-2.472,-2.960,-3.448,-2.960,-3.448,-4.425,-5.402,-5.890,-3.937,-1.007,2.411,3.387,2.899,0.458,-2.472,-3.937,-3.937,-3.937,-3.937,-5.890,-7.843,-9.796,-10.284,-8.820,-5.890,-2.960,-1.495,-1.007,-2.472,-4.913,-7.843,-10.284,-11.749,-11.749,-9.308,-4.913,-0.031,3.387,3.387,0.946,-2.960,-6.866,-8.820,-8.820,-7.355,-5.890,-4.913,-3.448,-1.984,-1.495,-2.472,-4.913,-7.355,-6.866,-3.448,0.946,3.876,3.876,1.434,-0.031,-0.031,2.411,3.876,3.387,0.946,-1.495,-2.960,-2.960,-2.960,-4.425,-6.866,-8.820,-9.308,-6.866,-3.448,-0.031,0.946,-0.031,-1.984,-3.448
9,FC6,48,4.608,4.608,3.632,2.655,1.678,1.678,1.678,2.655,4.120,5.585,6.561,6.561,6.073,5.096,4.608,5.585,6.561,7.050,6.561,5.096,3.632,2.167,2.167,2.655,3.143,3.632,5.096,6.073,6.561,5.585,3.632,1.190,-0.763,-1.251,-0.275,1.190,2.167,2.167,1.190,0.214,-0.275,0.214,1.190,1.678,2.167,1.678,1.190,0.214,-0.763,-2.716,-5.157,-7.599,-9.552,-10.529,-10.040,-7.111,-3.693,0.214,1.678,1.678,-0.275,-2.716,-3.693,-3.693,-2.228,0.214,3.143,5.585,7.050,8.026,7.538,7.050,5.585,4.608,4.120,3.632,3.143,3.143,3.632,3.632,3.632,2.655,2.167,1.678,1.678,2.655,2.655,2.655,1.678,1.678,1.678,3.143,5.096,5.585,5.096,2.655,-0.763,-4.181,-5.646,-5.157,-2.228,1.678,4.608,7.050,8.026,8.514,9.491,9.491,9.003,7.538,5.096,3.143,3.143,3.632,4.608,4.608,4.120,3.143,3.143,3.632,5.096,6.073,6.073,5.585,5.096,4.120,3.143,1.678,-0.275,-1.740,-2.228,-0.763,2.167,5.585,7.538,7.050,4.608,1.678,-0.763,-1.251,0.214,1.678,1.678,1.190,-1.251,-3.693,-5.646,-8.087,-10.040,-11.505,-11.017,-9.064,-5.646,-2.716,-1.740,-3.204,-5.646,-7.111,-6.134,-3.204,-0.763,0.214,-0.763,-2.716,-4.181,-3.693,-2.228,0.214,2.655,3.632,3.632,3.632,3.632,5.096,6.561,8.026,7.538,6.073,3.632,2.167,1.678,3.143,5.585,7.538,9.979,11.444,11.932,11.444,9.003,6.073,2.655,0.702,0.702,1.678,3.143,3.632,3.143,2.655,3.143,4.120,5.585,6.561,6.561,6.561,7.538,8.514,9.491,9.003,8.514,7.050,7.050,8.026,9.979,10.956,10.468,8.026,4.120,0.214,-2.716,-3.204,-2.228,0.702,4.608,7.538,8.514,8.026,6.561,6.561,7.050,9.003,10.468,10.468,9.491,7.050,5.585,4.608,5.585,6.561,8.514,10.956,12.909,14.374,14.374,12.421,9.979,8.026,7.538,7.050,6.561,5.585,4.608,4.608,5.096,7.050,8.514,8.514
