Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,95,4.995,9.389,9.389,4.506,-2.330,-6.724,-4.283,3.042,10.366,12.807,8.413,1.088,-4.771,-4.771,-1.353,3.042,5.483,5.971,5.483,4.506,3.042,0.112,-2.818,-3.306,-1.841,1.088,2.065,1.088,-0.865,-0.865,1.088,2.065,-0.865,-7.701,-14.048,-15.513,-10.142,0.112,8.901,11.342,7.436,1.577,-1.353,0.600,4.018,4.995,2.065,-3.794,-6.724,-4.771,1.088,5.971,5.971,1.088,-4.283,-6.236,-2.330,3.530,5.971,1.577,-7.212,-14.048,-14.048,-6.236,5.483,13.295,14.760,10.366,5.483,4.995,8.901,14.272,18.178,19.155,17.690,15.737,13.784,11.342,7.924,4.018,0.600,-2.330,-3.794,-3.794,-2.330,2.065,7.436,13.295,16.713,16.225,11.831,6.948,4.018,2.553,2.553,2.553,1.088,-1.353,-3.794,-5.747,-6.724,-6.236,-5.259,-4.771,-5.747,-9.165,-14.048,-18.443,-20.884,-20.396,-18.443,-16.490,-15.025,-13.560,-12.095,-10.142,-8.677,-9.654,-12.095,-14.048,-13.560,-11.119,-8.677,-8.189,-9.165,-10.142,-10.142,-10.142,-9.654,-9.654,-9.654,-9.654,-10.630,-13.560,-18.931,-23.814,-23.814,-16.978,-5.259,4.506,7.436,1.577,-8.189,-15.513,-16.490,-12.583,-8.677,-7.701,-10.142,-12.095,-11.607,-8.189,-5.259,-4.771,-7.701,-11.119,-12.583,-11.119,-6.724,-3.794,-3.794,-8.189,-14.048,-18.443,-18.931,-15.025,-10.142,-7.212,-8.189,-12.583,-15.513,-15.513,-11.607,-7.212,-5.259,-7.701,-12.095,-16.001,-16.978,-16.001,-15.025,-16.490,-18.443,-18.931,-16.490,-13.072,-11.607,-13.560,-17.955,-19.908,-17.955,-12.095,-5.259,-1.841,-2.330,-5.259,-7.212,-6.236,-3.306,-0.865,0.600,0.112,-1.353,-3.794,-6.236,-6.236,-3.794,0.112,2.553,2.065,-0.865,-3.794,-3.794,-0.865,2.553,3.530,1.088,-2.818,-5.747,-5.747,-3.794,-0.865,1.088,2.065,3.042,4.506,4.995,5.483,4.995,3.530,2.065,-0.865,-2.818,-3.794,-1.841,2.553,6.460,8.413,6.948,4.506,4.018,5.483,7.924,7.924,4.506,0.112,-2.818,-1.353,3.042,7.924,10.366,8.901,7.924,9.389,14.272,18.667
1,FP2,95,-4.964,0.407,6.266,10.661,12.126,11.149,8.219,5.778,4.801,5.778,6.755,6.755,5.290,4.313,3.825,5.290,8.219,11.149,12.126,10.661,7.243,3.337,-0.081,-1.546,-0.570,1.383,3.337,4.801,4.801,3.337,-0.081,-4.964,-9.359,-11.800,-9.847,-4.476,1.872,6.266,7.731,5.290,2.360,0.895,1.872,5.290,7.731,7.731,6.266,4.801,4.313,4.801,4.313,2.848,1.383,1.383,3.825,6.266,5.778,3.337,0.895,2.360,7.243,13.102,15.055,12.614,8.708,6.266,7.243,11.149,14.079,15.055,15.544,16.032,17.497,19.450,19.938,18.473,16.032,13.590,11.149,8.219,5.778,3.825,4.313,5.290,7.731,10.173,11.149,10.661,8.708,7.243,6.755,9.196,14.079,17.985,19.938,16.520,10.661,5.290,3.337,4.313,5.778,4.801,0.407,-5.941,-10.335,-10.335,-6.917,-3.499,-2.523,-4.964,-8.382,-9.847,-8.382,-5.941,-4.476,-5.452,-7.406,-7.894,-5.941,-2.035,1.872,3.337,0.895,-3.988,-7.894,-9.359,-6.917,-2.035,2.848,4.313,2.360,-1.546,-5.452,-6.917,-5.941,-3.499,-0.081,3.337,7.731,10.661,10.661,6.755,0.407,-4.964,-5.452,-2.035,2.360,4.313,2.848,-0.081,-1.546,0.407,2.848,3.825,1.383,-2.523,-5.941,-6.429,-3.011,1.383,4.801,5.778,3.825,-0.081,-4.476,-8.870,-11.312,-11.800,-10.335,-8.382,-6.429,-5.452,-2.523,1.383,3.825,1.872,-6.429,-17.171,-24.007,-21.566,-11.800,-0.570,5.290,3.337,-3.499,-8.382,-9.847,-8.382,-7.894,-9.359,-10.335,-8.382,-3.988,2.360,5.778,6.266,5.290,4.313,4.313,4.313,3.337,0.895,-1.546,-3.499,-3.011,0.407,4.801,7.731,7.243,3.337,-2.035,-4.964,-3.499,1.383,7.243,11.637,13.590,14.079,14.567,14.567,12.614,8.708,4.313,2.360,3.337,7.731,12.126,15.055,14.079,11.149,8.708,9.196,12.126,17.008,19.938,19.450,16.032,12.614,10.661,10.173,10.173,9.196,6.266,3.825,3.337,4.313,6.266,10.173,16.032,23.844,29.704,30.192,23.844,13.102,5.778,5.778
2,F7,95,0.916,0.427,1.892,3.357,4.822,6.287,7.751,10.193,12.634,13.123,10.681,5.798,0.427,-1.526,1.404,7.751,13.611,15.076,11.169,5.310,0.916,-0.549,0.427,1.892,1.404,-0.549,-2.014,-2.014,-1.038,-1.038,-2.014,-3.479,-2.991,-0.549,3.357,5.798,6.287,5.310,4.333,4.333,3.357,1.892,-0.549,-2.014,-1.038,1.892,5.798,8.240,7.263,4.333,-0.549,-4.456,-7.385,-8.362,-8.362,-5.920,-2.502,1.404,3.845,2.869,-0.061,-3.479,-3.967,-1.526,3.845,8.240,10.193,9.216,7.751,6.775,6.287,6.775,7.263,8.240,9.216,9.216,8.240,5.310,1.892,-0.549,-2.014,-2.502,-3.479,-4.456,-4.944,-2.502,-0.061,1.892,0.427,-4.456,-9.338,-11.780,-11.292,-9.338,-8.362,-8.850,-10.315,-11.780,-11.780,-12.756,-14.221,-17.151,-19.592,-21.057,-21.057,-22.034,-23.499,-26.428,-29.358,-30.334,-30.823,-30.334,-29.846,-29.358,-27.893,-26.917,-25.452,-25.940,-26.917,-27.405,-26.917,-23.987,-21.545,-20.569,-22.522,-25.940,-29.358,-30.334,-28.870,-26.917,-25.452,-24.475,-24.475,-24.475,-24.963,-25.452,-25.452,-24.963,-22.522,-19.592,-16.663,-15.198,-15.686,-16.174,-15.686,-14.709,-13.245,-12.268,-12.268,-12.268,-11.780,-10.803,-9.827,-9.338,-8.362,-6.409,-2.991,-0.549,0.427,-2.502,-6.897,-11.780,-14.709,-14.221,-11.292,-6.897,-2.991,-1.526,-3.479,-7.385,-10.315,-9.827,-6.409,-2.502,-1.038,-2.991,-6.409,-9.827,-12.268,-14.221,-16.174,-17.639,-17.151,-14.709,-11.780,-9.827,-10.803,-14.221,-17.639,-18.616,-17.151,-14.709,-11.780,-9.338,-7.385,-4.944,-3.967,-4.456,-5.920,-6.897,-5.920,-2.502,1.404,2.380,-0.061,-4.456,-7.385,-7.385,-5.432,-2.991,-2.014,-2.014,-1.526,1.892,6.287,10.193,11.169,8.728,5.310,2.869,3.357,5.310,7.263,7.263,5.798,2.869,1.892,2.869,5.310,6.287,4.822,2.869,1.404,3.357,6.775,10.193,10.681,8.728,5.798,3.357,2.869,3.357,2.869,1.404,-0.549,-0.061,1.892,4.333,5.310,3.845,0.427,-2.502,-3.967,-2.991,-1.038,1.404
3,F8,95,-4.669,-1.740,2.655,6.561,7.538,7.050,6.561,7.050,8.514,9.491,9.003,6.561,3.632,2.655,3.632,6.073,7.538,7.050,5.096,0.702,-2.716,-5.157,-5.646,-3.204,1.190,5.585,8.514,8.026,5.096,1.190,-2.228,-4.181,-4.181,-2.716,-0.763,1.678,4.120,6.561,7.538,6.561,4.120,1.190,-1.251,-2.228,-1.740,-0.275,2.655,5.096,6.073,4.120,-0.763,-6.622,-9.552,-8.575,-4.669,-0.275,2.655,3.632,3.632,3.143,2.167,0.702,-0.275,1.678,7.050,13.885,18.280,16.815,10.956,4.608,3.143,6.073,10.468,11.444,7.050,-1.251,-7.111,-8.575,-6.622,-4.181,-4.669,-7.599,-10.040,-10.529,-7.599,-3.204,0.702,3.632,6.073,7.050,7.538,6.073,3.632,0.702,0.214,1.190,3.632,4.608,3.143,-0.275,-3.693,-4.669,-4.181,-4.181,-5.646,-8.087,-10.040,-10.040,-9.552,-9.064,-11.505,-15.900,-20.294,-21.271,-18.829,-14.923,-11.505,-11.505,-14.435,-17.365,-18.829,-18.829,-18.341,-18.341,-19.318,-20.782,-21.271,-20.782,-19.318,-18.341,-17.853,-17.853,-17.365,-15.900,-14.435,-12.482,-11.993,-11.017,-8.575,-5.646,-2.716,-1.251,-1.740,-3.693,-5.646,-7.599,-10.040,-13.458,-16.388,-16.388,-13.947,-8.575,-3.204,0.214,1.678,1.678,1.190,0.702,-0.763,-4.181,-7.599,-10.529,-12.482,-12.482,-13.458,-14.923,-16.388,-16.876,-14.923,-12.970,-10.529,-10.040,-11.017,-12.482,-13.947,-14.923,-16.876,-18.829,-20.294,-19.318,-15.411,-8.575,-1.740,0.702,-1.251,-8.087,-15.900,-21.759,-23.712,-22.736,-20.294,-18.829,-16.388,-13.947,-10.040,-5.157,-0.763,0.214,-1.251,-3.693,-6.134,-6.622,-6.134,-7.111,-9.552,-12.482,-12.970,-10.529,-5.646,-1.251,-0.275,-1.740,-5.157,-7.111,-6.134,-2.716,1.190,5.096,6.561,6.073,5.096,3.632,4.120,6.561,9.003,10.468,10.468,9.003,6.561,4.120,2.167,1.190,1.190,2.655,5.096,7.538,8.514,8.026,5.585,2.167,-0.275,-1.740,-3.204,-4.669,-5.646,-5.646,-2.716,2.167,8.514,12.421,12.909,8.026,1.678,-3.204,-3.204,0.214
4,AF1,95,2.004,1.516,2.004,2.004,2.492,3.469,4.445,5.910,6.399,6.399,4.934,2.492,1.027,-0.437,0.051,1.516,4.445,7.375,7.863,6.887,3.957,2.004,1.516,3.469,5.910,7.375,5.910,3.469,0.539,-0.926,-1.414,-1.414,-0.926,-0.437,1.027,2.004,2.981,3.469,2.492,1.516,0.539,0.539,1.027,2.004,2.492,3.469,3.957,5.422,5.910,5.422,3.469,1.027,-0.926,-1.414,-0.926,1.027,3.469,4.445,3.957,1.516,-1.902,-4.832,-4.832,-1.902,3.957,10.793,15.188,15.188,12.746,8.840,6.399,7.375,9.816,13.234,15.676,16.164,13.723,10.305,7.375,5.422,4.445,3.957,3.469,2.004,1.027,2.004,5.422,8.840,11.770,12.258,10.305,7.375,5.422,3.957,2.981,2.492,2.004,2.004,1.516,0.539,-0.437,-2.391,-4.344,-5.809,-7.273,-8.738,-8.738,-8.738,-7.762,-6.297,-6.785,-7.762,-8.738,-8.738,-7.762,-5.809,-3.855,-2.879,-1.902,-0.926,1.027,2.492,3.469,2.492,0.539,-1.902,-3.855,-4.344,-3.855,-3.367,-1.902,-0.926,-0.437,-1.414,-3.367,-6.297,-7.273,-6.297,-2.879,0.051,1.516,0.539,-2.391,-5.809,-8.250,-8.250,-7.273,-5.320,-3.367,-2.391,-2.879,-4.344,-5.809,-7.762,-8.250,-7.762,-5.809,-3.367,-1.414,-1.414,-3.367,-6.785,-9.226,-11.180,-11.668,-11.668,-11.668,-11.180,-10.691,-9.715,-8.250,-7.273,-6.785,-6.785,-7.273,-8.250,-10.203,-13.133,-16.062,-17.527,-16.551,-13.133,-9.226,-5.809,-5.320,-6.785,-9.715,-12.156,-13.133,-12.644,-11.668,-10.203,-7.762,-3.367,1.027,4.445,5.910,4.934,2.004,0.051,-0.437,1.027,2.981,3.469,3.469,2.492,1.516,1.516,1.516,1.516,1.027,1.027,1.516,2.492,3.469,4.445,5.422,5.422,5.910,6.399,6.399,5.910,5.422,4.445,2.492,1.516,1.027,2.004,3.469,4.445,3.957,2.492,1.027,1.027,2.981,6.399,9.816,11.281,10.793,8.840,6.399,3.469,1.516,0.539,0.539,1.516,3.469,6.399,9.816,13.723,16.164,15.676,12.258,7.375,3.469,2.492
5,AF2,95,-2.116,-2.116,-0.651,2.767,5.208,6.673,6.185,5.697,5.208,6.185,6.673,5.697,3.743,2.279,3.255,6.185,10.579,13.509,13.997,11.068,7.161,2.767,0.814,1.302,4.232,6.673,8.626,8.138,5.697,2.279,-0.163,-1.628,-1.139,0.326,2.279,4.232,5.208,5.697,5.697,5.697,4.232,2.279,0.326,-0.163,1.790,4.720,7.650,8.626,7.650,5.697,3.255,1.790,2.279,3.255,4.232,4.232,3.743,3.255,3.255,2.767,1.302,-0.163,-0.163,1.790,5.697,10.579,13.509,13.021,11.068,8.626,9.115,11.556,14.486,15.462,14.974,13.021,11.068,8.138,5.208,3.255,2.279,3.255,4.720,4.720,3.743,2.279,3.743,8.138,13.997,18.392,18.880,14.486,8.626,5.697,5.697,9.115,11.556,10.579,7.650,3.743,1.790,2.279,3.743,3.743,0.814,-2.604,-4.557,-4.069,-1.139,0.814,0.326,-3.092,-6.999,-7.975,-6.022,-1.628,1.790,3.255,2.279,1.302,1.790,3.743,5.208,4.232,1.790,-0.651,-1.628,-0.163,2.279,4.232,4.232,3.743,2.279,1.790,0.814,-0.163,-0.163,0.814,3.255,5.697,7.161,5.697,3.743,0.814,-0.163,-0.163,0.326,-0.651,-3.092,-6.022,-7.487,-6.999,-6.022,-3.581,-1.139,0.814,2.767,3.743,3.255,1.790,-1.139,-4.557,-7.487,-9.440,-10.417,-9.440,-8.464,-7.487,-6.999,-6.999,-6.999,-6.999,-6.510,-6.022,-5.534,-6.022,-7.487,-10.905,-15.299,-17.741,-17.253,-11.882,-4.557,0.814,2.279,-1.628,-6.999,-11.882,-13.346,-13.346,-12.370,-10.905,-7.975,-3.092,3.255,7.650,8.626,5.697,1.302,-2.604,-3.581,-2.116,-0.651,-0.163,-0.651,-1.139,-1.139,0.814,2.767,4.232,3.255,1.302,-1.139,-3.092,-2.116,0.326,4.232,8.138,10.091,10.091,8.138,6.185,4.232,3.255,2.767,3.743,4.232,5.208,6.185,6.673,7.650,7.650,7.161,6.673,5.697,5.697,6.185,8.138,10.091,11.068,10.091,7.650,3.255,0.326,-1.139,-0.163,2.767,7.161,11.556,15.462,17.415,16.439,12.533,7.161,3.743,3.255
6,FZ,95,3.896,3.896,3.408,3.408,2.920,2.920,3.896,5.361,5.849,6.337,5.849,4.873,2.920,1.455,0.966,1.943,3.408,5.361,6.826,6.826,6.337,5.361,4.873,5.361,6.337,6.826,6.337,5.361,4.384,3.408,1.943,1.455,0.966,0.966,1.943,2.920,3.896,4.384,3.896,2.431,1.455,-0.010,-0.498,-0.010,0.966,2.920,4.873,6.337,6.826,6.337,5.361,3.896,2.920,2.920,3.896,4.873,5.849,4.873,3.408,1.455,-0.987,-1.963,-1.963,-0.010,2.920,6.826,9.755,10.244,8.779,7.314,6.337,6.826,8.291,10.244,11.220,11.220,9.755,7.802,6.337,5.361,4.873,4.384,3.896,2.920,2.431,2.920,5.361,8.291,11.220,12.685,12.685,10.244,7.802,5.361,4.384,4.873,5.361,5.361,4.384,2.920,0.966,-0.498,-0.498,-0.498,-0.987,-1.963,-2.940,-2.940,-2.452,-1.963,-1.963,-2.452,-3.428,-3.428,-1.963,0.478,2.920,3.896,4.873,4.873,5.849,6.826,7.802,7.802,6.826,5.361,5.361,5.849,6.337,6.337,5.361,4.384,3.896,2.920,2.431,1.455,0.966,0.966,2.431,3.896,4.384,3.896,1.943,-0.498,-2.452,-3.428,-2.940,-1.963,-1.475,-1.475,-2.452,-3.428,-4.893,-5.381,-5.381,-3.916,-2.452,-0.987,-0.010,-0.010,-1.475,-3.916,-6.846,-8.799,-9.288,-8.799,-8.311,-7.334,-6.358,-5.381,-4.893,-3.916,-3.916,-3.916,-4.893,-6.846,-8.311,-9.288,-10.752,-10.752,-9.288,-6.846,-3.916,-2.452,-2.940,-4.405,-6.846,-8.799,-8.799,-7.823,-6.358,-4.405,-1.475,1.943,4.873,7.314,7.802,5.849,2.920,-0.010,-1.475,-0.987,-0.010,0.966,1.943,2.920,3.408,3.896,4.384,4.384,2.920,1.943,0.478,-0.010,-0.010,1.455,2.920,4.384,6.337,7.314,7.802,7.314,6.337,4.873,2.920,0.966,-0.010,-0.010,1.455,2.920,3.896,3.896,3.896,3.896,4.873,6.337,7.802,8.779,8.779,7.802,6.337,4.384,2.920,1.455,0.478,0.966,1.943,4.873,7.802,11.220,13.662,13.173,11.709,8.779,6.337,5.361
7,F4,95,1.658,2.635,3.611,3.611,3.611,3.611,4.588,6.053,7.029,8.006,7.517,6.541,5.076,4.588,5.076,5.564,7.029,8.494,8.494,7.517,5.076,1.658,-0.783,-1.272,1.170,5.076,8.982,10.447,9.471,6.541,3.611,2.146,2.635,3.611,5.564,6.541,6.053,5.564,5.076,5.076,5.076,4.100,2.635,1.170,0.682,1.658,4.100,7.029,8.982,8.006,5.564,3.123,2.146,3.611,6.053,8.982,9.959,8.982,7.517,5.564,4.100,3.123,2.635,3.611,6.541,9.959,13.377,13.865,11.912,8.982,8.006,8.982,11.912,13.865,13.377,10.447,6.541,3.611,2.146,2.635,4.100,5.564,6.541,6.053,4.588,4.100,6.541,10.935,16.307,19.725,20.213,17.771,14.842,12.400,12.400,12.889,13.377,12.400,10.447,8.982,8.006,8.494,8.982,8.982,8.006,6.053,4.100,3.123,3.611,4.100,4.100,2.146,-0.783,-2.248,-1.760,1.170,5.076,8.006,8.982,8.006,6.541,5.076,4.100,3.123,2.146,1.658,2.146,4.100,6.541,8.494,8.494,6.541,3.123,0.682,-0.295,1.170,3.123,5.564,7.029,7.517,7.517,7.029,6.541,5.564,5.076,4.100,2.635,1.170,-0.783,-1.760,-2.736,-2.248,-0.295,2.146,4.588,6.053,6.541,6.053,5.076,3.611,2.146,0.682,-1.272,-3.713,-6.643,-9.084,-9.572,-7.619,-3.225,1.170,4.100,4.588,2.146,-0.783,-4.201,-6.154,-7.619,-8.108,-8.596,-7.619,-4.690,-0.295,4.588,7.517,6.541,2.146,-3.225,-8.108,-10.061,-9.572,-7.619,-5.666,-3.225,0.193,5.076,9.471,12.400,11.424,7.029,1.658,-2.736,-4.201,-4.201,-4.201,-4.690,-6.154,-5.178,-1.760,3.123,6.541,6.541,3.611,-0.295,-2.736,-1.760,1.170,4.100,7.029,9.471,10.935,11.912,11.912,11.424,10.935,9.959,8.982,7.029,5.076,3.123,2.635,4.100,6.541,8.006,8.006,7.029,6.053,7.029,9.959,12.400,12.889,10.447,6.053,1.170,-2.248,-3.713,-3.713,-1.272,3.123,8.006,12.400,14.842,13.377,9.471,5.564,3.611,4.100
8,F3,95,4.364,4.364,3.876,2.899,2.411,4.364,6.805,8.759,9.247,7.782,5.341,2.411,-0.031,-1.007,-0.519,0.946,3.387,5.341,6.317,5.829,4.852,4.364,5.341,6.317,6.317,4.364,1.923,-1.007,-2.472,-2.472,-1.984,-1.495,-1.007,-0.031,2.411,5.341,7.782,7.782,5.341,1.434,-2.472,-4.913,-4.913,-3.937,-1.984,0.458,3.876,6.805,8.759,8.270,5.829,1.434,-1.495,-2.472,-1.007,2.411,5.341,6.805,6.317,3.387,0.458,-1.495,-1.984,-0.031,2.411,5.829,8.759,10.223,10.223,9.247,8.270,7.782,8.270,9.735,11.688,12.665,11.688,9.735,7.294,5.829,5.829,4.852,3.876,2.411,1.923,2.899,5.341,8.270,10.223,9.247,6.805,3.387,-0.031,-1.495,-1.984,-1.495,-0.519,-0.031,0.458,-0.031,-1.495,-3.448,-5.402,-6.866,-7.355,-7.843,-7.843,-7.843,-7.843,-7.843,-7.843,-7.843,-7.355,-7.355,-5.890,-4.425,-2.960,-2.472,-1.984,-1.984,-0.519,1.434,2.411,2.411,0.458,-1.495,-2.960,-3.448,-2.960,-2.472,-2.960,-3.448,-4.425,-5.402,-5.890,-6.866,-7.355,-6.866,-5.402,-2.960,-1.007,-0.031,-1.495,-3.937,-6.378,-7.355,-5.890,-2.960,-0.031,0.946,-1.007,-3.937,-7.355,-8.820,-7.355,-4.425,-1.007,0.946,0.946,-0.519,-2.960,-5.402,-7.355,-8.331,-8.820,-8.331,-6.866,-5.402,-4.913,-4.913,-5.890,-6.378,-6.378,-5.890,-4.913,-4.913,-5.402,-5.890,-7.843,-8.820,-9.796,-9.308,-7.843,-5.890,-4.913,-5.402,-7.843,-10.284,-11.261,-10.284,-7.355,-3.448,0.946,4.852,6.805,7.782,6.805,3.876,0.946,-1.007,-1.007,0.946,3.876,5.829,6.317,5.829,5.341,5.341,5.341,5.829,5.341,4.852,4.364,4.852,5.341,5.829,5.829,5.829,5.829,5.829,6.317,6.805,6.317,5.341,3.876,1.923,1.434,2.411,3.387,4.364,3.387,1.434,-0.519,-0.519,1.434,5.341,9.247,12.177,12.665,10.223,6.805,3.387,0.946,-0.031,-0.031,0.946,1.434,2.411,4.364,7.782,11.200,13.153,12.177,8.759,4.364,1.923
9,FC6,95,0.336,1.801,2.777,3.754,3.754,3.754,4.242,5.707,6.683,7.172,6.195,4.242,2.777,2.289,3.754,4.730,5.707,5.219,4.242,2.777,0.824,-0.641,-2.106,-2.106,-1.129,1.801,4.730,7.172,7.172,5.219,2.289,-0.153,-1.129,-0.641,0.824,2.289,3.265,4.242,4.242,3.754,2.289,-0.641,-4.059,-6.500,-6.500,-4.059,-0.153,3.754,5.707,4.242,0.824,-3.082,-6.012,-5.524,-3.082,0.336,2.777,3.754,4.242,4.242,4.242,3.754,3.754,4.730,7.172,10.101,12.543,12.054,10.101,6.683,4.730,4.730,4.730,4.242,1.801,-1.129,-3.571,-4.547,-4.059,-3.082,-2.106,-1.617,-1.129,-0.153,1.312,2.777,4.242,6.195,8.148,10.101,11.566,11.566,10.101,8.636,8.148,8.636,10.101,11.078,10.590,8.148,5.219,3.265,2.777,2.777,3.754,3.754,3.265,2.777,2.289,1.312,-0.153,-2.594,-5.035,-6.500,-6.500,-4.547,-2.594,-2.106,-2.594,-5.035,-6.989,-7.477,-6.989,-6.012,-6.012,-6.500,-7.965,-8.453,-8.453,-6.989,-5.524,-4.059,-2.594,-2.594,-2.594,-3.082,-3.571,-2.594,-1.129,1.312,2.777,3.265,2.289,1.312,0.336,0.336,-0.153,-1.617,-4.059,-6.012,-6.012,-3.571,-0.153,2.777,3.754,4.242,4.242,3.754,3.265,2.289,0.336,-2.106,-4.547,-6.012,-6.500,-6.989,-6.989,-6.500,-4.547,-2.594,-0.641,-0.641,-2.594,-5.524,-7.477,-7.965,-6.989,-6.012,-5.524,-4.547,-2.594,1.312,5.219,6.683,4.730,-0.153,-6.012,-10.406,-11.383,-10.406,-8.942,-8.453,-7.965,-6.500,-3.082,1.801,5.707,6.683,5.219,1.801,-1.129,-2.594,-3.082,-4.059,-5.524,-6.989,-6.989,-5.035,-1.617,1.312,1.312,-0.641,-3.571,-5.524,-5.035,-2.594,0.824,3.754,6.195,8.148,9.613,10.101,10.590,10.590,10.590,10.590,9.125,7.660,5.219,3.754,2.289,2.289,3.265,4.242,5.219,5.707,5.707,5.707,5.219,4.730,3.754,2.289,0.336,-2.106,-4.547,-5.524,-4.059,-0.641,3.754,8.148,9.613,8.148,5.219,2.777,1.312,1.801
