Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,83,-2.787,-1.811,1.607,6.002,8.931,7.955,3.560,-2.299,-6.205,-6.694,-4.740,-1.811,0.631,3.072,6.490,9.420,9.908,6.978,0.142,-8.158,-12.065,-11.088,-5.229,0.631,1.119,-3.764,-11.576,-16.947,-16.459,-13.041,-11.088,-14.018,-19.877,-23.295,-19.877,-11.088,-4.252,-4.252,-11.088,-18.901,-21.342,-15.971,-7.670,-2.299,-4.252,-11.088,-16.459,-17.924,-14.994,-11.576,-10.600,-10.600,-10.111,-7.182,-3.276,-1.322,-3.276,-7.670,-12.553,-14.994,-14.018,-11.088,-7.670,-7.670,-11.088,-15.971,-21.342,-21.830,-16.947,-9.135,-2.299,-0.346,-2.787,-8.647,-14.018,-16.947,-15.483,-11.088,-4.252,1.607,4.537,2.096,-5.717,-15.971,-22.319,-22.319,-15.971,-8.647,-4.252,-6.205,-12.553,-18.412,-20.854,-19.389,-16.947,-15.483,-14.994,-14.506,-12.065,-8.647,-6.205,-7.670,-11.576,-15.483,-16.947,-13.041,-5.229,2.096,6.490,5.514,-0.346,-7.182,-11.088,-10.111,-4.740,1.607,6.490,7.467,5.025,1.607,-2.787,-4.740,-3.764,-0.346,4.537,6.490,4.049,-2.299,-8.647,-11.088,-7.670,-2.299,1.119,-0.834,-5.717,-10.111,-11.088,-9.623,-7.670,-8.647,-10.600,-11.088,-8.647,-4.740,-3.764,-10.111,-19.877,-28.666,-29.154,-20.854,-9.135,-1.811,-4.252,-14.506,-27.201,-35.990,-38.920,-37.455,-34.037,-30.619,-26.225,-21.342,-17.924,-17.436,-21.342,-27.690,-32.084,-32.572,-30.131,-26.713,-24.272,-22.807,-22.807,-22.807,-22.807,-23.783,-25.736,-26.713,-26.225,-24.760,-22.319,-19.877,-17.436,-15.971,-14.506,-14.994,-18.412,-23.295,-26.225,-25.736,-21.830,-16.459,-13.041,-13.041,-15.971,-18.901,-19.877,-16.947,-12.553,-8.647,-5.229,-4.740,-5.717,-7.670,-10.111,-12.065,-14.018,-15.483,-15.483,-14.018,-11.088,-9.135,-8.158,-8.158,-8.647,-8.158,-7.182,-6.205,-5.229,-4.740,-4.252,-2.299,-0.346,1.119,2.096,1.119,-0.346,-1.322,-0.834,1.607,5.514,10.396,12.838,10.885,6.978,3.072,3.072,6.002,10.396,13.814,14.303,13.326,12.838,12.838,13.326,11.861,8.931,4.537,1.119,-2.299,-4.740,-6.205,-6.205,-1.322,6.002,11.861
1,FP2,83,-5.809,-5.320,-2.391,0.051,2.004,2.981,3.469,2.981,1.027,-1.902,-2.879,-1.414,2.981,7.863,10.305,9.816,5.422,0.539,-4.344,-6.297,-5.320,-2.391,1.516,3.957,2.981,-1.414,-5.809,-9.226,-10.691,-10.691,-11.668,-14.109,-16.062,-16.062,-12.644,-8.738,-6.785,-8.250,-10.203,-10.203,-7.273,-3.367,-1.414,-2.879,-6.785,-10.691,-13.621,-16.062,-18.016,-18.992,-17.039,-11.668,-4.344,2.004,4.934,2.981,-0.926,-5.320,-7.762,-8.738,-9.226,-10.203,-12.156,-14.598,-17.039,-18.504,-17.527,-15.574,-13.133,-12.644,-13.133,-14.109,-12.156,-7.762,-3.367,-1.902,-3.855,-8.250,-11.180,-10.691,-7.762,-4.832,-5.320,-8.250,-12.644,-15.086,-14.598,-10.691,-5.809,-0.926,1.027,0.051,-4.832,-11.180,-17.527,-21.434,-20.945,-18.504,-15.086,-12.156,-10.691,-8.738,-6.785,-4.832,-4.344,-4.832,-5.809,-6.297,-4.832,-3.367,-1.902,-1.902,-2.391,-2.391,-1.902,-0.926,-0.926,-2.879,-5.320,-6.785,-5.320,-1.414,2.981,5.422,4.934,3.469,2.981,4.445,5.910,4.934,1.027,-3.367,-4.344,-1.414,3.957,6.399,3.957,-2.391,-8.738,-11.180,-8.250,-2.391,3.469,6.887,5.422,1.027,-5.320,-10.691,-11.668,-8.250,-4.344,-4.344,-10.691,-20.945,-30.223,-33.641,-30.223,-23.875,-19.969,-19.480,-19.969,-18.016,-13.621,-10.203,-10.691,-14.598,-18.992,-18.992,-15.574,-12.156,-12.644,-18.016,-25.340,-29.734,-29.246,-25.828,-21.922,-18.504,-16.062,-12.156,-8.250,-6.297,-7.273,-12.156,-18.992,-24.851,-28.269,-28.269,-23.875,-17.527,-11.180,-6.785,-5.320,-6.297,-8.250,-10.203,-11.668,-12.644,-12.644,-10.691,-6.785,-1.902,1.027,0.539,-2.879,-6.297,-7.762,-5.320,-2.391,-0.926,-2.879,-6.785,-10.203,-10.691,-8.250,-5.320,-3.855,-3.855,-4.344,-2.391,1.516,5.910,7.863,5.910,2.004,-1.414,-0.926,3.957,10.793,16.164,18.117,16.652,11.770,5.910,2.004,2.004,7.375,16.164,23.488,25.441,22.024,15.676,10.305,8.840,8.840,7.863,3.957,-0.437,-1.902,0.539,5.910,10.305,11.281,7.863,2.492,-0.926
2,F7,83,-3.855,-3.367,2.004,7.863,9.328,5.422,-1.902,-8.250,-10.203,-7.762,-3.367,0.051,2.004,2.981,4.445,5.910,6.887,5.422,0.539,-4.344,-7.762,-7.762,-4.832,-2.391,-1.902,-4.344,-9.226,-13.621,-16.062,-17.039,-17.527,-17.039,-16.551,-14.598,-11.180,-7.762,-6.785,-8.738,-13.133,-17.527,-18.992,-16.551,-11.668,-7.273,-5.809,-8.250,-13.133,-18.504,-21.922,-22.898,-20.945,-16.062,-9.226,-3.367,0.539,-0.926,-5.809,-12.156,-15.086,-13.133,-7.273,0.051,4.445,4.934,2.492,-2.391,-6.785,-9.715,-10.691,-9.226,-5.320,-2.391,-0.437,-1.414,-4.344,-7.762,-8.250,-6.297,-1.902,2.004,3.469,0.539,-5.320,-11.180,-16.062,-18.992,-18.992,-16.551,-13.621,-11.180,-9.226,-9.226,-10.203,-13.133,-16.062,-18.504,-18.992,-16.551,-12.156,-7.762,-4.832,-3.855,-4.344,-5.320,-4.344,-1.902,1.516,4.445,4.934,2.981,-1.902,-6.297,-8.738,-7.273,-3.367,1.516,3.957,2.004,-1.902,-4.832,-5.320,-2.391,0.539,2.004,2.004,0.539,0.051,-0.926,-2.391,-5.320,-8.738,-11.668,-12.156,-12.644,-14.109,-18.016,-23.387,-27.293,-26.805,-22.898,-17.039,-13.133,-12.644,-13.621,-15.086,-16.062,-17.039,-17.527,-18.016,-18.016,-17.039,-17.039,-18.016,-20.945,-24.851,-27.781,-29.246,-29.734,-29.246,-28.269,-26.316,-24.363,-22.898,-23.387,-24.363,-25.828,-24.851,-21.922,-17.527,-13.621,-10.203,-9.226,-9.226,-11.180,-13.621,-15.574,-16.062,-13.133,-7.762,-2.879,-0.437,-1.902,-5.809,-9.226,-10.691,-10.203,-9.715,-10.691,-12.156,-12.156,-9.226,-4.832,-1.902,-3.367,-8.250,-13.621,-15.574,-14.598,-11.180,-9.715,-11.180,-14.109,-17.039,-18.016,-17.527,-17.039,-17.039,-16.062,-13.621,-9.226,-6.785,-6.785,-9.226,-12.156,-12.644,-9.715,-5.320,-1.902,-0.437,0.539,1.516,2.981,4.445,4.445,3.957,2.004,2.004,2.981,5.910,9.328,11.281,12.746,11.770,9.328,5.422,2.492,1.516,3.469,6.887,9.816,9.816,8.840,7.375,7.375,9.328,11.281,12.258,10.305,5.910,-0.437,-6.785,-10.203,-9.226,-3.367,5.422,13.723
3,F8,83,0.376,1.841,2.330,2.818,2.818,3.306,3.306,2.330,0.376,-0.600,-0.112,1.841,3.794,3.306,-0.112,-3.530,-4.506,-2.553,0.865,2.818,2.330,0.865,0.865,3.306,6.724,7.701,3.794,-3.530,-11.342,-15.249,-14.760,-11.831,-9.878,-10.366,-11.831,-12.807,-10.854,-7.436,-5.971,-6.948,-9.878,-12.319,-11.831,-9.878,-8.413,-9.389,-11.831,-14.272,-15.249,-12.807,-8.901,-4.995,-2.065,-1.088,-1.088,-2.065,-4.995,-8.901,-11.831,-12.807,-11.342,-8.901,-7.436,-8.901,-12.807,-16.713,-18.178,-16.713,-12.807,-7.436,-3.042,-1.088,-1.577,-4.506,-6.460,-7.436,-6.460,-2.553,1.353,3.794,3.794,1.353,-2.553,-5.971,-7.436,-6.460,-4.506,-2.553,-2.553,-4.018,-5.971,-6.948,-7.436,-7.436,-7.436,-7.924,-8.413,-7.924,-6.948,-5.483,-4.995,-5.483,-7.436,-8.413,-8.413,-6.948,-4.995,-3.042,-4.018,-5.971,-8.901,-10.366,-10.366,-8.413,-5.971,-4.506,-4.995,-6.948,-8.901,-8.901,-5.971,-1.088,2.330,3.306,1.841,-1.577,-4.018,-4.995,-5.483,-6.948,-8.901,-9.878,-8.413,-4.506,-0.112,2.330,0.865,-2.065,-5.483,-6.948,-7.436,-6.948,-7.924,-9.389,-10.854,-11.342,-10.854,-10.366,-10.854,-11.342,-11.831,-12.807,-14.760,-17.202,-20.620,-23.549,-25.014,-24.526,-22.573,-20.131,-17.690,-16.225,-15.737,-16.225,-15.737,-15.249,-14.272,-13.295,-11.831,-9.389,-7.436,-5.483,-5.483,-8.413,-13.784,-19.155,-21.108,-18.178,-12.319,-6.460,-2.553,-3.042,-4.995,-5.971,-5.483,-4.995,-5.971,-6.948,-7.436,-6.460,-3.042,-0.600,0.865,-0.112,-3.042,-5.483,-7.436,-7.436,-5.971,-2.553,-0.112,1.353,1.353,-0.600,-2.553,-4.506,-5.483,-5.971,-5.483,-4.995,-4.018,-3.042,-3.530,-4.506,-4.995,-4.995,-3.530,-2.553,-1.577,-1.577,-2.065,-1.577,0.865,3.794,5.747,6.724,7.212,8.677,12.095,15.513,16.978,14.537,8.677,1.841,-3.042,-4.506,-2.553,0.376,3.794,6.236,8.189,10.142,10.630,9.165,6.236,3.306,2.330,2.818,4.771,5.259,2.330,-3.530,-9.389,-12.319,-10.854,-6.948
4,AF1,83,-3.642,-2.665,1.241,5.636,7.589,6.612,2.706,-0.712,-2.665,-1.689,-0.224,2.218,3.682,6.124,8.565,10.518,11.007,8.565,3.682,-1.689,-5.595,-6.083,-4.618,-1.689,0.264,-0.224,-2.665,-6.083,-10.478,-13.407,-15.361,-15.849,-14.872,-13.407,-10.478,-8.036,-5.107,-3.153,-3.153,-4.618,-6.571,-8.036,-8.036,-6.571,-5.107,-4.618,-6.083,-9.013,-11.454,-13.407,-12.431,-9.013,-4.130,-0.224,1.241,0.264,-2.665,-5.107,-6.571,-7.060,-6.083,-6.083,-7.060,-8.525,-10.478,-12.431,-12.919,-12.431,-10.966,-9.501,-8.525,-8.036,-8.036,-9.013,-9.501,-9.501,-9.501,-8.036,-6.083,-4.130,-2.665,-2.665,-5.107,-9.013,-12.431,-13.896,-12.919,-9.501,-6.083,-5.107,-7.548,-10.966,-14.384,-15.849,-14.872,-12.919,-10.966,-9.989,-9.501,-9.501,-9.501,-9.501,-9.013,-8.036,-6.083,-2.665,0.264,2.218,2.218,1.241,-0.712,-2.665,-3.642,-2.665,-1.689,0.264,2.218,3.682,3.682,2.706,1.241,0.264,0.264,1.241,2.706,3.194,2.218,-0.224,-3.642,-6.083,-7.060,-5.595,-3.642,-2.177,-2.665,-5.107,-7.548,-9.013,-8.525,-6.571,-4.618,-4.130,-4.130,-5.107,-6.083,-8.036,-10.478,-13.407,-15.361,-15.361,-13.407,-11.454,-11.943,-15.361,-20.243,-25.614,-29.521,-30.009,-27.568,-23.173,-18.290,-14.872,-13.407,-14.872,-18.778,-24.150,-28.056,-30.009,-29.521,-26.591,-23.661,-22.196,-21.708,-22.196,-23.173,-23.661,-24.150,-24.638,-24.638,-22.685,-19.267,-15.361,-12.431,-11.454,-13.407,-17.314,-22.196,-25.126,-25.614,-22.685,-18.290,-14.384,-12.431,-12.919,-14.872,-16.337,-15.849,-12.919,-9.989,-8.036,-8.036,-10.478,-12.919,-14.384,-15.361,-15.361,-15.849,-16.337,-15.361,-13.896,-12.431,-11.943,-12.431,-12.919,-12.431,-10.966,-8.525,-6.571,-5.107,-4.130,-3.642,-3.642,-3.153,-3.642,-4.618,-5.107,-4.618,-1.689,2.706,6.612,9.542,9.542,7.100,2.706,-0.712,-1.689,0.753,5.147,9.054,11.007,10.518,8.077,5.636,3.682,2.706,2.218,1.729,1.241,0.264,-0.712,-2.665,-4.618,-5.595,-5.595,-4.130,-2.177
5,AF2,83,3.377,1.912,1.424,2.401,3.377,4.354,4.354,3.866,3.377,2.401,1.912,2.401,4.354,7.772,12.166,14.608,15.096,11.678,6.307,0.936,-1.994,-2.970,-1.506,0.448,1.912,2.401,1.424,-1.506,-5.412,-9.318,-12.736,-14.201,-13.224,-10.783,-7.365,-3.947,-1.994,-1.017,-1.506,-2.482,-3.459,-2.970,-1.994,-1.017,-0.529,-1.506,-2.970,-4.924,-5.900,-5.900,-5.412,-3.459,-1.017,0.448,1.424,0.936,-0.529,-2.482,-3.459,-3.947,-3.947,-4.435,-6.388,-8.830,-11.271,-14.201,-15.666,-15.177,-12.736,-8.341,-3.947,-1.994,-2.482,-5.412,-8.341,-8.830,-7.365,-3.947,-1.994,-1.017,-1.994,-2.970,-3.947,-4.924,-6.388,-6.877,-6.877,-4.924,-3.459,-3.459,-6.388,-9.806,-12.248,-12.248,-9.806,-6.877,-5.412,-5.900,-7.853,-8.830,-8.830,-7.853,-6.388,-4.924,-3.459,-2.482,-0.529,1.424,1.912,0.936,-1.017,-3.459,-3.947,-2.970,-0.529,1.424,2.401,2.401,1.912,1.912,3.377,4.354,5.330,5.330,4.842,3.866,2.889,1.424,-0.529,-2.970,-4.435,-3.947,-1.506,1.424,2.401,0.448,-2.482,-4.435,-4.435,-2.482,-1.017,-1.506,-3.459,-5.900,-6.388,-5.412,-4.924,-5.900,-8.341,-10.783,-11.271,-10.295,-10.295,-12.736,-17.619,-23.478,-26.896,-26.408,-22.502,-16.642,-12.736,-10.783,-11.759,-14.689,-17.619,-21.037,-23.478,-24.455,-23.478,-21.525,-18.595,-17.131,-17.131,-18.107,-19.572,-21.037,-22.502,-22.502,-22.502,-20.549,-17.131,-13.713,-10.295,-9.318,-11.271,-16.154,-21.525,-25.431,-24.943,-21.525,-16.154,-11.759,-10.783,-12.248,-15.177,-16.642,-15.177,-11.271,-7.365,-5.412,-5.900,-8.341,-10.295,-11.759,-11.759,-12.248,-12.736,-13.713,-14.201,-13.224,-11.759,-10.295,-10.295,-10.783,-10.295,-8.830,-5.900,-3.947,-2.970,-2.970,-3.947,-4.435,-4.435,-4.435,-5.412,-5.412,-3.947,-0.041,4.842,9.237,11.190,9.725,5.330,0.448,-2.482,-2.482,-0.041,3.377,6.795,9.237,9.725,8.748,6.795,3.866,0.448,-1.017,-1.017,0.448,1.424,0.448,-2.482,-5.412,-6.877,-6.388,-4.435,-1.994
6,FZ,83,1.587,1.099,2.563,5.493,6.470,6.470,5.005,3.540,3.052,3.052,3.540,4.517,5.005,6.958,9.399,11.841,12.817,11.353,7.935,3.540,1.099,0.122,1.587,4.028,5.493,5.981,4.517,2.075,-1.343,-3.784,-5.249,-5.737,-5.737,-4.761,-2.319,0.122,3.052,5.005,5.493,4.028,1.587,-0.366,-1.343,-0.366,0.610,1.099,0.610,-1.343,-2.808,-3.784,-3.296,-0.854,1.587,3.540,4.517,3.540,1.587,-0.366,-1.343,-1.343,-1.343,-0.854,-1.831,-2.808,-4.761,-5.737,-6.714,-7.202,-6.714,-6.226,-5.249,-4.272,-4.272,-4.761,-5.737,-6.714,-6.226,-5.249,-3.296,-1.343,-0.854,-1.343,-3.296,-5.737,-7.202,-7.202,-5.737,-3.784,-2.808,-3.296,-4.761,-6.226,-8.179,-7.690,-7.202,-5.737,-4.761,-4.761,-4.761,-4.761,-4.761,-4.272,-3.784,-2.319,-0.854,1.099,2.563,3.540,3.052,1.587,-0.854,-2.808,-3.296,-1.831,0.610,3.052,4.517,4.517,3.052,1.587,0.122,0.610,1.099,1.587,1.099,0.122,-1.343,-2.808,-4.272,-4.761,-5.249,-4.761,-3.296,-2.319,-2.808,-4.272,-6.226,-7.202,-7.202,-5.249,-2.808,-1.343,-1.343,-2.808,-4.761,-7.202,-8.667,-9.644,-10.132,-9.644,-8.667,-8.667,-9.644,-12.573,-15.991,-19.409,-20.874,-20.874,-18.921,-16.479,-13.062,-11.108,-10.620,-12.085,-15.015,-18.433,-21.362,-22.827,-22.339,-20.874,-18.921,-17.944,-17.456,-17.944,-18.433,-19.409,-20.386,-20.874,-20.386,-18.433,-15.991,-13.062,-11.597,-11.108,-12.085,-14.526,-17.456,-18.921,-19.897,-19.409,-16.968,-14.526,-12.085,-11.108,-11.597,-12.085,-12.085,-10.620,-8.667,-7.202,-7.202,-9.155,-11.108,-12.573,-14.038,-14.038,-14.038,-14.038,-13.550,-12.573,-11.108,-10.620,-10.132,-9.644,-9.155,-8.179,-6.714,-5.249,-4.272,-3.296,-3.296,-3.296,-4.272,-5.249,-6.226,-6.226,-5.737,-3.296,-0.366,3.052,5.005,5.005,3.540,0.122,-1.831,-2.319,-1.343,1.099,3.052,4.028,4.028,3.052,2.075,1.099,0.122,-1.343,-2.319,-3.296,-4.272,-5.249,-6.226,-6.714,-6.714,-5.249,-3.784,-1.343
7,F4,83,4.069,5.046,6.510,6.999,6.999,6.022,5.534,5.046,5.534,5.534,5.534,5.046,5.534,6.510,7.487,7.975,7.487,6.022,4.069,2.604,2.604,3.581,5.046,7.487,9.440,10.417,8.952,4.557,-0.326,-4.720,-7.161,-6.673,-5.208,-3.743,-2.767,-1.790,-0.326,2.116,3.581,3.581,2.116,0.163,-0.814,-1.302,-2.279,-3.743,-5.697,-7.161,-6.673,-4.720,-1.302,1.139,3.581,4.557,5.046,4.069,2.116,-0.326,-2.279,-2.767,-1.790,-1.302,-1.790,-3.255,-6.185,-8.138,-9.603,-9.603,-8.138,-6.185,-4.232,-2.767,-1.790,-2.767,-4.232,-4.720,-3.743,-0.814,2.116,3.581,3.581,2.604,1.628,0.651,-0.326,-0.814,-0.326,1.139,2.604,3.581,3.092,0.651,-2.767,-5.208,-6.185,-5.697,-4.720,-3.255,-3.743,-4.720,-5.697,-5.208,-4.232,-2.279,-0.326,1.139,2.116,2.604,1.628,0.163,-2.279,-5.208,-5.697,-3.743,0.163,4.069,6.510,6.022,3.092,0.651,0.651,2.604,5.046,6.510,5.046,2.604,-0.326,-1.790,-3.255,-4.232,-6.185,-7.161,-6.185,-4.720,-2.767,-3.255,-5.208,-7.161,-8.138,-6.185,-2.767,0.163,0.651,-1.302,-5.208,-9.115,-12.044,-13.021,-12.533,-11.556,-10.579,-10.579,-12.044,-14.486,-17.904,-20.345,-21.322,-20.345,-17.904,-13.997,-11.068,-9.603,-10.091,-12.533,-15.462,-18.392,-19.368,-18.392,-15.951,-12.533,-10.091,-9.115,-10.091,-13.021,-16.439,-19.857,-21.810,-22.298,-20.345,-16.927,-12.044,-7.161,-4.232,-4.232,-7.161,-12.044,-16.927,-19.368,-18.880,-15.951,-13.021,-10.579,-9.115,-9.115,-9.603,-10.091,-10.579,-10.091,-9.115,-7.161,-6.185,-6.673,-7.650,-8.626,-9.115,-9.603,-10.579,-12.044,-13.021,-12.044,-10.091,-7.161,-5.697,-5.208,-6.673,-7.161,-6.185,-3.743,-2.279,-1.790,-2.767,-4.720,-6.185,-6.673,-7.161,-6.185,-4.720,-0.814,3.581,7.975,9.928,8.952,4.557,-1.302,-5.697,-6.185,-4.232,-0.814,1.628,2.116,1.628,1.139,1.628,2.604,1.628,-0.814,-3.743,-5.697,-6.185,-5.208,-4.720,-6.185,-7.650,-8.626,-7.650,-5.208
8,F3,83,-3.774,-3.286,0.132,4.038,5.992,4.527,0.621,-3.286,-4.751,-3.286,-0.844,1.109,3.062,5.015,6.968,9.410,9.410,7.456,3.550,-0.844,-3.286,-3.286,-1.333,1.109,3.062,2.085,-0.356,-4.751,-8.169,-10.610,-12.075,-12.075,-11.587,-9.633,-7.680,-4.751,-2.309,-1.333,-3.286,-6.704,-10.122,-12.075,-11.098,-7.680,-4.262,-2.797,-4.751,-8.657,-12.563,-15.004,-13.540,-9.633,-4.262,0.132,2.085,0.621,-1.821,-4.751,-6.215,-5.727,-4.262,-2.309,-1.821,-1.821,-2.797,-4.751,-5.727,-6.704,-7.680,-8.169,-9.145,-9.145,-9.145,-8.657,-7.680,-7.192,-7.192,-6.704,-5.239,-3.286,-1.821,-1.821,-2.797,-5.727,-8.657,-10.610,-11.098,-9.633,-8.169,-6.704,-6.215,-7.192,-8.657,-9.633,-9.145,-7.680,-5.727,-4.262,-3.286,-3.286,-4.262,-4.262,-3.286,-1.333,2.085,4.527,6.480,7.456,5.992,3.550,0.621,-2.309,-3.286,-2.309,1.109,4.038,5.992,5.992,4.038,2.085,1.109,1.109,1.109,1.109,0.621,-0.356,-1.333,-2.309,-3.774,-5.239,-6.704,-7.192,-6.704,-5.727,-6.215,-8.169,-11.098,-13.540,-13.540,-11.587,-8.657,-6.215,-6.215,-7.192,-8.657,-10.122,-10.610,-11.098,-11.587,-12.075,-12.563,-12.563,-12.563,-13.540,-16.469,-20.864,-24.770,-26.723,-25.258,-20.864,-15.493,-12.075,-12.563,-16.958,-21.840,-25.258,-26.235,-25.258,-23.794,-21.840,-20.864,-19.399,-17.934,-16.958,-16.469,-17.446,-19.399,-20.376,-19.887,-16.958,-13.540,-11.098,-9.633,-10.122,-11.098,-12.075,-13.540,-15.493,-17.446,-17.934,-16.469,-13.051,-9.145,-7.192,-7.680,-10.122,-11.587,-11.587,-10.122,-8.169,-8.169,-9.633,-12.563,-14.028,-15.004,-14.516,-14.516,-15.004,-15.004,-14.516,-13.540,-11.587,-10.610,-10.122,-9.145,-8.169,-6.215,-3.286,-1.333,-0.356,-0.844,-1.821,-2.797,-3.286,-3.286,-2.797,-1.821,0.621,3.550,7.456,9.898,9.898,6.968,3.062,-0.844,-1.333,1.109,5.015,7.456,7.456,5.992,4.038,2.574,2.085,2.574,2.085,2.085,1.597,0.621,-1.821,-4.751,-8.169,-10.610,-10.610,-8.169,-4.262
9,FC6,83,2.218,4.171,5.147,5.636,5.636,5.147,5.147,4.171,3.194,1.729,0.753,1.241,2.218,2.706,1.729,-0.224,-1.689,-2.177,-2.177,-1.200,0.264,1.729,3.194,5.636,8.077,8.565,7.100,3.194,-1.200,-4.618,-6.571,-6.083,-5.107,-5.107,-5.107,-5.107,-5.595,-5.595,-6.083,-7.548,-9.013,-9.989,-9.989,-9.013,-8.525,-8.525,-9.501,-10.478,-9.989,-8.036,-5.107,-2.177,-0.224,0.264,-0.224,-1.200,-3.642,-6.083,-8.036,-9.013,-8.036,-6.083,-4.618,-4.618,-6.571,-9.501,-10.966,-10.478,-8.525,-5.107,-1.200,1.241,2.706,3.194,2.218,1.729,0.753,1.729,3.682,6.124,7.100,6.612,3.682,0.264,-2.177,-2.177,0.264,3.194,5.147,5.147,3.194,0.264,-3.153,-4.618,-5.595,-4.618,-4.130,-2.665,-1.689,-1.689,-1.689,-2.177,-2.665,-3.642,-4.130,-3.642,-3.153,-2.665,-3.153,-5.107,-7.548,-9.501,-8.525,-6.571,-3.153,0.264,1.241,-0.224,-2.665,-4.130,-3.153,-0.224,2.706,4.171,4.171,1.729,-0.712,-2.665,-3.642,-3.642,-3.153,-2.665,-1.689,-1.200,-1.689,-2.177,-2.665,-3.153,-3.153,-2.177,-1.689,-1.689,-2.665,-4.130,-6.571,-8.525,-9.501,-9.989,-9.013,-7.548,-6.571,-6.571,-8.525,-10.478,-13.407,-14.872,-15.361,-14.872,-13.896,-12.431,-10.966,-9.501,-8.036,-8.036,-9.013,-9.989,-10.966,-10.966,-9.501,-7.060,-5.107,-3.642,-4.618,-6.571,-9.501,-11.943,-12.431,-11.454,-9.013,-6.571,-4.130,-1.689,-0.712,0.264,-0.224,-1.689,-3.642,-5.595,-6.083,-5.107,-2.665,-0.712,0.264,-1.200,-3.153,-5.595,-7.548,-8.036,-7.060,-6.083,-5.107,-4.618,-4.618,-5.107,-5.595,-6.083,-6.571,-6.571,-6.083,-4.130,-1.689,-0.224,-0.224,-1.200,-3.642,-5.107,-5.595,-5.107,-4.130,-3.642,-3.153,-3.153,-2.177,-1.689,-0.224,0.753,1.729,3.682,5.636,7.589,8.077,6.612,3.194,-1.200,-5.107,-7.060,-6.571,-4.130,-1.689,0.264,1.729,1.729,1.729,0.753,-0.224,-1.200,-1.689,-1.689,-1.689,-2.665,-4.618,-7.060,-9.501,-9.989,-9.501,-7.060
