Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,117,5.941,5.452,3.499,3.011,5.452,8.870,10.824,9.847,5.941,2.523,1.546,2.523,5.452,6.429,5.941,3.988,1.546,-0.895,-1.872,-1.872,-0.895,0.081,0.570,-0.895,-3.825,-7.731,-10.661,-13.102,-14.079,-12.614,-8.219,-2.360,3.011,5.941,4.476,0.081,-5.290,-9.196,-11.149,-11.149,-10.173,-8.219,-6.266,-5.778,-7.243,-10.661,-14.567,-16.032,-15.544,-14.079,-13.590,-15.544,-18.473,-20.426,-19.938,-17.497,-16.520,-19.450,-24.821,-29.704,-31.657,-29.704,-26.774,-23.844,-23.844,-25.798,-27.751,-27.751,-25.798,-22.380,-19.938,-18.473,-19.450,-19.938,-20.426,-19.938,-19.450,-19.938,-21.403,-24.333,-28.239,-31.657,-34.098,-33.122,-29.704,-24.333,-19.938,-18.473,-20.426,-23.356,-25.309,-25.798,-25.798,-26.286,-27.751,-29.704,-31.657,-32.145,-32.145,-32.145,-31.657,-29.704,-25.798,-19.938,-15.055,-14.567,-18.473,-24.333,-28.727,-29.215,-26.286,-22.380,-20.426,-20.915,-22.380,-24.333,-26.286,-28.239,-29.704,-29.215,-25.309,-19.938,-15.544,-15.055,-19.450,-25.798,-30.192,-31.657,-29.704,-26.774,-24.821,-23.844,-23.356,-23.356,-22.380,-21.891,-20.915,-21.403,-22.868,-24.333,-25.798,-25.798,-24.821,-23.844,-24.333,-26.774,-28.727,-28.727,-24.333,-17.497,-12.614,-13.102,-18.962,-26.774,-32.145,-31.657,-26.774,-19.938,-14.567,-11.149,-9.684,-9.196,-10.173,-14.079,-19.938,-26.774,-31.169,-32.633,-31.169,-29.215,-28.727,-30.192,-31.657,-33.122,-34.098,-35.563,-37.028,-37.516,-35.563,-32.145,-29.704,-29.704,-32.633,-35.563,-36.051,-34.587,-32.633,-33.122,-34.587,-35.075,-32.633,-28.727,-27.262,-30.680,-37.516,-43.864,-45.817,-42.399,-36.540,-31.657,-29.215,-28.239,-26.774,-25.798,-26.774,-29.704,-35.563,-40.446,-43.376,-44.352,-43.864,-43.864,-42.887,-40.446,-36.540,-33.122,-32.633,-35.075,-39.469,-41.423,-39.469,-34.098,-29.215,-26.774,-27.751,-30.680,-33.122,-34.587,-34.587,-34.587,-33.610,-32.633,-30.680,-29.215,-29.704,-32.633,-34.587,-33.610,-28.727,-21.403,-17.497,-19.450,-26.286,-33.610,-37.516,-36.051,-30.680,-26.286,-24.821,-25.798,-27.751,-28.239,-26.774,-24.821,-22.868,-22.380
1,FP2,117,-2.309,-0.356,1.597,3.550,5.503,5.992,5.015,2.574,0.132,-0.844,0.621,5.015,9.410,11.363,9.898,5.992,0.132,-3.286,-4.751,-4.262,-3.286,-3.774,-6.215,-8.657,-9.145,-7.192,-4.751,-4.262,-6.704,-11.098,-13.540,-12.563,-8.169,-3.774,-1.333,-0.844,-1.333,-1.821,-2.309,-5.239,-10.122,-15.004,-16.958,-15.004,-11.098,-8.169,-8.169,-10.122,-11.587,-11.098,-10.122,-10.610,-15.493,-22.329,-27.700,-28.676,-26.723,-24.770,-25.747,-30.629,-36.489,-39.907,-40.395,-37.465,-33.559,-29.165,-24.770,-20.376,-17.934,-17.934,-19.399,-21.840,-22.817,-21.840,-19.887,-17.934,-18.911,-20.864,-23.305,-23.794,-23.305,-23.794,-26.723,-31.118,-34.536,-33.559,-28.676,-23.305,-21.840,-25.747,-33.071,-38.930,-40.395,-36.977,-32.094,-28.188,-26.723,-27.212,-28.188,-29.165,-30.629,-31.606,-32.583,-31.606,-28.676,-25.258,-23.305,-23.794,-25.747,-27.700,-28.676,-27.700,-26.723,-25.747,-26.235,-26.723,-27.212,-27.700,-27.700,-27.212,-26.235,-24.282,-22.329,-22.329,-24.282,-26.723,-26.723,-24.282,-21.840,-22.817,-28.188,-35.512,-38.442,-34.536,-24.282,-14.028,-11.098,-16.958,-27.212,-36.001,-38.930,-36.001,-30.629,-27.212,-25.258,-23.794,-21.352,-17.446,-14.028,-13.051,-14.516,-18.911,-23.305,-27.212,-29.653,-30.141,-28.188,-23.794,-18.422,-13.540,-11.098,-12.563,-16.958,-22.329,-26.235,-28.676,-29.653,-30.629,-31.118,-30.629,-28.188,-27.212,-29.165,-35.512,-44.790,-52.114,-53.579,-48.208,-38.930,-30.629,-28.188,-31.606,-36.489,-39.419,-37.954,-34.047,-29.653,-28.188,-29.653,-32.094,-33.559,-34.047,-34.047,-35.512,-38.930,-43.813,-48.696,-50.161,-48.208,-43.325,-38.442,-35.024,-33.559,-33.071,-32.583,-32.583,-33.559,-36.489,-42.348,-47.231,-50.161,-49.184,-45.766,-41.860,-40.395,-41.860,-45.766,-49.184,-50.161,-47.719,-42.348,-36.001,-30.629,-28.676,-29.165,-30.629,-33.559,-36.001,-38.930,-40.883,-39.907,-35.512,-28.188,-21.352,-19.399,-22.817,-29.653,-35.512,-37.954,-36.489,-34.536,-35.024,-37.465,-38.930,-36.489,-32.094,-28.188,-28.676,-33.071,-38.442,-40.883,-38.442,-32.583,-28.188,-27.700,-31.118
2,F7,117,8.626,9.603,9.115,8.626,8.626,9.603,10.579,10.579,8.626,6.185,5.208,6.673,10.579,13.021,12.044,6.185,-0.651,-5.046,-4.557,-1.628,1.790,2.279,0.326,-2.604,-5.046,-5.534,-5.046,-4.069,-3.092,-1.628,0.814,2.279,3.255,2.767,1.790,1.790,2.279,2.279,0.326,-3.092,-5.534,-5.534,-4.069,-3.092,-5.534,-9.928,-14.323,-16.764,-14.811,-11.882,-10.417,-11.393,-15.299,-18.717,-20.182,-20.671,-21.159,-23.112,-26.042,-28.971,-31.413,-32.878,-33.366,-33.854,-32.389,-29.460,-25.065,-20.182,-17.741,-18.717,-21.159,-24.089,-26.042,-26.530,-25.553,-23.112,-19.694,-17.253,-16.764,-19.206,-24.089,-28.483,-29.948,-28.483,-25.065,-21.647,-19.694,-19.206,-20.182,-20.671,-21.159,-21.159,-20.182,-19.694,-19.694,-20.671,-22.135,-23.600,-24.089,-22.624,-19.206,-15.299,-12.370,-11.882,-14.323,-18.717,-23.600,-25.553,-23.600,-18.229,-11.882,-7.975,-7.487,-9.928,-13.346,-15.299,-14.811,-13.346,-11.393,-9.440,-7.487,-6.022,-5.534,-6.510,-9.440,-13.835,-17.253,-17.741,-15.788,-12.370,-9.440,-7.487,-6.999,-6.999,-6.022,-5.534,-6.022,-7.975,-9.928,-11.393,-10.417,-8.464,-6.510,-6.510,-8.464,-10.905,-11.882,-10.417,-6.999,-3.581,-3.092,-4.557,-7.487,-10.417,-12.370,-11.882,-9.440,-5.046,-0.651,3.255,4.232,2.279,-2.116,-7.975,-12.858,-16.276,-17.741,-18.229,-17.253,-15.299,-12.858,-10.905,-10.417,-12.370,-15.299,-17.253,-16.276,-12.858,-8.952,-6.510,-6.510,-7.487,-8.464,-10.417,-12.370,-16.276,-20.182,-23.600,-24.577,-23.112,-20.182,-19.206,-20.671,-24.577,-28.971,-31.901,-33.366,-32.878,-30.436,-26.042,-20.182,-13.835,-8.952,-7.975,-10.417,-14.323,-17.741,-19.206,-19.694,-21.159,-24.577,-28.971,-32.389,-32.389,-28.971,-25.065,-22.135,-21.159,-20.671,-19.694,-18.229,-16.764,-14.811,-13.346,-11.393,-10.905,-12.370,-15.299,-18.717,-20.671,-19.206,-16.276,-12.858,-12.370,-14.811,-17.253,-18.229,-15.299,-11.882,-10.417,-11.882,-14.811,-17.253,-17.253,-15.788,-14.811,-15.788,-16.764,-15.788,-12.858,-8.952,-6.999,-8.464,-10.905,-12.370,-9.928
3,F8,117,0.916,3.357,4.822,5.798,5.798,4.333,2.380,-0.061,-1.526,-1.526,0.427,2.869,5.310,6.287,6.287,4.822,2.380,-0.061,-1.526,-2.014,-2.014,-2.502,-3.479,-4.944,-5.920,-5.920,-5.432,-5.432,-5.920,-7.385,-6.897,-4.944,-1.526,1.404,1.892,-0.549,-4.456,-8.362,-10.315,-11.292,-11.292,-11.780,-11.292,-9.827,-6.897,-4.456,-4.944,-8.850,-14.221,-17.151,-18.127,-16.663,-15.686,-17.151,-20.569,-24.963,-29.358,-33.264,-36.194,-38.147,-39.124,-38.147,-36.194,-34.729,-35.217,-36.682,-37.170,-34.241,-28.870,-22.522,-18.127,-15.686,-16.663,-17.639,-18.127,-18.127,-18.127,-18.616,-19.592,-20.569,-22.034,-23.499,-25.940,-28.381,-29.358,-27.893,-24.475,-22.522,-22.522,-24.475,-27.893,-29.358,-27.893,-24.963,-22.522,-22.034,-22.522,-23.499,-23.987,-24.963,-25.940,-26.917,-25.940,-22.522,-17.639,-13.733,-11.292,-11.292,-12.268,-12.268,-10.315,-9.338,-10.315,-13.733,-18.127,-21.057,-20.569,-19.104,-17.151,-15.198,-12.268,-7.874,-3.479,-1.526,-3.479,-8.850,-14.709,-19.592,-21.545,-22.034,-21.545,-20.569,-18.616,-15.686,-13.245,-12.756,-14.221,-16.174,-16.663,-16.663,-16.174,-15.686,-16.174,-16.174,-14.709,-11.292,-6.897,-3.967,-2.014,-2.014,-3.967,-7.874,-14.709,-22.522,-29.846,-32.776,-30.334,-23.987,-15.198,-7.385,-2.014,1.404,0.916,-1.526,-5.920,-10.315,-14.221,-15.686,-15.198,-14.709,-15.686,-19.104,-24.475,-30.823,-36.682,-41.077,-43.030,-42.053,-38.147,-32.288,-26.428,-23.499,-24.963,-30.334,-35.706,-38.635,-37.170,-32.776,-28.870,-26.917,-27.405,-28.870,-28.870,-27.893,-27.405,-28.381,-30.823,-32.776,-33.264,-31.799,-30.334,-29.358,-29.358,-29.846,-29.846,-28.870,-28.381,-29.358,-32.288,-34.729,-36.194,-35.706,-33.752,-31.799,-29.846,-27.893,-26.428,-25.452,-26.917,-29.846,-32.776,-32.288,-28.870,-23.499,-19.592,-19.104,-22.034,-25.452,-26.917,-24.963,-21.545,-18.616,-17.639,-17.639,-18.127,-18.616,-19.104,-20.569,-22.034,-21.545,-20.569,-18.616,-18.127,-20.569,-23.987,-25.452,-24.475,-20.569,-18.127,-18.616,-22.522,-25.940,-26.428,-23.499,-19.104,-16.174
4,AF1,117,5.646,4.669,3.204,2.228,3.204,4.181,4.181,3.204,1.740,0.763,1.740,3.204,5.646,7.599,7.111,4.181,-0.702,-5.585,-7.538,-6.561,-2.655,-0.214,0.275,-2.655,-6.073,-9.003,-9.003,-7.538,-5.585,-4.120,-3.143,-1.678,-0.214,0.763,1.251,-0.214,-2.167,-3.632,-4.608,-5.096,-5.585,-6.073,-6.561,-7.538,-9.003,-10.468,-10.956,-9.491,-6.561,-3.143,-1.678,-2.655,-6.561,-10.468,-13.397,-14.862,-14.862,-15.350,-16.327,-17.303,-18.768,-19.745,-20.721,-21.698,-21.698,-20.721,-18.768,-16.327,-14.374,-13.885,-14.374,-15.350,-15.839,-15.350,-14.374,-11.932,-10.468,-9.979,-10.956,-13.397,-16.327,-19.257,-21.210,-20.721,-18.280,-14.374,-11.444,-10.468,-11.932,-14.862,-16.815,-17.792,-16.815,-15.350,-14.862,-14.862,-16.327,-17.303,-18.280,-18.768,-17.792,-16.327,-13.885,-11.444,-10.956,-12.421,-14.862,-17.303,-18.280,-17.303,-16.327,-15.839,-16.815,-17.792,-19.257,-19.745,-19.257,-18.768,-17.303,-15.839,-13.885,-11.932,-11.444,-12.421,-15.839,-19.257,-22.186,-23.651,-23.163,-21.698,-19.745,-18.280,-17.792,-17.303,-16.815,-15.839,-15.839,-16.815,-18.280,-19.745,-20.721,-20.721,-19.745,-18.280,-18.280,-19.257,-20.233,-19.257,-15.839,-10.956,-7.538,-7.538,-10.956,-16.327,-19.745,-20.721,-18.768,-15.839,-12.421,-9.979,-8.026,-6.073,-6.073,-8.026,-11.444,-15.350,-18.280,-19.745,-19.745,-19.257,-18.768,-18.768,-19.745,-21.210,-24.139,-26.581,-28.534,-27.069,-23.651,-18.768,-15.350,-14.374,-15.839,-18.768,-21.210,-23.163,-24.139,-24.139,-23.163,-20.721,-17.792,-16.327,-17.792,-21.210,-26.581,-29.999,-30.487,-27.557,-23.651,-19.745,-16.815,-14.374,-11.932,-11.444,-13.397,-16.815,-21.210,-24.628,-27.069,-27.557,-28.046,-28.046,-27.069,-25.116,-22.186,-19.745,-20.233,-22.186,-25.116,-26.093,-24.139,-19.745,-15.839,-13.885,-14.862,-16.815,-18.768,-20.721,-22.186,-23.163,-23.651,-22.675,-20.721,-18.768,-17.792,-17.792,-18.280,-18.280,-17.792,-17.303,-17.792,-19.745,-22.186,-23.651,-22.675,-20.233,-17.303,-15.839,-15.839,-16.815,-17.792,-17.303,-15.839,-14.374,-12.909,-12.421
5,AF2,117,0.356,0.356,1.333,3.774,6.215,7.192,6.215,3.286,-0.132,-2.085,-2.085,-0.621,1.333,3.286,4.751,4.751,3.286,0.356,-2.574,-4.038,-4.527,-4.038,-4.527,-5.015,-5.992,-5.992,-4.527,-2.574,-2.574,-3.550,-5.503,-5.992,-4.527,-2.085,0.844,1.333,0.356,-1.597,-4.038,-6.480,-7.945,-9.410,-8.921,-8.921,-8.433,-7.945,-7.456,-6.480,-5.503,-4.527,-4.038,-5.015,-6.480,-9.410,-12.339,-14.292,-16.246,-17.710,-19.175,-20.152,-21.128,-22.593,-23.081,-24.058,-24.058,-23.081,-20.640,-17.710,-14.781,-13.316,-12.828,-13.316,-13.804,-12.339,-10.874,-8.921,-8.433,-9.410,-11.363,-13.316,-14.781,-15.757,-17.222,-18.687,-19.175,-18.199,-15.757,-13.316,-12.828,-14.292,-17.710,-20.640,-21.617,-20.152,-17.222,-14.292,-13.316,-14.292,-16.734,-18.687,-20.152,-20.152,-19.175,-17.710,-16.246,-14.781,-14.292,-13.804,-13.804,-14.292,-16.246,-17.222,-18.199,-18.687,-18.687,-19.175,-20.640,-21.128,-20.152,-18.199,-14.781,-11.851,-10.874,-12.339,-16.246,-20.640,-24.058,-25.523,-26.011,-25.523,-25.035,-24.058,-22.593,-20.640,-18.199,-16.246,-16.246,-18.199,-22.105,-26.988,-29.429,-29.917,-26.988,-23.081,-20.152,-18.687,-18.199,-16.734,-13.316,-9.898,-7.945,-10.386,-16.246,-23.570,-28.941,-29.429,-26.499,-22.105,-16.734,-12.828,-9.410,-6.480,-4.527,-5.015,-7.945,-12.339,-16.246,-18.199,-18.687,-19.175,-20.640,-24.058,-28.453,-33.335,-36.753,-39.195,-39.683,-38.218,-35.288,-31.382,-26.499,-23.081,-21.128,-21.617,-24.058,-26.499,-28.453,-27.964,-26.011,-23.570,-21.617,-21.128,-23.081,-25.523,-27.964,-28.941,-27.964,-25.523,-23.081,-21.617,-21.128,-20.152,-19.175,-18.687,-19.175,-21.128,-25.035,-28.941,-31.871,-33.335,-33.824,-33.335,-32.359,-29.917,-26.499,-23.570,-22.593,-24.058,-26.499,-27.964,-26.988,-23.081,-18.687,-15.269,-14.781,-17.710,-21.128,-25.035,-27.476,-28.453,-27.964,-26.011,-23.081,-20.640,-18.687,-18.687,-20.152,-22.105,-23.081,-23.081,-22.105,-21.617,-22.593,-24.546,-26.011,-25.523,-23.570,-22.105,-22.105,-23.081,-24.546,-24.058,-22.105,-18.199,-15.269,-13.804
6,FZ,117,2.553,2.065,1.577,1.577,2.065,3.042,2.553,1.577,0.600,-0.376,-0.865,0.112,1.088,2.065,2.553,2.065,0.112,-2.330,-4.283,-4.283,-3.306,-2.330,-2.330,-3.306,-5.259,-6.236,-6.236,-4.771,-3.306,-2.818,-2.818,-2.330,-1.353,0.112,1.577,2.065,1.577,0.600,-0.865,-2.330,-3.306,-4.771,-5.259,-6.236,-6.236,-6.236,-5.259,-3.794,-1.841,0.112,0.600,0.112,-1.841,-3.794,-5.259,-6.724,-7.212,-7.701,-8.677,-9.654,-10.630,-12.095,-13.560,-15.025,-15.513,-15.025,-13.560,-11.119,-8.677,-8.189,-8.189,-9.165,-9.165,-8.677,-6.724,-4.283,-2.818,-2.818,-3.794,-5.747,-7.701,-8.677,-8.677,-8.189,-6.724,-5.259,-3.794,-3.794,-4.283,-6.236,-7.701,-9.165,-9.165,-8.189,-7.212,-5.747,-5.259,-5.747,-6.724,-8.677,-9.165,-9.165,-7.701,-6.236,-5.259,-6.236,-7.701,-8.677,-9.165,-8.677,-8.189,-8.189,-9.654,-11.119,-13.072,-14.048,-14.537,-14.537,-13.560,-11.607,-9.654,-7.701,-7.212,-8.677,-11.607,-15.513,-18.443,-19.908,-19.419,-18.443,-16.490,-14.537,-13.072,-12.095,-11.607,-12.095,-13.072,-15.025,-16.978,-19.419,-20.396,-20.396,-18.931,-16.490,-14.537,-13.560,-12.583,-10.630,-8.677,-6.236,-5.259,-5.747,-8.677,-13.072,-16.001,-17.466,-16.490,-14.537,-11.607,-8.677,-5.259,-2.818,-1.841,-2.330,-5.259,-8.189,-11.119,-13.072,-13.560,-13.560,-14.048,-14.537,-16.490,-18.443,-20.884,-22.349,-22.349,-20.884,-17.955,-14.048,-10.630,-9.165,-9.654,-11.119,-13.560,-16.001,-17.955,-17.955,-16.490,-14.048,-11.607,-10.630,-11.607,-13.560,-15.513,-16.490,-15.513,-14.048,-12.583,-11.119,-10.630,-8.677,-7.212,-6.236,-6.724,-9.165,-13.072,-16.490,-18.443,-19.908,-20.396,-19.419,-17.955,-15.025,-11.607,-9.165,-9.165,-11.119,-13.560,-15.025,-14.048,-11.607,-9.165,-8.189,-8.677,-10.142,-11.607,-13.072,-14.537,-15.025,-15.025,-14.048,-12.583,-11.119,-10.630,-11.119,-12.095,-13.560,-14.048,-14.537,-14.537,-15.025,-15.025,-15.025,-14.537,-13.560,-12.095,-11.119,-10.142,-10.142,-10.630,-11.119,-10.630,-9.165,-7.212,-6.236
7,F4,117,0.814,1.790,1.790,2.279,2.279,2.279,1.302,-0.651,-3.092,-4.557,-4.557,-3.581,-1.139,1.790,3.255,3.255,2.279,0.814,0.326,0.814,1.790,1.790,0.326,-1.628,-3.581,-3.581,-2.604,-1.139,-1.628,-3.092,-5.046,-5.534,-4.069,-1.139,1.790,2.767,1.302,-1.628,-5.046,-7.487,-8.464,-8.464,-7.487,-6.999,-5.534,-4.069,-2.604,-2.116,-2.116,-3.092,-4.557,-6.022,-6.510,-7.487,-8.464,-10.905,-12.858,-15.299,-16.276,-16.764,-17.253,-17.253,-17.253,-17.253,-17.253,-17.253,-16.764,-15.788,-13.835,-11.882,-9.928,-8.464,-6.999,-5.534,-4.557,-3.581,-4.069,-6.022,-7.975,-8.952,-8.464,-7.487,-7.487,-8.464,-10.417,-11.393,-10.905,-10.417,-10.417,-11.882,-14.811,-16.764,-17.253,-15.299,-11.882,-8.952,-7.975,-9.440,-12.370,-14.811,-16.276,-16.276,-14.811,-12.370,-9.928,-8.464,-7.487,-6.510,-6.022,-5.534,-6.022,-7.487,-9.928,-13.346,-16.764,-18.717,-19.206,-17.741,-15.299,-11.393,-7.487,-4.069,-2.116,-2.604,-6.999,-13.346,-20.182,-25.065,-26.530,-24.577,-21.647,-18.717,-17.253,-16.764,-16.764,-16.276,-16.764,-17.741,-19.694,-22.135,-24.089,-25.065,-24.089,-21.647,-18.229,-14.811,-11.393,-8.464,-5.534,-3.581,-3.581,-6.022,-10.905,-17.253,-23.600,-27.507,-28.483,-27.018,-23.112,-17.253,-10.417,-3.092,1.790,2.767,0.814,-3.092,-6.999,-9.928,-12.370,-14.811,-18.717,-22.624,-26.530,-30.436,-33.854,-37.272,-38.737,-37.760,-32.878,-26.042,-18.717,-14.811,-14.323,-17.741,-21.647,-25.065,-26.042,-25.553,-23.112,-20.182,-17.253,-15.299,-14.323,-14.811,-15.788,-16.276,-15.788,-14.323,-13.835,-14.323,-15.788,-16.764,-16.764,-16.276,-15.299,-16.276,-18.717,-21.647,-25.065,-26.530,-26.530,-25.553,-23.600,-21.159,-18.229,-16.276,-15.299,-15.788,-17.253,-18.229,-18.717,-17.253,-15.299,-13.346,-12.370,-13.835,-15.788,-18.717,-20.671,-20.671,-19.206,-16.276,-13.835,-12.858,-13.835,-16.276,-19.206,-20.671,-21.647,-20.671,-19.694,-19.206,-19.206,-19.206,-19.694,-18.717,-16.764,-15.299,-15.788,-18.229,-20.671,-21.159,-18.229,-13.346,-8.952,-7.487
8,F3,117,3.428,2.452,1.963,1.963,2.940,4.405,5.381,5.870,5.381,4.405,3.916,4.405,5.381,5.870,4.893,1.963,-1.943,-5.361,-5.849,-4.384,-0.966,0.987,0.010,-2.431,-6.826,-9.267,-9.267,-6.826,-3.896,-1.455,0.010,0.987,0.987,0.498,0.010,-0.478,-0.966,-1.943,-2.920,-3.896,-5.361,-5.849,-5.849,-6.826,-7.314,-8.779,-8.779,-8.291,-5.849,-3.896,-2.431,-2.920,-5.361,-6.826,-8.291,-8.779,-9.755,-10.732,-11.709,-13.173,-14.150,-14.638,-16.103,-17.568,-18.545,-18.545,-17.080,-14.638,-11.709,-10.244,-10.732,-12.685,-14.150,-14.638,-12.685,-9.267,-5.849,-3.408,-4.384,-7.802,-12.685,-16.103,-17.080,-14.638,-10.244,-5.849,-3.896,-5.361,-7.802,-10.244,-11.220,-10.732,-9.755,-9.267,-9.755,-10.732,-11.220,-11.220,-10.732,-9.755,-8.779,-6.826,-5.361,-3.896,-4.873,-8.291,-11.709,-12.685,-11.220,-8.291,-4.873,-3.896,-5.849,-8.291,-10.244,-10.732,-9.267,-8.291,-7.802,-6.826,-5.361,-2.920,-1.943,-3.408,-7.314,-12.685,-17.568,-19.521,-18.545,-14.638,-10.732,-7.314,-5.361,-5.361,-5.849,-6.826,-8.291,-10.244,-11.709,-12.685,-12.197,-10.732,-8.779,-7.314,-6.337,-5.849,-5.849,-5.361,-3.896,-2.431,-1.943,-1.943,-2.920,-3.896,-4.384,-4.873,-4.384,-4.873,-5.361,-4.873,-3.896,-2.431,-1.943,-2.920,-5.361,-8.291,-10.732,-12.197,-12.197,-11.220,-9.267,-8.291,-8.779,-11.709,-15.127,-17.568,-17.080,-12.685,-6.826,-1.455,0.987,0.010,-3.408,-7.314,-10.732,-12.685,-14.150,-14.638,-14.638,-13.173,-11.220,-9.755,-9.267,-10.732,-13.173,-15.127,-15.615,-15.127,-13.662,-11.709,-9.267,-5.849,-2.431,-0.966,-1.943,-4.873,-8.779,-12.197,-13.662,-15.127,-16.103,-17.080,-16.591,-14.638,-11.709,-9.267,-9.267,-11.220,-13.173,-13.662,-11.220,-7.314,-3.896,-2.431,-3.408,-5.361,-8.291,-10.732,-12.685,-14.150,-14.150,-13.173,-11.220,-10.244,-9.755,-9.755,-10.244,-10.244,-10.244,-10.244,-10.732,-11.220,-11.709,-11.220,-10.732,-10.244,-9.755,-9.267,-9.267,-8.779,-7.802,-7.314,-6.337,-4.873,-3.408,-1.455
9,FC6,117,-0.376,0.600,2.065,2.553,2.553,1.577,0.112,-0.865,-0.865,0.112,1.577,2.553,3.530,3.042,2.553,1.577,1.088,1.088,2.065,3.042,3.530,3.042,1.577,-0.376,-1.841,-2.330,-1.841,-1.353,-1.353,-1.841,-2.818,-2.818,-1.353,1.088,3.042,3.530,2.065,-0.865,-4.771,-8.189,-10.630,-10.630,-9.165,-6.724,-3.794,-1.353,-1.353,-2.818,-6.236,-9.165,-11.119,-10.630,-10.142,-10.142,-11.607,-14.537,-17.466,-20.396,-22.349,-23.814,-24.302,-25.279,-24.790,-23.814,-22.349,-20.884,-19.419,-18.931,-17.466,-15.513,-12.583,-9.165,-6.724,-5.747,-5.747,-6.724,-7.701,-8.189,-8.189,-8.189,-8.677,-9.654,-12.095,-14.048,-15.513,-15.513,-13.560,-12.095,-11.607,-13.560,-16.490,-18.443,-17.955,-15.025,-11.607,-9.654,-9.654,-11.607,-14.048,-15.513,-15.513,-15.025,-14.048,-12.583,-10.630,-8.677,-6.724,-5.259,-4.283,-3.794,-3.306,-2.818,-2.818,-5.259,-8.189,-11.607,-14.048,-13.560,-11.119,-7.701,-3.306,-0.376,1.577,1.088,-0.865,-4.771,-8.677,-12.095,-13.560,-13.072,-11.607,-10.142,-9.654,-10.142,-11.119,-12.095,-12.583,-12.583,-12.095,-12.095,-12.583,-12.583,-11.119,-7.701,-3.794,-0.376,1.577,2.553,2.065,1.088,-0.376,-3.794,-9.654,-16.001,-21.861,-24.790,-23.814,-19.908,-14.048,-8.189,-2.330,2.553,5.483,6.460,4.995,1.577,-1.841,-4.283,-5.747,-6.724,-8.677,-11.607,-16.490,-22.349,-27.720,-30.650,-31.138,-28.208,-23.326,-17.466,-12.095,-9.654,-10.142,-13.072,-17.466,-20.884,-21.861,-19.908,-16.490,-13.072,-11.607,-11.607,-12.583,-12.583,-12.583,-11.607,-11.119,-11.607,-12.583,-14.048,-15.025,-15.025,-14.537,-14.537,-14.048,-13.560,-13.560,-13.560,-14.537,-16.001,-17.466,-18.443,-18.443,-16.490,-14.537,-12.583,-11.607,-11.607,-12.583,-13.560,-14.537,-14.537,-14.048,-13.072,-12.095,-11.607,-11.607,-12.583,-14.048,-14.537,-14.048,-12.583,-10.630,-9.165,-8.677,-8.677,-9.165,-9.654,-10.142,-10.142,-10.142,-10.142,-11.119,-13.072,-14.537,-14.537,-13.072,-12.095,-11.607,-12.583,-15.025,-16.490,-16.490,-14.048,-11.119,-9.654
