Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,60,0.376,3.794,4.283,1.353,-5.483,-11.831,-13.295,-7.924,3.306,13.072,16.490,9.654,-1.577,-12.807,-18.178,-17.202,-10.854,-4.995,-1.577,-2.065,-4.018,-5.971,-6.460,-5.483,-3.530,-1.088,2.818,6.724,9.654,9.165,5.259,-0.112,-3.530,-3.530,-0.112,5.259,8.677,9.165,8.189,7.701,8.677,10.142,10.630,9.654,8.189,7.701,8.189,8.677,9.165,8.677,8.189,7.212,6.724,6.236,6.236,7.212,8.677,8.189,5.259,-2.553,-11.342,-19.643,-22.085,-17.690,-7.924,2.818,9.165,8.189,1.841,-5.971,-9.389,-6.948,-0.600,4.283,4.283,1.353,-1.088,1.841,8.677,16.490,19.419,16.978,12.095,10.630,13.560,19.419,22.837,21.861,16.490,11.119,8.677,9.165,10.142,10.142,9.165,9.654,13.560,17.955,18.443,14.537,7.212,1.841,1.841,6.236,11.119,13.072,10.630,6.236,2.330,0.376,0.376,0.376,-0.600,-2.065,-3.042,-2.553,-1.577,0.865,2.330,2.330,0.376,-1.577,-2.553,-2.065,0.376,2.818,2.818,-0.600,-5.483,-8.413,-8.413,-4.995,-1.577,-0.112,-0.600,-2.065,-1.088,0.865,3.306,4.283,3.794,2.330,-0.112,-2.553,-4.995,-6.948,-8.413,-8.901,-8.901,-8.413,-7.924,-7.436,-5.971,-4.018,-1.088,1.353,3.794,5.259,5.747,4.771,3.306,2.330,4.283,7.212,9.165,6.724,0.376,-6.460,-10.366,-8.901,-4.018,0.376,-0.112,-4.018,-7.924,-8.901,-6.948,-4.018,-3.042,-5.483,-8.413,-9.878,-8.413,-5.483,-3.530,-2.553,-0.600,2.330,5.259,7.212,5.259,1.841,-0.600,1.841,8.677,15.025,16.001,9.654,0.376,-4.506,-0.600,8.677,16.978,18.443,13.560,7.212,5.747,10.142,15.513,16.490,10.630,2.330,-2.065,0.865,7.701,13.560,13.560,9.165,4.283,2.818,6.236,10.142,11.607,8.677,4.283,2.330,3.794,7.701,11.119,10.630,7.701,4.283,1.841,0.376,0.376,0.865,1.841,3.794,5.747,6.724,5.259,2.330,-0.600,-2.553,-1.577,0.376,3.306,5.747,5.747,3.306,-1.088,-4.506,-6.460,-4.506,-0.600,2.818
1,FP2,60,8.036,7.548,3.153,-2.706,-7.100,-9.542,-11.007,-11.007,-9.542,-5.147,1.200,5.107,2.665,-6.612,-18.819,-26.143,-23.214,-11.495,2.665,10.478,8.525,-0.264,-10.030,-13.936,-11.495,-5.147,0.224,2.665,1.689,0.712,1.200,4.130,6.571,6.083,3.642,-0.264,-2.218,-1.729,0.224,2.177,3.153,3.153,3.153,3.642,4.618,4.130,2.177,-0.753,-2.706,-1.729,2.177,6.571,8.525,6.571,1.689,-3.194,-5.147,-4.171,-2.218,-3.194,-7.589,-13.936,-17.843,-17.843,-13.448,-8.565,-4.659,-2.706,-1.729,-1.241,-1.241,-1.729,-3.194,-4.659,-4.171,-1.241,2.665,5.595,6.083,4.130,2.177,1.200,2.665,7.548,13.407,18.778,21.708,20.732,15.361,8.036,2.665,1.689,5.107,9.501,11.454,8.525,1.200,-6.124,-8.565,-4.659,3.153,10.966,13.896,10.966,6.571,3.153,1.689,0.224,-2.706,-7.100,-9.542,-8.565,-4.171,1.200,3.642,1.200,-5.147,-11.983,-16.866,-18.331,-16.378,-11.495,-5.636,1.200,5.595,7.060,3.642,-3.682,-12.472,-17.843,-17.843,-11.983,-3.194,2.665,3.642,-0.264,-5.147,-6.612,-4.659,-1.729,-1.241,-3.682,-6.612,-7.589,-5.636,-2.706,-1.729,-4.659,-10.030,-14.425,-14.913,-11.983,-6.612,-2.706,-1.729,-4.171,-7.589,-9.542,-9.054,-7.589,-6.612,-6.124,-5.636,-3.682,-0.264,1.200,-0.753,-6.612,-12.960,-15.889,-13.448,-8.565,-4.171,-3.194,-5.636,-9.542,-13.448,-15.401,-14.425,-11.007,-6.124,-0.753,1.200,-0.264,-4.659,-9.054,-12.472,-14.425,-15.889,-16.378,-14.913,-9.542,-1.241,6.083,9.989,7.548,0.712,-7.100,-11.495,-10.518,-6.612,-2.218,0.712,1.200,1.689,4.130,7.548,10.966,10.478,6.571,1.689,-0.264,2.177,6.083,7.060,3.642,-3.194,-8.077,-7.589,-2.218,4.618,9.013,7.060,0.712,-6.612,-11.007,-10.518,-7.100,-1.729,2.177,4.618,4.130,2.177,-0.753,-3.682,-6.124,-7.589,-9.054,-11.007,-13.936,-17.354,-19.796,-18.819,-16.378,-12.472,-8.565,-6.612,-6.612,-7.589,-9.542,-11.007,-11.007,-9.054,-6.612,-4.659,-3.194
2,F7,60,4.100,4.100,2.635,1.658,0.682,-0.783,-3.225,-4.690,-4.201,-0.295,4.100,5.564,3.123,-2.248,-6.643,-7.619,-6.154,-6.154,-7.619,-11.037,-12.502,-10.549,-5.666,-0.783,1.658,1.170,0.682,0.193,1.658,3.123,3.611,2.635,1.170,0.193,0.193,0.682,2.146,3.123,4.588,5.564,6.053,4.588,3.123,1.658,1.170,2.146,3.611,5.076,6.053,6.053,6.053,6.053,5.564,4.588,4.100,3.123,2.635,1.170,-1.760,-6.154,-11.037,-13.967,-13.479,-9.572,-4.690,-0.783,-0.295,-3.713,-8.108,-12.014,-12.990,-12.014,-9.084,-7.131,-5.666,-4.690,-3.225,-1.760,-0.295,0.193,-0.295,-0.783,-1.272,-0.295,2.635,7.029,11.912,15.818,16.307,13.377,8.494,4.588,2.635,3.123,4.588,4.588,3.123,2.146,2.635,4.100,6.541,7.029,5.076,2.146,-0.295,-1.760,-2.736,-4.201,-5.178,-6.154,-5.178,-3.713,-2.248,-3.225,-5.666,-8.108,-10.061,-11.037,-12.014,-12.014,-11.037,-9.572,-8.108,-7.619,-8.108,-9.084,-10.061,-10.061,-11.037,-12.014,-13.967,-15.920,-15.920,-13.479,-9.572,-5.666,-2.736,-2.736,-4.201,-7.619,-10.061,-12.014,-12.502,-12.014,-11.037,-10.549,-9.572,-9.572,-10.061,-11.525,-12.990,-13.479,-11.525,-8.108,-4.201,-1.272,-0.295,0.193,0.682,2.146,3.123,2.146,-0.295,-3.225,-4.201,-3.713,-3.713,-5.666,-9.572,-12.990,-13.967,-11.525,-7.619,-6.154,-7.131,-10.061,-12.502,-12.014,-9.084,-6.154,-6.154,-8.108,-10.061,-9.084,-5.178,1.658,6.053,7.517,6.541,4.100,3.123,3.123,4.100,4.588,3.123,2.146,2.635,4.100,6.541,8.494,8.494,6.541,4.100,3.123,4.588,7.517,9.471,8.494,4.100,-1.272,-5.666,-6.643,-4.690,-1.760,-0.295,-0.783,-1.760,-1.272,-0.783,0.193,-0.783,-3.225,-5.178,-6.154,-5.178,-3.713,-2.736,-2.736,-3.225,-1.760,0.193,2.146,1.658,-1.760,-6.643,-9.084,-8.108,-3.713,-0.295,0.193,-2.736,-7.131,-9.084,-8.108,-6.154,-5.178,-5.666,-7.131,-8.108,-8.108,-8.108,-8.596,-9.572,-10.061,-9.084,-7.619
3,F8,60,-3.754,-2.777,-3.265,-5.219,-8.148,-10.590,-11.566,-11.566,-10.590,-9.613,-7.172,-5.707,-4.730,-6.195,-9.125,-13.031,-14.496,-13.031,-9.613,-6.195,-5.219,-7.172,-8.636,-7.172,-2.289,3.571,7.477,6.500,2.106,-1.801,-3.754,-2.777,-1.312,-0.824,-2.289,-4.242,-4.730,-3.265,-1.312,-0.336,-0.336,-1.801,-3.754,-5.219,-5.707,-4.242,-2.777,-1.312,-2.289,-4.242,-6.683,-6.683,-4.242,0.153,3.571,3.571,1.129,-2.289,-4.242,-4.242,-3.265,-3.754,-5.707,-7.660,-7.660,-4.730,-0.824,1.129,-0.336,-4.730,-9.125,-11.078,-11.566,-11.078,-11.078,-10.101,-6.683,-0.824,4.059,5.035,3.082,0.153,-0.336,3.571,8.942,12.360,11.383,7.477,4.059,3.571,6.500,8.942,10.406,9.430,7.965,6.500,6.012,5.524,5.035,4.547,3.571,3.082,1.617,-0.336,-2.289,-2.777,-1.801,-0.824,-1.801,-5.219,-9.125,-11.078,-9.613,-5.219,-0.824,0.641,-1.801,-7.172,-11.566,-14.008,-13.031,-9.613,-5.219,-2.289,-1.312,-2.777,-4.730,-6.195,-5.707,-4.242,-4.242,-5.707,-7.660,-8.148,-6.683,-3.754,-0.824,0.153,-0.824,-2.289,-2.777,-1.312,0.153,1.129,1.129,0.641,-0.336,-0.824,-1.801,-3.265,-4.730,-4.730,-3.754,-1.312,1.617,3.571,3.571,2.106,1.129,2.106,4.059,5.524,4.547,1.129,-2.289,-4.242,-4.242,-3.265,-3.265,-5.219,-8.148,-11.078,-11.566,-10.101,-7.660,-6.195,-6.683,-8.636,-9.613,-8.148,-4.730,-1.312,1.129,2.106,2.106,2.594,2.594,2.106,0.641,-1.312,-2.777,-2.777,-1.801,0.153,1.129,1.129,0.153,-0.824,-0.824,0.153,0.153,-0.336,-1.801,-2.289,0.641,6.012,12.360,16.754,16.266,12.360,6.500,1.617,0.153,0.153,0.153,-1.312,-2.289,-2.777,-1.312,0.641,2.106,1.129,-1.312,-3.265,-3.754,-2.777,-1.312,0.153,0.153,-0.336,-0.336,-0.824,-2.289,-4.730,-7.660,-10.101,-9.613,-7.172,-4.242,-2.289,-3.265,-5.707,-9.125,-11.566,-13.031,-13.031,-12.543,-11.078,-9.613,-9.613,-11.566,-14.984,-17.426,-16.937,-14.008,-10.590
4,AF1,60,3.184,3.672,1.719,-1.699,-4.628,-5.605,-5.117,-3.164,-0.234,2.207,4.161,4.161,1.231,-4.140,-9.511,-12.441,-11.464,-7.558,-2.187,0.254,-0.722,-3.652,-7.558,-9.511,-9.023,-6.093,-1.211,4.161,7.579,9.532,9.532,7.579,5.625,2.696,0.743,0.743,1.719,4.649,7.090,7.579,5.625,3.184,1.719,3.184,7.090,10.997,13.438,12.461,10.020,6.602,4.161,3.672,4.161,3.184,1.231,-1.211,-2.187,-1.211,-0.234,-0.722,-4.140,-8.535,-11.464,-10.000,-4.140,1.719,3.184,0.743,-4.628,-7.558,-6.582,-3.652,-2.187,-3.164,-5.117,-5.117,-1.211,5.625,10.997,12.461,10.020,6.114,4.161,5.625,9.043,11.973,12.461,10.997,8.067,6.114,5.137,4.649,4.161,3.672,3.184,2.696,2.696,1.719,0.254,0.254,0.743,2.207,4.161,4.649,4.161,3.184,1.719,0.254,-1.699,-3.164,-4.140,-3.652,-3.164,-2.187,-1.699,-1.699,-1.211,-0.234,0.743,1.719,1.231,0.743,0.254,0.254,1.231,2.207,1.719,-0.722,-4.628,-7.558,-8.535,-6.582,-2.187,1.719,3.672,2.207,-0.234,-3.652,-5.117,-5.117,-4.628,-4.140,-3.652,-4.140,-4.628,-4.628,-3.652,-3.164,-3.164,-4.140,-6.093,-7.070,-6.093,-2.675,0.743,2.696,3.184,3.184,3.672,4.649,6.114,6.114,3.672,0.743,-1.699,-1.699,-0.722,0.743,0.743,-0.234,-1.699,-2.675,-4.140,-5.605,-7.558,-10.000,-10.488,-9.511,-6.582,-4.140,-3.652,-4.628,-5.605,-5.117,-2.675,0.743,3.672,4.649,2.696,0.743,-0.722,0.254,2.207,4.161,5.625,5.137,4.161,4.161,5.137,7.090,9.043,9.532,8.555,7.090,6.602,8.067,10.020,11.485,10.508,6.602,2.696,1.231,2.207,4.161,4.649,1.719,-1.699,-3.164,-1.211,3.672,8.555,9.532,7.090,3.672,1.231,1.231,1.719,2.207,0.743,-0.234,-0.234,1.719,3.672,4.161,3.184,0.743,-1.211,-1.699,-1.211,-0.234,-0.722,-2.187,-4.628,-6.093,-6.093,-3.652,0.254,4.161,5.625,4.161,-0.234,-4.628,-7.558,-5.605,-1.699,3.184
5,AF2,60,-1.851,-0.875,-0.875,-1.363,-3.805,-6.734,-9.176,-10.152,-7.711,-3.316,0.590,2.543,1.078,-3.316,-9.664,-14.058,-15.035,-12.594,-7.711,-2.828,-0.875,-1.851,-5.269,-8.199,-8.199,-4.781,0.590,4.496,5.961,4.496,3.520,3.031,3.520,2.543,0.590,-2.828,-4.293,-3.316,-0.387,1.078,1.078,-0.387,-1.363,0.102,2.543,5.473,5.961,4.496,2.543,0.590,0.102,1.078,1.567,2.055,1.567,0.102,-1.363,-2.828,-3.805,-5.269,-7.711,-10.152,-12.105,-10.640,-6.246,-0.875,2.055,1.567,-2.340,-6.246,-8.199,-7.711,-6.246,-5.269,-4.293,-2.340,1.567,5.473,8.403,7.914,5.473,3.031,2.543,5.473,8.403,9.867,7.914,4.496,1.567,0.590,1.567,2.543,2.543,2.543,3.520,5.961,6.938,5.961,2.055,-2.340,-5.758,-5.269,-1.851,2.543,5.961,5.961,3.031,-1.363,-5.758,-8.199,-8.687,-6.734,-4.781,-2.828,-1.851,-1.851,-1.851,-1.363,-2.340,-3.805,-5.758,-6.246,-5.269,-1.363,3.031,5.473,4.008,-0.387,-6.246,-10.152,-11.617,-10.152,-7.711,-5.269,-2.828,-1.363,-0.387,-0.875,-2.340,-3.805,-5.269,-5.758,-5.269,-3.805,-1.851,-0.387,0.102,-1.363,-4.781,-8.687,-11.129,-10.640,-7.711,-3.316,-0.875,-0.875,-1.851,-0.875,2.055,6.449,8.891,6.938,1.078,-5.269,-9.176,-8.687,-5.269,-1.851,-1.363,-2.340,-3.316,-4.293,-3.805,-4.293,-6.246,-8.199,-9.664,-10.152,-10.152,-10.152,-10.152,-10.152,-7.222,-3.316,0.590,2.543,1.567,-0.875,-3.805,-6.246,-6.734,-5.758,-2.828,0.102,2.055,3.031,2.543,1.078,-0.387,-0.875,-0.387,0.590,1.078,1.567,3.031,6.449,9.867,12.797,12.309,7.914,3.031,-1.363,-1.851,-0.387,2.055,2.055,0.102,-2.340,-2.828,-0.875,2.055,4.008,4.008,2.543,1.567,0.590,0.590,0.102,-0.387,-0.875,-0.387,0.590,0.102,-1.851,-5.269,-7.711,-7.711,-5.269,-2.828,-2.340,-4.781,-7.711,-11.129,-13.082,-13.082,-11.129,-7.222,-3.316,-0.387,-0.875,-5.269,-10.152,-13.570,-12.105,-7.222,-1.363
6,FZ,60,1.678,2.167,1.190,-0.763,-2.228,-2.716,-2.228,-1.251,0.214,1.190,1.678,0.702,-1.251,-4.669,-8.087,-9.552,-9.064,-6.622,-3.204,-1.251,-0.763,-2.228,-4.181,-6.134,-5.646,-3.693,-0.275,2.655,4.608,5.585,5.096,4.608,3.632,2.655,1.678,0.214,0.214,0.702,1.678,2.167,1.678,0.702,-0.275,0.214,1.678,4.608,6.561,6.561,5.585,3.632,2.167,1.678,1.678,1.190,0.214,-1.251,-1.740,-1.740,-1.740,-1.740,-3.693,-6.134,-7.599,-6.134,-3.204,-0.275,0.702,-0.763,-3.693,-5.646,-5.157,-3.693,-2.716,-3.204,-4.181,-5.157,-2.716,0.702,4.120,5.096,4.120,2.167,1.190,1.678,3.143,4.120,3.143,0.702,-1.740,-3.693,-3.693,-2.716,-2.228,-1.740,-1.740,-1.740,-2.228,-3.204,-3.693,-3.693,-2.716,-1.251,0.702,1.678,1.190,-0.275,-1.740,-3.204,-4.181,-5.157,-5.157,-4.181,-3.204,-2.228,-1.740,-1.740,-2.228,-1.740,-1.740,-1.251,-1.251,-1.251,-0.763,0.214,1.190,1.678,1.190,-0.763,-3.693,-6.134,-7.111,-6.622,-4.181,-2.228,-1.251,-1.740,-2.716,-4.181,-5.646,-6.622,-6.622,-6.134,-5.646,-5.157,-4.181,-4.181,-3.693,-3.693,-3.693,-4.669,-5.157,-5.157,-4.181,-2.228,-0.275,1.190,2.655,3.632,4.608,5.585,5.585,4.120,1.678,-1.251,-2.716,-2.716,-1.740,-1.251,-1.251,-1.740,-2.228,-2.228,-2.716,-3.693,-5.157,-6.622,-7.599,-7.599,-6.622,-6.134,-5.646,-5.646,-5.646,-4.669,-2.716,-0.763,0.214,0.214,-1.251,-2.228,-2.228,-1.740,-0.763,0.214,0.702,1.190,1.190,1.678,2.167,3.143,4.120,4.120,3.632,2.655,2.167,3.143,4.120,5.585,6.073,4.608,2.167,-0.275,-1.740,-2.228,-2.228,-3.204,-5.157,-5.646,-5.157,-2.228,0.702,3.143,3.143,2.167,0.702,-0.275,-1.251,-2.228,-2.716,-2.716,-2.228,-0.275,0.702,0.702,-0.763,-2.716,-4.181,-4.669,-3.693,-3.204,-3.204,-4.181,-5.646,-6.134,-5.646,-4.181,-2.228,-0.763,0.702,0.214,-2.228,-4.181,-5.157,-3.204,0.214,3.632
7,F4,60,-1.801,-2.777,-3.754,-4.242,-5.219,-6.683,-8.148,-8.636,-6.195,-3.754,-1.801,-1.312,-2.777,-6.195,-9.613,-12.054,-11.566,-9.613,-6.195,-3.754,-3.265,-4.730,-7.172,-8.636,-7.172,-3.754,0.153,1.617,1.129,-1.312,-2.777,-2.777,-1.801,-1.312,-2.777,-4.730,-5.707,-5.219,-3.265,-1.312,-0.824,-2.289,-5.219,-6.683,-7.172,-4.730,-1.801,0.641,0.641,-0.336,-2.777,-3.754,-3.754,-2.289,-0.824,-0.336,-0.824,-1.312,-1.312,-1.801,-2.289,-3.754,-5.219,-5.707,-4.242,-1.801,0.641,1.129,0.153,-2.289,-4.242,-4.730,-5.219,-5.219,-5.219,-4.242,-1.801,1.129,2.594,3.082,1.617,1.129,2.106,4.547,6.500,6.500,4.059,0.641,-0.824,-0.336,1.129,3.082,3.571,3.571,4.059,4.547,5.524,4.547,2.594,0.153,-1.801,-1.312,0.641,2.594,3.082,1.617,-1.801,-4.242,-5.707,-4.730,-3.754,-2.289,-2.289,-3.265,-3.754,-3.265,-2.289,-1.801,-2.289,-4.730,-6.195,-5.707,-3.265,0.153,1.617,0.153,-3.265,-5.707,-6.683,-5.707,-5.219,-6.195,-8.636,-9.613,-7.172,-3.265,0.153,0.153,-3.754,-8.148,-11.078,-10.590,-7.172,-4.242,-2.777,-2.289,-1.801,-1.312,-0.824,-1.801,-3.754,-6.195,-7.172,-6.195,-4.242,-2.289,-0.336,1.617,3.571,6.500,7.965,6.989,3.082,-2.289,-6.683,-9.125,-9.125,-8.148,-6.683,-5.219,-3.265,-1.801,-0.824,-1.312,-3.754,-7.172,-9.613,-11.078,-11.078,-10.101,-8.636,-5.707,-2.777,-0.336,0.641,0.153,-1.801,-3.754,-5.219,-5.219,-4.730,-3.265,-1.801,-0.824,-0.824,-0.824,-1.312,-0.824,0.153,2.106,2.594,1.129,-1.312,-2.777,-1.801,2.106,7.477,11.383,11.871,8.942,4.059,-0.336,-2.289,-2.777,-3.265,-4.730,-5.707,-6.683,-5.219,-1.801,2.106,4.059,4.059,2.106,0.153,-0.824,-1.312,-1.312,-2.289,-3.754,-4.242,-3.754,-3.265,-2.777,-3.754,-6.195,-8.636,-10.101,-9.125,-7.660,-6.195,-6.683,-9.125,-12.054,-14.008,-14.496,-12.054,-9.125,-6.683,-6.195,-8.636,-12.054,-14.008,-12.543,-7.660,-2.289
8,F3,60,2.716,4.181,2.716,-1.190,-4.120,-4.608,-1.678,2.228,4.669,4.669,1.740,-2.167,-5.585,-7.538,-8.514,-8.514,-7.538,-6.073,-3.143,-0.702,0.275,-0.702,-5.096,-9.491,-11.932,-9.491,-3.143,5.157,10.529,11.505,9.552,6.622,4.181,3.204,1.740,0.275,-0.214,1.251,4.181,6.134,5.157,1.740,-2.167,-3.632,-0.702,4.669,8.575,9.064,6.134,2.716,0.763,2.716,5.157,5.157,2.716,-1.678,-4.608,-4.608,-3.143,-2.655,-5.096,-8.514,-10.468,-8.026,-2.655,2.716,3.204,-1.190,-6.561,-9.979,-9.979,-7.050,-4.608,-4.120,-4.120,-3.632,-0.702,2.716,5.157,5.646,4.181,2.228,1.251,1.740,2.716,3.693,4.669,5.157,5.157,4.181,2.228,-0.214,-2.655,-3.632,-4.608,-4.120,-3.143,-1.678,-0.702,1.251,1.740,1.740,0.763,-0.214,-0.702,-1.678,-2.655,-4.120,-5.096,-6.073,-5.585,-4.120,-1.678,0.275,1.740,0.763,-0.702,-2.655,-2.655,-1.678,0.275,1.740,2.716,2.228,1.740,0.763,-0.214,-1.678,-4.120,-7.050,-8.514,-8.026,-4.608,-0.214,2.716,2.716,-0.214,-4.120,-6.561,-7.538,-7.050,-6.561,-6.561,-7.538,-8.026,-7.050,-6.073,-5.585,-6.561,-8.026,-9.003,-8.514,-5.096,-1.678,1.740,3.204,4.181,4.181,5.157,5.646,5.157,3.204,0.763,-1.678,-2.167,-1.678,-1.190,-1.678,-2.655,-4.608,-5.096,-4.608,-2.655,-2.167,-3.143,-5.096,-7.538,-7.050,-5.096,-2.167,-1.678,-3.143,-5.096,-6.073,-4.120,-0.214,3.693,6.134,6.134,5.157,4.669,4.669,5.157,5.157,4.669,4.181,4.181,5.157,6.134,7.599,8.087,9.064,9.552,9.552,8.575,6.622,5.646,4.669,5.157,4.669,3.693,1.740,-0.702,-3.143,-4.120,-5.096,-5.585,-5.096,-3.632,-1.190,0.275,1.251,0.763,0.763,1.740,2.716,2.228,-0.214,-4.120,-6.073,-5.096,-1.190,2.716,4.181,2.228,-1.678,-4.120,-4.608,-4.120,-4.120,-5.096,-6.073,-5.585,-3.143,-1.190,0.275,-0.214,-1.190,-1.190,-1.190,-1.678,-3.632,-5.585,-5.096,-1.678,2.228
9,FC6,60,-3.092,-3.092,-3.092,-4.069,-5.046,-6.999,-8.464,-8.952,-7.975,-6.022,-3.581,-2.116,-2.116,-4.069,-6.999,-9.440,-9.928,-9.440,-7.975,-6.510,-6.022,-5.534,-4.557,-2.604,0.326,2.279,2.767,1.302,-1.139,-3.092,-4.557,-4.557,-4.069,-3.581,-3.092,-3.092,-2.604,-2.116,-2.116,-2.116,-2.604,-3.581,-5.046,-6.999,-7.975,-7.975,-6.022,-4.557,-3.092,-3.581,-4.557,-5.046,-4.069,-1.628,1.302,3.255,2.767,1.790,-0.163,-1.139,-1.628,-2.116,-2.604,-2.116,-1.139,0.326,1.790,1.790,-0.163,-4.069,-7.487,-9.440,-8.464,-6.510,-4.069,-2.116,-0.651,0.814,1.302,1.302,0.326,0.326,1.302,3.743,7.161,9.115,9.603,7.650,5.697,4.232,4.232,4.720,4.720,4.720,4.720,5.208,5.697,6.185,5.697,4.720,3.743,3.255,2.767,2.767,1.790,0.326,-1.139,-2.116,-3.092,-3.581,-4.069,-4.557,-5.046,-4.069,-3.092,-1.628,-1.628,-3.092,-5.534,-7.487,-7.975,-7.487,-5.046,-4.069,-3.092,-3.581,-3.581,-3.092,-2.604,-2.116,-3.581,-5.534,-8.464,-8.952,-7.487,-4.069,-1.628,-1.628,-3.581,-6.022,-7.975,-7.487,-4.557,-1.139,1.302,2.279,2.279,1.302,0.326,-0.651,-1.628,-2.604,-2.604,-2.116,-0.651,0.814,2.279,3.255,3.743,4.232,3.255,1.790,-0.651,-4.069,-6.510,-7.975,-8.952,-8.952,-8.952,-8.464,-7.975,-7.487,-7.487,-7.975,-7.975,-8.464,-9.440,-10.417,-10.417,-9.440,-6.999,-3.581,-0.651,0.814,0.326,-1.139,-2.604,-3.581,-3.581,-3.581,-4.069,-4.069,-3.581,-3.092,-2.604,-3.092,-3.581,-4.069,-4.069,-3.092,-2.604,-2.116,-3.092,-4.069,-4.069,-1.139,3.743,8.626,11.068,9.603,4.232,-1.139,-5.534,-7.487,-7.487,-6.022,-5.534,-4.557,-4.069,-3.092,-1.628,-1.139,-1.628,-2.604,-3.581,-4.069,-4.557,-4.557,-4.557,-4.557,-4.557,-4.069,-3.581,-4.557,-6.510,-9.440,-10.905,-10.417,-8.464,-6.022,-5.046,-6.999,-9.440,-11.882,-13.835,-13.835,-12.858,-11.882,-11.393,-11.393,-11.882,-12.858,-13.835,-13.835,-13.346,-11.882
