Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,93,7.365,9.806,13.224,14.689,11.759,5.900,1.506,0.529,1.506,1.506,-0.936,-6.307,-9.725,-9.237,-6.307,-3.866,-2.889,-2.889,-1.424,1.994,5.900,6.388,2.970,-1.912,-4.842,-4.842,-2.889,-2.401,-4.354,-6.795,-6.307,-1.424,5.412,11.271,14.689,15.666,15.666,15.666,15.177,13.224,9.318,4.924,1.506,-1.424,-3.377,-4.842,-4.354,-1.912,1.994,4.924,4.924,1.017,-3.866,-6.307,-4.842,-0.936,1.994,1.017,-3.377,-9.725,-14.119,-16.561,-16.561,-14.608,-11.678,-8.748,-6.795,-6.795,-8.748,-10.701,-11.190,-8.260,-3.866,-0.936,-2.401,-5.819,-8.748,-7.772,-3.377,2.970,7.365,8.830,8.341,6.877,4.924,1.994,-2.401,-5.819,-7.772,-5.819,-2.401,0.529,0.529,-1.912,-4.354,-4.842,-3.377,-1.424,-1.424,-2.889,-4.354,-6.795,-9.237,-13.631,-19.002,-23.885,-26.326,-24.862,-21.444,-18.514,-18.514,-19.491,-20.467,-19.002,-17.049,-16.561,-18.514,-21.932,-22.909,-19.491,-13.143,-7.284,-5.330,-7.284,-11.190,-13.631,-14.608,-14.119,-13.631,-11.678,-8.260,-3.866,-0.936,-2.401,-7.772,-14.119,-18.514,-19.002,-17.537,-16.561,-17.049,-17.049,-14.119,-8.260,-2.889,0.041,-0.936,-5.819,-12.655,-18.514,-22.909,-25.350,-25.350,-22.909,-18.026,-12.166,-6.795,-3.866,-4.842,-8.260,-13.631,-18.026,-19.979,-19.002,-17.049,-16.073,-16.561,-18.026,-19.491,-19.979,-19.979,-20.955,-21.444,-19.979,-16.561,-10.701,-3.866,1.017,2.970,1.506,-2.889,-8.748,-14.119,-18.026,-17.537,-14.119,-8.260,-3.866,-1.912,-3.377,-5.819,-5.819,-2.889,1.506,3.947,1.506,-4.842,-12.166,-16.073,-14.608,-8.748,-1.424,3.947,5.412,3.459,1.017,-1.424,-2.889,-3.866,-4.354,-4.354,-4.354,-3.866,-4.354,-4.842,-5.330,-4.842,-2.889,0.529,2.970,4.924,4.924,3.947,1.994,0.529,-0.936,-1.912,-2.401,-3.866,-4.842,-5.330,-4.354,-2.401,-0.448,-1.912,-5.819,-10.701,-13.631,-12.655,-8.260,-2.889,0.529,0.529,-2.401,-6.307,-9.725,-9.725,-6.795,-1.912,2.482,3.947,2.970,1.506,1.506,4.435,7.365
1,FP2,93,12.451,9.033,6.104,5.127,5.127,3.662,-0.244,-6.104,-9.033,-8.545,-4.639,-2.197,-4.150,-10.010,-15.869,-15.381,-9.033,-0.244,4.639,2.686,-3.662,-9.033,-8.545,-3.662,1.709,3.174,0.244,-4.639,-7.080,-5.615,-1.709,2.686,7.568,12.451,17.334,20.752,22.705,22.705,19.775,15.869,10.986,5.615,0.732,-1.709,-1.221,1.709,5.127,7.568,9.033,10.010,9.033,6.104,0.244,-7.080,-10.986,-10.010,-4.150,0.732,0.732,-6.592,-15.869,-22.217,-22.217,-18.311,-14.404,-12.451,-12.451,-12.939,-13.428,-15.381,-18.799,-21.729,-21.240,-14.893,-6.592,-0.732,-1.221,-5.615,-10.498,-11.475,-8.057,-2.197,2.197,5.127,5.127,3.662,0.732,-2.197,-3.662,-1.221,2.686,5.615,5.127,0.244,-5.615,-9.521,-11.475,-11.963,-13.428,-13.916,-12.451,-8.545,-4.150,-4.150,-10.986,-21.240,-30.518,-32.959,-29.053,-22.705,-18.799,-20.264,-24.170,-27.100,-25.146,-21.240,-17.334,-18.311,-21.729,-24.658,-24.170,-19.775,-13.916,-10.986,-10.986,-13.916,-16.357,-15.381,-10.986,-5.615,-1.221,-0.244,-3.662,-10.010,-16.846,-20.752,-19.287,-13.916,-7.568,-4.150,-5.127,-9.033,-13.428,-14.893,-12.939,-10.986,-10.986,-14.404,-19.287,-22.705,-23.193,-21.240,-19.287,-19.287,-18.799,-17.822,-16.357,-15.869,-17.334,-19.775,-22.217,-22.217,-20.264,-17.822,-16.357,-15.381,-15.381,-16.357,-17.822,-20.264,-21.729,-20.264,-15.381,-9.521,-5.127,-4.150,-6.592,-8.057,-6.104,-1.709,1.221,-1.221,-9.521,-19.775,-26.611,-26.123,-19.775,-12.451,-8.545,-8.545,-8.545,-6.104,-0.732,2.686,0.732,-7.568,-18.311,-25.146,-25.635,-20.264,-12.451,-5.127,0.732,4.639,7.568,7.568,4.150,-1.709,-9.521,-14.893,-15.869,-12.939,-8.057,-2.197,2.197,4.639,5.615,5.615,4.639,3.174,1.709,0.732,-0.244,-2.197,-5.615,-9.033,-11.475,-10.986,-8.545,-6.104,-4.639,-3.174,-1.221,1.709,4.639,4.150,-0.732,-7.568,-12.451,-12.451,-9.521,-6.592,-7.568,-10.986,-13.916,-12.939,-8.545,-4.150,-3.174,-5.615,-9.521,-10.498,-6.592,0.244,7.080,10.010
2,F7,93,-0.244,0.244,3.174,5.615,5.615,3.662,1.221,-0.244,-1.221,-2.197,-4.150,-6.104,-6.104,-2.686,2.686,7.568,8.545,5.127,0.244,-3.662,-6.104,-7.568,-8.545,-10.986,-12.451,-12.939,-10.986,-9.521,-8.545,-9.033,-10.010,-9.521,-7.080,-4.639,-2.686,-1.221,-0.244,0.732,0.732,-1.221,-4.150,-7.568,-10.010,-10.498,-10.010,-10.010,-11.963,-13.916,-15.381,-15.381,-12.939,-10.010,-7.080,-5.615,-5.127,-5.615,-6.592,-9.033,-11.963,-14.893,-16.846,-15.869,-13.428,-11.475,-10.986,-11.963,-14.404,-15.869,-15.381,-12.939,-9.521,-6.592,-5.615,-5.615,-6.104,-6.104,-5.127,-3.662,-2.686,-1.221,0.244,0.732,0.732,0.244,-0.244,-0.732,-0.732,-0.732,-1.709,-3.662,-6.104,-7.080,-6.104,-3.174,-0.732,-0.732,-3.174,-6.592,-8.545,-8.545,-8.057,-8.057,-10.010,-12.451,-14.893,-16.357,-16.846,-16.846,-16.846,-15.381,-14.404,-12.939,-11.963,-10.986,-10.010,-9.521,-8.545,-8.545,-8.057,-7.568,-6.104,-4.150,-1.221,0.244,0.244,-1.221,-4.150,-6.592,-7.080,-5.127,-1.709,2.686,4.150,2.686,-1.709,-6.104,-9.033,-9.521,-8.545,-9.033,-10.010,-10.010,-7.080,-1.709,4.150,6.592,4.150,-1.709,-8.057,-12.939,-15.381,-16.846,-17.822,-16.846,-12.939,-7.080,-2.197,-0.244,-3.662,-10.498,-16.846,-19.287,-17.822,-13.428,-9.521,-8.057,-9.033,-10.498,-11.475,-11.963,-13.916,-16.846,-19.287,-19.775,-16.846,-12.939,-7.568,-3.174,0.244,2.197,2.686,0.244,-4.639,-9.521,-11.475,-10.010,-6.592,-4.639,-7.080,-10.986,-13.916,-11.963,-6.104,-0.732,0.732,-3.174,-9.521,-14.404,-14.404,-10.986,-6.104,-2.197,0.244,2.686,5.615,7.568,7.568,5.127,0.732,-3.662,-6.592,-9.033,-10.498,-10.986,-10.498,-8.545,-4.639,0.244,4.150,5.615,4.639,1.709,-2.686,-6.104,-7.080,-6.592,-5.127,-3.662,-3.662,-4.150,-4.150,-2.197,0.244,1.709,0.732,-2.686,-6.104,-7.080,-6.104,-4.150,-3.174,-3.174,-3.174,-2.197,-0.244,0.732,-0.244,-2.686,-4.639,-5.615,-5.127,-3.662,-2.197,-0.732,0.732,1.221
3,F8,93,2.848,1.872,1.872,2.360,3.825,5.778,5.290,2.848,-1.058,-3.988,-4.964,-3.499,-1.058,-0.081,-1.058,-1.546,-0.570,2.360,5.290,5.778,2.848,-2.523,-7.406,-8.870,-6.429,-1.546,1.872,2.360,0.407,-1.546,-1.546,-0.081,2.848,5.290,6.755,7.731,8.219,8.708,7.731,4.801,0.895,-2.523,-3.988,-2.523,-0.081,1.383,1.872,0.407,-1.058,-2.523,-3.011,-3.499,-3.988,-3.988,-3.011,-3.011,-3.988,-7.894,-12.288,-16.683,-18.148,-17.660,-15.218,-13.265,-13.753,-15.706,-18.148,-20.101,-21.077,-21.566,-21.077,-19.613,-15.706,-10.335,-5.452,-2.035,-1.546,-3.499,-6.917,-9.359,-9.359,-6.429,-1.058,3.825,5.778,4.313,1.383,0.895,3.337,7.731,10.173,8.708,4.313,-1.058,-3.988,-3.988,-2.523,-1.546,-2.035,-2.523,-3.499,-3.988,-4.964,-6.917,-9.359,-11.312,-12.777,-13.753,-15.218,-16.683,-18.148,-19.124,-17.171,-13.265,-9.359,-6.917,-6.917,-8.870,-10.824,-12.288,-12.288,-10.824,-8.870,-6.917,-4.964,-3.011,-1.546,-2.035,-3.988,-5.452,-5.452,-3.499,-1.058,-0.570,-3.011,-7.894,-11.800,-12.777,-10.824,-6.429,-2.523,-0.570,-0.081,-1.546,-3.499,-5.452,-7.406,-8.382,-9.359,-9.847,-10.335,-11.312,-11.312,-11.312,-11.312,-12.288,-14.242,-15.706,-16.195,-14.730,-11.800,-8.870,-7.894,-6.917,-5.941,-4.964,-4.476,-6.429,-10.335,-13.265,-13.753,-10.824,-6.917,-4.476,-5.452,-7.894,-8.382,-6.917,-3.499,-1.546,-3.011,-6.917,-11.312,-13.753,-13.753,-12.288,-10.335,-9.359,-8.382,-7.406,-5.452,-3.011,-1.058,-0.081,-0.081,-2.523,-6.429,-11.800,-16.195,-18.148,-16.195,-10.824,-3.499,2.848,7.243,8.219,7.243,5.290,2.848,1.383,1.383,1.872,2.360,3.825,5.290,7.243,9.196,9.684,9.684,8.708,7.243,6.266,6.266,6.266,5.290,2.848,-0.570,-4.476,-6.429,-5.941,-3.011,0.895,4.313,7.243,8.219,7.731,6.266,4.313,1.872,-1.058,-4.476,-7.406,-10.335,-11.800,-11.800,-11.312,-11.312,-11.800,-13.753,-14.730,-12.777,-8.870,-3.988,0.407,1.872,1.383
4,AF1,93,0.448,-1.017,0.448,3.377,5.330,4.842,2.401,-0.529,-1.506,-1.506,-1.506,-2.970,-5.412,-6.877,-6.388,-2.970,0.448,1.912,0.448,-2.482,-5.412,-6.877,-7.365,-7.365,-7.365,-6.388,-4.924,-3.947,-3.459,-3.459,-2.970,-1.994,-0.529,1.912,3.377,4.842,6.307,7.772,8.748,8.260,5.330,1.424,-1.994,-3.459,-2.482,-2.482,-2.970,-5.412,-8.341,-9.806,-9.318,-7.853,-5.900,-4.924,-4.924,-5.412,-7.365,-9.806,-13.713,-17.131,-19.572,-20.060,-18.107,-15.177,-12.736,-11.271,-12.248,-14.201,-16.642,-17.131,-16.154,-13.713,-11.271,-9.806,-9.318,-8.830,-7.853,-5.412,-2.970,-1.506,-0.529,-1.017,-1.994,-2.970,-4.435,-5.412,-7.365,-8.341,-8.341,-6.388,-3.947,-1.994,-1.506,-3.459,-5.900,-8.341,-9.806,-10.783,-10.783,-10.295,-9.318,-9.806,-11.759,-14.689,-19.572,-22.502,-23.966,-23.478,-21.037,-19.084,-17.619,-17.131,-17.131,-17.131,-17.131,-17.619,-18.595,-19.572,-20.060,-19.084,-17.131,-14.689,-12.736,-11.759,-11.759,-11.759,-12.248,-12.248,-11.271,-9.806,-8.341,-5.900,-4.435,-5.412,-8.341,-11.271,-13.224,-13.224,-12.248,-12.248,-13.224,-15.666,-16.154,-15.177,-11.759,-8.830,-8.341,-11.271,-16.642,-22.013,-24.455,-23.966,-21.525,-18.107,-15.666,-15.177,-16.154,-17.619,-18.595,-19.572,-20.549,-21.525,-22.502,-22.013,-20.060,-17.131,-14.201,-13.713,-15.177,-18.107,-20.060,-21.037,-20.060,-18.107,-16.154,-14.201,-11.759,-8.830,-4.924,-1.506,-0.529,-2.482,-6.877,-12.248,-15.666,-17.131,-16.642,-14.689,-11.759,-8.830,-5.900,-3.459,-1.506,-1.506,-3.459,-7.365,-11.759,-15.177,-15.666,-13.224,-8.341,-3.459,-0.041,1.912,1.912,1.912,-0.041,-1.994,-4.924,-8.341,-10.295,-10.783,-9.318,-6.877,-4.435,-1.994,-0.041,1.424,1.912,2.401,2.889,3.866,4.842,4.842,3.866,1.424,-2.482,-5.900,-7.365,-7.365,-5.412,-3.947,-2.482,-2.482,-3.459,-5.900,-7.853,-8.830,-8.830,-7.853,-7.365,-6.877,-7.365,-8.341,-8.830,-8.830,-8.830,-8.341,-8.341,-6.877,-4.924,-2.970,-1.017,0.448,1.912,2.401
5,AF2,93,0.376,-0.600,-0.600,0.865,1.841,1.353,-1.088,-3.530,-4.018,-2.553,-0.600,-0.112,-2.553,-6.460,-9.878,-10.366,-8.413,-4.018,-0.600,0.865,-1.088,-4.995,-8.413,-9.389,-7.436,-4.995,-2.553,-1.088,-2.065,-2.553,-1.577,1.841,6.236,9.165,9.654,8.677,8.189,9.654,11.607,11.607,7.701,2.330,-2.553,-3.530,-1.577,1.353,1.841,0.376,-1.577,-2.553,-2.065,-1.088,-1.577,-4.018,-6.948,-8.413,-8.901,-8.901,-10.366,-13.784,-17.690,-19.643,-18.667,-16.225,-13.784,-12.807,-13.295,-14.760,-15.737,-17.202,-18.178,-18.178,-16.225,-12.807,-9.389,-6.948,-5.971,-5.971,-5.483,-4.995,-3.530,-2.065,-2.065,-3.042,-4.018,-4.995,-5.971,-6.460,-6.460,-4.995,-3.042,-1.088,-0.112,-1.088,-3.530,-6.460,-8.901,-8.901,-8.413,-7.924,-8.413,-9.878,-12.319,-14.272,-16.713,-19.155,-22.085,-24.526,-25.014,-24.038,-21.596,-19.155,-18.178,-19.643,-21.108,-21.108,-19.155,-16.713,-14.760,-15.737,-17.690,-20.131,-19.643,-17.202,-13.295,-11.342,-10.854,-11.831,-11.831,-10.366,-7.436,-4.018,-2.065,-2.553,-4.995,-7.924,-9.878,-10.854,-11.342,-11.342,-11.831,-12.319,-11.831,-10.366,-8.413,-8.901,-11.342,-16.713,-22.085,-25.991,-26.479,-24.526,-21.108,-18.178,-16.225,-16.713,-17.690,-19.643,-21.596,-23.061,-23.061,-22.573,-20.620,-18.178,-15.249,-12.319,-10.854,-11.342,-14.272,-18.178,-21.108,-22.085,-20.620,-17.690,-14.272,-10.854,-7.436,-5.483,-4.018,-3.042,-4.018,-5.971,-10.366,-15.249,-19.155,-20.131,-18.178,-13.784,-9.389,-5.483,-3.530,-1.577,-0.600,-1.577,-4.995,-10.854,-17.690,-22.573,-23.061,-19.155,-12.807,-5.483,-0.112,3.794,5.259,5.747,4.283,1.841,-1.577,-5.483,-8.413,-8.901,-7.436,-4.506,-1.088,1.841,4.283,5.747,6.724,6.236,5.747,4.283,3.306,1.841,0.376,-1.088,-3.530,-4.995,-5.483,-4.995,-3.530,-2.553,-1.577,-0.600,-0.600,-0.600,-2.065,-4.018,-6.460,-8.413,-8.413,-7.924,-7.924,-8.413,-10.366,-11.342,-11.342,-9.878,-8.901,-8.413,-8.413,-6.948,-4.018,0.376,4.283,5.747
6,FZ,93,-2.299,-1.811,-0.834,0.142,0.631,-0.346,-1.811,-2.787,-2.787,-2.299,-2.299,-3.276,-4.740,-6.205,-6.694,-5.229,-3.764,-2.787,-2.787,-3.276,-4.740,-5.717,-6.694,-7.182,-6.694,-5.717,-5.229,-5.229,-5.717,-6.694,-7.182,-5.717,-3.764,-1.811,0.142,1.119,2.096,3.072,4.049,3.072,0.142,-3.764,-7.182,-8.647,-8.158,-6.694,-5.717,-6.205,-6.694,-7.670,-7.182,-6.205,-5.717,-6.205,-8.158,-9.623,-12.065,-14.506,-16.459,-18.412,-20.365,-20.365,-19.389,-17.924,-16.459,-15.483,-15.971,-17.436,-17.924,-18.412,-17.436,-16.459,-14.994,-14.018,-13.041,-12.065,-11.088,-9.623,-8.158,-6.694,-5.717,-5.229,-5.229,-5.717,-6.694,-8.158,-9.135,-10.111,-9.623,-8.158,-6.205,-4.252,-4.740,-5.717,-8.158,-10.111,-11.576,-11.576,-11.088,-9.623,-9.135,-9.623,-11.576,-14.018,-16.459,-18.901,-19.877,-19.877,-19.877,-19.389,-19.389,-18.412,-18.412,-17.924,-17.924,-17.924,-17.924,-17.436,-17.436,-16.459,-15.483,-14.506,-13.041,-12.065,-11.088,-11.088,-11.088,-11.088,-11.088,-10.600,-9.135,-8.158,-6.694,-6.694,-7.182,-9.623,-11.576,-13.041,-13.041,-13.041,-13.041,-13.529,-14.018,-14.018,-14.018,-14.018,-14.994,-16.947,-19.877,-22.319,-23.295,-22.319,-20.365,-17.924,-16.947,-17.436,-18.901,-20.365,-22.319,-22.319,-22.319,-21.342,-19.877,-17.924,-14.994,-12.553,-11.088,-12.065,-15.483,-18.412,-20.854,-20.854,-19.389,-16.459,-13.041,-9.623,-6.694,-4.740,-3.276,-3.276,-4.740,-7.670,-11.576,-14.506,-15.971,-14.994,-13.041,-9.623,-6.694,-4.252,-3.276,-3.276,-4.252,-5.717,-8.158,-10.600,-13.041,-14.994,-14.994,-12.553,-9.135,-4.252,-0.346,2.584,4.049,3.560,2.096,-1.811,-6.205,-9.623,-11.576,-11.576,-9.623,-6.694,-3.764,-1.322,0.631,2.096,3.560,4.537,5.514,6.002,5.514,4.049,2.584,0.142,-2.299,-3.764,-5.717,-6.205,-6.205,-5.717,-4.252,-3.276,-2.787,-3.276,-4.252,-5.717,-6.694,-7.182,-6.694,-6.205,-6.694,-8.158,-9.135,-9.623,-9.623,-9.135,-8.158,-7.182,-6.694,-5.229,-3.764,-1.322,0.631,1.607
7,F4,93,-5.931,-4.466,-1.536,0.417,0.905,-1.048,-3.489,-4.954,-4.954,-3.977,-2.513,-2.024,-3.489,-5.931,-8.372,-9.349,-8.372,-4.954,-0.559,2.370,2.370,-1.048,-5.931,-9.349,-8.860,-5.442,-1.536,0.417,0.417,-1.048,-1.536,-0.559,1.882,2.858,2.858,2.858,3.835,6.276,7.253,6.765,2.858,-2.024,-5.931,-6.419,-4.466,-2.024,-0.071,-0.071,-1.048,-2.024,-2.024,-2.024,-2.513,-3.489,-3.977,-4.954,-6.907,-9.837,-13.743,-17.161,-19.114,-18.626,-16.673,-15.696,-16.184,-17.649,-18.626,-19.114,-19.114,-19.602,-20.579,-21.067,-19.114,-14.720,-9.837,-6.419,-5.442,-6.419,-7.395,-6.907,-4.954,-3.001,-1.536,-2.024,-3.489,-4.954,-5.442,-4.466,-3.001,-0.559,1.394,1.882,0.905,-1.536,-4.954,-7.884,-8.860,-8.372,-5.931,-3.977,-3.977,-5.931,-9.349,-13.743,-17.161,-19.114,-20.091,-21.067,-21.067,-20.091,-18.626,-16.184,-13.743,-11.790,-11.302,-11.790,-13.255,-14.231,-14.720,-15.208,-15.208,-15.208,-15.208,-13.743,-11.302,-7.884,-5.442,-5.442,-6.907,-9.349,-9.837,-7.884,-4.466,-2.024,-2.024,-5.442,-10.325,-15.208,-17.649,-17.161,-15.208,-11.790,-8.372,-6.419,-6.419,-9.349,-14.720,-20.091,-23.509,-23.997,-21.067,-16.673,-12.767,-10.813,-12.278,-15.696,-21.067,-25.462,-27.903,-27.415,-23.997,-18.626,-13.743,-8.372,-4.466,-2.513,-3.489,-7.884,-14.720,-21.556,-25.950,-25.950,-22.532,-17.161,-11.790,-5.931,-1.536,1.882,2.858,0.417,-4.954,-12.278,-18.626,-23.020,-23.997,-21.067,-16.184,-9.349,-3.977,-0.071,1.394,0.417,-2.513,-6.907,-12.278,-18.138,-23.509,-26.438,-25.950,-22.532,-16.673,-9.349,-3.001,2.858,7.253,9.694,9.206,6.276,0.905,-5.442,-8.860,-8.860,-6.419,-2.513,0.417,0.905,1.394,1.882,4.323,6.765,8.718,8.718,7.253,6.276,4.812,2.858,-0.071,-3.977,-7.884,-9.837,-9.349,-7.884,-6.419,-5.442,-4.954,-3.977,-2.024,-0.559,-1.048,-4.466,-8.860,-13.255,-15.696,-16.184,-16.184,-16.673,-18.138,-18.626,-18.138,-16.184,-13.743,-11.302,-8.860,-5.442,-2.024,0.905
8,F3,93,-0.651,-2.604,-2.116,0.326,2.767,3.743,2.279,0.326,-1.628,-2.116,-3.092,-3.581,-5.046,-5.046,-2.604,0.814,3.255,2.767,-0.163,-4.557,-8.464,-10.417,-10.905,-10.905,-10.417,-9.440,-7.975,-6.510,-6.022,-6.999,-8.952,-10.417,-10.905,-9.440,-6.999,-4.069,-1.628,-0.163,-0.163,-2.604,-6.022,-10.417,-12.858,-12.858,-10.905,-8.952,-8.464,-9.928,-12.858,-15.299,-15.299,-13.346,-10.417,-8.464,-7.487,-7.487,-8.952,-11.393,-14.323,-17.253,-19.206,-20.182,-19.206,-16.764,-14.811,-13.346,-13.835,-14.811,-15.788,-15.788,-14.811,-13.346,-12.370,-11.393,-11.393,-10.417,-8.464,-6.022,-4.069,-2.604,-2.604,-3.092,-4.557,-5.534,-6.510,-6.999,-6.510,-6.022,-5.534,-5.046,-4.069,-3.581,-3.092,-3.092,-5.046,-8.464,-11.882,-13.835,-12.858,-9.928,-7.487,-7.487,-10.417,-14.323,-17.253,-17.741,-16.764,-15.788,-16.276,-16.764,-17.253,-16.764,-15.299,-14.811,-14.811,-15.788,-16.276,-15.788,-15.299,-13.835,-12.858,-11.882,-10.905,-9.440,-8.464,-8.464,-8.952,-9.928,-10.905,-10.417,-9.440,-8.464,-8.952,-9.928,-11.882,-12.858,-12.858,-11.882,-11.393,-11.882,-13.835,-16.276,-17.741,-16.764,-13.346,-9.928,-7.487,-9.440,-13.835,-19.206,-23.112,-24.577,-22.624,-19.206,-15.788,-14.323,-14.323,-15.299,-16.764,-17.741,-19.206,-20.671,-21.159,-19.694,-17.253,-13.835,-11.882,-12.858,-15.788,-19.694,-21.647,-21.159,-19.206,-16.276,-13.835,-10.905,-7.487,-4.557,-1.628,0.326,-0.163,-3.092,-6.999,-10.905,-13.346,-13.835,-12.858,-10.905,-8.952,-6.999,-5.046,-3.581,-2.604,-3.581,-5.046,-8.464,-12.370,-15.299,-15.788,-14.323,-10.417,-5.534,-0.163,4.720,8.138,10.091,7.650,2.279,-5.046,-11.882,-15.788,-15.788,-13.835,-11.882,-10.905,-9.928,-7.487,-3.092,2.767,7.161,9.603,8.626,5.697,2.279,0.326,-1.139,-1.628,-3.092,-5.534,-7.975,-8.952,-8.464,-6.022,-3.581,-2.604,-4.557,-7.487,-9.928,-10.417,-8.464,-5.534,-4.557,-5.534,-7.975,-11.393,-12.858,-13.346,-12.858,-12.370,-11.882,-11.393,-9.928,-7.487,-4.557,-1.628,-0.163
9,FC6,93,-1.038,1.892,4.822,5.798,4.822,2.380,-0.549,-2.991,-4.456,-4.456,-3.479,-2.502,-1.526,-1.526,-1.526,-2.014,-2.014,-1.526,-0.061,1.404,1.892,0.916,-1.526,-2.991,-3.479,-2.014,0.427,1.892,0.916,-1.038,-2.502,-1.526,1.404,4.822,6.775,6.775,5.310,3.357,1.404,0.427,-1.038,-2.502,-3.479,-3.967,-2.502,-1.038,0.427,-0.061,-1.526,-2.502,-3.479,-2.991,-2.014,-1.038,-1.038,-2.014,-3.967,-6.897,-10.803,-14.221,-15.686,-15.198,-12.756,-10.315,-9.338,-9.827,-12.268,-14.709,-16.174,-16.663,-15.198,-13.245,-10.803,-8.362,-5.920,-4.944,-4.456,-4.456,-3.967,-2.991,-1.038,0.916,2.869,3.357,3.357,2.869,2.380,2.380,3.357,4.822,5.798,5.798,3.845,0.916,-1.526,-2.502,-2.502,-1.038,0.916,2.380,2.380,0.427,-1.526,-4.456,-6.409,-7.385,-7.874,-7.874,-8.362,-8.850,-9.338,-9.827,-9.338,-7.874,-5.432,-3.479,-2.014,-2.014,-2.991,-4.456,-5.920,-7.385,-7.385,-5.920,-4.456,-2.502,-1.038,-1.038,-2.014,-3.967,-4.944,-3.967,-2.014,-1.038,-2.014,-6.409,-11.780,-15.198,-15.198,-11.780,-5.920,-1.038,1.892,2.380,0.916,-2.014,-4.944,-6.897,-7.874,-7.874,-6.409,-5.432,-4.456,-4.456,-4.944,-7.385,-10.315,-13.733,-16.174,-16.174,-13.245,-8.850,-4.456,-1.038,0.427,-0.061,-2.502,-4.944,-8.362,-11.780,-13.733,-14.221,-12.756,-9.827,-5.920,-2.502,0.427,2.380,2.869,0.916,-2.991,-7.874,-11.780,-14.221,-13.733,-10.803,-7.385,-3.967,-1.526,-0.061,0.427,0.916,0.916,-0.061,-2.502,-5.920,-9.827,-13.733,-15.686,-16.663,-15.198,-12.756,-7.874,-2.014,4.333,8.240,9.705,7.751,3.845,0.916,-1.038,-0.061,1.892,4.822,7.263,9.216,10.681,11.169,11.169,10.681,10.193,8.728,8.728,8.728,8.240,5.798,1.892,-2.502,-5.432,-5.920,-4.456,-2.014,-0.061,0.916,1.892,2.869,3.357,3.357,1.892,-1.526,-4.456,-7.874,-9.827,-11.292,-11.780,-12.756,-14.709,-15.686,-16.663,-16.174,-14.709,-11.292,-7.874,-4.456,-2.014,-0.549
