Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,-8.331,-7.843,-6.866,-6.378,-5.402,-4.913,-3.937,-3.937,-3.448,-2.960,-1.984,-2.472,-5.402,-10.773,-15.656,-16.632,-12.726,-6.378,-2.960,-4.913,-10.773,-16.632,-19.073,-18.585,-18.097,-19.562,-22.003,-23.468,-23.468,-22.980,-23.468,-24.445,-24.445,-21.027,-14.679,-7.843,-4.913,-5.890,-9.796,-14.191,-15.167,-12.726,-8.331,-4.913,-2.960,-1.495,-1.495,-2.960,-5.890,-10.773,-15.656,-17.609,-16.632,-14.679,-14.191,-16.632,-20.050,-21.515,-18.585,-13.214,-9.796,-11.749,-17.609,-22.980,-23.468,-19.073,-12.238,-8.331,-8.820,-11.261,-11.261,-6.866,-0.519,3.387,1.434,-6.378,-15.167,-19.073,-17.120,-10.773,-7.355,-8.331,-12.726,-17.120,-17.609,-13.702,-8.820,-6.866,-9.796,-15.167,-20.538,-23.468,-23.956,-22.491,-19.562,-15.167,-10.773,-8.820,-9.308,-11.749,-13.702,-11.749,-7.843,-4.913,-5.402,-8.331,-10.773,-8.820,-2.960,2.411,2.411,-2.960,-10.773,-14.679,-11.261,-2.472,4.364,4.852,-1.984,-11.261,-16.144,-13.214,-5.402,1.923,2.899,-2.472,-10.284,-15.656,-15.656,-12.238,-8.331,-6.866,-6.866,-7.355,-6.866,-3.937,-1.495,0.458,0.458,-0.031,-1.007,-1.495,-2.472,-4.425,-8.820,-14.191,-19.073,-22.491,-23.468,-22.491,-21.027,-19.562,-19.562,-20.538,-22.003,-22.491,-21.515,-19.073,-16.632,-15.656,-18.097,-22.003,-24.933,-23.468,-19.073,-13.214,-8.820,-7.355,-7.355,-6.378,-4.425,-1.007,0.946,-0.519,-5.890,-10.284,-12.238,-8.820,-3.448,1.434,2.411,1.434,-1.495,-2.960,-3.448,-3.937,-6.378,-10.773,-14.679,-15.656,-13.214,-9.308,-5.402,-4.425,-5.890,-8.820,-12.238,-15.656,-18.097,-19.562,-21.515,-22.491,-22.980,-22.491,-21.027,-19.073,-16.632,-14.191,-12.726,-11.749,-12.238,-13.702,-15.656,-15.656,-14.191,-11.261,-7.355,-3.937,-1.007,0.946,2.411,1.434,-0.519,-3.448,-6.866,-9.796,-11.749,-13.214,-13.214,-11.261,-6.866,-1.495,3.387,4.852,3.387,0.458,-1.495,-0.519,3.387,7.782,10.223,9.247,6.805,3.387,1.434,-0.031,-1.984,-4.425,-7.843,-9.308,-8.820,-7.355,-6.378,-6.866,-8.331,-7.355
1,FP2,67,0.519,6.378,6.866,2.472,-3.876,-8.270,-9.247,-7.294,-4.852,-2.411,-0.946,-0.458,-1.434,-3.387,-5.341,-5.829,-4.852,-4.852,-7.782,-13.153,-19.012,-21.942,-20.966,-18.036,-16.571,-18.524,-21.454,-21.454,-18.524,-14.618,-14.130,-17.548,-22.430,-23.895,-19.989,-13.641,-10.223,-11.688,-16.083,-18.036,-15.106,-8.759,-3.387,-1.923,-2.411,-3.876,-5.341,-8.270,-14.618,-21.454,-24.384,-21.942,-14.618,-8.759,-9.735,-16.571,-26.825,-34.149,-35.614,-31.708,-26.337,-21.942,-19.501,-18.524,-18.524,-19.012,-18.524,-18.036,-15.106,-11.688,-7.294,-4.852,-4.852,-7.782,-10.712,-12.665,-11.688,-8.759,-6.317,-6.317,-9.735,-15.106,-19.989,-22.430,-21.454,-18.524,-15.594,-14.130,-15.106,-18.036,-22.430,-27.313,-30.243,-31.219,-28.290,-22.430,-15.106,-8.759,-5.341,-5.829,-9.247,-15.106,-19.989,-21.454,-19.012,-13.641,-7.782,-3.387,-0.458,1.007,1.984,2.472,1.495,-1.923,-6.317,-10.712,-12.665,-12.177,-10.712,-10.712,-12.177,-14.130,-13.641,-9.735,-1.923,5.402,8.820,6.378,-1.923,-11.200,-17.548,-18.036,-14.130,-9.247,-6.805,-6.805,-6.805,-4.364,0.031,2.960,2.472,-1.923,-6.805,-8.759,-7.782,-5.829,-8.270,-15.106,-24.384,-31.219,-31.219,-26.337,-19.501,-16.083,-19.012,-24.872,-29.755,-29.755,-24.872,-18.524,-14.618,-16.083,-20.477,-23.407,-20.966,-15.106,-9.735,-8.759,-10.712,-11.688,-7.782,-0.458,4.425,1.495,-6.805,-14.618,-14.618,-6.805,3.448,8.331,5.890,0.031,-4.852,-4.852,-4.364,-5.341,-9.247,-12.665,-12.177,-6.805,-0.458,2.960,1.495,-3.387,-9.247,-15.106,-19.989,-22.919,-23.895,-23.407,-21.942,-22.919,-25.848,-28.290,-26.825,-20.966,-12.665,-7.294,-6.805,-11.688,-18.036,-22.430,-22.430,-19.012,-14.618,-10.712,-6.805,-2.899,1.495,5.402,6.866,2.960,-4.852,-13.641,-19.012,-18.524,-13.641,-9.735,-9.247,-10.712,-10.712,-6.317,1.007,6.866,6.866,2.472,-3.387,-4.364,0.031,6.378,10.773,8.820,2.472,-5.829,-11.688,-13.641,-13.153,-10.712,-8.270,-6.317,-5.829,-7.294,-11.200,-16.571,-20.477,-20.477
2,F7,67,-12.797,-14.750,-13.774,-11.332,-8.891,-7.426,-7.914,-9.867,-11.820,-11.820,-10.356,-8.403,-7.426,-8.891,-12.797,-16.215,-17.192,-15.238,-12.797,-13.774,-18.168,-24.516,-29.399,-29.399,-25.981,-22.563,-21.586,-24.516,-28.910,-31.840,-31.352,-27.445,-22.563,-17.192,-13.774,-11.332,-10.844,-11.820,-13.285,-14.262,-13.285,-10.844,-7.426,-3.520,-1.078,-0.590,-1.567,-3.031,-4.496,-5.961,-6.938,-8.403,-10.356,-12.797,-15.238,-16.703,-15.727,-12.309,-7.426,-3.520,-3.031,-5.473,-8.891,-11.332,-10.844,-7.914,-4.496,-2.543,-1.567,-1.567,-1.567,-1.078,-0.102,0.875,0.875,-0.102,-2.055,-4.985,-6.938,-6.938,-4.985,-3.520,-4.496,-7.914,-13.285,-17.680,-19.145,-17.680,-15.727,-14.750,-14.750,-15.238,-15.238,-14.750,-13.285,-11.820,-10.356,-8.891,-7.914,-7.426,-7.914,-8.891,-11.332,-13.774,-15.727,-15.238,-11.332,-4.496,2.340,6.734,6.246,1.851,-3.520,-5.961,-4.985,-2.543,-1.078,-2.055,-3.031,-3.031,-1.078,1.851,2.828,0.875,-3.031,-6.938,-9.867,-10.356,-9.379,-6.938,-3.520,-0.590,1.363,1.851,0.875,-1.078,-3.520,-4.496,-4.496,-3.520,-2.543,-2.543,-3.031,-4.496,-6.938,-9.379,-11.332,-13.285,-14.750,-16.703,-18.656,-20.121,-20.121,-18.168,-16.215,-15.238,-16.215,-16.703,-15.238,-11.820,-7.914,-5.473,-5.961,-7.426,-8.403,-6.938,-3.520,-0.102,2.340,3.805,3.805,3.316,1.363,-1.078,-3.520,-4.496,-2.543,1.363,5.758,7.222,5.758,1.851,-2.543,-5.473,-7.426,-8.891,-9.867,-11.332,-12.309,-11.820,-10.844,-8.891,-7.914,-7.914,-9.867,-11.332,-10.356,-7.426,-4.008,-4.496,-8.891,-16.215,-22.074,-23.051,-20.121,-15.238,-12.309,-11.332,-10.356,-8.403,-4.985,-1.567,0.387,0.875,1.363,1.851,3.316,4.293,3.805,2.828,3.316,4.781,6.246,5.758,2.340,-1.078,-4.008,-4.008,-1.567,2.340,6.246,8.687,11.129,13.082,15.035,16.500,16.500,14.547,13.082,12.105,12.105,12.105,11.617,10.152,9.176,7.711,7.222,6.246,4.781,3.316,2.828,4.781,8.199,12.105,14.547,15.523
3,F8,67,2.848,-1.546,-5.452,-5.941,-4.476,-3.011,-3.011,-4.964,-7.894,-9.359,-9.359,-8.382,-7.894,-8.870,-9.359,-8.870,-7.894,-7.406,-9.359,-14.242,-20.589,-24.984,-26.449,-24.984,-23.031,-23.031,-23.519,-24.495,-23.519,-22.054,-20.589,-21.077,-22.542,-22.054,-19.613,-15.706,-11.800,-10.335,-10.335,-9.847,-7.406,-4.476,-3.988,-6.917,-11.312,-14.242,-13.265,-11.312,-10.335,-13.753,-18.148,-20.589,-18.636,-14.730,-13.753,-17.171,-24.984,-33.285,-36.214,-34.261,-29.378,-26.449,-25.472,-26.449,-25.960,-23.031,-18.148,-13.753,-12.777,-13.753,-15.706,-14.242,-8.870,-2.035,2.360,1.872,-3.988,-12.288,-19.124,-20.589,-18.636,-14.730,-13.265,-14.242,-16.683,-18.636,-19.124,-19.124,-19.124,-19.613,-19.613,-18.636,-18.636,-19.124,-20.589,-20.589,-17.660,-12.777,-8.870,-8.382,-11.800,-15.218,-16.195,-13.753,-9.847,-8.870,-9.847,-10.824,-9.359,-4.964,-1.058,-0.570,-3.988,-8.382,-10.824,-8.870,-4.476,-1.546,-1.058,-3.011,-5.941,-7.406,-7.894,-6.917,-5.452,-4.476,-3.988,-4.476,-5.452,-6.429,-6.429,-4.964,-2.523,-1.058,-1.546,-3.011,-4.476,-5.452,-5.941,-6.429,-7.894,-9.847,-11.800,-13.753,-15.706,-18.148,-21.077,-24.495,-27.425,-28.402,-27.913,-26.937,-26.449,-27.913,-28.890,-29.378,-28.402,-25.472,-22.054,-19.613,-18.636,-18.148,-18.148,-17.660,-16.683,-13.753,-10.824,-8.382,-6.917,-6.917,-6.429,-5.452,-3.011,-1.058,0.407,0.895,1.383,1.872,0.895,-1.058,-3.988,-6.917,-8.382,-7.894,-6.429,-3.988,-2.523,-3.011,-4.476,-7.406,-9.847,-12.777,-14.242,-14.730,-14.242,-14.242,-14.730,-16.195,-16.683,-17.171,-17.171,-18.148,-19.613,-22.054,-23.519,-23.519,-22.542,-21.077,-19.613,-18.636,-18.148,-16.683,-14.730,-11.312,-6.429,-2.035,1.383,2.360,0.407,-3.011,-6.917,-11.312,-14.242,-16.683,-17.171,-15.706,-13.265,-10.335,-8.870,-8.870,-9.359,-9.847,-7.894,-4.964,-2.035,-0.081,-1.058,-3.988,-7.406,-9.359,-8.870,-6.917,-4.476,-3.499,-5.452,-9.359,-13.753,-17.171,-18.636,-17.660,-16.683,-15.706,-14.730,-14.242,-13.753,-14.242
4,AF1,67,-4.598,-3.621,-4.598,-6.063,-7.039,-6.063,-4.110,-1.668,-1.180,-2.157,-4.110,-6.063,-7.039,-7.528,-7.528,-7.039,-5.575,-4.110,-3.133,-4.110,-7.039,-9.481,-10.457,-9.481,-8.504,-8.993,-11.434,-15.340,-18.758,-20.223,-19.735,-17.293,-14.364,-10.457,-8.016,-6.551,-6.551,-7.039,-8.016,-8.993,-9.481,-9.481,-8.993,-7.528,-5.086,-2.645,-0.692,-0.692,-2.645,-5.575,-7.528,-8.504,-8.993,-9.481,-11.434,-13.875,-15.828,-15.828,-13.387,-10.946,-9.481,-9.481,-10.946,-11.434,-10.457,-8.504,-7.039,-7.528,-8.993,-10.457,-10.457,-9.481,-8.016,-7.039,-7.528,-8.993,-10.457,-10.946,-9.969,-7.039,-4.110,-2.645,-3.621,-7.039,-11.922,-15.340,-16.805,-16.317,-13.875,-10.946,-8.993,-8.504,-9.481,-10.946,-11.434,-10.457,-8.504,-5.575,-3.133,-1.668,-2.157,-3.621,-4.598,-6.063,-5.575,-4.110,-2.157,-0.692,-0.203,-0.692,-2.157,-3.621,-4.110,-3.133,-1.180,0.285,0.285,-1.180,-3.621,-6.063,-6.551,-5.575,-3.133,-1.668,-1.180,-2.157,-3.621,-6.063,-7.528,-8.504,-7.528,-6.063,-5.086,-4.598,-4.110,-3.133,-1.180,0.773,1.261,0.285,-2.157,-3.621,-4.110,-3.133,-2.645,-4.598,-8.016,-11.922,-14.852,-16.317,-16.317,-15.828,-16.317,-16.805,-16.805,-16.317,-14.364,-12.899,-11.922,-11.922,-13.387,-14.364,-14.852,-14.364,-12.410,-9.481,-7.039,-6.063,-5.086,-4.598,-3.621,-2.157,-1.180,-1.180,-2.645,-3.621,-3.133,-1.180,2.726,5.168,6.144,4.679,0.773,-3.133,-7.039,-9.481,-9.969,-8.504,-5.086,-1.180,0.773,0.285,-2.645,-6.063,-8.504,-9.969,-9.481,-9.481,-9.481,-10.457,-11.434,-12.410,-12.899,-13.875,-15.340,-15.828,-15.828,-14.852,-13.875,-12.410,-10.946,-9.969,-8.016,-5.575,-2.645,0.773,3.215,3.703,2.726,0.285,-3.133,-5.575,-6.551,-6.551,-6.551,-6.551,-7.039,-7.528,-7.528,-5.575,-3.133,0.285,2.238,4.191,4.191,3.215,1.750,0.773,0.773,1.750,3.703,4.679,5.168,4.191,1.750,-1.180,-3.621,-6.063,-8.016,-9.969,-9.969,-9.481,-7.039,-4.598,-3.133,-2.645
5,AF2,67,1.963,0.498,-2.920,-5.849,-6.826,-4.873,-1.943,0.010,-0.966,-4.384,-8.291,-9.267,-8.291,-5.849,-4.384,-4.384,-4.873,-5.361,-4.873,-4.384,-5.361,-7.802,-10.732,-12.685,-13.662,-13.662,-14.150,-15.127,-16.103,-16.103,-15.615,-15.127,-14.638,-13.662,-11.709,-9.755,-6.826,-5.361,-5.361,-6.337,-6.826,-6.826,-6.826,-6.826,-6.337,-5.849,-4.384,-3.408,-3.896,-6.337,-9.267,-11.220,-11.220,-10.244,-10.732,-13.173,-17.080,-19.521,-20.986,-20.009,-18.545,-17.568,-17.080,-17.568,-17.080,-15.127,-12.685,-9.755,-7.314,-6.826,-7.314,-8.779,-9.755,-9.755,-9.755,-9.755,-10.732,-11.709,-10.732,-8.291,-4.873,-3.408,-5.849,-10.732,-16.103,-20.009,-20.986,-19.033,-16.103,-12.197,-9.755,-8.779,-9.267,-11.709,-14.638,-15.615,-14.638,-10.244,-4.873,-0.966,0.498,0.010,-1.943,-3.408,-3.408,-2.431,-1.455,-1.455,-1.943,-1.455,-0.966,0.987,1.475,1.475,0.010,-0.966,-1.455,-1.943,-2.920,-4.873,-6.826,-6.826,-5.849,-2.920,-1.455,-1.455,-3.896,-6.826,-8.291,-8.291,-6.826,-6.826,-6.826,-6.826,-5.361,-2.431,1.475,2.940,1.963,-0.478,-2.431,-3.408,-2.920,-2.920,-4.873,-8.291,-11.220,-12.197,-12.197,-12.685,-15.615,-20.009,-24.404,-25.869,-23.427,-19.033,-15.127,-14.638,-17.080,-19.033,-20.009,-18.056,-15.615,-13.662,-12.685,-12.197,-11.220,-9.755,-8.291,-7.802,-7.314,-6.826,-4.873,-1.943,0.498,0.987,0.010,-0.478,0.010,1.963,3.916,3.428,0.498,-4.384,-8.779,-11.220,-10.732,-7.802,-3.896,-0.966,0.010,-1.943,-5.849,-9.755,-13.662,-15.127,-15.615,-15.127,-14.150,-13.173,-12.197,-11.709,-12.197,-14.150,-16.103,-17.568,-17.568,-15.615,-13.173,-12.197,-13.173,-15.127,-15.615,-13.662,-8.291,-0.966,4.893,7.334,5.381,0.987,-4.873,-9.267,-11.709,-11.220,-9.755,-7.802,-5.849,-5.361,-5.361,-5.361,-5.361,-5.361,-4.384,-3.408,-2.431,-2.431,-1.943,-1.455,0.010,1.963,3.428,2.940,0.987,-1.943,-4.384,-6.826,-8.779,-10.244,-12.685,-15.127,-16.103,-15.615,-13.173,-10.244,-8.291,-7.802
6,FZ,67,-2.574,-3.062,-4.527,-6.480,-6.968,-5.992,-4.038,-2.574,-2.085,-3.550,-4.527,-5.503,-5.503,-5.015,-4.038,-3.550,-3.062,-1.597,-0.132,0.844,0.356,-0.621,-2.085,-3.062,-4.038,-5.015,-6.480,-8.433,-9.410,-9.898,-9.898,-8.433,-6.968,-5.992,-4.527,-4.038,-4.527,-5.015,-5.992,-6.480,-6.480,-5.992,-5.503,-4.527,-3.062,-2.085,-1.109,-1.109,-1.597,-2.574,-4.038,-4.038,-4.038,-4.038,-4.527,-5.992,-7.456,-8.433,-7.945,-7.456,-6.968,-6.480,-7.456,-8.433,-8.433,-8.433,-8.433,-7.945,-7.456,-6.480,-6.480,-5.992,-6.480,-6.968,-7.456,-8.433,-8.921,-8.433,-7.945,-6.480,-4.527,-4.038,-4.527,-6.480,-8.433,-9.898,-10.386,-9.898,-7.945,-5.503,-3.550,-2.574,-2.085,-2.574,-3.550,-3.550,-2.574,-0.132,2.797,4.262,4.751,3.774,2.309,1.333,1.333,1.821,2.309,1.821,1.333,0.844,0.356,0.356,0.356,0.844,0.844,1.333,0.844,-0.621,-2.574,-4.038,-5.015,-4.527,-3.062,-2.085,-2.085,-3.062,-5.015,-6.480,-6.968,-6.480,-5.503,-4.038,-3.550,-3.550,-3.550,-3.062,-2.085,-1.109,-0.132,-0.132,-1.109,-1.109,-1.109,-1.597,-2.085,-4.038,-7.456,-10.386,-12.339,-13.316,-12.828,-12.339,-11.851,-11.851,-11.851,-12.339,-12.339,-11.851,-11.851,-11.851,-11.363,-11.363,-10.874,-10.386,-9.410,-7.945,-6.968,-6.480,-5.992,-5.992,-5.015,-4.527,-3.550,-3.062,-2.574,-2.085,-1.109,0.356,2.309,3.286,2.797,0.356,-2.574,-5.992,-8.433,-9.898,-9.410,-7.456,-4.527,-1.597,-0.132,-0.621,-3.062,-5.503,-7.945,-9.410,-9.898,-9.410,-8.921,-7.945,-7.456,-6.968,-7.945,-9.410,-10.874,-11.851,-11.363,-10.386,-9.410,-8.921,-9.410,-9.410,-8.433,-6.480,-3.550,-0.621,1.821,2.797,1.821,-0.132,-2.574,-4.527,-5.015,-5.015,-4.527,-3.550,-3.550,-4.038,-4.527,-5.503,-4.527,-3.550,-2.085,-1.109,-0.621,-0.621,-1.109,-1.597,-1.597,-1.109,0.356,1.333,1.821,1.333,-0.621,-3.062,-5.503,-7.945,-9.410,-10.386,-10.386,-10.386,-9.898,-8.921,-7.456,-5.992
7,F4,67,5.076,2.146,-3.225,-8.596,-10.549,-7.619,-3.713,-1.272,-2.248,-6.643,-9.084,-9.084,-6.154,-3.713,-4.201,-6.643,-9.084,-9.572,-6.643,-3.713,-2.248,-4.201,-8.108,-12.502,-15.432,-16.897,-16.897,-15.920,-14.455,-12.502,-11.037,-11.037,-11.525,-11.525,-10.549,-8.108,-6.154,-4.690,-4.201,-4.201,-3.713,-2.248,-2.248,-2.736,-4.201,-5.178,-5.178,-4.690,-5.178,-6.643,-8.596,-9.084,-7.619,-5.178,-4.690,-7.131,-11.037,-15.920,-18.361,-18.850,-17.873,-17.873,-17.873,-18.361,-17.873,-15.920,-12.502,-9.572,-7.619,-8.108,-10.061,-12.014,-12.014,-9.572,-6.643,-4.201,-5.178,-8.108,-10.549,-11.037,-9.084,-6.154,-4.690,-5.666,-9.084,-11.525,-12.014,-10.549,-8.108,-6.643,-6.154,-5.666,-5.666,-5.666,-5.666,-5.666,-4.201,-1.272,2.146,5.076,5.564,4.100,0.682,-1.760,-2.736,-2.248,-0.783,0.682,2.635,3.611,4.100,3.123,0.682,-1.760,-3.713,-3.713,-2.248,-1.272,-0.783,-1.272,-2.248,-2.248,-1.760,-1.272,-1.760,-3.713,-5.666,-6.643,-5.178,-2.248,0.193,1.170,-0.295,-2.736,-5.178,-5.666,-3.225,0.193,1.658,1.658,0.193,-1.760,-2.736,-3.713,-6.154,-10.061,-14.455,-18.361,-19.338,-18.361,-16.897,-16.408,-16.897,-17.873,-18.361,-18.361,-17.873,-17.385,-17.385,-16.408,-14.455,-11.525,-9.084,-7.619,-7.619,-8.108,-9.084,-9.084,-9.084,-8.596,-7.131,-4.690,-1.272,2.146,4.100,5.076,4.588,4.100,4.100,4.100,3.611,1.658,-1.272,-5.178,-7.619,-8.596,-6.643,-3.225,0.193,1.658,0.193,-3.713,-8.596,-12.502,-14.943,-15.920,-15.920,-15.432,-13.967,-11.037,-7.131,-4.201,-3.713,-5.666,-10.061,-13.967,-16.408,-16.897,-16.408,-15.920,-15.920,-15.920,-13.967,-9.572,-3.713,1.658,5.076,4.588,1.170,-3.225,-6.643,-8.596,-8.596,-7.619,-6.154,-5.666,-5.178,-5.178,-5.178,-5.178,-6.154,-7.619,-8.596,-8.596,-8.108,-5.666,-4.201,-4.201,-4.690,-5.666,-5.178,-4.201,-3.713,-4.201,-6.643,-9.572,-12.502,-13.967,-14.943,-14.943,-15.432,-15.920,-15.920,-15.432,-14.943,-15.920
8,F3,67,-6.399,-7.375,-7.863,-7.375,-7.375,-6.887,-6.887,-6.887,-6.399,-5.910,-4.934,-4.934,-5.910,-6.887,-7.863,-6.887,-4.934,-2.492,-0.539,-1.027,-3.957,-7.375,-10.305,-11.281,-10.793,-10.793,-11.770,-12.746,-13.723,-14.211,-14.211,-12.746,-11.281,-8.352,-5.910,-5.422,-6.399,-9.328,-12.258,-13.234,-11.770,-8.352,-5.422,-3.469,-2.492,-2.492,-2.492,-2.492,-2.981,-4.934,-7.375,-8.840,-8.352,-5.422,-2.492,-1.027,-1.516,-4.445,-5.910,-5.422,-3.469,-1.516,-0.539,-2.004,-3.957,-5.422,-5.422,-4.445,-2.981,-2.492,-3.469,-4.445,-5.910,-6.399,-5.422,-4.445,-3.957,-3.957,-3.957,-2.492,-1.027,-0.051,-1.027,-3.957,-6.399,-7.863,-6.399,-3.957,-1.516,-0.539,-1.027,-1.516,-1.516,-1.516,-1.027,-0.539,-0.051,1.902,3.855,4.832,3.855,0.926,-2.004,-3.469,-2.981,-0.539,2.391,3.855,2.391,-0.051,-1.027,-0.539,2.391,5.320,5.809,3.855,-0.051,-3.469,-4.934,-3.957,-2.492,-1.027,-0.539,-1.027,-1.027,-1.027,-1.516,-2.492,-3.957,-4.934,-3.957,-2.004,-0.539,-0.539,-2.004,-3.469,-3.957,-2.981,-1.027,0.926,2.879,3.855,4.344,4.344,2.391,-0.539,-3.469,-7.375,-10.305,-12.258,-12.746,-12.258,-10.305,-8.840,-8.352,-8.840,-9.328,-9.328,-8.352,-6.887,-5.422,-4.445,-4.445,-3.469,-1.516,-0.051,0.926,0.437,-0.539,-1.027,-0.539,0.926,1.414,1.414,0.926,0.926,3.367,6.785,10.203,11.668,10.203,7.273,3.367,-0.539,-4.934,-7.863,-8.840,-6.887,-1.516,4.832,9.226,8.738,4.344,-1.516,-5.422,-5.910,-3.957,-2.492,-2.492,-3.957,-5.422,-6.399,-5.910,-6.399,-8.352,-11.281,-12.746,-12.258,-9.328,-5.422,-2.492,-1.516,-1.027,-1.027,-0.051,1.902,2.879,2.391,1.414,0.926,0.926,0.926,0.926,0.437,-1.027,-2.004,-1.516,-0.539,-0.051,-0.051,-0.051,0.926,2.879,4.344,5.320,5.320,3.855,2.879,3.367,4.832,6.785,7.762,7.762,6.297,4.344,1.902,-0.539,-2.981,-4.934,-6.399,-6.399,-5.422,-3.469,-1.027,1.414,2.879
9,FC6,67,1.516,0.051,-1.902,-4.832,-6.785,-6.785,-5.809,-4.832,-5.320,-6.297,-7.762,-8.250,-7.762,-6.785,-6.297,-6.297,-6.785,-7.273,-7.762,-9.226,-11.668,-13.621,-15.574,-16.551,-16.551,-17.527,-18.016,-18.016,-16.551,-14.598,-12.156,-11.180,-11.180,-11.668,-10.691,-8.250,-5.320,-3.367,-2.879,-3.367,-3.855,-3.855,-3.855,-3.367,-4.344,-5.320,-6.785,-7.762,-9.226,-10.691,-11.668,-11.668,-10.691,-9.715,-9.715,-12.156,-15.574,-19.480,-21.434,-21.434,-21.434,-21.434,-21.434,-21.434,-19.480,-17.039,-13.133,-10.203,-8.738,-8.738,-9.226,-9.226,-7.273,-4.344,-0.926,1.027,0.051,-3.855,-8.250,-10.691,-10.691,-8.250,-6.297,-5.809,-7.273,-9.715,-11.668,-12.644,-12.156,-10.691,-9.715,-7.762,-6.785,-6.297,-6.785,-8.250,-7.762,-6.297,-3.855,-1.902,-1.902,-3.855,-6.297,-7.762,-7.273,-5.809,-4.344,-3.367,-1.902,-0.926,0.051,0.051,-1.902,-4.832,-6.785,-6.297,-3.855,-0.437,2.004,2.004,0.051,-1.902,-2.879,-1.902,-0.926,0.051,-0.437,-1.414,-2.391,-1.902,-0.437,1.027,2.004,0.539,-0.437,-1.414,-1.414,-0.926,-0.926,-1.902,-3.367,-5.320,-7.273,-9.226,-11.668,-15.086,-18.016,-20.457,-21.434,-20.945,-19.969,-19.480,-18.992,-18.504,-18.016,-18.016,-18.016,-18.016,-17.039,-14.109,-10.203,-6.785,-5.320,-5.809,-7.273,-7.762,-6.785,-5.320,-4.344,-4.344,-4.832,-3.855,-1.414,2.004,4.445,4.934,3.957,3.469,3.957,4.934,4.445,2.981,-0.437,-2.879,-3.367,-1.902,0.539,2.004,2.004,0.539,-1.414,-2.879,-4.344,-5.809,-8.250,-9.715,-11.180,-10.691,-9.715,-7.762,-6.297,-5.320,-5.809,-6.785,-7.762,-8.738,-10.203,-11.668,-12.156,-12.156,-11.180,-9.715,-6.785,-3.367,0.539,4.445,6.887,7.375,5.910,2.492,-1.414,-4.344,-5.320,-4.832,-3.855,-2.879,-2.879,-3.855,-4.832,-5.320,-6.297,-6.785,-6.785,-5.809,-3.855,-0.926,1.027,0.539,-2.391,-5.320,-6.785,-6.297,-4.344,-2.879,-2.879,-5.320,-8.738,-11.180,-12.156,-12.644,-12.644,-12.644,-12.156,-11.668,-10.691,-10.691
