Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,73,11.047,7.629,4.211,3.235,4.700,8.606,13.977,17.883,17.883,13.000,6.165,1.770,1.770,6.653,12.512,15.930,13.977,8.118,2.258,-2.625,-4.089,-3.113,-0.671,3.723,9.583,14.954,18.372,18.372,15.442,12.512,10.559,11.536,13.977,15.930,15.930,14.465,11.047,7.141,3.235,0.793,-0.183,1.282,4.211,7.629,9.583,9.583,7.141,4.700,2.747,3.235,5.188,6.653,5.188,0.793,-6.531,-13.367,-17.761,-16.785,-10.925,-1.648,5.188,8.606,7.629,4.211,1.282,-0.183,-2.136,-5.066,-8.972,-10.925,-9.949,-6.042,-3.113,-3.113,-6.531,-9.460,-9.460,-5.554,-1.160,-0.183,-3.601,-7.996,-9.460,-6.042,0.305,5.188,4.700,-0.671,-7.507,-12.390,-14.343,-13.855,-11.902,-9.949,-7.996,-6.042,-4.578,-3.601,-4.578,-7.996,-12.878,-17.761,-18.738,-15.320,-9.460,-3.601,-0.183,-0.671,-3.113,-6.042,-9.460,-11.902,-13.367,-14.343,-13.855,-12.390,-10.437,-9.949,-12.390,-15.808,-18.250,-16.296,-9.460,-1.160,4.700,5.188,2.747,0.305,-0.183,0.793,0.305,-2.625,-5.554,-5.554,-2.136,3.235,5.188,1.770,-5.066,-10.437,-11.414,-8.484,-6.042,-4.089,-3.601,-1.648,0.305,-1.160,-8.972,-19.714,-27.527,-26.062,-15.808,-3.113,4.211,2.747,-4.089,-9.460,-11.414,-11.414,-13.367,-18.250,-23.132,-24.109,-20.203,-12.878,-7.507,-7.019,-10.925,-16.296,-18.738,-17.273,-12.390,-7.996,-7.507,-10.925,-16.785,-21.667,-23.621,-21.667,-18.738,-16.296,-16.785,-18.738,-21.179,-24.109,-26.550,-28.015,-28.503,-27.039,-24.597,-22.644,-21.667,-21.667,-21.667,-19.226,-15.320,-11.902,-10.437,-11.902,-15.320,-18.250,-19.714,-19.714,-18.738,-18.250,-19.226,-21.179,-22.644,-22.156,-19.226,-14.832,-11.902,-11.414,-13.367,-14.832,-14.343,-10.925,-5.066,1.282,6.165,8.118,6.653,0.793,-7.019,-14.343,-16.785,-13.367,-5.066,3.235,7.629,6.165,1.770,-1.648,-1.160,3.723,9.094,12.024,11.536,8.118,5.676,5.188,5.676,5.676,3.723,-0.183,-2.625,-1.648,1.770,5.676,6.653,4.700,0.305,-2.136,-0.183,5.676
1,FP2,73,11.017,10.529,11.017,12.970,14.923,16.388,16.876,16.876,15.900,13.458,9.064,4.669,1.740,3.204,7.111,11.017,11.505,8.087,2.716,-0.702,0.275,5.646,11.993,16.876,17.365,13.947,9.552,7.111,9.064,12.970,15.900,15.411,11.993,8.575,8.575,10.529,11.017,7.599,1.251,-4.120,-2.655,5.157,14.435,18.341,14.923,8.575,4.181,4.669,7.599,8.087,3.693,-2.167,-5.096,-2.655,0.763,1.251,-3.632,-9.003,-10.468,-5.585,2.228,7.599,8.087,4.181,0.275,-1.678,-3.143,-4.120,-3.143,0.275,6.134,11.993,13.947,10.040,1.740,-7.050,-10.956,-9.979,-5.096,1.251,5.646,7.111,5.646,2.228,-0.702,-2.167,-0.702,1.740,2.228,-1.190,-6.561,-10.956,-10.956,-7.050,-2.167,0.763,1.740,1.251,1.740,2.716,2.228,-0.214,-2.655,-2.655,0.763,5.157,5.646,-0.214,-9.491,-15.350,-13.885,-5.585,3.693,5.646,-0.702,-10.956,-15.839,-11.444,-0.702,8.087,8.087,0.275,-8.514,-10.468,-4.608,5.646,12.970,13.458,8.087,2.228,-0.702,0.763,3.204,3.693,0.763,-3.632,-6.561,-6.561,-3.632,0.763,3.693,4.181,1.740,-1.678,-4.608,-5.096,-4.120,-2.655,-4.120,-7.538,-12.421,-15.350,-15.839,-13.885,-11.932,-9.979,-8.514,-6.561,-4.120,-4.120,-7.050,-13.397,-20.233,-23.163,-21.210,-14.862,-9.003,-8.026,-11.932,-17.792,-22.186,-21.698,-17.303,-11.932,-8.514,-8.514,-9.979,-10.956,-10.956,-11.444,-12.421,-14.374,-16.815,-17.303,-17.303,-16.327,-14.862,-13.397,-12.421,-13.885,-18.768,-24.628,-29.510,-29.510,-24.628,-18.280,-12.909,-9.979,-8.026,-6.073,-4.608,-5.096,-9.003,-14.374,-18.768,-19.257,-16.815,-13.885,-12.421,-12.909,-12.909,-11.932,-10.468,-9.491,-9.003,-8.026,-4.608,1.251,7.111,11.017,11.505,8.087,3.693,-1.678,-6.073,-9.003,-9.491,-7.050,-0.702,5.646,10.529,11.505,8.575,5.157,3.693,4.669,6.622,7.599,6.622,4.669,4.181,5.646,7.599,8.087,6.622,4.181,3.204,4.669,6.622,8.087,7.599,6.134,3.693,1.740,-0.214,0.275
2,F7,73,-0.824,-0.824,0.153,1.129,2.594,3.571,5.035,6.500,6.989,5.524,2.106,-0.824,-2.289,-0.824,2.106,5.524,6.989,5.524,2.594,-1.312,-4.242,-5.707,-4.242,-1.312,2.594,5.524,6.500,6.012,5.035,5.035,5.035,4.547,3.571,1.617,-0.824,-2.777,-4.242,-5.707,-7.172,-7.172,-6.195,-4.730,-2.777,-2.289,-3.754,-5.707,-7.660,-8.148,-6.195,-2.777,-0.824,-0.824,-4.242,-9.613,-15.961,-19.867,-20.844,-18.890,-14.496,-9.125,-5.707,-5.219,-7.172,-11.078,-15.961,-19.379,-20.355,-18.890,-16.937,-15.961,-16.937,-19.379,-22.308,-24.261,-24.750,-22.797,-20.844,-18.402,-17.426,-16.937,-16.937,-15.961,-14.496,-12.543,-11.078,-10.590,-10.590,-11.078,-12.054,-12.543,-12.543,-12.054,-11.566,-11.078,-11.566,-12.054,-12.543,-12.543,-12.543,-12.054,-12.054,-13.031,-14.008,-14.496,-13.031,-10.590,-8.148,-7.172,-7.172,-8.636,-10.101,-11.566,-12.054,-12.054,-11.566,-12.054,-13.031,-15.961,-18.890,-20.355,-18.890,-15.961,-11.566,-8.148,-6.683,-8.148,-9.613,-11.078,-10.590,-9.125,-6.683,-4.242,-2.777,-1.312,-0.824,-0.336,-1.312,-3.265,-5.707,-7.172,-7.660,-7.172,-6.195,-6.195,-7.172,-9.125,-11.078,-13.031,-14.008,-14.496,-14.496,-13.519,-11.078,-9.125,-8.148,-8.636,-10.590,-13.031,-14.984,-14.984,-14.496,-14.984,-17.914,-20.844,-22.308,-19.867,-14.984,-11.566,-12.054,-16.449,-21.332,-21.820,-17.914,-12.054,-8.148,-9.125,-14.008,-17.914,-18.890,-16.937,-14.984,-15.472,-18.890,-22.797,-24.261,-22.308,-18.890,-16.937,-16.449,-16.937,-16.449,-13.519,-9.125,-5.219,-3.754,-5.219,-7.172,-9.125,-8.636,-7.172,-5.707,-6.195,-7.172,-8.636,-9.613,-9.125,-9.125,-9.613,-11.078,-12.054,-12.054,-11.078,-10.101,-9.613,-10.101,-9.613,-7.172,-3.265,1.129,3.082,3.571,2.594,2.106,0.641,-1.312,-4.242,-7.172,-7.172,-4.242,0.641,3.571,4.059,2.106,0.153,0.153,3.571,8.453,13.336,16.754,18.219,17.731,15.289,11.383,7.477,4.547,3.082,2.594,3.082,4.547,6.012,7.477,8.453,8.453,8.942,9.918,13.336
3,F8,73,11.058,9.593,7.151,5.686,4.710,4.710,6.175,10.081,13.011,13.499,10.569,3.733,-2.126,-5.056,-3.591,0.315,2.268,1.292,-1.638,-3.591,-3.103,-0.661,1.292,1.292,-0.661,-2.126,-1.638,0.315,3.733,5.686,5.686,3.733,2.268,1.780,0.804,-1.149,-5.544,-10.915,-13.845,-13.357,-9.450,-5.056,-3.103,-5.544,-9.939,-13.845,-14.333,-12.380,-9.939,-9.450,-10.915,-12.868,-13.845,-13.845,-13.845,-14.333,-15.310,-16.286,-15.798,-13.357,-11.403,-8.962,-7.497,-6.521,-6.032,-6.521,-7.497,-8.962,-9.939,-10.915,-11.403,-12.868,-14.821,-16.286,-16.286,-14.333,-11.892,-10.915,-10.915,-11.892,-11.892,-10.427,-8.474,-7.497,-8.474,-9.939,-10.915,-9.939,-8.474,-7.985,-8.474,-9.450,-9.450,-7.497,-4.079,-2.126,-3.591,-7.009,-10.915,-12.868,-12.380,-9.939,-7.497,-6.521,-5.056,-4.079,-1.638,-0.661,-1.638,-5.544,-9.450,-11.892,-11.892,-9.939,-8.474,-8.474,-9.939,-11.403,-11.892,-11.403,-11.403,-12.380,-12.868,-11.892,-9.939,-7.497,-6.032,-6.521,-7.009,-7.009,-5.056,-3.103,-3.103,-5.544,-8.962,-11.403,-11.403,-8.962,-5.544,-2.614,-1.638,-2.614,-4.567,-7.009,-8.474,-8.962,-8.962,-8.474,-7.985,-7.985,-9.450,-11.892,-13.845,-15.310,-14.821,-12.868,-11.403,-11.892,-14.821,-19.704,-24.587,-27.028,-26.052,-23.122,-20.192,-18.239,-17.751,-17.263,-17.263,-17.263,-16.774,-16.774,-16.286,-15.310,-12.868,-10.427,-9.450,-9.939,-11.892,-14.333,-15.310,-14.821,-13.357,-13.357,-14.821,-17.751,-19.704,-19.704,-17.751,-15.310,-14.333,-14.821,-16.286,-16.774,-15.798,-13.357,-10.427,-9.450,-9.939,-10.915,-12.380,-14.333,-16.774,-18.728,-19.704,-19.704,-18.728,-17.263,-17.263,-17.751,-17.263,-15.798,-12.868,-9.450,-7.009,-5.056,-3.103,-1.638,-0.173,0.315,0.315,-0.173,-0.173,-0.173,-0.661,-1.149,-1.149,-0.173,1.780,3.245,3.733,1.292,-3.103,-7.009,-8.474,-7.009,-2.614,2.268,6.175,7.640,7.151,6.175,4.710,2.268,0.315,-2.126,-3.103,-3.103,-3.103,-3.591,-5.544,-8.474,-10.427,-10.427,-8.962,-7.009
4,AF1,73,5.320,1.414,-0.051,1.414,3.367,5.809,7.762,9.715,11.180,11.668,9.715,5.320,0.926,-1.027,1.414,5.809,9.226,9.226,6.297,1.902,-1.027,-0.051,3.855,8.738,12.644,15.086,16.062,16.551,16.551,16.062,14.598,12.644,11.180,10.691,11.180,11.668,11.668,10.203,8.738,8.738,9.715,11.180,11.180,9.226,6.297,3.855,4.344,6.785,9.715,10.691,9.715,7.762,5.320,3.367,0.926,-2.004,-4.445,-5.910,-4.445,-0.051,5.320,9.715,10.203,7.762,3.855,1.414,0.437,0.926,1.902,2.391,0.926,-1.027,-3.469,-4.934,-4.934,-2.981,-0.539,1.902,2.879,2.391,1.414,-0.051,-2.004,-3.957,-5.910,-7.375,-6.399,-4.445,-2.492,-2.492,-4.445,-8.352,-10.305,-9.328,-5.910,-1.516,0.926,0.437,-2.004,-4.445,-5.910,-5.422,-3.957,-2.492,-2.004,-2.981,-3.957,-5.422,-6.399,-6.887,-6.887,-5.910,-4.934,-3.957,-3.957,-4.934,-6.399,-6.887,-6.399,-4.934,-3.469,-2.004,-1.027,0.437,1.902,2.879,3.367,2.879,2.391,2.391,2.391,2.879,3.367,2.879,1.902,0.926,0.437,-1.027,-2.492,-4.445,-6.399,-7.863,-7.863,-6.399,-3.957,-2.492,-2.492,-4.445,-7.375,-10.305,-10.793,-8.840,-4.934,-2.004,-0.051,-1.027,-3.469,-7.375,-10.793,-13.234,-14.211,-13.723,-12.746,-12.258,-13.234,-13.723,-13.234,-11.770,-10.305,-10.305,-12.258,-14.699,-15.188,-13.234,-9.816,-7.375,-8.352,-12.258,-16.164,-18.117,-17.141,-14.211,-12.746,-13.723,-15.676,-17.141,-17.141,-15.676,-15.676,-17.141,-20.559,-23.000,-22.512,-19.582,-15.188,-11.770,-9.816,-9.328,-8.352,-6.887,-5.422,-5.422,-8.352,-12.746,-17.629,-20.559,-22.024,-20.559,-17.629,-13.234,-8.840,-6.399,-6.399,-8.352,-9.816,-9.328,-6.399,-2.004,1.902,3.367,2.879,2.391,2.391,3.367,2.879,0.926,-1.516,-1.516,2.879,8.738,13.133,13.621,9.715,5.320,3.855,5.809,9.715,11.180,10.203,7.762,6.297,7.762,9.715,10.691,8.250,4.344,1.902,2.391,4.832,7.762,9.226,7.762,5.809,5.320,6.785,10.691
5,AF2,73,8.169,4.751,2.797,3.774,5.727,7.192,8.169,8.657,9.145,8.657,6.704,3.286,-0.132,-1.109,-0.132,3.286,5.727,5.727,3.774,1.333,0.844,1.333,2.309,3.286,4.751,7.192,11.098,14.516,16.469,15.981,13.540,11.587,10.610,11.098,12.075,11.587,9.145,5.727,4.262,4.751,7.192,9.633,9.633,7.680,5.727,5.239,6.215,7.680,7.680,6.704,4.751,3.286,3.286,2.797,1.821,0.356,-1.597,-2.085,-1.109,1.333,4.262,5.727,5.239,4.262,3.774,3.774,4.262,5.727,5.727,4.751,2.797,-0.132,-3.550,-5.992,-6.968,-5.992,-2.574,1.333,4.262,5.239,4.262,1.821,-0.621,-3.062,-5.503,-6.968,-7.456,-7.456,-5.992,-5.015,-5.015,-5.503,-5.992,-5.503,-3.062,-0.621,-0.132,-2.574,-6.968,-10.386,-9.898,-6.480,-1.109,2.797,3.286,0.844,-2.085,-4.038,-4.038,-4.038,-4.527,-4.527,-4.527,-3.550,-3.062,-3.550,-5.503,-6.480,-5.992,-3.550,0.356,2.797,3.286,1.821,-0.132,-1.109,-1.109,0.356,2.309,3.774,4.262,3.774,2.797,1.333,-0.132,-0.621,-0.621,-0.621,-1.597,-3.062,-5.015,-6.968,-7.945,-7.945,-6.480,-4.527,-3.062,-3.062,-5.015,-7.945,-9.410,-8.921,-5.503,-1.109,1.333,0.356,-4.527,-10.874,-15.757,-18.687,-18.199,-15.757,-13.316,-12.339,-12.339,-12.828,-13.316,-13.316,-13.804,-14.292,-15.757,-17.710,-17.710,-16.246,-12.828,-9.898,-9.410,-11.851,-15.757,-19.175,-20.152,-18.687,-16.734,-15.269,-14.292,-14.292,-13.804,-13.804,-15.757,-19.175,-24.058,-26.988,-27.476,-24.058,-18.687,-14.781,-12.339,-11.851,-10.386,-8.921,-7.945,-8.921,-12.828,-18.687,-23.570,-25.035,-24.058,-20.152,-15.757,-12.339,-9.898,-8.433,-7.945,-8.433,-8.433,-7.456,-5.992,-3.062,-1.597,-1.109,-1.597,-1.597,-0.621,0.844,0.844,-0.621,-2.574,-3.062,-0.132,5.239,9.633,10.122,6.704,1.821,-1.597,-1.109,2.309,5.727,7.192,6.704,6.215,6.215,6.704,6.215,3.774,0.356,-1.597,-0.621,1.333,2.797,1.821,-0.621,-2.574,-2.574,-0.621,2.309
6,FZ,73,2.543,1.078,0.102,1.078,2.543,3.520,4.496,4.985,5.473,4.985,3.520,1.078,-0.875,-1.363,0.102,2.543,4.496,4.496,2.055,-0.875,-2.828,-1.851,1.078,5.473,9.379,11.820,12.797,12.797,12.309,11.820,11.332,10.356,9.379,8.891,9.379,10.356,10.844,10.844,9.867,9.379,8.403,8.403,7.914,7.914,7.426,7.426,8.403,9.867,10.844,10.844,9.379,7.426,5.473,4.008,2.543,1.567,1.078,1.078,2.543,5.473,7.914,8.891,8.403,6.938,4.985,4.496,4.985,5.961,5.961,5.473,4.008,1.567,-0.875,-2.828,-3.316,-1.851,0.102,2.055,3.031,2.543,0.590,-1.363,-3.316,-4.781,-5.269,-5.269,-4.781,-4.293,-3.805,-4.293,-5.758,-6.734,-7.222,-6.246,-3.805,-1.363,-0.387,-0.875,-2.828,-4.293,-4.781,-3.316,-1.363,0.102,0.590,0.102,-0.387,-1.363,-1.851,-3.316,-4.293,-4.781,-4.781,-3.805,-3.316,-2.828,-2.340,-2.340,-1.851,-0.387,0.590,1.567,2.055,2.543,3.031,3.031,3.031,2.543,1.567,1.567,1.567,2.543,3.031,2.543,2.055,1.078,0.590,0.102,-0.387,-1.851,-3.805,-5.269,-5.758,-5.269,-3.805,-2.340,-1.851,-3.316,-4.293,-5.758,-5.758,-4.293,-2.340,-0.875,-0.387,-0.875,-2.340,-5.269,-7.711,-9.664,-10.640,-11.129,-11.129,-11.129,-11.617,-11.617,-11.129,-10.152,-9.664,-10.640,-12.105,-13.570,-13.570,-12.105,-10.152,-8.687,-9.664,-11.617,-14.547,-16.500,-16.012,-14.058,-11.617,-10.640,-11.129,-12.105,-13.082,-13.570,-14.547,-15.523,-16.988,-17.965,-17.965,-16.500,-13.570,-11.129,-9.176,-8.687,-7.711,-7.222,-7.222,-7.711,-9.664,-12.594,-15.523,-17.965,-18.453,-17.476,-14.547,-11.129,-7.711,-5.269,-5.269,-6.246,-7.711,-7.711,-6.734,-4.293,-1.851,-0.875,-0.875,-0.875,-0.387,0.102,1.078,0.590,0.590,2.055,4.496,7.914,9.379,8.891,5.961,3.031,2.055,3.031,4.496,5.473,4.496,3.520,2.543,3.031,4.496,4.496,3.031,1.078,-1.363,-1.851,-0.387,1.078,2.055,2.543,2.055,2.543,4.496,6.938
7,F4,73,9.491,5.096,1.190,-0.275,-0.275,1.678,3.632,5.585,6.073,6.073,4.120,1.678,-0.763,-2.228,-2.228,-1.251,-0.763,-0.763,-1.251,-2.716,-3.693,-3.693,-2.716,-0.763,2.655,6.561,9.979,12.421,12.421,10.468,8.514,7.050,7.050,8.514,9.979,9.979,8.514,6.073,2.655,0.214,-0.763,-0.763,0.214,1.190,1.678,2.167,2.655,4.120,4.608,5.096,4.120,2.655,1.190,0.214,-0.275,-0.275,-0.763,-1.740,-1.740,-0.275,3.143,7.050,9.491,9.491,7.050,5.096,4.120,5.096,6.073,6.073,3.143,-1.251,-5.646,-7.599,-6.134,-2.716,0.702,2.655,1.678,-0.763,-3.204,-4.181,-3.693,-3.204,-3.204,-4.181,-4.669,-4.181,-2.716,-2.716,-3.693,-6.134,-7.111,-4.669,-0.763,2.655,3.143,1.190,-2.716,-5.157,-4.181,-1.251,2.167,4.120,4.120,3.143,2.167,1.678,0.214,-1.251,-3.204,-3.204,-2.228,-0.275,0.214,-1.740,-4.181,-6.134,-5.157,-2.228,1.190,2.167,2.167,1.190,1.678,2.655,3.143,2.655,0.214,-1.251,-1.251,0.214,1.678,0.702,-1.740,-3.693,-3.204,0.214,3.143,3.143,-0.763,-6.622,-11.017,-11.017,-7.599,-2.716,-0.275,-0.763,-2.716,-3.693,-4.181,-3.204,-2.716,-2.228,-2.716,-2.716,-3.204,-5.157,-9.064,-12.970,-15.900,-16.388,-15.411,-13.458,-12.482,-12.482,-12.482,-12.482,-12.970,-13.458,-14.435,-15.411,-15.411,-14.435,-12.482,-11.505,-11.505,-12.970,-15.411,-17.365,-17.853,-15.900,-12.970,-10.529,-10.040,-11.505,-13.947,-16.388,-18.341,-20.294,-23.224,-25.665,-26.154,-22.736,-16.876,-10.529,-7.599,-7.111,-9.064,-10.529,-11.017,-11.505,-12.970,-15.900,-19.318,-21.271,-20.782,-18.829,-16.388,-13.947,-10.529,-8.087,-5.646,-4.669,-5.157,-5.646,-5.646,-4.181,-2.716,-1.740,-1.740,-1.740,-2.228,-1.740,-0.763,0.702,1.678,3.632,5.585,8.026,8.514,6.561,2.655,-2.228,-5.157,-4.669,-0.763,4.608,8.026,8.026,6.561,5.096,5.096,5.585,5.585,3.632,0.702,-1.740,-3.693,-4.181,-4.181,-4.669,-5.646,-4.669,-2.716,0.214
8,F3,73,2.808,3.296,3.296,2.808,2.808,4.272,6.226,9.155,11.597,11.597,9.155,5.249,1.343,-0.610,0.366,3.296,6.714,8.179,7.202,3.784,0.854,-0.122,3.296,9.155,15.015,17.944,17.944,15.503,13.062,11.108,11.108,10.620,9.644,8.667,8.179,8.179,9.155,9.644,9.644,9.155,9.155,9.155,9.155,7.690,5.249,2.808,1.831,3.296,6.226,8.667,9.644,8.179,5.249,3.296,1.343,0.366,0.366,-0.122,0.854,2.808,5.249,6.714,6.714,4.761,1.831,-0.122,-1.099,-0.610,-0.610,-1.587,-3.052,-4.028,-4.028,-3.540,-3.052,-3.052,-3.052,-3.052,-2.075,-1.587,-1.587,-2.563,-4.028,-5.493,-5.493,-5.005,-4.028,-3.540,-3.540,-4.517,-5.493,-6.470,-5.981,-4.517,-2.563,-0.610,1.343,1.831,0.366,-1.587,-3.052,-3.540,-2.563,-1.099,-0.610,-2.075,-3.052,-3.540,-2.075,-0.610,-0.610,-2.563,-5.981,-7.446,-6.958,-5.005,-3.540,-4.028,-5.981,-6.958,-5.493,-1.099,3.296,5.249,4.761,1.831,0.366,0.366,1.831,2.319,1.831,0.854,1.343,2.808,3.784,3.296,0.854,-2.075,-4.028,-4.517,-4.517,-4.517,-4.517,-4.517,-4.028,-3.540,-3.052,-5.005,-7.446,-9.399,-9.888,-7.935,-5.493,-4.028,-4.517,-5.981,-6.958,-6.470,-5.493,-5.005,-6.470,-9.888,-14.282,-16.724,-16.235,-13.306,-10.376,-8.911,-9.399,-11.353,-13.306,-13.794,-12.329,-8.911,-5.981,-4.517,-5.981,-9.399,-12.329,-14.771,-14.771,-13.306,-12.329,-12.817,-14.282,-15.259,-14.771,-12.817,-10.864,-10.376,-11.841,-13.306,-14.282,-12.817,-11.353,-9.399,-9.399,-8.911,-7.446,-4.517,-2.075,-1.587,-4.028,-8.423,-11.353,-12.329,-12.329,-11.353,-10.376,-8.911,-5.981,-3.540,-1.587,-2.563,-4.517,-5.981,-5.005,-1.587,1.343,3.296,3.296,2.808,3.296,5.249,7.202,7.690,7.202,7.690,10.132,13.062,15.015,13.550,9.644,5.737,4.272,5.737,8.667,9.644,9.155,7.690,7.690,9.644,12.085,13.062,11.108,6.714,3.296,1.343,2.808,5.249,7.202,8.667,9.155,10.132,12.573,16.968
9,FC6,73,7.324,5.371,3.418,1.953,1.465,1.465,2.441,3.906,3.906,3.906,2.441,0.000,-2.441,-3.906,-3.906,-2.930,-2.441,-2.441,-3.906,-5.371,-5.859,-5.859,-4.395,-2.930,-1.953,-0.977,0.977,2.441,3.906,4.883,4.395,3.418,1.953,1.465,1.953,1.465,-0.488,-3.906,-7.324,-9.277,-9.277,-7.812,-6.348,-5.371,-5.371,-6.348,-5.859,-4.883,-3.906,-3.418,-3.906,-4.395,-5.371,-6.348,-6.836,-6.836,-6.348,-4.883,-3.418,-1.953,-0.488,0.488,1.465,1.953,2.441,1.953,1.465,1.465,0.977,0.000,-1.953,-4.883,-7.812,-9.277,-8.301,-6.348,-4.883,-4.395,-6.348,-7.812,-8.789,-7.812,-6.348,-4.395,-3.906,-4.395,-4.395,-3.418,-2.441,-2.930,-4.395,-6.348,-7.324,-5.371,-2.930,-0.488,-0.488,-2.930,-6.836,-8.301,-7.812,-4.883,-1.465,0.000,0.488,0.488,0.488,0.488,-0.488,-1.953,-3.906,-5.371,-5.859,-4.883,-3.906,-3.906,-5.371,-6.836,-7.324,-6.348,-4.883,-3.906,-3.906,-4.883,-5.371,-5.371,-4.883,-4.883,-4.883,-5.371,-4.883,-4.395,-3.906,-5.371,-7.324,-8.789,-8.789,-6.836,-2.930,0.000,0.977,-0.977,-3.906,-6.348,-6.836,-4.395,-2.441,-0.977,-1.465,-2.930,-4.395,-5.859,-6.836,-7.324,-7.812,-7.812,-8.301,-8.789,-10.254,-12.207,-13.672,-14.160,-14.160,-13.672,-12.695,-12.207,-11.719,-11.230,-10.742,-11.230,-11.719,-11.719,-11.230,-10.254,-8.789,-7.812,-7.812,-7.812,-8.789,-9.766,-10.742,-11.230,-11.719,-12.207,-12.695,-13.184,-13.672,-14.648,-15.137,-15.625,-15.625,-15.137,-13.672,-12.695,-11.719,-11.230,-10.742,-9.766,-9.766,-9.277,-9.766,-10.742,-12.207,-14.160,-14.648,-13.672,-12.207,-11.230,-10.254,-10.254,-9.766,-7.812,-5.371,-3.418,-1.953,-2.441,-2.930,-2.441,-1.465,0.488,2.441,2.930,1.953,0.977,0.000,0.000,0.488,1.465,2.441,2.441,1.465,0.000,-1.465,-3.418,-4.395,-3.418,-1.465,1.953,5.371,8.301,9.277,8.301,6.836,4.395,2.930,0.977,0.000,-0.977,-1.953,-3.418,-4.883,-6.348,-7.324,-7.812,-7.324,-6.348
