Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,113,-8.769,-1.933,4.415,6.856,3.438,-0.468,-3.886,-4.862,-4.862,-4.862,-6.327,-6.327,-4.862,-2.421,-0.956,-3.398,-8.769,-14.628,-16.581,-12.675,-4.374,4.415,8.809,8.321,3.927,-0.468,-3.398,-3.886,-2.421,-0.468,1.485,4.415,6.856,7.833,5.880,1.973,-2.421,-5.351,-4.862,-1.444,2.462,5.391,5.880,2.950,-1.933,-6.816,-9.745,-9.745,-8.769,-7.304,-7.304,-8.280,-7.792,-4.374,-0.468,2.950,0.997,-5.839,-14.628,-20.976,-21.464,-16.581,-10.722,-7.792,-9.745,-14.628,-19.023,-19.023,-15.116,-9.745,-6.327,-5.839,-7.304,-10.234,-13.163,-15.116,-15.116,-12.187,-7.304,-0.956,3.438,3.927,0.997,-2.421,-4.374,-3.398,-0.468,2.950,5.391,6.856,7.345,7.833,7.833,7.345,5.391,2.950,0.509,-1.933,-3.886,-5.839,-8.280,-12.187,-18.046,-24.882,-28.300,-26.835,-19.999,-13.163,-9.257,-12.187,-19.023,-25.859,-28.788,-29.277,-28.788,-28.300,-26.835,-22.441,-16.581,-12.187,-13.652,-19.511,-25.370,-25.859,-19.999,-11.698,-7.304,-11.210,-21.464,-31.230,-35.136,-30.741,-21.952,-14.140,-10.722,-11.210,-13.652,-15.116,-16.093,-16.093,-15.116,-13.652,-11.210,-9.257,-7.792,-8.280,-10.234,-12.187,-14.140,-15.116,-16.581,-19.511,-22.441,-23.905,-21.952,-17.069,-10.722,-6.816,-5.839,-7.792,-10.722,-12.675,-13.652,-14.628,-17.069,-20.976,-22.929,-21.952,-17.069,-10.234,-4.374,-2.909,-6.327,-13.163,-19.511,-22.929,-21.952,-17.558,-11.698,-6.816,-5.351,-8.280,-14.628,-20.976,-23.417,-19.511,-11.210,-2.421,2.950,3.927,1.973,-0.956,-2.909,-5.839,-9.257,-13.163,-15.116,-14.140,-10.234,-6.816,-5.351,-7.792,-12.675,-18.534,-21.952,-22.441,-20.487,-17.558,-15.116,-13.163,-12.187,-12.187,-12.187,-12.187,-13.163,-13.652,-12.675,-10.722,-8.280,-7.304,-9.745,-14.628,-19.999,-22.929,-22.441,-19.511,-15.116,-11.698,-10.234,-10.234,-10.722,-10.234,-8.769,-6.327,-4.374,-3.398,-3.398,-3.886,-4.374,-4.862,-5.351,-5.351,-5.839,-6.327,-7.792,-11.210,-14.140,-15.605,-13.163,-7.792,-0.956,3.438,4.903,3.927,2.462,1.973
1,FP2,113,-7.701,-5.259,-0.376,3.530,4.506,3.530,1.088,-1.841,-4.771,-8.677,-11.119,-10.630,-5.747,2.553,10.366,13.295,10.366,2.553,-5.747,-9.654,-8.677,-4.283,0.112,2.065,2.553,2.065,2.065,3.042,4.506,4.506,3.530,2.553,2.553,3.530,4.995,4.506,2.553,0.112,-1.353,0.112,3.530,6.948,7.436,4.506,-0.376,-5.747,-8.677,-9.165,-8.189,-7.701,-7.212,-6.724,-5.747,-3.306,-0.865,-0.376,-1.841,-4.771,-7.701,-9.165,-8.677,-8.677,-10.142,-13.560,-16.001,-17.466,-16.001,-13.560,-12.095,-13.072,-15.513,-17.466,-17.466,-16.001,-15.025,-14.048,-11.607,-7.212,-0.376,5.483,8.413,6.948,3.042,0.600,1.577,4.995,8.901,11.342,11.342,10.366,10.366,11.831,13.784,15.737,15.249,12.319,7.436,3.042,0.112,-0.865,-0.865,-1.841,-4.283,-7.212,-10.142,-11.607,-11.607,-11.607,-13.072,-16.490,-20.396,-22.837,-22.837,-20.884,-16.978,-13.560,-12.095,-13.072,-15.025,-16.490,-16.490,-14.537,-11.607,-9.165,-7.212,-6.724,-7.701,-11.607,-16.490,-21.372,-22.837,-19.419,-13.560,-8.677,-6.724,-7.212,-8.677,-8.677,-7.701,-7.701,-9.654,-11.607,-11.607,-7.701,-2.330,1.088,0.600,-4.283,-10.142,-13.560,-13.072,-11.119,-8.677,-8.189,-9.165,-10.142,-11.119,-10.630,-11.119,-12.095,-12.583,-11.119,-7.212,-2.818,-0.865,-2.818,-6.724,-9.654,-8.677,-3.794,1.577,3.042,-1.841,-8.677,-12.583,-12.095,-7.212,-4.283,-4.771,-9.165,-13.560,-13.072,-8.189,-1.841,1.088,-0.865,-4.283,-4.283,1.577,10.366,15.249,13.295,4.995,-4.771,-8.677,-6.236,1.088,6.460,6.948,3.042,-2.330,-6.724,-8.677,-10.142,-10.630,-11.607,-12.583,-13.560,-13.072,-11.607,-9.165,-6.236,-3.794,-3.306,-5.259,-9.165,-12.095,-13.560,-12.095,-9.165,-7.212,-7.701,-9.165,-9.165,-6.724,-1.841,2.553,2.065,-2.818,-9.165,-11.607,-8.677,-2.330,1.577,0.600,-4.283,-8.189,-7.212,-1.353,4.995,6.948,3.530,-3.306,-7.212,-7.212,-3.306,0.112,2.065,3.042,5.483,8.901,12.319,12.319,8.901,4.018,1.577
2,F7,113,-2.787,2.096,7.467,11.373,11.373,8.931,3.072,-2.787,-8.158,-10.600,-11.088,-8.158,-3.276,2.096,6.002,6.490,2.584,-4.740,-12.065,-14.994,-12.065,-5.717,0.142,3.072,2.584,0.142,-0.834,0.142,1.607,2.584,3.072,4.049,6.490,8.443,7.955,5.025,1.119,-1.811,-1.322,2.096,4.537,5.514,3.072,-1.322,-4.740,-6.205,-6.205,-5.717,-4.252,-2.299,0.631,2.584,3.560,3.072,1.119,-1.322,-2.787,-5.229,-8.647,-12.065,-13.529,-12.553,-9.623,-6.694,-6.694,-9.623,-14.018,-16.459,-14.994,-10.111,-5.229,-3.276,-4.740,-8.158,-12.065,-15.483,-16.947,-16.947,-15.483,-12.065,-8.647,-5.229,-2.787,-2.299,-3.764,-5.717,-7.670,-8.158,-6.694,-4.252,-1.811,-1.322,-3.276,-6.694,-9.623,-11.576,-12.065,-12.065,-13.529,-16.947,-21.830,-26.225,-29.643,-32.084,-33.061,-32.084,-28.666,-23.783,-18.901,-16.459,-17.924,-22.807,-28.178,-30.619,-29.154,-25.248,-20.365,-17.436,-16.459,-16.947,-17.924,-18.901,-19.389,-19.877,-19.877,-18.412,-17.436,-17.924,-19.877,-22.807,-23.783,-21.342,-16.459,-11.088,-8.158,-9.135,-11.576,-13.041,-12.553,-10.111,-7.670,-6.694,-8.647,-11.576,-13.041,-12.065,-9.135,-5.717,-3.764,-4.740,-7.670,-10.111,-11.088,-8.647,-5.229,-2.787,-1.811,-2.299,-2.299,-1.811,-1.322,-2.299,-3.764,-6.205,-6.694,-6.205,-4.740,-2.787,-0.834,0.631,2.096,2.584,0.142,-4.252,-9.135,-11.576,-10.600,-7.182,-2.299,0.631,1.607,0.142,-1.811,-3.764,-4.740,-4.740,-4.740,-4.252,-4.252,-4.252,-4.740,-5.717,-7.182,-9.135,-11.088,-12.065,-10.600,-7.670,-4.740,-2.787,-3.276,-5.717,-10.600,-15.971,-20.854,-24.272,-24.760,-21.830,-16.947,-11.576,-9.135,-9.623,-11.576,-13.041,-12.065,-9.623,-7.182,-8.158,-11.088,-14.506,-16.459,-16.459,-15.971,-15.483,-16.459,-17.436,-16.947,-14.994,-12.065,-9.623,-7.182,-3.764,0.631,5.025,6.978,6.002,2.584,-1.811,-5.229,-6.694,-6.205,-4.252,-0.346,3.560,6.002,6.490,5.025,3.560,4.537,7.467,10.885,12.838,12.838,10.885,9.420,9.908
3,F8,113,-8.586,-2.726,4.598,9.481,9.481,6.063,2.157,0.203,-1.261,-2.238,-3.215,-1.261,3.621,10.946,15.828,14.852,7.528,-1.261,-5.656,-2.238,5.086,11.434,12.410,7.528,2.157,-0.285,2.157,6.551,8.504,7.528,5.086,5.575,9.481,14.364,15.828,11.434,3.621,-3.215,-4.191,1.180,8.504,12.410,12.410,8.504,3.621,1.180,0.692,0.692,0.692,0.203,0.203,1.668,2.645,2.645,1.668,1.180,1.180,2.157,2.645,0.692,-3.215,-7.121,-8.097,-6.144,-2.726,-0.285,0.203,-0.773,-1.750,-1.750,-1.750,-3.703,-7.121,-10.539,-12.492,-11.515,-7.609,-3.703,-0.773,0.203,1.180,2.157,5.086,8.504,10.946,11.434,10.946,10.457,10.457,10.946,11.922,11.922,11.922,12.410,13.875,14.852,13.875,8.993,2.645,-3.215,-6.144,-5.656,-4.191,-4.191,-5.168,-6.632,-7.121,-6.632,-7.609,-11.027,-15.910,-19.816,-18.840,-14.933,-10.050,-7.121,-7.609,-9.562,-10.539,-9.562,-7.609,-5.168,-4.191,-3.215,-3.215,-3.703,-5.168,-6.632,-8.097,-8.097,-6.144,-3.215,-0.773,0.692,0.203,-0.285,-0.773,-1.261,-1.261,-1.750,-2.726,-3.215,-4.679,-5.168,-4.191,-1.750,2.157,5.086,5.575,3.621,0.692,-0.285,1.180,4.110,6.551,7.039,5.575,3.621,2.645,2.645,3.133,4.110,6.063,8.504,11.434,12.410,11.922,9.969,9.481,11.922,15.828,18.758,18.270,14.852,9.969,7.039,5.575,6.063,6.063,5.575,6.551,8.993,11.434,12.410,10.946,8.016,6.063,8.016,11.922,16.317,17.293,14.364,8.993,4.598,3.133,4.110,6.551,6.551,5.575,2.645,-0.285,-1.750,-2.726,-3.215,-4.191,-5.656,-7.609,-9.074,-8.097,-6.144,-3.215,-0.285,0.692,0.203,-0.773,-1.750,-2.238,-1.750,-0.285,0.692,0.692,-0.285,-2.726,-5.168,-6.632,-5.168,-0.773,3.133,4.110,1.180,-3.215,-6.144,-5.168,-1.750,1.180,0.203,-4.191,-8.097,-9.074,-6.144,-2.726,-0.285,-1.261,-3.703,-4.679,-3.215,0.692,4.598,8.016,9.969,10.946,11.434,11.922,12.899,13.875,15.340
4,AF1,113,-4.323,-3.835,-0.417,3.489,5.442,5.442,3.001,-0.417,-3.347,-5.788,-6.276,-5.300,-2.370,1.048,3.001,2.024,-1.882,-7.253,-9.694,-8.230,-3.835,2.024,5.442,5.442,3.489,1.536,1.536,2.513,3.489,3.977,4.954,6.907,9.837,12.767,13.255,10.325,5.442,0.559,-0.905,-0.417,2.513,4.954,5.442,4.466,2.513,0.559,-0.905,-1.882,-2.858,-2.858,-2.858,-1.394,0.071,1.048,2.024,2.513,1.536,-0.417,-3.835,-7.253,-8.718,-7.253,-4.812,-2.858,-4.323,-7.741,-11.648,-12.136,-9.206,-4.323,-0.417,0.559,-2.370,-6.765,-10.183,-11.159,-9.206,-5.788,-2.370,0.559,3.001,4.954,5.931,5.931,4.466,2.513,1.536,2.024,4.954,8.372,11.302,11.790,10.325,7.884,5.931,3.977,2.513,1.048,-0.905,-3.835,-6.765,-10.183,-13.112,-14.577,-14.089,-12.136,-9.694,-7.741,-7.253,-8.718,-11.648,-14.089,-16.042,-16.530,-15.554,-14.089,-12.624,-12.136,-12.136,-13.112,-15.066,-17.019,-17.507,-16.530,-13.601,-11.648,-10.671,-12.136,-14.089,-16.530,-16.530,-15.066,-11.648,-7.741,-5.300,-4.812,-6.276,-8.230,-9.694,-10.183,-8.718,-6.765,-4.812,-4.323,-3.835,-3.835,-2.858,-1.882,-1.394,-3.347,-7.253,-10.183,-11.648,-9.694,-6.276,-3.835,-3.347,-4.812,-6.276,-6.765,-5.788,-4.323,-4.812,-6.765,-10.183,-13.112,-14.089,-12.136,-8.718,-4.812,-1.882,-0.905,-2.370,-5.788,-8.718,-10.183,-10.183,-8.230,-5.788,-4.323,-3.835,-4.323,-5.788,-7.741,-9.206,-8.718,-6.276,-1.882,3.001,6.907,7.395,3.977,-0.417,-3.835,-5.300,-4.323,-2.370,-0.905,0.071,1.048,1.536,1.048,-1.882,-6.765,-11.648,-15.554,-16.530,-14.089,-10.671,-7.253,-5.300,-4.812,-5.300,-5.788,-5.300,-4.812,-4.812,-5.788,-7.253,-9.206,-10.183,-9.694,-8.718,-7.741,-6.765,-6.765,-6.765,-6.276,-4.812,-2.858,0.071,3.001,5.931,6.907,5.931,3.977,2.513,2.513,3.977,6.419,7.395,7.395,6.907,5.931,4.954,3.489,2.513,2.024,3.489,6.907,10.813,13.743,13.255,10.325,7.395,5.442
5,AF2,113,-6.449,-4.985,-0.590,3.805,6.246,5.758,4.293,2.828,0.875,-0.590,-2.055,-2.543,-1.078,1.851,4.781,4.781,1.363,-3.520,-5.961,-4.496,1.363,6.734,9.176,7.711,4.293,1.363,1.363,2.828,3.805,4.781,4.781,7.222,11.129,14.547,15.035,11.129,5.269,-0.102,-2.055,-0.590,2.828,4.781,5.269,4.293,2.828,0.875,-0.102,-1.078,-1.567,-1.567,-1.078,-0.102,0.875,1.363,1.363,1.363,0.387,-1.567,-4.008,-5.961,-5.961,-4.985,-3.031,-2.543,-4.496,-7.426,-9.379,-8.403,-4.985,-1.078,-0.102,-2.055,-5.961,-9.379,-9.867,-8.403,-5.473,-2.543,0.387,2.340,3.805,5.758,6.734,7.711,7.711,7.711,6.734,6.246,5.758,6.734,9.176,12.105,15.035,16.500,15.523,12.594,8.199,4.293,0.875,-2.055,-4.496,-6.938,-8.891,-9.867,-8.891,-5.961,-3.031,-2.543,-4.496,-8.403,-12.309,-13.285,-12.309,-9.867,-8.891,-9.867,-11.820,-13.774,-13.774,-12.797,-10.844,-9.867,-9.379,-8.403,-6.938,-5.961,-5.961,-7.426,-9.867,-12.309,-12.797,-10.356,-7.914,-5.961,-4.985,-5.961,-6.449,-6.449,-5.961,-4.985,-4.985,-5.961,-6.449,-6.938,-5.961,-4.008,-2.543,-1.567,-3.031,-5.961,-8.891,-9.867,-8.891,-5.961,-3.031,-2.543,-3.520,-5.961,-7.426,-8.403,-7.426,-5.961,-4.985,-4.496,-4.985,-5.961,-7.426,-7.914,-6.449,-4.008,-0.590,1.363,1.363,-1.567,-4.985,-6.938,-6.938,-5.961,-5.473,-5.961,-7.426,-8.891,-7.914,-5.961,-2.543,-0.102,2.340,4.293,6.246,7.222,6.734,4.293,0.875,-2.055,-3.031,-1.567,0.875,2.340,2.828,1.851,-0.102,-3.031,-5.473,-7.914,-9.379,-10.356,-10.844,-10.844,-10.356,-9.379,-7.426,-5.961,-4.496,-4.008,-4.496,-5.961,-6.938,-7.426,-6.449,-4.985,-4.008,-4.496,-5.961,-7.914,-9.379,-9.379,-7.426,-4.496,-1.567,0.387,1.851,3.316,3.805,3.805,1.851,-0.102,-1.078,0.387,3.316,7.222,9.176,8.687,6.246,2.828,1.363,0.875,1.851,2.828,5.269,8.687,11.617,14.058,13.570,10.152,6.246,3.805
6,FZ,113,-3.601,-4.089,-2.625,0.305,2.747,3.723,3.723,2.747,1.282,-0.183,-1.160,-1.648,-0.183,1.770,2.747,1.770,-1.160,-4.089,-5.066,-2.625,2.258,6.653,8.606,7.629,5.676,4.211,3.723,4.211,4.211,4.211,4.211,6.165,9.094,11.536,12.024,9.583,5.676,1.282,-1.160,-1.160,0.305,2.258,3.723,4.211,3.723,3.235,1.770,0.793,0.305,0.305,1.282,1.770,2.258,2.258,2.258,2.258,2.258,1.282,0.305,-1.648,-2.625,-2.625,-1.648,-1.648,-2.136,-4.089,-5.554,-6.042,-4.578,-1.648,0.793,1.770,0.793,-1.648,-3.601,-4.578,-4.578,-3.113,-1.160,0.793,2.258,3.723,4.211,4.700,4.700,3.723,3.235,2.747,3.235,4.700,6.165,7.629,7.629,7.629,6.165,4.700,2.258,-0.183,-2.625,-4.578,-6.042,-6.531,-7.507,-7.507,-7.019,-6.531,-5.554,-4.578,-4.578,-6.042,-7.996,-9.949,-10.925,-10.925,-9.949,-7.996,-7.019,-7.019,-7.507,-8.972,-9.949,-11.414,-12.390,-12.390,-11.414,-9.949,-7.996,-7.019,-7.019,-7.996,-8.972,-8.972,-7.996,-6.531,-5.554,-4.578,-5.066,-5.066,-5.066,-4.578,-3.601,-3.113,-3.113,-3.113,-3.113,-2.625,-1.648,-1.160,-2.136,-4.089,-6.531,-8.484,-8.972,-7.019,-5.066,-4.089,-3.601,-4.578,-5.554,-5.554,-5.554,-5.066,-5.554,-6.531,-7.507,-8.484,-8.972,-8.484,-7.019,-5.066,-3.113,-2.136,-2.625,-4.089,-5.554,-7.019,-7.019,-6.531,-5.554,-4.578,-4.578,-5.554,-5.554,-6.042,-5.554,-4.089,-2.136,0.793,3.235,4.700,4.211,2.258,-0.671,-3.113,-3.601,-2.625,-1.648,-0.183,0.305,0.305,0.305,-0.671,-3.113,-6.042,-8.972,-10.925,-10.925,-10.437,-8.484,-6.531,-5.554,-5.066,-4.578,-4.578,-4.578,-4.578,-5.066,-4.578,-5.066,-5.066,-5.066,-5.066,-5.554,-5.554,-5.066,-4.578,-3.601,-2.136,-0.183,1.770,3.723,5.188,6.165,6.165,5.188,3.723,2.747,3.235,5.676,8.118,9.583,9.583,8.118,6.653,4.700,3.235,2.747,2.747,4.700,7.629,10.559,12.024,11.536,9.094,5.676,3.723
7,F4,113,-8.596,-7.131,-2.248,2.635,5.076,5.076,4.100,4.100,4.588,5.076,4.100,3.123,3.611,5.564,7.029,6.053,2.635,-1.272,-2.248,1.170,7.029,11.912,12.889,9.471,4.588,1.658,1.658,4.100,6.053,7.029,6.541,7.029,9.471,11.424,11.912,8.494,3.123,-1.760,-3.713,-2.248,1.170,4.588,6.541,6.541,5.564,4.100,2.146,0.682,-0.783,-1.272,-0.295,0.682,1.658,1.658,1.170,1.170,2.635,4.100,4.588,3.123,0.682,-1.760,-3.225,-3.713,-4.201,-5.178,-5.666,-4.690,-2.736,-0.783,-0.295,-1.760,-3.225,-4.201,-3.225,-0.783,1.170,1.658,0.682,0.193,0.193,2.146,4.588,7.029,8.006,8.006,8.006,8.006,7.517,7.517,7.517,8.494,9.959,11.424,11.424,8.982,5.076,1.170,-1.760,-2.736,-2.248,-1.760,-1.272,-2.248,-2.736,-2.736,-2.248,-2.248,-3.713,-6.154,-8.108,-8.596,-7.131,-5.178,-3.713,-3.713,-4.690,-5.666,-6.643,-6.643,-6.643,-6.154,-4.690,-2.736,-0.295,0.193,-1.272,-3.713,-6.154,-6.643,-5.666,-3.713,-2.248,-2.248,-3.225,-4.201,-5.178,-5.178,-5.178,-4.690,-5.178,-5.666,-6.154,-6.643,-6.643,-5.666,-3.713,-2.248,-2.248,-3.225,-5.666,-7.131,-7.131,-5.666,-3.225,-2.248,-2.248,-3.713,-4.690,-5.178,-4.201,-3.225,-2.248,-1.272,-0.295,-0.295,-1.272,-2.248,-3.225,-2.248,0.682,4.100,5.564,4.588,1.170,-1.760,-3.713,-4.201,-3.713,-3.713,-4.201,-4.201,-2.736,-0.295,2.146,5.076,6.541,8.006,9.471,9.471,8.494,5.076,1.658,-0.783,-1.272,0.193,2.635,4.588,5.076,4.100,2.146,0.682,-1.760,-4.201,-6.643,-9.084,-10.549,-11.525,-11.525,-10.061,-8.108,-5.666,-3.713,-2.736,-2.736,-4.201,-5.178,-5.666,-4.690,-2.736,-0.295,0.193,-1.760,-4.201,-6.154,-6.154,-3.713,-0.295,2.635,3.611,2.635,1.658,1.170,0.682,-0.295,-1.272,-2.248,-1.760,0.682,3.611,5.564,5.076,3.611,1.170,-0.295,-1.272,-0.783,0.682,3.611,7.029,10.447,11.912,11.424,9.471,7.029,5.564
8,F3,113,-3.133,-3.133,-1.180,2.238,5.656,7.121,5.656,1.261,-3.133,-7.039,-8.016,-6.551,-2.645,1.261,3.215,1.261,-2.645,-7.039,-9.969,-8.993,-5.575,-0.692,3.703,5.168,4.191,2.238,0.285,-0.203,0.285,1.750,4.191,6.144,9.074,10.539,10.539,8.586,4.679,0.773,-1.668,-1.668,-0.203,0.773,1.261,1.261,0.773,-0.203,-0.203,-0.692,-1.180,-1.180,-0.203,1.261,3.703,4.679,4.191,2.726,0.773,-0.692,-2.645,-4.110,-5.575,-6.063,-5.086,-4.110,-3.621,-5.086,-8.016,-10.457,-9.969,-6.551,-2.645,-0.203,-1.180,-5.575,-9.969,-12.410,-12.410,-9.969,-7.528,-5.086,-3.621,-1.668,0.773,2.726,2.238,0.773,-2.157,-4.110,-3.133,-0.203,3.703,5.656,4.679,2.238,-0.203,-1.180,-1.180,-1.668,-3.621,-7.528,-10.946,-13.387,-13.387,-12.899,-11.922,-11.434,-10.457,-8.993,-6.063,-4.598,-5.086,-8.504,-13.387,-16.317,-15.828,-11.922,-7.528,-5.086,-5.575,-8.016,-11.434,-14.364,-15.828,-16.317,-15.828,-14.364,-11.922,-9.969,-9.481,-10.457,-11.922,-12.899,-11.434,-8.016,-5.086,-4.110,-5.086,-8.016,-8.993,-8.504,-5.575,-2.645,-1.180,-1.668,-2.645,-3.133,-2.157,-0.692,-0.692,-3.133,-7.039,-9.969,-9.481,-7.039,-3.621,-1.668,-1.668,-3.133,-3.133,-1.668,0.285,0.773,-1.668,-6.063,-9.969,-11.434,-9.969,-6.551,-3.133,-1.180,-0.203,-1.180,-2.645,-5.086,-7.039,-8.016,-8.016,-6.063,-3.621,-1.668,-0.692,-2.157,-4.110,-5.575,-6.551,-6.063,-4.598,-2.645,-0.692,1.261,2.238,1.261,-0.692,-3.133,-5.575,-6.551,-5.575,-3.133,-0.203,2.238,3.215,1.750,-1.668,-6.551,-11.922,-15.340,-15.828,-13.875,-10.457,-7.039,-5.575,-5.086,-6.063,-6.063,-5.086,-3.621,-3.133,-4.110,-6.551,-8.993,-9.969,-9.481,-8.016,-6.551,-6.063,-6.551,-6.551,-5.575,-3.133,-0.203,2.726,5.168,7.609,8.586,8.586,7.121,5.656,3.703,3.215,3.215,3.703,4.679,5.168,5.656,4.679,3.703,2.238,1.750,3.215,5.656,8.586,9.562,9.074,7.121,4.191,2.726
9,FC6,113,-10.315,-6.897,-1.038,2.869,3.845,2.869,1.404,0.427,0.427,-0.549,-1.526,-2.502,-0.549,3.845,8.240,9.705,7.263,2.869,0.427,2.380,7.751,12.146,12.146,7.263,0.427,-3.967,-3.967,-0.549,3.357,5.310,6.287,7.263,8.728,10.681,10.193,6.287,0.427,-4.456,-6.409,-3.479,1.404,6.287,8.240,7.263,4.822,2.380,0.427,-0.549,-1.038,-1.038,-0.549,0.427,0.916,1.892,2.380,3.357,4.333,5.310,5.310,3.845,1.404,-0.549,-1.526,-1.038,-0.061,1.404,1.892,1.892,1.892,1.892,1.404,-0.061,-2.014,-2.991,-2.991,-2.014,-0.549,1.404,2.869,3.357,4.333,5.310,5.798,6.775,7.263,8.240,8.728,9.705,9.705,9.216,9.216,10.193,11.169,12.634,12.634,10.681,7.751,3.845,0.427,-2.014,-2.502,-1.526,-1.038,-0.549,-1.526,-2.502,-3.479,-4.456,-4.944,-5.920,-6.897,-6.897,-6.409,-4.456,-2.014,-1.038,-1.526,-2.991,-4.456,-3.967,-2.991,-0.549,1.404,2.869,3.357,2.869,1.892,0.427,-1.038,-1.526,-1.038,-0.061,1.404,2.380,1.892,1.404,0.916,0.916,0.916,0.916,-0.061,-1.526,-3.479,-4.456,-3.479,-1.038,1.892,3.845,3.845,2.869,0.916,0.427,0.916,2.869,4.333,4.822,4.822,4.333,4.333,5.310,6.287,6.287,6.287,6.775,7.263,8.240,8.728,8.728,8.728,9.216,11.169,13.123,13.123,11.658,9.216,6.775,4.822,4.333,3.845,3.357,3.357,4.822,6.287,7.751,8.240,7.751,7.263,8.240,11.169,13.611,15.564,14.587,11.169,7.751,5.798,5.798,6.287,7.263,6.287,5.310,3.845,2.380,1.404,-0.549,-2.014,-3.967,-5.920,-7.385,-7.385,-6.897,-5.432,-3.479,-1.038,0.916,1.404,1.404,0.427,-0.061,0.427,1.404,1.892,0.916,-1.038,-2.502,-3.479,-2.991,-0.549,1.404,1.892,0.427,-2.014,-3.967,-4.456,-3.967,-2.991,-2.991,-4.456,-5.920,-6.409,-4.944,-2.991,-1.526,-1.526,-2.014,-2.991,-2.502,-1.038,0.916,3.845,6.287,8.728,10.193,10.681,10.681,9.705,10.193
