Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,-0.132,3.286,3.774,2.797,1.821,1.821,2.309,1.821,0.844,0.356,0.844,3.286,6.215,9.145,9.633,8.169,4.751,1.821,1.333,4.262,8.169,10.610,9.633,6.215,4.262,5.239,8.169,9.633,6.704,0.844,-3.550,-2.574,4.751,12.563,15.493,13.051,7.680,4.262,4.262,6.215,5.727,0.844,-5.503,-8.433,-5.503,1.333,6.704,8.169,4.262,-0.621,-4.038,-6.480,-8.921,-12.828,-15.757,-15.269,-11.363,-5.015,0.356,1.821,1.821,1.821,2.797,4.262,4.262,1.821,-1.597,-4.527,-5.015,-3.062,0.356,5.239,10.610,14.516,15.981,13.540,8.169,2.309,-2.085,-3.062,-1.109,1.333,2.797,1.333,-2.085,-4.527,-5.015,-3.550,-2.085,-1.597,-3.550,-5.015,-5.503,-3.550,-1.109,0.844,0.844,0.356,-0.132,0.844,1.333,0.844,-0.132,-0.621,1.333,4.751,7.192,7.192,3.774,-0.132,-1.109,1.821,7.192,11.587,11.587,9.145,4.262,0.356,-2.085,-3.062,-4.527,-5.015,-4.527,-1.597,2.309,5.239,6.215,4.751,3.774,3.286,4.751,7.192,8.169,8.169,5.727,3.286,0.844,-1.109,-2.085,-2.085,-0.621,0.356,-0.132,-3.062,-8.433,-13.804,-16.734,-15.269,-9.898,-4.527,-1.109,-2.574,-6.480,-9.898,-9.410,-5.992,-1.109,2.309,2.309,-0.132,-2.574,-4.038,-4.038,-4.527,-6.968,-10.386,-13.804,-16.246,-16.246,-14.781,-12.828,-9.898,-7.456,-6.968,-8.433,-12.339,-16.246,-18.199,-16.246,-12.828,-10.874,-12.828,-18.199,-24.058,-26.011,-22.105,-14.781,-8.433,-6.480,-10.386,-17.222,-23.081,-25.523,-23.081,-19.175,-16.734,-15.757,-15.757,-16.246,-16.246,-15.757,-15.757,-14.292,-10.874,-5.503,-1.109,0.356,-2.085,-7.456,-11.363,-12.339,-10.874,-8.921,-9.410,-11.851,-15.269,-18.687,-21.617,-23.081,-24.058,-22.593,-20.152,-16.246,-13.316,-12.339,-13.804,-16.734,-19.175,-20.640,-20.640,-20.152,-18.687,-17.222,-16.246,-16.246,-18.687,-21.617,-23.570,-22.593,-18.687,-13.804,-9.410,-6.480,-5.015,-2.574,0.356,2.309,2.797,1.333,-1.597,-3.550,-5.992,-7.945,-11.851,-16.734,-20.152
1,FP2,69,-7.711,-3.805,1.078,6.938,12.309,15.238,12.797,5.473,-3.805,-10.152,-9.664,-2.828,5.961,10.844,9.867,4.985,0.590,-0.387,1.567,3.520,4.985,5.473,5.961,6.938,6.449,4.496,2.543,1.078,1.078,2.055,2.543,3.031,4.496,8.891,15.238,19.633,18.168,9.867,-1.851,-11.617,-14.058,-9.664,-0.875,6.449,9.867,8.403,3.520,-1.363,-4.293,-4.293,-2.828,-2.340,-4.293,-7.711,-11.129,-12.105,-10.152,-7.222,-4.293,-3.316,-3.316,-4.293,-4.293,-3.316,-2.340,-2.340,-1.851,-1.363,1.078,4.985,9.867,12.797,13.774,11.332,6.938,2.055,-3.316,-7.222,-9.176,-8.199,-5.269,-2.828,-1.851,-2.828,-4.781,-5.758,-5.758,-4.293,-3.316,-2.340,-1.851,-0.875,-1.851,-4.293,-7.711,-9.176,-8.687,-6.246,-3.805,-3.805,-5.758,-7.711,-6.734,-4.293,-1.851,-2.340,-4.781,-6.734,-6.734,-5.269,-4.293,-4.293,-3.805,-1.363,3.520,6.449,4.008,-2.828,-11.129,-15.035,-12.105,-5.269,0.102,1.567,-1.363,-4.293,-4.781,-0.875,4.008,6.938,6.449,2.543,-1.851,-3.805,-2.828,1.078,4.008,3.520,-0.875,-6.734,-10.152,-8.687,-2.828,2.055,3.520,-1.363,-8.687,-16.012,-19.918,-19.918,-16.012,-10.152,-3.805,0.590,3.031,2.055,-0.875,-4.293,-7.711,-9.176,-7.711,-2.828,3.520,6.938,5.473,-3.316,-15.035,-23.824,-25.289,-19.918,-12.105,-7.222,-6.734,-10.152,-13.082,-13.082,-10.152,-6.246,-3.805,-5.269,-10.152,-16.012,-19.918,-21.383,-18.941,-15.035,-10.640,-8.199,-9.664,-14.058,-20.406,-26.754,-30.172,-29.683,-24.801,-17.965,-12.105,-9.176,-10.152,-15.035,-19.918,-22.847,-21.871,-17.476,-12.594,-9.176,-7.222,-7.222,-7.711,-9.176,-11.129,-14.547,-18.453,-21.871,-21.871,-19.918,-15.523,-12.594,-14.058,-19.918,-27.730,-31.148,-27.730,-19.430,-11.617,-9.664,-14.547,-22.847,-27.242,-25.289,-19.918,-17.476,-20.894,-28.707,-33.590,-31.148,-22.359,-15.035,-14.547,-20.894,-28.219,-28.707,-19.918,-7.222,2.543,4.985,1.567,-2.340,-3.316,-2.828,-3.805,-8.687,-15.523,-21.383,-24.801,-24.801
2,F7,69,7.853,5.412,1.994,1.017,1.994,4.435,5.412,4.924,4.435,4.435,6.388,9.318,10.295,9.806,7.853,5.412,3.459,3.459,4.435,6.388,8.341,9.806,9.806,8.341,5.900,3.459,1.994,1.506,1.994,2.482,2.970,2.482,2.482,2.482,2.970,4.435,5.900,6.877,5.900,3.947,1.506,0.041,0.529,2.482,4.924,6.388,6.388,5.900,5.412,3.947,1.506,-2.401,-4.842,-5.330,-3.377,-1.424,-0.936,-1.912,-1.912,0.041,3.459,5.900,5.900,2.970,0.041,-0.936,0.529,1.994,1.017,-1.912,-4.842,-4.842,-1.424,3.947,7.365,7.365,4.435,1.506,0.041,0.041,1.017,1.994,1.994,1.506,1.017,0.041,-0.936,-1.424,-1.912,-1.912,-2.401,-3.377,-4.354,-5.330,-5.330,-5.330,-5.819,-6.795,-7.772,-8.260,-7.772,-6.307,-4.354,-2.401,0.041,1.994,3.947,5.412,5.900,6.388,7.365,8.341,8.830,8.341,6.877,3.947,1.506,0.041,-0.448,-0.936,-2.401,-5.819,-9.725,-11.190,-10.213,-6.795,-2.401,1.994,3.947,3.947,2.482,0.529,-1.424,-1.424,0.041,1.506,2.482,1.506,-0.448,-2.401,-2.889,-1.424,0.041,0.041,-3.377,-7.772,-11.190,-12.166,-10.213,-7.284,-6.795,-8.260,-11.190,-12.655,-11.190,-7.284,-1.912,1.506,2.482,0.529,-2.401,-5.330,-7.284,-8.260,-9.237,-10.701,-11.678,-11.678,-9.725,-6.795,-4.354,-2.889,-4.354,-7.284,-11.190,-14.119,-15.096,-14.608,-12.655,-10.701,-9.725,-10.701,-13.631,-16.561,-18.514,-18.026,-15.584,-12.655,-11.678,-13.143,-16.073,-18.514,-19.002,-16.561,-14.119,-12.655,-12.655,-13.143,-13.143,-11.678,-8.260,-5.330,-2.889,-0.936,-0.448,0.529,0.529,1.017,1.017,1.506,1.506,1.994,2.482,1.994,0.041,-3.377,-7.284,-11.190,-14.119,-14.608,-14.119,-13.143,-12.166,-12.166,-12.166,-10.701,-8.748,-7.284,-8.260,-11.190,-14.608,-18.026,-19.979,-20.467,-20.467,-19.002,-16.561,-13.631,-10.701,-8.748,-9.237,-9.725,-9.725,-6.795,-1.912,3.459,7.365,8.341,8.341,6.877,5.412,3.459,0.529,-2.889,-5.330,-6.795
3,F8,69,2.594,4.547,5.524,5.524,4.059,2.594,1.129,0.153,0.153,0.641,2.106,3.571,6.012,8.453,10.406,11.383,10.406,8.942,6.989,6.500,6.989,7.965,7.477,6.500,5.035,4.059,5.035,5.524,5.035,3.571,1.129,1.129,3.082,7.965,12.360,15.289,14.801,11.383,7.477,5.035,4.547,6.012,8.942,10.406,10.895,10.406,9.918,9.918,11.383,12.360,10.895,7.477,2.594,-0.824,-2.777,-2.777,-1.312,0.641,4.059,8.942,13.336,15.778,13.824,8.453,3.082,0.641,2.106,6.500,10.406,12.360,12.360,10.895,9.430,7.965,7.965,7.477,6.989,5.524,4.059,3.082,2.106,2.106,1.129,0.153,-0.336,1.129,4.059,6.500,6.989,5.524,3.571,2.594,3.082,5.035,5.524,4.059,1.617,-0.824,-1.801,-0.824,0.153,0.641,0.641,0.641,1.129,2.594,4.059,5.035,5.035,4.059,4.059,4.059,4.059,3.082,1.617,-0.824,-2.289,-2.777,-1.801,-0.336,0.641,1.129,1.129,2.106,4.059,6.012,6.500,6.012,5.524,5.524,6.989,8.942,9.918,9.918,8.453,6.989,6.500,6.012,4.547,2.594,0.641,0.153,1.129,2.594,2.594,0.641,-2.289,-4.730,-5.219,-4.242,-2.289,-1.312,0.153,2.106,5.035,7.477,9.430,9.430,8.942,8.453,8.942,9.918,11.871,12.848,12.848,12.360,10.895,9.430,7.477,6.012,5.035,5.035,5.035,6.012,6.500,6.500,5.524,4.547,3.571,3.571,4.059,4.547,4.547,3.571,2.594,2.106,3.082,4.547,4.547,2.594,0.153,-2.777,-4.242,-4.242,-3.265,-2.289,-1.312,0.641,3.571,6.012,6.500,4.547,1.129,-1.801,-3.754,-2.289,0.153,3.082,5.035,5.524,4.059,1.129,-1.801,-4.242,-4.242,-2.289,-0.824,-1.312,-3.754,-6.195,-7.172,-4.730,-0.824,1.617,1.129,-2.289,-5.707,-7.172,-6.195,-4.730,-4.242,-5.707,-8.636,-9.613,-9.613,-8.148,-7.660,-8.636,-10.590,-12.543,-12.543,-10.101,-5.707,1.129,7.965,14.313,16.754,16.266,12.360,7.477,4.547,3.571,3.082,2.594,1.617,-0.336
4,AF1,69,-0.387,1.567,3.031,3.031,2.543,2.055,1.567,-0.387,-2.340,-4.293,-4.293,-2.828,0.590,4.008,4.985,4.008,1.567,0.102,-0.387,0.590,2.055,4.008,4.985,4.985,4.985,4.496,3.520,1.567,-0.387,-2.340,-3.316,-2.340,-0.387,2.055,4.496,5.961,6.449,4.985,2.543,-1.363,-4.781,-6.734,-6.734,-5.758,-3.805,-2.828,-2.828,-3.805,-4.293,-4.293,-4.781,-5.758,-6.246,-6.246,-6.246,-6.246,-6.734,-7.711,-7.222,-4.293,0.102,4.008,4.985,3.031,-0.875,-3.805,-4.293,-1.363,1.078,2.055,1.078,0.102,0.590,3.520,6.449,7.426,4.496,0.102,-4.293,-5.758,-4.781,-2.340,-1.363,-2.828,-5.269,-7.222,-7.222,-5.758,-4.781,-3.805,-3.316,-3.316,-3.805,-4.293,-5.269,-5.758,-5.269,-3.805,-2.340,-2.340,-3.316,-4.293,-4.293,-1.851,2.055,4.496,4.985,4.496,3.520,4.008,4.985,5.473,4.496,2.543,0.590,-0.387,0.102,0.590,-0.387,-1.851,-3.316,-3.805,-2.828,-1.363,-1.363,-2.828,-3.316,-2.828,0.102,3.520,5.473,4.496,2.055,-0.875,-1.851,-1.363,-0.387,-1.363,-4.293,-7.222,-9.176,-8.199,-5.758,-3.805,-4.781,-7.711,-11.129,-12.594,-11.129,-8.199,-6.246,-6.246,-7.711,-10.152,-10.640,-9.176,-6.734,-3.316,-2.340,-3.316,-5.269,-6.734,-7.222,-6.246,-6.246,-8.199,-12.594,-16.500,-18.941,-18.453,-15.523,-12.105,-9.664,-9.176,-11.617,-14.547,-17.476,-18.941,-18.453,-16.500,-13.570,-12.105,-12.594,-15.035,-17.476,-17.965,-16.012,-12.105,-9.664,-10.152,-13.082,-16.500,-17.965,-16.500,-13.570,-11.129,-11.129,-12.105,-13.570,-13.082,-11.617,-9.176,-7.711,-7.711,-8.199,-8.687,-8.199,-6.734,-6.246,-7.222,-9.664,-11.617,-12.105,-10.640,-8.687,-8.199,-10.152,-14.058,-17.965,-20.894,-21.871,-20.406,-18.453,-16.012,-14.547,-14.547,-14.058,-14.547,-14.547,-14.058,-13.082,-12.594,-13.082,-15.035,-17.476,-17.965,-15.523,-11.617,-7.711,-7.711,-10.640,-14.058,-14.547,-11.129,-4.781,0.102,2.055,0.590,-1.363,-2.828,-2.340,-3.316,-6.246,-9.664,-12.105,-11.617
5,AF2,69,0.458,3.387,5.341,5.341,2.899,0.458,-1.007,-1.007,-0.519,-0.519,-1.495,-1.984,-0.031,3.876,6.805,6.805,3.876,0.458,-1.007,0.946,4.364,6.317,5.341,3.387,2.899,3.387,4.364,3.387,0.458,-2.960,-3.937,-1.495,2.411,5.341,6.317,6.317,6.317,6.805,5.341,2.411,-1.495,-4.913,-5.402,-3.448,-1.495,-1.495,-3.448,-5.402,-5.402,-2.960,-0.031,0.458,-0.519,-3.448,-5.890,-7.355,-8.820,-9.308,-7.843,-3.937,1.923,6.805,7.782,3.387,-2.472,-6.866,-5.890,-1.007,4.364,6.317,4.852,2.411,1.923,3.876,7.294,7.782,3.876,-2.472,-7.843,-8.331,-4.425,-0.031,1.923,0.458,-2.960,-5.890,-6.866,-6.866,-7.355,-7.355,-5.890,-2.960,0.458,0.946,-1.984,-6.866,-9.796,-9.308,-5.402,-1.495,-1.007,-3.937,-6.866,-7.355,-3.937,0.458,2.899,2.411,0.946,-0.031,-0.031,-0.519,-2.960,-6.378,-7.843,-6.378,-3.448,-0.519,-1.495,-5.890,-10.284,-11.749,-8.820,-3.448,1.434,2.899,2.411,1.434,1.923,3.387,4.852,3.387,-0.031,-3.448,-5.890,-5.402,-3.937,-4.425,-6.378,-9.796,-12.238,-11.749,-8.820,-6.378,-6.378,-8.331,-10.773,-12.238,-10.773,-7.843,-5.890,-5.402,-6.866,-7.843,-7.355,-4.913,-2.960,-1.984,-2.960,-4.913,-5.402,-5.402,-4.425,-3.937,-5.402,-7.843,-11.261,-14.679,-16.144,-16.144,-14.191,-11.749,-9.308,-8.820,-9.308,-10.284,-11.261,-12.238,-13.214,-13.702,-14.191,-14.191,-14.679,-14.191,-14.191,-13.214,-11.261,-9.308,-7.843,-8.331,-11.261,-15.656,-19.562,-21.027,-18.585,-14.191,-10.773,-10.284,-12.238,-15.656,-17.120,-16.144,-14.679,-13.702,-13.214,-13.214,-11.261,-8.331,-5.890,-5.890,-9.308,-13.702,-16.632,-17.120,-16.144,-15.167,-15.656,-17.120,-19.073,-20.538,-20.050,-18.585,-17.120,-15.656,-15.656,-16.632,-18.097,-19.073,-18.097,-15.167,-11.749,-10.773,-12.238,-16.144,-20.050,-21.515,-19.562,-17.120,-15.167,-15.167,-16.632,-16.632,-14.191,-10.284,-5.890,-3.448,-3.448,-5.402,-6.378,-6.866,-6.866,-7.843,-10.284,-12.726,-14.191,-14.679
6,FZ,69,-1.892,-0.427,1.526,2.014,2.502,1.526,1.038,0.061,-1.404,-2.380,-2.869,-1.892,-0.427,2.014,3.479,3.479,2.014,0.061,-0.916,-0.916,-0.427,0.549,1.526,2.014,2.991,3.479,2.991,1.038,-1.404,-3.845,-4.333,-2.869,-0.427,1.526,2.502,3.479,3.479,3.479,2.014,-0.427,-2.869,-4.822,-5.310,-3.845,-1.892,-1.404,-2.380,-3.845,-4.333,-3.357,-1.892,-0.916,-0.427,-1.404,-2.380,-3.357,-3.845,-3.845,-3.845,-2.380,-0.427,2.014,2.502,1.038,-1.404,-3.357,-3.357,-2.380,-0.427,0.549,0.061,-0.427,-0.427,1.038,2.502,2.991,1.038,-1.892,-4.333,-5.798,-4.822,-3.357,-3.357,-3.845,-5.310,-6.775,-6.775,-6.287,-5.798,-5.310,-5.310,-5.310,-4.822,-5.310,-5.798,-6.775,-6.287,-5.310,-3.357,-2.380,-2.380,-2.869,-2.869,-2.380,-0.916,0.549,1.038,0.549,0.061,0.061,0.549,0.549,-0.427,-2.380,-3.357,-3.357,-2.380,-2.380,-3.845,-5.798,-7.263,-7.751,-6.775,-5.310,-3.845,-3.357,-3.357,-3.357,-2.869,-2.380,-2.380,-2.869,-4.333,-5.310,-5.310,-5.310,-5.310,-6.287,-7.751,-9.216,-10.193,-9.705,-8.240,-6.775,-6.775,-7.751,-9.705,-10.681,-10.193,-8.728,-7.263,-7.263,-7.751,-8.240,-8.728,-7.263,-5.798,-4.333,-5.310,-6.775,-8.240,-9.216,-8.728,-7.751,-7.751,-9.705,-12.634,-16.052,-17.517,-17.029,-15.564,-13.611,-12.146,-12.146,-12.634,-13.611,-14.587,-14.587,-14.099,-13.123,-12.634,-12.634,-13.123,-14.099,-14.587,-13.123,-10.681,-8.728,-7.751,-8.728,-11.658,-14.099,-15.076,-13.611,-10.681,-8.728,-7.751,-8.728,-10.193,-11.169,-10.681,-9.705,-9.216,-9.216,-9.216,-9.216,-8.728,-8.240,-7.751,-8.728,-10.193,-11.169,-11.169,-10.193,-9.216,-9.216,-10.681,-12.634,-15.076,-16.052,-15.564,-14.099,-12.634,-11.658,-10.681,-10.193,-9.705,-9.216,-8.728,-8.728,-8.240,-8.240,-8.728,-10.681,-12.634,-13.611,-12.634,-10.193,-7.751,-6.287,-6.775,-8.240,-8.240,-7.263,-4.822,-3.357,-2.869,-3.845,-4.822,-5.310,-4.822,-5.310,-6.287,-8.240,-8.728,-8.728
7,F4,69,0.285,0.285,1.261,2.238,3.703,4.679,4.679,3.215,0.773,-2.157,-3.621,-2.645,0.773,4.679,7.121,7.121,5.168,2.726,1.261,1.261,2.238,2.238,2.726,2.726,3.215,4.679,4.679,3.703,0.773,-2.157,-3.133,-1.180,2.238,5.656,8.586,10.050,10.539,9.074,5.168,-0.203,-5.086,-7.039,-5.086,-2.157,0.773,0.285,-1.668,-3.133,-2.645,-0.203,1.261,0.773,-0.692,-3.133,-4.110,-4.110,-4.110,-4.110,-3.621,-2.645,0.285,2.726,3.215,0.773,-2.157,-3.621,-2.645,0.773,3.703,5.168,4.191,1.750,1.750,3.215,6.144,7.609,5.656,1.261,-3.621,-5.575,-4.598,-1.668,0.773,1.261,-0.203,-2.157,-2.645,-2.157,-1.180,-0.692,-0.203,-0.203,-0.692,-1.668,-3.621,-6.063,-7.039,-5.575,-3.133,-0.692,-0.692,-3.133,-5.575,-7.039,-5.575,-2.645,-0.692,0.773,0.773,-0.203,-1.668,-4.110,-7.039,-9.969,-10.457,-8.504,-5.575,-3.621,-4.110,-7.528,-9.969,-10.457,-8.504,-5.086,-2.645,-1.668,-1.180,-0.692,0.285,0.773,-0.203,-3.133,-5.086,-5.575,-4.598,-3.133,-2.645,-4.598,-8.016,-10.457,-10.457,-8.504,-5.575,-3.621,-3.621,-5.086,-7.528,-9.481,-10.457,-10.457,-8.993,-7.528,-6.063,-4.598,-2.645,-1.180,-0.203,0.285,-0.203,-1.180,-2.157,-2.157,-0.692,0.773,1.261,0.285,-2.157,-5.575,-8.016,-9.481,-9.481,-8.993,-8.016,-6.551,-5.086,-4.110,-4.598,-5.575,-7.528,-8.016,-8.016,-7.528,-7.528,-8.504,-9.481,-9.481,-7.039,-3.621,-2.157,-3.621,-7.528,-11.922,-14.364,-13.387,-10.946,-8.016,-7.039,-8.016,-8.993,-9.481,-8.504,-7.039,-6.551,-7.528,-8.993,-9.969,-9.481,-7.528,-5.575,-4.110,-5.086,-7.528,-10.946,-13.387,-14.364,-13.387,-11.922,-11.434,-11.922,-12.410,-12.899,-10.946,-8.016,-5.575,-5.086,-6.551,-9.481,-11.922,-12.899,-11.922,-9.969,-8.993,-10.457,-13.387,-15.828,-16.805,-15.340,-12.899,-11.434,-11.922,-13.387,-14.364,-12.410,-8.504,-4.110,-1.180,-0.203,-1.668,-3.621,-6.063,-8.504,-10.946,-12.410,-12.899,-11.434,-9.481
8,F3,69,-0.102,0.875,0.875,0.875,-0.102,-0.590,-1.078,-2.055,-3.031,-3.031,-2.055,-0.590,1.363,2.828,3.316,3.316,3.316,3.316,2.828,2.340,0.875,0.875,1.363,2.828,4.293,4.781,3.316,0.387,-2.543,-4.496,-4.496,-3.031,-1.078,-0.102,-0.102,0.387,0.875,1.363,0.387,-3.031,-7.914,-12.309,-13.285,-11.332,-8.403,-5.473,-4.496,-4.985,-5.961,-5.961,-5.473,-4.496,-3.520,-2.543,-1.567,-2.055,-3.520,-5.473,-6.449,-5.473,-2.055,1.851,3.316,1.851,-2.055,-5.473,-6.449,-4.496,-2.055,-0.590,-1.078,-1.567,-0.590,1.363,3.316,3.316,0.387,-3.520,-6.449,-6.449,-4.985,-3.031,-3.031,-4.008,-5.961,-6.449,-6.449,-4.985,-4.008,-3.031,-3.520,-4.008,-5.473,-6.938,-7.426,-6.449,-4.985,-3.520,-2.543,-3.520,-4.496,-4.985,-3.520,-0.590,1.851,2.828,2.828,3.316,4.293,6.246,7.222,6.734,3.805,0.875,-1.078,-1.078,-0.102,0.387,-1.078,-4.008,-6.449,-7.914,-7.914,-7.426,-6.938,-6.938,-6.449,-5.473,-3.520,-2.055,-1.567,-3.031,-4.496,-4.985,-4.496,-3.520,-2.543,-3.031,-4.985,-6.938,-7.426,-5.961,-4.496,-3.520,-5.473,-8.891,-12.309,-13.285,-11.820,-9.379,-6.938,-7.914,-10.356,-13.285,-14.262,-11.820,-7.914,-4.985,-4.496,-6.449,-8.891,-10.356,-9.867,-8.403,-7.426,-9.379,-12.309,-15.238,-16.215,-15.238,-12.797,-10.844,-9.867,-11.332,-13.285,-15.727,-17.192,-17.680,-16.215,-14.262,-12.309,-11.332,-12.309,-14.750,-16.703,-17.192,-15.727,-12.797,-10.356,-10.356,-12.309,-14.750,-15.238,-13.774,-11.332,-9.379,-8.403,-9.379,-9.867,-9.379,-8.403,-6.449,-5.961,-6.449,-6.938,-7.426,-6.449,-5.473,-4.008,-4.008,-4.496,-5.961,-5.961,-4.985,-4.496,-4.008,-5.473,-8.403,-11.820,-15.238,-17.192,-17.680,-16.703,-14.750,-12.309,-10.356,-9.379,-8.891,-8.891,-8.891,-8.891,-9.379,-11.332,-14.262,-16.703,-16.215,-13.774,-9.379,-5.961,-4.496,-5.961,-7.914,-8.403,-6.938,-4.008,-1.567,-0.590,-0.590,-0.102,0.875,0.875,0.387,-1.567,-3.520,-4.008,-3.520
9,FC6,69,2.462,2.950,2.950,2.462,1.485,0.997,0.997,1.485,1.485,1.485,1.485,1.485,2.950,4.415,5.880,6.368,5.391,3.927,2.950,2.950,3.438,3.927,3.927,2.950,0.997,0.997,0.997,1.973,2.462,1.485,0.997,1.485,3.438,5.880,7.833,7.833,6.856,5.391,3.927,2.950,2.462,1.973,2.462,3.438,3.927,4.415,4.415,4.415,5.391,6.368,7.345,5.880,2.950,-0.956,-3.886,-4.374,-2.909,0.020,2.950,4.903,5.880,5.880,4.415,3.438,2.462,2.462,3.438,5.391,7.345,8.321,7.833,6.368,4.415,2.950,2.462,3.438,3.438,2.950,0.997,-1.444,-2.421,-2.421,-0.468,0.997,1.973,2.462,2.462,3.438,4.415,4.903,4.415,3.438,1.973,0.997,0.509,0.020,-0.468,-0.956,-0.956,-1.444,-1.444,-1.444,-1.933,-1.933,-1.444,-0.468,0.509,1.485,1.973,1.973,0.997,0.020,-0.956,-1.933,-2.421,-2.421,-2.421,-2.421,-2.909,-3.886,-4.862,-5.839,-5.839,-5.839,-3.886,-1.933,0.509,2.462,2.950,1.973,0.997,0.509,0.509,0.997,1.485,2.950,3.927,3.927,3.438,1.485,-0.956,-2.421,-1.933,-0.468,0.509,0.020,-1.933,-4.862,-6.327,-6.816,-5.839,-4.374,-3.398,-1.933,0.020,2.462,4.415,5.391,4.903,3.927,3.438,4.415,5.880,7.833,8.321,7.833,5.880,3.438,0.997,0.020,-0.468,0.509,1.485,2.462,2.950,2.950,2.462,1.485,1.485,1.485,1.485,0.509,-1.444,-3.398,-3.886,-2.909,-0.468,2.462,3.438,2.462,-0.468,-4.374,-6.816,-7.792,-7.304,-5.351,-3.398,-1.933,-0.468,0.020,-0.956,-1.933,-3.398,-3.398,-2.909,-1.444,-0.468,-0.468,-0.956,-1.933,-2.909,-3.398,-3.886,-4.862,-5.839,-6.816,-6.816,-6.327,-6.327,-5.351,-4.374,-2.909,-1.444,-0.956,-1.444,-3.886,-6.327,-8.280,-8.769,-7.792,-6.816,-6.327,-7.304,-9.257,-11.698,-13.163,-13.652,-13.652,-14.140,-13.652,-12.675,-10.722,-7.304,-2.909,1.485,4.903,6.368,5.391,2.950,-0.468,-2.909,-5.351,-5.839,-6.816,-6.816,-6.327
