Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,107,10.478,13.896,19.267,23.173,22.685,18.778,16.337,16.825,19.755,23.661,24.638,24.150,23.661,25.126,28.544,30.497,29.032,24.150,20.243,19.267,21.708,23.661,21.220,14.872,7.548,3.642,4.618,8.036,10.478,9.013,6.571,5.595,8.036,14.384,19.267,19.755,15.849,9.501,4.130,1.689,2.177,4.130,6.083,9.013,11.943,15.361,16.337,13.407,6.083,-1.729,-5.147,-2.706,4.130,10.478,12.431,8.525,2.665,-1.729,-3.194,-2.706,-3.194,-5.636,-8.565,-10.518,-10.030,-8.565,-7.589,-8.565,-9.542,-8.565,-5.636,-1.241,1.200,1.689,2.177,4.130,8.036,12.431,13.407,9.013,3.153,-0.264,1.689,7.060,12.919,14.384,10.478,4.130,-0.753,-0.753,4.130,11.454,17.314,20.732,19.755,15.849,10.966,7.060,4.130,1.689,0.712,0.712,2.177,5.595,9.501,11.943,12.431,9.013,4.130,0.224,-0.264,2.665,8.036,12.919,15.849,15.849,14.872,13.896,12.431,11.943,12.431,12.919,13.896,14.384,13.407,10.966,8.036,6.571,6.083,7.548,9.989,11.943,13.896,13.896,12.431,9.501,6.571,4.130,3.642,4.130,4.130,4.618,5.107,6.083,6.083,4.618,2.177,-0.753,-2.706,-2.706,-1.729,-0.753,-0.753,-0.753,-0.264,1.689,4.618,7.060,8.525,8.525,7.548,6.083,4.130,2.177,0.712,-0.753,-2.218,-4.171,-7.100,-10.518,-12.960,-11.983,-6.124,3.153,12.919,19.267,19.755,15.361,9.501,6.571,7.548,10.478,11.943,10.478,7.060,3.642,2.177,2.177,2.177,0.712,-0.753,-0.753,0.712,3.153,6.083,8.036,10.966,14.384,17.314,18.778,18.290,16.337,15.361,15.361,15.849,14.384,10.478,4.618,-0.753,-2.218,1.200,7.060,11.943,12.919,8.036,0.224,-7.589,-11.983,-11.495,-6.612,0.224,6.083,8.036,6.571,3.153,-0.753,-2.706,-3.682,-4.171,-2.706,-0.264,3.153,6.571,7.060,5.107,1.689,-1.729,-4.171,-4.659,-4.171,-3.682,-2.706,-0.753,1.200,2.177,1.200,-1.729,-4.171,-5.147,-5.147,-5.147,-7.100,-10.518,-13.448,-13.448,-10.518
1,FP2,107,13.926,17.832,17.832,16.856,16.856,17.344,17.344,16.368,15.391,16.368,20.762,25.645,28.575,28.086,25.645,23.204,21.739,21.739,21.250,19.786,17.344,14.414,11.485,8.067,4.649,1.719,1.231,4.161,8.555,11.973,10.997,7.090,3.184,3.184,6.602,10.997,13.438,10.997,5.625,-0.722,-4.628,-4.628,-1.699,1.719,5.137,6.114,6.114,3.672,0.254,-3.164,-5.605,-5.605,-2.187,3.184,8.067,9.043,5.137,-3.652,-12.929,-18.300,-17.812,-12.929,-8.046,-7.070,-10.000,-13.906,-15.371,-13.906,-12.441,-13.418,-17.324,-20.742,-19.277,-10.488,1.231,10.997,13.926,10.020,4.649,1.231,1.231,2.696,2.696,0.743,-2.187,-4.628,-5.605,-4.628,-3.652,-2.187,-1.699,-1.211,-0.722,0.254,1.719,3.184,2.696,0.254,-3.652,-7.070,-7.070,-3.652,0.743,3.672,2.696,-1.211,-6.093,-10.000,-12.441,-12.929,-10.488,-4.140,4.161,12.461,17.344,17.344,13.438,8.555,4.649,2.207,0.743,0.254,0.743,3.184,7.579,10.508,10.020,5.625,1.231,-0.234,2.696,7.090,9.532,7.090,2.696,0.254,0.743,2.207,1.231,-3.164,-8.535,-10.000,-7.070,-1.699,2.207,2.696,1.231,0.743,2.696,3.184,0.254,-7.070,-14.394,-16.836,-13.418,-5.117,2.696,6.602,6.602,5.137,4.161,4.649,3.672,2.207,-1.699,-5.605,-7.558,-8.046,-8.535,-9.511,-11.464,-10.976,-6.093,3.184,12.950,17.344,15.879,10.020,5.625,6.114,10.508,15.879,18.321,16.856,11.973,6.602,2.207,-0.234,0.254,1.231,3.672,5.137,5.625,4.649,2.696,2.207,2.207,4.649,8.555,13.438,17.344,19.786,20.274,18.809,15.879,10.997,6.114,1.231,-1.699,-0.722,1.719,3.184,2.207,-2.675,-8.046,-12.441,-12.929,-10.976,-8.535,-7.070,-5.117,-1.699,2.207,4.649,2.207,-4.628,-11.953,-15.371,-12.929,-7.558,-2.675,-1.699,-4.140,-7.070,-8.535,-7.558,-6.582,-5.605,-5.117,-3.652,-1.699,-0.722,-2.675,-7.558,-13.418,-17.812,-18.789,-16.347,-13.418,-12.441,-13.906,-15.859,-17.324,-16.836,-17.324,-18.789
2,F7,107,11.556,13.509,17.415,20.833,22.786,23.763,24.251,23.763,22.786,21.322,20.345,21.322,25.228,31.087,35.970,38.411,37.435,34.017,30.111,27.669,27.181,27.181,28.158,27.181,24.740,21.322,17.904,15.462,14.486,14.486,14.974,14.974,14.974,13.997,12.533,10.579,9.115,8.626,9.115,11.068,13.509,15.462,15.951,14.486,11.068,6.673,2.279,-0.651,-1.628,-1.628,-0.651,-0.163,0.326,0.326,-0.163,-0.163,-1.139,-3.581,-5.534,-6.999,-6.022,-3.581,-1.139,-0.163,-1.628,-5.046,-8.464,-9.440,-7.975,-5.046,-2.116,0.326,2.279,3.255,4.720,6.673,8.138,8.138,7.161,6.185,6.185,6.673,6.673,4.720,2.279,0.814,2.279,6.185,10.091,13.021,13.997,13.997,13.997,14.486,14.486,13.509,12.533,12.044,13.021,14.486,14.974,13.997,10.579,7.650,6.673,7.161,9.115,9.603,9.115,8.138,8.138,11.068,14.486,16.927,18.392,17.904,17.415,17.904,19.368,20.833,20.345,18.392,15.951,15.462,15.462,15.462,13.997,10.579,7.650,7.161,9.603,13.997,16.927,16.927,14.486,12.533,12.044,13.509,15.462,15.462,13.021,10.091,9.115,12.044,15.951,18.392,16.927,13.021,8.626,6.185,6.185,7.161,8.138,9.115,11.068,13.021,13.997,12.044,7.650,2.279,-1.628,-2.116,-1.139,0.814,1.790,2.279,2.279,2.767,3.255,2.767,2.279,2.279,3.743,7.161,11.068,14.486,16.439,16.439,15.462,14.974,15.951,17.904,20.833,23.275,23.275,20.833,16.439,11.068,5.697,1.790,-0.163,-0.163,1.302,3.743,7.161,11.068,13.509,14.486,13.997,12.533,10.579,9.603,9.603,9.115,7.650,5.208,1.790,0.326,2.279,5.697,10.091,11.556,9.603,5.208,-0.163,-4.069,-4.557,-3.092,-0.163,3.743,5.697,7.161,7.650,8.138,8.626,9.115,7.650,4.232,0.326,-1.139,2.767,10.579,17.415,20.833,18.880,13.509,9.603,8.626,9.115,10.579,10.091,9.603,10.091,11.556,12.044,10.091,6.185,2.767,1.302,2.767,3.743,1.790,-3.092,-8.464,-11.393,-9.928
3,F8,107,8.169,9.145,13.540,17.934,20.376,19.399,15.493,12.563,13.051,16.469,20.864,24.282,24.770,24.770,24.770,25.747,25.747,25.258,23.305,20.376,17.934,15.493,13.051,11.587,10.610,11.098,12.563,15.493,17.446,17.446,15.004,11.098,8.169,7.680,9.633,13.051,14.516,13.051,9.145,4.262,1.333,1.821,3.774,5.727,5.727,3.774,0.844,-2.574,-5.015,-6.968,-7.456,-6.968,-4.527,-2.085,0.356,0.844,-0.621,-3.550,-6.480,-9.410,-11.851,-13.316,-14.292,-13.804,-13.316,-12.339,-12.828,-14.781,-16.734,-18.199,-17.222,-13.804,-8.433,-3.550,0.356,1.821,2.309,1.821,0.844,0.356,0.356,1.333,2.797,3.774,4.262,4.262,3.774,3.774,2.797,1.333,-1.109,-3.550,-4.038,-1.597,2.309,5.727,6.215,4.262,1.821,0.356,0.844,2.797,4.262,4.751,5.239,6.704,8.657,9.145,6.704,3.286,0.356,0.356,2.797,5.239,7.680,10.122,13.540,17.934,22.329,23.794,19.887,13.540,7.192,4.751,6.215,8.657,9.633,6.704,2.797,0.356,1.333,4.751,7.680,6.704,3.286,-0.621,-2.085,-0.621,2.797,4.751,5.239,3.774,2.797,2.309,1.821,1.821,1.821,1.333,1.333,1.333,1.821,1.821,1.333,1.821,2.797,5.239,8.657,11.587,13.051,13.540,13.051,12.563,10.610,7.680,4.262,1.333,-0.132,-0.132,0.844,0.356,-2.085,-4.038,-3.550,0.356,7.680,15.004,20.376,21.840,19.887,16.469,14.028,14.028,15.004,15.981,15.004,13.540,11.587,10.610,10.610,10.610,9.145,6.215,3.774,2.797,3.774,7.192,11.098,14.516,17.934,20.376,21.840,21.840,19.399,15.004,11.098,8.169,6.704,5.727,4.751,3.286,2.309,2.309,2.797,3.774,2.797,-0.132,-3.550,-6.968,-7.945,-6.480,-3.062,0.844,3.286,3.774,1.821,-1.597,-5.503,-8.921,-9.898,-8.921,-5.992,-3.550,-1.597,-1.109,-1.597,-3.062,-5.015,-5.503,-5.015,-2.085,1.821,6.215,9.633,10.610,8.657,4.262,-0.621,-4.527,-6.968,-7.945,-8.433,-9.410,-10.874,-12.828,-13.316,-11.363
4,AF1,107,12.166,14.608,17.049,18.026,18.026,17.049,16.073,15.584,15.584,16.073,18.026,19.979,21.444,22.420,21.932,20.955,19.491,19.002,18.514,18.026,16.561,14.608,12.166,9.725,7.284,5.819,4.842,4.842,5.330,6.307,6.795,7.284,7.284,7.284,6.795,6.307,5.819,4.842,4.842,5.330,5.819,7.284,8.748,9.237,10.213,9.725,8.748,7.284,5.819,5.330,4.842,4.842,4.354,4.354,4.842,6.307,7.772,7.284,4.842,-0.041,-4.924,-6.877,-5.900,-2.970,-0.529,-0.041,-1.994,-2.970,-2.482,-0.041,3.377,5.330,5.330,4.842,5.819,7.284,10.213,10.701,10.213,7.284,5.819,5.819,7.284,9.237,9.725,8.260,6.795,5.330,4.842,5.819,6.795,8.260,9.237,10.213,10.213,10.213,8.748,7.772,7.284,7.284,8.748,10.701,11.678,12.166,11.190,10.213,8.260,6.795,5.819,5.330,6.307,8.748,11.678,14.608,16.073,16.073,15.096,13.143,11.190,9.725,8.748,9.237,10.701,13.143,15.096,15.584,14.119,11.190,8.748,7.772,8.260,10.701,12.655,12.655,11.190,8.748,7.772,8.260,9.237,9.725,8.260,5.819,4.842,4.842,5.819,6.795,5.819,2.889,-0.041,-1.506,-0.041,3.866,7.284,9.725,10.213,9.237,8.260,7.284,7.284,7.284,7.284,8.748,9.725,10.701,9.237,7.284,4.842,1.912,-0.041,-1.017,-1.017,0.448,2.889,6.307,9.237,11.678,12.655,12.655,12.655,12.166,12.655,12.655,12.655,12.166,11.190,9.725,8.260,6.307,3.866,1.912,0.936,0.936,1.912,3.377,4.354,6.307,8.748,11.678,14.608,16.073,16.073,16.073,16.073,16.561,16.073,14.119,10.213,5.819,2.889,3.866,7.284,10.701,11.678,10.213,6.795,3.866,2.401,1.912,1.912,1.424,1.424,2.401,4.354,6.795,8.260,7.284,4.354,0.936,-1.506,-1.506,2.401,7.284,11.190,11.678,8.260,3.866,-0.041,-0.529,1.424,5.330,8.260,9.725,9.237,7.284,4.842,1.424,-1.506,-2.970,-3.459,-2.482,-1.506,-1.506,-2.970,-3.947,-4.435,-3.947
5,AF2,107,10.834,12.299,13.275,15.228,16.693,17.670,17.670,16.693,15.717,15.717,16.693,19.135,21.088,22.552,22.552,21.576,20.599,19.623,19.623,20.111,19.135,16.693,13.275,8.881,5.463,3.021,3.021,3.998,5.951,7.416,7.904,7.904,7.416,7.904,8.881,9.857,8.881,6.439,3.021,0.580,0.092,2.533,5.951,9.369,10.834,10.834,9.369,8.392,7.416,5.951,5.463,4.974,5.463,6.927,7.904,8.392,7.904,5.463,3.021,0.092,-1.862,-2.350,-2.350,-1.862,-1.373,-1.373,-1.862,-1.373,-0.397,0.580,1.068,1.556,1.556,3.021,4.974,7.904,9.857,10.345,8.881,6.927,6.439,7.416,9.857,11.810,12.299,10.834,7.904,4.486,2.533,2.045,3.021,4.974,6.927,8.392,8.881,8.881,7.416,6.439,5.951,5.951,6.927,7.416,7.416,7.904,8.881,9.857,10.345,10.345,9.369,7.904,6.927,6.927,8.392,9.857,11.322,13.275,14.740,16.205,16.205,14.740,12.299,10.345,9.857,10.834,12.299,13.275,12.787,10.345,7.416,5.463,6.927,9.857,13.275,14.252,11.810,7.904,4.486,3.998,5.951,7.904,8.392,6.439,4.974,4.974,6.439,7.416,6.439,3.510,0.580,-0.885,0.092,3.510,5.951,6.927,6.927,6.439,7.416,8.392,9.369,9.857,10.834,12.787,15.228,16.693,15.717,11.810,6.927,2.045,0.092,-0.397,0.092,2.045,4.486,7.904,11.322,14.740,16.693,17.181,17.181,17.181,17.181,16.205,14.740,12.299,10.345,9.369,10.345,10.834,10.834,9.369,7.904,6.927,5.951,4.974,4.974,5.463,7.904,12.299,17.181,20.599,23.041,23.529,23.041,21.576,18.646,14.252,8.881,4.974,3.998,5.951,9.369,11.322,10.834,8.392,5.951,4.486,3.510,2.533,0.580,-0.885,-0.885,2.045,6.439,9.369,8.881,4.974,0.580,-1.862,-1.373,1.068,3.998,5.463,5.463,4.974,4.486,3.021,1.556,0.092,-0.397,1.068,3.998,6.927,8.881,7.416,3.998,0.092,-2.838,-3.815,-3.326,-2.838,-3.326,-4.303,-4.791,-4.791,-4.791,-4.791
6,FZ,107,9.115,10.579,11.556,12.533,12.533,12.533,12.533,12.533,12.533,12.533,13.509,14.974,15.951,16.439,15.462,14.486,13.509,13.509,13.509,13.997,13.509,12.044,9.603,7.161,4.720,2.767,1.790,1.302,2.279,3.743,4.720,5.208,5.208,5.208,5.697,5.697,4.720,4.232,2.767,2.279,2.767,4.232,6.185,7.650,8.626,8.626,8.626,9.115,9.115,9.115,8.626,7.650,7.161,7.161,8.138,9.115,10.091,9.603,8.138,5.697,3.255,1.790,1.790,2.767,3.743,4.720,4.720,5.208,5.697,6.673,7.650,8.626,9.603,9.603,10.091,10.579,11.068,11.068,11.068,10.579,10.091,10.579,11.556,12.044,11.556,9.603,8.138,6.673,6.185,6.673,7.650,8.138,8.138,8.138,8.138,7.650,7.650,7.650,8.138,8.626,10.091,11.556,12.044,11.556,10.579,9.115,8.138,7.161,7.161,8.138,9.603,11.556,13.021,13.997,13.997,13.021,12.044,11.556,11.068,10.579,10.091,10.579,11.556,13.021,14.486,14.486,13.021,10.091,7.161,5.697,6.185,8.626,11.556,13.509,13.509,11.556,9.115,7.650,7.161,7.161,7.161,6.673,5.697,5.697,6.185,6.185,5.697,4.720,3.255,2.279,3.255,5.208,7.161,8.138,8.626,8.138,7.650,7.161,7.161,7.650,8.626,10.579,12.533,13.997,13.997,12.533,9.603,6.673,4.232,2.767,2.767,4.232,6.185,8.138,10.579,12.044,13.021,13.021,13.021,12.533,12.533,12.044,11.556,10.579,9.603,8.626,7.650,7.161,6.673,6.185,6.185,6.185,6.185,5.697,5.697,5.697,6.673,9.115,11.556,13.997,14.974,15.462,15.951,15.951,15.462,13.509,10.579,7.650,5.208,4.720,6.185,8.138,9.603,9.603,9.115,8.626,8.138,7.161,6.673,5.697,4.720,5.208,6.185,7.650,8.138,8.138,6.185,4.232,4.232,5.208,8.138,10.579,11.556,10.091,7.650,4.720,3.255,4.232,6.185,9.115,11.556,12.533,12.533,10.579,8.138,4.720,1.302,-0.163,-0.163,0.814,2.279,3.743,4.232,4.232,4.232,3.255
7,F4,107,5.554,5.554,8.484,12.390,14.832,15.808,14.343,13.367,13.367,15.320,17.761,19.714,19.226,17.761,16.296,15.320,15.808,16.785,17.761,18.250,17.273,15.320,12.390,8.972,5.554,3.113,1.648,1.648,3.113,5.554,7.019,8.484,8.484,8.484,8.972,9.460,8.972,7.507,4.578,1.648,0.183,1.160,4.578,8.484,10.925,10.925,9.460,7.507,5.554,4.578,4.089,5.066,7.019,8.972,9.949,8.972,7.019,4.089,1.648,0.671,0.183,0.183,0.671,1.160,2.625,4.089,4.578,3.601,1.160,-0.793,-0.305,2.136,6.042,9.460,10.925,9.949,7.996,7.019,7.019,8.484,10.437,11.902,12.878,12.390,11.414,9.949,7.996,6.531,5.066,3.601,3.113,2.625,2.136,2.136,2.625,3.601,5.554,7.019,8.484,8.484,8.484,7.507,7.019,6.531,7.507,8.484,9.949,11.414,11.414,10.437,8.484,6.531,5.066,6.042,8.484,12.390,15.808,18.250,18.738,17.761,16.296,14.832,13.855,13.367,13.367,12.390,10.437,7.996,6.531,7.507,10.437,13.855,15.320,13.367,8.972,4.578,2.136,3.113,5.554,7.996,8.972,9.949,10.437,10.925,10.925,9.460,7.019,4.578,3.601,4.089,5.554,7.507,7.996,7.996,7.996,7.996,7.996,7.996,8.972,10.437,13.367,16.296,18.250,18.250,16.785,13.855,10.437,7.019,4.089,2.136,1.648,3.113,5.066,8.484,11.414,13.855,16.785,19.226,21.179,21.667,19.714,16.296,11.902,8.484,7.019,7.996,10.437,13.367,14.343,13.855,11.902,9.460,7.996,7.019,7.019,7.507,8.484,10.437,13.855,18.250,22.644,24.597,23.621,20.203,15.808,10.437,7.507,5.554,5.066,5.554,6.042,6.531,7.019,7.019,7.019,7.019,6.531,5.554,3.601,2.136,2.136,2.625,4.089,4.578,3.601,1.648,0.183,-0.793,-0.305,2.625,5.554,7.507,7.507,5.066,2.136,-0.305,-1.282,-0.793,1.648,5.554,9.460,12.878,14.343,13.367,8.972,4.089,-0.793,-3.723,-3.723,-2.747,-1.282,-0.305,0.183,1.648,2.136,1.648
8,F3,107,12.075,14.028,14.516,14.028,14.028,14.516,15.493,15.004,13.540,12.075,11.587,13.051,15.493,18.422,19.887,19.887,18.911,17.934,15.981,14.516,13.540,12.075,10.610,9.633,7.680,5.239,3.774,2.797,3.286,4.262,4.751,4.751,4.262,3.774,3.286,3.774,3.286,3.286,3.774,4.262,4.751,5.727,6.215,6.704,6.215,5.727,5.239,3.774,3.286,2.797,3.286,3.774,3.774,3.774,3.774,4.262,5.727,6.215,5.727,3.286,-0.621,-2.574,-2.574,-1.109,1.333,2.309,1.333,0.356,-0.132,1.333,4.262,6.215,7.192,6.704,6.704,7.680,9.633,10.610,9.633,6.704,5.239,5.239,7.680,10.610,11.587,10.122,7.192,5.239,5.239,8.169,12.075,14.028,13.051,11.098,8.657,7.192,7.192,9.145,11.098,13.051,15.004,15.981,15.981,14.516,12.075,9.145,6.704,5.239,5.727,8.657,13.051,16.958,19.399,19.887,17.934,15.493,12.563,10.122,9.145,8.657,10.122,12.563,16.469,20.376,22.817,21.840,17.934,12.075,6.704,4.751,6.215,10.610,14.516,15.981,15.493,13.540,12.563,13.540,14.516,13.540,10.122,5.239,2.797,3.774,8.169,12.563,13.540,12.075,8.657,7.192,8.169,10.122,12.075,11.587,10.610,9.633,8.657,7.680,6.215,3.774,2.797,4.262,7.192,11.098,13.051,12.563,10.122,7.680,6.215,6.215,6.215,6.215,6.704,8.169,10.122,12.563,14.028,13.051,12.075,10.610,11.098,12.075,13.540,14.028,13.051,11.098,8.657,6.215,3.774,2.309,1.333,1.333,1.821,2.309,3.286,4.262,5.727,7.680,10.610,12.563,14.516,15.004,15.493,15.004,13.540,10.122,5.239,2.309,0.844,2.797,5.239,7.192,7.192,5.239,3.286,2.309,3.286,4.262,4.751,4.262,3.286,2.309,3.286,5.239,8.169,10.122,9.633,7.192,5.239,5.239,8.169,12.563,16.469,16.958,14.028,9.633,6.215,6.215,8.657,12.075,14.028,15.004,15.493,14.516,13.051,9.633,5.239,1.333,-0.621,-0.132,1.821,4.262,5.239,4.751,3.286,1.333
9,FC6,107,3.143,4.608,7.538,10.468,12.421,11.932,10.468,8.514,9.003,9.979,11.932,12.909,12.909,13.397,13.397,14.374,14.862,14.862,14.374,13.397,11.444,9.979,7.538,5.096,4.120,4.608,6.073,9.003,10.956,11.444,10.468,8.026,6.561,6.561,8.026,9.003,8.514,6.561,3.143,0.214,-1.740,-2.228,-0.763,0.214,0.214,-0.275,-1.251,-2.716,-3.693,-4.669,-5.646,-5.157,-4.669,-2.716,-1.251,-0.275,-0.763,-1.740,-3.693,-5.646,-6.622,-7.111,-6.622,-6.622,-6.134,-6.622,-7.599,-8.575,-10.040,-9.552,-8.087,-5.157,-2.228,0.702,2.167,2.167,1.190,0.214,0.214,1.190,2.167,3.143,3.632,3.143,2.167,1.678,1.678,1.678,2.167,2.167,1.678,0.702,-0.763,-1.251,-0.763,-0.275,1.190,2.655,3.632,3.632,2.655,1.678,0.214,0.214,2.167,4.608,7.538,8.026,7.050,4.608,2.167,1.190,1.190,3.143,5.585,9.003,12.421,15.350,16.815,16.327,13.397,9.979,7.050,6.073,6.561,8.026,7.538,5.585,3.632,2.655,3.632,5.585,7.050,6.073,2.655,-1.251,-3.693,-2.716,0.214,4.608,7.538,8.026,6.561,4.120,2.167,0.702,0.702,1.190,2.167,2.655,3.143,3.143,4.120,5.096,6.561,7.538,8.026,9.003,9.979,11.932,13.397,14.374,13.885,11.444,8.026,4.608,2.167,0.702,-0.275,-0.763,-1.740,-1.740,-0.763,2.655,7.538,11.444,14.374,15.839,15.839,14.862,14.374,13.397,12.421,10.956,9.003,8.026,7.050,7.538,8.026,8.514,8.026,6.561,5.096,3.632,3.143,3.632,5.096,8.026,11.444,14.374,15.839,15.839,13.885,10.956,8.026,5.096,3.143,2.167,1.190,1.190,1.190,2.167,3.143,3.143,1.678,-0.763,-2.716,-4.669,-5.157,-4.181,-2.716,-0.763,0.702,1.190,-0.275,-2.716,-6.134,-7.599,-7.599,-5.646,-2.716,-0.275,-0.275,-1.740,-3.204,-4.669,-4.669,-4.181,-2.716,-0.763,2.655,6.561,9.491,10.956,9.003,5.585,1.678,-0.763,-1.740,-2.716,-3.693,-5.646,-7.111,-7.599,-5.646,-2.716
