Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,-3.072,-2.096,-4.049,-7.467,-9.420,-9.420,-7.955,-7.467,-9.420,-12.349,-14.303,-12.838,-9.420,-7.467,-9.908,-15.279,-19.674,-19.674,-15.279,-9.420,-7.467,-9.420,-13.326,-14.791,-13.326,-10.885,-11.373,-14.791,-17.721,-15.767,-9.420,-2.096,1.322,-1.119,-6.490,-9.908,-8.931,-3.560,1.322,4.252,4.740,4.252,2.299,-1.119,-6.490,-11.861,-14.791,-11.373,-4.537,1.322,1.811,-4.049,-12.349,-18.697,-19.674,-17.232,-15.767,-17.232,-20.162,-22.603,-22.603,-20.162,-18.209,-19.185,-22.603,-26.021,-26.021,-24.068,-20.162,-17.232,-16.256,-16.744,-15.767,-13.814,-10.885,-9.420,-9.908,-11.861,-14.791,-18.697,-24.068,-29.439,-33.346,-32.369,-27.486,-20.650,-17.721,-21.139,-28.951,-36.764,-39.693,-37.252,-32.369,-29.439,-28.951,-28.951,-27.486,-25.045,-23.580,-25.533,-30.416,-34.322,-33.346,-27.974,-21.627,-19.185,-22.603,-27.974,-30.904,-29.439,-24.068,-19.674,-18.209,-20.162,-22.115,-20.162,-16.256,-12.349,-12.349,-15.279,-20.650,-24.068,-24.556,-22.603,-20.650,-21.139,-23.092,-24.068,-22.603,-19.674,-16.744,-13.814,-11.373,-9.908,-8.931,-8.931,-9.908,-11.373,-12.349,-12.349,-12.349,-12.838,-12.838,-12.349,-9.420,-5.514,-3.072,-5.514,-11.373,-18.209,-20.650,-17.721,-11.373,-6.978,-6.978,-11.861,-16.744,-17.232,-11.861,-4.537,-0.631,-4.537,-15.279,-25.533,-28.463,-21.139,-8.931,2.299,5.229,0.346,-8.931,-17.232,-19.674,-16.256,-8.443,-1.607,3.276,3.764,2.299,-0.142,-1.607,-3.072,-4.049,-5.514,-6.490,-5.514,-3.072,-0.142,0.834,-0.631,-2.584,-4.049,-3.560,-1.607,-0.142,-0.142,-1.119,-0.631,1.811,4.740,4.740,1.322,-4.537,-8.443,-7.467,-2.584,1.811,2.299,-2.584,-9.420,-13.326,-12.349,-8.443,-5.025,-5.514,-9.908,-14.791,-16.744,-16.744,-16.256,-17.232,-19.185,-19.185,-15.279,-7.467,-0.142,1.811,-4.537,-16.256,-27.486,-32.369,-28.951,-20.162,-9.908,-4.049,-4.049,-7.955,-12.838,-15.279,-15.279,-15.279,-17.232,-21.139,-23.580,-23.092,-18.209,-12.838,-8.931,-8.931,-10.396,-11.373,-9.420,-5.514,-3.560,-4.537,-7.467
1,FP2,87,-11.668,-16.062,-19.480,-21.922,-21.922,-18.992,-13.621,-9.226,-6.785,-7.762,-10.203,-12.156,-13.133,-14.109,-16.062,-19.480,-21.922,-21.434,-18.016,-13.621,-10.203,-9.226,-10.203,-10.691,-10.203,-9.715,-10.691,-12.156,-13.621,-14.109,-12.156,-9.226,-6.785,-5.320,-5.809,-6.785,-7.273,-6.297,-3.855,0.051,3.957,6.399,6.399,4.445,0.539,-2.879,-5.809,-7.273,-7.762,-8.738,-10.691,-14.598,-19.480,-23.387,-26.316,-27.293,-26.805,-25.828,-23.387,-18.992,-14.598,-13.133,-16.551,-24.363,-32.176,-35.105,-30.711,-21.922,-14.598,-12.644,-14.598,-17.039,-18.016,-17.527,-18.016,-20.945,-23.387,-21.922,-16.551,-11.180,-11.180,-18.016,-27.781,-35.105,-35.105,-30.711,-26.805,-27.293,-32.664,-38.035,-40.476,-38.035,-33.152,-27.781,-25.340,-26.805,-30.711,-35.105,-38.035,-37.059,-32.176,-25.340,-20.457,-19.969,-24.851,-30.711,-34.129,-35.105,-32.664,-30.711,-28.269,-24.851,-20.457,-15.574,-12.644,-13.621,-17.039,-22.410,-26.805,-29.734,-31.687,-32.176,-30.711,-27.293,-23.387,-20.945,-20.945,-23.387,-25.828,-26.316,-23.387,-18.992,-15.574,-15.086,-16.551,-19.480,-20.945,-19.480,-15.086,-10.691,-6.785,-4.832,-5.809,-8.250,-11.668,-14.109,-16.062,-17.039,-18.016,-19.480,-21.434,-21.434,-18.016,-12.156,-6.785,-5.320,-9.226,-17.039,-24.363,-27.293,-25.340,-20.945,-16.062,-13.133,-13.133,-14.109,-15.086,-15.574,-15.086,-14.109,-13.133,-14.109,-17.039,-19.969,-19.969,-15.574,-8.250,-1.902,0.539,-1.902,-7.762,-12.644,-14.598,-13.133,-10.203,-7.273,-6.785,-8.250,-11.180,-14.109,-14.109,-11.668,-9.226,-9.226,-10.691,-10.691,-7.273,-1.414,3.957,3.469,-2.879,-11.180,-16.551,-16.062,-12.644,-9.715,-9.715,-11.668,-13.133,-11.668,-8.250,-3.855,-1.414,-1.902,-5.809,-12.644,-20.457,-25.340,-25.340,-21.434,-16.551,-15.086,-17.039,-19.969,-19.480,-14.598,-8.250,-4.832,-7.762,-14.109,-19.969,-21.434,-19.480,-16.551,-15.574,-16.551,-17.527,-16.551,-14.598,-12.156,-10.691,-10.203,-9.715,-10.691,-12.644,-16.551,-19.480,-19.480,-16.551,-12.156,-8.738,-7.762,-8.250,-9.715,-11.180,-13.621
2,F7,87,-4.832,-3.855,-3.855,-4.832,-6.297,-8.250,-9.715,-11.180,-12.156,-10.691,-8.250,-5.320,-4.344,-6.785,-12.644,-18.016,-20.945,-19.969,-16.062,-11.668,-8.250,-7.273,-7.762,-9.715,-11.668,-14.109,-15.086,-14.109,-11.180,-6.297,-1.902,1.027,1.027,-1.902,-5.809,-7.762,-7.273,-2.879,2.492,6.399,6.887,3.957,0.051,-3.855,-5.320,-5.320,-5.809,-5.809,-5.809,-4.344,-2.391,-0.926,-2.391,-6.297,-11.668,-15.086,-15.086,-12.644,-9.715,-9.226,-10.691,-13.621,-16.551,-18.504,-19.969,-20.945,-21.434,-20.457,-18.016,-14.598,-11.668,-11.668,-12.644,-14.109,-13.133,-11.668,-10.691,-10.691,-12.644,-16.551,-20.457,-24.363,-27.293,-28.269,-26.805,-23.875,-19.969,-18.016,-18.016,-21.434,-24.851,-27.293,-27.781,-25.340,-21.434,-18.504,-17.039,-17.527,-18.992,-20.457,-20.457,-19.969,-18.992,-18.992,-18.504,-18.992,-18.016,-16.551,-14.598,-12.644,-11.668,-10.691,-9.226,-7.273,-6.297,-6.785,-9.226,-12.644,-16.062,-16.551,-16.062,-14.598,-14.598,-16.062,-17.527,-18.016,-16.551,-12.644,-8.250,-5.809,-4.832,-4.832,-4.344,-3.367,-2.879,-3.855,-6.785,-9.715,-10.203,-7.762,-3.855,-1.414,-2.391,-5.809,-9.226,-11.180,-11.180,-10.203,-9.715,-9.715,-9.226,-7.762,-5.320,-3.855,-3.367,-3.367,-3.367,-3.367,-3.855,-3.855,-4.832,-4.832,-4.832,-4.832,-4.832,-5.809,-7.762,-9.715,-11.668,-12.156,-11.668,-10.203,-7.762,-5.320,-2.879,-0.437,1.027,2.004,1.516,0.539,-1.902,-4.832,-5.809,-5.320,-2.391,2.004,5.422,7.375,6.887,3.957,0.539,-0.437,1.027,4.934,8.840,10.305,8.840,6.887,5.910,7.375,9.816,10.305,7.375,1.516,-3.855,-6.785,-5.809,-2.879,-0.926,-1.414,-4.344,-7.762,-10.691,-11.668,-12.156,-11.668,-10.691,-10.203,-10.203,-10.691,-12.156,-14.109,-14.598,-12.156,-7.762,-2.879,-0.437,-1.414,-5.809,-10.691,-14.109,-14.598,-14.109,-12.156,-11.668,-11.180,-11.180,-10.691,-10.203,-10.203,-11.180,-12.644,-14.598,-14.598,-13.133,-10.691,-8.738,-6.785,-5.809,-4.832,-3.855,-1.902,-0.437,-0.437,-1.902,-4.832
3,F8,87,-13.601,-15.066,-16.530,-17.507,-18.972,-18.972,-16.042,-11.648,-7.741,-6.276,-8.230,-11.648,-14.089,-13.601,-11.159,-8.230,-7.253,-7.741,-10.671,-13.601,-15.554,-14.577,-11.648,-7.253,-3.835,-3.347,-5.788,-9.206,-11.159,-9.694,-5.300,-0.905,2.024,1.536,-0.905,-3.835,-4.812,-3.835,-1.882,-0.417,-0.417,-1.394,-2.858,-3.347,-2.858,-1.394,-0.905,-2.370,-5.788,-9.694,-12.136,-13.601,-14.089,-15.554,-18.483,-22.390,-24.831,-24.831,-21.901,-17.019,-15.066,-16.042,-20.925,-26.784,-30.202,-30.202,-26.784,-22.878,-18.972,-17.019,-16.042,-15.066,-15.066,-15.554,-16.530,-17.019,-17.507,-17.507,-17.995,-19.460,-22.390,-24.343,-24.831,-23.855,-20.925,-18.483,-17.995,-20.925,-26.296,-32.155,-36.062,-35.573,-31.667,-25.808,-21.413,-19.460,-20.925,-23.366,-24.343,-23.366,-21.413,-21.413,-23.366,-24.831,-24.831,-21.413,-17.019,-15.066,-17.019,-21.901,-24.831,-22.878,-15.554,-8.230,-4.323,-5.788,-10.671,-15.554,-17.995,-17.507,-16.530,-16.042,-16.530,-17.019,-16.042,-14.577,-13.601,-13.601,-13.601,-13.112,-12.136,-11.159,-10.183,-9.206,-6.765,-3.835,-1.882,-2.370,-5.300,-8.718,-9.694,-6.765,-2.370,0.071,-1.882,-7.253,-13.601,-16.530,-15.554,-12.624,-11.159,-11.648,-13.112,-12.136,-8.718,-4.812,-2.370,-3.835,-6.765,-9.206,-8.718,-6.276,-4.812,-5.300,-7.741,-10.183,-12.624,-15.066,-16.042,-17.019,-17.019,-15.554,-12.136,-9.206,-5.788,-3.835,-3.835,-5.300,-7.253,-8.718,-8.718,-7.253,-5.300,-4.812,-7.253,-11.159,-14.089,-15.066,-12.624,-8.230,-4.812,-3.835,-4.812,-7.253,-8.718,-8.230,-6.276,-3.835,-0.905,2.024,3.977,3.977,1.536,-3.347,-8.718,-11.159,-11.648,-9.694,-8.718,-8.718,-9.206,-8.718,-6.276,-3.347,-2.858,-5.788,-10.671,-15.066,-16.530,-15.066,-13.112,-12.624,-13.601,-14.577,-13.601,-11.159,-9.694,-9.694,-12.136,-14.577,-15.066,-13.601,-11.648,-11.159,-12.136,-13.112,-13.112,-10.183,-5.788,-0.905,2.513,3.489,2.024,-1.882,-6.765,-11.648,-14.089,-12.624,-7.741,-2.370,1.048,2.024,1.536,0.559,0.071,-0.417
4,AF1,87,-4.110,-3.621,-3.621,-4.110,-6.063,-8.016,-9.481,-9.969,-9.481,-8.016,-6.551,-5.575,-4.598,-4.598,-6.063,-8.993,-11.922,-13.875,-14.364,-12.899,-10.457,-7.528,-6.551,-6.551,-8.016,-10.457,-12.899,-13.875,-12.899,-9.969,-5.086,-1.180,0.773,-1.180,-5.086,-9.481,-11.922,-10.946,-7.039,-2.157,1.261,2.726,2.238,0.773,-1.180,-1.668,-2.157,-2.645,-3.621,-5.086,-6.551,-8.016,-9.969,-11.434,-13.387,-14.364,-14.852,-15.340,-16.317,-16.317,-16.317,-14.852,-13.875,-14.364,-15.828,-18.270,-19.735,-18.270,-14.852,-11.922,-10.457,-11.434,-13.875,-14.852,-14.364,-11.434,-9.481,-8.993,-10.946,-14.364,-18.270,-20.711,-21.200,-19.735,-17.782,-15.340,-14.364,-14.364,-16.317,-18.758,-21.200,-23.153,-23.641,-21.688,-18.758,-16.317,-15.340,-17.293,-19.735,-22.176,-22.176,-20.711,-18.270,-16.317,-16.317,-16.805,-17.293,-16.805,-15.340,-14.364,-13.387,-12.899,-11.922,-10.457,-9.969,-10.946,-13.387,-16.317,-19.246,-19.735,-19.246,-18.270,-17.293,-16.805,-17.293,-17.782,-17.782,-17.782,-17.293,-16.317,-15.340,-13.875,-10.946,-8.993,-7.528,-8.016,-9.481,-11.922,-12.899,-11.434,-8.993,-6.063,-4.110,-4.110,-6.063,-8.016,-10.457,-12.410,-13.387,-13.875,-13.875,-13.387,-11.922,-10.457,-8.504,-7.528,-8.016,-8.504,-8.993,-8.993,-8.504,-7.528,-7.039,-7.528,-8.016,-7.528,-7.528,-7.528,-8.016,-8.993,-10.457,-10.946,-10.457,-8.993,-6.551,-2.157,2.238,6.632,8.586,7.609,5.168,1.750,-2.157,-5.086,-7.528,-8.993,-8.504,-6.551,-3.133,-1.180,-0.203,-1.180,-1.668,-1.180,0.285,1.750,2.238,0.773,-1.180,-2.645,-3.133,-3.133,-3.621,-4.110,-4.110,-2.645,-0.203,2.238,2.238,-0.203,-3.621,-6.551,-7.039,-5.575,-4.598,-5.575,-8.016,-10.457,-10.946,-9.969,-8.504,-8.504,-9.969,-10.946,-9.969,-6.063,-2.157,-0.203,-2.645,-8.504,-14.364,-17.782,-17.293,-14.364,-11.922,-10.457,-10.457,-10.946,-11.922,-12.899,-13.875,-15.340,-15.828,-14.852,-12.899,-9.969,-7.528,-7.039,-8.504,-11.434,-13.875,-14.364,-11.922,-8.993,-7.039,-7.528
5,AF2,87,-4.201,-7.131,-9.084,-11.037,-12.502,-12.990,-12.502,-11.037,-8.596,-6.643,-6.154,-6.154,-6.154,-6.643,-7.131,-9.084,-11.037,-13.479,-14.455,-13.967,-12.014,-9.084,-7.131,-5.666,-6.154,-8.596,-11.525,-14.455,-13.967,-11.037,-6.154,-2.248,-0.783,-2.248,-5.178,-7.131,-7.131,-6.154,-4.201,-1.272,0.682,2.146,2.146,1.170,-0.783,-2.736,-3.713,-4.201,-3.713,-4.201,-6.154,-9.084,-11.525,-13.479,-14.943,-15.920,-17.385,-20.315,-22.268,-22.268,-19.338,-14.455,-11.525,-12.502,-16.408,-21.779,-23.733,-22.756,-18.361,-13.967,-12.014,-12.502,-13.479,-12.990,-12.014,-10.549,-10.549,-12.014,-14.455,-16.897,-17.385,-17.385,-17.385,-18.361,-18.850,-18.361,-16.408,-14.455,-13.967,-16.408,-20.803,-24.221,-25.197,-22.756,-19.338,-16.897,-17.873,-20.315,-21.779,-21.779,-19.826,-18.850,-19.338,-20.315,-20.315,-19.338,-17.385,-16.408,-16.897,-18.361,-18.361,-15.432,-11.525,-8.596,-9.084,-12.014,-15.432,-17.873,-18.361,-17.385,-18.361,-19.826,-21.291,-20.803,-18.361,-15.432,-14.943,-15.920,-18.361,-18.850,-16.897,-13.479,-10.549,-9.084,-10.549,-12.014,-13.479,-12.990,-11.525,-9.572,-8.108,-6.643,-5.178,-3.713,-3.225,-4.201,-7.619,-13.479,-18.361,-20.803,-19.338,-14.943,-10.061,-7.131,-7.131,-9.084,-11.525,-13.479,-13.967,-12.990,-12.014,-10.061,-8.108,-7.131,-6.154,-5.178,-6.154,-8.596,-12.014,-14.455,-15.432,-13.967,-11.037,-8.108,-5.178,-2.248,1.658,6.053,8.006,6.053,0.682,-6.154,-10.549,-11.525,-11.525,-11.525,-13.479,-15.432,-14.943,-11.525,-6.154,-1.272,0.193,-1.272,-4.690,-7.131,-8.108,-7.131,-7.131,-7.619,-9.084,-10.061,-10.061,-8.108,-5.178,-2.736,-1.272,-2.248,-4.690,-7.619,-10.549,-10.549,-8.596,-5.666,-3.225,-3.713,-6.643,-10.061,-11.037,-9.572,-7.619,-7.131,-9.572,-12.990,-13.479,-10.549,-6.154,-3.713,-5.178,-9.572,-13.479,-14.455,-12.990,-11.525,-12.014,-12.990,-12.990,-10.549,-7.619,-5.666,-6.643,-9.084,-11.525,-12.502,-12.014,-11.037,-10.549,-10.061,-9.572,-8.596,-7.131,-6.154,-5.178,-5.666,-6.643,-7.619
6,FZ,87,-2.289,-2.289,-2.289,-3.265,-4.730,-6.683,-7.172,-7.172,-6.195,-5.219,-4.242,-3.754,-3.265,-3.754,-4.730,-6.683,-9.125,-11.078,-11.566,-11.078,-8.636,-7.172,-5.707,-5.219,-5.707,-6.683,-8.636,-9.613,-10.101,-8.636,-5.707,-2.777,-0.824,-1.312,-3.265,-6.195,-8.148,-8.636,-7.172,-4.730,-2.289,-0.336,0.153,0.153,0.641,1.129,0.641,-0.336,-2.289,-4.242,-6.195,-7.660,-9.125,-11.078,-12.054,-13.031,-13.519,-13.519,-13.031,-12.543,-11.566,-10.101,-9.613,-9.613,-11.566,-13.519,-15.472,-15.472,-13.519,-11.078,-9.125,-8.636,-9.613,-10.590,-11.078,-11.078,-10.101,-9.613,-10.101,-11.078,-12.543,-13.519,-13.031,-12.054,-10.101,-8.636,-7.660,-7.172,-7.172,-7.660,-8.636,-9.613,-10.101,-10.101,-9.613,-8.148,-7.660,-8.148,-9.613,-11.078,-11.566,-10.590,-9.613,-9.125,-8.636,-8.636,-8.636,-8.148,-7.660,-6.683,-6.683,-7.172,-8.148,-8.636,-9.613,-11.078,-12.054,-13.519,-14.496,-15.472,-15.961,-15.961,-15.961,-15.472,-15.472,-15.961,-15.961,-15.961,-15.472,-14.496,-13.031,-11.566,-10.590,-9.613,-10.101,-10.590,-11.078,-11.566,-11.078,-10.101,-8.148,-6.683,-5.707,-5.707,-6.683,-8.148,-9.613,-10.590,-11.078,-11.078,-10.590,-9.613,-8.636,-8.148,-7.660,-7.660,-7.660,-8.148,-8.148,-7.660,-7.172,-6.195,-5.707,-5.219,-4.242,-4.242,-4.242,-5.219,-6.683,-8.148,-9.613,-9.613,-8.636,-7.172,-4.730,-1.801,2.106,4.547,5.524,4.547,1.129,-2.777,-6.195,-8.636,-11.078,-12.054,-12.543,-11.566,-8.636,-5.219,-1.312,0.153,0.153,-1.312,-2.777,-4.242,-5.219,-6.683,-8.148,-8.148,-7.660,-6.195,-4.242,-3.265,-2.289,-1.312,-0.336,-0.336,-0.824,-2.289,-4.242,-5.707,-5.219,-2.777,-0.824,-0.824,-2.777,-5.707,-7.660,-7.172,-5.707,-4.730,-4.730,-5.707,-6.195,-5.219,-3.265,-2.289,-3.265,-6.195,-9.125,-10.101,-9.125,-7.660,-6.195,-5.707,-6.683,-7.172,-7.172,-7.660,-8.636,-10.101,-11.078,-11.078,-9.613,-7.660,-6.195,-5.219,-5.219,-6.683,-7.660,-8.636,-8.148,-7.660,-7.660,-8.148
7,F4,87,-7.050,-8.026,-8.026,-9.003,-9.979,-10.468,-9.003,-6.073,-2.655,-1.190,-1.678,-3.632,-5.585,-6.561,-6.073,-5.096,-5.585,-7.050,-9.003,-9.979,-8.514,-6.073,-3.143,-2.167,-3.143,-6.073,-8.514,-9.491,-8.514,-6.073,-2.655,0.275,2.228,2.228,1.251,-1.190,-3.143,-4.120,-3.632,-1.190,0.763,1.740,1.740,1.251,1.740,2.716,4.181,4.181,2.228,-1.190,-5.096,-8.026,-9.979,-10.956,-12.909,-14.862,-16.815,-17.792,-17.303,-13.885,-10.468,-8.026,-8.026,-10.468,-14.862,-18.280,-19.745,-18.768,-16.327,-12.909,-10.468,-8.514,-8.514,-9.491,-10.468,-11.444,-12.421,-12.909,-13.885,-14.862,-14.862,-13.885,-11.932,-9.491,-8.026,-7.538,-8.026,-9.003,-10.956,-13.397,-16.327,-17.792,-17.303,-14.862,-11.444,-8.514,-8.026,-9.003,-10.468,-11.444,-11.932,-11.932,-12.909,-13.885,-13.885,-12.421,-9.491,-6.561,-5.585,-6.561,-8.514,-9.491,-9.003,-7.050,-5.585,-5.585,-7.538,-10.468,-13.885,-15.350,-16.327,-15.350,-14.374,-13.397,-12.421,-12.421,-13.397,-14.374,-14.374,-13.397,-10.956,-8.514,-6.561,-6.073,-6.561,-7.538,-9.003,-9.491,-9.491,-8.514,-6.561,-3.632,-1.678,-0.214,-1.190,-4.120,-7.538,-10.956,-11.932,-11.932,-10.468,-8.514,-6.561,-5.585,-5.585,-6.073,-7.538,-9.003,-9.979,-9.491,-8.026,-5.585,-2.655,-0.214,1.251,1.251,-1.678,-6.073,-10.956,-14.374,-15.350,-13.397,-9.979,-6.073,-1.678,2.716,6.134,8.087,6.622,1.740,-4.120,-8.514,-10.468,-10.956,-11.444,-14.374,-17.792,-20.233,-17.303,-10.468,-1.678,4.181,4.669,0.275,-5.096,-8.514,-9.003,-7.538,-6.073,-6.561,-7.538,-7.538,-5.585,-2.167,0.275,0.763,-0.702,-3.632,-6.561,-8.026,-7.538,-6.561,-4.608,-2.655,-2.167,-3.632,-6.561,-9.491,-11.444,-11.444,-10.468,-9.979,-9.979,-9.979,-8.514,-6.561,-4.608,-4.120,-5.096,-7.050,-8.026,-7.050,-5.096,-4.120,-5.585,-8.026,-9.979,-9.979,-8.026,-5.096,-3.143,-2.167,-2.167,-2.655,-4.608,-6.561,-8.514,-9.491,-8.514,-6.073,-4.120,-3.143,-3.143,-4.120,-4.608,-4.608
8,F3,87,-2.879,-1.414,0.051,0.539,0.051,-2.391,-5.809,-8.738,-10.203,-10.203,-7.273,-3.367,-0.437,0.051,-2.391,-6.785,-11.180,-13.621,-13.133,-10.691,-7.762,-5.809,-4.832,-4.832,-5.320,-6.785,-9.226,-11.180,-11.668,-9.715,-5.320,-0.437,2.004,0.539,-4.344,-10.203,-14.109,-14.109,-10.691,-6.297,-2.391,-0.437,0.539,0.539,0.539,-0.437,-1.902,-3.855,-5.809,-6.297,-6.297,-6.297,-6.785,-7.762,-8.738,-8.738,-8.250,-7.273,-7.273,-8.250,-9.226,-9.226,-8.250,-8.738,-10.203,-12.156,-13.621,-12.644,-9.715,-6.785,-5.809,-6.785,-9.226,-10.691,-10.203,-8.738,-7.273,-7.762,-9.715,-12.644,-15.086,-16.062,-16.062,-14.598,-12.644,-10.691,-8.738,-7.762,-7.273,-7.762,-9.226,-10.691,-12.156,-11.180,-9.715,-7.273,-5.320,-6.297,-8.738,-12.156,-13.621,-12.644,-9.715,-6.297,-4.832,-5.320,-5.809,-5.809,-4.832,-3.367,-2.879,-3.855,-4.832,-5.320,-5.809,-5.809,-6.785,-9.715,-12.644,-15.086,-15.574,-14.598,-13.621,-13.621,-14.598,-15.574,-15.574,-14.109,-12.644,-11.668,-10.691,-9.715,-8.250,-6.785,-6.297,-6.785,-7.762,-8.738,-8.738,-6.785,-4.832,-2.391,-1.902,-2.391,-3.855,-5.320,-5.809,-5.809,-5.320,-5.320,-5.809,-6.297,-6.297,-6.297,-5.809,-4.344,-2.879,-1.414,-1.414,-1.902,-3.367,-4.832,-4.832,-3.855,-2.879,-1.902,-2.391,-3.855,-5.809,-7.273,-7.762,-7.762,-7.273,-6.297,-4.832,-1.902,2.004,5.910,7.863,8.352,6.399,2.981,-0.437,-3.855,-6.297,-6.785,-5.809,-3.367,0.051,1.516,2.004,1.027,0.539,1.516,2.981,5.422,5.910,4.445,2.492,1.027,1.027,2.492,4.445,5.910,5.422,4.445,3.469,3.469,3.957,2.981,1.027,-1.902,-3.855,-4.344,-3.367,-1.414,-0.437,-0.437,-1.414,-1.902,-2.879,-3.367,-4.344,-5.320,-5.320,-3.855,-1.414,0.539,0.051,-2.391,-5.809,-8.738,-9.715,-9.715,-9.226,-9.226,-9.226,-8.738,-8.738,-9.226,-10.691,-13.133,-14.598,-13.621,-9.715,-4.832,-1.414,-0.926,-2.879,-5.809,-8.250,-8.250,-6.785,-5.320,-4.832,-5.320
9,FC6,87,-7.894,-9.359,-10.335,-11.312,-11.800,-11.312,-9.359,-6.429,-4.476,-3.011,-3.499,-4.476,-5.452,-4.964,-4.476,-3.499,-3.499,-3.499,-4.476,-4.964,-5.941,-5.452,-4.476,-3.011,-1.546,-0.570,-1.546,-2.523,-3.011,-2.523,-0.081,2.360,3.825,3.825,2.360,1.383,0.407,0.895,1.383,1.383,0.895,-0.081,-0.081,-0.570,-0.081,-0.081,-0.081,-1.058,-2.523,-3.988,-4.964,-5.452,-6.429,-8.382,-10.824,-13.265,-14.730,-14.730,-12.777,-9.847,-7.894,-7.406,-9.359,-11.800,-14.730,-16.683,-16.683,-16.195,-14.242,-12.288,-9.847,-8.870,-8.382,-8.870,-9.359,-9.847,-9.847,-9.359,-8.870,-9.847,-11.800,-12.777,-13.265,-12.288,-10.335,-8.382,-8.382,-10.335,-12.777,-16.683,-19.613,-21.566,-20.589,-17.171,-13.265,-9.847,-8.870,-9.359,-9.847,-10.335,-9.847,-9.847,-10.824,-12.288,-13.753,-13.753,-11.312,-8.870,-8.382,-9.359,-10.824,-10.824,-8.382,-4.476,-1.058,-0.081,-1.058,-3.499,-4.964,-5.452,-5.452,-5.941,-7.406,-8.382,-8.382,-7.406,-5.941,-4.476,-4.476,-4.964,-4.476,-3.499,-2.035,-1.058,-0.570,-1.058,-1.546,-2.035,-2.035,-1.546,-0.570,0.407,1.872,2.360,1.383,-0.570,-3.011,-4.964,-4.964,-4.476,-3.988,-3.499,-3.011,-2.523,-1.546,-0.570,-0.081,-0.081,-1.058,-1.058,-1.058,0.407,1.383,1.872,1.383,0.895,-1.058,-3.011,-5.452,-7.894,-8.870,-7.894,-4.964,-0.570,3.337,6.755,7.731,5.778,1.872,-2.523,-5.452,-6.429,-5.452,-3.988,-3.499,-4.964,-6.917,-7.894,-6.429,-3.011,1.383,3.825,4.801,3.825,2.360,1.872,1.383,1.872,2.360,2.848,2.848,1.872,0.407,-1.546,-3.011,-3.499,-3.011,-2.035,-1.546,-2.035,-3.011,-3.011,-3.011,-2.035,-1.546,-2.035,-3.011,-4.476,-4.964,-5.452,-5.941,-6.917,-7.894,-7.894,-6.917,-5.452,-4.476,-4.476,-5.452,-5.452,-4.476,-2.523,-1.058,-2.035,-4.476,-7.406,-7.894,-5.941,-2.523,0.895,3.825,4.313,4.313,3.337,0.895,-1.546,-3.988,-4.964,-4.476,-2.035,-0.081,1.383,0.895,-0.081,-1.546,-2.035
