Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,2.767,-0.651,-4.557,-8.952,-13.835,-17.253,-17.253,-13.346,-6.022,0.326,2.767,1.302,-2.116,-3.581,-2.604,-0.163,1.790,2.279,2.279,1.790,-0.163,-2.604,-5.534,-7.487,-7.487,-5.534,-3.092,-2.116,-1.628,-0.651,0.326,1.302,1.302,1.302,2.767,7.161,13.997,20.345,21.810,17.904,11.068,4.720,2.279,4.232,7.650,9.115,8.138,5.208,2.767,2.767,3.743,5.208,5.697,4.720,3.743,3.743,5.697,7.650,9.115,10.091,11.556,13.509,16.927,19.368,19.368,16.439,12.044,7.161,4.720,3.743,3.255,1.790,-0.651,-3.092,-3.092,-1.628,0.814,2.279,1.302,-0.651,-2.116,-1.139,2.279,6.185,7.650,5.697,1.302,-4.069,-7.975,-10.905,-13.346,-14.323,-13.835,-10.905,-6.510,-2.116,-0.651,-1.139,-2.604,-3.092,-0.651,2.767,4.720,4.720,3.255,2.279,3.255,5.208,6.673,6.185,4.232,2.279,2.279,3.255,3.743,4.232,3.743,4.720,7.161,10.091,10.579,8.626,4.232,0.326,-0.651,1.790,5.208,7.650,6.673,4.720,3.743,4.720,7.650,10.579,12.044,12.044,12.533,13.997,17.415,21.322,24.740,26.204,26.693,27.181,28.158,29.622,31.576,33.040,34.017,34.017,34.017,34.017,33.529,33.040,31.576,31.087,32.064,35.482,38.900,40.365,37.923,31.576,25.228,21.810,23.275,25.716,25.716,22.298,16.927,14.486,16.439,21.810,25.228,25.228,23.275,22.786,25.716,30.599,32.552,27.669,19.368,12.044,12.044,17.415,24.251,26.693,23.275,18.392,16.439,19.857,26.693,32.064,33.529,31.087,28.646,27.669,28.646,30.111,30.599,30.599,30.599,31.087,31.576,30.599,29.622,29.622,30.111,30.599,30.111,27.669,25.228,25.228,27.669,31.576,33.529,32.552,28.158,23.275,20.833,21.810,25.716,30.599,33.040,32.552,28.646,23.763,19.368,16.439,14.486,12.044,9.115,7.161,8.138,12.044,17.904,21.322,20.345,14.974,6.673,-0.163,-3.581,-1.139,4.720,11.556,16.927,18.392,15.951,12.044,8.626,6.185,5.208,4.720,3.743,4.232,5.697,8.626
1,FP2,36,-0.692,2.726,2.726,-1.180,-6.063,-9.969,-10.946,-9.969,-8.504,-8.016,-7.528,-4.598,0.285,5.168,6.144,1.750,-4.598,-8.993,-8.504,-4.110,-1.180,-3.133,-8.504,-12.410,-10.946,-5.086,2.238,4.679,1.750,-4.598,-9.481,-9.969,-6.551,0.285,7.609,14.445,19.816,20.793,16.886,9.074,1.750,-1.668,-0.203,3.703,6.632,6.144,3.215,1.750,4.191,9.074,12.980,12.004,5.656,-1.180,-4.110,0.285,9.562,17.863,19.328,14.933,8.097,5.168,8.586,15.422,20.304,19.328,14.445,8.097,5.168,5.168,5.656,3.703,-1.180,-6.551,-8.993,-6.551,-1.668,2.238,3.215,2.726,2.726,3.703,5.168,4.679,0.773,-2.645,-3.133,1.261,7.121,10.050,6.144,-3.133,-11.434,-13.387,-9.969,-4.110,-0.692,-1.668,-3.621,-3.133,0.285,2.726,2.238,0.773,1.750,8.097,16.398,21.281,17.863,7.609,-2.157,-5.086,0.285,9.074,13.957,11.515,6.632,5.168,8.586,14.445,16.886,12.492,3.703,-4.110,-6.063,-2.645,2.238,5.168,5.656,5.168,5.656,6.144,6.632,6.144,5.656,5.168,6.632,8.586,11.027,13.468,15.910,16.886,16.886,15.422,14.445,16.398,21.281,27.629,30.558,28.117,21.769,16.398,15.910,21.281,28.117,33.000,33.000,30.070,25.675,22.257,18.840,15.910,12.980,12.004,12.980,14.933,16.398,15.422,13.957,12.492,11.027,10.050,8.097,7.121,7.609,11.027,15.910,18.840,18.840,15.422,10.539,7.609,7.121,7.121,6.632,5.168,4.191,6.632,12.004,19.328,24.211,25.187,22.257,17.863,15.422,15.910,17.375,20.304,23.234,25.187,26.164,24.699,21.769,18.840,18.351,21.769,26.652,30.558,32.023,31.047,30.070,29.093,27.629,24.699,20.304,15.910,14.445,14.933,17.375,18.840,18.840,19.328,20.793,22.746,24.211,22.746,17.863,11.515,6.144,1.750,-0.692,-1.180,0.285,3.703,8.586,11.515,9.562,1.750,-8.504,-15.340,-14.852,-6.551,4.191,12.004,13.468,9.074,3.215,-1.180,-4.110,-5.575,-7.039,-8.016,-6.551,-2.645,3.703,9.562
2,F7,36,-11.546,-11.546,-11.058,-11.546,-13.011,-14.476,-13.987,-11.058,-4.222,1.638,6.032,6.521,3.591,-0.804,-2.757,-1.780,1.638,5.056,6.032,4.567,1.149,-1.780,-2.268,-1.292,0.661,1.149,1.149,-0.804,-2.268,-1.780,0.173,3.591,7.009,9.939,12.868,16.286,20.192,23.122,23.610,20.192,14.333,8.962,5.544,6.032,7.985,10.915,12.380,11.892,10.915,9.939,10.427,12.380,13.845,14.333,13.357,10.915,8.962,8.474,9.939,12.868,16.286,18.728,19.704,19.704,17.751,15.310,11.892,8.474,5.056,2.614,0.661,-0.315,-1.780,-2.757,-3.733,-2.757,-1.780,-0.315,0.661,0.661,0.661,1.638,3.591,5.056,4.567,1.638,-2.268,-5.686,-7.640,-8.128,-8.616,-8.616,-8.128,-6.663,-3.733,-0.804,-0.315,-0.804,-2.268,-2.268,-0.804,1.638,3.591,4.079,4.079,3.103,3.103,3.103,3.103,1.638,0.661,0.173,1.149,2.126,2.126,1.149,-0.315,0.173,2.126,4.079,4.567,2.126,-1.780,-5.686,-6.663,-4.222,-0.315,3.103,5.544,6.521,8.474,10.915,13.357,13.357,11.892,9.450,8.474,9.939,12.868,15.310,15.798,14.333,12.380,11.892,12.868,14.821,15.798,16.286,15.310,14.333,13.357,12.868,12.380,13.357,14.333,15.310,15.798,15.310,14.333,13.845,13.357,13.845,13.845,14.333,14.821,15.310,14.333,11.892,7.985,4.079,3.103,4.567,8.962,14.333,18.728,21.657,23.610,24.099,23.610,21.169,17.263,13.357,10.915,10.915,12.380,14.821,16.774,19.216,20.681,22.634,24.099,26.052,27.028,27.028,25.564,24.099,23.122,23.610,25.075,27.028,27.517,26.540,23.610,20.681,19.704,21.169,22.634,22.634,19.704,15.798,13.845,15.310,20.681,25.564,28.005,26.052,22.146,19.704,21.169,25.075,29.470,31.423,29.470,24.099,18.239,14.333,12.868,12.380,11.892,10.427,8.962,8.474,9.939,12.380,14.333,13.845,10.915,7.497,5.544,4.567,5.544,7.009,7.985,7.985,6.521,4.079,0.661,-1.292,-1.780,-1.292,1.149,1.638,1.149,-0.315,-1.780,-2.757
3,F8,36,-2.014,-2.014,-1.038,-1.038,-2.014,-4.944,-8.362,-10.315,-9.827,-7.385,-4.944,-2.502,-1.526,-1.526,-1.038,-1.038,-1.526,-2.502,-2.991,-3.967,-4.944,-6.409,-7.874,-7.874,-5.920,-1.526,2.380,3.357,0.916,-2.991,-6.897,-7.385,-3.967,2.380,9.705,16.052,20.447,20.447,17.517,12.146,6.287,2.869,2.869,4.822,7.751,9.705,10.193,10.193,9.705,9.216,7.263,3.357,-0.549,-2.014,0.427,5.798,11.658,13.611,11.658,7.263,3.845,3.845,6.775,10.193,12.146,11.169,8.728,5.310,2.380,-0.061,-1.038,-1.526,-1.526,-1.526,-2.502,-4.456,-5.432,-5.432,-2.991,0.916,5.310,7.263,6.287,2.869,-1.038,-2.991,-2.014,0.427,1.892,-0.061,-3.479,-6.897,-6.897,-4.456,-1.038,0.916,-0.549,-2.991,-4.944,-4.944,-2.991,-0.061,2.869,6.287,10.193,13.611,15.076,13.123,9.216,4.333,2.380,4.822,10.193,15.564,17.517,16.052,12.634,10.193,9.705,10.193,9.705,6.775,2.380,-1.038,-2.014,-1.038,0.916,1.404,-0.061,-1.038,0.916,4.822,10.193,14.099,15.564,15.076,14.587,14.587,14.587,15.076,15.564,17.029,18.494,19.470,18.494,15.076,11.169,6.775,4.822,4.333,5.310,7.263,9.705,12.634,16.541,19.958,21.423,20.935,18.982,16.541,14.587,13.611,13.611,13.611,12.146,9.705,7.263,5.798,5.310,5.798,5.310,3.845,2.380,2.380,5.798,11.169,15.564,17.029,13.611,8.728,4.822,3.845,5.798,7.263,7.751,7.263,6.775,7.263,9.216,10.681,12.146,13.611,15.076,17.029,18.982,19.958,19.958,19.958,20.447,20.447,19.470,18.005,17.029,16.052,18.005,20.447,22.888,24.353,24.353,23.376,22.400,21.912,20.935,19.470,17.517,15.076,13.611,12.634,12.146,12.146,12.634,12.634,14.099,15.076,15.076,12.634,7.751,1.892,-2.014,-2.502,-0.061,4.333,7.751,9.216,9.216,6.775,2.869,-2.014,-6.897,-10.803,-11.780,-10.803,-7.874,-4.944,-2.991,-2.991,-2.991,-3.479,-4.944,-6.409,-7.385,-7.874,-6.897,-6.409,-6.409,-7.385
4,AF1,36,3.174,2.197,-0.244,-3.662,-8.057,-11.475,-12.939,-10.986,-7.080,-3.662,-1.709,-0.732,-1.221,-1.221,-0.244,0.244,-0.244,-0.732,-1.709,-1.709,-1.709,-2.197,-3.662,-4.639,-5.127,-3.662,-0.244,2.197,2.686,1.221,-1.709,-3.174,-3.174,0.244,5.127,10.986,14.404,14.893,12.451,9.033,5.615,3.174,2.686,3.174,4.150,4.150,4.150,2.686,1.709,0.732,0.244,0.244,0.732,1.709,3.174,4.639,6.104,7.080,7.568,7.568,7.568,8.545,10.498,12.451,13.916,12.939,10.986,7.568,4.150,2.197,0.732,-0.732,-2.197,-4.150,-6.104,-5.615,-3.662,-0.732,0.732,0.732,-1.221,-2.686,-2.197,-0.732,0.244,-0.244,-2.197,-4.639,-6.592,-8.057,-9.033,-10.010,-10.498,-10.498,-8.545,-6.104,-4.150,-3.174,-3.662,-3.662,-2.197,-0.244,2.197,3.662,4.150,4.150,3.174,2.686,1.709,0.732,-0.244,-0.244,0.732,2.686,3.662,3.174,2.197,1.221,1.709,3.662,5.615,5.615,2.686,-1.221,-4.150,-4.639,-2.197,0.732,3.662,4.639,5.615,6.104,7.080,8.545,9.521,9.033,8.057,7.568,8.545,10.010,12.451,14.404,15.381,15.869,16.846,18.799,21.729,24.170,25.146,23.682,20.752,17.334,15.869,16.357,18.311,21.240,23.682,25.146,24.658,22.217,17.822,12.939,10.010,10.010,11.963,13.916,14.404,11.963,9.033,6.592,6.592,7.568,9.033,9.521,10.010,11.475,13.916,16.846,17.822,15.381,10.986,7.080,5.615,7.080,9.033,10.010,9.521,8.545,9.521,12.939,16.846,20.264,21.729,21.729,20.752,19.775,19.287,18.799,18.799,19.287,20.752,21.729,22.217,21.240,19.775,19.287,19.775,21.240,21.729,21.240,20.752,20.264,21.240,22.705,23.193,21.729,18.799,15.869,14.893,15.869,18.311,20.752,22.217,21.729,18.799,14.893,10.986,8.545,6.592,5.127,4.150,3.174,3.662,5.615,8.545,10.498,9.521,5.615,0.244,-4.150,-4.639,-1.221,4.150,9.521,11.963,10.986,8.545,6.592,5.127,5.615,5.615,6.104,5.615,5.615,6.592,7.568
5,AF2,36,3.184,2.696,1.231,-1.211,-3.652,-6.582,-8.535,-8.535,-6.582,-4.628,-3.164,-2.675,-2.187,-1.699,-0.234,-0.234,-0.722,-2.675,-4.140,-4.628,-4.140,-3.652,-3.652,-4.140,-4.628,-3.652,-0.722,2.207,2.696,0.743,-3.652,-8.046,-9.023,-5.117,2.207,10.020,14.903,14.903,11.485,6.602,2.207,0.254,-0.234,0.254,1.231,2.207,3.672,4.649,5.137,3.672,1.719,-0.234,-1.699,-1.211,0.254,3.184,6.114,8.067,8.555,7.579,6.114,5.137,5.137,7.579,10.508,11.973,10.997,7.579,3.184,-0.234,-1.211,-1.211,-1.699,-3.652,-5.605,-6.582,-5.605,-3.164,-0.722,0.254,0.254,-0.722,-0.722,0.743,1.231,0.254,-1.211,-2.187,-2.675,-3.164,-4.628,-7.070,-10.000,-10.976,-9.023,-6.093,-3.652,-3.164,-4.140,-5.117,-3.652,-0.722,2.696,5.137,6.114,6.602,7.090,7.090,5.137,1.719,-1.211,-1.699,1.231,5.625,8.555,8.555,5.625,3.184,3.184,6.114,9.043,9.043,5.137,-0.234,-4.140,-4.628,-2.187,1.231,2.696,3.184,3.184,4.161,6.602,8.555,9.043,8.067,6.114,5.137,6.114,8.555,10.508,11.485,11.485,10.997,11.973,14.414,17.832,20.274,20.762,17.832,13.438,10.020,9.532,11.973,15.391,19.297,21.739,23.204,22.715,20.762,16.856,11.973,7.090,5.625,6.602,8.555,10.020,8.555,5.625,3.184,2.207,2.207,2.696,2.696,3.184,5.137,7.579,10.020,10.508,8.067,4.649,2.696,3.184,4.161,4.649,3.672,1.719,1.719,3.672,8.067,12.950,15.879,16.368,15.879,15.391,14.903,14.903,14.903,14.903,15.879,17.344,19.297,20.274,19.297,17.832,16.368,16.856,19.297,22.227,24.668,25.157,23.692,21.250,19.297,17.832,17.344,17.344,16.368,14.903,13.926,14.414,15.879,18.809,20.274,18.321,14.414,8.555,3.184,0.743,0.254,0.743,0.743,0.743,1.719,3.672,6.114,6.114,2.207,-4.140,-10.000,-11.953,-7.558,-0.722,6.114,8.555,6.602,2.696,-0.234,-0.234,1.231,1.719,0.743,-0.722,-0.722,1.719,6.114
6,FZ,36,5.086,4.598,2.645,-0.285,-3.703,-6.632,-8.097,-8.097,-6.632,-4.679,-3.215,-1.750,-0.773,0.692,1.668,2.157,1.668,0.203,-0.773,-1.261,-1.750,-1.750,-2.238,-3.215,-3.215,-2.238,-0.285,2.157,3.133,2.157,-0.285,-2.726,-3.703,-2.726,0.692,4.110,7.528,8.016,6.551,3.621,1.668,0.692,0.692,1.668,1.668,1.668,0.692,-0.285,-1.261,-1.750,-1.750,-1.750,-1.261,-0.285,1.668,3.133,4.598,5.086,4.110,2.157,0.692,0.203,2.157,5.086,8.016,8.993,8.504,6.063,3.133,0.203,-1.261,-2.238,-3.215,-4.191,-4.679,-4.191,-2.726,-0.773,0.203,-0.285,-1.750,-3.215,-4.191,-3.703,-3.215,-3.215,-3.703,-4.191,-5.168,-5.168,-6.144,-7.609,-8.586,-9.562,-8.586,-7.121,-5.656,-5.168,-5.168,-5.168,-4.191,-2.238,-0.285,1.668,2.157,1.668,1.180,-0.285,-2.238,-3.703,-4.679,-4.191,-2.726,-0.773,0.692,1.180,-0.285,-1.750,-2.238,-1.261,0.203,0.692,-0.285,-2.726,-5.168,-6.144,-4.679,-2.238,0.692,3.133,4.110,4.598,4.598,5.086,5.086,4.598,4.110,3.133,3.133,3.621,4.598,6.063,7.039,7.528,8.993,10.946,13.875,15.828,15.828,13.875,9.481,5.575,3.621,5.086,8.016,11.922,14.852,16.317,15.828,13.387,9.969,5.086,1.668,0.692,1.180,3.621,4.598,4.598,3.133,1.668,0.692,0.692,0.692,0.203,0.203,0.692,2.645,5.086,6.551,5.575,3.133,1.180,0.203,0.692,1.668,1.668,1.180,0.692,1.668,4.110,7.039,9.481,10.457,10.457,10.457,10.457,10.457,9.969,9.969,10.457,11.434,11.922,11.922,11.434,10.457,10.457,11.922,13.387,15.340,15.828,15.828,15.828,16.317,16.317,15.828,14.364,12.410,10.457,9.481,9.969,11.434,12.899,14.364,13.875,12.410,9.481,6.551,4.110,2.157,1.180,0.692,-0.285,-0.285,0.692,2.157,3.621,3.621,1.180,-2.238,-5.168,-6.144,-4.191,-0.285,4.110,6.551,6.551,5.086,4.110,3.621,4.110,5.086,5.086,5.575,5.575,6.551,7.528
7,F4,36,2.350,3.326,2.838,1.862,-0.092,-3.510,-6.439,-7.904,-8.392,-6.927,-4.974,-2.533,-1.068,-0.580,-0.092,-0.092,-0.580,-1.556,-2.533,-3.021,-3.998,-4.974,-4.974,-4.974,-3.510,-1.068,1.373,3.326,2.350,-0.092,-3.021,-4.974,-4.974,-3.021,0.885,4.791,8.209,9.186,8.698,6.256,3.326,0.885,-0.092,-0.092,-0.092,-0.092,0.397,0.885,1.373,1.373,0.885,-0.580,-1.556,-1.068,1.373,5.280,8.209,8.209,5.280,0.397,-3.021,-3.021,-0.092,4.791,9.186,11.627,11.139,9.186,5.280,1.373,-1.556,-3.510,-3.510,-2.533,-1.068,-0.580,0.397,0.885,1.373,2.350,2.350,1.373,0.885,0.397,0.397,0.885,1.862,2.350,1.862,0.397,-1.556,-3.998,-5.951,-7.416,-7.904,-7.904,-7.416,-6.927,-5.951,-4.486,-2.045,-0.092,2.350,4.791,6.256,7.233,6.744,5.280,2.350,-0.092,-1.556,-1.068,1.862,5.280,8.209,9.186,8.698,6.744,5.768,5.768,5.280,3.815,0.397,-3.510,-6.439,-6.927,-4.486,0.397,4.303,6.744,7.721,7.233,6.256,5.768,5.768,5.768,6.744,6.256,5.768,5.768,6.256,7.721,9.186,10.651,11.627,12.115,12.115,11.627,10.162,7.721,4.791,1.862,0.885,2.350,6.744,13.092,17.975,20.905,19.928,16.022,10.162,4.303,0.885,-0.580,0.397,1.373,0.885,-0.092,-1.556,-1.556,-0.580,0.885,0.885,0.885,0.885,1.373,3.815,4.791,3.815,0.885,-2.045,-3.021,-1.556,1.862,4.303,4.303,2.838,1.373,1.373,3.326,6.256,9.186,10.651,11.139,11.627,12.115,13.092,14.069,15.533,16.510,16.510,16.022,14.557,13.580,13.092,13.580,15.533,17.975,19.928,20.905,21.393,21.393,20.905,19.440,16.998,14.069,11.139,8.698,7.721,7.721,9.186,11.139,13.092,15.045,15.533,13.092,9.186,4.303,-0.092,-2.045,-1.556,-0.092,1.373,2.350,3.815,3.815,2.350,-0.580,-5.463,-9.857,-11.810,-10.345,-6.927,-2.533,0.397,0.885,0.397,-0.092,-0.092,0.397,0.397,0.397,0.397,0.885,2.350,4.303
8,F3,36,1.444,0.468,-0.997,-3.438,-6.368,-8.809,-9.786,-7.833,-3.438,1.444,3.398,3.398,1.444,-0.020,0.468,1.444,2.421,2.909,1.933,0.468,-0.020,-0.509,-1.485,-2.462,-2.950,-1.973,-0.020,2.421,4.374,4.374,2.909,1.444,1.444,4.374,7.792,11.210,13.163,12.675,10.722,8.280,5.839,4.374,3.886,4.374,5.351,5.839,5.351,3.398,1.444,-0.509,-0.509,0.468,2.909,4.862,6.327,7.304,7.792,7.792,7.792,7.304,7.304,7.792,9.745,11.210,13.163,13.652,12.675,9.745,6.327,4.374,2.421,0.956,-0.509,-1.973,-3.438,-2.950,-0.997,1.933,2.909,1.933,-0.020,-1.973,-2.462,-1.973,-1.485,-2.950,-5.391,-7.345,-8.809,-8.809,-8.321,-8.321,-8.809,-8.321,-6.856,-4.415,-1.973,-1.485,-1.973,-3.438,-4.415,-3.438,-0.997,1.933,3.398,3.886,2.909,0.956,-0.509,-1.485,-1.485,-1.485,-0.509,0.468,0.468,-0.509,-1.973,-2.950,-2.462,-0.997,0.468,1.444,-0.020,-3.438,-5.880,-7.345,-6.368,-3.927,-1.485,0.956,3.398,5.351,6.816,7.304,6.327,4.374,2.909,2.421,3.398,5.351,7.792,8.769,9.257,10.234,11.698,14.628,17.558,19.511,19.999,17.558,14.628,11.210,9.257,9.257,10.722,13.163,14.628,15.605,14.628,12.187,8.280,5.351,4.374,5.351,7.792,9.745,9.745,7.792,4.862,1.933,1.444,2.421,4.374,6.327,7.792,9.745,12.187,14.628,15.116,13.652,9.745,6.327,3.886,4.374,6.327,8.769,9.745,10.722,11.210,12.187,13.652,16.093,17.558,18.534,17.558,16.093,14.140,13.163,13.652,15.605,17.069,17.558,16.581,14.628,13.652,13.652,15.116,16.581,16.581,15.605,14.628,15.116,16.581,18.534,18.534,17.069,13.652,10.722,9.257,10.234,12.675,14.628,15.605,13.652,10.234,6.816,4.374,3.886,3.398,3.398,2.421,1.444,0.956,2.909,4.862,6.327,4.862,1.444,-2.950,-5.391,-4.903,-1.485,3.886,8.280,9.257,7.792,4.374,0.956,-0.020,0.468,2.421,3.886,4.374,4.374,3.886,3.398
9,FC6,36,-0.183,0.305,0.793,0.793,0.793,-1.160,-3.601,-6.042,-6.042,-5.066,-2.625,-0.671,0.793,1.282,1.770,1.282,0.793,-0.183,-1.648,-3.113,-3.601,-4.089,-4.089,-3.113,-1.160,1.282,3.723,5.188,4.700,1.770,-1.160,-2.625,-2.136,1.770,7.141,12.024,14.465,13.977,12.024,8.606,5.676,2.747,0.793,-1.160,-1.160,-0.671,1.282,3.723,6.165,6.653,5.676,3.723,1.770,1.282,2.258,4.700,7.629,8.118,6.653,3.235,-0.183,-1.160,-0.183,3.235,6.653,7.629,6.653,4.211,1.282,-0.671,-1.160,-1.160,-0.183,-0.671,-1.648,-2.625,-2.625,-2.136,-0.671,0.793,2.258,3.235,2.747,1.770,0.305,-0.183,0.305,1.282,1.282,0.793,-1.160,-3.113,-3.601,-3.113,-2.136,-1.648,-1.648,-3.601,-4.578,-5.066,-3.113,0.305,4.211,7.141,8.606,9.094,8.118,7.141,5.676,4.211,3.235,4.211,6.653,9.583,11.536,11.536,10.071,8.118,7.141,7.629,7.629,5.676,1.282,-4.089,-7.996,-8.972,-6.531,-3.601,-0.671,1.282,2.258,3.235,4.700,6.653,8.118,9.094,9.583,9.583,8.606,8.118,8.118,8.118,9.094,9.583,9.583,8.118,6.165,3.235,1.282,-0.183,-1.160,-0.183,1.282,4.211,7.629,11.047,13.489,14.465,13.489,11.047,8.118,5.188,3.723,3.235,3.235,2.747,1.770,0.793,-0.183,-0.671,-0.671,-0.671,-0.183,0.305,1.770,4.211,6.653,7.141,5.188,1.770,-1.648,-3.113,-2.136,0.793,2.747,4.211,4.211,4.211,4.211,4.700,5.188,6.165,7.141,8.606,11.047,13.489,14.465,14.465,13.977,12.512,12.024,12.512,13.000,13.977,14.465,14.465,14.954,15.442,16.418,16.418,15.930,15.442,14.465,13.000,12.024,10.071,7.629,6.165,4.700,5.188,6.653,9.094,11.047,11.536,10.559,7.629,4.211,0.793,-1.160,-1.160,0.305,2.747,4.700,5.676,6.165,4.700,2.747,-0.183,-4.089,-7.507,-9.460,-8.972,-7.019,-4.089,-1.648,-0.183,0.305,0.305,-0.183,-0.671,-1.160,-1.160,-1.160,-1.160,-1.648,-2.136
