Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,46,-8.901,-1.088,4.771,8.189,8.677,7.701,6.724,6.236,5.747,4.771,3.306,2.330,2.330,3.794,6.236,8.189,9.165,8.189,6.724,4.283,1.841,0.865,0.865,2.818,5.259,5.259,2.330,-2.553,-6.948,-8.413,-5.971,-3.530,-3.042,-6.460,-11.342,-14.272,-11.831,-5.971,0.376,3.794,4.771,3.794,2.330,1.353,-0.600,-3.042,-6.460,-9.389,-10.366,-9.878,-7.924,-5.971,-5.483,-6.948,-10.366,-13.295,-13.784,-11.831,-8.413,-6.460,-7.436,-11.342,-15.249,-16.225,-14.272,-10.366,-7.924,-7.436,-8.901,-10.854,-12.319,-12.807,-14.760,-18.667,-21.596,-21.596,-18.178,-12.319,-6.948,-4.506,-4.018,-4.995,-5.971,-6.948,-7.436,-8.413,-8.413,-6.948,-4.995,-3.530,-3.042,-3.042,-2.553,-0.112,2.818,6.236,8.189,9.654,11.119,12.095,11.119,7.701,3.306,0.865,1.841,5.747,9.654,10.142,5.747,-0.600,-4.995,-6.460,-4.506,-1.577,-0.112,-0.112,-0.600,-1.577,-3.042,-4.506,-5.483,-5.483,-5.483,-6.460,-7.924,-9.389,-9.389,-7.924,-6.948,-7.924,-10.854,-13.295,-13.295,-10.366,-6.948,-5.483,-6.948,-7.436,-5.483,-0.600,3.794,4.283,0.865,-3.530,-3.530,1.353,8.677,12.095,9.654,2.818,-3.530,-5.483,-2.553,3.306,10.142,14.048,14.537,10.630,3.794,-3.042,-7.436,-7.436,-3.530,0.376,1.353,-1.577,-7.436,-12.319,-13.784,-11.342,-6.460,-3.042,-2.065,-4.018,-6.948,-9.389,-8.901,-6.948,-4.018,-2.065,-0.600,-0.112,-0.600,-2.553,-5.483,-7.436,-6.948,-2.065,4.283,8.189,8.677,6.236,4.283,4.283,4.771,3.306,-1.577,-6.948,-7.924,-3.530,4.283,9.654,8.677,3.794,-1.088,-1.577,2.330,5.747,5.747,1.353,-4.506,-8.413,-9.878,-8.413,-5.483,-2.553,0.865,3.794,4.283,2.818,1.353,1.841,4.283,7.212,7.212,3.794,-2.553,-7.924,-10.366,-8.413,-3.042,3.306,7.701,8.189,5.259,-1.088,-5.483,-6.460,-1.577,4.283,6.236,1.353,-9.389,-19.643,-23.549,-19.155,-9.878,-2.553,-1.088,-5.483,-9.878,-10.854,-6.948,-1.088,2.330,2.818
1,FP2,46,-6.765,-5.788,-5.788,-7.741,-10.183,-10.671,-5.300,3.489,11.790,14.720,13.255,9.349,7.395,7.884,9.837,10.325,8.860,7.884,7.884,8.860,8.860,7.884,7.395,8.860,12.767,14.720,12.278,4.466,-3.835,-8.718,-7.741,-4.323,-2.370,-3.835,-7.253,-8.718,-5.788,-0.417,5.442,8.372,8.860,7.395,4.954,2.513,0.559,1.048,3.977,8.860,11.790,8.860,0.559,-8.230,-13.601,-13.112,-9.694,-7.253,-7.253,-7.253,-5.300,-2.370,-1.394,-4.812,-10.671,-14.577,-12.624,-5.300,2.024,5.442,4.954,3.489,2.024,1.536,-1.882,-8.718,-14.577,-16.530,-10.671,-1.394,5.931,8.860,6.419,2.513,0.559,0.559,1.536,2.024,2.513,3.977,7.395,10.325,10.325,7.395,4.466,5.442,11.790,19.602,24.485,23.997,19.114,15.208,13.743,14.720,14.720,11.790,7.884,7.884,12.767,19.114,19.602,11.790,0.071,-6.765,-2.858,8.860,18.626,18.626,9.837,-1.882,-8.230,-7.253,-2.858,1.048,2.513,4.466,7.395,10.813,11.302,6.907,-0.905,-7.741,-9.694,-7.253,-1.394,3.977,7.395,7.884,6.419,5.442,5.931,9.837,13.743,15.696,13.743,8.372,4.466,4.954,10.813,18.138,22.532,21.556,17.161,13.255,13.255,17.649,23.020,23.509,19.114,10.325,3.977,3.977,11.790,23.509,31.321,31.321,23.020,11.302,1.536,-2.370,-1.882,0.071,2.024,3.489,4.954,6.419,6.907,5.931,4.466,4.954,7.395,11.790,14.720,14.231,10.813,8.372,7.884,10.813,13.743,16.184,16.673,17.161,17.161,17.649,15.696,12.278,8.860,7.884,9.837,11.302,10.325,6.907,4.954,7.395,13.743,20.091,21.067,16.673,11.790,11.790,16.673,22.044,21.067,12.278,0.071,-6.765,-4.323,6.419,19.602,28.392,31.321,28.392,23.020,18.138,14.720,13.743,14.231,15.696,16.673,17.649,18.138,19.114,20.091,20.579,21.556,22.044,21.556,19.602,15.208,9.837,6.907,7.395,11.302,14.720,15.208,11.790,5.931,1.536,-0.417,1.048,4.466,8.860,13.255,15.696,15.208,10.813,5.931,3.977
2,F7,46,-3.886,-2.421,-0.956,1.485,3.927,5.391,5.880,3.927,1.973,-0.468,-1.444,-1.444,0.020,1.973,3.927,5.880,6.368,4.903,2.950,0.509,-1.444,-3.398,-4.862,-6.327,-7.304,-7.792,-7.304,-6.327,-5.351,-5.351,-5.839,-6.816,-7.304,-7.304,-6.816,-6.327,-5.351,-3.398,-0.956,1.485,2.462,0.509,-3.398,-6.327,-6.816,-4.862,-3.398,-4.374,-7.792,-10.722,-11.210,-9.257,-7.304,-6.327,-7.304,-8.769,-8.769,-8.769,-8.280,-8.769,-10.722,-12.187,-13.163,-12.187,-10.722,-9.745,-9.257,-9.745,-11.210,-13.652,-16.093,-18.046,-19.511,-19.999,-19.999,-19.023,-17.558,-15.116,-13.163,-12.187,-11.698,-12.675,-13.652,-15.116,-15.605,-14.140,-11.698,-7.792,-3.886,-0.468,1.973,2.950,3.438,2.462,0.509,0.020,0.509,3.438,7.345,10.274,11.739,10.763,8.809,6.856,5.391,4.415,3.438,2.950,1.973,1.973,2.950,3.927,3.927,3.438,2.462,1.973,1.485,0.020,-2.909,-5.351,-6.816,-4.862,-2.421,0.020,0.020,-1.444,-2.421,-2.909,-3.398,-5.351,-8.769,-12.187,-12.187,-9.257,-4.862,-2.421,-2.909,-3.398,-2.421,0.997,5.391,7.833,5.880,1.973,-1.933,-2.909,-1.444,0.997,3.438,5.391,6.856,8.321,9.298,8.321,6.856,4.903,3.927,4.903,6.368,6.856,6.368,3.927,1.973,0.509,-0.468,-0.956,-0.468,0.509,2.462,2.950,2.462,0.509,-1.444,-1.933,-0.956,0.020,0.509,0.997,2.462,4.903,7.833,9.298,7.833,4.415,0.509,-1.444,-1.933,-1.933,-1.444,-1.444,0.020,2.950,6.856,9.298,8.809,6.368,4.415,2.462,2.462,2.950,2.950,2.462,2.462,3.927,6.368,8.809,9.298,8.321,5.880,1.973,-0.956,-2.909,-1.444,1.485,4.903,6.856,6.368,3.438,2.462,3.927,9.786,15.157,17.110,12.716,3.927,-3.886,-6.816,-2.909,3.927,9.298,10.274,7.345,4.415,3.927,6.856,9.786,9.786,6.368,0.997,-3.398,-5.839,-6.816,-7.792,-9.257,-10.234,-9.257,-7.304,-4.374,-1.444,0.997,2.950,4.903,5.880,4.903,3.438,1.485
3,F8,46,-5.463,-4.974,-4.486,-2.533,-0.092,1.373,2.350,2.838,3.815,5.280,6.256,6.256,4.303,1.862,1.373,2.838,5.768,8.698,9.674,8.209,4.791,1.862,0.885,1.862,1.862,-0.092,-4.486,-8.881,-10.834,-10.345,-8.881,-7.904,-6.439,-4.974,-1.556,1.373,3.326,3.326,1.862,1.862,2.838,3.815,3.326,1.862,0.397,1.373,3.815,6.256,5.768,1.373,-3.998,-7.904,-8.392,-5.951,-3.510,-3.021,-5.463,-9.369,-12.299,-12.299,-10.345,-7.416,-4.486,-2.533,-2.045,-2.533,-3.510,-3.510,-2.045,-0.580,0.885,0.885,-0.580,-2.533,-2.533,-0.580,3.326,7.721,10.651,12.115,12.604,11.627,11.627,11.627,12.115,12.604,12.604,13.580,15.045,17.487,19.440,19.928,18.463,16.998,16.510,17.487,19.928,22.858,23.346,22.858,22.369,22.369,22.858,23.346,21.393,18.951,16.998,16.510,16.998,17.975,17.487,16.998,17.487,19.928,23.346,25.299,25.299,21.881,16.998,13.092,12.115,14.069,17.487,20.416,22.369,23.346,22.858,21.393,19.928,16.998,13.580,10.651,9.674,11.139,13.580,16.022,16.998,16.998,16.998,18.463,20.905,23.346,24.323,22.369,18.951,16.510,16.022,17.975,21.393,23.834,25.299,25.299,24.811,24.323,24.323,24.811,25.299,24.811,24.811,24.811,25.299,26.764,26.764,25.299,21.881,17.975,15.045,14.069,15.533,18.463,21.393,24.323,24.323,22.369,17.487,13.580,11.627,13.580,17.975,22.369,24.323,23.346,22.369,22.858,24.323,24.811,22.369,18.463,15.045,15.045,18.951,23.834,26.764,27.252,24.811,22.369,21.393,20.416,19.440,17.487,15.045,13.092,11.627,13.092,16.022,20.416,25.299,28.717,29.694,26.276,20.905,15.533,12.604,14.069,17.487,21.881,24.811,26.764,28.717,32.135,35.065,37.506,37.018,34.088,29.694,25.299,22.369,20.905,21.881,23.834,26.276,27.740,26.764,24.323,21.393,20.416,21.393,23.346,24.811,23.834,20.905,17.487,15.045,15.045,17.975,21.393,24.323,24.811,24.323,22.858,22.369,22.858,23.346,23.834,24.323,25.299
4,AF1,46,-4.344,-2.391,-0.926,0.051,2.004,4.445,6.887,7.375,5.910,3.469,1.516,1.516,2.981,3.957,4.445,4.934,6.399,8.352,9.816,9.816,6.399,1.516,-2.391,-2.879,-0.926,0.539,-0.437,-4.344,-8.738,-9.715,-6.785,-2.879,0.051,0.051,-0.926,-2.391,-1.902,-0.437,0.051,-1.414,-3.855,-6.297,-6.785,-5.320,-2.391,-0.437,0.051,0.051,0.051,0.539,0.051,-3.367,-8.738,-13.621,-15.086,-12.644,-7.762,-3.367,-1.902,-3.855,-7.273,-9.715,-11.180,-9.715,-6.785,-3.367,-2.879,-4.344,-8.250,-11.668,-12.156,-9.715,-6.785,-5.320,-6.785,-9.715,-12.156,-12.156,-9.715,-5.809,-3.855,-3.367,-4.832,-7.762,-10.203,-10.691,-9.715,-7.762,-4.832,-1.902,1.516,3.957,4.934,3.957,1.027,-1.414,-1.902,0.539,4.934,8.840,9.816,8.352,5.422,3.957,3.957,5.422,5.910,4.445,2.492,1.027,0.051,-0.926,-2.879,-5.320,-6.297,-5.809,-3.855,-1.902,-2.391,-4.832,-6.785,-7.762,-6.785,-5.809,-6.785,-8.250,-10.203,-10.691,-10.203,-9.715,-10.691,-11.180,-10.691,-8.250,-5.809,-5.320,-6.297,-8.250,-8.738,-5.320,-0.437,3.957,5.422,3.957,1.027,-1.902,-3.367,-3.855,-2.391,0.051,3.957,7.863,9.816,8.352,4.934,2.004,1.027,2.492,4.445,3.957,2.004,-1.902,-3.855,-4.344,-3.855,-4.832,-6.785,-8.738,-10.203,-9.715,-8.250,-8.250,-9.226,-11.180,-11.180,-10.691,-9.226,-8.250,-7.762,-7.273,-4.832,-0.926,2.492,3.957,2.492,0.051,-3.367,-5.809,-7.273,-6.785,-5.320,-1.902,1.516,3.469,3.469,2.004,1.027,1.516,2.492,2.981,1.516,-1.902,-4.344,-4.832,-2.391,1.516,4.445,5.910,4.934,1.516,-3.367,-7.762,-10.691,-10.691,-7.273,-2.879,0.539,1.516,-0.926,-3.367,-2.879,0.539,5.910,9.328,9.328,5.422,0.051,-3.855,-4.344,-2.879,-0.926,0.051,-0.437,0.051,2.004,4.934,7.863,7.863,4.934,0.051,-4.344,-6.785,-6.297,-4.832,-3.367,-3.367,-4.344,-5.320,-5.809,-4.344,-2.391,-0.437,0.539,0.051,-1.414,-2.879
5,AF2,46,-6.175,-2.757,0.173,1.638,1.638,2.126,3.591,5.056,5.544,4.079,2.126,1.149,1.638,3.591,4.567,4.567,4.079,4.567,5.544,6.032,4.567,1.149,-1.292,-2.268,-0.315,0.661,-0.315,-4.222,-7.640,-9.593,-8.616,-5.686,-4.222,-3.733,-4.222,-3.733,-1.780,1.638,3.591,3.591,1.638,-0.804,-3.245,-4.222,-3.733,-0.804,2.614,6.521,7.985,5.056,-1.780,-9.593,-14.476,-13.987,-9.104,-3.245,-0.315,-2.757,-7.640,-12.522,-13.987,-12.034,-8.616,-5.198,-1.780,0.661,1.149,-1.292,-6.175,-10.569,-12.522,-10.081,-5.686,-1.292,-0.315,-2.757,-5.198,-6.663,-5.198,-3.245,-2.268,-2.757,-4.710,-6.175,-5.686,-3.733,-2.268,-1.780,-2.268,-1.780,0.173,2.614,5.056,6.032,4.567,3.591,3.591,5.056,7.009,7.985,7.985,6.521,6.032,5.544,5.056,4.567,3.591,2.126,1.149,0.173,-0.804,-2.268,-4.222,-5.198,-3.733,-1.292,1.149,1.149,-1.780,-5.198,-8.128,-8.128,-7.151,-5.686,-6.175,-6.663,-6.663,-5.686,-5.198,-5.198,-7.151,-8.616,-9.104,-6.663,-3.733,-2.757,-3.733,-5.686,-6.175,-2.757,2.126,6.032,6.521,4.079,0.173,-2.268,-1.780,0.173,2.614,4.079,4.567,5.056,6.032,7.497,8.474,7.985,5.544,3.591,3.103,4.567,7.497,8.474,6.521,1.638,-4.222,-9.593,-11.546,-11.058,-9.104,-6.175,-2.757,-0.315,0.661,-1.780,-6.175,-11.058,-13.987,-13.499,-9.593,-4.710,-1.780,-0.315,-0.804,-0.315,0.173,1.149,0.661,-1.780,-5.198,-7.151,-6.175,-2.268,2.126,3.103,1.638,-1.292,-2.268,-0.315,3.103,4.567,2.126,-3.245,-8.616,-10.081,-7.640,-2.268,2.614,5.544,5.056,2.126,-1.780,-5.686,-8.616,-8.616,-6.663,-2.757,0.173,1.638,1.638,2.126,3.591,6.521,8.962,9.939,8.962,6.032,3.103,1.149,0.173,-0.315,0.661,2.126,4.567,6.032,5.544,3.591,1.149,1.149,2.614,5.056,5.544,2.614,-1.780,-5.686,-6.663,-4.222,-1.292,-0.315,-1.780,-4.222,-4.710,-3.245,-0.804,1.149,1.149,-0.804
6,FZ,46,-2.635,-1.170,0.783,2.736,3.713,4.201,4.201,3.225,2.248,1.272,0.783,0.783,1.272,2.248,2.248,2.248,3.225,4.201,5.178,5.178,3.225,0.295,-1.170,-2.146,-1.658,-0.682,-1.170,-2.635,-4.100,-4.588,-3.611,-1.658,-0.682,-0.193,-0.193,-0.193,0.295,0.783,1.272,0.783,-0.193,-1.658,-2.146,-2.146,-1.658,-1.170,-0.193,0.295,0.783,0.783,0.295,-1.658,-4.100,-5.564,-5.564,-4.100,-3.123,-2.635,-3.123,-4.100,-5.076,-5.076,-4.100,-2.635,-1.170,-0.193,0.295,-0.682,-2.635,-4.588,-5.564,-5.076,-3.611,-1.658,-1.658,-2.635,-4.588,-5.076,-4.100,-2.635,-1.170,-1.658,-3.123,-5.564,-7.029,-7.517,-6.541,-5.076,-3.611,-2.146,-0.682,0.295,1.272,0.783,-1.170,-2.635,-2.635,-1.170,2.248,5.666,7.131,7.131,5.666,3.713,2.248,1.272,0.295,-0.193,-0.193,-0.682,-0.682,-1.658,-3.123,-4.100,-4.100,-3.123,-2.146,-1.658,-2.635,-4.588,-6.053,-7.029,-7.517,-7.517,-7.029,-6.053,-5.564,-5.076,-6.053,-7.517,-9.471,-9.959,-8.494,-6.053,-4.100,-3.611,-5.076,-6.541,-6.541,-4.100,-0.682,2.736,4.201,3.225,0.783,-1.170,-2.635,-2.146,-1.170,1.272,3.713,5.178,6.154,5.178,3.713,2.248,1.272,0.783,0.783,0.783,0.295,-0.193,-1.170,-2.635,-4.588,-6.541,-8.494,-8.982,-8.982,-7.517,-6.053,-5.076,-5.564,-7.029,-8.982,-11.424,-12.400,-11.912,-9.471,-6.541,-3.611,-2.146,-1.658,-1.658,-1.658,-1.658,-2.635,-4.100,-6.053,-6.541,-5.564,-3.611,-1.170,-0.682,-0.682,-1.658,-0.682,0.783,2.248,1.760,-0.682,-4.100,-7.029,-7.029,-5.564,-3.611,-1.658,-0.682,-0.193,-0.682,-1.658,-3.611,-5.564,-6.053,-5.564,-3.611,-2.146,-1.658,-2.146,-3.123,-3.123,-1.170,2.248,5.666,7.131,6.643,4.690,1.272,-1.170,-2.146,-2.146,-1.658,-0.682,0.783,2.248,3.713,4.690,5.666,5.178,4.690,3.225,1.272,0.295,-0.193,0.295,1.272,1.272,1.272,-0.193,-1.170,-1.658,-1.658,-1.658,-0.682,-0.193,-0.682
7,F4,46,-5.086,-4.598,-3.133,-1.668,0.285,1.750,2.726,3.215,3.703,3.215,1.750,0.285,-0.692,-0.203,0.773,2.726,4.679,6.632,6.632,5.168,2.238,-0.692,-1.668,-2.157,-1.668,-2.157,-4.110,-6.551,-7.528,-7.039,-6.063,-4.598,-3.133,-2.645,-0.692,1.261,2.726,1.750,-0.203,-1.668,-1.668,-0.203,0.773,0.285,-1.668,-2.645,-1.668,1.750,4.191,3.703,0.285,-3.621,-6.063,-5.086,-2.645,-0.692,-1.668,-4.598,-7.528,-8.993,-8.504,-7.039,-4.598,-2.645,-0.692,0.285,-0.203,-2.157,-4.598,-5.575,-4.110,-0.203,3.703,4.679,3.215,0.285,-1.180,-0.203,2.238,4.191,4.191,2.726,1.261,0.285,-0.692,-0.692,-0.692,0.285,2.238,4.679,6.144,5.168,3.215,1.261,0.285,2.238,4.679,7.121,8.586,10.050,11.027,12.004,12.004,10.050,6.632,2.726,0.285,0.285,1.750,2.726,3.215,2.238,0.773,1.261,2.726,4.191,5.656,5.656,4.191,1.261,-1.668,-3.621,-3.621,-1.180,2.238,5.656,6.144,3.703,-1.180,-6.063,-8.016,-6.551,-3.133,0.285,2.238,2.238,0.773,-0.692,-1.668,-0.692,1.261,4.679,6.632,6.632,5.168,2.726,1.261,2.726,5.656,8.586,10.050,9.074,7.609,6.144,5.656,5.656,5.656,6.144,6.632,8.097,9.074,8.586,6.144,2.726,-0.692,-2.645,-4.110,-5.086,-6.063,-6.063,-4.110,-1.180,1.750,1.261,-2.157,-7.528,-10.457,-8.993,-4.598,0.285,1.750,-0.203,-3.133,-3.621,-1.180,1.750,1.750,-1.180,-5.086,-7.039,-4.598,-0.692,2.726,3.215,1.261,-0.692,-0.203,2.238,4.191,3.703,-0.203,-6.551,-10.946,-12.410,-10.457,-6.551,-2.645,0.285,2.238,1.750,0.285,-1.180,-2.645,-3.621,-3.133,-0.692,1.750,3.703,5.656,6.632,7.121,7.609,8.586,10.539,12.004,12.492,10.539,6.632,2.726,0.285,1.750,3.703,6.144,5.656,4.191,3.703,4.191,6.632,8.097,7.609,4.679,0.773,-1.180,-0.692,2.238,5.168,6.144,5.656,3.703,1.261,-0.692,-0.692,0.773,3.215,5.168,5.168
8,F3,46,-1.322,-0.346,0.631,1.607,3.560,5.025,5.514,4.049,1.119,-0.834,-1.322,-0.346,2.096,4.049,5.025,5.025,5.025,5.025,5.514,6.002,4.537,1.607,-1.811,-4.740,-5.717,-4.740,-3.276,-1.811,-1.322,-1.811,-2.787,-2.787,-2.299,-0.834,0.142,-0.346,-1.322,-2.787,-3.276,-3.276,-2.787,-2.299,-3.764,-5.229,-6.205,-6.205,-4.740,-2.299,-0.834,-0.834,-2.787,-5.717,-8.647,-10.111,-9.623,-6.694,-3.276,-0.834,-0.834,-2.787,-5.717,-7.182,-7.182,-5.229,-2.787,-0.834,-0.834,-2.299,-4.252,-6.694,-8.647,-9.135,-9.135,-9.135,-9.135,-10.111,-11.088,-11.088,-10.111,-8.647,-7.670,-7.182,-8.647,-9.623,-10.111,-10.111,-8.647,-6.694,-4.740,-1.322,1.119,2.584,2.584,1.119,-1.322,-2.787,-2.787,-0.346,3.560,6.978,9.420,9.420,7.467,5.025,2.096,-0.346,-2.299,-2.787,-1.811,0.142,2.096,2.096,0.631,-2.299,-4.252,-4.740,-4.252,-3.764,-4.252,-6.205,-9.135,-12.065,-13.041,-12.065,-9.623,-6.694,-5.229,-6.205,-10.111,-14.994,-17.436,-15.971,-11.576,-6.694,-4.740,-6.694,-10.111,-13.041,-12.065,-7.182,-1.322,2.584,3.560,1.119,-2.787,-5.717,-6.694,-6.205,-4.740,-2.787,-0.346,1.607,3.560,3.560,2.584,0.631,-1.322,-2.787,-3.276,-3.276,-3.276,-3.764,-5.229,-7.670,-9.135,-10.111,-8.647,-6.694,-5.717,-6.205,-8.158,-10.111,-10.600,-10.600,-10.600,-12.553,-15.483,-17.436,-15.971,-12.065,-6.205,-0.834,2.096,2.584,1.119,-1.811,-5.717,-9.135,-11.576,-10.111,-7.670,-4.252,-2.299,-2.787,-3.276,-2.787,0.142,2.096,2.584,-0.346,-5.229,-8.647,-9.135,-6.205,-3.276,-1.322,-1.811,-3.276,-4.252,-4.252,-4.252,-5.717,-7.670,-9.623,-9.135,-5.717,-2.299,-0.346,-2.299,-5.717,-8.647,-8.647,-5.229,-0.346,2.584,2.584,0.142,-2.787,-5.717,-7.182,-8.158,-8.647,-8.647,-6.694,-4.252,-0.346,3.072,5.025,3.560,0.142,-4.740,-8.158,-9.135,-8.158,-5.717,-4.252,-4.740,-5.717,-7.182,-7.182,-5.717,-3.276,-1.322,-1.322,-2.787,-4.252
9,FC6,46,-8.647,-6.694,-4.252,-2.299,-1.322,-1.322,-1.322,-0.346,0.631,1.119,1.119,-0.346,-1.322,-1.322,-0.346,1.119,2.584,3.072,2.584,1.119,0.142,-1.322,-1.322,-1.322,-1.811,-3.276,-5.717,-8.647,-11.088,-12.065,-12.065,-10.600,-8.158,-5.717,-3.764,-2.787,-2.787,-3.276,-3.764,-2.787,-1.322,-0.346,-0.834,-2.787,-3.764,-3.764,-2.299,-0.346,0.142,-2.299,-5.229,-7.670,-8.158,-6.694,-5.229,-5.229,-6.694,-9.135,-10.111,-9.135,-6.694,-3.764,-1.322,-0.834,-2.299,-3.764,-5.229,-5.229,-3.764,-1.322,1.119,2.096,1.119,-0.346,-1.322,-1.322,1.119,3.072,5.025,6.490,6.490,6.490,6.490,6.002,5.025,4.049,3.560,3.560,5.025,6.978,8.931,9.908,9.908,8.931,7.955,8.443,9.908,11.861,13.814,14.791,14.791,14.791,14.303,13.326,12.349,10.396,8.931,7.467,6.490,6.002,6.002,6.490,7.467,8.443,9.420,10.396,10.396,9.908,8.931,6.978,6.002,6.002,7.467,9.420,11.373,12.349,12.349,11.373,9.420,6.490,3.560,1.119,-0.346,-0.346,1.119,2.584,3.072,2.584,2.584,3.560,6.002,7.955,9.420,8.443,6.002,4.537,4.537,6.002,7.955,9.420,9.420,8.443,7.955,8.443,8.443,8.443,7.955,6.978,6.978,7.955,9.420,9.908,8.443,6.002,3.072,1.607,1.119,1.607,2.096,2.584,3.560,5.025,5.514,6.002,4.049,1.607,-0.346,-0.346,1.119,2.584,3.072,1.119,-0.346,-0.834,0.631,2.096,2.584,1.119,-1.322,-1.811,0.142,3.560,6.002,6.978,5.025,3.072,1.607,0.631,-0.834,-2.787,-5.229,-6.694,-6.694,-5.229,-3.764,-1.322,1.119,2.584,3.072,1.607,-1.322,-4.252,-5.229,-3.764,-0.346,3.072,5.025,6.002,7.467,9.420,12.838,15.279,15.767,12.838,8.931,4.537,1.607,0.631,1.119,2.584,4.049,5.025,5.025,4.049,2.584,0.631,-0.834,-1.322,-1.322,-1.322,-1.322,-1.811,-1.811,-0.346,2.096,4.537,6.002,6.002,4.049,2.096,0.142,-0.346,0.631,2.096,3.560,3.560
