Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,3.611,6.053,6.053,5.564,5.076,6.053,8.006,8.982,8.494,8.006,8.494,10.935,13.865,14.842,13.377,10.447,8.006,7.517,8.006,9.959,11.424,11.912,12.400,10.447,6.541,0.193,-6.643,-10.061,-8.108,-1.760,6.053,11.424,11.424,8.006,3.123,-0.783,-3.225,-4.690,-4.201,-2.736,1.170,7.517,13.865,18.748,19.236,15.330,9.959,6.541,6.053,8.006,9.959,10.447,9.959,9.959,10.447,10.447,8.494,2.635,-3.713,-7.619,-7.619,-5.666,-5.178,-8.596,-13.967,-16.408,-13.479,-6.154,0.682,2.635,0.193,-4.201,-6.154,-2.736,3.611,9.471,10.935,8.006,3.611,0.682,0.682,2.635,4.588,5.076,4.100,2.146,2.146,5.076,8.982,12.400,13.865,13.377,11.912,10.935,10.935,12.400,13.865,14.353,14.842,13.865,13.377,11.912,9.959,8.006,7.517,8.006,10.447,12.400,12.889,10.935,8.006,6.541,7.517,10.935,13.865,14.353,12.400,9.959,9.471,10.447,11.424,10.935,7.517,2.635,-0.783,-0.783,3.611,9.471,12.400,10.447,5.076,-1.272,-5.178,-5.178,-2.248,0.682,2.146,2.146,1.658,1.170,0.682,-0.783,-3.225,-5.178,-5.178,-4.201,-2.248,-1.272,-1.760,-3.713,-5.178,-6.154,-5.178,-3.225,-0.295,2.146,4.100,5.076,4.588,4.588,5.076,6.541,7.517,7.517,7.029,5.564,6.541,8.982,10.935,9.959,4.588,-2.248,-7.131,-7.619,-5.178,-0.295,2.635,4.100,4.100,3.611,2.635,1.658,-0.295,-1.760,-1.760,-0.783,0.193,0.682,1.170,2.635,4.588,6.053,4.100,-0.295,-6.154,-9.572,-8.596,-3.713,2.146,6.053,7.517,7.029,6.541,6.541,6.541,5.076,3.123,3.123,4.588,8.006,11.912,14.353,15.330,14.842,13.865,13.865,15.330,16.307,16.795,15.330,12.889,10.447,10.935,13.865,17.283,19.725,19.236,16.795,13.865,11.912,10.935,9.959,8.982,8.006,9.471,12.889,16.307,17.771,17.283,14.353,12.400,12.400,13.865,14.353,12.400,8.494,4.588,2.635,2.635,4.588,6.541,7.517,7.029,5.076,3.123,1.658
1,FP2,34,7.762,10.691,12.644,12.156,9.226,6.297,4.832,6.785,11.180,17.039,19.969,18.992,14.598,9.226,5.320,3.367,3.367,5.809,8.250,12.156,15.574,18.016,17.527,12.644,4.832,-2.492,-5.910,-4.934,-0.051,4.832,8.250,9.715,9.226,8.738,6.785,4.832,2.391,1.414,3.367,7.762,13.133,18.016,20.457,19.480,15.574,10.203,5.809,4.344,6.297,11.180,16.551,19.480,18.992,16.551,12.644,8.250,3.855,-0.539,-3.957,-4.934,-3.469,-2.492,-3.957,-9.328,-15.676,-18.606,-15.676,-7.863,-0.539,1.414,-1.516,-6.399,-7.863,-3.469,3.367,8.738,7.273,0.437,-7.375,-9.816,-6.399,0.926,6.785,7.273,2.879,-3.957,-8.840,-10.305,-7.863,-2.492,4.344,11.668,17.039,18.504,15.574,11.180,6.785,3.855,1.902,1.902,1.902,4.344,8.738,14.109,18.016,17.039,12.156,4.344,-1.516,-3.469,0.437,7.273,14.598,19.480,20.457,17.039,11.668,5.809,1.902,1.414,4.344,7.273,8.250,4.344,-2.492,-7.375,-6.887,-0.539,7.762,12.156,9.715,2.391,-5.422,-9.328,-7.375,-2.492,1.902,3.855,3.855,2.879,0.926,-1.516,-4.445,-7.375,-8.352,-6.887,-4.934,-3.469,-3.957,-5.910,-5.422,-2.492,1.902,4.344,3.855,0.926,-2.492,-3.469,-2.004,0.437,2.391,3.367,3.367,3.855,3.367,1.902,0.926,2.391,5.320,8.250,6.785,-0.539,-10.305,-17.141,-16.652,-9.816,-1.027,3.855,2.879,-2.492,-8.352,-12.258,-12.746,-10.793,-6.887,-3.469,-1.027,-0.051,-0.051,-0.539,-0.051,0.926,0.926,-1.516,-7.375,-12.746,-15.676,-14.211,-8.352,-2.004,1.902,2.391,2.391,3.367,6.297,9.715,10.691,8.250,3.855,1.414,2.879,7.273,11.668,13.621,12.644,11.668,11.668,11.668,10.203,7.273,4.832,4.344,8.250,14.598,18.992,19.969,16.551,11.180,7.273,4.832,3.855,2.879,2.879,4.344,7.762,11.180,12.156,11.668,9.715,9.715,11.668,15.086,17.039,15.574,11.668,6.785,2.879,-0.051,-1.516,-2.004,-1.027,0.926,2.391,2.391,0.926,-2.004
2,F7,34,-0.020,1.444,0.956,-0.509,-2.950,-3.438,-2.462,0.468,4.374,6.816,7.304,5.351,3.398,2.909,3.886,4.862,4.862,3.398,1.444,0.956,1.933,3.398,2.909,-0.020,-4.415,-8.321,-10.763,-11.251,-12.227,-11.739,-9.786,-5.880,-1.485,1.444,0.468,-4.415,-10.274,-14.181,-14.181,-11.251,-6.856,-2.950,0.468,2.421,2.421,-0.020,-3.927,-7.345,-7.345,-4.415,1.444,5.839,7.304,5.839,2.909,0.468,-1.485,-2.950,-4.903,-6.856,-8.321,-8.809,-8.809,-8.809,-8.321,-7.345,-3.927,-0.020,2.421,2.909,0.956,-0.020,0.956,3.886,8.280,10.722,10.722,9.257,7.792,6.327,5.351,4.374,3.398,2.421,2.909,4.374,6.327,8.769,10.722,12.187,12.675,12.675,12.187,12.675,13.652,15.605,18.046,19.999,21.464,21.464,19.999,18.046,15.605,13.163,11.698,11.698,12.675,13.652,13.652,12.675,10.722,10.722,12.675,16.093,19.511,20.976,20.487,18.534,16.581,14.628,12.187,9.257,5.839,3.398,2.909,4.374,6.327,7.792,7.304,5.351,3.886,3.398,3.886,4.374,4.374,3.398,2.421,2.909,3.886,4.862,5.351,4.374,2.909,1.444,1.444,1.444,1.444,0.468,-0.997,-2.462,-3.438,-3.438,-2.950,-1.485,0.956,3.886,5.839,7.304,7.792,6.816,5.351,3.886,3.398,3.886,5.839,9.257,13.163,15.116,14.140,10.722,5.839,1.444,-0.020,0.956,3.886,7.304,10.234,11.698,11.698,10.234,6.816,2.909,0.468,-0.020,1.933,3.886,4.862,4.374,3.886,3.398,3.398,3.398,1.444,-2.462,-6.368,-8.809,-7.345,-3.927,-0.020,3.398,4.374,4.374,4.374,4.862,6.327,7.304,7.792,6.816,5.351,4.374,5.351,8.280,13.163,17.069,19.511,19.999,19.511,18.046,15.605,12.675,11.210,11.210,14.628,19.511,24.394,25.859,23.905,20.487,17.069,15.116,15.116,15.116,15.605,15.605,16.093,16.581,16.581,16.581,16.093,15.605,15.605,15.116,14.628,13.652,11.698,10.234,8.769,7.792,7.304,8.280,10.722,14.140,16.093,16.093,13.163,9.257
3,F8,34,7.945,12.339,12.828,9.898,5.015,2.085,2.574,5.015,7.456,9.898,10.386,9.898,8.433,6.480,3.550,0.132,-1.821,-0.844,1.597,5.015,6.968,6.480,4.527,1.109,-2.309,-5.727,-8.657,-9.633,-9.145,-6.215,-1.821,1.597,3.062,2.085,0.621,0.132,-0.356,-1.821,-3.774,-6.215,-6.215,-2.797,2.085,6.480,6.968,3.062,-2.309,-6.215,-6.215,-2.797,1.109,4.038,4.527,3.062,1.109,-2.309,-6.704,-11.587,-15.004,-16.469,-15.981,-15.981,-16.958,-18.422,-18.911,-16.958,-13.051,-9.633,-9.145,-10.610,-13.051,-14.028,-13.540,-12.075,-10.122,-9.633,-9.633,-10.122,-11.587,-13.051,-14.516,-14.516,-12.075,-8.657,-5.239,-4.262,-5.239,-6.704,-5.727,-2.797,1.597,5.503,6.480,6.480,5.503,5.503,5.503,4.527,2.085,-1.821,-3.774,-1.821,3.550,10.386,14.292,13.316,7.945,1.109,-2.797,-2.797,0.132,4.527,7.456,8.921,9.898,9.410,6.968,2.085,-3.774,-7.680,-7.192,-3.286,0.621,1.109,-1.333,-5.727,-8.169,-7.680,-4.751,-1.821,-0.844,-2.309,-4.262,-5.727,-5.727,-5.239,-4.751,-3.774,-1.821,0.621,2.085,1.597,-0.844,-3.774,-6.215,-6.704,-7.192,-9.145,-12.075,-15.004,-15.493,-12.075,-7.680,-3.774,-2.797,-4.751,-7.192,-8.169,-7.680,-6.215,-4.751,-3.286,-2.309,-0.844,0.132,-0.356,-1.821,-3.286,-4.262,-4.262,-4.262,-6.215,-9.633,-12.563,-13.540,-11.587,-9.145,-9.145,-12.075,-17.446,-21.840,-21.840,-17.934,-13.051,-10.610,-11.098,-13.540,-14.516,-12.563,-8.657,-6.215,-7.192,-11.587,-17.446,-22.329,-23.794,-22.817,-19.887,-16.469,-12.563,-9.633,-8.169,-7.680,-8.169,-8.657,-8.169,-7.680,-6.215,-5.239,-4.751,-4.262,-3.774,-2.309,-0.356,1.597,2.574,2.085,1.597,0.621,0.621,1.597,2.574,4.038,5.015,5.015,4.527,2.574,0.621,-1.821,-3.286,-3.774,-3.774,-2.797,-1.333,1.109,2.574,3.550,3.062,2.085,1.109,0.621,1.597,1.597,0.132,-2.309,-5.239,-7.192,-7.680,-7.192,-7.680,-8.657,-9.633,-10.610,-10.122,-10.122,-10.122
4,AF1,34,0.885,4.303,6.256,6.256,5.280,3.815,3.326,3.815,5.768,7.721,9.674,10.651,10.162,8.698,7.233,6.256,5.768,5.768,6.256,7.233,8.698,9.674,10.162,8.209,4.791,0.397,-2.533,-3.510,-3.021,-1.068,0.885,2.350,2.838,3.326,2.838,1.373,-1.068,-3.998,-4.974,-3.998,-1.068,3.815,9.186,13.092,14.557,12.604,8.698,4.303,1.862,2.350,5.280,9.186,12.115,12.604,11.139,8.698,5.280,1.862,-1.556,-4.486,-5.951,-6.439,-7.416,-9.369,-10.834,-10.834,-8.392,-4.974,-2.045,-2.045,-4.486,-7.416,-8.392,-5.951,-2.045,2.350,4.791,4.303,2.350,0.397,-1.068,-1.068,-0.580,-0.092,-0.092,0.397,0.885,3.326,5.768,7.721,8.698,8.698,8.209,7.721,8.209,9.186,9.674,9.674,9.674,9.674,10.162,11.139,10.651,8.698,6.744,4.791,4.303,5.280,5.768,5.280,4.303,3.815,5.768,8.698,12.604,14.069,12.604,10.651,8.209,6.744,6.744,6.744,4.791,2.350,0.397,-0.092,2.350,4.791,5.768,3.815,-0.092,-3.998,-5.463,-4.486,-2.533,-1.068,-0.580,-1.556,-2.533,-2.045,-1.068,-0.580,-0.580,-1.556,-3.021,-3.510,-3.510,-3.998,-3.998,-4.486,-4.974,-5.463,-4.974,-3.998,-2.045,-0.580,0.885,1.862,1.373,0.397,-0.092,0.885,2.838,4.791,5.768,6.256,6.744,7.233,7.721,6.744,2.838,-3.510,-9.857,-13.275,-11.810,-5.951,0.397,4.791,5.280,2.350,-1.556,-4.974,-5.951,-4.974,-3.021,-0.580,0.397,0.397,0.397,0.397,0.885,1.373,1.373,-0.580,-3.021,-5.951,-6.927,-5.463,-2.533,0.885,2.838,3.326,2.838,3.326,3.815,4.791,4.303,3.815,2.838,3.815,6.256,9.186,12.115,12.604,11.627,10.162,9.186,9.186,9.186,8.698,7.233,5.768,5.768,7.233,9.674,11.627,12.115,10.651,9.186,7.721,6.744,6.744,6.744,7.721,9.186,10.651,12.115,12.115,11.139,9.674,8.698,8.698,9.186,8.698,7.233,4.303,0.885,-1.068,-2.045,-1.068,0.885,2.838,3.815,3.815,1.862,-0.580
5,AF2,34,5.981,8.423,9.399,9.399,8.423,6.470,5.493,4.517,5.493,7.935,11.841,13.794,13.794,10.376,6.470,3.540,3.540,5.005,5.981,6.958,7.935,8.423,9.888,9.888,7.935,3.540,-1.343,-3.784,-3.296,-0.366,3.052,4.517,4.028,3.540,3.540,5.005,5.493,4.028,1.587,-0.366,1.099,5.493,11.841,16.724,17.212,13.794,8.911,5.005,4.028,6.470,9.399,11.841,11.841,11.841,10.376,8.423,5.005,0.610,-3.296,-5.249,-5.249,-4.761,-5.737,-8.667,-12.085,-13.062,-11.108,-7.202,-4.761,-5.737,-8.667,-11.597,-11.597,-8.667,-3.784,0.122,1.099,-0.854,-3.296,-5.737,-6.714,-6.226,-5.249,-3.784,-3.296,-3.296,-2.319,-1.343,0.610,2.563,4.028,4.517,4.517,4.028,4.028,3.540,3.540,3.052,2.563,2.563,3.540,5.005,6.958,7.935,7.935,6.958,4.517,1.587,-0.854,-1.831,-0.854,2.075,5.981,9.399,10.864,10.376,7.935,4.028,1.099,-0.366,0.122,1.587,2.075,0.610,-1.831,-3.784,-3.296,-1.343,1.587,2.075,0.122,-4.272,-7.690,-8.667,-7.202,-3.784,-1.831,-1.343,-1.831,-2.808,-2.319,-1.831,-1.831,-3.296,-5.737,-8.179,-9.644,-9.155,-8.179,-6.714,-6.226,-6.226,-5.737,-4.761,-3.296,-2.319,-1.831,-3.296,-4.761,-5.249,-4.272,-1.831,0.610,1.587,1.099,0.122,-0.366,0.122,1.099,0.122,-3.784,-9.644,-15.503,-17.944,-16.479,-11.108,-5.737,-1.831,-1.831,-4.761,-9.155,-12.085,-13.550,-12.085,-9.155,-6.226,-4.272,-4.272,-4.272,-4.761,-3.784,-3.296,-4.272,-6.226,-9.644,-12.573,-12.573,-10.620,-6.226,-2.319,-0.366,0.122,-0.854,-0.366,0.610,1.587,2.075,1.099,0.122,0.610,2.563,5.005,6.958,7.446,5.981,4.517,4.028,4.517,4.517,4.028,2.563,1.099,0.610,2.075,5.005,6.470,6.958,5.493,3.052,1.099,-0.854,-1.343,-1.343,0.610,2.563,5.005,5.981,5.493,4.028,2.563,2.563,4.028,5.005,5.005,2.563,-0.854,-3.784,-5.249,-5.737,-5.249,-4.761,-3.296,-2.319,-1.831,-2.808,-5.249
6,FZ,34,2.421,4.862,6.816,6.816,5.351,3.398,1.933,1.444,3.398,6.327,8.280,8.769,7.304,5.351,3.398,2.421,2.421,2.909,3.398,4.374,4.862,5.839,6.327,5.839,3.886,1.933,0.468,-0.997,-0.997,-0.509,-0.020,0.468,0.956,1.933,1.933,1.444,0.468,-0.997,-2.462,-2.950,-1.973,0.956,4.862,8.769,10.234,9.745,6.816,3.886,1.933,2.421,3.886,6.327,7.304,7.304,6.816,6.327,5.351,3.886,1.444,-0.997,-2.950,-4.903,-6.856,-8.321,-8.809,-8.809,-6.856,-4.903,-2.950,-3.438,-5.391,-6.856,-7.833,-6.368,-3.927,-0.509,1.444,1.933,1.444,-0.020,-1.973,-2.950,-3.438,-3.438,-3.438,-2.462,-0.997,0.956,2.909,4.862,5.839,5.839,4.374,3.398,2.909,2.909,3.398,3.886,3.886,3.886,4.374,4.862,5.839,5.351,4.862,3.398,2.421,1.933,1.933,1.933,1.444,1.933,3.398,6.327,8.769,9.745,9.257,7.304,5.351,3.886,3.398,2.909,1.933,0.468,-0.509,-0.997,-0.020,1.444,1.444,0.468,-1.485,-3.438,-4.415,-3.438,-1.973,-0.997,-1.485,-2.950,-3.927,-3.438,-1.973,-0.020,0.956,-0.020,-0.997,-2.950,-3.927,-3.927,-4.415,-3.927,-4.415,-4.415,-4.415,-3.927,-2.950,-1.485,-0.509,0.468,-0.509,-0.997,-1.485,-1.485,-0.509,0.468,1.933,2.909,3.398,3.886,3.398,1.933,-1.973,-6.856,-10.763,-12.716,-11.251,-7.345,-2.462,0.468,0.468,-0.997,-3.927,-5.880,-5.880,-4.903,-2.950,-1.485,-0.509,-0.020,-0.020,0.468,0.956,0.956,0.468,-0.997,-2.950,-4.903,-4.903,-3.927,-1.973,-0.020,0.956,0.956,0.956,1.933,2.909,3.886,3.398,2.909,2.421,2.421,3.886,5.839,6.816,7.304,6.816,5.351,5.351,5.351,4.862,4.374,2.421,0.956,0.956,2.421,3.886,5.351,5.839,5.351,3.886,2.909,2.421,1.933,1.933,2.421,3.398,4.374,5.351,5.839,5.351,4.862,4.862,4.862,4.374,3.398,1.444,-0.509,-2.462,-3.927,-4.415,-3.927,-2.950,-1.485,-0.509,-0.020,-0.997,-2.462
7,F4,34,7.640,9.593,11.058,11.058,9.593,7.151,6.175,6.175,8.128,10.569,12.034,11.546,9.593,6.663,3.245,2.268,2.268,3.733,5.686,7.151,8.128,8.128,7.151,5.198,2.757,1.292,0.804,1.292,2.268,3.245,4.222,4.710,4.710,5.198,5.686,6.175,6.175,5.198,4.222,2.757,2.757,4.222,7.151,10.569,13.011,12.034,9.593,6.175,3.245,2.268,3.245,5.198,6.663,7.640,7.640,6.175,4.222,1.292,-1.149,-3.103,-4.567,-5.544,-6.521,-7.985,-8.474,-7.985,-6.521,-5.056,-4.567,-5.544,-7.009,-8.474,-9.450,-8.962,-8.474,-6.521,-5.056,-3.591,-3.103,-4.567,-6.521,-7.985,-7.985,-7.009,-5.544,-4.567,-4.079,-4.079,-2.614,0.315,3.245,4.222,3.733,1.780,0.315,0.315,1.292,1.780,0.804,-0.661,-1.638,-0.661,2.757,6.175,8.128,6.175,2.757,-0.661,-2.614,-2.614,-1.638,0.315,2.268,3.733,5.198,5.686,4.710,1.780,-1.149,-3.591,-3.103,-1.149,0.315,-0.173,-2.614,-5.544,-6.521,-5.056,-2.614,-0.661,-1.149,-2.614,-3.591,-3.591,-2.614,-1.638,-2.614,-3.591,-4.079,-3.103,-1.149,-0.661,-2.614,-5.056,-7.009,-7.985,-7.985,-7.985,-8.962,-11.403,-12.380,-11.892,-9.939,-7.009,-5.056,-4.079,-4.567,-5.056,-6.032,-6.032,-6.032,-5.544,-4.079,-2.614,-1.149,-1.149,-2.126,-3.103,-3.103,-3.103,-4.079,-7.009,-11.403,-15.798,-17.263,-14.821,-9.939,-5.544,-4.567,-7.009,-11.403,-14.333,-13.845,-10.915,-7.985,-7.497,-8.962,-10.915,-10.915,-8.962,-6.032,-5.056,-6.521,-9.939,-12.868,-14.333,-13.357,-11.403,-9.450,-7.497,-5.544,-4.079,-3.103,-2.614,-2.126,-1.638,-0.661,0.315,1.292,1.780,1.292,1.292,1.292,1.292,1.780,1.780,0.804,-0.173,-1.149,-1.149,-0.661,-0.661,-0.661,-1.149,-1.638,-1.638,-1.638,-1.638,-2.614,-4.079,-4.567,-4.567,-3.591,-2.126,-1.638,-1.638,-2.126,-2.614,-1.638,-0.173,0.804,1.292,0.315,-1.149,-2.126,-2.614,-3.103,-4.079,-5.056,-6.521,-7.497,-7.009,-6.521,-7.497,-8.962,-10.427
8,F3,34,-0.671,2.258,5.188,6.165,6.165,4.211,2.258,2.258,3.235,5.188,6.653,7.141,6.653,6.165,6.653,7.141,7.141,6.165,5.188,4.700,5.676,7.141,8.606,8.118,5.676,2.747,0.305,-1.160,-1.648,-1.648,-1.160,0.305,2.258,4.211,3.723,1.770,-2.136,-5.066,-6.531,-5.554,-2.625,0.793,4.700,7.141,8.118,6.653,3.723,0.305,-0.671,0.793,4.700,9.094,11.047,10.071,7.629,5.676,4.211,3.235,2.258,0.305,-2.136,-4.578,-5.554,-6.531,-6.531,-5.554,-4.089,-2.625,-1.648,-1.160,-2.136,-3.113,-3.601,-2.136,0.793,4.211,6.165,7.141,6.653,5.676,3.723,1.770,-0.183,-1.648,-2.136,-1.160,2.258,6.165,9.583,11.536,11.047,8.606,6.165,6.165,7.141,9.094,10.559,10.559,10.071,10.071,11.047,11.536,11.047,8.118,4.700,2.258,2.258,4.211,6.165,6.653,6.165,5.676,7.141,10.071,13.489,15.442,13.977,12.024,9.583,8.606,8.118,7.141,5.188,3.235,1.770,2.258,3.723,4.700,3.723,1.282,-1.648,-3.601,-3.113,-2.136,-0.671,-0.671,-1.648,-3.113,-3.113,-2.136,-0.183,1.282,1.282,0.305,-1.648,-2.625,-3.113,-2.625,-2.136,-2.625,-3.601,-5.554,-7.507,-7.996,-6.531,-3.113,0.305,2.747,2.747,1.770,0.305,-0.183,0.793,2.747,4.700,7.141,9.094,11.047,11.047,9.094,4.700,-0.671,-5.066,-6.042,-3.601,0.793,5.676,8.606,8.118,5.188,1.770,-1.160,-2.625,-2.136,-0.671,0.793,1.770,1.770,0.793,0.305,0.305,0.793,0.793,-0.671,-2.625,-4.578,-5.066,-3.601,-1.160,1.282,2.258,3.235,3.723,4.211,5.676,5.676,4.700,3.235,2.258,3.723,6.165,10.071,12.024,12.024,11.047,10.071,9.583,9.583,8.118,6.165,3.723,2.258,3.235,6.165,9.583,12.024,12.512,11.536,10.559,9.583,8.606,7.141,6.165,6.165,8.118,10.559,13.000,13.977,13.000,12.024,11.047,10.559,10.559,10.071,7.629,4.700,1.770,0.305,-0.183,0.305,2.258,4.211,6.165,7.141,5.676,3.235
9,FC6,34,7.619,8.596,9.084,7.131,4.201,1.760,0.295,1.760,4.690,8.108,9.572,9.084,7.131,4.201,2.248,0.783,0.783,1.272,2.248,3.713,4.690,4.690,2.736,0.295,-2.635,-4.100,-4.100,-3.123,-1.658,-0.682,0.295,1.272,2.736,4.201,5.666,6.154,5.178,3.713,2.248,0.295,-0.682,-0.193,0.783,1.760,1.760,0.783,-0.193,-1.658,-2.146,-1.658,-0.682,0.783,1.760,2.248,2.248,0.295,-2.146,-5.076,-7.029,-8.494,-8.006,-8.006,-8.006,-8.006,-8.006,-7.517,-6.541,-5.076,-5.076,-7.029,-8.982,-10.447,-11.424,-11.424,-9.959,-8.006,-6.053,-4.588,-4.588,-6.053,-8.006,-8.982,-8.982,-7.517,-5.564,-3.611,-2.635,-0.682,1.760,4.690,6.643,7.131,6.154,4.201,2.736,2.736,3.225,3.225,2.248,0.295,-1.170,-0.682,1.760,5.666,7.619,6.643,3.713,0.295,-2.146,-2.635,-1.658,-0.193,0.783,2.248,3.225,3.713,2.736,-1.170,-6.053,-9.471,-9.959,-6.541,-1.658,1.272,0.783,-2.146,-5.564,-6.541,-5.076,-2.635,-1.170,-1.170,-2.146,-2.635,-2.146,-1.658,-1.170,-1.170,-0.193,0.783,1.760,1.760,0.295,-2.635,-5.564,-7.029,-7.029,-7.517,-8.494,-9.959,-10.935,-10.935,-9.471,-7.517,-6.541,-6.541,-7.517,-8.006,-8.494,-8.006,-6.541,-5.076,-2.635,-0.682,0.783,1.272,0.295,-1.170,-1.658,-2.146,-2.146,-3.611,-7.029,-10.447,-12.889,-12.400,-9.959,-7.029,-7.029,-8.982,-12.889,-15.330,-15.330,-13.377,-10.935,-10.447,-11.424,-12.400,-12.400,-10.447,-8.982,-8.494,-9.959,-12.889,-15.818,-17.771,-17.771,-16.307,-13.377,-9.471,-7.029,-5.564,-5.564,-6.541,-7.029,-7.029,-6.053,-4.588,-3.611,-2.635,-2.146,-1.658,-0.682,0.295,0.783,0.783,0.295,-0.682,-1.170,-1.658,-1.170,-1.170,-0.193,-0.193,0.295,0.783,-0.193,-1.170,-3.123,-5.076,-6.053,-6.053,-5.076,-4.100,-2.635,-2.146,-2.635,-3.123,-2.635,-2.146,-1.658,-1.170,-1.658,-3.123,-4.100,-5.564,-5.564,-6.053,-7.029,-7.029,-8.006,-8.006,-8.982,-9.959,-11.424,-12.400
