Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,109,-2.136,-8.484,-10.437,-7.019,0.305,7.141,9.094,6.165,0.305,-5.066,-8.484,-9.460,-7.019,-3.113,0.793,2.747,0.305,-5.066,-11.414,-15.808,-15.808,-12.390,-9.949,-9.460,-11.902,-15.320,-17.273,-16.785,-13.855,-9.460,-6.531,-6.042,-7.507,-11.414,-14.343,-13.855,-9.460,-2.625,3.235,3.723,-0.671,-6.531,-10.437,-8.972,-5.554,-2.625,-2.625,-4.089,-5.066,-3.601,-0.671,0.793,-1.160,-4.578,-8.484,-11.414,-13.855,-16.785,-19.226,-18.738,-12.878,-3.113,5.676,8.118,3.723,-5.554,-12.390,-13.855,-10.437,-5.554,-2.625,-1.648,-1.160,-0.183,0.793,1.770,1.770,0.793,0.305,-1.160,-2.625,-5.066,-7.019,-8.484,-8.972,-9.949,-11.414,-14.343,-16.785,-17.761,-17.273,-16.785,-17.273,-18.250,-18.250,-16.296,-13.367,-10.437,-9.949,-10.437,-10.925,-9.460,-7.019,-4.578,-4.089,-6.531,-9.949,-13.855,-17.761,-20.203,-21.667,-20.691,-16.785,-11.414,-7.996,-7.019,-10.925,-17.761,-24.109,-27.527,-27.039,-23.621,-19.714,-16.785,-15.320,-15.808,-17.761,-20.691,-23.621,-26.062,-26.550,-24.597,-20.203,-15.320,-12.390,-13.855,-19.226,-26.062,-31.433,-32.410,-28.992,-23.132,-19.714,-19.714,-22.644,-24.109,-22.644,-17.273,-11.414,-7.507,-7.507,-9.949,-12.390,-13.367,-11.414,-8.972,-5.066,-1.160,2.258,4.211,2.747,-1.648,-7.019,-10.437,-9.460,-4.578,1.770,7.629,9.583,8.606,4.211,-1.648,-5.554,-7.019,-4.578,-0.183,3.235,3.723,-0.671,-7.507,-13.855,-15.808,-11.414,-3.113,4.211,6.653,2.258,-5.554,-10.437,-9.949,-4.578,1.282,3.723,1.770,0.793,2.747,10.071,17.883,21.790,19.836,13.977,9.094,8.606,13.000,18.860,22.278,20.813,14.465,6.653,0.793,0.305,4.211,9.094,11.536,10.559,8.606,7.629,7.629,7.141,3.235,-2.136,-6.042,-3.601,4.211,14.954,22.278,22.766,16.907,8.118,0.305,-4.089,-5.066,-2.625,-0.671,0.305,-2.136,-7.996,-13.367,-14.832,-11.414,-4.089,1.770,4.700,3.235,0.305,-1.160,-1.160,-1.648,-4.578,-8.972,-12.878,-11.414,-3.601,8.118,18.860,23.743
1,FP2,109,0.621,-0.844,-3.286,-5.239,-4.262,-0.844,3.062,5.503,5.015,1.109,-3.286,-7.192,-9.633,-9.633,-8.657,-6.704,-3.774,-1.821,-1.333,-2.797,-5.727,-9.145,-10.610,-10.122,-10.610,-13.051,-17.934,-21.840,-22.817,-17.934,-10.122,-3.286,-0.844,-3.286,-6.215,-7.680,-5.239,-1.821,0.132,-0.844,-2.309,-3.286,-2.309,-2.797,-5.727,-11.098,-14.028,-12.075,-4.751,2.574,5.015,1.597,-4.262,-7.680,-7.680,-9.145,-13.540,-22.817,-29.653,-29.165,-20.376,-9.145,-1.821,-1.333,-5.727,-9.145,-9.145,-5.727,-2.797,-1.333,-2.309,-3.286,-1.821,0.132,1.109,1.109,-0.356,-2.797,-5.239,-6.704,-5.727,-3.286,-1.821,-4.262,-10.610,-17.934,-21.352,-18.911,-13.051,-9.145,-12.563,-21.352,-30.141,-33.071,-28.676,-22.329,-17.934,-17.934,-18.911,-17.934,-13.540,-9.145,-8.169,-11.098,-15.981,-17.934,-16.958,-13.540,-12.563,-15.493,-19.887,-22.817,-20.376,-15.004,-10.122,-8.657,-12.075,-17.934,-23.305,-25.747,-24.770,-22.817,-21.352,-19.887,-19.399,-18.422,-18.911,-20.864,-24.282,-28.188,-30.629,-30.141,-27.212,-22.817,-19.887,-18.911,-19.887,-21.352,-23.305,-24.282,-25.258,-25.258,-25.258,-24.770,-24.770,-23.794,-22.329,-19.399,-15.493,-12.075,-10.122,-9.633,-10.122,-9.633,-7.680,-4.751,-2.309,-0.844,-0.844,-1.821,-2.309,-1.821,-0.844,0.132,0.621,0.132,1.109,3.550,6.480,8.433,6.968,2.574,-2.309,-4.751,-5.239,-3.774,-1.821,-0.844,0.621,1.597,2.085,0.621,-3.286,-8.169,-13.051,-15.004,-15.004,-12.075,-7.680,-4.262,-1.821,-0.844,-2.309,-3.774,-3.774,-0.844,6.480,15.757,23.570,26.499,23.081,16.246,10.386,8.433,10.386,13.804,13.804,9.898,3.550,0.132,1.109,5.503,8.921,8.921,5.992,3.062,1.597,2.574,2.085,-0.844,-5.727,-7.680,-4.262,5.503,15.757,21.128,18.687,9.410,0.132,-5.239,-5.239,-2.797,-1.821,-3.774,-6.704,-7.680,-6.215,-4.262,-2.309,-3.286,-5.727,-7.680,-7.192,-4.751,-2.309,-1.821,-4.262,-7.680,-9.145,-8.169,-5.239,-1.821,-0.844,-0.356,1.109,5.015
2,F7,109,-5.788,-4.812,-3.347,-2.858,-2.858,-1.882,-0.905,0.071,0.071,-1.394,-3.347,-4.812,-4.812,-3.835,-2.370,-2.858,-5.788,-9.694,-13.601,-16.530,-17.995,-18.483,-17.995,-17.507,-17.019,-17.995,-18.972,-18.972,-17.019,-13.601,-9.694,-7.741,-7.741,-9.206,-10.671,-10.671,-9.694,-9.206,-9.694,-10.671,-11.159,-10.183,-8.230,-6.276,-5.788,-6.276,-6.276,-5.300,-3.347,-1.882,-1.394,-1.882,-1.882,0.071,3.001,5.931,5.442,1.048,-4.323,-8.230,-8.230,-4.812,-0.905,1.048,0.071,-2.370,-4.323,-3.835,-2.370,-0.417,-0.417,-0.417,-0.417,1.048,2.024,2.024,1.048,0.071,0.071,0.559,1.536,0.071,-2.370,-5.300,-7.253,-8.230,-8.230,-8.718,-9.694,-11.159,-11.159,-10.183,-8.230,-6.276,-5.300,-4.812,-4.323,-4.323,-3.835,-4.323,-4.812,-5.300,-5.300,-4.323,-2.858,-1.882,-2.370,-4.323,-7.253,-9.694,-10.183,-8.230,-6.276,-4.323,-4.812,-6.765,-9.694,-13.601,-17.019,-20.437,-23.366,-24.831,-23.855,-20.925,-17.507,-15.066,-14.577,-15.554,-16.042,-16.530,-16.530,-16.042,-14.089,-10.671,-7.741,-7.253,-10.183,-16.530,-21.901,-22.878,-17.995,-10.183,-4.812,-5.300,-10.183,-15.066,-16.530,-13.601,-10.183,-8.230,-8.230,-8.718,-7.741,-6.276,-4.323,-3.347,-2.370,-1.394,-0.417,-1.394,-4.812,-10.183,-14.577,-14.577,-9.694,-2.858,1.536,1.536,-2.858,-8.718,-12.624,-13.112,-11.159,-8.230,-5.300,-1.882,1.048,3.489,3.489,0.559,-2.858,-4.812,-1.882,3.489,9.349,10.325,5.442,-2.370,-9.206,-11.159,-8.230,-4.323,-0.417,0.559,1.536,3.489,6.419,10.325,13.255,13.743,12.278,9.837,7.884,6.419,5.931,6.419,6.907,6.907,5.931,4.954,3.977,3.977,4.954,5.931,6.419,5.931,4.954,3.489,2.024,0.559,-1.394,-1.394,1.536,7.395,13.255,16.184,13.743,5.931,-2.370,-7.741,-8.230,-4.812,-0.905,-0.417,-4.323,-11.648,-19.460,-24.343,-25.319,-21.901,-17.019,-12.136,-8.230,-6.276,-4.812,-3.347,-1.882,-1.394,-2.858,-5.300,-7.253,-6.765,-3.347,2.513,8.372,11.302
3,F8,109,-1.638,-2.614,-5.056,-7.009,-7.009,-4.079,1.292,6.175,7.640,5.198,0.804,-4.079,-5.544,-4.567,-2.614,-1.638,-3.103,-6.032,-7.009,-6.032,-4.567,-2.614,-3.103,-5.056,-7.497,-9.450,-10.915,-10.915,-8.962,-4.567,0.315,3.733,3.733,1.292,-0.661,-0.661,3.245,7.640,9.104,7.640,3.733,0.315,-0.173,0.315,0.804,-1.149,-4.079,-5.544,-5.056,-2.614,1.292,3.245,3.245,1.780,-1.149,-5.544,-9.450,-12.868,-13.357,-9.450,-2.614,4.222,9.104,10.569,9.104,6.175,2.268,-0.173,-1.149,-1.149,0.315,2.757,4.710,6.175,6.175,4.710,2.757,0.804,-0.173,0.315,0.804,1.780,0.804,-1.638,-4.567,-6.521,-7.497,-7.497,-8.474,-10.915,-13.845,-16.286,-16.774,-14.821,-11.892,-10.427,-10.915,-12.868,-13.845,-11.892,-7.009,-1.149,3.245,4.710,2.268,-1.149,-5.544,-7.009,-7.009,-5.544,-4.567,-5.056,-7.497,-9.939,-12.380,-12.868,-12.380,-11.892,-12.380,-13.357,-12.868,-10.915,-7.985,-6.032,-5.544,-7.497,-10.915,-13.845,-16.286,-16.774,-15.798,-13.357,-10.427,-6.521,-4.079,-3.103,-4.567,-7.009,-10.427,-12.868,-12.868,-10.915,-7.497,-4.079,-2.126,-3.103,-5.544,-6.521,-5.544,-2.614,1.292,3.733,4.222,3.245,3.245,4.222,6.175,7.640,7.151,5.686,4.222,4.222,5.686,7.151,7.640,8.128,8.128,9.593,10.081,10.081,7.640,4.222,1.780,1.292,2.268,3.733,4.710,6.663,8.616,10.081,8.616,5.198,0.315,-2.614,-2.614,0.315,2.757,2.757,1.292,-0.173,0.315,3.245,5.686,7.151,7.151,9.104,13.499,19.847,24.241,24.729,19.847,13.499,8.128,6.175,6.175,6.663,6.175,4.710,5.198,7.640,11.058,13.011,11.058,7.151,2.268,-0.173,0.315,2.268,3.245,2.268,-0.173,-0.661,2.757,9.593,16.917,22.288,22.776,18.382,11.546,5.686,1.780,0.315,0.804,1.292,1.780,1.780,2.268,2.757,3.733,3.733,2.757,1.292,0.315,0.315,1.292,1.780,1.780,0.804,0.315,0.804,1.780,2.757,2.757,2.268,1.780,1.780
4,AF1,109,-1.628,-4.557,-6.510,-6.022,-3.581,-0.651,0.326,-0.163,-2.116,-4.557,-6.510,-6.510,-6.510,-5.534,-4.069,-3.092,-2.116,-3.092,-6.022,-9.928,-13.346,-14.323,-13.346,-10.417,-8.464,-7.975,-8.464,-9.440,-9.440,-7.487,-4.557,-3.581,-5.046,-7.487,-9.440,-8.464,-5.046,-0.163,2.767,2.767,0.326,-3.092,-6.022,-7.487,-7.975,-7.975,-6.999,-5.534,-3.092,-1.628,-1.139,-3.092,-6.022,-7.975,-8.952,-9.440,-10.417,-11.882,-13.835,-13.835,-12.370,-9.440,-6.510,-5.046,-5.534,-6.022,-6.022,-6.022,-5.534,-6.022,-6.510,-6.022,-4.069,-1.139,0.814,0.814,-0.651,-2.604,-3.581,-3.092,-3.092,-4.557,-7.487,-10.905,-13.346,-13.835,-12.858,-11.882,-11.882,-13.346,-15.788,-18.229,-18.229,-17.253,-14.811,-12.370,-10.417,-9.440,-7.975,-6.022,-4.069,-2.604,-2.604,-3.581,-4.069,-4.069,-3.581,-4.557,-6.510,-9.440,-11.393,-10.417,-7.487,-3.092,-0.163,-0.651,-3.581,-7.975,-12.370,-14.811,-15.299,-15.788,-14.811,-13.835,-12.370,-11.882,-12.858,-15.299,-19.206,-21.647,-21.647,-19.206,-15.299,-11.882,-9.928,-10.905,-13.346,-15.788,-17.741,-18.717,-18.717,-18.229,-17.741,-17.741,-17.741,-16.764,-14.323,-11.393,-9.440,-7.975,-7.975,-7.975,-7.487,-6.510,-4.557,-2.604,-1.628,-0.163,0.814,1.302,0.326,-2.116,-5.046,-6.510,-4.557,0.326,5.697,8.138,6.673,1.790,-2.604,-5.046,-4.557,-3.092,-2.116,-1.628,-1.628,-1.139,-0.163,-0.163,-1.628,-2.604,-2.604,-1.628,-0.651,-0.651,-3.092,-6.022,-7.487,-5.534,-1.628,0.814,1.790,1.302,2.279,6.673,12.533,18.880,22.298,21.810,18.880,15.462,13.021,11.556,10.579,10.091,10.091,9.603,9.115,8.626,7.650,8.138,9.115,11.068,12.044,10.579,7.161,2.279,-2.116,-4.557,-5.534,-3.581,0.814,6.673,13.509,18.392,19.857,15.951,9.115,2.279,-2.116,-3.092,-2.604,-3.092,-5.534,-9.440,-12.370,-13.346,-10.417,-6.999,-3.092,-0.163,1.790,4.232,5.697,5.697,4.232,0.814,-2.604,-5.046,-6.022,-4.557,-1.628,2.279,6.185,9.115
5,AF2,109,-2.665,-3.153,-3.642,-4.618,-5.107,-4.618,-3.153,-1.200,-0.224,-0.712,-2.177,-4.618,-6.083,-6.571,-6.083,-5.595,-6.083,-7.548,-9.501,-11.454,-11.943,-11.454,-9.989,-8.525,-7.548,-8.525,-9.501,-10.478,-10.478,-9.501,-8.036,-7.548,-8.525,-9.989,-10.478,-8.525,-3.642,1.729,4.659,4.171,1.241,-1.689,-4.130,-5.595,-6.571,-7.060,-6.571,-4.618,-1.689,0.264,0.264,-1.689,-5.107,-7.548,-9.501,-11.454,-13.896,-17.802,-20.243,-18.778,-13.896,-7.548,-3.642,-2.665,-5.107,-7.060,-8.525,-8.036,-7.548,-7.548,-8.036,-6.571,-4.130,-0.712,2.218,2.218,0.753,-1.689,-3.642,-5.595,-7.060,-9.013,-10.966,-11.943,-10.966,-9.013,-7.548,-7.548,-9.989,-14.384,-18.778,-21.708,-23.173,-22.196,-20.243,-17.314,-14.384,-12.431,-10.478,-8.525,-6.083,-4.618,-3.153,-3.153,-3.642,-4.130,-5.107,-5.595,-6.083,-6.571,-7.548,-8.036,-8.525,-9.501,-9.989,-10.478,-10.966,-10.966,-10.966,-10.966,-12.431,-12.919,-13.407,-12.431,-12.431,-12.431,-14.384,-17.314,-20.732,-22.685,-22.196,-19.755,-17.314,-14.384,-13.407,-12.919,-13.896,-15.849,-19.267,-21.220,-22.196,-20.732,-17.802,-14.872,-13.896,-14.384,-15.361,-14.384,-11.943,-8.036,-5.595,-5.107,-6.083,-6.571,-5.595,-2.665,0.264,2.218,3.194,2.706,1.241,-1.200,-3.153,-3.153,-2.177,0.753,4.171,5.636,4.659,2.706,0.753,-0.224,-0.224,-0.224,-1.689,-3.642,-4.618,-3.642,-1.200,0.264,0.264,-1.689,-4.130,-5.107,-5.107,-5.107,-5.107,-5.595,-5.595,-4.618,-2.665,-0.712,0.264,0.753,3.194,7.589,12.960,18.819,22.237,22.725,20.772,17.843,15.401,13.448,11.983,10.518,9.542,9.054,9.542,10.518,11.495,11.495,10.518,9.542,8.077,6.612,4.659,2.218,-2.177,-7.060,-9.501,-8.525,-3.153,4.659,11.983,17.354,18.331,15.401,10.030,4.171,-0.224,-3.642,-4.618,-5.107,-6.083,-7.060,-7.548,-7.060,-5.107,-2.177,0.264,1.729,2.218,2.706,3.194,3.194,2.218,-0.712,-3.642,-6.083,-6.083,-4.618,-3.153,-1.689,0.264,2.706
6,FZ,109,-0.132,-2.085,-3.550,-4.038,-3.062,-1.597,-1.109,-1.597,-3.062,-4.038,-5.015,-5.015,-4.527,-4.038,-3.550,-3.550,-3.550,-4.527,-5.992,-7.456,-8.921,-9.410,-8.433,-6.480,-5.015,-4.527,-4.038,-4.038,-4.038,-3.062,-2.574,-2.574,-3.550,-5.015,-5.992,-5.015,-2.085,0.844,2.797,2.797,0.356,-2.085,-4.038,-5.015,-5.015,-4.527,-3.550,-2.085,-0.621,0.356,-0.132,-1.597,-3.550,-5.503,-6.480,-7.456,-8.433,-9.410,-10.386,-10.386,-9.410,-6.968,-5.503,-4.527,-4.038,-4.038,-3.550,-3.062,-3.062,-3.550,-5.015,-5.503,-4.527,-2.574,-0.621,0.356,0.356,-0.621,-1.597,-2.574,-3.062,-4.038,-5.992,-7.945,-8.921,-9.410,-8.433,-7.945,-8.433,-9.898,-12.339,-14.292,-14.781,-13.316,-10.874,-7.945,-5.992,-5.015,-4.038,-3.062,-1.597,-0.132,0.844,1.333,1.333,0.844,-0.132,-1.109,-2.574,-3.550,-4.038,-3.550,-2.085,-0.621,0.356,-0.132,-1.597,-3.550,-5.015,-5.503,-5.992,-5.503,-5.503,-5.503,-5.992,-6.968,-8.921,-10.874,-12.828,-14.292,-14.292,-12.828,-10.874,-8.921,-7.945,-7.945,-8.433,-8.921,-9.898,-9.898,-9.898,-9.898,-10.386,-10.386,-10.386,-9.898,-8.921,-6.968,-5.015,-3.550,-2.574,-1.597,-1.109,-1.109,-0.621,-0.132,0.356,0.844,1.333,1.821,1.821,0.844,-0.621,-1.109,-0.132,2.309,5.239,6.704,5.727,3.774,0.844,-1.109,-2.085,-1.597,-1.109,-1.109,-0.621,-0.132,1.333,1.821,1.333,0.844,0.356,0.844,1.333,1.333,0.356,-0.621,-1.597,-1.109,0.356,2.309,3.774,4.751,7.192,11.098,15.493,19.887,21.840,21.352,18.911,15.493,12.075,9.633,8.657,8.169,8.657,9.145,9.145,9.145,9.145,9.633,10.122,10.610,10.122,8.169,5.239,1.333,-2.574,-5.503,-6.480,-5.015,-1.597,4.751,11.587,16.469,18.911,17.446,13.051,8.169,3.774,0.844,-1.109,-2.574,-4.527,-6.480,-7.456,-6.968,-4.038,-1.109,2.309,4.751,6.704,7.680,8.169,8.169,6.704,4.262,1.333,-1.109,-2.574,-1.597,0.356,2.797,5.727,8.657
7,F4,109,-1.760,-3.713,-5.666,-7.131,-6.643,-4.690,-2.736,-0.783,-0.295,-0.783,-2.736,-5.178,-7.131,-8.596,-9.572,-9.572,-9.084,-8.596,-8.596,-9.084,-9.572,-10.549,-10.549,-10.061,-10.061,-9.572,-10.061,-10.549,-10.061,-7.619,-4.690,-2.248,-1.760,-3.713,-5.666,-6.154,-4.201,-0.295,3.123,3.611,2.146,-0.783,-2.248,-2.248,-2.248,-2.248,-3.225,-3.713,-3.225,-1.760,-0.295,0.193,-1.272,-2.736,-4.201,-5.666,-6.643,-9.084,-11.037,-12.502,-12.014,-8.108,-3.713,-0.295,1.170,0.193,-2.248,-4.201,-4.690,-4.201,-3.225,-2.736,-1.760,-0.783,0.682,1.658,1.170,-0.783,-2.736,-4.201,-4.690,-4.690,-4.201,-4.690,-5.666,-6.154,-6.154,-6.643,-7.619,-11.037,-16.408,-20.803,-22.268,-19.826,-14.943,-10.061,-7.131,-6.154,-5.666,-4.201,-0.783,2.635,4.588,4.100,2.146,0.193,-1.760,-3.225,-4.690,-4.690,-3.713,-1.760,-0.783,-1.272,-4.201,-8.596,-11.037,-11.037,-9.084,-5.666,-4.201,-4.690,-5.666,-6.643,-6.643,-7.131,-8.596,-11.525,-14.455,-15.920,-16.408,-14.455,-11.525,-9.084,-7.619,-8.108,-9.084,-10.549,-11.037,-10.061,-9.084,-7.131,-6.154,-6.154,-7.131,-8.108,-8.596,-7.619,-5.178,-1.760,2.146,4.588,6.053,5.564,4.100,3.123,3.611,4.588,5.564,5.564,4.100,2.635,2.146,2.635,4.100,6.053,7.029,7.517,7.517,8.006,7.517,6.541,4.100,1.170,-1.272,-1.760,-0.295,2.635,5.564,6.053,3.611,-0.783,-4.201,-4.690,-2.736,-0.295,1.170,0.682,-1.272,-2.736,-1.760,0.682,3.123,4.588,5.564,8.494,13.377,19.725,25.096,26.560,23.142,17.283,11.424,7.517,5.564,5.076,4.588,5.076,6.541,9.471,12.400,13.377,11.912,8.982,5.564,3.611,2.146,-0.295,-5.178,-10.549,-13.479,-12.014,-6.154,3.123,11.424,17.283,19.725,18.748,15.818,11.912,7.029,2.146,-1.272,-3.713,-5.178,-5.666,-5.178,-3.225,-0.295,2.635,4.100,4.100,3.611,3.611,4.588,4.100,2.146,-1.760,-5.666,-7.619,-7.131,-5.666,-4.690,-3.713,-2.736,0.193
8,F3,109,0.926,-2.981,-4.445,-3.469,-1.516,-0.539,-1.027,-2.492,-3.957,-4.445,-3.957,-3.469,-3.957,-4.934,-5.910,-6.399,-7.375,-8.352,-10.305,-13.234,-15.188,-15.676,-13.723,-10.305,-7.863,-6.399,-6.887,-7.863,-7.863,-6.399,-4.445,-3.469,-3.957,-5.910,-6.887,-5.910,-3.469,-1.027,0.437,-0.539,-2.492,-5.422,-6.887,-7.375,-6.399,-4.934,-3.957,-2.981,-2.004,-1.027,-1.027,-2.492,-3.957,-4.934,-4.934,-4.445,-3.469,-3.469,-4.934,-6.399,-6.887,-6.399,-4.934,-3.957,-3.469,-2.981,-2.004,-0.539,-0.051,-0.051,-1.027,-2.004,-2.004,-1.027,0.926,1.902,1.902,1.414,1.414,1.414,1.414,-0.539,-3.469,-7.375,-9.816,-10.793,-9.816,-8.352,-8.352,-9.816,-11.281,-11.770,-10.793,-8.840,-6.399,-4.445,-4.445,-4.934,-4.934,-3.469,-2.004,-0.539,0.437,1.414,1.902,2.391,1.902,0.926,-1.516,-3.469,-4.934,-3.957,-2.004,1.414,3.367,4.344,2.879,-0.051,-3.469,-6.887,-8.840,-8.840,-7.863,-6.887,-5.422,-4.934,-4.934,-6.399,-8.352,-10.793,-11.770,-10.793,-8.352,-4.934,-2.492,-2.004,-3.957,-6.887,-8.840,-9.328,-8.352,-7.375,-7.863,-8.840,-9.816,-9.328,-6.887,-3.957,-2.981,-2.981,-4.445,-4.934,-2.981,-0.539,2.391,3.855,3.855,3.367,2.879,2.879,2.391,-0.051,-2.981,-4.934,-3.469,1.414,7.762,11.180,9.715,4.344,-1.027,-4.445,-3.957,-1.516,0.437,0.926,0.437,0.437,1.902,3.367,4.344,4.832,4.344,4.832,4.832,3.855,0.926,-2.981,-5.910,-6.399,-3.957,-0.051,3.367,5.809,8.738,12.644,16.551,19.480,20.945,20.457,18.016,15.574,12.644,9.715,6.785,4.832,4.344,5.320,7.273,9.715,11.180,12.156,12.644,13.621,13.133,12.156,9.226,4.832,0.437,-3.469,-6.399,-6.887,-3.957,2.879,11.180,18.504,21.922,19.969,14.109,7.762,3.367,0.926,0.437,-1.027,-4.445,-9.328,-13.723,-16.164,-15.676,-11.770,-5.910,0.437,6.785,11.180,13.133,12.644,10.203,5.809,1.414,-1.516,-3.469,-2.492,-0.051,3.855,7.762,10.691
9,FC6,109,-1.272,-2.248,-4.201,-5.666,-5.178,-3.225,-0.295,3.123,5.076,4.588,1.658,-1.760,-3.713,-3.713,-2.248,-0.783,-1.272,-3.713,-5.666,-6.643,-5.666,-3.713,-1.760,-1.760,-2.736,-4.690,-5.666,-5.666,-4.201,-1.760,1.170,2.635,3.611,3.123,2.635,2.146,2.146,2.635,2.635,2.146,1.170,0.193,-0.295,0.193,0.193,-0.295,-0.295,-0.783,-1.272,-0.783,0.682,2.146,3.611,3.611,3.123,1.170,-0.783,-2.248,-3.225,-2.736,-0.783,2.635,6.053,8.494,8.982,8.006,5.564,3.611,3.123,4.588,6.541,8.006,8.494,8.006,7.029,5.564,3.611,1.658,0.682,1.170,2.146,4.100,4.588,3.611,0.682,-1.760,-3.225,-4.690,-5.178,-6.643,-8.596,-10.061,-10.061,-9.084,-7.131,-6.154,-6.154,-6.643,-6.154,-3.713,0.193,4.588,7.029,7.517,6.053,3.123,0.193,-1.760,-2.248,-1.272,0.193,0.682,0.193,-1.760,-5.666,-8.108,-9.572,-8.596,-5.666,-3.225,-1.760,-1.760,-2.736,-4.201,-4.690,-4.690,-5.178,-5.666,-6.154,-6.154,-5.666,-4.201,-3.225,-3.225,-3.225,-3.225,-2.736,-2.736,-2.736,-2.736,-1.760,-0.295,1.658,2.635,2.635,1.170,-0.783,-1.272,0.193,2.635,5.564,7.029,7.029,6.541,6.053,6.053,7.517,8.982,8.982,8.494,7.517,6.541,6.053,6.053,6.053,6.541,7.029,8.006,8.982,9.471,8.494,7.029,4.588,3.123,2.146,3.123,4.588,6.541,8.494,8.494,6.541,3.611,1.170,-0.295,0.193,1.170,2.146,2.146,1.658,1.658,3.123,4.588,6.541,7.517,7.517,8.006,10.447,14.353,17.771,19.236,17.771,13.865,9.471,6.053,4.100,2.635,1.170,0.682,1.170,3.611,7.029,10.447,11.424,9.959,7.029,4.100,2.146,0.193,-1.760,-4.690,-7.619,-8.596,-5.666,0.682,8.982,16.307,19.725,18.748,14.842,9.959,6.053,3.611,2.146,0.682,-0.783,-0.783,0.193,2.146,4.100,4.588,3.611,2.146,1.170,1.170,1.170,1.658,0.682,-1.272,-2.736,-2.736,-1.760,-0.295,0.682,0.193,-0.783,-0.783
