Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,89,6.012,3.082,-1.801,-4.242,-2.777,2.594,8.453,11.871,11.871,9.918,8.453,8.453,9.430,10.406,11.871,14.313,16.754,17.242,14.313,7.965,1.129,-2.289,-1.312,5.035,12.848,17.242,17.242,12.848,6.989,3.082,2.594,6.500,13.824,21.637,26.031,26.031,21.637,16.754,14.801,15.289,17.242,15.778,11.871,6.500,4.547,6.989,12.848,17.731,18.219,15.778,10.895,7.965,6.500,4.547,0.153,-5.219,-9.125,-9.125,-5.707,-2.289,-3.265,-6.683,-10.101,-10.590,-9.125,-8.636,-13.031,-21.820,-29.633,-33.051,-30.609,-26.215,-23.285,-23.773,-26.703,-29.633,-31.097,-31.097,-30.609,-28.656,-25.726,-21.332,-17.914,-17.426,-19.379,-21.820,-22.797,-21.332,-18.890,-16.449,-15.472,-14.008,-12.054,-9.125,-8.148,-9.613,-12.543,-14.496,-14.008,-10.590,-7.660,-6.195,-7.172,-8.148,-7.660,-7.172,-7.172,-10.101,-14.496,-16.937,-15.961,-10.590,-4.730,-0.824,-0.336,-3.265,-7.660,-11.078,-12.543,-12.543,-11.078,-9.613,-10.101,-11.566,-14.008,-14.496,-11.566,-5.707,2.106,7.477,10.406,10.406,9.430,9.918,12.360,14.801,15.778,15.289,13.824,11.871,9.918,7.965,5.035,2.106,-1.312,-3.265,-3.265,-1.801,-0.824,-1.312,-2.289,-2.777,-1.801,0.153,0.641,0.153,-1.312,-3.265,-5.219,-8.148,-12.054,-17.914,-21.820,-21.820,-16.937,-10.101,-4.730,-3.265,-5.707,-9.125,-11.566,-11.078,-9.125,-6.683,-5.707,-5.707,-6.683,-6.683,-5.707,-3.754,-0.336,3.082,5.524,5.035,-0.336,-9.613,-17.914,-20.844,-16.937,-8.148,0.641,5.035,4.547,0.153,-4.730,-7.660,-8.148,-6.683,-3.754,-0.336,3.082,4.547,4.547,3.571,3.571,4.547,6.989,7.965,7.965,7.477,7.965,9.430,11.383,12.848,12.360,11.871,12.360,12.848,12.360,9.918,5.524,2.106,2.106,6.012,10.406,12.848,9.918,4.547,0.641,2.594,8.453,12.848,12.360,6.012,-0.336,-1.801,1.129,4.059,2.106,-5.219,-14.008,-18.402,-15.961,-10.590,-5.707,-4.242,-5.219,-6.195,-6.683,-9.613,-15.961,-22.797,-25.238,-21.332,-12.054,-2.777
1,FP2,89,9.064,10.529,10.040,8.575,7.111,6.134,5.157,6.134,10.040,15.900,20.294,19.806,14.435,7.111,3.204,5.646,12.482,19.318,20.782,15.900,7.599,0.763,-0.214,3.693,9.552,14.435,14.923,12.482,9.552,8.087,8.087,9.064,10.040,11.993,16.876,22.736,27.618,28.595,24.200,17.365,10.529,6.622,6.134,8.087,11.017,13.458,15.411,14.435,11.993,6.622,1.740,0.275,1.740,3.693,1.740,-5.096,-12.909,-16.327,-13.397,-8.026,-6.561,-12.421,-20.721,-24.628,-19.745,-10.956,-6.561,-12.421,-24.628,-34.882,-35.858,-29.510,-23.163,-22.186,-26.581,-30.975,-30.975,-27.557,-24.628,-25.604,-29.022,-29.022,-23.163,-14.862,-9.491,-10.468,-15.350,-19.745,-17.792,-11.444,-5.585,-4.608,-8.514,-13.885,-15.350,-12.909,-7.538,-3.632,-1.190,0.275,2.228,4.181,4.669,2.716,-1.678,-5.585,-7.538,-7.538,-7.050,-7.538,-6.561,-4.120,0.275,5.157,6.622,4.181,-0.702,-5.585,-6.561,-5.096,-1.190,2.228,4.181,4.181,2.228,0.275,-1.678,-2.167,-0.214,1.740,4.181,6.622,9.552,14.435,19.806,22.736,22.247,17.853,11.993,8.087,6.622,5.646,2.716,-2.167,-5.585,-4.120,2.228,10.529,15.411,13.947,8.087,0.763,-5.096,-8.514,-9.491,-9.003,-7.050,-3.632,-0.702,-1.678,-6.561,-14.374,-19.745,-19.745,-14.862,-8.514,-4.608,-4.120,-5.585,-5.585,-4.120,-1.678,-0.702,-2.655,-5.585,-8.514,-10.956,-11.932,-12.909,-11.444,-7.050,0.275,7.599,10.529,7.111,-1.678,-10.956,-14.374,-11.444,-3.632,4.669,9.064,8.575,4.669,-0.214,-4.608,-7.050,-7.050,-4.608,1.740,9.552,15.900,17.853,14.923,9.064,3.693,1.740,2.228,5.646,9.064,12.482,15.411,18.341,19.318,16.876,11.017,4.181,-0.214,1.251,8.575,16.388,20.294,16.876,9.064,3.204,4.181,10.040,16.876,17.853,12.970,5.646,0.275,-0.214,1.740,3.204,3.204,1.740,0.763,0.763,-0.214,-2.655,-5.585,-6.073,-4.608,-2.167,-0.702,-0.702,-2.655,-5.096,-7.050,-9.491,-12.421,-14.862,-12.909,-7.538,0.763
2,F7,89,1.333,1.821,2.309,2.309,0.844,-0.132,-0.621,1.821,6.215,11.587,15.493,16.469,15.493,13.051,11.587,11.587,14.028,16.469,17.446,17.446,15.493,12.075,9.633,8.169,8.169,9.633,11.587,13.540,15.493,17.446,18.911,19.887,19.887,18.422,16.469,14.516,14.516,15.493,17.934,18.911,18.422,15.004,11.098,7.680,6.704,9.145,12.563,15.981,15.981,13.540,9.145,5.239,4.751,6.215,8.169,8.169,6.215,2.309,-1.109,-4.038,-5.992,-7.945,-9.410,-10.386,-10.386,-11.851,-15.269,-21.617,-27.964,-32.359,-32.847,-30.894,-28.941,-27.476,-27.964,-29.429,-30.406,-30.894,-31.382,-31.382,-30.406,-26.988,-22.593,-17.710,-14.292,-12.828,-12.339,-11.851,-11.363,-9.898,-8.921,-7.945,-6.968,-6.480,-6.480,-7.456,-9.410,-9.410,-7.945,-5.015,-1.597,0.356,-0.132,-2.085,-4.038,-5.015,-5.503,-6.968,-9.410,-10.874,-10.386,-7.456,-3.550,0.356,-0.132,-4.527,-11.363,-17.222,-20.152,-20.152,-18.199,-16.734,-15.757,-15.757,-14.292,-10.874,-4.527,3.286,10.122,15.981,19.399,20.864,21.840,21.840,22.329,22.329,21.840,21.352,20.376,18.911,16.469,13.540,9.145,4.262,1.333,1.333,4.751,9.145,12.563,12.075,8.657,3.286,-0.621,-2.574,-3.550,-3.550,-3.062,-3.062,-3.550,-5.503,-8.433,-11.851,-12.828,-10.874,-6.480,-3.550,-3.550,-6.968,-9.410,-8.433,-4.038,2.309,6.704,8.169,6.704,4.751,3.286,2.309,1.333,0.844,1.333,3.286,5.727,7.192,5.727,1.333,-4.038,-6.968,-5.992,-1.597,3.286,6.704,7.192,5.727,3.286,1.821,1.821,2.309,3.774,5.239,6.704,7.680,7.680,6.704,6.215,6.704,9.145,12.075,15.981,17.934,18.422,18.422,17.934,17.934,17.934,16.958,14.516,11.587,8.657,8.169,9.145,11.098,13.051,13.540,13.051,13.051,13.540,14.028,14.028,13.051,11.098,9.145,8.169,8.169,8.657,9.145,8.169,4.751,-0.132,-5.015,-8.433,-7.945,-5.503,-2.085,0.356,0.844,-0.132,-1.597,-3.550,-6.968,-11.851,-16.246,-18.687,-17.222,-13.316,-8.433
3,F8,89,9.074,10.539,10.539,8.586,6.632,6.144,8.586,12.004,14.445,14.933,13.468,11.515,10.050,9.562,10.539,12.492,15.422,18.351,19.328,17.375,12.980,8.586,5.656,7.121,11.515,16.886,20.304,20.793,18.840,15.910,13.468,11.515,11.027,12.004,14.933,18.351,21.281,22.257,20.304,15.910,11.027,7.121,4.191,3.703,4.679,7.121,9.562,11.515,11.027,8.097,4.191,0.773,-2.157,-5.086,-7.528,-10.457,-10.946,-8.504,-5.086,-3.133,-5.086,-8.993,-12.410,-10.946,-6.551,-3.133,-5.086,-12.899,-21.688,-27.059,-26.082,-22.176,-19.246,-20.711,-24.129,-25.594,-23.641,-18.758,-15.340,-14.852,-15.828,-15.340,-11.922,-7.039,-3.621,-3.621,-6.063,-6.551,-3.621,2.238,7.609,9.074,6.632,2.238,0.285,1.750,4.679,6.632,5.168,2.726,1.261,2.238,4.679,7.121,6.144,2.726,-0.692,-2.157,-2.157,-0.203,1.750,4.679,8.097,12.004,13.468,11.515,5.168,-1.668,-6.063,-5.575,-1.180,4.679,9.074,10.539,10.050,8.586,8.586,10.539,14.445,19.328,23.722,25.675,26.652,26.652,27.140,27.629,27.629,26.652,23.234,19.816,17.375,17.375,17.375,16.886,15.422,14.445,14.933,16.886,17.863,16.398,12.492,6.632,2.238,-0.692,-2.157,-3.133,-5.086,-6.063,-6.551,-7.039,-6.551,-6.551,-6.063,-4.598,-2.157,-0.692,-1.668,-4.110,-6.551,-7.039,-4.110,1.261,5.168,8.097,7.609,5.656,3.703,2.726,2.726,3.215,3.703,4.679,5.168,6.144,6.632,6.144,5.168,4.191,3.703,4.191,6.632,8.586,9.562,8.097,4.191,0.773,-0.692,1.750,7.609,12.980,15.910,15.910,14.445,12.004,11.027,11.027,12.492,14.445,15.910,16.886,17.375,16.886,17.375,17.863,19.328,20.304,19.328,16.398,12.492,9.074,7.609,8.097,9.562,12.492,15.910,18.351,19.328,18.840,16.398,12.980,9.562,7.121,5.168,4.679,6.632,9.074,12.492,13.468,12.004,7.609,1.750,-2.157,-3.621,-2.157,1.261,3.703,4.191,2.726,1.261,0.773,0.285,-0.692,-2.645,-4.598,-4.598,-2.157
4,AF1,89,3.571,3.082,2.594,3.571,5.035,6.500,7.477,8.942,10.895,11.871,11.383,8.453,5.524,4.547,6.500,10.406,14.801,16.754,14.313,8.453,3.082,-0.336,0.153,4.059,8.453,11.871,12.848,11.871,10.406,9.430,9.430,9.918,10.895,11.871,12.848,13.824,14.801,14.313,13.336,10.895,9.430,7.965,6.989,6.989,6.989,7.477,7.965,8.942,8.942,7.965,5.524,3.082,0.641,0.153,0.153,-0.824,-2.289,-3.754,-5.219,-5.707,-5.707,-6.195,-7.660,-9.125,-9.613,-10.101,-10.101,-12.054,-15.961,-19.379,-21.332,-21.332,-20.355,-19.867,-20.355,-21.332,-21.820,-20.355,-18.890,-17.914,-19.379,-20.844,-21.820,-19.867,-16.449,-13.519,-13.031,-14.008,-15.961,-15.961,-14.496,-12.054,-10.590,-10.590,-12.054,-13.031,-13.519,-12.543,-10.101,-7.660,-5.219,-3.754,-3.265,-3.754,-5.219,-7.172,-8.636,-10.590,-12.054,-13.031,-12.054,-9.613,-5.707,-2.289,-0.824,-1.801,-5.219,-9.125,-12.054,-12.543,-11.566,-9.125,-7.660,-7.660,-8.636,-10.590,-10.590,-8.148,-2.777,3.082,6.989,8.942,9.430,8.942,9.430,10.406,11.383,10.895,9.918,8.453,6.500,4.547,1.617,-1.312,-2.289,-0.336,3.082,6.989,8.453,7.477,3.571,-0.824,-4.242,-5.707,-6.195,-5.219,-3.754,-3.265,-3.265,-5.219,-8.148,-12.054,-13.519,-12.543,-10.590,-8.636,-9.125,-11.078,-13.031,-13.519,-11.078,-7.660,-4.242,-2.289,-2.777,-3.754,-5.707,-7.172,-8.636,-8.636,-6.683,-2.777,0.641,3.082,2.106,-0.824,-5.707,-9.125,-9.125,-7.172,-4.242,-1.801,-0.824,-0.824,-1.801,-3.754,-5.707,-6.683,-6.195,-3.265,0.153,3.082,4.059,2.594,1.129,1.617,3.571,6.012,8.453,8.942,8.453,8.453,9.430,11.871,13.824,14.313,12.848,9.430,6.012,3.571,2.594,3.082,5.035,6.989,8.942,10.895,11.871,11.871,11.383,9.918,7.477,5.524,3.571,3.082,4.547,6.500,8.453,7.965,4.547,-0.336,-3.754,-5.219,-3.265,0.153,3.082,3.082,0.641,-2.777,-6.195,-9.125,-10.590,-12.054,-11.566,-9.613,-6.195,-2.777
5,AF2,89,5.625,5.137,4.649,4.649,5.625,8.067,10.997,14.414,16.368,15.879,12.950,9.043,5.625,4.161,5.625,9.532,13.438,16.368,16.368,13.926,9.043,5.137,2.696,4.161,8.067,12.950,16.368,15.879,12.950,9.043,7.090,7.579,10.020,12.950,14.903,16.368,16.368,15.879,13.926,10.020,6.114,3.184,2.696,5.137,9.043,12.950,14.903,13.926,10.508,6.114,0.743,-4.140,-7.070,-8.046,-7.070,-6.093,-5.117,-5.605,-6.093,-7.070,-8.535,-10.488,-13.418,-14.882,-13.906,-11.953,-10.000,-11.464,-15.859,-21.230,-24.160,-22.207,-17.812,-15.371,-16.836,-21.230,-25.136,-25.625,-22.207,-17.812,-15.859,-16.836,-18.300,-18.789,-16.347,-13.906,-12.929,-13.906,-15.371,-15.371,-13.418,-10.976,-8.535,-8.535,-9.023,-9.511,-8.535,-6.582,-4.628,-3.652,-3.164,-3.164,-2.187,-0.722,0.743,0.743,-1.699,-5.605,-9.023,-10.488,-8.046,-4.140,0.743,3.184,3.184,1.231,-1.211,-3.652,-5.117,-5.605,-5.605,-5.605,-5.117,-4.628,-4.628,-5.605,-7.070,-7.070,-4.628,-0.234,4.161,8.067,10.508,11.485,11.973,12.950,13.438,12.461,10.020,7.090,4.161,2.696,1.719,1.231,1.231,1.719,3.184,5.625,7.090,7.090,4.161,-0.234,-5.117,-8.046,-8.535,-6.582,-4.628,-2.675,-3.164,-4.628,-6.582,-8.046,-8.535,-9.511,-10.488,-12.441,-13.906,-14.882,-14.394,-11.953,-9.023,-5.605,-3.652,-2.187,-2.187,-4.140,-7.070,-10.488,-11.953,-10.000,-5.605,0.743,4.649,5.137,2.696,0.254,-2.187,-3.652,-4.628,-5.605,-5.605,-4.140,-1.699,-0.234,-0.722,-2.675,-5.605,-5.605,-1.699,3.672,8.067,9.532,7.579,4.649,2.696,3.184,4.649,6.114,6.602,6.602,7.090,9.043,11.485,14.414,15.879,15.879,14.414,10.997,7.579,4.161,1.719,1.231,3.184,6.602,10.020,11.973,12.950,13.438,13.438,13.438,12.950,10.508,7.579,4.649,3.672,5.137,7.579,9.532,8.555,4.649,0.254,-2.187,-1.211,2.207,5.137,5.625,3.184,0.254,-2.675,-3.652,-4.140,-4.628,-5.117,-5.605,-4.628,-1.699
6,FZ,89,4.557,5.046,5.046,5.046,5.046,5.534,6.022,7.975,9.440,9.928,9.440,7.975,5.534,4.069,5.046,6.999,8.952,10.417,9.440,6.999,4.069,2.116,2.604,4.557,7.487,9.440,10.417,9.928,7.975,6.999,6.022,6.510,7.487,8.952,9.928,10.417,10.905,9.928,8.464,6.022,3.581,2.116,1.628,3.092,4.557,6.510,6.999,6.022,4.557,2.116,-0.326,-1.790,-2.767,-2.767,-2.767,-2.279,-2.279,-1.790,-1.790,-1.790,-3.255,-5.697,-7.650,-8.626,-9.115,-8.138,-8.138,-9.115,-11.068,-13.021,-13.997,-13.997,-13.509,-13.997,-14.974,-15.951,-16.927,-15.462,-13.997,-13.509,-14.974,-16.439,-17.415,-16.439,-14.486,-13.021,-13.021,-13.997,-14.974,-14.486,-13.021,-11.556,-11.068,-11.556,-12.044,-11.556,-9.603,-7.650,-5.697,-4.720,-3.743,-2.767,-1.790,-1.302,-1.790,-3.743,-6.185,-8.138,-9.115,-9.115,-7.650,-5.208,-2.767,-0.814,-0.814,-2.279,-5.208,-7.161,-8.626,-8.626,-7.650,-7.161,-7.161,-8.138,-9.603,-10.091,-9.603,-7.161,-4.232,-0.814,1.139,2.116,2.116,2.604,3.092,4.069,4.557,4.557,3.581,2.604,1.628,-0.326,-2.279,-3.255,-3.255,-1.302,1.628,4.557,5.046,4.069,1.139,-1.790,-3.743,-4.720,-4.232,-3.743,-2.767,-2.279,-2.767,-3.743,-5.697,-8.138,-9.603,-9.115,-8.138,-7.650,-8.626,-10.579,-12.044,-12.044,-10.091,-7.161,-4.720,-2.767,-2.767,-3.743,-5.208,-5.697,-6.185,-5.208,-2.767,-0.326,1.628,2.604,2.604,0.163,-2.767,-5.697,-6.673,-5.697,-3.743,-0.814,0.651,0.163,-1.302,-4.232,-6.673,-7.161,-5.697,-2.767,0.651,2.604,3.092,2.116,1.139,1.139,2.604,4.069,5.046,5.534,5.534,6.022,6.999,8.952,10.417,11.393,10.905,8.952,6.999,5.046,4.069,4.069,5.046,6.510,7.975,8.952,9.440,9.440,8.952,8.464,7.487,6.022,5.046,4.557,5.046,6.999,8.464,8.952,7.487,4.557,2.116,0.651,1.139,3.581,6.022,6.510,5.534,3.092,0.163,-1.790,-3.255,-4.232,-4.720,-4.232,-2.767,-1.302
7,F4,89,7.904,7.904,6.439,5.463,5.463,6.439,8.392,10.834,12.787,13.275,12.299,10.345,7.904,6.927,8.392,11.322,15.228,17.181,17.181,14.252,9.369,4.974,3.021,4.486,8.881,13.763,17.181,17.181,14.252,10.345,7.416,6.439,7.904,10.834,14.252,16.205,16.205,14.252,10.345,7.416,4.974,3.510,3.021,3.998,6.439,8.881,10.345,9.857,6.927,2.533,-2.838,-6.744,-9.674,-11.627,-13.092,-13.092,-11.627,-8.698,-5.768,-4.303,-6.256,-9.186,-12.604,-13.580,-12.604,-10.651,-11.139,-14.557,-18.951,-21.881,-21.881,-18.951,-16.022,-14.557,-15.045,-16.998,-17.975,-17.487,-15.533,-14.069,-14.069,-14.557,-14.557,-14.069,-12.604,-11.627,-11.139,-10.162,-9.186,-7.233,-5.768,-5.768,-6.256,-8.209,-8.698,-7.233,-4.791,-2.350,-0.397,0.580,1.556,2.533,3.021,2.533,1.556,0.092,-0.885,-2.350,-3.326,-3.326,-1.862,1.556,6.439,9.857,9.857,5.463,-0.885,-6.256,-8.209,-6.256,-3.326,-0.885,-1.373,-2.838,-5.280,-6.256,-5.768,-3.326,0.092,3.510,5.463,6.439,6.927,7.416,8.392,9.857,10.834,11.810,11.322,10.345,8.392,6.439,3.998,3.021,3.998,6.439,9.369,10.834,10.345,7.904,4.974,2.533,0.580,-0.885,-2.350,-4.303,-5.280,-4.791,-3.815,-3.326,-3.815,-5.280,-6.256,-6.256,-6.256,-5.768,-6.744,-8.698,-10.162,-9.186,-6.256,-3.326,-1.373,-0.885,-1.862,-2.350,-2.838,-2.350,-2.350,-1.862,-0.397,1.556,3.998,5.463,4.486,2.045,-1.373,-4.303,-5.768,-4.303,-1.373,2.045,3.510,2.045,-0.885,-4.303,-6.256,-4.303,0.092,4.486,7.416,7.416,5.951,3.998,3.510,4.486,6.439,7.904,9.369,9.857,9.369,9.369,8.881,9.857,11.322,12.787,12.787,11.322,8.392,6.439,5.951,5.951,6.927,7.904,8.392,8.881,9.857,10.834,11.322,10.345,8.392,5.951,3.510,2.045,2.045,3.998,6.927,9.369,9.369,6.439,1.556,-1.862,-1.862,1.556,6.439,9.369,9.369,6.439,2.533,0.092,-0.885,-0.885,-0.885,-1.862,-2.838,-1.862
8,F3,89,5.575,5.575,5.575,5.086,4.110,2.157,2.157,3.621,7.039,9.969,11.434,9.969,7.039,5.086,5.575,8.016,11.434,13.387,12.410,9.481,6.063,3.133,1.668,2.157,4.110,6.551,8.504,9.481,9.481,8.993,8.993,8.993,9.481,10.457,11.434,11.922,12.410,11.922,10.457,8.016,5.086,2.157,0.203,0.203,1.668,4.110,6.551,7.528,7.039,5.575,2.645,0.692,-0.285,1.668,3.621,5.086,4.598,1.668,-1.750,-4.191,-5.656,-6.632,-7.121,-8.097,-9.074,-9.562,-10.539,-11.515,-13.468,-15.422,-16.886,-16.886,-15.910,-16.398,-16.886,-18.351,-18.840,-18.351,-16.886,-15.910,-15.910,-16.886,-17.375,-16.398,-14.445,-12.004,-11.027,-10.539,-10.050,-9.562,-9.074,-9.562,-10.539,-12.492,-13.468,-12.492,-10.539,-8.097,-5.656,-4.191,-3.703,-2.726,-2.238,-2.726,-3.703,-5.168,-7.121,-8.586,-10.050,-11.515,-11.515,-10.539,-8.097,-4.679,-2.726,-3.703,-6.144,-10.539,-13.468,-13.957,-12.492,-10.539,-9.074,-9.074,-9.562,-8.586,-5.656,-1.261,4.598,9.481,11.922,12.410,11.922,10.946,9.969,8.993,8.504,8.504,8.504,8.993,8.993,7.528,4.598,1.180,-1.261,0.203,4.110,8.016,9.969,8.504,3.621,-1.261,-4.679,-5.168,-3.703,-2.238,-1.750,-3.215,-5.168,-7.609,-9.074,-9.562,-8.586,-6.632,-4.679,-3.703,-5.168,-8.586,-11.515,-12.492,-10.539,-5.656,-1.261,1.668,2.645,1.180,-1.261,-3.703,-4.679,-4.191,-2.238,0.692,3.133,4.598,3.133,-0.773,-5.656,-9.074,-9.562,-6.632,-2.238,2.157,4.110,4.110,1.668,-1.750,-4.679,-6.632,-6.144,-3.215,1.180,5.086,6.551,6.063,4.110,2.645,2.645,5.086,7.528,8.504,8.504,8.504,8.993,10.946,13.387,14.852,14.852,12.410,8.993,6.063,4.598,4.598,5.575,6.551,7.039,8.016,8.993,9.969,10.457,9.481,7.528,5.575,4.110,4.110,5.575,7.528,8.993,8.504,5.575,1.180,-3.703,-5.656,-5.656,-2.726,0.203,2.157,1.668,-0.773,-3.703,-6.632,-9.562,-10.539,-11.027,-9.562,-7.609,-5.656
9,FC6,89,4.374,5.839,6.327,5.839,4.862,4.374,4.862,6.816,8.280,9.257,8.280,7.304,5.839,4.862,4.862,6.327,8.769,10.722,12.675,12.675,11.210,8.769,6.816,6.816,8.280,11.210,13.163,14.140,13.163,10.234,7.792,5.351,4.862,5.839,7.792,10.234,12.675,13.163,11.698,8.280,4.374,0.468,-1.973,-2.950,-1.973,-0.509,0.468,0.468,-1.485,-3.927,-6.368,-8.321,-8.809,-9.298,-9.786,-10.763,-11.251,-10.763,-9.298,-8.321,-7.833,-8.321,-8.809,-7.345,-4.903,-3.438,-4.903,-9.786,-16.134,-20.528,-21.016,-17.598,-13.204,-10.763,-10.763,-11.251,-11.251,-9.786,-7.833,-6.368,-5.880,-5.391,-3.927,-1.485,1.444,2.421,2.421,0.956,0.956,2.909,5.351,7.304,7.792,6.816,5.351,4.374,4.374,4.374,4.374,3.886,3.886,4.374,4.862,5.351,4.862,3.886,2.421,1.444,1.444,2.421,4.374,7.304,9.257,11.210,10.722,8.280,4.374,0.468,-1.485,-0.020,3.886,7.792,9.745,9.745,7.792,5.351,4.374,5.351,8.280,11.698,13.652,14.628,14.628,14.628,16.093,18.046,19.511,19.999,19.023,17.558,16.093,15.116,14.140,12.675,12.187,12.187,13.163,14.140,14.140,12.675,9.745,6.816,4.374,2.421,0.468,-0.997,-2.462,-2.950,-2.950,-2.462,-2.950,-3.438,-3.927,-3.438,-1.485,0.956,1.933,0.956,-0.509,-1.485,-1.485,-0.509,1.444,3.398,3.886,3.886,3.886,3.398,2.421,2.421,2.421,2.909,4.374,6.327,6.327,4.862,1.933,-0.509,-0.997,0.468,4.374,6.327,6.816,3.886,-0.020,-2.462,-2.462,0.468,5.351,9.257,11.210,10.722,8.769,6.816,5.839,6.327,7.792,9.745,11.210,11.698,10.722,9.745,9.745,10.234,11.210,12.187,12.187,11.210,8.769,6.816,4.862,4.374,5.351,6.816,8.280,9.257,9.257,8.769,7.792,5.839,4.374,2.421,0.956,0.956,2.421,4.862,7.304,8.280,6.327,2.421,-1.485,-4.415,-4.415,-1.485,0.956,2.909,2.909,1.444,0.956,0.468,0.956,0.956,-0.020,-0.509,-0.997,-0.509
