Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,-1.607,6.205,11.576,9.623,3.276,-3.072,-4.537,-0.631,5.229,9.135,8.647,5.717,2.299,0.834,0.346,1.322,2.787,3.764,4.252,2.299,-1.119,-3.560,-3.072,-0.142,3.764,3.764,-0.142,-6.490,-9.908,-8.443,-4.049,0.346,2.299,1.811,1.811,3.276,5.229,4.740,1.322,-3.560,-5.514,-3.560,0.834,2.787,0.346,-5.514,-10.885,-11.373,-6.978,-2.096,-0.142,-4.049,-10.885,-16.744,-17.232,-13.326,-7.955,-5.025,-6.490,-10.885,-14.303,-16.256,-16.744,-17.721,-19.674,-22.115,-22.603,-22.115,-21.139,-22.603,-25.045,-27.486,-26.998,-23.092,-18.209,-14.791,-14.791,-17.721,-21.139,-23.092,-24.556,-25.533,-26.510,-26.021,-23.092,-17.232,-11.373,-6.978,-6.978,-11.373,-17.232,-22.603,-26.021,-26.510,-26.021,-24.556,-21.627,-18.209,-14.791,-12.838,-14.303,-19.185,-24.556,-26.998,-25.045,-19.674,-14.303,-11.861,-12.838,-14.791,-15.279,-13.814,-12.349,-11.373,-11.861,-11.861,-9.908,-6.490,-3.072,-1.607,-1.607,-3.072,-4.537,-5.514,-6.002,-6.490,-6.978,-6.978,-6.978,-7.467,-8.443,-9.908,-11.861,-13.814,-16.256,-18.697,-21.139,-22.603,-23.092,-22.603,-21.627,-20.162,-18.209,-15.279,-12.349,-11.373,-13.814,-19.185,-25.533,-27.974,-26.021,-22.115,-19.674,-20.650,-22.115,-21.627,-18.209,-13.814,-12.349,-13.326,-14.791,-14.303,-10.396,-5.514,-4.049,-6.490,-11.373,-14.791,-14.791,-12.838,-9.420,-7.955,-7.467,-8.443,-8.931,-10.396,-12.349,-14.791,-16.256,-16.256,-13.814,-10.885,-8.931,-10.396,-13.814,-15.767,-15.279,-10.885,-5.025,-2.096,-3.072,-8.443,-15.279,-19.674,-20.162,-17.232,-12.838,-9.908,-9.908,-11.861,-15.279,-16.256,-14.791,-9.908,-4.537,-0.631,0.346,-2.584,-8.931,-16.256,-22.603,-25.045,-22.115,-15.279,-7.955,-4.049,-6.490,-12.838,-18.209,-18.209,-12.838,-6.002,-3.560,-6.490,-11.373,-13.814,-12.838,-10.396,-9.420,-11.373,-11.861,-9.908,-5.025,-1.119,-3.072,-9.420,-15.767,-17.232,-12.349,-5.025,-1.119,-5.025,-13.326,-21.627,-24.068,-19.674,-11.373,-4.049,-1.607,-3.560,-7.467,-10.396,-12.349,-12.838,-13.326,-13.326
1,FP2,85,-1.638,-4.567,-4.079,-0.173,4.222,5.198,0.804,-4.567,-7.009,-5.056,-0.173,3.245,3.245,-0.173,-3.103,-4.079,-3.591,-2.614,-3.103,-5.056,-6.521,-6.521,-4.079,-1.149,0.804,0.804,-1.149,-4.567,-7.985,-9.939,-9.450,-5.544,-1.149,1.780,0.804,-4.079,-10.427,-13.357,-10.915,-5.056,1.292,3.245,0.804,-4.567,-8.962,-10.915,-9.939,-8.474,-7.985,-8.474,-10.427,-12.868,-15.310,-18.239,-19.216,-19.216,-17.263,-15.310,-15.310,-16.286,-17.263,-17.263,-16.286,-16.774,-19.704,-23.610,-26.540,-26.052,-23.122,-21.657,-24.587,-30.935,-35.817,-35.329,-28.493,-19.216,-11.403,-8.474,-9.939,-13.357,-16.774,-19.704,-23.122,-25.564,-26.540,-25.564,-23.122,-19.704,-17.263,-16.286,-17.751,-21.657,-26.540,-30.446,-30.446,-27.028,-20.192,-14.333,-10.427,-10.915,-15.310,-22.634,-29.958,-34.353,-32.399,-25.075,-14.821,-6.521,-3.103,-5.544,-12.868,-20.192,-25.564,-25.564,-20.192,-11.403,-3.591,0.804,0.804,-1.638,-1.638,0.804,3.733,2.757,-3.591,-12.868,-18.239,-15.798,-7.497,1.292,3.245,-2.126,-9.939,-13.357,-10.915,-4.567,-1.149,-3.591,-11.403,-19.704,-24.099,-22.634,-17.751,-12.868,-9.939,-10.427,-13.357,-17.751,-21.657,-25.075,-26.052,-24.099,-19.216,-12.868,-9.450,-9.450,-12.868,-15.310,-14.333,-8.474,-0.173,5.686,5.686,0.804,-5.544,-9.450,-9.450,-7.009,-3.591,-0.173,1.292,0.804,-2.126,-7.009,-12.868,-17.263,-18.728,-17.263,-13.845,-9.450,-5.544,-2.614,-0.661,-1.638,-6.032,-11.403,-15.310,-15.310,-11.403,-6.032,-3.103,-4.567,-8.962,-13.845,-15.798,-13.357,-8.474,-3.103,0.315,1.292,-0.661,-3.591,-6.521,-8.474,-9.450,-8.962,-6.521,-2.614,1.292,2.268,-1.149,-6.521,-10.915,-11.403,-8.962,-6.521,-7.497,-11.892,-17.263,-19.216,-17.263,-13.357,-10.915,-11.403,-12.868,-13.357,-10.915,-7.985,-7.009,-9.450,-12.380,-12.868,-8.962,-3.591,-0.661,-2.614,-7.985,-12.868,-13.845,-10.915,-7.009,-6.032,-6.521,-6.521,-3.591,2.268,5.686,4.710,-1.149,-7.985,-12.380,-12.380,-10.427,-6.521,-2.614,0.315
2,F7,85,3.225,4.690,5.666,6.154,6.154,7.131,8.108,9.084,8.596,8.108,7.619,7.131,7.131,6.643,6.154,7.131,8.596,10.061,10.549,9.084,6.643,4.690,2.248,-0.193,-3.611,-6.053,-5.076,-1.170,3.713,7.131,6.154,1.760,-3.123,-5.076,-3.123,0.295,2.736,3.225,1.760,0.295,-1.170,-2.146,-4.100,-7.517,-10.447,-12.400,-12.400,-11.424,-10.447,-10.447,-10.447,-10.935,-11.912,-14.353,-17.283,-20.701,-22.166,-20.213,-16.795,-12.889,-11.424,-12.400,-14.842,-17.771,-20.701,-24.119,-27.049,-29.490,-29.978,-29.002,-26.560,-25.584,-25.584,-26.560,-27.049,-26.560,-26.072,-26.072,-26.072,-26.072,-25.584,-25.584,-26.072,-27.049,-26.560,-24.119,-20.213,-15.330,-12.400,-12.400,-15.818,-20.213,-23.142,-24.119,-23.142,-20.701,-18.260,-17.771,-17.771,-17.771,-17.283,-15.818,-14.353,-13.377,-11.912,-10.447,-8.006,-6.053,-4.588,-4.588,-5.076,-6.053,-5.564,-4.100,-2.146,-0.193,1.272,2.248,2.248,0.295,-2.635,-6.541,-8.982,-9.471,-8.494,-6.053,-4.588,-4.588,-6.541,-8.982,-10.935,-12.400,-13.377,-15.330,-18.260,-21.678,-23.631,-23.631,-21.678,-18.748,-15.818,-14.353,-14.353,-14.842,-14.842,-14.353,-13.377,-13.865,-14.842,-16.795,-17.771,-17.283,-14.353,-10.935,-8.982,-9.471,-12.400,-15.330,-16.307,-14.842,-10.447,-7.029,-5.076,-6.541,-10.447,-14.353,-16.307,-14.353,-10.447,-6.053,-3.123,-2.635,-4.100,-6.053,-7.517,-9.959,-12.400,-14.353,-14.842,-11.912,-8.006,-4.588,-3.123,-4.588,-8.494,-10.935,-11.912,-11.424,-9.471,-8.006,-8.006,-10.447,-13.865,-17.771,-20.701,-21.678,-20.213,-16.795,-13.865,-11.912,-12.400,-13.865,-14.353,-13.377,-11.912,-10.447,-10.935,-12.889,-14.353,-14.842,-13.865,-11.912,-9.471,-8.006,-6.541,-5.564,-4.588,-5.076,-6.053,-7.029,-6.541,-4.100,-1.170,0.295,-0.682,-4.100,-8.982,-12.400,-13.377,-11.424,-7.029,-2.146,0.295,0.295,-1.658,-5.076,-6.541,-6.541,-5.076,-4.588,-6.541,-10.447,-13.865,-15.818,-15.818,-13.377,-10.447,-7.517,-6.053,-6.053,-7.517,-9.959,-11.912,-12.400,-10.447,-6.541
3,F8,85,5.686,3.733,2.268,1.292,0.315,-0.661,-1.149,0.315,2.268,4.222,4.710,3.245,0.804,-0.173,-0.173,1.292,2.268,1.292,0.315,-1.638,-3.103,-4.079,-5.544,-7.497,-8.962,-8.474,-7.009,-5.056,-4.079,-3.591,-2.614,-0.661,2.268,3.245,0.804,-4.079,-9.939,-11.892,-10.915,-7.009,-4.567,-5.056,-8.962,-13.357,-15.798,-16.286,-16.286,-15.798,-17.263,-19.216,-19.704,-19.216,-18.728,-18.728,-18.728,-18.728,-17.263,-13.845,-11.403,-10.427,-11.892,-14.821,-18.239,-21.169,-23.122,-25.075,-26.540,-27.028,-27.028,-27.028,-27.028,-28.493,-29.958,-31.423,-31.911,-30.935,-28.493,-26.052,-24.587,-25.564,-28.493,-31.911,-34.353,-35.329,-33.864,-31.911,-29.470,-27.517,-25.564,-23.610,-22.146,-22.634,-24.099,-26.540,-28.005,-27.028,-23.610,-19.704,-17.263,-17.751,-20.192,-22.146,-22.146,-19.704,-16.286,-13.845,-12.868,-12.380,-12.380,-11.403,-10.915,-10.915,-11.403,-10.915,-9.450,-7.009,-5.056,-4.567,-4.567,-4.079,-3.591,-3.591,-4.567,-7.985,-10.915,-11.892,-10.915,-8.474,-7.497,-9.450,-11.892,-13.357,-12.868,-10.915,-9.939,-11.892,-16.774,-22.146,-26.540,-28.982,-29.470,-29.958,-28.982,-28.005,-26.540,-24.587,-23.610,-23.610,-23.122,-22.634,-20.681,-18.728,-17.263,-16.286,-16.774,-17.263,-17.263,-15.798,-12.868,-7.985,-3.591,-0.661,-1.638,-5.544,-9.939,-12.380,-12.380,-9.939,-8.474,-8.962,-11.403,-15.798,-19.704,-22.634,-23.610,-24.099,-23.122,-21.169,-19.216,-17.751,-17.263,-17.751,-18.239,-17.751,-15.798,-14.333,-12.868,-13.357,-14.333,-16.286,-18.728,-20.681,-22.146,-23.122,-23.122,-22.146,-20.681,-17.263,-13.845,-9.939,-7.497,-7.009,-8.474,-12.380,-16.286,-21.169,-24.587,-26.540,-25.564,-22.146,-17.263,-13.357,-12.868,-15.798,-20.192,-22.634,-22.634,-21.169,-20.192,-20.681,-21.657,-22.146,-20.681,-18.728,-17.263,-16.774,-16.774,-16.286,-14.821,-11.892,-8.474,-6.032,-5.056,-5.544,-7.985,-10.915,-13.357,-14.333,-13.845,-12.380,-10.427,-9.450,-8.474,-7.985,-7.497,-7.985,-9.939,-12.868,-16.774,-19.216,-20.681,-20.192,-18.239,-14.821,-10.915,-7.497
4,AF1,85,2.848,4.801,5.778,5.778,4.313,3.337,2.848,3.337,4.313,3.825,3.337,2.848,3.337,4.801,5.778,5.290,2.848,0.407,-1.546,-0.570,1.383,3.337,2.848,1.383,-0.081,-0.570,-0.081,0.407,-0.081,-1.058,-1.058,0.407,2.848,4.801,5.290,4.801,4.801,5.290,6.266,6.755,5.290,2.360,-0.570,-2.035,-2.523,-1.058,0.407,1.872,1.872,0.407,-1.058,-3.011,-4.964,-5.452,-5.452,-5.452,-5.941,-5.941,-6.429,-5.941,-4.964,-4.476,-4.476,-6.429,-9.359,-13.265,-16.195,-17.171,-16.195,-14.730,-13.265,-13.265,-14.242,-15.706,-15.218,-12.777,-9.359,-6.917,-7.406,-9.847,-13.265,-15.218,-14.730,-13.265,-10.824,-9.359,-8.382,-7.406,-6.429,-6.429,-8.382,-11.800,-15.218,-16.195,-14.730,-10.824,-6.917,-4.964,-5.941,-8.382,-11.800,-15.218,-16.683,-16.195,-12.777,-6.917,-1.058,2.360,2.848,0.895,-1.546,-3.499,-3.499,-3.011,-2.035,-1.058,0.895,3.337,5.778,7.243,7.243,4.801,0.895,-2.523,-4.476,-4.964,-3.499,-1.546,-0.081,0.895,1.872,1.383,0.895,-1.058,-3.988,-7.894,-12.288,-15.706,-18.148,-18.148,-16.195,-13.265,-9.847,-6.917,-5.452,-5.452,-7.406,-9.847,-12.777,-14.242,-13.753,-11.800,-8.382,-5.452,-3.988,-4.476,-5.941,-6.917,-7.406,-5.941,-3.011,-0.570,0.895,0.407,-1.546,-3.988,-4.964,-3.988,-2.523,-1.058,-1.058,-3.011,-4.964,-5.941,-5.452,-5.452,-6.429,-7.406,-7.406,-5.941,-3.011,0.895,2.360,2.848,1.872,1.872,1.872,2.848,2.848,0.895,-2.035,-4.964,-7.406,-7.406,-6.429,-4.964,-3.011,-2.035,-1.058,-0.081,0.407,0.895,1.383,1.383,1.383,0.407,-1.058,-3.988,-5.452,-6.429,-6.917,-5.941,-4.476,-3.011,-1.058,-0.081,-0.570,-2.523,-4.476,-5.941,-4.964,-3.499,-1.546,-1.058,-1.546,-3.011,-3.988,-5.941,-6.917,-7.406,-5.941,-3.499,0.407,1.872,1.383,-1.546,-4.476,-4.964,-3.011,-0.570,-0.570,-3.499,-6.917,-9.359,-9.847,-7.894,-5.941,-4.476,-3.499,-3.011,-2.523,-3.011,-4.964,-6.917,-7.894,-6.917
5,AF2,85,7.039,8.504,7.039,3.133,-0.285,-1.261,-0.773,-0.285,-0.773,-1.750,-1.750,-0.285,2.645,5.575,6.551,5.575,2.645,0.692,-0.773,-0.773,-0.773,-1.261,-2.238,-2.726,-1.261,0.203,1.668,1.180,-0.773,-2.726,-2.726,-1.261,2.157,4.110,4.598,3.621,2.645,2.645,3.133,4.110,3.621,1.668,-0.773,-3.215,-3.703,-2.726,-1.261,-0.285,-0.773,-1.261,-2.726,-4.679,-6.144,-7.121,-8.097,-7.121,-6.144,-5.168,-5.168,-5.656,-6.632,-7.609,-8.586,-10.050,-11.027,-12.004,-12.492,-13.957,-15.422,-15.910,-15.910,-14.933,-14.445,-14.445,-14.445,-13.957,-11.515,-9.074,-7.609,-9.074,-12.980,-17.863,-20.304,-19.816,-15.910,-12.004,-8.586,-7.121,-7.609,-8.586,-11.027,-13.957,-16.886,-17.375,-14.933,-10.050,-5.656,-4.679,-7.121,-12.004,-16.398,-18.840,-18.840,-16.398,-12.980,-8.586,-4.679,-0.773,0.203,-0.773,-3.703,-8.097,-11.027,-11.515,-10.050,-7.121,-2.726,1.668,5.575,7.528,6.551,3.133,-1.261,-5.656,-8.586,-9.562,-9.074,-7.609,-5.168,-1.261,3.133,6.551,7.039,4.110,-0.773,-7.121,-12.980,-17.375,-20.304,-22.257,-22.746,-21.769,-18.351,-13.957,-10.050,-7.121,-6.632,-8.097,-11.027,-13.957,-15.910,-14.933,-12.004,-9.074,-7.121,-7.121,-9.074,-11.027,-10.539,-7.609,-2.238,2.645,5.086,3.621,-0.285,-4.679,-6.632,-5.656,-3.215,-1.261,-1.261,-2.726,-5.656,-8.586,-11.515,-13.468,-13.957,-13.468,-11.027,-8.097,-5.656,-4.679,-4.679,-5.168,-5.168,-4.679,-3.215,-2.726,-2.238,-2.726,-3.703,-5.168,-5.656,-6.144,-5.656,-4.679,-2.726,-1.261,0.203,1.668,3.133,4.598,6.063,6.551,5.575,2.645,-1.261,-6.632,-10.539,-12.004,-11.027,-8.097,-6.144,-4.679,-5.168,-5.168,-5.656,-5.656,-6.144,-7.609,-9.074,-10.050,-9.562,-8.097,-6.632,-8.097,-10.050,-12.492,-13.468,-11.515,-7.609,-2.726,0.203,-0.773,-4.191,-8.097,-10.050,-8.097,-4.191,-0.773,-0.285,-2.238,-5.168,-6.144,-6.144,-4.679,-4.191,-4.679,-6.144,-6.144,-5.656,-4.191,-3.215,-3.703,-4.191,-4.191
6,FZ,85,4.232,5.697,6.185,5.697,4.720,4.232,4.232,3.743,3.255,2.767,2.279,2.767,4.232,5.697,6.185,4.720,2.767,0.814,-0.651,-0.651,0.814,1.302,1.790,1.790,2.279,2.279,2.767,2.767,2.279,1.302,1.302,2.767,4.232,5.697,6.673,7.161,7.650,8.626,9.115,8.626,7.161,5.208,3.743,3.255,3.743,4.720,5.208,4.720,4.232,2.767,1.790,-0.163,-0.651,-1.628,-1.628,-1.139,-1.139,-0.651,-0.651,-0.651,-0.651,-0.651,-0.651,-1.628,-3.092,-4.069,-5.046,-5.534,-6.022,-6.022,-5.534,-5.534,-5.046,-4.557,-4.069,-3.092,-2.116,-1.139,-1.139,-2.116,-3.581,-5.046,-5.534,-4.069,-2.116,0.326,1.790,1.790,0.814,-1.628,-4.069,-6.022,-6.510,-5.534,-3.581,-0.651,1.302,2.279,0.814,-2.116,-5.046,-7.487,-7.975,-6.510,-2.604,1.790,6.185,8.138,7.650,5.697,3.255,0.814,-0.163,-0.163,0.814,2.767,4.720,6.673,8.138,8.138,7.161,4.720,1.302,-1.628,-3.092,-3.092,-1.628,0.814,3.255,4.720,5.208,5.208,4.232,2.279,-0.651,-4.069,-7.487,-10.905,-12.858,-12.858,-11.393,-8.464,-5.046,-2.116,-0.163,0.326,-0.651,-2.604,-5.046,-6.999,-7.487,-6.510,-3.581,-0.163,2.279,2.767,1.302,-0.651,-2.116,-1.628,0.814,3.255,4.720,4.232,2.279,-1.139,-3.092,-3.581,-2.116,-1.139,-1.139,-2.116,-3.581,-4.069,-4.069,-4.069,-5.046,-5.534,-5.534,-4.069,-1.628,2.279,4.720,6.185,6.673,6.185,5.697,5.208,4.720,3.255,2.279,0.814,-0.163,0.326,1.302,2.279,3.255,4.232,4.232,4.720,5.208,5.208,5.208,5.208,4.720,3.255,1.302,-1.139,-3.092,-3.581,-3.092,-1.139,0.814,2.279,2.767,2.279,1.302,-0.163,-1.628,-2.604,-2.604,-2.116,-1.139,-0.163,0.814,1.302,0.814,0.326,-0.651,-1.628,-2.116,-1.628,-0.651,0.814,0.814,0.326,-0.163,0.814,2.279,3.743,3.743,1.790,-1.139,-3.092,-3.581,-3.581,-3.092,-2.116,-1.628,-0.163,1.790,3.255,3.743,2.767,0.814,-1.139
7,F4,85,8.311,8.799,6.358,2.452,-0.966,-1.943,-1.455,-0.478,0.010,-0.966,-1.455,-0.966,1.475,3.916,5.381,5.381,3.428,0.987,-0.966,-1.943,-1.943,-1.943,-0.966,-0.478,0.010,0.010,-0.478,-1.943,-2.920,-2.431,-0.478,1.963,4.405,4.893,3.916,2.452,1.475,1.475,2.452,2.940,2.452,1.475,0.010,-0.966,-1.455,-1.943,-2.920,-3.896,-4.873,-5.361,-4.873,-4.873,-4.873,-6.337,-7.314,-6.826,-4.873,-2.920,-1.455,-1.943,-4.384,-6.337,-7.314,-7.314,-6.337,-5.849,-5.849,-6.337,-7.802,-8.779,-9.267,-9.267,-9.267,-8.779,-8.779,-8.291,-7.314,-6.337,-4.873,-5.361,-6.826,-9.267,-11.220,-11.220,-9.755,-7.802,-6.337,-6.337,-7.314,-9.267,-11.220,-13.173,-13.173,-11.220,-7.314,-2.431,0.987,0.498,-3.896,-10.732,-16.591,-18.056,-15.615,-10.244,-4.384,-0.966,0.987,1.475,0.987,-0.966,-3.408,-5.361,-5.849,-4.384,-0.966,1.963,3.916,4.893,5.381,5.870,5.870,3.916,0.010,-6.337,-11.220,-13.173,-11.220,-6.337,-0.966,2.940,5.381,6.358,5.870,3.916,0.010,-5.361,-11.220,-17.080,-20.986,-23.427,-22.939,-19.521,-14.638,-9.267,-4.873,-0.966,0.010,-1.455,-4.873,-8.779,-11.709,-12.197,-9.755,-5.849,-1.943,0.010,-1.455,-2.920,-3.408,-0.478,3.428,7.334,7.823,4.405,-0.478,-4.384,-5.361,-2.920,0.010,0.498,-1.943,-6.337,-10.732,-14.150,-16.591,-18.545,-19.521,-19.033,-16.103,-12.197,-7.802,-5.361,-4.384,-4.384,-4.384,-3.408,-1.943,-0.966,-0.478,-1.455,-3.408,-4.873,-5.361,-5.361,-4.384,-2.431,0.498,2.940,4.893,6.358,6.846,6.358,5.381,4.405,2.940,-0.478,-5.849,-11.709,-16.103,-16.591,-12.685,-6.826,-1.943,-0.478,-1.943,-4.873,-6.337,-6.826,-6.826,-8.291,-10.244,-12.685,-13.173,-12.197,-10.244,-8.779,-8.291,-7.802,-6.826,-4.873,-2.920,-1.943,-2.431,-4.384,-6.826,-8.291,-8.291,-6.337,-2.920,0.010,2.452,2.452,0.987,-1.943,-5.361,-7.802,-9.267,-9.755,-10.732,-10.244,-9.755,-7.802,-4.384,-0.966,1.475,1.963
8,F3,85,2.574,5.015,5.992,6.968,6.968,6.968,6.480,5.503,5.015,5.015,5.992,7.456,8.921,9.410,7.456,4.038,0.621,-0.844,-0.356,1.597,3.550,4.038,2.574,0.621,-0.844,-0.356,1.109,1.597,0.621,-0.844,-1.333,-0.356,1.597,4.038,5.992,6.968,7.456,7.945,7.456,5.503,2.085,-0.844,-2.309,-1.821,-0.356,0.621,1.597,1.597,1.109,-0.356,-1.821,-3.774,-5.239,-5.727,-5.239,-4.262,-3.774,-3.286,-2.797,-1.821,-0.844,0.132,0.132,-0.844,-2.797,-6.215,-9.145,-11.098,-11.098,-10.122,-8.657,-7.192,-7.192,-6.704,-5.727,-5.239,-4.262,-4.751,-6.215,-8.169,-8.169,-7.192,-5.239,-3.286,-2.309,-1.821,-1.333,-1.333,-1.821,-2.797,-4.262,-6.215,-6.215,-5.239,-3.286,-0.844,0.132,-0.356,-2.309,-3.774,-4.751,-5.239,-4.751,-2.797,0.621,4.527,8.921,11.363,11.851,9.410,6.480,4.038,3.062,4.038,6.480,8.433,10.386,11.363,11.851,10.386,8.921,5.992,2.574,0.621,-0.356,0.621,3.062,5.992,7.456,7.456,6.480,4.527,2.085,-0.356,-3.286,-6.215,-8.657,-10.610,-11.587,-11.098,-9.145,-6.215,-2.309,0.621,2.085,2.085,-0.356,-3.286,-6.215,-7.680,-7.192,-5.239,-1.333,2.085,5.015,5.015,3.062,0.621,-1.333,-0.844,1.109,3.062,5.015,3.550,0.621,-2.309,-4.751,-4.751,-2.797,0.132,2.574,3.550,3.550,2.574,1.109,-1.333,-3.774,-5.239,-5.727,-3.286,0.621,5.015,8.433,9.898,9.898,8.433,6.968,5.015,4.038,2.574,1.597,0.132,-1.333,-2.797,-3.286,-2.797,-1.821,0.132,1.109,2.574,2.574,2.085,1.109,0.621,0.132,-0.356,-0.844,-1.821,-2.797,-2.309,-1.333,1.109,3.550,5.992,6.968,6.480,4.527,2.085,0.132,-1.333,-0.844,1.109,3.550,5.503,5.503,4.038,2.085,0.132,-1.333,-2.309,-2.309,-1.333,-0.356,1.597,3.550,4.527,4.038,3.550,2.085,0.621,-1.333,-3.286,-4.751,-5.727,-6.215,-6.215,-5.727,-4.262,-2.309,-0.356,0.621,0.621,-1.821,-3.774,-4.262,-3.286
9,FC6,85,6.683,5.219,2.777,-0.153,-2.106,-3.082,-2.594,-0.641,1.312,1.801,1.312,0.824,-0.641,-1.129,-0.641,-0.153,-0.153,-1.617,-3.082,-5.035,-6.012,-6.012,-5.524,-4.547,-4.547,-5.524,-6.989,-8.942,-8.942,-7.477,-5.035,-1.617,0.824,1.801,-0.153,-3.082,-6.500,-7.965,-7.477,-6.012,-4.547,-4.547,-6.012,-8.453,-10.406,-11.871,-12.848,-12.848,-13.336,-13.336,-12.360,-10.895,-9.918,-9.430,-9.430,-9.430,-8.453,-6.989,-5.524,-5.035,-6.012,-7.965,-9.430,-10.406,-9.918,-10.406,-10.895,-12.848,-14.801,-16.266,-16.266,-15.778,-15.289,-15.289,-15.778,-15.778,-14.801,-12.848,-10.895,-10.895,-12.360,-15.778,-18.707,-19.684,-18.707,-17.731,-16.266,-16.266,-16.754,-17.242,-17.242,-16.266,-15.289,-13.336,-11.871,-10.406,-9.430,-9.918,-10.895,-12.848,-13.824,-13.824,-11.383,-8.942,-6.989,-6.012,-6.012,-6.012,-6.500,-6.500,-6.500,-6.012,-4.059,-2.106,0.336,1.801,1.801,0.336,-0.641,-0.153,1.312,1.312,-0.153,-4.059,-8.942,-11.383,-11.383,-9.430,-7.477,-6.012,-5.524,-4.547,-3.571,-3.082,-5.035,-8.942,-13.336,-16.754,-19.196,-20.660,-22.125,-23.102,-23.590,-21.149,-17.731,-13.824,-11.871,-11.871,-12.360,-12.848,-12.360,-10.895,-9.918,-8.942,-9.430,-9.430,-8.942,-8.453,-6.012,-3.571,-0.153,2.289,3.265,1.312,-2.106,-5.524,-7.477,-6.500,-5.035,-4.059,-5.524,-9.430,-14.313,-18.219,-20.660,-21.149,-20.172,-18.707,-16.754,-14.313,-12.848,-10.895,-10.406,-9.918,-9.430,-8.942,-8.453,-8.453,-8.942,-10.406,-11.383,-11.383,-11.383,-10.895,-10.895,-10.406,-10.406,-8.453,-6.012,-4.059,-2.594,-3.082,-4.547,-6.500,-8.942,-11.871,-14.801,-18.219,-19.196,-17.731,-14.313,-10.406,-7.965,-8.453,-10.406,-12.848,-13.824,-13.336,-12.848,-13.336,-14.801,-16.266,-15.778,-14.313,-12.360,-11.383,-10.895,-10.895,-9.430,-6.989,-4.059,-2.594,-2.594,-4.059,-6.989,-8.942,-9.430,-8.453,-6.989,-5.035,-3.571,-2.594,-1.617,-1.617,-2.594,-4.547,-7.965,-11.871,-15.289,-17.731,-17.242,-15.289,-11.871,-7.477,-3.571,-1.129
