Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,0.844,-1.597,-2.574,-1.597,0.356,2.797,3.774,3.774,1.821,0.844,1.333,4.262,7.192,8.657,8.169,7.192,5.727,4.751,2.309,-2.085,-6.480,-8.921,-5.503,1.333,8.657,11.098,7.192,0.844,-4.038,-3.062,0.844,4.262,3.774,-0.621,-6.480,-9.410,-8.921,-5.992,-2.574,0.356,2.797,3.774,2.309,-2.085,-8.433,-14.292,-14.292,-8.921,-0.621,4.751,3.774,-4.038,-14.292,-22.593,-26.988,-26.988,-25.035,-22.593,-20.640,-19.175,-18.687,-19.175,-20.640,-23.081,-25.035,-25.523,-23.081,-18.199,-12.828,-9.410,-10.874,-15.269,-20.152,-21.128,-18.199,-13.316,-9.410,-9.410,-11.363,-14.292,-15.269,-15.269,-16.246,-18.687,-22.105,-24.058,-23.081,-19.663,-15.269,-12.339,-12.339,-14.781,-17.222,-18.199,-17.710,-16.246,-16.246,-18.199,-21.128,-23.081,-23.081,-20.152,-16.246,-14.781,-16.246,-21.128,-26.011,-26.988,-24.058,-17.710,-11.363,-6.968,-4.527,-4.038,-4.527,-7.456,-11.851,-16.246,-18.199,-16.246,-11.363,-6.480,-5.015,-6.480,-9.410,-10.874,-9.898,-8.433,-6.480,-5.992,-5.015,-4.527,-5.015,-7.945,-13.316,-17.222,-18.199,-14.292,-7.456,-2.085,-0.132,-2.085,-5.503,-7.456,-8.921,-10.386,-11.851,-11.851,-9.410,-4.038,0.844,3.774,3.286,1.333,-1.109,-4.038,-7.456,-11.363,-15.269,-16.734,-16.246,-13.804,-10.874,-6.480,-1.109,5.239,9.145,7.192,-0.621,-10.386,-16.734,-14.781,-6.968,0.844,2.797,-1.597,-8.433,-11.851,-10.386,-5.992,-3.062,-4.038,-6.968,-7.945,-5.503,-1.109,1.333,0.844,-2.085,-5.503,-8.433,-10.874,-13.316,-14.781,-14.292,-11.851,-8.433,-7.945,-10.386,-14.781,-18.199,-17.710,-13.804,-9.410,-6.480,-5.503,-6.968,-9.898,-13.804,-17.710,-20.152,-19.175,-15.269,-9.898,-6.480,-5.992,-8.433,-11.363,-11.851,-10.386,-8.921,-9.898,-15.269,-23.081,-29.917,-32.847,-30.894,-26.499,-22.105,-18.687,-16.246,-13.316,-11.363,-11.851,-16.734,-24.058,-30.894,-33.824,-32.847,-29.429,-26.499,-24.058,-21.617,-17.710,-14.292,-13.804,-16.246,-20.640,-23.081,-22.105,-18.687,-17.222,-19.175,-24.058,-26.988,-25.035
1,FP2,97,-0.376,-0.865,-2.818,-5.259,-4.771,-1.841,4.018,7.924,6.460,1.088,-5.259,-8.677,-6.724,-1.841,3.530,6.460,5.971,3.530,0.112,-2.818,-3.794,-2.330,2.065,6.948,8.413,5.483,-1.353,-8.677,-11.607,-9.654,-4.283,1.088,3.530,1.577,-3.306,-8.677,-12.583,-12.583,-9.654,-4.283,0.112,2.065,1.577,-0.865,-3.306,-4.283,-4.283,-3.794,-4.283,-5.747,-8.677,-12.095,-16.001,-19.419,-21.861,-24.302,-26.255,-27.232,-25.279,-21.372,-16.978,-16.490,-20.396,-27.232,-31.138,-28.697,-19.908,-10.630,-6.236,-9.165,-15.513,-19.908,-18.931,-14.537,-10.630,-9.654,-11.119,-13.560,-14.048,-13.072,-12.583,-15.025,-19.419,-22.837,-23.814,-21.372,-16.490,-12.583,-12.095,-15.513,-20.884,-26.744,-29.673,-29.185,-26.744,-22.837,-19.419,-17.466,-17.466,-19.419,-23.326,-26.744,-28.697,-27.232,-23.814,-19.419,-16.001,-14.048,-12.095,-10.630,-7.212,-5.259,-4.771,-7.212,-12.095,-16.978,-19.908,-18.443,-14.048,-9.165,-5.747,-5.747,-7.212,-7.701,-6.724,-5.747,-6.724,-10.142,-14.048,-14.537,-11.119,-4.283,0.600,1.577,-1.353,-5.747,-9.654,-10.630,-10.142,-8.189,-6.236,-4.771,-4.771,-6.236,-7.701,-7.701,-4.283,1.088,4.018,2.065,-3.306,-6.724,-4.283,2.553,8.413,6.460,-2.330,-12.583,-16.490,-12.583,-4.771,0.112,-1.353,-4.771,-6.724,-4.771,-1.353,-0.376,-1.841,-3.794,-3.794,-0.865,2.553,3.042,1.088,-0.865,-1.353,-1.353,-2.818,-6.236,-10.142,-11.119,-8.677,-4.283,-0.376,1.577,2.553,3.042,3.530,2.065,-2.818,-10.630,-17.466,-20.396,-18.443,-13.072,-8.189,-5.747,-6.236,-7.701,-9.654,-10.630,-12.095,-14.048,-15.513,-16.490,-14.537,-10.630,-7.212,-6.236,-9.165,-13.560,-16.978,-16.490,-11.607,-5.259,-0.376,0.600,-3.306,-10.630,-17.955,-23.326,-25.279,-22.837,-18.931,-15.513,-15.513,-16.490,-16.490,-12.583,-7.212,-3.794,-5.747,-13.072,-20.884,-25.767,-27.232,-27.232,-28.697,-30.650,-28.697,-20.884,-9.654,-0.865,-0.376,-9.165,-19.908,-26.255,-24.302,-17.955,-12.095,-12.095,-15.025,-16.978,-14.537,-8.189
2,F7,97,-6.053,-6.053,-3.123,0.783,3.713,4.690,5.178,5.178,4.201,2.736,1.760,1.760,3.713,7.131,10.061,11.037,10.061,7.131,4.690,4.201,5.178,6.154,4.690,0.783,-3.611,-6.053,-5.076,-2.146,0.783,1.760,0.295,-1.170,-2.146,-2.146,-2.146,-4.100,-7.517,-10.935,-11.912,-9.471,-5.564,-2.146,-2.146,-5.076,-10.935,-15.818,-17.771,-15.818,-11.912,-9.471,-9.471,-12.889,-17.771,-22.166,-25.096,-27.049,-28.514,-29.978,-29.978,-28.025,-25.584,-23.142,-22.654,-24.607,-27.049,-27.537,-25.584,-22.166,-18.748,-16.307,-15.818,-16.307,-17.771,-19.236,-20.701,-21.189,-20.213,-18.260,-16.307,-15.818,-16.795,-17.771,-18.260,-17.283,-15.818,-13.377,-11.912,-10.935,-9.959,-9.471,-9.959,-10.935,-13.377,-15.330,-16.307,-15.330,-13.377,-11.424,-10.935,-12.400,-14.842,-16.795,-17.283,-16.307,-14.353,-12.400,-11.424,-10.935,-11.424,-11.424,-9.959,-7.029,-3.611,-0.682,-0.193,-1.170,-3.123,-3.611,-3.123,-2.635,-3.123,-3.611,-4.100,-2.635,0.295,2.248,3.225,2.248,-0.193,-2.146,-2.146,-0.682,0.783,-0.193,-2.635,-5.076,-6.053,-3.611,0.295,4.201,5.178,3.225,0.295,-1.658,-1.170,0.295,1.272,0.783,-0.193,-0.193,2.248,6.643,11.525,12.990,10.549,5.178,-1.170,-5.076,-5.564,-4.100,-1.658,0.295,1.272,2.248,3.713,4.690,3.713,-0.193,-5.076,-8.494,-8.494,-5.076,0.295,4.690,6.154,4.690,1.272,-1.170,-1.658,-0.682,-0.193,-0.682,-2.146,-3.123,-1.658,1.272,3.713,3.225,-0.682,-5.564,-9.471,-10.447,-8.982,-6.541,-5.076,-4.100,-3.611,-3.123,-4.100,-7.029,-10.447,-12.889,-11.424,-6.053,0.783,4.690,4.201,-0.682,-7.517,-12.400,-14.353,-12.889,-9.959,-7.029,-3.611,-0.193,2.736,3.713,2.248,-1.658,-7.029,-11.424,-13.865,-14.353,-14.353,-13.865,-13.377,-11.912,-9.959,-7.517,-6.053,-7.029,-9.959,-13.865,-17.771,-19.725,-21.189,-22.166,-23.142,-23.631,-21.189,-15.818,-9.959,-6.053,-6.053,-9.959,-15.818,-20.213,-21.678,-19.725,-17.283,-15.330,-14.353,-14.353,-14.353,-13.865
3,F8,97,2.797,0.844,1.333,3.286,5.239,6.215,5.239,2.797,-0.132,-2.085,-1.597,0.844,5.239,9.145,10.610,9.633,6.704,3.774,2.309,2.797,4.262,5.727,6.215,5.239,3.774,1.333,-0.132,-0.621,-0.132,0.844,2.797,3.774,4.262,3.286,1.333,-1.597,-4.527,-5.992,-5.503,-2.574,2.309,6.215,8.169,6.215,1.821,-3.062,-4.527,-2.085,1.821,3.286,-0.132,-6.968,-14.781,-20.152,-22.593,-23.570,-24.546,-25.035,-25.035,-23.081,-20.152,-18.199,-18.687,-21.617,-25.035,-25.523,-23.570,-19.663,-14.781,-11.363,-9.410,-8.921,-9.410,-10.386,-12.339,-13.804,-13.804,-13.316,-12.828,-13.316,-15.269,-17.710,-19.663,-19.175,-16.734,-12.828,-9.898,-9.410,-11.363,-14.781,-18.199,-20.152,-21.128,-21.617,-21.617,-21.128,-18.687,-15.757,-12.828,-11.363,-12.339,-13.804,-14.781,-13.804,-10.874,-6.968,-4.527,-3.062,-2.574,-1.597,0.356,1.821,1.821,0.356,-1.109,-0.621,0.356,1.333,0.356,-1.597,-3.550,-2.574,1.821,7.680,11.098,11.098,7.680,3.774,1.821,4.262,8.657,12.563,14.028,11.587,8.169,5.239,4.262,5.727,8.169,11.098,12.563,12.563,11.098,9.633,8.169,7.192,7.192,6.215,6.215,6.704,8.657,12.075,15.004,15.493,13.540,9.145,5.239,2.797,2.309,2.797,3.774,6.704,10.122,15.004,18.422,18.422,15.004,9.145,4.751,4.262,6.704,9.145,10.122,8.169,6.704,5.727,6.215,8.169,10.122,10.610,10.122,8.657,7.680,8.657,11.098,15.981,19.887,20.864,17.446,10.122,3.774,0.844,3.286,7.192,10.122,9.633,7.192,4.751,4.262,5.239,6.704,7.192,7.680,8.169,8.169,8.169,7.192,5.727,4.262,3.774,3.286,1.821,-0.132,-1.109,0.844,6.704,13.540,18.911,19.887,15.493,8.169,1.333,-3.062,-5.015,-5.992,-6.968,-8.433,-8.433,-5.015,-0.132,4.262,5.727,2.797,-2.574,-8.433,-13.316,-17.222,-20.152,-21.128,-19.663,-13.316,-4.527,3.774,8.169,6.215,1.333,-3.550,-5.503,-2.574,2.797,7.192,8.169,5.727,1.821,-0.621,0.356
4,AF1,97,-2.747,-4.211,-3.723,-1.282,1.160,2.136,1.160,-0.793,-2.747,-2.258,0.671,4.089,5.554,4.089,1.160,-1.282,-1.282,0.183,2.625,3.113,2.136,0.183,-0.305,-0.305,-0.793,-2.258,-5.188,-7.141,-7.141,-4.211,-0.305,2.136,2.625,1.160,-1.770,-4.211,-6.653,-8.118,-7.629,-5.188,-2.258,0.183,0.671,-1.770,-5.188,-8.118,-8.118,-6.165,-4.211,-3.235,-4.211,-7.141,-10.559,-13.489,-14.954,-15.930,-15.930,-15.930,-15.442,-13.977,-13.977,-14.465,-16.418,-18.860,-19.348,-17.883,-14.465,-11.047,-8.606,-8.606,-9.583,-10.071,-10.071,-9.583,-9.094,-9.583,-10.071,-9.583,-7.629,-5.676,-5.188,-7.629,-12.512,-16.907,-18.372,-16.418,-13.000,-10.071,-8.606,-9.094,-10.071,-11.047,-11.047,-11.047,-11.536,-12.024,-12.024,-11.536,-11.536,-12.024,-13.000,-13.977,-14.465,-13.489,-12.512,-11.536,-12.024,-12.024,-11.047,-8.118,-3.723,0.183,1.648,0.183,-3.235,-6.653,-8.606,-9.583,-9.094,-9.583,-9.583,-8.606,-6.165,-2.747,-0.793,-1.282,-3.723,-6.653,-8.606,-7.629,-5.188,-1.770,-1.282,-2.747,-5.676,-8.606,-9.583,-9.094,-7.629,-5.676,-3.723,-1.770,-0.305,1.648,2.136,1.648,-0.793,-3.235,-5.676,-6.653,-5.188,-1.770,1.648,4.089,4.089,1.160,-2.747,-6.165,-7.141,-6.165,-3.235,0.183,3.113,5.066,6.531,6.042,3.601,0.671,-3.235,-4.700,-4.211,-1.770,1.160,3.113,3.601,3.113,2.136,2.625,4.578,6.042,5.554,3.601,0.671,-0.793,0.671,3.601,5.554,5.554,3.113,-0.793,-4.700,-7.141,-6.165,-4.700,-2.747,-1.770,-2.258,-3.723,-6.165,-8.606,-9.583,-9.583,-7.141,-4.700,-2.747,-1.770,-2.747,-3.723,-5.188,-6.165,-8.118,-9.094,-10.071,-10.071,-8.118,-5.188,-1.282,2.625,4.578,3.601,-0.305,-6.165,-11.536,-14.465,-15.442,-14.465,-13.000,-11.536,-10.559,-8.606,-6.165,-4.211,-4.211,-6.165,-9.583,-13.000,-15.442,-16.907,-17.883,-17.395,-15.442,-11.047,-5.188,-1.282,-0.793,-5.188,-11.047,-15.930,-17.883,-15.442,-12.024,-9.094,-8.118,-9.094,-9.094,-8.606
5,AF2,97,2.126,-1.780,-2.757,-1.292,2.126,4.079,2.614,-0.804,-3.245,-3.245,0.173,3.103,4.079,2.614,0.661,-0.315,1.149,2.614,2.126,0.661,-1.292,-0.315,2.614,5.544,5.056,1.149,-4.710,-8.616,-8.616,-4.710,0.661,3.591,3.103,0.661,-1.780,-3.245,-3.245,-2.757,-2.268,-1.780,-0.315,1.149,2.126,2.126,0.661,-1.780,-3.245,-2.757,-1.292,-0.315,-1.292,-4.222,-8.616,-11.058,-12.034,-12.034,-12.034,-13.499,-14.964,-16.429,-15.940,-14.964,-14.476,-13.987,-14.476,-13.987,-13.499,-11.058,-8.128,-5.686,-5.198,-5.686,-6.663,-7.151,-6.175,-4.710,-3.245,-2.757,-2.757,-3.245,-4.222,-5.686,-8.128,-10.569,-12.522,-13.499,-12.034,-9.593,-7.640,-7.151,-9.104,-12.034,-13.987,-14.476,-13.499,-12.522,-11.546,-11.546,-12.034,-13.011,-13.499,-13.987,-13.987,-13.011,-11.058,-9.104,-7.640,-6.663,-6.175,-4.710,-3.245,-0.315,1.149,1.149,-0.804,-3.733,-6.663,-8.128,-8.128,-6.663,-5.686,-4.222,-2.757,-0.804,0.173,0.173,-2.757,-6.175,-8.128,-6.663,-2.757,2.126,4.567,4.079,0.661,-3.245,-5.686,-6.175,-5.686,-4.710,-3.245,-0.315,2.614,4.567,5.056,3.591,0.661,-1.780,-1.780,-0.804,0.661,1.638,2.126,2.614,2.614,1.638,-0.315,-2.757,-4.710,-3.733,-0.804,3.591,7.009,7.985,7.009,5.056,3.591,2.126,0.661,-0.315,-0.315,0.661,3.103,5.544,7.009,7.497,6.521,6.032,6.521,7.985,8.474,7.009,4.567,3.103,3.103,5.056,7.985,9.450,7.497,3.103,-2.268,-5.686,-6.175,-3.733,-0.804,1.149,0.661,-1.780,-4.710,-7.151,-7.151,-5.198,-2.268,0.173,1.149,0.661,-0.804,-1.780,-2.268,-2.757,-3.733,-5.198,-6.663,-6.663,-5.198,-1.780,2.614,7.009,9.450,8.474,5.544,0.661,-4.710,-8.616,-10.569,-11.546,-11.546,-10.569,-8.616,-4.710,-0.804,2.614,3.103,0.661,-3.733,-8.616,-12.522,-14.476,-15.452,-14.964,-13.011,-8.616,-3.733,1.149,3.103,1.149,-3.245,-7.151,-9.593,-8.128,-4.710,-1.780,-0.804,-1.780,-2.757,-2.757
6,FZ,97,-0.814,-1.302,-0.814,1.139,2.604,2.604,1.628,-0.326,-1.790,-1.302,0.651,2.604,4.069,3.581,2.116,1.139,1.139,2.116,3.092,3.092,2.116,2.116,2.116,2.116,1.139,-0.326,-3.255,-4.720,-5.208,-3.255,-1.302,0.651,1.628,1.139,0.163,-1.790,-3.255,-4.232,-3.743,-1.790,0.651,2.604,3.092,2.116,0.163,-1.302,-1.790,-0.326,1.139,1.139,0.163,-2.279,-4.720,-6.185,-7.161,-7.161,-6.673,-6.673,-7.161,-7.650,-8.138,-9.115,-10.091,-10.579,-10.579,-10.091,-8.626,-7.161,-5.697,-4.232,-3.255,-2.279,-1.302,-1.302,-2.279,-3.743,-4.232,-3.743,-1.790,0.651,1.628,0.163,-3.743,-7.650,-9.115,-8.138,-5.697,-3.255,-2.279,-2.767,-3.743,-4.232,-4.232,-4.232,-4.720,-5.697,-6.185,-6.673,-6.185,-5.697,-6.185,-7.161,-8.138,-8.138,-7.161,-6.185,-5.697,-5.208,-4.720,-3.255,-1.302,1.628,3.092,3.092,1.628,-0.814,-2.767,-3.743,-4.232,-3.743,-2.767,-1.790,-0.814,0.163,0.651,0.651,-0.814,-2.279,-3.743,-3.743,-2.279,-0.814,0.651,1.139,-0.326,-2.279,-3.743,-4.720,-4.232,-2.767,-0.326,1.628,3.092,4.069,3.581,2.604,1.139,0.163,-1.302,-1.302,-0.814,0.651,2.116,3.581,4.557,3.581,2.116,0.163,-1.302,-0.814,1.139,3.581,6.022,6.999,7.487,7.487,6.510,5.046,3.581,2.604,2.604,3.581,5.046,6.510,7.487,7.975,7.975,8.464,8.952,9.440,9.440,8.952,7.487,6.999,6.999,7.975,8.464,7.975,5.534,2.116,-0.814,-1.302,-0.814,1.139,3.092,3.581,3.581,2.116,0.163,-2.279,-3.743,-3.743,-3.255,-1.790,0.163,1.628,2.116,2.116,1.139,0.163,-1.790,-3.255,-4.232,-4.232,-3.255,-0.814,2.604,6.510,9.440,9.928,7.975,4.557,0.163,-3.743,-5.697,-5.697,-5.208,-3.743,-2.279,1.139,3.581,5.534,5.534,3.581,0.651,-2.279,-4.232,-5.208,-6.185,-6.185,-4.720,-1.302,2.116,4.557,4.069,1.139,-2.767,-4.720,-5.208,-3.743,-2.279,-1.790,-2.279,-3.255,-3.743,-2.767
7,F4,97,2.970,1.994,2.970,5.412,7.853,8.830,7.365,4.924,2.970,2.482,3.947,5.900,6.877,6.388,4.924,3.947,3.459,4.435,4.924,5.412,5.900,6.388,6.877,6.388,5.412,3.459,1.017,-0.936,-1.912,-0.936,1.506,3.947,5.900,6.388,5.412,2.482,-0.936,-3.377,-4.354,-2.401,1.017,4.435,6.877,6.877,5.412,3.459,2.970,3.459,4.435,4.924,3.459,-0.448,-4.842,-8.260,-9.725,-9.725,-9.237,-9.237,-9.237,-9.237,-7.772,-6.307,-5.819,-6.795,-8.260,-9.725,-9.237,-6.795,-3.866,-0.448,1.994,3.947,4.924,4.435,3.459,1.506,0.041,0.041,1.506,2.970,3.459,2.482,-0.448,-3.377,-4.354,-2.889,-0.448,1.994,1.994,-0.936,-4.842,-8.260,-9.237,-8.748,-7.284,-6.307,-5.819,-4.842,-3.377,-2.401,-2.889,-3.866,-5.819,-6.795,-5.330,-3.377,-0.936,1.506,2.482,2.970,3.947,5.900,7.365,8.341,7.853,6.388,4.435,2.482,0.529,0.041,0.041,1.994,4.435,7.365,9.318,9.318,8.341,5.900,4.435,4.435,5.412,7.853,9.318,9.318,7.365,4.924,2.970,1.994,1.994,3.459,5.412,7.853,9.806,10.783,9.318,6.877,4.924,3.947,4.924,5.900,6.877,6.877,7.365,7.853,8.341,8.341,6.877,4.435,2.970,3.459,5.412,7.853,9.806,10.783,11.271,10.783,10.295,8.341,6.388,3.947,2.970,3.947,5.900,8.341,10.295,11.271,11.271,10.783,11.759,12.248,13.224,13.224,12.248,10.783,10.295,10.783,12.248,12.248,10.295,6.388,2.482,0.041,1.017,3.947,6.388,7.365,5.900,3.947,2.970,2.970,4.435,4.924,5.412,5.412,5.412,5.900,6.877,6.877,5.412,2.970,1.017,-0.936,-0.448,0.529,2.482,5.412,8.341,12.248,14.689,15.177,12.736,8.830,4.435,1.506,0.529,0.041,0.529,1.506,3.947,6.877,10.295,12.248,11.271,7.365,3.459,-0.448,-2.889,-4.842,-5.819,-5.330,-3.377,1.506,5.900,9.318,9.318,6.877,3.459,1.506,1.994,4.435,6.877,8.830,8.830,7.853,6.877,6.388
8,F3,97,-2.635,-4.588,-4.100,-0.682,3.713,6.154,5.666,3.225,0.295,-0.682,0.783,3.225,4.690,4.201,3.225,2.248,2.736,4.201,5.666,6.154,5.666,4.690,3.713,1.760,-1.170,-4.100,-6.541,-7.029,-5.076,-2.635,-0.193,1.760,1.760,0.783,-1.170,-3.123,-5.564,-7.029,-7.029,-5.564,-3.611,-2.146,-1.658,-2.635,-4.588,-6.053,-6.541,-5.564,-4.588,-4.100,-4.588,-5.564,-7.517,-8.494,-8.982,-8.982,-8.982,-9.959,-11.424,-12.400,-12.889,-12.889,-12.889,-12.400,-12.889,-12.400,-11.424,-9.471,-7.517,-6.053,-5.076,-4.588,-4.100,-4.100,-4.588,-6.053,-7.517,-7.517,-5.564,-3.123,-2.146,-3.123,-6.541,-9.959,-10.935,-9.471,-6.053,-3.123,-2.146,-2.635,-3.123,-3.123,-3.123,-3.611,-4.100,-5.076,-5.076,-4.100,-3.611,-4.100,-5.564,-7.517,-8.982,-8.494,-7.029,-5.076,-4.100,-3.611,-3.123,-1.170,1.272,4.201,5.666,5.666,3.713,1.272,-0.193,0.295,1.272,1.760,0.783,0.295,-0.193,0.783,2.248,3.713,3.225,1.272,-0.682,-1.170,0.295,3.225,4.690,3.713,0.783,-2.635,-4.588,-3.611,-1.170,1.760,4.201,5.178,5.666,5.666,6.154,5.666,3.713,0.783,-1.658,-1.658,0.295,4.201,7.619,9.084,7.619,4.690,1.760,-0.193,-1.170,0.295,2.248,5.666,8.108,10.061,10.061,8.108,5.178,1.760,-0.682,-1.170,-0.193,1.760,3.713,5.178,6.643,7.619,8.108,8.596,8.596,8.596,8.108,7.131,5.666,4.690,5.666,7.619,10.061,10.061,7.619,2.248,-2.146,-3.611,-2.635,0.783,3.713,4.690,3.713,1.272,-1.170,-3.611,-4.588,-5.076,-4.100,-1.658,1.760,4.201,5.178,4.201,1.760,-1.170,-3.611,-5.076,-4.588,-3.611,-1.170,1.272,4.690,8.596,11.037,10.549,7.131,1.760,-3.611,-7.029,-7.517,-6.053,-4.588,-3.611,-2.146,0.295,2.736,4.690,3.713,0.783,-3.123,-6.053,-7.517,-8.006,-8.494,-8.494,-7.029,-3.123,1.272,4.690,3.713,-0.682,-6.541,-10.447,-10.935,-8.982,-6.541,-5.076,-5.076,-5.564,-5.076,-5.076
9,FC6,97,5.524,4.547,4.059,5.524,6.500,6.012,4.547,2.594,1.129,1.617,4.059,6.989,7.965,7.477,6.012,4.059,3.082,3.571,4.547,5.524,6.012,5.524,5.035,4.547,4.059,4.059,4.059,4.059,3.571,3.082,3.082,3.082,4.059,4.547,4.059,2.594,0.153,-1.801,-1.801,0.153,4.059,7.477,9.430,8.453,5.035,2.106,0.641,2.106,4.059,5.524,4.059,-0.336,-5.707,-10.590,-13.519,-14.984,-15.961,-16.449,-15.961,-14.496,-12.543,-9.613,-8.148,-8.636,-10.101,-11.078,-10.590,-8.636,-4.730,-1.312,1.617,2.594,2.106,0.153,-1.312,-2.777,-3.265,-2.777,-1.312,-0.336,-0.336,-1.801,-4.242,-6.683,-7.660,-6.195,-3.754,-1.312,-0.824,-2.289,-6.195,-9.125,-11.078,-10.590,-9.613,-7.172,-5.707,-4.730,-4.242,-4.242,-4.242,-4.730,-4.242,-3.265,-1.312,0.641,2.594,3.571,3.571,4.059,5.035,6.012,6.500,6.012,5.035,4.059,3.571,2.594,1.129,-0.336,-1.312,0.153,3.082,6.500,9.918,10.895,9.918,8.453,7.477,8.453,9.918,12.360,12.848,12.360,10.406,8.453,7.477,7.477,8.942,10.895,12.360,12.848,13.336,12.848,11.871,10.406,9.430,7.965,7.477,7.477,8.942,10.406,11.383,11.871,10.406,7.965,5.035,3.082,3.082,5.035,7.477,10.406,12.848,14.313,14.313,13.824,11.383,7.965,5.035,3.571,4.059,5.035,6.012,5.524,5.035,4.059,4.547,6.012,7.477,7.965,7.965,7.477,7.477,8.942,11.383,13.824,14.801,14.313,11.871,7.965,5.035,4.059,4.547,6.500,8.453,9.430,9.430,8.942,7.965,7.477,6.989,6.989,7.965,9.430,10.406,10.895,10.406,9.430,7.477,5.524,3.571,2.106,1.617,3.082,6.012,10.406,14.313,17.242,17.242,14.313,10.406,6.012,2.106,0.153,-0.824,-0.336,0.641,2.106,4.059,6.012,6.500,5.524,3.082,-0.336,-3.754,-6.195,-9.125,-11.078,-12.054,-10.590,-6.195,-0.336,6.012,9.430,8.942,6.012,2.106,-0.336,0.641,4.547,8.453,10.406,10.406,8.453,5.524,4.547
