Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,-2.553,-1.577,1.353,4.771,7.701,10.142,9.654,6.724,1.353,-4.018,-6.948,-6.460,-4.018,-1.577,-0.112,-0.600,-2.065,-2.553,-3.042,-3.042,-4.506,-5.971,-6.460,-4.995,-2.065,0.376,0.865,-0.112,-0.600,0.376,2.818,5.259,6.236,5.259,3.794,3.306,4.771,7.212,10.142,12.583,13.560,13.072,10.630,6.724,3.794,2.818,4.771,7.701,9.654,10.142,9.654,8.677,7.212,4.771,1.353,-2.553,-6.460,-7.924,-7.924,-7.924,-8.413,-10.366,-12.319,-13.295,-13.295,-12.807,-12.807,-13.295,-11.831,-8.901,-4.995,-1.577,-0.600,-1.577,-1.577,1.353,6.236,10.630,10.142,5.747,-0.112,-4.018,-4.018,-1.577,0.865,-0.112,-4.018,-9.389,-13.295,-15.737,-15.249,-14.272,-12.807,-12.807,-12.807,-13.295,-12.807,-11.831,-11.342,-12.319,-15.249,-19.643,-22.085,-19.643,-14.272,-6.948,-2.553,-3.530,-8.413,-13.295,-14.760,-12.319,-8.413,-7.924,-10.854,-14.760,-15.737,-10.854,-4.018,0.376,-0.600,-5.971,-10.854,-11.342,-6.948,-2.065,-0.600,-3.530,-6.460,-7.436,-5.971,-4.018,-4.506,-7.436,-10.366,-10.854,-8.413,-6.460,-6.948,-10.366,-14.272,-16.713,-16.225,-14.760,-12.807,-12.319,-12.807,-12.807,-11.831,-8.901,-4.995,-1.577,-0.112,-0.600,-3.042,-4.995,-5.483,-4.018,-1.088,0.865,0.865,-2.065,-4.995,-5.971,-4.995,-2.553,-1.088,-2.065,-4.506,-5.971,-5.483,-4.018,-3.530,-4.995,-8.413,-10.366,-9.878,-6.948,-4.018,-4.506,-8.413,-12.807,-15.249,-13.295,-10.366,-7.924,-9.389,-13.784,-17.202,-18.178,-14.272,-8.413,-4.995,-5.483,-10.854,-16.713,-20.131,-19.643,-16.225,-11.831,-8.413,-6.460,-6.460,-7.436,-9.389,-11.342,-12.807,-12.319,-10.854,-8.901,-6.948,-5.971,-5.483,-6.460,-7.436,-7.924,-8.901,-10.854,-14.272,-17.690,-19.643,-18.667,-14.272,-8.413,-4.018,-3.042,-5.483,-9.878,-13.295,-13.295,-9.878,-4.018,1.841,4.771,4.771,2.330,0.376,-0.600,-0.600,0.376,0.865,1.353,3.794,7.701,12.583,15.025,13.560,7.212,-1.088,-8.901,-12.807,-13.295,-11.831,-9.878,-8.901,-9.389
1,FP2,38,-4.852,-7.294,-4.364,1.984,9.308,15.167,17.120,13.214,5.890,-2.899,-8.759,-9.247,-6.317,-0.946,3.448,5.890,7.355,6.866,5.402,2.472,-1.434,-3.876,-2.899,1.007,5.402,7.843,7.355,5.890,6.866,11.261,17.120,21.027,20.538,17.120,13.214,12.238,13.702,14.679,13.702,11.261,9.796,11.749,14.679,15.656,13.214,9.796,7.843,11.261,16.632,18.585,14.191,4.913,-2.899,-4.852,0.031,6.378,9.796,7.843,2.472,-2.899,-7.294,-10.712,-13.153,-14.618,-13.153,-8.759,-2.411,2.960,4.425,2.472,-1.434,-5.341,-6.805,-6.317,-3.876,0.031,4.425,7.843,8.820,7.355,4.425,1.007,-0.946,-2.899,-4.364,-6.317,-8.270,-9.247,-8.759,-7.294,-5.341,-4.364,-5.341,-8.270,-10.712,-12.177,-11.688,-10.712,-9.247,-9.735,-10.712,-11.688,-10.712,-9.735,-8.759,-8.759,-9.735,-9.247,-7.294,-4.364,-2.411,-2.899,-5.829,-7.782,-8.270,-5.341,-0.458,3.937,5.402,2.960,-2.411,-7.782,-9.247,-6.805,-1.434,2.960,5.402,7.355,9.308,9.796,6.378,-2.411,-11.688,-15.594,-10.712,0.031,9.796,11.261,4.425,-4.364,-8.759,-8.270,-5.829,-6.805,-10.223,-12.665,-9.247,-0.946,6.378,8.820,6.866,4.425,5.890,9.796,12.726,11.261,6.866,3.448,5.402,11.749,17.120,17.609,12.726,6.378,3.937,6.378,10.773,13.702,13.702,11.261,8.820,7.355,6.378,3.937,0.031,-2.899,-3.876,-2.899,-1.923,-2.899,-4.852,-6.805,-5.341,-1.434,2.472,3.448,0.519,-5.341,-10.223,-11.688,-8.759,-3.387,1.984,5.402,4.913,0.519,-6.805,-13.641,-17.059,-16.083,-10.223,-2.899,3.448,6.866,6.866,3.937,0.519,-1.923,-1.434,1.495,5.402,8.331,7.843,2.472,-5.829,-13.641,-17.548,-16.571,-12.665,-8.759,-6.805,-6.317,-6.317,-6.317,-5.829,-5.341,-4.364,-1.923,1.984,5.890,6.866,3.448,-3.387,-9.735,-11.688,-8.270,-0.946,6.378,11.749,13.702,12.726,9.796,5.890,2.960,1.007,1.984,4.913,6.378,3.937,-1.923,-9.247,-13.641,-13.641,-10.712,-7.782,-7.782
2,F7,38,1.373,2.350,3.815,6.256,7.721,7.721,6.256,2.350,-2.533,-6.927,-9.857,-10.834,-10.345,-8.392,-6.439,-3.510,-1.556,-0.580,-2.045,-5.463,-8.392,-10.345,-9.369,-7.416,-5.463,-5.463,-6.927,-8.881,-9.857,-9.369,-8.392,-7.904,-8.392,-8.392,-7.416,-4.486,-2.045,-0.092,0.397,0.885,1.373,2.838,3.815,3.326,1.862,-0.580,-1.556,-0.092,2.838,6.256,7.721,8.209,6.256,2.350,-2.045,-5.951,-8.881,-9.857,-9.369,-8.881,-9.857,-11.810,-15.228,-18.158,-19.135,-18.646,-18.158,-18.646,-19.623,-21.088,-20.599,-18.158,-13.763,-9.369,-6.439,-5.463,-4.974,-3.998,-3.510,-3.021,-3.510,-5.463,-7.416,-8.392,-9.369,-10.345,-12.299,-15.717,-19.135,-21.088,-21.088,-19.623,-16.693,-13.763,-12.299,-12.299,-12.787,-13.763,-14.740,-16.205,-18.158,-20.599,-22.064,-21.576,-18.158,-13.275,-10.345,-10.345,-13.275,-16.693,-17.670,-15.228,-10.834,-7.416,-6.927,-8.881,-11.322,-11.810,-10.834,-8.881,-8.392,-9.369,-11.322,-10.834,-7.904,-3.998,-1.556,-1.068,-3.021,-4.486,-5.463,-5.951,-5.951,-6.439,-7.904,-8.881,-9.857,-10.345,-11.322,-12.787,-14.740,-15.717,-15.717,-14.252,-12.787,-11.322,-11.322,-11.810,-11.810,-10.834,-9.369,-8.392,-8.392,-8.881,-9.369,-8.392,-6.927,-4.974,-4.486,-5.463,-6.927,-8.881,-8.881,-8.392,-6.927,-5.951,-4.974,-4.486,-4.486,-5.463,-7.416,-8.392,-8.392,-6.927,-4.974,-4.486,-5.463,-7.416,-8.881,-9.857,-9.857,-10.345,-10.834,-11.810,-13.275,-14.740,-16.205,-18.158,-18.158,-16.693,-13.275,-9.369,-7.904,-9.369,-12.787,-17.670,-20.599,-21.576,-20.599,-18.158,-15.717,-14.740,-14.740,-15.717,-16.693,-17.670,-16.693,-15.717,-15.228,-15.717,-16.693,-17.181,-15.717,-12.299,-8.392,-5.951,-5.463,-7.904,-12.299,-17.181,-20.599,-21.088,-19.623,-15.717,-12.299,-10.345,-10.834,-13.275,-15.717,-17.181,-16.205,-14.740,-12.299,-10.345,-9.857,-9.857,-10.345,-10.834,-11.810,-14.252,-16.205,-17.181,-15.228,-9.857,-2.533,2.838,3.815,-0.092,-7.416,-14.252,-19.135,-21.088,-21.088,-20.599,-21.088,-22.064
3,F8,38,5.229,1.811,3.276,8.158,13.041,16.459,16.947,15.483,12.553,9.135,5.229,2.299,0.834,1.322,4.252,8.158,11.088,13.041,12.553,10.111,7.182,4.252,3.276,4.252,6.694,9.135,10.111,9.623,9.135,10.111,12.553,14.506,14.994,13.041,10.111,8.647,10.111,12.065,14.018,13.529,11.088,9.135,8.647,9.135,9.623,7.670,5.229,4.252,6.205,10.600,14.018,14.018,11.088,7.670,6.205,6.694,7.182,6.694,3.764,-0.142,-3.072,-4.537,-6.490,-8.443,-11.373,-13.814,-14.303,-12.838,-10.885,-9.420,-9.908,-11.373,-12.349,-10.885,-8.931,-7.467,-6.978,-6.978,-6.490,-5.025,-3.072,-2.096,-3.072,-5.025,-6.002,-6.978,-7.955,-11.373,-15.767,-18.697,-16.256,-9.908,-2.584,2.299,1.322,-2.584,-6.002,-6.978,-6.490,-6.978,-8.931,-10.885,-9.420,-5.514,-1.607,0.834,-0.631,-4.049,-5.514,-4.537,-2.096,-0.631,-1.119,-2.584,-2.584,0.346,5.229,9.623,10.600,7.670,2.299,-3.560,-5.514,-4.537,-0.142,4.252,7.182,7.670,7.182,6.205,5.229,3.764,1.811,1.322,2.299,5.229,8.158,9.623,8.158,5.229,2.299,-0.142,-2.096,-4.049,-5.514,-6.002,-4.049,0.834,6.205,11.088,14.018,14.506,13.041,11.088,8.647,7.182,7.182,8.647,10.111,12.553,14.506,14.994,14.506,13.041,11.576,10.111,10.111,10.111,10.600,10.600,9.623,8.647,7.182,6.694,7.670,9.135,10.111,10.111,7.670,3.764,0.346,-0.631,0.834,3.764,4.740,3.764,0.834,-2.096,-2.584,-0.631,2.787,5.229,6.205,5.229,3.276,1.322,0.834,0.346,0.346,1.322,2.299,4.252,6.205,7.182,7.182,6.205,5.229,5.717,7.670,10.111,12.065,11.576,8.647,4.252,0.834,-1.119,-1.119,-0.142,0.346,-1.119,-3.560,-5.025,-5.025,-3.560,-2.096,-0.631,-0.142,-0.631,-0.142,-0.142,-0.631,-2.584,-5.514,-8.443,-8.443,-5.025,0.346,5.229,7.182,6.205,3.764,2.787,4.252,6.205,7.182,6.205,3.276,0.834,-1.607,-4.049,-7.955,-12.349,-15.279,-14.303,-9.420,-3.560
4,AF1,38,-3.835,-2.370,1.536,6.419,8.860,8.372,4.954,0.559,-3.347,-6.276,-7.253,-6.765,-5.788,-4.812,-2.858,-0.905,0.071,-0.417,-1.882,-4.323,-5.788,-5.300,-3.835,-2.370,-1.882,-2.370,-2.858,-2.858,-0.905,2.024,4.466,5.442,4.954,3.977,3.977,4.466,5.931,7.395,7.884,8.372,8.372,8.860,8.372,7.395,5.442,3.001,1.536,2.513,4.954,7.395,8.372,6.907,3.977,0.559,-1.882,-2.858,-2.858,-3.347,-3.835,-5.300,-6.276,-7.253,-8.230,-8.230,-8.230,-7.741,-6.765,-4.812,-2.858,-1.394,0.071,1.048,1.536,2.024,3.489,5.931,8.860,10.813,11.302,9.837,6.419,3.489,1.536,1.048,1.048,0.559,-1.394,-4.812,-7.741,-10.183,-10.671,-8.718,-6.276,-4.323,-4.323,-6.276,-8.718,-10.183,-10.671,-10.671,-10.671,-10.671,-11.159,-10.671,-8.230,-5.300,-3.835,-4.323,-7.741,-11.159,-11.648,-8.718,-4.812,-1.882,-1.882,-3.347,-4.812,-4.323,-2.370,-1.394,-1.394,-3.835,-6.276,-6.276,-3.835,-0.905,1.048,0.559,-1.394,-3.347,-3.835,-3.835,-3.835,-4.812,-5.300,-5.300,-4.812,-5.300,-6.765,-8.718,-11.648,-12.624,-12.624,-11.159,-10.183,-9.206,-10.183,-10.183,-10.183,-8.718,-5.788,-3.347,-1.394,-0.905,-1.882,-3.347,-3.835,-3.835,-2.370,-0.905,-0.905,-1.394,-2.370,-2.858,-3.835,-3.347,-2.370,-1.882,-0.417,-0.417,-1.394,-2.858,-4.323,-5.300,-5.788,-4.812,-4.323,-4.323,-5.300,-6.765,-7.741,-7.741,-6.276,-5.300,-4.812,-6.765,-9.694,-12.624,-13.601,-12.136,-9.206,-5.300,-2.370,-1.882,-3.347,-7.253,-11.648,-14.577,-15.554,-13.112,-9.694,-5.788,-3.835,-3.835,-5.788,-8.230,-9.694,-9.694,-9.206,-7.741,-6.765,-5.788,-4.812,-4.323,-4.323,-4.812,-6.765,-8.718,-10.671,-12.624,-13.601,-13.601,-12.136,-9.694,-6.765,-4.812,-3.835,-3.835,-4.323,-3.835,-2.858,-1.394,0.071,1.048,1.536,2.024,2.513,3.001,3.001,2.513,1.536,1.048,2.024,5.442,9.349,12.278,12.278,8.860,3.001,-2.858,-6.765,-8.230,-7.741,-6.276,-5.300,-5.300
5,AF2,38,-0.214,-0.214,2.716,7.111,10.529,11.017,8.575,4.669,0.763,-1.678,-2.655,-3.143,-3.143,-2.167,-0.214,1.740,4.181,4.669,3.693,2.228,1.740,2.228,3.693,5.157,5.157,3.693,2.716,3.204,5.646,9.552,13.458,15.411,14.923,12.970,11.505,11.505,12.482,13.947,13.947,12.482,11.017,10.529,11.017,11.505,11.017,8.575,5.646,4.181,5.157,7.599,9.552,9.064,6.134,2.228,-0.702,-0.702,0.763,1.740,1.251,-0.702,-3.143,-4.608,-4.608,-4.120,-4.120,-4.120,-4.608,-3.143,-1.190,1.251,2.716,2.716,3.204,3.693,4.669,6.622,8.575,10.040,10.040,10.040,9.552,8.575,6.622,4.669,3.204,1.740,0.275,-1.190,-3.143,-4.608,-5.096,-3.143,-0.214,1.740,2.228,0.275,-2.655,-6.073,-7.538,-8.514,-9.003,-8.514,-8.026,-5.096,-2.167,0.275,0.763,-2.167,-6.073,-8.514,-8.514,-6.073,-2.655,-0.702,-0.702,-0.702,-0.214,2.228,5.157,5.646,3.693,-0.214,-3.632,-4.120,-1.678,1.740,3.693,3.693,2.228,0.275,-0.214,-0.702,-1.678,-2.655,-3.143,-2.167,0.275,2.228,1.740,-1.190,-5.585,-8.026,-9.003,-7.538,-6.073,-5.585,-5.585,-5.585,-4.120,-1.678,1.740,4.669,6.134,5.646,3.693,1.740,0.763,1.251,3.693,6.622,9.552,10.529,9.552,7.111,4.669,2.716,2.716,4.181,5.646,6.622,6.622,5.157,3.693,2.228,1.251,0.275,0.275,-0.214,-0.214,-1.678,-2.655,-3.143,-2.655,-1.190,-0.702,-1.190,-3.143,-6.073,-7.538,-6.561,-3.632,0.275,3.693,5.646,4.181,0.763,-4.608,-9.003,-9.979,-7.050,-1.678,3.693,6.134,5.157,2.716,-0.702,-2.167,-2.655,-2.167,-1.190,0.763,2.716,3.693,2.716,-0.702,-4.608,-7.538,-8.026,-6.561,-5.585,-6.561,-8.514,-9.979,-9.003,-5.585,-1.190,1.740,3.204,2.716,2.228,2.716,3.204,2.228,0.275,-2.167,-2.167,1.251,6.622,11.017,11.505,8.087,4.181,1.740,3.204,6.134,8.575,9.064,7.111,4.181,1.251,-1.190,-2.655,-3.632,-3.632,-3.143,-1.678
6,FZ,38,-1.190,-0.702,1.740,4.181,5.157,4.669,2.228,-0.214,-2.655,-3.632,-4.120,-4.120,-3.632,-3.143,-2.655,-1.678,-0.702,-0.214,-0.214,-0.702,-0.702,-0.702,0.275,1.251,1.740,2.228,1.740,1.251,2.228,3.693,6.134,7.599,8.087,7.599,6.134,5.646,6.134,6.622,7.111,7.111,7.111,7.111,7.111,6.134,4.181,1.740,0.275,0.275,1.251,3.693,5.157,4.669,2.716,0.275,-1.190,-1.678,-1.678,-0.702,-1.190,-1.678,-2.655,-2.655,-2.655,-2.167,-2.167,-2.167,-1.678,-0.214,2.228,4.181,5.157,5.157,5.157,5.157,6.134,7.111,8.575,10.040,10.040,10.040,9.064,7.599,6.134,5.157,4.669,4.181,2.716,0.763,-1.190,-2.655,-3.143,-1.678,-0.214,1.251,1.251,-0.702,-2.655,-4.608,-5.096,-5.096,-5.096,-5.096,-5.096,-4.120,-2.167,-0.702,-0.214,-1.678,-3.632,-4.608,-4.120,-2.167,0.763,2.228,2.716,2.228,2.228,2.716,3.693,3.693,2.228,0.275,-1.190,-1.190,0.275,2.228,3.204,2.716,1.251,-0.214,-1.190,-2.655,-3.143,-3.632,-3.143,-2.655,-2.167,-2.167,-3.632,-5.585,-7.050,-8.026,-8.514,-8.026,-7.538,-7.050,-7.050,-6.561,-6.073,-4.608,-2.655,-1.190,-0.214,-0.702,-1.678,-2.167,-2.655,-2.167,-0.702,0.763,2.228,2.228,1.740,1.251,0.275,0.275,0.763,1.740,2.228,2.228,1.251,-0.214,-1.190,-1.678,-1.190,-0.214,-0.214,-0.702,-2.167,-3.632,-3.632,-2.167,-0.214,0.763,0.763,-1.678,-4.608,-7.538,-8.514,-7.050,-4.608,-1.678,0.763,1.251,0.275,-2.167,-5.096,-8.026,-8.514,-7.538,-4.120,-1.190,0.763,0.275,-1.190,-4.120,-5.096,-5.585,-4.608,-4.120,-3.632,-2.655,-2.655,-3.143,-3.632,-5.096,-6.073,-7.050,-7.050,-7.538,-7.538,-8.026,-7.538,-6.561,-5.585,-4.120,-2.655,-1.678,-1.190,-1.190,-0.702,-0.702,-0.702,-0.702,-1.190,-0.702,0.763,1.740,2.716,2.228,0.763,-0.214,-0.214,1.740,4.181,6.622,6.622,5.646,3.204,0.275,-1.678,-2.167,-2.167,-2.167,-2.167,-3.143
7,F4,38,4.466,3.489,3.977,5.442,6.419,6.907,6.907,6.907,6.419,5.442,3.977,2.513,1.536,1.536,2.513,3.977,5.442,7.395,8.372,8.372,7.884,6.419,5.931,6.907,8.372,10.325,11.790,12.278,12.278,12.278,12.767,14.231,15.208,15.696,16.184,15.696,15.208,14.720,14.231,13.743,13.255,13.255,13.255,12.767,10.325,7.395,4.466,3.001,3.489,5.931,8.372,9.837,9.349,8.372,5.931,3.977,2.024,0.559,-0.417,-0.905,-0.417,0.559,1.048,0.559,0.071,-1.394,-2.370,-1.394,0.559,3.489,5.442,5.442,4.954,3.489,3.489,4.466,6.419,7.395,7.884,7.395,6.907,5.931,5.442,5.442,5.931,5.931,5.931,3.977,1.048,-1.882,-2.858,-1.394,2.024,4.954,5.931,4.466,2.024,-0.417,-1.394,-2.370,-3.835,-4.812,-5.788,-4.323,-1.882,1.048,2.024,0.559,-2.370,-5.300,-5.300,-2.858,0.559,3.001,3.489,3.489,3.489,4.466,5.931,5.931,4.466,2.024,-0.417,-0.905,0.559,3.001,5.442,6.419,5.931,4.954,3.001,1.048,-0.417,-0.905,-0.417,1.536,2.513,3.001,2.024,0.559,-0.905,-2.370,-3.835,-5.300,-7.253,-7.741,-6.276,-3.347,0.559,3.977,5.442,4.954,3.977,3.001,2.513,3.001,3.001,3.001,3.977,5.442,7.395,9.837,10.813,9.837,8.372,6.907,6.907,8.372,9.837,9.837,8.860,6.419,4.466,3.977,4.954,5.442,4.954,3.977,2.024,0.559,0.071,1.048,2.513,3.977,3.489,1.048,-2.370,-5.300,-6.276,-4.812,-1.394,2.024,3.489,3.489,2.513,0.559,-0.905,-1.882,-1.882,-0.905,2.024,4.954,7.395,7.395,5.931,3.489,1.536,1.536,3.001,4.954,6.419,5.442,3.489,0.559,-1.882,-3.347,-2.858,-2.370,-1.394,-1.394,-2.370,-3.835,-5.300,-5.788,-5.300,-2.858,-0.417,2.024,3.489,4.466,3.489,2.024,-0.417,-2.858,-3.347,-1.394,2.024,5.931,8.372,8.860,7.884,5.442,3.001,1.536,1.048,1.048,2.024,3.977,5.442,6.419,5.442,3.489,1.536,0.559,1.048,1.536
8,F3,38,-2.767,-1.790,1.628,5.046,6.510,6.510,4.069,0.163,-3.255,-5.697,-6.673,-6.185,-4.720,-2.767,-0.814,0.651,1.628,2.116,1.628,0.163,-0.814,-1.302,-1.302,-0.326,0.651,-0.326,-1.302,-2.279,-1.790,0.163,2.116,3.581,3.581,2.604,2.116,2.116,3.092,4.069,5.046,5.534,6.510,6.999,6.999,5.534,3.581,1.139,-0.326,1.139,4.557,6.999,8.464,6.999,4.557,1.139,-1.302,-2.279,-2.767,-2.767,-2.767,-2.767,-2.279,-2.767,-3.255,-4.232,-5.208,-5.208,-4.720,-3.743,-2.767,-2.279,-1.790,-0.814,0.163,1.628,3.581,5.534,7.487,9.440,10.905,10.905,8.464,5.534,2.604,0.651,0.163,-0.814,-2.767,-6.185,-9.115,-10.579,-10.091,-8.138,-5.697,-4.720,-4.720,-6.185,-7.650,-8.626,-9.115,-8.626,-9.115,-10.091,-10.579,-10.091,-8.138,-5.697,-4.232,-4.720,-7.650,-9.115,-8.626,-5.697,-1.790,0.651,0.163,-1.790,-3.743,-3.743,-2.767,-1.790,-2.279,-4.232,-5.208,-4.232,-1.302,2.116,4.069,3.092,1.139,-0.814,-2.279,-2.279,-2.767,-3.255,-4.232,-4.232,-4.720,-5.208,-6.185,-8.626,-11.068,-12.533,-12.533,-11.556,-10.091,-9.115,-9.115,-9.115,-9.115,-8.626,-7.650,-7.161,-6.673,-6.673,-6.673,-6.673,-6.185,-5.697,-5.697,-6.185,-6.673,-7.161,-6.185,-5.697,-4.720,-3.743,-2.767,-2.279,-1.302,-1.790,-2.767,-4.232,-4.232,-2.767,-1.302,-0.326,-0.814,-2.767,-5.208,-7.161,-6.673,-4.720,-3.255,-3.255,-5.208,-8.626,-12.533,-14.486,-15.462,-13.509,-11.068,-8.138,-6.185,-5.208,-6.673,-9.603,-12.044,-14.486,-15.462,-14.486,-12.533,-10.091,-8.138,-7.650,-7.650,-8.626,-9.603,-10.579,-10.579,-10.091,-9.603,-8.138,-6.185,-4.720,-3.743,-3.255,-3.255,-4.720,-6.673,-8.138,-9.603,-10.091,-9.603,-8.626,-7.161,-6.185,-5.697,-5.697,-5.697,-5.208,-4.232,-2.767,-1.790,-0.326,1.139,2.116,2.116,1.139,-1.302,-3.743,-5.208,-4.720,-1.790,3.581,8.952,12.858,12.858,9.440,4.069,-1.790,-6.185,-7.161,-6.185,-4.232,-3.255,-3.743
9,FC6,38,7.650,5.697,5.697,6.673,9.115,11.068,12.044,12.044,11.068,10.091,8.626,7.161,5.697,5.208,5.208,6.185,8.138,9.603,9.603,8.138,5.697,3.255,3.255,5.208,7.650,10.091,11.068,10.579,10.579,10.579,11.068,11.556,12.044,11.556,10.579,11.068,11.068,11.556,11.068,9.115,8.138,7.161,7.650,8.138,7.650,5.697,3.743,2.767,3.255,6.185,10.091,13.021,13.021,11.556,9.115,7.650,6.185,5.697,4.232,2.767,1.790,0.814,0.814,-0.163,-2.116,-4.557,-6.510,-6.999,-5.534,-3.581,-1.628,-1.139,-0.651,-0.163,0.326,0.814,1.302,1.302,1.790,2.279,2.767,3.255,3.255,2.767,2.767,2.279,1.790,0.326,-1.628,-2.604,-2.116,0.814,3.743,6.185,6.673,5.208,3.255,2.767,2.279,1.790,0.814,-0.651,-1.139,-0.163,2.279,4.232,5.208,3.743,1.790,0.814,1.302,2.767,3.743,4.720,5.208,5.697,6.673,8.138,9.115,8.138,5.697,2.279,-0.163,-1.139,0.326,2.767,5.697,7.650,8.626,8.626,7.650,6.185,4.720,3.743,4.232,5.208,7.161,8.138,7.650,5.697,3.255,0.814,-1.628,-3.581,-4.069,-3.581,-1.628,1.790,5.697,8.626,10.091,9.603,8.138,6.185,5.697,5.208,5.697,6.673,7.161,8.626,9.603,10.579,11.556,11.556,11.068,10.091,9.603,9.115,9.603,10.091,10.091,9.603,8.626,7.650,7.161,7.161,7.650,7.650,7.161,5.208,2.767,1.302,1.302,2.279,3.255,2.767,0.814,-1.139,-2.116,-0.651,1.790,4.232,5.208,4.232,3.255,1.790,1.302,1.302,0.814,1.302,2.279,4.232,6.185,7.161,6.673,4.720,3.255,3.743,5.208,7.650,8.626,7.650,5.697,3.255,1.790,1.790,2.279,1.790,1.302,-0.651,-2.116,-3.092,-3.092,-2.604,-1.628,-0.651,0.326,0.814,1.302,1.302,0.326,-1.628,-3.581,-5.046,-5.534,-3.581,-0.163,3.743,7.161,8.138,7.650,5.697,4.232,2.767,1.790,0.814,-0.163,-0.163,-0.651,-0.163,-0.163,-0.651,-1.139,-0.651,0.814,2.767
