Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,8.962,6.521,5.056,5.544,7.497,9.939,10.915,9.450,4.079,-2.268,-8.128,-11.058,-8.128,-1.292,7.009,13.357,15.310,12.380,7.497,2.126,-1.292,-3.733,-5.198,-7.151,-9.104,-10.569,-9.593,-7.151,-4.710,-3.245,-5.198,-9.104,-13.011,-14.476,-13.987,-13.987,-15.940,-21.311,-27.659,-32.054,-31.565,-24.729,-13.987,-3.733,2.126,1.638,-5.198,-13.499,-18.870,-18.382,-13.499,-7.640,-5.198,-8.128,-14.476,-20.823,-23.753,-23.753,-21.800,-20.823,-21.311,-20.823,-17.405,-10.569,-2.268,3.103,3.591,0.661,-2.268,-4.710,-7.640,-12.522,-19.847,-26.683,-27.659,-21.800,-11.058,-2.268,0.173,-4.710,-11.058,-14.964,-14.476,-11.058,-9.593,-11.546,-15.452,-17.893,-16.917,-12.034,-5.686,0.173,5.544,7.985,8.474,5.544,0.173,-5.198,-7.640,-5.198,1.149,7.497,10.427,8.474,4.567,1.638,1.149,3.103,6.032,9.450,10.915,10.915,9.939,8.474,7.009,6.521,7.497,8.474,8.474,8.474,8.474,7.497,5.056,-1.780,-13.011,-25.218,-33.030,-32.542,-22.288,-6.663,7.497,14.821,10.915,1.149,-10.081,-16.429,-15.940,-11.058,-6.663,-3.733,-1.292,1.149,4.079,4.567,1.638,-4.222,-8.128,-8.128,-3.245,1.149,0.173,-7.151,-17.405,-24.729,-25.706,-19.847,-12.034,-4.710,-0.804,0.173,-1.780,-7.151,-13.987,-21.311,-25.218,-23.265,-17.893,-12.522,-13.011,-17.893,-24.729,-26.683,-22.288,-14.476,-8.616,-7.151,-9.104,-11.058,-13.987,-17.893,-23.753,-28.147,-25.706,-14.476,-0.315,8.474,5.056,-7.151,-19.358,-23.753,-20.335,-15.940,-17.405,-25.218,-34.495,-37.425,-32.542,-24.241,-18.382,-18.870,-23.265,-25.706,-24.241,-19.358,-14.964,-14.964,-18.870,-24.241,-26.194,-23.265,-15.940,-8.616,-5.198,-7.151,-13.011,-20.335,-25.706,-28.636,-28.147,-23.753,-14.964,-5.198,0.661,-1.292,-10.081,-20.823,-26.194,-23.753,-17.405,-13.499,-15.940,-23.265,-29.612,-33.030,-32.542,-31.565,-31.077,-31.077,-29.612,-26.194,-22.776,-21.311,-21.800,-24.241,-26.683,-28.636,-30.101,-30.101,-29.612,-26.683,-23.753,-22.288,-23.753,-28.147,-32.542,-35.960
1,FP2,42,3.642,4.618,1.689,-5.147,-10.518,-11.007,-4.659,4.618,11.454,12.919,9.501,3.642,-2.706,-6.612,-8.077,-7.589,-7.589,-8.077,-9.054,-8.565,-6.612,-4.171,-6.124,-11.983,-18.819,-21.749,-18.331,-11.983,-8.077,-9.054,-11.495,-11.007,-7.589,-6.124,-11.007,-21.749,-30.538,-30.050,-21.261,-11.983,-11.983,-19.307,-26.632,-24.679,-12.960,-0.264,2.665,-4.659,-16.866,-22.725,-19.307,-12.472,-10.518,-16.378,-26.143,-32.491,-32.003,-29.073,-28.585,-31.514,-32.003,-25.167,-11.007,2.665,7.060,-0.264,-11.983,-18.819,-17.843,-13.448,-11.495,-14.425,-19.307,-21.749,-21.261,-20.772,-21.749,-24.679,-24.190,-19.796,-14.913,-13.448,-15.889,-18.331,-17.354,-13.448,-11.495,-15.889,-24.679,-31.026,-29.073,-18.331,-5.636,0.712,-1.729,-9.054,-13.448,-10.518,-3.194,1.200,-1.729,-8.077,-11.495,-7.589,0.712,4.618,-0.753,-12.472,-20.772,-17.843,-4.659,9.989,15.849,9.989,-1.241,-8.077,-6.124,1.689,8.036,7.060,-0.753,-10.518,-18.819,-24.190,-28.585,-32.003,-32.979,-27.608,-17.843,-7.589,-3.194,-5.636,-11.983,-17.354,-18.819,-17.843,-17.354,-18.331,-18.331,-14.913,-7.100,0.224,3.642,1.200,-4.171,-9.542,-12.960,-15.889,-18.819,-21.261,-20.284,-16.866,-12.960,-13.936,-21.749,-31.514,-36.397,-32.491,-21.749,-11.983,-9.542,-15.401,-24.679,-31.026,-31.514,-27.120,-21.261,-16.866,-15.889,-19.307,-26.632,-35.421,-40.792,-37.862,-27.120,-14.425,-9.054,-14.425,-27.120,-38.350,-41.280,-35.421,-25.167,-14.913,-7.100,-2.218,-1.241,-5.147,-13.936,-23.702,-30.050,-31.026,-30.050,-32.491,-40.792,-49.093,-51.534,-43.722,-29.561,-18.819,-18.331,-27.608,-38.839,-44.698,-42.745,-36.397,-29.561,-25.167,-21.261,-18.819,-18.331,-22.725,-31.026,-39.815,-41.768,-34.444,-21.749,-11.983,-11.007,-18.819,-29.561,-36.397,-34.932,-29.073,-23.702,-22.725,-25.655,-29.073,-29.561,-28.097,-26.632,-28.097,-32.491,-37.862,-40.792,-40.792,-37.862,-34.444,-32.003,-32.003,-33.468,-35.421,-36.886,-35.909,-33.468,-32.003,-32.491,-34.932,-37.374,-35.909,-32.003,-28.585,-29.073,-33.956,-41.280,-47.139
2,F7,42,13.275,11.322,9.857,9.369,9.369,9.857,9.857,9.857,6.927,2.045,-2.838,-4.791,-0.397,8.881,18.158,22.552,19.135,10.834,3.998,2.045,6.439,11.810,14.252,11.810,6.439,2.045,1.556,4.486,7.904,7.416,3.510,-3.326,-9.674,-13.092,-14.069,-11.627,-9.186,-8.209,-8.698,-10.162,-9.674,-6.744,-2.350,1.556,2.045,-0.397,-4.791,-7.233,-6.256,-1.862,3.510,7.904,8.881,7.904,4.974,1.556,-1.373,-3.815,-5.280,-5.280,-3.326,0.092,4.486,8.392,10.834,11.322,9.857,7.904,7.416,6.927,6.927,4.974,1.068,-2.838,-5.280,-5.280,-3.815,-3.326,-4.303,-6.256,-7.721,-7.233,-5.768,-4.303,-4.791,-6.256,-7.233,-5.768,-3.326,-0.397,1.556,2.045,2.533,3.510,4.974,5.951,5.951,5.951,6.439,8.392,10.834,12.787,14.252,15.228,15.717,15.717,14.740,12.787,11.810,12.787,16.205,20.599,24.506,25.970,25.482,23.041,20.599,17.181,14.252,11.322,9.369,7.904,6.439,3.998,1.068,-1.862,-4.303,-5.280,-5.280,-4.791,-4.303,-4.303,-4.303,-4.303,-4.791,-4.791,-4.303,-3.326,-2.350,-1.862,-1.373,-1.373,-1.373,-1.862,-2.838,-3.326,-3.326,-2.350,-1.862,-1.862,-3.326,-7.233,-10.651,-12.604,-11.139,-7.721,-3.326,0.092,1.556,1.556,0.092,-2.350,-4.303,-6.744,-8.209,-8.698,-8.209,-6.256,-4.303,-3.815,-5.280,-8.209,-11.627,-12.604,-10.651,-6.256,-1.373,1.556,1.556,-1.373,-5.280,-7.721,-7.233,-4.303,-0.885,1.556,2.045,0.092,-2.350,-4.303,-6.256,-8.209,-11.139,-14.069,-16.510,-17.975,-16.510,-14.069,-12.115,-11.139,-11.139,-11.139,-9.674,-8.209,-7.721,-8.698,-11.139,-13.092,-12.115,-8.209,-4.303,-2.350,-3.815,-7.721,-12.115,-13.580,-12.604,-9.674,-6.256,-4.303,-3.326,-3.815,-4.791,-6.256,-7.233,-8.209,-9.186,-9.186,-9.186,-9.186,-10.162,-13.092,-18.463,-24.811,-29.205,-30.670,-27.252,-21.881,-16.022,-12.604,-11.627,-13.092,-14.557,-16.022,-16.510,-16.510,-16.998,-17.487,-17.487,-16.022,-14.069,-13.092,-14.069,-17.975,-23.346,-27.252
3,F8,42,-8.962,-9.450,-9.939,-10.427,-10.427,-9.939,-8.474,-8.474,-9.939,-13.357,-18.239,-21.169,-21.169,-18.239,-14.821,-13.357,-13.357,-15.310,-17.263,-17.751,-18.239,-19.216,-21.657,-25.564,-28.493,-28.493,-27.028,-24.587,-22.634,-22.146,-22.634,-24.587,-27.028,-29.958,-33.376,-35.817,-35.329,-32.399,-27.517,-24.099,-24.587,-29.470,-35.817,-40.212,-40.212,-37.282,-33.376,-30.446,-28.982,-28.493,-28.005,-27.028,-26.540,-27.028,-28.005,-29.470,-30.446,-31.423,-33.376,-36.794,-39.235,-41.677,-41.189,-37.771,-32.399,-26.540,-22.146,-20.681,-20.192,-20.192,-20.681,-21.657,-24.099,-28.493,-33.376,-36.794,-37.282,-36.306,-33.864,-32.399,-31.423,-30.935,-31.423,-33.376,-36.794,-40.212,-43.142,-44.118,-43.142,-41.677,-38.747,-35.817,-32.399,-30.446,-30.935,-33.376,-36.306,-37.282,-35.329,-30.935,-27.517,-27.028,-29.470,-33.376,-35.329,-34.841,-32.888,-31.911,-31.423,-30.935,-29.470,-27.517,-25.075,-24.099,-25.075,-27.517,-29.958,-31.423,-31.911,-32.399,-33.376,-34.841,-36.794,-38.747,-40.212,-41.189,-41.189,-41.677,-41.677,-41.677,-40.212,-38.259,-34.841,-31.423,-29.958,-30.446,-33.376,-36.306,-38.747,-40.212,-41.189,-42.165,-43.142,-42.653,-41.189,-39.724,-40.212,-42.653,-46.560,-49.489,-49.489,-47.048,-43.630,-41.677,-41.189,-43.142,-45.583,-49.001,-52.419,-55.349,-57.302,-57.302,-56.814,-56.325,-56.814,-57.790,-58.278,-58.767,-59.255,-60.232,-60.720,-60.720,-59.255,-56.814,-54.860,-53.396,-53.396,-53.396,-52.907,-51.931,-51.442,-50.954,-51.442,-51.931,-51.442,-50.954,-50.466,-50.466,-50.954,-50.954,-51.442,-53.396,-57.790,-63.649,-69.021,-72.439,-72.439,-69.509,-65.114,-61.208,-58.767,-57.302,-57.302,-59.255,-61.696,-63.649,-64.138,-62.673,-61.208,-60.720,-61.696,-63.161,-64.626,-65.603,-66.579,-68.044,-69.997,-71.462,-70.974,-69.509,-67.556,-67.067,-68.044,-68.532,-68.532,-68.044,-67.067,-66.091,-65.603,-64.626,-64.626,-66.579,-71.462,-77.810,-83.669,-85.622,-83.181,-77.810,-73.415,-72.439,-73.903,-76.833,-79.274,-80.251,-81.228,-82.204,-83.181,-82.204,-79.763,-76.345,-74.392,-75.368,-78.786,-83.181,-85.134,-84.157
4,AF1,42,1.546,6.917,9.359,8.382,6.917,6.429,6.429,4.476,0.570,-3.825,-8.708,-9.684,-6.266,1.058,9.847,16.195,15.706,8.382,-2.360,-9.684,-10.661,-5.290,0.081,1.058,-2.848,-7.731,-10.173,-8.219,-4.801,-4.313,-7.243,-11.637,-14.567,-13.590,-10.661,-9.196,-10.661,-13.590,-16.032,-16.032,-13.590,-12.614,-13.102,-15.544,-17.985,-17.497,-15.055,-11.149,-8.708,-8.219,-8.708,-7.731,-5.290,-2.848,-2.360,-5.778,-10.661,-15.055,-15.055,-10.661,-5.778,-3.825,-5.778,-10.173,-13.590,-14.079,-11.149,-7.731,-5.290,-3.337,-1.872,-0.895,-2.848,-8.219,-15.055,-18.962,-18.473,-13.590,-9.196,-8.219,-11.637,-15.544,-16.520,-12.614,-8.219,-7.243,-11.149,-16.520,-17.985,-13.102,-4.801,1.546,3.011,1.058,-1.383,-1.872,-0.895,-1.872,-5.290,-9.196,-9.196,-3.337,5.941,13.753,15.218,10.824,3.988,0.081,0.570,3.988,7.406,8.382,7.894,6.917,7.406,7.894,6.917,4.964,1.546,-1.383,-2.848,-3.825,-4.313,-4.801,-3.337,-1.383,0.081,-1.872,-8.708,-17.985,-24.821,-23.844,-14.079,-0.895,9.359,11.800,7.406,0.570,-5.290,-7.243,-7.243,-6.266,-5.778,-3.825,-1.383,1.058,1.058,-1.872,-5.778,-7.731,-6.266,-3.825,-2.360,-4.313,-8.708,-12.614,-13.590,-12.126,-9.684,-8.219,-7.243,-6.266,-4.801,-3.825,-5.290,-9.196,-14.567,-17.985,-17.008,-11.149,-5.290,-2.360,-4.313,-9.684,-14.079,-14.567,-11.637,-6.266,-2.360,-0.407,-1.383,-4.313,-7.731,-12.126,-15.544,-17.008,-15.544,-11.149,-7.731,-6.755,-9.196,-12.126,-14.567,-15.544,-15.544,-16.520,-19.450,-23.356,-25.798,-25.309,-21.891,-17.008,-12.126,-8.708,-7.243,-7.731,-9.196,-10.661,-11.149,-11.149,-10.661,-10.173,-9.684,-9.196,-8.219,-6.755,-4.801,-3.337,-3.337,-6.266,-10.661,-16.032,-18.962,-18.962,-16.520,-13.102,-10.661,-9.684,-9.684,-8.708,-8.219,-9.196,-13.102,-20.426,-27.262,-30.680,-30.192,-26.286,-20.915,-17.008,-14.567,-14.079,-14.567,-16.520,-17.985,-19.938,-20.915,-21.891,-21.891,-22.380,-21.891,-20.426,-18.473,-17.497,-18.473,-20.426
5,AF2,42,-3.957,-1.516,1.902,4.832,5.320,2.879,-0.051,-2.004,-2.492,-3.469,-5.910,-10.305,-12.746,-10.305,-2.981,5.320,8.738,5.320,-2.981,-9.328,-11.281,-9.816,-7.863,-8.840,-12.258,-14.699,-13.234,-8.352,-2.981,-1.516,-5.422,-12.746,-20.070,-22.512,-20.559,-14.699,-10.305,-8.352,-8.840,-10.793,-12.746,-14.699,-17.141,-20.070,-22.024,-21.047,-17.141,-12.746,-9.816,-9.816,-12.258,-13.234,-11.770,-7.863,-5.422,-6.399,-11.770,-17.141,-20.070,-17.629,-13.723,-11.281,-13.723,-18.117,-21.047,-19.094,-13.234,-6.887,-2.492,-1.516,-2.981,-4.934,-7.863,-11.281,-15.188,-18.117,-18.117,-16.164,-13.234,-11.770,-11.770,-12.746,-13.723,-13.723,-13.234,-13.234,-13.723,-14.699,-15.188,-14.699,-12.746,-10.305,-7.375,-4.445,-2.492,-1.516,-2.492,-4.934,-7.375,-8.352,-6.887,-3.469,0.437,3.367,3.855,2.879,1.414,0.926,-0.539,-2.004,-2.981,-2.492,0.437,4.832,8.250,7.762,3.367,-3.469,-8.352,-9.328,-7.375,-4.934,-4.445,-5.422,-5.910,-4.445,-2.004,-2.981,-10.305,-20.559,-27.883,-25.930,-13.723,2.391,14.109,15.574,8.738,-1.027,-7.375,-9.328,-7.863,-5.910,-3.957,-2.981,-1.027,0.926,0.437,-2.004,-5.422,-7.375,-6.887,-5.422,-3.469,-3.469,-5.422,-8.352,-10.793,-13.234,-14.699,-15.188,-13.723,-9.816,-5.422,-2.981,-4.934,-10.793,-18.606,-23.977,-23.488,-16.652,-7.863,-2.004,-2.981,-10.305,-19.094,-23.000,-20.070,-11.770,-2.492,3.367,4.832,2.391,-3.469,-10.793,-18.606,-23.488,-23.000,-17.141,-9.328,-4.445,-5.422,-10.305,-15.676,-18.606,-18.117,-17.141,-17.629,-21.535,-25.930,-28.371,-26.418,-21.047,-13.723,-8.840,-6.887,-7.863,-10.793,-12.746,-13.234,-13.234,-13.234,-14.211,-14.211,-12.746,-9.816,-6.887,-5.910,-7.863,-11.281,-14.211,-16.164,-16.164,-16.652,-17.141,-17.629,-17.629,-15.188,-12.746,-11.281,-11.281,-13.234,-15.676,-18.606,-21.047,-23.000,-25.441,-27.395,-27.883,-25.930,-22.512,-17.141,-12.746,-11.281,-13.723,-19.582,-25.441,-28.859,-28.371,-24.953,-20.559,-18.117,-17.141,-17.629,-18.117,-18.606,-19.582
6,FZ,42,-3.967,-0.549,1.892,3.357,3.357,2.380,0.916,-0.061,-2.014,-3.967,-5.920,-7.874,-7.385,-3.967,-0.061,3.357,3.357,0.427,-4.456,-7.874,-8.850,-7.874,-7.385,-7.874,-9.827,-11.292,-11.292,-10.315,-8.850,-8.362,-8.850,-9.338,-9.827,-9.827,-10.315,-10.315,-10.803,-10.803,-11.292,-11.292,-12.268,-12.756,-13.245,-12.268,-11.292,-9.338,-7.874,-7.385,-8.362,-9.827,-10.803,-10.803,-9.338,-7.874,-6.897,-7.874,-9.827,-11.292,-11.292,-9.338,-7.385,-6.897,-8.850,-11.780,-13.733,-13.245,-10.315,-6.897,-4.456,-3.479,-3.479,-3.967,-5.920,-9.338,-12.756,-15.198,-15.198,-13.245,-11.780,-11.292,-12.268,-13.245,-12.268,-10.315,-7.874,-7.385,-8.362,-10.315,-10.803,-8.850,-5.920,-2.991,-1.038,-1.038,-1.038,-0.549,-1.038,-2.014,-3.967,-4.944,-4.456,-2.014,0.916,2.869,2.869,1.404,-0.061,-0.549,0.427,1.404,2.380,3.357,4.333,5.310,5.798,4.822,2.380,-0.549,-2.502,-2.991,-2.991,-2.502,-3.479,-4.456,-4.456,-3.479,-2.014,-2.502,-5.920,-10.803,-14.221,-12.756,-5.920,1.892,7.751,8.728,5.310,0.916,-1.526,-2.014,-1.038,-0.549,-0.061,0.427,1.404,2.380,2.380,0.916,-1.038,-2.502,-2.502,-1.526,-1.526,-2.502,-4.944,-6.897,-7.874,-8.362,-8.362,-8.362,-7.874,-5.920,-3.967,-2.014,-2.014,-3.967,-6.897,-8.850,-8.362,-6.409,-3.967,-2.991,-4.456,-6.409,-7.874,-7.874,-5.432,-2.014,0.427,1.404,0.916,-1.038,-3.967,-6.897,-9.338,-9.827,-8.362,-6.409,-4.456,-4.456,-5.432,-7.874,-9.827,-10.803,-11.780,-12.756,-14.221,-15.198,-15.198,-14.221,-12.268,-9.827,-7.874,-6.409,-5.920,-5.432,-5.920,-6.409,-6.409,-6.409,-6.409,-5.920,-5.920,-5.432,-5.432,-5.432,-5.432,-5.920,-6.897,-7.874,-8.850,-9.827,-10.803,-11.292,-11.292,-10.315,-9.338,-7.874,-6.409,-5.920,-6.409,-8.362,-11.292,-14.221,-17.151,-18.616,-19.104,-17.639,-15.198,-12.268,-9.827,-8.362,-8.850,-10.803,-13.245,-15.198,-16.174,-15.198,-14.709,-14.221,-14.221,-13.733,-12.756,-12.268,-12.756,-14.709
7,F4,42,-8.046,-7.558,-5.117,-2.187,-0.722,-0.722,-1.699,-2.675,-4.140,-5.605,-8.535,-10.976,-11.464,-9.023,-4.140,-0.722,0.254,-2.187,-5.605,-9.023,-11.953,-14.882,-17.324,-19.277,-18.300,-14.882,-10.000,-6.582,-5.117,-6.093,-8.046,-10.000,-10.976,-11.464,-10.488,-8.046,-5.605,-4.140,-5.117,-8.535,-12.929,-16.836,-18.789,-18.300,-16.347,-13.906,-12.441,-11.464,-11.953,-12.929,-12.929,-11.953,-9.511,-7.070,-5.117,-4.628,-5.605,-7.070,-8.535,-10.488,-13.906,-18.789,-22.695,-23.183,-18.789,-11.953,-5.605,-2.187,-0.722,1.231,3.672,5.625,4.161,-2.675,-10.976,-16.347,-16.836,-11.953,-6.093,-4.140,-5.117,-8.046,-8.535,-7.070,-4.628,-4.140,-6.582,-10.488,-12.441,-10.488,-5.605,-0.234,2.696,2.696,-0.722,-4.140,-6.582,-6.582,-3.652,-0.234,1.719,2.207,0.743,-0.234,0.254,1.719,3.672,3.672,2.207,0.743,0.743,3.184,6.602,8.067,6.602,2.207,-1.211,-2.675,-0.722,1.231,2.207,0.254,-3.652,-6.093,-5.117,-1.699,1.719,2.207,-2.675,-10.000,-15.859,-14.882,-6.582,6.114,15.879,18.809,13.438,3.672,-4.140,-7.558,-6.093,-1.699,1.719,3.184,2.696,2.207,1.231,0.254,-0.722,-1.211,-1.211,-0.234,0.254,0.254,0.254,-0.234,-1.699,-4.140,-8.046,-11.953,-13.906,-11.953,-8.535,-5.117,-4.628,-6.582,-9.511,-10.976,-10.488,-8.046,-6.093,-4.628,-5.605,-7.070,-8.046,-7.070,-4.628,-0.722,2.207,3.184,1.231,-1.699,-5.605,-7.558,-9.023,-9.023,-8.046,-6.582,-3.652,-1.211,0.743,0.254,-2.187,-6.093,-10.000,-12.441,-12.441,-12.441,-11.464,-11.464,-10.976,-9.511,-7.558,-5.605,-5.117,-5.605,-7.070,-8.046,-7.558,-7.558,-7.070,-7.070,-7.070,-5.605,-3.164,-1.699,-1.699,-4.140,-7.558,-10.488,-12.441,-13.906,-13.906,-13.418,-11.953,-10.488,-9.511,-9.023,-9.023,-7.558,-6.582,-6.582,-9.023,-13.418,-17.812,-20.253,-20.253,-17.324,-13.906,-10.488,-8.046,-8.046,-9.023,-11.953,-15.371,-18.300,-19.277,-18.789,-16.836,-14.882,-13.418,-12.441,-11.953,-11.953,-12.441,-13.906
8,F3,42,5.351,7.304,8.280,7.304,5.839,4.374,3.886,2.909,1.444,-1.485,-4.415,-6.368,-4.903,-0.020,4.862,8.280,7.792,3.886,-0.020,-1.973,-0.997,0.468,0.956,0.468,-0.509,-0.509,-0.020,0.468,-1.485,-4.415,-7.345,-9.298,-9.298,-8.321,-7.833,-7.833,-7.345,-6.856,-6.368,-7.345,-8.809,-10.274,-9.298,-6.368,-3.438,-2.950,-4.415,-7.345,-8.321,-7.345,-4.415,-1.973,-1.485,-1.485,-1.973,-1.973,-2.462,-2.462,-2.462,-0.997,0.956,2.421,2.421,0.468,-3.438,-5.391,-4.415,-0.997,3.398,5.839,5.351,1.933,-2.462,-6.368,-8.809,-9.298,-9.298,-9.786,-11.251,-12.227,-12.227,-10.763,-7.833,-4.903,-3.927,-4.415,-6.368,-7.345,-6.368,-3.438,-0.020,1.933,1.933,1.444,0.468,0.956,0.956,1.444,0.468,0.468,1.933,5.351,9.257,12.187,12.675,10.722,7.792,5.839,6.327,7.792,10.234,13.652,17.558,20.487,20.976,18.046,12.187,5.839,1.933,0.956,2.421,2.909,1.444,-1.485,-1.973,0.956,4.862,5.839,0.468,-9.786,-18.087,-18.575,-11.251,-0.997,5.839,5.839,1.444,-1.485,-0.997,1.933,2.909,0.468,-4.415,-6.856,-5.391,-0.509,3.398,4.862,2.421,-0.997,-2.462,-1.973,-1.973,-2.950,-5.391,-7.345,-7.833,-5.880,-3.927,-2.950,-3.438,-2.950,-1.973,-0.509,-0.509,-2.950,-5.880,-6.856,-5.391,-1.973,0.468,-1.485,-5.880,-9.786,-10.763,-6.856,-1.485,2.909,4.862,3.886,0.956,-1.973,-5.391,-8.321,-9.786,-9.298,-7.345,-4.415,-2.462,-2.950,-4.415,-6.856,-8.809,-9.298,-9.786,-9.786,-10.274,-10.274,-9.786,-9.298,-8.809,-7.345,-5.880,-3.927,-1.485,-0.509,-0.509,-1.485,-2.462,-1.973,-0.509,-0.020,-0.509,-2.950,-4.903,-5.391,-3.927,-0.997,1.444,1.933,-0.020,-3.438,-6.856,-9.298,-10.274,-9.786,-7.345,-3.927,-0.509,0.956,-1.485,-7.345,-14.181,-19.552,-21.505,-20.040,-16.622,-13.204,-9.298,-5.880,-3.927,-3.927,-7.345,-11.739,-15.645,-16.622,-14.181,-10.763,-8.809,-9.298,-11.251,-12.716,-13.692,-14.181,-15.157,-17.598
9,FC6,42,-4.812,-6.276,-7.253,-6.765,-5.788,-3.835,-1.882,0.071,0.559,-0.417,-2.370,-5.300,-6.765,-6.765,-5.300,-4.323,-4.323,-6.276,-8.230,-10.183,-10.671,-10.671,-10.671,-10.183,-9.694,-8.230,-5.788,-3.347,-1.394,0.071,0.071,-0.905,-3.347,-6.276,-8.230,-8.718,-7.741,-5.788,-4.812,-5.300,-7.741,-10.671,-13.601,-15.066,-15.066,-13.601,-12.136,-10.671,-8.718,-7.253,-5.300,-3.835,-2.370,-1.394,-1.394,-0.905,-1.882,-3.835,-6.276,-9.694,-12.136,-12.136,-11.159,-8.718,-5.788,-2.858,-0.417,1.536,3.489,5.442,6.419,6.419,4.954,2.024,-0.905,-2.858,-3.347,-2.858,-0.905,1.048,2.513,2.513,1.048,-0.417,-3.347,-5.788,-7.741,-9.206,-8.718,-7.253,-5.300,-2.370,0.559,2.024,2.024,0.071,-2.370,-2.858,-1.882,1.048,3.977,5.931,5.931,4.954,3.977,3.489,3.001,3.001,3.001,3.001,4.954,6.419,7.395,7.395,5.931,4.954,4.954,6.419,7.884,8.372,7.395,4.954,2.513,1.536,1.536,2.513,3.489,3.977,3.489,3.001,2.513,3.489,5.931,8.860,10.813,11.302,10.325,7.395,4.954,3.489,3.489,3.977,4.466,3.977,3.977,3.977,4.466,4.466,4.954,4.954,5.442,5.931,6.419,6.419,6.419,5.442,3.489,2.024,0.559,-0.417,-1.394,-2.858,-4.323,-4.812,-4.812,-4.323,-2.370,-0.905,-0.905,-1.882,-2.858,-3.835,-3.347,-1.394,1.048,3.001,3.977,4.466,3.977,3.489,3.001,3.489,3.977,5.442,6.907,8.372,8.372,7.395,6.419,5.442,4.954,4.466,2.513,0.071,-2.858,-5.300,-5.788,-4.812,-2.370,-0.417,2.024,3.001,3.489,3.001,1.536,0.559,0.071,-0.417,0.071,0.071,-0.417,-0.417,-0.417,-0.417,-0.905,-1.882,-3.347,-3.835,-3.347,-1.882,-0.905,-0.905,-1.882,-2.370,-1.882,-0.905,0.559,1.048,2.024,2.513,2.513,1.536,-0.417,-3.347,-5.788,-7.253,-6.276,-4.812,-3.347,-2.858,-3.347,-4.812,-5.300,-5.788,-5.788,-5.300,-5.300,-5.300,-4.323,-3.347,-2.370,-1.394,-1.394,-2.370,-3.347,-4.323
