Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,62,-3.581,-4.069,-4.557,-4.069,-3.092,-1.628,-1.139,-0.163,0.814,0.814,1.302,1.790,2.767,3.743,4.232,4.232,4.232,4.720,4.720,5.208,4.720,4.232,4.232,4.232,3.743,2.279,0.326,-0.163,1.790,5.697,10.091,12.044,10.579,8.138,6.673,7.650,10.091,11.556,11.068,10.091,10.091,11.556,13.997,14.974,12.533,8.626,4.232,1.302,-0.651,-3.092,-6.022,-7.975,-6.510,-3.092,1.302,3.255,2.279,-0.651,-3.092,-4.069,-3.092,-2.116,-1.628,-1.628,0.326,3.743,7.650,9.603,8.626,5.208,1.790,-1.628,-5.046,-8.464,-11.393,-11.393,-7.975,-3.092,1.302,2.279,-1.139,-4.557,-6.022,-3.581,1.302,5.208,6.185,3.743,-0.163,-2.604,-1.139,2.279,7.161,9.115,7.161,2.767,-1.628,-3.581,-3.092,-2.604,-4.557,-8.464,-11.393,-10.417,-5.046,0.814,2.767,0.326,-3.092,-4.557,-2.116,1.302,3.255,1.790,0.326,2.279,6.673,10.091,9.603,5.208,1.790,3.255,9.603,15.951,17.415,13.509,7.650,4.232,4.720,7.650,10.091,11.068,11.556,11.068,10.091,7.161,2.279,-1.628,-2.116,0.814,5.208,8.138,9.603,10.091,10.579,10.091,7.650,2.767,-0.651,-0.651,2.279,5.697,5.208,1.790,-1.628,-1.139,3.743,9.603,11.556,7.650,1.302,-3.092,-4.069,-2.604,-2.116,-3.092,-3.581,-1.139,4.232,9.115,11.068,9.115,5.697,4.232,6.673,11.068,13.997,13.997,10.579,6.185,2.767,2.279,4.232,6.185,8.626,9.603,10.091,10.091,10.091,11.556,14.486,17.904,21.322,21.810,19.857,14.486,9.115,5.208,4.720,6.673,9.115,11.068,10.579,9.115,7.161,5.208,4.720,4.720,5.697,8.138,11.068,14.974,17.904,17.904,13.509,6.185,-1.139,-5.046,-3.581,1.302,7.161,8.626,5.697,1.302,-1.628,-1.628,0.326,1.302,0.814,-0.163,0.326,2.767,5.697,7.161,6.673,4.232,2.279,1.790,2.279,4.232,8.138,12.044,14.974,14.486,10.091,4.232,1.790,4.720,10.579,14.974,13.509,6.185,-2.604,-7.487,-5.534,1.302
1,FP2,62,-10.590,-13.031,-10.101,-5.707,-4.242,-7.172,-11.566,-13.031,-9.125,-0.336,6.500,8.453,5.035,1.129,-1.312,-0.336,0.641,0.153,-3.265,-7.172,-8.636,-6.195,-0.824,4.547,7.965,8.453,5.524,-0.824,-7.660,-11.566,-10.590,-4.242,3.571,9.430,10.406,7.477,3.571,2.106,4.059,7.965,9.918,9.430,6.500,3.082,2.594,4.547,6.500,5.524,1.129,-5.707,-10.101,-9.613,-4.730,0.641,3.082,0.641,-4.242,-7.660,-8.636,-8.148,-8.148,-9.125,-8.636,-4.730,1.617,7.477,8.942,5.035,-0.336,-3.265,-2.777,-1.312,-1.801,-5.219,-9.125,-12.054,-10.590,-6.195,-0.336,4.059,5.035,2.594,-1.801,-5.707,-7.172,-5.707,-3.265,-1.801,-0.336,2.594,8.942,16.754,20.172,16.754,6.500,-4.730,-10.590,-9.613,-5.707,-4.242,-7.172,-11.566,-14.984,-15.961,-15.472,-14.496,-11.078,-4.242,6.989,15.778,16.266,8.453,-1.801,-6.683,-2.289,6.500,11.383,8.453,1.617,-2.289,0.153,6.989,11.871,13.336,11.871,13.336,18.219,23.590,22.614,13.824,0.641,-8.636,-10.101,-4.730,2.594,6.500,6.500,4.547,3.082,2.594,2.594,0.641,-1.312,-1.801,-0.824,-1.312,-5.219,-12.054,-19.379,-22.308,-18.890,-12.543,-7.172,-5.707,-8.148,-11.078,-11.078,-7.172,-1.801,2.106,1.617,-3.754,-11.078,-17.426,-20.355,-18.890,-14.984,-11.078,-8.148,-6.683,-4.730,-2.289,-0.336,0.153,-0.824,-0.824,1.129,4.547,6.012,2.594,-3.754,-9.125,-9.125,-4.730,-0.336,0.641,-3.754,-8.636,-11.078,-8.636,-3.754,1.129,2.594,2.594,1.617,0.641,-0.824,-3.265,-6.195,-7.172,-5.219,-0.824,3.082,3.571,0.641,-4.242,-7.172,-7.172,-4.242,-1.801,-0.824,-2.289,-4.730,-6.195,-7.172,-7.660,-9.125,-11.078,-11.566,-11.078,-9.613,-9.613,-12.543,-15.472,-16.937,-14.496,-9.125,-6.195,-7.660,-13.031,-17.914,-17.914,-14.008,-8.636,-7.172,-10.101,-13.519,-14.984,-12.543,-8.148,-5.219,-4.730,-5.219,-3.265,0.153,3.571,3.082,-1.312,-8.148,-13.031,-13.031,-9.125,-4.730,-2.289,-2.289,-2.289
2,F7,62,1.892,3.845,4.822,4.333,2.380,1.404,1.892,5.798,11.169,16.052,18.005,17.029,14.099,11.169,9.216,7.751,7.263,6.775,7.263,9.216,11.169,13.611,13.611,11.169,7.263,2.380,-0.549,-1.038,0.916,4.333,6.775,7.751,7.263,6.775,7.263,8.728,11.658,14.099,16.541,17.029,16.541,15.076,13.123,11.658,11.169,10.193,8.240,4.822,0.427,-2.991,-3.967,-2.991,-1.526,-0.061,-0.061,-1.526,-2.991,-3.479,-2.991,-1.526,0.427,2.380,3.845,2.869,0.427,-2.502,-3.967,-2.991,-0.061,3.845,6.775,7.263,5.798,2.869,-0.549,-3.479,-4.456,-2.991,0.427,3.845,6.287,5.310,3.357,1.892,1.892,2.869,4.822,4.822,4.333,3.845,4.822,7.263,9.705,9.705,7.263,3.357,-0.549,-3.479,-5.432,-6.409,-6.897,-6.409,-4.456,-0.061,4.822,7.751,7.263,3.357,-1.526,-4.456,-4.456,-2.502,0.427,2.869,5.310,7.263,8.728,8.728,7.751,6.287,5.310,7.263,10.193,12.634,13.611,12.634,10.681,7.751,4.333,0.427,-2.502,-2.991,-1.526,1.404,2.869,0.916,-3.479,-7.874,-10.315,-8.362,-4.456,0.427,4.333,7.263,7.751,5.798,1.892,-2.014,-4.456,-4.456,-1.526,1.404,3.357,3.357,2.380,2.380,3.357,4.822,4.822,3.357,0.916,-1.038,-2.014,-2.014,-0.549,0.427,1.892,2.869,2.869,3.357,4.822,6.775,8.728,9.216,8.728,6.775,6.287,7.263,9.705,12.634,14.587,15.564,16.052,17.517,18.494,18.005,16.541,14.587,14.099,17.517,22.888,28.259,30.701,28.259,22.400,15.076,9.705,7.263,8.240,10.193,11.169,10.681,8.728,6.775,5.310,6.287,7.751,9.216,9.705,9.216,8.240,8.240,8.728,8.728,6.775,3.357,-0.061,-2.014,-2.014,0.427,3.357,4.333,3.845,1.892,0.916,0.916,1.892,3.357,3.357,1.892,-1.038,-2.991,-2.991,-0.061,3.357,6.287,7.263,6.287,4.822,3.845,4.333,4.822,6.287,7.751,9.216,10.193,9.705,7.263,3.357,-0.061,-2.502,-3.967,-3.967,-3.967,-3.479,-2.014
3,F8,62,-6.561,-2.655,2.228,5.646,6.622,5.157,1.740,-1.190,-2.167,-0.702,1.251,3.693,4.669,4.181,3.204,2.228,2.228,4.181,6.134,7.111,6.134,3.204,0.763,0.763,3.693,6.622,7.111,5.157,2.716,2.716,5.646,9.064,10.529,7.599,2.228,-2.167,-3.143,-0.702,3.204,6.134,8.087,9.064,10.529,11.993,12.970,11.505,8.575,4.669,1.740,0.763,1.251,1.740,0.763,-1.678,-4.120,-5.585,-4.608,-2.167,-0.214,-0.702,-3.143,-5.096,-4.608,-2.167,0.763,2.228,0.275,-3.143,-5.096,-5.096,-3.143,-1.190,-1.678,-3.632,-7.050,-9.003,-9.979,-8.026,-5.096,-1.678,2.716,5.157,6.134,4.669,1.740,-0.214,0.275,3.693,7.599,11.505,13.458,13.458,11.993,9.064,5.646,3.693,2.716,2.716,1.251,-2.167,-7.050,-10.468,-9.003,-4.120,2.716,6.622,6.622,4.181,2.228,3.204,5.157,5.646,3.693,0.763,-0.214,1.740,4.181,4.669,2.228,-2.655,-5.585,-4.120,0.275,4.669,6.134,5.157,2.716,2.228,2.716,3.204,2.228,-0.214,-3.632,-5.585,-4.608,-3.143,-1.678,-3.143,-5.096,-6.561,-5.096,-0.702,4.181,7.111,7.111,4.669,2.716,1.251,0.763,1.251,1.740,2.716,4.669,7.111,8.575,9.064,7.599,5.646,3.204,2.716,3.204,4.181,5.646,5.646,4.181,1.740,0.763,1.740,4.669,8.087,10.529,11.017,11.017,11.505,13.458,15.900,18.341,18.829,15.411,9.552,3.693,0.275,1.251,5.646,10.529,12.970,12.970,11.017,9.552,9.552,10.040,10.529,11.017,11.017,12.482,13.947,14.923,13.947,11.993,10.529,10.529,12.970,14.435,12.970,9.552,4.669,2.716,4.669,8.575,11.993,12.482,10.529,7.599,4.669,1.740,-1.190,-5.585,-9.003,-10.468,-8.514,-4.120,-0.702,-0.702,-4.608,-9.003,-11.444,-10.956,-9.003,-8.514,-10.468,-14.374,-16.327,-14.862,-10.956,-7.538,-6.073,-6.073,-7.538,-8.514,-8.514,-9.003,-9.979,-10.468,-9.979,-7.050,-2.655,-0.214,-0.214,-2.167,-4.608,-5.585,-4.120,-2.655,-2.167,-3.143,-3.632
4,AF1,62,-2.207,-4.161,-5.137,-5.137,-4.649,-3.672,-4.161,-4.649,-4.161,-2.696,-0.254,1.699,2.187,0.722,-1.231,-2.696,-2.207,-0.254,1.699,2.187,0.722,-0.743,-0.743,1.211,4.628,7.070,6.093,3.652,0.234,0.234,1.699,5.117,7.558,8.535,9.023,10.000,10.488,10.976,9.511,7.558,6.093,6.093,7.558,9.511,10.000,8.535,6.093,3.164,0.234,-1.231,-2.207,-2.696,-2.696,-2.696,-2.696,-1.719,-1.231,-0.743,-0.743,-0.743,-0.254,1.211,3.164,4.628,5.117,5.117,4.628,4.628,4.140,3.652,1.699,0.234,-1.719,-3.184,-3.672,-4.161,-4.161,-3.672,-2.207,-0.743,0.234,0.234,-0.254,-0.254,0.234,1.699,3.164,2.187,0.234,-0.254,1.699,6.582,10.000,10.488,6.582,0.722,-3.184,-4.161,-2.696,-1.231,-2.207,-4.649,-6.602,-5.137,-2.207,1.211,2.187,0.234,-2.696,-4.649,-4.649,-2.696,-0.743,1.211,2.675,4.140,5.117,5.605,5.117,3.164,1.699,1.699,4.140,6.582,9.023,10.976,11.953,11.953,10.976,9.023,6.582,4.628,5.117,7.558,10.488,10.976,9.023,5.117,2.187,1.699,4.628,8.535,11.464,12.929,12.441,11.464,9.511,7.070,4.628,2.187,1.211,1.211,2.675,4.140,4.628,4.628,3.652,2.675,1.211,1.211,1.211,2.187,3.164,3.164,2.675,1.699,1.211,1.699,3.164,4.140,5.117,5.117,5.117,5.605,6.582,8.535,10.488,12.441,12.929,11.953,9.511,7.070,6.582,6.582,7.558,7.558,6.582,5.117,4.628,6.093,9.023,12.929,16.347,17.812,16.836,12.929,8.046,4.140,3.652,5.117,8.535,10.488,10.000,7.070,3.652,1.699,2.675,4.628,6.582,7.558,8.046,8.046,8.535,8.535,7.558,5.117,1.699,-0.254,-0.743,0.722,2.675,3.164,2.187,0.234,-1.719,-2.696,-2.696,-1.719,-0.254,1.211,2.675,3.164,2.675,1.211,0.722,0.234,0.234,1.211,1.699,2.675,3.652,5.605,8.535,10.000,10.000,8.046,5.117,3.652,4.140,5.117,5.117,2.675,-0.254,-2.207,-0.254,4.140
5,AF2,62,-2.146,-3.611,-6.053,-7.029,-7.517,-6.541,-6.541,-6.541,-6.053,-4.100,-1.170,1.760,2.736,0.295,-4.588,-8.982,-9.471,-6.053,-0.682,2.736,1.760,-1.170,-3.611,-2.146,1.760,4.690,3.713,-0.193,-3.611,-3.123,1.760,8.108,11.037,9.572,6.154,3.713,4.690,7.619,9.084,8.108,6.154,5.666,8.108,11.037,12.502,10.061,5.666,1.272,-1.170,-0.682,-0.193,-0.682,-2.146,-3.123,-3.123,-1.658,0.783,1.760,0.783,-1.170,-3.611,-4.588,-3.123,-0.193,3.713,6.643,7.619,6.643,3.713,0.783,-2.146,-4.100,-4.588,-3.611,-1.658,0.295,1.272,1.272,1.272,1.760,2.248,2.736,2.248,1.760,1.760,2.736,3.713,4.201,3.225,3.713,6.643,10.061,11.525,9.572,3.225,-2.635,-5.076,-3.123,1.272,2.736,0.295,-4.100,-7.517,-7.029,-4.100,-2.146,-1.658,-2.635,-2.635,-0.193,3.713,6.154,6.154,4.201,3.713,4.690,7.131,8.108,6.154,2.248,-0.682,0.295,4.690,10.061,13.967,14.455,12.990,11.525,11.037,10.549,9.572,7.619,6.154,6.154,7.131,8.596,8.596,8.108,7.619,8.596,10.061,11.525,12.502,12.502,11.525,10.061,8.108,5.178,3.225,2.736,3.713,6.643,8.596,9.572,8.596,7.131,5.178,3.713,2.736,2.248,1.760,2.736,4.201,6.154,6.154,4.690,2.248,0.295,1.272,3.713,7.619,9.084,9.084,8.108,7.619,9.084,12.014,14.943,15.432,13.479,10.549,8.108,6.643,6.643,5.666,4.201,2.248,1.272,1.760,3.713,5.178,7.131,9.084,12.014,14.943,14.943,12.502,8.108,4.201,3.225,5.178,8.108,9.084,7.619,4.201,2.248,2.736,4.690,7.619,9.084,9.084,8.596,7.619,6.643,3.713,0.783,-1.658,-2.635,-1.658,-0.193,1.760,2.248,2.248,0.783,-1.658,-4.588,-7.029,-7.517,-6.541,-4.100,-2.146,-0.682,-0.193,-0.193,0.783,1.760,1.272,-0.193,-2.635,-3.611,-1.658,2.736,7.619,10.061,9.084,6.643,4.690,5.178,6.154,6.643,4.201,1.760,0.295,1.760,5.178,9.084
6,FZ,62,-3.398,-3.886,-5.351,-6.327,-6.816,-6.327,-5.351,-4.374,-3.398,-1.933,-0.956,-0.468,-0.956,-2.421,-4.374,-5.839,-5.351,-3.398,-1.444,-0.468,-1.444,-3.398,-4.374,-3.398,-0.468,1.973,2.950,2.462,0.997,0.509,1.973,3.927,5.391,6.368,6.856,6.856,7.345,7.345,6.368,5.391,4.903,4.903,5.391,6.368,6.368,5.391,4.415,2.462,0.997,0.020,-0.956,-1.933,-2.421,-2.421,-1.933,-1.444,0.020,0.997,0.997,0.997,0.997,1.485,1.973,2.950,2.950,2.950,3.438,3.438,3.927,3.438,2.462,0.509,-1.444,-2.909,-2.909,-2.909,-2.909,-2.421,-1.444,-0.468,0.509,0.997,0.997,0.997,0.509,0.997,0.997,0.509,0.020,0.509,2.462,4.903,6.856,6.856,3.927,0.509,-1.933,-2.909,-2.421,-1.933,-2.909,-4.862,-5.839,-5.351,-3.398,-1.444,-0.956,-1.444,-2.909,-3.886,-3.886,-3.886,-3.398,-2.909,-2.421,-1.444,-0.468,-0.468,-0.956,-2.421,-3.398,-2.909,-1.444,0.509,2.950,4.415,5.391,5.391,5.391,4.415,2.950,2.462,2.462,3.438,4.415,5.391,5.391,4.415,3.438,3.438,4.415,5.880,6.856,7.345,7.345,6.368,4.903,3.438,1.973,0.997,0.997,0.997,0.997,0.509,0.020,-0.468,-1.444,-1.444,-1.933,-1.933,-1.933,-0.956,0.020,0.509,0.020,-0.468,-1.444,-1.933,-0.956,-0.468,0.020,0.020,0.020,0.020,1.485,2.950,4.903,6.368,6.856,5.880,4.415,3.438,2.950,1.973,0.997,0.020,-0.956,-0.956,-0.468,0.997,2.950,5.391,7.345,8.809,8.809,7.345,4.415,1.973,0.509,0.020,0.509,0.997,0.509,-0.956,-2.421,-2.909,-1.444,0.509,2.462,3.927,3.927,2.950,0.997,-1.933,-4.374,-6.327,-6.816,-5.351,-3.398,-1.444,-0.956,-1.933,-3.398,-5.351,-6.327,-6.816,-6.816,-5.351,-3.886,-2.421,-1.444,-1.444,-1.933,-3.398,-4.374,-5.839,-5.351,-4.862,-3.886,-2.421,-0.468,1.973,3.927,5.391,4.903,3.438,1.973,0.509,0.509,0.509,0.020,-1.444,-1.933,-1.933,0.997,3.927
7,F4,62,-5.595,-4.618,-3.642,-3.153,-2.665,-2.665,-2.665,-3.642,-3.642,-3.642,-3.153,-2.177,-1.689,-2.177,-4.130,-6.571,-7.060,-5.595,-2.665,-1.689,-2.665,-5.595,-8.036,-6.571,-2.665,1.729,4.171,3.682,1.241,0.264,1.241,3.682,5.636,5.636,4.171,3.682,4.171,5.636,6.612,7.100,6.612,6.612,7.100,8.077,9.054,8.565,7.100,5.147,3.194,1.729,0.753,0.753,0.264,-0.712,-1.689,-1.689,-0.712,1.241,1.729,0.264,-1.689,-3.642,-4.130,-1.689,0.753,2.706,3.194,2.218,1.729,1.729,2.218,2.706,1.729,0.264,-0.712,-1.200,-0.712,0.264,1.241,2.218,3.682,4.659,6.124,6.124,5.636,4.659,3.194,2.706,3.682,5.636,9.054,11.983,12.960,11.983,8.565,4.659,2.218,1.241,1.241,0.753,-0.712,-2.665,-4.618,-4.130,-1.689,1.729,4.659,5.636,5.147,3.682,2.706,1.241,1.729,2.218,3.682,4.171,4.659,4.171,3.194,2.706,2.706,2.706,2.706,2.706,3.194,4.659,6.124,7.100,7.100,5.636,4.171,4.171,5.636,7.589,9.054,8.565,7.100,4.659,2.706,3.194,5.636,9.054,11.983,12.960,11.495,8.565,5.636,4.171,4.659,6.612,8.077,8.565,8.077,7.589,7.589,7.100,6.124,4.171,1.241,-0.224,0.753,3.682,6.612,8.077,7.100,5.147,3.682,4.171,6.124,8.077,9.054,7.589,5.147,2.706,1.729,3.682,7.589,11.983,14.425,13.936,11.007,6.124,3.194,1.729,1.729,1.729,0.753,-1.689,-3.642,-4.130,-1.200,4.171,9.542,13.448,14.913,13.448,10.030,5.636,2.218,0.264,0.753,2.706,4.171,4.171,2.706,1.729,2.706,6.124,10.518,12.960,12.472,9.054,3.682,-1.200,-4.618,-5.595,-5.595,-4.618,-3.642,-2.665,-1.689,-1.689,-2.177,-4.130,-6.571,-8.525,-9.989,-9.501,-7.548,-4.618,-2.177,-1.689,-2.665,-4.130,-5.107,-6.083,-5.595,-5.107,-5.107,-4.130,-2.177,0.753,4.659,6.612,6.124,4.659,3.194,3.194,3.682,3.682,2.706,0.753,-0.224,0.264,3.194,6.124
8,F3,62,0.071,0.559,0.071,-2.370,-4.812,-6.765,-6.765,-5.300,-0.905,3.977,7.884,8.860,6.419,2.024,-1.394,-2.858,-1.394,0.559,1.536,0.559,-1.882,-2.858,-1.882,0.559,3.001,3.489,2.024,-0.417,-1.394,0.071,3.001,6.907,8.860,9.837,9.837,9.837,9.837,9.349,8.860,7.884,6.419,4.954,3.977,3.489,3.001,3.001,2.513,0.559,-1.882,-4.323,-5.300,-3.835,-0.905,1.536,2.024,1.048,-1.394,-1.882,-0.905,1.536,4.466,6.419,6.907,5.442,3.489,2.024,2.024,3.489,5.931,7.884,8.372,6.907,3.001,-0.417,-3.347,-3.835,-3.347,-1.882,-0.417,0.559,1.048,1.536,2.024,1.536,1.048,-0.417,-1.394,-1.394,-0.417,2.513,5.931,7.884,8.372,7.395,5.442,3.489,1.536,0.071,-1.394,-2.370,-2.370,-1.394,0.071,2.024,2.513,1.536,-0.417,-3.835,-6.765,-7.741,-5.788,-2.370,2.024,4.466,4.466,3.001,1.048,0.559,1.048,1.536,1.048,0.071,0.071,2.024,5.442,8.860,10.325,9.349,6.419,3.001,1.536,1.536,4.466,6.907,8.372,8.860,7.395,5.931,4.954,4.466,4.466,5.931,7.884,9.837,10.813,10.813,7.395,3.001,-1.394,-2.370,-0.417,3.001,5.442,4.466,2.024,0.071,0.559,2.024,3.489,3.489,2.513,1.048,1.048,2.024,3.001,3.001,2.513,2.024,2.024,2.513,3.001,3.489,3.001,3.001,3.489,4.954,7.884,10.813,12.278,13.255,11.790,9.837,8.372,7.395,7.395,6.907,6.419,5.442,5.931,8.372,12.767,17.161,19.602,19.114,15.208,9.837,4.954,1.536,1.048,2.024,4.466,5.442,5.442,3.977,2.513,2.024,3.001,4.954,7.395,8.860,9.349,8.372,6.419,3.977,2.024,1.048,1.048,2.024,2.024,2.024,1.536,0.559,0.071,-0.417,-0.905,-1.394,-0.417,1.048,3.001,3.489,2.513,-0.417,-3.835,-4.812,-3.835,-1.394,1.048,1.048,-0.417,-1.394,0.071,3.489,7.395,9.837,8.372,5.442,3.001,1.536,0.559,-0.417,-2.858,-5.788,-6.765,-4.812,-0.905,3.977
9,FC6,62,-2.930,0.000,2.930,3.906,1.953,0.000,-1.953,-2.930,-1.953,-0.488,0.488,1.465,1.465,0.977,0.000,-0.977,-1.465,-0.488,1.465,2.930,3.418,1.953,0.488,-0.488,0.488,2.441,4.395,5.371,4.883,3.906,3.906,4.395,3.906,2.441,0.977,-0.977,-0.977,0.977,3.418,5.371,6.836,7.324,7.812,8.789,9.766,9.766,8.789,6.836,4.883,3.418,2.441,2.441,1.953,1.465,0.000,0.000,0.000,0.977,0.488,-0.488,-2.441,-3.418,-2.930,-1.465,0.000,0.488,-0.488,-1.465,-2.441,-1.465,0.000,1.465,1.953,0.488,-1.465,-3.906,-4.883,-4.395,-2.441,0.977,4.395,6.348,6.836,6.348,5.371,4.883,4.883,5.859,6.836,8.301,10.742,12.695,14.160,12.695,9.277,5.859,2.930,2.441,2.441,2.441,0.488,-1.953,-3.418,-1.953,1.465,5.859,7.812,7.812,6.836,6.348,6.836,7.324,6.836,4.883,2.441,1.953,2.441,3.418,3.418,1.953,0.000,-1.465,-0.977,0.000,0.977,1.465,0.488,0.000,-0.488,0.000,0.488,0.488,0.977,0.977,0.977,0.977,0.488,-0.977,-1.953,-1.953,0.000,3.906,7.324,9.277,9.277,6.836,3.906,1.953,1.953,3.418,4.883,6.836,8.301,9.277,9.766,9.277,7.812,5.859,3.906,3.418,3.906,5.371,6.836,7.812,7.812,7.812,7.812,7.812,8.301,8.301,8.789,8.301,8.301,8.789,9.277,10.254,11.719,12.695,13.184,11.719,9.277,6.836,5.371,6.348,7.812,8.789,7.812,6.348,4.395,4.395,5.859,8.789,11.719,13.672,14.160,13.672,11.719,9.277,6.836,5.371,5.859,6.836,7.812,7.812,6.836,5.371,4.883,6.348,8.789,10.254,10.254,7.812,4.395,0.977,-1.465,-2.930,-3.906,-3.906,-3.906,-3.418,-2.930,-3.418,-4.883,-6.836,-8.301,-8.789,-8.301,-7.812,-7.324,-6.836,-6.836,-7.324,-7.812,-7.812,-8.301,-8.301,-7.812,-7.324,-6.836,-6.348,-6.348,-5.859,-4.883,-2.930,-0.977,0.488,0.488,-0.488,-2.441,-3.418,-3.906,-2.930,-1.465,0.000,0.488,0.488
