Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,5.503,8.921,8.921,6.968,5.015,4.527,3.550,2.085,-0.844,-1.333,2.085,9.410,15.269,15.757,9.898,2.085,-2.797,-2.309,2.085,6.480,8.433,7.456,5.992,4.527,2.085,-1.821,-5.239,-6.215,-2.309,5.015,10.874,13.316,9.898,3.550,-0.844,-1.333,1.109,5.015,6.968,6.968,5.503,2.574,-0.356,-3.286,-4.751,-3.774,-0.844,1.597,2.085,0.132,-4.751,-7.680,-8.657,-5.727,-1.821,3.062,5.992,7.456,7.456,5.992,1.597,-3.774,-9.145,-12.075,-10.610,-6.215,-0.844,3.062,3.550,2.085,0.132,-0.844,-1.333,-3.286,-5.727,-7.680,-6.215,-1.333,5.015,8.921,8.921,6.480,3.062,1.109,1.109,1.597,2.574,5.992,10.874,15.269,16.734,13.804,7.945,2.574,0.621,1.597,4.038,5.015,3.550,3.062,3.062,4.527,5.503,4.527,1.597,-1.333,-3.286,-2.797,-0.844,0.621,1.109,-1.333,-6.215,-11.587,-15.004,-15.493,-12.563,-7.680,-4.751,-6.215,-11.098,-15.981,-17.446,-13.540,-6.215,1.109,4.527,4.038,2.085,1.597,3.062,4.527,4.527,2.085,-1.333,-4.751,-6.704,-7.680,-6.215,-2.797,2.085,7.945,12.339,13.316,10.874,7.456,5.015,4.038,4.527,5.503,5.992,6.968,8.433,9.898,10.386,9.410,7.456,6.968,7.945,10.874,14.292,16.734,17.222,16.734,14.781,11.851,7.945,3.550,0.132,-2.309,-3.286,-3.774,-3.774,-3.774,-4.262,-5.727,-6.704,-6.704,-5.727,-2.797,1.109,4.527,5.015,1.597,-3.774,-7.680,-7.192,-2.309,3.062,5.503,3.550,0.621,0.132,5.015,12.828,19.175,19.175,13.316,4.527,-2.309,-4.262,-0.356,5.992,11.851,15.757,16.734,14.292,10.386,5.992,3.550,3.550,5.503,7.945,8.921,8.921,8.921,9.898,11.851,14.292,15.757,16.734,17.710,18.687,19.175,17.710,15.269,12.828,11.851,13.316,16.246,20.152,24.546,28.941,33.335,36.265,36.753,33.824,28.453,21.128,14.781,10.874,11.363,16.246,23.081,28.453,28.941,24.546,18.199,12.339,11.363,14.781,22.593,31.382,37.242,37.730,32.359
1,FP2,63,-4.628,-2.675,2.207,8.067,10.997,9.043,3.672,-1.211,-1.211,3.672,10.997,14.414,11.973,5.625,0.743,-0.234,3.672,10.508,16.368,18.321,17.344,12.461,5.625,-0.234,-3.652,-2.675,1.231,6.114,9.532,9.532,8.555,8.067,9.043,10.020,10.508,9.532,8.067,8.067,9.043,10.508,10.508,8.067,3.184,-1.699,-5.605,-6.093,-4.628,-1.211,2.207,3.184,1.231,-1.699,-4.628,-5.605,-4.140,-2.187,-0.722,-1.699,-3.164,-4.628,-5.117,-4.628,-4.140,-4.628,-4.628,-3.652,-1.211,1.231,1.231,-1.699,-6.582,-10.000,-10.000,-6.582,-2.187,1.231,4.161,6.114,8.067,8.555,8.067,6.602,6.602,8.067,10.997,14.414,16.368,16.368,14.903,12.461,9.043,5.137,2.207,0.254,0.743,3.672,6.602,10.020,10.997,10.020,7.090,4.649,3.672,3.184,2.207,-0.234,-4.140,-7.070,-7.558,-5.605,-3.164,-3.164,-4.628,-6.582,-6.093,-3.164,0.254,1.231,-1.699,-6.093,-9.023,-8.046,-4.628,-1.211,0.254,-1.211,-2.675,-1.699,1.719,4.649,6.114,5.625,4.649,5.137,6.114,6.114,4.649,1.231,-0.722,1.719,8.067,14.414,16.856,13.926,8.067,3.672,2.696,6.114,10.997,13.926,15.391,15.391,14.414,12.461,8.555,4.649,2.696,4.649,10.020,15.879,17.832,15.879,11.485,7.090,5.625,5.625,6.602,6.114,2.696,-2.675,-10.000,-16.347,-19.765,-18.300,-13.906,-8.046,-4.140,-3.164,-4.140,-4.628,-3.652,-0.234,3.672,5.625,4.649,0.254,-4.140,-5.605,-3.164,1.719,5.625,6.114,3.184,0.254,0.743,4.649,10.508,14.414,13.926,10.508,5.625,2.207,1.719,3.672,7.090,10.020,10.020,8.067,3.672,-0.234,-0.234,3.672,10.508,14.414,13.438,8.067,3.184,2.207,6.602,13.438,17.344,17.344,14.903,13.438,13.926,14.903,13.926,10.997,7.579,6.602,10.020,16.856,24.180,29.551,30.039,27.110,22.715,19.297,18.321,17.832,17.344,15.391,13.926,15.391,18.809,22.715,24.180,21.739,16.856,14.414,17.344,24.180,31.504,33.946,30.039,22.715
2,F7,63,9.043,10.508,10.997,10.020,8.555,7.579,6.602,5.625,4.161,2.696,3.184,5.137,9.043,12.461,12.950,10.020,5.137,1.231,0.254,2.207,6.602,10.508,11.973,10.997,7.090,3.184,-0.722,-2.187,-1.211,1.719,6.114,10.508,13.926,14.903,13.926,10.997,8.067,6.114,6.602,7.579,9.043,9.043,8.067,6.114,4.649,4.649,5.625,6.602,7.579,8.067,8.555,9.043,8.555,8.067,7.579,9.043,12.461,16.856,19.297,18.321,14.414,10.020,8.067,9.043,11.485,13.926,13.438,11.485,9.043,8.067,8.555,10.020,10.997,11.485,10.508,9.532,8.555,9.532,10.508,10.997,10.997,10.997,11.485,13.926,17.344,18.809,16.856,10.997,4.649,1.719,3.672,9.043,13.926,15.391,13.438,10.020,8.555,9.043,10.508,11.485,11.973,12.950,14.903,15.879,14.903,10.508,5.625,2.696,3.184,5.625,7.090,5.137,0.254,-5.117,-8.535,-9.023,-7.558,-5.605,-5.605,-6.582,-7.558,-8.046,-8.046,-6.582,-5.117,-2.675,-0.722,-0.234,-2.187,-5.117,-7.558,-8.046,-5.605,-2.187,1.231,3.672,4.161,3.184,3.184,3.672,5.137,7.090,8.555,10.508,11.973,13.438,15.879,17.832,17.832,16.856,14.414,11.485,10.020,9.532,9.043,8.555,8.555,9.532,11.485,14.414,16.856,17.344,16.368,14.414,11.973,10.020,8.555,7.579,7.090,6.602,4.649,2.696,0.254,-1.211,-0.722,1.231,4.161,6.114,6.602,6.114,5.137,4.161,4.161,3.672,3.672,3.184,3.184,4.649,8.067,11.485,12.950,11.485,7.579,5.137,5.137,9.532,15.391,19.786,20.762,16.856,11.485,6.114,4.161,5.625,10.508,14.414,16.856,15.391,11.485,7.090,5.137,6.114,9.532,13.438,15.391,14.414,12.461,11.973,12.950,15.879,18.321,19.786,19.786,18.809,18.321,17.832,18.321,19.297,19.786,20.274,21.250,22.715,25.157,28.086,30.528,31.016,29.063,24.668,20.762,18.321,18.321,20.274,22.715,25.157,26.622,27.110,27.110,27.110,27.598,28.086,28.575,28.575,29.063,30.528,33.457,34.922
3,F8,63,6.368,7.345,7.345,6.368,5.391,3.927,1.973,0.997,1.485,4.415,9.786,14.669,17.598,17.598,16.622,14.669,13.204,11.739,10.274,9.298,9.298,10.274,11.739,12.227,12.227,10.763,10.274,10.274,12.227,14.669,16.622,18.087,18.087,16.622,13.692,9.786,6.856,5.880,8.809,14.669,19.552,21.016,17.110,9.786,2.950,-0.468,0.509,2.950,3.927,3.438,2.462,1.973,2.462,3.438,3.927,3.927,4.415,4.903,5.880,6.856,6.856,5.880,4.415,2.950,1.973,1.973,3.438,6.368,9.786,11.251,9.786,7.833,5.391,5.391,6.856,8.321,8.809,7.833,6.856,6.856,8.809,10.763,11.251,9.786,7.345,5.391,5.391,6.856,9.298,9.786,8.321,5.880,3.438,2.950,3.438,3.927,3.927,2.950,2.950,4.415,6.368,6.368,4.415,0.020,-3.886,-6.327,-6.327,-4.862,-3.886,-3.398,-3.886,-5.351,-6.816,-9.257,-12.187,-13.652,-14.140,-12.187,-9.257,-6.816,-5.351,-5.351,-6.327,-7.304,-7.304,-6.327,-2.909,1.973,7.345,10.763,11.251,9.298,7.345,7.345,9.786,13.692,15.645,15.645,14.181,13.692,15.645,19.063,21.993,21.993,20.040,17.598,17.110,19.552,22.481,23.458,21.505,17.110,12.716,10.274,9.298,9.298,8.809,8.321,8.321,10.274,12.716,14.181,13.692,11.251,9.298,8.809,9.298,8.321,3.927,-3.886,-11.210,-14.140,-11.210,-5.351,-0.468,-0.468,-5.351,-9.745,-10.234,-5.351,2.462,7.833,8.321,5.880,2.950,3.438,6.368,9.786,11.739,11.251,8.809,5.880,3.438,1.485,0.997,2.462,5.880,9.298,11.739,12.227,10.763,10.274,11.739,14.669,16.622,17.110,14.669,11.251,8.321,6.368,5.391,5.391,5.391,5.391,5.880,6.368,6.856,8.321,10.763,12.716,14.181,13.692,11.739,9.786,8.809,9.298,10.274,11.251,12.227,14.181,16.134,17.598,17.598,16.134,13.692,11.739,10.274,8.809,5.880,3.438,3.438,5.391,9.786,13.692,14.669,13.692,10.763,8.809,8.321,9.298,11.251,12.716,16.134,19.063,21.016,19.552
4,AF1,63,-0.214,3.204,5.646,6.134,4.181,1.740,0.275,0.763,2.228,4.181,5.157,5.646,5.157,4.669,4.181,3.693,2.716,2.228,1.740,1.740,2.716,4.181,4.669,4.181,2.228,-1.190,-4.120,-5.096,-3.632,0.275,4.181,7.111,7.599,5.646,2.716,0.763,0.275,1.251,2.228,3.204,2.716,0.763,-0.702,-1.190,-0.214,1.740,3.204,2.716,1.251,-1.678,-4.120,-5.096,-5.096,-4.120,-3.143,-1.678,0.275,2.228,4.181,4.669,3.204,0.275,-3.143,-5.585,-5.585,-2.655,0.763,2.228,1.251,-2.167,-6.073,-7.538,-6.561,-4.608,-3.143,-2.655,-1.678,-0.214,2.228,4.669,6.134,5.157,4.181,3.693,5.157,8.087,10.040,11.017,9.064,5.646,1.740,-0.702,-1.678,-0.702,1.251,2.716,3.693,4.669,5.646,6.134,6.134,5.646,4.181,3.204,2.228,2.228,1.740,-0.702,-3.143,-5.096,-6.073,-6.073,-5.096,-5.585,-6.073,-7.050,-7.050,-5.585,-4.608,-4.120,-5.096,-6.073,-6.561,-6.073,-4.608,-3.632,-3.143,-4.120,-5.096,-6.073,-5.096,-2.655,0.275,1.740,1.251,-1.190,-4.608,-7.050,-7.538,-5.585,-3.143,-0.702,0.275,0.763,0.275,0.763,1.740,2.716,3.693,3.693,3.204,3.204,3.204,3.693,4.181,4.181,3.693,4.181,5.157,6.622,8.087,9.064,9.064,7.599,6.622,5.157,4.669,3.693,1.740,-1.678,-5.585,-8.514,-9.979,-9.979,-9.003,-7.538,-7.050,-7.050,-6.561,-5.585,-3.143,-0.214,1.251,1.251,-0.702,-3.143,-4.120,-2.655,0.275,2.716,3.693,1.740,-0.702,-2.655,-2.655,-0.702,2.228,4.181,5.157,5.157,4.181,2.716,0.763,-0.214,0.275,2.228,4.669,5.646,4.669,1.740,-0.214,-0.702,0.763,2.716,4.181,4.669,5.157,6.134,8.575,11.505,12.970,12.970,11.505,10.040,9.552,9.552,9.552,9.064,8.575,9.064,11.017,13.947,16.388,17.365,17.365,17.365,17.365,16.388,14.435,10.529,7.111,6.134,8.087,12.482,16.388,17.365,15.411,12.970,11.505,11.993,13.947,15.900,16.876,18.341,19.806,21.759
5,AF2,63,-1.424,0.529,2.482,3.947,4.435,4.924,4.435,3.947,4.435,5.900,7.365,8.341,7.853,6.388,5.412,5.900,6.877,7.365,6.877,5.412,4.435,4.435,4.924,4.924,3.459,0.529,-1.912,-2.401,0.041,4.435,8.341,10.295,9.318,6.877,4.435,2.482,1.994,3.459,5.412,6.877,6.388,4.435,1.506,-0.936,-1.424,-0.936,0.041,-0.448,-1.424,-3.377,-4.354,-4.842,-4.354,-3.377,-3.377,-3.377,-3.377,-2.889,-1.912,-0.936,-0.448,-0.936,-2.889,-5.330,-6.307,-5.819,-4.354,-2.401,-2.401,-4.354,-6.307,-7.284,-5.819,-2.401,0.529,1.506,0.529,0.041,1.506,4.435,7.365,7.853,6.388,4.924,4.435,5.900,8.830,10.783,10.295,7.853,3.947,0.041,-2.401,-2.401,-0.448,2.482,4.435,4.924,3.947,2.482,1.506,1.017,0.529,0.041,-0.448,-0.448,-0.936,-1.912,-3.866,-5.330,-6.307,-6.307,-6.307,-6.307,-6.795,-7.284,-6.307,-4.842,-2.889,-1.912,-2.889,-4.354,-5.330,-4.354,-1.912,-0.936,-2.401,-4.842,-7.284,-6.307,-2.889,1.506,4.924,4.924,2.482,-0.936,-3.866,-4.354,-3.377,-1.424,0.529,2.970,4.924,5.412,4.435,2.970,2.482,3.947,6.388,7.365,6.877,4.435,2.482,1.506,2.482,3.947,4.435,3.459,1.994,2.482,3.947,5.900,5.900,4.435,2.482,1.994,2.482,2.970,1.017,-3.866,-9.725,-14.119,-15.096,-12.655,-9.725,-8.260,-10.213,-12.655,-14.119,-13.143,-8.748,-3.377,0.041,1.017,-0.936,-3.377,-4.842,-3.866,-0.448,3.947,5.900,5.412,1.506,-2.889,-6.307,-6.795,-3.377,1.017,4.435,5.900,5.412,3.947,3.947,4.924,6.388,6.388,5.412,2.482,-0.448,-2.401,-2.401,-1.424,-0.448,-0.448,-1.424,-2.401,-1.912,1.017,5.900,9.806,12.248,11.759,9.806,6.877,4.435,2.482,1.994,2.482,3.947,6.388,8.341,9.318,9.806,9.318,10.295,12.248,13.224,12.248,7.853,1.994,-1.424,-0.448,4.924,11.271,15.177,14.689,11.271,7.365,5.900,7.365,10.295,13.224,14.689,16.154,16.642,17.131
6,FZ,63,-0.966,0.498,1.963,1.963,1.963,1.475,0.987,0.987,0.987,1.475,1.475,0.987,0.498,0.498,0.010,0.010,0.010,0.010,0.498,0.498,1.475,1.963,2.452,1.475,-0.478,-2.431,-3.896,-3.896,-1.943,0.498,2.940,3.916,3.428,1.963,0.498,0.010,0.010,0.987,1.475,1.475,0.987,-0.478,-1.455,-1.943,-1.943,-1.943,-1.943,-2.431,-3.408,-4.384,-4.384,-4.384,-3.896,-3.408,-3.408,-3.408,-3.896,-3.896,-3.896,-2.920,-2.920,-3.408,-4.873,-6.337,-6.826,-5.849,-4.384,-2.920,-2.920,-4.384,-6.337,-7.802,-7.802,-7.314,-6.337,-5.849,-5.361,-3.896,-1.943,0.498,1.475,1.475,0.010,-0.478,-0.478,0.987,2.452,2.940,1.475,-0.966,-3.896,-6.337,-6.826,-6.826,-4.873,-3.896,-2.431,-1.455,-0.966,-0.966,-0.966,-1.943,-3.408,-4.384,-4.873,-5.361,-5.361,-5.849,-6.337,-7.314,-7.314,-7.314,-7.802,-7.802,-8.291,-8.291,-8.291,-7.314,-7.314,-7.802,-8.779,-10.244,-10.244,-9.755,-8.291,-7.314,-7.314,-8.291,-9.755,-10.244,-9.267,-7.314,-4.873,-3.896,-5.361,-7.314,-9.267,-10.732,-10.244,-9.267,-8.291,-7.314,-6.337,-5.849,-4.384,-3.896,-3.408,-2.920,-2.920,-2.920,-2.920,-2.920,-2.431,-2.920,-2.920,-2.920,-2.920,-2.920,-2.431,-1.455,-0.966,-0.478,0.010,0.010,-0.478,-1.455,-2.431,-3.896,-5.849,-7.802,-9.755,-11.709,-12.685,-12.685,-11.709,-10.732,-10.732,-10.732,-10.732,-9.267,-7.314,-4.873,-3.408,-4.384,-7.314,-9.755,-10.244,-9.267,-6.337,-3.896,-2.920,-4.384,-6.826,-9.267,-10.244,-9.267,-7.314,-4.873,-2.920,-2.431,-2.431,-3.408,-4.873,-5.849,-5.361,-4.873,-3.896,-3.896,-4.384,-4.873,-5.849,-5.849,-4.873,-4.384,-4.384,-3.896,-2.920,-1.455,0.498,2.452,3.428,2.940,1.963,0.498,-0.966,-1.455,-1.943,-1.943,-1.455,-1.455,-0.478,0.498,1.475,1.475,1.475,0.498,0.010,-1.455,-2.431,-3.896,-4.873,-4.384,-2.920,-1.455,-0.478,0.010,-0.966,-1.455,-1.455,-0.966,0.010,1.963,3.428,5.381,6.846,7.334
7,F4,63,-4.608,-2.167,0.763,2.716,3.693,4.669,4.669,4.669,4.181,4.181,4.669,5.646,7.111,9.064,10.040,9.552,8.575,7.111,5.157,4.669,5.157,5.646,5.646,4.181,2.716,1.251,0.275,1.251,3.693,6.134,8.575,9.552,9.064,6.622,3.204,1.251,0.763,3.204,6.622,9.064,9.064,6.134,2.716,-0.702,-1.190,-0.214,0.763,1.251,0.275,-1.678,-3.632,-4.120,-4.608,-5.096,-5.096,-5.096,-4.608,-3.632,-2.655,-2.167,-2.167,-3.632,-4.608,-5.585,-5.585,-4.608,-3.632,-2.167,-1.190,0.275,0.763,1.740,1.740,1.740,1.251,1.251,1.251,2.716,4.669,6.622,7.599,8.087,7.111,6.622,6.134,6.134,6.622,7.111,6.622,4.669,1.740,-1.678,-3.632,-4.120,-3.632,-2.655,-1.678,-2.167,-2.167,-1.678,-0.702,0.275,-0.214,-2.167,-4.120,-6.073,-8.026,-9.003,-9.979,-9.979,-9.003,-7.538,-5.585,-5.096,-5.585,-7.538,-9.003,-9.491,-9.003,-7.538,-6.561,-5.585,-6.073,-6.561,-6.561,-6.561,-5.585,-4.120,-3.143,-2.167,-0.702,1.251,3.204,4.669,4.669,3.693,2.228,1.740,2.228,3.693,5.157,5.646,5.646,4.669,3.693,3.204,3.693,5.646,7.599,9.552,10.040,9.064,6.134,3.204,0.763,-0.702,-0.702,0.275,1.251,1.740,2.228,2.716,2.716,2.228,1.740,1.251,1.251,0.763,-1.190,-5.585,-10.956,-14.862,-15.350,-12.421,-8.514,-6.561,-7.538,-10.956,-13.397,-11.932,-7.538,-2.655,0.763,0.763,-0.702,-2.655,-3.632,-2.655,-0.214,2.228,4.669,5.157,3.204,0.275,-3.143,-4.120,-2.167,0.763,2.716,2.716,1.251,1.251,3.204,6.622,9.064,9.064,6.134,2.228,-1.190,-2.655,-2.655,-2.655,-3.632,-6.073,-7.538,-6.561,-3.143,2.228,7.111,9.552,9.552,7.599,4.669,2.228,-0.214,-1.190,-1.678,-1.190,0.275,2.228,3.693,4.669,5.157,4.669,4.181,4.181,3.204,2.228,0.275,-1.190,-1.190,0.275,2.716,4.669,5.646,4.669,3.204,1.251,0.275,0.763,2.228,4.669,8.087,11.017,12.482,11.505
8,F3,63,0.875,0.875,0.875,0.875,1.363,1.363,2.340,3.805,4.293,3.805,1.851,0.875,1.363,2.340,3.316,2.828,0.387,-2.055,-2.055,-0.102,2.828,5.269,5.758,3.805,0.875,-2.543,-4.496,-4.985,-3.520,-1.567,0.875,2.340,2.340,0.875,-0.590,-1.567,0.387,2.828,5.269,5.269,2.828,-0.590,-2.543,-1.567,1.363,3.805,3.805,2.340,-0.102,-1.078,-0.590,1.363,2.828,3.316,3.316,2.828,3.316,4.293,4.781,4.293,3.805,2.340,1.363,-0.590,-1.567,-2.055,-1.567,-0.102,1.851,3.805,3.805,2.340,-0.590,-2.543,-3.520,-2.543,-0.102,2.340,3.805,4.293,3.805,2.828,2.828,4.293,6.246,8.199,8.687,7.222,4.293,0.387,-3.031,-5.473,-5.961,-4.496,-2.543,-0.102,1.851,3.316,4.781,4.781,4.293,3.316,0.875,-2.055,-4.985,-6.938,-5.961,-3.031,1.363,3.805,2.828,-1.567,-5.961,-8.891,-8.891,-6.938,-5.961,-7.426,-9.867,-12.797,-13.285,-11.820,-9.379,-7.426,-6.449,-6.449,-6.938,-7.426,-8.403,-8.891,-8.891,-7.914,-5.961,-4.008,-3.520,-4.008,-5.473,-6.938,-7.426,-7.426,-6.938,-5.961,-4.496,-2.055,1.851,4.293,4.781,3.316,0.875,-0.590,-0.102,1.851,3.805,3.805,2.828,1.363,1.363,2.340,4.293,6.734,8.687,9.664,10.152,10.152,8.687,6.246,2.828,-0.102,-2.055,-2.543,-2.543,-3.031,-4.496,-5.961,-6.449,-5.961,-4.008,-2.543,-2.055,-1.567,-0.102,1.851,3.316,2.828,0.875,-2.543,-4.496,-3.520,0.387,3.805,4.293,1.851,-2.543,-5.961,-6.449,-4.008,0.387,3.805,6.246,5.758,3.316,0.387,-3.031,-4.985,-4.496,-2.055,1.363,3.805,4.293,2.340,0.387,-0.590,0.875,3.316,5.758,6.246,5.269,4.293,5.269,7.222,9.176,10.640,10.152,9.176,8.687,9.176,10.640,11.617,12.105,11.617,10.640,11.129,12.105,13.082,13.570,13.570,12.594,11.617,10.152,9.176,9.176,9.176,10.152,11.129,13.082,14.058,13.570,12.105,9.664,7.711,7.711,9.664,13.570,16.988,19.918,20.406
9,FC6,63,-0.905,0.071,0.071,0.071,0.559,1.536,2.513,3.001,3.001,3.001,3.489,4.954,6.907,9.349,10.813,10.813,10.325,8.860,7.395,5.931,5.442,5.442,6.419,6.907,6.907,5.931,4.954,4.954,6.907,8.860,10.813,11.302,10.325,7.884,4.954,3.001,2.513,3.977,6.907,9.837,11.302,10.813,7.395,2.513,-1.394,-3.347,-2.858,-1.394,-0.417,-0.417,-0.905,-2.370,-2.858,-2.858,-2.858,-2.370,-1.882,-1.882,-0.905,0.071,1.048,2.024,3.001,3.489,3.977,3.489,3.489,4.466,5.931,7.884,7.884,6.907,5.442,3.977,3.489,3.977,3.977,3.977,3.001,2.513,2.513,3.977,4.954,5.931,5.931,5.442,4.466,3.977,3.489,2.024,0.071,-1.882,-2.858,-2.858,-1.882,-0.905,-0.905,-1.394,-1.882,-0.905,0.559,1.536,1.536,-0.417,-3.347,-5.788,-6.765,-6.765,-5.788,-5.300,-4.812,-4.812,-5.788,-7.253,-9.206,-10.671,-11.648,-11.648,-10.671,-8.718,-7.253,-6.765,-7.253,-7.741,-8.230,-7.253,-4.323,-0.417,3.001,6.419,8.372,9.349,9.837,10.325,10.813,11.302,10.813,9.837,9.837,10.325,11.790,13.743,15.208,14.720,13.255,11.302,10.813,12.278,14.231,16.184,16.184,14.231,10.813,7.884,5.442,3.977,3.489,3.001,2.513,2.513,3.001,4.466,5.442,6.907,6.907,6.419,4.954,3.001,0.071,-4.323,-9.206,-12.136,-11.648,-8.230,-3.835,-0.905,-1.882,-4.812,-7.253,-7.253,-4.323,-0.905,2.024,2.513,3.001,3.977,5.931,8.372,8.860,8.372,7.395,5.442,4.466,3.977,3.001,2.024,2.513,3.489,4.466,5.442,6.419,7.884,9.837,12.767,14.720,14.720,11.790,6.907,2.513,-0.417,-0.905,-0.417,-0.417,-1.394,-1.882,-1.882,0.559,3.489,6.907,8.860,8.860,8.372,6.419,4.466,3.001,2.024,2.513,3.489,5.442,6.907,7.395,6.907,6.419,5.442,4.466,3.977,3.001,1.536,-0.417,-1.882,-1.394,0.559,3.001,4.954,5.931,5.931,4.954,4.466,3.977,3.977,4.954,6.907,8.860,10.325,10.813,9.837
