Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,103,3.540,6.470,7.446,5.981,3.540,1.587,0.610,1.099,2.075,1.099,-1.831,-6.226,-9.155,-8.667,-4.272,2.075,7.446,8.423,5.005,-1.343,-7.690,-12.085,-13.550,-12.573,-9.155,-5.737,-2.319,-0.366,-0.366,-2.808,-5.249,-6.226,-3.296,1.587,5.981,7.446,6.470,4.517,4.028,5.005,4.517,0.122,-6.714,-11.597,-11.108,-4.272,4.517,10.864,11.353,7.935,4.517,3.540,5.005,6.470,5.005,3.052,1.587,3.540,6.470,8.423,5.981,0.122,-4.761,-4.761,-0.854,3.540,2.563,-4.761,-14.526,-20.874,-21.362,-17.944,-15.015,-15.991,-21.851,-27.710,-31.616,-32.104,-30.640,-27.710,-24.292,-19.409,-13.062,-9.155,-9.644,-15.991,-23.804,-27.710,-25.269,-17.944,-10.620,-7.690,-9.155,-12.573,-14.038,-13.062,-10.620,-9.155,-9.155,-10.620,-12.085,-13.550,-15.503,-17.456,-18.433,-17.456,-15.015,-12.085,-10.132,-9.644,-9.155,-7.690,-7.202,-9.644,-15.015,-22.827,-28.198,-28.687,-24.292,-16.479,-10.132,-6.226,-6.226,-9.155,-13.550,-17.944,-21.851,-23.804,-23.804,-21.851,-19.897,-17.944,-17.456,-18.433,-20.874,-24.292,-28.198,-31.128,-32.104,-30.640,-27.710,-26.733,-29.175,-36.011,-43.823,-47.241,-44.800,-38.940,-33.569,-33.569,-37.964,-42.847,-43.335,-37.964,-29.663,-22.827,-22.339,-26.245,-30.640,-29.175,-22.339,-15.015,-13.550,-20.874,-32.104,-40.894,-41.382,-36.011,-31.128,-32.593,-40.894,-49.194,-51.147,-44.800,-35.522,-30.151,-32.593,-40.405,-47.241,-48.218,-43.335,-36.011,-32.593,-35.522,-42.358,-48.218,-50.171,-47.241,-43.335,-42.358,-43.823,-45.288,-43.335,-36.499,-28.198,-23.315,-23.315,-27.222,-31.128,-31.128,-26.733,-20.386,-15.015,-11.597,-11.108,-12.085,-12.573,-12.085,-10.620,-10.620,-11.597,-15.015,-17.944,-18.921,-16.968,-13.550,-10.620,-11.108,-15.503,-22.339,-31.128,-37.476,-39.429,-35.522,-26.245,-15.503,-6.714,-2.319,-3.296,-7.690,-13.550,-18.921,-21.851,-21.362,-17.944,-14.038,-12.573,-15.015,-18.921,-21.851,-19.409,-14.526,-8.667,-7.690,-11.597,-17.456,-20.874,-19.409,-15.991,-13.550,-15.503,-20.386,-24.292,-24.780,-21.851,-18.921
1,FP2,103,8.850,8.362,3.479,-1.892,-3.357,-1.404,2.014,3.967,2.502,0.061,-1.892,-2.380,-1.892,-1.892,-1.892,-1.892,-0.916,-0.427,-1.404,-3.357,-7.751,-12.146,-15.076,-15.076,-13.611,-9.216,-4.333,-1.404,-0.427,-2.380,-4.822,-6.775,-5.310,-2.380,0.549,1.038,-0.427,-2.380,-2.380,-1.892,-1.404,-2.869,-5.310,-6.775,-5.798,-3.845,-3.845,-7.263,-11.169,-12.634,-8.240,1.526,10.803,14.709,11.292,4.456,-1.892,-4.333,-4.333,-3.357,-3.845,-5.310,-6.775,-7.263,-8.240,-11.658,-17.517,-23.865,-27.771,-26.794,-22.888,-19.958,-20.935,-26.794,-33.630,-37.048,-35.583,-29.724,-24.353,-22.400,-23.865,-27.283,-28.748,-25.818,-19.470,-12.146,-7.263,-7.751,-12.146,-18.005,-20.935,-19.470,-15.076,-11.658,-11.169,-14.099,-16.541,-16.541,-14.099,-11.169,-10.681,-13.611,-18.494,-22.888,-23.376,-20.447,-15.076,-11.658,-11.169,-14.587,-18.494,-21.423,-21.912,-20.447,-19.958,-20.935,-22.400,-22.400,-19.958,-16.052,-12.146,-11.658,-15.076,-19.470,-22.400,-20.447,-15.564,-11.658,-11.658,-16.541,-22.888,-26.794,-26.794,-24.353,-22.888,-24.353,-27.283,-28.259,-25.818,-22.400,-21.912,-25.330,-30.701,-34.119,-34.607,-34.119,-35.095,-38.513,-40.466,-37.537,-30.701,-24.353,-23.865,-29.236,-35.583,-38.513,-37.048,-34.119,-32.166,-30.701,-26.306,-18.982,-12.146,-11.169,-18.494,-30.212,-38.513,-38.513,-34.119,-30.701,-34.607,-44.373,-53.650,-56.580,-52.185,-44.861,-38.513,-35.095,-33.142,-32.654,-33.630,-36.072,-40.955,-45.349,-47.791,-47.302,-46.814,-48.767,-52.185,-53.650,-49.255,-39.490,-29.724,-25.330,-28.259,-34.607,-37.048,-32.654,-23.865,-17.029,-15.564,-18.494,-21.423,-21.912,-20.935,-21.912,-22.888,-21.912,-15.564,-6.775,-0.916,-3.845,-13.611,-23.865,-27.771,-24.841,-18.982,-16.541,-20.447,-27.283,-33.630,-34.607,-30.701,-24.353,-17.517,-12.146,-10.193,-11.658,-16.541,-23.376,-27.771,-27.771,-22.400,-14.587,-9.216,-10.193,-15.564,-21.912,-24.841,-22.888,-17.029,-12.634,-12.634,-17.029,-22.400,-24.841,-21.912,-16.052,-10.681,-10.681,-17.517,-26.794,-35.095,-39.001,-36.560,-31.677
2,F7,103,-9.898,-7.945,-6.968,-7.456,-8.433,-8.433,-5.992,-3.062,-1.597,-3.062,-7.456,-12.339,-15.269,-14.292,-10.874,-6.480,-5.015,-6.480,-9.410,-11.851,-11.851,-10.874,-8.921,-6.968,-5.992,-5.015,-3.550,-1.597,-0.621,-1.597,-4.038,-6.480,-6.968,-5.015,-1.597,1.821,3.774,5.239,6.215,7.192,7.680,5.239,1.333,-4.038,-6.968,-6.968,-3.550,0.356,2.309,2.309,0.844,0.356,1.821,3.774,4.751,4.262,2.309,0.844,0.844,2.309,4.751,7.192,9.145,9.633,7.680,4.262,-0.132,-3.062,-5.503,-6.968,-7.945,-9.410,-10.874,-11.851,-12.828,-13.316,-14.781,-16.246,-17.710,-17.710,-15.757,-11.851,-7.945,-5.992,-7.456,-11.363,-15.269,-16.734,-14.292,-9.898,-5.992,-5.015,-6.968,-9.410,-11.363,-11.851,-10.874,-9.410,-7.945,-6.480,-5.015,-5.503,-7.945,-11.851,-15.269,-16.734,-15.269,-12.828,-9.410,-6.480,-3.550,-1.109,0.356,-0.132,-3.062,-7.456,-11.363,-12.828,-10.874,-7.456,-4.527,-3.550,-3.550,-4.038,-4.038,-5.015,-6.968,-10.874,-13.316,-13.316,-10.874,-7.945,-7.945,-10.874,-15.757,-19.663,-21.617,-23.081,-25.035,-28.453,-31.382,-34.800,-36.265,-38.218,-38.706,-39.195,-37.730,-34.800,-30.406,-25.523,-21.617,-19.175,-17.710,-17.222,-17.710,-18.687,-20.640,-22.105,-21.617,-19.175,-15.757,-13.316,-13.804,-17.710,-23.570,-28.941,-33.335,-35.288,-37.242,-38.706,-38.706,-37.730,-34.800,-31.382,-28.453,-26.011,-24.546,-23.570,-22.593,-22.593,-23.570,-24.058,-23.081,-21.128,-20.640,-21.617,-26.011,-30.894,-35.288,-37.242,-36.265,-34.312,-31.871,-29.429,-27.476,-25.523,-24.058,-22.593,-21.128,-18.199,-13.804,-8.921,-4.527,-3.062,-4.038,-5.503,-6.968,-6.968,-7.456,-8.433,-8.921,-8.921,-7.945,-6.968,-8.433,-11.363,-14.781,-15.269,-13.804,-10.874,-10.386,-13.316,-17.222,-18.199,-14.781,-7.456,-1.597,-0.132,-2.085,-5.503,-6.968,-5.992,-4.527,-4.527,-5.992,-8.433,-9.898,-10.874,-11.851,-13.316,-13.804,-12.828,-10.874,-8.433,-7.945,-9.410,-11.851,-13.804,-14.781,-14.292,-11.851,-9.410,-6.968,-6.480,-7.945,-10.386
3,F8,103,-8.006,-4.100,-1.170,-1.170,-2.635,-4.588,-4.100,-1.658,1.272,1.760,-0.193,-2.635,-3.611,-2.146,-0.193,0.295,-2.635,-8.006,-12.889,-15.330,-15.330,-13.865,-12.400,-11.424,-10.935,-10.447,-9.959,-8.494,-7.029,-6.053,-5.564,-6.053,-6.053,-6.541,-6.541,-7.029,-6.541,-6.541,-5.564,-4.100,-2.635,-2.146,-2.146,-3.611,-5.564,-7.517,-9.959,-11.912,-12.889,-12.400,-9.959,-6.541,-3.123,-1.658,-2.146,-4.588,-7.029,-8.982,-9.471,-9.471,-9.471,-10.447,-10.935,-11.424,-12.400,-14.842,-18.748,-23.631,-27.049,-28.514,-27.537,-26.560,-27.049,-28.514,-30.955,-31.932,-30.467,-28.025,-25.584,-24.607,-23.142,-22.166,-20.701,-18.748,-16.795,-15.330,-14.353,-12.400,-10.935,-9.471,-8.982,-10.447,-12.889,-14.842,-13.865,-10.935,-7.029,-4.100,-3.611,-5.564,-8.494,-10.935,-12.889,-13.865,-15.330,-16.307,-16.307,-14.353,-11.424,-8.006,-6.541,-7.029,-9.471,-10.935,-11.424,-9.959,-8.006,-6.053,-6.053,-7.517,-9.471,-11.912,-13.865,-15.330,-15.818,-15.330,-14.842,-14.842,-16.795,-19.236,-21.678,-21.678,-19.236,-15.330,-12.400,-11.912,-14.353,-17.283,-18.748,-18.260,-15.818,-13.377,-13.865,-16.795,-20.213,-23.631,-25.096,-26.072,-25.584,-25.096,-24.119,-22.654,-20.701,-20.213,-20.213,-21.189,-21.189,-20.213,-17.283,-13.865,-11.912,-11.912,-13.865,-16.795,-18.748,-19.725,-20.213,-21.678,-24.607,-29.490,-35.350,-39.256,-41.697,-42.674,-43.650,-43.162,-40.232,-34.373,-27.537,-24.119,-25.096,-30.467,-37.303,-41.209,-40.232,-36.814,-33.885,-33.396,-34.861,-35.350,-33.396,-29.490,-25.584,-24.607,-26.072,-27.537,-27.537,-24.607,-21.189,-18.260,-16.795,-14.842,-11.912,-8.982,-7.029,-7.029,-8.494,-8.494,-6.053,-3.123,-2.146,-4.100,-8.006,-10.935,-12.400,-11.912,-11.424,-11.912,-13.865,-15.330,-16.307,-15.330,-12.889,-9.471,-5.564,-3.123,-2.635,-4.588,-7.517,-10.935,-12.889,-12.889,-11.912,-10.935,-9.959,-8.982,-8.494,-8.494,-8.494,-9.959,-11.424,-12.889,-14.842,-17.283,-20.213,-21.678,-20.701,-17.771,-13.865,-11.912,-13.377,-16.795,-19.725,-21.189,-20.213,-18.748
4,AF1,103,1.984,3.937,4.425,2.960,1.495,1.007,2.472,4.913,5.890,4.425,0.519,-2.899,-3.387,-1.434,2.960,5.890,6.378,3.937,0.031,-3.387,-5.829,-7.294,-8.270,-8.270,-7.782,-6.317,-4.364,-2.411,-0.946,0.031,0.031,-0.458,-1.923,-3.387,-4.364,-3.876,-1.434,1.495,4.425,5.890,4.913,1.984,-1.434,-3.876,-3.876,-2.411,0.519,2.472,2.472,1.007,0.031,0.031,2.472,4.913,6.378,5.402,3.448,1.007,0.031,0.519,1.007,1.007,0.519,0.519,0.031,-0.946,-3.876,-8.759,-13.641,-17.059,-17.548,-16.571,-14.618,-15.106,-17.059,-19.989,-20.966,-19.501,-16.571,-14.618,-14.618,-16.083,-17.059,-16.083,-13.153,-10.223,-9.735,-12.177,-14.130,-14.130,-11.688,-8.270,-5.829,-5.829,-7.782,-8.759,-8.759,-7.782,-6.317,-6.317,-8.270,-10.712,-13.153,-15.106,-15.594,-14.618,-13.153,-11.688,-10.712,-9.735,-9.247,-9.247,-9.247,-10.223,-12.177,-14.618,-17.548,-18.524,-17.059,-14.130,-10.223,-7.294,-7.294,-8.759,-12.177,-15.594,-17.548,-19.012,-19.012,-18.524,-17.059,-15.594,-13.641,-12.665,-12.665,-13.641,-15.106,-17.548,-20.477,-22.919,-25.848,-28.290,-30.731,-31.708,-31.708,-30.731,-29.266,-28.290,-26.825,-25.360,-23.895,-23.895,-24.384,-25.360,-25.848,-24.872,-23.407,-21.942,-21.454,-20.966,-20.477,-20.477,-20.477,-21.454,-23.407,-25.360,-26.337,-26.337,-26.337,-27.313,-30.243,-32.684,-33.661,-33.173,-31.219,-29.755,-29.266,-29.755,-30.243,-31.219,-31.708,-32.196,-32.684,-32.196,-31.219,-30.731,-31.708,-34.637,-38.055,-39.520,-38.055,-33.173,-27.802,-23.407,-21.942,-22.430,-23.407,-23.407,-21.942,-19.989,-17.548,-14.618,-10.712,-6.805,-4.364,-3.876,-5.341,-8.270,-10.223,-10.712,-10.223,-10.223,-11.200,-13.641,-15.106,-15.106,-14.130,-13.153,-13.641,-16.083,-19.989,-23.895,-24.872,-21.942,-16.083,-9.247,-4.852,-3.876,-6.805,-10.712,-14.618,-16.083,-16.083,-15.594,-14.618,-14.618,-14.618,-14.618,-14.130,-13.641,-13.153,-12.665,-12.177,-12.665,-12.665,-13.153,-12.665,-12.177,-11.200,-10.712,-11.200,-11.688,-12.665,-13.153,-13.641,-14.618
5,AF2,103,2.075,5.493,7.446,6.958,4.517,2.563,3.052,5.493,7.935,8.423,6.958,4.517,3.052,3.540,5.005,5.981,5.005,3.052,0.122,-1.831,-3.296,-4.761,-5.737,-6.226,-6.714,-7.690,-7.690,-7.690,-6.226,-3.784,-1.343,0.610,0.122,-1.831,-4.272,-5.737,-4.272,-1.343,1.587,2.563,1.099,-2.319,-5.249,-6.226,-4.761,-1.831,0.610,0.610,-0.854,-2.808,-3.784,-2.319,0.122,2.075,3.540,2.563,0.610,-0.854,-1.831,-2.808,-3.296,-3.296,-3.296,-2.808,-3.296,-5.249,-9.644,-16.479,-22.339,-25.757,-24.780,-20.874,-16.968,-15.991,-17.944,-21.362,-22.827,-21.362,-16.968,-13.062,-11.108,-12.085,-14.526,-15.503,-14.526,-12.573,-11.108,-10.620,-10.620,-10.132,-9.644,-9.155,-8.667,-8.179,-7.202,-6.226,-5.737,-6.714,-8.179,-9.644,-10.620,-10.620,-11.597,-13.550,-15.503,-17.456,-16.968,-15.991,-14.038,-13.550,-15.015,-16.968,-18.921,-20.386,-19.897,-18.921,-16.968,-15.503,-14.038,-13.062,-11.108,-9.155,-9.155,-10.620,-14.526,-18.433,-21.362,-21.362,-19.409,-16.479,-15.503,-15.503,-15.991,-15.991,-15.503,-15.015,-15.991,-18.433,-21.362,-23.804,-24.780,-25.269,-25.269,-25.757,-26.245,-26.245,-26.733,-26.245,-26.245,-25.757,-24.292,-23.315,-22.827,-24.292,-26.733,-28.198,-27.710,-24.780,-21.851,-18.921,-17.944,-18.921,-20.874,-22.827,-24.780,-25.757,-25.757,-24.780,-24.780,-26.245,-29.175,-32.593,-35.034,-35.522,-35.034,-34.546,-34.546,-34.546,-34.058,-32.593,-31.616,-31.128,-32.104,-33.081,-33.569,-33.081,-32.104,-32.104,-34.058,-36.499,-38.940,-38.452,-35.522,-31.128,-26.733,-23.804,-21.851,-21.851,-21.362,-19.897,-17.944,-15.015,-12.085,-10.132,-10.132,-11.108,-12.085,-10.620,-7.690,-4.761,-4.272,-7.202,-11.108,-14.038,-14.526,-13.550,-13.062,-15.015,-17.944,-20.874,-21.851,-20.874,-19.409,-17.944,-15.503,-12.085,-8.179,-5.737,-7.202,-12.573,-18.921,-23.315,-23.804,-20.386,-15.991,-12.085,-10.132,-10.132,-12.085,-15.015,-17.944,-20.386,-21.362,-20.874,-19.409,-16.479,-14.038,-10.620,-8.667,-8.179,-9.155,-11.597,-14.526,-16.479,-16.968,-15.991
6,FZ,103,3.072,4.537,5.514,5.514,4.537,4.049,4.537,6.490,7.955,7.955,6.490,5.025,4.537,5.025,6.490,7.467,6.978,5.025,3.072,1.119,-0.346,-1.811,-2.787,-3.764,-4.252,-4.252,-3.276,-2.299,-0.834,0.142,0.631,0.142,-0.834,-2.787,-3.764,-3.276,-1.811,0.142,1.607,2.584,2.584,1.607,0.142,-1.322,-1.811,-1.322,-0.346,1.119,1.119,1.119,0.631,0.631,1.607,2.584,3.072,2.584,1.607,0.631,-0.346,-0.834,-0.346,-0.346,0.142,0.142,0.142,-1.322,-4.252,-8.647,-12.065,-14.506,-14.018,-12.553,-11.088,-11.088,-12.553,-14.506,-14.994,-14.018,-11.576,-9.135,-8.647,-9.623,-10.111,-10.600,-9.623,-8.158,-8.158,-8.647,-9.135,-9.135,-8.647,-7.182,-6.205,-5.717,-5.717,-5.717,-5.229,-5.229,-5.229,-6.205,-7.182,-9.135,-10.600,-11.576,-11.576,-11.088,-10.111,-9.623,-9.623,-10.111,-10.111,-10.111,-10.600,-10.600,-11.088,-11.576,-12.065,-11.088,-9.623,-8.158,-6.694,-6.205,-6.694,-8.158,-10.600,-13.041,-14.994,-15.483,-15.483,-14.018,-12.065,-11.088,-10.111,-9.623,-9.135,-10.111,-11.576,-14.506,-16.947,-19.389,-19.877,-19.877,-19.389,-18.901,-19.389,-20.365,-20.365,-20.365,-19.877,-18.412,-17.924,-17.436,-17.924,-18.901,-19.877,-19.877,-19.877,-18.901,-17.924,-16.947,-15.971,-15.483,-15.483,-15.971,-16.947,-17.436,-18.412,-18.901,-19.389,-20.365,-21.830,-23.295,-23.783,-24.272,-24.760,-24.272,-24.272,-23.783,-23.295,-22.807,-23.295,-24.760,-25.736,-25.736,-24.272,-22.319,-20.854,-20.854,-21.830,-23.295,-23.783,-22.807,-20.854,-18.412,-16.459,-15.971,-15.483,-14.994,-14.018,-12.553,-11.088,-9.135,-7.670,-5.229,-3.764,-3.276,-3.276,-4.252,-5.229,-6.205,-7.182,-7.670,-9.135,-10.111,-10.111,-9.623,-9.135,-8.647,-8.647,-9.623,-11.088,-12.553,-12.553,-11.576,-9.623,-7.182,-5.229,-5.717,-7.670,-10.111,-12.553,-13.529,-13.041,-12.065,-11.088,-10.111,-10.111,-10.111,-11.088,-12.065,-13.041,-13.529,-13.041,-12.065,-11.088,-9.623,-8.158,-6.694,-5.229,-4.740,-4.740,-5.717,-7.182,-9.135,-10.111,-10.111
7,F4,103,0.397,1.862,3.326,3.326,3.326,3.326,4.791,6.744,8.209,8.698,7.721,6.744,6.744,7.721,8.698,7.233,3.815,-1.068,-4.974,-6.439,-6.439,-5.951,-5.951,-7.416,-8.881,-9.369,-8.392,-6.439,-3.510,-1.556,-1.556,-3.021,-4.974,-5.951,-5.951,-4.974,-4.486,-3.998,-3.998,-3.998,-3.998,-3.510,-3.998,-4.486,-4.974,-5.463,-5.463,-5.951,-5.951,-6.439,-6.439,-5.463,-3.998,-1.068,0.397,0.885,-0.092,-2.045,-3.998,-4.974,-4.974,-4.486,-3.998,-4.486,-5.951,-7.904,-12.299,-17.181,-21.576,-24.017,-22.552,-19.135,-15.228,-14.252,-15.717,-18.158,-19.623,-18.158,-14.252,-11.322,-9.369,-9.369,-9.369,-8.392,-6.439,-4.974,-4.486,-5.463,-6.927,-7.904,-7.904,-6.439,-4.974,-3.021,-1.556,-0.580,-0.092,-1.068,-2.045,-3.998,-5.463,-7.416,-9.369,-10.345,-11.322,-11.810,-11.810,-11.810,-12.299,-12.787,-12.787,-12.787,-12.299,-12.299,-11.810,-11.810,-11.322,-9.857,-8.392,-6.439,-5.951,-6.927,-8.881,-11.810,-13.275,-13.763,-12.299,-11.322,-11.322,-12.299,-14.252,-14.740,-13.763,-11.322,-9.369,-9.369,-12.299,-15.717,-17.670,-16.693,-14.252,-12.787,-12.787,-15.228,-18.158,-20.111,-20.599,-20.111,-19.623,-19.135,-18.646,-17.670,-16.205,-15.717,-17.181,-18.646,-19.623,-19.135,-17.670,-16.205,-15.228,-16.205,-17.181,-18.158,-18.158,-17.670,-17.670,-18.646,-21.576,-24.506,-27.435,-28.900,-29.388,-30.365,-31.830,-32.806,-32.806,-29.877,-25.970,-23.041,-22.552,-25.482,-28.900,-30.365,-28.900,-25.482,-23.529,-24.017,-26.947,-28.900,-29.877,-29.388,-28.900,-28.412,-27.924,-25.482,-20.599,-15.228,-11.810,-10.834,-12.299,-13.763,-14.252,-12.787,-11.810,-11.322,-10.345,-8.392,-4.486,-1.556,-0.580,-2.533,-5.951,-8.881,-10.345,-10.834,-11.810,-14.252,-16.693,-17.670,-16.693,-15.228,-13.275,-11.810,-10.834,-9.857,-8.881,-8.881,-11.322,-15.228,-18.646,-20.111,-18.646,-15.228,-10.834,-8.392,-8.392,-10.834,-14.252,-17.670,-19.623,-19.623,-18.158,-16.205,-15.228,-15.228,-14.252,-12.787,-9.857,-7.416,-6.927,-9.369,-12.787,-16.205,-17.181,-16.205
8,F3,103,-2.268,-0.804,1.149,1.149,-0.315,-2.268,-1.292,0.661,3.103,3.591,1.149,-2.757,-5.686,-5.686,-3.245,-1.292,-0.315,-1.780,-3.245,-4.710,-5.198,-5.198,-5.686,-6.663,-7.151,-7.640,-7.640,-6.175,-5.198,-3.733,-2.757,-2.757,-2.757,-3.245,-2.757,-1.780,-0.315,0.173,0.661,1.149,1.638,2.126,1.149,-0.315,-2.268,-3.733,-3.245,-1.780,-0.804,-0.804,-1.780,-2.268,-1.780,0.173,2.126,3.103,3.591,3.103,2.614,2.614,2.614,2.614,3.103,4.567,5.056,4.567,1.149,-3.733,-9.104,-12.522,-13.011,-12.034,-11.058,-11.058,-12.522,-14.476,-15.452,-14.476,-12.522,-11.546,-11.058,-12.034,-11.058,-9.104,-6.175,-4.710,-5.198,-7.640,-10.081,-10.569,-8.616,-5.686,-3.733,-4.222,-5.686,-7.151,-7.640,-7.151,-5.686,-5.198,-5.198,-6.175,-7.640,-9.104,-9.593,-10.081,-10.081,-9.593,-8.616,-7.640,-6.175,-4.710,-5.198,-6.663,-9.104,-12.034,-13.987,-13.987,-12.034,-9.104,-6.175,-5.198,-5.198,-6.663,-8.616,-10.569,-12.522,-14.476,-15.452,-15.452,-13.499,-11.546,-9.593,-9.104,-9.593,-11.546,-13.011,-14.964,-16.917,-20.335,-24.241,-26.194,-26.194,-24.241,-22.288,-21.311,-21.800,-22.288,-21.800,-20.335,-17.893,-16.917,-16.917,-18.382,-20.335,-21.311,-22.288,-22.288,-22.776,-21.800,-20.823,-19.358,-18.382,-18.870,-19.847,-21.800,-23.753,-24.241,-25.218,-26.194,-27.171,-26.683,-26.194,-24.729,-23.753,-23.753,-23.265,-23.265,-22.776,-23.265,-23.753,-25.218,-25.706,-24.241,-22.288,-19.847,-19.847,-21.311,-24.241,-26.194,-26.194,-24.729,-22.288,-19.847,-18.382,-17.405,-17.405,-16.917,-16.429,-14.476,-11.546,-8.128,-4.710,-2.268,-2.268,-3.245,-5.198,-7.151,-9.104,-12.034,-13.987,-14.964,-14.476,-13.499,-12.034,-11.546,-11.546,-12.034,-11.058,-10.081,-10.081,-11.058,-13.011,-13.987,-12.522,-9.593,-6.175,-5.198,-7.151,-10.569,-13.011,-13.499,-12.522,-11.058,-10.569,-11.058,-11.546,-11.546,-11.546,-11.058,-11.546,-13.011,-13.499,-13.011,-11.546,-9.593,-8.616,-8.128,-8.128,-8.128,-7.640,-6.175,-5.198,-5.198,-6.175,-8.128
9,FC6,103,-4.415,-2.950,-1.485,-0.509,-0.020,-0.509,0.468,1.933,3.886,4.862,3.886,2.421,0.468,0.468,1.444,1.933,0.468,-2.950,-7.345,-11.251,-13.204,-12.227,-9.786,-7.833,-7.345,-7.833,-8.321,-6.856,-4.903,-2.950,-2.462,-2.462,-2.950,-2.462,-1.973,-0.997,-0.997,-1.485,-2.462,-2.950,-2.950,-2.462,-2.462,-3.438,-4.415,-4.903,-5.391,-5.391,-5.391,-5.880,-6.368,-5.880,-4.903,-3.927,-2.950,-3.927,-5.391,-6.856,-7.833,-7.345,-5.880,-3.927,-2.950,-3.438,-5.391,-8.321,-11.739,-14.181,-16.134,-16.622,-16.134,-15.157,-14.669,-15.645,-16.622,-17.598,-17.110,-15.157,-12.227,-9.298,-7.833,-7.345,-6.856,-6.368,-4.903,-2.950,-0.997,0.468,1.933,2.909,3.398,2.909,1.933,0.468,-0.509,-0.020,1.444,3.886,4.862,4.374,2.421,-0.997,-3.927,-4.903,-5.391,-4.903,-4.415,-4.903,-4.415,-4.415,-4.415,-4.415,-5.391,-5.391,-5.391,-3.438,-1.485,0.468,0.468,-0.997,-3.438,-5.880,-7.833,-8.321,-7.833,-7.345,-6.856,-6.856,-7.833,-8.809,-9.298,-9.298,-7.833,-6.368,-5.391,-4.903,-5.880,-7.345,-8.321,-7.833,-5.880,-4.903,-4.903,-6.368,-8.809,-10.763,-11.739,-11.251,-10.763,-10.274,-9.786,-9.298,-8.809,-9.298,-9.786,-10.274,-10.274,-9.786,-7.833,-6.368,-5.391,-5.880,-6.856,-8.321,-9.298,-10.274,-10.763,-11.739,-13.204,-15.645,-18.575,-21.993,-24.434,-25.899,-27.364,-26.876,-25.411,-21.993,-18.087,-15.645,-15.157,-17.110,-20.528,-22.970,-22.481,-19.552,-16.134,-14.181,-15.157,-17.598,-20.040,-21.016,-20.528,-18.575,-16.134,-14.181,-12.227,-11.251,-10.274,-10.274,-9.298,-8.321,-6.368,-4.415,-2.950,-1.485,-0.509,0.468,1.933,2.421,1.933,0.468,-1.485,-2.950,-4.415,-5.391,-6.856,-9.298,-11.251,-12.227,-12.227,-11.251,-9.298,-6.856,-4.415,-3.438,-2.462,-3.438,-4.903,-6.368,-7.345,-7.345,-7.345,-7.345,-7.345,-6.368,-5.391,-4.415,-4.415,-6.368,-8.809,-10.274,-10.763,-10.763,-10.763,-11.251,-12.227,-11.251,-9.298,-6.368,-4.415,-4.903,-7.833,-11.251,-13.204,-12.716
