Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,46,4.496,1.567,-2.340,-3.316,-1.851,1.078,2.543,0.102,-3.316,-5.758,-5.269,-3.805,-2.828,-5.269,-8.199,-10.640,-10.640,-8.687,-6.246,-5.758,-6.734,-7.711,-8.199,-8.199,-6.734,-6.246,-5.269,-5.269,-5.269,-6.246,-7.711,-8.199,-7.711,-6.246,-5.269,-5.758,-7.222,-8.687,-10.152,-10.152,-8.687,-6.734,-5.269,-4.293,-3.805,-3.805,-4.293,-5.269,-5.269,-5.269,-4.781,-4.781,-4.781,-6.246,-8.199,-10.152,-12.594,-14.058,-14.547,-13.570,-11.129,-8.687,-7.711,-6.734,-8.199,-10.152,-12.594,-14.547,-16.500,-16.500,-15.523,-13.082,-9.176,-5.269,-2.828,-2.828,-3.805,-5.758,-7.222,-7.711,-7.222,-6.246,-5.269,-3.316,-1.363,0.102,1.078,1.078,-0.387,-1.363,-1.363,-0.387,0.590,0.590,0.102,0.590,3.031,6.449,10.356,11.820,11.332,8.891,7.426,7.426,7.426,6.449,4.008,1.078,0.590,4.008,8.891,12.309,11.332,5.961,0.590,-1.851,-0.875,3.031,5.473,5.473,3.520,2.055,2.055,4.008,5.961,6.449,4.985,2.543,1.078,0.590,0.102,0.590,0.590,0.590,0.590,0.102,-0.387,-0.875,-1.851,-1.851,-2.340,-2.340,-2.340,-2.828,-3.805,-4.293,-4.293,-3.805,-2.828,-2.340,-3.805,-6.734,-9.664,-10.152,-7.711,-3.316,0.590,1.078,-0.875,-4.781,-6.246,-4.781,-2.340,-0.875,-2.340,-4.781,-5.758,-4.293,-1.851,-0.387,-0.875,-2.828,-3.805,-1.851,1.567,4.008,4.008,2.055,-0.875,-2.340,-0.875,2.055,5.473,7.426,6.938,5.473,3.520,3.031,4.008,5.961,7.426,7.914,8.403,8.891,8.891,7.426,4.496,1.078,-0.387,-0.387,1.567,2.055,0.102,-2.828,-5.758,-5.269,-1.851,1.567,3.031,2.543,1.078,1.078,3.031,4.985,4.985,2.055,-1.363,-3.805,-3.316,-0.387,2.055,2.543,1.567,-0.387,-0.387,2.055,5.473,7.914,8.403,7.426,6.449,6.938,7.426,8.891,10.356,9.379,6.938,4.496,3.031,4.008,5.961,7.914,8.403,8.891,8.891,9.867,10.356,9.867,8.403,5.961,3.520,2.055,1.078,0.590,0.590,0.590
1,FP2,46,2.319,3.784,2.319,-1.099,-4.028,-4.517,-3.540,-2.563,-2.075,-1.587,-0.610,-0.610,-2.563,-6.470,-10.376,-11.841,-9.888,-6.470,-5.493,-7.446,-10.864,-12.329,-10.864,-8.423,-6.470,-5.981,-5.493,-4.028,-2.563,-2.075,-4.028,-6.958,-7.446,-5.981,-4.517,-5.981,-9.888,-15.259,-16.724,-13.794,-7.935,-3.052,-1.587,-2.075,-2.563,-2.075,-2.563,-3.540,-4.517,-4.517,-3.052,-3.052,-6.470,-12.817,-17.700,-18.188,-12.817,-5.005,-0.610,-1.099,-5.493,-9.399,-11.353,-11.353,-12.817,-16.235,-20.630,-22.583,-20.142,-14.282,-8.423,-4.517,-3.540,-4.028,-3.540,-2.563,-1.099,-2.563,-6.470,-11.841,-14.771,-14.282,-9.888,-3.052,2.319,5.249,5.249,3.296,1.343,0.366,0.366,-0.610,-2.563,-5.493,-5.981,-2.075,5.737,14.038,16.968,14.038,8.179,3.784,3.296,6.226,7.690,5.249,1.343,-0.610,1.343,7.202,11.597,12.085,8.179,3.784,1.343,1.343,3.296,4.272,5.249,7.202,9.644,10.620,9.155,4.272,-0.122,-2.563,-1.587,0.366,2.319,2.319,1.343,1.831,2.808,3.784,2.808,-0.122,-4.028,-6.470,-6.470,-4.028,-0.122,2.319,1.343,-1.587,-6.470,-8.423,-6.470,-2.075,0.366,-0.122,-5.493,-10.864,-14.282,-12.329,-6.958,-0.610,4.272,5.249,2.319,-3.052,-7.446,-9.399,-7.935,-4.517,-2.075,-1.587,-2.075,-1.587,-0.610,0.366,-0.610,-3.540,-5.981,-4.517,0.854,6.226,8.667,6.714,2.808,-1.099,-1.587,0.366,4.761,8.179,9.155,8.179,5.249,2.808,2.319,2.808,3.784,4.761,4.761,5.249,5.737,5.249,3.296,0.854,-1.099,-1.587,-1.099,-1.587,-3.052,-4.028,-4.028,-2.563,-1.587,-1.587,-2.075,-2.075,-1.099,1.343,2.808,2.319,0.854,-1.099,-2.563,-4.028,-5.005,-4.517,-1.587,1.343,3.296,2.319,-1.587,-5.005,-4.517,1.343,8.179,11.108,7.690,1.343,-3.540,-1.587,4.272,9.644,9.155,4.272,-1.587,-3.540,-0.610,3.784,5.737,5.249,4.761,5.737,9.155,11.108,10.132,6.226,2.319,-0.610,-1.099,-0.610,-1.587,-3.052
2,F7,46,9.013,6.571,2.177,-2.706,-5.147,-4.659,-3.682,-2.218,-2.218,-2.706,-3.194,-3.194,-3.682,-4.171,-4.171,-3.194,-2.706,-3.194,-5.147,-8.077,-10.030,-10.518,-8.565,-5.636,-3.682,-3.194,-5.147,-7.100,-8.077,-7.589,-6.124,-5.147,-5.636,-6.124,-6.612,-5.147,-3.682,-3.682,-5.147,-7.589,-9.542,-11.007,-9.542,-6.612,-2.706,-0.264,-1.729,-5.636,-10.030,-12.472,-11.007,-8.565,-7.589,-7.589,-9.054,-9.054,-7.100,-6.612,-8.077,-11.983,-15.401,-15.401,-11.495,-7.100,-4.171,-5.636,-9.054,-11.495,-11.007,-8.565,-5.636,-4.171,-4.659,-5.636,-6.124,-6.124,-5.147,-4.171,-2.218,-0.753,0.224,0.224,-0.753,-1.241,-1.241,-1.241,-0.753,-1.241,-0.753,0.224,0.712,1.200,0.224,-1.729,-3.194,-2.218,0.712,5.107,9.013,10.966,10.966,9.013,7.060,5.107,2.177,-1.241,-3.194,-3.682,-0.753,5.107,10.478,12.919,10.478,4.618,-2.706,-6.612,-5.147,-0.264,5.107,6.083,1.689,-4.171,-7.589,-5.636,0.224,5.107,5.595,2.177,-3.682,-7.100,-6.612,-4.171,-2.218,-2.706,-5.636,-7.589,-6.612,-3.194,0.712,0.712,-3.194,-9.054,-11.495,-9.054,-3.194,1.200,0.224,-5.147,-11.007,-12.960,-10.518,-5.636,-2.706,-3.194,-4.659,-4.659,-3.194,-1.241,-0.753,-3.682,-7.100,-8.565,-7.589,-6.612,-6.612,-6.612,-5.147,-1.729,1.689,2.177,-1.729,-6.612,-8.565,-5.147,0.712,4.130,2.177,-3.194,-8.077,-8.077,-2.706,4.618,8.525,8.525,5.107,1.689,-0.264,0.712,2.665,4.130,4.618,4.618,5.595,7.060,9.013,9.501,7.548,4.130,1.200,-2.218,-3.194,-4.171,-6.124,-8.077,-9.542,-8.565,-4.171,0.712,5.107,6.571,5.107,2.665,1.200,0.224,-0.264,-2.218,-5.147,-7.589,-8.077,-5.147,-2.218,0.712,1.200,0.224,-1.241,-1.729,-0.753,1.689,4.618,6.083,6.083,5.107,3.642,3.153,4.130,4.618,4.130,2.665,1.689,2.665,6.083,8.525,8.036,4.618,0.224,-1.729,0.224,3.642,6.571,6.083,2.177,-2.706,-7.100,-9.054,-8.077,-5.147
3,F8,46,-14.181,-7.345,0.468,-0.020,-7.833,-13.692,-9.298,4.862,16.581,17.558,5.839,-8.321,-14.181,-9.786,-3.927,-3.438,-8.809,-12.227,-7.833,2.421,9.257,5.351,-5.391,-13.204,-12.716,-6.368,-2.950,-7.345,-14.669,-15.157,-4.903,10.722,20.976,18.046,4.374,-9.786,-17.598,-16.622,-11.251,-6.368,-3.438,-0.509,2.421,5.351,5.351,1.933,-2.462,-5.391,-4.903,-4.415,-7.345,-14.181,-20.040,-19.552,-9.786,4.374,14.140,13.163,3.398,-8.321,-12.227,-7.833,-1.485,-0.997,-9.786,-22.481,-28.341,-22.970,-7.833,5.839,11.210,7.304,-0.020,-3.438,-0.997,3.398,2.909,-4.415,-15.157,-21.016,-15.645,-1.485,13.652,20.976,17.069,5.351,-6.856,-13.204,-11.251,-2.462,7.304,13.652,13.652,7.792,1.444,-0.020,2.909,7.304,8.280,4.374,-0.997,-1.485,4.374,13.163,19.023,15.605,5.839,-5.880,-12.227,-11.739,-6.856,-0.997,4.374,9.745,15.116,16.581,11.210,2.421,-4.415,-2.462,6.816,16.093,15.605,4.862,-9.298,-16.134,-10.274,4.374,16.581,19.023,10.234,-2.462,-13.204,-16.622,-13.204,-6.856,-0.020,5.839,9.745,10.234,6.816,-1.973,-11.739,-17.598,-17.110,-9.786,-0.997,4.862,4.862,0.956,-1.973,-2.950,-2.950,-3.927,-6.368,-6.368,-4.415,-2.462,-3.927,-9.786,-14.181,-11.251,-0.020,12.187,17.069,10.234,-2.950,-12.716,-14.181,-9.786,-4.903,-2.950,-2.462,1.444,9.257,18.046,20.976,16.093,4.862,-6.368,-12.716,-10.274,-2.462,7.304,12.675,12.675,10.234,8.769,10.234,12.187,10.722,4.862,-2.950,-7.345,-4.903,1.444,6.816,6.816,3.886,-0.509,-3.927,-6.368,-7.833,-6.856,-1.973,4.374,8.280,5.839,-0.509,-4.415,-0.997,7.304,13.652,11.210,-0.020,-13.204,-19.552,-16.622,-4.415,9.257,18.046,19.511,13.652,5.351,-1.973,-4.415,-1.485,1.933,3.398,-0.509,-7.345,-11.251,-8.809,-0.509,7.304,9.745,5.351,-0.997,-3.438,-0.509,4.862,5.351,-1.973,-10.763,-12.227,-3.438,12.187,23.905,23.905,13.163,-0.509,-7.833,-6.368,-1.485,-0.997,-7.345
4,AF1,46,3.662,2.686,1.221,-1.221,-2.197,-2.686,-1.709,-0.732,-0.244,0.244,-0.244,-1.709,-4.150,-7.080,-8.545,-8.057,-6.592,-5.127,-5.127,-6.104,-6.592,-6.104,-5.127,-4.639,-4.150,-3.662,-3.174,-2.686,-2.686,-4.639,-7.080,-8.545,-8.545,-6.592,-4.150,-3.174,-3.662,-5.127,-6.592,-6.104,-4.150,-2.197,-1.709,-2.197,-3.662,-5.127,-5.127,-3.174,-0.732,0.732,-0.244,-2.197,-4.150,-5.127,-5.127,-6.104,-7.568,-9.521,-10.498,-10.010,-8.545,-6.592,-5.615,-5.615,-6.592,-7.568,-9.033,-10.498,-10.986,-10.986,-10.010,-9.033,-8.057,-6.592,-5.615,-5.615,-7.080,-9.033,-9.521,-9.033,-6.592,-4.150,-2.686,-3.174,-4.150,-6.104,-7.080,-6.592,-6.104,-5.127,-3.662,-2.197,-0.732,0.244,0.732,0.244,-0.732,-1.709,-1.709,-0.244,1.709,3.174,4.150,4.150,3.174,1.221,-1.221,-2.197,-1.709,-0.244,2.197,4.150,4.150,2.686,-0.732,-3.174,-4.150,-3.174,-1.709,-0.244,0.244,-0.244,-0.732,-0.732,0.732,2.197,2.686,1.709,-0.244,-2.686,-3.662,-3.662,-1.709,0.244,2.197,1.709,0.732,-1.221,-2.686,-4.150,-4.150,-4.150,-4.639,-4.639,-4.150,-3.174,-1.709,-1.221,-2.197,-4.150,-7.080,-8.545,-9.033,-8.057,-6.592,-4.150,-2.197,-1.221,-1.221,-2.197,-4.639,-6.592,-7.568,-7.568,-6.592,-6.104,-5.615,-5.127,-4.150,-3.662,-2.686,-2.686,-3.662,-3.662,-3.662,-3.662,-2.686,-2.686,-2.686,-3.662,-3.662,-2.197,0.244,3.174,4.150,2.686,-0.244,-2.686,-2.197,1.221,5.615,8.057,8.545,6.592,4.639,2.686,1.221,-0.244,-1.221,-1.709,-2.197,-2.686,-2.686,-3.662,-4.150,-4.150,-3.662,-2.686,-1.709,-1.709,-1.709,-1.709,-1.221,-1.221,-0.732,-0.732,-0.732,-0.244,0.244,-0.732,-2.197,-4.150,-4.639,-3.662,-0.732,1.221,2.197,2.197,3.174,5.127,6.592,6.104,5.127,3.174,1.709,2.686,4.150,5.127,4.639,3.174,2.686,2.686,3.174,4.150,4.639,4.639,5.615,5.615,5.615,4.150,1.709,-1.221,-3.174,-4.150,-4.639,-4.150
5,AF2,46,5.096,3.632,1.678,-0.275,-0.763,-0.275,0.214,-0.275,-1.740,-2.716,-3.204,-3.204,-3.204,-3.693,-4.669,-5.646,-6.622,-6.622,-6.134,-4.669,-3.204,-3.204,-4.181,-6.622,-8.087,-8.087,-6.134,-2.716,-0.275,-0.275,-2.716,-5.646,-7.111,-6.622,-4.669,-3.693,-4.669,-7.111,-8.087,-6.622,-2.716,1.190,2.655,1.190,-2.716,-5.157,-5.157,-1.740,0.702,0.214,-2.716,-5.646,-5.157,-2.228,0.214,-0.763,-5.157,-9.552,-11.017,-9.064,-5.157,-3.693,-5.157,-8.087,-9.552,-9.064,-7.111,-6.622,-8.087,-10.529,-11.993,-10.529,-7.111,-3.204,-1.251,-3.204,-7.599,-11.505,-12.970,-10.529,-5.646,-1.251,0.214,-2.228,-5.646,-8.575,-8.087,-6.134,-3.204,-2.228,-2.228,-3.204,-3.204,-2.716,-2.716,-2.716,-3.204,-2.228,0.214,3.143,3.632,2.167,0.214,-0.763,0.702,2.167,1.678,-0.763,-4.181,-5.157,-2.716,2.655,6.561,6.561,3.632,-0.763,-3.204,-3.204,-2.228,-1.740,-2.228,-3.204,-2.228,-0.763,1.678,4.608,5.096,4.120,1.190,-3.204,-6.134,-6.622,-4.669,-0.763,3.143,5.096,5.096,2.655,-1.251,-4.669,-7.599,-9.064,-9.064,-8.087,-6.134,-3.204,-0.275,1.190,0.214,-2.716,-6.622,-9.552,-10.040,-8.087,-6.134,-4.669,-4.181,-4.669,-4.669,-4.181,-4.181,-5.157,-6.622,-8.575,-8.087,-5.646,-2.228,0.214,-0.275,-3.204,-5.646,-6.134,-4.181,-1.740,-1.251,-2.716,-4.669,-5.646,-3.204,-0.275,1.678,1.678,0.702,-0.275,-0.763,-0.275,-0.763,-1.740,-2.716,-2.228,0.214,2.167,3.632,3.143,1.678,-0.763,-3.204,-4.669,-5.646,-6.134,-4.669,-2.716,-1.740,-1.251,-2.228,-3.204,-3.204,-2.228,-2.228,-3.204,-4.669,-5.157,-5.157,-4.181,-3.204,-2.716,-1.740,-0.275,1.678,2.655,0.214,-4.181,-8.087,-8.575,-5.646,-1.740,0.702,1.190,1.190,2.167,3.632,4.120,2.655,-0.763,-3.693,-5.157,-3.693,0.214,3.632,6.073,5.585,3.143,0.702,-0.275,1.190,3.632,5.096,5.096,3.143,1.190,0.214,-0.275,-1.251,-3.693,-6.622,-8.575
6,FZ,46,1.221,0.732,0.244,0.244,-0.244,-0.732,-1.221,-1.221,-0.732,-0.244,-0.244,-1.221,-3.662,-6.592,-7.568,-8.057,-7.080,-6.104,-5.615,-5.615,-5.127,-4.150,-4.150,-4.150,-4.639,-4.639,-4.150,-3.174,-3.174,-4.639,-6.104,-7.568,-7.568,-5.615,-4.150,-3.174,-3.662,-4.639,-5.127,-4.150,-3.174,-2.197,-2.197,-2.686,-3.662,-4.150,-3.662,-2.197,-0.244,0.732,0.244,-0.244,-1.221,-2.197,-3.174,-4.150,-5.127,-6.104,-6.592,-6.592,-6.104,-5.127,-4.150,-4.150,-3.662,-4.150,-5.127,-7.080,-8.545,-10.010,-10.010,-8.545,-6.592,-5.127,-4.639,-5.615,-7.568,-9.521,-10.498,-9.521,-7.568,-5.615,-4.639,-5.127,-6.592,-8.057,-8.545,-9.033,-8.545,-8.057,-7.080,-6.104,-4.639,-3.662,-3.174,-3.662,-5.127,-5.615,-6.104,-5.127,-3.662,-1.709,-1.221,-0.732,-1.221,-2.686,-3.662,-4.150,-4.150,-2.686,-1.709,-0.244,-0.244,-1.709,-3.662,-4.639,-4.639,-3.662,-3.174,-2.686,-3.174,-3.174,-2.197,-1.221,0.732,1.709,1.709,1.221,-0.244,-1.709,-2.197,-1.709,-0.244,1.221,2.686,2.686,1.709,0.732,-0.732,-2.197,-2.197,-2.686,-2.686,-2.686,-2.686,-2.197,-1.709,-1.221,-1.709,-2.197,-3.174,-4.150,-5.615,-6.104,-5.615,-4.150,-2.686,-1.709,-1.221,-2.197,-3.662,-4.150,-5.127,-5.615,-6.104,-6.592,-7.080,-6.104,-5.127,-4.150,-4.150,-5.127,-6.104,-7.080,-6.592,-5.615,-5.127,-4.150,-4.639,-5.127,-5.615,-5.127,-4.150,-2.686,-2.686,-3.174,-4.639,-5.127,-4.150,-1.709,0.732,2.197,2.197,1.221,-0.244,-1.709,-2.686,-3.174,-3.174,-3.174,-3.174,-3.174,-4.150,-5.127,-5.615,-5.127,-4.150,-3.662,-3.662,-4.150,-4.639,-4.639,-4.639,-3.662,-2.197,-1.709,-1.221,-1.221,-1.221,-1.709,-2.197,-3.662,-4.639,-5.127,-4.639,-3.174,-1.221,0.244,1.709,2.197,2.197,1.221,0.244,-0.244,-0.732,-0.732,-0.244,-0.244,-0.244,0.244,0.244,0.732,0.244,0.244,0.244,0.732,2.197,2.686,1.709,-0.244,-2.686,-4.150,-4.150,-4.150,-3.662,-4.639
7,F4,46,1.180,0.692,0.692,1.668,1.180,0.203,-1.750,-2.238,-2.238,-1.261,-0.773,-0.773,-1.750,-3.215,-4.191,-5.656,-7.121,-8.586,-8.586,-6.632,-3.215,-0.285,0.203,-1.750,-4.679,-6.144,-5.656,-4.191,-2.726,-3.703,-5.168,-6.632,-6.144,-4.191,-2.726,-2.238,-2.238,-2.726,-2.238,-1.261,-0.773,-1.750,-3.215,-4.679,-5.656,-5.656,-4.679,-3.215,-0.773,0.692,0.692,-0.285,-1.750,-1.750,-1.261,-0.773,-1.750,-4.191,-7.121,-10.050,-11.027,-10.050,-7.121,-3.703,-0.773,0.203,-0.285,-2.726,-5.656,-8.586,-10.050,-8.586,-5.656,-2.726,-1.750,-2.726,-4.679,-5.656,-4.191,-1.750,0.203,0.692,-0.773,-3.215,-5.168,-6.144,-6.144,-5.656,-3.703,-1.750,0.203,0.692,-0.285,-1.261,-2.726,-2.238,-1.750,-1.261,-1.261,-0.773,-0.773,-0.285,-0.285,-0.285,0.203,0.692,2.157,3.621,4.598,4.598,2.157,-1.261,-4.191,-5.168,-4.191,-1.750,0.692,1.180,0.203,-1.750,-4.191,-4.191,-2.238,0.692,3.133,3.621,2.157,0.692,-0.773,-1.261,-2.238,-2.238,-1.750,0.203,1.668,1.668,0.692,-0.285,-1.750,-2.238,-2.726,-3.215,-4.191,-5.168,-6.144,-5.656,-5.656,-5.168,-5.656,-4.679,-3.215,-1.750,-0.773,-2.238,-4.679,-7.121,-7.609,-6.144,-4.191,-2.238,-1.750,-1.750,-1.750,-2.238,-2.726,-3.215,-3.703,-3.703,-3.215,-2.726,-3.215,-4.191,-5.168,-5.168,-3.703,-0.773,1.668,3.133,2.157,0.692,-1.750,-3.215,-4.679,-4.679,-4.679,-3.703,-1.750,-0.285,1.180,2.645,4.110,5.086,3.621,-0.285,-5.656,-9.562,-10.050,-6.632,-1.261,1.668,1.668,-1.261,-4.679,-6.632,-6.144,-4.191,-1.750,-0.773,-0.773,-1.750,-3.215,-4.679,-4.679,-4.191,-2.726,-1.750,-0.773,-0.773,-0.285,0.203,-0.773,-2.238,-4.679,-6.144,-6.144,-5.168,-2.726,-1.261,-0.773,-1.261,-1.261,-0.773,0.203,0.692,0.203,-1.261,-2.726,-2.726,-0.773,1.180,1.180,-0.285,-3.215,-5.168,-4.679,-1.750,1.668,3.133,2.157,-0.285,-2.726,-3.215,-2.726,-1.750,-1.750,-3.703
8,F3,46,1.394,1.394,0.417,-0.559,-2.024,-3.489,-3.977,-2.513,-0.559,1.394,2.370,0.417,-3.001,-6.419,-7.884,-7.884,-6.907,-5.442,-4.954,-3.977,-3.001,-1.536,-2.024,-3.977,-6.419,-7.395,-5.931,-3.001,-0.559,-1.048,-3.489,-7.395,-8.860,-8.372,-5.931,-3.977,-3.489,-3.977,-4.466,-3.977,-3.489,-3.001,-2.513,-2.513,-3.001,-3.977,-4.466,-4.954,-4.466,-3.489,-2.513,-1.536,-2.513,-4.466,-6.907,-8.372,-8.860,-7.884,-6.907,-5.931,-5.442,-4.954,-4.466,-3.001,-2.513,-3.001,-5.442,-7.884,-10.325,-11.302,-10.325,-7.884,-4.954,-2.513,-1.536,-2.513,-4.954,-7.884,-9.349,-8.860,-6.419,-3.001,-1.048,-0.071,-0.559,-3.001,-5.442,-7.395,-7.884,-6.419,-4.954,-2.513,-0.559,1.394,2.370,2.370,0.905,-1.048,-3.001,-3.489,-2.024,0.905,3.835,5.300,4.323,1.394,-2.513,-4.466,-4.466,-2.024,1.394,3.835,3.347,1.394,-1.536,-3.001,-2.513,-1.536,-0.559,-1.536,-3.977,-6.419,-6.419,-4.954,-1.536,1.394,2.370,0.905,-2.024,-4.954,-6.907,-6.419,-3.977,-0.559,2.858,3.835,2.370,-0.559,-3.489,-5.442,-5.442,-4.466,-3.489,-3.489,-4.466,-4.954,-4.954,-3.001,-1.536,-1.048,-2.024,-3.489,-3.977,-3.977,-3.977,-4.466,-5.442,-5.931,-4.954,-3.977,-2.513,-3.001,-3.977,-4.954,-4.954,-4.466,-3.977,-4.466,-5.442,-6.419,-6.419,-5.931,-5.442,-5.442,-5.442,-5.442,-3.977,-2.513,-2.024,-2.024,-2.024,-2.513,-2.024,-0.559,-0.071,-0.071,-1.536,-2.024,-1.048,1.394,4.323,6.765,7.253,6.276,4.323,1.882,-0.559,-2.513,-3.489,-3.489,-1.536,0.905,1.394,0.417,-2.513,-4.466,-4.954,-3.001,-1.048,-0.559,-2.024,-3.489,-4.466,-3.489,-1.048,0.417,0.417,-1.048,-2.513,-3.001,-3.489,-3.489,-3.977,-3.977,-3.489,-2.024,-0.071,1.394,2.858,4.323,5.300,5.788,4.812,3.347,2.370,1.882,2.370,2.370,2.370,1.882,1.394,1.882,2.370,2.370,2.370,2.370,3.347,3.835,2.858,0.417,-3.001,-5.931,-6.907,-5.442,-3.977,-2.513
9,FC6,46,-0.549,-1.038,-0.549,-0.061,-0.061,-0.549,-1.526,-2.014,-2.014,-0.549,0.427,0.916,0.916,-0.549,-2.502,-4.456,-5.920,-6.409,-4.944,-3.479,-2.014,-2.014,-2.991,-4.456,-4.456,-2.991,-1.526,-1.526,-2.502,-3.479,-3.479,-2.014,-0.061,0.916,-0.549,-2.991,-5.432,-5.920,-4.456,-2.502,-1.526,-2.014,-3.479,-4.456,-4.944,-4.456,-3.967,-2.991,-2.502,-2.991,-3.479,-4.456,-4.456,-3.967,-2.502,-1.526,-1.526,-2.991,-4.944,-6.897,-7.874,-7.385,-5.920,-4.944,-4.456,-5.432,-5.432,-5.920,-4.944,-3.967,-2.991,-2.014,-1.038,0.427,1.404,1.404,0.427,-1.038,-2.014,-1.526,-0.549,1.404,2.380,2.869,2.380,1.892,0.916,0.916,1.404,2.380,2.869,2.869,1.892,0.427,-1.038,-1.038,0.427,2.869,4.822,5.798,5.310,3.845,2.380,0.916,0.916,1.404,2.380,2.869,3.357,3.357,2.869,2.380,1.404,0.916,0.427,0.427,0.427,0.427,0.916,2.380,3.357,4.822,4.822,3.357,0.427,-2.014,-2.991,-1.526,1.404,3.845,3.357,1.892,-0.061,-1.038,-1.038,-1.038,-1.038,-0.549,-1.038,-1.038,-1.526,-2.502,-4.456,-5.920,-6.409,-5.920,-3.479,-1.526,-0.061,0.916,0.427,-1.038,-2.502,-4.456,-5.432,-4.944,-3.967,-2.991,-2.502,-2.502,-2.502,-1.526,0.427,2.380,3.357,2.380,-0.061,-2.502,-3.967,-3.967,-2.991,-1.526,-0.061,1.404,3.357,4.822,5.798,5.798,4.822,2.380,0.916,0.427,1.404,3.357,4.333,4.333,3.845,3.357,3.845,4.333,4.822,4.333,2.380,-0.549,-2.502,-3.967,-3.479,-1.526,1.404,2.869,2.380,-0.061,-2.991,-3.967,-2.502,-0.061,2.380,2.380,0.916,-1.526,-2.014,-0.549,1.404,1.892,0.916,-0.549,-1.526,-0.549,1.892,3.845,3.845,1.892,-0.549,-2.991,-3.479,-2.502,-0.549,0.427,-0.061,-0.549,-1.526,-1.038,-0.061,0.916,0.427,-0.549,-2.014,-2.502,-1.038,-0.061,0.427,-1.038,-2.991,-4.456,-3.479,-1.038,2.380,4.822,5.310,3.845,1.892,-0.549,-2.014,-2.502,-2.502,-2.991
