Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,44,2.004,8.352,11.281,9.328,4.445,0.051,-2.391,-1.414,1.516,5.422,7.863,7.863,5.910,3.469,2.981,3.957,4.934,4.445,3.469,2.981,4.445,6.887,7.863,4.445,-1.414,-5.809,-6.297,-2.391,2.004,2.981,0.051,-3.367,-4.344,-2.391,-0.437,-1.414,-6.297,-10.691,-11.180,-6.297,0.539,4.445,4.445,2.492,1.516,3.469,6.399,6.887,3.469,-1.902,-4.344,-1.902,2.981,6.399,6.399,2.492,-0.437,-0.437,2.004,3.957,2.981,0.051,-1.902,-0.437,2.981,6.399,5.910,2.004,-2.879,-5.320,-4.832,-2.879,-1.902,-2.879,-3.855,-3.855,-2.391,-0.437,-0.926,-3.855,-6.785,-8.738,-8.250,-6.785,-4.344,-3.855,-4.344,-6.297,-7.273,-6.785,-4.344,-1.902,-0.437,-0.926,-2.391,-3.367,-3.855,-3.367,-3.855,-4.832,-5.320,-4.832,-3.367,-0.437,0.539,0.539,-1.902,-4.344,-5.809,-6.297,-5.809,-5.320,-4.832,-5.320,-7.273,-9.226,-10.203,-11.180,-10.691,-9.715,-9.226,-8.250,-7.273,-7.273,-8.250,-10.203,-12.644,-14.109,-13.621,-11.668,-9.715,-9.226,-11.180,-13.621,-15.574,-15.574,-14.109,-13.133,-12.644,-13.133,-13.133,-12.156,-9.715,-7.762,-7.762,-10.691,-15.086,-18.504,-19.969,-18.992,-17.527,-17.527,-18.504,-19.969,-20.457,-18.992,-16.062,-13.621,-11.668,-11.180,-11.668,-11.668,-10.203,-7.762,-4.344,-1.902,-1.902,-4.344,-7.273,-9.715,-9.715,-8.250,-6.297,-4.344,-2.879,-0.926,0.051,-0.437,-2.879,-4.832,-4.344,0.051,5.910,9.328,7.863,3.469,0.539,0.539,2.981,4.445,2.981,0.051,-0.437,2.004,6.887,10.305,9.816,6.399,2.981,2.492,3.469,4.934,4.934,4.445,4.445,5.422,7.375,8.352,7.375,5.422,3.957,4.445,6.399,8.352,10.305,10.305,9.816,8.352,7.375,4.445,1.516,-0.926,-0.926,1.027,3.469,5.422,5.422,3.469,2.004,1.027,2.004,2.004,0.539,-1.414,-3.367,-4.344,-3.367,-1.902,-0.926,-0.437,-0.437,-0.926,-0.437,0.051,0.051,-0.437,-1.902,-3.367,-3.367,-1.414,1.027,4.445,7.375,10.793,13.723,14.699
1,FP2,44,-0.285,3.133,5.086,5.086,3.133,1.180,0.203,1.180,3.621,5.086,4.110,1.180,-2.238,-3.703,-2.238,1.668,6.063,8.993,9.969,9.481,8.016,4.598,0.692,-3.215,-5.168,-4.191,-1.750,0.203,0.203,-2.726,-5.168,-5.656,-3.215,-0.773,-0.773,-3.215,-5.656,-5.656,-2.238,0.203,0.203,-2.726,-4.679,-2.238,4.598,12.410,14.852,10.457,2.157,-5.656,-8.097,-6.632,-3.703,-2.238,-1.261,1.668,7.039,12.410,13.387,7.039,-3.703,-11.515,-12.492,-5.168,4.110,9.481,9.481,5.086,0.203,-3.703,-6.632,-9.562,-12.004,-12.004,-7.121,1.668,8.504,9.481,3.621,-5.168,-11.515,-11.515,-6.632,-1.261,0.203,-3.703,-9.074,-12.004,-10.050,-5.168,-0.285,1.668,0.203,-1.261,-2.726,-3.703,-5.656,-8.097,-9.562,-8.586,-6.632,-4.679,-4.679,-4.679,-2.726,0.203,1.668,-1.261,-7.121,-12.492,-12.492,-7.609,-2.726,-2.726,-7.609,-13.468,-15.422,-13.957,-12.004,-12.980,-14.933,-14.933,-11.027,-5.656,-2.726,-5.656,-12.004,-16.886,-16.886,-13.468,-10.050,-9.074,-11.027,-13.957,-14.933,-15.422,-15.422,-15.422,-15.422,-14.445,-12.492,-10.050,-8.097,-8.586,-10.539,-15.910,-21.281,-25.675,-25.675,-21.281,-13.957,-8.586,-8.586,-14.933,-23.722,-29.093,-29.582,-24.211,-17.863,-12.492,-10.050,-7.609,-5.656,-4.191,-4.191,-5.656,-8.097,-8.586,-7.609,-6.632,-6.144,-8.097,-11.027,-12.004,-9.562,-5.168,-0.285,2.157,2.645,2.645,3.133,4.110,4.598,3.133,1.180,0.692,2.645,4.598,5.086,3.133,-0.773,-3.703,-2.726,2.645,8.016,10.457,8.993,5.086,3.133,3.621,6.063,8.016,7.039,4.598,1.668,1.180,4.110,8.993,11.922,11.434,8.016,2.645,-0.773,-0.285,4.110,9.969,12.410,9.969,4.110,-1.750,-4.191,-1.750,2.645,6.551,7.528,5.086,1.668,-1.261,-1.750,-0.773,1.180,2.645,2.645,0.692,-1.750,-4.191,-5.656,-5.168,-4.191,-2.726,-1.750,-2.238,-3.703,-4.679,-4.679,-3.703,-2.238,-1.750,-1.750,-1.750,0.203,4.598,9.969,13.875,13.875,9.969
2,F7,44,1.475,15.147,21.495,16.123,4.405,-6.826,-11.709,-9.267,-2.920,3.916,8.799,9.776,8.799,6.358,3.916,1.963,-0.478,-3.408,-5.361,-4.384,0.498,6.358,8.799,4.893,-2.431,-8.291,-8.291,-1.943,4.405,4.893,-0.966,-8.779,-12.197,-8.291,-0.966,3.428,0.987,-5.849,-11.220,-12.685,-9.267,-4.873,-1.943,0.498,3.428,6.846,7.334,3.916,-2.431,-6.826,-6.337,-1.455,4.405,5.870,2.940,-0.478,-1.455,1.475,5.381,5.870,0.987,-5.361,-9.755,-8.779,-3.408,1.475,2.940,0.987,-0.966,-0.966,0.987,1.963,-1.943,-8.291,-13.173,-11.220,-2.920,6.358,11.729,9.288,1.963,-5.361,-8.779,-8.779,-7.802,-7.802,-9.755,-10.244,-8.291,-3.408,0.987,2.452,-0.478,-4.384,-6.337,-5.849,-3.408,-2.920,-5.849,-9.267,-9.267,-4.384,2.940,6.358,3.916,-3.408,-11.220,-14.638,-13.173,-9.267,-4.873,-1.943,-0.478,-0.966,-4.384,-10.244,-15.615,-16.591,-12.685,-6.337,-1.455,-0.966,-5.361,-11.709,-15.615,-17.080,-15.615,-13.173,-11.709,-11.220,-12.197,-14.150,-16.103,-16.591,-15.127,-12.197,-9.755,-9.755,-12.197,-15.127,-16.103,-14.150,-10.244,-7.314,-7.314,-9.755,-12.197,-14.638,-15.127,-15.615,-17.568,-20.498,-22.451,-22.451,-20.009,-16.103,-12.685,-9.755,-8.779,-11.220,-15.127,-18.545,-18.545,-14.150,-5.849,1.475,3.428,-0.966,-7.802,-13.662,-14.638,-12.197,-8.779,-5.849,-4.384,-3.896,-5.361,-9.267,-14.638,-17.080,-12.685,-2.431,7.334,11.729,6.846,-1.943,-6.826,-5.361,0.987,4.405,1.475,-5.361,-10.244,-8.291,0.010,6.846,8.311,3.428,-2.431,-5.849,-4.384,-1.455,-0.478,-0.478,-1.455,-1.455,0.010,0.498,-0.478,-2.431,-3.896,-3.408,-0.966,1.963,3.916,4.405,3.916,2.452,0.987,-1.455,-3.408,-5.361,-6.826,-6.337,-4.384,-1.455,1.475,2.940,2.452,0.010,-3.896,-8.291,-11.220,-12.197,-10.732,-7.314,-3.408,-0.966,-0.966,-2.920,-5.361,-5.849,-4.873,-3.896,-3.896,-6.826,-9.755,-10.244,-7.314,-3.408,-0.966,-0.478,-0.966,0.987,6.846,13.682
3,F8,44,8.972,16.296,14.343,5.066,-5.188,-8.606,-3.723,4.578,9.949,7.019,-0.793,-9.094,-11.536,-7.141,2.136,10.925,15.808,14.343,7.996,1.648,-1.770,-2.258,-3.723,-7.141,-9.583,-7.629,0.671,9.460,12.390,3.601,-11.536,-23.743,-24.231,-11.536,6.042,17.273,17.761,9.460,0.183,-3.723,-1.282,2.136,1.648,-3.235,-9.094,-9.583,-2.747,7.019,14.343,13.367,5.554,-5.188,-12.512,-13.000,-7.141,1.648,10.437,16.296,15.320,7.019,-5.676,-17.395,-21.301,-14.954,-2.258,9.949,15.808,13.367,5.554,-3.235,-9.094,-10.559,-8.118,-3.723,-0.305,1.160,-0.793,-4.211,-6.653,-6.653,-5.188,-4.211,-3.235,-2.258,-0.305,2.625,4.089,2.136,-2.747,-8.118,-10.559,-8.606,-5.676,-2.747,-0.793,1.160,3.601,4.089,-0.305,-10.071,-19.348,-20.813,-11.536,2.625,12.390,10.437,-1.770,-15.442,-21.790,-17.395,-7.141,1.160,3.113,-0.793,-7.629,-13.977,-19.348,-22.278,-20.813,-13.489,-2.747,7.019,7.996,-2.747,-20.325,-34.973,-37.903,-26.184,-5.188,12.878,19.226,11.414,-5.188,-20.325,-26.184,-23.254,-17.883,-15.442,-16.418,-16.907,-10.559,0.671,10.925,11.902,1.648,-17.395,-34.485,-41.321,-35.461,-20.325,-5.676,2.136,1.160,-8.118,-17.883,-23.743,-23.743,-19.836,-15.930,-14.954,-15.930,-14.954,-9.583,-0.793,7.019,10.437,5.554,-3.235,-11.047,-13.977,-13.977,-13.977,-14.954,-14.465,-8.118,3.601,14.832,16.785,7.507,-6.165,-14.954,-12.512,-2.747,6.531,8.484,4.089,-1.282,-4.211,-5.188,-6.165,-6.165,-3.723,2.136,10.437,15.320,14.343,9.949,4.089,-0.305,-3.235,-6.653,-7.629,-4.211,3.113,10.437,12.390,8.972,3.601,1.648,1.648,-0.305,-5.676,-10.559,-8.606,1.648,13.855,17.761,8.972,-7.629,-19.836,-19.836,-8.118,6.042,14.832,12.390,2.625,-8.118,-13.489,-12.024,-6.165,-0.305,2.136,2.136,0.183,-1.282,-3.235,-6.653,-10.559,-13.977,-13.977,-10.559,-6.653,-5.188,-5.188,-4.211,0.183,5.554,7.019,2.136,-5.676,-10.071,-6.653,1.160,6.531,4.089,-3.723
4,AF1,44,7.558,9.511,9.511,7.070,4.628,3.164,2.675,3.652,4.140,5.605,7.070,8.046,8.046,6.582,4.628,2.187,1.699,2.675,4.628,7.070,7.558,6.582,4.140,1.211,-1.719,-3.184,-3.184,-1.231,1.211,3.164,3.164,1.211,-2.207,-5.137,-7.090,-7.090,-5.625,-4.161,-2.696,-0.743,0.722,2.187,2.675,2.675,2.187,2.187,2.675,3.164,2.675,2.187,1.211,0.722,1.211,2.187,2.187,3.164,3.164,3.164,3.164,2.675,1.211,-0.743,-2.696,-2.207,-0.254,2.675,3.652,2.187,-0.743,-4.161,-6.114,-5.625,-4.161,-2.696,-2.207,-3.184,-3.672,-3.672,-3.672,-3.672,-3.672,-4.161,-4.649,-5.137,-5.625,-6.114,-6.114,-6.114,-5.137,-3.184,-1.231,0.234,0.234,-0.743,-2.207,-3.672,-5.137,-5.625,-6.602,-7.090,-6.114,-4.649,-2.696,-1.719,-1.719,-1.719,-1.719,-1.719,-3.184,-4.649,-7.090,-8.555,-8.555,-7.090,-5.625,-5.625,-6.602,-7.579,-8.067,-7.579,-6.602,-5.137,-4.649,-4.649,-4.649,-5.625,-8.067,-10.020,-11.973,-10.997,-10.020,-10.020,-10.508,-12.461,-13.438,-12.950,-10.997,-9.043,-8.555,-9.043,-9.043,-9.043,-8.067,-8.555,-10.020,-11.973,-13.926,-13.926,-12.950,-11.973,-12.461,-13.926,-14.414,-14.414,-13.438,-12.950,-12.950,-13.438,-12.950,-11.485,-10.020,-8.555,-7.579,-6.602,-5.137,-3.672,-3.672,-4.649,-7.090,-9.043,-9.043,-7.090,-4.649,-3.184,-2.207,-1.231,-0.743,-0.254,-0.743,-1.719,-2.696,-1.231,1.211,3.652,5.117,4.140,2.675,1.699,2.187,2.675,3.164,2.187,1.211,1.211,2.187,3.164,4.628,5.117,5.117,4.140,1.699,-0.743,-2.207,-1.719,1.699,5.117,6.582,5.605,2.187,-0.743,-1.719,-0.743,1.699,4.628,8.046,10.000,9.511,6.582,2.187,-2.207,-4.161,-3.672,-2.207,-0.743,-0.254,-0.254,0.234,1.211,0.722,-1.231,-4.161,-6.602,-8.067,-7.090,-5.137,-4.161,-3.672,-4.161,-5.625,-6.114,-6.114,-6.114,-6.602,-7.090,-7.579,-7.090,-6.114,-4.649,-4.161,-4.161,-4.161,-2.696,0.234,4.628,7.558,7.558
5,AF2,44,5.015,6.480,5.503,3.062,0.132,-1.333,-0.844,2.085,5.503,8.433,8.921,6.480,2.574,-0.356,-0.844,1.109,4.038,5.992,5.503,4.527,3.550,3.550,3.550,2.085,0.132,-1.821,-2.309,-1.333,0.621,2.085,2.574,0.621,-1.821,-4.751,-5.727,-5.727,-5.239,-4.262,-2.797,-1.333,1.597,3.550,5.015,5.015,4.038,3.550,3.062,3.550,3.062,2.085,0.621,0.621,1.109,3.062,4.038,3.062,1.109,-1.333,-1.821,-1.333,-1.333,-1.821,-2.797,-2.797,-0.356,3.062,4.527,2.574,-1.821,-6.704,-8.657,-6.215,-2.309,0.621,0.621,-2.309,-5.727,-7.192,-6.215,-3.286,0.132,1.597,1.109,-1.821,-5.239,-6.704,-6.215,-4.262,-2.797,-2.797,-3.286,-2.797,-0.844,1.597,2.085,-0.844,-5.239,-9.633,-11.098,-8.169,-3.774,-0.356,-0.356,-2.309,-5.727,-7.680,-7.192,-4.751,-2.309,-2.309,-5.239,-8.169,-9.145,-8.169,-5.727,-5.239,-7.192,-11.098,-13.540,-13.051,-9.145,-4.262,-0.844,-0.844,-3.286,-6.704,-9.633,-11.587,-12.075,-11.587,-10.122,-8.657,-7.192,-7.192,-8.169,-9.145,-10.122,-10.122,-11.098,-12.075,-12.075,-11.098,-8.169,-6.215,-6.215,-8.657,-11.587,-14.028,-14.516,-14.516,-15.493,-16.958,-17.934,-16.958,-14.028,-10.610,-8.657,-9.633,-11.098,-11.587,-10.610,-9.633,-9.145,-10.122,-10.122,-8.657,-6.215,-3.774,-2.797,-3.286,-5.727,-7.192,-7.680,-5.239,-2.797,-0.844,-0.356,-0.844,-2.309,-2.309,-1.821,0.132,1.597,2.085,1.597,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.597,2.085,2.574,2.085,1.597,1.597,1.109,0.132,-0.844,-1.333,-0.356,2.574,5.503,6.480,5.015,2.085,-0.356,-1.821,-0.844,0.621,2.574,5.015,7.456,7.945,5.992,2.574,-1.333,-2.797,-2.797,-2.797,-3.286,-4.262,-4.262,-1.821,2.085,5.015,4.527,0.132,-6.215,-10.122,-11.098,-9.145,-5.727,-3.774,-3.774,-5.239,-7.680,-9.145,-9.145,-8.657,-7.192,-5.239,-4.262,-5.239,-5.727,-6.215,-5.727,-4.262,-4.262,-4.262,-2.797,-0.356,3.550,6.480
6,FZ,44,4.781,4.781,3.805,2.828,2.340,1.851,2.340,2.340,2.828,3.316,3.805,4.293,4.293,2.828,1.363,0.875,1.363,2.828,4.781,5.758,5.758,4.293,2.340,0.875,-0.102,-0.590,-1.078,-1.078,0.387,1.363,1.851,1.851,0.387,-2.055,-3.520,-3.520,-2.543,-0.590,0.875,1.363,1.851,2.340,2.828,2.828,2.828,2.828,3.316,3.805,3.805,3.316,2.340,1.851,1.851,2.828,2.828,2.828,2.828,1.851,2.340,2.340,1.851,0.875,-1.078,-2.055,-2.055,-0.590,0.387,-0.102,-1.567,-3.520,-4.985,-4.496,-3.520,-1.567,-1.078,-1.078,-2.055,-2.543,-2.543,-1.567,-0.590,-0.590,-1.078,-2.055,-3.031,-3.031,-2.543,-2.055,-1.078,-0.102,0.875,1.851,1.851,0.387,-1.078,-2.543,-4.008,-4.496,-4.496,-4.496,-4.008,-3.031,-2.055,-1.078,-1.078,-2.055,-2.543,-3.031,-3.031,-3.031,-4.008,-5.473,-5.961,-5.473,-4.008,-3.520,-3.520,-4.496,-5.473,-4.985,-3.520,-2.055,-1.567,-2.055,-3.031,-4.496,-5.473,-6.449,-7.426,-7.914,-7.914,-7.426,-6.938,-6.938,-7.426,-7.914,-7.426,-6.449,-5.961,-5.473,-5.961,-6.449,-6.449,-6.449,-5.961,-6.449,-6.449,-6.938,-6.938,-6.938,-6.938,-6.938,-6.938,-7.426,-7.914,-7.914,-8.403,-7.914,-6.938,-5.961,-4.985,-4.496,-4.496,-4.008,-4.008,-3.031,-3.520,-4.008,-5.961,-6.938,-7.426,-5.961,-4.008,-3.031,-2.055,-2.055,-2.543,-3.520,-3.520,-3.520,-3.031,-2.543,-1.078,-0.102,0.875,0.875,0.387,-0.102,-0.590,-0.590,-0.590,-1.078,-1.567,-1.078,-0.102,0.875,1.851,1.851,1.851,0.387,-0.590,-2.055,-3.031,-2.055,-0.102,2.340,3.805,3.316,1.363,-0.590,-1.567,-1.567,-0.102,2.340,4.781,6.246,5.758,3.316,0.387,-1.567,-2.543,-2.055,-1.567,-1.567,-2.055,-3.031,-2.055,-0.590,-0.102,-1.078,-3.031,-5.961,-7.426,-6.938,-4.496,-2.543,-2.055,-3.031,-4.985,-5.961,-6.449,-6.449,-6.449,-6.938,-7.426,-7.914,-6.449,-4.985,-4.008,-4.008,-4.008,-4.008,-2.055,0.387,2.340,2.340
7,F4,44,1.017,-2.401,-4.354,-2.889,1.017,4.435,5.412,3.947,0.529,-1.424,-2.401,-1.424,-0.448,0.529,1.994,3.459,5.900,7.365,6.877,3.947,0.041,-2.889,-2.401,0.529,2.970,2.970,0.529,-2.889,-3.377,-1.912,0.529,1.017,-0.448,-3.377,-3.866,-1.424,1.994,4.435,3.459,0.529,-1.912,-2.401,-0.448,1.994,3.947,4.435,4.435,5.412,6.388,5.900,2.970,0.041,-0.936,0.529,3.459,4.435,3.459,0.529,-0.936,0.041,3.459,5.900,4.435,0.529,-3.377,-4.354,-3.377,-1.912,-1.912,-3.866,-4.354,-2.889,0.529,3.459,3.459,0.529,-2.401,-3.866,-1.912,0.529,2.482,1.506,-0.936,-2.401,-1.424,0.529,3.459,3.459,1.506,-0.936,-2.401,-1.424,-0.448,0.529,0.041,-0.936,-1.424,-1.912,-2.401,-3.866,-5.330,-5.330,-3.866,-0.936,0.529,-0.448,-3.377,-6.307,-7.284,-6.795,-5.819,-6.307,-7.284,-7.772,-5.819,-2.889,-1.912,-2.889,-5.819,-7.772,-7.772,-5.330,-3.866,-4.354,-6.307,-8.748,-9.237,-7.772,-7.284,-6.795,-7.284,-7.284,-6.795,-6.795,-6.307,-6.795,-6.307,-4.842,-3.866,-3.377,-5.330,-8.260,-10.701,-10.213,-7.772,-5.819,-5.819,-7.772,-11.190,-13.631,-14.119,-13.631,-12.655,-11.678,-10.701,-9.725,-8.260,-7.772,-8.260,-9.237,-10.213,-10.213,-8.748,-6.307,-4.842,-3.866,-4.354,-6.307,-7.284,-7.772,-6.307,-3.866,-1.424,-0.936,-1.912,-4.354,-5.819,-5.330,-2.889,0.041,1.017,0.529,0.529,1.017,2.482,1.994,-0.936,-4.354,-5.819,-3.866,0.041,3.947,3.459,0.529,-1.912,-1.912,1.017,4.435,4.924,2.482,-0.936,-3.377,-2.401,1.506,6.877,9.806,8.830,5.412,0.041,-3.377,-5.330,-3.866,-0.936,2.482,4.435,5.412,4.435,2.482,0.529,-0.448,-1.424,-1.912,-2.889,-3.377,-2.889,-1.912,-0.448,0.041,-0.448,-2.889,-6.307,-9.237,-9.725,-7.772,-3.866,-0.448,0.041,-1.912,-5.819,-9.237,-9.725,-8.260,-5.819,-5.330,-6.307,-7.284,-6.795,-3.866,-0.936,-0.448,-2.889,-6.307,-8.260,-5.819,-0.936,3.947
8,F3,44,2.991,3.967,3.967,3.967,3.479,3.479,3.479,3.479,2.991,3.967,4.944,6.897,7.385,5.432,2.014,-1.892,-2.869,-0.427,3.479,5.920,5.920,2.991,0.061,-0.427,0.549,1.526,0.549,-1.892,-2.869,-1.404,1.038,2.014,0.061,-5.310,-9.705,-9.705,-6.287,-0.916,2.991,3.479,2.991,1.526,1.038,0.061,-2.380,-4.333,-4.822,-2.869,0.549,2.991,2.991,1.526,-0.427,-0.427,1.526,3.967,4.944,4.944,3.479,2.502,1.526,1.038,-0.427,-0.916,-0.916,0.549,2.014,2.014,0.549,-1.892,-3.845,-3.845,-2.380,-0.427,1.038,0.061,-1.892,-3.845,-4.822,-4.333,-2.869,-1.404,-0.916,-1.892,-3.357,-4.822,-5.798,-5.310,-3.845,-1.892,-1.404,-1.404,-2.380,-3.357,-3.357,-2.380,-1.404,-1.404,-0.916,-0.916,-0.427,-0.427,-1.404,-2.869,-4.333,-3.845,-1.892,0.549,1.038,-1.404,-5.798,-7.751,-7.263,-3.845,-0.916,-1.404,-4.822,-9.705,-11.169,-9.705,-5.798,-2.380,-1.404,-1.892,-2.380,-2.869,-3.845,-6.775,-11.169,-14.587,-15.564,-13.611,-10.193,-7.751,-6.775,-6.775,-7.263,-7.263,-6.775,-6.775,-6.775,-6.775,-7.263,-6.775,-8.728,-10.193,-11.169,-11.658,-11.169,-10.193,-9.705,-9.705,-9.705,-9.705,-9.705,-9.705,-10.193,-11.169,-11.169,-9.705,-6.775,-4.822,-4.822,-5.798,-6.775,-6.775,-5.798,-5.310,-5.798,-6.775,-7.263,-5.798,-3.357,-1.404,-1.892,-4.333,-7.263,-8.728,-7.751,-4.822,-1.892,-0.427,-1.404,-2.869,-3.357,-2.380,-0.427,1.038,1.526,0.549,-0.427,-0.427,0.549,1.038,1.038,0.549,1.038,2.502,3.479,2.991,0.061,-3.845,-5.798,-4.822,-0.427,3.967,5.432,3.479,-0.916,-4.822,-5.798,-3.845,-0.427,2.991,5.432,5.920,4.944,2.991,1.526,0.549,0.549,1.038,1.038,-0.427,-3.357,-5.798,-6.775,-4.822,-2.380,-0.916,-1.892,-4.333,-6.287,-5.798,-3.357,-0.427,0.549,-0.916,-5.310,-9.216,-11.169,-10.193,-7.263,-4.333,-2.869,-2.869,-2.869,-2.869,-2.380,-2.380,-2.869,-2.869,-1.404,1.038,3.479,3.967
9,FC6,44,2.757,2.268,0.804,-0.661,-1.149,-0.173,0.804,1.780,1.292,-0.661,-2.126,-4.079,-3.591,-2.126,0.315,3.245,5.198,5.198,4.222,1.780,-0.661,-2.614,-3.103,-3.103,-1.638,-0.661,0.804,0.804,-0.173,-2.126,-4.079,-5.056,-4.567,-3.103,-1.149,0.804,2.268,3.245,2.757,1.780,0.315,-1.638,-2.126,-1.149,0.315,1.292,2.268,1.780,1.292,0.315,-0.661,-1.149,-1.149,-0.661,0.315,0.804,0.315,-0.661,-1.149,-0.661,0.315,0.804,0.315,-1.149,-3.103,-4.567,-5.544,-5.544,-5.056,-4.567,-3.591,-1.638,-0.173,0.315,0.315,-1.149,-2.614,-3.103,-2.614,-1.149,0.315,1.780,1.292,0.804,-0.173,-0.661,-0.173,-0.661,-0.661,-1.638,-2.614,-3.103,-3.103,-2.614,-1.149,-0.173,0.804,0.315,-0.661,-1.638,-3.591,-4.567,-4.567,-4.079,-3.591,-4.079,-4.567,-5.056,-5.056,-4.567,-4.079,-3.591,-3.103,-3.591,-3.591,-4.567,-5.056,-6.521,-7.497,-7.497,-6.521,-5.056,-3.591,-4.567,-6.521,-8.962,-10.427,-10.427,-7.985,-5.544,-3.591,-3.103,-4.079,-5.544,-6.521,-7.009,-6.521,-6.521,-6.521,-7.009,-7.009,-6.521,-5.056,-4.079,-4.567,-7.497,-11.403,-14.333,-15.310,-13.845,-10.915,-8.962,-7.497,-7.985,-9.450,-10.427,-10.915,-10.427,-9.450,-8.474,-7.497,-7.009,-6.521,-5.056,-3.103,-2.126,-2.126,-3.103,-4.079,-4.567,-4.079,-4.079,-4.567,-5.544,-6.521,-5.544,-3.103,-0.173,2.268,2.268,0.804,-1.149,-1.638,-0.661,0.315,0.315,-1.149,-1.638,-1.149,0.804,2.268,2.757,1.292,-0.661,-1.149,-0.173,1.780,3.245,3.245,2.268,1.292,0.804,1.292,2.757,4.222,4.222,3.245,1.780,-0.173,-1.638,-3.103,-2.614,-1.149,0.315,1.292,1.292,0.804,-1.149,-2.126,-2.614,-2.126,-1.149,-0.173,-0.173,-1.149,-3.103,-5.056,-5.544,-5.056,-3.591,-2.614,-3.103,-5.056,-6.521,-7.009,-5.056,-3.103,-2.126,-2.614,-4.567,-5.544,-5.544,-4.567,-4.079,-4.567,-5.544,-6.032,-5.056,-3.103,-1.149,-0.173,-1.638,-2.126,-2.614,-0.661,1.292
