Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,-4.395,-5.859,-2.930,2.930,8.301,11.230,11.719,10.742,11.719,12.695,13.184,11.719,7.812,3.418,1.465,2.441,4.395,7.324,9.277,9.277,8.301,5.371,2.441,1.465,3.418,8.301,13.184,14.160,10.742,4.395,0.000,0.977,4.883,8.301,7.324,2.930,-1.953,-2.441,0.000,2.930,2.930,-0.488,-3.418,-3.418,0.000,3.418,4.395,1.953,-1.953,-4.883,-5.371,-5.371,-5.859,-6.348,-5.859,-3.906,-0.488,2.930,3.418,2.930,2.441,2.930,3.418,2.930,0.000,-2.930,-4.395,-3.906,-1.465,-0.488,-0.977,-2.441,-3.418,-2.441,0.977,3.418,4.883,3.906,2.930,2.441,2.930,3.906,4.395,3.418,1.465,-0.488,-1.465,-2.930,-3.418,-3.906,-2.441,0.488,2.441,1.465,-1.953,-6.348,-7.812,-4.395,0.977,4.395,3.906,-0.488,-4.883,-6.836,-4.883,-1.953,-1.953,-5.371,-11.230,-15.625,-15.625,-10.254,-1.953,5.859,10.254,9.766,5.859,0.977,-2.441,-1.953,0.977,3.906,3.906,0.977,-2.441,-3.418,-1.465,1.465,2.930,-0.488,-6.348,-11.230,-11.230,-6.348,-1.465,0.488,-1.953,-7.324,-12.695,-15.625,-15.625,-14.160,-14.160,-14.160,-14.160,-13.184,-11.230,-8.301,-5.859,-5.371,-6.836,-10.254,-13.184,-13.672,-11.230,-8.301,-6.348,-6.836,-8.301,-10.742,-11.230,-11.230,-9.766,-8.301,-6.836,-3.906,-0.488,2.441,3.418,1.953,0.000,-1.465,0.000,1.465,1.953,0.000,-4.395,-8.301,-8.789,-5.859,-1.953,1.465,2.441,2.441,2.441,3.906,5.859,6.836,6.836,7.812,10.742,16.113,21.973,25.879,28.320,30.762,36.621,43.945,51.270,55.664,55.664,53.223,51.758,52.246,55.664,58.594,61.523,63.477,64.453,63.965,61.035,56.641,52.246,50.293,50.781,52.246,52.246,49.316,45.898,42.480,41.016,40.039,38.574,35.645,33.203,32.227,32.227,31.250,27.832,22.949,20.020,20.508,24.902,28.809,28.809,23.926,16.602,11.230,10.742,15.137,20.996,22.949,21.484,17.090,13.672,13.184,14.648,16.113,14.648,11.719,7.812,5.859,5.859,6.836,8.301,9.277
1,FP2,40,5.859,2.930,1.465,3.418,5.371,5.859,3.418,1.465,2.930,9.766,17.090,19.531,14.160,5.371,-1.465,-2.441,0.977,4.395,5.859,6.348,8.789,13.184,15.625,13.672,7.324,2.441,1.465,5.371,8.301,7.324,2.930,-0.977,-0.977,2.441,5.371,6.836,6.348,4.883,4.395,2.441,-1.465,-6.348,-8.789,-6.836,-0.488,6.348,9.766,8.301,2.441,-3.418,-7.324,-9.277,-8.789,-8.301,-5.859,-0.977,5.371,11.230,11.719,6.836,-0.488,-5.859,-7.324,-5.371,-2.441,0.977,4.395,6.348,6.348,2.441,-4.395,-9.766,-10.254,-5.859,0.000,3.906,4.395,5.859,8.789,12.695,12.695,6.348,-3.418,-9.766,-7.324,1.465,8.789,9.277,2.930,-2.930,-3.906,0.977,5.371,3.418,-4.395,-11.719,-11.719,-3.418,7.812,13.672,11.719,2.930,-4.395,-7.812,-7.812,-8.789,-12.695,-17.090,-18.066,-14.160,-6.836,-0.977,1.465,0.977,-0.977,-1.465,-2.441,-3.418,-2.930,0.000,5.371,10.742,11.230,5.371,-2.930,-10.254,-11.719,-7.324,-2.441,0.977,0.977,-0.977,-2.441,-3.906,-6.348,-10.742,-14.160,-14.648,-12.207,-8.789,-6.348,-6.348,-8.301,-10.742,-12.207,-12.207,-10.742,-6.836,-1.465,1.465,0.000,-6.348,-13.184,-16.113,-12.695,-6.348,-1.465,-1.465,-5.371,-9.766,-12.207,-11.719,-8.301,-3.418,2.441,7.324,8.301,5.859,1.465,-1.465,0.000,2.930,3.418,0.488,-5.371,-9.277,-10.254,-6.836,-2.441,0.977,1.953,1.953,2.930,5.371,7.324,7.324,4.883,1.953,1.465,5.371,12.207,17.578,19.043,18.066,17.578,23.438,35.156,47.852,56.152,56.641,49.805,42.480,40.527,46.387,57.617,69.336,77.148,78.613,74.219,66.895,60.059,55.664,54.199,54.199,53.711,50.781,46.875,42.480,39.551,38.086,38.086,37.598,37.109,37.109,38.574,40.527,40.527,36.133,26.367,16.113,11.230,16.113,27.832,38.574,40.527,32.227,19.531,11.719,11.719,18.555,23.926,22.461,15.137,8.789,9.277,16.602,25.391,27.344,21.973,11.719,4.395,1.953,4.395,8.301,10.254,11.719
2,F7,40,-2.014,-6.409,-9.827,-9.827,-5.920,2.380,11.658,17.029,17.517,13.123,7.263,2.380,0.427,0.427,-0.549,-2.502,-2.502,-0.061,5.310,9.216,9.705,6.287,1.892,-0.061,1.892,7.263,11.658,12.146,8.728,3.357,-0.061,-1.526,-1.038,-0.061,-0.061,0.916,3.357,6.287,7.751,5.798,1.404,-4.456,-8.850,-9.827,-7.385,-3.479,1.404,4.333,4.333,2.380,-1.038,-3.967,-4.944,-4.456,-3.967,-3.967,-4.944,-5.920,-3.967,0.916,7.263,10.681,9.705,4.333,-2.014,-5.920,-6.897,-5.432,-5.432,-6.897,-9.827,-10.315,-6.897,-0.549,5.798,8.728,7.751,4.333,2.380,3.357,7.263,9.705,7.751,0.916,-6.897,-11.292,-9.827,-3.479,1.892,4.333,2.380,-1.038,-4.456,-6.409,-8.362,-11.292,-12.268,-9.338,-2.014,6.287,11.658,9.705,1.892,-5.432,-8.362,-5.920,-1.526,-0.549,-4.456,-10.315,-14.221,-12.756,-6.409,1.892,7.751,9.705,8.240,3.357,-2.014,-6.409,-8.362,-6.897,-2.014,3.845,8.240,8.240,5.310,0.916,-2.502,-4.944,-8.362,-11.780,-13.245,-10.315,-2.991,4.333,7.263,1.892,-8.362,-17.151,-18.127,-12.268,-5.920,-4.944,-9.827,-15.198,-15.198,-9.338,-1.526,1.892,-2.502,-9.827,-14.221,-13.245,-8.850,-7.385,-9.827,-13.733,-14.709,-10.803,-4.456,-0.549,-1.526,-4.944,-7.385,-6.409,-2.014,1.404,1.404,-2.502,-5.920,-6.897,-4.456,0.427,3.845,4.333,1.892,-1.038,-2.502,-1.038,2.380,5.798,7.263,6.287,5.310,3.845,3.845,3.845,3.845,3.845,5.310,7.263,8.728,9.216,9.216,9.705,12.634,17.029,21.423,22.888,20.447,17.029,15.076,17.029,20.935,23.865,23.865,21.912,20.447,21.423,24.353,26.306,25.818,22.400,18.494,16.541,15.564,14.587,12.634,10.681,10.193,13.611,18.494,21.423,19.958,13.123,5.798,1.404,0.916,3.845,5.798,6.287,5.310,4.822,7.263,9.705,9.216,5.798,0.427,-2.991,-2.502,1.404,4.822,5.798,5.798,5.798,8.240,9.216,8.240,3.357,-2.991,-6.409,-4.944,0.427,5.798,7.751
3,F8,40,-13.824,-19.684,-12.360,5.219,21.820,25.238,14.496,-2.106,-11.871,-9.430,2.289,14.496,19.867,17.426,10.590,4.242,0.336,-0.641,-0.153,0.336,0.824,0.824,0.824,1.801,4.242,6.683,6.683,1.801,-5.524,-10.406,-7.477,2.289,13.031,14.984,6.683,-5.524,-11.383,-6.012,4.730,11.078,6.195,-5.035,-13.336,-12.848,-4.547,3.265,5.219,1.312,-2.106,-2.594,-1.617,-4.059,-11.383,-18.707,-18.707,-9.918,2.289,11.078,13.031,10.101,6.683,3.754,-0.641,-6.989,-14.313,-16.266,-11.871,-4.059,-0.153,-0.641,-4.059,-3.571,1.312,7.172,7.660,1.312,-7.477,-10.895,-5.524,4.730,11.566,11.078,5.219,0.336,-0.153,3.754,5.219,1.312,-5.524,-9.430,-6.989,0.824,8.148,8.636,2.777,-5.524,-9.918,-6.989,-0.153,4.730,3.265,-4.547,-12.360,-15.289,-10.895,-3.571,-0.641,-5.035,-14.801,-21.637,-21.149,-14.801,-6.989,-1.617,2.289,5.219,7.172,6.195,0.824,-7.477,-14.801,-17.731,-15.778,-7.965,1.801,11.566,15.961,12.054,0.336,-13.824,-22.614,-21.637,-13.336,-2.594,3.754,4.242,0.336,-4.059,-7.477,-9.918,-10.895,-10.406,-7.965,-4.547,-1.617,0.824,2.289,3.754,2.777,-1.617,-7.965,-13.336,-13.824,-9.918,-5.524,-3.571,-3.571,-4.059,-2.106,0.824,0.824,-3.082,-6.989,-6.989,-0.153,9.125,14.496,11.566,2.289,-6.989,-11.383,-10.406,-7.965,-6.989,-7.477,-7.477,-6.012,-3.571,-1.129,-0.153,-0.153,-0.153,-0.153,-0.641,-0.153,0.336,2.777,6.683,10.101,10.590,6.683,-0.153,-7.965,-13.336,-11.871,-3.571,10.101,22.308,28.168,24.261,13.031,1.801,-3.082,3.265,18.402,35.004,45.746,44.281,30.609,11.566,-3.082,-5.524,4.730,21.820,35.980,39.886,31.586,16.937,2.289,-6.012,-7.965,-4.547,2.289,11.078,19.379,24.261,21.820,10.590,-5.035,-17.242,-19.196,-8.453,9.125,23.285,27.679,19.867,4.730,-8.453,-14.801,-10.406,-0.153,8.636,11.566,8.636,4.730,5.219,9.125,11.566,6.195,-5.524,-16.266,-18.707,-11.871,-1.617,5.219,6.683
4,AF1,40,2.858,3.347,2.370,0.905,0.905,2.370,4.812,7.253,8.230,8.230,8.230,8.230,7.741,6.765,3.347,0.417,-0.559,1.882,5.300,8.230,8.718,6.765,3.347,0.905,0.417,2.370,5.300,7.741,9.206,8.718,6.276,3.347,1.394,-0.071,0.417,1.394,2.370,2.858,2.858,3.347,3.347,2.370,0.417,-1.536,-2.513,-1.536,0.905,3.347,3.347,1.882,-0.071,-1.536,-0.559,0.905,2.370,2.858,3.347,3.835,3.347,1.882,-1.048,-3.977,-4.954,-3.977,-1.536,0.417,0.417,-1.536,-4.954,-7.884,-9.349,-7.395,-3.001,1.882,5.788,8.230,8.230,7.741,6.765,6.276,5.300,3.347,0.905,-1.536,-2.513,-2.024,-0.559,0.905,1.882,1.394,-1.048,-4.466,-7.884,-10.325,-10.325,-8.860,-5.442,-2.513,-0.071,1.394,1.882,2.858,3.347,3.347,1.394,-1.048,-3.489,-4.954,-3.977,-1.536,1.394,3.347,3.835,3.347,3.347,4.812,6.765,9.206,9.694,8.718,6.765,4.323,2.370,2.370,2.370,2.370,1.882,0.905,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,0.417,0.417,-1.048,-3.977,-6.907,-10.325,-11.302,-10.325,-8.860,-6.907,-5.442,-5.442,-5.442,-5.442,-5.931,-6.419,-6.419,-6.907,-6.907,-5.931,-5.442,-4.466,-4.954,-5.931,-6.907,-6.907,-5.442,-2.513,0.905,2.858,2.858,1.394,-1.536,-4.466,-6.907,-7.884,-6.907,-3.977,-1.048,-0.071,-1.048,-3.001,-4.954,-5.442,-4.466,-2.024,0.905,3.347,5.300,4.812,1.394,-2.513,-4.954,-3.001,2.858,10.183,15.066,16.530,16.042,17.019,19.948,24.831,29.226,31.667,33.132,33.132,33.620,34.108,34.108,34.597,34.597,35.085,35.085,35.573,35.573,36.062,36.550,36.550,34.597,30.202,26.296,22.390,21.413,22.390,23.855,23.855,21.901,19.948,19.460,19.948,20.925,20.437,17.995,14.089,11.159,9.694,9.206,8.718,8.230,8.230,9.206,10.183,11.159,10.671,9.206,8.230,8.230,9.694,10.671,11.159,11.159,10.183,8.718,6.765,5.300,4.323,4.812,5.788,7.253,9.206,10.671
5,AF2,40,2.441,2.930,3.418,4.395,4.883,4.883,4.883,5.859,7.324,8.301,8.789,8.789,8.789,7.324,5.371,2.930,1.465,1.953,4.395,5.859,5.859,3.418,0.000,-2.441,-1.465,1.953,5.859,8.301,8.789,8.301,8.301,8.301,7.812,4.883,0.977,-2.441,-3.906,-1.953,0.977,3.418,4.883,4.883,3.906,3.418,1.953,-0.488,-1.953,-2.930,-1.465,1.465,3.418,3.906,1.953,-0.977,-1.465,0.977,4.395,6.348,4.883,0.977,-3.906,-5.859,-4.883,-2.441,-0.977,-1.465,-2.930,-4.395,-3.906,-2.441,-1.953,-0.977,-0.488,0.977,3.906,6.348,7.324,6.348,3.906,2.441,2.441,3.418,4.395,3.906,1.953,0.488,0.488,1.953,2.930,1.953,-1.953,-6.836,-10.254,-11.719,-9.766,-6.836,-4.395,-1.953,0.488,3.418,5.859,5.859,3.418,-0.977,-4.395,-5.859,-5.859,-4.883,-5.371,-5.859,-5.859,-4.395,0.000,4.883,8.301,8.301,5.371,3.906,4.395,6.348,7.324,5.371,1.465,-2.441,-2.930,-0.977,0.488,0.000,-1.953,-3.418,-1.953,1.953,4.883,4.395,1.953,-0.977,-1.953,-1.953,-2.930,-6.348,-11.230,-13.672,-11.230,-5.859,0.000,1.953,-0.488,-3.906,-5.371,-4.395,-2.930,-2.930,-4.883,-6.348,-6.348,-4.883,-2.930,-2.930,-5.371,-8.301,-7.812,-3.906,1.465,3.418,2.441,-0.488,-1.953,-0.977,0.488,0.000,-2.441,-5.859,-6.836,-4.395,-1.465,-0.488,-2.930,-6.348,-7.812,-6.348,-2.930,1.465,2.930,1.953,-0.977,-3.906,-6.348,-5.859,-2.441,2.930,7.812,11.230,12.695,14.160,17.090,22.461,28.320,31.738,31.738,28.809,26.367,25.879,27.344,28.320,28.809,28.320,28.320,28.809,30.762,33.203,35.156,34.668,32.227,28.809,23.926,20.020,18.555,19.531,21.973,24.414,25.391,23.926,20.996,17.578,14.648,13.184,12.207,11.719,10.742,10.254,10.742,11.230,11.230,10.742,8.301,5.859,3.418,3.418,6.348,10.254,14.160,15.625,14.160,10.742,7.812,6.348,6.348,5.859,4.395,1.953,0.488,1.465,3.906,7.324,10.254,11.719
6,FZ,40,-0.254,1.211,3.164,3.652,4.140,4.628,5.117,6.093,7.070,7.558,7.558,7.558,7.070,6.093,4.140,2.187,1.211,1.211,2.187,3.164,3.164,2.675,1.211,0.722,0.722,1.699,3.164,4.140,5.117,5.605,5.117,4.140,2.675,1.211,0.234,-0.254,0.234,0.722,1.699,1.699,1.699,1.699,1.699,1.699,1.699,2.187,2.675,3.652,4.140,3.652,2.675,1.211,0.722,0.722,2.187,2.675,3.164,2.675,1.211,0.234,-1.231,-1.719,-1.719,-1.231,-0.743,-0.254,-1.231,-2.696,-4.649,-6.114,-6.602,-5.137,-2.696,0.722,3.164,4.140,4.140,3.652,3.164,2.675,2.675,2.675,1.699,0.234,-1.231,-1.231,-1.231,-0.254,0.234,-0.254,-1.231,-3.672,-5.625,-7.090,-7.090,-6.602,-5.137,-3.184,-1.719,-0.743,0.722,1.211,1.699,1.211,-0.254,-2.207,-3.184,-3.184,-2.207,-0.254,1.699,3.164,3.652,3.652,3.652,3.652,4.140,6.093,8.046,9.023,8.535,6.582,3.652,1.211,0.234,-0.254,0.722,1.699,2.187,2.187,2.187,1.699,0.722,0.722,0.722,1.211,1.211,0.722,-1.231,-3.672,-6.114,-7.579,-7.579,-6.114,-3.672,-1.719,-0.743,-1.231,-2.207,-3.672,-4.649,-5.137,-5.137,-5.137,-5.137,-4.649,-4.161,-3.184,-3.184,-3.672,-4.161,-4.161,-3.184,-1.719,-0.254,0.234,0.234,-0.254,-0.743,-1.231,-1.719,-2.207,-3.184,-3.184,-2.696,-1.231,-0.743,-1.231,-2.207,-3.672,-3.184,-0.743,2.675,4.628,3.652,0.722,-3.184,-4.649,-3.184,1.211,5.605,8.535,9.511,10.000,10.488,11.464,13.418,14.394,15.371,15.859,15.859,15.371,14.882,13.906,14.882,15.859,17.324,17.812,16.836,15.371,14.882,16.347,16.836,16.347,14.882,11.953,10.488,10.488,11.953,12.441,11.464,8.535,6.093,4.628,5.117,6.093,6.582,6.093,4.628,3.652,3.652,3.652,3.164,2.675,1.699,1.699,2.675,3.652,4.140,3.652,3.164,3.164,3.652,4.140,4.628,4.140,3.164,1.699,1.211,1.699,2.675,3.164,3.652,3.164,2.675,3.164
7,F4,40,-1.302,0.651,1.628,1.139,0.651,1.139,3.092,6.022,7.487,6.999,5.046,2.604,2.116,3.581,5.046,6.022,5.534,4.557,3.092,1.139,-0.814,-2.279,-2.279,-0.326,2.604,5.046,6.022,6.510,6.999,7.975,8.464,7.487,4.557,0.651,-1.790,-1.790,0.163,2.116,2.604,1.628,0.163,-1.302,-2.279,-2.767,-2.767,-1.790,0.163,3.092,4.069,3.581,0.651,-1.302,-1.302,0.651,2.116,1.628,-0.326,-2.279,-1.790,0.163,2.116,1.628,0.163,-1.790,-2.279,-1.790,-2.279,-3.743,-6.185,-7.161,-5.697,-2.279,2.116,4.557,5.534,3.581,0.651,-1.790,-2.767,-1.302,2.116,6.022,7.975,7.487,4.069,-0.814,-3.255,-3.743,-1.790,0.163,-0.814,-3.255,-6.185,-6.673,-4.232,-1.302,0.651,0.651,-1.302,-2.767,-2.767,-1.302,-0.326,-1.302,-3.255,-6.185,-7.161,-6.185,-4.232,-3.255,-2.767,-3.255,-3.255,-3.255,-2.767,-3.255,-2.767,-0.814,3.092,6.999,8.464,6.022,0.651,-4.720,-8.138,-7.650,-5.208,-1.790,-0.326,-0.326,-2.279,-3.255,-3.743,-3.255,-2.279,-1.302,-1.302,-1.790,-2.767,-4.720,-7.161,-10.579,-12.044,-11.068,-6.185,-0.326,4.557,5.046,1.139,-3.743,-6.673,-6.185,-4.232,-2.767,-3.255,-4.720,-4.232,-2.767,-0.814,0.163,-1.302,-2.767,-4.232,-3.255,-1.790,0.163,1.139,0.651,0.163,-1.790,-3.743,-5.697,-7.161,-7.650,-6.185,-4.232,-3.255,-4.232,-6.185,-8.138,-7.650,-4.232,-1.302,-0.326,-2.279,-6.185,-8.138,-6.185,-0.814,5.046,8.952,10.417,11.393,12.858,14.323,15.299,15.299,14.323,14.323,16.276,18.229,17.253,13.835,10.417,10.417,13.346,18.717,22.135,21.647,17.741,12.370,8.952,8.464,9.928,11.882,13.346,13.346,11.882,9.928,8.952,8.464,8.464,7.975,6.022,4.069,2.604,3.581,6.022,8.464,8.464,5.534,1.139,-2.767,-3.255,0.163,4.557,6.999,6.999,5.534,3.581,2.604,2.604,2.604,2.604,2.116,1.628,1.628,1.628,1.628,1.139,1.628,2.116,2.604,2.116,0.651,-1.302
8,F3,40,-0.203,-0.692,-1.668,-1.180,0.773,3.703,7.121,8.097,7.121,5.656,5.656,7.609,10.050,11.027,9.074,5.168,1.750,0.285,1.261,3.703,6.144,6.632,6.144,4.679,2.726,2.238,3.703,6.632,9.074,9.562,8.097,4.191,0.773,-0.692,-0.203,1.261,2.726,3.215,3.215,3.703,4.191,4.679,5.168,5.168,3.703,1.750,-0.692,-1.668,-0.692,0.773,2.238,2.238,0.285,-1.180,-0.692,2.238,5.656,7.609,5.656,2.238,-1.180,-2.157,-0.203,2.726,4.191,3.215,0.285,-2.645,-4.598,-5.086,-4.110,-2.645,0.285,2.238,3.703,4.191,4.191,5.168,6.144,6.632,4.679,0.773,-3.621,-4.598,-2.645,1.261,3.703,3.215,-0.203,-3.621,-4.110,-3.133,-1.668,-3.133,-5.575,-8.016,-8.016,-4.598,-0.203,3.703,5.168,5.656,5.656,5.168,4.191,1.750,-1.180,-2.645,-1.180,2.238,6.632,9.074,8.586,5.168,1.750,0.285,1.261,4.191,8.097,10.539,10.539,7.609,4.191,0.773,-0.692,-1.180,-0.692,0.285,1.261,1.750,2.238,1.750,1.261,0.285,-0.692,-1.180,-0.692,-0.203,-0.203,-2.157,-5.575,-8.504,-9.969,-8.016,-4.598,-0.692,0.285,-1.668,-5.086,-7.528,-6.551,-4.110,-1.180,-1.180,-3.621,-6.551,-7.528,-6.063,-3.133,-1.180,-1.668,-4.110,-5.575,-4.598,-1.668,1.261,3.215,3.215,2.238,1.750,0.773,-0.692,-2.157,-3.621,-3.621,-1.668,0.773,2.238,1.750,0.773,-0.203,1.261,4.191,6.632,6.632,4.679,1.750,0.285,0.773,3.703,7.121,10.050,12.004,12.980,12.980,13.468,14.445,15.422,15.910,15.910,15.910,15.422,15.422,17.375,19.816,21.769,20.793,17.863,13.957,11.515,12.492,15.422,18.840,19.328,17.375,14.445,13.468,13.957,15.422,14.933,11.515,7.609,4.679,4.679,7.121,10.050,11.515,11.027,9.074,7.609,6.144,5.168,4.679,4.191,4.191,4.679,5.168,4.679,3.215,0.773,-0.692,0.285,3.215,6.632,8.097,7.121,5.168,3.215,2.726,4.191,5.656,6.144,4.679,1.750,-0.203,0.773
9,FC6,40,-0.763,-1.251,-1.251,-0.763,-0.275,-0.275,-0.763,-0.763,0.702,2.655,3.632,3.632,2.655,1.678,1.190,1.678,2.655,2.167,1.190,-0.275,-1.740,-2.228,-2.228,-1.740,-1.251,-1.251,-0.275,0.702,1.678,2.167,2.167,1.678,0.702,-0.275,-1.251,-1.740,-2.228,-1.740,-1.251,-1.251,-2.716,-4.669,-6.622,-7.111,-5.646,-3.204,-1.251,-0.763,-2.228,-4.669,-6.134,-6.134,-5.157,-3.693,-3.204,-3.204,-4.181,-3.693,-3.204,-2.228,-1.740,-2.228,-3.204,-3.693,-4.181,-4.669,-5.157,-6.134,-6.622,-6.134,-5.646,-5.157,-3.204,-1.740,0.214,0.702,-0.763,-2.228,-3.204,-1.740,1.190,4.120,5.096,4.120,1.678,-0.763,-1.740,-3.204,-3.693,-4.181,-5.157,-5.157,-4.669,-4.181,-3.693,-2.716,-1.740,-0.763,0.214,0.214,-1.251,-3.204,-5.157,-6.134,-6.622,-6.622,-6.134,-6.622,-7.111,-7.599,-8.087,-8.087,-7.111,-6.134,-4.669,-3.204,-2.716,-2.716,-2.716,-2.716,-2.228,-2.228,-3.204,-4.181,-4.669,-3.693,-3.204,-3.204,-3.693,-5.157,-7.111,-7.111,-5.646,-4.181,-3.693,-4.181,-5.157,-5.157,-4.669,-3.693,-4.181,-5.646,-7.599,-7.111,-5.157,-0.763,2.167,2.167,-0.275,-3.693,-5.157,-4.669,-3.693,-3.204,-4.181,-5.157,-5.157,-3.693,-1.740,-1.740,-3.204,-4.669,-4.669,-3.204,-0.275,1.190,2.167,0.702,-1.251,-2.716,-4.181,-5.646,-7.111,-7.599,-7.111,-5.157,-4.181,-4.669,-5.646,-7.111,-7.599,-7.111,-5.646,-5.157,-5.646,-6.622,-6.134,-4.181,-0.763,1.678,2.655,1.678,0.214,-0.763,0.702,3.632,6.561,8.026,8.026,6.561,4.120,1.678,-0.275,-0.275,2.167,6.561,10.956,12.909,12.421,9.491,5.585,3.143,3.143,4.608,5.585,5.585,4.120,2.167,0.702,0.702,2.655,4.120,4.608,3.632,1.678,0.214,-0.763,-1.251,-2.228,-3.204,-4.181,-3.204,-0.763,2.655,3.632,1.678,-2.228,-4.669,-4.669,-1.740,1.678,1.678,0.214,-2.228,-2.716,-0.275,2.167,3.143,0.214,-4.181,-7.111,-7.599,-5.157,-2.716,-2.228,-4.181
