Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,50,0.285,-0.203,0.285,2.726,4.679,5.656,5.656,5.656,4.191,1.750,-1.668,-4.598,-5.575,-1.668,5.168,11.515,13.957,9.562,1.261,-7.039,-8.993,-4.110,5.656,14.445,18.351,16.398,11.515,6.632,3.215,0.773,0.285,1.261,4.679,10.050,15.422,18.351,18.840,15.910,12.492,9.562,8.097,8.097,9.074,11.027,13.957,15.910,15.422,11.515,6.632,3.215,3.703,7.609,12.492,14.933,13.957,11.027,8.586,7.609,8.097,7.121,5.656,3.703,2.726,3.215,4.679,4.679,4.191,3.703,4.191,6.632,9.562,10.539,9.562,7.121,5.656,5.168,5.168,5.168,4.679,3.703,3.215,2.726,2.726,2.726,3.703,6.144,10.050,14.445,18.351,19.328,18.351,15.910,13.468,12.492,12.980,13.468,13.957,13.957,13.957,15.422,18.351,21.769,22.746,19.816,13.468,7.121,4.191,5.656,10.539,15.422,17.863,17.375,14.933,11.027,7.121,4.191,3.215,4.191,8.586,12.492,14.933,14.445,11.515,7.609,4.191,3.703,3.703,5.656,7.609,9.074,9.562,8.097,5.656,3.703,2.238,1.750,1.750,2.726,3.215,3.703,3.215,3.215,2.726,4.191,6.144,8.097,9.074,8.586,6.144,4.191,2.726,2.238,2.726,3.703,4.679,5.656,6.632,7.121,6.632,5.656,4.191,4.191,5.168,7.121,8.097,7.121,4.679,3.215,3.215,6.144,10.050,12.004,11.027,7.609,5.168,5.168,8.097,11.027,12.004,11.515,11.027,10.539,11.515,12.492,13.468,14.933,17.375,19.816,23.722,27.629,32.511,39.347,48.625,59.855,70.597,79.386,86.222,93.547,102.824,114.054,124.797,132.121,134.562,134.074,132.121,131.632,133.586,137.004,139.933,139.933,137.004,133.097,128.215,123.820,118.937,113.078,105.754,97.941,91.593,87.687,86.222,85.734,83.781,80.363,73.527,66.691,60.343,56.925,55.461,53.996,51.554,46.183,41.300,38.371,38.371,39.836,40.324,38.371,35.441,33.488,33.000,34.953,35.441,33.976,30.558,26.652,24.699,25.187,26.164,27.140,25.675,22.746,21.281,20.793,20.793,20.304
1,FP2,50,-5.208,-1.790,4.557,8.464,7.975,4.557,2.116,1.628,3.092,3.581,0.651,-2.767,-2.767,2.116,8.464,10.905,7.487,0.163,-5.697,-6.185,-2.767,1.139,3.581,5.046,8.952,12.858,14.323,9.440,-0.326,-9.603,-11.556,-5.208,6.022,14.811,18.229,17.253,14.811,13.835,12.370,9.440,5.046,2.116,4.069,10.905,18.717,22.624,20.182,12.858,5.534,3.581,6.510,11.882,15.299,14.323,11.393,9.440,10.417,12.858,13.346,10.417,6.022,3.092,4.069,6.510,8.464,8.464,5.534,3.581,4.069,6.022,8.464,9.928,10.417,11.393,11.882,11.393,8.952,6.022,3.581,2.604,3.092,3.581,3.581,3.581,3.581,4.557,6.999,11.393,17.741,22.624,25.553,23.600,18.229,12.370,8.464,7.487,8.464,10.417,11.393,14.323,19.206,23.600,25.065,19.206,9.440,0.651,-1.790,3.581,12.858,19.694,21.647,17.741,12.370,6.510,3.092,0.651,1.139,4.557,10.417,15.788,19.206,17.253,11.882,5.046,-0.814,-1.302,2.604,9.440,15.788,17.253,13.346,6.022,-0.814,-3.255,-0.814,3.581,6.999,7.487,6.510,4.557,2.604,2.116,2.604,5.046,6.510,7.487,7.487,6.999,6.510,6.022,5.534,4.557,3.581,3.092,4.069,6.022,6.510,5.046,2.604,1.139,3.092,7.487,12.858,15.299,12.370,5.534,-1.302,-4.232,-0.814,6.510,12.858,14.323,10.905,5.534,4.069,6.510,10.417,11.882,9.440,6.510,7.487,11.393,15.299,15.788,12.858,8.952,8.952,12.858,18.229,22.624,25.553,29.948,37.760,48.991,61.198,70.964,78.288,84.147,90.983,99.772,109.049,116.862,121.257,121.745,118.815,116.374,117.350,122.721,130.046,133.464,128.092,116.374,104.655,99.284,100.260,102.702,100.260,91.960,82.194,76.823,77.311,78.776,76.335,67.057,56.315,49.967,48.991,51.432,51.921,48.991,43.620,39.225,38.249,38.249,36.784,32.389,26.530,21.647,21.159,24.577,29.948,35.807,39.225,38.737,34.831,27.995,21.647,17.741,17.741,19.694,19.694,17.741,15.788,17.253,21.647,27.507
2,F7,50,-2.167,-4.120,-1.678,3.693,8.575,10.529,9.064,4.669,0.275,-1.678,-1.190,0.275,1.740,3.693,7.111,11.017,13.947,11.017,2.716,-7.050,-12.421,-8.026,3.693,17.365,25.177,24.200,17.365,8.575,3.204,0.763,0.763,1.740,3.693,6.134,10.529,15.900,20.294,22.247,19.318,13.947,7.599,3.693,3.693,6.134,8.575,9.552,7.599,4.181,1.740,1.740,5.646,9.552,11.993,11.505,10.040,8.575,7.599,7.599,6.134,4.181,2.716,0.763,0.763,0.763,1.740,3.693,6.622,9.064,10.040,9.064,6.134,3.204,2.716,4.669,7.111,8.575,8.575,8.087,7.599,6.622,4.181,-0.214,-5.096,-7.050,-5.096,1.251,7.599,12.482,14.435,14.435,13.947,12.970,11.993,11.505,11.017,11.505,11.505,10.529,7.599,7.111,11.017,19.318,26.642,26.154,16.876,3.204,-7.050,-8.026,-1.190,7.111,11.993,12.482,11.505,11.017,10.040,7.111,1.740,-2.167,-0.702,5.157,10.529,11.993,7.599,1.251,-2.655,-0.214,4.181,7.599,7.599,4.181,0.763,-1.678,-1.678,-1.190,-0.214,1.251,3.693,5.646,5.646,3.693,0.275,-3.143,-4.608,-3.632,-1.678,0.763,2.228,3.204,4.181,4.181,2.228,-1.190,-5.096,-6.073,-3.632,1.740,5.646,6.134,3.204,-1.678,-3.143,-1.678,1.740,4.669,4.669,2.716,1.251,0.763,1.251,2.228,0.763,-0.214,0.275,2.228,4.669,6.622,7.599,7.599,8.087,8.575,9.552,9.064,8.575,8.087,9.064,11.505,15.411,17.853,18.341,17.853,17.853,20.294,25.177,30.060,32.990,32.013,29.572,31.036,37.384,47.638,56.427,58.380,53.009,44.708,38.849,38.849,42.755,47.638,50.568,51.544,51.544,51.544,52.032,52.032,50.079,45.685,39.337,32.013,25.665,22.736,25.177,32.013,38.849,41.290,35.919,25.665,15.411,9.552,11.017,15.411,19.318,20.782,19.806,19.806,20.294,20.294,17.365,11.993,8.087,8.087,13.458,19.318,21.759,17.853,11.505,7.111,7.599,10.529,13.458,12.970,10.040,8.575,10.040,12.482,13.947,11.017
3,F8,50,5.981,4.028,2.075,5.981,14.771,18.188,9.888,-7.690,-22.827,-23.804,-9.155,11.353,25.024,24.536,11.353,-3.784,-12.573,-12.085,-6.714,-3.296,-3.296,-3.784,0.610,9.399,16.724,15.747,5.005,-9.644,-19.409,-16.479,-2.808,13.794,23.560,23.071,14.771,5.981,1.587,1.587,1.587,-0.854,-4.761,-3.784,5.493,19.653,27.954,22.583,5.005,-11.108,-14.038,-1.343,16.235,26.001,23.560,14.771,10.376,13.794,19.165,18.677,10.864,2.075,0.122,5.981,11.353,10.376,3.052,-1.343,3.052,13.794,21.606,18.677,7.446,-1.831,-1.343,6.958,15.259,16.724,12.329,8.911,8.911,9.888,6.958,-1.831,-9.155,-8.667,0.122,10.864,14.771,12.329,9.399,11.353,17.212,18.677,11.353,-1.343,-9.644,-5.737,7.935,20.142,21.606,13.306,3.052,0.610,8.911,20.630,25.513,18.188,2.563,-12.085,-16.968,-9.644,4.517,18.677,25.024,22.095,11.353,-1.831,-11.108,-12.573,-5.737,5.981,16.724,19.653,12.329,-0.366,-12.085,-15.991,-10.620,0.610,10.864,17.700,18.188,14.282,7.446,-0.366,-6.714,-10.620,-11.108,-8.179,-0.854,8.423,16.724,19.165,13.306,0.610,-13.062,-18.921,-13.550,-0.366,12.329,18.188,16.235,10.864,5.981,2.563,-0.366,-3.784,-6.714,-6.714,-2.808,3.540,10.376,14.282,15.259,11.841,5.005,-4.761,-14.526,-20.874,-19.897,-9.644,6.958,23.560,30.884,25.024,9.888,-5.737,-12.573,-8.667,0.122,7.446,10.376,12.329,14.771,17.700,17.212,10.864,2.075,-2.319,-0.854,5.493,12.329,13.794,10.864,5.493,1.587,1.587,6.470,15.747,26.978,35.278,35.767,27.466,16.235,10.376,14.282,26.978,39.185,42.114,35.767,24.536,18.677,21.606,31.372,38.208,36.743,26.001,12.329,2.075,1.099,8.911,21.118,30.884,33.325,27.466,16.724,7.935,5.493,9.888,14.282,13.306,6.958,-0.854,-2.808,2.563,9.888,12.817,8.911,2.563,-0.854,1.099,6.958,12.817,15.747,15.259,12.817,8.911,4.028,-0.366,-2.808,-1.343,-0.366,-1.343,-3.296,-0.854,9.399,24.048
4,AF1,50,3.682,3.194,2.218,1.729,2.218,3.682,4.659,5.147,3.682,0.264,-3.153,-4.618,-3.642,0.753,5.636,8.077,7.100,2.218,-3.153,-7.060,-7.060,-2.665,5.147,12.472,16.378,14.913,8.565,1.241,-2.665,-2.665,1.241,5.147,7.589,8.565,11.007,13.936,17.354,17.843,13.936,7.100,2.218,2.706,7.100,13.448,16.866,16.378,11.983,6.612,3.682,3.194,4.659,6.612,8.565,9.054,9.542,8.565,7.589,6.124,4.171,3.194,3.194,3.194,3.682,3.194,2.218,1.241,1.241,3.194,5.147,7.589,8.077,6.612,5.147,4.171,5.147,6.612,6.612,6.124,4.659,4.171,4.659,5.147,5.147,5.147,5.147,7.589,11.983,15.401,16.378,15.401,13.448,11.983,13.448,14.425,15.401,14.913,12.960,11.983,11.983,13.936,16.378,17.843,17.843,16.378,14.425,12.472,11.495,11.007,11.007,11.983,12.472,12.472,12.472,11.495,11.007,10.518,10.518,11.983,12.472,11.983,11.007,9.054,8.077,8.077,9.054,10.030,10.030,10.030,10.030,10.030,10.030,8.565,6.124,4.171,2.706,2.706,3.682,5.147,4.659,3.194,1.729,1.241,2.706,5.147,6.612,6.612,6.124,5.636,5.147,4.659,2.706,0.753,-0.224,0.264,3.194,6.612,8.077,7.100,4.659,2.706,2.218,2.706,3.682,4.659,5.636,5.636,5.636,5.147,4.659,4.659,5.147,5.636,6.612,6.124,5.147,4.659,4.659,6.124,6.612,6.612,5.636,4.659,4.171,5.147,7.100,9.542,11.983,13.936,14.913,16.378,19.307,24.190,31.026,38.839,45.675,51.534,56.417,60.811,65.206,70.089,73.507,75.460,76.436,77.413,78.389,79.854,81.319,82.296,81.807,80.343,78.878,77.413,76.436,74.972,72.042,67.647,62.276,56.905,53.487,52.511,52.999,52.511,49.581,44.698,38.839,34.932,32.979,32.979,32.491,30.050,26.632,23.702,21.749,21.261,21.261,20.284,18.819,17.354,17.354,18.819,20.284,21.261,20.284,18.331,16.866,15.889,16.378,16.378,15.401,13.936,12.472,12.960,14.913,16.866,17.843,15.889
5,AF2,50,5.656,6.144,5.656,5.656,5.656,6.632,5.656,2.238,-1.668,-4.110,-3.621,-1.180,1.261,3.215,3.215,2.238,0.773,-1.180,-3.133,-5.086,-5.086,-3.133,2.238,8.097,11.515,10.539,5.168,-1.180,-4.598,-4.110,-0.692,3.215,5.656,7.121,10.050,13.468,15.910,13.957,8.586,3.703,2.726,6.144,11.515,14.933,13.468,8.586,3.703,1.261,2.238,5.168,9.074,12.980,14.445,13.468,10.539,6.632,5.168,5.168,6.144,6.632,5.656,4.191,3.215,2.238,1.750,0.773,0.285,2.238,5.656,11.027,13.468,12.492,9.074,5.656,4.191,4.191,4.679,4.679,4.191,4.191,4.679,4.679,4.191,3.703,5.168,9.074,14.445,17.375,16.398,12.980,9.562,9.074,12.004,14.445,14.933,12.980,9.562,8.097,9.562,12.980,16.398,16.886,15.422,12.492,10.050,8.097,6.632,6.144,6.632,7.609,9.562,11.515,12.492,12.492,11.515,10.539,10.050,9.562,9.074,8.586,7.609,6.144,4.679,4.191,4.679,6.632,9.074,11.027,12.004,11.027,8.586,5.168,2.238,1.261,1.750,3.703,6.144,7.609,7.121,4.679,1.261,-1.180,-1.180,0.773,3.703,5.656,7.121,8.586,10.050,9.562,7.609,2.726,-1.180,-2.157,0.285,4.679,7.609,8.097,6.632,5.168,4.191,4.679,5.168,5.656,6.144,5.656,5.168,4.191,3.703,3.215,3.215,3.215,3.703,5.168,7.121,8.097,7.121,3.215,-2.157,-5.575,-5.086,0.285,7.121,12.004,12.492,8.586,5.168,4.191,6.632,11.515,15.910,18.840,22.746,28.117,35.441,42.765,49.113,53.996,57.414,59.367,59.855,58.879,57.902,57.414,59.367,61.808,64.738,66.691,67.179,67.179,66.691,65.715,64.250,60.832,56.437,50.578,44.230,39.347,36.906,37.882,41.300,43.254,41.789,36.418,29.582,25.187,24.699,27.140,27.629,25.187,19.328,13.468,10.539,10.539,12.004,12.980,13.468,13.957,15.422,17.375,17.863,16.398,12.980,9.074,8.097,8.586,10.539,11.027,11.027,11.027,13.468,16.398,18.351,17.375,13.468,9.074
6,FZ,50,4.618,3.642,2.665,1.689,1.200,1.689,2.665,2.665,1.200,-0.753,-2.706,-3.194,-1.729,0.712,2.665,3.153,2.177,-0.753,-2.706,-3.682,-2.706,-0.264,3.153,5.595,6.571,5.107,2.665,-0.753,-1.729,-1.729,0.224,2.177,3.153,4.130,5.595,7.548,9.013,9.013,6.083,3.153,1.200,1.689,5.107,8.036,9.501,8.525,5.595,3.153,2.177,2.665,2.665,3.153,3.642,3.642,3.642,3.153,2.665,2.177,2.177,2.665,2.665,2.665,2.177,0.712,-0.753,-1.241,-0.753,0.712,2.665,3.642,4.130,3.642,3.642,3.153,3.153,3.153,2.665,2.177,2.177,3.153,3.642,3.642,3.642,3.153,3.642,5.107,7.060,8.525,9.501,9.013,8.525,8.036,7.548,7.060,7.060,6.571,6.083,6.571,7.060,7.548,8.525,9.013,9.013,8.525,8.036,7.548,7.548,7.060,6.571,6.571,6.571,6.571,6.571,6.571,7.060,7.060,7.060,6.571,6.083,5.107,4.618,4.618,5.107,5.595,6.083,6.083,5.595,5.107,5.595,5.595,5.595,5.107,4.130,3.153,2.665,2.665,3.153,2.665,1.689,0.712,-0.753,-0.753,0.712,2.177,3.642,4.618,5.107,5.107,4.130,2.665,0.712,-0.264,-0.264,0.712,2.665,4.618,5.107,4.130,2.665,1.200,1.200,1.200,2.665,3.642,4.618,4.618,3.642,2.665,2.177,2.665,2.665,3.153,3.153,2.177,1.200,0.224,0.712,1.689,2.665,2.177,1.200,0.224,-0.753,-0.264,1.689,4.130,5.595,6.083,6.083,7.060,9.013,12.431,16.825,21.708,25.126,27.568,29.521,30.986,33.427,35.868,38.310,39.286,39.775,39.775,39.775,40.263,40.751,40.751,39.775,38.798,38.310,38.310,38.798,38.310,36.357,32.939,29.032,26.103,25.126,25.614,26.103,25.614,23.173,20.243,16.825,14.384,13.407,13.407,12.919,11.943,9.989,8.525,6.571,5.595,5.595,5.595,6.083,6.083,6.083,7.060,7.548,8.036,7.060,5.595,5.107,5.107,6.571,7.548,8.036,7.060,6.083,6.083,7.548,9.013,9.501,8.036
7,F4,50,8.077,7.589,6.124,3.194,0.753,-1.689,-2.177,-1.689,-1.200,-0.712,-0.224,0.264,1.241,2.706,2.706,1.241,-1.200,-4.130,-4.618,-2.665,1.241,4.171,4.171,1.729,-1.200,-3.153,-2.665,-0.712,0.753,0.753,0.753,1.241,3.194,5.636,8.077,7.589,5.147,2.706,1.241,2.706,5.147,7.589,9.054,7.589,5.147,2.706,2.218,3.682,6.124,9.054,10.030,10.030,9.054,7.589,6.124,4.659,5.147,6.124,8.565,11.495,12.472,11.495,7.589,3.194,0.264,-0.712,0.264,3.194,6.612,9.054,11.007,10.518,8.077,4.171,0.753,-0.712,0.264,2.706,4.659,5.147,4.659,3.682,3.682,3.682,3.682,3.682,4.659,7.100,9.542,11.495,10.030,7.589,5.636,5.636,6.612,8.565,7.589,6.124,4.659,5.147,7.100,8.077,8.077,7.589,7.589,9.054,10.030,9.054,6.124,1.729,-0.712,-0.224,2.706,6.124,8.077,8.565,7.589,6.124,4.659,3.194,1.729,1.729,3.194,5.147,7.100,7.100,5.147,3.194,3.194,4.171,5.636,5.636,4.659,3.194,3.194,3.682,4.171,2.706,-0.224,-2.177,-2.177,-0.224,2.706,4.659,5.636,6.124,6.612,6.612,5.147,2.706,-0.224,-0.712,1.241,4.659,7.100,7.589,6.612,4.659,3.194,2.706,2.706,2.218,2.706,3.682,5.636,6.612,6.124,3.682,0.753,-1.200,-1.689,0.264,4.171,6.612,7.100,5.636,3.682,3.194,4.171,4.659,3.194,-0.224,-3.642,-4.618,-1.689,3.194,7.589,8.565,7.100,5.636,7.589,12.960,19.796,25.655,28.585,28.585,26.632,25.655,25.655,27.608,30.538,32.979,33.956,33.468,32.491,31.514,30.538,30.050,29.073,28.585,29.073,30.538,32.491,32.003,29.073,24.679,20.772,19.307,20.284,21.261,21.749,19.796,17.354,14.913,13.936,12.960,11.495,9.054,8.565,8.077,9.054,9.542,7.589,5.147,3.194,3.194,5.636,8.077,10.030,9.542,7.100,4.659,3.194,2.218,2.706,4.171,5.636,7.100,8.077,8.565,9.054,10.518,11.983,11.983,9.542,5.147
8,F3,50,4.364,5.341,5.829,5.341,4.852,3.876,2.899,1.434,0.458,-0.519,-1.007,-0.519,0.946,2.899,4.852,5.341,3.876,1.434,-1.007,-1.495,-0.031,2.411,6.317,9.247,10.712,9.247,5.829,2.411,0.458,1.923,5.341,7.782,7.782,6.317,5.829,7.782,10.712,13.153,11.200,6.317,1.434,-0.031,2.899,8.270,12.177,12.665,9.735,6.317,2.899,0.946,0.458,0.458,0.946,1.434,2.411,2.411,2.899,3.876,4.852,5.829,5.829,4.364,1.434,-1.007,-1.495,-0.031,2.899,5.829,6.317,4.852,2.899,1.434,2.411,4.852,6.805,6.805,4.852,1.923,-0.031,0.458,1.434,2.411,3.387,4.364,5.341,6.805,7.782,7.294,6.317,6.317,6.805,8.270,9.735,10.712,11.200,11.688,12.177,12.665,12.665,11.688,10.712,9.735,9.735,10.223,10.223,9.247,8.759,8.270,9.247,10.223,9.735,8.759,6.805,6.317,6.805,8.759,9.247,8.759,6.805,5.341,4.852,5.829,7.294,7.782,7.782,7.294,6.805,6.317,5.341,4.364,2.899,2.899,3.387,3.876,3.387,2.411,0.458,-0.031,0.458,1.434,1.923,1.434,1.434,2.411,4.364,5.341,4.852,1.923,-1.007,-2.472,-2.472,-1.495,-0.031,0.946,1.434,2.411,3.876,3.876,2.899,1.923,1.434,0.946,1.923,3.387,3.876,3.876,3.387,2.899,3.876,5.341,7.294,7.782,6.317,2.411,-1.007,-1.495,0.458,3.876,6.317,6.317,4.852,3.876,4.364,6.317,8.270,10.223,10.712,10.712,11.688,13.153,15.594,18.524,22.430,25.848,29.266,31.219,32.684,33.173,34.637,36.102,37.567,39.032,39.520,40.497,41.473,41.962,41.962,40.985,39.032,38.055,37.567,37.567,37.567,37.079,35.126,33.173,30.731,29.266,28.290,27.802,28.290,27.313,24.872,20.966,17.059,14.618,14.618,16.571,18.036,17.548,14.130,9.735,7.294,7.782,10.223,12.665,13.641,13.153,11.200,10.223,9.247,8.759,8.270,7.782,7.294,8.270,9.735,11.200,10.712,8.759,6.805,5.829,6.317,7.294,8.270,8.759
9,FC6,50,1.628,2.604,3.581,4.069,3.092,2.116,-0.814,-3.743,-5.697,-5.208,-2.279,1.628,4.557,5.046,3.092,-0.326,-3.255,-4.720,-4.232,-2.279,-0.814,0.163,1.139,1.628,1.628,1.628,0.651,-1.302,-3.743,-4.720,-2.767,1.139,5.534,7.975,7.487,4.557,1.139,-0.814,-0.814,0.651,3.092,5.046,6.022,6.510,5.046,2.604,0.163,-0.814,0.651,4.557,7.975,10.417,9.928,8.464,6.510,6.022,6.510,7.975,8.952,8.952,8.952,7.975,6.510,5.046,3.092,2.116,3.092,5.046,7.975,10.905,11.393,9.928,7.487,5.046,4.069,4.069,4.557,5.046,4.069,2.604,1.628,0.651,0.163,0.163,0.651,1.139,2.604,4.069,6.022,7.975,8.464,7.975,6.022,3.581,2.604,2.604,3.581,5.534,7.487,7.975,7.487,6.022,4.069,3.581,3.581,4.557,5.046,4.557,2.604,0.651,0.163,0.651,2.116,3.092,3.092,2.604,1.628,1.628,2.116,2.116,2.116,0.651,-0.326,-1.302,-0.814,0.163,1.139,2.116,3.092,3.581,4.069,2.604,0.163,-2.279,-3.255,-2.279,0.163,1.628,1.628,0.163,-1.790,-2.279,-1.302,0.163,1.139,2.116,3.581,4.069,4.069,3.092,0.651,-0.814,-0.814,0.651,2.116,3.581,2.604,1.139,-0.326,-0.814,-0.814,-0.326,0.651,1.628,3.092,4.069,2.604,0.163,-2.767,-4.232,-2.767,0.163,4.069,5.046,3.581,1.139,-0.326,-0.326,1.139,2.604,2.604,1.139,-0.814,-1.302,0.163,2.116,3.092,2.604,1.139,0.163,1.139,3.092,5.534,7.487,7.975,7.975,7.487,6.999,6.510,5.534,5.046,5.046,6.022,7.975,8.952,8.952,7.975,6.510,5.046,4.557,5.534,6.999,7.975,8.464,7.487,5.046,3.092,1.628,2.604,5.046,7.975,9.440,8.952,7.487,4.557,2.604,1.139,0.163,-0.326,-0.326,-0.814,-0.814,-0.814,-0.326,0.651,2.116,3.092,3.092,2.116,0.651,-0.326,-0.326,0.651,0.651,-0.326,-1.790,-2.767,-2.767,-0.814,1.628,4.069,5.046,5.534,6.022,5.046,4.557
