Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-9.288,-6.358,-1.963,1.943,3.896,4.384,3.896,4.384,5.361,6.826,7.802,8.291,8.779,9.755,11.220,13.173,15.615,18.545,21.474,21.962,19.521,14.638,9.267,5.361,2.920,2.920,2.920,2.920,2.431,3.408,6.826,11.709,16.591,19.521,20.009,19.033,18.056,18.545,19.033,19.521,18.545,16.103,13.173,10.732,10.732,12.685,15.127,17.080,17.568,17.080,15.615,15.127,15.127,15.127,14.150,12.197,10.244,9.755,9.267,9.267,9.267,8.291,6.337,3.896,2.431,0.478,-0.498,-0.498,0.966,2.431,3.896,4.873,4.384,4.384,4.384,4.873,5.361,4.873,3.896,2.920,1.943,1.943,2.920,4.873,5.849,6.337,6.337,4.384,0.966,-3.428,-6.846,-8.311,-5.381,-0.498,4.384,6.337,5.361,2.920,1.455,1.943,2.431,1.455,-2.940,-7.823,-9.288,-5.870,0.478,5.361,6.337,3.408,-0.987,-3.428,-2.452,0.478,2.431,3.408,3.408,3.408,5.361,7.802,9.755,10.244,10.732,11.709,14.150,17.080,19.033,17.080,12.685,8.291,5.849,6.826,9.267,10.244,8.779,5.361,1.943,0.478,1.455,2.920,3.896,3.408,2.431,1.455,1.943,2.431,2.920,3.896,5.849,9.755,14.638,18.056,18.545,15.615,11.220,8.291,7.314,8.291,8.779,8.779,7.802,6.337,5.361,4.873,3.408,2.920,3.408,3.896,4.384,2.431,-0.010,-2.452,-3.428,-1.475,0.966,3.408,4.873,5.849,6.826,7.802,7.802,5.849,1.943,-3.428,-7.334,-8.799,-7.334,-5.381,-3.428,-1.963,-0.010,1.455,2.431,1.943,0.478,-0.987,-0.987,0.478,1.943,1.455,-1.475,-5.381,-8.311,-8.311,-6.358,-5.381,-6.358,-9.288,-13.194,-17.100,-20.518,-22.471,-22.959,-20.518,-16.123,-11.729,-9.288,-9.288,-11.241,-12.217,-11.241,-8.799,-7.823,-8.311,-9.288,-8.799,-7.334,-6.358,-7.334,-10.264,-13.682,-15.147,-14.170,-12.705,-13.194,-16.612,-20.030,-21.006,-18.565,-13.682,-9.776,-7.334,-6.358,-5.381,-4.405,-3.916,-4.405,-5.381,-5.870,-4.893,-3.428,-2.940,-4.893,-6.358,-6.358,-3.916
1,FP2,97,-3.153,-3.153,-3.153,-2.665,-0.712,1.241,3.682,5.147,6.612,7.100,7.589,8.565,11.007,14.425,17.354,20.772,22.725,23.702,22.725,20.772,18.331,15.401,11.983,8.565,6.124,4.659,4.659,6.124,7.589,9.542,10.518,12.472,13.448,14.913,16.866,18.331,19.307,19.796,19.796,19.307,18.331,16.866,16.378,15.401,15.889,16.378,16.378,16.378,16.378,16.866,16.866,16.866,15.889,13.936,11.495,10.030,9.542,11.007,11.983,11.495,9.054,5.636,2.706,0.753,-0.224,-1.689,-3.153,-3.642,-2.177,0.753,3.682,4.659,4.171,2.706,2.218,2.218,2.218,1.729,0.264,-0.712,-0.712,1.241,3.194,5.636,7.100,8.565,9.054,8.565,6.612,4.171,1.729,0.753,1.241,3.194,5.147,5.636,5.636,5.147,4.659,4.659,3.682,2.218,-0.712,-3.153,-3.642,-2.177,0.264,2.218,2.706,1.241,-0.712,-2.177,-3.153,-1.689,0.753,4.171,6.612,8.077,8.077,6.612,5.636,6.124,7.589,11.007,14.425,16.866,17.843,17.354,15.889,13.448,11.495,9.054,7.100,5.636,4.171,2.706,1.729,1.241,2.706,4.659,6.124,5.636,3.682,0.264,-0.712,0.753,4.659,9.054,12.960,15.401,16.866,17.843,17.354,14.913,12.472,10.030,9.054,9.542,11.007,12.472,12.472,11.983,11.495,11.495,11.007,10.518,9.054,7.589,5.636,3.682,2.706,2.706,2.706,2.706,3.682,5.636,8.565,12.472,15.401,14.913,10.518,4.171,-2.665,-7.060,-8.036,-7.060,-5.595,-4.618,-3.642,-2.177,0.264,3.682,6.612,8.077,7.589,4.659,1.241,-1.689,-3.153,-3.642,-4.130,-5.595,-7.060,-7.548,-7.548,-7.060,-8.036,-10.478,-13.896,-16.825,-17.802,-15.849,-13.896,-11.943,-10.966,-9.989,-9.501,-9.013,-9.501,-9.501,-9.013,-8.036,-7.060,-6.083,-5.107,-3.642,-3.153,-3.153,-4.130,-6.083,-8.525,-10.966,-12.919,-14.872,-16.337,-16.825,-16.825,-15.361,-13.896,-12.431,-10.966,-9.013,-6.571,-3.153,-0.712,-0.224,-1.200,-2.665,-4.130,-5.107,-5.107,-5.595,-6.083,-6.571,-5.595,-3.642
2,F7,97,-2.187,-2.187,-0.722,2.207,5.137,6.602,7.090,8.067,8.067,8.555,8.555,8.555,9.043,10.020,11.973,12.461,11.973,10.508,10.020,10.997,12.461,12.950,11.485,7.579,3.672,0.743,0.743,2.696,5.625,8.555,10.020,10.997,11.973,13.926,16.856,19.297,20.762,20.274,18.321,15.391,12.950,11.485,10.508,7.579,4.649,1.231,0.254,2.696,6.602,9.532,9.532,7.090,4.161,3.184,5.137,8.555,10.997,10.997,8.555,5.137,2.696,0.254,-2.187,-4.628,-7.070,-8.046,-7.558,-5.605,-4.140,-2.675,-2.187,-1.211,0.254,2.207,3.672,4.649,4.161,2.696,1.719,1.231,1.231,1.719,1.719,2.207,2.207,3.184,2.696,1.231,-2.675,-6.582,-10.000,-10.488,-7.558,-2.675,1.231,3.184,3.184,2.207,1.231,0.743,-0.234,-1.699,-3.652,-4.628,-4.140,-2.675,-1.699,-1.699,-2.187,-3.652,-4.140,-3.652,-2.675,-0.722,2.207,4.649,7.090,8.067,7.090,4.649,3.184,2.207,3.672,7.579,12.461,15.879,16.368,13.926,10.020,7.579,7.579,8.555,8.555,6.602,4.161,2.207,2.207,3.672,5.137,5.137,4.161,2.696,1.719,1.231,1.719,2.207,3.184,4.649,6.114,9.043,11.485,12.950,12.461,10.997,8.067,6.114,4.161,3.184,1.719,1.719,3.184,5.137,7.090,6.602,4.161,1.231,-1.699,-3.164,-2.675,-2.675,-3.652,-4.628,-4.140,-2.187,2.207,6.602,10.020,11.973,11.973,11.485,10.020,7.090,4.649,1.719,-0.234,-2.187,-4.140,-5.605,-6.093,-4.140,-0.234,4.649,8.067,9.532,8.555,7.579,8.067,10.020,11.973,11.485,8.067,3.184,-1.699,-4.140,-2.675,-0.234,1.231,0.254,-2.675,-6.093,-8.535,-10.488,-11.953,-13.418,-14.882,-15.859,-16.347,-15.859,-14.882,-13.418,-10.976,-7.558,-5.117,-3.652,-3.652,-4.628,-6.093,-7.070,-7.070,-6.582,-6.582,-7.558,-10.000,-13.418,-17.324,-20.742,-23.183,-23.183,-22.207,-19.765,-16.836,-13.418,-9.023,-4.628,-2.675,-3.164,-5.117,-7.558,-7.558,-6.582,-5.117,-5.605,-7.558,-9.511,-9.023,-7.070
3,F8,97,-1.139,-2.116,-4.557,-6.022,-6.510,-5.046,-3.092,-0.163,2.767,4.720,6.185,7.161,8.138,10.091,13.021,15.951,17.415,17.415,16.439,14.974,13.997,11.556,7.161,1.790,-3.092,-5.046,-3.092,1.790,6.185,9.603,10.579,11.556,13.509,15.951,16.927,15.951,13.021,11.556,11.556,12.533,12.533,11.068,8.138,5.697,4.232,4.232,4.720,5.208,5.208,5.697,6.185,5.697,4.232,1.302,-0.651,-1.139,0.326,0.814,-1.139,-6.022,-10.905,-12.370,-9.440,-4.069,-0.651,-1.628,-5.534,-8.952,-9.928,-7.487,-5.534,-6.022,-8.952,-11.882,-11.882,-9.440,-5.534,-3.581,-5.046,-7.975,-9.928,-8.464,-4.069,0.326,2.767,2.767,1.790,1.302,2.279,2.767,3.255,2.279,0.814,0.814,2.767,5.208,6.185,5.697,4.232,1.790,0.814,-1.139,-3.581,-6.022,-6.510,-3.581,1.302,4.720,4.720,0.326,-5.534,-9.928,-10.905,-7.975,-3.581,0.814,3.743,4.720,2.767,-0.163,-2.116,-1.139,3.255,9.115,12.533,11.556,7.161,2.767,1.790,4.232,8.138,9.603,7.650,3.743,-0.163,-1.139,-0.651,-0.163,0.814,1.790,3.743,5.208,6.185,5.697,5.208,5.697,8.138,12.533,16.439,17.904,17.904,15.951,13.997,12.044,10.091,9.115,9.115,11.556,14.486,17.904,19.857,18.880,15.951,13.021,11.556,11.556,12.044,11.068,9.603,7.650,6.185,6.673,7.161,9.115,11.556,14.974,19.857,24.251,26.204,23.275,15.951,7.161,1.302,-0.651,1.302,4.720,6.673,6.673,5.697,5.697,7.161,11.068,14.974,17.904,17.904,14.486,8.138,3.255,1.302,1.790,2.767,1.790,-1.139,-3.092,-2.116,0.814,3.743,4.232,1.790,-1.628,-3.581,-3.092,-2.604,-2.604,-3.092,-3.581,-3.581,-3.581,-3.581,-3.581,-2.604,-0.163,3.255,5.208,5.697,5.208,5.208,7.161,8.138,6.185,1.790,-4.069,-8.464,-9.928,-9.928,-8.952,-6.999,-4.557,-2.116,-0.163,0.326,-0.163,-0.651,0.326,2.767,5.208,5.697,3.743,0.326,-2.604,-3.581,-3.092,-2.116,-1.139,-1.139,-1.139
4,AF1,97,-4.486,-4.486,-3.998,-3.510,-2.045,-1.068,0.885,2.350,3.815,4.791,5.768,6.744,8.698,10.651,12.115,14.069,15.045,15.533,15.045,14.557,13.092,10.651,7.233,4.303,1.862,-0.092,-0.580,0.397,1.862,4.303,6.744,8.698,9.674,10.651,11.139,12.604,13.580,14.069,14.557,14.557,14.069,13.580,13.092,12.115,11.627,11.139,11.139,11.627,12.604,13.580,13.580,13.092,12.115,11.139,10.651,10.651,11.627,11.627,11.627,10.162,7.721,5.280,2.350,0.397,-1.068,-1.556,-2.045,-1.556,-0.580,0.885,2.838,4.791,6.256,6.744,6.256,4.791,3.326,1.373,0.397,0.397,0.885,1.373,1.862,2.350,2.838,4.303,4.303,3.815,1.373,-1.556,-4.486,-5.463,-3.998,-2.045,0.885,2.350,2.838,2.350,1.373,1.373,1.373,0.885,-0.580,-2.045,-3.021,-2.533,-1.068,0.885,1.862,1.373,-0.580,-2.045,-2.533,-0.580,2.350,5.280,7.721,8.209,7.721,6.744,6.744,7.233,9.186,11.627,14.557,16.022,16.022,14.069,11.627,9.674,8.698,8.698,8.698,7.233,5.280,3.326,1.862,2.350,2.838,3.326,3.326,2.838,2.350,1.862,1.862,2.350,2.838,4.303,6.744,10.162,13.580,15.533,15.533,14.069,12.115,10.651,9.674,8.209,6.744,6.256,6.256,6.256,6.744,6.256,4.791,2.838,1.373,0.397,-0.092,-0.580,-2.533,-4.486,-4.974,-3.998,-1.556,0.885,3.815,5.768,6.744,6.744,4.791,1.373,-2.533,-5.463,-6.927,-6.927,-5.951,-4.974,-3.998,-2.533,-1.068,0.885,1.862,2.350,0.885,-0.580,-1.556,-1.556,-0.580,-0.092,-0.092,-1.556,-2.533,-3.510,-3.510,-3.021,-3.021,-4.486,-7.416,-10.345,-12.787,-14.252,-13.763,-12.787,-11.322,-10.345,-9.857,-9.369,-9.369,-8.881,-8.392,-7.904,-7.416,-7.416,-6.927,-5.463,-3.998,-3.510,-3.998,-5.463,-7.416,-8.881,-9.857,-10.834,-12.299,-14.252,-15.228,-14.740,-13.275,-10.834,-8.881,-6.439,-3.510,-1.068,0.397,0.885,-0.580,-2.045,-3.021,-3.021,-2.533,-2.533,-3.510,-3.998,-3.510,-2.045
5,AF2,97,-2.665,-2.665,-3.153,-3.153,-2.665,-1.689,0.264,1.729,3.194,4.659,6.124,7.589,9.054,11.007,12.960,14.913,16.378,17.354,17.354,16.378,13.936,11.495,8.077,5.147,2.218,0.264,-0.224,0.753,2.706,5.147,6.612,8.077,8.565,9.542,10.030,10.518,10.030,10.518,11.007,12.472,13.448,13.936,13.448,11.983,11.007,10.518,10.518,11.007,11.007,11.983,11.983,11.983,11.495,10.030,9.054,9.054,9.542,9.542,9.054,7.589,5.147,2.706,1.241,0.264,-0.224,-1.689,-3.153,-4.618,-4.130,-2.665,-0.712,0.264,0.753,0.264,0.264,0.264,0.264,-0.224,-0.712,-1.689,-1.689,-1.200,-0.224,1.729,3.194,4.659,5.636,5.147,3.682,1.729,0.264,-0.712,-0.712,0.753,1.729,2.218,1.729,1.241,0.753,1.241,1.241,0.753,-0.712,-2.665,-3.642,-3.642,-1.689,0.264,1.241,0.753,-1.200,-3.153,-4.130,-3.153,-0.712,2.218,4.659,5.636,5.636,5.147,5.147,6.124,8.077,10.518,12.472,13.936,13.448,11.983,9.542,8.077,7.589,8.077,7.589,6.612,4.171,2.218,0.753,0.753,1.241,1.729,2.218,2.706,2.218,1.729,1.241,2.218,3.682,6.612,10.030,12.960,15.401,15.889,14.425,12.472,10.518,10.030,9.542,9.542,9.054,8.565,8.077,8.077,8.565,8.077,7.589,6.124,5.147,4.171,2.706,1.729,0.753,0.264,0.264,0.753,1.729,3.682,5.636,8.077,10.030,9.054,5.147,0.264,-5.107,-8.036,-7.060,-5.107,-2.177,-1.200,-0.712,-0.224,0.753,2.218,3.194,3.194,1.729,0.753,-0.712,-1.200,-1.689,-2.177,-2.665,-3.153,-3.642,-3.642,-3.153,-3.153,-3.642,-5.107,-8.036,-10.478,-11.943,-12.431,-10.966,-9.501,-7.548,-6.083,-6.083,-6.083,-6.571,-7.060,-6.083,-5.107,-5.107,-5.107,-5.107,-4.130,-3.642,-3.153,-3.642,-5.107,-7.548,-9.013,-10.478,-11.454,-12.431,-12.919,-13.407,-12.919,-11.454,-9.989,-8.036,-6.083,-3.642,-1.200,0.264,0.753,-0.224,-1.689,-3.153,-4.130,-4.618,-5.107,-6.083,-6.083,-5.107,-2.665
6,FZ,97,-3.733,-4.710,-5.198,-5.198,-3.733,-2.268,-0.804,0.173,1.149,2.126,2.614,4.079,5.056,7.009,8.474,9.450,10.427,10.427,9.939,8.962,7.497,5.544,3.591,1.638,0.173,-1.292,-1.780,-1.292,-0.315,1.149,2.126,3.103,3.591,4.079,4.567,4.567,5.056,6.032,7.009,8.474,9.450,9.939,9.450,8.962,8.474,8.474,8.474,8.962,8.962,9.450,9.939,9.939,9.450,8.474,7.497,7.009,7.497,7.985,7.497,6.521,5.056,3.591,2.126,0.661,-0.315,-1.292,-2.268,-2.268,-1.780,-0.315,1.149,2.126,2.614,2.614,2.126,1.149,-0.315,-0.804,-0.804,-0.804,-0.804,-0.315,-0.804,-0.315,0.661,2.126,2.614,2.614,1.149,-0.804,-2.268,-2.757,-2.268,-0.804,0.173,0.173,-0.315,-0.804,-0.804,-0.315,1.149,1.638,1.149,-0.804,-2.268,-2.268,-1.780,-0.315,0.661,0.173,-1.292,-2.757,-3.245,-2.268,0.173,2.126,3.591,4.079,4.079,4.079,4.567,6.032,7.009,8.962,9.939,9.939,9.450,7.985,6.521,5.056,5.056,5.544,6.032,5.056,3.591,1.638,0.661,0.173,1.149,1.638,2.126,2.614,2.126,2.126,2.126,1.638,2.126,3.103,5.544,8.474,11.403,12.868,12.380,10.915,8.962,7.009,6.521,6.032,5.056,4.079,2.614,2.614,3.103,3.591,3.591,2.126,1.149,0.173,-0.804,-1.292,-2.268,-3.733,-4.222,-3.733,-2.268,-0.315,1.638,3.591,4.079,3.591,1.638,-1.292,-3.245,-4.710,-4.710,-3.733,-3.245,-2.757,-2.757,-3.245,-3.245,-2.268,-2.268,-2.757,-3.733,-3.733,-2.757,-0.804,1.149,3.103,4.079,4.079,4.079,4.079,4.567,5.056,4.567,4.079,1.638,-0.315,-2.268,-2.757,-2.757,-2.268,-1.780,-2.268,-2.268,-2.268,-1.292,-0.804,-0.315,-0.804,-1.292,-2.268,-1.780,-0.804,0.173,0.661,0.173,-0.804,-1.780,-2.757,-3.733,-4.222,-5.198,-6.663,-7.151,-6.663,-5.686,-4.710,-3.245,-1.292,1.149,3.591,4.567,4.567,3.103,1.638,0.661,1.149,1.149,0.661,-0.315,-1.292,-0.804,0.173
7,F4,97,-3.306,-5.747,-7.212,-7.701,-6.724,-4.771,-2.330,-0.376,1.577,3.530,4.506,4.995,5.483,6.460,8.413,10.854,12.807,12.319,10.854,7.924,4.995,3.530,1.577,-0.376,-2.330,-3.306,-2.330,0.112,2.553,4.506,4.995,4.995,4.995,5.971,6.460,5.971,4.506,3.042,3.530,4.995,7.924,9.389,8.901,7.436,5.971,4.995,4.506,4.995,4.995,5.483,5.483,4.506,4.018,2.553,2.065,2.553,3.530,3.530,3.042,0.600,-0.865,-1.841,-1.353,-0.865,-1.353,-2.818,-4.283,-4.771,-3.794,-2.818,-2.330,-3.306,-5.259,-6.724,-6.236,-4.771,-3.306,-2.330,-2.818,-3.306,-3.794,-3.306,-1.841,-0.376,0.600,1.577,2.065,2.553,3.530,3.530,3.042,1.577,0.600,-0.376,-0.376,-0.376,-0.376,-0.865,-1.353,-0.376,1.088,2.553,2.065,0.600,-1.841,-3.794,-4.283,-2.818,-1.353,-0.865,-1.841,-3.306,-4.283,-3.794,-1.841,0.600,2.065,3.042,2.065,1.577,2.065,3.530,5.483,7.436,8.413,8.413,7.436,6.460,5.483,4.995,4.506,4.506,4.506,4.018,3.042,1.088,-0.376,-0.376,0.600,2.065,2.553,2.065,0.600,-0.376,0.600,2.553,4.506,6.948,9.389,11.831,13.295,13.295,11.831,9.389,6.948,5.483,6.460,7.924,8.413,8.413,7.436,6.460,6.460,6.948,6.460,4.995,2.553,0.112,-1.353,-1.841,-0.865,0.112,1.088,1.577,2.065,3.042,4.995,6.460,6.948,4.995,1.088,-3.794,-7.212,-8.189,-5.747,-2.818,-0.376,0.112,0.112,0.112,0.600,1.088,1.577,1.088,0.600,0.112,-0.376,-0.865,-1.353,-1.353,-0.865,0.112,0.600,1.088,1.088,0.600,-0.376,-1.353,-3.306,-5.259,-6.724,-7.212,-6.236,-4.283,-2.818,-2.330,-2.330,-3.306,-4.283,-4.771,-4.283,-4.283,-3.794,-3.306,-2.330,-1.353,-1.353,-1.841,-2.818,-3.794,-4.771,-5.747,-6.724,-7.701,-9.165,-9.654,-9.654,-8.677,-7.212,-6.236,-5.259,-3.306,-0.865,1.577,2.553,1.577,-0.865,-2.818,-3.306,-3.306,-3.306,-3.306,-3.794,-3.306,-2.818,-1.841
8,F3,97,-2.502,-4.456,-5.432,-4.944,-2.991,-1.526,-0.061,1.404,2.869,4.333,4.822,5.798,6.775,7.263,8.240,8.728,8.728,8.240,8.728,9.216,8.728,7.751,5.798,2.869,0.916,0.427,0.427,1.404,2.869,3.845,5.310,6.287,7.263,7.263,7.263,7.751,8.728,10.681,12.146,12.146,11.169,9.216,7.751,6.775,5.798,5.310,4.822,4.822,6.287,7.751,9.216,9.216,8.240,7.263,7.263,7.751,8.728,9.216,9.216,7.751,6.775,4.822,1.892,-1.038,-2.991,-2.991,-1.526,0.427,1.892,2.380,2.869,3.845,5.310,7.263,7.751,6.775,4.333,1.892,1.404,1.892,3.357,3.357,2.380,1.404,0.916,1.892,2.869,1.892,-1.038,-3.967,-5.920,-5.920,-3.967,-1.526,0.427,1.892,2.380,1.892,1.892,1.404,1.404,0.916,-0.549,-1.526,-2.014,-2.014,-0.549,0.916,1.404,-0.061,-2.014,-3.967,-4.456,-2.502,0.916,3.357,4.822,4.333,3.357,2.869,3.357,4.333,6.287,9.216,11.658,13.123,12.634,10.681,8.728,7.263,6.287,5.798,5.310,4.333,3.357,2.869,2.869,3.357,2.869,1.892,0.916,0.916,0.916,0.916,0.916,0.427,0.427,1.404,3.845,7.263,9.705,11.658,12.146,11.658,9.705,8.240,5.798,3.357,0.916,-0.061,-0.061,0.916,1.892,1.404,-0.061,-2.991,-5.432,-6.897,-6.897,-7.385,-8.362,-9.827,-10.803,-9.827,-7.874,-4.944,-1.526,1.404,3.357,3.845,2.380,-0.061,-2.991,-5.920,-7.385,-8.362,-7.874,-7.385,-6.409,-5.432,-3.967,-2.502,-1.038,-0.549,-1.038,-2.014,-2.014,-0.549,1.892,3.845,3.357,0.427,-2.502,-3.967,-2.991,-1.526,-0.549,-1.526,-4.456,-7.874,-9.827,-10.803,-11.780,-12.756,-14.709,-15.686,-15.686,-14.709,-12.268,-10.803,-10.315,-9.827,-9.338,-8.850,-7.385,-6.409,-5.920,-5.920,-6.409,-7.874,-8.362,-8.850,-9.827,-10.803,-12.756,-14.221,-15.686,-15.686,-15.198,-13.733,-11.780,-9.338,-6.409,-3.967,-2.502,-2.014,-3.967,-5.432,-5.920,-4.456,-2.991,-2.502,-3.967,-5.432,-6.409,-6.409
9,FC6,97,-1.587,-5.493,-9.399,-10.864,-10.376,-8.911,-7.935,-7.446,-6.470,-4.517,-2.563,0.854,5.737,12.085,17.456,18.921,15.503,8.667,2.808,0.366,0.366,0.366,-2.075,-6.470,-9.888,-8.911,-4.517,1.343,4.761,3.784,0.854,-1.587,-0.610,4.761,12.573,17.456,16.968,10.132,0.854,-4.517,-4.517,0.366,4.761,4.761,-0.610,-6.470,-9.399,-6.470,-1.099,1.343,-0.122,-5.493,-11.841,-15.747,-16.235,-13.794,-9.399,-3.052,0.854,0.366,-4.028,-10.376,-14.282,-12.817,-7.935,-4.517,-4.028,-6.470,-7.446,-6.958,-5.981,-7.935,-13.794,-21.118,-25.513,-24.048,-16.235,-5.981,0.854,2.319,-0.610,-5.493,-7.935,-6.958,-4.028,-1.587,-0.610,-1.099,-1.587,-0.610,0.854,0.854,-0.122,-1.587,-2.563,-2.563,-1.587,-0.610,-1.099,-1.587,-2.075,-3.052,-3.540,-4.028,-3.052,-2.075,-0.610,-0.610,-2.075,-4.028,-5.493,-5.981,-5.493,-4.517,-4.028,-3.540,-3.540,-2.563,-3.052,-3.540,-4.028,-3.052,-1.099,0.854,-0.122,-2.563,-5.981,-6.958,-3.540,3.784,10.620,12.573,8.179,0.366,-5.981,-6.958,-3.052,1.831,4.272,1.831,-2.563,-4.517,-3.540,-0.610,1.831,2.808,2.319,1.831,1.831,2.319,3.296,5.249,9.644,15.015,18.433,17.456,11.597,5.249,1.831,3.784,8.667,11.597,11.597,8.179,5.737,4.272,4.272,2.808,0.366,-2.075,-2.075,0.366,1.831,0.854,-2.563,-3.052,3.296,15.991,27.710,30.640,21.851,5.249,-7.446,-10.376,-3.052,5.249,8.179,4.761,0.366,-0.610,2.808,7.690,9.155,6.226,2.319,0.854,2.319,5.737,8.179,8.179,5.737,2.319,0.366,0.366,0.366,-0.122,-1.099,-3.540,-5.493,-6.470,-6.958,-5.981,-5.493,-5.493,-6.958,-9.399,-11.353,-11.841,-8.423,-1.587,5.249,9.155,6.714,0.854,-4.028,-4.028,-0.610,1.343,1.343,-3.540,-7.446,-8.423,-6.470,-4.517,-4.028,-5.005,-6.470,-5.981,-5.981,-6.958,-9.399,-9.888,-5.493,3.784,13.062,16.479,11.108,0.366,-8.911,-11.841,-7.935,-1.587,0.854,-1.587,-5.493,-7.446
