Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,111,-11.007,-11.007,-9.054,-4.659,0.224,4.130,5.595,4.130,2.177,0.224,-0.753,-1.241,-1.729,-2.706,-2.706,-1.241,1.689,4.130,4.618,2.177,0.224,-0.753,-0.264,-0.753,-3.194,-7.100,-10.030,-11.007,-9.542,-7.589,-5.147,-3.194,-1.729,0.224,1.689,2.665,1.689,0.224,-0.753,-1.241,-0.264,1.200,3.642,6.083,7.060,6.083,4.130,2.177,1.689,2.665,2.177,-0.264,-4.171,-6.612,-5.636,-1.729,1.689,2.177,-0.753,-5.636,-7.589,-6.124,-2.706,-0.264,0.224,0.224,1.689,5.595,9.501,11.454,11.454,10.478,9.989,9.501,8.525,4.130,-2.706,-9.054,-12.472,-11.007,-5.636,-1.241,-0.264,-3.682,-8.077,-11.983,-11.495,-7.589,-2.218,1.200,1.200,-0.753,-3.194,-4.171,-2.706,0.712,5.107,7.060,7.060,6.083,5.107,4.130,3.153,1.689,-1.729,-6.124,-9.054,-10.518,-10.518,-9.542,-9.054,-8.565,-8.565,-9.054,-9.542,-10.030,-11.007,-11.495,-12.472,-12.960,-13.448,-14.425,-15.889,-17.354,-17.843,-16.378,-13.448,-11.007,-10.518,-11.007,-11.495,-10.518,-7.100,-2.218,1.689,4.618,7.548,10.966,15.361,19.267,21.708,22.196,22.196,24.638,30.497,36.357,39.775,40.263,37.821,35.380,33.915,34.403,34.403,31.962,29.032,26.591,25.614,27.079,28.544,29.032,26.591,22.685,19.267,17.314,16.825,16.825,16.337,15.849,14.384,13.896,13.407,13.896,13.896,12.919,11.454,9.989,8.525,8.525,8.036,6.571,4.618,3.153,3.642,6.571,10.478,12.431,11.454,8.036,5.107,3.153,3.153,4.618,6.083,6.083,5.107,3.642,1.689,0.712,2.665,6.083,10.966,13.896,13.407,9.501,4.618,-0.264,-1.729,-1.241,0.224,2.665,4.618,6.083,6.571,4.618,1.200,-2.706,-5.147,-3.682,-0.264,2.177,2.177,-0.264,-3.682,-5.147,-4.171,-2.218,-1.241,-2.218,-4.171,-5.636,-5.636,-4.171,-1.729,-0.264,1.689,2.177,1.200,-2.218,-6.612,-10.030,-10.518,-7.589,-3.194,1.689,3.642,2.665,1.200,-0.264,-0.264,0.712,2.177,3.153,2.665,1.689,0.224,0.224
1,FP2,111,-6.388,-5.900,-5.900,-4.924,-2.482,1.424,4.842,5.819,3.866,0.448,-2.482,-3.459,-3.459,-1.994,-1.994,-2.482,-2.970,-2.482,-1.017,0.448,1.424,1.912,0.936,-0.529,-1.994,-4.435,-6.877,-9.318,-10.295,-10.783,-9.806,-6.877,-3.459,-0.529,1.424,2.889,3.377,3.377,2.401,0.936,-0.529,-1.506,-0.529,1.424,3.377,4.842,5.819,6.795,7.284,6.307,4.842,1.424,-1.994,-3.947,-3.947,-2.482,-1.017,-1.506,-3.459,-5.900,-6.877,-5.412,-1.994,0.936,2.889,3.377,3.866,5.330,6.795,9.237,11.678,13.631,13.631,13.143,10.213,6.307,1.424,-2.970,-5.412,-5.412,-3.459,-2.482,-2.970,-6.388,-9.806,-12.248,-12.248,-9.318,-4.924,-1.994,-0.041,-0.529,-1.506,-2.482,-2.482,-1.506,0.936,2.889,4.354,4.354,3.377,1.424,-1.017,-2.970,-5.900,-7.365,-8.341,-8.830,-8.341,-8.830,-9.318,-9.806,-9.318,-7.853,-7.365,-8.341,-10.295,-12.248,-12.736,-11.759,-9.806,-9.318,-9.806,-10.295,-10.295,-8.830,-7.365,-7.365,-9.806,-11.759,-10.783,-6.877,-0.041,5.819,9.237,10.213,12.655,17.537,23.397,28.768,32.186,35.116,38.534,42.928,47.811,50.252,49.764,48.299,47.323,48.299,48.787,48.787,45.369,40.975,37.557,36.092,37.069,38.045,38.534,38.045,36.580,35.116,33.651,31.209,27.303,23.885,20.955,19.491,19.491,20.467,21.444,20.955,19.491,17.049,14.608,13.143,13.143,13.143,13.143,12.655,11.678,11.190,10.701,10.213,9.237,8.260,6.795,5.819,5.330,5.330,4.842,5.330,5.819,6.307,5.819,4.354,2.889,2.401,4.842,8.748,12.166,13.143,11.678,8.260,4.354,0.936,-1.017,-1.017,-0.041,2.401,5.819,7.772,8.748,7.284,4.354,0.936,-2.482,-3.459,-2.482,-1.017,0.936,1.424,0.936,-0.041,-1.017,-1.994,-2.970,-4.435,-5.412,-5.412,-3.947,-1.017,1.424,1.912,0.448,-2.482,-4.924,-6.388,-7.365,-7.365,-7.365,-5.900,-2.482,1.912,5.330,6.307,4.354,-0.041,-3.459,-4.924,-3.459,-1.017,1.424,1.912,0.936,-0.041
2,F7,111,-7.996,-2.625,1.770,4.700,5.188,5.676,6.165,7.141,7.629,6.165,4.211,1.770,1.770,3.235,4.700,4.700,2.747,-0.671,-3.113,-4.578,-2.625,0.793,3.723,4.700,2.258,-4.089,-10.437,-14.343,-12.878,-7.996,-1.160,3.723,5.188,4.700,2.747,1.770,2.747,3.723,5.188,6.653,7.629,8.606,9.583,8.606,5.676,1.770,-1.160,-2.136,-1.160,0.305,-0.183,-2.136,-5.066,-7.507,-7.019,-5.554,-4.578,-6.042,-7.507,-8.972,-7.507,-4.089,0.305,3.723,5.676,7.141,8.606,10.559,11.536,11.536,12.024,12.512,11.047,8.606,3.235,-3.113,-8.972,-11.902,-12.878,-12.878,-11.414,-10.925,-9.949,-10.925,-12.878,-14.832,-16.296,-14.832,-10.437,-5.066,-0.671,1.770,2.258,2.258,2.258,3.235,4.211,3.723,2.747,2.258,1.282,0.305,-2.136,-4.578,-7.507,-8.972,-8.972,-7.996,-7.507,-8.972,-12.390,-15.320,-16.785,-14.832,-11.902,-9.949,-10.925,-13.855,-17.273,-19.226,-17.761,-15.808,-14.832,-15.808,-19.226,-21.667,-21.667,-19.226,-16.296,-13.855,-13.855,-16.785,-19.714,-21.179,-19.714,-14.832,-9.460,-5.066,-4.089,-5.554,-7.507,-7.019,-4.089,0.793,4.700,6.165,4.700,1.770,0.305,1.282,3.235,5.676,6.653,7.141,7.141,8.118,9.583,11.047,11.536,10.071,7.141,4.211,2.747,2.747,3.723,3.723,0.793,-3.601,-7.019,-7.019,-3.113,2.747,7.141,7.629,4.700,0.793,-1.160,-1.160,0.793,1.282,0.793,0.305,0.305,1.282,1.770,1.770,0.793,0.305,1.282,3.235,4.700,5.188,4.211,2.747,1.770,1.282,-0.183,-1.648,-1.648,0.793,4.700,7.141,6.165,2.258,-2.136,-5.066,-4.089,-1.648,0.793,2.258,4.211,6.165,7.141,6.653,2.747,-2.625,-6.531,-7.507,-6.042,-3.601,-3.601,-6.042,-8.972,-11.414,-8.972,-3.113,0.793,1.282,-3.113,-8.484,-9.949,-6.531,0.793,6.165,5.676,1.282,-5.066,-8.972,-10.437,-10.437,-10.437,-10.437,-8.484,-3.601,2.258,6.653,8.606,7.629,5.188,2.747,1.282,0.305,-0.183,0.305,2.258,5.188
3,F8,111,-6.917,-6.429,-6.917,-6.429,-3.499,1.383,6.266,9.196,8.708,3.825,-2.035,-6.429,-5.941,-1.546,2.848,4.313,1.872,-1.546,-3.011,-1.058,2.848,4.801,3.337,0.407,-2.523,-3.988,-4.476,-6.429,-8.870,-11.312,-10.335,-6.429,-1.058,2.848,4.313,3.825,3.825,3.337,3.337,1.872,-0.570,-3.011,-3.499,-2.523,-1.058,0.895,2.848,4.313,5.290,5.778,4.313,1.872,-0.081,-0.081,1.383,2.848,1.872,-1.058,-4.964,-7.406,-6.429,-3.011,0.407,2.360,3.337,4.313,6.755,8.708,9.684,9.196,8.708,9.196,10.661,12.126,11.149,6.755,-0.570,-5.941,-7.406,-4.476,-0.081,2.360,1.383,-3.499,-7.406,-8.382,-6.917,-4.476,-3.988,-4.476,-4.964,-3.499,-1.058,0.407,0.895,1.872,4.801,8.219,9.684,6.266,-0.570,-7.406,-10.335,-7.406,-2.523,0.407,-0.570,-3.988,-6.917,-6.429,-3.499,-1.058,-1.058,-3.499,-7.894,-10.824,-11.312,-8.870,-6.917,-5.452,-5.941,-7.894,-8.382,-7.406,-4.476,-1.546,-1.058,-2.523,-6.429,-10.335,-11.312,-8.870,-4.476,-0.081,2.360,3.337,3.337,4.313,6.266,8.219,9.684,10.661,12.126,14.079,16.520,17.985,17.497,16.032,15.544,16.520,19.938,22.868,23.356,19.938,14.567,9.684,9.196,12.614,17.985,22.868,24.333,22.380,18.962,16.032,14.079,12.614,10.661,7.731,6.266,7.731,11.149,15.055,16.032,12.126,6.266,1.872,1.383,5.290,10.661,13.590,13.102,10.173,7.243,6.266,7.243,9.684,11.149,10.173,7.243,2.848,-0.570,-1.546,-0.081,2.360,4.313,3.825,2.848,2.360,5.778,10.173,14.079,14.567,11.149,5.290,-0.081,-2.523,-1.058,1.872,5.778,8.219,10.661,13.102,14.567,13.590,9.684,2.848,-3.499,-6.917,-4.476,0.407,5.778,6.755,4.801,1.383,-0.570,0.407,1.383,1.383,-1.058,-3.011,-3.011,-1.058,0.895,1.383,0.407,-1.546,-3.011,-4.476,-5.452,-6.429,-5.452,-2.035,3.337,8.708,10.173,7.731,2.848,-0.570,-1.546,-0.081,1.872,3.337,4.313,6.266,8.708,10.173
4,AF1,111,-6.582,-5.117,-3.652,-2.187,-0.234,1.231,2.207,2.696,1.719,0.254,-0.722,-1.211,-0.722,0.254,0.743,0.254,-0.722,-1.211,-1.211,-0.722,0.743,2.207,2.696,2.207,0.743,-2.187,-5.605,-8.535,-9.511,-8.046,-5.605,-2.187,0.254,1.719,1.719,1.719,1.719,1.719,2.207,3.184,4.649,6.114,7.579,8.555,7.579,6.114,4.649,4.161,4.649,4.649,3.672,1.719,-0.234,-1.211,-0.234,1.231,1.231,0.254,-2.187,-3.652,-4.140,-3.164,-1.699,-1.211,-0.722,0.254,1.231,2.207,2.207,2.696,4.161,6.602,8.067,8.067,4.649,0.743,-4.140,-6.582,-6.093,-4.628,-2.187,-1.699,-2.187,-3.652,-5.117,-5.605,-4.140,-0.722,2.207,5.137,5.625,5.137,4.649,4.161,4.161,5.137,6.114,7.579,8.555,9.532,9.532,8.555,6.114,3.184,-0.234,-2.675,-4.628,-5.117,-5.605,-7.070,-8.535,-10.000,-10.488,-10.000,-9.023,-9.023,-10.000,-11.464,-12.441,-12.929,-11.953,-11.464,-11.464,-11.953,-12.929,-12.441,-11.464,-10.488,-10.488,-10.488,-10.976,-9.023,-7.070,-4.140,-1.699,0.743,3.184,6.114,9.043,11.485,11.973,11.973,12.461,13.926,16.368,18.809,20.274,19.786,18.809,18.321,18.809,18.809,18.809,16.856,15.391,14.414,13.926,14.414,15.391,15.879,15.391,14.414,12.950,11.485,10.020,8.555,7.090,5.625,4.649,4.649,5.625,6.602,6.602,5.137,3.672,2.696,2.696,3.672,4.649,4.649,3.672,3.184,3.184,4.161,5.137,5.137,4.649,4.161,3.184,3.184,3.184,3.672,4.649,5.625,5.625,4.649,3.672,3.184,4.161,6.602,9.043,10.020,9.532,7.579,5.137,3.184,2.207,2.207,2.207,3.184,5.137,7.579,8.555,8.555,6.114,3.184,1.231,0.743,1.231,2.207,2.207,0.743,-1.211,-3.164,-3.164,-2.187,-0.234,0.743,0.743,0.254,0.743,1.719,2.696,4.161,3.672,2.696,0.254,-1.699,-3.164,-4.140,-3.652,-2.187,0.743,3.672,5.625,6.602,6.602,5.137,4.161,3.184,3.672,4.649,5.137,5.137,4.161,3.184
5,AF2,111,-4.364,-2.899,-2.899,-2.411,-1.434,1.007,3.448,4.425,3.448,1.007,-1.434,-2.899,-2.411,-1.434,-0.946,-1.434,-2.411,-2.411,-1.434,0.031,1.495,2.472,1.984,1.007,-0.458,-2.899,-5.341,-7.782,-8.270,-8.270,-5.829,-2.899,-0.458,1.495,1.984,1.984,1.495,1.007,0.031,0.031,0.519,1.984,3.937,5.890,5.890,5.402,4.913,4.913,5.890,5.890,4.913,2.472,0.031,-1.434,-0.946,0.031,0.519,-0.458,-2.411,-4.364,-4.852,-3.876,-2.411,-0.458,0.031,1.007,1.007,1.495,2.472,3.448,4.913,6.866,8.820,9.308,7.843,4.425,0.031,-3.387,-5.341,-4.364,-1.923,0.031,-0.458,-1.923,-4.364,-5.341,-4.852,-2.899,-0.458,1.007,1.495,1.495,1.984,1.984,2.472,3.448,4.913,6.866,7.843,7.843,6.866,4.425,1.984,0.031,-1.923,-3.876,-5.341,-6.805,-7.782,-8.270,-7.782,-7.294,-7.294,-7.294,-8.270,-8.759,-10.223,-10.712,-10.712,-10.223,-9.735,-8.759,-9.247,-9.247,-9.247,-8.759,-8.270,-8.270,-8.759,-8.759,-7.782,-5.829,-2.411,0.519,2.960,3.937,5.890,7.843,10.284,12.726,14.679,16.632,18.097,20.050,22.003,22.980,23.468,22.980,22.491,23.468,23.956,23.468,22.003,19.562,17.120,16.144,16.144,17.120,17.609,18.585,18.585,18.585,17.609,16.144,13.702,10.773,7.843,5.890,5.890,7.355,9.308,9.796,9.308,7.355,4.425,3.448,3.448,5.402,6.866,6.866,6.378,5.402,4.425,3.937,3.937,3.937,3.448,2.960,2.472,1.984,1.495,1.007,1.984,2.472,2.960,2.960,1.984,1.984,2.960,5.402,7.843,9.308,8.820,5.890,2.960,0.519,-0.946,-0.946,0.519,3.448,6.378,8.820,9.308,7.843,4.913,1.984,-0.458,-0.946,0.031,1.495,1.984,1.007,-0.946,-2.411,-3.387,-2.899,-2.411,-1.434,-0.946,-0.458,0.519,1.007,1.495,0.519,-1.434,-2.899,-4.364,-5.341,-5.341,-4.364,-2.899,-0.946,1.495,3.937,4.913,4.425,1.984,-0.458,-2.411,-2.411,-0.946,1.495,3.937,4.913,3.937,1.495
6,FZ,111,-2.686,-1.709,-0.732,0.244,1.221,3.174,4.150,4.150,2.686,0.244,-1.709,-2.686,-2.197,-1.221,-1.221,-1.221,-1.709,-1.709,-1.709,-1.221,-0.244,1.221,1.709,1.221,0.732,-1.709,-3.662,-5.615,-6.104,-5.615,-3.662,-2.686,-1.221,-0.732,-0.732,-0.732,-0.244,-0.244,0.732,1.709,3.174,4.150,5.127,5.615,5.615,4.639,4.150,4.150,4.639,4.639,3.662,1.709,0.244,-0.732,-0.244,0.244,0.244,-0.244,-1.709,-3.174,-4.150,-5.127,-5.615,-6.104,-6.104,-5.615,-5.127,-4.639,-4.150,-4.150,-3.174,-1.221,0.732,1.709,1.221,-0.244,-2.686,-3.662,-3.662,-2.197,-0.244,1.221,1.221,0.732,0.244,0.732,1.709,3.662,4.639,6.104,6.104,6.104,5.615,5.615,5.615,5.615,6.592,7.568,8.057,8.057,7.568,6.592,4.639,2.197,0.244,-2.686,-4.639,-6.104,-7.568,-9.033,-10.498,-10.986,-10.986,-10.010,-10.010,-9.521,-10.498,-11.475,-11.963,-11.963,-10.986,-10.498,-10.986,-11.475,-11.475,-10.986,-9.521,-8.057,-7.568,-7.080,-7.080,-6.104,-4.150,-2.197,-0.732,0.244,0.732,2.197,3.662,5.127,5.127,5.127,5.615,6.104,7.080,7.568,7.568,7.080,6.592,7.080,7.568,7.568,6.104,4.639,3.174,1.709,2.197,3.174,3.662,4.150,4.150,3.662,2.686,1.709,0.732,-1.221,-2.197,-3.174,-3.174,-2.686,-2.197,-1.709,-2.197,-3.174,-4.150,-4.639,-3.662,-1.709,-0.244,0.244,-0.244,-1.221,-1.709,-1.221,-0.732,-0.244,-0.244,-0.244,-0.244,-0.244,-0.244,-0.244,0.244,0.732,0.732,0.732,-0.244,-0.244,0.244,1.221,2.686,3.662,3.662,3.174,2.197,1.221,1.221,0.732,0.732,1.221,2.197,3.174,3.662,2.197,1.221,-0.244,-0.244,0.732,1.709,2.197,1.221,-1.221,-4.150,-6.104,-6.104,-4.639,-3.174,-1.709,-0.244,0.244,0.244,0.244,0.244,-0.732,-2.197,-3.174,-4.150,-3.662,-3.174,-1.709,0.244,1.709,3.662,4.150,4.150,3.662,3.174,2.197,1.709,2.197,3.662,5.615,7.080,7.080,5.127,2.197
7,F4,111,-2.441,-0.977,0.488,0.977,1.953,2.930,4.883,5.859,5.371,2.930,0.000,-1.953,-1.953,-0.977,0.000,0.488,0.000,0.000,0.977,1.953,3.906,3.906,2.930,0.977,-0.488,-1.465,-1.953,-2.930,-3.906,-3.906,-2.930,-0.977,0.977,2.930,3.418,2.930,1.465,0.000,-0.488,-0.977,-0.488,0.977,2.441,3.418,3.906,4.395,4.883,6.348,7.812,8.789,7.812,5.859,3.418,1.953,1.953,1.953,1.953,1.953,0.977,0.488,0.488,0.488,0.488,0.000,0.488,0.488,0.977,1.465,1.465,1.953,1.953,2.930,4.395,5.371,5.371,4.395,2.441,0.000,-1.465,-0.977,1.465,3.418,4.395,2.930,0.977,0.000,0.488,1.953,2.930,3.906,4.395,4.883,5.371,5.859,5.859,6.348,7.324,8.789,9.766,9.277,7.812,5.371,2.930,1.465,0.488,-0.977,-2.441,-4.883,-6.348,-6.348,-4.395,-2.441,-1.465,-1.953,-4.883,-7.812,-9.766,-9.766,-8.301,-6.348,-4.395,-3.418,-3.418,-3.418,-3.906,-4.395,-4.883,-5.371,-5.371,-4.395,-2.930,-1.465,0.000,0.977,1.953,2.441,3.906,4.883,6.348,7.324,8.301,9.766,11.719,12.695,13.184,12.207,11.230,10.742,11.719,13.184,14.648,14.648,12.695,9.766,7.812,7.324,8.301,9.277,9.766,10.254,11.230,12.207,12.695,12.207,9.766,6.348,3.418,1.465,1.953,3.906,5.859,7.324,6.348,4.395,1.465,0.000,0.488,2.930,6.348,8.301,8.301,6.836,4.395,2.441,1.953,1.465,1.953,1.953,0.977,0.000,-0.488,-0.488,0.977,2.441,3.418,3.906,3.418,3.418,3.418,4.883,6.348,7.324,6.348,3.906,0.977,-0.488,0.000,1.465,3.906,5.859,7.812,9.277,10.254,9.277,6.348,2.930,-0.488,-1.953,-0.977,0.488,2.441,2.930,1.953,0.488,-0.977,-1.465,-1.953,-0.977,0.488,2.930,4.883,5.371,4.883,2.930,0.488,-1.953,-4.395,-5.371,-4.395,-1.953,1.465,5.371,7.812,8.301,6.836,3.906,0.488,-1.953,-3.418,-2.930,-0.488,3.418,7.812,10.254,10.254,7.324
8,F3,111,-4.018,-1.577,0.376,2.330,3.306,4.283,4.771,4.771,4.771,3.794,2.330,1.353,0.865,1.353,1.841,3.306,3.794,3.794,3.306,2.818,2.818,4.283,4.771,5.259,3.306,-0.112,-4.018,-6.460,-5.971,-4.018,-1.088,1.353,1.841,1.353,1.353,2.330,3.306,4.771,6.236,7.701,9.654,12.095,13.072,12.583,10.142,6.724,5.259,4.771,6.236,7.212,6.724,5.259,3.794,3.306,4.283,5.259,4.771,3.306,0.865,-0.112,-0.112,0.865,1.841,2.330,2.330,3.794,4.771,6.236,6.724,6.236,6.724,6.724,7.212,6.724,4.283,1.353,-0.600,-1.088,0.376,2.330,3.306,3.306,2.330,0.865,0.376,1.353,3.306,6.236,8.677,11.119,11.607,11.607,12.095,12.095,12.095,12.095,12.095,12.095,12.583,13.072,13.072,12.095,9.165,6.236,3.306,1.353,0.865,0.376,-1.088,-3.530,-6.948,-9.389,-9.878,-8.413,-6.460,-5.483,-6.948,-9.389,-10.854,-10.854,-9.389,-8.413,-8.901,-10.366,-11.342,-10.854,-8.901,-7.436,-6.948,-7.924,-9.389,-9.878,-8.901,-6.460,-4.995,-3.042,-1.088,1.841,3.794,4.771,4.283,3.306,3.306,5.259,8.189,10.142,9.654,7.701,6.236,6.236,7.701,9.654,10.630,10.142,8.677,8.189,8.189,9.654,10.142,9.654,8.189,6.724,5.747,4.771,4.771,4.283,4.283,2.818,2.330,1.841,1.353,1.353,0.865,0.376,-0.112,0.376,1.841,2.818,2.818,2.330,0.865,0.865,1.353,2.818,3.794,4.283,3.794,4.283,4.283,4.283,4.771,5.259,6.236,6.236,5.747,4.771,4.283,4.283,5.747,7.701,9.165,9.165,8.189,6.724,6.236,6.236,6.236,5.747,5.259,6.236,7.701,9.654,11.119,10.630,8.189,5.747,4.283,3.794,3.794,3.794,2.818,0.865,-1.088,-2.065,-2.065,0.376,2.818,4.283,3.794,2.330,0.865,0.865,2.330,4.771,6.724,6.724,3.794,0.376,-2.553,-4.018,-3.530,-1.088,2.330,5.259,8.189,9.654,10.142,9.165,8.189,7.212,6.724,6.724,7.212,7.701,7.701,7.212
9,FC6,111,-13.611,-9.705,0.061,10.315,15.686,13.245,5.920,-0.427,-1.404,2.014,4.944,3.967,-0.916,-6.287,-6.775,-2.869,2.014,4.456,1.038,-5.310,-8.728,-5.798,2.014,9.338,11.780,6.897,-1.892,-8.728,-9.705,-5.310,0.061,2.991,2.502,1.038,1.526,3.967,4.456,1.038,-6.775,-14.587,-17.517,-11.169,1.038,11.292,13.733,8.850,2.014,-0.916,2.502,8.362,11.780,10.315,4.456,-1.404,-5.310,-6.287,-6.287,-6.287,-7.263,-7.751,-7.751,-4.822,1.526,8.850,13.733,14.221,9.338,2.991,-0.916,1.038,5.432,7.874,5.920,2.502,0.061,0.549,2.014,1.038,-2.869,-6.775,-8.240,-6.775,-5.310,-5.798,-6.287,-3.357,2.502,8.362,9.827,3.967,-4.333,-9.216,-6.287,1.038,5.920,5.432,-0.427,-4.822,-4.333,1.038,4.944,4.944,-0.427,-5.310,-7.263,-6.287,-5.798,-7.751,-10.681,-8.728,1.038,12.756,19.592,15.198,2.502,-10.681,-14.587,-10.193,-1.892,2.991,1.526,-1.892,-3.845,-2.869,-3.357,-7.751,-13.611,-15.564,-8.728,3.479,12.756,13.733,5.432,-4.822,-9.216,-5.798,2.502,6.897,5.432,-0.427,-3.845,-2.380,2.502,5.920,5.432,1.038,-4.333,-7.263,-5.798,-1.892,4.456,10.803,14.709,14.709,10.803,5.432,2.014,2.014,4.456,6.409,5.920,4.944,4.944,6.897,9.338,8.850,5.920,2.502,2.014,5.920,10.315,11.780,6.897,-2.380,-10.193,-11.169,-2.869,10.803,22.522,25.452,20.569,11.780,5.920,4.944,6.897,6.409,2.502,-2.869,-5.310,-3.357,1.038,2.991,0.061,-4.822,-8.240,-5.798,2.014,11.780,18.616,20.081,15.686,8.362,1.038,-3.845,-5.310,-4.333,-1.404,1.038,2.991,5.432,7.874,9.827,9.338,7.874,4.944,3.967,5.432,6.409,5.432,1.038,-2.380,-1.892,3.479,10.315,13.245,9.338,2.014,-3.357,-2.869,1.526,3.479,1.038,-3.845,-4.822,1.038,10.315,14.709,10.315,-0.427,-8.728,-7.751,2.991,13.733,17.151,11.292,2.014,-3.845,-3.357,0.549,2.991,2.014,1.038,2.014,5.432,8.850,10.315
