Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,5.514,2.584,-0.346,-1.811,-0.346,2.584,5.025,6.002,5.514,5.025,5.514,5.514,3.072,-1.322,-6.205,-8.158,-6.694,-3.276,-0.834,-0.346,-0.346,2.096,6.978,12.349,14.303,11.373,6.490,2.096,0.631,1.607,2.584,2.096,-0.346,-2.299,-1.811,0.631,2.096,2.096,0.631,-1.322,-2.299,-2.299,-1.811,-1.811,-2.299,-2.787,-2.787,-1.322,0.631,2.584,3.560,3.560,2.584,0.631,0.631,2.096,6.002,9.908,11.861,10.885,8.443,6.490,5.514,5.025,3.072,0.631,-1.811,-2.299,-0.834,1.119,2.096,-0.346,-5.717,-11.088,-14.506,-14.018,-12.553,-11.088,-11.088,-13.041,-14.506,-14.506,-13.529,-12.065,-11.576,-12.553,-13.041,-13.041,-12.065,-11.088,-11.576,-13.041,-14.994,-16.947,-18.412,-19.389,-19.877,-19.877,-18.412,-15.483,-13.529,-13.529,-14.506,-15.971,-16.459,-15.483,-14.506,-14.506,-14.018,-14.018,-11.576,-8.647,-6.694,-5.717,-6.694,-6.694,-5.229,-3.276,-1.811,-2.787,-6.694,-11.088,-14.018,-14.506,-13.041,-11.576,-11.088,-12.065,-13.529,-15.483,-16.459,-15.483,-14.994,-14.994,-15.483,-15.971,-15.971,-14.506,-12.553,-11.576,-11.576,-12.553,-14.018,-15.483,-16.459,-16.459,-16.459,-14.994,-14.506,-15.483,-17.436,-19.877,-21.342,-21.342,-19.877,-17.436,-14.994,-13.529,-14.018,-15.971,-17.924,-19.389,-19.389,-19.877,-19.389,-18.412,-16.459,-13.529,-11.088,-10.600,-11.088,-12.553,-13.041,-12.065,-11.088,-11.088,-12.553,-14.018,-14.506,-13.529,-13.041,-14.506,-16.459,-19.389,-20.854,-19.389,-17.436,-14.994,-13.041,-12.553,-13.041,-14.018,-14.994,-15.483,-14.506,-12.553,-11.576,-11.576,-14.506,-18.412,-22.319,-23.295,-20.854,-15.971,-11.576,-9.623,-11.576,-15.483,-20.854,-24.760,-26.225,-26.225,-24.760,-23.783,-23.295,-23.783,-23.295,-21.830,-17.924,-13.041,-8.158,-4.740,-4.252,-5.229,-7.182,-8.647,-8.647,-8.158,-8.158,-8.647,-9.623,-10.600,-11.576,-11.088,-9.623,-7.670,-8.647,-10.600,-14.018,-16.947,-18.412,-16.947,-14.506,-12.065,-11.088,-10.600,-10.111,-10.111,-10.111,-10.600,-12.553,-14.506,-16.947,-18.412,-18.412,-15.971
1,FP2,87,6.480,5.015,4.038,3.062,1.597,0.132,-0.356,0.621,3.550,5.503,6.480,5.015,1.597,-1.821,-3.774,-3.774,-3.286,-3.774,-4.751,-5.239,-2.797,2.085,7.945,11.851,12.339,10.386,6.968,4.527,2.085,-0.356,-3.286,-4.751,-4.262,-2.309,-0.356,0.621,-0.356,-1.821,-2.309,-1.821,-0.356,-0.356,-1.333,-4.262,-7.192,-9.145,-9.145,-6.704,-2.797,1.109,3.550,3.062,1.109,-1.333,-1.821,-0.844,2.085,4.038,5.503,6.480,6.968,6.968,5.992,4.038,2.085,1.109,2.085,3.550,4.038,2.574,-0.844,-5.239,-8.169,-10.122,-11.098,-11.587,-11.587,-12.075,-12.075,-12.075,-12.075,-12.075,-13.051,-15.004,-16.469,-17.446,-16.958,-15.493,-14.028,-14.028,-15.981,-17.934,-19.399,-20.376,-19.887,-19.887,-19.887,-21.352,-22.329,-22.817,-21.840,-19.887,-18.911,-17.934,-17.934,-17.934,-17.934,-17.446,-16.958,-16.469,-15.981,-15.004,-14.028,-12.563,-10.610,-9.145,-7.680,-7.192,-7.192,-8.169,-9.633,-11.098,-12.563,-13.540,-13.540,-14.516,-15.981,-18.422,-19.887,-20.376,-19.399,-17.934,-18.422,-20.376,-22.817,-23.794,-20.864,-15.981,-11.098,-9.145,-11.587,-15.493,-18.911,-20.376,-19.399,-18.422,-18.422,-18.911,-19.887,-19.399,-18.422,-17.934,-17.934,-17.934,-17.934,-16.958,-16.469,-17.446,-19.887,-22.817,-24.282,-24.282,-23.305,-23.305,-23.305,-23.794,-23.305,-20.864,-17.446,-15.493,-15.004,-15.981,-16.469,-15.981,-15.004,-15.004,-15.493,-16.958,-17.446,-17.446,-16.958,-17.934,-19.887,-22.329,-23.305,-21.840,-17.934,-14.028,-13.051,-14.028,-16.958,-18.911,-18.911,-17.934,-15.981,-15.981,-16.469,-17.446,-17.446,-17.446,-17.446,-17.446,-17.934,-16.958,-15.981,-15.004,-15.004,-16.958,-20.376,-23.305,-24.770,-24.770,-24.282,-23.794,-23.305,-22.329,-20.376,-17.934,-14.028,-10.610,-7.192,-5.239,-4.262,-4.751,-6.215,-9.145,-10.610,-12.563,-13.051,-12.563,-13.051,-12.563,-12.075,-11.098,-10.122,-10.122,-12.075,-14.028,-15.493,-16.469,-16.958,-16.958,-16.469,-15.493,-14.028,-11.587,-9.633,-9.145,-10.122,-12.075,-15.493,-18.422,-20.376,-20.864,-19.399,-17.446
2,F7,87,2.421,0.468,-0.509,-0.020,0.956,1.933,3.398,4.862,6.327,7.304,7.304,5.839,2.909,0.468,-1.485,-1.973,-1.973,-1.485,-0.997,-0.509,1.933,5.839,10.722,14.140,14.628,12.675,8.769,6.327,4.862,4.374,3.886,3.398,2.909,2.909,3.398,4.374,4.374,3.398,3.398,3.398,3.886,2.421,-0.509,-4.415,-6.856,-6.368,-1.973,3.398,6.816,9.257,8.769,8.280,7.304,5.839,4.374,2.909,2.909,4.374,6.816,9.745,11.698,12.675,13.163,12.675,10.722,8.280,5.839,3.886,3.398,2.909,1.933,-0.997,-5.880,-10.763,-14.181,-14.669,-12.716,-10.274,-8.809,-7.345,-7.345,-7.833,-8.809,-10.763,-11.251,-10.763,-7.833,-4.415,-2.462,-2.462,-4.903,-7.833,-8.809,-8.809,-8.321,-9.298,-12.227,-14.669,-15.157,-13.692,-10.763,-8.809,-8.321,-9.298,-11.251,-12.227,-12.716,-12.716,-12.227,-11.251,-9.786,-8.809,-8.809,-7.345,-4.903,-1.485,2.909,4.862,3.886,0.956,-3.438,-6.856,-8.321,-7.345,-6.368,-5.880,-7.345,-9.298,-11.251,-10.763,-8.321,-5.391,-3.438,-3.927,-5.880,-6.856,-6.368,-3.438,-1.973,-2.950,-6.856,-10.763,-12.227,-10.763,-7.345,-4.415,-3.927,-6.368,-11.251,-16.134,-19.063,-19.063,-16.622,-12.716,-9.786,-8.809,-9.298,-11.251,-12.716,-13.692,-14.181,-15.157,-16.622,-17.598,-17.110,-14.669,-11.251,-7.833,-4.415,-3.438,-2.950,-3.927,-5.880,-8.321,-11.251,-13.204,-11.739,-8.809,-5.391,-3.927,-4.903,-7.345,-8.809,-8.809,-7.833,-6.856,-6.368,-6.368,-6.856,-7.833,-8.809,-10.274,-11.251,-11.251,-9.298,-7.345,-5.880,-6.856,-9.786,-13.204,-15.157,-14.181,-11.251,-8.809,-7.345,-8.809,-11.251,-14.181,-16.622,-19.063,-20.528,-21.505,-21.993,-21.016,-20.040,-18.087,-16.622,-15.157,-13.692,-13.204,-12.716,-12.227,-11.251,-9.298,-7.833,-7.833,-8.321,-9.298,-9.298,-8.321,-6.856,-5.880,-6.368,-6.856,-7.345,-6.856,-7.345,-9.786,-13.204,-15.157,-15.157,-11.739,-7.833,-5.391,-4.903,-5.880,-5.880,-4.903,-3.927,-5.391,-9.786,-15.157,-19.063,-19.063,-16.134,-11.251
3,F8,87,3.784,1.831,0.854,0.854,-0.122,-2.075,-3.052,-1.587,2.319,7.690,10.620,9.155,3.784,-3.052,-7.446,-7.446,-4.028,-1.587,-1.587,-3.540,-3.540,0.366,6.714,11.597,12.085,8.179,3.296,-0.122,-2.075,-5.005,-7.935,-9.888,-7.446,-2.075,4.272,8.667,7.690,2.808,-2.563,-5.981,-5.981,-4.517,-3.540,-4.517,-6.958,-9.399,-10.376,-8.423,-4.517,-0.610,0.854,-0.610,-3.540,-5.493,-4.028,0.366,4.272,5.737,4.272,1.831,-0.122,-0.122,-0.122,0.366,0.854,1.343,3.784,5.249,4.761,1.831,-3.540,-9.399,-11.841,-11.353,-8.911,-8.423,-10.864,-15.259,-17.700,-16.724,-12.817,-8.911,-8.911,-12.817,-17.212,-19.653,-18.188,-14.282,-10.864,-10.376,-13.306,-18.188,-22.583,-24.536,-22.583,-20.142,-18.677,-19.653,-22.583,-24.048,-23.071,-20.630,-18.188,-17.212,-17.700,-18.677,-19.165,-19.653,-20.630,-20.630,-19.653,-17.212,-14.771,-13.306,-13.306,-13.306,-10.864,-6.470,-2.563,-1.587,-4.517,-9.888,-14.771,-16.235,-15.259,-14.282,-16.235,-19.165,-20.630,-19.653,-16.724,-15.259,-16.724,-21.606,-26.001,-27.954,-25.024,-19.653,-14.771,-12.817,-14.282,-16.724,-19.165,-20.142,-18.677,-16.724,-15.747,-16.724,-19.165,-23.071,-25.513,-25.513,-21.606,-15.259,-9.888,-7.446,-10.376,-17.212,-24.048,-27.466,-26.978,-24.536,-24.536,-27.954,-31.860,-33.325,-29.907,-24.536,-19.653,-19.165,-21.606,-23.560,-23.560,-21.606,-19.653,-19.653,-20.630,-21.118,-18.677,-14.771,-12.817,-14.282,-18.677,-22.583,-22.583,-18.188,-13.306,-11.353,-14.282,-18.188,-20.142,-17.212,-12.817,-10.376,-11.841,-15.747,-18.188,-17.212,-14.282,-11.841,-13.306,-16.235,-19.165,-17.700,-14.282,-10.376,-9.888,-12.817,-16.724,-19.165,-19.653,-19.653,-20.630,-22.095,-22.583,-19.653,-15.259,-11.353,-10.864,-11.353,-11.353,-9.399,-5.493,-3.540,-5.005,-9.888,-14.771,-17.212,-18.677,-18.677,-18.677,-18.677,-16.724,-13.306,-10.376,-9.888,-11.841,-14.282,-14.771,-12.329,-8.423,-6.470,-8.423,-12.817,-17.212,-18.188,-15.747,-12.329,-10.864,-11.841,-15.259,-18.677,-20.142,-19.165,-16.235,-13.306
4,AF1,87,4.456,2.991,2.014,1.526,1.038,0.549,1.526,3.479,5.432,6.897,6.409,4.944,1.526,-1.404,-2.869,-3.845,-3.845,-4.333,-4.333,-3.357,-0.916,2.991,7.385,11.292,12.756,11.780,8.850,5.920,3.479,1.038,-0.427,-1.892,-1.892,-0.916,0.549,1.038,1.526,1.038,1.038,2.014,2.502,2.502,1.526,-0.916,-2.869,-3.845,-3.845,-1.892,0.549,2.991,4.456,4.456,3.479,1.526,0.061,0.549,2.502,5.432,7.874,9.827,9.827,8.362,6.409,3.479,2.014,1.038,0.549,1.038,1.038,0.061,-1.892,-4.822,-8.240,-10.681,-12.634,-12.634,-12.146,-11.658,-10.681,-9.705,-9.705,-9.705,-10.193,-10.681,-10.193,-9.705,-8.240,-7.263,-6.775,-6.775,-7.751,-9.216,-10.681,-11.658,-11.658,-11.658,-12.146,-12.634,-12.634,-12.634,-11.658,-10.193,-8.728,-8.240,-8.240,-8.728,-8.728,-7.751,-6.775,-5.798,-4.822,-5.310,-5.310,-5.310,-3.845,-1.404,0.061,0.549,-0.916,-3.357,-5.798,-7.751,-8.240,-8.240,-8.240,-8.728,-11.169,-13.611,-15.564,-15.076,-13.123,-11.169,-10.681,-11.658,-12.634,-12.146,-10.193,-7.263,-5.798,-6.775,-9.705,-12.634,-14.099,-14.099,-13.123,-11.658,-11.169,-10.681,-11.169,-12.146,-13.123,-15.076,-15.564,-15.564,-14.587,-13.123,-12.146,-12.634,-13.611,-13.611,-13.123,-12.634,-12.634,-14.099,-15.564,-15.076,-13.123,-9.705,-6.775,-5.798,-5.798,-6.775,-7.263,-8.240,-9.216,-9.705,-10.193,-9.705,-8.728,-8.240,-9.216,-11.658,-13.611,-14.587,-14.099,-12.146,-10.193,-9.216,-9.216,-10.193,-12.146,-12.634,-13.611,-12.634,-11.169,-9.705,-9.216,-9.705,-12.146,-14.587,-16.052,-16.052,-14.587,-12.634,-11.169,-11.169,-12.146,-14.099,-16.541,-18.982,-21.423,-22.400,-22.400,-20.447,-18.005,-16.052,-14.099,-12.634,-11.169,-8.728,-6.287,-4.333,-3.357,-3.357,-4.333,-5.310,-6.775,-6.775,-6.775,-5.798,-5.310,-5.310,-5.798,-6.287,-6.287,-6.287,-7.263,-9.216,-11.658,-14.099,-14.587,-13.611,-12.146,-10.193,-8.728,-6.775,-4.822,-3.357,-2.869,-4.333,-7.751,-11.658,-14.587,-15.564,-14.587,-12.146
5,AF2,87,6.205,4.740,3.764,2.299,0.346,-0.631,-0.631,1.322,3.764,6.205,6.205,4.740,0.834,-2.584,-5.025,-5.514,-5.514,-5.514,-5.514,-5.514,-3.072,1.322,6.205,10.111,11.088,9.623,6.694,3.764,1.322,-1.119,-3.072,-4.537,-5.025,-3.560,-0.631,1.322,1.322,0.346,-1.119,-1.607,-1.607,-0.631,-0.631,-2.096,-4.537,-6.490,-6.978,-6.002,-3.560,-1.119,-0.142,-1.119,-1.607,-2.584,-2.096,-1.119,0.834,2.299,3.276,4.252,4.740,4.252,3.764,2.299,0.834,0.834,1.811,2.299,1.811,0.346,-2.096,-5.025,-7.467,-8.931,-9.420,-9.908,-10.885,-11.861,-12.349,-12.349,-11.861,-11.861,-11.861,-11.861,-11.861,-11.373,-10.396,-8.931,-8.931,-9.908,-11.861,-13.326,-14.791,-15.279,-14.303,-13.814,-13.814,-14.303,-15.279,-14.791,-14.303,-13.326,-12.349,-11.373,-11.373,-11.373,-11.373,-10.885,-9.908,-8.443,-7.467,-6.978,-6.978,-6.978,-6.978,-5.514,-3.560,-2.096,-2.584,-4.537,-6.978,-8.931,-9.908,-9.908,-9.908,-10.885,-13.326,-15.767,-17.232,-16.744,-14.303,-12.349,-12.349,-13.814,-15.767,-16.256,-13.814,-9.908,-6.978,-6.978,-8.443,-10.885,-12.349,-13.326,-12.838,-12.838,-12.838,-13.326,-12.838,-12.838,-12.838,-13.326,-14.303,-14.791,-14.303,-13.326,-12.838,-13.326,-15.279,-16.744,-16.744,-16.256,-16.256,-17.232,-18.697,-19.185,-18.209,-15.767,-13.326,-11.861,-11.373,-11.373,-11.373,-11.373,-11.861,-12.349,-13.326,-13.326,-12.838,-11.861,-11.861,-13.814,-15.767,-17.232,-17.232,-15.279,-12.838,-11.373,-11.373,-12.349,-13.814,-13.814,-13.814,-12.838,-11.861,-11.373,-11.373,-11.861,-12.838,-14.303,-15.767,-15.767,-15.279,-13.814,-11.861,-10.885,-11.861,-13.814,-15.767,-18.209,-20.162,-21.139,-21.139,-20.162,-18.209,-15.279,-12.838,-10.885,-8.931,-6.978,-5.025,-3.072,-2.096,-2.584,-4.049,-6.490,-7.955,-8.443,-8.443,-7.467,-7.467,-7.467,-7.955,-8.443,-8.443,-9.420,-10.396,-11.373,-12.838,-13.326,-12.838,-13.814,-13.814,-13.326,-12.838,-10.885,-7.955,-6.002,-5.514,-7.467,-10.396,-14.303,-17.232,-17.721,-16.744,-14.303
6,FZ,87,3.947,3.459,2.970,1.506,0.529,0.041,0.529,1.506,3.459,4.435,4.924,3.947,2.482,0.529,-1.424,-3.377,-3.866,-4.354,-4.354,-3.377,-1.424,1.994,5.900,9.318,10.783,10.295,7.853,4.924,2.482,0.529,-0.936,-1.912,-1.912,-1.424,0.529,1.506,1.506,1.506,1.506,1.017,1.506,1.017,1.017,-0.936,-1.912,-3.377,-3.866,-2.889,-1.912,-0.448,0.041,-0.936,-2.401,-3.866,-4.354,-3.377,-1.424,1.017,2.970,4.435,3.947,3.459,1.506,-0.448,-1.912,-3.377,-3.377,-2.889,-1.912,-2.401,-3.866,-5.819,-7.772,-9.725,-10.701,-11.678,-12.166,-12.655,-12.166,-11.678,-10.213,-9.237,-7.772,-6.795,-5.330,-4.354,-3.377,-2.889,-3.377,-4.842,-6.307,-7.772,-8.748,-8.748,-8.260,-7.772,-7.772,-8.748,-9.237,-8.748,-8.260,-6.795,-5.330,-5.330,-5.819,-6.307,-6.307,-5.819,-4.354,-3.377,-2.889,-3.377,-4.842,-5.330,-5.330,-4.842,-3.866,-3.866,-5.330,-6.795,-8.748,-9.237,-9.725,-9.725,-10.213,-11.190,-12.655,-13.631,-14.119,-12.655,-11.190,-9.237,-7.772,-7.772,-7.772,-6.795,-5.330,-2.889,-1.912,-2.889,-4.354,-5.819,-7.284,-7.772,-7.772,-7.772,-7.284,-6.307,-5.819,-6.307,-7.772,-9.725,-11.678,-12.166,-11.678,-10.701,-10.213,-10.701,-11.190,-11.190,-11.190,-10.213,-10.701,-11.678,-12.166,-12.166,-11.678,-9.725,-8.260,-6.795,-6.307,-5.819,-5.330,-5.330,-5.819,-6.795,-7.284,-7.284,-6.795,-6.307,-6.795,-7.772,-8.748,-9.237,-8.748,-8.260,-7.284,-6.307,-6.307,-6.795,-7.772,-8.748,-9.725,-9.237,-8.260,-7.284,-7.284,-7.772,-8.748,-10.701,-12.655,-12.655,-12.655,-11.190,-10.213,-9.725,-9.237,-10.213,-11.678,-13.143,-16.073,-17.537,-18.026,-16.561,-13.631,-10.701,-8.748,-7.284,-5.819,-4.354,-2.401,-1.424,-0.936,-1.912,-3.377,-4.842,-5.819,-5.819,-4.842,-3.866,-3.377,-3.377,-4.354,-5.330,-6.795,-7.772,-8.260,-9.237,-10.213,-11.678,-12.655,-13.143,-13.143,-12.166,-10.701,-9.237,-6.795,-4.354,-2.889,-3.866,-5.819,-9.237,-11.678,-12.655,-12.166,-10.701
7,F4,87,4.089,4.578,4.089,2.625,0.183,-2.258,-2.258,-0.305,3.113,5.554,5.066,2.625,-1.282,-3.723,-4.211,-3.723,-3.235,-4.211,-6.165,-7.629,-6.165,-1.282,4.578,8.484,8.972,6.531,3.601,2.136,1.160,0.183,-2.258,-5.188,-6.165,-4.211,-0.793,2.625,4.089,2.625,0.183,-1.770,-2.258,-2.258,-1.770,-2.258,-4.211,-6.165,-7.141,-6.653,-5.676,-4.700,-3.723,-3.723,-3.723,-3.723,-2.747,-1.282,0.183,1.160,1.648,1.160,0.183,0.183,-0.305,0.183,0.671,1.160,2.136,2.625,1.648,0.183,-2.747,-5.188,-6.653,-7.141,-7.141,-8.118,-10.071,-12.024,-13.489,-13.977,-13.000,-11.047,-9.583,-8.606,-8.118,-8.118,-8.118,-8.606,-9.094,-9.583,-10.071,-11.047,-12.024,-12.024,-12.512,-12.024,-13.000,-13.489,-13.977,-13.489,-12.512,-11.047,-9.583,-8.606,-9.094,-10.071,-10.559,-10.559,-10.071,-9.094,-7.629,-6.653,-6.653,-7.141,-7.141,-6.165,-4.211,-1.770,-1.770,-3.723,-6.165,-8.118,-9.094,-9.583,-10.071,-11.536,-13.489,-15.442,-15.442,-13.489,-11.047,-9.583,-9.583,-11.047,-13.000,-13.489,-12.024,-8.606,-6.165,-4.700,-4.700,-6.165,-7.141,-8.118,-8.606,-9.583,-9.583,-10.071,-10.071,-10.559,-11.047,-11.536,-11.536,-11.536,-10.559,-10.071,-10.559,-12.024,-13.489,-14.465,-14.465,-14.465,-14.465,-15.930,-17.883,-18.372,-17.883,-16.907,-14.954,-13.489,-12.512,-12.024,-12.024,-11.536,-11.047,-11.536,-11.536,-11.536,-12.024,-12.024,-12.512,-12.512,-13.000,-12.512,-12.024,-11.047,-10.071,-10.071,-10.559,-11.536,-11.536,-10.071,-8.606,-7.629,-7.141,-7.629,-8.606,-10.071,-10.071,-10.071,-10.559,-11.047,-11.536,-11.536,-10.559,-10.071,-9.583,-10.071,-11.536,-13.489,-14.954,-15.930,-16.418,-15.442,-13.489,-10.559,-8.118,-6.653,-5.188,-4.211,-2.747,-1.282,-0.793,-1.282,-2.747,-4.700,-6.165,-7.141,-7.629,-7.629,-7.141,-6.653,-6.653,-7.141,-8.606,-9.583,-9.583,-9.094,-8.118,-8.118,-9.583,-10.559,-11.536,-11.536,-10.559,-9.094,-7.629,-6.165,-5.188,-5.676,-7.629,-10.559,-12.512,-13.489,-12.512,-11.047
8,F3,87,-0.142,-0.631,-0.631,-0.142,-0.142,0.346,2.299,4.740,6.694,7.182,5.717,3.276,0.346,-1.119,-1.607,-2.096,-1.607,-2.096,-2.096,-1.119,0.834,3.764,7.182,9.623,10.600,10.111,8.158,5.717,3.276,1.811,0.834,0.346,0.346,0.834,0.834,0.346,-0.142,0.346,1.322,3.276,3.764,3.276,1.322,-1.119,-3.560,-4.537,-4.049,-2.584,-0.631,1.811,3.276,3.276,2.299,0.346,-1.119,-1.119,0.346,2.787,5.717,7.670,8.647,8.158,7.670,5.717,3.764,1.811,0.346,-0.142,-0.142,-0.631,-2.584,-5.514,-8.931,-11.373,-11.861,-11.861,-10.396,-9.420,-8.931,-8.931,-9.420,-8.931,-8.443,-7.467,-6.002,-5.025,-4.049,-2.096,-1.119,-0.631,-2.096,-4.049,-6.002,-6.978,-6.978,-6.978,-6.978,-7.955,-9.420,-9.420,-8.931,-6.978,-5.514,-4.537,-5.025,-6.490,-6.978,-6.978,-6.002,-5.025,-5.025,-5.514,-6.490,-6.002,-4.049,-2.096,-0.142,-0.631,-2.584,-5.514,-7.955,-9.420,-9.420,-8.931,-7.955,-8.931,-10.396,-11.861,-12.838,-11.861,-9.420,-7.955,-7.467,-8.443,-8.931,-8.443,-6.490,-4.537,-4.537,-6.002,-9.420,-11.861,-12.349,-11.373,-9.908,-8.443,-8.443,-8.931,-10.396,-12.349,-14.303,-15.279,-15.279,-14.303,-12.838,-11.373,-10.885,-11.861,-12.349,-12.349,-11.861,-11.861,-12.838,-13.814,-14.791,-13.814,-11.373,-7.955,-5.514,-4.537,-4.537,-5.025,-5.514,-6.978,-8.443,-9.908,-10.396,-8.443,-6.002,-4.537,-4.537,-6.490,-8.931,-10.396,-9.908,-7.955,-6.002,-5.514,-6.002,-7.467,-9.420,-10.396,-10.396,-9.420,-8.443,-6.490,-6.490,-7.467,-8.931,-10.885,-11.861,-12.349,-12.349,-10.885,-9.908,-9.420,-9.908,-11.373,-13.326,-16.256,-18.209,-19.185,-18.697,-17.232,-15.767,-13.814,-11.861,-10.885,-9.420,-8.443,-7.955,-7.467,-6.978,-6.490,-5.514,-5.025,-6.002,-6.490,-6.978,-6.490,-5.514,-5.025,-6.002,-6.490,-6.978,-6.490,-6.490,-7.955,-10.396,-13.326,-14.303,-12.838,-10.396,-8.443,-7.467,-6.978,-5.514,-3.072,-0.631,-0.142,-2.584,-6.978,-9.908,-11.373,-10.396,-8.443
9,FC6,87,1.862,-1.556,-2.045,-1.068,-0.580,-0.580,0.397,1.862,4.791,5.768,2.350,-5.463,-12.299,-12.299,-3.998,7.721,13.580,8.698,-4.974,-15.717,-15.228,-4.974,7.233,11.139,4.791,-6.439,-13.763,-11.810,-4.974,2.350,5.280,4.303,1.862,-0.092,-0.092,1.862,3.815,5.280,3.815,-0.580,-6.439,-10.345,-11.322,-10.345,-8.881,-8.881,-7.904,-4.974,-0.580,2.350,1.862,-2.533,-5.951,-5.951,-0.580,5.768,9.674,7.721,2.350,-3.998,-8.392,-10.834,-9.857,-6.439,0.885,11.139,18.951,18.951,10.651,-1.068,-8.881,-8.881,-1.556,4.303,3.326,-3.510,-11.322,-14.740,-13.763,-11.810,-12.787,-17.670,-21.576,-19.623,-10.834,-0.092,5.280,2.838,-4.974,-12.787,-15.717,-12.787,-7.904,-6.439,-9.369,-15.228,-18.646,-17.670,-14.252,-12.299,-14.740,-19.135,-21.088,-16.693,-6.927,0.885,1.373,-5.951,-14.740,-18.646,-14.740,-6.927,-2.533,-3.998,-7.904,-8.881,-4.974,0.397,1.862,-2.533,-8.392,-9.857,-3.510,4.791,7.721,1.862,-10.834,-21.088,-22.552,-14.740,-5.951,-2.533,-7.416,-15.228,-20.599,-20.599,-18.158,-16.693,-17.670,-18.158,-13.763,-3.998,5.280,6.744,-0.092,-11.810,-19.623,-19.623,-14.740,-10.345,-9.857,-13.763,-16.205,-14.740,-10.345,-7.416,-9.857,-16.205,-23.529,-25.970,-21.088,-11.810,-4.486,-3.998,-11.322,-21.576,-27.924,-26.947,-20.111,-13.275,-11.810,-15.228,-20.111,-21.576,-20.111,-17.670,-17.181,-17.181,-15.717,-10.834,-4.974,-2.533,-5.951,-11.322,-14.252,-12.787,-8.881,-6.927,-9.857,-14.740,-16.693,-13.763,-8.392,-6.439,-9.857,-16.693,-19.623,-14.252,-3.510,4.303,3.815,-4.486,-14.740,-18.646,-15.228,-9.369,-6.439,-8.392,-12.787,-14.740,-14.252,-12.787,-13.275,-16.205,-20.599,-22.552,-21.088,-15.717,-7.904,0.397,5.280,4.791,-0.580,-8.392,-11.810,-9.857,-4.974,-3.021,-6.439,-13.275,-17.670,-15.717,-10.834,-8.392,-11.322,-18.158,-21.088,-17.181,-6.927,2.838,5.768,0.885,-7.904,-13.763,-13.275,-8.392,-3.998,-3.510,-7.416,-12.787,-16.693,-18.646,-19.623,-20.111,-20.111,-18.158
