Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,3.591,2.126,1.638,2.614,4.079,5.544,5.544,5.544,5.056,5.056,5.544,5.056,4.567,3.591,3.103,2.126,0.661,-0.804,-1.292,0.173,2.614,4.079,3.591,2.126,1.149,1.638,2.614,3.103,2.614,1.638,2.614,5.056,8.962,10.915,9.939,6.521,3.103,1.149,2.126,4.079,5.056,4.567,2.614,1.149,0.661,1.638,2.614,2.614,2.126,1.149,0.173,-0.804,-2.268,-4.222,-4.222,-3.245,-2.268,-2.268,-4.710,-9.104,-13.987,-16.917,-15.940,-13.011,-10.569,-10.081,-12.034,-14.476,-15.940,-15.940,-14.964,-15.452,-16.429,-16.917,-16.429,-16.429,-16.429,-18.870,-21.800,-24.241,-24.729,-22.776,-19.847,-16.429,-14.964,-14.964,-17.893,-21.311,-24.729,-26.194,-25.218,-22.288,-20.335,-19.358,-20.823,-22.288,-22.776,-21.800,-18.870,-17.893,-18.870,-21.800,-24.729,-25.218,-24.241,-23.265,-23.753,-25.706,-28.636,-30.101,-28.636,-25.706,-22.776,-20.335,-19.847,-18.870,-17.893,-17.893,-18.382,-19.847,-22.288,-22.776,-21.311,-17.893,-14.964,-13.011,-13.011,-13.011,-13.011,-13.011,-13.987,-16.917,-18.870,-19.358,-17.405,-13.987,-11.058,-11.546,-13.987,-16.429,-15.940,-13.011,-9.593,-8.616,-11.546,-16.429,-21.311,-22.776,-20.823,-16.429,-13.011,-11.546,-12.522,-14.964,-16.917,-17.893,-18.382,-17.893,-17.893,-18.870,-20.823,-23.753,-25.706,-27.171,-26.683,-25.706,-25.218,-26.683,-28.636,-30.101,-30.589,-29.612,-27.659,-26.683,-26.194,-26.194,-24.729,-22.776,-20.823,-20.823,-22.288,-23.753,-23.753,-21.311,-18.382,-16.429,-16.429,-17.893,-19.358,-19.358,-19.358,-20.823,-24.729,-29.612,-32.054,-30.101,-23.753,-14.964,-7.640,-4.222,-4.710,-8.128,-11.546,-14.964,-18.382,-20.823,-22.776,-22.776,-21.311,-18.382,-15.940,-13.987,-13.499,-14.964,-17.405,-21.311,-24.241,-24.729,-21.800,-15.452,-8.616,-3.733,-2.268,-4.710,-9.593,-16.429,-22.288,-26.194,-27.171,-23.265,-17.405,-11.058,-7.151,-6.175,-7.640,-8.616,-9.593,-10.569,-13.011,-17.405,-20.823,-22.288,-18.870,-12.522,-5.198,0.173,0.661,-2.757,-9.104,-14.476,-17.405,-16.429,-12.522,-7.640,-3.733,-1.780
1,FP2,85,0.417,1.394,1.882,3.347,4.812,5.788,4.323,0.905,-3.001,-4.954,-3.489,-0.559,2.370,2.858,1.882,0.417,-0.071,0.417,1.394,1.394,-0.071,-2.024,-3.001,-2.024,-0.071,2.370,3.347,2.370,0.905,0.417,1.394,2.858,3.835,2.858,0.417,-2.513,-4.466,-4.466,-2.513,-0.071,1.394,1.882,0.417,-1.536,-3.977,-5.931,-7.395,-6.907,-5.931,-4.466,-3.977,-4.954,-6.419,-7.395,-7.884,-7.395,-7.884,-8.860,-11.302,-14.231,-16.673,-18.626,-19.602,-19.114,-17.649,-15.696,-14.720,-15.208,-17.161,-20.091,-22.532,-23.509,-23.509,-22.044,-20.091,-20.091,-21.556,-24.974,-26.927,-26.927,-23.997,-20.579,-18.138,-18.626,-20.091,-22.532,-23.997,-24.974,-25.950,-26.927,-26.927,-24.485,-21.067,-16.673,-14.720,-15.696,-19.114,-22.532,-23.509,-23.020,-21.067,-20.579,-21.556,-23.509,-24.485,-24.974,-24.974,-24.974,-26.438,-27.415,-27.903,-26.927,-25.462,-23.509,-22.532,-21.556,-21.067,-20.579,-21.067,-22.532,-24.974,-25.462,-23.509,-20.091,-16.184,-13.743,-14.231,-16.673,-19.602,-21.067,-20.091,-19.114,-18.626,-18.626,-18.626,-17.649,-15.696,-15.208,-16.184,-18.626,-20.091,-20.091,-18.626,-16.673,-16.184,-17.649,-20.091,-21.556,-22.044,-20.091,-17.161,-14.231,-12.278,-12.278,-12.767,-14.720,-17.161,-19.602,-22.044,-23.020,-23.997,-24.974,-26.927,-29.368,-31.321,-31.809,-29.856,-26.927,-25.462,-25.462,-27.903,-30.833,-32.786,-34.739,-34.251,-32.786,-29.856,-26.927,-23.997,-23.020,-22.044,-21.067,-20.091,-18.626,-17.649,-18.138,-19.602,-21.067,-22.532,-23.997,-25.950,-29.368,-33.274,-35.227,-34.739,-30.345,-24.485,-18.138,-12.767,-8.860,-6.907,-7.395,-10.325,-15.696,-22.532,-26.927,-28.880,-26.927,-23.997,-21.067,-19.602,-18.138,-17.161,-16.184,-15.696,-17.649,-20.091,-21.556,-19.602,-14.720,-8.860,-5.931,-5.931,-9.837,-15.696,-21.556,-26.438,-28.880,-29.368,-26.438,-21.556,-14.720,-8.860,-5.931,-5.442,-7.884,-11.302,-14.231,-17.161,-19.114,-20.091,-18.138,-13.743,-7.884,-3.001,0.417,0.417,-2.024,-5.442,-9.349,-12.278,-14.720,-15.208,-13.255,-10.325,-6.419
2,F7,85,4.608,3.632,2.655,1.678,2.167,3.632,6.073,8.514,9.491,9.003,8.026,6.073,5.096,4.608,3.632,2.167,1.190,1.190,2.167,4.608,7.050,8.026,7.050,5.585,3.632,3.143,3.143,4.120,5.096,7.050,8.026,8.514,8.514,7.538,6.561,5.096,2.167,-0.275,-2.228,-2.228,-0.763,1.190,2.167,1.190,-0.763,-3.204,-3.204,-1.251,1.678,3.632,3.143,1.678,-0.763,-2.716,-3.693,-3.693,-4.181,-3.693,-3.693,-3.204,-3.693,-4.181,-5.157,-5.646,-6.134,-5.646,-6.134,-6.622,-7.111,-8.087,-9.064,-11.017,-11.505,-11.505,-11.017,-10.529,-12.482,-16.876,-21.271,-24.200,-22.736,-18.829,-14.923,-13.458,-15.411,-17.853,-20.782,-22.247,-22.247,-22.247,-21.271,-20.294,-18.829,-18.341,-18.829,-20.782,-21.759,-21.271,-19.318,-17.365,-16.388,-17.853,-19.806,-21.271,-21.759,-21.271,-20.782,-20.782,-20.294,-19.806,-19.318,-20.294,-21.271,-20.782,-18.341,-13.458,-10.040,-9.552,-11.993,-14.923,-15.900,-13.947,-11.017,-8.575,-8.087,-8.575,-8.575,-8.575,-8.087,-8.087,-9.552,-11.505,-12.482,-12.482,-11.505,-10.040,-9.064,-10.040,-11.017,-11.505,-10.529,-9.064,-7.599,-8.575,-11.505,-16.388,-20.294,-21.759,-19.318,-14.435,-9.552,-6.134,-5.157,-5.646,-7.111,-9.552,-11.993,-14.435,-16.388,-16.388,-15.900,-15.411,-15.411,-16.876,-17.853,-17.853,-16.876,-16.388,-18.341,-21.759,-26.154,-28.595,-27.130,-23.712,-20.294,-17.365,-15.900,-15.411,-14.923,-15.411,-16.388,-18.341,-19.806,-20.782,-20.294,-20.294,-20.294,-19.806,-19.318,-17.853,-16.876,-16.388,-16.876,-17.365,-17.365,-15.900,-13.458,-11.505,-8.575,-5.157,-2.716,-2.228,-5.157,-11.017,-16.876,-20.294,-18.829,-13.947,-9.064,-5.157,-3.693,-3.693,-5.157,-8.575,-13.458,-19.318,-23.224,-24.689,-23.224,-19.806,-14.923,-10.529,-8.575,-9.064,-12.482,-16.876,-20.782,-21.271,-18.341,-13.947,-10.040,-7.111,-6.134,-5.646,-5.646,-6.134,-8.575,-11.017,-12.482,-12.970,-11.993,-10.040,-8.087,-5.646,-4.181,-3.204,-4.181,-8.575,-14.435,-18.829,-20.294,-16.388,-8.575,0.214,6.561,9.979
3,F8,85,0.102,-0.875,-0.387,3.031,6.938,8.403,5.473,-0.387,-6.246,-7.711,-4.293,2.055,6.449,7.914,5.473,2.543,1.078,2.543,5.961,9.867,11.332,9.867,7.426,4.985,4.985,6.449,7.426,7.914,6.938,6.938,6.938,7.426,5.961,2.055,-2.828,-6.734,-6.734,-3.805,0.102,3.031,2.543,-0.387,-2.828,-3.316,-2.340,-1.851,-2.828,-6.246,-9.664,-11.129,-10.152,-6.734,-4.781,-4.781,-6.734,-7.711,-6.734,-4.293,-4.293,-7.222,-12.594,-16.500,-15.523,-10.152,-4.781,-2.340,-3.316,-6.734,-10.152,-12.594,-15.035,-18.453,-21.871,-21.871,-19.918,-17.965,-18.941,-22.359,-24.801,-24.801,-21.383,-17.965,-16.500,-18.453,-20.406,-20.406,-18.941,-17.965,-18.453,-20.894,-21.871,-18.941,-13.082,-7.711,-6.246,-8.687,-12.105,-13.082,-11.129,-8.199,-7.222,-8.687,-12.594,-15.523,-16.988,-16.012,-14.547,-13.570,-12.594,-12.594,-12.594,-12.105,-11.617,-10.152,-8.687,-6.734,-6.246,-7.222,-10.152,-13.570,-16.500,-16.500,-13.570,-8.199,-2.828,0.590,0.102,-4.781,-10.640,-14.547,-14.547,-10.152,-4.293,-0.387,0.102,-2.340,-5.269,-8.687,-10.640,-12.594,-13.570,-13.082,-11.129,-8.199,-5.758,-5.758,-7.711,-10.152,-10.640,-9.176,-6.734,-4.293,-2.828,-3.805,-5.758,-8.199,-11.129,-14.058,-16.988,-18.453,-17.965,-16.500,-15.523,-16.500,-18.941,-20.894,-21.383,-20.894,-20.406,-20.894,-22.847,-24.801,-26.265,-27.242,-27.730,-27.242,-24.801,-20.406,-16.012,-14.058,-14.058,-15.035,-15.035,-13.082,-10.152,-8.687,-10.640,-14.547,-19.430,-23.336,-26.265,-28.219,-28.219,-27.730,-25.777,-22.359,-18.941,-15.523,-11.617,-5.758,0.590,4.496,1.567,-8.199,-19.918,-27.730,-27.730,-19.918,-10.152,-3.805,-2.828,-4.293,-4.781,-3.316,-1.851,-2.828,-6.246,-10.640,-13.082,-12.594,-10.152,-9.176,-10.152,-12.594,-15.035,-16.500,-16.988,-17.476,-16.988,-14.547,-9.664,-3.805,0.102,1.567,0.102,-3.316,-6.734,-10.152,-12.594,-14.058,-13.082,-8.687,-1.851,5.473,11.332,13.285,11.820,7.914,2.543,-2.340,-7.222,-11.129,-13.570,-13.082,-9.176,-3.316
4,AF1,85,0.641,2.594,4.059,5.035,6.012,6.012,5.524,4.059,2.594,2.106,2.594,3.571,4.059,4.059,3.082,1.129,-0.336,-0.336,-0.336,0.153,0.153,-0.336,-0.336,-0.824,0.153,1.129,2.106,3.082,3.571,4.547,5.524,6.500,7.477,7.477,6.989,5.035,3.571,2.594,2.594,3.571,6.012,7.477,7.965,5.524,2.594,-1.312,-2.777,-2.289,-0.336,1.617,2.594,2.594,1.617,0.641,0.153,-1.312,-3.265,-6.195,-9.125,-11.078,-12.543,-13.031,-12.543,-11.566,-11.078,-10.101,-9.125,-9.125,-10.101,-12.543,-14.984,-16.449,-16.449,-14.984,-13.031,-12.054,-12.543,-14.984,-16.937,-17.914,-16.937,-14.984,-13.519,-13.031,-14.008,-15.472,-17.426,-18.890,-19.867,-20.355,-19.867,-17.914,-15.961,-14.496,-14.496,-15.961,-17.914,-19.867,-20.844,-20.844,-19.867,-19.867,-19.867,-20.844,-21.820,-21.332,-21.332,-21.332,-21.820,-22.797,-24.261,-25.238,-25.238,-23.773,-21.332,-18.402,-16.449,-15.961,-17.426,-19.379,-20.844,-19.867,-17.426,-13.519,-10.590,-10.101,-11.566,-14.008,-16.937,-18.402,-18.890,-18.890,-18.402,-17.426,-15.961,-14.008,-12.543,-12.543,-12.543,-13.031,-12.543,-11.566,-11.078,-12.054,-14.008,-16.937,-19.867,-20.844,-19.867,-16.937,-14.008,-12.054,-10.590,-11.078,-12.054,-13.031,-14.984,-15.961,-17.914,-19.379,-20.355,-21.820,-22.797,-23.773,-24.261,-23.773,-22.797,-21.820,-21.820,-22.797,-24.750,-26.215,-26.215,-24.750,-22.797,-20.355,-18.890,-17.426,-17.426,-17.914,-17.914,-18.402,-17.426,-16.449,-15.472,-14.496,-14.496,-14.496,-14.496,-14.984,-16.449,-18.890,-21.332,-22.797,-23.285,-21.820,-18.402,-14.008,-9.613,-6.195,-5.219,-6.195,-9.125,-13.031,-17.426,-19.867,-19.379,-16.937,-13.031,-9.613,-7.172,-7.172,-8.636,-12.543,-17.426,-21.820,-24.261,-23.285,-19.379,-14.008,-7.660,-3.265,-0.824,-1.801,-5.219,-10.590,-16.449,-19.867,-20.355,-18.402,-14.984,-12.054,-9.125,-7.660,-6.195,-5.219,-5.219,-7.660,-11.078,-14.496,-16.449,-16.449,-14.008,-10.101,-5.707,-2.777,-1.312,-2.289,-4.730,-8.636,-12.054,-13.519,-12.054,-8.636,-4.242,-1.312
5,AF2,85,0.600,1.577,2.553,4.018,4.506,4.506,2.553,-0.865,-3.794,-4.283,-2.330,0.600,3.530,4.506,3.042,1.088,-0.865,-0.865,0.112,0.600,0.112,-1.841,-3.306,-3.306,-1.841,0.600,1.577,2.065,2.065,1.577,2.553,3.530,4.018,2.553,0.600,-0.865,-1.353,-0.376,1.577,3.042,4.506,4.506,4.018,2.553,-0.376,-3.794,-6.236,-6.724,-5.747,-3.794,-2.330,-1.841,-1.841,-2.330,-3.306,-4.771,-6.236,-8.677,-10.630,-13.072,-14.537,-16.001,-16.490,-16.001,-15.025,-13.560,-12.583,-12.583,-14.537,-17.466,-19.419,-20.396,-19.419,-17.466,-16.001,-15.513,-16.978,-18.443,-19.419,-18.443,-16.978,-15.025,-14.537,-14.537,-15.513,-15.513,-16.001,-16.490,-17.955,-19.419,-19.908,-18.443,-15.025,-12.095,-10.630,-11.119,-13.560,-16.001,-17.466,-16.978,-16.001,-16.001,-16.978,-17.955,-18.931,-18.931,-18.931,-18.931,-19.419,-20.884,-22.349,-22.837,-22.837,-20.884,-18.931,-17.466,-16.490,-16.978,-18.443,-20.396,-21.372,-21.372,-19.419,-16.001,-12.583,-11.119,-12.583,-15.513,-18.443,-19.908,-19.419,-17.466,-15.513,-14.537,-13.560,-13.072,-13.072,-14.048,-15.025,-16.001,-16.001,-15.025,-13.072,-12.583,-13.072,-14.537,-16.490,-17.466,-16.978,-16.001,-14.537,-13.560,-12.583,-12.095,-11.607,-11.119,-11.607,-13.072,-15.025,-17.466,-18.931,-19.908,-21.372,-23.326,-24.790,-25.279,-24.302,-21.861,-19.908,-19.419,-20.884,-23.326,-25.279,-26.255,-25.767,-24.302,-22.349,-19.908,-17.955,-16.978,-16.001,-15.025,-14.048,-13.072,-11.607,-11.607,-12.095,-14.048,-16.001,-18.931,-21.372,-23.326,-25.279,-26.744,-26.255,-24.302,-19.908,-14.537,-9.165,-5.259,-3.306,-4.771,-8.677,-14.537,-19.908,-23.814,-25.279,-23.326,-20.396,-16.978,-14.048,-12.095,-10.630,-10.142,-11.119,-13.072,-15.025,-16.001,-15.025,-12.583,-9.165,-6.724,-5.747,-6.724,-10.142,-15.025,-19.419,-21.861,-21.861,-19.908,-15.513,-11.119,-7.701,-5.259,-4.283,-4.771,-6.236,-9.654,-13.560,-16.001,-16.978,-15.025,-11.119,-5.747,-1.353,2.065,3.530,3.042,0.112,-3.794,-8.677,-12.583,-14.537,-13.560,-11.119,-7.701
6,FZ,85,-0.671,0.793,2.258,3.723,4.700,4.700,3.723,2.258,1.282,0.305,0.793,1.282,1.770,2.258,1.282,0.305,-0.671,-2.136,-2.136,-2.136,-2.625,-2.625,-3.601,-3.601,-3.113,-1.648,-0.183,1.282,2.258,3.235,3.723,4.211,4.211,3.723,3.235,1.770,1.282,1.770,2.747,4.700,6.165,7.141,6.165,4.211,0.793,-2.136,-4.578,-4.578,-3.601,-1.160,0.793,2.258,2.747,2.258,1.282,-0.183,-3.113,-6.042,-7.996,-9.460,-9.949,-10.925,-11.414,-11.414,-10.925,-10.437,-9.949,-9.460,-10.437,-11.414,-12.878,-13.855,-13.855,-12.878,-11.414,-10.437,-10.437,-10.925,-11.902,-11.902,-11.414,-9.949,-8.972,-8.972,-9.460,-10.437,-11.902,-12.390,-12.878,-12.390,-11.414,-9.949,-8.484,-7.019,-7.019,-8.972,-11.414,-13.855,-15.320,-15.320,-14.343,-13.367,-12.878,-12.878,-12.878,-13.367,-13.855,-14.343,-15.320,-17.273,-18.738,-19.714,-20.203,-19.226,-17.273,-15.320,-14.343,-14.343,-15.320,-16.785,-17.761,-17.273,-15.808,-13.367,-11.414,-10.925,-12.390,-14.343,-16.785,-17.761,-17.273,-15.808,-14.343,-13.367,-12.878,-12.390,-11.902,-11.902,-11.902,-12.390,-11.902,-10.925,-10.437,-10.437,-10.925,-12.390,-13.367,-14.343,-14.343,-13.855,-13.367,-11.902,-10.437,-9.460,-8.484,-7.507,-7.996,-8.972,-10.437,-12.390,-13.855,-15.320,-16.296,-17.273,-18.250,-18.250,-16.785,-14.343,-12.878,-11.902,-13.367,-14.832,-16.296,-16.296,-15.320,-13.855,-11.902,-10.925,-10.437,-10.437,-10.437,-9.949,-8.972,-7.507,-6.531,-6.042,-6.531,-7.507,-9.460,-10.925,-12.390,-14.343,-15.808,-16.785,-16.785,-14.832,-11.414,-7.507,-4.578,-2.625,-2.625,-4.578,-6.531,-9.460,-11.414,-13.367,-13.367,-11.414,-8.972,-5.554,-3.113,-2.625,-4.089,-6.531,-9.460,-11.902,-13.367,-13.367,-11.902,-8.972,-5.066,-1.160,1.282,0.793,-1.648,-6.531,-10.925,-12.878,-12.878,-11.414,-9.460,-7.507,-5.554,-3.113,-0.671,0.305,-0.183,-2.625,-6.042,-9.460,-11.902,-12.390,-10.925,-7.507,-3.601,1.282,5.188,6.165,4.700,0.793,-4.578,-8.484,-9.949,-9.460,-8.484,-6.531
7,F4,85,-0.244,0.732,1.221,2.686,3.662,2.686,0.732,-2.686,-5.127,-5.615,-4.150,-0.244,2.686,4.150,3.662,1.709,0.732,0.244,1.709,2.686,2.197,0.244,-1.709,-2.686,-1.709,0.244,2.197,3.174,2.686,2.686,3.174,3.662,3.662,2.197,-0.732,-3.174,-4.150,-2.197,0.244,3.174,4.639,4.150,2.197,-0.732,-3.174,-5.615,-7.568,-8.057,-8.057,-6.592,-5.127,-3.662,-2.686,-3.174,-5.127,-7.568,-10.010,-10.986,-11.475,-11.963,-12.451,-13.428,-14.404,-14.893,-13.916,-12.451,-10.986,-10.498,-11.475,-13.428,-15.869,-17.822,-18.311,-17.334,-16.846,-16.846,-17.822,-18.311,-17.822,-16.357,-14.404,-13.428,-13.428,-13.916,-13.916,-13.916,-13.428,-13.428,-13.916,-14.893,-15.381,-13.916,-11.963,-9.521,-8.057,-8.057,-8.545,-10.010,-10.986,-11.963,-11.963,-12.451,-12.451,-12.939,-13.428,-13.916,-13.916,-13.428,-13.428,-14.404,-15.869,-17.822,-18.799,-18.311,-16.357,-13.916,-12.939,-13.428,-15.381,-17.334,-18.799,-18.311,-15.869,-12.451,-10.010,-9.521,-10.986,-13.916,-16.357,-16.357,-14.893,-12.451,-10.010,-9.521,-10.498,-11.963,-13.916,-14.893,-15.381,-15.381,-14.404,-13.428,-12.451,-11.963,-11.963,-11.963,-12.451,-12.939,-13.428,-13.916,-13.916,-13.916,-12.451,-10.498,-8.057,-6.104,-6.104,-7.568,-10.498,-12.939,-15.381,-16.357,-17.334,-18.311,-19.287,-19.775,-18.311,-15.381,-12.939,-12.451,-14.893,-18.799,-22.217,-23.682,-23.193,-21.240,-18.799,-16.846,-14.893,-12.939,-11.475,-9.521,-8.545,-8.057,-8.057,-8.545,-10.010,-12.451,-15.381,-18.311,-20.264,-21.729,-22.217,-22.217,-21.729,-20.264,-16.846,-12.451,-7.568,-3.662,-2.197,-3.662,-7.568,-13.428,-18.799,-22.217,-22.217,-19.775,-15.381,-11.475,-8.545,-7.080,-6.104,-5.615,-5.615,-6.592,-9.033,-11.963,-13.428,-12.451,-10.010,-7.568,-6.592,-8.057,-11.475,-14.893,-17.822,-19.287,-18.799,-16.846,-13.916,-9.521,-5.127,-1.709,-0.244,-0.732,-4.639,-9.033,-13.428,-15.869,-15.869,-12.939,-8.057,-2.686,2.197,5.615,6.592,5.615,2.197,-3.174,-8.545,-14.404,-18.311,-19.287,-17.822,-14.404
8,F3,85,0.580,2.533,3.998,4.486,4.486,4.486,4.974,5.951,6.439,6.439,5.463,4.974,3.998,3.998,3.021,1.068,-0.885,-2.350,-2.350,-1.373,0.092,0.580,0.580,0.580,0.580,1.556,2.045,3.021,3.510,3.998,5.463,7.416,8.881,9.369,8.392,5.951,3.021,1.068,0.092,1.556,3.510,5.463,5.951,3.998,1.068,-2.350,-3.815,-2.838,-0.397,2.533,4.486,4.974,4.486,3.021,1.556,0.092,-1.373,-3.326,-4.791,-6.256,-6.744,-6.744,-6.744,-6.256,-5.768,-5.280,-5.280,-5.280,-6.256,-7.721,-9.674,-10.651,-11.139,-9.674,-8.209,-6.744,-7.233,-8.698,-11.139,-13.092,-13.580,-12.604,-11.627,-11.627,-13.092,-15.045,-17.487,-17.975,-17.487,-15.533,-13.580,-12.604,-12.115,-12.604,-13.580,-15.045,-16.998,-18.463,-19.928,-19.928,-19.440,-17.487,-16.998,-16.510,-17.487,-18.463,-19.440,-19.440,-19.440,-19.928,-20.905,-22.369,-23.346,-22.858,-20.905,-17.975,-15.533,-15.045,-15.533,-17.487,-17.487,-16.022,-13.092,-10.651,-9.186,-10.651,-13.092,-15.045,-15.533,-16.022,-16.022,-16.510,-16.998,-16.998,-16.022,-13.580,-11.627,-11.139,-11.139,-12.115,-11.627,-10.162,-9.186,-9.674,-13.092,-16.998,-19.928,-20.905,-18.951,-15.045,-11.627,-9.186,-8.698,-9.186,-10.162,-11.627,-12.604,-15.045,-16.510,-17.487,-17.487,-16.998,-16.998,-17.975,-18.463,-18.951,-18.463,-17.975,-17.975,-19.440,-21.393,-23.346,-22.369,-19.928,-16.022,-13.092,-11.627,-12.115,-13.092,-14.557,-16.022,-16.510,-16.510,-16.022,-15.045,-13.580,-12.115,-10.651,-10.651,-11.627,-13.092,-15.045,-16.510,-17.487,-17.487,-16.022,-14.069,-11.139,-7.721,-5.280,-3.815,-5.280,-8.209,-11.627,-14.557,-16.022,-14.557,-10.651,-7.233,-3.326,-1.373,-1.373,-4.791,-10.651,-17.487,-23.346,-26.276,-25.787,-21.393,-15.045,-8.698,-3.326,0.092,-0.397,-3.815,-9.186,-14.557,-16.998,-16.510,-14.069,-11.139,-8.698,-6.744,-5.768,-4.303,-3.326,-3.815,-5.280,-7.721,-11.139,-13.092,-13.580,-12.115,-9.674,-7.233,-5.280,-4.303,-5.280,-7.721,-9.674,-11.627,-11.139,-7.721,-2.838,1.556,3.998
9,FC6,85,3.286,2.797,1.333,1.333,2.797,2.797,-0.621,-6.480,-12.828,-13.804,-6.480,6.704,19.399,23.794,17.446,5.727,-3.062,-3.550,3.774,12.563,15.004,10.610,3.774,-0.621,1.333,6.215,9.633,8.657,4.751,1.821,2.797,6.215,8.657,6.704,0.844,-6.480,-9.898,-7.945,-2.574,1.821,1.333,-4.038,-7.456,-5.503,1.821,9.633,11.098,4.262,-6.480,-13.316,-10.386,-1.597,5.727,5.239,-2.574,-11.851,-16.246,-13.804,-8.433,-4.527,-3.550,-5.015,-5.992,-5.015,-3.062,-1.597,-1.109,-1.597,-4.527,-9.410,-15.269,-19.175,-18.199,-12.339,-5.503,-3.062,-7.456,-14.292,-18.199,-15.269,-8.921,-4.038,-5.015,-10.874,-15.269,-14.781,-10.874,-6.968,-5.992,-8.921,-11.363,-11.851,-9.410,-7.945,-7.945,-8.921,-7.945,-3.062,4.262,9.145,9.145,3.286,-5.015,-9.898,-9.898,-5.992,-2.574,-1.597,-2.085,-3.062,-2.085,-1.109,-2.574,-5.015,-7.456,-6.480,-2.574,-0.132,-1.597,-7.456,-14.292,-15.757,-8.433,4.262,14.516,15.981,7.192,-5.015,-12.828,-9.898,-1.109,7.192,9.145,4.262,-2.574,-6.480,-5.503,-3.062,-1.109,-1.597,-2.085,-2.085,-1.597,-2.574,-5.992,-9.898,-10.874,-7.945,-1.109,6.704,11.098,9.145,2.797,-3.062,-4.038,-0.621,3.774,4.751,0.356,-5.503,-9.410,-8.921,-5.503,-3.062,-4.038,-6.968,-8.433,-6.968,-5.992,-7.945,-14.781,-24.058,-27.964,-23.081,-10.386,2.309,7.192,3.286,-5.503,-10.874,-9.410,-3.062,1.821,1.821,-2.574,-7.945,-10.386,-10.386,-10.386,-10.874,-12.339,-12.828,-13.316,-15.269,-19.663,-22.593,-19.663,-8.433,6.704,17.934,18.911,8.657,-4.527,-13.316,-14.781,-11.363,-7.945,-6.968,-6.968,-5.503,-2.085,1.821,3.774,3.774,2.797,0.844,-1.597,-5.992,-10.874,-15.269,-17.222,-15.757,-11.363,-5.015,0.356,3.286,1.821,-3.062,-8.921,-11.851,-9.410,-2.574,4.262,8.169,7.192,3.774,-0.621,-4.527,-6.480,-7.945,-7.456,-3.062,4.262,11.098,15.981,15.493,9.633,2.309,-5.015,-8.433,-8.433,-5.015,-1.109,1.821,1.333,-0.132
