Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,44,3.784,1.831,1.343,2.319,2.319,0.854,-2.563,-5.981,-7.935,-7.935,-5.981,-3.052,-0.610,1.343,3.296,3.296,2.808,1.343,-1.099,-2.075,-2.563,-2.563,-1.099,0.366,1.343,1.831,0.366,-4.028,-9.888,-16.724,-22.583,-25.024,-24.536,-21.118,-16.235,-11.353,-8.423,-5.981,-5.005,-6.470,-9.399,-14.282,-19.165,-23.071,-23.071,-20.142,-15.259,-9.888,-5.981,-4.028,-2.075,-1.099,-0.122,-1.587,-5.493,-11.353,-15.747,-16.724,-13.794,-9.399,-7.446,-7.935,-10.376,-11.841,-10.864,-7.935,-4.517,-2.563,-3.052,-5.981,-8.911,-10.864,-10.376,-8.423,-6.470,-5.493,-6.470,-8.423,-10.376,-10.864,-10.376,-11.353,-14.282,-18.677,-22.583,-23.560,-21.118,-17.212,-14.282,-15.259,-18.677,-22.583,-25.024,-25.513,-25.024,-24.536,-23.560,-21.118,-15.747,-9.399,-5.493,-5.493,-8.911,-12.817,-14.771,-14.771,-14.282,-15.259,-17.212,-18.677,-18.677,-16.724,-14.771,-14.282,-16.235,-19.653,-22.095,-22.095,-20.630,-19.165,-19.165,-18.677,-17.700,-15.259,-12.329,-9.888,-9.888,-11.841,-15.747,-19.165,-21.606,-23.560,-25.513,-27.954,-28.931,-27.954,-24.536,-19.165,-15.747,-13.794,-14.771,-15.747,-15.259,-12.329,-10.864,-10.864,-13.306,-14.282,-12.329,-7.935,-3.052,-1.099,-2.075,-5.981,-8.423,-9.399,-9.399,-10.376,-12.817,-14.771,-14.282,-10.376,-6.470,-4.517,-5.493,-7.446,-9.399,-9.399,-8.911,-9.399,-11.353,-15.259,-17.700,-17.700,-14.282,-9.888,-5.493,-4.517,-5.005,-5.981,-6.958,-7.935,-9.888,-12.817,-15.259,-16.235,-14.771,-12.329,-8.911,-6.470,-6.470,-6.958,-8.423,-8.423,-7.446,-5.981,-4.517,-5.005,-5.981,-6.470,-5.981,-4.028,-0.610,1.831,2.808,2.319,1.343,0.854,1.343,2.319,2.319,2.319,2.319,3.784,6.714,8.667,8.667,6.226,0.854,-4.028,-6.958,-7.446,-5.981,-4.028,-2.075,-0.122,2.319,4.272,4.761,3.296,0.854,-0.610,-0.122,1.343,1.831,1.343,-0.610,-1.587,-1.099,2.319,5.737,8.179,7.690,6.714,7.202,10.620,15.503,17.456,15.015,7.690,-0.122,-5.005,-5.005,-1.587,1.831,2.808
1,FP2,44,8.148,7.660,6.683,4.242,0.336,-4.547,-8.942,-11.383,-10.895,-8.453,-5.035,-1.617,1.801,4.242,5.707,4.242,0.336,-3.571,-6.012,-6.012,-5.035,-4.059,-3.571,-2.106,0.824,3.754,4.730,0.336,-8.942,-20.172,-27.985,-28.961,-25.543,-20.172,-14.801,-10.895,-6.500,-2.106,-0.153,-2.106,-6.989,-13.824,-19.196,-20.660,-19.196,-15.778,-11.871,-7.965,-3.571,-0.153,1.312,-0.153,-4.059,-7.965,-11.383,-14.313,-15.778,-15.289,-12.360,-7.965,-4.547,-5.035,-9.430,-14.801,-16.266,-12.848,-6.012,-0.153,1.801,-0.641,-4.547,-6.989,-7.477,-7.477,-7.965,-9.430,-10.895,-10.406,-9.918,-9.430,-10.895,-13.824,-16.266,-17.731,-17.731,-18.219,-18.707,-19.196,-19.196,-18.707,-18.707,-19.684,-21.149,-22.614,-23.590,-22.125,-19.684,-15.778,-12.360,-10.406,-8.942,-8.942,-9.430,-10.895,-12.848,-14.801,-15.778,-15.289,-14.313,-12.848,-12.360,-12.848,-14.313,-15.778,-16.754,-17.242,-18.219,-18.707,-19.684,-19.196,-18.707,-16.266,-13.824,-11.383,-9.430,-9.430,-10.895,-12.848,-15.289,-16.266,-16.266,-16.266,-17.731,-20.172,-23.102,-25.055,-24.078,-20.660,-16.754,-12.848,-11.383,-11.871,-11.871,-10.895,-8.942,-7.477,-6.989,-7.965,-8.453,-7.477,-5.035,-3.571,-3.571,-6.012,-7.965,-8.942,-8.942,-8.453,-8.453,-9.918,-11.383,-11.383,-9.918,-6.989,-5.035,-4.059,-4.059,-5.035,-4.547,-4.059,-3.571,-5.035,-8.453,-11.383,-12.360,-10.406,-5.524,-1.129,1.801,2.289,1.312,-1.129,-3.571,-6.012,-7.965,-8.453,-6.989,-5.035,-3.571,-2.594,-2.106,-2.594,-3.082,-3.571,-3.571,-2.594,-0.641,1.312,2.777,3.265,2.289,0.824,-0.641,0.824,3.265,6.195,8.636,9.125,9.125,9.125,9.613,9.613,9.125,8.636,9.125,10.101,10.101,8.148,3.754,-1.129,-4.547,-3.082,1.312,6.683,10.101,10.101,7.660,4.730,2.289,1.312,0.336,0.824,1.801,3.754,6.195,7.660,8.148,6.683,4.730,3.754,3.754,5.219,7.660,9.613,13.031,16.449,19.867,21.332,19.379,14.984,8.636,3.754,0.824,-0.153,0.336,0.824
2,F7,44,13.265,7.406,0.081,-3.337,-3.337,-1.872,-4.313,-10.661,-16.032,-16.032,-7.731,5.941,17.171,18.636,10.824,-1.872,-10.661,-11.637,-5.290,1.546,4.476,2.035,-0.895,-1.383,0.081,1.546,-1.872,-11.149,-20.915,-25.798,-21.891,-12.614,-4.313,-3.337,-8.219,-13.102,-12.126,-5.778,-0.407,-1.872,-10.661,-20.915,-27.751,-26.774,-21.891,-17.497,-16.032,-15.055,-13.102,-9.196,-5.290,-4.313,-6.266,-10.173,-14.567,-17.497,-17.008,-12.614,-5.778,-0.407,-0.407,-6.266,-14.079,-18.473,-16.032,-10.173,-6.266,-7.243,-11.149,-14.079,-13.102,-9.196,-4.801,-3.825,-6.266,-11.637,-17.008,-20.426,-19.938,-14.567,-6.755,-0.895,-1.872,-10.173,-20.915,-27.262,-26.286,-19.450,-13.590,-14.079,-21.403,-29.215,-32.145,-30.680,-26.774,-25.309,-26.286,-26.286,-22.868,-16.520,-11.637,-10.661,-13.590,-18.473,-20.915,-20.426,-18.473,-16.520,-17.497,-20.426,-24.821,-28.727,-28.727,-24.333,-17.008,-11.149,-10.661,-15.544,-22.868,-26.774,-24.821,-17.985,-12.126,-11.149,-14.079,-18.473,-20.426,-20.426,-20.426,-21.891,-24.821,-28.239,-31.657,-35.563,-39.958,-41.911,-37.028,-24.333,-9.196,0.570,-0.407,-10.173,-19.450,-21.403,-17.008,-11.637,-11.149,-15.544,-19.938,-18.962,-11.637,-4.801,-2.848,-6.755,-11.637,-13.590,-12.614,-11.637,-12.126,-15.544,-17.497,-16.032,-12.614,-12.126,-15.544,-21.403,-23.356,-17.985,-7.243,1.546,2.035,-7.731,-19.938,-26.286,-22.380,-14.079,-7.731,-8.219,-12.614,-17.008,-16.520,-13.102,-11.637,-14.079,-18.962,-21.403,-19.938,-16.032,-12.614,-11.149,-11.149,-10.173,-8.708,-7.243,-7.243,-8.219,-9.196,-10.661,-13.590,-18.473,-22.380,-20.915,-12.126,0.570,9.359,8.382,-2.360,-13.102,-15.544,-8.708,0.570,4.476,-0.895,-10.173,-14.079,-10.661,-2.848,0.570,-3.337,-11.149,-17.497,-18.962,-15.544,-12.126,-12.126,-15.055,-19.450,-21.403,-17.985,-9.684,0.570,8.382,9.359,3.011,-6.755,-13.590,-12.614,-7.243,-1.383,0.081,-3.825,-9.684,-13.590,-12.614,-7.243,-0.407,4.476,5.452,3.011,-1.872,-6.266,-10.173,-13.590,-17.008,-20.426,-20.915
3,F8,44,4.527,5.503,4.527,1.597,-2.797,-7.680,-11.098,-12.563,-11.098,-8.169,-4.751,-2.309,-0.844,-0.356,-0.356,-0.844,-3.286,-5.727,-7.680,-8.169,-8.169,-7.680,-6.215,-2.797,1.597,5.992,5.503,-1.821,-13.051,-24.282,-29.653,-28.676,-23.305,-18.422,-15.493,-12.563,-7.192,-0.356,4.527,3.062,-3.286,-12.075,-16.958,-15.981,-14.028,-11.587,-11.587,-10.610,-7.192,-2.309,1.597,0.621,-4.751,-10.610,-14.028,-15.004,-14.028,-13.051,-11.098,-7.680,-4.262,-3.286,-6.215,-11.098,-14.028,-12.075,-7.192,-2.309,-1.821,-3.774,-6.215,-5.727,-3.286,-1.821,-3.286,-6.215,-9.633,-11.587,-12.563,-14.516,-17.934,-20.376,-20.376,-18.422,-16.958,-17.934,-19.887,-21.352,-19.887,-15.981,-13.051,-13.540,-16.469,-18.911,-18.422,-15.493,-12.075,-11.098,-11.587,-11.587,-10.122,-8.169,-7.192,-8.657,-12.075,-15.981,-17.446,-15.493,-12.075,-9.145,-8.657,-11.098,-13.540,-15.493,-15.004,-15.004,-15.004,-15.004,-15.493,-16.469,-17.934,-18.422,-17.446,-14.028,-9.145,-5.239,-5.727,-10.610,-17.934,-21.840,-21.352,-17.934,-15.981,-17.446,-21.840,-25.258,-24.282,-19.887,-15.004,-12.075,-12.563,-12.563,-10.122,-5.239,-0.844,-0.356,-3.774,-9.145,-12.075,-11.098,-7.680,-4.262,-4.262,-6.704,-9.145,-9.145,-7.680,-5.239,-4.262,-5.239,-7.192,-9.145,-10.122,-10.122,-8.657,-6.215,-3.286,-0.844,0.621,1.597,1.597,0.132,-3.286,-7.192,-11.098,-12.563,-10.122,-5.239,2.085,7.456,9.410,7.945,4.527,2.085,1.597,1.597,1.597,-0.356,-2.309,-3.286,-1.333,2.085,2.574,2.085,0.132,0.621,3.550,7.945,10.386,7.945,3.062,-1.821,-3.774,-2.309,1.597,6.480,11.363,15.269,17.710,18.687,17.710,14.781,10.386,6.480,4.038,3.550,4.038,4.527,2.574,-0.844,-3.286,-2.309,1.109,6.480,9.410,8.921,5.992,2.574,0.132,-0.844,-1.333,-1.333,-0.356,2.574,6.480,9.410,8.921,4.527,0.132,-0.356,2.085,7.456,11.363,13.316,14.292,16.734,20.152,22.593,21.617,16.734,9.898,4.527,2.085,2.085,2.574,3.550
4,AF1,44,1.149,0.661,1.149,2.126,0.661,-3.245,-7.151,-9.104,-8.616,-6.663,-4.710,-3.733,-2.268,-0.315,2.614,4.567,3.591,-0.315,-4.222,-5.198,-4.222,-2.268,-0.804,-0.804,-0.804,-0.315,0.173,-1.780,-7.640,-15.940,-22.776,-25.218,-22.776,-17.893,-13.011,-10.081,-7.151,-6.175,-5.198,-6.175,-9.104,-13.499,-18.382,-20.335,-18.870,-15.452,-10.081,-6.175,-2.757,-1.292,-0.315,-0.315,-0.315,-0.804,-2.757,-5.198,-8.616,-10.081,-10.081,-8.616,-6.663,-6.663,-8.128,-10.081,-10.081,-8.128,-3.733,-0.804,-0.315,-2.268,-5.198,-6.663,-7.151,-6.663,-6.175,-6.663,-7.151,-6.663,-5.686,-5.198,-7.151,-9.104,-11.546,-12.522,-13.011,-13.499,-13.987,-13.987,-13.987,-13.987,-14.964,-16.917,-19.358,-21.800,-22.288,-21.311,-18.382,-14.964,-11.058,-8.128,-5.198,-4.222,-4.710,-6.663,-8.616,-10.569,-11.546,-11.058,-11.058,-11.058,-11.546,-12.522,-13.499,-14.476,-15.940,-17.893,-19.358,-19.847,-19.358,-18.382,-16.917,-14.476,-12.034,-9.593,-8.128,-8.616,-11.546,-14.964,-18.382,-20.335,-21.311,-21.800,-22.288,-23.753,-24.729,-24.241,-22.288,-19.847,-17.405,-15.940,-14.964,-14.964,-13.499,-12.522,-11.546,-11.058,-11.058,-10.081,-8.616,-7.151,-5.198,-5.198,-5.686,-7.151,-8.616,-10.081,-11.058,-11.546,-11.058,-10.569,-10.081,-9.104,-8.128,-8.128,-8.128,-7.640,-7.640,-8.128,-10.081,-12.034,-13.011,-13.987,-13.499,-13.011,-12.522,-12.034,-11.058,-8.616,-6.175,-4.710,-5.198,-7.151,-10.081,-12.522,-13.011,-12.522,-11.058,-10.569,-9.593,-9.104,-8.616,-8.616,-8.616,-9.104,-9.104,-8.616,-7.151,-6.175,-4.710,-3.733,-3.245,-2.757,-2.757,-2.757,-3.245,-3.733,-2.757,-1.780,-1.292,-1.292,-1.780,-1.780,-1.780,0.661,3.103,5.544,6.521,5.544,1.638,-2.757,-6.663,-8.616,-7.640,-4.710,-1.292,1.149,3.103,3.103,2.614,1.149,-1.292,-2.268,-2.757,-2.268,-0.804,-0.315,-0.315,-1.292,-1.292,-0.804,0.661,2.614,3.591,3.591,4.567,7.985,11.403,13.357,11.403,7.009,0.661,-3.733,-5.198,-3.733,-1.780,-0.315
5,AF2,44,3.316,3.316,3.316,2.340,-1.078,-5.473,-9.867,-12.309,-12.309,-9.867,-6.938,-4.008,-1.078,1.363,3.316,2.828,0.387,-3.031,-5.473,-5.961,-4.985,-4.008,-3.520,-2.543,-1.078,1.851,2.828,-0.102,-6.938,-16.215,-23.051,-25.004,-22.563,-19.145,-15.727,-12.309,-9.379,-5.473,-2.055,-2.055,-5.473,-10.356,-15.238,-16.703,-14.750,-11.332,-8.403,-5.473,-2.543,-0.102,1.363,1.363,-0.102,-2.543,-5.961,-8.403,-9.867,-9.379,-7.426,-5.473,-4.496,-5.473,-8.403,-11.820,-11.820,-8.891,-3.520,0.875,2.340,0.875,-2.543,-4.985,-6.449,-6.938,-7.426,-8.403,-9.379,-9.379,-8.891,-7.914,-8.403,-9.379,-10.356,-11.820,-12.797,-14.262,-14.750,-15.238,-14.750,-13.774,-14.262,-15.727,-17.680,-19.145,-19.145,-18.168,-16.703,-14.262,-11.332,-8.403,-5.473,-4.496,-4.985,-7.426,-9.867,-11.332,-11.332,-10.356,-9.867,-9.867,-10.844,-12.309,-13.774,-14.262,-14.750,-14.750,-15.238,-15.727,-16.215,-16.215,-15.727,-14.262,-11.820,-9.379,-6.938,-6.938,-8.403,-12.309,-15.727,-17.680,-18.168,-17.680,-18.168,-20.121,-22.074,-23.051,-21.586,-18.168,-15.727,-13.774,-13.774,-14.750,-14.262,-11.820,-9.867,-7.914,-7.914,-8.891,-9.379,-8.403,-5.961,-4.008,-4.008,-6.449,-8.891,-10.844,-11.332,-10.844,-9.379,-9.379,-9.867,-10.356,-10.356,-9.379,-7.914,-6.449,-5.961,-5.961,-6.449,-7.426,-7.914,-8.891,-9.867,-11.332,-11.332,-10.356,-7.426,-4.008,-1.078,0.387,-0.102,-1.567,-3.520,-5.473,-6.938,-7.426,-7.426,-6.449,-5.473,-4.496,-4.008,-4.985,-5.961,-6.938,-6.938,-5.961,-4.008,-2.543,-1.567,-1.078,-1.567,-1.567,-1.567,-0.590,0.387,1.851,3.316,3.805,3.805,3.316,2.828,3.316,3.805,5.269,6.246,7.222,7.222,5.269,1.363,-2.543,-5.961,-5.961,-3.031,0.387,4.293,5.269,4.781,3.316,1.851,0.387,-1.567,-3.031,-3.520,-2.543,-0.102,2.340,2.828,1.363,-0.590,-1.567,-0.590,2.340,4.293,5.269,6.734,9.176,12.594,15.035,14.058,10.640,5.269,-0.102,-3.520,-4.008,-3.520,-2.543
6,FZ,44,0.000,0.488,0.977,1.465,-0.488,-3.418,-6.836,-9.277,-9.277,-8.301,-6.836,-5.371,-3.418,-1.465,1.953,3.906,2.930,0.000,-2.930,-4.395,-4.395,-3.906,-3.418,-3.418,-3.418,-1.953,-0.488,-0.488,-3.418,-8.301,-13.672,-16.113,-15.625,-13.184,-11.230,-9.277,-8.301,-6.836,-5.371,-4.395,-5.371,-7.324,-10.254,-11.230,-10.254,-7.812,-4.395,-0.977,0.977,2.441,2.930,2.930,2.930,1.953,0.488,-1.465,-3.906,-5.371,-5.371,-3.906,-2.930,-2.930,-4.395,-6.836,-7.812,-6.836,-3.418,-0.488,0.977,-0.488,-2.441,-3.906,-4.395,-4.395,-3.906,-4.395,-4.883,-4.883,-4.395,-3.418,-3.418,-4.395,-4.883,-5.371,-5.371,-5.859,-6.836,-7.812,-8.301,-8.301,-8.789,-10.254,-12.207,-14.648,-15.625,-15.137,-13.184,-10.742,-7.324,-3.906,-1.465,-0.977,-1.465,-2.930,-4.883,-6.836,-6.836,-6.348,-5.859,-6.348,-7.324,-8.789,-9.766,-10.742,-11.230,-11.719,-12.695,-13.672,-14.160,-13.184,-11.719,-9.766,-7.324,-4.883,-3.906,-3.906,-6.348,-9.766,-12.695,-15.137,-15.625,-16.602,-17.090,-18.066,-18.555,-17.090,-15.625,-13.184,-12.207,-11.719,-12.207,-12.695,-12.207,-10.742,-9.766,-8.301,-7.324,-6.348,-5.371,-4.883,-4.395,-4.395,-5.371,-7.324,-8.301,-9.277,-10.254,-10.254,-9.277,-8.301,-6.836,-6.348,-6.348,-7.324,-7.324,-7.324,-6.836,-7.324,-8.301,-9.766,-10.742,-11.230,-10.254,-9.277,-8.789,-7.812,-6.836,-5.371,-3.418,-2.930,-3.906,-5.371,-7.324,-8.301,-8.789,-7.812,-7.324,-6.348,-5.859,-5.859,-6.348,-6.836,-8.301,-9.277,-9.277,-8.301,-6.836,-5.371,-4.395,-3.418,-2.441,-1.465,-0.977,-1.465,-2.930,-3.418,-3.418,-2.930,-2.930,-3.906,-4.883,-5.371,-3.418,-0.488,3.418,5.859,5.859,3.906,0.000,-3.418,-6.348,-7.324,-7.324,-5.371,-1.953,1.465,3.906,5.371,4.883,1.953,-0.977,-3.418,-4.883,-3.906,-2.441,-0.977,-0.977,-2.441,-2.930,-2.441,-1.465,0.488,1.465,1.953,2.441,4.395,6.836,8.789,8.301,5.371,0.977,-3.418,-6.348,-6.836,-5.859,-4.883
7,F4,44,4.557,4.557,3.092,0.651,-2.767,-6.673,-10.579,-12.533,-11.556,-8.138,-4.720,-0.814,1.628,2.604,2.604,1.628,-0.326,-2.279,-3.743,-3.743,-3.743,-3.255,-2.767,-1.302,1.628,5.046,6.022,2.604,-4.720,-13.509,-19.857,-21.810,-19.368,-14.974,-11.068,-8.626,-5.697,-1.790,1.628,2.116,-0.814,-5.697,-10.091,-11.556,-9.603,-6.185,-2.767,-0.814,0.651,3.092,4.557,5.046,3.581,0.163,-3.255,-5.697,-5.697,-4.232,-1.302,0.651,0.651,-1.790,-6.185,-9.603,-10.579,-7.650,-2.279,2.604,4.557,3.581,1.139,-0.814,-1.790,-2.279,-2.279,-3.255,-4.232,-4.720,-5.208,-5.697,-6.673,-7.161,-7.650,-7.161,-7.161,-8.138,-9.115,-9.603,-8.626,-7.650,-7.650,-9.115,-11.068,-12.533,-13.509,-13.021,-12.533,-11.068,-9.115,-6.673,-4.232,-3.255,-3.255,-4.720,-5.697,-6.185,-5.208,-4.232,-4.232,-5.697,-8.626,-10.579,-11.556,-10.091,-8.626,-7.650,-8.626,-9.603,-11.068,-10.579,-9.115,-7.650,-6.185,-5.208,-4.232,-3.255,-3.743,-6.185,-9.603,-12.533,-13.997,-13.509,-13.021,-13.509,-15.462,-16.439,-15.462,-12.533,-9.115,-8.138,-9.115,-10.579,-10.091,-6.673,-2.767,-0.814,-1.790,-4.232,-5.697,-4.720,-1.790,0.651,1.139,-1.790,-5.697,-8.138,-8.138,-6.185,-4.232,-3.255,-3.743,-4.720,-5.697,-5.697,-4.720,-4.232,-3.743,-4.232,-4.232,-4.232,-4.232,-5.208,-6.673,-8.138,-8.138,-5.697,-2.279,1.139,4.069,5.046,4.557,3.092,1.628,0.651,-0.326,-1.302,-1.790,-1.302,0.163,1.139,1.139,-0.814,-2.767,-4.232,-4.232,-2.279,0.651,3.092,3.581,3.092,2.116,2.116,2.604,3.581,5.046,5.534,6.510,6.999,7.487,7.487,7.487,7.975,7.975,7.975,7.975,6.999,6.022,4.069,1.139,-1.302,-2.279,-1.302,1.628,4.557,6.510,6.999,6.510,6.022,4.557,2.116,-1.302,-3.255,-3.743,-0.814,3.581,6.022,5.046,1.628,-1.302,-0.814,2.116,6.022,7.975,7.975,7.975,9.928,13.346,15.788,15.788,12.370,6.510,1.628,-1.302,-2.279,-2.279,-2.279
8,F3,44,-3.906,-4.883,-1.465,2.441,2.441,-1.465,-4.883,-4.883,0.000,4.395,4.883,0.000,-5.859,-7.812,-3.906,2.441,6.348,4.395,-0.977,-4.883,-4.395,-0.977,1.465,1.465,-0.977,-1.953,-0.977,0.000,-1.465,-8.789,-17.578,-23.926,-24.414,-18.066,-9.766,-3.418,-1.953,-4.395,-7.812,-9.277,-10.254,-11.719,-14.160,-16.602,-17.090,-14.160,-8.789,-2.930,0.488,0.977,0.488,0.488,1.953,5.371,6.836,5.371,0.000,-6.348,-11.719,-13.672,-11.719,-6.836,-2.441,-0.977,-1.953,-3.906,-4.883,-3.906,-2.930,-2.441,-3.418,-4.395,-4.395,-3.418,-1.953,-0.977,0.488,1.465,1.465,-1.953,-7.812,-13.672,-16.602,-14.160,-8.789,-4.883,-5.371,-8.789,-12.695,-13.672,-12.207,-11.719,-13.672,-17.090,-19.531,-18.555,-14.160,-9.277,-6.348,-4.883,-3.906,-3.906,-3.418,-4.883,-6.348,-8.301,-9.277,-8.789,-7.324,-5.371,-3.906,-3.906,-5.371,-9.277,-15.625,-21.484,-23.926,-22.461,-17.578,-13.672,-11.719,-11.719,-11.230,-8.789,-5.371,-4.883,-7.812,-13.184,-18.555,-20.508,-20.508,-19.531,-18.555,-18.555,-17.578,-15.137,-14.160,-15.137,-18.066,-20.508,-18.555,-13.184,-7.324,-4.395,-6.348,-9.766,-11.719,-9.766,-5.859,-2.930,-2.930,-5.371,-7.812,-7.812,-6.348,-6.836,-8.789,-10.742,-12.207,-10.742,-7.812,-4.883,-3.906,-4.395,-4.395,-3.418,-2.441,-4.395,-10.742,-17.578,-20.508,-18.066,-12.207,-7.324,-7.812,-11.230,-14.160,-12.695,-7.812,-2.930,-1.953,-5.859,-11.719,-15.137,-14.648,-12.207,-10.254,-10.254,-10.254,-9.277,-7.324,-5.371,-5.371,-6.836,-8.789,-8.789,-7.812,-5.859,-3.906,-1.953,0.488,1.953,-0.488,-5.371,-10.742,-13.184,-10.742,-5.859,-1.953,-3.418,-7.812,-10.742,-9.277,-3.906,2.930,6.348,5.859,2.441,-1.465,-4.395,-6.348,-8.301,-9.766,-8.789,-4.883,0.488,5.859,8.789,7.324,2.930,-3.906,-8.789,-9.277,-6.348,-1.953,0.977,0.488,-2.441,-4.883,-4.395,-1.953,0.488,0.977,0.000,0.000,2.441,7.324,9.766,8.301,2.930,-3.418,-6.836,-5.859,-1.465,2.930,4.395
9,FC6,44,3.418,7.812,4.883,-4.395,-14.160,-17.090,-10.742,-0.977,4.395,2.441,-3.418,-5.859,-2.930,1.953,1.465,-5.859,-14.648,-15.625,-6.836,6.348,13.672,10.254,0.977,-5.371,-2.930,4.883,8.789,1.953,-11.719,-24.414,-25.879,-18.066,-8.789,-5.371,-9.277,-13.184,-9.766,0.000,8.789,8.301,-2.441,-15.625,-20.996,-14.648,-2.930,5.371,3.906,-3.418,-7.812,-4.395,3.906,8.789,3.906,-8.789,-20.996,-23.926,-14.648,0.977,12.207,13.184,4.883,-5.371,-12.207,-13.184,-11.719,-11.230,-11.719,-10.742,-4.395,4.883,12.207,13.184,5.859,-3.418,-8.789,-7.812,-3.906,-1.953,-7.324,-16.113,-23.438,-22.461,-14.648,-6.348,-3.906,-7.812,-15.137,-17.578,-13.672,-7.812,-5.371,-8.301,-13.672,-16.113,-11.719,-3.418,2.441,1.953,-4.883,-12.207,-14.648,-12.695,-8.789,-7.812,-10.254,-11.719,-9.277,-1.953,5.859,7.812,0.977,-11.230,-19.531,-18.555,-9.766,-0.977,0.000,-7.812,-18.555,-23.438,-19.531,-9.766,-0.977,1.465,-0.977,-6.348,-10.742,-11.719,-11.230,-10.742,-11.230,-13.672,-18.066,-21.973,-23.926,-21.484,-14.160,-4.883,0.977,0.000,-7.324,-15.137,-16.602,-10.742,-1.953,0.977,-4.883,-14.648,-19.531,-13.184,2.441,16.113,18.555,8.301,-7.324,-17.578,-16.602,-7.324,0.000,-0.977,-9.766,-17.578,-16.602,-6.348,6.836,14.160,9.766,-2.441,-13.672,-15.625,-10.742,-3.906,-3.418,-10.254,-18.066,-18.555,-9.277,5.859,17.578,20.020,13.184,3.418,-2.441,-2.441,-0.488,-0.977,-6.348,-11.719,-11.719,-3.906,7.812,15.137,13.184,3.418,-6.836,-9.766,-3.418,4.883,8.789,5.371,-2.441,-7.324,-7.812,-3.906,0.000,3.418,7.812,13.184,19.043,20.508,16.602,8.789,1.953,0.000,0.977,1.465,-2.441,-10.254,-15.625,-13.184,-2.441,11.230,20.020,18.555,8.789,-1.953,-6.836,-3.906,0.000,-0.977,-8.789,-16.113,-15.625,-4.883,10.254,19.531,16.113,2.930,-9.766,-12.695,-5.859,4.395,9.766,8.301,3.418,2.930,8.301,18.066,24.414,22.949,14.160,1.953,-6.836,-9.277,-5.859,0.488
