Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,115,-4.079,-0.173,5.686,10.569,12.522,10.569,6.175,2.757,1.292,2.757,4.710,5.686,5.686,5.198,5.686,7.640,8.616,8.128,5.686,1.292,-1.638,-3.591,-4.079,-3.591,-3.103,-2.126,0.315,3.245,4.710,3.733,1.292,-0.661,-0.661,0.804,2.268,3.245,2.757,2.757,4.222,4.710,4.222,1.292,-1.149,-2.126,-0.661,0.804,1.292,0.315,-0.173,0.804,1.780,3.245,2.268,0.804,0.804,1.780,2.757,2.268,-0.173,-3.103,-5.056,-4.567,-3.591,-2.126,-1.149,0.804,2.757,5.198,5.686,4.222,1.780,0.315,1.780,4.222,5.686,3.733,0.804,-0.661,1.780,7.151,12.522,14.476,11.058,5.198,0.315,-1.149,0.804,3.245,3.733,1.780,-0.661,-2.126,-0.661,2.268,5.198,7.640,8.616,8.616,8.616,7.640,6.663,4.710,3.245,1.780,0.315,-0.661,-1.149,-1.149,-0.661,-0.173,-0.173,-1.638,-4.079,-5.544,-5.544,-4.079,-1.638,-0.173,-0.661,-3.103,-6.521,-8.962,-8.962,-6.521,-2.126,1.292,0.804,-2.614,-7.985,-11.403,-11.892,-11.403,-12.868,-16.286,-21.657,-26.052,-27.517,-24.587,-19.704,-14.821,-11.403,-10.915,-11.403,-11.892,-10.915,-9.450,-7.985,-8.474,-9.450,-10.915,-11.403,-10.427,-8.474,-6.521,-5.056,-5.544,-7.497,-10.915,-15.310,-18.728,-20.681,-21.169,-21.169,-20.681,-19.704,-19.216,-18.239,-17.751,-16.286,-13.845,-9.939,-5.056,-1.149,0.804,-0.661,-3.103,-5.056,-5.544,-5.056,-4.079,-5.056,-7.009,-8.962,-9.450,-7.497,-3.591,0.315,2.757,2.757,1.292,0.315,0.804,0.804,1.292,0.804,-0.173,-0.661,0.315,2.757,6.175,10.081,12.522,12.034,10.569,8.616,8.128,8.616,8.616,7.151,5.198,4.222,5.686,10.081,13.987,15.940,15.452,12.522,10.081,9.104,9.104,9.593,10.081,9.593,10.081,10.569,12.522,14.476,15.940,15.452,13.011,9.593,7.151,5.686,4.710,3.733,2.268,1.292,2.268,4.222,6.175,7.151,6.175,5.686,6.175,8.616,12.034,13.499,13.011,10.081,7.640,6.663,8.128,10.569,11.546,11.546,10.081
1,FP2,115,-3.235,0.183,4.578,8.484,11.902,12.878,10.437,6.042,2.136,0.671,2.136,6.042,8.972,9.949,7.996,6.531,6.042,6.531,6.531,3.601,-1.770,-6.165,-7.629,-5.676,-2.258,0.671,1.648,1.160,1.160,1.648,1.648,1.160,0.183,0.183,1.160,2.136,3.113,2.136,0.183,-1.770,-1.770,-1.282,-0.793,-1.282,-2.258,-3.723,-3.723,-2.747,-1.282,-0.305,-0.793,-1.770,-2.258,-1.282,-0.305,1.160,0.183,-1.282,-3.235,-4.211,-3.723,-2.747,-1.770,-1.770,-2.747,-3.235,-2.747,-0.793,0.671,1.648,0.671,0.183,0.183,0.671,2.136,2.136,1.160,1.160,2.136,4.578,6.531,7.019,4.578,0.671,-2.258,-2.747,-1.282,1.160,2.625,2.625,1.160,-0.305,-1.282,-1.770,-2.258,-1.282,0.183,2.625,4.089,3.601,1.648,-1.282,-3.723,-4.211,-4.211,-3.235,-3.235,-4.211,-5.188,-6.653,-8.118,-9.583,-11.047,-12.024,-11.536,-10.071,-8.118,-5.676,-4.211,-4.211,-6.165,-8.118,-8.606,-7.141,-4.700,-3.235,-4.211,-7.629,-11.536,-13.489,-13.489,-14.465,-16.907,-21.301,-25.208,-26.672,-25.208,-22.278,-19.836,-19.348,-19.836,-19.348,-17.883,-14.954,-13.000,-12.024,-12.512,-12.512,-12.024,-11.047,-10.559,-10.559,-11.047,-11.047,-11.047,-12.024,-14.465,-18.372,-23.254,-26.672,-28.137,-27.161,-25.696,-23.254,-20.813,-19.348,-17.883,-17.395,-16.907,-15.442,-13.000,-11.047,-9.094,-8.118,-7.629,-8.118,-7.629,-7.629,-7.629,-7.629,-7.629,-8.118,-8.606,-9.094,-9.583,-8.606,-6.165,-3.723,-0.793,0.671,1.160,1.648,1.160,2.136,2.136,2.625,3.113,4.089,6.531,8.972,10.925,10.925,9.460,7.996,7.019,6.531,6.531,5.554,5.554,6.042,7.507,10.437,11.902,11.902,11.414,11.414,11.902,12.878,12.878,10.925,9.949,10.925,13.855,16.785,18.250,16.785,14.343,12.878,12.390,12.390,10.437,7.507,4.578,3.113,5.066,7.507,7.996,6.531,3.113,-0.305,-1.770,-0.305,2.625,5.066,6.531,7.507,7.996,8.972,9.460,8.972,7.996,6.042,4.578,3.113,3.113,3.601
2,F7,115,-0.610,-7.935,-6.958,1.831,11.108,13.550,8.667,2.319,0.366,2.319,4.272,1.831,-5.981,-13.794,-13.794,-4.028,11.108,21.362,20.386,9.155,-3.540,-8.911,-4.517,3.296,7.202,4.761,-1.099,-3.540,-1.587,3.296,5.249,2.808,-1.099,-3.052,-1.099,3.784,7.690,7.690,4.272,-0.122,-3.052,-3.052,-1.587,-0.122,0.366,-0.122,-0.610,-1.099,-1.099,-0.122,-0.122,0.366,-0.610,-1.587,-2.075,-2.563,-3.052,-2.075,-2.075,-2.075,-3.052,-4.517,-5.981,-6.470,-5.981,-4.517,-2.563,-1.099,-0.610,-3.052,-7.446,-11.353,-11.841,-6.470,3.296,12.085,15.503,11.108,3.784,-0.122,2.808,9.644,14.038,11.108,1.831,-6.958,-10.864,-10.376,-7.446,-5.005,-4.028,-2.563,-0.122,1.831,2.808,2.319,2.319,3.784,5.737,6.226,4.272,0.854,-0.122,1.831,4.761,6.226,2.808,-3.540,-9.888,-13.306,-12.817,-10.376,-8.423,-8.423,-8.911,-8.911,-7.446,-5.493,-5.005,-6.958,-9.399,-11.353,-10.376,-6.958,-3.052,-1.587,-3.540,-7.446,-11.353,-12.817,-12.817,-12.817,-14.771,-17.700,-20.142,-22.095,-22.095,-21.606,-20.630,-19.165,-19.165,-23.071,-27.466,-29.419,-24.536,-13.794,-2.075,2.319,-3.052,-13.794,-20.142,-15.747,-5.493,3.296,2.808,-6.470,-15.747,-18.677,-15.747,-13.306,-15.259,-22.095,-27.954,-27.466,-21.606,-15.747,-13.306,-14.771,-16.724,-14.771,-10.376,-5.981,-4.028,-4.517,-5.005,-4.517,-2.563,-1.099,-2.075,-3.540,-5.493,-5.493,-5.005,-5.005,-6.958,-9.399,-10.376,-9.399,-5.005,0.854,5.249,6.226,2.808,-2.563,-7.446,-8.423,-5.981,-1.099,2.808,4.272,3.296,0.366,-1.587,-0.610,2.808,7.690,11.597,11.597,8.179,3.296,-0.122,-2.075,-4.028,-6.958,-10.376,-10.376,-4.517,4.761,12.573,14.526,10.132,3.296,0.366,2.319,6.714,7.690,5.249,1.343,0.366,2.319,4.761,3.784,-0.122,-5.005,-7.935,-7.446,-6.470,-6.470,-6.958,-5.981,-3.540,-0.122,-0.122,-5.493,-12.817,-16.724,-12.817,-0.610,13.550,21.362,17.944,6.714,-4.028,-7.446,-1.099,8.179
3,F8,115,-10.061,-5.178,1.170,7.029,11.424,13.865,13.377,10.935,6.053,1.170,-1.760,-1.272,1.170,3.611,5.076,3.611,1.658,0.682,0.682,-0.295,-4.201,-8.596,-12.014,-10.061,-4.690,0.682,2.635,1.170,-1.272,-1.760,-0.295,0.682,-0.783,-3.713,-5.666,-4.690,-2.248,-1.272,-2.736,-6.154,-8.108,-6.154,-3.225,-1.760,-3.225,-6.643,-9.084,-7.619,-3.713,-1.272,-1.760,-4.201,-5.666,-4.690,-2.248,-2.248,-4.690,-9.572,-12.014,-10.549,-5.178,0.193,2.635,0.682,-4.201,-8.596,-9.084,-5.178,-0.783,2.146,1.658,-1.272,-3.713,-3.713,-2.736,-1.760,-2.248,-2.736,-1.760,2.635,7.517,10.447,8.006,1.170,-5.178,-8.108,-6.643,-3.225,-1.272,-3.225,-7.619,-11.037,-12.014,-10.061,-8.108,-5.666,-3.713,-1.272,-0.783,-2.736,-6.154,-10.061,-11.525,-10.549,-8.108,-6.643,-8.596,-12.014,-15.920,-18.361,-18.850,-18.361,-18.361,-19.338,-20.803,-21.291,-19.826,-16.408,-12.990,-11.525,-12.014,-13.967,-13.967,-11.525,-7.619,-3.713,-2.248,-3.713,-7.131,-12.014,-17.385,-22.268,-26.174,-28.615,-28.127,-26.174,-23.733,-23.244,-24.709,-25.197,-23.733,-20.803,-18.361,-17.873,-19.338,-19.826,-18.361,-15.432,-13.479,-15.432,-18.850,-20.315,-17.385,-10.549,-5.666,-7.131,-14.455,-24.709,-31.545,-33.010,-31.057,-28.615,-28.127,-28.127,-26.662,-23.733,-20.315,-18.361,-17.873,-17.385,-16.897,-15.920,-16.408,-18.361,-21.291,-22.756,-21.779,-18.850,-16.408,-13.967,-12.502,-10.549,-9.084,-9.572,-13.479,-18.361,-20.803,-18.850,-14.455,-9.572,-7.619,-8.108,-9.084,-7.619,-4.690,-2.248,-0.295,0.193,1.170,3.123,5.076,4.588,2.146,-1.272,-2.248,-0.783,2.146,3.123,1.658,-0.783,-1.760,-0.295,2.146,3.611,4.100,3.611,3.123,3.611,3.123,0.682,-0.295,1.170,6.541,12.400,15.818,14.353,10.447,7.029,5.564,5.564,3.611,-0.783,-6.154,-8.108,-5.178,0.193,3.611,2.635,-3.225,-8.596,-11.037,-10.061,-7.619,-6.154,-7.131,-7.619,-6.643,-3.225,0.193,0.682,-0.783,-4.201,-5.178,-4.201,-1.760,0.193
4,AF1,115,2.553,4.018,5.483,7.924,9.389,9.878,8.413,5.483,3.042,3.042,5.971,9.878,11.831,11.342,9.389,7.436,6.460,5.971,5.483,3.042,0.112,-1.841,-2.330,-0.865,0.600,2.065,2.065,2.065,3.042,4.018,4.506,4.995,4.995,4.506,4.995,5.483,6.460,6.460,5.971,4.018,2.065,1.088,1.088,1.577,2.553,3.042,3.530,4.018,4.506,4.018,3.530,2.553,2.065,3.042,4.018,4.506,4.018,2.553,1.088,0.600,0.600,1.088,1.577,1.088,1.088,1.577,2.553,4.018,4.506,4.018,3.530,3.530,4.995,5.483,5.483,4.018,2.065,2.065,4.506,8.413,11.831,12.319,9.878,5.483,2.065,0.600,1.088,2.553,3.042,3.042,2.553,3.042,3.530,3.530,4.018,4.995,6.460,8.413,9.389,8.901,6.460,3.530,2.065,2.553,3.530,4.506,3.530,1.577,-0.865,-1.841,-1.841,-1.353,-1.353,-1.353,-1.353,-0.376,1.088,2.065,1.577,0.600,-1.353,-2.818,-2.818,-0.865,1.088,1.088,-0.376,-3.794,-6.236,-7.701,-8.189,-8.189,-10.630,-13.560,-16.490,-17.955,-17.466,-15.025,-12.583,-11.119,-10.142,-9.654,-8.677,-7.701,-6.724,-7.212,-8.189,-9.165,-9.654,-8.189,-6.724,-5.747,-5.259,-6.236,-6.724,-7.212,-7.701,-9.165,-12.095,-15.513,-18.443,-19.419,-18.931,-16.978,-15.025,-13.560,-12.095,-11.119,-9.654,-8.189,-6.724,-4.771,-3.306,-1.353,0.112,0.112,-0.865,-1.841,-3.306,-3.794,-4.283,-4.771,-5.747,-6.724,-7.212,-6.724,-4.771,-2.330,0.112,0.600,0.112,0.112,0.600,2.065,3.530,4.018,3.530,3.530,4.506,5.971,6.948,7.436,6.460,5.971,5.483,5.971,5.971,5.483,3.530,2.065,2.065,4.506,7.924,10.366,11.342,11.342,10.366,7.924,5.971,4.995,5.483,7.924,11.342,12.807,12.319,9.878,7.924,8.413,9.878,10.854,10.366,8.413,5.483,3.530,3.042,3.042,3.042,2.553,1.088,1.088,2.065,4.018,5.971,7.924,9.389,10.854,10.854,11.342,9.878,8.901,7.924,7.436,7.436,6.948,6.460,6.460
5,AF2,115,-0.326,2.604,5.534,9.440,11.882,12.370,10.417,6.510,3.092,2.116,4.069,7.975,11.393,11.882,10.905,8.952,7.487,6.510,5.534,3.092,-0.326,-3.255,-4.232,-2.279,0.651,2.116,2.116,1.628,1.139,1.139,2.116,3.092,3.581,3.581,4.069,4.557,4.557,3.581,2.116,0.163,-0.326,0.163,1.139,0.651,0.163,-1.302,-1.790,-0.326,0.651,2.116,1.628,0.651,0.651,1.628,3.581,4.069,3.092,1.139,-0.814,-1.790,-0.814,0.163,0.651,0.651,0.163,-0.326,-0.326,0.651,1.628,2.116,2.116,2.116,2.604,2.604,3.092,2.604,2.116,2.604,3.581,6.022,8.464,9.440,8.464,5.534,2.116,0.163,0.163,1.628,3.581,4.557,4.069,3.092,2.116,1.628,1.628,2.116,3.581,5.534,7.487,6.999,4.557,1.628,-0.326,-0.326,0.163,0.651,-0.326,-1.790,-3.255,-3.743,-3.743,-3.255,-3.255,-3.255,-3.743,-3.255,-2.279,-1.302,-0.326,-0.814,-1.302,-2.279,-2.279,-1.302,0.163,0.651,-0.326,-2.767,-5.697,-7.650,-8.626,-10.091,-11.556,-13.997,-16.439,-17.415,-16.927,-14.974,-13.021,-12.044,-10.579,-9.603,-8.626,-7.161,-6.185,-5.697,-5.697,-5.697,-5.697,-5.208,-5.208,-4.720,-4.720,-4.232,-4.232,-6.185,-8.138,-12.044,-15.951,-19.368,-20.345,-19.857,-17.904,-14.974,-12.533,-10.579,-10.091,-10.091,-9.603,-9.115,-7.650,-5.697,-4.232,-2.767,-2.279,-2.767,-2.767,-4.232,-4.720,-4.232,-4.232,-3.743,-4.232,-5.697,-7.161,-7.650,-6.185,-3.743,-1.302,0.651,1.139,1.628,2.604,4.557,6.510,7.487,7.487,6.999,7.487,8.464,9.440,9.440,8.464,7.487,6.999,7.487,8.464,7.487,6.022,4.069,4.557,6.510,9.928,12.370,13.346,12.858,11.882,11.393,10.905,10.417,10.417,10.905,12.370,14.323,14.811,14.323,13.346,12.858,12.370,12.370,11.393,9.440,6.999,5.046,4.069,4.557,4.557,4.069,2.604,1.139,0.163,1.139,3.092,5.046,6.510,6.510,6.022,6.510,6.999,7.487,6.999,6.022,5.046,3.581,3.581,4.557
6,FZ,115,4.496,6.449,7.426,8.403,8.403,7.914,6.938,4.985,4.008,4.008,5.961,8.891,11.332,12.309,11.332,9.379,7.426,5.473,4.496,2.543,0.590,-0.387,-0.387,0.590,1.567,2.543,3.520,4.496,4.496,4.985,4.985,5.473,5.961,6.449,6.449,5.961,4.985,3.520,2.543,2.055,2.055,1.567,1.567,1.567,1.078,1.078,1.567,2.543,3.520,4.008,4.496,4.496,4.496,4.496,5.473,5.473,5.473,4.496,3.520,3.031,3.031,3.031,2.543,2.055,1.567,1.078,0.590,0.102,-0.387,0.102,0.102,1.078,1.567,2.543,2.543,1.567,0.590,1.078,2.543,4.985,6.938,7.426,5.961,4.008,1.567,0.590,1.078,1.567,2.055,3.031,3.031,2.543,2.055,2.055,2.055,3.031,4.496,5.961,7.426,6.938,4.985,2.543,1.567,2.055,2.543,3.031,2.543,1.567,1.078,1.567,2.543,3.031,3.031,2.543,2.543,2.055,2.543,2.543,3.031,2.543,2.055,1.078,0.590,0.590,1.078,0.590,0.102,-1.851,-3.805,-4.781,-5.269,-5.269,-6.246,-8.199,-9.664,-10.152,-9.176,-7.711,-5.269,-4.293,-3.316,-2.828,-1.851,-0.387,0.590,0.102,-0.875,-2.340,-3.316,-2.340,-1.363,-0.387,-0.875,-1.851,-2.828,-3.316,-3.805,-4.781,-7.222,-9.664,-11.617,-11.617,-10.640,-8.687,-7.222,-6.246,-5.269,-4.781,-4.293,-3.805,-2.828,-1.851,-0.387,1.078,2.055,2.543,1.567,0.102,-1.851,-2.340,-2.828,-3.316,-3.805,-4.781,-5.269,-5.269,-3.805,-1.851,-0.387,0.102,0.590,1.567,3.031,5.473,6.938,7.426,7.426,6.449,6.449,6.449,6.449,6.449,5.961,5.961,6.449,6.449,5.961,4.496,3.031,2.543,3.520,5.473,8.403,9.867,10.844,10.844,10.356,9.379,8.403,7.426,7.914,9.379,11.820,13.285,12.797,10.844,9.379,9.379,10.356,11.332,10.844,9.379,6.938,4.985,4.008,4.008,4.008,3.520,3.031,3.031,3.520,4.985,5.961,7.426,7.914,8.891,8.891,9.379,8.891,8.403,7.914,7.914,7.914,7.426,6.938,6.449
7,F4,115,0.346,3.764,6.694,9.623,11.088,11.088,9.135,5.717,3.276,2.787,4.740,8.158,10.600,11.088,9.135,7.182,4.740,3.276,2.787,1.811,-0.142,-2.096,-2.584,-0.631,1.811,4.252,4.252,2.299,0.346,-0.631,-0.142,2.299,3.764,4.740,4.740,3.764,3.276,2.299,1.322,0.346,-0.142,-0.142,0.346,-0.142,-0.631,-1.607,-1.607,-0.142,1.811,3.276,2.787,2.299,1.811,2.787,4.740,5.717,5.229,3.276,1.322,-0.142,0.346,0.834,1.322,0.834,-0.142,-0.631,-1.119,-1.119,-0.142,0.346,0.834,0.834,1.322,0.834,1.322,1.811,3.276,4.252,5.717,6.694,6.694,6.694,5.717,3.764,1.811,-0.142,-0.631,0.346,1.811,3.764,4.252,3.276,1.322,-0.142,-1.119,-0.631,1.811,4.740,6.205,5.229,2.787,0.346,-1.119,-1.119,-0.631,-0.142,-1.119,-2.096,-3.072,-2.584,-2.096,-1.607,-1.607,-2.584,-3.560,-4.537,-4.049,-2.584,-0.142,1.811,2.299,1.811,-0.142,-0.631,-0.631,0.346,0.346,-0.142,-1.607,-4.049,-5.514,-7.467,-9.420,-11.373,-13.326,-14.791,-14.303,-12.838,-10.396,-8.443,-6.978,-6.002,-5.514,-4.537,-4.537,-4.049,-3.560,-4.049,-4.049,-3.560,-3.072,-2.096,-2.096,-2.096,-2.584,-4.537,-6.978,-9.908,-12.838,-14.791,-16.744,-16.744,-15.279,-12.349,-9.420,-6.978,-5.514,-6.002,-6.490,-6.978,-6.490,-5.514,-5.025,-4.537,-4.537,-4.537,-4.049,-4.049,-3.560,-3.560,-2.584,-2.584,-3.072,-4.537,-6.490,-8.443,-7.955,-6.002,-3.560,-1.607,-0.142,1.322,2.787,5.229,6.694,8.158,8.158,8.158,8.158,8.647,8.647,7.670,6.205,5.717,6.205,7.182,7.670,6.694,4.740,3.276,2.787,4.740,7.182,9.135,10.600,10.600,10.111,10.600,10.111,9.623,9.135,9.623,11.088,13.041,14.994,14.994,13.529,12.065,11.088,10.600,9.623,8.158,6.205,3.764,3.276,3.764,4.740,4.740,3.276,0.834,-0.631,-1.119,-0.631,0.346,0.346,0.346,0.834,2.787,5.229,6.694,6.205,3.764,1.322,-0.142,0.834,3.276
8,F3,115,2.004,4.934,6.399,6.887,6.399,6.399,6.887,6.399,5.422,4.934,5.910,9.328,12.746,15.188,14.699,10.793,5.422,0.051,-2.391,-2.391,0.051,1.516,1.027,-0.437,-1.902,-1.414,1.027,3.957,5.910,5.910,4.934,4.934,5.422,5.910,5.910,5.422,4.934,4.934,4.934,4.445,2.981,1.027,0.051,1.027,2.981,4.445,5.422,5.422,5.422,5.422,5.422,4.934,3.957,2.981,3.469,4.445,4.934,5.422,4.445,3.957,3.469,3.469,2.981,2.004,0.539,0.539,1.516,3.469,5.910,7.375,9.328,11.281,13.234,12.746,7.863,1.027,-4.344,-3.855,2.492,11.281,16.652,15.188,9.328,3.469,1.027,2.492,3.469,2.981,0.051,-1.902,-1.414,2.004,5.910,7.375,7.375,6.887,7.863,9.328,9.816,8.840,5.910,3.469,2.981,4.445,6.887,8.352,7.375,5.422,2.981,1.516,0.539,0.539,1.027,1.516,2.981,3.469,3.957,3.469,2.492,1.027,0.051,0.051,0.539,1.516,2.981,2.981,2.004,-0.437,-2.879,-5.320,-5.809,-6.297,-7.273,-8.738,-12.156,-13.621,-13.621,-11.180,-8.250,-5.809,-4.344,-3.367,-1.414,0.539,0.539,-2.879,-9.226,-14.598,-16.551,-12.156,-5.809,-1.902,-2.391,-6.297,-9.715,-9.715,-6.785,-5.320,-7.273,-11.668,-16.551,-18.992,-17.527,-15.086,-13.621,-12.644,-12.156,-10.691,-7.762,-4.344,-1.902,-1.414,-1.414,-0.437,0.539,1.516,1.516,-0.437,-2.391,-3.855,-3.367,-2.879,-1.902,-2.391,-3.367,-4.344,-3.367,-2.391,-0.437,0.051,0.051,0.051,0.051,0.539,1.516,1.516,1.516,1.027,1.516,2.004,2.492,3.469,3.469,2.981,2.981,2.492,2.004,0.539,-0.926,-1.902,-1.414,1.027,5.422,9.816,12.746,13.234,10.305,3.469,-3.367,-6.785,-4.344,2.492,10.305,12.746,9.816,3.957,0.539,2.492,6.887,10.305,9.328,5.910,1.516,0.051,0.539,1.516,1.027,-0.926,-2.391,-1.902,1.027,4.445,6.399,7.375,9.328,12.258,14.211,13.723,8.840,2.981,0.051,2.004,6.887,9.816,8.840,5.910
9,FC6,115,-8.433,-4.038,-2.085,-0.132,4.262,12.563,19.399,20.376,14.028,3.286,-3.550,-3.062,2.797,6.704,5.239,-0.621,-5.992,-5.992,-2.574,-1.597,-5.503,-10.874,-11.363,-3.550,8.657,16.469,13.051,0.844,-10.386,-11.851,-4.038,6.215,9.633,4.751,-4.527,-10.874,-12.339,-10.386,-7.945,-5.015,-1.109,4.751,9.145,7.680,-1.109,-11.851,-16.246,-11.363,-2.085,3.774,1.821,-4.527,-8.921,-6.968,-1.597,1.333,-2.574,-9.410,-11.851,-5.992,5.239,14.028,13.540,3.774,-6.968,-11.363,-8.921,-2.085,2.309,1.821,-1.597,-4.527,-5.015,-5.015,-5.992,-6.480,-4.038,3.774,13.540,20.376,18.422,9.145,-1.597,-7.945,-7.456,-3.062,-0.132,-0.621,-3.550,-4.038,-2.574,-1.109,-3.062,-8.921,-14.781,-14.781,-6.968,4.262,12.075,10.610,1.821,-7.456,-9.898,-5.992,-0.132,1.821,-3.062,-9.410,-13.316,-12.339,-9.410,-8.921,-12.339,-17.710,-19.663,-15.757,-7.456,1.333,4.751,2.309,-3.062,-6.480,-5.992,-1.597,1.333,1.821,-0.132,-1.109,-1.597,-2.085,-5.015,-11.851,-18.687,-21.128,-16.734,-9.898,-5.992,-7.945,-13.804,-17.710,-15.757,-9.898,-4.527,-4.527,-9.410,-13.804,-14.781,-12.339,-10.386,-11.363,-13.316,-11.851,-4.527,5.727,11.098,5.727,-7.456,-20.640,-26.011,-23.081,-17.222,-15.757,-18.199,-20.640,-18.687,-12.828,-7.945,-8.433,-14.292,-19.663,-18.687,-9.898,1.333,6.704,2.797,-8.433,-18.199,-20.640,-14.781,-5.992,-0.132,0.356,-4.038,-9.410,-12.828,-14.781,-16.246,-17.710,-17.710,-13.804,-5.015,4.751,10.610,8.657,1.333,-4.527,-3.550,2.797,9.633,11.587,6.704,-0.132,-4.038,-3.550,-1.109,-1.109,-4.038,-7.456,-5.503,2.309,11.098,15.004,10.610,1.821,-5.015,-5.015,1.333,8.169,10.610,6.215,0.844,-2.574,-0.621,3.774,6.215,6.704,7.192,10.122,14.516,17.446,13.540,4.262,-4.527,-7.456,-3.550,3.286,6.215,2.309,-7.456,-15.757,-17.710,-11.851,-2.085,4.751,4.751,-1.109,-6.968,-7.456,-2.085,4.751,6.704,1.821,-5.015,-9.410,-8.433,-5.015
