Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,66,-3.255,-7.650,-8.626,-7.161,-6.673,-9.603,-13.997,-16.927,-15.462,-10.579,-6.185,-5.208,-6.673,-8.626,-7.650,-2.767,3.092,5.534,4.069,0.163,-2.279,-1.790,0.163,0.651,-1.790,-4.720,-5.697,-3.255,-0.326,0.651,-2.767,-9.115,-13.997,-15.951,-14.486,-13.021,-13.509,-14.974,-14.974,-11.068,-4.720,1.139,4.069,3.092,1.628,2.116,4.557,6.999,7.487,5.534,2.604,0.651,0.163,-0.814,-4.720,-9.603,-13.509,-13.021,-8.138,-0.814,5.046,5.534,1.628,-3.255,-6.185,-5.208,-1.790,1.628,3.092,3.092,2.604,2.604,3.581,3.581,2.116,0.163,-2.279,-4.232,-6.185,-7.650,-9.603,-10.091,-9.603,-8.626,-9.115,-10.091,-12.533,-13.997,-14.486,-12.533,-8.626,-5.697,-4.232,-5.208,-6.673,-7.650,-6.185,-2.767,1.628,4.557,4.557,1.628,-2.767,-7.650,-12.044,-16.439,-20.345,-23.275,-23.275,-20.833,-16.927,-13.509,-13.509,-15.462,-16.439,-15.462,-11.556,-7.161,-4.232,-4.232,-5.697,-6.185,-5.208,-3.743,-3.255,-4.232,-7.161,-10.091,-11.556,-10.091,-7.650,-5.697,-7.161,-11.068,-14.486,-16.927,-16.439,-13.997,-10.091,-6.185,-2.767,-0.326,0.651,0.651,0.163,0.163,0.651,0.163,-1.790,-4.720,-7.161,-7.161,-5.208,-2.767,-2.767,-5.208,-10.091,-14.486,-15.462,-14.486,-12.044,-10.579,-9.603,-7.650,-4.720,-0.814,2.116,1.628,-1.302,-5.697,-8.626,-9.115,-6.673,-3.255,-1.790,-2.767,-6.673,-11.068,-13.509,-12.533,-9.603,-7.161,-7.161,-8.138,-10.579,-11.556,-11.068,-10.091,-9.603,-10.579,-12.044,-12.533,-11.556,-10.579,-9.115,-7.650,-6.673,-4.720,-3.255,-3.743,-6.185,-9.603,-12.044,-12.044,-9.603,-7.650,-6.673,-6.185,-6.185,-4.720,-3.743,-3.255,-3.743,-5.208,-6.185,-7.161,-8.138,-10.091,-12.044,-12.044,-9.115,-3.255,1.628,3.581,1.628,-3.255,-8.138,-11.068,-12.044,-12.533,-13.509,-13.509,-11.556,-8.138,-3.743,-2.767,-4.232,-7.161,-9.115,-8.138,-5.697,-4.720,-5.697,-8.626,-9.603,-7.161,-2.279,2.116,3.092,1.139,-2.767,-4.232,-4.232,-2.767,-3.255,-6.185
1,FP2,66,-2.136,-5.066,-7.019,-7.996,-8.972,-11.414,-13.367,-15.320,-15.320,-13.855,-12.390,-11.902,-12.390,-12.390,-10.437,-5.554,0.305,4.211,5.676,3.235,-0.671,-4.578,-7.019,-7.507,-7.019,-7.019,-7.019,-6.531,-6.042,-5.066,-5.554,-7.019,-9.949,-13.855,-17.273,-19.714,-20.691,-19.714,-16.785,-11.902,-6.531,-1.160,3.723,5.676,4.700,2.258,0.793,0.793,1.770,3.235,3.235,1.770,-0.671,-3.601,-6.042,-8.972,-9.949,-8.484,-4.089,0.305,2.747,1.282,-4.089,-8.484,-9.460,-5.066,1.282,5.188,5.676,2.747,0.305,-0.183,1.282,2.747,1.770,-1.160,-5.554,-7.996,-8.484,-7.996,-7.019,-7.019,-7.996,-8.972,-9.949,-11.902,-13.855,-15.808,-16.296,-14.343,-10.925,-6.531,-4.089,-4.089,-6.042,-7.507,-6.042,-3.113,0.305,1.770,0.305,-3.601,-8.972,-12.878,-15.808,-18.738,-21.667,-24.109,-25.085,-23.621,-21.667,-19.714,-19.226,-19.226,-18.738,-16.785,-13.367,-9.949,-8.484,-7.019,-6.042,-3.601,-1.648,-1.648,-4.578,-8.972,-13.855,-15.320,-13.367,-10.437,-8.972,-8.972,-11.902,-14.343,-14.832,-13.855,-11.902,-9.949,-9.460,-8.484,-7.507,-5.066,-2.625,-1.160,-0.671,-1.648,-2.625,-3.113,-4.089,-4.578,-5.066,-5.066,-5.066,-4.578,-6.042,-8.484,-11.902,-14.343,-15.808,-14.832,-12.878,-10.925,-7.996,-5.066,-1.160,1.770,3.235,1.770,-2.136,-6.531,-9.460,-9.949,-7.507,-4.578,-3.113,-3.601,-6.042,-8.972,-11.414,-11.902,-10.925,-9.949,-9.460,-8.972,-9.949,-10.437,-11.902,-12.390,-11.902,-11.414,-9.949,-8.484,-8.972,-10.925,-11.902,-11.414,-8.972,-5.066,-3.601,-6.042,-10.925,-14.343,-14.832,-10.925,-6.042,-3.601,-4.578,-7.996,-10.437,-10.437,-7.996,-5.066,-3.601,-4.578,-6.531,-7.996,-8.972,-9.460,-9.460,-8.484,-7.019,-3.601,-1.160,0.305,-0.183,-1.648,-4.578,-7.019,-9.460,-11.414,-12.878,-12.390,-9.949,-7.507,-5.554,-6.531,-8.484,-9.949,-9.949,-7.019,-4.089,-2.136,-2.625,-4.089,-5.554,-6.042,-4.578,-2.625,-2.136,-2.136,-2.625,-2.136,-1.648,-1.648,-2.625,-5.066
2,F7,66,-1.292,-5.686,-6.663,-5.198,-3.733,-4.710,-9.104,-13.987,-17.893,-19.847,-20.335,-19.358,-15.452,-7.640,2.126,9.939,10.915,5.056,-2.757,-6.175,-2.757,3.103,5.056,1.638,-4.222,-6.663,-2.268,5.056,9.939,8.962,3.103,-2.757,-5.198,-5.686,-6.175,-9.104,-13.011,-14.964,-12.034,-5.686,0.661,4.567,5.056,2.614,1.149,0.661,0.173,-1.780,-5.686,-8.128,-6.175,2.126,12.868,19.216,16.286,4.567,-7.151,-12.522,-7.151,3.103,9.939,7.985,0.173,-6.663,-6.663,-0.804,6.032,8.962,6.032,1.638,-0.315,0.173,2.126,3.103,2.126,2.126,2.126,1.638,-1.780,-8.128,-14.476,-15.452,-9.104,1.149,7.985,5.544,-4.222,-13.987,-15.940,-9.104,1.149,6.521,3.591,-2.757,-6.663,-4.222,1.638,6.521,6.032,3.103,1.149,2.614,5.544,5.544,-0.315,-9.593,-17.893,-20.823,-18.870,-15.452,-12.522,-12.034,-13.011,-13.011,-11.058,-9.593,-7.640,-7.640,-8.616,-10.569,-13.011,-13.987,-10.081,-1.292,8.474,12.868,8.474,-2.757,-13.499,-15.940,-11.058,-3.733,-1.292,-7.151,-15.940,-21.311,-20.335,-14.964,-10.081,-8.128,-8.128,-7.151,-4.710,-2.268,-3.733,-9.593,-15.940,-16.429,-10.569,-0.804,6.032,4.567,-5.198,-14.964,-19.847,-16.429,-10.569,-8.616,-12.522,-20.335,-23.753,-20.823,-11.546,-2.757,1.149,-0.315,-5.198,-9.104,-10.081,-9.593,-8.616,-8.128,-7.151,-5.198,-3.245,-2.268,-4.222,-8.616,-13.987,-17.405,-16.917,-13.499,-10.569,-9.104,-10.081,-12.034,-14.476,-15.452,-14.964,-13.987,-13.987,-15.452,-19.358,-22.776,-21.311,-13.499,-2.268,7.009,7.985,-0.315,-10.569,-16.917,-15.452,-9.104,-4.222,-4.222,-7.640,-10.081,-8.616,-4.710,-1.780,-2.268,-4.710,-7.640,-9.104,-9.593,-10.081,-10.081,-10.569,-11.546,-13.499,-14.964,-14.964,-10.569,-1.780,6.521,7.497,-1.292,-14.476,-23.753,-22.776,-12.034,-1.292,2.614,-1.780,-8.616,-11.546,-9.104,-4.710,-3.733,-7.151,-12.034,-12.522,-9.104,-3.733,-1.292,-2.268,-4.710,-5.686,-4.710,-3.245,-3.733,-6.175,-8.128,-8.128,-6.175
3,F8,66,0.397,-3.021,-4.974,-6.927,-8.881,-11.322,-13.275,-14.252,-13.763,-13.275,-13.275,-13.275,-12.787,-11.322,-8.881,-3.998,1.373,5.768,7.721,5.280,-0.580,-8.392,-14.740,-16.693,-15.717,-11.810,-7.904,-4.974,-3.510,-3.021,-3.510,-4.974,-8.881,-14.252,-20.599,-24.506,-25.482,-21.576,-15.717,-8.881,-3.510,-0.092,1.862,2.350,2.838,2.838,3.326,4.791,5.768,6.744,5.768,4.303,1.862,-1.068,-3.021,-5.951,-6.439,-4.974,-0.092,4.791,6.744,2.350,-4.974,-10.834,-9.857,-3.021,4.303,7.721,5.280,0.885,-1.556,-0.092,3.815,5.768,3.326,-1.068,-5.951,-8.392,-9.369,-9.857,-10.345,-10.345,-9.857,-9.857,-10.834,-12.787,-14.740,-15.717,-14.740,-12.787,-10.345,-7.904,-6.927,-6.927,-8.881,-11.322,-12.299,-11.322,-7.904,-3.998,-1.068,-1.068,-3.510,-6.927,-12.299,-18.158,-24.994,-29.877,-31.342,-27.924,-21.576,-15.717,-12.299,-11.322,-9.857,-7.416,-4.486,-4.486,-7.416,-11.322,-12.787,-8.881,-1.556,4.303,5.768,1.373,-5.951,-11.810,-13.275,-11.810,-9.857,-8.881,-9.369,-10.834,-11.322,-9.857,-7.416,-4.974,-3.021,-2.045,-2.533,-4.486,-5.951,-7.416,-7.904,-6.927,-4.486,-2.045,-0.092,0.397,-0.580,-2.533,-4.486,-6.439,-8.392,-10.834,-14.252,-17.670,-19.623,-17.670,-12.787,-6.927,-3.021,-2.045,-2.533,-1.556,-0.580,-0.092,-2.045,-6.439,-10.345,-10.834,-7.416,-2.533,-0.092,-0.580,-3.998,-6.927,-8.392,-8.392,-8.392,-8.392,-8.881,-8.392,-7.416,-6.439,-7.416,-9.369,-9.857,-7.904,-3.021,0.397,0.397,-3.510,-8.392,-10.345,-8.881,-4.486,-1.068,-1.068,-3.510,-6.927,-7.416,-4.974,-1.556,0.885,-0.580,-4.974,-9.857,-12.787,-10.834,-6.439,-1.556,-0.092,-2.533,-6.439,-9.369,-10.345,-8.881,-6.439,-3.510,-1.556,0.885,1.862,2.350,1.373,-1.068,-4.486,-7.904,-10.345,-9.369,-5.463,-1.068,0.885,-1.068,-5.463,-8.881,-9.857,-7.416,-4.486,-3.021,-3.510,-3.998,-4.486,-4.486,-4.486,-5.463,-6.439,-5.951,-2.045,2.838,7.233,6.256,0.885,-5.463,-9.369
4,AF1,66,-5.198,-7.640,-8.128,-7.151,-7.151,-8.616,-10.569,-13.011,-13.499,-12.522,-10.569,-9.104,-8.616,-8.616,-7.151,-3.733,1.149,5.544,7.009,5.544,2.126,-1.292,-3.245,-4.222,-4.222,-3.733,-3.733,-3.245,-2.757,-3.245,-4.222,-7.151,-10.569,-13.987,-16.429,-17.893,-17.893,-16.429,-13.499,-9.104,-4.222,0.173,3.103,3.591,2.614,1.638,1.149,1.638,2.614,4.079,3.591,2.126,-0.804,-4.710,-8.616,-10.569,-10.569,-8.128,-4.222,-0.315,1.638,1.149,-1.292,-3.733,-4.222,-1.780,1.149,3.591,3.591,1.638,0.173,-0.315,0.661,2.126,2.614,0.661,-2.268,-5.686,-7.151,-7.640,-6.663,-5.686,-5.198,-6.663,-9.104,-12.034,-14.476,-14.964,-13.499,-11.546,-9.593,-7.640,-6.175,-5.198,-4.710,-3.245,-1.780,0.173,1.149,1.149,-0.804,-3.245,-5.686,-7.640,-10.081,-12.522,-15.452,-17.405,-18.870,-17.893,-16.429,-15.452,-15.452,-14.964,-13.987,-11.546,-8.616,-6.175,-4.222,-2.268,0.173,2.614,3.103,1.149,-2.268,-6.175,-8.616,-8.128,-6.663,-4.710,-3.733,-4.710,-6.175,-8.616,-10.569,-11.546,-11.058,-9.104,-6.663,-4.710,-2.757,-1.780,-0.804,0.173,2.126,4.079,5.056,4.079,1.638,-1.292,-3.245,-4.222,-3.733,-3.733,-4.222,-5.686,-7.640,-9.104,-9.593,-10.081,-9.104,-7.640,-5.198,-0.804,2.614,5.056,4.567,1.638,-1.780,-4.710,-5.198,-3.245,-0.804,1.638,2.614,1.149,-1.780,-5.198,-8.128,-9.104,-8.616,-7.640,-6.175,-5.686,-6.175,-6.663,-7.151,-7.151,-6.663,-6.175,-5.198,-4.710,-4.710,-5.198,-6.175,-5.686,-4.710,-2.268,-0.315,-0.804,-2.757,-4.710,-6.663,-5.686,-3.733,-1.292,-0.315,-1.292,-2.757,-3.733,-3.245,-1.780,-1.292,-1.292,-2.268,-3.733,-5.198,-5.686,-5.686,-4.222,-1.292,2.126,5.056,5.056,2.614,-1.292,-5.198,-7.151,-8.128,-8.128,-7.640,-6.175,-4.710,-2.757,-1.780,-1.780,-3.733,-4.710,-5.198,-4.710,-4.222,-3.245,-3.245,-3.245,-2.757,-1.292,0.173,1.149,1.149,0.173,-0.804,-0.804,-1.292,-1.292,-2.268,-3.733
5,AF2,66,-3.581,-6.999,-7.975,-8.464,-8.952,-10.417,-12.858,-14.323,-14.323,-12.370,-11.393,-11.393,-12.370,-12.858,-10.905,-6.022,0.326,5.208,6.185,4.232,0.326,-3.092,-4.557,-5.046,-4.557,-4.557,-5.046,-5.534,-6.022,-6.510,-6.510,-7.975,-9.928,-13.346,-16.764,-19.206,-20.182,-18.717,-15.788,-11.393,-6.510,-2.116,1.302,2.767,3.255,2.279,2.279,2.767,3.255,3.255,2.279,0.326,-2.604,-5.046,-7.487,-8.952,-9.440,-7.487,-4.069,-0.163,1.790,0.814,-3.092,-6.022,-6.999,-4.069,0.814,3.255,3.255,0.814,-1.139,-0.163,2.279,4.232,2.767,-0.651,-4.557,-7.975,-9.440,-8.952,-7.975,-7.487,-6.999,-6.999,-7.975,-9.928,-12.370,-13.346,-13.346,-11.393,-8.952,-6.510,-5.046,-4.557,-4.557,-4.069,-3.092,-1.628,0.326,0.326,-1.139,-3.581,-6.510,-9.440,-11.393,-13.835,-15.788,-17.741,-19.206,-18.717,-17.741,-15.788,-14.323,-13.346,-11.393,-9.440,-7.487,-5.534,-4.069,-2.604,-0.651,1.790,3.743,3.255,0.326,-3.092,-6.510,-7.975,-7.487,-5.046,-4.069,-3.581,-4.557,-6.999,-7.975,-7.975,-6.999,-5.046,-3.581,-3.092,-2.116,-1.628,-0.163,1.302,2.767,3.255,3.255,2.767,1.790,0.814,0.326,-0.163,-0.651,-1.628,-3.092,-4.557,-6.510,-7.487,-7.975,-7.975,-6.510,-4.557,-2.116,1.302,4.232,6.673,7.161,5.208,1.790,-1.628,-3.581,-3.581,-1.628,1.302,2.279,1.790,-0.651,-3.581,-5.534,-6.510,-6.022,-5.534,-5.046,-5.046,-5.534,-6.022,-6.022,-6.022,-5.534,-4.557,-3.092,-2.604,-3.092,-4.557,-5.534,-5.534,-3.581,-1.628,-0.163,-1.139,-3.581,-5.534,-6.022,-4.069,-1.139,0.326,-0.651,-3.092,-6.022,-6.510,-5.046,-2.604,-1.139,-0.651,-1.628,-3.092,-5.046,-6.022,-6.022,-5.046,-2.604,0.814,3.743,4.720,3.743,0.326,-3.092,-5.534,-7.487,-8.464,-7.975,-6.510,-4.069,-2.604,-2.116,-3.581,-5.534,-7.487,-7.487,-5.046,-2.604,-1.139,-1.139,-2.604,-3.581,-4.069,-3.581,-1.628,-0.163,0.814,0.326,-0.163,-0.651,-2.116,-3.092,-4.557
6,FZ,66,-3.977,-5.931,-6.419,-6.419,-7.395,-9.349,-10.813,-11.790,-11.302,-9.837,-8.372,-7.884,-8.372,-9.349,-8.860,-5.931,-1.536,2.858,5.300,4.323,2.370,-0.071,-1.536,-2.024,-2.513,-3.489,-4.954,-5.931,-6.907,-6.907,-6.907,-7.395,-9.349,-12.278,-14.231,-16.184,-17.161,-16.673,-14.720,-11.302,-6.419,-1.536,1.882,3.347,2.858,1.394,0.417,0.417,0.905,1.394,0.905,-1.048,-3.489,-5.442,-7.884,-8.860,-8.860,-6.907,-4.466,-1.536,0.905,0.905,-1.048,-3.001,-3.977,-2.513,0.417,1.882,1.882,0.417,-0.559,-0.071,1.882,3.347,2.858,0.905,-2.513,-5.442,-6.419,-6.419,-5.931,-4.954,-4.466,-4.466,-5.442,-6.907,-8.860,-9.837,-9.837,-8.860,-6.907,-5.442,-3.977,-2.513,-1.536,-0.071,0.905,1.882,1.882,0.905,-1.536,-3.977,-6.907,-8.860,-10.325,-11.302,-11.790,-12.278,-12.278,-12.767,-12.767,-12.767,-12.278,-11.302,-9.837,-7.884,-5.931,-4.954,-3.001,-0.559,2.858,5.788,6.276,4.323,0.417,-3.489,-5.442,-4.954,-3.489,-1.536,-0.559,-1.048,-2.024,-3.489,-4.466,-5.442,-5.442,-4.954,-4.466,-2.513,-1.536,-0.071,1.394,3.347,5.788,7.253,7.741,6.276,3.835,1.394,-0.071,-0.559,-0.071,-0.071,-1.048,-2.513,-3.977,-4.954,-4.954,-4.466,-3.001,-2.024,-0.071,2.370,4.323,5.788,4.812,3.347,0.905,-0.559,-0.559,0.905,2.858,4.812,4.812,2.858,0.417,-2.513,-4.466,-4.954,-4.466,-4.466,-3.977,-3.489,-3.977,-3.489,-3.489,-3.489,-3.489,-3.001,-1.536,-1.048,-0.071,-0.071,-1.048,-2.024,-2.513,-2.024,-0.559,-0.071,-0.559,-2.024,-3.001,-2.024,-1.048,0.417,0.417,-0.559,-2.513,-3.489,-3.489,-3.001,-1.536,-1.048,-1.048,-2.024,-2.513,-3.977,-4.466,-4.466,-2.513,0.417,2.858,4.323,2.858,-0.071,-3.489,-5.442,-6.419,-6.907,-5.931,-4.954,-3.001,-1.536,-0.071,-1.048,-3.001,-4.954,-5.442,-4.466,-2.513,-2.024,-2.024,-3.001,-3.489,-3.489,-2.024,-0.071,0.905,0.417,-0.071,-1.048,-1.048,-1.536,-2.024,-3.977
7,F4,66,-3.459,-5.900,-6.388,-7.365,-9.318,-11.759,-12.736,-12.248,-10.783,-9.806,-10.295,-12.248,-14.201,-13.713,-10.295,-5.412,-0.529,3.377,4.842,3.866,1.424,-1.994,-4.924,-6.388,-5.900,-4.924,-4.435,-5.412,-6.877,-7.853,-7.853,-7.853,-8.830,-12.248,-16.642,-19.572,-20.060,-17.619,-14.201,-10.783,-7.365,-4.924,-1.506,0.936,2.889,3.377,2.889,2.889,3.377,2.889,0.936,-1.994,-4.924,-7.365,-7.365,-6.877,-5.412,-3.459,-1.506,0.448,1.424,-0.041,-3.459,-6.877,-7.365,-4.435,-0.529,2.401,2.401,0.448,-0.529,0.448,2.401,3.866,2.401,-1.017,-4.924,-6.877,-7.853,-7.365,-7.365,-7.365,-6.877,-6.388,-6.388,-7.365,-8.341,-8.830,-8.341,-7.365,-5.412,-3.947,-2.970,-2.482,-1.994,-1.506,-0.529,-0.041,0.936,0.936,-0.041,-1.994,-5.412,-8.830,-11.759,-13.713,-14.689,-15.177,-15.666,-15.666,-14.689,-13.224,-10.783,-7.853,-5.900,-4.924,-4.435,-4.435,-3.947,-1.506,1.424,4.354,6.307,5.330,2.889,-0.529,-2.970,-4.435,-4.435,-4.435,-3.947,-3.947,-3.947,-3.459,-2.482,-1.994,-0.529,0.448,0.448,-0.041,-1.506,-1.506,-0.529,1.912,3.866,5.330,4.842,3.866,3.377,3.866,4.842,4.842,3.377,0.936,-1.506,-3.947,-4.924,-4.924,-5.412,-4.924,-2.482,0.448,3.866,6.307,7.772,8.748,8.748,7.772,5.330,1.424,-1.017,-1.506,0.936,3.377,4.842,3.866,0.936,-0.529,-0.529,-0.041,0.448,-0.529,-2.482,-3.947,-4.924,-3.947,-3.459,-3.947,-3.947,-2.970,-1.017,1.912,3.377,2.401,-0.041,-1.994,-2.482,-1.506,0.448,0.936,0.936,0.936,1.912,3.377,4.354,3.866,1.424,-1.506,-2.970,-2.970,-1.994,-1.017,-1.017,-1.017,-0.529,-0.529,-1.017,-2.482,-3.947,-4.435,-2.482,0.936,4.354,5.330,4.354,1.912,-1.017,-2.970,-3.947,-4.924,-4.924,-3.947,-2.482,-1.017,-1.994,-3.947,-6.877,-7.853,-6.388,-3.459,-1.506,-0.529,-1.994,-4.924,-6.877,-7.365,-6.388,-3.947,-1.506,0.936,1.424,1.424,-0.041,-1.506,-2.482,-3.459
8,F3,66,-6.653,-7.141,-5.188,-3.723,-3.723,-5.188,-8.118,-10.071,-10.559,-7.629,-4.211,-1.282,-0.793,-3.723,-8.606,-11.047,-8.118,-0.793,6.042,7.996,4.089,-2.258,-6.165,-6.165,-3.235,-0.793,-0.793,-2.258,-3.723,-3.723,-3.723,-4.700,-8.118,-12.512,-15.442,-15.930,-14.465,-12.024,-9.094,-6.165,-3.235,-0.305,1.648,1.648,1.160,0.183,0.183,2.625,6.042,9.460,10.437,7.019,-0.305,-8.606,-13.977,-13.977,-9.583,-4.211,-0.305,0.671,0.183,-0.793,-1.282,-1.282,-1.282,-0.793,0.671,2.625,3.113,2.625,0.183,-1.770,-1.770,0.183,2.625,3.601,1.648,-0.793,-2.258,-1.282,0.671,1.648,-0.305,-5.676,-12.024,-15.930,-15.930,-12.512,-8.606,-7.141,-7.629,-8.118,-6.653,-4.211,-1.770,-0.305,0.183,0.671,1.648,2.136,2.136,0.183,-2.258,-4.700,-6.653,-8.606,-10.559,-12.512,-13.489,-13.489,-13.000,-12.512,-12.024,-11.536,-10.071,-7.629,-5.188,-3.235,-1.282,2.136,6.531,11.414,12.390,7.507,-0.793,-8.606,-11.536,-7.629,-1.770,2.625,1.160,-2.747,-6.653,-8.118,-7.141,-7.141,-7.629,-8.606,-8.118,-5.676,-2.258,-0.305,0.183,0.671,3.113,7.019,11.414,10.925,5.554,-3.723,-11.047,-13.000,-9.094,-3.235,0.183,-1.282,-5.188,-9.094,-10.071,-8.606,-6.653,-5.676,-4.700,-2.258,1.160,4.089,4.089,1.648,-1.770,-4.211,-3.235,-0.305,2.625,3.601,2.625,0.671,-2.258,-5.188,-7.629,-9.094,-9.094,-7.629,-5.188,-4.211,-5.188,-6.653,-8.118,-8.118,-7.141,-5.676,-4.211,-1.770,1.160,3.113,3.113,0.183,-4.700,-7.629,-7.141,-3.723,0.183,1.160,-2.258,-6.165,-7.141,-4.700,-0.305,2.136,1.648,-0.793,-2.258,-1.770,-0.305,1.160,0.183,-1.770,-3.235,-3.723,-2.747,-0.305,3.601,7.507,9.460,7.996,2.136,-6.165,-12.512,-13.977,-10.559,-6.653,-4.211,-4.211,-5.188,-4.700,-2.258,0.183,0.183,-2.747,-5.676,-7.141,-6.653,-4.700,-3.723,-2.747,-2.258,-1.282,-0.305,0.671,0.183,-1.770,-3.235,-3.723,-2.747,-1.282,-0.305,-0.793
9,FC6,66,4.313,-5.452,-11.800,-13.753,-12.777,-11.312,-10.335,-10.824,-13.265,-15.218,-15.706,-12.288,-5.941,-1.058,-0.081,-4.476,-8.870,-7.894,-1.546,5.778,6.266,-1.546,-14.730,-24.007,-22.054,-10.335,3.825,10.661,8.219,-0.570,-8.870,-11.800,-10.335,-9.847,-12.777,-18.148,-22.542,-22.542,-19.124,-14.242,-7.894,-1.546,5.290,10.661,11.637,8.219,2.848,0.407,1.383,3.337,3.825,-0.570,-7.406,-12.777,-13.265,-8.870,-0.081,8.708,14.567,14.567,7.731,-1.546,-8.870,-9.847,-5.452,0.895,3.825,2.360,-2.523,-6.429,-6.429,-1.546,5.778,13.102,16.032,12.126,2.848,-6.917,-13.265,-12.777,-8.870,-5.941,-6.429,-9.847,-13.753,-15.218,-12.777,-8.870,-4.476,-1.058,0.407,0.407,-2.523,-5.452,-7.406,-6.429,-4.476,-3.011,-2.035,-1.546,-1.058,-1.546,-4.964,-12.288,-20.589,-25.472,-22.542,-14.242,-5.941,-4.476,-10.335,-18.148,-20.101,-13.265,-2.523,2.848,0.407,-8.382,-15.706,-16.683,-10.824,-2.035,5.290,8.708,7.243,2.848,-2.523,-7.406,-9.359,-8.870,-8.382,-8.870,-11.800,-14.730,-14.730,-11.800,-6.917,-1.546,1.383,2.360,0.895,-1.058,-2.523,-3.988,-3.988,-3.988,-3.988,-4.964,-6.917,-8.382,-9.359,-9.359,-6.429,-2.035,1.872,2.360,-3.011,-11.312,-17.171,-17.171,-9.847,-2.035,1.872,-0.081,-3.988,-5.452,-3.011,-0.570,-2.523,-9.359,-13.753,-11.312,-1.546,9.196,11.637,4.313,-6.429,-11.312,-7.406,0.895,4.801,-0.570,-11.312,-20.589,-22.542,-15.706,-6.429,1.383,4.313,3.825,1.872,-0.570,-2.035,-3.011,-3.988,-4.476,-4.964,-5.452,-6.429,-7.894,-9.359,-9.359,-6.429,-0.081,6.266,9.684,6.755,-0.570,-7.406,-10.335,-8.382,-4.476,-5.452,-9.847,-15.218,-16.683,-11.312,-2.035,6.266,7.731,2.360,-5.452,-9.359,-6.917,-0.570,4.801,4.801,0.895,-4.476,-8.870,-10.824,-11.800,-11.800,-9.847,-5.452,-0.570,0.895,-2.035,-6.429,-8.870,-5.941,-0.570,1.872,-2.523,-12.777,-22.054,-24.984,-18.636,-5.941,5.778,11.637,9.684,3.337,-2.035,-3.499,-1.546
