Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,105,-0.702,0.763,0.763,-0.702,-4.120,-7.538,-9.003,-8.514,-8.026,-9.003,-11.444,-14.374,-15.839,-15.350,-12.909,-10.468,-8.514,-8.514,-8.026,-7.050,-6.073,-6.561,-8.514,-11.444,-12.909,-11.932,-9.491,-7.538,-7.538,-10.468,-13.885,-14.862,-14.374,-13.397,-13.397,-13.885,-13.885,-10.956,-6.561,-2.655,-2.167,-4.608,-8.026,-8.026,-4.608,0.275,3.204,0.763,-4.120,-7.538,-7.050,-2.655,2.228,4.669,3.204,0.275,-2.167,-2.655,-2.655,-2.655,-3.632,-4.608,-5.096,-3.632,-2.167,-1.678,-3.143,-5.096,-6.561,-7.050,-7.050,-8.514,-10.956,-15.350,-18.280,-19.257,-17.792,-14.862,-12.421,-11.932,-13.397,-14.862,-15.350,-13.885,-11.932,-9.979,-10.468,-11.444,-13.397,-13.397,-12.909,-11.932,-10.468,-9.003,-8.026,-9.003,-11.444,-15.350,-17.792,-18.768,-18.768,-17.303,-17.303,-18.280,-19.745,-20.233,-19.745,-17.792,-15.350,-13.397,-12.421,-12.421,-12.909,-14.374,-15.839,-15.839,-15.350,-15.839,-17.792,-20.233,-22.675,-23.163,-20.721,-16.815,-14.374,-14.374,-17.792,-22.675,-26.581,-29.022,-29.999,-30.487,-30.975,-30.975,-29.510,-27.069,-24.139,-22.675,-23.163,-25.604,-27.557,-29.022,-29.999,-29.510,-28.046,-26.581,-25.604,-26.093,-28.534,-31.952,-33.905,-33.417,-30.487,-27.557,-26.093,-26.093,-26.581,-27.069,-27.069,-27.069,-28.534,-31.464,-32.928,-31.952,-27.557,-22.675,-18.768,-17.303,-18.768,-19.745,-20.233,-19.257,-18.768,-19.745,-21.210,-23.651,-24.628,-23.163,-20.721,-17.303,-15.350,-14.862,-14.862,-15.839,-14.862,-12.909,-10.468,-8.514,-8.514,-10.956,-15.350,-20.721,-24.628,-26.581,-25.116,-20.721,-15.839,-12.421,-13.397,-16.327,-18.768,-18.768,-15.839,-12.421,-10.468,-10.956,-12.909,-12.909,-11.444,-9.003,-6.561,-6.073,-7.538,-9.979,-11.444,-11.932,-11.444,-10.956,-10.956,-11.932,-13.397,-14.374,-15.350,-15.839,-16.327,-15.839,-13.885,-9.979,-6.561,-4.608,-6.073,-9.491,-12.909,-13.885,-13.397,-11.444,-11.444,-13.397,-17.303,-21.210,-22.186,-21.210,-18.768,-16.815,-15.839,-15.350,-13.885,-10.468,-7.050,-6.073,-8.514,-12.909,-17.303,-19.745,-18.280,-16.815
1,FP2,105,1.617,1.129,-2.289,-6.683,-8.636,-7.172,-4.242,-2.289,-4.242,-9.125,-13.031,-14.496,-14.008,-12.543,-12.054,-12.054,-11.566,-9.125,-5.707,-3.754,-4.242,-7.172,-10.101,-11.566,-12.054,-11.566,-12.054,-13.519,-14.496,-14.496,-13.519,-13.519,-14.496,-15.961,-15.961,-14.984,-12.543,-10.590,-8.636,-7.660,-7.172,-6.683,-5.707,-4.730,-3.754,-2.777,-2.289,-2.777,-4.730,-7.172,-7.660,-6.683,-3.265,-0.824,0.641,-0.336,-2.777,-5.707,-7.660,-7.660,-7.172,-6.683,-6.195,-6.683,-6.683,-6.683,-6.195,-6.195,-7.660,-9.613,-12.054,-14.984,-16.937,-17.914,-17.914,-16.449,-14.984,-14.496,-14.496,-16.449,-18.890,-20.355,-19.379,-16.937,-14.008,-11.078,-9.613,-10.101,-11.078,-11.078,-11.566,-11.566,-11.566,-11.078,-11.566,-12.543,-14.984,-19.379,-23.285,-25.238,-24.261,-21.820,-19.379,-17.914,-18.402,-19.379,-19.379,-17.914,-16.449,-16.449,-17.426,-19.867,-20.844,-20.844,-19.379,-18.402,-17.914,-18.890,-20.355,-22.308,-23.773,-24.750,-24.750,-24.261,-23.285,-23.285,-24.750,-28.656,-32.562,-35.492,-36.469,-35.492,-34.027,-32.562,-31.097,-30.121,-29.633,-29.144,-29.633,-30.609,-31.586,-31.586,-31.097,-29.633,-27.191,-25.238,-24.261,-24.750,-26.703,-29.633,-32.074,-33.051,-32.074,-30.609,-28.656,-26.215,-24.750,-24.261,-25.238,-27.191,-28.656,-28.656,-27.191,-25.238,-23.773,-23.773,-24.261,-24.261,-23.285,-20.355,-17.914,-17.426,-18.890,-21.820,-23.285,-23.285,-21.820,-18.890,-17.914,-17.426,-17.426,-17.426,-16.449,-15.961,-14.496,-12.543,-10.590,-8.148,-7.172,-8.148,-11.566,-16.449,-20.355,-23.285,-23.285,-21.820,-19.379,-17.914,-17.914,-18.402,-18.890,-18.890,-17.426,-15.472,-12.543,-10.101,-8.148,-6.683,-6.195,-7.172,-8.636,-10.590,-11.566,-11.078,-10.101,-8.636,-7.660,-8.148,-9.125,-11.078,-12.543,-13.519,-13.519,-14.008,-13.519,-12.543,-11.078,-8.148,-6.195,-5.707,-7.172,-10.101,-12.054,-12.543,-11.566,-10.101,-10.590,-12.543,-15.961,-19.867,-22.308,-23.285,-22.308,-20.355,-18.402,-16.449,-14.984,-12.543,-10.101,-8.636,-9.613,-12.054,-14.984,-16.449,-16.937,-16.937
2,F7,105,8.474,13.845,10.427,0.173,-9.593,-13.011,-8.616,-3.245,-3.245,-8.616,-13.987,-14.476,-10.569,-6.663,-8.128,-13.987,-19.358,-18.870,-12.522,-4.710,-0.804,-2.757,-7.640,-11.546,-12.034,-8.616,-5.686,-5.686,-8.616,-11.546,-13.011,-12.034,-10.081,-9.593,-11.058,-13.011,-13.499,-11.058,-7.640,-4.710,-4.710,-7.640,-10.569,-11.546,-8.616,-4.222,-0.804,-0.804,-2.757,-5.198,-6.663,-6.175,-6.663,-9.593,-14.476,-19.358,-20.335,-14.964,-4.710,5.544,8.962,4.079,-5.198,-13.011,-14.476,-10.569,-6.663,-6.663,-10.081,-13.011,-11.546,-7.151,-4.222,-6.663,-14.476,-20.823,-22.288,-17.405,-10.569,-8.128,-11.546,-16.917,-20.335,-18.870,-14.476,-11.546,-12.522,-14.964,-17.405,-16.429,-14.476,-12.522,-12.034,-11.546,-11.058,-11.058,-14.476,-22.288,-30.101,-32.054,-24.729,-12.034,-2.268,-2.268,-10.569,-19.358,-21.800,-16.917,-10.081,-8.128,-11.546,-16.429,-16.917,-13.499,-9.104,-9.104,-13.499,-18.382,-18.870,-14.964,-10.569,-10.081,-13.011,-16.429,-16.429,-13.499,-10.569,-12.522,-18.382,-25.706,-28.636,-25.706,-19.358,-13.987,-13.499,-18.382,-26.683,-34.495,-35.960,-30.101,-18.382,-7.640,-4.710,-11.058,-22.776,-31.565,-31.565,-24.729,-18.382,-19.358,-26.683,-34.495,-34.983,-28.636,-20.335,-17.405,-21.311,-28.147,-31.565,-29.124,-24.729,-23.265,-26.194,-30.589,-32.542,-30.589,-28.147,-28.147,-30.101,-29.124,-22.288,-12.034,-6.663,-10.569,-21.311,-30.589,-30.589,-21.311,-11.058,-8.128,-12.522,-19.847,-21.311,-17.405,-11.058,-8.616,-10.569,-14.964,-16.429,-16.429,-15.940,-17.405,-21.311,-25.218,-27.659,-27.659,-25.218,-20.335,-14.476,-9.593,-8.128,-10.081,-14.476,-16.917,-15.452,-10.569,-6.175,-4.710,-6.663,-9.593,-12.034,-12.522,-13.011,-13.499,-14.476,-14.476,-13.011,-11.058,-11.058,-13.011,-16.429,-18.870,-18.870,-17.405,-16.429,-16.429,-16.917,-15.940,-13.499,-11.058,-11.546,-16.917,-24.729,-31.077,-31.565,-25.218,-14.476,-6.175,-5.198,-12.034,-20.823,-26.194,-24.729,-18.870,-13.499,-12.034,-11.546,-10.081,-5.198,-0.804,-0.804,-6.663,-14.964,-21.800,-22.776,-20.335
3,F8,105,-3.082,-5.035,-8.453,-10.895,-9.918,-5.035,-0.153,1.312,-3.082,-11.383,-18.707,-22.614,-21.149,-17.731,-13.824,-11.871,-9.918,-7.477,-4.547,-3.571,-5.035,-8.453,-11.383,-12.848,-12.360,-10.895,-9.430,-8.453,-7.965,-8.942,-10.895,-13.824,-17.242,-19.684,-20.660,-17.731,-12.848,-7.965,-5.035,-5.035,-7.965,-10.895,-11.871,-10.406,-7.965,-7.477,-7.965,-10.406,-10.895,-10.406,-8.942,-7.477,-6.500,-6.500,-7.477,-8.942,-10.406,-12.848,-13.336,-11.871,-9.430,-7.965,-7.965,-9.918,-11.871,-11.871,-11.383,-11.383,-12.360,-14.313,-16.754,-18.219,-18.707,-17.731,-17.731,-17.731,-18.219,-19.196,-19.684,-19.684,-19.684,-19.196,-17.731,-15.778,-12.360,-8.942,-7.965,-10.406,-15.289,-20.172,-22.125,-20.660,-16.754,-12.360,-9.918,-10.895,-14.801,-20.660,-27.008,-31.891,-33.356,-30.914,-27.008,-23.590,-23.102,-24.078,-23.590,-20.660,-15.289,-11.383,-12.360,-18.219,-25.543,-29.449,-28.473,-23.102,-18.707,-18.707,-23.102,-28.961,-32.867,-33.356,-30.426,-27.008,-24.567,-24.567,-27.008,-30.914,-34.821,-38.239,-40.680,-41.656,-41.656,-39.215,-36.285,-32.867,-30.426,-29.449,-29.938,-30.914,-31.403,-31.891,-32.379,-31.403,-29.449,-26.520,-23.590,-23.102,-25.055,-28.473,-30.914,-31.403,-29.938,-28.473,-27.008,-25.543,-24.078,-22.125,-21.149,-22.125,-25.543,-28.961,-29.449,-27.008,-23.102,-20.660,-21.149,-22.614,-24.078,-23.102,-21.149,-20.660,-22.614,-26.520,-28.961,-27.496,-22.614,-17.731,-15.289,-15.778,-18.707,-21.149,-22.614,-22.125,-19.684,-15.778,-10.406,-5.035,-2.594,-4.059,-8.942,-14.313,-17.731,-19.684,-21.637,-23.590,-26.520,-27.496,-26.031,-24.078,-23.102,-23.102,-23.102,-21.637,-18.219,-13.824,-11.383,-10.406,-10.895,-10.895,-11.383,-13.336,-17.731,-22.614,-24.567,-21.637,-15.778,-10.406,-10.406,-15.289,-20.660,-23.590,-22.125,-20.172,-19.684,-21.149,-22.614,-21.149,-17.242,-12.848,-11.871,-13.336,-15.778,-15.778,-13.824,-12.848,-15.778,-21.637,-27.985,-30.426,-28.961,-24.567,-21.637,-21.637,-23.102,-22.614,-20.172,-16.754,-14.313,-15.778,-20.172,-24.567,-25.543,-23.102,-19.196,-16.754
4,AF1,105,0.326,-1.139,-3.092,-5.534,-6.999,-6.999,-6.999,-6.999,-7.487,-9.440,-10.905,-10.905,-10.905,-10.417,-10.417,-10.417,-10.417,-8.952,-6.510,-4.557,-4.069,-5.046,-6.510,-7.975,-9.440,-9.928,-10.417,-10.905,-11.393,-11.882,-12.370,-11.882,-11.882,-11.393,-11.393,-11.393,-9.928,-8.464,-6.510,-5.534,-6.022,-7.487,-7.975,-6.510,-4.069,-1.139,0.326,-0.163,-2.604,-4.557,-4.557,-3.092,-0.651,0.814,0.814,-0.651,-2.116,-4.069,-5.046,-5.046,-4.557,-4.069,-4.069,-4.557,-6.022,-7.487,-7.975,-6.999,-6.022,-5.534,-6.999,-9.440,-11.882,-13.346,-13.835,-13.346,-13.346,-13.346,-13.835,-14.323,-14.323,-13.835,-13.346,-11.882,-10.417,-8.952,-8.952,-8.952,-8.952,-8.952,-7.975,-7.487,-7.487,-7.487,-7.975,-8.464,-8.952,-9.928,-10.905,-12.370,-14.323,-15.299,-16.276,-15.788,-14.323,-12.370,-10.417,-9.440,-9.928,-10.905,-11.882,-11.882,-11.882,-12.370,-13.346,-13.835,-13.835,-13.346,-12.858,-13.835,-15.299,-16.764,-17.253,-16.764,-15.299,-14.811,-16.276,-19.206,-22.135,-24.577,-25.553,-25.065,-24.089,-22.135,-20.671,-20.182,-20.182,-21.159,-22.135,-23.112,-23.600,-24.577,-26.530,-27.507,-27.018,-24.577,-21.647,-20.671,-22.135,-25.553,-28.483,-29.948,-28.971,-27.018,-25.065,-23.112,-22.135,-21.647,-22.624,-23.600,-25.553,-26.042,-25.065,-23.112,-20.182,-18.717,-17.253,-16.276,-15.299,-14.323,-14.811,-16.276,-18.229,-19.694,-19.694,-18.717,-16.764,-15.788,-15.788,-15.788,-15.788,-14.811,-13.835,-13.346,-13.346,-12.370,-10.417,-8.952,-8.464,-9.928,-13.346,-17.741,-20.182,-20.671,-18.717,-15.788,-13.346,-12.858,-14.323,-16.276,-16.764,-15.299,-12.858,-10.417,-9.440,-8.952,-8.464,-6.999,-5.534,-5.534,-6.510,-8.952,-10.417,-10.905,-9.928,-8.952,-8.464,-8.952,-10.905,-12.858,-13.835,-14.811,-14.323,-13.346,-12.370,-10.905,-8.952,-6.999,-6.022,-6.022,-7.487,-8.952,-9.440,-8.464,-7.975,-7.975,-9.928,-13.835,-16.764,-18.229,-17.741,-16.764,-16.276,-15.788,-14.811,-12.370,-8.464,-4.557,-3.092,-4.069,-6.999,-10.417,-11.882,-12.858,-13.346,-15.299
5,AF2,105,1.678,0.214,-4.181,-8.575,-11.017,-10.040,-6.622,-3.693,-4.181,-7.599,-11.017,-13.458,-13.458,-11.993,-10.529,-10.529,-10.529,-9.552,-7.599,-5.646,-4.669,-5.646,-7.111,-8.575,-9.552,-10.040,-11.017,-11.993,-13.458,-13.947,-14.435,-13.947,-13.458,-13.458,-13.458,-12.970,-10.529,-8.575,-7.111,-6.134,-7.111,-7.599,-7.599,-6.134,-3.204,-1.251,-0.275,-1.740,-3.693,-4.669,-5.157,-3.693,-2.228,-1.251,-1.251,-2.716,-4.181,-5.646,-6.622,-6.134,-5.157,-4.181,-4.181,-5.157,-6.134,-7.111,-6.622,-6.134,-5.157,-7.111,-10.040,-13.947,-15.900,-16.388,-14.923,-13.458,-12.482,-12.482,-13.458,-14.435,-14.923,-15.411,-14.923,-13.458,-11.017,-8.087,-6.134,-6.134,-7.111,-8.575,-9.064,-9.552,-8.575,-8.575,-8.575,-9.552,-11.017,-12.970,-15.411,-17.365,-17.853,-17.853,-16.876,-14.923,-13.947,-13.458,-13.458,-13.458,-12.482,-12.482,-12.970,-13.458,-14.923,-15.411,-15.411,-14.923,-14.435,-15.411,-16.876,-18.829,-20.294,-21.271,-20.782,-19.806,-18.829,-18.341,-19.318,-22.247,-25.177,-28.595,-31.036,-31.525,-30.548,-28.107,-24.689,-22.736,-22.247,-22.736,-24.689,-26.642,-27.130,-27.618,-28.107,-27.618,-26.642,-24.200,-21.759,-20.782,-22.247,-25.665,-28.595,-29.572,-28.595,-26.154,-24.200,-22.247,-21.271,-20.782,-20.782,-21.759,-23.224,-24.689,-24.200,-21.759,-18.829,-18.341,-18.341,-18.829,-18.829,-17.365,-15.900,-15.411,-16.388,-18.341,-20.294,-20.294,-18.341,-15.900,-14.923,-14.923,-15.411,-15.411,-14.923,-14.435,-12.970,-11.505,-9.552,-7.111,-5.646,-6.622,-9.552,-14.923,-19.318,-21.271,-20.782,-18.341,-16.388,-15.411,-16.388,-17.365,-17.365,-16.388,-13.947,-11.017,-9.552,-8.575,-8.087,-7.111,-6.622,-6.622,-7.111,-8.575,-10.040,-11.017,-11.017,-10.040,-9.064,-8.575,-9.552,-11.505,-12.970,-13.947,-13.458,-12.482,-11.505,-10.040,-8.575,-6.622,-5.646,-6.134,-7.111,-8.087,-8.575,-7.111,-6.134,-6.134,-7.599,-11.017,-14.435,-17.365,-18.829,-18.829,-18.341,-16.876,-15.411,-12.970,-11.017,-8.575,-7.599,-7.599,-8.575,-10.040,-11.505,-11.993,-11.993,-12.970
6,FZ,105,1.628,-0.814,-3.743,-6.673,-7.650,-6.673,-4.720,-3.255,-3.255,-4.720,-6.673,-7.650,-8.138,-7.650,-6.673,-5.697,-4.720,-4.232,-2.767,-1.790,-2.279,-2.279,-3.255,-4.232,-5.208,-6.673,-7.650,-8.626,-10.091,-10.579,-10.579,-10.579,-9.115,-8.138,-7.650,-7.161,-6.673,-5.697,-5.208,-4.720,-4.720,-5.208,-5.208,-3.743,-1.302,0.651,1.139,0.163,-1.302,-2.279,-1.790,-0.326,1.139,1.628,1.628,1.139,0.163,-1.302,-2.279,-2.767,-2.767,-2.279,-2.767,-3.255,-4.232,-4.720,-4.720,-3.743,-2.767,-3.255,-5.208,-7.650,-9.603,-10.091,-8.626,-7.161,-6.673,-7.161,-7.650,-8.138,-8.138,-7.650,-7.161,-6.185,-5.208,-3.743,-2.767,-2.279,-2.767,-3.255,-3.743,-4.232,-4.232,-3.743,-4.232,-4.232,-4.232,-4.720,-6.185,-7.161,-8.626,-9.115,-9.603,-8.626,-7.161,-5.208,-3.743,-3.743,-4.232,-5.208,-6.185,-6.673,-7.161,-7.650,-8.626,-8.626,-8.626,-8.626,-8.626,-9.603,-10.579,-11.556,-11.556,-11.556,-11.068,-11.068,-12.044,-13.509,-15.951,-17.415,-18.392,-17.904,-16.439,-14.974,-13.509,-13.021,-13.509,-14.486,-15.462,-16.439,-17.415,-18.392,-19.368,-19.857,-18.880,-16.927,-14.486,-13.997,-14.974,-16.927,-18.880,-19.368,-17.904,-16.439,-14.974,-13.509,-13.021,-12.044,-12.044,-12.533,-13.997,-14.486,-14.486,-12.533,-10.579,-9.115,-9.115,-9.115,-9.115,-8.626,-8.626,-9.115,-10.579,-12.044,-12.533,-12.044,-11.068,-10.091,-9.603,-9.115,-8.626,-8.138,-7.650,-7.650,-7.650,-7.161,-6.185,-5.697,-5.697,-6.673,-9.603,-12.044,-13.509,-13.509,-11.556,-9.603,-7.650,-7.650,-9.603,-11.556,-11.556,-10.579,-7.650,-5.208,-3.743,-3.255,-3.255,-3.255,-3.255,-3.255,-4.232,-6.185,-7.161,-6.673,-5.208,-3.255,-2.767,-4.232,-6.185,-9.115,-10.579,-10.091,-8.138,-6.673,-5.208,-4.232,-2.767,-1.302,-0.814,-1.790,-3.255,-4.232,-3.255,-0.814,1.139,1.628,-0.814,-5.208,-9.603,-12.533,-13.021,-12.044,-11.068,-9.603,-8.138,-5.208,-2.279,0.651,1.139,-0.326,-2.767,-5.697,-6.673,-7.161,-7.650,-8.138
7,F4,105,1.048,-0.905,-6.276,-10.671,-12.136,-10.671,-5.788,-3.347,-2.858,-6.276,-10.671,-13.601,-13.601,-11.648,-9.206,-7.741,-7.253,-7.741,-7.253,-6.276,-5.300,-4.812,-4.812,-6.276,-7.741,-9.694,-10.671,-11.648,-12.136,-11.648,-11.648,-11.159,-11.648,-12.136,-12.624,-12.624,-10.671,-8.718,-6.765,-6.765,-7.741,-8.718,-7.741,-5.300,-2.858,-2.370,-3.347,-5.300,-6.765,-5.788,-4.812,-3.347,-3.835,-4.323,-5.300,-6.276,-7.253,-8.230,-8.230,-7.741,-6.276,-4.812,-4.323,-5.300,-6.765,-7.741,-7.253,-5.300,-4.812,-5.788,-9.206,-13.601,-16.042,-16.042,-13.112,-10.183,-8.718,-9.206,-9.694,-10.671,-11.159,-11.648,-11.648,-10.671,-8.718,-6.276,-4.812,-4.812,-6.276,-7.741,-8.230,-7.741,-7.253,-7.253,-8.230,-9.694,-10.671,-12.136,-13.112,-14.089,-15.554,-15.554,-14.089,-12.624,-12.136,-12.624,-13.112,-12.624,-11.159,-9.206,-8.718,-9.694,-11.648,-12.624,-12.624,-11.648,-11.648,-12.624,-15.066,-17.019,-17.995,-17.995,-17.995,-17.507,-17.507,-17.995,-17.995,-19.460,-21.901,-24.343,-26.784,-27.761,-26.784,-23.855,-21.413,-19.460,-18.483,-19.460,-20.437,-21.413,-21.901,-21.901,-21.901,-21.901,-21.901,-20.437,-18.972,-17.507,-17.507,-19.460,-21.413,-22.390,-22.390,-20.925,-18.972,-17.019,-15.554,-14.577,-14.577,-15.554,-17.019,-17.995,-17.507,-16.530,-15.554,-16.042,-17.019,-17.995,-17.019,-14.577,-12.136,-11.159,-11.648,-13.601,-15.066,-16.530,-16.042,-14.577,-13.112,-11.648,-10.671,-11.648,-12.136,-13.112,-12.624,-9.694,-6.276,-2.370,-1.394,-2.370,-6.276,-11.159,-14.577,-16.530,-16.530,-16.042,-15.066,-15.554,-16.530,-16.530,-15.554,-13.601,-11.648,-9.694,-8.230,-7.253,-6.765,-5.788,-5.300,-5.300,-5.788,-7.253,-9.206,-10.183,-10.183,-9.206,-8.230,-8.230,-9.206,-10.671,-11.648,-12.624,-12.624,-12.624,-12.136,-10.671,-8.718,-6.765,-6.276,-6.765,-7.253,-7.741,-6.276,-3.835,-2.370,-2.858,-5.788,-10.183,-14.089,-16.530,-17.019,-16.530,-16.042,-14.577,-13.112,-11.648,-10.183,-9.206,-9.206,-9.206,-9.206,-9.694,-10.183,-11.159,-12.136,-12.136
8,F3,105,-3.815,-8.209,-8.698,-5.768,-2.838,-2.350,-4.303,-7.721,-10.162,-10.162,-8.209,-7.233,-7.721,-9.186,-10.651,-10.162,-8.209,-6.256,-5.280,-4.791,-4.303,-3.326,-3.326,-4.303,-6.256,-8.209,-8.698,-8.209,-7.233,-7.233,-7.721,-8.209,-8.209,-7.233,-6.256,-6.256,-6.744,-6.744,-5.768,-4.791,-3.815,-4.791,-5.768,-5.280,-3.326,0.092,2.533,2.045,-0.885,-3.326,-3.815,-1.862,1.068,3.021,3.998,4.486,3.998,2.045,-2.350,-8.209,-12.115,-11.627,-7.721,-3.815,-3.326,-6.256,-9.674,-10.651,-7.721,-3.326,-0.885,-3.326,-7.233,-10.651,-11.139,-9.186,-7.721,-8.698,-9.674,-10.651,-10.162,-8.698,-7.233,-6.256,-6.256,-6.256,-6.256,-6.256,-6.256,-6.744,-6.744,-6.256,-5.768,-4.791,-3.326,-2.350,-0.885,0.092,0.580,-0.397,-4.791,-11.139,-16.998,-17.975,-13.580,-5.768,0.580,1.068,-2.838,-7.721,-9.186,-7.721,-5.768,-5.768,-8.698,-11.627,-12.115,-9.186,-5.768,-5.280,-7.721,-10.162,-10.651,-9.674,-7.233,-7.233,-10.162,-14.069,-16.998,-16.510,-14.557,-12.604,-11.139,-11.627,-12.115,-12.115,-12.115,-11.139,-10.162,-10.651,-14.069,-18.951,-23.834,-26.276,-24.323,-18.951,-15.045,-15.045,-18.463,-22.858,-25.299,-23.834,-20.905,-18.951,-17.975,-18.951,-19.440,-18.951,-18.463,-18.951,-20.416,-21.881,-21.393,-18.951,-16.022,-12.604,-9.674,-6.744,-5.280,-5.768,-10.162,-16.510,-22.369,-23.834,-18.951,-12.604,-8.209,-9.186,-13.092,-16.022,-15.533,-12.115,-9.186,-8.698,-11.139,-12.604,-12.115,-9.674,-8.209,-10.162,-14.069,-17.487,-16.998,-13.580,-7.721,-2.350,-1.373,-5.280,-12.115,-17.975,-20.416,-17.487,-12.115,-6.744,-5.280,-6.256,-8.209,-7.233,-4.791,-3.326,-4.303,-7.721,-10.651,-11.139,-8.698,-5.280,-3.815,-5.768,-9.186,-13.092,-14.557,-15.045,-14.069,-13.580,-12.604,-10.651,-8.209,-5.280,-3.815,-3.815,-5.280,-5.768,-4.303,-2.350,-1.373,-4.791,-12.115,-20.416,-25.299,-23.834,-16.998,-10.651,-8.209,-9.186,-10.651,-8.209,-2.350,2.533,3.510,-1.373,-7.233,-11.627,-12.604,-11.139,-11.139,-13.580
9,FC6,105,1.272,-1.658,-9.959,-14.842,-9.959,1.760,10.061,8.596,-2.635,-15.818,-21.678,-19.236,-12.400,-7.517,-7.517,-9.959,-10.935,-8.982,-5.076,-4.100,-7.029,-11.912,-14.842,-12.400,-6.053,1.760,5.666,2.248,-5.564,-11.424,-12.400,-8.006,-3.611,-4.588,-10.935,-17.771,-18.748,-13.377,-7.029,-6.053,-11.912,-19.236,-19.725,-9.471,5.178,13.479,10.061,-2.635,-13.865,-15.330,-8.006,0.295,2.248,-3.611,-10.447,-13.865,-10.935,-6.541,-6.053,-10.447,-15.818,-17.771,-12.889,-5.564,1.760,5.666,4.690,0.295,-5.076,-9.471,-13.377,-16.307,-17.283,-16.795,-14.353,-11.424,-10.935,-12.889,-16.795,-20.213,-20.213,-15.818,-7.517,1.272,5.178,2.736,-4.100,-11.424,-14.842,-12.889,-8.494,-5.564,-6.541,-9.471,-13.377,-15.818,-18.260,-21.189,-22.654,-20.213,-12.889,-4.100,-0.682,-4.588,-14.842,-24.119,-25.096,-18.260,-9.471,-5.076,-8.006,-13.865,-17.283,-15.818,-10.935,-8.494,-10.935,-17.771,-24.119,-25.584,-21.189,-14.353,-8.982,-8.982,-14.842,-22.166,-26.072,-25.096,-20.701,-18.260,-20.213,-24.607,-29.002,-30.467,-29.002,-27.049,-26.560,-25.096,-20.701,-13.377,-7.517,-7.517,-14.353,-23.631,-28.514,-25.584,-17.771,-10.935,-9.959,-14.353,-20.701,-24.119,-24.607,-25.584,-27.049,-27.537,-22.654,-12.889,-3.123,0.295,-5.076,-15.818,-23.142,-23.631,-18.260,-14.353,-15.330,-20.213,-23.631,-21.678,-16.307,-12.400,-13.865,-19.236,-23.142,-21.189,-13.377,-5.076,-3.123,-8.006,-15.330,-20.701,-20.213,-16.307,-11.912,-8.982,-6.053,-2.146,2.248,3.225,-2.635,-13.377,-24.119,-27.537,-21.678,-11.424,-3.611,-4.588,-13.377,-22.654,-25.096,-19.725,-11.424,-6.053,-7.029,-10.447,-11.424,-8.006,-3.123,-2.146,-8.006,-17.771,-25.096,-25.096,-16.795,-6.541,0.295,0.783,-5.076,-11.912,-16.795,-17.771,-16.307,-14.842,-14.842,-16.307,-16.795,-15.818,-13.865,-12.400,-13.377,-15.330,-15.330,-12.400,-6.053,0.295,1.760,-3.123,-12.889,-21.678,-25.096,-21.678,-15.330,-10.935,-11.424,-15.330,-18.748,-19.236,-16.795,-16.307,-17.771,-20.701,-20.213,-14.353,-5.564,0.783
