Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,3.031,5.961,5.473,2.055,-1.851,-3.805,-2.340,1.567,5.961,7.914,8.403,7.426,5.961,4.985,3.520,1.567,0.590,0.102,0.590,1.078,0.590,0.590,2.055,4.008,6.938,8.403,8.891,7.426,5.961,5.961,7.426,9.867,11.332,10.844,9.379,6.938,4.496,3.520,3.520,4.008,3.520,2.055,0.590,1.078,2.543,4.496,4.985,3.520,-0.387,-3.316,-4.293,-1.851,2.543,5.473,5.473,2.543,-0.875,-3.805,-4.781,-4.781,-3.805,-3.805,-4.781,-6.246,-7.711,-8.687,-8.687,-8.199,-7.711,-8.687,-11.129,-14.058,-16.988,-18.453,-18.453,-17.476,-16.012,-16.012,-17.476,-18.453,-17.476,-15.523,-11.617,-8.199,-6.734,-6.734,-6.734,-6.734,-6.246,-6.734,-8.199,-10.640,-13.570,-15.035,-14.547,-13.082,-12.594,-12.594,-13.082,-12.105,-9.664,-5.758,-2.828,-2.828,-5.269,-8.687,-9.664,-7.711,-5.269,-3.316,-3.805,-6.246,-9.176,-11.617,-13.570,-15.523,-16.500,-15.523,-12.105,-7.222,-4.293,-3.805,-5.269,-7.711,-9.664,-10.640,-11.617,-12.105,-12.105,-11.129,-9.176,-7.222,-7.222,-8.687,-9.664,-9.176,-6.734,-3.805,-2.828,-4.293,-6.246,-7.222,-6.246,-3.316,-2.828,-4.293,-8.199,-12.105,-14.058,-14.058,-13.570,-12.594,-10.640,-7.222,-3.805,-1.851,-3.805,-8.687,-13.082,-14.058,-12.105,-7.711,-5.269,-6.734,-9.176,-11.129,-11.617,-11.129,-11.129,-13.082,-14.547,-12.594,-7.711,-1.363,2.543,2.055,-1.363,-4.781,-6.734,-5.758,-4.781,-3.805,-2.340,0.590,4.496,7.426,7.914,3.520,-1.851,-6.246,-6.734,-4.293,-0.387,2.543,3.031,3.031,3.031,3.520,4.008,4.496,4.496,4.496,5.961,8.403,10.844,10.844,7.914,3.031,-0.875,-2.340,-0.875,3.520,9.379,14.262,16.215,16.703,16.215,15.238,13.774,11.820,8.403,4.985,3.031,3.031,4.985,7.426,7.914,7.426,6.449,6.449,7.914,8.891,7.914,4.985,2.055,0.590,1.078,3.031,3.520,2.543,0.102,-3.316,-5.758,-8.199,-11.129,-14.547,-18.941,-22.359,-23.336,-22.359,-19.430,-15.523,-11.617,-9.176,-9.176,-10.152
1,FP2,81,4.150,4.150,2.197,0.244,-0.244,1.221,3.662,6.592,8.545,8.545,7.080,4.639,2.686,2.197,2.197,2.686,2.686,1.709,1.221,1.709,3.174,5.127,6.104,5.615,5.127,4.150,4.639,5.615,6.592,6.104,6.104,7.568,9.521,11.963,12.451,10.986,7.568,3.662,1.221,-0.732,-1.709,-2.197,-1.709,-1.221,0.244,0.732,0.732,0.244,-0.732,-1.709,-2.197,-1.709,-1.221,-0.732,-0.732,-1.221,-2.197,-4.150,-6.592,-8.545,-8.545,-7.568,-5.615,-5.127,-6.104,-8.057,-10.498,-11.475,-11.475,-10.498,-10.498,-11.475,-12.939,-15.381,-17.822,-19.287,-19.775,-18.799,-17.334,-16.357,-15.381,-15.381,-14.893,-12.939,-10.498,-8.057,-6.104,-6.104,-7.568,-10.498,-12.451,-14.404,-15.381,-16.357,-16.846,-16.846,-16.846,-15.381,-13.428,-10.986,-9.033,-8.545,-9.521,-11.963,-13.428,-13.916,-11.963,-9.521,-8.057,-7.568,-8.545,-10.010,-9.521,-9.521,-9.521,-10.986,-12.451,-12.939,-11.475,-9.521,-7.568,-7.568,-8.545,-10.498,-12.939,-14.404,-15.381,-14.893,-13.428,-11.963,-9.521,-7.080,-6.104,-6.592,-7.568,-9.033,-9.521,-9.521,-8.057,-7.080,-7.080,-8.057,-8.545,-8.545,-8.545,-9.033,-10.498,-13.428,-14.893,-15.869,-15.869,-14.404,-11.963,-9.521,-7.568,-7.568,-9.033,-11.963,-14.893,-15.381,-13.916,-10.498,-8.057,-7.080,-7.568,-8.545,-9.033,-9.521,-10.986,-12.451,-13.916,-12.939,-9.521,-5.127,-1.221,-0.244,-1.221,-3.662,-5.615,-6.592,-6.592,-5.615,-2.686,1.221,4.639,7.568,7.568,5.127,1.709,-1.221,-2.686,-2.686,-1.221,0.244,2.197,3.174,4.150,4.639,3.662,2.686,2.686,4.639,7.080,9.521,10.010,8.057,4.150,1.221,-0.732,-0.732,-0.732,0.244,1.709,4.150,7.568,11.475,13.428,13.916,11.475,8.057,3.662,0.244,-1.221,-0.244,2.686,6.104,8.545,8.545,7.568,6.104,5.127,4.639,3.174,1.221,-0.732,-1.709,-2.197,-1.709,-1.221,-1.709,-2.686,-5.127,-7.568,-11.475,-15.869,-19.775,-22.705,-24.170,-23.682,-22.217,-20.264,-18.799,-17.822,-16.846,-16.846,-15.869
2,F7,81,10.793,13.723,11.770,6.399,0.539,-1.902,0.051,5.422,9.328,9.816,7.863,5.422,4.445,5.422,6.399,5.910,3.957,1.516,1.027,2.981,6.399,9.328,11.281,11.281,10.305,9.816,9.328,10.305,10.793,11.770,12.258,13.234,14.211,14.699,13.723,11.770,8.352,4.934,2.492,1.516,2.004,3.469,4.445,4.934,3.469,2.492,0.539,-0.437,-1.414,-1.414,-0.926,0.051,1.516,1.516,-0.437,-3.367,-5.809,-6.785,-6.297,-5.320,-4.344,-3.855,-2.879,-2.391,-1.902,-2.879,-5.809,-8.738,-11.180,-11.668,-11.668,-12.644,-14.109,-16.551,-18.016,-17.527,-15.574,-13.133,-12.156,-11.180,-10.691,-10.203,-10.203,-10.691,-10.203,-9.226,-6.297,-3.367,-2.391,-2.879,-5.320,-8.738,-12.156,-14.109,-14.109,-12.156,-8.738,-5.809,-4.344,-4.832,-6.785,-7.762,-7.273,-6.785,-5.320,-4.832,-3.855,-1.902,-0.437,-0.437,-1.902,-4.344,-6.297,-7.273,-7.762,-9.715,-12.644,-16.062,-16.551,-12.644,-7.273,-1.902,-0.437,-2.391,-6.297,-9.226,-10.691,-10.203,-10.203,-10.691,-12.156,-12.644,-11.668,-9.226,-6.785,-5.320,-5.320,-5.809,-6.297,-6.785,-6.297,-4.344,-2.391,-0.926,-1.414,-3.855,-8.250,-13.133,-15.086,-13.621,-10.691,-6.785,-3.855,-1.414,0.051,0.539,0.539,-0.437,-1.902,-1.902,-1.414,0.051,-0.437,-2.879,-6.297,-9.715,-10.691,-10.691,-10.691,-11.180,-11.668,-10.691,-7.273,-2.879,1.516,2.981,2.492,-0.437,-2.879,-4.344,-4.344,-4.344,-2.879,-0.437,2.492,4.934,5.422,2.981,-0.926,-4.832,-6.297,-4.832,-0.437,3.957,6.399,6.399,3.469,0.539,-0.437,1.027,2.981,4.445,3.957,2.981,2.981,4.445,5.910,7.375,6.887,4.934,2.492,1.027,2.981,6.887,12.258,16.164,17.141,16.164,14.211,11.770,9.816,7.375,4.445,2.492,2.492,4.934,6.887,8.352,7.375,4.934,3.469,2.981,3.469,4.445,4.934,5.910,7.863,10.305,12.746,13.723,12.746,10.305,7.375,4.445,2.492,-0.926,-4.832,-8.738,-10.691,-10.203,-7.762,-5.809,-4.344,-4.344,-3.855,-1.414
3,F8,81,9.379,5.473,1.078,-1.363,-2.340,-0.387,2.543,4.985,6.938,7.914,7.914,6.938,5.473,3.520,1.078,-1.363,-2.340,-1.851,0.102,2.543,4.496,4.985,4.008,2.543,2.055,3.031,4.985,5.961,5.961,4.985,4.496,5.473,7.426,9.867,10.356,8.891,5.473,2.543,0.590,-0.875,-1.851,-2.340,-1.851,-1.851,-2.340,-4.293,-8.199,-11.129,-11.129,-8.199,-5.269,-4.781,-7.222,-11.129,-13.570,-13.082,-12.105,-12.105,-14.547,-17.476,-18.941,-16.012,-11.129,-6.734,-5.269,-7.222,-11.617,-16.012,-17.476,-16.012,-14.058,-12.105,-12.105,-14.058,-16.500,-18.941,-19.918,-19.918,-18.941,-18.453,-19.430,-20.894,-21.871,-19.430,-14.058,-8.687,-6.246,-8.199,-13.570,-17.965,-18.453,-16.500,-15.035,-16.012,-18.941,-21.383,-20.894,-18.941,-16.500,-15.523,-15.523,-15.035,-14.547,-14.058,-14.058,-13.570,-11.129,-7.222,-4.293,-4.293,-7.222,-10.152,-10.640,-8.199,-5.758,-5.758,-8.687,-12.105,-13.082,-11.129,-7.711,-6.734,-8.687,-12.105,-14.058,-14.547,-14.058,-15.035,-16.988,-19.918,-20.406,-17.476,-11.617,-6.246,-4.293,-4.781,-6.734,-7.711,-6.246,-5.758,-7.222,-10.152,-14.058,-16.012,-15.035,-12.594,-10.152,-9.176,-9.176,-10.640,-12.594,-13.570,-13.570,-11.129,-8.687,-7.711,-8.199,-10.152,-11.129,-9.176,-5.758,-1.851,0.102,0.102,0.590,1.078,1.567,-0.387,-6.246,-13.082,-16.988,-13.082,-3.805,4.496,8.403,5.961,0.590,-1.851,-1.363,0.590,1.567,-0.387,-2.340,-1.851,3.031,9.867,14.262,14.750,11.820,7.914,5.961,5.473,4.985,4.985,5.473,6.449,7.914,8.403,7.426,5.961,6.449,9.379,14.262,16.215,14.262,7.914,2.543,0.590,2.543,5.961,5.961,2.543,-0.875,-2.340,1.567,8.403,14.262,16.703,14.750,10.356,6.449,4.008,3.031,3.520,4.008,4.496,4.008,3.031,2.055,1.567,1.567,2.543,4.496,6.449,8.403,9.379,9.867,9.379,9.379,8.891,6.938,3.031,-0.875,-4.293,-5.758,-5.758,-6.246,-7.711,-9.664,-9.176,-6.734,-2.828,-1.363,-2.340,-5.269,-5.269
4,AF1,81,4.028,5.005,4.028,1.099,-1.343,-1.343,1.587,5.493,8.423,8.423,5.981,3.540,1.587,1.587,2.075,2.075,1.099,-0.366,-0.854,-0.366,2.075,4.028,5.005,5.493,5.005,5.493,5.493,6.958,7.446,7.935,8.423,9.399,10.864,11.841,12.329,11.353,8.423,5.005,2.563,1.099,0.610,1.099,1.587,2.075,2.563,3.052,3.540,3.540,3.052,2.075,2.075,2.563,3.540,3.540,3.052,1.099,-0.366,-1.831,-3.296,-3.784,-4.272,-3.784,-2.319,-1.343,-1.831,-3.296,-6.226,-8.179,-9.155,-8.667,-8.179,-9.155,-11.108,-13.062,-14.038,-12.573,-10.132,-8.179,-7.690,-8.667,-9.644,-9.644,-8.179,-6.226,-3.784,-2.319,-1.831,-2.319,-2.808,-3.296,-4.272,-5.249,-6.714,-8.179,-8.667,-7.690,-6.714,-5.249,-4.272,-4.272,-4.272,-4.272,-4.761,-5.249,-6.226,-6.714,-6.714,-5.737,-4.272,-3.784,-4.272,-5.737,-7.690,-8.667,-9.644,-10.132,-11.108,-11.108,-9.155,-6.714,-4.272,-2.808,-3.784,-6.714,-9.644,-11.597,-12.085,-11.108,-9.155,-7.202,-5.249,-3.784,-3.296,-3.296,-4.761,-6.714,-8.179,-8.179,-7.690,-6.714,-5.249,-3.784,-1.831,0.122,0.122,-1.343,-5.249,-9.155,-11.597,-12.085,-10.620,-8.179,-6.714,-5.249,-4.761,-4.761,-5.737,-7.690,-8.667,-9.155,-8.667,-7.690,-7.690,-8.179,-9.644,-10.620,-10.620,-9.644,-9.155,-8.667,-8.179,-7.202,-5.249,-3.296,-1.831,-1.831,-3.296,-4.272,-5.249,-5.249,-4.272,-2.808,0.122,2.563,4.517,5.493,5.005,3.052,0.122,-2.319,-4.272,-4.272,-2.319,0.122,3.052,4.028,4.028,3.052,2.075,1.587,2.563,4.028,5.981,6.958,7.935,7.935,7.935,6.958,5.493,4.028,4.028,5.005,7.446,10.864,13.794,15.259,15.747,14.771,12.817,10.376,7.446,5.005,4.517,5.493,7.446,10.376,11.841,12.329,11.353,9.888,8.423,7.446,6.958,5.981,5.493,5.493,5.493,5.493,5.005,4.028,3.052,1.099,-1.343,-4.272,-8.179,-11.597,-14.038,-14.526,-14.526,-13.550,-12.085,-11.108,-10.132,-9.155,-8.179,-8.179
5,AF2,81,4.303,4.303,2.838,1.373,0.885,1.862,4.303,6.744,7.721,6.256,4.303,2.350,1.373,1.862,2.350,1.862,0.397,-1.068,-1.068,-0.580,1.373,2.838,3.815,3.326,2.838,2.838,3.815,4.791,5.280,5.768,6.256,7.721,10.162,12.115,12.115,10.162,6.744,2.350,-0.580,-2.045,-2.045,-1.556,-1.068,-0.092,-0.092,-0.092,0.397,0.397,0.397,-0.092,-0.580,-1.068,-1.068,-0.580,-1.068,-1.068,-3.021,-3.998,-5.463,-6.927,-7.904,-7.904,-7.416,-6.927,-6.439,-7.416,-8.392,-9.857,-10.834,-10.345,-9.857,-9.857,-10.834,-12.299,-13.763,-13.763,-13.275,-12.299,-11.810,-11.810,-12.787,-13.275,-12.299,-9.369,-6.439,-3.998,-3.021,-3.510,-5.463,-7.416,-8.881,-10.834,-11.322,-11.810,-11.810,-10.834,-10.345,-9.857,-9.369,-9.369,-8.881,-8.392,-8.392,-9.857,-10.834,-11.322,-10.345,-7.904,-6.927,-6.439,-7.904,-9.369,-10.345,-9.857,-8.881,-7.904,-8.392,-8.392,-8.881,-7.904,-6.927,-6.927,-8.392,-10.834,-12.787,-14.740,-14.740,-13.763,-11.810,-9.857,-7.904,-6.439,-5.463,-5.951,-6.927,-7.904,-8.881,-7.904,-7.416,-6.927,-6.927,-7.416,-7.416,-5.951,-4.974,-4.974,-6.927,-9.369,-11.810,-12.787,-12.299,-10.834,-9.369,-8.392,-8.392,-8.881,-9.857,-10.834,-11.322,-10.834,-9.857,-8.881,-8.392,-8.881,-8.881,-8.881,-7.904,-7.904,-9.369,-10.345,-10.834,-9.857,-7.416,-3.998,-1.068,-0.580,-1.068,-2.533,-3.998,-4.486,-3.998,-2.533,-0.092,2.838,5.280,6.256,6.256,4.791,2.350,-0.092,-0.580,-0.580,0.885,2.350,3.815,4.303,4.303,3.326,2.838,2.838,3.815,5.280,7.721,9.186,9.186,8.698,6.256,4.303,2.838,1.862,1.373,2.350,3.326,5.280,8.209,11.139,13.092,13.580,12.115,9.186,5.280,2.838,1.862,2.838,5.768,8.209,9.674,10.162,10.162,9.674,9.674,8.698,7.233,5.280,3.326,2.350,1.862,2.350,2.350,2.350,1.373,-0.092,-3.021,-6.927,-10.834,-13.763,-15.717,-16.205,-16.205,-15.717,-15.228,-14.740,-13.763,-12.787,-11.810,-11.322
6,FZ,81,1.546,2.523,2.035,0.570,-0.407,0.081,2.523,4.476,5.452,4.476,2.035,0.081,-0.407,0.570,1.058,1.058,0.081,-1.383,-1.383,-0.895,0.570,1.546,2.035,2.035,2.523,3.499,4.476,5.452,5.941,6.429,6.917,7.894,9.359,9.847,9.847,8.870,6.429,3.988,2.035,0.570,0.081,0.570,1.058,2.035,2.523,3.011,3.499,3.988,4.476,3.988,3.988,3.988,3.988,3.988,3.011,2.035,0.081,-1.872,-3.337,-4.313,-5.290,-5.290,-4.313,-3.337,-2.848,-3.337,-4.801,-6.755,-7.243,-7.243,-6.266,-5.778,-5.778,-6.266,-6.266,-5.290,-3.825,-2.848,-3.337,-3.825,-4.801,-4.801,-3.337,-1.383,0.570,1.546,2.035,1.546,1.058,0.081,-0.895,-2.360,-2.848,-3.337,-3.337,-3.337,-2.848,-2.848,-2.848,-3.337,-3.337,-3.825,-4.313,-5.290,-5.778,-6.266,-5.778,-5.290,-5.290,-5.290,-6.266,-7.731,-8.219,-8.219,-8.219,-8.219,-7.243,-5.778,-5.290,-4.313,-4.313,-4.801,-6.266,-8.219,-9.684,-11.149,-11.149,-9.684,-7.243,-4.801,-2.848,-1.872,-2.848,-4.313,-6.266,-8.219,-8.708,-7.731,-6.266,-4.313,-2.848,-1.383,-0.407,1.058,0.570,-1.383,-4.313,-7.731,-9.684,-9.684,-8.219,-6.266,-4.313,-4.313,-5.290,-6.266,-6.755,-7.731,-8.219,-8.219,-8.219,-8.708,-9.196,-9.684,-9.684,-9.684,-8.708,-7.731,-6.755,-6.266,-6.266,-5.778,-5.290,-3.825,-2.848,-2.360,-2.848,-3.337,-3.825,-3.337,-1.872,-0.407,1.546,3.011,3.011,2.523,1.546,0.081,-0.895,-1.383,-1.383,-0.407,1.546,3.499,4.476,4.476,3.011,1.546,0.081,-0.407,0.570,2.035,3.499,4.964,6.429,6.917,7.406,7.406,6.429,5.452,4.964,4.964,5.452,6.429,7.894,8.870,9.359,8.382,6.917,5.452,4.964,4.964,5.452,6.917,7.894,8.870,9.359,9.359,8.870,9.359,9.847,9.847,9.359,8.382,7.894,7.406,6.429,5.941,4.476,3.988,3.011,2.035,0.081,-3.337,-6.266,-8.708,-9.684,-8.708,-7.731,-6.755,-6.755,-7.243,-7.243,-6.755,-6.266,-6.266
7,F4,81,3.398,2.909,2.421,1.933,2.421,3.886,4.862,5.351,4.862,2.909,0.956,-0.020,-0.509,0.468,0.468,-0.020,-0.997,-1.973,-1.973,-1.485,-0.020,0.468,-0.020,-0.509,-0.997,0.956,2.421,3.886,3.886,3.398,3.886,5.351,8.280,10.722,10.722,8.280,4.374,0.956,-1.485,-2.462,-2.950,-2.462,-2.462,-1.973,-2.950,-3.438,-3.927,-3.438,-3.438,-3.438,-3.927,-4.903,-5.880,-6.368,-6.368,-6.368,-7.345,-8.321,-10.274,-12.227,-12.227,-11.739,-10.763,-9.786,-9.786,-9.786,-10.274,-10.274,-10.274,-9.298,-8.321,-7.345,-7.833,-8.321,-9.786,-10.763,-10.763,-9.786,-9.786,-10.763,-11.739,-12.227,-10.763,-8.321,-4.903,-1.973,-0.997,-2.950,-6.368,-9.786,-11.739,-12.227,-11.251,-10.274,-9.298,-9.786,-10.763,-11.739,-12.227,-12.227,-11.739,-10.763,-9.786,-9.298,-9.298,-8.809,-8.321,-6.856,-6.368,-6.856,-8.809,-10.274,-10.274,-8.809,-6.368,-3.927,-3.438,-3.927,-5.880,-7.833,-8.809,-9.786,-9.786,-10.274,-10.763,-11.739,-12.227,-12.716,-11.739,-10.763,-9.298,-8.809,-8.321,-7.833,-7.833,-6.856,-5.391,-4.415,-3.927,-5.391,-6.856,-8.321,-9.298,-8.321,-6.856,-5.880,-6.368,-7.833,-8.809,-9.298,-8.809,-8.321,-8.809,-9.786,-10.763,-11.739,-11.739,-11.251,-10.763,-9.298,-8.321,-6.856,-6.368,-6.368,-6.368,-6.856,-6.856,-7.345,-8.321,-9.298,-9.786,-8.809,-6.856,-4.415,-1.973,-0.997,-0.997,-1.485,-1.973,-2.462,-2.462,-2.462,-0.509,1.444,4.374,6.816,6.816,5.839,3.398,1.444,0.468,0.956,2.421,3.886,4.862,4.374,3.398,2.421,1.933,2.421,3.398,4.862,6.327,6.816,6.327,4.862,3.398,2.909,2.421,1.933,1.933,1.444,1.933,3.886,6.816,9.745,11.698,11.210,9.257,6.327,3.398,1.933,1.933,2.909,4.862,6.327,7.304,6.816,6.816,7.304,8.280,8.769,7.304,5.351,2.909,1.933,1.933,3.398,4.374,3.398,1.933,-0.020,-2.462,-4.903,-6.856,-8.809,-10.274,-10.763,-10.274,-10.274,-10.274,-10.763,-10.763,-10.274,-9.298,-8.809
8,F3,81,6.795,8.748,8.260,4.842,2.401,1.424,4.354,8.260,10.213,9.725,6.795,3.866,3.377,4.354,5.330,4.842,2.401,0.448,-0.041,1.424,3.866,5.819,6.795,7.284,7.772,9.237,10.701,12.655,13.143,12.655,11.678,11.678,12.655,14.119,14.608,13.143,10.701,7.772,5.330,4.354,4.842,6.307,6.307,5.819,5.330,4.842,4.842,5.330,5.330,4.842,4.842,4.842,5.819,5.819,5.330,3.866,2.401,1.912,1.912,1.912,1.424,1.424,1.912,2.401,2.401,1.912,-0.041,-1.994,-2.482,-2.482,-1.506,-1.506,-2.970,-4.924,-5.412,-4.924,-2.482,0.448,1.424,1.424,0.448,-0.529,0.448,1.424,2.889,3.377,3.377,2.889,2.401,2.401,2.401,1.912,0.936,-1.017,-1.506,-1.506,-0.529,1.424,2.401,2.401,1.424,0.448,0.448,0.448,0.448,0.448,0.448,1.912,2.401,2.401,0.936,-1.994,-4.435,-6.388,-7.365,-7.365,-7.853,-6.877,-5.412,-2.482,0.448,1.424,-0.041,-3.459,-7.853,-10.295,-9.318,-6.877,-3.459,-1.506,-0.529,-1.017,-1.994,-2.970,-3.947,-5.412,-6.388,-7.365,-7.853,-6.388,-4.435,-1.017,1.912,3.866,3.866,1.424,-2.482,-7.365,-9.806,-10.295,-9.318,-6.388,-3.947,-1.506,0.936,1.912,1.912,0.448,-2.482,-4.435,-5.900,-6.877,-6.877,-7.365,-8.341,-9.806,-9.318,-7.853,-5.900,-4.435,-3.459,-3.459,-3.459,-2.970,-1.994,-1.994,-2.970,-3.947,-4.435,-3.947,-1.994,0.936,2.889,3.866,3.866,3.377,2.401,0.936,-1.017,-2.970,-4.435,-4.435,-1.506,2.401,6.307,7.284,5.819,2.889,0.448,0.448,0.936,2.401,2.889,3.866,5.330,8.260,10.213,11.190,10.701,9.237,7.772,7.284,8.748,10.701,13.143,14.119,15.096,14.608,13.143,11.678,9.237,7.284,6.307,6.307,7.772,9.725,10.213,10.213,9.237,8.260,7.772,8.260,8.748,8.260,7.284,7.284,7.772,8.260,8.748,8.260,6.795,4.354,2.401,-0.529,-3.459,-6.388,-8.830,-8.830,-7.365,-4.924,-2.482,-1.994,-2.482,-2.970,-2.482,-1.017
9,FC6,81,-0.834,-10.111,-13.041,-8.158,2.096,11.373,16.256,15.279,9.420,1.607,-4.740,-6.205,-3.764,0.142,1.607,-0.346,-5.717,-10.111,-10.600,-5.717,2.584,10.396,13.814,10.885,3.072,-3.276,-6.694,-5.229,-2.299,0.142,0.631,1.119,3.560,6.002,6.490,2.096,-4.252,-7.182,-4.740,2.096,7.955,7.467,-0.346,-9.623,-15.483,-14.506,-9.623,-5.717,-6.205,-11.088,-16.459,-19.877,-20.365,-17.436,-13.041,-7.670,-4.252,-5.717,-11.088,-17.436,-19.877,-16.947,-11.088,-7.182,-9.135,-15.483,-22.319,-23.783,-18.412,-9.135,-1.322,1.119,-2.787,-11.088,-18.412,-21.342,-18.901,-14.506,-13.529,-16.947,-23.295,-27.201,-24.760,-14.994,-2.787,6.002,6.490,-1.811,-13.529,-21.342,-20.854,-14.506,-8.158,-6.694,-10.600,-16.459,-20.365,-19.877,-18.412,-17.924,-19.389,-21.342,-19.877,-14.506,-6.694,0.142,2.096,-0.346,-5.229,-8.647,-9.623,-8.158,-7.670,-8.647,-10.111,-11.088,-11.088,-11.576,-12.065,-11.576,-8.158,-2.299,2.096,1.119,-5.229,-14.506,-19.877,-19.389,-14.994,-11.576,-11.576,-14.994,-18.901,-18.901,-14.018,-5.229,3.072,6.978,4.049,-3.764,-12.553,-17.924,-16.947,-11.576,-6.694,-5.229,-7.670,-12.553,-16.459,-18.412,-15.971,-10.600,-3.276,2.584,4.049,-0.834,-9.135,-16.459,-17.436,-11.576,-3.764,2.584,3.560,0.631,-4.740,-9.135,-11.088,-9.623,-5.229,0.631,4.537,3.560,-1.322,-5.717,-6.694,-1.811,4.537,7.467,4.537,-1.811,-8.647,-12.065,-11.088,-6.205,2.096,11.373,20.162,24.068,19.185,8.931,-0.346,-2.787,2.096,9.908,13.326,8.443,-0.346,-7.182,-7.182,-1.811,6.490,14.303,19.674,22.115,20.162,13.814,4.537,-2.787,-4.740,-2.299,1.119,2.584,2.096,1.607,2.584,6.978,11.373,15.279,17.232,17.721,15.767,10.396,3.072,-1.811,-2.299,1.607,6.490,8.443,5.514,1.119,-1.811,-0.346,4.537,9.908,13.814,15.767,14.791,12.349,9.908,8.443,6.978,5.514,4.049,1.607,-2.299,-6.694,-10.111,-11.088,-7.182,-0.346,6.002,7.955,5.025,-0.346,-3.276,-1.322
