Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,-0.509,-1.973,-4.415,-6.856,-10.763,-12.716,-13.204,-11.739,-9.298,-6.368,-4.903,-4.415,-3.438,-1.485,1.933,4.862,6.327,5.839,4.374,4.862,6.327,8.769,9.745,7.304,4.374,1.444,0.956,1.444,1.933,0.468,-2.462,-6.368,-8.321,-6.856,-2.950,1.933,6.327,7.792,7.792,6.327,5.351,4.862,4.374,2.421,-0.020,-1.973,-3.438,-1.485,1.444,2.909,1.933,-0.997,-4.903,-6.368,-4.903,-1.973,-0.509,-0.997,-2.950,-4.415,-3.927,-0.997,1.933,2.909,1.933,-0.020,-1.973,-1.973,-2.462,-4.415,-7.833,-12.716,-16.134,-16.134,-12.716,-8.321,-6.856,-9.786,-16.134,-21.993,-25.411,-24.923,-22.481,-20.040,-18.087,-17.110,-15.645,-13.692,-10.274,-7.345,-5.391,-4.903,-6.856,-9.786,-12.227,-12.716,-11.739,-10.274,-9.786,-11.251,-13.204,-14.669,-14.181,-12.716,-10.763,-9.298,-6.856,-2.950,1.933,7.304,11.210,13.652,14.140,14.140,14.628,15.605,17.069,17.558,17.069,16.093,14.628,14.140,14.628,15.605,16.581,15.605,12.187,7.304,3.398,1.933,2.909,4.374,4.862,3.398,1.933,0.468,-0.509,-2.462,-4.903,-5.880,-5.391,-2.950,-0.997,-0.997,-2.950,-5.880,-7.833,-7.345,-6.368,-6.856,-9.298,-12.227,-14.181,-13.692,-11.251,-9.298,-8.809,-9.786,-11.739,-12.227,-11.739,-11.251,-11.251,-11.739,-12.227,-11.251,-10.274,-9.786,-11.739,-14.669,-17.598,-18.575,-17.110,-15.157,-13.692,-14.181,-15.645,-17.110,-17.110,-17.110,-18.087,-19.552,-21.505,-21.016,-18.575,-14.669,-11.251,-10.274,-11.739,-15.157,-17.110,-17.110,-14.669,-12.227,-10.763,-10.274,-10.763,-12.227,-13.204,-14.669,-15.157,-14.181,-12.227,-9.786,-8.809,-8.809,-9.786,-10.274,-9.786,-8.809,-7.833,-7.833,-9.298,-11.251,-13.692,-15.157,-15.157,-13.692,-10.763,-8.809,-9.786,-12.227,-14.669,-15.645,-13.692,-10.274,-6.856,-5.880,-6.368,-7.833,-9.786,-11.251,-12.227,-12.227,-11.739,-10.274,-8.809,-8.809,-9.298,-10.763,-11.739,-12.716,-13.204,-13.204,-13.204,-12.716,-10.763,-8.809,-6.368,-4.415,-3.927,-5.391,-7.345,-9.786,-10.763,-10.274
1,FP2,75,-2.116,-4.069,-5.046,-6.022,-6.999,-7.975,-10.417,-12.858,-14.811,-14.323,-11.393,-7.487,-3.581,-0.163,2.767,4.720,5.208,5.697,6.185,6.673,6.673,6.673,4.720,2.767,1.302,1.302,2.279,3.255,1.790,-0.651,-4.557,-6.999,-6.510,-4.069,-0.651,1.790,3.743,3.743,3.743,4.232,4.232,4.232,3.743,2.279,0.814,-0.651,-1.628,-1.139,-0.163,0.814,0.814,-0.651,-2.604,-4.557,-4.557,-3.581,-1.628,-0.163,0.326,-0.163,-1.139,-3.092,-5.534,-7.487,-7.487,-6.999,-5.534,-5.046,-6.510,-9.928,-13.346,-16.276,-16.764,-15.788,-14.323,-13.835,-15.299,-18.717,-22.624,-25.553,-27.018,-27.018,-25.553,-23.112,-19.206,-15.788,-12.858,-10.905,-10.417,-10.905,-10.905,-9.928,-9.440,-9.440,-9.440,-9.928,-10.905,-12.370,-14.323,-15.788,-17.253,-17.253,-14.811,-10.417,-6.022,-2.116,-0.163,1.302,2.767,5.697,9.115,13.021,16.439,18.880,20.833,22.298,23.763,24.740,24.740,23.763,22.786,22.786,23.275,23.763,22.298,19.368,15.462,12.533,11.068,11.068,10.579,9.115,6.673,4.720,3.743,3.743,3.743,2.279,0.326,-1.628,-3.092,-3.092,-3.581,-4.069,-5.046,-5.046,-4.069,-3.581,-3.092,-5.046,-7.487,-9.928,-10.905,-9.928,-8.952,-8.464,-7.975,-7.975,-7.975,-8.464,-9.440,-11.882,-13.835,-14.811,-13.346,-10.905,-9.440,-10.417,-12.370,-13.835,-13.835,-12.858,-12.370,-13.835,-16.276,-18.229,-17.741,-15.788,-13.835,-13.835,-15.788,-18.229,-19.206,-17.253,-13.835,-10.905,-9.928,-9.928,-11.393,-12.370,-13.346,-13.835,-13.835,-13.346,-12.370,-10.905,-9.440,-9.440,-10.417,-11.882,-11.882,-11.393,-9.928,-8.464,-7.975,-8.464,-8.952,-9.440,-9.440,-9.928,-9.440,-8.464,-6.999,-6.022,-5.046,-5.534,-6.022,-6.510,-7.487,-8.464,-10.417,-11.882,-11.393,-9.928,-6.999,-4.069,-2.604,-3.092,-4.069,-5.046,-5.046,-5.046,-5.534,-6.999,-9.440,-9.928,-8.952,-6.999,-5.534,-5.534,-7.975,-10.905,-12.370,-12.858,-11.393,-8.952,-6.510,-4.069,-2.604,-2.604,-4.069,-6.510,-8.952,-10.417,-10.417,-8.952
2,F7,75,2.309,-9.898,-13.316,-8.921,-3.550,-4.038,-10.386,-17.710,-18.687,-12.828,-5.015,-0.621,-3.062,-7.945,-9.898,-6.968,-2.085,1.333,1.333,0.844,0.844,2.309,2.309,-1.597,-6.968,-10.874,-10.874,-7.945,-5.992,-6.480,-8.921,-10.874,-10.386,-7.456,-4.038,-2.085,-2.574,-5.992,-9.898,-12.828,-12.339,-5.503,5.727,15.493,16.958,9.145,-3.550,-12.828,-13.804,-7.945,-2.085,-2.574,-7.945,-13.804,-15.269,-11.851,-7.945,-7.456,-10.874,-14.292,-14.292,-11.363,-6.480,-4.527,-5.503,-7.945,-10.386,-10.386,-9.410,-8.433,-9.898,-12.828,-15.757,-18.199,-20.640,-23.081,-26.011,-26.011,-22.105,-15.757,-11.363,-12.828,-19.663,-26.988,-27.964,-21.617,-11.851,-4.527,-4.038,-7.456,-10.874,-9.898,-7.456,-5.992,-7.456,-10.386,-12.339,-11.851,-10.386,-10.874,-15.757,-24.058,-29.917,-29.917,-21.617,-7.945,3.286,6.215,0.356,-8.433,-14.292,-12.339,-6.968,-3.550,-5.503,-10.874,-14.292,-11.851,-5.015,-0.132,-0.132,-2.574,-5.015,-4.038,-1.597,-1.109,-4.527,-11.363,-17.710,-19.663,-18.199,-15.757,-15.757,-18.199,-21.128,-20.640,-14.781,-5.015,3.774,6.215,0.356,-10.874,-19.663,-21.128,-15.269,-8.433,-6.968,-11.851,-18.687,-21.128,-16.734,-9.898,-6.480,-7.945,-14.292,-19.175,-20.152,-18.199,-17.222,-19.663,-25.523,-30.406,-29.429,-21.128,-7.945,3.286,5.239,-2.574,-15.269,-23.570,-24.546,-19.175,-13.804,-12.828,-15.757,-18.687,-17.710,-14.781,-13.316,-15.269,-20.152,-23.570,-23.570,-20.640,-17.222,-17.222,-20.640,-27.964,-34.800,-36.753,-30.894,-18.687,-5.503,1.821,-0.621,-9.898,-19.175,-21.617,-17.710,-11.851,-10.386,-14.292,-19.175,-20.152,-16.246,-10.386,-7.456,-8.921,-12.828,-15.269,-16.246,-16.246,-19.663,-25.523,-28.941,-25.035,-14.292,-3.062,0.356,-5.992,-18.199,-26.499,-25.523,-18.687,-13.316,-12.828,-17.222,-19.663,-16.246,-9.898,-5.503,-6.968,-13.316,-20.152,-24.058,-25.035,-23.570,-19.663,-14.292,-6.480,-1.597,-3.062,-11.363,-21.617,-26.011,-20.640,-9.898,-2.085,-2.574,-9.410,-16.734,-19.175,-17.710,-17.710,-20.152,-22.105
3,F8,75,-0.041,-0.529,-1.994,-4.435,-7.853,-9.806,-10.783,-11.271,-12.248,-13.224,-13.224,-10.783,-5.900,-0.529,2.889,4.354,3.377,1.912,0.936,0.936,1.912,3.866,5.330,4.842,2.401,-1.994,-5.900,-8.341,-8.341,-6.388,-4.435,-2.970,-2.970,-1.994,-1.017,0.936,1.424,-0.041,-1.994,-3.459,-2.482,-0.041,3.377,3.866,1.912,-1.994,-5.900,-7.365,-6.877,-4.435,-2.482,-1.994,-2.970,-3.947,-4.435,-4.924,-6.388,-8.341,-11.271,-13.713,-14.689,-14.689,-14.201,-14.201,-14.201,-12.736,-10.783,-9.806,-10.783,-13.713,-17.619,-20.549,-21.525,-21.037,-20.060,-19.572,-20.549,-22.013,-23.966,-25.431,-25.920,-24.943,-23.478,-22.502,-22.502,-23.478,-23.966,-23.478,-21.037,-18.107,-14.689,-12.248,-10.783,-10.295,-11.271,-13.224,-15.177,-16.642,-18.107,-19.572,-20.549,-20.549,-18.595,-15.177,-10.783,-8.341,-8.830,-11.271,-14.201,-14.689,-12.248,-8.341,-5.412,-4.435,-5.412,-4.924,-3.459,-0.529,1.912,2.889,2.889,4.354,5.819,6.307,4.842,0.936,-1.994,-2.970,-1.506,0.936,0.936,-1.994,-6.388,-9.318,-8.830,-5.900,-2.482,-1.994,-4.435,-8.341,-11.271,-11.759,-10.783,-10.295,-11.759,-12.248,-11.759,-9.318,-7.853,-9.318,-13.713,-17.131,-17.131,-13.224,-7.365,-4.924,-6.388,-10.295,-13.713,-14.201,-13.224,-13.713,-16.154,-19.572,-19.572,-17.131,-13.713,-11.271,-11.759,-13.224,-14.201,-13.224,-12.248,-12.248,-13.713,-15.666,-15.666,-14.201,-12.248,-12.736,-14.689,-17.619,-18.595,-16.642,-13.224,-9.318,-7.365,-7.365,-8.830,-11.271,-13.713,-14.689,-14.689,-14.201,-12.736,-9.806,-7.365,-6.877,-7.853,-10.295,-12.248,-11.759,-9.806,-9.318,-11.759,-15.666,-18.107,-17.619,-13.713,-9.806,-7.365,-7.365,-8.830,-9.806,-8.341,-6.877,-5.412,-5.412,-6.877,-9.318,-10.783,-12.248,-11.759,-9.318,-4.924,-1.994,-1.017,-2.970,-4.924,-4.924,-1.994,1.424,1.912,-1.994,-8.341,-12.736,-12.248,-7.365,-2.482,-1.506,-4.924,-11.271,-14.689,-12.736,-7.853,-2.970,-1.506,-2.970,-5.900,-7.853,-8.341,-7.853,-7.365,-7.365,-7.853,-7.853
4,AF1,75,-1.333,-2.309,-3.774,-5.239,-6.704,-8.169,-8.657,-9.145,-9.145,-7.680,-6.215,-3.286,-0.844,1.597,3.062,4.527,5.992,6.968,8.921,9.898,10.386,9.898,7.945,5.503,3.550,3.062,3.062,3.062,2.574,0.621,-1.821,-3.286,-3.286,-1.821,0.132,2.085,2.574,3.550,5.015,6.480,7.456,7.456,5.503,3.062,1.597,2.085,3.062,3.550,3.550,2.574,0.621,-0.356,-0.844,-1.333,-0.844,-0.844,-0.356,0.621,1.597,2.085,1.597,0.621,0.621,0.621,1.109,2.085,2.085,1.597,0.621,-1.333,-3.774,-5.727,-6.215,-6.215,-4.751,-3.286,-3.286,-6.215,-11.098,-16.469,-19.399,-18.911,-15.981,-12.563,-9.633,-7.680,-6.215,-4.751,-2.797,-1.333,-1.333,-2.309,-3.774,-4.751,-5.239,-4.751,-4.262,-4.262,-5.727,-7.680,-9.145,-10.122,-9.145,-6.704,-4.751,-3.286,-3.286,-3.286,-2.797,-0.844,2.085,4.527,5.503,5.015,4.038,3.550,5.015,6.480,7.945,8.433,7.456,6.480,6.480,5.992,5.503,4.038,2.085,0.132,-1.333,-1.333,-1.333,-1.821,-1.821,-1.821,-0.844,0.132,-0.356,-2.309,-4.751,-6.704,-7.192,-5.727,-4.751,-4.751,-5.239,-6.215,-6.704,-6.704,-6.704,-6.704,-7.192,-7.680,-8.169,-8.657,-9.633,-11.098,-12.075,-12.075,-11.587,-9.633,-8.657,-8.169,-8.657,-9.145,-9.633,-9.633,-9.145,-8.657,-8.657,-9.145,-10.122,-11.098,-12.075,-13.051,-12.563,-12.075,-12.075,-12.563,-13.051,-14.028,-15.004,-15.493,-14.516,-12.563,-10.610,-9.145,-8.169,-8.169,-9.145,-10.122,-10.610,-11.098,-10.610,-10.122,-8.657,-6.704,-5.239,-4.751,-5.239,-7.192,-8.657,-8.657,-7.680,-6.704,-6.215,-5.727,-5.727,-4.751,-4.262,-3.286,-3.774,-4.262,-3.774,-3.774,-4.262,-6.215,-8.169,-9.145,-9.145,-8.169,-7.192,-7.192,-7.680,-8.657,-8.169,-6.215,-3.774,-2.309,-1.821,-1.821,-2.797,-3.774,-4.751,-6.215,-6.704,-5.727,-4.262,-2.309,-1.821,-3.774,-6.704,-9.145,-10.122,-8.169,-6.704,-3.774,-2.309,-0.356,0.621,0.621,0.621,-0.844,-2.309,-3.286,-3.286,-3.286
5,AF2,75,-3.357,-4.333,-5.310,-5.798,-6.287,-7.263,-8.728,-10.193,-10.681,-10.193,-8.240,-4.822,-0.427,3.479,5.920,7.385,7.874,8.362,9.338,9.827,9.827,9.338,7.874,5.920,4.944,4.456,4.944,4.944,3.967,2.502,-0.427,-2.380,-3.357,-2.380,-0.916,0.549,2.014,2.502,2.991,2.991,3.479,3.967,3.967,2.991,2.014,1.038,0.061,0.061,1.526,2.502,2.991,2.014,0.061,-1.404,-1.404,-0.427,1.526,2.502,2.014,1.038,-0.427,-0.916,-1.404,-1.892,-1.892,-1.892,-1.404,-1.404,-2.380,-4.822,-8.240,-10.681,-11.658,-10.193,-8.728,-7.751,-8.728,-11.658,-15.076,-17.517,-18.005,-17.029,-15.564,-13.123,-11.169,-9.705,-8.240,-6.775,-4.822,-3.845,-2.869,-2.380,-2.869,-2.869,-3.845,-4.333,-4.822,-5.798,-7.263,-8.728,-10.193,-10.681,-9.216,-6.775,-3.845,-1.404,-0.427,-0.916,-0.916,-0.916,1.038,3.479,5.920,7.385,7.874,7.874,8.850,9.827,10.803,11.292,10.803,10.315,9.827,9.338,8.850,7.385,5.920,4.944,4.456,4.944,4.944,4.456,2.502,1.038,0.061,-0.427,-0.427,-0.916,-2.380,-3.845,-4.333,-4.333,-4.333,-4.822,-5.310,-5.310,-4.333,-3.845,-3.357,-4.822,-6.775,-8.728,-9.705,-8.728,-8.240,-7.751,-8.240,-8.728,-8.728,-8.728,-8.728,-9.216,-10.681,-11.169,-10.193,-8.728,-6.775,-6.287,-7.263,-7.751,-7.751,-7.751,-8.240,-9.705,-11.658,-12.634,-12.634,-11.658,-10.193,-9.705,-10.681,-11.658,-11.658,-10.193,-7.751,-5.798,-5.310,-5.798,-7.263,-7.751,-8.240,-8.240,-7.751,-7.263,-6.287,-4.822,-3.845,-3.357,-3.845,-4.822,-5.310,-5.310,-4.822,-3.845,-3.845,-3.845,-4.333,-3.845,-3.357,-2.869,-2.869,-2.380,-1.404,0.061,0.549,0.061,-1.892,-2.869,-3.845,-3.845,-3.845,-3.845,-3.357,-2.380,-0.916,1.526,2.014,2.502,1.526,1.038,0.061,-0.916,-2.380,-4.333,-4.822,-4.333,-1.404,1.038,2.014,0.549,-3.357,-6.775,-8.240,-7.751,-5.310,-2.380,0.549,2.014,2.991,2.502,1.526,0.061,-0.916,-1.892,-1.892,-1.404
6,FZ,75,-2.950,-2.950,-2.462,-2.950,-3.438,-4.415,-4.903,-5.391,-5.391,-4.415,-2.950,-0.509,1.933,4.374,5.351,6.327,6.816,7.792,9.257,9.745,9.745,9.257,7.792,6.327,5.351,4.862,4.862,4.374,2.909,1.444,-0.509,-1.485,-2.950,-2.950,-1.973,-0.997,0.468,1.444,2.909,4.374,4.862,5.351,4.374,3.886,2.909,3.398,4.374,5.351,5.839,5.351,4.862,3.886,2.909,1.933,1.444,1.444,1.933,3.398,4.374,4.862,4.374,3.398,1.933,0.956,0.468,1.444,1.444,1.933,0.956,-0.509,-2.462,-3.927,-4.415,-3.438,-1.973,-0.997,-1.973,-4.415,-7.833,-10.274,-11.251,-10.274,-8.321,-5.880,-3.927,-3.438,-3.438,-2.950,-1.973,-0.509,0.468,0.468,-0.020,-0.997,-1.973,-1.973,-2.462,-2.950,-4.415,-6.368,-7.345,-8.321,-7.345,-4.903,-3.438,-2.950,-3.438,-4.415,-4.903,-4.903,-3.927,-2.462,-1.485,-1.485,-1.485,-0.997,-0.509,0.956,1.444,1.444,0.468,-0.509,-0.997,-0.997,-0.997,-0.509,-0.509,-0.509,-0.997,-1.485,-2.462,-3.438,-3.927,-3.927,-3.927,-3.438,-3.927,-4.903,-6.368,-7.345,-7.345,-6.368,-6.368,-6.368,-6.368,-6.856,-6.368,-6.368,-5.880,-6.856,-7.833,-8.809,-9.298,-9.786,-10.274,-11.251,-11.739,-12.227,-11.251,-10.274,-8.809,-7.345,-7.345,-8.321,-8.321,-8.321,-7.833,-7.345,-6.856,-6.856,-6.856,-7.345,-7.833,-8.321,-8.321,-8.809,-9.298,-9.786,-10.274,-10.274,-10.274,-9.786,-8.321,-7.345,-5.880,-4.903,-4.415,-3.927,-4.415,-5.391,-5.880,-6.368,-6.368,-5.880,-4.903,-3.438,-1.973,-1.973,-2.462,-3.927,-4.903,-4.415,-3.438,-1.973,-1.485,-1.485,-0.997,-0.509,-0.020,0.956,0.956,0.956,0.468,0.468,-0.020,-1.485,-2.950,-4.415,-4.415,-3.438,-2.462,-1.973,-1.973,-1.973,-1.973,-0.997,-0.020,0.956,0.956,0.468,-0.020,-0.997,-1.485,-1.973,-1.973,-0.509,0.956,1.933,1.444,-0.509,-3.927,-6.368,-7.345,-5.880,-3.438,-0.997,1.444,2.421,3.398,3.398,2.421,0.956,-0.020,-0.997,-0.509,-0.020
7,F4,75,-3.784,-4.272,-4.272,-4.272,-4.761,-5.737,-7.202,-8.667,-9.644,-8.667,-6.226,-2.319,1.587,4.028,5.005,5.005,5.493,5.493,6.958,7.935,8.423,7.935,7.935,6.958,5.981,4.517,3.052,1.587,0.610,0.122,-0.366,-0.854,-1.831,-2.808,-2.808,-2.319,-0.854,-0.366,-0.366,-0.854,-1.343,-0.854,0.610,1.587,2.075,2.075,1.099,1.099,1.587,2.563,3.052,1.587,-1.343,-3.296,-3.296,-1.831,0.122,0.122,-1.343,-3.296,-4.761,-4.761,-4.761,-4.272,-4.761,-5.249,-5.249,-4.761,-5.249,-8.179,-10.620,-12.573,-11.597,-9.155,-7.690,-7.690,-10.620,-13.550,-15.015,-14.038,-12.085,-10.132,-9.155,-9.644,-10.132,-10.132,-10.132,-8.667,-7.202,-4.761,-2.808,-0.854,-0.366,-0.366,-2.319,-3.784,-5.249,-6.226,-6.714,-7.690,-8.667,-9.155,-8.667,-6.226,-3.784,-1.831,-1.831,-3.296,-5.249,-5.737,-4.272,-0.854,2.075,3.052,2.075,0.610,0.122,0.610,1.587,2.563,2.563,2.075,1.587,2.075,2.563,2.563,2.075,1.587,1.099,2.075,3.052,3.540,2.563,0.122,-1.343,-2.319,-2.319,-2.319,-2.319,-2.319,-3.296,-3.784,-4.761,-5.249,-5.249,-4.272,-2.319,-0.854,-1.343,-3.296,-6.714,-9.644,-10.620,-9.644,-7.202,-5.737,-5.249,-5.737,-6.226,-6.226,-6.714,-7.690,-9.644,-11.108,-11.108,-9.155,-5.737,-3.784,-3.784,-4.761,-4.761,-4.272,-4.272,-4.272,-6.226,-8.179,-9.155,-7.690,-5.249,-3.784,-4.272,-5.737,-6.714,-6.714,-4.761,-2.808,-1.343,-1.343,-2.319,-3.784,-4.272,-5.249,-4.761,-4.272,-2.808,-1.343,-0.366,-0.854,-2.319,-3.784,-4.761,-3.784,-2.319,-1.343,-0.854,-0.854,-1.831,-2.319,-2.319,-2.319,-1.343,-0.366,1.099,2.075,2.563,2.075,1.099,0.610,-0.366,-0.366,-0.366,-0.366,0.122,1.099,2.075,3.540,4.028,4.517,4.517,4.028,3.540,1.099,-1.343,-2.808,-2.808,-0.366,3.540,5.493,5.981,3.540,0.122,-3.296,-5.737,-5.249,-4.272,-1.831,0.610,3.052,5.005,5.493,4.517,2.075,0.122,-1.343,-1.343,-0.366
8,F3,75,-3.042,-0.112,0.865,-2.065,-6.460,-9.389,-9.389,-6.948,-4.018,-3.042,-3.042,-2.553,-1.577,0.376,1.353,1.841,1.841,2.330,4.283,5.747,6.724,5.747,3.794,0.865,-0.600,-1.088,-0.112,-0.112,-0.600,-2.065,-3.042,-3.530,-2.553,-1.088,-0.112,0.865,2.330,4.771,8.677,13.072,15.025,12.583,6.236,-1.088,-4.995,-3.042,2.818,7.701,7.212,1.841,-3.042,-4.995,-3.042,-0.112,0.376,-2.065,-4.506,-4.995,-2.553,0.376,0.865,-0.600,-2.553,-2.065,-0.112,2.330,3.794,3.306,1.841,0.376,-0.600,-2.065,-3.042,-2.553,0.376,4.283,7.212,5.259,-2.553,-13.295,-21.108,-21.596,-14.760,-5.971,-0.112,0.376,-2.065,-3.042,-0.600,2.818,4.771,2.818,-0.600,-2.553,-1.577,0.865,2.330,0.865,-2.553,-5.483,-5.971,-4.018,-0.112,2.330,1.353,-2.553,-8.413,-11.831,-10.854,-5.971,-0.600,2.330,0.865,-3.042,-6.460,-6.460,-3.042,0.376,1.353,-0.112,-2.065,-3.042,-3.042,-1.577,-1.577,-3.042,-4.995,-5.971,-6.460,-6.948,-7.436,-7.924,-7.436,-4.018,0.865,4.283,3.306,-2.065,-10.366,-15.737,-15.737,-11.342,-5.971,-3.530,-4.995,-8.413,-9.878,-9.389,-7.436,-5.971,-6.460,-7.924,-8.901,-8.901,-9.389,-10.854,-12.319,-13.784,-12.807,-9.878,-5.483,-2.065,-1.088,-3.530,-7.924,-12.807,-15.249,-14.272,-10.854,-7.436,-6.948,-8.901,-11.342,-11.342,-8.901,-6.948,-6.460,-9.878,-13.784,-15.737,-15.737,-13.784,-12.319,-11.831,-11.831,-10.366,-7.924,-4.506,-2.065,-2.065,-4.018,-8.413,-13.295,-15.737,-14.760,-9.878,-4.506,-1.577,-2.553,-6.948,-9.878,-9.878,-7.436,-4.995,-4.506,-5.483,-5.971,-4.995,-2.553,-0.600,-1.088,-2.065,-2.553,-2.065,-2.065,-5.483,-10.854,-16.225,-17.690,-13.784,-7.924,-4.018,-5.971,-10.854,-14.760,-13.784,-8.901,-4.018,-1.088,-2.065,-4.506,-5.971,-5.971,-4.995,-3.042,-0.600,1.841,3.306,0.865,-4.506,-10.854,-14.760,-12.807,-7.436,-2.553,-1.088,-2.553,-4.506,-3.042,-0.112,2.330,2.330,0.865,-0.112,0.376,0.865
9,FC6,75,-5.737,-2.808,-0.366,-1.343,-5.249,-9.155,-10.620,-10.132,-9.155,-10.132,-13.062,-15.015,-12.085,-3.296,8.423,16.724,16.724,9.399,-0.366,-5.737,-3.296,3.540,8.911,8.911,4.517,-1.343,-3.784,-3.784,-3.784,-5.737,-8.179,-7.690,-2.319,6.470,12.817,12.817,6.470,-2.808,-8.667,-8.179,-5.249,-2.808,-2.808,-2.808,-2.319,-1.343,-2.319,-5.249,-6.714,-4.272,3.540,10.864,12.817,6.470,-3.784,-11.597,-11.597,-6.714,-3.784,-5.737,-11.108,-15.015,-14.526,-10.620,-8.667,-10.620,-14.038,-15.503,-12.573,-6.226,-1.343,-1.831,-7.202,-13.550,-16.968,-16.479,-14.038,-12.085,-11.597,-11.597,-12.085,-13.062,-16.479,-20.386,-21.362,-17.944,-10.132,-2.319,0.122,-4.272,-11.108,-14.038,-10.620,-3.784,-0.854,-2.808,-7.690,-10.132,-8.667,-6.226,-8.667,-17.456,-26.245,-26.733,-15.991,0.610,11.353,8.423,-4.761,-17.944,-20.386,-11.597,-0.366,4.517,-0.854,-10.132,-16.479,-16.479,-12.573,-9.155,-7.690,-5.737,-1.343,4.028,5.981,2.075,-5.249,-11.108,-10.132,-3.784,2.075,2.563,-2.319,-9.644,-15.015,-16.479,-15.015,-11.597,-7.202,-1.343,3.540,3.540,-2.319,-11.108,-16.968,-15.503,-8.667,-2.319,-1.343,-6.226,-13.062,-17.944,-18.921,-17.944,-15.991,-12.085,-5.249,2.075,6.958,5.005,-2.808,-13.062,-19.409,-19.409,-15.015,-11.108,-11.108,-13.550,-15.503,-13.550,-10.132,-7.202,-8.179,-11.108,-11.597,-7.690,-0.854,3.052,0.610,-5.249,-10.620,-11.597,-9.155,-6.714,-6.226,-7.690,-7.690,-6.226,-6.226,-9.155,-15.015,-17.944,-13.062,-1.831,8.911,11.841,4.517,-8.179,-15.991,-15.503,-8.667,-1.831,-0.366,-3.296,-7.690,-10.620,-12.085,-14.526,-15.503,-13.550,-6.226,2.563,7.935,6.470,-0.854,-7.690,-9.155,-4.761,-0.366,-0.366,-6.226,-13.062,-14.526,-9.155,0.610,8.911,11.353,7.446,1.587,-2.808,-2.808,-1.831,-2.319,-4.761,-6.714,-5.737,-1.343,2.075,0.610,-5.737,-12.085,-12.573,-5.737,3.052,6.470,2.075,-6.226,-10.132,-6.714,2.075,7.935,6.958,-0.366,-7.690,-10.620,-10.132
