Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,93,-1.577,-2.553,-2.065,-1.088,0.376,2.818,4.771,6.236,6.724,6.236,5.259,5.259,6.724,9.165,11.119,11.119,9.165,7.212,6.236,6.236,5.747,5.259,3.306,2.330,2.818,3.306,2.818,1.353,-1.088,-1.577,-0.112,3.306,6.236,6.724,5.259,5.747,7.212,9.654,11.607,11.119,9.165,7.701,8.677,10.630,12.583,11.607,8.189,3.306,-0.600,-1.577,-0.600,0.865,1.841,1.841,1.841,1.841,1.353,1.353,-0.112,-2.065,-3.530,-4.995,-5.483,-4.995,-2.553,0.865,3.794,3.306,-0.112,-5.483,-9.878,-11.342,-9.389,-6.460,-5.483,-6.948,-10.854,-13.295,-14.272,-12.319,-10.366,-8.901,-8.901,-9.389,-9.389,-7.924,-5.483,-4.506,-4.995,-6.948,-8.901,-8.901,-5.483,-1.577,1.353,2.330,0.865,-1.088,-1.577,-1.088,-0.600,-1.577,-4.018,-7.924,-11.342,-12.807,-12.319,-10.366,-9.878,-10.366,-11.342,-11.342,-9.389,-5.971,-2.553,-1.577,-4.018,-8.413,-12.319,-13.295,-11.342,-6.948,-2.553,-0.600,-1.088,-2.553,-4.506,-5.483,-5.971,-8.413,-12.319,-17.202,-20.620,-21.108,-18.178,-12.807,-7.924,-5.483,-6.460,-8.413,-8.901,-7.436,-4.506,-2.553,-3.530,-7.924,-12.319,-14.272,-12.807,-9.389,-7.436,-8.413,-10.366,-11.342,-9.878,-6.460,-4.018,-4.506,-7.436,-10.366,-11.342,-9.389,-5.971,-4.506,-5.971,-9.878,-13.295,-13.295,-10.854,-6.948,-4.506,-4.506,-5.971,-6.948,-6.948,-5.483,-4.506,-4.018,-4.018,-4.506,-4.506,-5.483,-4.995,-4.018,-2.065,0.376,1.841,1.841,0.376,-0.600,0.376,3.306,5.747,6.724,5.259,2.330,-1.088,-3.042,-3.530,-4.018,-5.483,-8.413,-12.319,-15.249,-15.249,-12.319,-6.460,-0.600,3.794,4.771,3.794,2.330,3.306,6.236,9.654,11.119,10.630,7.701,5.259,3.306,2.330,-0.600,-4.995,-9.878,-13.784,-14.760,-13.295,-11.831,-11.342,-11.342,-11.342,-8.413,-4.506,-0.112,0.865,-0.600,-4.018,-6.460,-6.460,-4.995,-4.018,-4.506,-5.971,-6.948,-6.948,-6.948,-7.436,-9.389,-10.854,-9.878,-6.460,-2.553,0.376,-1.088,-5.483,-9.389
1,FP2,93,-1.821,0.132,2.574,4.038,5.015,4.527,3.550,2.574,2.085,3.062,4.038,5.992,7.945,10.386,12.339,13.316,11.851,9.410,5.503,3.062,2.085,3.550,5.503,6.968,7.456,6.968,5.503,4.038,2.085,0.621,0.132,1.597,4.527,7.945,9.898,11.851,11.851,11.851,12.339,12.828,13.316,13.316,13.316,11.851,9.898,7.456,5.503,4.038,3.550,4.038,5.503,7.456,8.921,8.921,7.456,5.015,3.062,1.597,0.621,0.132,-1.821,-4.262,-4.751,-2.797,1.109,5.992,7.945,5.503,-0.356,-6.215,-9.145,-9.145,-7.192,-5.727,-6.215,-8.657,-11.587,-13.051,-14.516,-14.028,-13.051,-12.075,-11.098,-10.122,-9.145,-7.680,-5.727,-4.262,-3.774,-4.262,-4.262,-4.262,-2.797,-0.844,1.109,2.085,2.574,2.085,2.085,1.597,-0.356,-2.797,-5.727,-8.169,-9.145,-9.145,-8.169,-8.657,-10.122,-11.587,-11.098,-8.169,-3.286,1.597,4.527,5.015,2.574,-0.844,-4.262,-5.727,-6.215,-4.262,-1.821,0.132,1.597,1.109,-0.356,-2.797,-4.262,-5.727,-7.680,-10.122,-12.075,-13.540,-14.028,-12.075,-9.145,-6.704,-6.215,-6.704,-7.192,-6.704,-4.262,-2.309,-2.309,-4.262,-7.192,-9.633,-9.145,-7.192,-6.215,-6.704,-7.192,-7.192,-5.727,-3.286,-2.309,-3.286,-5.239,-6.215,-5.239,-3.286,-1.333,-2.309,-5.727,-9.633,-11.587,-10.610,-6.704,-3.774,-2.309,-3.286,-5.727,-6.215,-5.239,-2.797,0.132,1.109,1.109,-0.356,-0.844,-0.844,0.132,1.109,1.109,1.109,1.109,2.085,4.038,5.992,6.480,5.503,4.038,3.062,3.062,3.550,2.574,0.621,-2.309,-4.751,-6.215,-7.680,-9.145,-11.098,-12.075,-11.098,-7.192,-1.821,2.085,2.574,1.109,0.132,1.109,5.503,10.874,14.781,16.246,14.292,9.898,4.527,-1.821,-6.704,-11.098,-12.563,-12.563,-11.098,-9.145,-7.680,-7.192,-7.192,-6.704,-4.751,-2.797,-1.821,-1.821,-2.309,-2.797,-2.309,-0.844,1.109,1.597,0.132,-2.797,-6.704,-10.122,-12.563,-13.540,-13.051,-11.098,-7.192,-2.797,0.132,0.621,-1.821,-6.704,-11.098
2,F7,93,-8.504,-10.946,-13.387,-14.852,-12.410,-4.110,8.097,18.351,21.769,16.398,6.632,-0.203,0.773,8.586,16.398,18.840,14.933,8.097,3.703,2.238,3.215,2.726,0.773,-1.668,-1.668,0.773,3.215,3.215,1.750,-0.203,-0.203,1.261,3.215,3.703,3.215,3.215,5.656,9.074,12.004,12.004,9.562,7.609,6.144,6.144,6.632,4.191,1.261,-1.668,-3.133,-3.133,-3.621,-5.575,-9.481,-13.387,-15.828,-11.922,-3.133,8.097,14.933,13.468,5.656,-3.621,-7.039,-4.110,1.261,3.703,-0.203,-7.039,-11.922,-12.899,-10.457,-8.993,-10.457,-13.387,-14.852,-12.899,-9.481,-7.039,-8.016,-11.434,-13.875,-13.387,-10.946,-8.016,-6.063,-6.063,-6.063,-6.551,-7.039,-8.504,-11.434,-15.340,-16.317,-11.922,-1.180,10.539,16.398,12.980,3.215,-5.086,-8.016,-5.575,-1.668,-2.157,-7.039,-11.922,-13.387,-12.899,-11.922,-14.364,-17.782,-19.246,-15.828,-8.504,-2.157,-1.180,-4.598,-9.969,-12.410,-11.434,-8.504,-6.551,-6.063,-7.039,-6.551,-4.598,-3.133,-4.598,-10.946,-19.735,-25.594,-24.618,-16.805,-7.039,-2.157,-4.110,-10.457,-14.364,-12.899,-7.528,-1.668,-0.203,-2.157,-4.598,-6.063,-7.039,-8.016,-10.946,-14.364,-16.805,-17.782,-19.246,-20.711,-20.223,-14.852,-5.086,5.656,10.539,5.168,-6.551,-15.828,-17.293,-10.457,-3.621,-3.133,-8.504,-14.852,-15.828,-10.946,-4.598,-3.133,-7.039,-12.410,-13.875,-11.434,-7.039,-6.551,-12.410,-20.711,-26.571,-24.129,-15.828,-5.086,1.750,1.261,-5.086,-10.946,-12.899,-9.969,-5.086,-3.133,-5.086,-9.481,-12.410,-12.410,-9.481,-7.528,-7.528,-8.993,-10.457,-11.434,-12.899,-16.317,-22.176,-27.547,-29.012,-22.664,-9.481,5.656,14.445,13.957,6.632,-0.203,-1.180,3.215,7.609,7.121,0.773,-6.063,-10.457,-9.481,-8.016,-9.481,-14.364,-20.223,-22.664,-20.223,-15.828,-14.852,-19.735,-27.059,-29.989,-24.618,-12.410,0.773,7.121,3.215,-7.039,-15.828,-17.782,-13.387,-7.528,-6.063,-9.969,-16.317,-20.711,-21.688,-20.223,-19.246,-17.782,-14.364,-8.504,-3.133,0.285,-1.180,-5.086
3,F8,93,-6.683,-5.707,-5.219,-3.754,-1.801,-0.336,0.153,-0.336,-0.824,0.641,3.082,5.035,4.547,3.082,1.617,1.617,2.594,3.571,2.594,0.641,-1.801,-2.289,-0.824,1.617,3.571,4.059,1.617,-0.824,-3.265,-3.754,-2.777,-0.336,3.082,5.035,6.500,7.477,8.453,9.918,11.871,12.848,11.871,8.942,6.012,3.571,2.594,2.594,2.594,2.106,0.641,-0.336,0.153,2.106,4.547,6.989,6.989,5.524,2.594,-1.801,-4.730,-6.195,-6.195,-5.219,-3.754,-1.312,2.106,6.012,7.965,6.500,1.129,-5.219,-11.078,-12.543,-12.054,-10.101,-9.125,-9.613,-11.566,-14.008,-15.472,-14.984,-12.543,-9.125,-6.195,-4.242,-3.265,-2.289,-1.312,-0.336,-0.824,-2.777,-5.707,-6.683,-4.242,-0.336,5.035,7.477,7.965,5.524,3.082,0.641,-2.289,-5.219,-7.172,-8.148,-7.172,-5.219,-4.242,-4.730,-6.195,-7.172,-5.707,-2.289,1.129,3.571,5.524,6.012,6.500,6.012,5.035,2.594,0.641,1.129,3.571,5.524,6.012,4.059,2.106,2.106,3.571,5.035,4.059,1.129,-1.801,-2.777,-1.801,1.129,3.082,2.106,-0.336,-3.265,-4.730,-4.242,-2.289,-0.824,-0.824,-1.801,-2.777,-2.289,-1.312,-0.336,-1.312,-2.777,-3.754,-2.289,0.641,2.594,1.617,-0.824,-2.289,-1.312,2.106,6.012,7.477,5.524,2.106,-0.824,-0.336,2.106,5.035,6.500,6.500,4.059,1.129,-0.824,-1.312,-0.824,1.129,4.059,6.500,7.965,8.453,7.477,6.500,6.012,6.012,5.524,3.082,0.641,-0.824,-1.312,-0.824,0.153,1.129,2.106,4.547,5.524,4.547,2.106,-0.824,-2.289,-2.289,-2.289,-4.242,-8.148,-11.078,-11.078,-8.148,-4.730,-3.265,-3.265,-4.242,-2.289,2.594,8.942,14.313,16.266,14.801,11.383,7.477,2.594,-2.289,-6.195,-8.148,-7.660,-6.683,-5.707,-5.707,-5.707,-4.730,-4.242,-4.242,-4.730,-4.242,-2.777,0.153,2.106,2.106,-0.336,-2.777,-3.265,-0.824,1.617,0.641,-4.242,-11.078,-15.961,-15.961,-11.078,-5.219,0.153,3.571,4.059,1.617,-3.754,-11.078,-16.937
4,AF1,93,-1.536,-0.559,1.394,3.347,4.812,5.300,4.323,3.347,1.882,2.370,3.835,5.788,7.253,8.718,9.206,9.206,8.718,6.765,4.812,2.858,1.882,1.882,2.858,3.835,4.812,4.812,3.347,1.394,-0.559,-1.536,-1.536,-0.559,-0.071,0.905,1.394,2.370,3.835,5.300,6.765,7.253,7.253,7.253,6.765,5.788,5.300,3.347,1.882,0.905,-0.559,-2.024,-2.024,-1.048,1.394,3.347,3.347,1.394,-1.536,-4.954,-5.931,-4.954,-3.489,-3.489,-3.977,-3.977,-2.513,-0.559,0.905,-0.559,-3.977,-7.395,-9.837,-9.837,-8.860,-7.884,-8.372,-8.860,-9.349,-9.837,-10.813,-12.278,-13.743,-14.231,-13.255,-11.302,-8.860,-7.395,-6.419,-6.419,-5.931,-5.931,-4.954,-3.489,-2.024,-1.536,-1.536,-2.513,-3.489,-3.001,-1.536,0.417,0.417,-1.536,-4.466,-6.907,-7.395,-7.395,-7.395,-8.860,-11.302,-13.743,-14.231,-12.278,-8.860,-5.442,-3.001,-3.489,-5.931,-8.860,-11.302,-11.790,-10.813,-8.372,-5.442,-3.489,-3.001,-3.001,-3.489,-3.977,-5.442,-8.372,-12.278,-16.673,-20.091,-21.067,-19.602,-16.184,-11.302,-7.884,-5.931,-5.442,-5.931,-4.954,-3.489,-3.001,-4.466,-7.884,-11.790,-15.208,-16.184,-14.720,-12.278,-10.813,-8.860,-7.884,-6.907,-6.419,-6.907,-8.372,-10.325,-11.302,-10.813,-10.325,-10.813,-12.278,-14.720,-17.161,-17.161,-15.696,-12.767,-10.813,-9.349,-8.860,-8.860,-8.372,-7.884,-7.395,-7.884,-8.860,-10.325,-10.813,-10.813,-10.813,-9.349,-7.884,-5.931,-3.489,-1.536,-0.559,-0.559,-1.048,-1.048,-1.048,-1.536,-2.024,-3.001,-3.977,-5.442,-6.419,-6.907,-7.884,-8.860,-9.837,-11.302,-12.767,-12.767,-11.302,-8.860,-6.419,-3.977,-3.489,-3.001,-2.024,0.417,2.858,5.300,6.765,6.765,5.788,3.835,-0.071,-4.466,-8.860,-12.278,-15.208,-16.673,-17.161,-17.161,-16.184,-14.720,-12.767,-10.813,-8.860,-7.395,-6.907,-6.907,-7.884,-8.372,-8.372,-7.395,-6.419,-5.442,-5.931,-6.907,-7.884,-9.837,-10.813,-11.302,-11.302,-11.302,-10.325,-8.860,-6.419,-4.954,-4.466,-5.442,-7.395
5,AF2,93,-1.383,0.081,1.058,2.035,3.011,3.499,3.011,2.523,1.546,2.035,3.499,5.941,7.894,9.359,9.359,7.894,6.429,4.476,3.011,2.035,1.546,2.523,3.988,5.452,5.941,4.964,2.523,0.081,-2.848,-3.825,-3.337,-1.383,1.058,3.011,3.988,4.964,5.941,6.917,7.894,8.382,8.382,7.894,7.406,5.941,4.476,3.011,1.546,0.570,-0.407,0.081,1.546,3.499,4.964,4.964,3.988,1.546,-1.383,-2.848,-3.337,-3.337,-3.825,-4.801,-5.778,-4.801,-1.872,1.058,3.011,1.058,-2.360,-6.755,-9.196,-9.684,-9.196,-8.708,-9.196,-10.661,-12.614,-14.079,-15.544,-16.032,-15.544,-14.079,-12.614,-11.637,-10.173,-9.196,-8.219,-7.243,-6.755,-7.243,-7.731,-7.243,-6.266,-3.825,-1.383,0.081,0.570,-0.407,-1.383,-1.872,-3.337,-5.778,-8.708,-10.173,-10.173,-9.684,-8.708,-8.708,-9.684,-11.149,-10.661,-9.196,-5.778,-2.360,-0.895,-0.895,-2.360,-4.801,-7.243,-8.219,-7.731,-5.778,-3.337,-1.383,-0.895,-1.872,-3.337,-5.290,-6.266,-8.219,-9.684,-12.614,-14.567,-15.544,-14.567,-12.126,-9.196,-6.755,-5.778,-5.778,-6.266,-5.290,-4.313,-3.825,-4.801,-7.731,-11.149,-13.590,-13.590,-12.126,-9.684,-7.731,-6.266,-5.778,-4.801,-3.825,-3.825,-4.801,-6.266,-6.755,-6.755,-6.755,-6.755,-8.219,-10.661,-12.126,-12.614,-11.149,-9.196,-7.243,-6.755,-6.755,-7.243,-6.755,-6.266,-6.266,-6.266,-6.755,-6.755,-7.243,-6.266,-5.778,-4.801,-3.825,-2.360,-1.383,-0.895,-0.407,-0.407,-0.407,-0.407,-0.407,-0.407,-0.407,-0.407,-0.407,-1.383,-2.360,-3.825,-5.290,-6.755,-8.219,-10.173,-11.637,-12.614,-12.126,-10.173,-8.219,-6.266,-5.290,-4.801,-3.337,-1.383,2.035,4.964,7.894,8.870,7.406,3.988,-1.383,-7.243,-11.637,-14.567,-15.055,-14.567,-14.079,-14.079,-14.079,-12.614,-11.637,-9.684,-8.708,-7.731,-7.243,-6.266,-5.290,-4.801,-3.825,-3.337,-2.360,-1.383,-1.383,-3.337,-6.755,-9.196,-11.149,-11.149,-10.173,-8.219,-7.243,-5.290,-4.313,-4.313,-6.266,-9.196,-12.126
6,FZ,93,-1.607,-1.119,-0.142,1.322,2.299,2.787,2.299,1.811,0.834,1.322,2.299,3.764,5.229,5.717,5.229,4.252,3.276,2.787,1.322,0.346,-0.142,0.346,1.811,2.787,3.764,2.787,0.834,-0.631,-2.584,-3.560,-4.049,-3.560,-3.072,-2.584,-1.607,-1.119,0.346,1.322,2.787,2.787,2.787,2.299,1.322,0.346,-0.631,-1.119,-1.607,-1.607,-2.584,-2.584,-2.584,-2.096,-1.119,-0.142,-0.142,-1.607,-3.072,-4.537,-6.002,-5.514,-4.049,-4.049,-4.537,-4.537,-4.049,-3.072,-1.607,-1.119,-3.072,-5.025,-6.978,-7.955,-8.443,-8.443,-8.931,-9.908,-10.885,-11.373,-12.349,-13.326,-14.303,-14.791,-14.303,-13.326,-11.373,-10.396,-9.420,-9.420,-9.420,-9.420,-8.931,-7.467,-5.514,-4.537,-3.560,-3.560,-4.049,-4.049,-3.560,-2.584,-2.584,-3.560,-5.514,-6.490,-6.978,-6.002,-5.514,-6.490,-8.443,-9.908,-10.396,-8.931,-6.978,-5.025,-4.049,-4.537,-5.514,-7.467,-8.443,-8.931,-8.931,-7.955,-5.514,-4.049,-3.072,-3.072,-4.049,-5.514,-6.490,-8.443,-10.396,-12.838,-15.279,-16.744,-16.256,-13.326,-9.420,-6.002,-4.537,-4.537,-5.025,-5.025,-4.049,-4.049,-6.002,-9.908,-14.303,-16.256,-16.256,-13.326,-10.396,-7.955,-6.002,-5.514,-5.514,-6.002,-7.467,-9.420,-10.885,-11.861,-12.349,-12.349,-12.838,-14.303,-15.767,-16.256,-15.767,-14.303,-12.349,-11.373,-10.396,-10.396,-10.396,-9.908,-10.396,-10.885,-11.861,-12.349,-11.861,-11.373,-10.885,-10.396,-10.396,-9.420,-7.955,-6.490,-5.025,-4.537,-5.025,-6.002,-6.490,-6.002,-5.025,-4.049,-4.049,-4.049,-5.025,-6.002,-6.978,-7.467,-8.443,-8.931,-9.420,-9.908,-9.908,-8.443,-7.467,-6.490,-6.002,-6.002,-5.514,-4.049,-2.096,0.346,2.299,3.276,3.276,2.299,0.346,-3.072,-7.467,-11.861,-14.791,-16.256,-17.232,-17.232,-17.721,-17.232,-16.256,-14.791,-12.838,-11.373,-9.908,-9.420,-9.420,-9.420,-8.931,-7.467,-6.490,-5.514,-5.025,-5.025,-6.002,-6.978,-7.955,-8.443,-7.955,-7.467,-7.467,-7.467,-7.467,-7.467,-6.978,-6.978,-7.467,-7.955
7,F4,93,-1.180,-2.157,-2.157,-0.692,1.261,3.215,3.703,2.238,0.773,1.261,2.726,5.168,6.632,6.632,4.191,1.750,0.285,-0.203,-0.692,0.285,1.261,2.238,3.215,3.703,2.726,1.261,-1.180,-2.645,-3.621,-4.110,-3.133,-2.157,-0.203,0.773,1.750,2.238,2.726,4.191,6.144,7.609,7.121,5.168,2.726,0.773,-0.203,-0.203,-0.692,-1.180,-1.668,-1.180,0.773,2.726,3.703,3.703,2.238,0.285,-1.180,-2.157,-2.157,-2.645,-3.621,-5.086,-5.575,-4.598,-2.645,-0.203,0.773,-0.692,-3.621,-6.551,-8.504,-9.481,-9.481,-9.969,-10.946,-12.899,-14.364,-15.340,-15.828,-15.828,-15.828,-14.364,-12.410,-10.457,-8.993,-8.016,-8.016,-7.528,-7.039,-7.039,-7.528,-7.528,-6.551,-4.110,0.285,2.726,3.703,1.750,-1.180,-4.110,-6.551,-8.016,-8.993,-9.481,-8.993,-8.504,-7.039,-6.063,-6.551,-7.528,-8.016,-7.039,-5.086,-3.133,-1.668,-1.668,-2.157,-2.645,-3.133,-3.621,-4.110,-5.086,-5.086,-4.110,-4.110,-4.110,-5.086,-6.063,-7.039,-8.016,-8.993,-9.969,-10.946,-10.457,-9.481,-7.528,-5.575,-5.086,-6.063,-7.039,-8.016,-7.528,-6.551,-6.063,-7.528,-9.969,-12.899,-13.875,-13.387,-11.434,-8.993,-7.528,-6.551,-5.575,-5.086,-4.598,-5.575,-6.551,-7.039,-7.039,-6.551,-6.551,-7.528,-9.481,-10.946,-10.946,-8.993,-7.039,-6.063,-6.063,-7.039,-7.039,-6.551,-6.063,-6.551,-8.016,-8.504,-8.993,-7.528,-6.063,-5.086,-5.086,-4.598,-3.133,-2.157,-1.180,-1.180,-2.645,-3.133,-4.110,-4.598,-5.086,-5.086,-5.086,-3.621,-2.645,-1.668,-2.157,-3.133,-4.598,-6.063,-7.528,-8.504,-9.481,-10.457,-10.946,-10.946,-11.434,-11.434,-10.946,-8.993,-6.551,-3.133,0.285,3.215,5.656,6.632,4.679,1.261,-4.598,-10.457,-14.852,-15.828,-14.852,-12.899,-12.410,-12.410,-13.387,-13.387,-12.410,-11.434,-11.434,-11.922,-11.434,-9.969,-6.551,-3.621,-2.157,-1.668,-1.668,-2.157,-3.133,-5.086,-8.504,-11.922,-13.387,-12.410,-8.993,-5.575,-3.133,-2.645,-3.621,-5.575,-9.481,-12.899,-16.805
8,F3,93,-2.726,-1.750,1.180,6.063,9.969,10.946,7.528,2.645,-1.750,-1.750,2.157,7.039,10.457,9.969,7.528,5.575,6.551,8.016,8.504,6.063,2.157,-0.773,-0.773,2.157,4.110,4.598,3.133,0.692,-0.773,-0.285,0.203,0.203,-0.773,-2.238,-1.750,-0.285,2.645,4.598,5.086,4.598,4.598,4.598,5.086,4.598,3.621,2.157,1.180,0.203,-0.773,-2.238,-3.215,-2.726,0.203,4.598,8.016,7.528,2.645,-4.679,-9.562,-9.074,-4.191,0.692,2.645,0.692,-2.726,-3.215,-1.261,0.692,0.203,-2.726,-6.144,-8.097,-7.609,-6.144,-4.679,-4.191,-5.168,-5.656,-6.632,-7.609,-9.074,-9.562,-9.074,-7.121,-4.679,-3.215,-2.238,-2.238,-2.238,-0.773,2.645,7.039,9.481,8.504,3.133,-3.703,-7.609,-6.144,-0.285,5.086,7.039,3.621,-1.750,-5.656,-4.679,-2.238,-0.773,-3.215,-7.609,-11.515,-12.492,-10.050,-5.656,-2.238,-1.261,-2.238,-4.191,-6.632,-8.097,-8.586,-8.097,-6.632,-4.191,-2.238,-0.773,-0.285,0.203,0.203,0.692,-0.285,-3.703,-9.562,-17.863,-24.699,-25.187,-19.816,-10.050,-1.750,1.180,-1.261,-5.168,-6.632,-4.191,-1.261,-1.750,-6.144,-12.492,-16.398,-16.398,-12.980,-9.074,-6.144,-3.215,-1.261,-0.773,-3.703,-9.074,-15.422,-18.840,-17.375,-13.468,-10.539,-12.004,-15.910,-18.840,-18.840,-16.398,-13.468,-12.004,-12.492,-13.468,-12.980,-11.027,-9.562,-9.562,-10.539,-11.515,-11.027,-8.097,-4.679,-4.191,-6.632,-12.004,-15.910,-15.422,-9.562,-3.215,0.692,0.203,-3.703,-6.144,-5.656,-3.215,-1.750,-2.726,-6.144,-9.074,-9.074,-7.609,-5.656,-5.656,-7.609,-9.562,-9.562,-7.121,-3.703,-1.261,-2.238,-5.656,-8.586,-7.609,-2.726,4.110,8.993,8.993,5.575,2.645,1.668,2.157,1.668,-1.261,-6.632,-11.515,-13.957,-14.933,-14.445,-14.445,-13.957,-12.980,-10.050,-5.656,-2.238,-1.750,-5.168,-10.539,-14.933,-15.422,-12.004,-7.121,-4.191,-4.191,-6.144,-8.097,-8.097,-7.121,-7.121,-8.586,-10.539,-11.515,-10.050,-8.097,-5.168,-3.215,-1.750,-1.750,-1.261
9,FC6,93,-10.417,-14.811,-13.346,-3.092,12.044,21.322,18.880,5.208,-8.464,-11.882,-5.046,6.185,11.068,6.673,-1.628,-6.999,-6.999,-4.069,-3.092,-6.022,-6.510,-1.139,8.138,15.462,13.509,3.255,-8.952,-14.323,-10.417,-2.604,3.743,4.232,0.814,-2.116,-1.628,0.814,2.767,1.302,-1.139,-3.092,-2.116,1.790,7.161,10.091,9.115,4.232,-1.628,-5.534,-6.022,-3.581,0.326,1.790,1.302,-2.604,-6.999,-10.417,-11.393,-8.952,-3.581,2.279,5.697,3.743,-1.628,-7.975,-9.440,-5.534,-0.163,1.790,-1.139,-7.487,-11.393,-10.905,-8.464,-7.487,-11.882,-19.206,-23.600,-21.159,-11.882,-1.628,2.279,-0.651,-7.487,-11.882,-10.417,-5.046,-0.163,0.814,-2.116,-5.534,-7.487,-6.510,-5.046,-4.069,-3.092,-1.139,2.279,6.673,8.626,6.673,0.814,-6.022,-10.417,-11.393,-8.952,-6.510,-6.022,-7.487,-8.952,-8.952,-6.510,-4.069,-3.092,-4.069,-6.510,-8.464,-6.999,-2.116,6.185,13.997,16.927,12.044,2.279,-7.487,-10.905,-6.510,0.814,4.720,2.279,-3.581,-8.464,-8.464,-4.069,-1.628,-3.581,-6.022,-5.534,0.326,8.138,10.579,4.720,-6.510,-14.811,-14.811,-7.487,0.326,1.790,-2.116,-7.487,-8.952,-6.510,-3.581,-4.069,-7.487,-9.440,-6.022,2.279,9.115,11.068,6.185,0.326,-3.581,-3.092,-0.163,2.279,3.255,4.232,4.232,2.279,-2.604,-8.952,-11.393,-7.487,1.302,10.091,13.021,8.626,0.814,-3.581,-2.116,3.255,6.673,5.697,1.302,-3.581,-5.534,-4.557,-2.116,0.814,4.232,7.650,8.626,5.697,-0.651,-6.022,-6.999,-2.604,4.232,8.138,5.697,-1.628,-8.464,-11.882,-11.882,-11.393,-10.905,-9.928,-6.022,-0.163,4.232,3.743,0.326,-4.069,-3.092,2.767,11.068,15.462,12.533,4.232,-5.046,-11.393,-10.905,-5.534,1.302,4.720,2.767,-2.116,-6.510,-6.999,-4.557,-2.116,-3.092,-7.487,-12.370,-13.346,-10.905,-6.022,-0.651,4.232,8.138,9.603,7.650,0.326,-8.464,-15.299,-15.788,-9.928,-3.581,0.814,0.326,-3.092,-6.999,-10.417,-11.882,-10.417,-6.999
