Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,101,3.571,2.594,1.617,2.106,3.082,3.082,2.106,0.641,0.153,2.106,3.571,3.082,0.153,-4.730,-8.636,-8.636,-5.707,-2.777,-1.801,-3.265,-6.195,-6.683,-5.219,-1.312,1.129,2.106,2.594,4.059,6.989,9.918,10.406,6.989,2.594,-0.336,-0.824,0.153,0.153,-2.289,-5.219,-6.195,-4.242,0.641,4.059,5.035,3.082,1.617,2.594,6.012,10.406,12.848,10.895,6.012,1.129,-2.289,-2.289,-0.336,1.617,2.106,0.641,-1.312,-2.777,-3.754,-5.707,-6.683,-7.172,-5.707,-3.265,0.153,2.106,2.106,0.153,-2.289,-2.777,-2.777,-2.777,-4.242,-6.195,-6.683,-6.195,-5.219,-5.219,-7.172,-11.078,-14.496,-15.961,-15.472,-14.008,-12.543,-12.543,-13.031,-12.543,-10.590,-6.683,-2.289,2.106,5.035,5.035,2.594,0.153,-0.336,0.641,2.106,3.082,2.594,1.129,1.129,2.106,4.059,5.035,5.035,2.106,-2.289,-7.660,-10.590,-11.078,-8.636,-5.219,-2.777,-2.289,-2.777,-4.242,-4.730,-4.730,-4.242,-3.754,-4.242,-4.730,-5.219,-5.707,-4.730,-2.777,0.153,2.594,4.059,4.547,4.547,4.547,4.547,4.059,2.106,0.153,-0.824,-0.824,-0.336,-1.312,-3.754,-6.195,-6.683,-3.754,0.153,2.594,1.617,-2.777,-8.148,-12.054,-13.519,-13.031,-12.543,-11.566,-10.590,-8.148,-4.730,-1.801,-0.336,-0.336,-1.801,-3.265,-5.219,-6.683,-7.660,-9.125,-10.590,-12.543,-13.519,-12.543,-9.613,-5.707,-2.289,-0.824,-0.824,-1.312,-0.824,0.641,2.106,1.129,-1.801,-5.707,-9.125,-9.125,-7.660,-7.172,-8.148,-9.613,-10.590,-9.125,-5.219,-2.289,-0.336,-0.824,-1.801,-2.289,-1.801,-1.312,-1.312,-1.801,-2.289,-3.754,-5.707,-7.172,-7.660,-6.683,-2.777,1.129,3.571,3.571,2.106,1.129,1.617,4.547,6.500,6.989,4.547,1.617,-1.312,-2.777,-3.754,-4.242,-4.242,-3.754,-1.801,0.641,1.617,0.153,-3.265,-7.172,-9.125,-8.636,-7.660,-7.172,-8.148,-10.101,-11.566,-11.078,-8.148,-3.265,2.106,6.989,8.942,7.477,3.082,-2.289,-6.195,-7.660,-6.195,-4.242,-3.265
1,FP2,101,3.367,0.926,-2.492,-3.957,-2.492,-0.051,2.391,2.879,2.391,2.391,2.879,2.391,0.437,-3.469,-7.375,-9.816,-9.816,-8.352,-7.863,-7.375,-7.375,-6.399,-3.469,-0.051,1.902,2.879,2.879,2.391,2.391,1.902,1.414,0.437,-0.539,-1.027,-1.027,-2.004,-3.957,-5.422,-5.422,-3.957,-2.981,-2.492,-3.469,-4.934,-4.445,-2.492,1.414,5.320,7.273,7.762,6.785,5.320,2.879,-0.051,-3.957,-6.399,-7.375,-6.399,-4.445,-3.469,-4.445,-6.887,-9.816,-11.281,-10.793,-8.352,-5.910,-4.445,-4.445,-3.957,-2.981,-2.492,-2.492,-3.469,-5.422,-6.887,-8.840,-9.816,-10.305,-10.793,-11.770,-12.746,-14.211,-16.164,-17.629,-18.117,-16.164,-13.234,-10.305,-9.328,-9.816,-10.793,-10.305,-7.863,-4.445,-1.516,-1.027,-2.004,-3.957,-4.934,-3.957,-2.492,-2.004,-3.469,-4.445,-4.445,-2.492,0.437,1.414,-0.051,-4.445,-9.816,-14.211,-15.676,-15.188,-13.234,-11.281,-10.305,-9.328,-7.375,-6.399,-6.399,-8.352,-10.793,-12.746,-12.258,-11.281,-10.305,-10.793,-11.281,-10.793,-8.840,-5.422,-2.981,-1.516,-1.516,-1.516,-0.539,0.437,-0.051,-2.492,-6.399,-10.793,-13.234,-13.234,-11.770,-9.816,-8.352,-7.375,-6.399,-6.399,-7.863,-10.305,-14.211,-17.141,-19.094,-18.606,-17.629,-16.164,-14.699,-13.234,-10.793,-8.840,-7.375,-6.887,-7.863,-10.793,-13.234,-15.188,-16.164,-16.652,-16.164,-15.676,-15.188,-14.211,-13.723,-12.746,-11.770,-11.281,-10.793,-10.305,-9.328,-8.352,-7.375,-7.863,-9.816,-13.234,-16.164,-17.629,-16.164,-13.723,-12.258,-12.746,-14.699,-16.652,-16.652,-14.211,-11.281,-9.328,-9.328,-10.793,-12.258,-12.258,-10.793,-9.328,-8.840,-9.816,-11.770,-13.234,-12.746,-10.793,-7.375,-5.910,-5.422,-6.399,-6.887,-6.887,-5.910,-3.957,-2.004,-1.516,-2.492,-3.469,-4.934,-6.399,-6.887,-6.887,-5.910,-5.422,-5.422,-5.422,-6.887,-8.352,-10.793,-12.746,-14.699,-15.676,-16.164,-16.164,-15.676,-15.676,-15.676,-14.211,-10.793,-5.910,-1.027,1.902,1.902,-1.027,-4.445,-6.887,-8.840,-9.328,-9.816,-10.305,-9.816
2,F7,101,7.853,9.318,6.388,2.482,-0.448,-0.448,1.506,2.970,3.459,2.970,1.506,0.041,-1.424,-3.866,-7.284,-9.725,-10.701,-10.701,-10.701,-10.213,-10.213,-9.237,-6.795,-3.866,-0.936,1.506,3.459,5.412,6.877,7.365,7.365,5.900,3.947,1.506,-0.936,-3.377,-6.307,-8.260,-8.748,-8.748,-8.260,-7.772,-7.772,-8.260,-8.260,-7.772,-5.330,-1.912,2.970,6.877,7.853,6.388,2.482,-1.424,-3.377,-3.377,-2.401,-0.936,-0.936,-2.889,-4.354,-6.307,-6.795,-6.307,-6.307,-6.307,-6.795,-7.284,-6.795,-5.819,-5.330,-5.819,-6.795,-8.748,-10.213,-10.213,-9.725,-8.260,-6.795,-6.795,-8.260,-9.725,-12.166,-15.096,-17.049,-17.537,-16.561,-15.096,-13.143,-11.678,-10.701,-8.748,-5.819,-1.912,1.506,3.947,3.459,1.506,-1.424,-3.377,-3.377,-2.889,-0.936,1.017,2.970,3.947,5.412,5.900,4.924,2.482,-1.424,-5.819,-10.213,-11.190,-10.701,-7.772,-5.330,-3.866,-3.377,-2.401,-0.936,0.529,0.529,-1.912,-5.330,-8.748,-10.701,-9.725,-7.284,-3.866,-1.424,0.529,1.994,3.459,3.947,3.947,3.459,2.482,1.017,0.529,-0.448,-1.424,-3.377,-5.330,-7.284,-8.748,-8.748,-6.795,-4.354,-2.889,-2.401,-3.377,-5.819,-8.748,-10.701,-11.678,-11.678,-11.190,-10.213,-9.237,-8.260,-7.772,-7.772,-6.795,-5.330,-3.377,-2.401,-2.889,-4.842,-6.795,-7.772,-8.748,-10.701,-12.655,-14.119,-13.143,-9.725,-4.354,-0.448,0.529,-0.448,-1.424,-1.424,0.041,1.994,1.994,0.041,-1.912,-2.401,-1.424,1.017,1.506,0.529,-1.912,-3.377,-2.889,-0.936,2.482,5.900,7.365,7.365,5.900,3.459,1.994,1.017,0.529,0.041,-0.448,-1.424,-1.424,-0.448,1.506,2.970,2.970,1.017,-1.912,-2.401,-0.448,3.459,6.388,5.900,2.482,-1.424,-3.377,-3.377,-2.889,-2.889,-4.354,-5.330,-4.842,-2.401,0.529,1.506,-1.424,-4.842,-8.260,-8.748,-6.795,-4.354,-3.377,-3.866,-5.819,-6.795,-4.842,-1.424,3.947,7.853,8.830,5.900,1.017,-3.866,-5.819,-4.354,-1.424,1.017,1.506
3,F8,101,-0.936,0.041,-1.912,-2.889,-0.448,3.947,7.853,8.830,5.412,0.041,-5.330,-8.260,-9.725,-10.213,-10.213,-9.725,-8.748,-7.772,-8.260,-10.701,-14.119,-15.584,-13.631,-7.772,-0.448,3.459,3.459,1.017,-1.424,-1.912,0.041,0.041,-2.401,-6.795,-10.213,-10.213,-7.284,-4.354,-2.401,-1.912,-3.377,-4.842,-5.819,-6.307,-6.795,-5.819,-3.377,0.041,3.459,4.924,5.412,4.435,3.947,3.947,2.970,0.529,-3.377,-6.795,-6.795,-4.354,-1.912,-2.889,-7.772,-12.655,-15.096,-12.166,-7.284,-4.354,-4.842,-8.748,-11.190,-11.190,-9.237,-8.260,-9.725,-12.166,-13.631,-12.655,-11.678,-11.678,-13.143,-15.096,-16.561,-16.561,-16.073,-16.073,-16.073,-14.608,-11.190,-7.284,-5.330,-5.819,-7.284,-8.748,-8.748,-6.307,-3.866,-2.401,-1.912,-3.377,-3.866,-3.866,-3.866,-4.842,-6.307,-7.772,-8.260,-7.284,-6.307,-5.819,-6.307,-6.307,-6.795,-7.772,-9.725,-12.655,-16.561,-18.514,-17.537,-14.119,-10.701,-9.725,-11.678,-15.096,-16.561,-14.608,-10.701,-7.772,-9.237,-14.119,-19.979,-21.932,-18.514,-11.678,-4.354,-1.912,-3.377,-6.795,-7.772,-7.284,-6.795,-8.748,-13.143,-18.026,-20.467,-18.514,-14.608,-11.678,-11.190,-11.678,-12.655,-13.631,-14.608,-16.073,-18.026,-19.491,-19.491,-18.514,-16.073,-13.631,-13.143,-12.655,-11.190,-8.748,-5.819,-4.842,-6.795,-10.701,-14.119,-16.561,-15.584,-12.655,-10.701,-11.190,-13.143,-15.096,-14.119,-11.678,-8.260,-6.307,-6.307,-7.284,-7.284,-5.819,-5.330,-7.284,-12.166,-17.049,-18.514,-14.608,-7.772,-3.377,-3.377,-6.795,-10.701,-11.678,-8.748,-4.842,-2.401,-2.889,-5.819,-8.748,-9.725,-8.260,-4.842,-1.912,-1.424,-2.889,-5.819,-7.772,-8.260,-6.795,-4.842,-3.866,-4.354,-5.819,-6.795,-7.284,-6.795,-5.819,-4.842,-3.377,-0.936,0.529,0.041,-2.889,-5.819,-7.284,-6.307,-4.354,-3.377,-4.354,-7.284,-9.237,-9.725,-10.213,-11.678,-15.096,-19.491,-21.932,-19.979,-15.584,-10.213,-5.819,-3.377,-1.424,0.041,1.506,1.994,0.041,-3.377,-7.772,-9.725,-8.748,-5.330,-3.377
4,AF1,101,3.621,2.157,-0.285,-2.726,-3.215,-1.261,1.668,3.621,4.110,3.621,3.133,3.133,1.668,-0.773,-3.703,-6.632,-7.609,-6.632,-4.191,-2.726,-1.750,-2.238,-1.750,-0.773,0.203,1.180,1.668,2.157,2.645,3.621,4.110,4.110,3.133,1.668,0.203,-1.261,-3.215,-4.679,-5.656,-5.168,-4.191,-2.238,-0.285,0.692,1.668,1.668,2.645,4.110,5.575,6.551,5.575,3.621,0.203,-2.238,-3.703,-3.703,-2.726,-1.750,-0.773,-0.773,-2.238,-4.191,-6.632,-7.609,-8.097,-7.609,-6.144,-4.191,-2.726,-0.773,0.692,1.668,1.668,1.668,0.692,0.203,-1.261,-2.726,-3.215,-4.191,-5.168,-6.144,-8.586,-11.515,-13.957,-14.933,-13.468,-10.539,-8.586,-6.632,-6.144,-5.168,-3.703,-0.773,1.180,2.645,3.133,2.645,1.668,1.180,1.180,2.157,3.133,4.110,5.086,6.551,8.016,8.993,8.016,5.086,0.203,-4.679,-8.586,-10.050,-8.586,-6.144,-3.215,-1.750,-0.773,0.203,0.203,0.692,-0.773,-2.726,-4.679,-6.632,-6.632,-5.656,-4.191,-2.726,-0.773,1.180,3.133,4.598,5.086,5.086,5.086,5.086,5.086,5.086,3.621,1.180,-1.261,-2.238,-3.215,-3.703,-3.215,-2.726,-1.750,0.203,1.180,0.692,-2.238,-5.656,-8.586,-10.539,-10.050,-8.586,-7.121,-6.144,-5.656,-4.679,-3.215,-0.773,1.180,1.180,-0.773,-3.215,-5.656,-6.144,-6.144,-5.656,-6.632,-8.586,-10.539,-10.050,-7.121,-4.191,-2.238,-2.238,-2.726,-3.215,-2.726,-1.750,-2.726,-5.168,-8.097,-10.050,-9.562,-7.121,-5.168,-5.168,-7.121,-9.074,-10.050,-8.586,-6.144,-4.191,-3.215,-3.215,-3.215,-2.726,-2.238,-1.750,-1.750,-2.238,-2.726,-3.215,-3.215,-2.238,-1.750,-0.773,-0.773,-0.285,0.203,0.692,2.157,3.621,5.086,5.575,4.598,2.645,0.203,-2.238,-3.215,-3.215,-2.726,-1.750,-1.750,-1.261,-1.750,-2.726,-3.703,-5.656,-7.609,-9.562,-10.050,-9.562,-8.097,-7.609,-7.609,-8.586,-8.586,-6.144,-1.750,3.133,6.063,6.063,3.621,0.203,-2.238,-3.703,-3.703,-3.215,-3.215,-3.703
5,AF2,101,1.923,0.458,-1.984,-3.448,-1.495,1.923,4.852,5.829,4.364,2.411,0.946,-0.031,-1.007,-3.448,-6.378,-8.331,-8.331,-5.890,-3.448,-1.984,-2.472,-2.960,-3.448,-1.984,-0.031,0.946,0.946,-0.031,-0.519,-0.031,0.458,0.946,0.458,-1.007,-2.472,-3.937,-4.913,-5.890,-5.890,-5.402,-4.425,-3.937,-3.448,-3.448,-2.472,-1.007,1.434,3.876,5.341,5.341,3.876,1.434,-1.007,-3.448,-4.425,-5.402,-5.402,-4.913,-4.913,-4.913,-5.890,-7.355,-8.820,-9.796,-10.284,-8.331,-6.378,-4.425,-2.960,-2.472,-2.472,-1.984,-1.495,-1.495,-1.984,-2.960,-4.425,-5.402,-5.890,-6.866,-7.843,-9.308,-11.749,-14.191,-15.167,-15.167,-13.702,-10.773,-7.843,-6.378,-5.402,-5.402,-4.913,-3.937,-1.984,-1.007,-0.519,-1.007,-1.495,-1.495,-0.031,0.458,1.434,1.434,1.434,1.434,1.923,2.899,2.899,0.946,-1.984,-4.913,-7.355,-8.331,-8.820,-8.331,-7.843,-7.355,-6.378,-5.402,-4.425,-3.937,-4.425,-5.890,-7.355,-7.843,-7.355,-6.866,-6.866,-6.866,-7.355,-5.890,-3.937,-1.984,-0.031,0.946,0.458,0.458,0.458,0.946,-0.519,-2.472,-4.425,-6.378,-7.355,-7.355,-6.866,-6.378,-4.913,-3.448,-2.472,-2.960,-4.913,-8.331,-11.749,-13.702,-13.702,-11.749,-10.284,-8.820,-7.843,-6.866,-4.913,-2.960,-1.495,-1.495,-3.937,-6.866,-9.308,-10.284,-10.284,-9.796,-10.284,-11.261,-11.749,-11.261,-9.796,-8.331,-7.355,-7.843,-8.820,-9.308,-8.331,-7.355,-7.843,-10.284,-13.702,-16.632,-16.144,-13.702,-10.773,-9.796,-10.773,-13.214,-14.191,-13.214,-10.284,-8.331,-8.331,-9.308,-10.284,-10.284,-9.308,-7.355,-6.378,-5.890,-6.378,-6.866,-6.866,-6.378,-5.402,-4.425,-3.448,-2.960,-2.960,-2.472,-1.984,-1.007,-0.031,0.946,1.434,0.458,-1.007,-2.472,-3.937,-4.425,-4.425,-3.448,-2.472,-1.984,-2.960,-4.425,-6.866,-8.820,-9.796,-10.773,-10.773,-11.749,-12.726,-13.702,-14.191,-13.702,-10.773,-7.355,-2.960,0.946,2.899,3.876,2.411,0.458,-2.472,-5.402,-7.355,-8.331,-7.843,-6.866
6,FZ,101,0.468,-0.509,-2.462,-3.927,-3.438,-0.997,1.933,3.886,3.398,2.909,1.933,0.956,0.468,-2.462,-5.880,-8.321,-8.809,-6.368,-3.438,-0.509,0.468,-0.020,-0.509,-1.485,-1.973,-2.462,-2.950,-2.950,-2.462,-0.997,-0.020,0.468,0.468,-0.509,-1.973,-2.950,-5.391,-7.833,-8.809,-8.809,-6.856,-3.927,-1.973,0.468,0.468,0.468,0.468,0.956,1.444,0.956,-0.020,-2.462,-4.415,-5.880,-6.368,-5.880,-5.391,-4.903,-4.903,-4.903,-5.880,-6.856,-8.809,-10.274,-10.763,-9.786,-7.833,-5.391,-3.438,-1.973,-0.509,0.468,1.444,1.933,1.444,-0.020,-1.485,-2.462,-3.438,-3.438,-4.415,-5.880,-8.321,-10.274,-12.227,-13.204,-11.739,-9.786,-7.345,-5.880,-4.903,-3.927,-2.950,-1.973,-0.020,1.444,1.444,0.956,0.468,0.468,1.444,2.421,3.398,3.886,3.886,4.374,4.862,5.351,5.351,3.398,0.468,-2.462,-4.903,-5.880,-5.880,-4.903,-3.927,-2.950,-2.462,-1.973,-1.485,-0.509,-0.997,-1.973,-3.438,-4.903,-5.391,-5.391,-4.903,-4.415,-2.950,-1.973,-0.997,-0.509,-0.509,-0.997,-0.997,-0.509,-0.020,-0.020,-0.509,-1.973,-2.950,-3.438,-4.415,-4.903,-4.903,-4.415,-3.438,-1.973,-0.509,-0.997,-2.462,-5.391,-8.321,-9.786,-10.274,-9.298,-7.833,-6.856,-5.391,-3.927,-1.973,-0.020,0.468,0.468,-0.997,-2.462,-4.415,-5.391,-5.880,-6.368,-7.345,-8.809,-9.786,-9.298,-7.345,-5.880,-5.391,-6.368,-7.345,-7.833,-7.345,-6.856,-7.345,-9.298,-11.739,-13.204,-12.227,-9.786,-7.345,-6.856,-7.833,-9.786,-10.763,-9.786,-8.809,-7.833,-7.833,-7.833,-7.345,-6.856,-5.880,-4.903,-4.415,-4.415,-3.927,-3.927,-3.927,-3.438,-3.927,-3.438,-3.438,-2.950,-2.950,-2.462,-1.485,-0.509,0.468,0.956,0.468,-0.997,-2.950,-4.903,-5.391,-4.415,-2.950,-1.485,-0.509,-0.509,-1.485,-2.950,-4.415,-6.368,-7.833,-8.809,-8.809,-8.321,-7.345,-7.345,-8.321,-8.809,-8.321,-5.880,-2.462,1.444,3.886,4.374,2.421,-0.020,-1.973,-3.438,-3.927,-4.415,-4.903,-5.391
7,F4,101,-1.353,-1.353,-1.353,-0.865,1.577,4.018,6.460,6.460,4.506,1.577,-0.376,-1.841,-3.306,-5.259,-7.212,-7.212,-5.747,-3.306,-1.353,-1.353,-2.818,-4.283,-4.771,-3.794,-2.330,-1.841,-2.330,-2.818,-3.306,-3.306,-2.330,-2.330,-2.330,-3.794,-4.771,-6.236,-7.212,-7.701,-7.701,-6.724,-6.236,-6.236,-6.724,-6.724,-5.259,-2.818,0.112,2.553,3.530,3.042,1.577,-0.376,-2.818,-4.283,-5.747,-5.747,-5.259,-4.771,-4.771,-4.771,-5.747,-7.212,-8.677,-10.142,-10.630,-10.142,-9.165,-7.701,-6.236,-5.747,-5.259,-5.747,-5.747,-5.747,-5.747,-6.236,-6.724,-7.212,-7.701,-7.701,-8.189,-9.654,-11.607,-13.560,-15.025,-15.513,-14.537,-12.583,-9.654,-7.212,-4.771,-3.306,-2.818,-2.330,-2.330,-2.818,-4.283,-5.259,-5.747,-4.771,-3.306,-1.841,-1.353,-1.353,-1.353,-0.865,-0.865,-0.865,-1.841,-3.794,-5.747,-6.724,-6.724,-6.724,-7.701,-9.165,-10.630,-10.142,-8.189,-6.724,-5.747,-6.236,-8.189,-9.654,-9.654,-8.189,-7.212,-6.724,-8.189,-9.654,-11.119,-10.630,-9.654,-8.189,-7.212,-6.724,-6.724,-6.724,-6.236,-5.747,-6.236,-6.236,-6.724,-7.701,-8.677,-10.142,-11.119,-11.607,-10.630,-9.165,-8.189,-7.701,-8.677,-10.630,-12.095,-13.072,-13.072,-13.072,-11.607,-11.119,-9.165,-7.212,-5.747,-4.771,-5.259,-5.747,-6.724,-6.724,-7.701,-9.165,-11.119,-12.583,-13.072,-12.583,-11.607,-10.142,-9.165,-9.165,-9.654,-11.119,-13.072,-13.560,-13.072,-12.583,-12.583,-14.537,-16.490,-17.955,-16.490,-14.537,-12.095,-11.607,-12.583,-14.048,-14.048,-12.583,-11.119,-10.630,-11.119,-11.607,-11.607,-10.630,-9.654,-9.165,-8.677,-8.677,-7.701,-7.212,-6.724,-6.236,-6.724,-5.747,-4.771,-3.794,-4.283,-6.236,-7.212,-6.724,-4.283,-1.353,0.112,-0.865,-2.818,-4.771,-5.259,-4.771,-3.794,-3.306,-3.794,-3.794,-3.794,-4.771,-6.724,-8.677,-11.119,-12.583,-13.072,-13.560,-14.537,-16.001,-16.490,-15.513,-12.095,-7.212,-2.818,1.088,2.553,2.553,1.088,-1.353,-4.283,-7.701,-9.165,-9.654,-8.189,-6.236
8,F3,101,5.442,3.489,-0.417,-3.835,-4.323,-1.394,2.024,4.954,4.954,4.466,4.466,4.954,3.977,1.536,-3.347,-8.230,-10.671,-10.183,-7.253,-4.323,-2.370,-1.394,-0.905,-0.417,-0.905,-0.905,-0.905,-0.417,1.048,3.001,3.489,3.001,1.048,-0.417,-1.394,-2.370,-3.835,-6.276,-7.741,-8.230,-6.276,-3.835,-1.394,-0.905,-1.882,-2.858,-2.370,-0.905,1.048,2.024,1.048,-0.905,-3.347,-4.812,-4.812,-3.347,-1.882,-0.417,0.071,0.071,-0.905,-3.835,-6.765,-9.206,-10.671,-10.183,-8.718,-6.765,-4.323,-1.882,0.559,2.024,3.001,2.024,0.071,-0.905,-1.394,-1.394,-1.394,-0.905,-1.394,-3.347,-5.788,-9.206,-12.136,-13.601,-12.624,-11.159,-8.718,-7.253,-5.788,-4.323,-1.882,0.559,2.513,3.977,3.977,2.513,1.048,0.071,0.071,1.536,3.489,5.442,6.907,7.884,8.372,7.884,6.907,3.977,-0.417,-5.300,-8.718,-9.694,-7.741,-4.323,-0.905,0.559,1.536,1.048,1.536,1.536,0.559,-1.882,-4.812,-6.765,-7.253,-5.788,-3.347,-0.417,1.536,3.489,3.977,4.466,4.466,3.977,3.489,3.001,2.024,2.024,1.048,0.559,-0.417,-1.394,-2.370,-3.347,-2.858,-2.370,-0.417,0.559,0.559,-1.394,-3.835,-6.765,-8.718,-9.694,-9.206,-8.230,-6.765,-5.300,-4.323,-3.835,-2.858,-1.394,0.071,1.048,1.048,-0.417,-2.370,-3.347,-4.323,-5.300,-6.765,-8.230,-9.206,-8.230,-4.812,-1.882,-0.417,-0.905,-2.370,-3.347,-2.370,-0.905,-0.905,-2.858,-5.300,-6.765,-5.788,-3.835,-1.882,-2.370,-4.323,-6.765,-7.741,-6.765,-5.300,-4.323,-3.347,-3.347,-2.370,-0.417,0.559,1.048,0.559,-0.417,-0.417,-0.417,-0.417,-0.417,-0.417,0.071,0.071,0.559,1.048,1.536,2.024,2.513,3.001,3.001,2.024,0.559,-1.882,-4.323,-5.300,-4.812,-3.835,-2.858,-2.370,-2.370,-3.347,-3.347,-3.835,-4.812,-6.276,-8.230,-9.206,-7.741,-5.300,-3.347,-2.858,-3.835,-4.812,-4.323,-0.905,3.001,6.419,6.419,3.977,0.071,-2.370,-2.858,-0.905,0.559,0.559,-0.905
9,FC6,101,6.795,7.284,2.889,-2.482,-2.970,1.912,7.772,10.701,6.307,-1.017,-7.853,-10.783,-8.341,-2.970,2.889,5.330,3.377,-2.482,-9.318,-13.224,-12.736,-8.341,-3.947,-1.994,-3.947,-6.877,-8.341,-6.877,-2.482,3.377,7.284,7.284,3.377,-2.970,-7.853,-9.806,-8.341,-4.924,-1.994,-1.994,-4.924,-10.295,-14.689,-15.666,-11.759,-3.459,5.819,10.701,10.213,5.330,0.936,-0.529,0.936,1.912,0.936,-1.994,-5.900,-9.318,-12.248,-13.224,-10.783,-4.924,2.401,7.284,5.819,-1.017,-8.830,-12.248,-11.271,-8.341,-8.341,-11.271,-15.177,-16.642,-15.177,-13.224,-12.736,-12.248,-8.341,-1.994,4.354,4.842,-3.459,-14.689,-22.990,-22.990,-16.642,-9.318,-6.877,-8.830,-11.759,-13.224,-10.783,-6.877,-2.482,1.424,4.354,5.330,3.866,-0.529,-5.412,-8.341,-8.341,-5.900,-1.994,-0.529,-2.482,-6.877,-12.736,-16.642,-15.666,-8.341,0.936,7.284,5.819,-2.970,-12.736,-17.131,-13.713,-6.388,-2.970,-4.924,-10.783,-15.177,-13.224,-8.341,-4.435,-6.388,-11.759,-15.177,-12.736,-6.877,-1.506,-2.482,-8.341,-13.713,-13.713,-8.341,-3.459,-2.482,-5.412,-8.830,-9.806,-8.830,-9.806,-14.689,-19.084,-18.595,-11.271,-1.994,1.912,-3.459,-12.248,-18.107,-15.177,-7.365,-2.482,-4.924,-11.271,-16.642,-14.689,-10.295,-8.341,-12.248,-16.642,-14.689,-4.435,7.772,12.166,3.866,-10.783,-21.525,-20.549,-10.783,-0.041,2.889,-1.994,-10.783,-17.131,-19.572,-16.154,-9.806,-2.970,1.912,1.912,-3.459,-9.806,-13.224,-9.806,-3.947,0.448,-1.506,-7.853,-14.201,-15.177,-9.318,-0.529,6.307,7.772,3.377,-2.970,-7.365,-9.318,-7.365,-3.459,0.936,3.377,3.377,0.936,-1.506,-3.459,-4.435,-5.900,-7.853,-8.830,-6.877,-1.994,4.354,7.284,5.330,0.448,-2.482,-1.017,3.377,6.307,3.866,-3.459,-10.783,-13.713,-10.295,-2.970,4.354,6.795,3.866,-2.970,-9.806,-13.713,-15.177,-15.177,-14.689,-14.689,-13.224,-11.271,-8.830,-5.900,-1.506,4.354,11.190,13.631,10.701,1.424,-8.830,-13.713,-12.248,-5.900,-1.017
