Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,1.149,-2.268,-4.222,-4.222,-4.710,-6.663,-8.616,-8.128,-5.198,-0.804,1.149,-0.315,-3.733,-3.733,0.661,8.474,15.310,17.263,16.286,13.845,13.357,13.845,13.845,10.427,4.567,-0.804,-4.222,-5.198,-5.686,-6.663,-9.104,-10.569,-9.593,-6.175,-1.780,1.149,2.614,4.079,5.544,7.497,8.962,9.939,11.892,16.774,22.146,25.075,23.122,15.798,6.032,-1.292,-4.222,-3.733,-1.292,0.661,3.103,5.544,6.032,3.591,-3.245,-11.546,-16.429,-15.940,-9.593,-1.780,6.032,10.427,12.868,14.821,16.774,17.263,15.310,12.380,7.985,4.567,2.126,-0.804,-3.733,-6.175,-6.663,-4.710,-2.757,-2.268,-4.710,-8.616,-11.058,-10.081,-6.175,-0.804,3.591,5.544,7.009,7.009,6.521,5.056,3.103,1.149,-0.315,-0.804,-0.804,-1.292,-0.804,-0.315,-0.804,-1.780,-3.733,-5.686,-4.710,-0.804,5.544,10.915,13.357,11.892,9.450,8.474,8.962,11.403,12.868,11.403,8.962,7.009,6.521,6.521,6.032,4.079,1.149,-1.292,-2.757,-3.245,-4.222,-6.175,-8.128,-8.616,-7.151,-4.222,-0.804,1.638,2.614,3.591,4.567,5.544,5.544,4.079,1.638,0.173,0.661,3.591,7.009,7.985,6.032,1.638,-1.780,-2.757,-1.292,1.638,3.591,3.591,2.614,1.149,0.661,1.638,4.079,6.521,7.985,7.009,5.544,4.079,3.591,5.056,7.009,8.962,9.939,9.939,10.427,11.892,13.357,14.333,14.333,12.380,10.915,10.427,10.427,9.450,6.521,2.126,-1.780,-3.733,-2.757,-0.804,1.149,2.614,4.079,5.544,6.032,4.567,0.661,-4.222,-7.151,-5.686,-0.804,7.009,13.357,14.333,11.403,7.009,5.056,6.521,9.939,11.403,8.962,3.591,-1.292,-3.733,-4.222,-4.222,-4.222,-5.686,-5.686,-4.710,-2.757,-0.804,-1.780,-4.222,-7.151,-8.128,-6.175,-3.733,-1.292,-0.804,-1.780,-3.245,-4.710,-6.663,-9.593,-12.522,-15.940,-17.405,-16.429,-15.452,-15.452,-16.429,-17.405,-17.405,-15.452,-13.011,-12.034,-13.011,-14.476,-14.964,-12.522,-8.128,-3.245,0.173,1.638,2.126,3.591,4.567
1,FP2,42,1.658,-0.783,-3.713,-6.643,-9.084,-9.572,-9.084,-7.619,-6.643,-6.154,-6.643,-7.619,-7.619,-5.178,0.193,7.517,14.842,18.748,18.260,15.330,10.935,6.541,4.588,2.635,0.193,-2.736,-5.178,-6.154,-5.666,-5.178,-6.154,-8.596,-11.037,-10.549,-8.108,-3.225,0.682,3.611,5.076,6.541,8.494,10.935,13.865,17.283,19.236,18.748,14.842,8.006,0.682,-4.690,-6.643,-6.154,-3.225,0.193,3.611,5.076,3.123,-1.760,-8.596,-14.943,-16.897,-14.943,-10.061,-3.225,4.588,11.424,15.818,18.260,17.283,14.842,11.912,9.959,8.982,7.517,4.100,0.193,-2.736,-3.713,-2.736,-1.272,-2.248,-5.666,-9.572,-12.014,-11.525,-8.108,-4.201,-0.783,2.146,4.588,7.517,9.959,10.935,8.982,5.564,1.658,-0.783,-1.272,-0.783,0.193,1.170,2.146,2.146,2.146,1.170,-0.295,-2.248,-1.760,0.682,6.053,10.447,13.377,13.377,12.400,11.424,11.424,12.400,11.912,10.447,7.517,6.053,5.076,4.588,3.611,1.658,-0.783,-3.713,-6.154,-7.619,-9.084,-9.084,-7.131,-3.713,-0.295,2.146,3.123,3.123,3.123,4.100,5.564,6.541,6.541,6.541,7.029,9.471,12.400,13.377,10.935,6.541,2.146,-0.295,0.193,2.146,4.588,6.541,7.517,7.517,8.006,7.517,7.029,7.517,8.494,9.959,10.935,10.935,10.935,11.424,11.912,12.889,13.377,13.377,13.377,14.842,17.771,20.701,22.166,21.678,19.236,16.307,13.865,12.400,9.959,7.029,3.611,1.658,1.658,4.588,7.029,8.006,7.029,5.564,5.076,5.564,6.541,5.076,2.635,1.170,2.635,7.517,14.842,19.725,20.213,16.795,13.377,11.912,12.889,14.353,12.889,9.471,5.076,2.146,0.193,-0.783,-2.248,-3.713,-3.225,-1.272,2.146,5.076,6.053,4.588,2.635,0.682,-0.295,0.193,1.170,2.146,2.635,2.635,2.635,1.658,-0.295,-2.248,-4.201,-6.643,-8.596,-10.061,-11.525,-12.502,-12.990,-12.014,-10.061,-8.108,-6.154,-5.666,-6.154,-6.643,-5.666,-3.713,-0.295,1.658,3.611,4.100,6.053,9.471,12.400
2,F7,42,-1.973,3.886,6.327,4.374,-0.020,-3.438,-3.927,-3.438,-2.950,-4.415,-8.809,-12.716,-11.739,-3.438,10.722,24.394,31.230,27.812,17.558,8.280,5.351,8.769,12.675,11.698,6.327,-0.020,-3.438,-2.950,-0.997,-0.997,-3.927,-7.345,-9.786,-9.786,-7.833,-2.950,5.351,15.116,21.952,21.464,14.140,6.327,5.839,14.140,25.859,31.718,27.323,14.628,2.421,-3.927,-2.462,1.444,4.374,4.862,4.374,4.862,4.374,0.956,-5.880,-14.181,-19.063,-20.528,-18.087,-13.692,-6.368,3.886,15.605,24.394,24.394,15.116,3.398,-3.927,-2.950,3.398,6.816,3.886,-3.927,-10.274,-10.763,-6.856,-4.903,-8.321,-16.622,-24.434,-27.364,-22.481,-12.227,-0.020,9.745,14.628,13.652,9.745,3.886,0.468,-0.997,-0.997,-0.997,-2.462,-3.927,-4.903,-4.415,-2.950,-1.973,-2.462,-2.950,-3.438,-2.950,-0.509,2.909,5.839,5.839,1.933,-3.927,-7.833,-6.368,2.421,15.605,24.882,24.882,16.093,4.862,-2.462,-2.950,0.468,2.909,0.956,-3.438,-6.368,-7.345,-5.391,-4.903,-6.368,-8.321,-8.321,-6.368,-4.415,-4.415,-7.833,-11.251,-10.763,-3.927,5.351,11.210,8.769,1.444,-5.391,-5.391,0.468,6.327,5.839,-0.020,-6.856,-8.809,-4.903,0.956,3.398,0.468,-3.927,-5.880,-4.415,-1.485,0.468,-0.020,-0.997,-1.973,-0.997,-1.485,-2.462,-1.973,2.909,11.210,18.534,20.976,17.069,10.722,8.280,12.187,18.046,19.999,15.116,5.839,-1.485,-2.462,0.956,4.374,3.886,0.468,-2.462,-1.485,1.444,4.862,5.839,3.886,-0.020,-3.927,-6.368,-6.368,-3.438,2.421,9.745,14.140,12.675,7.304,1.444,-0.509,1.933,5.351,4.862,-0.997,-7.833,-10.274,-5.391,4.862,13.163,12.187,3.398,-7.345,-13.204,-10.763,-2.950,3.886,4.374,-0.020,-4.903,-5.880,-2.950,0.956,2.421,0.956,-0.997,-2.950,-4.903,-8.809,-14.669,-21.016,-23.458,-19.063,-9.298,-0.020,3.398,-1.973,-10.274,-16.622,-16.134,-9.786,-3.927,-1.973,-4.415,-7.833,-6.368,-0.509,7.304,11.210,11.210,7.304,4.374
3,F8,42,6.938,4.985,2.055,-1.851,-5.758,-7.711,-8.199,-6.246,-3.805,-2.340,-2.828,-4.293,-5.269,-3.316,2.543,9.867,15.727,19.145,18.656,16.215,12.797,9.379,6.449,3.031,0.102,-2.340,-3.316,-3.316,-1.851,-1.363,-1.851,-3.316,-4.781,-4.781,-3.316,-0.387,3.520,6.938,8.891,10.356,11.332,13.285,15.238,18.168,18.656,16.703,13.285,8.891,4.496,0.102,-3.805,-5.758,-3.805,2.543,9.379,12.797,8.891,0.102,-8.199,-10.640,-7.222,-2.828,-0.387,-0.387,0.102,4.496,13.285,21.098,25.004,23.539,20.610,19.145,19.633,19.145,13.774,4.008,-3.805,-5.269,-0.387,6.938,9.379,4.985,-2.340,-6.734,-5.758,-1.363,4.008,6.938,9.379,11.820,14.750,16.703,14.750,11.332,7.426,6.449,8.403,11.332,12.797,13.285,13.285,12.797,12.309,10.844,6.938,3.031,1.078,3.520,9.379,17.192,22.074,22.074,19.145,14.750,13.285,14.262,16.703,17.192,15.727,13.285,12.309,13.285,14.750,14.262,10.844,4.496,-2.340,-7.222,-9.664,-9.176,-6.734,-1.851,3.031,6.938,9.379,8.891,8.403,9.379,10.844,11.332,10.356,7.914,7.426,10.844,17.680,23.539,23.539,17.192,6.938,-0.875,-2.828,-0.387,3.520,5.473,6.449,6.938,7.914,9.379,8.403,6.449,4.985,4.985,6.938,7.914,7.914,5.961,5.473,6.938,9.379,10.356,9.867,9.867,12.309,17.192,22.074,24.028,21.098,15.238,9.867,8.891,10.844,11.820,9.379,3.520,0.102,2.543,9.867,17.680,18.168,11.820,2.055,-2.828,0.102,6.938,10.844,9.379,4.008,1.078,4.496,12.797,20.610,22.563,20.121,16.703,15.727,17.192,16.703,10.844,3.031,-4.293,-6.246,-3.805,1.078,4.496,5.961,6.449,6.449,6.449,5.473,4.008,1.567,1.567,2.543,4.985,6.938,7.914,7.426,6.938,5.473,4.496,2.543,0.102,-1.363,-1.851,-1.363,-0.875,-1.851,-3.316,-4.781,-5.758,-4.781,-3.805,-2.340,-1.851,-2.340,-3.316,-2.340,0.102,3.520,6.449,6.938,6.449,6.449,9.379,15.238,20.121
4,AF1,42,1.862,-0.092,-1.068,-1.556,-2.045,-3.021,-4.486,-4.974,-4.486,-2.533,-1.556,-1.556,-1.556,-0.092,3.326,8.209,13.092,16.022,16.022,14.557,12.604,10.651,8.698,6.744,3.815,0.397,-3.021,-4.974,-6.927,-7.416,-8.392,-9.369,-9.857,-8.392,-6.439,-2.533,-0.092,1.862,2.838,4.303,6.744,10.162,15.045,18.951,21.881,21.881,18.951,13.092,7.233,1.373,-1.068,-1.556,0.397,3.326,5.768,6.744,4.791,-0.092,-5.463,-10.345,-12.299,-10.345,-5.463,0.885,7.721,13.092,15.045,14.557,12.604,10.651,10.162,9.674,7.721,4.791,-0.092,-4.486,-6.927,-5.951,-3.998,-2.533,-3.021,-5.463,-7.904,-9.369,-8.881,-6.927,-4.974,-3.510,-1.556,0.885,5.280,8.209,9.186,6.744,2.350,-1.556,-3.510,-3.510,-2.533,-1.556,-1.556,-2.045,-2.533,-2.533,-3.021,-3.021,-3.021,-2.045,0.397,3.815,6.256,7.721,7.233,7.233,7.721,8.698,9.674,8.698,7.233,5.768,4.303,2.838,0.397,-2.533,-4.486,-5.463,-4.974,-4.486,-5.951,-7.904,-8.881,-8.392,-6.439,-3.998,-3.021,-2.533,-1.068,1.373,4.791,6.744,5.768,1.862,-0.580,-1.068,1.373,4.303,5.280,3.326,-0.092,-3.021,-3.510,-2.045,-0.580,0.397,1.373,1.862,2.350,2.350,1.373,0.397,-0.092,0.397,1.862,3.326,3.815,4.303,4.791,5.280,6.256,5.768,4.303,2.838,3.326,6.256,9.674,12.115,12.115,9.674,6.744,4.791,4.303,3.815,1.862,-0.092,-2.045,-2.533,-1.556,-0.580,-0.580,-1.068,-1.556,-0.580,0.397,1.373,-0.092,-2.533,-4.486,-3.998,-0.092,4.791,7.233,7.233,4.791,2.838,3.815,6.256,8.698,8.698,6.744,3.815,1.373,-0.580,-3.510,-6.927,-9.369,-9.369,-6.927,-3.021,-1.556,-2.045,-4.486,-5.951,-6.927,-5.951,-5.463,-5.463,-5.463,-4.974,-3.510,-2.045,-3.021,-5.463,-8.881,-11.322,-12.299,-12.787,-14.252,-17.181,-20.599,-21.576,-20.111,-16.693,-13.275,-11.810,-11.810,-12.787,-12.787,-11.322,-9.369,-7.904,-7.416,-6.439,-3.998,-0.580,2.350,3.326
5,AF2,42,5.931,3.489,0.559,-3.347,-6.276,-8.718,-8.718,-7.253,-5.300,-3.347,-2.858,-3.835,-3.835,-2.370,1.536,7.395,12.767,16.184,16.673,14.720,11.302,7.884,5.442,3.001,0.559,-1.882,-4.323,-5.300,-6.276,-6.765,-7.741,-9.206,-10.183,-9.694,-7.253,-3.347,0.559,3.489,4.954,5.931,6.907,8.860,11.790,15.208,18.138,18.626,16.184,10.813,4.466,-0.417,-2.858,-2.370,-0.417,2.513,4.954,5.931,3.977,-0.905,-5.788,-10.183,-11.159,-9.694,-5.300,0.559,6.419,11.790,16.184,18.138,17.161,15.696,13.743,12.767,10.813,7.395,2.513,-2.370,-5.788,-5.300,-2.858,0.071,0.559,-2.370,-6.765,-9.206,-9.694,-8.230,-4.812,-1.882,1.048,4.466,8.372,11.302,11.790,9.349,5.442,2.024,0.071,0.071,1.048,2.024,2.513,3.001,2.513,2.024,0.559,-0.905,-1.882,-1.394,1.536,4.954,7.395,8.372,8.372,7.884,7.884,8.860,9.837,9.349,8.372,6.419,4.466,3.001,1.536,-0.417,-1.882,-3.347,-5.300,-7.741,-9.206,-9.694,-8.718,-6.276,-2.858,-0.417,0.559,0.559,1.536,3.001,5.442,6.419,5.931,4.466,3.977,5.442,7.884,9.837,9.349,6.907,3.001,0.559,-0.417,-0.417,1.048,2.024,3.489,4.954,5.931,5.931,4.954,3.977,3.977,4.954,6.419,7.884,8.372,7.884,7.395,7.395,6.907,6.907,6.907,6.907,8.372,10.325,12.278,12.767,11.790,9.837,8.372,7.395,6.907,5.442,3.489,0.559,-1.394,-1.394,1.048,3.977,5.442,4.466,2.513,1.536,1.536,2.024,1.048,0.071,-1.394,-0.417,2.513,6.907,10.325,11.302,10.813,9.837,9.837,10.813,10.813,8.372,4.954,1.048,-1.394,-2.858,-4.323,-5.300,-5.788,-5.300,-3.347,-0.905,0.559,0.071,-1.394,-2.858,-3.835,-3.835,-3.347,-2.858,-1.882,-0.905,0.559,1.536,0.559,-1.882,-5.300,-8.230,-10.183,-12.136,-13.112,-15.066,-16.042,-16.042,-15.066,-13.112,-11.159,-10.671,-11.159,-12.624,-12.624,-10.671,-8.718,-6.276,-4.812,-3.835,-2.858,-0.417,3.001,5.931
6,FZ,42,3.703,2.238,0.285,-1.180,-2.645,-3.621,-4.598,-3.621,-1.668,0.285,0.773,0.773,0.285,0.773,3.215,6.632,10.050,12.492,13.468,12.980,10.539,8.586,6.144,3.703,1.750,-0.203,-2.645,-5.086,-7.039,-8.504,-9.481,-9.969,-10.457,-9.969,-7.528,-3.621,-0.692,1.750,2.726,3.215,4.679,7.121,10.539,14.445,16.886,18.351,16.886,12.980,8.586,3.703,1.261,0.285,1.750,3.703,5.168,4.679,2.726,-0.692,-3.621,-6.551,-7.039,-5.575,-2.157,2.726,7.121,10.539,12.492,12.492,11.027,10.050,9.074,8.586,6.632,2.726,-1.668,-5.575,-7.039,-6.063,-3.133,-1.180,-0.692,-2.157,-4.598,-6.063,-6.551,-6.063,-4.598,-3.621,-1.180,1.750,5.168,7.609,8.097,6.144,3.215,0.285,-1.180,-0.692,0.285,1.261,1.261,1.261,0.285,-1.180,-2.645,-3.621,-4.110,-3.621,-1.668,1.261,3.215,4.191,4.679,5.168,6.144,6.632,6.632,4.679,2.726,0.773,0.285,-0.203,-1.668,-4.110,-6.551,-8.016,-8.504,-8.016,-8.016,-8.016,-8.016,-7.039,-5.575,-3.621,-2.645,-2.157,-1.180,1.261,3.703,6.144,5.656,3.215,1.261,0.285,0.773,2.238,3.215,1.750,-0.203,-1.668,-2.157,-1.668,-0.692,-0.203,0.285,0.773,1.261,1.750,1.261,0.773,1.261,1.750,2.726,3.215,3.215,3.215,3.215,3.703,4.191,3.215,1.750,0.773,0.773,2.238,3.703,4.679,4.191,2.726,1.261,0.285,0.773,0.285,-1.180,-2.645,-4.110,-4.598,-3.621,-2.645,-2.157,-1.668,-2.645,-2.157,-1.668,-1.668,-2.645,-3.133,-3.133,-2.157,-0.692,1.261,2.726,2.726,2.238,2.238,3.215,4.679,5.656,4.679,3.703,2.238,0.773,-1.180,-3.133,-5.575,-6.551,-6.063,-4.110,-2.157,-1.668,-2.645,-5.086,-7.039,-7.528,-7.039,-6.063,-5.086,-4.110,-2.645,-1.180,-0.203,-1.668,-4.110,-7.039,-8.993,-9.481,-9.969,-10.946,-13.387,-16.317,-17.782,-17.293,-14.852,-12.410,-10.946,-10.946,-11.922,-11.434,-10.457,-8.993,-8.504,-8.504,-8.016,-6.551,-3.621,-1.180,1.261
7,F4,42,10.376,6.470,1.587,-3.784,-8.667,-11.108,-10.620,-7.690,-4.272,-1.831,-1.343,-1.343,-1.831,-0.854,2.075,5.981,9.888,12.817,13.794,12.329,9.399,5.493,2.075,-1.343,-4.272,-6.226,-7.202,-6.226,-5.249,-4.761,-5.737,-8.179,-9.155,-8.667,-5.737,-2.319,1.099,3.052,3.540,4.028,5.493,6.958,9.399,11.841,13.794,14.282,13.306,9.399,5.493,1.099,-0.854,-0.366,2.075,4.517,5.493,5.005,2.075,-2.808,-6.714,-9.155,-9.644,-8.179,-4.761,-0.854,4.028,8.911,12.329,14.771,15.259,14.771,13.306,11.841,10.376,7.935,3.540,-0.854,-3.784,-3.784,-1.343,1.099,1.587,-0.854,-4.761,-8.179,-8.667,-6.714,-3.296,0.122,3.540,6.958,10.376,12.817,12.817,10.376,6.470,3.052,2.075,2.563,4.028,5.981,6.470,7.446,6.958,5.493,3.052,0.610,-0.854,0.122,2.563,5.005,6.470,6.470,5.981,5.981,6.958,8.423,8.911,7.446,5.981,4.517,3.540,3.540,3.052,1.587,-0.854,-4.272,-7.202,-10.132,-12.085,-10.620,-7.690,-3.296,0.122,2.075,3.052,3.540,3.540,4.028,4.517,4.028,3.540,3.540,5.005,7.446,9.888,10.864,10.376,7.935,5.493,3.540,2.563,1.587,1.099,1.099,2.075,3.540,5.005,5.981,5.493,5.005,4.517,5.981,7.446,8.911,8.423,7.446,5.493,4.028,3.540,3.540,4.028,5.493,6.958,8.423,9.399,8.911,7.446,5.981,5.005,5.005,5.005,4.028,2.563,0.610,-0.854,0.122,2.075,4.028,5.005,4.517,2.563,1.099,0.122,0.122,0.610,0.610,1.099,1.099,2.075,3.540,5.005,7.935,10.376,11.841,11.841,10.376,7.446,3.540,0.610,-2.319,-3.784,-3.784,-3.296,-2.808,-1.831,-1.831,-1.831,-1.831,-2.319,-1.831,-2.319,-2.319,-2.808,-3.296,-3.296,-2.808,-0.854,1.099,2.563,3.052,2.075,0.122,-2.808,-5.249,-7.690,-10.132,-12.085,-14.526,-15.015,-14.526,-12.085,-9.644,-7.690,-7.690,-8.667,-10.620,-11.108,-9.155,-6.226,-3.784,-3.296,-3.296,-2.808,0.122,4.517,7.935
8,F3,42,0.031,-3.876,-4.364,-1.434,1.495,1.984,-0.946,-4.364,-4.852,-2.411,1.984,5.402,6.378,5.890,5.402,4.913,5.890,8.820,12.726,15.167,15.167,12.238,7.843,3.937,1.984,0.519,-1.434,-4.364,-7.782,-9.735,-9.735,-8.270,-5.829,-3.387,-1.434,-0.458,-1.923,-4.364,-6.317,-4.852,1.007,9.308,16.632,20.538,20.050,18.097,15.656,12.238,8.331,2.472,-1.923,-3.876,-1.434,3.448,7.355,7.355,3.448,-2.411,-6.805,-9.247,-9.247,-6.805,-2.411,4.425,11.261,15.167,13.214,7.355,1.495,0.519,3.448,7.843,8.331,3.448,-3.387,-7.294,-7.294,-4.364,-2.411,-3.387,-6.317,-9.247,-9.247,-6.805,-3.876,-2.411,-3.387,-5.829,-8.270,-7.294,-2.899,2.960,7.355,6.866,2.472,-3.387,-6.317,-5.341,-3.387,-1.923,-3.387,-5.829,-7.294,-6.317,-4.364,-2.899,-2.899,-3.387,-2.411,-0.458,2.472,4.913,6.378,7.355,7.843,6.866,3.937,-0.458,-2.899,-2.411,0.519,2.472,0.519,-4.852,-9.735,-10.712,-7.294,-4.364,-3.876,-6.805,-11.688,-13.153,-11.200,-7.782,-5.829,-4.852,-3.387,1.007,5.890,7.843,2.960,-5.829,-12.665,-13.641,-7.294,0.031,3.937,1.007,-4.852,-8.759,-7.782,-4.364,-1.923,-2.411,-4.364,-5.341,-4.364,-1.923,-1.434,-2.899,-4.852,-5.829,-4.364,-1.923,0.519,1.984,3.937,6.378,8.331,6.378,0.031,-7.294,-10.223,-6.317,2.472,9.308,10.773,5.890,0.031,-2.411,-0.946,1.495,1.007,-2.899,-6.805,-7.782,-5.829,-2.899,-2.411,-4.852,-6.317,-5.341,-3.387,-1.923,-2.899,-5.829,-7.782,-6.805,-2.899,1.984,2.960,0.519,-3.387,-4.852,-3.387,0.519,3.937,5.402,5.890,6.378,5.890,3.448,-2.899,-11.200,-17.059,-16.083,-9.735,-2.411,0.519,-1.923,-7.294,-9.735,-8.270,-5.341,-3.387,-4.364,-5.829,-5.829,-3.876,-1.923,-3.387,-7.294,-11.200,-11.200,-7.294,-3.876,-5.829,-14.130,-23.895,-29.266,-26.337,-17.548,-10.223,-7.294,-9.247,-12.177,-12.177,-9.735,-7.294,-6.805,-7.782,-7.782,-5.829,-1.923,1.495,1.984
9,FC6,42,14.343,13.855,5.554,-8.118,-19.836,-21.790,-14.465,-2.747,6.531,8.972,5.554,0.183,-3.235,-2.747,1.160,6.531,11.414,13.367,10.925,6.042,1.648,1.160,4.578,8.484,8.972,4.089,-2.747,-6.653,-5.188,-0.793,1.160,-1.770,-8.118,-12.512,-9.583,0.183,11.414,18.250,18.250,12.390,6.531,4.089,6.042,10.437,12.878,11.414,6.531,1.160,0.671,4.089,9.949,13.367,10.925,4.089,-2.258,-5.188,-4.211,-2.747,-3.723,-8.118,-13.000,-15.442,-13.489,-6.653,4.578,15.320,21.179,20.691,14.832,7.996,6.042,9.949,14.832,15.320,8.972,1.648,-0.793,4.578,13.367,17.273,11.414,-1.770,-13.000,-14.954,-7.629,1.648,7.019,5.066,0.671,-0.305,4.578,13.367,21.179,23.132,19.226,10.437,2.625,-1.282,0.183,6.042,11.902,14.832,13.367,7.996,1.648,-2.258,-0.305,6.531,15.808,21.667,20.203,11.902,2.625,-1.282,1.160,6.042,7.996,4.089,0.183,1.160,9.949,21.179,26.550,21.179,7.996,-5.676,-12.512,-12.512,-8.606,-5.188,-3.723,-2.747,-1.282,1.160,4.578,8.972,14.343,17.761,16.785,9.949,-0.305,-6.653,-3.723,5.554,15.808,19.714,15.808,7.019,-0.305,-2.258,1.160,6.042,8.972,8.972,6.042,2.625,1.160,1.648,4.089,6.042,5.554,2.136,-1.770,-1.282,3.601,10.925,14.832,11.902,4.089,-2.258,-2.258,3.601,11.902,15.808,12.390,6.042,0.671,-0.305,4.089,10.437,13.855,13.367,8.484,3.113,0.183,0.671,3.113,6.531,7.507,5.066,1.160,-2.258,-5.188,-5.188,-2.258,4.089,11.902,16.785,15.320,8.484,1.648,0.183,7.019,16.785,21.667,17.273,6.531,-5.676,-11.536,-9.583,-2.258,6.042,11.902,12.878,8.972,2.625,-3.723,-6.653,-5.188,-1.282,2.136,2.625,-1.282,-5.676,-6.653,-1.282,7.507,14.343,15.320,9.949,1.160,-3.723,-2.747,0.183,2.136,-2.747,-13.000,-21.790,-23.743,-15.930,-1.282,11.902,15.808,8.484,-3.723,-13.489,-13.977,-7.629,-0.793,0.183,-4.700,-8.606,-5.188,7.507,23.132,31.433
