Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,68,-0.356,-3.286,-5.239,-5.239,-3.286,-0.844,0.621,1.597,2.574,6.480,11.851,17.222,20.640,21.128,19.175,15.757,12.828,10.386,7.945,6.480,4.527,1.597,-2.309,-7.192,-10.610,-11.587,-9.145,-4.262,0.132,1.597,-0.356,-2.797,-4.262,-3.774,-2.309,-1.821,-3.286,-5.727,-6.704,-5.239,-0.844,3.550,5.503,4.527,-0.844,-6.215,-11.098,-12.075,-10.610,-7.680,-4.262,-1.821,-0.844,-0.356,-0.844,-1.333,-2.309,-3.286,-1.821,1.597,5.503,9.898,11.363,9.898,7.456,5.503,5.015,5.015,4.038,0.621,-3.286,-5.239,-3.774,-0.356,1.597,-0.844,-5.727,-11.098,-13.540,-12.563,-9.633,-8.169,-9.145,-11.098,-13.051,-13.051,-12.563,-12.075,-12.563,-13.051,-13.051,-12.563,-12.075,-11.587,-12.075,-12.075,-11.098,-9.145,-6.704,-5.239,-5.239,-5.727,-7.192,-9.145,-9.633,-9.633,-9.633,-10.610,-12.563,-14.516,-14.028,-11.098,-7.192,-3.774,-2.797,-3.774,-4.262,-4.262,-2.797,-1.821,-2.309,-4.751,-6.215,-6.215,-3.774,-0.356,2.574,3.550,2.574,0.621,-1.333,-3.774,-6.215,-8.169,-7.680,-4.262,1.109,5.015,4.527,0.132,-5.239,-9.145,-9.633,-9.145,-9.145,-11.098,-13.540,-15.004,-14.516,-12.075,-9.145,-6.215,-3.286,-0.844,-0.356,-2.309,-6.215,-10.610,-13.051,-13.051,-11.098,-8.169,-6.215,-4.751,-3.774,-2.797,-1.821,-0.844,-1.333,-2.797,-5.239,-7.680,-8.657,-7.192,-4.262,-1.333,-0.844,-2.797,-5.727,-8.169,-8.169,-5.727,-3.774,-2.797,-3.286,-2.309,0.132,3.550,5.015,2.574,-3.286,-9.145,-12.075,-10.610,-6.704,-3.774,-3.774,-5.727,-7.680,-7.680,-6.215,-5.727,-7.192,-10.610,-14.516,-15.981,-13.540,-9.145,-4.751,-2.309,-3.774,-7.192,-10.122,-10.122,-7.680,-4.262,-2.309,-2.797,-6.704,-12.075,-15.493,-15.981,-12.563,-7.192,-1.821,0.621,-0.356,-3.286,-6.704,-8.657,-7.192,-4.751,-2.309,-1.821,-4.262,-6.704,-7.680,-5.727,-1.333,3.550,5.503,5.503,4.038,2.574,0.621,-1.333,-4.262,-7.192,-7.680,-5.727,-2.309,0.621,2.085,0.132,-2.797,-4.751
1,FP2,68,-3.855,-2.879,-3.367,-3.367,-2.879,-1.414,0.539,2.004,3.469,6.887,11.770,17.629,21.535,22.024,20.070,16.164,12.258,9.816,7.863,7.375,5.422,2.981,-0.437,-4.832,-7.273,-7.762,-6.785,-3.855,-0.926,1.027,2.004,2.004,1.516,2.004,1.516,0.539,-0.437,-1.414,0.051,2.492,5.910,7.375,6.399,2.981,-1.414,-4.832,-5.320,-4.344,-1.902,0.051,0.539,1.027,1.027,2.004,2.492,2.004,1.027,-0.437,-1.414,1.027,4.934,9.816,13.234,13.234,10.793,7.863,6.399,4.934,4.445,2.981,0.539,-1.414,-1.902,0.051,1.516,0.539,-2.879,-7.762,-10.691,-10.691,-7.762,-5.809,-5.809,-8.250,-10.203,-10.691,-9.715,-8.738,-9.715,-12.644,-15.086,-15.086,-12.644,-9.226,-6.785,-4.832,-3.855,-2.879,-1.902,-0.926,-0.437,-0.437,-1.414,-4.344,-7.273,-10.203,-12.156,-13.133,-13.621,-13.133,-12.156,-10.691,-8.738,-5.809,-3.855,-3.367,-4.344,-5.809,-7.273,-8.250,-8.738,-8.738,-7.762,-6.297,-4.832,-3.367,-2.879,-1.902,-1.414,-1.414,-1.414,-2.391,-3.367,-4.832,-4.832,-3.367,-0.437,1.516,1.516,-0.926,-4.832,-8.250,-9.715,-10.203,-9.226,-8.738,-8.250,-8.250,-8.250,-8.738,-7.762,-6.297,-4.344,-3.367,-4.344,-6.785,-8.738,-10.691,-10.691,-9.715,-8.250,-7.762,-7.762,-7.273,-4.832,-1.414,1.027,2.004,-0.437,-3.855,-6.785,-7.762,-6.785,-3.855,-0.437,2.492,3.957,3.957,1.027,-2.391,-5.809,-7.273,-7.273,-5.809,-3.855,-1.414,1.027,3.469,3.957,2.492,-0.926,-5.320,-7.762,-8.738,-7.762,-6.785,-6.785,-7.762,-8.738,-8.250,-6.297,-4.832,-3.855,-5.320,-7.273,-8.738,-7.762,-5.809,-4.344,-3.855,-4.832,-6.785,-8.250,-8.738,-7.762,-5.809,-3.855,-2.879,-4.344,-7.273,-10.691,-12.156,-10.203,-6.297,-2.391,-0.437,-2.391,-5.320,-7.762,-8.738,-7.273,-5.320,-2.879,-1.902,-2.391,-3.855,-4.832,-5.320,-4.344,-1.902,1.027,3.469,4.445,3.957,0.539,-3.855,-7.762,-10.203,-10.203,-7.762,-3.855,0.539,2.981,2.492,0.051,-3.855
2,F7,68,0.376,2.330,1.353,-3.042,-6.948,-7.924,-4.018,1.353,6.724,10.630,14.048,17.466,19.908,19.908,16.490,11.607,7.212,4.283,3.794,3.306,1.353,-2.065,-5.971,-9.389,-11.831,-13.295,-15.737,-19.155,-22.573,-22.573,-16.225,-4.506,8.189,14.537,11.119,0.865,-8.413,-10.854,-5.971,2.330,7.212,7.701,4.283,1.353,-0.600,-3.042,-6.948,-11.342,-13.784,-12.807,-8.901,-5.483,-4.018,-4.018,-4.018,-3.530,-2.553,-3.042,-4.995,-7.924,-9.878,-8.901,-4.018,4.771,15.513,22.837,23.814,17.466,8.677,1.841,1.353,5.259,9.654,9.654,4.771,-2.065,-5.971,-6.460,-4.506,-3.042,-4.018,-6.460,-8.413,-7.924,-6.460,-5.971,-8.901,-15.249,-22.573,-24.038,-17.202,-4.506,6.236,7.701,-1.577,-15.249,-23.549,-20.620,-9.878,-0.112,2.818,-0.112,-4.018,-4.506,-1.088,1.841,0.376,-4.018,-8.413,-8.413,-4.506,-1.088,0.865,0.376,-0.112,0.865,2.330,0.376,-5.483,-13.295,-17.202,-12.319,0.865,15.025,22.837,19.419,9.654,1.841,0.865,5.747,10.142,9.165,3.794,-2.553,-4.018,-1.088,2.330,2.330,-0.112,-2.553,-3.042,-1.088,0.376,-0.600,-3.530,-6.460,-6.948,-4.506,-0.600,1.841,2.330,1.841,1.841,3.306,4.283,4.283,1.353,-3.530,-7.436,-9.389,-7.924,-4.018,0.865,3.306,3.794,2.330,0.376,-2.065,-4.506,-7.924,-10.366,-10.854,-8.901,-4.506,-0.112,2.330,3.306,1.841,-1.088,-4.995,-6.948,-7.924,-6.460,-3.530,-0.112,3.794,6.724,8.677,8.189,6.724,3.794,0.376,-2.553,-4.018,-4.506,-3.530,-2.065,-0.600,0.376,0.865,0.376,-1.088,-4.018,-6.948,-9.389,-10.854,-9.878,-6.948,-4.506,-2.065,-1.577,-3.042,-4.018,-3.530,-1.577,1.353,2.818,1.841,-1.088,-4.506,-6.948,-6.948,-5.483,-3.042,-1.088,0.376,-0.600,-2.065,-3.530,-4.995,-5.971,-5.971,-4.995,-4.018,-3.042,-3.042,-2.553,-2.065,-0.112,2.330,3.794,4.283,2.330,-1.088,-4.018,-4.995,-4.018,-1.577,-0.112,-0.600,-2.553,-3.530,-2.553,0.376,1.841,-0.112
3,F8,68,-6.337,-5.849,-4.873,-3.408,-1.455,-0.966,-0.478,0.010,1.963,4.893,8.799,12.217,14.170,13.194,10.752,6.358,2.940,0.987,0.987,2.940,3.916,2.940,-1.455,-6.826,-11.220,-12.197,-10.732,-7.314,-3.408,0.498,3.428,5.381,6.846,6.358,4.405,2.452,2.452,4.405,8.311,13.682,17.100,18.565,16.123,12.217,7.823,4.405,2.452,1.963,1.475,0.987,0.498,0.498,0.010,-0.478,-0.478,-0.478,0.498,1.475,2.940,4.893,6.846,9.288,11.729,14.659,16.123,17.100,17.588,16.612,14.170,10.264,4.893,1.475,0.498,2.940,6.358,6.358,1.963,-4.384,-8.291,-7.802,-2.431,0.987,0.498,-3.408,-6.826,-7.802,-7.314,-7.802,-11.220,-16.103,-18.545,-16.591,-10.732,-4.873,-1.455,-0.478,-1.455,-1.455,-0.966,0.010,-0.478,-1.455,-3.896,-5.849,-7.314,-7.314,-7.802,-8.291,-10.244,-12.685,-14.638,-15.127,-13.662,-11.709,-9.755,-8.779,-9.755,-11.709,-13.173,-14.150,-13.662,-11.220,-7.802,-2.920,0.010,0.498,-2.431,-5.849,-6.826,-4.873,-0.966,0.498,-1.943,-6.337,-8.291,-6.337,-1.943,2.452,2.940,-0.966,-5.849,-9.755,-10.244,-8.779,-7.802,-6.826,-6.337,-4.384,-1.943,0.010,0.498,-1.455,-3.408,-4.384,-5.361,-5.361,-5.849,-6.337,-5.361,-4.384,-4.384,-6.337,-9.755,-12.197,-11.709,-7.802,-4.384,-2.920,-4.384,-6.826,-7.314,-6.826,-5.361,-3.408,-1.943,0.498,2.940,3.428,1.963,-1.455,-5.361,-5.849,-3.408,-0.478,0.987,1.475,1.475,2.452,4.405,6.358,6.358,4.405,2.452,0.987,-0.478,-1.943,-4.384,-5.849,-5.361,-3.408,-0.478,0.987,0.010,-2.431,-4.873,-6.337,-6.337,-5.361,-4.873,-3.408,-2.431,-1.455,-2.431,-4.873,-7.314,-7.802,-6.826,-4.384,-4.384,-6.826,-10.244,-11.709,-8.291,-1.455,3.428,4.893,0.987,-3.896,-6.337,-5.849,-3.896,-3.896,-6.337,-7.802,-7.314,-3.896,-0.478,0.498,-0.966,-3.408,-3.896,-1.943,0.010,0.498,-2.431,-8.291,-15.127,-19.521,-20.009,-16.591,-11.220,-4.873,-1.455,-0.966,-3.896,-7.314
4,AF1,68,-1.811,-2.299,-3.764,-4.740,-5.229,-4.252,-2.299,0.142,4.537,10.885,17.232,21.627,22.603,19.674,15.767,12.349,9.908,8.443,6.490,5.025,3.072,1.607,-0.346,-2.787,-5.229,-6.694,-6.694,-5.229,-3.276,-1.811,-2.787,-4.252,-5.717,-5.717,-5.229,-4.740,-4.252,-4.252,-4.252,-2.787,-0.834,0.631,-0.346,-4.252,-9.135,-13.529,-15.971,-14.994,-12.065,-8.158,-4.740,-2.299,0.142,1.607,2.096,0.631,-1.322,-3.764,-4.252,-3.276,-0.346,4.049,6.490,6.490,3.560,0.142,-1.322,-0.834,0.631,1.119,-0.346,-2.787,-4.252,-3.764,-2.787,-3.276,-6.694,-11.088,-14.506,-14.994,-13.529,-11.576,-10.600,-11.088,-11.576,-11.576,-11.088,-11.576,-12.553,-14.506,-16.947,-17.436,-17.436,-16.947,-15.971,-14.506,-13.041,-11.088,-8.647,-7.182,-5.717,-6.205,-7.182,-9.135,-11.088,-13.041,-14.506,-15.483,-16.459,-16.459,-14.994,-12.553,-9.135,-5.717,-2.787,-1.322,-1.811,-2.787,-4.252,-5.717,-7.182,-7.670,-8.158,-8.158,-8.158,-6.205,-3.276,-0.834,0.142,-0.834,-2.787,-5.229,-6.694,-7.182,-6.205,-4.252,-2.299,-1.322,-1.811,-3.276,-5.717,-8.158,-10.111,-11.576,-12.065,-12.553,-12.553,-12.065,-11.088,-9.623,-7.670,-6.205,-6.205,-7.182,-8.647,-10.600,-12.553,-14.018,-15.483,-16.459,-15.483,-13.041,-9.623,-5.229,-1.811,-0.834,-1.322,-3.276,-6.205,-8.647,-10.600,-11.088,-10.111,-7.670,-4.252,-1.811,-0.346,-0.834,-1.811,-4.252,-6.205,-7.670,-7.670,-6.694,-3.764,-0.346,2.096,4.049,3.560,1.607,-2.299,-5.717,-7.670,-8.158,-7.182,-6.205,-5.717,-5.717,-6.205,-6.694,-6.694,-7.182,-8.158,-10.600,-12.065,-13.041,-11.576,-8.647,-5.717,-4.252,-4.740,-6.694,-7.670,-7.670,-6.205,-4.252,-4.252,-5.717,-8.647,-11.088,-12.553,-12.553,-10.111,-7.182,-5.229,-3.764,-3.764,-4.740,-6.205,-7.182,-7.182,-6.694,-5.229,-4.252,-4.252,-5.229,-5.717,-5.229,-4.252,-1.811,0.631,2.584,4.049,4.049,2.584,-0.346,-3.764,-7.182,-8.158,-6.694,-3.764,0.142,2.096,2.096,-0.346,-3.764
5,AF2,68,-4.771,-3.794,-3.794,-3.306,-3.306,-3.306,-2.330,-0.376,3.042,7.924,13.784,18.667,21.108,20.131,17.690,14.272,11.831,8.901,7.436,6.460,5.483,4.018,0.600,-2.818,-6.724,-8.189,-6.724,-3.794,-0.865,0.600,1.088,1.088,0.600,0.600,-0.376,-2.330,-3.794,-3.794,-2.818,-0.376,1.577,2.065,0.600,-2.818,-5.747,-8.189,-8.677,-7.212,-5.259,-2.818,0.112,2.553,4.018,4.018,3.042,0.600,-1.353,-2.818,-3.306,-1.841,1.577,5.483,8.413,8.901,6.948,4.018,1.577,1.088,0.600,0.112,-1.841,-3.306,-3.794,-2.330,-0.865,-1.353,-4.283,-8.677,-12.095,-12.583,-10.142,-7.701,-7.212,-8.677,-10.630,-12.095,-11.607,-11.607,-12.583,-15.025,-16.978,-17.955,-16.001,-13.072,-10.142,-8.189,-6.724,-5.259,-4.771,-3.794,-3.306,-4.283,-5.747,-8.189,-10.630,-12.583,-14.048,-14.537,-15.025,-15.025,-13.560,-12.095,-9.165,-7.212,-6.236,-6.236,-6.724,-8.189,-9.165,-9.654,-9.654,-10.142,-10.142,-9.654,-8.677,-8.189,-7.212,-6.724,-5.747,-5.259,-5.259,-6.724,-7.701,-8.189,-7.212,-5.259,-2.818,-0.865,-0.865,-2.818,-6.236,-9.165,-10.630,-11.119,-11.607,-11.607,-11.607,-11.119,-10.630,-9.654,-9.165,-8.677,-8.677,-9.654,-11.119,-12.583,-14.048,-15.025,-15.025,-14.537,-13.560,-12.583,-11.607,-9.654,-7.701,-4.771,-2.818,-2.330,-4.283,-6.724,-8.677,-8.677,-7.212,-4.771,-2.818,-1.353,-0.865,-0.865,-0.865,-1.841,-3.794,-5.259,-6.724,-6.724,-4.283,-1.353,1.088,2.553,1.577,-0.376,-3.306,-5.259,-6.236,-6.236,-5.747,-6.236,-7.701,-9.165,-9.654,-8.189,-6.724,-6.236,-6.236,-8.189,-9.654,-10.630,-9.654,-7.701,-6.236,-5.259,-5.747,-6.724,-7.701,-8.189,-8.189,-7.212,-6.236,-6.724,-8.677,-11.607,-14.048,-14.048,-11.607,-7.701,-3.794,-2.330,-3.306,-5.259,-7.212,-8.189,-9.165,-8.189,-7.701,-6.724,-5.747,-5.259,-5.259,-5.259,-4.283,-2.330,-0.376,2.553,4.506,4.506,2.553,-1.841,-6.724,-11.119,-13.072,-12.095,-8.189,-3.306,-0.376,0.600,-0.376,-2.330
6,FZ,68,-4.059,-4.547,-5.035,-5.524,-5.524,-4.547,-3.571,-0.641,3.754,9.125,14.496,17.914,17.914,15.472,12.543,9.125,7.172,4.730,3.265,1.801,0.824,0.336,-0.641,-2.594,-4.547,-6.012,-6.012,-4.547,-3.571,-2.594,-2.594,-4.059,-5.524,-6.500,-6.989,-6.500,-6.012,-5.524,-5.035,-4.547,-4.059,-3.571,-5.524,-8.453,-11.383,-14.313,-15.289,-13.824,-10.895,-6.989,-2.594,0.336,1.801,2.289,1.312,-0.641,-2.594,-4.547,-5.035,-3.571,-1.617,0.824,2.777,1.801,-1.129,-4.547,-6.012,-6.012,-4.547,-3.571,-4.547,-5.524,-5.524,-5.035,-4.059,-4.547,-6.989,-10.406,-13.824,-15.289,-13.824,-12.360,-11.871,-12.360,-12.848,-13.336,-12.360,-12.360,-13.824,-16.266,-18.707,-20.172,-20.172,-18.707,-16.754,-14.313,-11.871,-9.918,-8.942,-7.965,-7.965,-7.965,-8.942,-10.895,-12.848,-14.801,-15.778,-16.266,-16.266,-15.289,-13.824,-11.871,-9.430,-6.989,-5.524,-5.035,-5.524,-6.989,-7.965,-8.942,-9.430,-10.406,-10.406,-10.895,-11.383,-10.895,-9.430,-7.477,-6.500,-6.500,-7.477,-8.942,-9.918,-9.430,-7.965,-6.500,-5.035,-4.547,-5.035,-6.500,-8.453,-10.406,-11.871,-12.360,-12.848,-12.848,-12.848,-12.360,-11.383,-10.406,-9.918,-10.406,-11.383,-12.848,-14.801,-15.778,-16.754,-16.754,-16.754,-15.778,-14.801,-13.336,-10.895,-8.453,-6.012,-4.547,-4.547,-6.012,-8.453,-10.895,-12.360,-11.871,-10.895,-8.942,-7.477,-5.035,-3.082,-2.106,-1.617,-2.106,-4.059,-6.012,-7.477,-6.989,-4.547,-1.129,0.824,1.801,0.336,-1.617,-3.571,-4.547,-4.059,-4.059,-3.571,-4.059,-5.524,-6.500,-6.989,-7.477,-7.477,-7.965,-8.453,-9.430,-10.895,-10.895,-9.918,-7.477,-5.035,-3.571,-3.571,-5.035,-6.500,-7.477,-8.453,-8.453,-8.942,-9.918,-11.871,-13.824,-14.801,-14.313,-13.336,-10.406,-8.453,-6.500,-5.524,-5.035,-5.035,-6.012,-6.989,-7.965,-8.453,-8.453,-8.453,-7.965,-6.989,-6.012,-4.059,-2.106,-0.153,1.801,3.265,3.754,2.777,-0.153,-4.059,-8.453,-10.895,-10.895,-7.965,-4.547,-1.617,-0.153,-0.641,-2.594
7,F4,68,-6.337,-5.849,-4.384,-2.920,-2.431,-2.920,-2.920,-1.455,2.452,7.334,12.217,15.635,17.100,17.100,15.635,12.705,8.799,6.358,5.381,5.870,5.870,3.428,-0.478,-5.849,-8.291,-8.291,-5.361,-2.431,-0.478,0.987,2.452,4.405,5.870,4.405,1.475,-1.455,-2.431,-0.478,3.428,6.846,6.846,4.405,0.010,-2.920,-4.384,-4.384,-3.896,-3.408,-1.943,0.010,3.428,5.381,5.870,3.428,0.987,-1.455,-2.431,-1.943,-0.966,0.987,3.428,5.870,7.823,8.311,7.334,5.381,2.940,0.987,-0.478,-0.966,-1.943,-2.920,-2.431,-1.455,-0.478,-0.966,-3.408,-6.826,-9.267,-9.267,-6.826,-4.384,-3.896,-5.849,-9.267,-11.220,-11.220,-10.732,-11.220,-12.685,-15.127,-16.103,-13.662,-10.244,-6.337,-3.408,-2.431,-2.431,-2.920,-2.920,-2.920,-3.408,-4.873,-7.802,-10.732,-12.685,-13.173,-12.197,-11.709,-10.732,-9.755,-9.267,-7.802,-7.314,-7.314,-7.802,-8.779,-9.755,-10.244,-10.244,-9.755,-8.779,-7.802,-6.826,-6.826,-7.314,-8.291,-8.779,-8.291,-7.802,-7.314,-7.802,-8.291,-8.779,-7.314,-4.384,-1.943,-0.966,-1.455,-3.408,-5.361,-7.314,-8.291,-9.755,-11.220,-12.197,-11.220,-9.267,-6.826,-5.361,-5.361,-6.337,-9.267,-11.220,-12.685,-13.173,-14.150,-14.150,-14.150,-13.173,-12.685,-12.197,-12.197,-11.220,-9.755,-7.314,-4.873,-3.896,-4.873,-6.826,-7.802,-7.314,-5.849,-3.896,-2.431,-2.431,-2.431,-2.431,-1.943,-1.455,-1.455,-2.920,-4.384,-5.361,-4.384,-1.943,-0.478,0.010,-0.966,-2.431,-3.408,-3.408,-2.431,-2.431,-3.408,-5.849,-8.291,-9.267,-9.755,-8.291,-6.337,-5.849,-6.337,-7.802,-9.267,-9.267,-8.291,-6.826,-6.337,-6.337,-6.826,-7.314,-7.314,-7.314,-7.314,-7.802,-7.802,-8.779,-10.244,-11.709,-12.685,-11.220,-8.779,-5.361,-3.408,-2.431,-2.920,-3.408,-4.384,-5.361,-7.802,-9.755,-10.244,-9.267,-7.314,-4.873,-3.896,-3.896,-3.896,-3.408,-0.966,1.963,4.405,4.893,1.963,-2.920,-8.779,-13.173,-15.127,-14.150,-11.220,-7.802,-4.873,-2.431,-0.478,0.010
8,F3,68,1.038,-1.892,-5.798,-8.240,-7.751,-5.798,-4.333,-2.380,1.526,7.874,15.198,19.592,19.592,15.686,10.803,6.409,3.967,2.014,-0.427,-1.892,-3.357,-3.357,-2.869,-3.845,-6.287,-8.728,-10.193,-8.240,-4.822,-2.380,-3.357,-8.240,-13.611,-16.541,-14.099,-8.728,-3.845,-3.357,-5.798,-8.728,-9.216,-6.775,-4.822,-6.287,-12.146,-19.470,-23.865,-22.400,-18.005,-12.146,-8.728,-6.775,-5.310,-3.845,-2.380,-3.357,-5.798,-9.216,-10.681,-8.240,-1.892,3.967,6.897,3.967,-2.869,-10.193,-12.634,-8.728,-2.869,1.038,0.061,-4.822,-8.240,-8.728,-6.287,-4.822,-6.775,-12.146,-16.541,-17.029,-15.076,-12.146,-11.169,-12.634,-13.611,-12.634,-10.681,-8.240,-7.751,-9.705,-14.099,-19.958,-23.865,-24.841,-22.400,-17.517,-12.146,-9.216,-9.705,-10.681,-11.658,-11.169,-10.193,-10.193,-11.658,-14.099,-16.541,-17.517,-16.541,-15.564,-13.611,-10.681,-7.263,-3.845,-0.916,0.061,-0.916,-2.869,-3.845,-3.357,-2.380,-2.869,-6.287,-11.169,-13.611,-11.169,-4.822,1.526,3.967,1.038,-4.822,-9.216,-10.193,-7.751,-5.798,-5.310,-6.775,-8.240,-7.751,-6.775,-6.775,-7.751,-10.193,-12.146,-13.611,-13.123,-12.634,-12.146,-11.169,-9.705,-7.751,-5.798,-5.798,-6.775,-9.705,-12.146,-13.611,-14.587,-16.052,-17.517,-17.029,-14.099,-8.728,-3.357,0.061,0.061,-2.869,-7.751,-12.146,-15.564,-17.029,-16.052,-14.099,-11.169,-7.263,-4.333,-2.380,-2.380,-3.845,-6.287,-8.240,-9.216,-8.728,-6.287,-2.869,-0.427,1.526,2.502,2.014,0.061,-3.357,-6.775,-8.728,-9.216,-7.751,-6.287,-4.822,-4.333,-4.822,-5.798,-6.287,-7.751,-10.193,-13.123,-15.564,-16.541,-15.076,-11.658,-8.240,-6.287,-6.287,-6.775,-7.263,-6.775,-5.310,-4.333,-4.822,-6.775,-9.705,-12.146,-13.611,-13.611,-12.146,-10.193,-7.263,-5.310,-4.333,-4.333,-5.310,-7.263,-8.240,-8.728,-8.240,-7.751,-8.240,-8.728,-8.240,-7.263,-5.310,-3.357,-2.380,-1.892,-2.380,-2.869,-3.357,-4.822,-6.775,-8.728,-10.193,-10.681,-9.216,-6.775,-4.822,-4.333,-5.798,-8.728
9,FC6,68,-7.751,-1.892,2.014,0.061,-5.798,-11.169,-10.681,-2.869,7.385,15.198,15.198,10.803,6.409,5.432,8.362,8.850,5.920,0.061,-0.916,5.432,15.198,19.104,11.780,-4.333,-18.494,-20.935,-11.658,0.061,4.456,0.061,-5.310,-1.892,9.338,21.545,23.499,13.733,1.038,-3.357,4.456,17.639,24.475,19.592,6.897,-4.822,-7.751,-2.869,4.456,10.315,12.756,12.756,11.292,6.897,1.038,-4.333,-6.287,-3.845,0.061,1.526,0.549,-0.916,1.526,10.315,21.545,27.405,24.963,15.198,5.920,2.014,3.967,6.897,5.920,0.061,-5.798,-6.287,0.549,8.850,12.756,7.874,-1.404,-8.240,-6.775,0.549,5.432,2.014,-9.705,-21.423,-24.353,-15.076,-2.380,4.456,-0.427,-11.658,-19.470,-16.541,-5.310,5.432,7.385,-0.916,-11.658,-16.052,-10.193,1.526,9.338,7.385,-2.869,-14.587,-19.958,-17.517,-12.634,-11.169,-14.587,-18.005,-17.029,-9.705,-0.916,1.526,-3.357,-13.123,-20.447,-19.958,-14.099,-6.775,-2.869,-3.357,-6.775,-11.169,-14.099,-14.587,-12.146,-6.775,-0.916,2.014,-0.427,-7.263,-12.634,-13.123,-8.240,-2.380,-0.427,-5.798,-14.587,-19.470,-17.517,-9.705,-2.380,0.061,-2.869,-7.751,-8.728,-5.798,-0.916,-1.892,-7.263,-13.611,-15.076,-9.216,-0.427,2.991,-2.380,-13.123,-20.447,-19.958,-14.587,-9.216,-9.705,-14.099,-18.494,-18.982,-14.587,-8.240,-1.892,2.991,5.920,5.432,1.038,-5.798,-12.146,-13.611,-10.193,-4.333,-1.404,-3.845,-9.705,-14.099,-11.658,-3.845,5.432,11.292,9.827,3.479,-2.869,-5.310,-2.869,-0.427,-0.427,-4.822,-11.658,-17.517,-19.958,-17.029,-9.216,0.061,6.897,8.362,2.502,-5.798,-13.123,-15.564,-13.611,-10.193,-9.216,-11.658,-15.564,-18.005,-17.517,-12.146,-5.310,0.061,1.526,-1.404,-6.775,-11.169,-12.146,-8.728,-5.310,-3.357,-5.310,-9.705,-14.099,-16.052,-13.611,-6.287,1.038,5.920,4.944,-0.916,-7.751,-11.169,-10.193,-8.240,-7.751,-9.216,-11.658,-12.634,-11.169,-7.263,-3.357,-1.892,-4.822,-11.169,-18.005,-21.912,-19.470,-11.169,-2.380,2.502
