Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,12.044,12.044,9.603,6.673,4.720,4.720,6.185,5.697,2.279,-3.092,-7.487,-7.975,-5.534,-1.628,0.814,0.814,0.814,1.302,4.232,6.673,7.161,5.208,1.790,0.326,2.279,5.697,7.161,4.232,-0.651,-5.046,-5.046,-2.116,1.790,3.743,3.255,2.767,4.720,7.650,10.091,10.091,7.650,4.720,4.232,6.185,8.626,9.115,8.626,8.138,9.603,11.068,11.068,8.626,4.720,1.302,1.302,2.767,5.208,5.697,4.720,4.232,4.720,6.185,6.185,3.743,0.326,-3.581,-6.999,-9.928,-11.882,-12.370,-12.370,-10.417,-8.952,-9.440,-11.882,-15.299,-17.253,-17.253,-15.299,-13.346,-11.393,-10.905,-9.440,-6.510,-3.581,-2.604,-5.046,-8.952,-11.882,-10.905,-7.487,-4.069,-4.069,-7.487,-11.882,-14.323,-13.346,-9.440,-4.557,-2.604,-3.092,-5.046,-6.510,-6.999,-5.046,-3.581,-2.604,-3.581,-5.534,-8.464,-10.417,-10.417,-7.975,-5.534,-4.557,-7.487,-12.858,-18.229,-21.647,-21.159,-18.717,-16.764,-16.764,-17.253,-17.741,-17.253,-16.764,-16.276,-15.788,-14.811,-14.323,-11.882,-9.440,-7.487,-5.534,-3.581,-0.651,3.255,6.673,7.650,7.161,5.697,6.185,10.091,16.439,23.275,28.158,29.134,27.181,24.740,23.763,25.228,26.204,25.716,22.786,18.392,15.462,13.997,14.974,16.927,18.880,19.857,19.857,16.927,12.533,8.626,6.185,5.208,4.720,3.743,2.767,1.790,2.767,6.185,10.091,12.533,11.068,6.185,-0.651,-6.022,-8.464,-6.022,-2.604,-0.651,0.326,0.814,3.255,7.161,10.091,10.579,8.138,3.255,0.326,-0.651,1.302,3.743,6.185,7.650,8.626,9.115,7.650,5.697,2.767,1.302,0.814,0.814,1.302,0.326,-0.163,-0.163,-0.651,-1.628,-5.046,-8.952,-10.905,-9.440,-3.581,2.767,6.673,7.161,4.232,0.814,-0.651,-0.163,1.302,2.279,3.743,4.232,5.208,5.208,4.720,3.255,0.326,-2.604,-4.557,-4.557,-1.139,4.232,9.115,9.603,5.697,-0.651,-6.510,-9.440,-7.975,-3.581,2.279,7.650,11.556,12.044,10.579,7.161,2.767,-2.116,-7.487,-12.370
1,FP2,77,9.715,8.738,7.273,6.297,5.320,4.344,2.391,0.437,-1.027,-2.004,-2.004,-2.004,-2.981,-3.469,-2.981,-1.027,1.902,4.344,6.297,6.785,6.297,5.320,3.855,2.391,1.902,1.902,2.391,0.437,-1.516,-3.469,-4.445,-3.469,-1.027,2.391,5.320,7.273,8.250,8.250,8.250,8.250,7.762,8.250,8.738,9.226,10.203,10.691,11.180,10.691,9.715,8.250,6.785,5.320,3.367,1.902,1.902,3.367,6.297,7.762,7.273,5.320,2.879,0.926,-0.051,-1.027,-2.981,-5.910,-9.328,-11.770,-12.258,-12.258,-12.258,-13.723,-16.164,-18.117,-19.582,-20.070,-20.070,-19.094,-18.117,-15.676,-12.258,-9.816,-7.863,-6.887,-6.887,-7.375,-7.863,-8.352,-8.352,-8.352,-7.375,-5.422,-3.957,-4.445,-6.399,-9.816,-13.234,-14.211,-12.746,-9.816,-7.375,-6.887,-7.863,-9.328,-8.840,-6.887,-5.422,-5.422,-7.863,-10.305,-10.793,-9.328,-6.399,-5.422,-8.352,-13.723,-18.606,-21.047,-20.559,-18.117,-16.164,-15.188,-15.188,-14.211,-13.234,-12.258,-11.770,-12.746,-14.699,-15.676,-15.676,-13.723,-10.305,-6.887,-2.981,0.437,4.344,8.250,11.668,13.621,14.598,15.086,17.039,21.434,27.293,32.664,36.082,37.059,37.059,37.059,37.547,38.523,38.523,36.082,32.176,27.293,24.363,22.410,22.898,24.363,25.828,25.828,24.851,21.434,18.016,14.598,12.644,11.180,9.715,8.738,8.738,9.715,12.156,13.621,15.086,14.598,12.644,9.715,5.809,1.902,-1.516,-3.469,-2.981,-0.539,2.391,5.809,7.762,9.226,8.738,7.273,5.809,3.855,2.879,1.902,2.391,4.344,6.297,8.250,9.715,9.226,7.762,5.809,4.344,2.879,1.902,0.926,0.437,0.437,1.414,0.926,-0.539,-3.957,-8.352,-11.281,-11.281,-7.863,-2.492,2.391,4.344,3.367,0.926,-1.516,-2.004,-1.516,-0.539,0.926,2.879,4.832,5.809,4.832,1.902,-1.516,-5.422,-7.375,-7.375,-4.445,-0.539,3.855,6.297,6.297,3.367,-0.539,-3.957,-5.422,-5.422,-3.957,-0.539,3.855,8.250,10.691,9.226,4.832,-0.539,-5.422,-9.328,-10.793
2,F7,77,10.803,13.245,13.733,12.268,9.827,8.362,6.409,2.991,-3.357,-9.216,-10.681,-3.357,7.385,14.709,13.245,4.456,-2.869,-1.892,6.409,14.709,16.174,9.827,0.549,-2.869,0.549,6.897,9.338,5.432,-0.916,-4.822,-2.869,2.502,6.897,8.362,6.897,5.432,6.409,7.874,8.362,6.409,2.991,0.549,1.526,3.479,4.456,3.967,3.479,3.967,6.409,8.850,8.362,4.944,0.061,-2.380,-1.404,2.502,5.432,5.432,2.014,-1.892,-3.357,-1.404,2.502,4.944,3.967,0.549,-3.845,-6.775,-7.751,-7.751,-8.240,-8.728,-9.705,-11.169,-12.146,-12.634,-13.123,-13.611,-13.123,-11.658,-8.728,-4.333,-0.916,1.038,-0.427,-3.845,-9.216,-13.611,-16.052,-15.076,-12.146,-9.216,-8.240,-9.705,-11.169,-11.658,-10.193,-7.751,-5.798,-4.822,-4.822,-4.333,-3.357,-2.869,-2.380,-2.380,-2.380,-1.892,-1.404,-0.427,-0.427,-1.404,-2.380,-3.845,-7.263,-11.169,-16.541,-21.423,-22.888,-21.423,-18.005,-16.052,-16.541,-18.494,-20.447,-20.447,-18.494,-17.517,-18.494,-21.423,-23.376,-21.912,-18.005,-13.123,-11.169,-14.099,-19.958,-25.818,-26.794,-21.912,-10.681,0.549,7.385,6.409,0.061,-5.798,-6.287,-1.892,3.479,3.967,-0.916,-7.263,-9.216,-5.798,0.549,4.456,3.967,0.549,-2.380,-1.892,0.061,2.014,2.991,1.526,-0.427,-1.892,-3.845,-6.775,-11.658,-16.541,-18.982,-15.564,-6.287,4.944,12.756,12.268,4.944,-4.822,-11.658,-12.634,-9.216,-4.822,-1.892,-0.916,0.549,2.502,4.456,5.432,4.456,3.479,2.014,1.038,0.061,-1.892,-2.869,-2.380,-0.427,3.967,7.385,8.850,7.385,3.967,-1.404,-7.263,-13.123,-17.029,-16.052,-9.216,1.038,10.315,11.780,4.456,-7.263,-16.052,-15.076,-6.775,2.502,7.385,5.432,2.014,1.038,2.502,4.456,2.502,-1.404,-4.333,-3.845,0.061,3.967,3.967,1.038,-1.892,-2.869,-2.869,-4.333,-8.240,-12.146,-13.123,-7.263,1.526,8.850,8.362,0.061,-10.681,-17.029,-14.587,-4.333,5.920,11.292,8.850,3.479,-0.427,-1.892,-2.869,-6.287,-12.146
3,F8,77,9.521,10.498,10.498,10.010,8.057,4.639,0.732,-2.197,-2.197,-0.732,0.244,-1.221,-4.150,-5.615,-4.150,1.221,6.104,8.057,5.615,2.197,-0.244,0.244,0.732,0.732,-0.244,-1.709,-1.709,-0.732,0.732,2.197,2.197,2.686,2.686,4.639,6.592,8.057,9.033,8.545,8.057,8.057,8.545,8.545,7.568,6.104,4.639,3.174,2.686,1.709,1.709,2.686,3.662,3.174,0.244,-4.150,-8.057,-8.545,-7.080,-3.662,-2.686,-4.150,-6.592,-8.057,-7.568,-7.080,-8.545,-12.451,-17.334,-20.752,-20.752,-18.799,-17.334,-18.799,-22.705,-26.611,-29.053,-28.564,-26.123,-22.705,-20.752,-20.264,-21.240,-22.705,-23.193,-21.729,-18.799,-14.404,-10.498,-9.521,-11.475,-15.381,-20.264,-22.217,-20.752,-16.846,-14.404,-14.893,-19.287,-23.682,-25.146,-22.217,-17.334,-14.404,-14.404,-16.846,-18.311,-17.334,-15.381,-14.893,-17.334,-19.775,-19.287,-14.893,-9.033,-7.080,-10.498,-17.334,-22.217,-23.193,-19.775,-17.334,-17.822,-20.264,-24.170,-25.146,-24.170,-23.193,-22.217,-21.240,-19.775,-17.334,-16.357,-16.357,-16.846,-16.846,-14.404,-10.498,-7.568,-7.080,-8.057,-10.498,-11.475,-10.498,-7.080,-2.686,0.732,2.686,2.686,1.709,1.221,2.197,4.150,7.080,8.545,8.545,6.104,1.221,-4.150,-7.568,-7.080,-2.686,3.174,7.080,7.080,3.662,-0.732,-3.174,-4.150,-4.639,-6.104,-7.568,-7.080,-4.639,-1.709,0.244,0.244,-1.221,-2.197,-1.709,-1.221,-2.197,-6.104,-11.475,-15.869,-16.357,-12.939,-8.057,-4.150,-3.174,-4.150,-5.127,-5.615,-5.615,-5.615,-6.104,-6.592,-5.127,-4.150,-3.662,-5.127,-6.592,-7.568,-7.080,-5.127,-4.150,-5.127,-8.057,-10.498,-9.521,-5.127,-1.221,-0.732,-5.615,-12.939,-18.311,-17.822,-11.475,-4.150,-0.244,-2.197,-7.080,-10.986,-11.475,-8.545,-6.592,-6.592,-8.545,-10.010,-9.033,-6.592,-4.639,-7.080,-11.963,-16.846,-19.287,-16.846,-11.475,-6.104,-3.174,-4.150,-7.568,-12.939,-17.334,-19.775,-19.287,-17.334,-13.428,-9.033,-4.150,-0.732,1.221,0.244,-3.174,-8.057,-13.428,-18.311,-20.752
4,AF1,77,8.006,8.006,7.029,6.053,5.564,6.053,6.541,6.053,4.588,1.658,-1.760,-3.713,-4.690,-4.201,-2.736,-0.295,2.635,4.588,6.541,7.029,6.541,6.053,4.588,4.100,3.611,3.123,3.123,1.658,0.193,-1.272,-1.760,-1.272,0.682,3.123,5.076,6.541,7.029,6.541,6.541,6.541,6.541,7.517,8.494,9.959,10.935,10.447,9.959,8.982,8.982,8.982,8.494,7.517,5.564,4.100,3.123,4.100,5.076,6.053,5.076,4.100,3.611,4.100,5.076,4.588,3.123,-0.295,-3.713,-6.154,-6.643,-5.666,-4.690,-5.178,-6.643,-8.596,-10.061,-11.037,-10.549,-10.061,-9.572,-8.108,-6.643,-4.690,-2.248,-1.272,-1.272,-2.248,-4.201,-5.178,-5.178,-3.713,-1.760,-0.295,0.193,-1.272,-3.225,-4.690,-5.666,-4.690,-3.225,-0.783,0.682,0.193,-0.783,-1.760,-1.760,-0.783,0.193,0.193,-1.760,-4.201,-5.178,-5.178,-4.201,-3.225,-3.713,-6.643,-11.037,-14.455,-15.920,-15.432,-14.455,-13.479,-13.479,-13.479,-12.502,-11.037,-10.061,-10.061,-11.525,-12.990,-13.967,-12.014,-9.084,-6.154,-4.201,-3.225,-2.248,-0.295,2.146,3.611,2.635,0.193,-1.760,-0.295,3.123,8.006,10.935,11.912,10.935,10.447,10.447,10.935,10.447,9.471,8.006,7.029,7.029,7.517,8.494,8.494,8.982,8.982,8.494,7.517,5.076,2.635,1.170,0.193,0.682,1.658,3.123,3.611,3.611,3.123,2.146,1.658,1.170,-0.295,-2.736,-5.178,-6.643,-6.154,-3.225,0.193,2.635,3.123,2.635,2.146,2.635,2.635,2.146,0.682,-0.295,-0.295,1.658,5.076,8.006,10.935,12.889,12.889,11.424,8.006,3.611,0.193,-1.760,-0.783,1.170,3.611,3.611,2.635,0.682,-1.272,-2.736,-3.225,-2.736,-2.248,-0.783,0.682,2.635,3.611,3.123,2.146,1.170,0.682,2.146,4.588,7.517,9.959,10.935,9.471,6.541,2.146,-2.736,-6.154,-7.619,-5.666,-0.783,5.564,9.959,9.959,5.564,0.193,-4.201,-5.178,-3.713,-1.272,1.170,3.611,6.053,8.006,9.471,8.006,3.123,-2.736,-8.596,-12.502
5,AF2,77,7.599,7.599,7.599,6.622,5.646,3.693,1.740,0.275,-0.214,-1.190,-1.678,-2.655,-3.632,-3.632,-1.678,1.251,4.181,6.134,7.111,6.622,5.157,3.693,2.228,1.740,2.228,3.204,3.693,2.716,0.763,-1.678,-2.655,-2.167,-0.214,1.740,3.693,4.669,6.134,7.599,8.575,9.552,9.552,10.040,10.529,11.017,11.505,11.017,10.040,9.064,8.087,7.599,6.622,6.134,4.669,3.204,2.716,2.716,3.204,3.693,3.693,2.716,1.251,0.763,0.275,-0.214,-2.167,-4.608,-7.538,-9.491,-9.491,-9.003,-8.514,-9.979,-11.444,-13.885,-14.862,-14.862,-13.885,-12.909,-12.421,-11.932,-10.956,-9.003,-7.050,-5.096,-4.120,-4.120,-4.120,-4.120,-3.632,-3.143,-2.167,-2.167,-2.167,-2.655,-4.120,-5.585,-8.026,-8.514,-7.538,-5.585,-3.632,-3.143,-3.632,-4.608,-5.096,-4.608,-4.120,-3.632,-5.096,-7.538,-8.514,-8.026,-6.073,-5.096,-6.073,-8.514,-11.932,-13.885,-13.885,-13.397,-12.909,-13.397,-13.885,-13.885,-12.421,-10.956,-9.979,-10.468,-11.444,-12.421,-12.421,-10.956,-9.003,-7.050,-5.585,-4.120,-2.167,0.275,2.716,3.204,3.204,2.228,1.740,4.181,7.599,11.505,13.947,14.923,14.923,14.923,15.411,16.388,16.388,14.435,11.993,9.064,7.111,6.622,8.087,10.040,11.505,12.482,11.505,9.552,7.111,4.181,2.228,0.763,-0.214,-0.214,0.763,2.228,4.181,5.646,6.134,5.157,3.204,0.763,-2.167,-4.120,-6.561,-7.050,-6.561,-5.096,-2.655,-0.702,1.251,2.228,2.228,2.228,0.763,-0.214,-0.702,-0.702,0.763,2.716,4.669,7.111,8.087,8.575,7.111,5.157,2.716,0.275,-1.190,-1.678,-1.190,0.763,2.228,2.716,1.740,-1.678,-5.096,-7.538,-7.050,-4.608,-0.702,2.228,2.716,1.251,-1.190,-2.655,-2.655,-1.190,0.275,2.716,4.669,6.134,7.599,7.111,4.181,-0.702,-5.585,-9.491,-9.979,-7.050,-1.678,3.693,7.111,7.111,4.181,0.275,-3.632,-5.585,-6.073,-5.096,-2.167,1.740,5.646,8.087,8.087,4.669,-0.214,-5.585,-9.491,-11.932
6,FZ,77,5.452,5.941,5.452,4.476,3.499,2.523,2.035,1.058,0.081,-1.383,-2.360,-2.848,-2.848,-2.848,-1.383,0.570,2.523,3.988,4.964,4.964,3.988,3.499,3.011,2.523,2.523,2.035,1.546,0.570,-0.407,-1.383,-2.360,-1.872,-0.895,1.058,2.035,3.499,4.476,4.476,4.964,5.941,6.917,7.894,8.382,9.359,9.359,8.870,8.382,6.917,5.941,5.452,4.964,4.476,3.499,2.035,1.546,1.546,2.035,3.011,3.499,3.011,2.523,1.546,1.058,0.570,-0.407,-1.383,-2.360,-2.848,-1.872,-1.383,-1.383,-2.848,-4.801,-6.755,-7.243,-6.755,-5.778,-4.801,-4.801,-4.801,-4.801,-3.825,-2.848,-1.872,-1.383,-1.383,-1.383,-1.872,-1.383,-0.895,-0.407,0.081,0.081,-0.407,-1.872,-2.848,-3.825,-3.337,-1.872,0.081,1.058,0.570,0.081,-0.895,-0.895,-0.407,0.081,0.081,-1.872,-4.313,-5.290,-5.290,-3.337,-1.872,-1.872,-3.825,-6.755,-9.196,-10.173,-10.173,-9.684,-9.196,-9.196,-8.708,-8.219,-7.243,-6.266,-6.755,-7.243,-8.708,-9.196,-8.708,-8.219,-6.755,-5.778,-5.778,-4.801,-3.337,-1.383,-1.383,-2.360,-4.801,-6.755,-6.755,-4.801,-1.383,1.546,2.035,2.035,1.546,1.546,1.546,1.058,0.081,-0.895,-1.872,-1.872,-0.895,0.570,1.546,1.546,0.570,0.570,-0.895,-1.872,-2.848,-3.825,-4.801,-4.313,-3.337,-1.872,-0.407,-0.407,-0.895,-2.848,-4.801,-5.778,-6.755,-7.731,-8.708,-8.708,-8.219,-6.266,-3.825,-2.360,-2.360,-2.848,-2.848,-2.848,-2.360,-2.360,-2.360,-1.872,-0.407,1.546,3.988,5.452,6.429,7.406,7.406,6.917,5.452,3.011,0.570,-0.895,-0.895,0.570,2.523,3.011,1.546,-0.407,-2.848,-3.825,-4.313,-3.825,-2.848,-0.895,0.570,1.546,1.546,0.570,-0.407,-1.383,-0.895,1.546,4.964,7.894,9.847,9.847,7.894,4.476,0.570,-3.825,-7.243,-8.219,-6.266,-1.383,4.476,8.870,9.359,6.429,1.546,-2.360,-3.825,-4.313,-3.825,-2.360,-0.407,2.523,4.964,6.917,6.429,3.499,-0.895,-5.290,-8.219
7,F4,77,6.388,6.877,7.365,6.877,4.924,1.994,-0.936,-1.912,-1.912,-0.448,0.041,-0.448,-1.424,-1.424,0.529,3.459,5.900,6.388,5.412,3.459,1.994,1.994,2.482,3.459,4.435,4.435,4.435,3.459,2.482,0.529,-0.936,-1.424,-0.936,0.529,2.482,4.435,5.900,6.388,6.877,7.365,7.853,8.341,8.830,9.318,10.295,10.783,10.783,8.830,5.900,3.459,1.506,1.017,0.529,-0.448,-1.424,-1.912,-1.424,0.041,1.506,1.017,-0.448,-1.912,-2.889,-2.889,-3.866,-4.842,-6.307,-7.284,-7.284,-6.795,-7.284,-8.748,-10.701,-12.166,-13.143,-12.166,-11.190,-10.701,-10.701,-10.701,-11.190,-10.213,-9.237,-7.772,-5.819,-4.354,-2.401,-1.912,-1.912,-2.401,-3.866,-4.842,-5.330,-5.330,-5.330,-5.819,-6.307,-6.795,-7.284,-6.307,-5.330,-4.842,-5.330,-5.819,-5.330,-3.866,-2.889,-2.889,-3.866,-5.819,-6.795,-6.795,-5.819,-4.842,-5.330,-6.307,-8.260,-9.237,-9.237,-9.725,-10.213,-11.678,-12.655,-13.143,-12.655,-10.701,-9.725,-8.260,-7.772,-7.284,-7.772,-8.748,-9.237,-9.237,-8.260,-6.307,-4.354,-2.889,-1.912,-1.912,-2.401,-2.889,-2.889,-1.912,-0.448,1.506,3.459,4.435,4.924,5.412,5.900,6.877,7.365,6.877,4.924,1.994,-0.448,-1.424,0.041,2.482,4.435,5.412,4.924,3.947,3.459,2.482,0.529,-1.912,-3.866,-4.354,-3.377,-0.936,1.994,2.970,2.482,0.529,-0.448,-1.424,-2.401,-3.866,-6.307,-8.260,-9.725,-8.748,-5.819,-2.401,0.041,1.506,1.017,-0.936,-2.401,-3.866,-3.377,-2.401,-0.448,1.506,2.970,2.970,2.970,2.970,2.482,1.994,1.017,-0.936,-2.401,-1.912,-0.448,1.994,4.435,4.435,1.506,-2.889,-6.307,-7.772,-6.307,-2.889,0.041,1.506,1.017,-0.936,-2.889,-4.354,-4.842,-3.866,-1.424,1.017,2.970,4.435,4.924,3.947,1.017,-3.377,-7.772,-10.213,-10.213,-7.284,-2.401,2.970,5.900,5.412,2.970,-0.448,-4.354,-6.795,-8.260,-7.772,-4.842,0.041,5.412,8.341,6.877,3.459,-1.912,-5.819,-8.260,-9.725
8,F3,77,7.467,7.955,6.978,5.514,4.537,5.025,6.490,7.955,9.420,8.443,6.002,1.607,-3.764,-8.647,-9.135,-5.229,1.607,6.490,7.467,5.025,2.096,2.096,4.537,6.002,6.002,3.072,0.142,-1.322,-0.346,0.142,0.142,-0.346,-0.346,0.631,2.584,4.537,5.025,4.049,2.584,2.584,3.072,4.049,4.537,4.537,4.049,4.537,5.025,6.002,6.002,6.002,4.537,3.560,2.096,1.119,1.119,1.607,1.607,1.119,0.631,0.631,2.096,3.560,5.025,5.025,2.584,-0.346,-3.276,-4.252,-3.276,-1.811,-1.322,-1.811,-4.252,-6.205,-7.670,-7.182,-6.205,-5.229,-4.740,-3.764,-2.787,-1.811,0.142,0.631,0.142,-1.811,-4.740,-6.694,-7.182,-5.229,-3.276,-1.322,-0.346,-1.322,-2.299,-2.787,-2.787,-0.834,0.631,2.096,2.584,2.096,1.607,1.119,1.119,2.096,2.584,3.072,2.096,0.142,-1.811,-2.299,-1.811,-1.322,-2.787,-5.717,-10.111,-13.529,-14.506,-13.041,-11.088,-10.111,-10.600,-11.576,-11.576,-10.600,-9.135,-8.647,-10.111,-12.065,-13.041,-11.576,-8.647,-5.717,-4.740,-4.252,-3.276,-0.346,3.560,4.537,0.142,-7.670,-14.506,-14.994,-9.135,-0.834,4.049,2.584,-1.322,-4.252,-3.276,-0.834,1.119,1.119,-0.346,-0.834,0.142,2.096,3.072,2.096,1.119,0.142,0.631,0.631,0.631,-0.834,-2.787,-2.787,-0.346,4.049,6.978,6.978,3.072,-3.276,-9.135,-10.600,-7.670,-3.276,-0.834,-2.787,-6.694,-7.670,-4.252,0.631,4.049,3.072,-0.346,-2.787,-2.787,-0.834,0.142,-0.346,-1.811,-1.811,1.119,5.514,8.931,10.396,10.396,9.908,8.931,6.978,3.560,0.142,-0.834,2.096,6.978,9.908,6.978,-0.346,-6.694,-8.647,-4.740,0.142,2.096,0.142,-2.787,-3.276,0.631,5.514,7.955,6.002,2.584,0.142,1.119,5.025,8.931,9.420,7.467,5.025,2.584,0.631,-1.322,-4.740,-6.694,-4.740,1.607,10.396,14.791,11.373,1.607,-9.623,-14.994,-12.553,-5.717,-0.346,0.631,-0.834,-0.834,2.096,6.002,6.978,3.072,-4.740,-11.576,-15.483
9,FC6,77,2.818,-1.088,-0.112,2.818,2.818,-2.065,-7.436,-7.436,0.865,11.607,16.001,11.119,-0.600,-8.901,-8.413,0.865,9.654,11.119,4.771,-3.042,-6.460,-3.042,2.818,5.747,3.794,-2.065,-5.971,-5.483,0.376,8.189,13.560,12.583,6.724,-0.112,-3.042,-0.112,6.236,11.607,12.095,8.677,4.283,3.306,5.259,9.165,10.630,8.677,4.283,-0.112,-1.577,1.841,6.724,9.654,6.724,-2.065,-10.854,-13.295,-8.413,-0.112,4.771,3.794,-1.577,-5.971,-6.948,-5.483,-6.460,-11.342,-18.178,-21.596,-17.690,-9.389,-2.065,-2.065,-8.901,-17.690,-22.085,-19.643,-13.784,-9.878,-11.342,-16.225,-20.131,-20.131,-16.713,-12.319,-10.366,-12.319,-15.249,-15.249,-10.854,-3.530,1.841,1.353,-5.483,-14.760,-19.643,-18.178,-13.295,-8.901,-9.389,-13.784,-17.202,-16.713,-12.807,-9.389,-8.901,-12.319,-17.690,-21.108,-20.620,-15.249,-6.460,1.841,4.283,0.865,-6.460,-13.295,-15.737,-13.295,-9.389,-7.924,-10.366,-15.249,-19.643,-21.108,-20.620,-19.155,-19.155,-19.155,-18.178,-15.249,-10.854,-5.971,-3.530,-4.506,-7.924,-11.342,-12.807,-10.854,-7.924,-5.971,-6.460,-8.901,-11.342,-12.319,-10.854,-8.901,-6.948,-6.948,-8.413,-10.366,-11.342,-8.901,-3.042,4.771,9.654,8.189,-0.112,-9.878,-15.249,-13.784,-7.436,-1.088,1.353,-0.112,-2.065,-4.018,-6.460,-9.878,-12.807,-11.342,-4.018,6.236,11.607,7.701,-2.553,-11.831,-12.319,-5.483,1.841,2.818,-4.018,-13.784,-18.667,-15.737,-8.413,-1.577,0.376,-2.065,-7.436,-11.831,-13.784,-11.342,-4.506,2.818,8.189,8.189,2.818,-4.018,-7.924,-6.948,-3.042,-0.600,-1.577,-4.995,-7.436,-5.483,-0.600,3.794,4.283,0.865,-5.483,-10.366,-11.831,-9.878,-6.460,-4.506,-4.995,-7.924,-10.366,-9.878,-5.483,1.353,6.724,6.724,1.353,-5.971,-10.366,-9.389,-4.506,-1.088,-2.065,-6.460,-10.854,-11.342,-7.924,-3.042,-0.600,-2.065,-6.460,-11.831,-15.249,-14.760,-10.854,-5.483,-1.088,0.865,-0.600,-3.042,-3.042,-0.112,2.818,4.283,1.353,-5.483,-10.366,-12.319
