Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,-3.743,-3.743,-2.279,0.163,2.604,2.116,-0.814,-5.208,-8.626,-8.626,-6.185,-3.743,-2.767,-2.279,-1.790,2.116,8.464,13.835,15.299,11.393,5.046,-0.814,-3.255,-3.743,-4.720,-7.161,-11.068,-13.021,-12.533,-9.115,-6.185,-5.697,-7.650,-10.091,-11.556,-11.556,-11.556,-12.044,-12.044,-11.068,-8.138,-5.208,-4.720,-7.650,-12.533,-16.439,-17.904,-17.415,-16.439,-16.927,-18.880,-20.833,-21.322,-20.833,-21.322,-22.786,-26.204,-28.646,-29.134,-28.158,-27.181,-27.181,-27.181,-26.693,-23.763,-20.833,-18.880,-19.368,-20.833,-21.810,-21.810,-21.810,-23.763,-26.204,-28.646,-29.134,-27.181,-24.251,-22.786,-23.275,-26.204,-27.669,-27.181,-25.716,-23.275,-23.275,-23.275,-22.298,-19.857,-16.439,-15.462,-17.904,-23.275,-28.158,-29.622,-26.693,-21.322,-17.415,-17.415,-20.345,-24.251,-26.693,-25.716,-23.275,-19.857,-17.415,-16.927,-17.904,-19.368,-19.857,-18.880,-16.927,-16.439,-17.415,-20.833,-25.228,-28.158,-28.646,-26.693,-22.786,-18.880,-16.927,-16.927,-18.880,-20.833,-22.298,-22.298,-21.810,-21.810,-22.298,-23.763,-25.716,-25.716,-23.275,-19.368,-15.462,-13.509,-13.997,-15.951,-16.927,-15.951,-13.509,-10.579,-9.115,-9.603,-11.556,-13.509,-13.509,-13.509,-13.997,-15.951,-18.880,-22.298,-23.275,-22.786,-20.833,-19.368,-18.880,-18.880,-18.392,-16.927,-13.021,-9.115,-4.720,0.163,3.581,6.022,6.022,4.069,0.163,-2.767,-4.232,-5.697,-7.161,-9.603,-11.068,-10.579,-7.650,-3.743,-1.790,-4.232,-9.603,-15.462,-19.368,-20.345,-17.904,-13.997,-10.579,-7.161,-4.720,-2.767,-2.279,-2.767,-4.720,-7.161,-10.091,-13.021,-15.951,-17.415,-16.927,-14.974,-13.021,-12.044,-12.044,-12.533,-12.044,-10.579,-8.626,-9.115,-10.579,-12.533,-12.533,-10.579,-7.650,-6.185,-8.138,-12.044,-15.462,-15.951,-12.533,-7.161,-2.279,-0.814,-2.279,-4.232,-5.208,-5.697,-6.673,-8.138,-11.556,-14.486,-15.462,-13.021,-10.579,-9.603,-12.044,-15.951,-18.880,-18.880,-15.951,-13.021,-12.044,-13.021,-13.997,-13.021,-9.603,-4.720,-1.302,-1.790,-4.720,-8.626,-11.068,-11.556,-11.556,-13.021,-15.951
1,FP2,91,0.163,1.139,1.628,1.139,0.163,-1.302,-2.767,-4.232,-5.208,-5.208,-5.208,-4.232,-2.767,-0.814,1.628,3.581,5.046,5.534,5.046,3.581,1.628,-0.814,-3.255,-5.697,-7.650,-9.115,-9.603,-9.603,-9.115,-8.626,-8.138,-7.650,-7.161,-6.673,-6.185,-6.673,-7.161,-7.161,-6.673,-5.697,-5.208,-6.185,-8.138,-11.556,-14.486,-16.439,-16.439,-14.486,-12.044,-9.603,-10.579,-13.021,-17.415,-21.322,-23.275,-23.763,-23.275,-22.786,-21.810,-21.810,-20.833,-20.833,-21.322,-21.810,-21.322,-19.857,-16.927,-14.974,-14.974,-16.439,-18.392,-19.857,-21.810,-23.275,-25.228,-26.204,-25.716,-25.228,-24.251,-25.228,-27.181,-29.134,-29.622,-27.669,-25.228,-23.763,-23.275,-23.275,-21.322,-19.368,-17.415,-18.392,-22.298,-26.693,-29.622,-29.134,-25.716,-21.810,-19.857,-19.857,-20.833,-20.833,-19.857,-17.904,-16.927,-17.415,-19.368,-21.322,-21.810,-20.345,-18.392,-16.439,-15.951,-16.927,-18.880,-20.345,-20.833,-20.345,-18.880,-18.392,-17.904,-17.415,-16.927,-15.462,-14.486,-15.462,-17.415,-20.345,-21.322,-20.833,-19.368,-18.392,-17.904,-16.927,-14.974,-12.044,-10.091,-10.091,-11.068,-12.044,-11.068,-8.626,-6.185,-4.720,-5.697,-6.673,-8.138,-8.626,-11.068,-14.486,-18.392,-21.322,-22.298,-21.322,-19.857,-17.904,-15.951,-14.486,-13.021,-10.579,-7.161,-4.720,-0.814,3.092,6.022,7.487,6.999,4.557,1.628,-0.326,-2.279,-4.232,-6.673,-9.115,-9.603,-7.650,-4.232,-0.814,-0.814,-4.232,-8.626,-13.021,-15.462,-15.462,-14.486,-13.021,-11.556,-8.138,-2.767,3.092,7.487,8.464,5.046,0.163,-4.720,-8.138,-11.068,-12.533,-13.021,-12.044,-9.115,-5.697,-2.767,-1.302,-1.790,-3.743,-6.185,-8.138,-10.091,-10.091,-9.115,-7.161,-5.208,-3.255,-2.767,-3.255,-4.720,-6.673,-8.138,-9.115,-8.626,-6.673,-4.720,-3.255,-4.232,-5.208,-6.673,-7.650,-7.650,-8.138,-9.603,-10.579,-10.091,-9.603,-10.091,-12.044,-14.974,-17.415,-17.904,-15.951,-13.997,-12.044,-11.068,-9.115,-6.673,-2.767,0.163,0.651,-1.790,-5.208,-8.138,-9.603,-10.579,-12.533,-15.951,-18.880
2,F7,91,0.712,0.712,1.689,2.177,1.689,-2.218,-8.565,-14.425,-16.866,-13.936,-8.077,-1.241,2.177,1.689,-1.729,-6.124,-7.589,-4.171,4.130,13.407,17.802,14.872,5.595,-4.659,-8.565,-6.612,-0.753,1.689,-1.241,-8.565,-14.913,-16.378,-13.936,-11.495,-11.495,-13.448,-15.401,-13.448,-9.542,-5.636,-4.171,-6.124,-9.542,-12.960,-15.401,-16.866,-17.354,-15.889,-12.472,-9.054,-7.589,-9.542,-14.913,-20.284,-24.679,-25.655,-24.679,-21.749,-19.796,-18.819,-18.331,-19.307,-20.284,-20.772,-20.284,-18.819,-16.378,-13.936,-12.472,-11.983,-12.472,-13.936,-16.866,-19.796,-22.237,-24.190,-23.214,-20.772,-17.843,-15.401,-15.889,-19.307,-24.190,-28.097,-26.632,-18.819,-6.612,4.130,6.083,-2.218,-15.889,-25.655,-26.143,-17.843,-9.054,-6.124,-9.542,-15.889,-18.331,-16.378,-12.960,-12.960,-15.401,-18.819,-18.819,-15.889,-13.448,-13.936,-16.866,-20.284,-20.284,-16.866,-13.448,-11.983,-14.425,-19.307,-24.190,-25.655,-24.190,-20.772,-16.866,-14.425,-14.425,-15.889,-18.331,-20.284,-21.261,-20.772,-19.307,-18.331,-17.843,-17.843,-17.354,-15.889,-13.936,-12.960,-13.448,-14.913,-15.889,-15.889,-14.425,-12.472,-11.007,-10.030,-10.030,-10.518,-11.007,-11.983,-13.936,-16.378,-19.796,-22.725,-24.190,-23.214,-21.261,-21.261,-24.679,-31.026,-34.932,-30.538,-18.331,-2.218,8.036,7.548,-0.264,-7.100,-5.636,2.665,11.454,13.407,8.036,0.712,-4.659,-4.659,-2.706,-2.218,-3.682,-7.100,-11.007,-14.913,-18.819,-21.749,-21.261,-16.378,-9.542,-5.636,-7.100,-12.960,-16.866,-13.936,-5.147,3.153,5.107,-0.753,-10.030,-17.843,-21.261,-23.214,-27.120,-32.979,-36.886,-32.491,-20.284,-5.636,4.130,2.177,-7.589,-17.354,-21.749,-18.331,-11.983,-8.565,-10.030,-12.960,-14.913,-14.425,-15.889,-20.284,-25.167,-25.655,-17.354,-2.218,10.966,13.896,5.107,-8.077,-16.378,-14.913,-7.100,-1.729,-3.682,-11.007,-16.866,-18.331,-16.378,-15.889,-18.819,-23.214,-26.143,-26.143,-26.143,-28.097,-28.585,-22.725,-11.007,3.153,9.013,3.642,-9.054,-18.819,-17.843,-8.565,0.224,1.200,-5.636,-13.936
3,F8,91,2.472,4.913,3.937,-1.434,-6.805,-9.735,-7.782,-2.899,1.007,1.495,-0.458,-2.899,-4.364,-3.387,-1.923,-0.946,-0.946,-1.434,-2.411,-2.411,-1.923,-0.946,-0.458,-1.434,-4.364,-8.270,-11.688,-11.688,-9.735,-6.805,-5.341,-5.341,-7.294,-8.270,-7.782,-6.805,-6.317,-7.294,-8.270,-8.270,-7.782,-7.782,-9.735,-14.130,-17.548,-18.524,-14.618,-9.247,-5.341,-5.829,-10.223,-15.594,-18.524,-18.524,-16.571,-15.106,-15.106,-17.059,-19.012,-19.012,-17.548,-15.106,-13.641,-12.177,-10.712,-8.759,-7.782,-8.270,-11.200,-15.106,-17.548,-18.524,-18.524,-20.477,-23.407,-25.848,-25.848,-23.407,-20.966,-20.477,-22.430,-24.872,-25.360,-23.407,-21.454,-21.942,-24.872,-26.825,-25.360,-20.477,-16.083,-16.083,-20.477,-25.848,-27.802,-25.360,-19.989,-15.594,-14.618,-16.083,-18.524,-19.501,-19.012,-18.036,-18.524,-19.501,-21.454,-21.942,-19.989,-16.571,-13.641,-12.665,-13.641,-16.083,-17.548,-17.548,-15.106,-12.665,-10.712,-10.712,-11.200,-11.200,-9.735,-8.270,-9.247,-12.665,-18.524,-23.407,-24.872,-21.942,-16.571,-12.177,-9.247,-7.782,-5.829,-3.876,-2.411,-2.899,-5.829,-8.759,-8.759,-5.829,-2.411,0.031,-1.434,-4.852,-8.759,-10.712,-12.177,-13.641,-16.083,-19.012,-20.477,-19.989,-17.548,-15.106,-13.641,-13.153,-12.177,-8.759,-3.876,1.495,6.378,9.796,12.726,15.167,17.120,16.144,12.726,7.843,3.448,1.495,2.472,3.937,5.402,5.890,5.890,4.913,2.472,-1.434,-5.829,-9.247,-9.735,-7.782,-5.829,-5.829,-5.829,-3.876,1.495,8.331,12.726,12.726,7.843,1.007,-3.876,-6.805,-9.247,-10.223,-10.223,-6.805,-0.946,5.402,8.820,7.355,2.960,-2.411,-6.317,-7.782,-7.782,-8.270,-8.759,-9.247,-9.247,-8.270,-6.317,-5.341,-4.852,-5.829,-5.829,-4.364,-2.411,-0.946,-1.923,-4.852,-8.270,-9.735,-8.270,-6.317,-5.829,-7.782,-11.688,-13.641,-11.688,-8.759,-6.805,-8.759,-14.130,-19.012,-20.477,-18.524,-15.594,-13.641,-13.641,-12.665,-8.759,-3.387,1.007,1.495,-1.434,-5.829,-9.247,-9.735,-9.735,-11.200,-15.106,-19.501
4,AF1,91,-2.268,-1.292,-0.804,-0.804,-1.780,-3.245,-4.710,-5.686,-6.663,-7.151,-7.151,-6.175,-4.710,-2.268,1.149,5.544,8.962,11.403,10.915,8.474,4.567,0.173,-3.245,-6.663,-8.616,-10.569,-11.058,-10.569,-9.593,-8.128,-8.128,-8.616,-10.569,-12.034,-13.011,-13.011,-12.034,-11.058,-9.593,-7.151,-5.686,-5.198,-6.663,-9.593,-13.011,-16.429,-17.893,-17.405,-16.429,-14.964,-14.476,-15.452,-17.405,-19.847,-22.288,-24.241,-25.218,-24.729,-23.753,-22.776,-22.288,-22.776,-22.776,-22.776,-21.311,-18.870,-17.405,-16.917,-17.405,-18.870,-18.870,-18.870,-18.870,-20.335,-21.800,-23.265,-23.753,-22.288,-20.823,-20.335,-20.823,-21.800,-21.800,-20.335,-17.893,-15.940,-14.964,-15.452,-15.452,-15.452,-14.964,-15.940,-18.870,-21.800,-23.753,-22.776,-19.847,-17.405,-16.429,-18.382,-20.335,-21.800,-21.311,-20.335,-19.358,-19.358,-20.335,-21.311,-20.823,-19.847,-17.893,-16.429,-15.940,-16.429,-18.382,-20.335,-21.800,-21.800,-21.800,-20.823,-19.847,-18.870,-18.382,-18.382,-18.870,-19.847,-20.823,-21.800,-22.288,-22.288,-22.288,-21.800,-20.823,-19.847,-18.870,-18.382,-17.893,-17.405,-17.405,-16.429,-14.964,-13.011,-11.058,-9.104,-8.128,-8.128,-9.593,-11.058,-13.499,-15.940,-17.893,-19.358,-20.823,-21.311,-20.823,-20.335,-19.358,-18.382,-17.405,-16.917,-15.940,-13.499,-10.569,-6.663,-2.757,-0.804,-0.804,-2.757,-4.710,-5.686,-6.175,-6.175,-7.640,-9.104,-10.569,-10.081,-7.640,-4.710,-3.245,-4.222,-8.616,-13.011,-16.429,-18.870,-19.847,-19.358,-16.917,-12.522,-7.151,-2.757,0.173,0.173,-2.268,-5.198,-8.128,-11.058,-13.499,-15.940,-17.405,-16.917,-14.476,-12.522,-11.058,-10.569,-11.058,-11.058,-10.569,-10.569,-11.546,-12.522,-13.499,-13.011,-11.058,-8.616,-7.640,-9.104,-11.546,-13.011,-12.522,-10.569,-7.640,-6.663,-7.640,-8.128,-7.640,-6.175,-5.198,-6.175,-9.104,-12.034,-13.011,-12.522,-11.546,-11.546,-13.499,-16.429,-18.870,-18.870,-16.917,-13.987,-12.034,-11.058,-11.058,-10.569,-9.593,-7.640,-6.663,-6.175,-7.151,-8.616,-9.593,-10.569,-11.546,-12.522,-14.476,-16.429
5,AF2,91,-1.149,-0.173,-1.149,-2.126,-3.591,-3.591,-3.591,-3.591,-4.079,-5.056,-6.032,-6.032,-4.567,-2.614,-0.173,1.780,3.733,4.710,4.710,3.245,0.804,-2.614,-5.056,-7.009,-8.474,-10.427,-11.403,-12.380,-11.403,-9.939,-7.497,-6.032,-6.032,-6.032,-6.521,-7.009,-7.009,-7.009,-6.032,-5.544,-5.056,-5.544,-7.009,-8.962,-11.403,-12.868,-13.357,-12.380,-11.403,-10.427,-11.892,-13.357,-15.798,-18.239,-19.216,-20.192,-20.681,-20.681,-20.192,-20.192,-20.192,-20.681,-20.192,-19.704,-18.239,-16.286,-15.310,-14.821,-15.798,-17.263,-18.239,-19.216,-20.192,-20.681,-22.146,-23.122,-22.634,-22.146,-21.657,-22.146,-23.610,-25.564,-26.052,-25.564,-24.099,-22.146,-21.169,-20.192,-18.239,-16.286,-15.798,-16.774,-20.192,-23.610,-26.052,-25.075,-22.634,-20.192,-19.216,-20.192,-21.169,-22.146,-21.657,-20.192,-19.216,-19.704,-20.681,-21.657,-22.146,-21.169,-18.728,-16.774,-15.798,-16.286,-18.239,-19.216,-19.216,-18.728,-17.751,-17.751,-17.751,-17.751,-17.751,-16.774,-16.774,-17.263,-19.216,-21.169,-22.146,-22.146,-20.192,-18.728,-17.751,-16.774,-16.286,-14.821,-14.333,-13.845,-14.333,-13.845,-12.380,-10.427,-7.985,-7.009,-6.521,-7.009,-7.985,-8.962,-11.403,-13.845,-17.751,-20.192,-22.146,-22.146,-21.169,-19.216,-17.263,-15.310,-13.845,-11.403,-8.962,-6.032,-3.103,-0.173,1.780,2.268,0.804,-1.638,-5.056,-7.009,-8.474,-9.939,-10.427,-10.427,-9.450,-7.985,-5.544,-3.591,-3.103,-5.544,-9.939,-14.333,-17.263,-18.239,-17.751,-16.286,-13.845,-9.450,-4.079,1.292,5.686,6.175,3.733,-1.149,-5.544,-8.474,-10.427,-11.403,-11.892,-10.915,-8.474,-6.032,-3.591,-3.103,-4.079,-6.032,-7.497,-8.474,-8.962,-9.450,-9.450,-9.450,-8.474,-7.497,-7.009,-7.497,-8.962,-9.939,-10.427,-9.450,-7.985,-7.009,-7.009,-7.009,-7.009,-6.521,-6.521,-7.009,-7.985,-9.939,-10.915,-10.915,-9.450,-8.474,-9.450,-11.403,-13.845,-15.798,-15.310,-13.845,-11.892,-9.939,-8.474,-7.009,-4.567,-1.638,-0.173,-1.149,-3.591,-6.521,-8.474,-9.939,-11.403,-12.868,-15.798,-17.751
6,FZ,91,-3.337,-3.337,-3.825,-4.313,-4.313,-4.801,-4.801,-4.801,-5.290,-5.290,-6.266,-6.266,-5.778,-3.825,-0.895,2.035,4.964,6.917,6.917,4.964,1.546,-2.848,-7.243,-10.661,-13.102,-14.079,-14.567,-13.102,-12.126,-10.173,-9.196,-8.219,-8.708,-10.173,-10.661,-11.149,-11.149,-10.661,-9.196,-6.755,-4.801,-4.313,-4.313,-6.266,-8.708,-11.149,-13.102,-13.102,-12.614,-11.637,-11.149,-11.637,-12.614,-14.079,-16.032,-17.008,-17.497,-17.008,-16.032,-15.544,-15.544,-16.032,-16.032,-15.544,-14.567,-13.102,-12.126,-11.637,-12.126,-12.614,-12.126,-12.126,-12.614,-13.102,-14.567,-15.544,-16.032,-16.032,-16.032,-16.032,-17.008,-17.497,-17.008,-16.032,-14.567,-13.102,-13.102,-13.102,-12.614,-11.149,-9.684,-10.173,-12.126,-15.055,-17.985,-17.985,-16.032,-14.567,-14.079,-15.055,-17.008,-17.985,-18.473,-17.497,-17.497,-17.985,-18.962,-19.938,-19.450,-17.985,-16.032,-14.079,-13.102,-13.102,-14.079,-14.567,-14.567,-15.055,-14.567,-15.055,-15.544,-15.544,-15.544,-15.544,-15.544,-15.544,-16.032,-16.520,-17.008,-17.008,-16.520,-16.520,-16.032,-16.032,-16.032,-16.032,-15.544,-15.055,-14.079,-13.102,-11.637,-10.173,-8.219,-6.755,-5.778,-5.290,-6.266,-7.731,-9.684,-11.637,-14.079,-15.055,-16.032,-16.520,-17.008,-16.520,-15.544,-14.567,-13.590,-12.614,-11.637,-10.173,-8.708,-6.266,-4.801,-3.825,-4.313,-5.778,-7.731,-8.708,-9.196,-9.684,-10.661,-10.661,-11.149,-9.684,-7.731,-5.290,-4.801,-6.266,-9.196,-12.126,-14.567,-16.520,-17.497,-17.497,-15.055,-10.661,-5.290,-0.407,1.546,1.546,-0.407,-2.848,-4.801,-6.755,-8.708,-11.149,-12.126,-11.637,-9.196,-6.755,-5.290,-5.290,-6.266,-7.731,-7.243,-6.755,-6.755,-7.731,-8.708,-8.708,-7.243,-5.778,-5.778,-7.731,-9.684,-11.149,-11.149,-9.196,-7.731,-6.755,-6.266,-6.755,-6.266,-5.778,-6.266,-7.731,-10.173,-12.126,-12.614,-11.637,-9.684,-8.708,-8.219,-9.196,-10.173,-10.173,-10.173,-9.684,-9.196,-8.219,-6.755,-5.290,-3.825,-2.848,-2.360,-2.360,-3.337,-4.801,-6.266,-8.708,-10.661,-12.126,-13.102,-14.079
7,F4,91,2.096,1.119,-1.811,-5.229,-7.670,-7.670,-6.205,-3.276,-1.811,-1.322,-3.276,-4.740,-4.740,-3.764,-2.299,-0.834,0.142,0.142,0.142,-0.346,-1.322,-3.276,-5.229,-7.670,-9.135,-10.600,-11.576,-11.576,-10.600,-8.647,-6.694,-4.740,-3.764,-3.764,-4.252,-4.252,-3.764,-3.276,-2.299,-2.299,-1.811,-2.787,-4.252,-6.205,-7.670,-8.158,-7.182,-6.205,-5.717,-6.205,-8.647,-11.088,-13.041,-14.506,-15.483,-15.971,-15.971,-15.483,-14.994,-14.506,-14.506,-14.506,-14.506,-14.018,-12.553,-12.065,-12.065,-13.041,-14.506,-15.483,-15.971,-16.459,-17.436,-17.924,-18.412,-17.924,-17.436,-16.947,-17.436,-18.901,-19.877,-20.365,-20.854,-20.854,-20.365,-19.877,-18.901,-16.947,-14.506,-12.065,-11.576,-13.041,-16.459,-19.389,-21.342,-21.342,-19.877,-17.924,-16.947,-16.947,-17.436,-18.901,-19.877,-20.365,-20.854,-20.854,-20.854,-20.854,-19.877,-18.901,-15.971,-13.529,-12.065,-12.553,-14.506,-16.459,-16.947,-14.994,-12.553,-11.088,-11.576,-13.529,-14.994,-15.971,-15.971,-16.459,-17.924,-19.389,-20.365,-19.389,-16.947,-14.506,-13.041,-12.065,-11.576,-11.576,-11.576,-11.576,-11.576,-11.576,-10.111,-8.158,-6.694,-5.717,-5.229,-5.229,-5.229,-6.694,-9.623,-13.529,-18.412,-21.830,-22.319,-21.342,-18.901,-16.459,-14.506,-13.041,-10.600,-7.670,-4.740,-1.322,1.119,2.584,3.072,1.607,0.142,-2.299,-5.717,-9.135,-12.065,-13.529,-12.553,-10.111,-6.694,-4.252,-2.787,-2.787,-3.764,-6.694,-10.600,-14.506,-16.947,-17.924,-17.436,-15.483,-12.553,-8.647,-3.276,2.096,6.002,6.490,3.072,-2.299,-6.205,-8.647,-9.135,-9.135,-8.647,-7.670,-6.205,-3.764,-2.299,-2.299,-3.276,-5.717,-7.670,-8.647,-8.647,-8.647,-9.135,-9.623,-10.111,-11.088,-11.088,-10.600,-9.623,-8.158,-6.694,-6.205,-5.717,-6.205,-6.205,-6.205,-5.717,-5.717,-6.205,-6.694,-7.670,-8.647,-9.135,-9.135,-8.647,-8.158,-8.647,-9.135,-11.576,-13.529,-15.483,-15.971,-14.018,-10.600,-6.205,-2.299,0.631,1.607,0.142,-1.322,-3.764,-5.717,-6.694,-8.158,-9.135,-11.088,-13.529,-15.483
8,F3,91,-0.570,-0.570,-1.546,-2.523,-3.011,-4.476,-6.917,-8.870,-10.335,-9.847,-8.870,-7.406,-4.964,-2.035,3.337,10.173,16.032,18.473,14.567,6.266,-3.011,-9.359,-11.312,-9.359,-7.406,-8.870,-11.312,-12.777,-11.800,-9.359,-8.382,-10.335,-14.730,-18.148,-18.636,-16.683,-14.242,-11.800,-9.847,-7.406,-4.964,-3.011,-3.988,-7.406,-11.800,-15.218,-16.195,-14.730,-12.288,-10.824,-10.824,-11.800,-13.265,-15.218,-17.660,-20.101,-22.054,-21.566,-19.124,-16.683,-15.706,-16.195,-17.171,-17.660,-16.195,-13.265,-10.824,-10.335,-11.312,-12.777,-12.288,-10.824,-9.847,-10.824,-13.265,-16.195,-17.171,-15.706,-12.777,-10.824,-10.335,-9.359,-7.406,-3.011,0.895,0.407,-4.476,-11.312,-16.195,-15.218,-10.335,-5.941,-5.452,-9.359,-14.242,-14.730,-11.800,-8.382,-7.894,-11.800,-16.683,-19.613,-19.124,-15.706,-13.753,-13.753,-15.706,-17.171,-16.683,-14.730,-12.777,-11.312,-11.800,-12.288,-13.265,-14.242,-14.730,-15.706,-15.706,-14.730,-12.777,-10.824,-10.824,-11.800,-13.753,-15.706,-16.195,-15.706,-15.218,-14.730,-14.730,-14.242,-13.753,-12.777,-11.800,-11.800,-11.800,-11.800,-12.288,-11.800,-10.824,-9.847,-8.382,-7.406,-5.941,-5.941,-6.917,-8.382,-10.335,-11.800,-13.265,-14.730,-15.706,-16.195,-16.195,-15.218,-13.265,-11.312,-9.847,-10.824,-13.753,-17.660,-18.636,-15.218,-7.894,-1.058,1.872,0.407,-3.011,-4.964,-3.499,-1.058,-0.570,-3.011,-5.941,-6.917,-4.476,-0.081,2.848,2.360,-0.081,-3.988,-8.382,-14.242,-19.613,-23.031,-20.589,-13.753,-5.452,-0.570,-0.570,-3.988,-6.917,-6.917,-5.941,-6.429,-9.847,-14.242,-16.195,-13.753,-9.359,-6.917,-9.359,-15.218,-19.613,-18.636,-12.288,-5.941,-4.476,-7.894,-13.753,-15.706,-12.288,-6.429,-3.499,-5.452,-9.847,-10.824,-6.917,-1.058,1.872,-1.058,-7.894,-13.265,-12.288,-6.917,-1.546,-1.058,-5.452,-10.824,-13.753,-12.777,-10.335,-10.824,-14.242,-18.636,-20.589,-18.636,-14.242,-9.847,-6.429,-5.452,-4.964,-6.429,-8.870,-12.288,-13.753,-11.800,-7.406,-3.499,-2.523,-4.964,-8.382,-10.824,-10.335,-9.847
9,FC6,91,-2.513,0.417,1.394,-2.513,-9.349,-13.743,-11.302,-3.977,2.858,4.812,0.417,-4.466,-5.442,-2.513,0.417,-0.559,-5.931,-11.790,-13.255,-7.395,1.882,9.694,11.159,5.788,-1.536,-6.907,-6.419,-3.001,-0.559,-2.024,-5.931,-8.860,-7.884,-3.977,-0.559,-0.559,-2.513,-4.466,-4.466,-2.024,-0.559,-2.024,-6.419,-11.302,-14.231,-13.255,-8.372,-2.024,4.323,6.765,3.835,-3.489,-12.278,-17.161,-16.673,-12.767,-9.837,-10.325,-13.743,-17.161,-16.184,-12.767,-7.884,-5.442,-6.419,-9.349,-14.231,-18.138,-20.579,-19.602,-15.208,-10.325,-7.395,-8.860,-14.231,-19.114,-20.091,-17.649,-13.743,-11.790,-13.743,-17.649,-21.067,-22.044,-21.067,-19.602,-18.626,-17.649,-16.184,-14.231,-13.743,-16.673,-22.532,-25.950,-23.997,-16.184,-6.907,-2.513,-5.931,-13.743,-19.602,-20.579,-16.673,-12.278,-12.278,-15.696,-19.114,-20.579,-19.114,-16.673,-14.720,-13.743,-12.767,-11.790,-11.790,-12.767,-15.208,-16.673,-16.673,-13.255,-8.372,-3.977,-2.024,-3.977,-8.860,-14.720,-18.626,-19.114,-16.673,-13.255,-11.302,-12.278,-13.743,-13.743,-11.302,-7.395,-3.489,-1.536,-1.536,-2.024,-2.513,-3.489,-5.931,-10.325,-14.231,-14.720,-9.837,-1.536,4.323,2.370,-7.395,-19.602,-27.415,-25.950,-17.161,-7.395,-3.489,-5.931,-10.325,-10.325,-4.466,3.835,10.671,12.624,11.648,10.671,11.159,12.136,10.183,3.347,-5.931,-11.790,-10.813,-2.513,9.694,18.483,19.460,13.112,3.347,-3.977,-6.419,-4.954,-2.024,-2.024,-3.977,-6.419,-5.442,-1.048,5.788,11.159,12.136,9.694,3.835,-1.048,-4.954,-6.907,-8.372,-9.837,-7.884,-2.513,6.276,13.601,15.066,9.694,1.394,-4.466,-5.442,-2.513,-0.559,-1.048,-4.466,-7.884,-9.349,-9.349,-10.325,-11.790,-13.255,-11.302,-5.931,1.394,8.230,12.136,11.159,5.788,-1.048,-6.419,-7.395,-4.954,-2.024,-1.536,-3.001,-4.954,-5.442,-4.954,-4.954,-5.931,-9.349,-12.767,-15.208,-15.696,-14.231,-11.790,-8.860,-5.931,-2.513,1.394,5.788,9.206,8.718,3.347,-4.466,-10.325,-11.790,-8.860,-6.419,-6.907
