Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,46,4.934,6.399,7.375,6.887,6.887,6.399,5.910,4.445,2.492,0.051,-1.414,-1.902,-1.902,-1.902,-2.391,-3.367,-2.391,0.051,3.469,5.422,4.445,0.539,-3.855,-6.297,-6.297,-3.855,-0.437,2.492,3.469,2.492,-1.414,-5.809,-9.715,-11.180,-9.715,-6.785,-4.832,-3.855,-4.344,-5.320,-5.320,-4.344,-2.391,-0.437,1.027,1.516,1.027,1.027,-0.437,-2.879,-6.297,-9.226,-10.203,-9.226,-6.297,-4.344,-4.344,-6.785,-9.226,-10.203,-7.762,-4.344,-2.879,-5.320,-10.203,-14.109,-13.133,-8.250,-2.879,-0.437,-2.391,-6.785,-11.668,-13.621,-14.598,-14.109,-14.598,-15.574,-15.574,-14.109,-10.203,-5.320,-1.902,-1.414,-3.367,-5.809,-7.762,-8.250,-7.762,-7.762,-8.738,-10.203,-12.644,-14.598,-17.039,-18.992,-19.480,-18.504,-15.574,-13.133,-11.180,-11.180,-11.180,-12.156,-12.156,-13.133,-14.109,-15.574,-15.574,-13.133,-9.226,-4.832,-2.391,-2.879,-6.297,-11.180,-14.598,-16.551,-17.039,-17.039,-17.039,-18.016,-18.016,-17.039,-15.574,-13.621,-12.156,-11.180,-11.180,-11.180,-11.668,-10.203,-7.762,-4.832,-3.367,-4.832,-8.250,-11.668,-13.133,-10.691,-7.273,-4.344,-4.344,-6.785,-9.715,-11.180,-10.203,-8.738,-8.250,-9.226,-10.203,-9.226,-7.273,-5.320,-5.320,-6.297,-6.297,-4.344,0.051,3.469,3.469,-0.437,-5.809,-9.226,-8.738,-6.297,-3.855,-4.832,-7.273,-9.715,-9.226,-5.809,-1.414,1.027,1.027,-2.391,-5.809,-6.785,-4.832,-2.391,-0.437,-0.437,-1.902,-3.367,-3.855,-3.855,-3.367,-1.902,0.539,2.981,3.957,2.981,0.539,-1.902,-2.879,-1.902,-0.437,-0.437,-2.879,-6.297,-9.715,-10.203,-9.226,-6.785,-4.344,-2.879,-2.391,-1.902,-2.391,-2.391,-2.879,-2.879,-1.902,-0.437,0.539,0.051,-1.414,-2.879,-2.879,-1.902,-1.902,-2.879,-5.320,-9.226,-11.668,-11.668,-10.203,-7.273,-6.297,-7.273,-9.226,-10.203,-11.180,-11.668,-11.180,-10.203,-7.273,-3.855,0.539,2.981,2.981,1.516,-0.437,-1.902,-3.367,-5.320,-9.226,-11.668,-12.644,-10.691,-7.762,-6.297,-8.250,-11.180,-13.621,-14.109
1,FP2,46,8.586,10.050,10.050,8.097,5.168,3.215,1.750,2.238,2.726,1.261,-1.668,-3.621,-3.621,-2.157,-0.203,0.773,0.285,-0.203,0.285,1.750,1.750,-0.203,-3.133,-6.063,-6.551,-5.086,-3.621,-3.133,-4.110,-6.551,-8.504,-9.969,-11.434,-11.922,-11.922,-10.946,-8.993,-6.551,-4.598,-5.086,-6.063,-7.528,-7.528,-5.575,-2.157,0.285,1.261,-0.203,-3.133,-6.551,-8.993,-10.946,-10.946,-10.946,-10.457,-10.457,-11.434,-13.387,-14.364,-12.899,-8.993,-4.598,-1.668,-3.133,-7.039,-11.434,-12.410,-10.457,-7.039,-5.086,-6.063,-9.481,-12.899,-15.340,-16.317,-15.828,-13.875,-12.410,-10.457,-8.504,-7.528,-6.551,-6.063,-6.063,-6.063,-6.063,-5.575,-6.063,-7.528,-8.504,-8.993,-9.481,-9.481,-9.969,-12.410,-16.317,-19.246,-20.711,-19.735,-16.805,-14.364,-13.387,-13.387,-14.852,-15.340,-15.340,-14.852,-13.875,-13.387,-12.410,-9.969,-7.528,-5.575,-6.063,-9.481,-14.852,-19.246,-20.711,-19.735,-17.782,-16.317,-16.317,-16.805,-16.317,-14.364,-11.922,-10.457,-10.946,-13.387,-15.828,-15.828,-12.410,-7.528,-2.645,-0.203,-0.203,-2.645,-5.575,-8.016,-9.481,-9.969,-9.969,-9.969,-10.457,-10.457,-9.969,-9.481,-8.993,-8.993,-9.481,-9.969,-9.481,-8.016,-7.528,-8.016,-8.016,-7.528,-4.598,-0.692,2.238,1.750,-2.645,-7.528,-11.922,-12.899,-11.434,-8.993,-8.016,-7.528,-8.016,-7.528,-6.063,-5.086,-4.110,-5.086,-7.039,-8.504,-8.993,-7.528,-5.575,-3.621,-2.645,-2.645,-3.621,-5.086,-6.551,-7.528,-7.528,-5.086,-1.180,2.238,3.703,1.750,-2.157,-6.063,-7.528,-6.551,-4.110,-3.133,-3.621,-6.551,-8.993,-9.969,-9.481,-8.504,-7.528,-6.063,-5.086,-4.598,-5.086,-6.551,-7.039,-5.575,-3.133,-1.180,-1.668,-3.133,-5.575,-6.063,-5.575,-5.575,-7.528,-11.434,-14.364,-15.828,-15.340,-14.364,-12.899,-11.922,-11.434,-10.946,-10.457,-11.434,-13.387,-15.340,-16.317,-14.364,-9.969,-4.110,-0.203,1.261,-0.203,-2.157,-4.110,-5.086,-6.551,-9.481,-13.387,-15.828,-16.317,-14.852,-11.922,-10.946,-11.922,-12.899,-14.364
2,F7,46,-3.754,-5.219,0.641,7.965,10.895,6.500,-0.824,-5.707,-5.219,-2.289,-0.336,-1.312,-3.754,-5.219,-4.242,-2.777,-1.801,-2.289,-3.265,-4.730,-8.148,-12.543,-15.961,-14.496,-6.195,6.500,14.801,13.336,3.082,-8.148,-13.519,-11.078,-6.195,-4.242,-7.172,-11.566,-12.543,-7.660,-1.801,0.641,-0.824,-4.730,-6.195,-4.242,-1.312,-0.824,-3.265,-6.683,-8.636,-8.148,-5.707,-3.754,-4.730,-7.172,-10.101,-11.078,-10.590,-9.125,-8.636,-7.660,-7.172,-6.683,-7.172,-9.125,-11.566,-12.543,-13.031,-12.543,-12.054,-13.031,-14.496,-14.984,-15.472,-15.472,-15.961,-16.449,-16.449,-15.961,-14.984,-14.008,-14.984,-18.890,-22.797,-24.261,-19.379,-9.125,1.129,4.059,-2.777,-14.496,-22.797,-22.797,-15.961,-9.613,-9.613,-14.984,-20.844,-22.308,-17.914,-13.031,-10.590,-12.054,-14.496,-14.984,-13.031,-10.590,-10.590,-11.566,-12.543,-11.566,-8.148,-4.242,-1.801,-1.801,-3.265,-4.730,-6.683,-8.148,-10.101,-13.031,-15.472,-16.937,-16.449,-14.008,-11.078,-8.148,-8.148,-10.101,-13.031,-15.472,-15.961,-14.496,-11.566,-9.613,-8.636,-10.101,-11.078,-11.566,-10.590,-9.125,-8.636,-9.125,-11.078,-12.543,-13.031,-13.031,-12.543,-12.054,-11.566,-11.078,-9.613,-7.660,-5.707,-4.730,-5.707,-6.683,-6.683,-6.195,-4.730,-3.754,-5.219,-7.172,-8.148,-8.148,-6.683,-5.219,-4.242,-5.219,-6.683,-7.660,-7.660,-6.683,-6.683,-9.125,-14.008,-17.426,-15.472,-5.707,7.477,17.242,16.754,7.477,-2.289,-5.219,-0.336,6.989,10.406,6.500,0.153,-2.777,-1.801,0.153,-1.801,-9.125,-14.984,-13.031,-2.289,9.918,14.313,6.500,-7.660,-17.914,-17.914,-9.613,-1.801,0.641,-3.265,-6.195,-5.707,-1.312,2.594,3.571,2.594,2.106,4.059,6.500,7.965,6.012,3.082,-0.336,-2.777,-4.730,-8.148,-12.054,-16.449,-18.402,-16.937,-10.590,-1.312,6.989,9.918,5.035,-3.754,-11.566,-13.519,-10.101,-3.265,1.129,2.594,2.106,1.617,1.617,2.106,1.129,-0.824,-2.777,-5.219,-7.172,-9.613,-13.031,-14.496,-15.472,-15.961,-18.402,-22.308,-24.261
3,F8,46,7.843,10.773,10.773,6.866,0.031,-5.341,-6.805,-3.387,1.007,1.984,-1.434,-7.294,-10.712,-8.759,-3.876,1.007,1.984,-0.458,-3.387,-4.364,-3.387,-1.923,-2.899,-5.829,-9.247,-10.223,-9.247,-8.759,-9.247,-11.688,-14.618,-16.083,-15.594,-14.130,-12.665,-11.200,-9.247,-8.270,-7.782,-9.247,-11.688,-14.130,-13.153,-8.759,-1.923,4.425,6.378,2.960,-3.876,-10.223,-14.130,-15.106,-14.618,-13.641,-13.153,-13.153,-14.618,-16.083,-17.548,-15.106,-8.759,0.031,6.866,6.866,0.519,-7.294,-11.688,-10.712,-7.294,-5.829,-7.782,-12.665,-16.083,-14.618,-8.759,-2.411,0.519,-0.946,-5.829,-9.247,-8.270,-3.876,0.031,1.007,-0.458,-2.899,-2.899,-0.458,2.472,3.448,1.007,-2.411,-4.852,-6.317,-7.782,-10.223,-13.153,-14.130,-12.665,-10.223,-8.270,-9.247,-12.177,-14.618,-13.641,-10.712,-9.247,-10.712,-14.130,-16.571,-14.618,-8.270,-1.434,1.007,-3.387,-11.200,-17.548,-18.036,-13.153,-8.759,-8.759,-13.641,-19.501,-21.454,-17.059,-9.247,-3.876,-3.387,-6.805,-10.223,-10.712,-8.270,-4.364,-2.411,-1.923,-1.923,-1.923,-1.434,-1.923,-3.387,-6.317,-9.247,-11.200,-11.688,-11.200,-10.223,-9.247,-8.270,-7.782,-8.270,-8.759,-9.735,-10.712,-11.200,-12.665,-14.618,-15.594,-13.153,-7.294,-0.458,2.960,0.031,-7.294,-15.106,-18.524,-15.594,-10.712,-7.294,-7.294,-9.247,-10.223,-9.735,-8.270,-7.294,-7.294,-8.270,-8.270,-7.294,-4.852,-3.387,-2.899,-3.387,-5.341,-7.782,-10.712,-12.177,-12.177,-10.223,-5.341,-0.458,3.448,4.425,1.984,-3.387,-8.759,-11.688,-10.712,-7.294,-3.876,-2.411,-2.899,-2.899,-3.387,-3.387,-4.364,-5.341,-5.341,-5.341,-6.317,-10.223,-14.130,-15.106,-10.712,-3.387,2.472,2.960,-1.434,-6.317,-8.759,-7.294,-5.829,-7.294,-12.177,-18.036,-20.966,-20.966,-18.036,-14.130,-10.712,-8.270,-7.294,-7.294,-7.294,-8.270,-8.759,-11.200,-12.177,-13.153,-10.712,-5.341,-0.458,1.984,1.984,0.519,-0.458,-1.434,-3.387,-7.294,-13.153,-17.548,-18.524,-16.083,-12.177,-9.735,-8.759,-9.247
4,AF1,46,5.605,7.558,8.046,7.558,5.605,4.628,2.675,1.699,0.722,0.234,-0.254,-0.743,-0.743,-0.743,-0.743,-0.743,-0.743,-0.254,1.699,3.652,4.140,2.675,-0.743,-3.672,-5.137,-3.672,-0.743,2.675,3.652,2.187,-1.719,-5.625,-8.067,-9.532,-9.532,-8.555,-7.090,-5.137,-3.184,-2.207,-2.696,-3.184,-4.161,-3.672,-1.719,0.722,1.699,1.211,-1.719,-4.161,-5.625,-6.602,-6.114,-5.625,-5.625,-6.114,-7.090,-8.067,-8.555,-8.067,-6.602,-5.625,-5.625,-7.579,-9.043,-9.532,-8.067,-5.137,-2.696,-1.719,-3.184,-6.114,-9.532,-11.973,-13.926,-15.391,-15.879,-15.391,-13.438,-10.997,-8.067,-5.625,-4.161,-4.161,-4.649,-6.602,-8.555,-10.508,-11.485,-10.508,-9.043,-7.579,-7.090,-9.043,-11.973,-14.903,-17.344,-18.809,-18.321,-16.368,-13.438,-11.485,-9.532,-9.532,-10.020,-10.508,-10.020,-9.532,-9.043,-8.067,-7.579,-6.602,-5.137,-5.137,-6.114,-8.067,-11.973,-15.879,-18.321,-18.809,-18.321,-16.856,-15.391,-12.950,-10.997,-9.043,-8.555,-9.532,-11.973,-13.926,-13.926,-11.485,-7.579,-4.649,-4.161,-4.649,-6.114,-7.090,-7.579,-7.090,-7.090,-7.579,-8.555,-9.532,-10.020,-10.508,-10.020,-10.020,-9.532,-9.043,-8.067,-6.602,-5.137,-3.672,-3.184,-2.696,-2.207,-0.743,0.722,1.699,0.722,-1.719,-4.161,-5.625,-6.114,-5.625,-5.137,-5.137,-5.625,-5.625,-4.649,-2.696,-0.743,0.234,-0.254,-1.719,-3.672,-5.137,-5.625,-5.625,-4.649,-3.184,-0.743,0.722,1.699,1.211,-0.743,-1.719,-2.207,-1.231,-0.254,0.722,-0.254,-1.231,-1.719,-2.207,-2.207,-3.184,-5.137,-7.579,-9.043,-9.532,-9.043,-7.579,-7.090,-5.625,-4.161,-2.696,-1.719,-2.207,-2.696,-3.184,-1.719,0.234,1.699,1.211,0.234,-1.231,-1.231,-0.254,-1.231,-3.672,-6.602,-9.532,-10.020,-9.043,-7.579,-7.090,-8.067,-9.043,-9.532,-9.043,-7.579,-7.090,-8.067,-9.043,-8.555,-6.114,-2.207,2.187,3.652,3.164,0.722,-1.719,-2.696,-3.184,-4.649,-7.090,-9.532,-10.508,-9.532,-7.579,-5.625,-5.625,-6.602,-7.579
5,AF2,46,5.686,7.640,8.616,7.151,5.198,3.245,2.268,2.268,2.757,1.780,-0.173,-2.614,-4.079,-3.591,-2.126,-0.173,0.804,1.780,2.757,3.733,3.245,1.292,-2.126,-5.056,-6.032,-5.544,-4.079,-3.103,-2.614,-3.591,-5.056,-6.521,-8.474,-9.939,-10.915,-10.427,-8.962,-7.009,-6.032,-6.032,-6.032,-6.521,-5.544,-3.103,-0.661,2.268,3.245,1.780,-1.149,-4.567,-7.985,-9.450,-9.939,-8.962,-7.497,-7.497,-8.474,-10.915,-12.380,-11.892,-9.450,-6.521,-4.567,-5.056,-7.009,-8.474,-7.497,-5.056,-2.614,-2.126,-3.591,-6.521,-8.962,-10.915,-11.892,-11.892,-12.380,-11.892,-10.915,-8.962,-6.032,-3.103,-1.638,-2.126,-3.103,-4.567,-6.032,-6.521,-6.521,-6.032,-6.032,-5.544,-6.032,-7.009,-9.450,-12.868,-16.286,-18.239,-17.263,-14.821,-12.380,-10.427,-10.427,-10.915,-11.403,-10.427,-9.939,-8.962,-9.450,-9.450,-7.985,-6.032,-3.591,-3.591,-5.544,-9.939,-14.333,-16.774,-17.263,-16.286,-14.821,-13.845,-13.357,-11.892,-10.427,-8.474,-7.497,-7.985,-9.450,-11.403,-10.915,-8.962,-5.544,-2.614,-1.149,-1.149,-2.126,-3.591,-4.567,-6.032,-7.009,-7.497,-8.474,-8.962,-9.450,-9.939,-9.450,-9.450,-8.962,-8.474,-7.985,-7.009,-6.521,-6.032,-6.521,-6.032,-5.056,-2.614,1.292,3.245,2.757,-0.173,-5.056,-8.962,-10.427,-10.427,-8.962,-7.985,-6.521,-5.544,-4.079,-2.614,-2.126,-2.614,-4.079,-6.032,-6.521,-6.521,-5.056,-4.567,-3.591,-3.103,-2.126,-2.126,-2.614,-3.591,-4.567,-5.056,-4.079,-2.126,-0.173,0.804,-0.661,-2.614,-5.056,-6.521,-5.544,-4.567,-4.079,-4.567,-5.544,-6.521,-7.497,-7.009,-7.009,-6.521,-5.544,-5.056,-4.567,-5.056,-5.056,-4.567,-2.614,-0.661,1.292,0.315,-1.149,-2.614,-2.614,-2.614,-3.591,-6.032,-9.939,-12.868,-13.845,-12.868,-10.915,-9.450,-8.962,-8.962,-8.962,-8.962,-9.450,-10.427,-11.403,-12.380,-10.915,-7.985,-4.079,-0.173,2.268,2.268,0.804,-1.149,-3.103,-4.567,-6.521,-8.962,-11.403,-12.380,-11.892,-9.450,-7.985,-6.521,-7.009,-7.009
6,FZ,46,3.286,6.215,6.704,5.727,3.774,2.309,1.821,1.821,2.797,2.309,1.333,0.356,-0.621,-0.621,-0.132,0.356,1.333,3.286,4.751,5.727,5.239,3.774,0.844,-1.597,-3.062,-2.574,-1.109,0.844,2.309,2.309,0.844,-2.085,-5.015,-7.945,-9.410,-9.410,-7.945,-6.480,-4.527,-3.550,-2.574,-2.085,-1.109,-0.132,0.844,1.821,1.821,0.844,-1.109,-3.550,-5.503,-5.503,-4.527,-3.550,-2.574,-3.550,-5.015,-6.480,-7.456,-7.456,-6.480,-6.480,-6.480,-7.456,-7.456,-5.992,-4.038,-1.597,-0.132,-0.132,-1.109,-2.574,-5.015,-7.456,-10.386,-12.828,-13.804,-13.804,-12.339,-9.410,-6.480,-4.038,-2.574,-2.574,-4.038,-5.992,-7.945,-8.921,-9.410,-7.945,-5.992,-4.038,-4.038,-5.503,-8.433,-11.851,-14.292,-15.757,-15.757,-14.292,-12.828,-10.874,-8.921,-7.945,-7.456,-6.480,-5.992,-5.015,-4.527,-4.527,-4.527,-4.038,-3.062,-2.574,-3.062,-5.503,-9.410,-12.828,-15.269,-15.757,-14.292,-12.339,-9.898,-7.945,-6.480,-5.015,-5.015,-5.503,-6.968,-8.921,-9.410,-8.433,-5.992,-3.550,-1.597,-1.597,-2.085,-3.550,-4.527,-5.503,-5.992,-5.992,-6.480,-6.968,-7.456,-7.945,-8.433,-7.945,-7.456,-6.480,-6.480,-5.992,-5.015,-3.550,-2.574,-1.597,-0.132,1.333,2.797,3.774,2.797,0.844,-2.085,-4.527,-5.992,-6.480,-6.480,-6.480,-5.992,-4.527,-2.574,-0.621,0.844,1.333,0.356,-1.597,-3.550,-5.015,-6.480,-6.968,-6.480,-4.527,-1.109,1.821,3.286,3.286,1.333,-0.621,-1.109,-1.109,-0.621,-0.132,-0.621,-1.109,-1.109,-1.597,-1.597,-2.574,-4.038,-5.992,-6.968,-7.456,-7.456,-6.968,-5.992,-5.015,-3.062,-1.109,0.356,0.844,0.844,0.844,1.333,1.821,1.821,0.844,-0.621,-1.109,-0.621,-0.132,-1.109,-2.574,-4.527,-6.480,-6.480,-5.503,-5.015,-5.015,-5.992,-6.480,-6.480,-5.992,-5.992,-6.480,-7.945,-8.433,-7.456,-4.527,-1.109,2.309,3.774,3.286,1.821,0.356,-1.109,-2.574,-4.527,-5.992,-7.456,-7.456,-5.992,-4.038,-2.085,-0.621,-0.621,-0.132
7,F4,46,4.547,6.500,6.500,4.547,2.106,0.641,1.129,2.106,2.594,1.617,-0.336,-2.777,-4.242,-4.242,-3.265,-1.801,0.153,2.106,4.059,4.547,3.082,-0.336,-3.754,-5.707,-6.195,-5.219,-4.242,-3.754,-3.754,-4.242,-4.730,-5.707,-7.660,-9.125,-9.613,-9.613,-8.636,-8.148,-8.636,-9.125,-9.125,-7.172,-4.242,-1.312,1.617,3.571,4.547,3.571,0.641,-3.265,-7.172,-9.613,-9.613,-8.148,-6.683,-6.195,-7.660,-9.613,-10.590,-10.101,-8.148,-5.707,-3.754,-3.265,-4.242,-5.219,-5.219,-4.242,-3.754,-3.265,-4.242,-5.707,-7.172,-7.660,-7.660,-8.148,-9.125,-9.613,-9.125,-7.172,-3.265,-0.336,1.129,0.153,-1.801,-3.754,-4.730,-4.242,-3.754,-3.754,-3.754,-3.754,-3.754,-3.754,-5.707,-8.636,-12.054,-14.008,-13.519,-12.054,-10.101,-9.125,-9.613,-10.590,-10.590,-9.613,-8.636,-8.148,-8.148,-7.660,-6.683,-4.242,-2.777,-2.777,-5.219,-9.125,-12.543,-14.984,-15.472,-14.984,-14.008,-13.031,-11.566,-9.613,-7.172,-5.219,-4.730,-5.707,-6.683,-7.660,-7.660,-6.195,-4.242,-2.777,-1.801,-1.312,-1.312,-2.289,-3.754,-5.219,-6.195,-6.683,-7.660,-8.636,-10.101,-11.078,-10.590,-9.613,-8.148,-7.172,-7.660,-8.636,-9.613,-10.101,-10.101,-8.636,-6.195,-2.289,0.641,2.594,1.617,-2.289,-7.172,-11.078,-13.031,-13.031,-12.054,-10.590,-8.636,-5.707,-3.265,-1.801,-2.777,-5.219,-7.660,-8.636,-8.148,-6.683,-5.219,-4.730,-4.730,-5.219,-5.219,-5.219,-6.195,-7.172,-6.683,-5.707,-3.754,-1.801,-1.312,-1.801,-3.754,-6.195,-8.148,-8.636,-8.148,-7.172,-5.219,-3.754,-3.265,-3.754,-5.219,-6.195,-7.172,-7.172,-7.172,-7.172,-7.660,-7.660,-7.172,-4.730,-1.312,1.129,2.106,0.641,-1.801,-3.754,-3.754,-3.754,-5.219,-7.172,-10.590,-12.543,-13.031,-11.566,-9.613,-7.660,-6.683,-6.195,-6.195,-6.683,-8.148,-10.101,-11.566,-11.566,-10.590,-9.125,-6.195,-2.289,1.129,3.571,4.547,3.082,-0.336,-3.754,-7.172,-9.125,-10.101,-10.590,-10.590,-9.613,-7.660,-6.683,-4.730,-3.265
8,F3,46,4.252,9.623,9.623,6.694,2.787,1.322,1.322,1.811,1.322,-1.119,-2.584,-2.584,-1.119,0.834,1.322,-0.142,-1.607,-2.096,-0.142,3.276,5.717,6.205,3.764,-0.142,-4.049,-6.002,-5.514,-1.607,2.787,4.740,2.299,-3.072,-7.955,-10.885,-9.908,-7.955,-6.002,-4.537,-3.560,-3.072,-2.096,-1.119,-1.119,-0.631,-0.631,0.834,0.834,0.346,-2.096,-4.537,-6.002,-6.002,-5.025,-4.049,-4.537,-5.514,-6.490,-6.002,-5.025,-4.049,-4.049,-5.025,-6.978,-8.931,-9.908,-9.908,-7.955,-5.514,-3.560,-2.584,-3.072,-4.049,-6.002,-8.443,-11.373,-14.303,-15.767,-15.767,-13.814,-10.396,-6.002,-2.096,1.811,2.787,0.834,-5.514,-13.326,-18.697,-19.185,-13.814,-6.978,-3.072,-3.560,-7.467,-11.861,-13.814,-13.814,-13.326,-13.814,-14.791,-13.326,-10.396,-6.978,-5.025,-4.537,-6.002,-6.490,-6.002,-5.025,-4.049,-4.049,-4.537,-3.560,-1.607,-0.142,-1.119,-4.049,-8.931,-12.838,-14.303,-13.814,-12.838,-11.861,-9.908,-7.467,-5.025,-3.072,-3.560,-6.978,-10.885,-12.349,-11.373,-6.978,-3.560,-2.096,-2.584,-4.537,-5.514,-5.025,-4.049,-4.049,-5.025,-6.490,-8.443,-8.931,-7.955,-6.978,-6.002,-6.490,-6.490,-5.514,-4.049,-2.096,-1.119,-1.119,-1.119,-1.119,0.834,2.299,3.764,2.787,0.346,-2.096,-3.560,-4.049,-4.049,-4.049,-5.025,-6.002,-6.002,-5.025,-2.096,0.834,4.252,6.694,7.182,4.740,-1.119,-7.955,-12.838,-12.349,-6.002,2.787,8.647,9.135,5.229,0.346,-2.096,-0.631,1.322,2.299,2.787,3.276,5.717,8.647,8.647,3.764,-5.025,-12.838,-15.279,-12.838,-7.955,-6.002,-7.467,-9.908,-9.420,-5.025,0.834,3.764,2.299,-0.631,-1.607,0.834,4.252,5.229,2.787,-0.631,-2.584,-1.119,1.811,2.787,0.834,-3.072,-5.025,-3.560,-0.142,2.299,0.834,-5.025,-10.885,-13.814,-11.373,-6.002,-2.096,-1.607,-5.514,-7.955,-6.978,-1.607,4.740,7.670,5.717,1.811,-0.631,-0.631,0.346,-0.142,-3.560,-7.467,-9.420,-7.955,-5.025,-1.119,1.322,2.299,2.787
9,FC6,46,3.255,0.814,0.326,1.790,2.279,1.302,-1.628,-5.534,-8.952,-10.905,-9.928,-6.022,-0.163,4.720,4.720,1.302,-3.581,-5.534,-3.092,0.814,0.326,-4.069,-9.928,-12.370,-9.928,-5.534,-5.046,-8.952,-14.323,-14.811,-8.952,0.326,6.185,4.232,-3.092,-10.905,-14.323,-12.858,-10.905,-12.858,-17.741,-20.182,-15.788,-5.046,7.650,15.951,14.974,7.161,-1.139,-6.510,-6.999,-6.510,-7.975,-11.882,-17.741,-22.135,-23.600,-20.182,-13.835,-4.069,5.208,10.579,9.603,3.743,-3.092,-6.999,-6.999,-5.046,-6.022,-11.393,-18.717,-23.112,-20.182,-10.905,0.814,9.115,10.091,4.720,-1.628,-4.557,-1.139,3.743,5.697,2.279,-4.069,-8.952,-9.928,-7.975,-5.534,-2.604,1.302,5.697,9.603,8.626,1.790,-6.510,-11.882,-10.905,-6.022,-3.581,-6.510,-13.835,-19.206,-17.253,-7.975,2.279,7.161,3.255,-6.022,-12.858,-11.882,-5.534,-0.163,-2.116,-10.905,-19.694,-21.159,-13.346,-3.092,2.279,-3.092,-13.835,-21.159,-19.694,-11.393,-2.604,-0.651,-5.046,-11.882,-15.299,-13.346,-7.487,-0.163,5.697,8.138,7.650,3.743,-2.604,-8.464,-10.905,-9.440,-6.022,-5.534,-10.417,-16.276,-18.229,-12.858,-2.604,5.208,4.232,-4.069,-13.835,-18.229,-15.788,-10.905,-9.928,-12.370,-12.858,-7.487,1.302,7.650,4.720,-5.046,-16.276,-20.671,-16.764,-10.905,-8.952,-11.882,-16.276,-16.276,-9.928,-1.628,3.255,1.790,-4.557,-11.393,-13.346,-9.440,-3.581,-0.651,-3.092,-8.952,-16.276,-21.159,-21.159,-16.276,-7.487,2.767,10.091,10.579,4.232,-6.022,-14.323,-17.253,-14.811,-11.393,-9.928,-10.417,-8.952,-4.069,4.232,9.603,8.626,0.326,-10.905,-18.229,-19.206,-15.788,-12.370,-11.393,-11.393,-10.417,-6.999,-2.604,0.326,2.279,4.232,5.208,3.743,-2.604,-12.370,-20.182,-22.135,-18.229,-11.882,-8.952,-9.440,-12.370,-12.858,-9.928,-5.046,-0.163,1.790,-0.163,-5.046,-11.393,-16.276,-16.764,-12.370,-5.534,0.814,3.743,4.720,4.720,4.720,3.255,-1.139,-7.487,-13.835,-16.764,-15.299,-11.882,-8.952,-8.952,-10.905
