Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,9.084,4.690,-0.682,-4.100,-5.564,-6.053,-6.541,-8.006,-8.982,-8.982,-6.541,-3.123,0.295,2.248,2.248,1.272,-0.193,-2.146,-3.123,-3.611,-3.611,-2.635,-0.682,1.760,4.690,7.131,8.108,6.643,4.201,1.272,-0.193,-2.146,-4.100,-5.564,-7.029,-7.029,-5.564,-3.123,-0.193,2.736,5.178,6.154,6.154,4.690,4.201,5.666,9.572,14.455,16.897,16.408,12.014,7.619,5.178,5.178,6.154,6.643,5.178,3.713,3.225,3.713,4.690,4.201,1.760,-0.682,-0.682,2.248,6.643,8.596,7.131,3.713,1.272,1.760,5.178,8.108,8.596,6.643,5.178,6.154,9.572,13.479,13.967,10.061,3.225,-3.123,-6.541,-7.517,-6.541,-6.053,-5.076,-4.100,-1.170,1.760,4.201,4.201,3.225,1.272,0.783,1.760,3.225,4.201,2.736,2.248,2.736,5.178,7.619,8.108,5.178,-0.193,-5.564,-8.006,-6.541,-4.100,-2.146,-2.146,-2.635,-2.635,-1.658,-1.170,-2.146,-4.100,-6.053,-7.029,-5.564,-3.611,-0.682,0.295,0.295,-1.170,-3.123,-5.564,-7.517,-8.982,-9.471,-7.517,-5.564,-2.635,-1.658,-1.658,-2.146,-1.658,0.295,1.760,1.272,-1.170,-5.076,-7.517,-7.029,-4.588,-1.658,0.295,0.783,0.295,0.295,0.295,-0.682,-3.611,-7.517,-10.447,-9.959,-6.053,-0.193,4.690,6.154,4.690,2.248,1.272,1.272,1.760,2.248,1.760,1.272,1.272,1.760,2.248,2.248,0.295,-3.611,-7.029,-10.447,-11.424,-10.447,-8.006,-5.076,-4.100,-3.611,-3.123,-2.146,1.272,3.713,4.201,3.225,1.272,0.783,2.248,4.201,3.713,-0.193,-5.564,-9.471,-8.982,-4.588,-0.193,1.760,-0.193,-3.123,-4.588,-3.123,-0.193,1.272,0.295,-2.146,-3.611,-3.123,-0.682,1.272,2.248,1.272,-0.682,-2.635,-2.635,-3.123,-4.100,-7.029,-10.935,-13.865,-14.353,-10.447,-5.076,-0.682,0.295,-1.170,-3.611,-4.588,-3.611,-2.146,-1.658,-2.635,-4.588,-6.541,-8.494,-9.471,-8.982,-7.029,-4.100,-0.682,0.295,-1.170,-4.588,-7.517,-9.959,-11.424,-11.912,-11.912,-10.935,-9.471,-6.541
1,FP2,40,5.269,3.805,2.340,0.875,-1.567,-4.008,-5.961,-6.938,-5.961,-3.520,-1.567,-0.590,-1.078,-1.078,-0.590,0.875,1.851,1.363,0.387,-1.078,-1.078,-0.102,1.363,3.316,5.269,6.734,7.711,7.222,6.246,4.293,1.851,-1.567,-5.473,-7.914,-8.403,-5.961,-2.055,1.851,3.316,3.316,2.340,2.828,3.805,3.805,3.316,4.293,7.711,14.058,19.918,22.359,19.430,13.570,8.687,5.758,4.781,4.781,3.805,3.805,4.781,6.734,8.687,8.687,5.758,2.340,0.875,1.851,6.246,9.664,10.152,8.199,5.758,4.781,6.734,10.152,12.594,12.105,11.129,10.640,12.105,14.547,15.035,12.105,6.734,0.387,-3.520,-3.520,-1.078,1.363,1.851,1.363,1.363,3.805,6.734,8.687,8.199,5.758,3.316,3.316,5.269,8.687,10.152,10.640,10.152,9.664,9.176,7.711,4.293,-1.078,-5.961,-7.914,-6.938,-4.985,-3.520,-3.031,-2.543,-1.078,0.387,-0.102,-3.520,-8.403,-12.309,-12.797,-10.356,-5.961,-2.543,-1.567,-2.055,-2.543,-2.543,-2.055,-2.543,-4.008,-6.449,-7.914,-7.914,-6.449,-4.985,-3.520,-3.031,-2.543,-1.567,-0.102,0.387,-1.078,-3.520,-5.961,-6.449,-4.985,-2.055,-0.590,-0.102,-0.102,-1.078,-1.078,-1.567,-3.031,-5.473,-6.938,-6.449,-3.520,0.387,3.316,4.293,3.805,2.340,1.363,0.875,0.387,0.875,1.363,3.805,5.758,6.734,4.293,-0.102,-5.473,-9.379,-9.867,-8.891,-6.938,-4.985,-3.031,-1.078,0.387,0.875,0.387,-0.102,0.875,2.340,3.316,3.316,1.851,0.875,0.875,1.851,2.340,0.875,-2.543,-5.961,-7.426,-5.961,-2.543,-0.102,-0.590,-2.543,-4.985,-5.473,-3.031,-0.102,1.363,1.363,0.875,0.387,0.387,-0.102,-2.055,-4.008,-4.985,-4.008,-1.078,0.387,-1.078,-5.473,-11.332,-13.774,-12.797,-7.914,-4.008,-3.031,-4.985,-7.426,-7.914,-6.449,-4.496,-3.520,-4.008,-5.473,-5.961,-5.961,-6.449,-7.914,-9.867,-10.356,-8.891,-5.961,-3.520,-3.520,-6.449,-8.891,-11.332,-11.820,-12.797,-13.774,-14.750,-15.727,-13.774
2,F7,40,3.103,-0.804,-4.710,-6.175,-5.686,-4.710,-4.710,-6.663,-8.128,-8.128,-6.663,-5.198,-4.710,-5.686,-5.686,-4.710,-5.198,-7.640,-12.522,-15.940,-13.011,-1.780,12.380,21.169,20.192,11.403,2.126,-0.804,3.103,8.474,7.985,2.126,-5.198,-7.151,-3.245,2.126,4.079,1.149,-4.222,-5.198,-2.268,3.591,7.009,7.497,6.032,5.544,7.009,9.939,11.403,10.915,8.962,6.521,4.567,2.126,0.173,0.173,1.638,4.079,5.056,3.591,1.149,-0.804,-1.780,0.173,2.126,3.591,3.591,1.638,-0.804,-2.268,-2.757,-1.780,0.661,3.103,3.591,0.661,-4.710,-9.104,-8.128,-0.315,11.403,18.728,15.798,3.103,-12.034,-20.823,-19.358,-11.546,-5.686,-6.663,-11.546,-14.476,-12.522,-6.663,-1.780,-1.780,-4.710,-7.151,-6.663,-3.245,-1.292,-1.780,-4.710,-6.175,-6.175,-5.198,-6.175,-9.593,-12.522,-13.011,-10.569,-7.640,-7.640,-10.569,-13.987,-14.476,-10.569,-6.663,-4.710,-6.663,-10.081,-12.522,-11.058,-6.663,-2.757,-1.780,-4.222,-8.128,-11.058,-12.522,-12.034,-12.034,-13.011,-13.499,-12.522,-10.081,-6.663,-3.245,-1.292,-1.292,-2.268,-3.733,-4.222,-4.222,-4.710,-6.175,-8.616,-10.569,-12.034,-11.546,-9.104,-7.151,-6.663,-7.151,-9.104,-10.081,-10.569,-10.569,-10.081,-9.593,-8.616,-7.640,-6.175,-4.222,-3.245,-2.757,-3.245,-4.222,-4.710,-3.733,-2.757,-1.292,-0.804,-1.780,-3.245,-6.175,-8.616,-11.546,-13.987,-15.940,-16.917,-15.452,-12.522,-9.104,-5.686,-3.245,-2.268,-2.268,-3.245,-4.222,-5.686,-6.663,-6.175,-4.222,-2.268,-0.315,-0.804,-3.245,-6.663,-9.593,-10.081,-8.128,-6.663,-5.686,-6.663,-7.640,-7.151,-5.198,-2.757,-1.292,-1.780,-4.222,-8.128,-12.522,-18.382,-22.288,-21.311,-13.987,-1.780,8.474,8.962,-0.804,-15.452,-24.241,-22.288,-12.034,-1.292,2.614,-0.804,-6.175,-7.151,-4.222,0.173,1.149,-1.780,-5.686,-7.640,-6.663,-6.175,-7.640,-12.522,-17.893,-19.358,-15.452,-5.686,5.544,13.845,14.333,6.521,-3.733,-11.546,-12.034,-7.151,-2.268,-0.315,-2.268
3,F8,40,5.564,3.611,1.658,0.682,1.170,0.682,-0.783,-1.760,-3.225,-3.225,-3.225,-4.201,-6.154,-7.131,-5.666,-1.760,3.123,6.053,6.053,5.076,4.100,4.588,5.564,5.564,3.611,1.170,0.682,3.611,7.517,8.982,7.029,2.146,-1.760,-2.736,-1.272,1.170,1.658,0.193,-1.272,-0.295,2.146,4.100,4.100,1.658,1.170,4.100,10.935,17.771,21.189,19.725,14.353,9.471,8.494,9.471,10.447,8.982,7.029,6.053,6.541,7.517,7.029,4.100,0.193,-0.783,1.658,7.029,12.400,14.353,12.889,8.982,5.076,3.611,4.588,6.053,7.029,8.494,10.447,14.353,19.725,23.142,22.654,16.795,8.006,0.193,-2.736,-1.272,1.658,3.611,3.123,1.170,0.682,3.123,7.029,9.959,10.447,8.494,7.029,7.029,9.471,12.400,13.377,11.912,8.494,5.076,2.635,1.170,-0.295,-2.248,-5.666,-8.596,-9.572,-8.596,-7.619,-6.643,-5.666,-4.690,-4.201,-4.201,-6.154,-9.084,-12.014,-12.990,-12.014,-10.549,-9.572,-9.084,-8.108,-5.178,-1.760,-0.783,-2.248,-5.666,-8.596,-8.596,-7.131,-6.154,-7.131,-9.084,-9.084,-6.154,-1.760,1.170,1.658,-0.295,-2.248,-3.225,-3.713,-4.690,-6.154,-6.643,-6.154,-5.178,-4.201,-2.736,-1.760,-1.272,-2.736,-5.178,-6.643,-5.666,-2.248,1.658,3.611,3.123,2.146,1.658,2.635,3.611,3.611,2.635,1.658,2.146,3.123,2.635,-0.783,-5.178,-8.596,-8.108,-4.201,0.193,3.123,3.123,1.658,1.170,3.123,6.053,8.982,10.447,10.447,8.982,7.029,4.100,1.658,0.682,1.658,4.100,6.053,5.564,2.635,-1.272,-3.225,-2.736,-0.295,1.658,1.170,-1.272,-3.713,-3.225,0.682,6.053,9.959,10.447,7.517,3.611,-0.295,-1.760,-1.272,0.682,3.123,5.564,7.029,6.541,3.123,-2.736,-8.108,-10.549,-8.596,-4.690,-1.760,-2.736,-6.643,-10.061,-11.525,-8.596,-5.178,-2.736,-3.225,-5.178,-7.131,-8.108,-8.596,-9.572,-10.549,-11.525,-12.014,-12.014,-11.037,-10.061,-8.596,-7.131,-7.131,-9.084,-12.990,-16.408,-17.873,-16.408
4,AF1,40,7.945,5.503,2.574,-0.356,-2.309,-3.286,-4.262,-5.239,-4.751,-3.286,-1.333,0.132,1.597,2.085,2.085,3.062,3.062,2.574,1.109,-0.356,-0.356,0.132,1.109,2.574,4.038,5.503,6.968,6.968,5.992,3.062,-0.356,-3.774,-6.704,-7.192,-6.215,-3.286,-0.844,1.597,2.574,3.062,3.550,4.038,5.015,5.503,6.480,7.945,10.874,14.781,17.222,18.199,15.757,11.851,7.945,5.503,4.527,4.527,5.015,5.992,6.480,6.480,6.480,6.480,5.503,4.038,3.550,3.062,3.550,4.038,4.527,5.015,5.503,5.992,7.456,8.921,9.898,10.874,10.874,10.386,9.410,7.945,5.503,2.085,-0.844,-3.774,-5.727,-6.215,-5.239,-3.286,-1.333,0.132,0.621,0.621,0.132,0.621,1.597,2.574,3.550,4.038,4.527,5.992,7.456,8.433,8.921,8.921,8.433,6.968,4.038,0.132,-2.797,-3.774,-3.286,-1.333,0.132,0.621,1.597,2.574,3.550,3.550,1.109,-2.309,-5.727,-6.704,-4.751,-1.333,1.597,2.574,1.597,0.132,-1.333,-1.821,-2.797,-3.286,-4.262,-4.751,-4.751,-3.286,-2.309,-1.333,-0.844,0.132,0.621,1.597,2.085,1.597,0.132,-1.821,-2.797,-3.774,-3.286,-2.309,-0.356,1.109,1.597,0.621,-0.844,-2.797,-4.262,-4.751,-4.262,-2.797,-0.356,2.085,3.550,4.527,5.015,4.038,3.062,2.085,3.062,4.038,6.480,7.945,7.456,5.503,1.597,-1.821,-5.239,-7.192,-8.169,-8.169,-7.192,-5.239,-2.797,-1.333,0.132,0.621,0.132,-0.356,0.132,1.597,3.062,4.038,4.527,5.015,4.527,3.550,1.597,-1.333,-4.262,-5.727,-4.751,-2.797,-0.844,-0.356,-1.821,-3.286,-3.286,-2.309,-0.356,0.621,0.621,-0.356,-0.356,1.597,3.550,5.015,3.550,0.132,-2.797,-4.262,-4.262,-4.262,-5.239,-7.680,-9.633,-9.145,-6.215,-2.797,-0.844,-1.821,-3.286,-3.774,-2.797,-0.356,0.621,0.132,-1.821,-2.797,-2.309,-1.333,-1.333,-2.309,-2.797,-2.309,-0.844,0.132,-0.844,-2.797,-5.239,-5.727,-6.215,-6.215,-7.192,-7.680,-7.192,-4.751
5,AF2,40,7.894,5.941,3.011,0.570,-0.895,-1.383,-1.872,-1.872,-1.872,-1.383,-0.895,-0.407,0.081,0.081,0.570,1.546,2.035,2.035,2.035,1.546,1.546,2.523,3.499,4.476,5.452,6.429,6.917,6.917,5.941,3.499,0.081,-3.825,-7.243,-8.219,-7.243,-4.801,-1.383,1.058,2.523,3.011,3.011,3.011,3.011,2.035,2.523,4.964,8.870,14.242,18.148,19.124,16.195,11.800,7.894,5.452,4.964,4.476,3.499,3.499,3.988,5.452,6.917,6.917,5.452,3.499,2.035,2.035,3.499,5.452,6.429,6.429,6.429,6.429,7.894,9.359,10.335,10.824,10.335,10.335,10.335,9.847,8.382,5.452,1.058,-2.848,-5.290,-5.778,-4.313,-1.383,1.058,2.523,3.011,3.011,3.499,4.476,4.964,4.964,4.964,5.452,5.941,7.406,8.870,10.335,10.824,11.312,10.824,8.382,3.988,-0.895,-4.801,-6.266,-5.290,-2.848,-0.895,0.570,1.546,2.523,3.011,2.035,-1.383,-5.778,-9.196,-9.684,-7.243,-3.825,-0.895,-0.407,-0.407,-0.895,-0.895,-0.895,-1.383,-2.848,-4.801,-5.290,-5.290,-4.313,-3.337,-2.848,-2.848,-1.872,-0.895,0.570,1.546,0.570,-0.407,-2.360,-3.337,-3.337,-2.848,-1.383,0.081,1.058,1.058,0.570,-0.407,-1.872,-2.848,-3.825,-3.825,-1.872,1.058,3.988,6.429,6.429,5.941,3.988,2.523,2.035,3.499,5.452,7.406,8.382,6.917,4.476,0.570,-2.848,-5.778,-6.755,-6.266,-4.801,-3.337,-1.383,0.570,2.035,2.035,1.546,1.058,1.546,2.523,4.476,5.452,5.452,4.964,3.988,3.499,2.523,0.570,-1.872,-3.825,-4.801,-3.337,-1.383,0.570,0.081,-1.383,-3.825,-4.313,-3.337,-0.895,1.058,2.523,3.011,3.499,3.988,4.476,3.499,1.546,-0.895,-2.360,-1.872,-1.383,-1.872,-3.337,-6.266,-8.708,-8.219,-5.778,-3.337,-2.360,-3.337,-6.266,-7.243,-6.266,-3.337,-0.895,-0.407,-0.895,-1.383,-2.360,-2.848,-3.825,-4.801,-5.290,-4.801,-3.825,-2.848,-2.848,-3.825,-5.290,-6.266,-7.243,-8.219,-9.196,-9.684,-9.684,-8.708
6,FZ,40,9.420,7.467,5.025,3.560,2.096,1.119,0.142,-0.834,-1.322,-1.322,-0.346,1.119,2.096,3.560,4.049,4.537,5.025,5.025,4.049,2.584,1.607,1.119,2.096,3.560,6.002,7.955,8.931,7.955,5.025,1.119,-2.787,-5.717,-8.158,-8.647,-7.670,-5.229,-1.811,1.607,3.560,4.537,3.560,3.072,2.584,2.584,3.560,6.002,8.931,12.349,14.303,14.303,12.349,8.931,5.514,3.560,2.096,1.607,1.119,1.607,2.096,3.072,3.560,3.560,2.584,1.607,0.631,0.142,0.631,1.119,2.584,4.049,5.514,6.490,6.978,6.490,6.002,6.002,6.002,5.514,4.049,1.119,-2.299,-5.717,-7.670,-8.647,-8.647,-8.158,-6.205,-4.252,-1.811,0.142,0.631,0.142,-1.322,-1.322,-0.834,0.631,2.584,4.537,5.514,6.978,7.955,8.931,8.931,8.931,7.467,5.514,2.096,-1.322,-4.252,-5.229,-4.252,-2.299,-0.834,0.142,1.119,1.607,1.607,0.142,-2.787,-6.205,-8.158,-8.158,-5.717,-2.787,-0.834,0.142,-0.834,-1.811,-2.787,-3.276,-3.764,-4.252,-4.740,-4.740,-4.252,-3.764,-2.787,-2.299,-2.787,-3.276,-2.787,-2.299,-1.322,-0.834,-1.322,-2.787,-3.764,-4.252,-3.764,-2.787,-1.811,-0.834,-1.322,-2.299,-3.276,-4.740,-5.229,-4.740,-3.276,-1.811,0.142,1.607,2.584,3.560,3.072,2.584,1.607,1.607,2.096,3.560,6.002,6.490,6.002,3.560,-0.346,-3.764,-6.205,-7.182,-7.670,-7.182,-6.205,-4.252,-2.299,-0.834,-0.346,-0.834,-1.811,-1.811,-1.322,0.631,2.096,3.560,3.560,3.560,2.584,1.119,-1.322,-3.764,-5.229,-5.717,-4.740,-3.276,-2.299,-2.787,-4.252,-5.717,-5.717,-4.740,-2.787,-0.834,-0.346,0.142,0.631,1.607,3.072,3.072,1.607,-0.346,-2.787,-4.740,-5.229,-5.229,-5.717,-6.694,-8.158,-8.158,-6.694,-5.229,-3.764,-3.764,-4.740,-4.740,-3.764,-1.811,-0.346,0.142,-0.834,-1.322,-1.322,-1.322,-1.322,-1.811,-1.811,-1.322,-0.834,-0.834,-2.299,-4.252,-5.717,-6.205,-6.205,-6.205,-6.205,-6.694,-6.205,-5.229
7,F4,40,6.175,5.686,4.222,1.780,0.315,0.315,0.804,1.292,1.292,0.315,-1.149,-2.614,-3.103,-3.103,-1.638,0.804,2.757,3.733,3.733,3.733,4.222,4.710,5.686,5.198,4.222,3.733,3.733,4.222,4.710,4.222,1.292,-2.614,-6.521,-8.474,-7.985,-5.056,-2.126,-0.173,0.315,-0.173,-1.149,-1.638,-1.638,-1.149,0.315,2.757,7.151,12.034,14.964,15.452,13.499,9.593,6.663,4.710,3.245,2.268,1.292,0.804,1.780,2.757,4.222,4.710,3.733,2.268,1.292,0.315,0.315,0.315,1.292,2.757,4.710,6.663,8.616,9.593,9.104,8.616,8.616,8.616,9.104,7.640,5.198,1.780,-2.126,-5.056,-6.521,-6.521,-5.056,-3.103,-1.149,0.315,1.292,1.292,1.292,1.292,1.292,1.780,3.245,5.198,7.151,8.616,9.104,9.104,9.593,9.593,9.104,6.175,1.780,-4.079,-7.009,-7.497,-5.056,-1.638,1.292,1.780,1.780,1.292,0.315,-1.638,-4.567,-7.985,-10.915,-10.915,-8.474,-5.056,-1.638,-0.661,-1.149,-1.638,-2.126,-1.638,-2.126,-3.103,-5.056,-6.521,-6.521,-5.544,-4.079,-2.614,-2.126,-2.126,-1.638,-0.661,0.315,-0.173,-1.149,-3.103,-4.079,-5.056,-4.567,-3.591,-2.614,-2.126,-1.638,-1.638,-1.638,-2.614,-3.103,-3.591,-2.614,-0.173,2.757,5.686,6.663,5.686,3.733,1.780,1.292,1.780,3.733,6.175,8.128,8.128,6.175,2.757,-1.149,-4.079,-5.056,-4.567,-4.079,-3.103,-2.126,-0.661,2.268,3.733,4.710,4.222,3.245,2.757,3.733,5.686,6.663,6.663,5.198,3.733,2.268,0.804,-0.661,-2.614,-3.591,-3.591,-2.126,-0.661,-0.661,-2.126,-4.567,-6.032,-5.544,-3.591,-0.661,1.780,3.733,4.710,4.710,4.222,2.757,0.804,-0.173,-0.661,-0.173,0.315,-0.173,-1.149,-3.103,-4.567,-5.056,-4.567,-4.079,-4.079,-4.079,-5.056,-5.544,-6.032,-6.032,-5.056,-3.591,-1.638,0.315,0.804,0.804,-0.661,-2.614,-4.079,-5.056,-5.544,-5.056,-4.079,-3.591,-3.591,-4.079,-5.056,-6.521,-7.497,-8.474,-7.985,-7.009,-6.032
8,F3,40,7.202,4.761,2.319,0.366,-0.122,-1.099,-2.563,-4.028,-5.005,-4.517,-3.052,-1.099,0.854,1.343,2.319,2.808,3.784,5.249,6.714,6.714,4.761,0.854,-4.028,-6.470,-5.005,1.343,8.179,12.085,9.644,3.296,-3.052,-6.470,-6.470,-5.005,-4.028,-3.540,-3.052,-1.587,0.854,2.808,3.296,3.296,3.296,4.272,6.714,9.155,11.597,13.062,13.550,13.550,12.573,10.132,7.202,4.272,2.808,2.808,3.784,5.249,5.737,5.249,4.272,3.784,4.272,4.272,4.272,3.296,2.319,2.319,3.296,4.761,5.737,6.714,7.202,9.155,10.620,12.573,14.038,14.038,12.085,7.202,-0.122,-6.470,-10.864,-10.376,-7.446,-5.005,-4.517,-5.981,-6.470,-5.493,-2.563,-1.099,-1.099,-2.563,-3.052,-1.099,1.831,4.761,5.737,4.761,3.784,3.784,4.761,5.737,5.249,3.784,1.343,-1.099,-2.563,-2.563,-2.075,-1.587,-0.610,-0.122,0.366,0.854,1.831,1.831,1.343,-1.099,-3.540,-5.005,-5.005,-2.563,-0.122,1.831,1.343,-0.122,-2.075,-4.028,-5.005,-5.493,-5.493,-5.493,-4.517,-3.052,-1.587,-1.099,-1.099,-1.587,-2.075,-1.587,-1.099,-1.099,-1.099,-1.587,-2.563,-4.028,-4.028,-3.540,-2.075,-0.610,-0.122,-1.099,-3.052,-4.517,-5.493,-5.005,-4.517,-3.540,-2.563,-2.075,-0.610,0.854,1.831,1.343,0.366,-0.610,-0.122,1.343,3.784,5.249,5.249,3.784,0.854,-2.563,-5.981,-8.423,-9.888,-10.376,-9.399,-7.935,-5.981,-4.517,-3.540,-3.052,-3.052,-3.540,-3.540,-2.563,-1.587,-0.122,0.854,1.831,1.831,1.343,-0.122,-2.563,-5.005,-6.958,-6.470,-5.005,-3.052,-2.075,-2.563,-4.028,-4.517,-3.540,-2.075,-0.610,-1.099,-1.587,-1.587,0.854,4.761,8.667,7.690,2.319,-5.981,-12.817,-14.282,-10.864,-5.493,-3.540,-5.981,-9.399,-10.376,-6.958,-2.563,-0.122,-0.610,-2.563,-3.540,-1.587,0.854,0.854,-1.099,-3.540,-4.028,-2.075,1.831,3.784,5.737,6.226,5.249,1.343,-3.540,-7.935,-8.911,-6.470,-2.563,-1.099,-3.052,-5.493,-5.981,-3.052
9,FC6,40,9.532,-0.722,-7.070,-8.046,-3.164,1.719,2.696,-1.699,-8.535,-13.418,-12.441,-6.582,1.231,5.625,5.625,0.743,-5.117,-7.558,-4.628,2.207,8.067,8.555,4.161,-2.675,-6.582,-3.652,3.672,11.485,13.438,9.043,1.719,-4.140,-6.582,-6.093,-7.070,-10.000,-12.441,-10.976,-4.140,4.649,9.532,7.579,0.254,-6.582,-7.558,-1.699,6.602,10.997,9.043,3.672,0.743,3.184,10.997,17.344,17.344,10.508,0.254,-7.070,-7.558,-2.675,2.207,3.184,-0.722,-5.117,-5.605,0.254,9.043,14.414,12.461,4.161,-4.140,-6.093,-0.722,7.090,11.485,10.508,6.114,2.696,2.207,4.161,6.114,7.579,9.043,9.532,9.043,4.161,-3.652,-10.488,-11.953,-6.582,1.231,6.114,4.161,-2.187,-7.070,-5.605,3.184,14.414,21.250,20.274,12.950,5.137,1.231,1.719,2.207,-0.234,-6.582,-11.464,-10.000,-2.675,5.625,9.532,6.114,-1.699,-6.582,-6.582,-3.164,-2.187,-7.070,-15.859,-22.695,-22.695,-14.394,-1.699,8.555,10.508,4.649,-3.164,-8.046,-6.582,-1.699,0.743,-3.164,-11.953,-18.789,-18.789,-10.000,1.719,10.508,11.973,6.602,-0.722,-5.117,-4.628,-1.699,0.743,-0.722,-5.605,-11.464,-15.371,-14.394,-10.000,-1.699,6.114,9.532,6.602,-0.722,-7.070,-8.535,-4.140,3.672,9.532,10.508,6.114,-0.234,-5.117,-8.046,-7.558,-3.164,4.649,13.438,17.344,14.414,5.137,-4.628,-8.046,-4.140,2.207,5.137,1.231,-5.605,-10.000,-8.046,-0.722,8.067,14.903,17.344,15.879,12.950,10.020,8.067,7.579,7.090,7.090,4.649,0.254,-4.628,-7.558,-7.558,-6.093,-3.164,0.254,4.161,7.579,8.067,4.649,-0.234,-3.652,-2.187,3.184,9.043,10.020,5.137,-2.675,-8.535,-7.070,1.231,11.485,17.832,16.368,7.579,-1.699,-5.605,-2.187,2.696,4.161,-1.211,-10.000,-15.859,-13.418,-4.140,5.137,7.579,3.184,-4.140,-8.046,-5.605,0.743,5.137,1.719,-7.558,-16.836,-18.789,-10.976,1.231,9.532,9.043,0.743,-8.535,-13.906,-12.929,-9.023,-6.582,-8.535,-12.929,-15.859
