Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,48,4.354,0.448,-1.017,-0.041,0.936,1.424,1.424,2.401,3.866,5.330,4.354,0.936,-3.459,-6.877,-6.877,-3.459,0.448,3.377,5.330,5.819,7.284,9.237,11.190,12.655,12.166,9.725,5.330,0.448,-2.970,-4.435,-3.459,-2.482,-2.970,-5.412,-7.853,-8.830,-7.853,-5.412,-3.947,-5.900,-9.806,-12.736,-14.201,-11.759,-8.341,-3.947,-0.041,2.401,4.842,6.795,8.260,7.772,6.307,4.354,2.401,0.936,-0.529,-1.994,-2.482,-1.506,-0.041,1.912,3.866,4.354,3.377,2.889,2.401,0.936,-1.506,-4.435,-6.877,-6.388,-2.970,1.912,5.819,7.284,6.795,4.354,1.912,-0.041,-2.482,-5.412,-8.341,-9.806,-10.295,-9.318,-8.341,-8.341,-8.830,-7.853,-4.924,-0.529,2.889,2.889,-0.041,-4.924,-9.806,-11.759,-11.759,-9.806,-8.830,-7.853,-7.365,-8.341,-7.853,-7.853,-6.877,-5.900,-4.924,-4.924,-5.412,-6.877,-9.318,-12.736,-15.177,-16.642,-15.666,-13.713,-13.224,-13.713,-15.177,-16.642,-17.131,-16.642,-15.666,-15.177,-15.177,-14.201,-11.759,-7.853,-3.459,-1.017,-1.994,-5.412,-9.318,-10.783,-9.806,-7.365,-5.412,-4.924,-5.900,-6.388,-3.947,-0.041,3.377,3.866,1.424,-3.459,-7.365,-9.318,-9.318,-9.318,-10.295,-12.248,-14.201,-14.689,-13.224,-10.783,-8.830,-7.365,-6.877,-6.877,-6.877,-6.877,-7.365,-7.853,-9.318,-9.806,-8.341,-4.924,-0.041,2.889,3.377,1.424,-1.017,-2.970,-2.970,-3.459,-5.900,-9.806,-13.224,-15.177,-14.201,-12.248,-9.318,-6.877,-4.924,-4.435,-5.412,-7.365,-9.318,-10.295,-9.318,-6.877,-4.435,-1.506,-0.041,0.936,1.424,1.424,1.424,1.424,-0.041,-1.994,-5.900,-9.318,-11.271,-10.783,-6.877,-1.017,3.377,4.842,1.912,-2.482,-5.900,-5.412,-1.994,2.401,5.330,5.330,3.377,2.401,3.377,5.330,5.819,4.354,0.936,-2.970,-4.435,-3.947,-0.529,2.889,5.330,4.842,2.401,0.448,-0.041,1.912,4.354,4.354,1.424,-3.459,-6.877,-6.388,-2.482,1.424,2.401,-1.017,-5.900,-8.341,-7.853,-4.435,-1.506,-1.994,-5.900,-9.806
1,FP2,48,5.666,0.295,-4.100,-5.564,-4.100,-0.682,3.713,6.154,7.619,6.154,3.225,0.295,-2.146,-2.635,-2.146,-1.170,0.295,1.760,5.178,8.596,11.525,12.502,11.525,9.084,7.131,4.690,2.248,-0.193,-2.635,-4.100,-5.076,-5.564,-7.517,-8.982,-9.959,-8.982,-7.029,-5.076,-5.076,-7.029,-9.959,-10.935,-9.471,-7.029,-6.053,-5.564,-5.076,-4.100,-0.682,3.225,6.154,6.643,3.713,-0.193,-2.146,-3.123,-4.100,-6.053,-8.982,-10.447,-10.935,-8.982,-6.053,-3.611,-2.635,-3.123,-4.100,-5.076,-6.541,-8.006,-9.959,-11.424,-10.447,-8.006,-4.100,-0.682,0.295,0.295,-1.658,-4.100,-8.006,-11.424,-14.353,-15.818,-16.795,-17.283,-17.771,-18.260,-17.771,-14.842,-10.447,-5.076,-1.658,-0.682,-1.658,-4.100,-6.053,-7.517,-8.494,-10.447,-12.889,-14.842,-15.330,-15.330,-15.330,-14.842,-14.353,-12.889,-9.959,-7.517,-5.076,-5.076,-6.541,-8.006,-8.982,-8.982,-8.494,-8.494,-9.471,-10.935,-12.400,-12.889,-12.400,-11.424,-9.959,-8.494,-7.029,-4.588,-1.658,0.783,3.225,4.201,3.713,1.272,-1.170,-3.123,-3.123,-2.146,-1.658,-2.146,-4.100,-4.588,-4.100,-1.170,1.760,3.225,2.736,0.295,-1.170,-2.635,-2.635,-3.123,-4.100,-5.076,-6.541,-6.541,-4.588,-2.635,-1.658,-1.658,-2.146,-1.658,-0.682,0.295,0.783,0.295,-1.170,-2.635,-2.146,-0.193,2.248,3.225,3.225,2.736,2.248,1.272,-0.193,-3.123,-6.541,-8.982,-9.959,-8.006,-5.076,-3.123,-2.635,-3.611,-5.076,-6.541,-7.517,-8.494,-8.006,-7.517,-5.564,-3.611,-2.635,-2.146,-2.146,-1.658,-0.682,-0.193,0.295,-0.682,-3.123,-6.053,-7.517,-7.517,-7.029,-6.541,-6.053,-5.076,-3.123,-1.170,-0.193,-1.170,-4.100,-7.029,-6.541,-3.123,1.760,4.690,4.201,1.272,-1.170,-1.170,0.783,2.248,1.760,-1.170,-4.588,-5.564,-4.100,-1.170,0.783,0.783,-1.170,-3.123,-3.123,-0.682,2.248,3.225,1.272,-2.146,-4.588,-5.564,-4.100,-2.635,-2.146,-3.611,-5.076,-5.564,-4.100,-1.170,1.272,1.760,-0.682,-4.100
2,F7,48,3.001,-6.765,-9.694,-5.788,-0.905,2.513,3.001,3.977,7.395,10.325,10.325,5.442,-2.858,-11.159,-16.530,-17.019,-12.624,-4.323,5.931,15.208,18.626,16.184,11.302,8.860,11.790,17.649,20.091,16.673,8.372,2.024,0.071,2.513,2.513,-2.858,-12.136,-17.019,-12.136,1.048,13.743,16.184,6.419,-7.253,-14.089,-8.718,2.024,8.860,6.419,-0.417,-3.835,0.559,9.837,16.673,16.184,10.325,5.931,4.466,4.954,3.001,-0.905,-2.370,2.024,10.813,18.138,17.161,9.349,1.048,-0.905,4.466,10.325,10.325,3.489,-4.812,-6.765,-1.394,6.907,11.790,9.349,1.048,-6.276,-8.718,-4.812,2.513,8.372,8.860,3.489,-4.323,-9.694,-10.183,-6.276,-0.417,4.954,7.884,8.372,7.884,5.442,3.001,-0.417,-3.835,-7.741,-11.159,-11.159,-5.788,4.466,16.184,23.020,20.091,10.813,2.513,1.048,6.907,13.255,12.767,4.954,-4.812,-11.648,-11.648,-8.230,-5.788,-6.765,-9.206,-8.230,-4.323,0.071,2.024,-0.905,-6.276,-12.136,-14.577,-12.624,-7.253,-1.394,1.048,-1.882,-8.718,-16.530,-19.460,-16.042,-9.694,-4.323,-3.835,-4.812,-4.812,-1.394,4.954,9.349,9.837,6.907,3.001,1.048,-1.394,-5.300,-11.159,-15.066,-13.601,-5.300,3.977,7.395,2.024,-9.206,-17.507,-17.995,-11.648,-4.812,-3.835,-8.230,-14.577,-17.019,-14.577,-7.741,-1.882,2.024,3.489,3.001,1.048,-3.347,-8.718,-13.601,-13.601,-8.230,-0.417,3.977,0.559,-8.718,-17.507,-17.995,-10.671,-0.905,3.489,-0.417,-8.230,-13.601,-12.624,-6.765,-0.905,2.024,2.513,2.024,3.489,5.442,4.954,0.071,-7.253,-12.624,-13.112,-7.253,0.559,3.977,2.024,-2.858,-4.812,-0.417,7.884,13.743,12.278,3.977,-2.858,-3.835,2.024,9.837,13.743,12.278,7.395,4.466,4.954,7.884,9.349,8.372,5.931,3.489,3.489,4.954,5.931,6.419,4.954,3.977,3.489,2.024,-0.417,-2.858,-3.347,0.071,5.931,9.837,9.349,3.001,-3.835,-6.765,-4.323,0.071,1.536,-0.417,-4.323,-5.788,-4.323,-1.394,-0.905
3,F8,48,-1.394,-0.905,0.559,3.001,4.466,4.466,3.977,3.489,3.489,4.466,4.954,4.954,3.977,2.513,1.048,0.071,-0.905,-0.905,0.559,4.954,9.349,12.767,12.767,9.837,5.442,1.048,-1.882,-3.347,-3.347,-2.370,-0.905,1.048,2.024,1.536,-0.905,-2.370,-2.370,-0.417,1.048,0.071,-3.347,-7.253,-8.230,-5.300,-0.905,2.024,2.513,1.536,2.024,5.442,11.302,15.696,15.696,11.790,5.931,1.536,-1.394,-2.858,-4.812,-7.253,-8.230,-7.253,-3.347,1.048,3.977,4.954,3.977,2.513,1.048,-0.417,-2.858,-5.300,-6.765,-5.300,-1.882,3.001,6.419,6.907,3.977,-1.394,-8.230,-13.601,-17.507,-18.483,-17.019,-15.066,-14.089,-13.601,-13.112,-10.183,-5.300,2.024,8.372,11.790,10.325,6.419,1.048,-2.858,-4.323,-5.300,-7.253,-11.648,-16.530,-18.972,-18.483,-15.554,-12.624,-11.159,-11.159,-10.183,-6.276,-2.370,0.559,0.559,-0.905,-2.370,-2.370,-1.394,-1.394,-3.835,-6.765,-8.230,-6.765,-2.858,1.536,4.466,4.466,4.466,6.419,10.813,15.696,18.138,16.673,11.790,6.907,3.977,3.977,3.977,1.536,-2.370,-6.276,-6.765,-1.882,5.442,11.790,13.743,12.278,8.860,6.907,5.931,4.954,3.977,2.024,0.071,-0.417,1.536,3.977,6.419,7.884,8.372,8.860,8.860,8.860,7.884,5.931,3.489,1.048,0.559,2.513,6.419,10.325,13.255,12.767,9.837,6.419,4.466,2.513,1.048,-0.905,-2.858,-2.370,-0.417,3.001,5.442,5.931,3.977,1.048,-2.370,-5.300,-6.276,-4.323,-0.905,3.489,6.907,6.907,4.466,1.536,-0.417,-0.417,1.048,2.513,2.513,0.559,-1.882,-3.347,-3.347,-2.370,-1.882,-2.370,-2.370,-0.417,3.977,8.372,10.813,8.860,3.977,-0.417,-2.370,-1.882,-0.417,1.048,1.536,3.489,6.419,9.837,12.278,11.302,7.395,2.024,-0.905,-0.905,2.024,5.442,6.419,5.442,3.001,2.024,3.001,3.977,4.954,3.489,1.536,0.071,0.559,2.024,3.489,3.489,1.536,-0.417,-0.905,2.024,7.884,13.255,15.696,11.790,3.977
4,AF1,48,4.954,1.048,-3.347,-5.300,-5.300,-3.835,-1.882,0.071,1.048,0.559,-0.417,-2.370,-4.323,-4.812,-4.323,-2.370,-0.905,0.559,0.559,1.048,3.001,5.931,8.860,10.813,10.813,7.884,3.977,0.559,-1.882,-3.347,-4.323,-5.300,-6.765,-7.741,-7.741,-7.253,-7.253,-7.741,-9.694,-11.159,-12.136,-11.648,-10.671,-9.206,-7.741,-7.253,-5.788,-2.858,1.048,3.977,5.442,4.466,2.513,0.559,0.071,0.071,0.071,0.071,-1.394,-2.370,-2.858,-2.370,-0.905,0.559,1.048,0.071,-0.905,-2.370,-3.347,-3.835,-4.812,-5.300,-5.788,-4.812,-2.858,0.071,1.536,1.536,-0.417,-2.858,-5.300,-6.765,-7.253,-8.718,-10.183,-12.136,-13.601,-14.577,-15.066,-13.601,-10.671,-7.253,-4.323,-3.835,-6.276,-9.694,-12.136,-12.624,-12.136,-11.159,-10.671,-11.648,-12.624,-12.624,-12.624,-11.648,-10.671,-10.671,-10.671,-10.671,-10.671,-11.648,-12.624,-15.066,-17.507,-20.437,-21.901,-21.901,-21.413,-20.437,-20.437,-20.925,-21.413,-21.413,-19.948,-17.507,-15.066,-12.624,-11.159,-11.159,-11.648,-13.601,-15.066,-16.530,-17.019,-16.530,-15.066,-13.112,-10.671,-8.230,-6.765,-6.276,-7.253,-7.741,-8.230,-8.230,-8.230,-10.183,-13.112,-15.554,-17.019,-16.042,-14.577,-13.601,-15.066,-16.530,-16.530,-15.066,-13.112,-12.136,-12.624,-14.089,-14.089,-12.136,-9.206,-8.230,-9.694,-11.648,-12.624,-10.671,-7.741,-5.300,-5.300,-6.276,-6.765,-5.788,-5.300,-6.276,-10.671,-15.554,-18.972,-18.972,-16.530,-13.112,-12.136,-12.624,-13.112,-12.624,-11.648,-11.159,-12.136,-14.577,-15.554,-14.577,-11.159,-8.230,-6.276,-6.276,-6.765,-6.276,-4.812,-2.858,-2.858,-5.788,-9.694,-13.601,-14.577,-12.136,-8.718,-5.300,-3.347,-3.347,-5.300,-7.741,-9.206,-9.206,-6.276,-1.882,2.513,4.954,4.466,2.024,-0.905,-2.858,-3.835,-3.835,-4.812,-5.788,-7.253,-7.253,-5.300,-2.370,-0.417,-0.417,-1.882,-3.347,-3.347,-1.394,1.536,1.536,0.071,-3.347,-5.788,-5.300,-3.347,-0.905,-1.394,-4.323,-8.718,-10.671,-10.671,-8.230,-6.276,-5.300,-6.765,-8.718
5,AF2,48,1.434,-1.984,-4.913,-5.402,-3.448,-1.007,1.434,2.411,1.434,-0.031,-1.495,-2.472,-2.960,-2.472,-1.984,-1.007,0.946,2.899,4.364,5.829,6.805,7.294,7.294,6.805,5.341,2.899,-0.031,-1.984,-3.448,-3.937,-4.913,-6.866,-8.820,-10.773,-10.284,-8.820,-6.866,-6.378,-7.843,-9.308,-10.773,-11.261,-10.284,-8.820,-8.331,-7.843,-6.378,-4.425,-1.495,1.434,3.387,4.364,3.387,1.434,-0.519,-2.960,-5.402,-7.843,-10.284,-11.261,-10.773,-9.796,-6.378,-3.937,-2.960,-2.960,-4.425,-6.378,-7.843,-8.820,-10.284,-11.749,-11.749,-10.284,-7.355,-3.937,-1.984,-1.984,-3.937,-6.866,-10.284,-12.726,-14.679,-16.144,-18.097,-19.073,-20.050,-20.538,-20.050,-18.585,-16.144,-12.726,-8.820,-7.355,-7.843,-10.284,-12.238,-13.214,-13.214,-13.702,-14.191,-16.144,-18.585,-20.050,-20.538,-19.562,-19.073,-18.097,-17.609,-16.144,-14.191,-12.726,-11.749,-12.726,-14.191,-15.167,-15.167,-14.679,-14.679,-15.656,-17.609,-19.562,-20.538,-19.562,-17.609,-15.167,-12.726,-10.773,-7.843,-4.913,-2.960,-2.472,-3.937,-6.866,-8.820,-9.308,-8.820,-7.843,-7.843,-8.331,-9.796,-10.284,-9.796,-8.331,-6.866,-6.378,-6.378,-7.355,-8.331,-9.796,-10.284,-10.284,-10.284,-10.284,-10.773,-10.773,-10.284,-9.308,-8.331,-7.843,-8.331,-7.843,-6.866,-5.402,-4.425,-4.913,-6.866,-8.331,-8.820,-7.355,-4.913,-3.937,-3.937,-4.913,-5.402,-4.913,-4.425,-5.890,-8.820,-12.238,-14.679,-14.191,-11.261,-8.820,-7.843,-9.308,-10.773,-11.749,-12.238,-11.749,-11.749,-11.749,-11.749,-10.773,-9.308,-7.355,-6.378,-6.866,-7.843,-8.331,-7.843,-6.866,-6.866,-8.331,-10.284,-11.749,-12.238,-10.773,-8.820,-7.355,-5.890,-5.890,-6.378,-8.331,-10.773,-11.749,-10.773,-7.355,-3.448,-0.519,-0.031,-1.495,-2.960,-3.937,-3.448,-3.448,-4.425,-6.866,-8.820,-8.820,-6.866,-3.937,-1.984,-1.984,-3.937,-5.402,-5.890,-3.937,-1.984,-0.519,-1.495,-3.937,-5.890,-6.378,-5.890,-4.425,-4.913,-7.355,-10.284,-11.261,-9.796,-6.378,-2.960,-2.472,-3.937,-6.866
6,FZ,48,0.214,-3.204,-5.646,-6.622,-5.646,-3.693,-2.228,-2.228,-3.204,-5.157,-6.622,-7.111,-7.111,-5.646,-3.693,-1.740,0.214,1.190,1.190,1.190,1.678,3.143,4.608,5.585,5.096,3.143,0.214,-2.228,-3.204,-4.181,-5.646,-7.111,-8.575,-9.064,-9.064,-8.087,-7.599,-8.575,-10.529,-11.993,-12.482,-11.505,-10.529,-10.040,-10.040,-9.552,-8.575,-6.134,-3.204,-0.763,-0.275,-0.275,-1.251,-2.716,-4.181,-5.646,-6.622,-7.599,-8.087,-7.599,-7.111,-5.646,-4.181,-3.204,-3.204,-4.181,-5.157,-6.622,-7.111,-7.599,-7.599,-8.087,-9.064,-9.552,-9.552,-8.087,-7.111,-6.622,-6.134,-6.622,-7.599,-8.575,-10.529,-12.482,-14.923,-17.365,-19.318,-20.294,-20.782,-20.294,-18.829,-16.876,-14.923,-13.947,-14.923,-16.388,-18.341,-18.829,-18.829,-17.853,-17.853,-18.341,-18.829,-19.806,-19.806,-19.318,-18.829,-18.829,-18.829,-19.318,-19.806,-20.294,-20.782,-21.759,-22.736,-24.200,-24.689,-23.712,-22.736,-22.247,-22.247,-23.712,-24.689,-24.689,-23.712,-20.782,-17.853,-14.923,-13.458,-13.458,-14.435,-16.876,-18.829,-19.806,-19.806,-18.829,-17.853,-15.900,-14.923,-13.947,-12.970,-12.970,-12.970,-13.947,-14.923,-15.900,-15.900,-16.876,-17.365,-18.341,-18.341,-17.853,-16.388,-15.900,-16.876,-18.341,-19.806,-19.806,-18.829,-17.365,-16.388,-15.900,-14.435,-12.482,-10.529,-10.040,-11.993,-14.923,-16.876,-16.876,-15.411,-13.458,-12.482,-11.993,-11.505,-10.040,-9.064,-9.552,-12.970,-17.365,-20.294,-20.294,-18.341,-15.900,-14.435,-14.923,-14.923,-14.923,-13.947,-14.435,-15.900,-17.853,-18.829,-17.853,-15.411,-12.482,-11.017,-11.017,-11.017,-10.529,-8.575,-6.134,-5.646,-7.111,-10.529,-13.458,-14.923,-12.970,-10.040,-7.111,-6.134,-7.111,-10.040,-12.970,-14.923,-13.947,-11.505,-6.622,-2.228,0.702,1.190,-0.763,-3.693,-6.622,-9.064,-10.529,-12.482,-13.458,-12.970,-11.505,-8.087,-5.157,-3.693,-4.669,-7.111,-9.064,-8.575,-6.134,-3.204,-2.228,-3.693,-6.134,-8.087,-7.599,-5.646,-3.693,-4.669,-7.599,-11.993,-13.947,-12.970,-11.017,-9.064,-8.575,-9.552,-11.017
7,F4,48,-0.092,-1.556,-2.533,-2.045,-0.092,2.350,3.815,2.838,-0.092,-3.021,-4.486,-3.510,-2.045,0.397,1.862,2.838,4.303,4.791,5.768,5.280,4.303,3.815,3.326,2.350,0.885,-0.092,-1.068,-0.580,0.397,0.885,-1.068,-4.486,-8.392,-10.834,-10.834,-8.392,-5.463,-3.998,-4.486,-5.463,-6.439,-6.439,-6.439,-7.416,-7.904,-8.881,-8.392,-7.416,-4.974,-2.045,1.373,4.791,6.744,5.768,2.350,-2.533,-7.416,-11.322,-13.275,-13.275,-12.299,-10.345,-7.904,-4.974,-3.021,-2.533,-3.021,-4.486,-6.439,-7.904,-9.857,-11.322,-11.322,-10.834,-8.392,-5.951,-3.510,-3.021,-3.998,-6.439,-10.345,-13.763,-16.693,-18.158,-19.135,-20.111,-20.599,-21.088,-20.599,-19.135,-16.205,-13.275,-10.345,-9.369,-9.857,-11.322,-12.787,-13.763,-13.763,-13.275,-13.763,-15.717,-19.135,-22.064,-23.041,-22.552,-21.088,-20.111,-19.623,-19.623,-18.646,-15.717,-13.275,-11.322,-10.834,-11.322,-12.299,-12.299,-12.299,-13.275,-15.228,-17.181,-17.670,-16.205,-13.275,-9.857,-7.416,-6.439,-4.486,-2.533,-0.092,0.885,-1.068,-4.486,-6.927,-7.904,-6.927,-6.439,-7.904,-10.345,-12.299,-12.299,-9.369,-6.927,-5.951,-6.439,-7.416,-7.416,-5.463,-3.998,-3.998,-5.463,-7.904,-8.881,-7.904,-5.951,-3.998,-3.998,-4.974,-5.463,-4.486,-2.533,-1.556,-1.556,-2.533,-4.486,-5.951,-6.439,-5.951,-4.486,-3.021,-2.045,-1.556,-1.068,-1.068,-0.580,-2.045,-3.998,-7.904,-11.322,-12.787,-11.322,-8.392,-5.951,-4.486,-4.974,-6.927,-7.904,-8.392,-8.881,-9.369,-9.369,-8.881,-7.416,-5.463,-3.510,-3.510,-4.486,-6.439,-7.904,-7.416,-6.927,-6.439,-7.416,-7.904,-8.881,-7.904,-6.927,-5.463,-4.974,-4.974,-4.974,-5.463,-6.439,-8.392,-9.857,-10.345,-8.881,-6.927,-4.974,-3.510,-3.021,-2.533,-1.556,-0.092,-0.092,-2.045,-3.998,-5.951,-6.439,-4.974,-3.021,-2.045,-2.045,-3.998,-5.463,-5.463,-3.510,-2.045,-1.068,-2.045,-3.998,-4.974,-3.998,-2.045,-0.092,-1.556,-4.974,-8.881,-10.345,-7.416,-2.533,1.373,1.862,-1.068,-4.974
8,F3,48,5.239,3.774,-0.621,-5.992,-7.945,-6.968,-2.574,0.844,1.333,-0.132,-3.062,-4.038,-4.038,-2.574,-0.132,1.333,0.844,-1.597,-5.503,-8.433,-6.480,0.844,9.145,15.004,14.516,9.145,2.797,-0.621,-0.621,0.356,0.356,-1.597,-4.038,-3.550,-1.109,0.844,-0.621,-6.480,-13.804,-17.710,-15.757,-9.898,-4.527,-3.062,-5.503,-8.433,-7.945,-4.038,0.844,3.774,3.774,1.821,0.356,0.356,1.821,3.286,4.751,5.727,6.704,5.727,2.309,-2.085,-5.015,-4.527,-1.109,1.821,2.797,0.356,-3.550,-4.527,-3.062,-1.109,-0.621,-2.574,-5.015,-4.527,-1.109,2.797,5.239,4.262,0.844,-3.550,-7.456,-9.898,-9.898,-9.410,-9.410,-10.874,-13.316,-15.757,-14.292,-10.874,-6.480,-4.527,-5.503,-8.433,-11.363,-11.363,-8.921,-5.015,-2.574,-3.062,-6.480,-11.363,-13.804,-12.339,-8.921,-5.503,-4.527,-6.968,-10.386,-12.828,-13.316,-13.316,-15.757,-19.663,-23.081,-24.546,-23.081,-20.640,-18.687,-18.687,-19.663,-19.663,-16.734,-12.339,-7.945,-5.992,-7.456,-12.828,-20.640,-27.476,-30.406,-28.453,-24.058,-19.175,-16.734,-15.757,-14.781,-12.339,-9.410,-7.456,-7.456,-9.410,-10.874,-10.386,-8.921,-8.921,-11.363,-13.804,-14.781,-12.828,-9.898,-9.898,-14.292,-20.640,-24.058,-22.105,-16.246,-11.851,-11.851,-15.757,-19.175,-17.710,-13.316,-9.410,-9.410,-12.339,-14.292,-12.339,-7.456,-3.550,-3.062,-5.015,-5.503,-4.038,-1.597,-2.085,-8.433,-18.199,-25.523,-25.523,-19.175,-11.363,-7.456,-9.410,-12.828,-14.292,-12.339,-9.410,-9.410,-13.316,-18.199,-18.687,-15.269,-8.921,-4.527,-3.550,-3.550,-3.062,0.356,3.286,3.774,-1.597,-10.874,-19.175,-22.105,-17.710,-8.921,-1.109,2.309,0.356,-4.527,-8.921,-9.898,-7.456,-4.527,-0.621,1.821,3.774,4.751,3.286,0.356,-3.062,-5.503,-6.968,-6.968,-6.968,-6.968,-6.480,-4.527,-1.109,0.844,1.333,0.356,-1.109,0.356,4.262,8.169,8.657,3.774,-4.038,-10.386,-10.874,-5.503,0.844,3.774,0.356,-6.480,-10.874,-11.363,-8.433,-5.992,-6.480,-8.921,-10.874
9,FC6,48,-2.523,-9.847,-10.335,-4.476,3.825,9.684,11.637,10.173,7.731,4.313,-0.081,-3.988,-5.452,-3.011,1.872,6.755,9.684,10.661,11.637,11.637,10.661,6.755,0.895,-3.011,-3.499,-1.546,0.895,1.383,-0.081,-0.081,1.872,5.778,8.219,6.266,0.407,-5.452,-8.382,-5.941,-1.546,2.848,2.360,-1.546,-6.917,-9.847,-7.406,0.407,7.731,10.661,7.243,1.383,-0.570,3.825,10.173,13.590,9.196,-0.081,-6.429,-6.917,-2.035,1.383,0.407,-4.476,-5.941,-2.523,4.801,9.196,6.266,-2.035,-9.359,-8.870,-1.058,8.708,13.590,10.173,2.360,-1.546,0.895,6.266,8.708,1.872,-9.359,-17.660,-15.706,-5.452,2.848,1.872,-7.406,-17.171,-18.148,-9.359,2.360,8.219,5.778,-0.570,-3.499,0.895,8.219,11.637,7.731,-1.546,-10.824,-15.218,-14.730,-13.265,-14.242,-16.195,-18.148,-17.171,-13.265,-8.382,-2.523,2.848,7.243,7.243,2.848,-3.499,-6.917,-6.429,-3.988,-4.476,-9.359,-14.242,-12.777,-1.546,13.102,22.380,20.426,10.173,2.360,3.825,11.637,15.544,9.684,-3.011,-11.800,-7.894,6.266,19.450,20.426,7.731,-7.894,-13.265,-5.941,6.266,11.149,3.825,-8.870,-14.730,-7.406,8.708,21.891,21.891,10.661,-2.035,-6.917,-2.035,6.266,9.196,3.825,-4.476,-6.917,1.383,15.055,23.356,19.450,5.778,-8.382,-12.777,-5.452,6.755,13.590,9.684,-0.081,-4.964,0.895,14.567,24.821,22.380,8.219,-7.894,-15.218,-9.359,3.337,11.637,8.708,-1.546,-11.312,-12.288,-4.476,6.266,12.126,9.684,2.360,-3.499,-3.499,2.848,9.196,10.661,4.313,-4.964,-11.800,-11.312,-3.988,4.801,8.708,5.290,-1.546,-5.941,-5.452,-0.081,5.290,5.778,1.872,-2.035,-2.035,2.848,8.708,10.173,3.825,-6.429,-13.753,-11.800,-1.546,9.684,15.055,11.149,2.360,-4.964,-6.917,-3.011,3.825,10.661,13.590,11.637,5.290,-2.035,-5.941,-4.964,-0.570,2.360,2.360,-1.546,-5.941,-5.941,-2.523,3.825,8.708,10.661,9.196,7.243,6.266,7.243,9.196,9.684,6.755,0.407
