Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,5.839,7.304,5.839,3.398,2.421,3.886,7.304,8.769,6.816,0.956,-4.903,-7.833,-8.321,-6.856,-7.345,-9.298,-10.763,-8.809,-3.438,1.933,4.374,1.933,-2.462,-6.368,-6.368,-3.438,-0.997,-0.997,-3.438,-5.880,-5.880,-2.950,-0.509,-1.485,-5.391,-9.786,-12.716,-12.716,-10.763,-10.274,-11.739,-14.669,-17.110,-17.598,-16.134,-13.204,-10.274,-6.856,-4.903,-3.927,-4.415,-4.415,-3.927,-3.438,-4.415,-7.345,-11.739,-14.181,-13.204,-9.786,-5.880,-4.415,-6.368,-10.763,-13.204,-12.716,-9.298,-6.368,-6.856,-10.274,-14.181,-14.181,-11.251,-5.391,-1.485,-1.485,-4.903,-9.298,-12.716,-13.692,-13.204,-12.227,-12.716,-14.669,-18.087,-21.505,-23.946,-23.946,-21.505,-17.598,-14.181,-13.692,-16.134,-19.552,-21.016,-19.552,-15.645,-12.716,-12.227,-13.204,-15.645,-15.645,-14.181,-10.763,-8.809,-9.298,-11.251,-14.181,-15.645,-15.157,-13.204,-11.739,-11.251,-10.763,-10.763,-9.298,-7.833,-5.391,-4.415,-4.903,-6.368,-7.345,-7.833,-6.856,-4.903,-3.927,-4.415,-5.880,-6.856,-7.833,-8.809,-8.321,-7.345,-5.391,-1.485,1.444,2.909,1.444,-1.973,-4.415,-4.903,-3.927,-3.927,-5.880,-8.809,-10.763,-10.274,-7.345,-3.927,-1.973,-1.973,-2.950,-2.950,-1.973,-0.509,-0.509,-2.950,-6.368,-8.809,-9.298,-6.856,-2.950,-0.020,0.468,-0.997,-3.438,-4.903,-4.903,-4.415,-4.415,-5.391,-6.368,-5.880,-4.415,-2.462,-0.997,0.468,1.444,0.956,-1.485,-5.391,-9.298,-10.763,-8.321,-4.415,-1.485,-0.997,-2.950,-4.903,-5.880,-4.903,-2.950,-1.485,-1.973,-4.903,-8.321,-11.739,-12.227,-10.763,-7.833,-5.880,-6.368,-9.298,-13.204,-16.134,-15.157,-10.763,-4.903,0.468,1.933,-0.509,-5.391,-8.809,-9.298,-7.833,-5.880,-5.391,-5.391,-5.391,-2.950,1.933,5.839,6.327,2.421,-3.927,-8.809,-9.786,-7.345,-4.903,-4.415,-5.880,-8.809,-10.763,-10.274,-6.368,-1.973,1.933,3.398,2.421,0.468,-2.462,-3.927,-3.438,-0.997,0.468,-0.020,-1.973,-2.950,-2.462,0.468,3.398,3.886,1.444,-2.462,-5.391,-5.391
1,FP2,99,2.614,3.591,4.079,2.614,1.638,1.638,3.591,5.544,4.567,0.173,-6.175,-11.058,-12.522,-10.569,-6.663,-4.710,-4.710,-4.710,-4.710,-3.733,-2.757,-2.757,-3.733,-4.710,-4.710,-3.733,-2.757,-1.780,-1.780,-1.292,-0.315,0.661,0.661,-1.780,-5.198,-8.616,-11.058,-11.546,-10.569,-10.569,-11.546,-13.011,-14.476,-14.964,-14.476,-12.522,-10.569,-8.128,-6.175,-4.222,-3.245,-3.245,-4.222,-5.686,-7.151,-8.128,-8.128,-8.128,-8.616,-9.593,-10.569,-10.569,-10.569,-10.569,-10.569,-10.081,-9.104,-7.640,-7.151,-7.640,-9.104,-10.081,-9.593,-7.151,-4.222,-2.757,-3.245,-5.198,-8.128,-10.081,-11.058,-11.546,-12.522,-14.476,-17.405,-20.335,-21.311,-20.823,-19.358,-16.917,-15.452,-16.429,-17.893,-19.847,-19.847,-18.382,-15.940,-13.987,-13.499,-13.011,-12.522,-10.569,-9.593,-10.569,-13.499,-16.917,-18.870,-18.870,-18.382,-16.917,-15.940,-14.964,-13.499,-11.058,-8.616,-7.151,-7.151,-8.616,-10.569,-11.546,-11.546,-10.569,-9.104,-8.616,-8.128,-7.640,-7.151,-7.151,-7.151,-7.640,-7.640,-7.640,-6.175,-4.222,-2.757,-2.757,-3.245,-4.710,-6.175,-6.663,-6.663,-7.151,-8.616,-9.593,-10.569,-9.593,-7.640,-6.663,-6.175,-7.151,-7.640,-7.151,-5.686,-3.733,-2.757,-3.733,-5.686,-8.128,-8.616,-8.616,-7.151,-6.175,-6.175,-6.175,-6.175,-6.663,-6.175,-5.686,-5.686,-6.175,-6.663,-6.175,-4.222,-1.780,0.173,0.661,-0.804,-2.757,-5.686,-8.616,-12.034,-13.987,-13.987,-10.569,-6.175,-2.268,0.173,0.173,-1.292,-2.268,-1.780,-1.292,-2.268,-5.198,-9.593,-13.987,-16.429,-14.476,-11.058,-6.663,-4.710,-5.198,-7.151,-8.616,-9.104,-7.151,-4.710,-3.245,-2.268,-2.268,-4.222,-6.663,-9.104,-11.058,-11.058,-9.104,-6.175,-2.757,-0.315,0.661,1.149,1.638,1.149,-0.315,-3.245,-7.640,-11.058,-13.011,-12.522,-10.569,-8.616,-7.151,-6.175,-4.710,-2.268,0.173,1.638,0.661,-2.268,-4.710,-6.175,-5.198,-1.780,1.149,2.614,3.103,3.103,3.591,4.567,5.544,6.032,4.079,1.149,-2.268,-3.733,-2.757
2,F7,99,4.415,7.833,10.274,10.274,8.321,5.391,2.950,2.462,1.973,0.509,-2.421,-5.839,-8.280,-7.792,-5.839,-4.374,-3.886,-5.351,-5.839,-4.374,-1.933,0.020,-0.468,-3.398,-6.327,-7.304,-4.374,0.020,2.462,1.973,-1.444,-4.862,-6.327,-7.304,-7.304,-8.280,-10.234,-12.675,-14.628,-16.581,-17.069,-18.046,-18.534,-18.046,-17.069,-14.628,-11.210,-8.769,-7.304,-6.816,-6.327,-5.839,-4.862,-4.374,-5.351,-7.304,-9.257,-10.234,-10.234,-8.769,-7.304,-6.327,-5.839,-6.816,-7.304,-7.304,-6.327,-6.327,-6.816,-8.769,-11.210,-12.187,-12.187,-10.722,-8.280,-7.792,-8.769,-11.210,-15.116,-18.046,-19.023,-18.046,-16.093,-15.116,-15.605,-17.558,-19.023,-18.046,-16.581,-15.116,-15.605,-17.558,-19.511,-19.999,-18.046,-15.116,-12.675,-12.187,-13.163,-14.140,-14.140,-12.187,-10.722,-10.234,-10.722,-11.698,-11.698,-10.234,-8.769,-8.280,-8.280,-9.257,-10.234,-9.257,-7.304,-5.351,-3.398,-2.421,-2.421,-2.909,-3.886,-4.374,-4.374,-3.886,-2.909,-2.421,-2.909,-4.862,-6.816,-7.792,-7.304,-5.839,-3.886,-1.933,-0.468,0.509,0.997,0.997,0.020,-0.468,-0.468,0.020,0.020,-1.444,-3.886,-7.304,-10.234,-12.675,-12.675,-11.698,-8.769,-5.839,-4.374,-3.886,-3.886,-4.374,-4.862,-4.862,-4.862,-5.351,-6.327,-6.816,-6.327,-5.351,-3.886,-3.398,-4.374,-6.816,-9.745,-11.210,-10.234,-6.816,-2.421,0.997,1.485,0.020,-1.933,-2.909,-1.444,0.020,-0.468,-3.398,-5.839,-6.816,-5.839,-4.374,-3.398,-3.886,-4.374,-4.374,-2.909,0.020,0.997,-0.468,-4.374,-8.280,-11.210,-11.210,-8.769,-5.839,-4.374,-4.862,-7.792,-12.187,-15.116,-14.628,-10.234,-4.862,0.020,0.997,-1.444,-4.374,-5.839,-4.862,-2.909,-0.956,-0.468,-0.468,-0.468,1.485,3.438,4.415,4.415,3.438,1.973,0.020,-0.956,-1.933,-2.421,-1.444,-1.444,-1.933,-3.398,-5.351,-5.351,-3.398,-0.956,1.485,1.485,0.020,-2.421,-3.398,-2.421,-1.444,-0.468,-1.444,-2.421,-2.421,-1.933,-1.933,-2.909,-5.351,-7.792,-9.745,-8.769,-5.839
3,F8,99,5.819,6.307,3.377,-1.994,-4.924,-4.435,-0.041,3.377,1.912,-3.947,-10.783,-13.713,-11.271,-6.388,-2.482,-1.994,-2.970,-3.947,-3.459,-3.459,-3.947,-5.900,-7.365,-7.365,-6.388,-5.900,-6.877,-7.365,-4.924,-0.041,5.819,9.725,8.260,3.377,-1.994,-6.388,-8.341,-8.830,-9.318,-9.806,-10.295,-9.806,-9.318,-8.830,-8.830,-9.318,-9.318,-7.365,-4.924,-2.482,-1.506,-1.994,-3.947,-5.900,-6.877,-6.388,-6.388,-6.877,-8.830,-11.271,-13.713,-15.666,-16.154,-15.177,-12.736,-7.853,-2.970,-0.041,-1.506,-6.388,-11.271,-13.224,-11.271,-6.877,-2.970,-1.994,-3.459,-5.900,-7.853,-9.806,-12.736,-15.666,-17.619,-18.595,-18.595,-18.107,-17.619,-16.642,-14.689,-11.759,-11.271,-13.713,-18.107,-22.013,-22.502,-19.572,-15.177,-11.759,-9.806,-7.853,-6.388,-5.412,-5.900,-8.341,-11.759,-14.201,-15.666,-16.642,-17.131,-16.642,-15.177,-11.759,-7.365,-3.947,-2.482,-3.947,-6.877,-9.318,-9.806,-8.341,-5.900,-3.947,-2.970,-2.482,-2.482,-1.506,-0.041,0.448,-0.041,-1.994,-3.947,-3.947,-1.994,0.936,1.912,0.936,-1.506,-3.459,-3.459,-2.482,-2.970,-5.900,-10.295,-12.248,-9.806,-4.435,-0.041,-0.041,-3.459,-7.365,-7.853,-5.900,-3.947,-4.435,-7.365,-9.806,-10.783,-8.830,-7.365,-6.388,-6.877,-5.900,-3.947,-1.017,-1.017,-2.970,-6.388,-8.830,-8.341,-6.388,-3.947,-1.506,-0.529,0.448,1.424,1.912,0.936,-1.994,-5.412,-8.830,-9.806,-8.830,-6.877,-3.947,-1.017,1.912,4.842,7.284,8.260,6.795,4.354,1.424,-0.529,-1.506,-2.970,-4.435,-5.900,-5.412,-2.482,1.424,4.354,3.377,-0.041,-2.970,-3.459,-0.529,3.866,7.772,8.260,5.819,0.936,-4.924,-10.295,-13.224,-11.759,-6.877,-0.529,3.866,5.819,5.330,3.377,2.889,3.377,2.889,0.448,-4.924,-10.783,-13.713,-13.224,-9.318,-4.435,-1.017,0.936,1.424,2.401,2.401,1.912,-0.041,-3.459,-5.412,-5.412,-1.994,3.377,9.237,13.143,13.631,12.166,9.237,7.772,7.284,7.772,6.307,3.377,-0.041,-2.482,-1.994
4,AF1,99,4.588,7.029,8.494,8.982,7.517,6.053,5.076,4.100,2.146,-1.272,-4.690,-7.131,-7.619,-6.154,-4.201,-3.225,-3.225,-3.225,-3.225,-2.248,-1.272,-1.272,-1.760,-2.736,-2.736,-1.760,0.193,1.658,1.170,-0.295,-2.248,-3.225,-4.201,-5.666,-7.131,-9.084,-11.037,-12.502,-12.502,-12.014,-11.525,-12.014,-12.502,-11.525,-10.549,-9.084,-7.619,-6.643,-5.666,-4.201,-2.248,-0.783,-0.783,-1.272,-2.736,-4.690,-6.154,-7.131,-7.131,-6.643,-6.643,-6.643,-7.619,-8.596,-9.084,-8.596,-7.131,-6.154,-6.154,-6.643,-8.596,-9.084,-9.084,-7.131,-5.178,-3.713,-3.713,-4.690,-6.643,-8.596,-9.084,-9.084,-9.572,-10.549,-13.479,-16.408,-18.361,-17.385,-14.943,-12.502,-11.525,-12.990,-15.432,-15.920,-14.455,-11.037,-8.596,-7.619,-8.108,-8.596,-8.108,-7.131,-6.643,-7.619,-9.084,-9.572,-10.061,-9.572,-9.084,-9.572,-10.549,-10.549,-9.084,-6.643,-4.690,-3.225,-3.225,-3.713,-4.201,-5.178,-5.178,-5.666,-5.178,-4.690,-3.713,-2.736,-3.225,-3.225,-4.201,-5.178,-5.178,-5.178,-4.201,-3.225,-1.272,-0.295,0.193,-0.783,-2.248,-3.713,-4.201,-3.225,-2.248,-2.248,-2.736,-4.201,-4.690,-5.178,-5.666,-5.666,-5.666,-4.201,-2.736,-1.272,-1.272,-2.248,-4.201,-5.666,-5.666,-5.178,-4.690,-4.201,-5.178,-5.178,-5.178,-5.178,-4.201,-4.201,-5.178,-6.643,-7.131,-6.154,-4.201,-1.760,-0.783,-0.295,-0.783,-1.272,-2.248,-4.201,-6.643,-8.596,-9.084,-8.108,-5.666,-2.736,-1.272,-0.783,-1.272,-1.272,-1.760,-1.760,-2.736,-5.178,-8.596,-11.525,-12.990,-13.479,-12.502,-11.037,-9.572,-9.572,-10.549,-12.014,-13.479,-12.502,-10.061,-6.643,-3.225,-2.248,-3.225,-5.666,-8.108,-8.596,-8.108,-7.131,-5.666,-4.690,-3.225,-1.760,-0.295,0.682,0.193,-1.760,-4.690,-7.619,-9.084,-9.084,-8.108,-7.131,-6.643,-6.643,-6.154,-4.690,-1.760,0.682,2.146,1.658,-0.783,-3.225,-4.690,-4.690,-3.225,-1.272,-0.295,-0.295,-0.295,-0.295,0.193,0.682,0.193,-1.272,-2.736,-4.690,-5.178,-4.201
5,AF2,99,3.642,5.107,6.571,6.571,5.107,4.618,4.130,3.642,1.200,-3.194,-7.589,-10.518,-9.542,-6.612,-3.682,-1.241,-1.241,-1.729,-2.218,-2.218,-2.218,-3.194,-4.171,-4.171,-3.194,-1.729,0.224,1.200,0.712,-0.264,-0.753,-0.753,-1.241,-2.706,-4.659,-7.589,-9.542,-11.007,-11.007,-10.518,-10.030,-9.542,-9.542,-9.054,-9.054,-8.077,-7.589,-6.612,-4.659,-2.706,-1.241,0.224,0.224,-0.753,-1.729,-3.194,-4.659,-6.612,-8.077,-8.565,-9.054,-9.054,-9.542,-10.030,-10.030,-9.542,-7.589,-6.124,-6.124,-7.589,-9.542,-10.518,-9.542,-6.124,-3.194,-1.241,-1.729,-3.194,-5.636,-7.100,-8.077,-9.054,-10.030,-11.495,-13.936,-15.889,-17.354,-16.378,-14.913,-12.472,-11.495,-11.983,-13.448,-14.425,-13.448,-11.983,-9.542,-7.589,-6.612,-6.612,-6.612,-7.100,-7.589,-9.054,-10.518,-11.007,-11.983,-12.472,-13.448,-13.936,-13.448,-11.983,-9.054,-6.124,-4.659,-4.659,-5.636,-6.124,-7.100,-8.077,-8.077,-7.589,-6.612,-5.147,-4.171,-3.682,-3.682,-4.171,-5.147,-6.124,-6.124,-5.636,-4.171,-2.706,-1.241,-1.241,-2.218,-3.682,-5.147,-6.124,-6.124,-5.636,-5.636,-5.636,-5.147,-4.659,-3.682,-3.194,-3.194,-4.659,-6.124,-5.636,-4.171,-3.194,-3.194,-4.171,-6.124,-7.100,-7.589,-7.100,-6.124,-5.636,-5.147,-5.147,-4.659,-4.659,-4.659,-4.659,-5.147,-5.147,-5.147,-5.147,-4.659,-3.682,-2.218,-1.241,-1.241,-2.218,-4.171,-6.612,-9.054,-10.030,-9.054,-6.124,-3.682,-1.241,0.712,0.712,0.712,0.224,-0.264,-0.753,-2.218,-4.171,-7.100,-10.030,-11.983,-12.472,-11.007,-8.565,-7.100,-6.612,-7.589,-8.565,-8.565,-7.589,-5.636,-3.194,-1.241,-1.241,-3.194,-6.124,-9.054,-10.518,-10.518,-8.077,-5.147,-2.706,-0.753,0.712,1.200,1.200,0.224,-2.706,-5.636,-9.542,-11.983,-12.472,-11.495,-9.054,-7.100,-5.147,-3.682,-1.241,1.200,2.665,2.177,-0.264,-3.682,-6.124,-6.612,-4.171,-0.753,2.665,4.130,5.107,4.618,4.618,4.618,4.130,3.642,2.177,-0.264,-2.218,-2.706,-1.729
6,FZ,99,4.537,6.490,7.955,7.467,6.002,4.537,3.072,1.607,-1.322,-4.740,-7.670,-8.647,-7.670,-5.229,-2.299,-0.834,-0.834,-1.322,-1.811,-2.299,-1.811,-1.811,-1.322,-0.834,0.142,2.096,3.072,4.049,3.560,2.096,0.142,-1.322,-3.276,-4.740,-6.694,-9.135,-11.576,-12.553,-12.553,-12.065,-10.600,-9.623,-8.647,-7.670,-7.182,-6.694,-5.717,-5.229,-3.276,-1.322,0.142,1.119,1.119,1.119,0.142,-0.834,-1.322,-2.299,-2.787,-3.764,-4.740,-5.229,-6.205,-7.182,-7.670,-7.182,-5.717,-4.740,-4.252,-4.740,-5.717,-6.205,-5.717,-4.252,-2.787,-2.299,-2.299,-2.787,-3.764,-4.252,-4.252,-4.740,-5.717,-8.158,-10.600,-13.041,-14.506,-13.529,-11.088,-9.135,-7.670,-7.670,-8.158,-8.158,-6.694,-5.229,-3.764,-2.787,-3.276,-3.764,-3.764,-3.764,-3.764,-3.764,-4.740,-5.717,-6.205,-6.694,-8.158,-9.135,-9.623,-8.647,-6.694,-4.740,-2.787,-2.787,-2.787,-3.764,-4.252,-4.252,-4.740,-4.740,-4.252,-3.764,-2.787,-1.811,-1.811,-2.299,-3.764,-5.229,-5.717,-5.717,-4.740,-2.787,-1.322,-0.834,-0.834,-2.299,-3.276,-4.252,-3.764,-3.764,-3.276,-2.787,-1.811,-1.811,-1.811,-2.299,-2.787,-4.252,-4.740,-5.229,-4.252,-3.764,-3.276,-4.252,-5.229,-5.717,-5.717,-5.717,-5.229,-5.229,-5.717,-5.717,-5.717,-4.740,-4.740,-4.740,-5.229,-6.205,-7.182,-7.670,-7.182,-6.205,-5.229,-4.252,-3.276,-3.276,-4.252,-5.717,-7.670,-9.135,-8.647,-7.182,-4.740,-2.787,-1.322,-0.834,-0.834,-1.811,-2.299,-3.276,-4.740,-5.717,-8.158,-10.600,-12.553,-13.529,-13.529,-12.553,-11.576,-11.088,-12.065,-13.041,-13.529,-13.041,-11.088,-8.158,-5.717,-4.740,-5.229,-7.182,-9.135,-10.111,-10.111,-9.135,-8.158,-6.694,-5.229,-4.252,-2.787,-2.787,-3.276,-5.229,-7.670,-9.623,-10.600,-11.088,-10.111,-8.647,-7.182,-5.717,-4.740,-2.787,-0.346,1.119,1.607,0.631,-1.811,-3.764,-5.229,-4.740,-3.276,-1.811,-0.346,-0.346,-0.834,-1.322,-1.322,-1.811,-1.811,-3.276,-4.252,-5.229,-4.740,-3.764
7,F4,99,2.187,3.652,5.117,5.605,5.605,4.628,3.164,0.722,-2.207,-6.114,-8.555,-9.043,-7.090,-3.672,-0.743,1.699,2.675,2.675,2.187,0.234,-2.207,-4.161,-5.137,-4.161,-1.719,1.211,2.675,2.675,1.699,0.722,0.234,0.234,0.722,-0.743,-2.207,-5.137,-8.067,-10.020,-10.508,-9.532,-7.579,-6.114,-4.649,-4.649,-5.137,-5.137,-5.137,-3.672,-1.719,-0.254,1.211,1.699,1.211,0.722,0.234,-0.743,-2.696,-5.137,-8.555,-10.508,-10.997,-10.997,-10.508,-10.508,-10.020,-9.043,-7.090,-5.625,-5.137,-6.602,-9.043,-10.020,-8.555,-5.625,-1.719,-0.254,-0.743,-2.696,-4.649,-6.114,-6.602,-7.090,-8.067,-9.532,-10.997,-12.461,-12.950,-12.461,-10.997,-9.043,-7.090,-7.090,-7.579,-8.555,-8.067,-6.602,-5.625,-4.649,-4.161,-3.672,-3.184,-4.161,-5.625,-7.090,-8.555,-9.043,-9.532,-10.020,-11.485,-11.973,-10.997,-8.555,-5.137,-3.184,-2.207,-3.184,-5.137,-6.114,-6.114,-5.625,-4.649,-4.161,-3.672,-2.696,-1.231,0.234,0.234,-0.254,-2.207,-3.672,-4.649,-3.672,-1.719,-0.254,0.234,-1.231,-3.184,-5.137,-6.114,-5.137,-4.161,-4.161,-4.161,-4.161,-4.161,-3.184,-2.207,-2.207,-2.696,-4.161,-5.137,-5.137,-4.649,-4.649,-5.137,-6.602,-7.579,-7.579,-7.579,-7.090,-6.602,-5.625,-5.137,-4.161,-4.161,-4.161,-4.161,-4.161,-4.161,-4.649,-5.137,-5.625,-5.625,-4.649,-3.184,-1.719,-1.719,-3.184,-5.137,-7.579,-9.043,-9.043,-7.579,-5.625,-3.672,-1.231,1.211,3.164,3.652,3.164,1.699,-0.254,-2.696,-5.137,-7.090,-9.043,-10.020,-10.508,-9.532,-7.579,-5.625,-4.161,-4.649,-6.114,-7.090,-7.579,-6.114,-3.184,-1.231,-0.743,-2.696,-6.602,-10.020,-11.485,-10.020,-7.090,-3.672,-0.743,0.722,1.211,1.699,1.211,-0.743,-4.161,-7.579,-11.485,-13.438,-13.438,-11.485,-8.555,-5.137,-2.207,0.722,2.187,3.164,1.699,-0.743,-3.672,-6.114,-6.602,-5.137,-1.719,2.187,5.605,7.070,7.558,7.558,6.582,5.605,4.140,2.675,0.722,-0.254,-0.743,-0.743,-0.743
8,F3,99,6.215,8.169,9.633,9.145,7.192,5.239,3.774,2.797,1.821,-0.621,-3.550,-5.503,-5.992,-4.038,-1.109,0.356,-0.132,-2.085,-3.550,-3.550,-1.109,0.356,1.821,0.844,-0.132,-0.621,0.844,2.797,3.286,2.309,-0.132,-2.085,-4.038,-5.015,-5.992,-8.433,-10.874,-12.339,-12.339,-11.363,-10.386,-10.386,-10.874,-10.386,-8.921,-6.968,-5.503,-4.038,-3.550,-2.085,-0.621,0.844,1.821,0.844,-0.621,-2.085,-3.062,-2.574,-2.085,-1.597,-2.085,-3.062,-4.527,-5.503,-5.503,-5.015,-4.038,-3.550,-4.038,-5.015,-6.480,-6.480,-6.480,-5.503,-5.015,-4.527,-4.527,-4.527,-4.527,-5.503,-5.992,-5.992,-6.480,-6.480,-7.456,-8.921,-10.386,-10.874,-9.410,-7.945,-6.968,-7.456,-8.433,-8.921,-6.480,-3.550,-1.109,-0.621,-2.085,-3.550,-4.038,-2.574,-1.597,-1.597,-3.062,-4.527,-4.527,-3.062,-2.085,-2.085,-3.550,-5.503,-5.503,-3.550,-0.621,0.844,0.844,0.356,-0.621,-0.621,-0.621,-0.621,-1.109,-1.109,-0.621,0.356,0.356,-0.621,-2.085,-3.062,-3.550,-2.574,-1.109,-0.132,0.356,0.844,0.844,0.356,-0.132,-1.109,-1.109,-0.621,-0.132,0.356,-0.132,-1.109,-2.574,-4.038,-4.527,-5.015,-5.503,-5.015,-4.038,-2.574,-1.597,-1.597,-1.597,-2.574,-3.062,-3.062,-3.062,-3.062,-4.527,-5.503,-5.992,-5.015,-3.550,-3.062,-3.550,-5.015,-5.015,-4.038,-2.574,-1.109,-0.621,-1.109,-1.109,-0.621,-0.621,-1.109,-2.574,-4.038,-4.527,-3.062,-2.085,-1.109,-0.621,-1.109,-1.109,-0.132,-0.132,0.356,-0.621,-2.574,-5.503,-8.433,-11.363,-12.339,-12.339,-10.386,-8.921,-8.433,-9.410,-11.363,-13.316,-12.828,-10.386,-6.968,-3.550,-2.574,-3.062,-4.038,-5.503,-5.503,-5.015,-4.038,-2.574,-1.597,-0.621,-0.132,0.356,1.333,1.333,0.356,-1.109,-3.550,-4.527,-4.527,-3.550,-3.062,-2.574,-3.062,-3.062,-1.597,1.333,5.239,8.169,8.169,5.239,0.844,-2.574,-4.038,-3.550,-2.085,-0.621,-0.621,-0.621,-0.132,0.356,1.333,1.333,0.356,-1.597,-3.062,-3.550,-1.597
9,FC6,99,6.755,10.173,11.637,7.731,1.383,-4.476,-5.452,-2.035,0.895,0.407,-3.988,-7.406,-7.894,-5.941,-3.988,-4.964,-5.941,-4.476,3.825,11.637,13.590,6.266,-6.917,-16.683,-16.683,-8.382,1.872,5.778,0.895,-6.917,-9.359,-4.964,1.383,3.825,-0.570,-7.894,-10.335,-4.964,4.313,10.173,7.243,-2.035,-10.335,-10.824,-5.452,0.895,1.383,-3.011,-7.406,-7.406,-3.988,-2.035,-3.988,-7.894,-7.894,-2.035,4.801,6.266,-1.058,-13.265,-21.077,-19.613,-10.824,-3.011,-2.035,-5.941,-8.382,-5.452,0.895,4.313,-1.546,-12.288,-20.101,-17.171,-3.988,9.684,15.055,7.731,-6.917,-17.660,-18.148,-10.824,-2.523,-1.058,-6.429,-13.753,-16.195,-13.265,-8.870,-7.894,-12.288,-18.636,-20.101,-14.242,-2.523,7.243,9.196,4.313,-3.499,-7.894,-7.894,-3.988,-1.546,-2.035,-4.964,-7.406,-7.894,-8.382,-10.335,-12.777,-15.218,-13.753,-7.406,1.872,9.196,10.661,5.778,-2.523,-8.382,-8.870,-3.499,1.872,3.825,1.383,-0.570,0.895,5.778,9.196,6.755,-1.058,-9.847,-11.800,-4.964,7.731,17.008,17.497,8.219,-3.988,-11.800,-11.312,-4.476,1.872,3.337,-0.081,-4.964,-6.429,-4.476,-1.546,-2.035,-5.941,-9.847,-10.335,-5.452,1.872,5.290,2.360,-4.476,-10.335,-10.824,-6.429,-1.546,0.895,-1.058,-3.499,-4.476,-4.964,-5.941,-8.382,-9.359,-5.452,3.337,12.126,15.544,11.149,2.848,-3.011,-3.988,-1.546,-0.081,-2.523,-7.406,-9.359,-6.429,-0.081,4.801,5.290,2.360,-1.058,-1.058,3.337,10.173,15.055,15.055,8.708,-0.081,-6.917,-8.382,-4.476,0.895,5.290,6.755,6.266,4.313,1.383,-3.011,-6.429,-4.964,2.360,13.102,19.938,16.032,3.337,-9.359,-14.242,-7.894,3.825,11.637,11.149,5.778,1.383,1.872,4.801,3.825,-3.499,-12.777,-18.636,-14.730,-3.988,6.755,10.661,7.731,1.872,-1.058,1.383,5.290,5.290,-0.081,-9.359,-16.683,-17.171,-10.824,-0.081,11.637,19.938,22.380,18.962,12.126,6.266,3.337,3.825,6.266,6.266,3.337,-0.570,-3.499,-3.988
