Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,107,7.579,5.625,1.719,-1.211,-2.187,-2.675,-2.187,-1.211,0.254,1.719,2.207,0.254,-3.652,-7.558,-10.488,-10.976,-10.000,-10.000,-10.976,-12.441,-12.929,-11.464,-8.046,-6.093,-5.605,-7.558,-10.976,-13.906,-14.882,-14.394,-14.394,-15.859,-17.324,-18.789,-18.789,-16.836,-13.418,-11.464,-11.953,-13.418,-15.859,-16.836,-17.324,-15.859,-13.906,-12.441,-12.441,-14.882,-17.812,-20.742,-20.742,-18.789,-15.371,-13.418,-12.929,-13.906,-14.394,-13.906,-12.441,-11.464,-11.953,-13.418,-15.371,-15.859,-13.418,-10.000,-7.558,-8.046,-11.464,-15.371,-17.812,-17.812,-15.371,-13.418,-13.418,-15.859,-19.765,-21.718,-22.207,-20.253,-17.812,-15.859,-14.882,-14.882,-13.906,-13.418,-11.953,-10.488,-9.511,-10.000,-11.464,-11.953,-12.929,-13.906,-15.371,-16.347,-16.836,-16.347,-14.882,-14.394,-15.371,-16.347,-16.836,-16.836,-17.324,-18.300,-21.230,-23.671,-23.671,-21.718,-19.277,-18.300,-20.253,-23.671,-25.625,-25.136,-22.695,-20.253,-20.253,-23.183,-26.601,-29.043,-29.531,-28.554,-26.113,-24.648,-23.671,-23.183,-22.207,-20.742,-19.277,-16.836,-15.371,-14.394,-14.394,-13.906,-13.906,-12.929,-11.953,-11.464,-12.441,-14.394,-16.836,-17.812,-17.324,-15.859,-13.906,-13.418,-14.882,-17.324,-20.253,-22.207,-21.718,-19.765,-16.836,-15.371,-15.371,-17.324,-20.742,-23.183,-23.671,-22.207,-19.765,-17.812,-17.324,-17.812,-17.812,-16.836,-14.882,-12.441,-10.488,-9.511,-9.023,-9.511,-11.464,-13.906,-16.347,-15.859,-12.929,-8.535,-6.582,-8.535,-14.394,-21.230,-25.136,-25.625,-23.671,-20.742,-18.789,-18.300,-17.812,-16.347,-14.394,-11.953,-10.976,-10.976,-12.441,-14.394,-16.836,-18.789,-20.742,-20.253,-17.812,-14.394,-12.441,-12.929,-16.347,-20.742,-24.160,-25.136,-24.160,-21.718,-20.742,-20.253,-20.742,-20.253,-19.277,-16.836,-14.394,-11.953,-10.488,-10.976,-12.929,-16.347,-19.277,-20.253,-19.277,-17.324,-15.371,-14.394,-14.394,-14.394,-14.394,-14.882,-16.347,-19.277,-22.207,-23.671,-22.695,-18.300,-13.418,-9.511,-8.046,-8.046,-8.535,-9.511,-10.488,-12.929,-16.347,-20.253,-22.207,-20.742,-17.324,-12.929,-9.023,-8.046
1,FP2,107,8.046,7.558,4.628,1.699,0.234,-0.254,0.234,0.722,0.234,-0.743,-1.719,-3.184,-4.649,-7.579,-10.508,-12.461,-12.461,-11.485,-10.508,-10.508,-11.485,-12.950,-12.950,-12.461,-10.997,-10.508,-11.973,-14.414,-16.856,-18.321,-18.321,-17.344,-16.856,-16.856,-17.344,-17.832,-17.344,-16.856,-16.368,-17.344,-18.809,-21.250,-23.204,-23.204,-21.250,-17.832,-13.926,-12.461,-13.926,-17.832,-21.739,-23.204,-21.250,-18.321,-15.391,-14.414,-14.903,-15.391,-14.414,-12.461,-10.997,-10.020,-10.997,-11.485,-11.973,-11.485,-11.485,-12.950,-15.879,-18.321,-19.297,-18.809,-17.344,-16.368,-17.344,-19.297,-20.762,-20.762,-20.762,-21.250,-21.739,-22.227,-21.739,-20.274,-18.321,-16.856,-15.879,-15.391,-14.903,-15.391,-14.903,-13.926,-12.950,-11.973,-11.973,-12.950,-15.391,-18.321,-19.786,-19.297,-17.832,-15.879,-14.414,-14.414,-14.903,-15.391,-16.368,-17.832,-19.786,-21.250,-22.715,-22.715,-23.204,-24.180,-25.157,-25.157,-23.204,-20.762,-19.297,-20.274,-22.715,-26.133,-28.575,-29.063,-28.575,-28.086,-28.575,-28.086,-25.645,-21.250,-16.856,-14.903,-14.903,-16.368,-16.368,-14.414,-10.997,-9.532,-10.020,-12.950,-16.368,-17.344,-16.368,-14.414,-13.438,-13.438,-14.414,-15.391,-16.856,-18.321,-19.786,-20.762,-21.250,-20.274,-19.786,-19.786,-20.274,-21.250,-23.692,-25.645,-26.622,-25.645,-23.204,-20.274,-19.297,-19.786,-20.274,-19.297,-15.879,-11.485,-8.555,-7.579,-9.043,-11.485,-14.903,-16.368,-15.391,-12.461,-8.555,-5.625,-5.137,-8.067,-13.926,-20.274,-25.157,-27.110,-25.645,-23.204,-20.274,-17.832,-16.368,-14.903,-13.926,-12.461,-11.485,-12.461,-14.903,-17.832,-19.786,-19.786,-18.321,-16.856,-16.368,-15.391,-15.391,-14.903,-14.903,-16.856,-20.762,-25.157,-28.086,-28.086,-25.157,-22.227,-18.809,-16.856,-15.391,-12.461,-10.508,-9.043,-9.043,-11.485,-15.391,-18.809,-20.762,-20.762,-19.297,-16.856,-15.391,-14.414,-14.903,-14.903,-14.414,-13.926,-13.438,-13.926,-16.856,-20.274,-22.227,-21.250,-17.832,-11.973,-7.579,-5.137,-6.114,-9.043,-11.973,-14.414,-16.368,-18.321,-18.809,-18.321,-16.856,-13.438,-10.508,-9.043
2,F7,107,7.680,5.727,-0.132,-5.992,-8.433,-6.480,-1.109,2.797,3.774,2.309,0.356,-1.109,-2.574,-3.062,-3.550,-3.550,-4.527,-8.433,-16.246,-24.058,-26.988,-19.663,-4.527,8.657,12.075,3.286,-9.898,-18.687,-16.734,-8.921,-4.038,-7.456,-16.246,-23.081,-22.105,-14.781,-6.480,-3.550,-6.968,-11.851,-15.269,-15.757,-15.269,-15.269,-15.269,-13.804,-11.851,-10.874,-13.804,-19.663,-24.546,-26.499,-25.523,-24.546,-25.523,-26.988,-24.546,-15.757,-3.062,5.727,4.262,-5.503,-16.246,-19.663,-14.781,-5.503,-0.621,-3.062,-9.898,-16.246,-17.710,-15.757,-11.851,-11.363,-13.804,-17.222,-19.175,-19.663,-19.663,-20.152,-21.617,-21.617,-19.175,-13.316,-7.456,-4.527,-5.503,-8.921,-11.851,-13.316,-12.339,-10.386,-9.898,-10.874,-14.292,-18.687,-21.128,-21.128,-19.663,-16.246,-14.781,-15.757,-18.199,-21.128,-22.593,-23.081,-24.546,-27.964,-33.824,-37.242,-35.288,-26.988,-16.734,-9.898,-10.386,-16.246,-21.128,-21.617,-18.687,-15.757,-16.734,-21.617,-26.499,-27.964,-25.035,-21.617,-20.152,-21.617,-23.570,-23.570,-21.128,-18.199,-16.734,-17.710,-19.663,-20.152,-20.640,-21.128,-21.617,-20.640,-16.734,-10.874,-4.527,-4.038,-9.410,-16.246,-18.687,-14.292,-7.456,-3.550,-7.945,-17.710,-26.499,-29.429,-25.035,-17.710,-12.339,-12.339,-17.222,-22.593,-25.035,-23.081,-19.175,-15.757,-16.734,-19.663,-23.081,-25.523,-26.011,-26.011,-24.546,-20.152,-13.316,-6.480,-5.015,-9.898,-17.222,-21.128,-18.687,-11.851,-6.968,-7.456,-13.804,-19.663,-22.105,-21.617,-21.128,-23.081,-26.499,-29.429,-30.894,-29.429,-24.546,-15.757,-4.527,4.262,5.727,-1.597,-13.316,-20.640,-20.640,-14.781,-8.433,-7.945,-12.828,-18.199,-21.128,-20.152,-19.175,-19.663,-23.081,-26.499,-26.499,-24.058,-21.617,-20.640,-22.593,-24.058,-23.570,-19.175,-10.386,-1.597,1.821,-2.574,-11.851,-20.152,-21.617,-16.246,-7.945,-2.574,-5.015,-11.363,-16.246,-16.246,-13.316,-12.828,-17.222,-23.570,-28.453,-27.476,-22.105,-15.269,-10.874,-9.410,-9.898,-11.851,-15.269,-20.152,-24.058,-22.105,-13.804,-3.062,2.309,-1.109,-10.386,-18.687
3,F8,107,6.439,7.416,6.927,4.974,2.045,-0.885,-2.350,-3.326,-2.838,-1.373,-0.397,-0.397,-1.373,-3.326,-5.280,-7.233,-8.209,-9.674,-11.627,-13.092,-13.580,-12.115,-8.698,-5.768,-4.303,-5.280,-8.698,-11.627,-14.069,-14.557,-14.557,-15.045,-15.533,-14.557,-13.092,-11.627,-11.139,-12.604,-15.533,-17.487,-19.440,-20.905,-23.346,-26.276,-26.764,-23.346,-17.487,-12.604,-12.115,-15.045,-18.951,-20.416,-18.463,-15.045,-13.580,-14.069,-14.069,-14.069,-12.604,-11.627,-12.115,-12.604,-12.115,-8.698,-4.791,-3.326,-5.280,-10.651,-15.045,-16.998,-15.045,-13.092,-12.115,-13.092,-15.533,-16.510,-16.022,-15.045,-14.557,-15.533,-17.487,-18.951,-18.951,-17.487,-15.045,-12.604,-10.162,-9.186,-10.162,-13.092,-16.022,-16.022,-12.115,-7.233,-5.280,-7.721,-14.069,-18.951,-19.928,-16.510,-12.604,-10.651,-12.115,-15.045,-17.487,-18.463,-17.975,-17.975,-18.951,-18.951,-18.463,-16.998,-16.510,-17.975,-19.928,-21.393,-20.416,-17.487,-15.533,-16.998,-21.393,-25.787,-26.764,-25.299,-22.858,-22.858,-25.299,-26.764,-23.834,-17.487,-12.115,-11.139,-15.045,-19.928,-21.393,-16.998,-10.162,-5.768,-6.256,-10.651,-15.045,-16.998,-15.045,-12.604,-10.162,-9.674,-10.162,-11.139,-11.627,-12.115,-12.604,-13.092,-13.580,-15.533,-19.440,-23.346,-25.787,-26.276,-24.811,-22.858,-22.858,-23.346,-22.369,-19.440,-15.533,-14.069,-15.533,-18.463,-19.440,-16.510,-12.115,-8.698,-10.162,-14.069,-17.975,-17.975,-13.092,-6.744,-1.862,-1.373,-4.303,-9.674,-15.045,-19.440,-22.858,-24.811,-25.299,-23.834,-20.905,-17.487,-15.045,-13.580,-12.115,-10.651,-9.674,-11.139,-14.069,-17.975,-19.928,-17.975,-14.069,-11.627,-13.092,-16.998,-19.928,-18.951,-14.557,-12.115,-13.580,-19.440,-25.787,-27.740,-23.834,-17.975,-13.092,-10.651,-9.186,-6.256,-1.862,1.556,1.556,-3.326,-10.162,-15.045,-16.022,-14.069,-11.139,-9.186,-9.186,-10.162,-10.651,-9.186,-6.744,-4.791,-4.303,-6.744,-9.674,-12.115,-13.580,-13.092,-12.604,-12.604,-12.115,-10.651,-7.233,-3.815,-2.350,-4.791,-9.674,-15.045,-16.998,-14.557,-9.186,-3.326,-0.397,-0.885
4,AF1,107,4.557,3.581,2.116,0.163,-0.814,-0.814,-0.814,-0.814,-1.790,-3.255,-4.720,-5.697,-6.673,-8.138,-9.603,-10.091,-10.579,-10.091,-9.603,-9.603,-9.603,-10.091,-11.068,-11.556,-12.044,-12.044,-12.533,-12.533,-12.533,-13.509,-13.509,-13.509,-13.021,-13.509,-13.997,-14.486,-14.974,-14.486,-13.021,-11.556,-11.556,-13.509,-15.462,-15.462,-13.021,-9.603,-7.161,-7.650,-11.068,-15.462,-17.415,-16.439,-13.509,-10.091,-9.115,-9.603,-11.556,-13.021,-12.533,-11.556,-9.603,-8.138,-8.138,-9.115,-10.579,-11.068,-10.579,-10.579,-11.556,-13.509,-15.462,-15.462,-13.997,-12.044,-11.556,-12.044,-14.486,-15.951,-16.439,-15.951,-15.462,-15.462,-14.974,-13.509,-11.068,-9.115,-8.138,-9.603,-10.579,-10.579,-9.115,-7.650,-7.161,-8.626,-11.556,-13.997,-14.974,-14.486,-13.997,-13.509,-14.486,-14.974,-14.974,-14.486,-14.486,-14.974,-15.951,-16.927,-16.927,-15.951,-15.462,-16.927,-19.368,-22.298,-23.275,-22.298,-20.345,-18.880,-19.368,-20.833,-22.786,-23.275,-23.275,-23.275,-23.275,-23.275,-21.810,-19.857,-17.415,-14.974,-13.509,-13.509,-13.021,-12.533,-11.068,-9.603,-7.650,-7.650,-8.626,-11.068,-13.997,-16.927,-18.880,-19.368,-18.392,-16.439,-15.462,-14.486,-14.486,-15.462,-16.439,-17.415,-19.368,-20.345,-20.345,-18.880,-16.927,-16.439,-17.904,-20.345,-22.298,-22.786,-20.833,-18.880,-17.415,-17.904,-18.392,-16.927,-13.509,-9.115,-7.161,-7.650,-11.556,-15.462,-17.904,-17.904,-16.439,-13.997,-12.533,-12.533,-13.021,-13.997,-16.439,-18.880,-22.298,-24.740,-26.204,-24.740,-21.810,-18.392,-15.951,-14.486,-14.486,-13.997,-13.997,-13.509,-13.021,-13.509,-14.486,-15.462,-15.951,-15.462,-14.486,-13.997,-13.509,-14.486,-15.951,-17.415,-18.880,-19.857,-19.857,-19.368,-18.880,-17.904,-16.439,-14.974,-13.021,-10.091,-8.138,-7.650,-9.115,-11.556,-14.486,-16.439,-16.927,-16.927,-16.439,-15.462,-14.974,-13.509,-13.021,-12.533,-13.021,-13.509,-13.509,-13.997,-14.974,-15.951,-16.927,-16.439,-13.997,-10.091,-6.185,-3.743,-3.255,-4.720,-7.161,-9.603,-11.556,-13.509,-14.486,-14.974,-13.509,-11.068,-8.626,-7.650
5,AF2,107,7.202,7.202,5.249,3.296,0.854,-0.122,-0.610,-1.099,-1.587,-2.563,-3.052,-4.028,-4.517,-6.470,-9.399,-10.864,-12.329,-11.841,-10.864,-10.376,-10.864,-10.864,-10.376,-9.888,-8.911,-8.911,-10.376,-12.817,-15.259,-16.235,-15.259,-14.282,-13.306,-12.817,-13.794,-14.771,-15.747,-15.259,-15.259,-15.259,-16.235,-17.212,-18.677,-18.188,-16.724,-12.817,-9.399,-7.935,-8.911,-12.329,-15.747,-16.724,-15.259,-11.841,-9.888,-8.911,-9.888,-10.864,-10.864,-9.399,-8.911,-8.423,-8.423,-8.423,-8.423,-8.423,-8.911,-10.864,-13.794,-16.235,-17.212,-16.235,-13.794,-12.329,-12.329,-13.306,-14.771,-16.235,-16.724,-16.724,-16.724,-16.724,-16.235,-14.771,-12.817,-11.353,-10.864,-11.841,-12.817,-12.817,-11.353,-9.399,-7.935,-7.935,-9.888,-12.329,-14.282,-15.259,-15.259,-14.282,-13.794,-12.817,-11.353,-10.376,-10.376,-11.841,-13.306,-14.771,-15.747,-15.259,-14.771,-15.747,-17.212,-18.188,-19.165,-18.677,-17.700,-17.700,-17.700,-19.165,-20.630,-22.095,-23.071,-24.048,-24.536,-24.536,-23.560,-21.606,-18.677,-16.235,-14.282,-13.794,-13.794,-13.306,-11.841,-9.888,-8.423,-8.423,-9.888,-12.329,-14.771,-16.235,-15.747,-15.747,-14.771,-14.282,-14.282,-14.282,-15.747,-17.212,-18.188,-19.165,-19.165,-19.653,-19.165,-20.630,-20.630,-20.630,-21.118,-21.606,-22.583,-23.071,-23.071,-21.118,-19.653,-18.188,-17.700,-17.212,-14.771,-11.841,-8.911,-8.423,-10.376,-13.306,-16.235,-16.724,-15.259,-12.817,-10.376,-9.399,-10.376,-13.306,-16.724,-20.142,-23.071,-25.024,-25.513,-23.560,-20.630,-17.700,-15.259,-13.794,-13.794,-13.794,-13.794,-14.282,-15.747,-17.212,-18.677,-19.165,-18.188,-16.724,-14.771,-13.794,-13.794,-14.282,-14.771,-16.235,-17.700,-20.142,-22.095,-23.071,-22.095,-19.165,-16.235,-13.306,-10.864,-8.423,-7.446,-7.446,-8.911,-11.353,-14.282,-16.724,-17.700,-18.188,-17.212,-15.747,-14.282,-12.817,-12.329,-12.329,-12.329,-12.817,-12.817,-12.817,-13.794,-14.771,-15.747,-14.771,-13.306,-9.888,-6.958,-5.493,-5.493,-6.470,-8.423,-10.376,-12.817,-15.259,-16.724,-16.724,-15.259,-12.817,-10.376,-8.911
6,FZ,107,2.747,2.747,2.747,1.770,0.793,0.305,-0.671,-1.160,-2.625,-3.601,-5.066,-6.042,-6.531,-7.019,-7.996,-8.972,-9.949,-9.949,-8.972,-8.484,-7.996,-7.996,-8.484,-8.972,-9.460,-9.460,-9.460,-9.949,-10.437,-9.949,-9.460,-8.484,-8.484,-8.484,-9.460,-10.437,-11.414,-10.925,-9.949,-8.484,-8.484,-8.972,-9.460,-9.460,-7.996,-6.042,-4.089,-3.113,-4.089,-5.554,-7.019,-7.507,-6.531,-5.066,-4.089,-4.578,-5.554,-7.019,-7.996,-7.507,-6.531,-5.066,-4.578,-5.066,-6.042,-7.996,-8.972,-9.949,-10.925,-11.902,-12.390,-11.902,-10.437,-8.972,-8.972,-9.460,-10.925,-11.902,-11.902,-11.902,-11.414,-11.414,-10.925,-9.460,-7.996,-6.531,-6.042,-7.507,-8.484,-8.484,-7.996,-6.531,-6.042,-6.531,-8.484,-10.437,-11.902,-11.902,-11.902,-11.414,-11.414,-10.925,-9.949,-8.972,-8.484,-8.972,-9.949,-9.949,-9.460,-7.996,-7.507,-8.484,-10.925,-13.367,-14.343,-13.855,-12.878,-12.390,-12.878,-14.343,-15.320,-15.320,-15.320,-15.320,-15.320,-16.296,-15.808,-13.855,-10.925,-7.996,-7.019,-7.019,-7.507,-7.507,-7.019,-5.554,-4.578,-5.554,-7.019,-9.949,-12.390,-13.855,-14.832,-14.343,-13.367,-12.390,-11.902,-11.902,-12.878,-13.855,-14.343,-14.832,-15.320,-15.808,-15.808,-15.808,-15.320,-14.832,-15.320,-16.296,-18.250,-18.738,-17.761,-16.296,-15.320,-14.832,-13.855,-12.878,-10.437,-7.996,-7.019,-8.484,-11.414,-14.832,-16.785,-15.808,-13.855,-10.925,-9.949,-10.437,-11.902,-14.343,-16.785,-18.250,-19.714,-20.203,-20.203,-18.738,-16.296,-13.367,-11.414,-9.949,-9.949,-10.437,-10.925,-11.414,-10.925,-11.414,-10.925,-11.414,-10.925,-10.925,-10.437,-9.460,-8.972,-9.460,-9.949,-10.437,-10.925,-10.925,-10.437,-10.437,-9.949,-9.460,-7.996,-6.531,-4.578,-2.625,-2.136,-2.625,-4.578,-7.019,-8.972,-10.437,-10.437,-10.437,-9.949,-9.460,-8.972,-8.484,-8.484,-8.484,-9.460,-9.949,-9.949,-8.972,-8.484,-7.507,-7.507,-6.531,-5.554,-3.601,-1.648,-0.183,-0.183,-1.160,-2.625,-4.089,-5.554,-7.019,-7.507,-8.484,-7.996,-6.531,-5.066,-3.113
7,F4,107,6.185,8.138,8.138,6.185,2.767,-0.163,-1.139,-0.651,-0.163,0.326,-0.651,-1.628,-3.581,-5.046,-6.999,-8.952,-10.417,-10.417,-10.417,-9.928,-9.928,-10.417,-9.440,-7.487,-5.534,-5.534,-7.975,-11.393,-14.323,-14.811,-12.858,-10.417,-9.440,-10.417,-11.882,-13.346,-13.346,-13.835,-14.323,-15.788,-16.764,-17.253,-16.764,-15.299,-13.346,-10.905,-8.464,-6.510,-5.534,-7.487,-10.417,-12.858,-12.858,-10.417,-6.999,-5.046,-5.046,-6.022,-7.487,-7.975,-8.464,-7.975,-7.487,-6.022,-5.046,-4.557,-6.022,-9.440,-12.858,-14.811,-14.323,-11.882,-9.928,-9.928,-11.393,-12.370,-12.858,-12.858,-11.882,-11.393,-12.370,-13.346,-13.835,-12.370,-10.905,-9.928,-9.928,-10.905,-11.882,-11.393,-10.905,-9.440,-7.975,-7.975,-8.952,-10.417,-11.393,-11.882,-11.882,-11.393,-10.417,-9.440,-8.464,-8.464,-8.952,-9.928,-10.417,-10.417,-9.928,-9.440,-9.440,-11.393,-13.346,-14.811,-14.323,-13.346,-12.858,-12.858,-14.323,-15.299,-16.276,-17.253,-18.229,-19.694,-21.159,-21.647,-20.182,-17.741,-14.811,-12.370,-10.905,-10.417,-10.417,-9.440,-7.975,-6.510,-6.510,-7.975,-10.905,-13.346,-14.323,-14.323,-12.858,-11.882,-11.393,-11.393,-12.370,-12.858,-14.323,-16.276,-17.253,-17.253,-16.276,-16.276,-16.764,-19.206,-21.159,-22.135,-22.135,-21.647,-21.159,-21.647,-22.135,-21.159,-19.206,-17.253,-15.788,-14.323,-13.346,-11.393,-9.440,-9.440,-11.393,-13.835,-15.788,-15.788,-13.835,-10.417,-7.975,-7.975,-9.928,-13.346,-17.253,-20.671,-23.112,-24.089,-23.600,-21.647,-18.229,-14.811,-11.882,-10.417,-9.440,-9.928,-10.417,-12.370,-14.323,-16.276,-17.253,-16.764,-15.299,-13.346,-11.882,-11.882,-11.393,-10.905,-10.417,-10.905,-12.858,-16.276,-19.694,-21.159,-20.182,-16.276,-11.882,-6.999,-3.581,-1.139,-0.163,-0.651,-2.604,-6.510,-9.928,-13.346,-14.811,-14.811,-13.835,-11.393,-9.440,-7.487,-6.510,-6.999,-7.975,-8.952,-9.440,-9.928,-9.440,-8.464,-7.487,-6.999,-6.999,-6.510,-5.534,-4.557,-4.557,-4.557,-5.534,-6.510,-8.464,-9.440,-9.928,-10.417,-9.440,-8.464,-6.510,-5.046
8,F3,107,0.041,-1.912,-2.401,-1.912,-0.936,-0.936,-1.912,-2.889,-3.866,-4.354,-4.842,-5.330,-6.307,-6.795,-6.307,-6.307,-6.307,-5.819,-5.819,-4.354,-3.377,-3.866,-7.772,-14.119,-18.026,-17.537,-13.631,-8.260,-6.795,-8.748,-12.166,-14.119,-13.143,-10.701,-10.213,-12.166,-13.631,-13.143,-10.213,-6.795,-6.307,-9.237,-12.655,-13.631,-11.678,-8.260,-5.819,-7.284,-10.701,-13.631,-13.631,-11.678,-8.260,-4.842,-2.889,-2.401,-4.842,-9.237,-14.608,-17.537,-15.584,-9.725,-3.866,-1.912,-5.330,-10.213,-11.678,-10.213,-7.284,-6.795,-9.725,-13.143,-14.119,-12.166,-9.725,-9.237,-11.678,-14.608,-15.584,-14.119,-12.166,-10.701,-11.190,-10.701,-8.748,-5.330,-3.866,-4.842,-7.772,-9.725,-9.237,-6.307,-4.842,-6.307,-10.701,-14.608,-16.561,-15.096,-12.655,-11.190,-12.655,-14.608,-15.584,-15.096,-14.119,-13.631,-13.143,-12.655,-10.213,-6.795,-5.819,-9.237,-17.049,-24.373,-27.303,-23.397,-16.073,-11.678,-13.143,-18.026,-22.420,-22.420,-19.491,-16.073,-15.584,-17.537,-19.002,-17.537,-13.631,-10.213,-9.237,-10.701,-12.166,-12.166,-9.725,-6.795,-4.842,-3.377,-2.889,-4.354,-8.748,-15.096,-21.932,-24.373,-21.444,-15.096,-10.213,-9.237,-11.678,-14.608,-15.584,-15.096,-14.608,-16.073,-18.026,-18.514,-17.049,-14.608,-14.608,-16.561,-19.491,-20.467,-18.514,-15.584,-14.119,-15.096,-16.561,-16.073,-11.678,-5.819,-2.401,-4.354,-12.166,-20.955,-25.350,-23.885,-17.537,-12.166,-10.213,-13.143,-16.561,-18.514,-17.537,-16.561,-18.026,-21.932,-25.838,-25.838,-21.444,-14.608,-9.725,-7.284,-8.748,-12.166,-15.096,-16.561,-15.584,-13.631,-11.190,-10.213,-10.701,-11.678,-12.166,-11.678,-10.701,-11.190,-13.143,-15.096,-16.073,-15.096,-13.631,-11.678,-11.678,-12.655,-12.655,-11.190,-7.772,-3.377,-0.936,-1.912,-6.307,-12.166,-16.073,-16.561,-13.143,-9.725,-8.260,-9.725,-12.655,-14.119,-13.143,-10.213,-8.260,-9.237,-10.701,-12.655,-13.631,-14.119,-15.096,-15.096,-13.631,-10.213,-5.330,-1.912,0.041,-0.448,-0.936,-0.936,-1.912,-5.819,-11.678,-16.561,-17.537,-12.655,-5.819,-1.424
9,FC6,107,4.161,3.184,-0.234,-1.699,1.231,7.090,11.973,11.973,6.602,-0.722,-5.605,-6.093,-3.652,-2.675,-4.140,-6.093,-6.093,-3.652,-0.722,-1.699,-6.582,-13.418,-16.836,-13.906,-5.117,3.672,7.090,3.672,-3.652,-9.511,-9.511,-5.605,-1.699,-1.211,-4.628,-9.023,-11.464,-11.464,-11.953,-15.859,-22.695,-27.089,-24.160,-13.906,-1.699,6.114,4.649,-3.652,-11.464,-14.882,-12.441,-8.046,-6.093,-7.070,-9.511,-9.023,-4.628,0.743,3.184,-0.234,-7.070,-13.906,-16.836,-13.418,-6.093,2.207,8.067,8.067,3.184,-4.140,-10.000,-10.976,-8.046,-4.628,-3.652,-6.582,-10.000,-11.464,-10.488,-8.535,-10.000,-14.394,-17.812,-15.371,-6.093,4.161,9.043,4.161,-5.605,-13.418,-12.929,-5.605,1.719,3.184,-1.211,-7.070,-9.511,-8.535,-7.070,-9.511,-14.394,-16.836,-12.929,-4.140,3.672,4.649,-0.722,-8.046,-12.441,-11.464,-9.023,-9.511,-11.953,-13.418,-12.441,-11.464,-13.418,-18.789,-23.183,-20.742,-11.464,-2.675,-1.699,-11.464,-24.160,-30.996,-26.113,-15.371,-6.582,-6.093,-11.953,-17.324,-18.300,-15.371,-10.976,-8.046,-6.093,-4.140,-2.675,-3.652,-7.070,-10.976,-12.441,-9.511,-5.117,-3.164,-6.582,-12.929,-17.812,-18.789,-16.347,-13.906,-14.394,-17.324,-19.765,-18.300,-13.418,-10.000,-11.464,-17.324,-23.671,-26.113,-22.695,-16.836,-13.906,-14.882,-18.789,-20.742,-17.812,-10.000,-1.699,3.672,3.184,-3.164,-11.953,-17.812,-18.300,-12.929,-5.605,-1.211,-2.187,-8.046,-15.859,-22.207,-25.136,-23.183,-17.812,-11.464,-7.070,-7.070,-11.464,-15.859,-15.859,-11.464,-5.605,-4.628,-9.511,-17.324,-21.718,-21.718,-18.789,-16.836,-17.324,-16.347,-10.976,-2.675,3.184,0.743,-9.511,-22.207,-29.531,-28.554,-21.718,-13.418,-8.046,-5.605,-4.628,-3.652,-3.164,-4.628,-6.582,-6.582,-4.140,0.743,3.184,-0.234,-7.070,-13.418,-14.394,-9.511,-3.164,0.743,-0.234,-5.117,-10.488,-13.906,-15.371,-15.371,-12.441,-6.582,0.254,5.625,5.137,-0.722,-8.535,-12.929,-10.488,-4.140,-0.234,-1.699,-7.558,-13.418,-13.906,-10.000,-5.117,-3.652
