Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,54,-6.378,-7.843,-8.820,-7.355,-5.890,-4.913,-5.402,-6.378,-7.843,-7.843,-6.866,-5.402,-2.960,-0.031,1.923,2.411,0.458,-1.495,-3.448,-3.937,-2.960,-2.960,-4.425,-6.866,-8.331,-7.843,-5.890,-2.960,-1.984,-3.448,-5.890,-6.378,-3.937,0.946,5.341,5.829,2.411,-3.448,-7.843,-7.355,-3.937,0.458,4.364,5.829,3.876,0.458,-2.960,-6.866,-9.796,-10.773,-10.284,-8.331,-6.866,-6.378,-7.355,-8.820,-8.820,-5.890,-2.472,0.458,0.458,-1.495,-3.937,-4.425,-1.984,2.411,6.317,7.294,4.852,0.946,-2.472,-3.937,-3.448,-1.495,-0.519,-1.495,-2.472,-1.984,-0.031,2.899,4.852,4.364,1.434,-1.495,-2.960,-1.984,0.458,2.411,3.387,2.899,1.434,-1.007,-4.425,-6.866,-8.820,-10.284,-10.773,-11.261,-10.773,-8.331,-4.913,-1.007,1.434,1.434,-0.519,-2.960,-3.937,-4.425,-5.402,-6.378,-8.331,-8.331,-6.866,-3.937,-0.519,0.458,-1.495,-4.425,-6.378,-6.378,-4.913,-4.425,-5.890,-8.820,-11.261,-12.238,-11.749,-10.284,-8.331,-5.890,-2.472,-0.031,0.946,-0.031,-1.984,-2.960,-2.472,-2.472,-3.937,-6.378,-8.820,-7.843,-3.448,1.434,3.387,1.923,-2.960,-6.866,-8.331,-6.378,-3.448,-2.472,-3.937,-7.843,-11.261,-11.749,-9.796,-7.355,-5.890,-6.378,-7.843,-7.843,-6.378,-2.960,-0.519,-0.031,-2.472,-5.890,-6.866,-4.913,-1.495,0.458,-0.031,-1.984,-3.937,-2.960,-1.007,0.946,0.946,-0.031,-1.495,-1.984,-1.984,-1.495,-1.495,-1.495,-1.007,0.458,3.387,5.829,7.294,6.805,4.852,2.411,0.946,0.946,2.411,4.364,5.341,5.341,3.387,1.434,0.458,1.434,3.876,5.829,6.317,3.876,-0.031,-3.448,-4.913,-2.960,0.458,3.876,5.341,5.341,4.852,4.852,5.829,6.317,5.829,3.387,-0.031,-2.960,-4.425,-2.960,-0.031,2.899,4.852,3.387,-0.031,-5.402,-9.308,-10.773,-9.308,-6.378,-4.425,-4.913,-6.378,-6.866,-4.913,-1.495,0.458,-0.031,-3.937,-7.843,-8.820,-6.378,-1.495,1.434,1.434,-1.984,-6.866,-9.308,-9.308,-7.843
1,FP2,54,-9.288,-6.846,-4.893,-4.893,-5.381,-6.846,-7.334,-7.334,-7.334,-8.311,-8.799,-9.288,-8.311,-5.870,-2.940,-1.475,-2.452,-4.893,-7.823,-9.288,-8.799,-7.823,-6.358,-5.381,-5.870,-6.846,-8.799,-10.752,-12.217,-12.705,-11.241,-8.311,-4.893,-1.963,-0.987,-1.963,-4.893,-7.823,-9.288,-8.311,-4.893,-1.475,0.966,1.943,0.478,-1.963,-5.870,-8.799,-11.729,-13.682,-12.705,-9.288,-5.381,-2.452,-1.475,-2.940,-5.381,-6.846,-6.358,-5.381,-3.916,-3.916,-4.893,-5.381,-4.405,-0.498,5.361,9.755,11.709,10.244,5.361,-0.010,-3.428,-4.405,-3.428,-1.963,-0.010,2.431,4.384,5.361,4.873,2.431,0.478,-0.498,0.966,3.896,5.361,3.896,0.478,-3.428,-4.405,-3.916,-2.940,-2.940,-5.381,-8.799,-10.264,-9.776,-6.846,-3.916,-1.963,-0.010,1.455,2.431,2.431,0.966,-1.475,-4.405,-6.358,-7.334,-7.334,-6.358,-4.893,-4.893,-4.893,-5.381,-7.334,-8.799,-9.776,-9.288,-8.311,-7.334,-8.799,-11.241,-13.194,-13.682,-11.729,-9.776,-8.799,-8.799,-9.776,-8.799,-6.846,-3.916,-2.940,-3.428,-5.381,-6.846,-6.846,-5.381,-3.428,-2.452,-1.963,-2.452,-2.940,-2.940,-4.405,-6.358,-7.823,-7.334,-4.893,-1.475,-0.498,-1.963,-6.358,-10.264,-11.241,-9.776,-7.334,-6.358,-6.358,-6.358,-4.405,-1.475,1.943,3.896,2.431,-0.498,-2.940,-2.940,-1.475,-0.010,0.478,0.478,-0.010,0.966,1.455,2.431,2.920,3.408,4.384,4.873,4.384,2.431,-0.010,-1.963,-1.475,1.943,5.849,9.267,10.244,9.267,7.314,5.849,5.849,6.337,6.826,6.337,3.896,1.455,-0.987,-1.475,-0.498,0.966,2.920,3.896,3.896,3.408,2.920,1.455,0.478,-0.010,0.478,2.431,4.873,7.314,8.291,7.802,6.826,6.337,4.873,3.896,1.943,-0.987,-2.940,-3.916,-1.475,1.455,4.873,5.849,2.920,-2.452,-7.823,-10.264,-9.288,-5.870,-2.452,-1.475,-1.475,-0.987,-0.010,2.920,4.384,4.873,2.431,-0.010,-1.475,-1.475,-0.010,1.455,1.943,0.966,-0.987,-3.428,-4.893,-5.381
2,F7,54,-8.596,-9.084,-6.643,-2.248,0.682,1.658,1.658,1.658,3.123,5.076,4.588,1.658,-3.225,-6.643,-5.666,1.170,11.424,20.213,21.678,14.842,3.123,-7.131,-11.037,-7.619,-2.248,-0.295,-2.248,-5.178,-5.666,-3.225,0.193,1.170,0.682,0.193,1.658,4.588,6.541,7.517,6.541,5.564,5.076,4.588,4.100,4.100,4.588,4.588,3.123,-0.783,-5.666,-8.596,-8.108,-3.713,0.193,-0.295,-6.154,-15.432,-21.291,-17.385,-4.201,11.424,20.701,18.260,6.053,-5.666,-9.084,-1.760,8.982,13.865,10.447,2.146,-3.713,-3.225,0.682,4.100,2.635,-1.272,-3.225,-1.760,3.611,8.006,9.471,7.517,4.100,3.123,3.611,6.053,8.494,9.471,8.494,6.053,3.611,1.170,-1.272,-2.248,-3.225,-3.713,-4.690,-6.154,-7.619,-8.108,-7.131,-5.666,-4.201,-3.225,-2.736,-2.248,-2.248,-1.760,-1.272,-0.783,-0.295,0.682,1.658,2.146,3.123,4.588,5.564,5.564,4.100,1.170,-2.248,-4.201,-4.201,-3.225,-1.760,-1.272,-2.736,-7.619,-12.990,-15.432,-11.037,0.193,12.400,19.725,16.307,5.564,-6.154,-10.549,-7.131,0.193,4.588,4.100,1.170,0.193,2.146,5.564,5.564,3.123,-0.295,-1.272,2.146,5.564,5.564,2.146,-2.248,-3.713,-2.736,-0.783,-0.783,-3.713,-6.643,-7.619,-4.690,-0.783,1.658,1.658,-0.783,-2.736,-2.736,-1.760,0.682,0.682,-0.295,-2.248,-5.178,-8.108,-12.502,-14.455,-11.525,-1.760,10.447,17.771,14.842,5.564,-4.690,-6.643,-0.295,9.959,15.330,12.889,7.029,3.123,3.123,5.564,7.029,6.053,3.611,1.658,1.170,2.146,2.146,2.146,3.611,5.564,8.494,9.959,8.982,6.541,4.588,3.611,2.635,2.146,1.658,2.146,4.588,8.494,12.400,13.865,12.400,9.959,8.494,8.494,8.494,8.494,7.029,6.053,6.541,7.517,8.494,7.029,2.146,-4.201,-9.084,-10.549,-7.619,-3.225,0.193,1.170,0.193,-1.760,-3.225,-3.713,-4.201,-5.178,-6.154,-6.154,-4.201,0.193,4.588,6.053,3.611,-3.225,-10.061,-11.037,-4.201,6.053
3,F8,54,-13.133,-5.809,0.051,1.027,-2.391,-5.809,-7.273,-6.297,-4.344,-5.809,-8.738,-11.180,-10.203,-6.297,-1.902,-0.437,-3.855,-9.715,-15.086,-17.527,-17.039,-14.109,-10.691,-6.785,-4.832,-5.809,-10.691,-18.016,-23.875,-26.316,-24.851,-20.457,-17.039,-13.621,-11.180,-9.226,-8.738,-9.226,-10.203,-11.180,-10.203,-7.273,-4.344,-2.879,-3.367,-5.320,-6.297,-7.273,-8.250,-9.715,-11.668,-12.156,-10.203,-7.273,-4.344,-4.344,-5.809,-7.273,-7.273,-6.785,-6.297,-7.273,-8.738,-8.250,-5.320,0.051,5.910,10.793,14.211,14.211,12.258,8.352,3.469,-0.926,-2.391,-0.926,3.469,8.840,12.258,12.258,8.840,4.445,2.004,3.469,6.887,10.793,10.793,6.399,0.539,-3.367,-2.879,0.051,1.027,-1.902,-7.762,-12.644,-13.133,-8.250,-2.391,1.516,2.004,0.051,-1.414,-0.437,1.516,2.004,1.027,-2.391,-5.320,-7.273,-7.273,-5.809,-3.367,-2.879,-3.855,-6.297,-9.226,-10.203,-9.715,-7.762,-6.297,-6.297,-8.250,-11.668,-13.621,-13.621,-12.156,-10.203,-10.203,-11.668,-12.156,-9.715,-4.344,2.004,4.445,2.492,-1.902,-5.809,-5.809,-2.879,0.051,-0.437,-2.391,-4.344,-3.367,0.539,3.469,3.469,0.051,-3.855,-5.320,-3.367,-0.926,-1.414,-5.809,-11.180,-14.109,-12.156,-7.273,-2.391,-0.926,-1.414,-1.902,1.027,3.957,5.422,2.981,-2.391,-6.785,-7.762,-4.344,0.539,3.469,3.469,0.539,-2.879,-5.320,-5.320,-3.367,0.051,2.981,4.934,4.445,1.516,-3.367,-7.273,-7.273,-3.367,2.492,6.887,8.352,7.375,4.445,2.492,2.981,4.445,6.399,7.375,6.399,3.469,-0.926,-4.832,-6.785,-5.320,-2.391,-0.437,0.539,0.539,1.516,2.492,3.469,3.469,2.004,1.027,1.516,3.957,6.399,8.352,9.328,9.328,8.352,6.887,3.469,-1.414,-4.832,-5.809,-2.879,1.516,4.445,4.445,0.051,-4.832,-9.226,-9.226,-6.297,-3.855,-2.391,-2.879,-1.902,1.027,5.422,8.352,7.375,2.492,-2.879,-5.320,-2.879,2.004,5.910,6.887,4.934,2.004,-0.437,-1.414,-2.391,-3.855
4,AF1,54,-5.412,-5.412,-4.924,-4.924,-4.924,-4.435,-4.435,-3.947,-3.947,-3.459,-3.459,-1.994,-1.017,0.936,2.401,3.377,2.401,0.936,-1.017,-1.994,-1.017,-0.529,0.448,-0.529,-2.482,-3.459,-3.947,-3.459,-2.482,-1.994,-1.994,-1.017,0.936,3.377,5.819,5.819,3.377,-0.041,-2.482,-2.970,-1.506,0.936,3.377,4.842,4.842,3.377,0.448,-3.459,-6.388,-8.830,-8.341,-6.388,-4.435,-2.970,-3.459,-3.459,-3.459,-1.994,-0.529,-0.041,-0.529,-1.994,-3.459,-2.970,-1.017,1.912,4.354,5.330,4.842,3.377,1.424,-0.529,-2.482,-3.459,-2.970,-1.994,-1.017,0.448,1.912,2.401,2.889,2.401,1.424,0.936,0.936,2.401,3.866,3.866,2.889,0.448,-1.994,-2.970,-3.459,-3.947,-4.924,-6.877,-8.341,-8.830,-6.877,-4.435,-1.994,-0.529,-0.041,-0.041,-0.529,-1.017,-2.482,-3.947,-4.924,-4.924,-3.459,-1.506,-0.529,0.448,-0.529,-1.506,-2.482,-2.482,-1.994,-1.506,-1.506,-2.482,-3.459,-3.947,-4.435,-4.435,-4.435,-3.947,-2.482,-0.041,1.424,2.401,1.912,-0.041,-1.506,-1.994,-1.506,-1.017,-1.994,-2.970,-3.459,-2.482,-0.041,2.401,2.889,0.448,-2.482,-3.947,-4.435,-3.459,-1.994,-1.506,-1.994,-2.970,-4.435,-5.412,-5.900,-5.900,-5.900,-5.900,-5.412,-4.435,-2.482,0.448,2.889,4.354,2.889,0.448,-1.506,-2.482,-2.482,-1.506,-0.041,0.448,1.424,2.401,3.866,4.842,5.330,4.842,3.377,1.424,-0.529,-1.506,-2.482,-1.994,-1.017,1.912,5.819,9.237,10.701,9.725,7.284,4.842,3.866,3.866,4.354,4.354,3.866,2.889,2.401,3.377,4.354,5.330,6.307,6.307,6.307,4.842,2.401,-0.529,-3.459,-3.947,-2.482,0.448,3.377,5.819,5.819,5.330,4.842,4.354,4.354,3.377,1.424,-0.529,-1.506,-1.506,-0.041,1.424,2.889,3.377,1.424,-1.994,-5.412,-7.365,-6.877,-4.435,-2.482,-1.506,-1.994,-2.970,-2.970,-2.482,-1.994,-2.970,-4.924,-7.853,-7.853,-6.388,-2.482,1.424,3.377,1.912,-1.506,-5.412,-9.318,-11.271
5,AF2,54,-7.019,-5.554,-4.578,-4.089,-4.089,-5.066,-5.554,-5.554,-5.066,-6.042,-7.019,-7.507,-7.507,-5.554,-3.601,-2.136,-2.136,-3.113,-5.066,-5.554,-5.066,-4.089,-2.625,-2.136,-2.136,-3.601,-5.554,-7.996,-9.460,-9.949,-8.484,-6.042,-3.113,-0.183,0.793,-0.183,-2.625,-5.554,-7.019,-7.019,-5.066,-2.625,-0.671,0.793,0.793,-0.671,-3.113,-6.531,-9.460,-10.925,-10.437,-7.019,-3.601,-1.160,-1.160,-2.625,-4.089,-4.578,-3.601,-2.136,-1.648,-2.136,-2.625,-2.625,-0.671,2.258,6.165,7.629,8.606,7.141,4.700,1.770,-0.671,-1.648,-2.136,-1.160,0.305,2.258,3.235,3.235,2.258,0.793,-0.183,0.305,1.770,3.723,4.700,3.723,1.282,-1.648,-3.113,-3.601,-4.089,-4.578,-6.042,-7.507,-7.996,-7.019,-5.066,-3.113,-1.160,0.305,1.282,1.770,1.770,0.793,-1.160,-2.625,-4.089,-4.578,-4.089,-3.113,-2.625,-2.136,-3.113,-5.066,-6.531,-7.507,-7.019,-5.066,-3.601,-3.113,-3.601,-5.066,-6.531,-6.531,-6.042,-5.554,-5.554,-5.554,-5.066,-3.601,-1.648,-0.671,-0.671,-1.648,-2.625,-3.113,-3.113,-2.625,-2.136,-1.160,-0.183,0.793,0.793,-0.183,-1.160,-2.136,-2.625,-2.136,-1.648,-0.671,-0.671,-2.136,-4.089,-6.042,-7.019,-7.019,-6.042,-5.066,-3.113,-1.160,0.793,3.235,4.700,4.211,2.747,0.793,-0.183,-0.671,-0.183,0.793,1.770,2.747,3.723,4.211,3.723,3.235,2.258,2.747,4.211,4.700,3.723,1.770,-1.648,-3.113,-2.136,1.282,6.165,9.094,10.071,9.094,7.141,5.676,5.188,5.188,5.188,4.211,3.235,2.747,2.258,1.282,0.793,0.793,1.770,2.747,3.723,3.235,1.770,0.305,-1.160,-1.160,-0.183,2.258,4.211,5.676,6.165,6.165,5.676,6.165,5.188,3.723,1.282,-1.160,-2.625,-3.113,-1.648,-0.183,1.282,1.770,-0.183,-2.625,-6.042,-7.996,-7.996,-6.042,-3.601,-2.136,-1.160,-0.671,0.793,2.258,3.235,2.258,-0.183,-2.625,-4.089,-3.113,-1.648,0.305,0.793,-0.671,-3.113,-5.554,-7.019,-7.019
6,FZ,54,-3.571,-3.571,-3.082,-3.571,-4.059,-4.059,-4.059,-3.571,-3.571,-3.571,-4.059,-4.059,-3.571,-2.594,-1.129,-0.153,-0.153,-0.641,-1.129,-0.641,0.336,0.824,0.824,-0.153,-1.617,-2.594,-3.571,-3.082,-2.594,-1.617,-0.641,0.824,2.289,3.754,4.242,3.265,1.312,-1.129,-3.082,-2.594,-1.129,1.312,2.777,3.754,3.265,2.289,0.336,-3.082,-5.524,-6.989,-6.500,-5.035,-3.571,-2.106,-2.106,-2.594,-3.082,-2.106,-1.129,-0.641,-1.129,-1.617,-2.594,-1.617,-0.641,0.824,2.289,2.289,1.801,1.312,0.336,-0.641,-2.106,-2.106,-2.594,-2.106,-1.129,-0.641,-0.641,-1.129,-1.617,-1.617,-1.617,-1.129,-0.153,1.801,2.777,3.265,1.801,-0.641,-3.082,-4.547,-5.035,-4.547,-4.059,-4.547,-5.035,-5.524,-4.547,-3.082,-1.129,0.336,1.312,1.312,0.824,0.336,-1.129,-2.106,-3.082,-3.082,-2.594,-1.129,-0.641,-0.153,-1.129,-2.106,-3.082,-2.594,-1.617,-0.641,0.336,0.336,-0.153,-1.129,-2.106,-2.106,-1.617,-0.641,0.336,1.312,2.289,2.289,1.801,0.824,-0.641,-1.129,-0.641,-0.641,-0.641,-0.641,-0.641,0.336,1.801,2.777,2.289,0.824,-0.641,-1.129,-1.129,-0.641,-0.153,-0.153,-0.641,-1.617,-2.594,-3.082,-3.571,-4.059,-4.059,-4.059,-3.082,-1.617,0.336,2.777,4.730,5.707,4.730,3.265,1.312,0.336,0.336,1.312,2.289,2.777,3.265,3.754,4.730,4.730,4.730,4.242,2.777,0.824,-1.129,-2.594,-3.082,-2.594,-0.641,1.801,5.219,7.660,9.613,9.125,7.172,4.730,2.777,1.801,1.801,1.801,1.801,1.801,1.801,2.289,2.777,3.265,3.265,3.265,3.265,2.289,0.824,-1.129,-3.082,-3.571,-2.594,-0.153,2.289,3.754,3.754,3.265,3.265,3.265,2.777,1.801,0.824,-0.641,-1.617,-1.617,-0.153,1.312,2.289,2.777,1.801,0.336,-2.594,-5.524,-6.012,-5.524,-4.059,-2.594,-2.106,-1.129,-0.641,0.336,0.336,-0.641,-2.594,-5.035,-6.012,-5.035,-2.594,-0.153,1.312,0.824,-1.617,-4.547,-6.500,-7.965
7,F4,54,-8.067,-5.137,-1.719,-0.254,-1.231,-2.696,-4.649,-5.625,-5.625,-6.602,-8.555,-10.508,-10.020,-7.579,-4.161,-1.719,-1.719,-3.672,-6.114,-6.602,-5.625,-4.161,-2.696,-2.207,-2.696,-4.649,-7.579,-10.997,-13.926,-14.903,-13.438,-9.532,-5.137,-1.719,-1.719,-3.184,-6.602,-9.532,-10.997,-10.020,-8.067,-5.137,-2.207,0.234,1.699,0.722,-1.719,-5.625,-8.555,-10.020,-8.555,-5.137,-1.231,1.211,1.211,-0.743,-3.184,-4.161,-3.184,-2.207,-1.719,-1.719,-1.231,0.234,2.675,5.605,7.558,8.046,7.558,6.093,4.140,2.675,1.699,0.722,0.234,0.234,1.211,3.164,4.140,4.628,3.164,1.699,-0.254,-0.254,0.722,2.675,3.164,2.187,-0.254,-3.184,-5.137,-5.625,-4.649,-4.161,-4.161,-5.137,-5.625,-4.649,-3.184,-1.719,-0.743,0.234,0.234,1.211,0.722,0.234,-0.743,-2.207,-3.184,-3.672,-3.672,-3.672,-3.672,-4.649,-5.625,-6.602,-7.579,-7.579,-7.090,-5.137,-3.672,-3.184,-3.672,-5.137,-6.114,-6.114,-4.649,-4.161,-5.137,-6.114,-6.602,-5.137,-1.719,0.722,1.211,-1.231,-3.672,-4.649,-3.672,-1.231,0.234,0.234,-0.254,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-0.743,-1.231,-1.231,-1.719,-1.719,-2.207,-3.672,-5.625,-7.579,-8.555,-6.602,-3.184,1.211,4.628,5.605,4.628,2.675,1.211,1.211,1.699,1.699,1.699,1.211,1.699,2.675,3.652,3.652,2.187,0.722,0.234,1.211,3.164,4.628,4.140,1.699,-1.719,-4.161,-3.672,-0.743,3.164,6.582,8.046,7.558,5.605,4.628,3.652,3.652,3.652,3.652,3.164,2.187,0.722,-0.254,-1.231,-1.719,-1.231,-0.743,-0.743,-1.231,-1.231,-1.231,-1.719,-0.743,0.234,2.187,4.140,5.605,6.093,5.605,5.605,5.117,3.652,1.699,-0.254,-2.207,-2.696,-2.207,-0.743,-0.254,0.234,0.234,-1.231,-3.184,-6.114,-8.555,-9.532,-8.555,-5.625,-2.696,-0.743,1.211,2.675,4.140,5.117,4.140,1.699,-1.231,-2.696,-3.184,-2.207,-1.231,-1.231,-2.207,-3.672,-5.137,-5.625,-5.625
8,F3,54,-3.835,-2.370,-1.882,-1.882,-1.882,-0.417,1.048,2.513,2.513,2.024,2.513,3.489,6.907,10.325,12.767,12.767,9.349,3.489,-0.905,-1.882,1.048,4.954,6.419,3.001,-1.882,-5.300,-4.323,0.071,4.466,5.931,4.466,3.001,3.977,6.907,8.860,9.349,6.907,3.489,1.048,1.048,1.536,3.001,4.954,6.419,7.395,7.395,4.954,1.536,-1.882,-3.835,-3.835,-2.858,-2.370,-2.370,-1.394,1.536,5.931,9.837,9.837,4.466,-2.370,-6.765,-6.276,-1.394,3.489,3.977,2.024,-0.417,-0.417,2.024,4.954,4.466,2.024,-0.905,-1.394,0.559,2.513,3.001,2.513,2.024,2.513,3.977,4.466,3.977,3.001,3.001,4.954,6.907,7.395,4.954,2.024,-0.417,-1.394,-0.417,-0.905,-2.370,-4.323,-5.788,-4.812,-2.370,0.071,1.536,1.048,1.048,0.559,0.559,-0.417,-1.882,-3.347,-3.347,-1.394,1.536,3.489,3.489,2.513,2.024,2.024,2.024,2.024,1.048,-0.417,-0.905,-0.905,-0.417,0.559,0.559,0.559,2.513,5.931,9.837,11.790,8.860,2.513,-4.812,-7.741,-5.300,-0.417,3.489,2.513,-1.394,-4.323,-3.347,1.048,5.442,5.442,2.513,-1.882,-3.835,-2.858,-0.417,1.536,1.048,-0.905,-2.370,-2.858,-2.370,-1.882,-2.370,-3.347,-4.812,-4.812,-3.835,-1.394,1.536,3.489,5.442,4.954,3.001,0.559,-1.394,-1.394,0.559,2.513,3.977,4.954,6.907,9.837,12.767,13.255,9.349,2.024,-5.300,-8.718,-6.276,-0.417,4.466,6.419,5.442,5.931,8.860,12.767,13.743,10.325,4.954,1.048,0.559,2.513,4.954,5.442,3.977,3.977,5.442,8.372,10.813,11.302,9.349,6.907,4.466,2.024,-0.417,-2.858,-3.347,-1.394,2.513,6.907,9.837,9.349,7.884,5.931,4.954,4.466,3.489,2.513,1.048,1.048,1.536,3.489,4.954,6.419,6.419,3.977,0.559,-1.882,-3.347,-2.858,-1.882,-0.417,-0.417,-0.905,-1.394,-1.882,-2.370,-2.858,-4.323,-6.276,-7.253,-5.788,-2.858,2.024,6.907,10.813,12.278,10.813,5.931,-1.394,-9.694
9,FC6,54,-13.133,-7.762,-5.809,-6.785,-6.785,-2.391,4.934,9.816,6.399,-3.855,-16.062,-22.410,-18.016,-8.250,-0.437,0.051,-5.809,-11.668,-12.644,-7.273,0.051,3.469,0.539,-5.809,-11.180,-12.644,-11.180,-11.180,-14.598,-21.434,-26.805,-25.340,-17.039,-4.832,4.445,6.887,0.539,-10.203,-18.016,-18.992,-13.133,-4.832,0.051,0.539,-3.367,-8.250,-11.668,-12.644,-10.203,-5.320,0.051,3.469,2.492,-2.391,-7.273,-8.738,-5.809,-1.902,-1.414,-6.785,-13.621,-16.551,-10.691,2.004,14.699,20.559,17.141,8.352,2.004,2.004,5.910,8.840,4.934,-2.879,-9.226,-7.762,1.516,14.211,22.024,21.535,13.234,3.469,-1.902,-0.926,2.004,3.469,0.539,-5.320,-8.250,-6.297,0.539,6.887,7.863,2.492,-5.809,-9.715,-7.273,-0.437,4.934,4.445,-2.879,-10.203,-12.644,-6.785,2.981,10.305,11.770,6.399,-0.926,-5.809,-5.809,-3.367,-2.391,-5.320,-10.691,-14.598,-14.598,-10.203,-3.367,2.981,4.934,2.981,-3.367,-9.715,-12.156,-9.226,-3.855,-1.902,-5.320,-13.621,-18.504,-15.086,-2.879,9.816,15.188,10.793,0.539,-6.785,-5.809,2.004,8.840,10.305,4.934,-3.855,-11.180,-11.668,-6.297,2.004,8.352,8.840,3.469,-3.367,-6.297,-2.879,3.957,7.375,2.492,-10.203,-22.410,-26.316,-18.016,-1.414,12.746,17.141,11.281,2.004,-4.344,-2.879,2.004,4.445,1.027,-6.785,-12.156,-8.738,1.516,10.793,12.746,4.934,-5.320,-10.203,-5.320,3.957,9.328,6.399,-3.367,-12.644,-16.551,-13.621,-5.809,2.981,10.305,15.188,15.676,10.793,3.469,-1.902,-1.902,2.492,6.399,5.910,-1.414,-11.180,-16.551,-13.621,-2.879,7.863,12.258,6.887,-2.879,-10.691,-10.691,-3.855,3.957,6.887,4.445,-1.414,-4.832,-2.879,4.934,13.234,17.141,13.723,4.934,-3.855,-7.762,-5.809,-0.926,1.027,-0.926,-6.785,-12.156,-13.621,-11.668,-6.785,-0.926,2.981,3.469,0.051,-3.855,-5.809,-2.879,2.492,5.910,3.957,-1.902,-6.785,-4.832,3.957,13.234,15.188,7.375,-5.320,-13.133,-12.644,-6.297,-2.391
